# test 19/19: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
515036958,-0.0392,0.5732,-4.80,-0.0003,-0.0357,-0.0313,0.4789,0.1327,0.166,-0.258,0.0689,-0.1769,0.3944,12,12,26,41,59
515086959,-0.0392,0.5714,-5.70,-0.0005,-0.0335,-0.0298,0.4773,0.1308,0.166,-0.271,-0.1418,-0.0931,0.3357,12,12,28,41,37
515136959,-0.0393,0.5698,-6.48,-0.0009,-0.0307,-0.0286,0.4759,0.1291,0.166,-0.287,-0.2950,0.0841,0.2654,12,12,31,42,19
515186964,-0.0394,0.5684,-7.29,-0.0019,-0.0294,-0.0273,0.4745,0.1275,0.163,-0.294,-0.2136,0.1846,0.2966,12,12,32,42,69
515236959,-0.0395,0.5669,-8.03,-0.0024,-0.0285,-0.0263,0.4732,0.1260,0.162,-0.298,-0.2136,0.0218,0.2881,12,12,33,42,14
515286959,-0.0396,0.5655,-8.90,-0.0024,-0.0284,-0.0250,0.4720,0.1246,0.162,-0.299,-0.1873,0.1176,0.2918,12,12,34,42,19
515336959,-0.0397,0.5641,-9.71,-0.0015,-0.0286,-0.0237,0.4708,0.1231,0.166,-0.298,0.0115,0.1415,0.2763,12,12,34,42,69
515386959,-0.0397,0.5626,-10.46,-0.0007,-0.0297,-0.0226,0.4696,0.1217,0.169,-0.291,-0.0508,0.0745,0.2214,12,12,34,42,39
515436959,-0.0397,0.5611,-10.99,0.0001,-0.0314,-0.0217,0.4682,0.1202,0.172,-0.280,-0.0053,-0.2750,0.1252,12,12,33,41,12
515486959,-0.0398,0.5595,-11.18,-0.0007,-0.0309,-0.0214,0.4667,0.1187,0.172,-0.281,0.2724,-0.4283,0.0096,12,12,33,41,62
515536959,-0.0398,0.5581,-10.81,-0.0013,-0.0266,-0.0221,0.4652,0.1173,0.171,-0.304,0.3538,-0.0668,-0.2281,12,12,35,42,34
515586959,-0.0399,0.5569,-9.94,-0.0005,-0.0210,-0.0235,0.4637,0.1161,0.176,-0.336,0.0522,-0.0500,-0.3627,12,12,37,44,14
515636959,-0.0398,0.5560,-8.70,0.0016,-0.0167,-0.0255,0.4625,0.1153,0.197,-0.358,0.1168,0.1368,-0.4644,12,12,36,46,64
515686958,-0.0115,0.5684,-7.30,0.0054,-0.0176,0.0005,0.4745,0.1245,0.163,-0.386,0.1791,0.4480,-0.5191,12,12,40,46,37
515736959,-0.0111,0.5673,-5.73,0.0105,-0.0243,-0.0016,0.4732,0.1232,0.163,-0.333,-0.0269,0.8718,-0.5716,12,12,35,44,12
515786959,-0.0104,0.5658,-4.11,0.0165,-0.0353,-0.0036,0.4715,0.1215,0.138,-0.262,0.1503,0.6515,-0.5923,12,12,29,40,62
515836959,-0.0094,0.5637,-2.32,0.0229,-0.0478,-0.0056,0.4692,0.1193,0.107,-0.184,0.3299,0.2613,-0.6163,12,12,23,35,34
515886959,-0.0081,0.5610,-0.51,0.0288,-0.0588,-0.0072,0.4664,0.1166,0.077,-0.114,0.3083,-0.0691,-0.6773,12,12,17,29,9
515936959,-0.0065,0.5578,1.39,0.0331,-0.0669,-0.0088,0.4633,0.1136,0.056,-0.063,0.1623,0.1032,-0.6296,12,13,12,24,59
515986959,-0.0048,0.5543,3.05,0.0349,-0.0731,-0.0098,0.4598,0.1103,0.045,-0.025,0.4257,0.0099,-0.5857,12,17,12,20,42
516036962,-0.0030,0.5506,4.60,0.0382,-0.0745,-0.0106,0.4563,0.1068,0.036,-0.012,0.0713,0.6132,-0.5036,12,17,12,17,92
516086958,-0.0010,0.5469,5.79,0.0414,-0.0745,-0.0105,0.4527,0.1033,0.026,-0.006,0.1551,-0.0428,-0.3784,12,16,12,16,49
516136959,0.0012,0.5432,6.52,0.0438,-0.0713,-0.0096,0.4492,0.0997,0.023,-0.018,-0.0723,-0.4379,-0.2358,12,14,12,17,29
516186959,0.0034,0.5398,6.90,0.0442,-0.0663,-0.0080,0.4458,0.0962,0.029,-0.043,0.1503,-0.4690,-0.0714,12,12,12,20,79
516236959,0.0056,0.5366,6.95,0.0442,-0.0597,-0.0059,0.4427,0.0929,0.039,-0.075,0.0306,-0.4187,-0.0312,12,12,15,24,29
516286965,0.0078,0.5338,6.85,0.0437,-0.0544,-0.0035,0.4399,0.0899,0.045,-0.094,0.0617,-0.0739,0.0490,12,12,17,26,4
516336959,0.0099,0.5311,6.49,0.0416,-0.0534,-0.0008,0.4371,0.0871,0.047,-0.094,-0.5057,0.0075,0.1764,12,12,16,26,54
516386959,0.0119,0.5284,5.44,0.0378,-0.0548,0.0029,0.4342,0.0843,0.047,-0.082,0.2964,0.1511,0.2942,12,12,15,25,37
516436959,0.0137,0.5257,4.51,0.0334,-0.0537,0.0062,0.4314,0.0816,0.053,-0.083,-0.0580,-0.1290,0.3520,12,12,14,25,87
516486959,0.0152,0.5231,3.21,0.0293,-0.0507,0.0099,0.4286,0.0793,0.060,-0.092,-0.0867,-0.0572,0.4210,12,12,15,27,49
516536958,0.0165,0.5206,1.78,0.0238,-0.0494,0.0136,0.4260,0.0772,0.065,-0.096,0.0234,-0.2128,0.4980,12,12,15,27,9
516586959,0.0176,0.5181,0.35,0.0199,-0.0482,0.0170,0.4236,0.0755,0.064,-0.096,0.0522,-0.1218,0.4988,12,12,16,27,59
516636959,0.0186,0.5158,-0.97,0.0179,-0.0465,0.0202,0.4212,0.0740,0.061,-0.097,0.1958,0.1200,0.4698,12,12,18,27,44
516686965,0.0194,0.5135,-2.16,0.0171,-0.0453,0.0230,0.4190,0.0727,0.056,-0.094,0.0043,0.0410,0.4293,12,12,18,26,2
516736957,0.0203,0.5112,-3.21,0.0166,-0.0452,0.0256,0.4168,0.0715,0.049,-0.085,0.0617,0.2253,0.3246,12,12,19,25,52
516786959,0.0211,0.5090,-3.99,0.0156,-0.0452,0.0277,0.4146,0.0703,0.043,-0.077,-0.0723,0.1272,0.2822,12,12,19,24,34
516836959,0.0218,0.5067,-4.73,0.0132,-0.0449,0.0296,0.4124,0.0691,0.040,-0.074,-0.2351,0.0577,0.2462,12,12,19,24,84
516886959,0.0224,0.5045,-5.28,0.0101,-0.0437,0.0311,0.4103,0.0678,0.039,-0.076,-0.1059,0.0817,0.1772,12,12,20,24,42
516936959,0.0228,0.5024,-5.79,0.0061,-0.0419,0.0323,0.4083,0.0666,0.038,-0.083,-0.0628,0.0123,0.1503,12,12,21,24,22
516986959,0.0230,0.5003,-6.15,0.0020,-0.0398,0.0331,0.4063,0.0653,0.036,-0.091,-0.2136,-0.2966,0.1314,12,12,22,25,72
517036959,0.0229,0.4984,-6.38,-0.0041,-0.0361,0.0334,0.4044,0.0639,0.029,-0.105,-0.4458,-0.2918,0.1452,12,12,25,25,49
517086958,0.0225,0.4967,-6.62,-0.0099,-0.0320,0.0334,0.4028,0.0625,0.016,-0.114,-0.0484,-0.0260,0.0978,12,12,28,25,29
517136965,0.0220,0.4953,-6.57,-0.0101,-0.0262,0.0328,0.4013,0.0609,0.003,-0.139,-0.0340,-0.2918,-0.0858,12,12,31,25,4
517186959,0.0216,0.4942,-5.90,-0.0071,-0.0187,0.0313,0.4001,0.0591,-0.009,-0.183,-0.2711,0.1368,-0.3272,12,12,36,28,54
517236959,0.0246,0.5049,-4.87,-0.0070,-0.0147,0.0326,0.4107,0.0689,-0.033,-0.234,-0.1346,0.1248,-0.3573,12,12,42,30,38
517286959,0.0242,0.5042,-3.78,-0.0086,-0.0144,0.0304,0.4098,0.0671,-0.038,-0.226,-0.0173,-0.1577,-0.4213,12,12,41,29,88
517336959,0.0401,0.5130,-2.34,-0.0092,-0.0144,0.0440,0.4185,0.0814,-0.081,-0.253,0.0282,-0.0237,-0.5041,12,12,46,29,49
517386959,0.0630,0.5141,-0.78,-0.0100,-0.0152,0.0643,0.4195,0.0947,-0.140,-0.255,0.1024,0.1894,-0.5484,12,12,49,26,9
517436958,0.0625,0.5132,0.79,-0.0104,-0.0208,0.0612,0.4186,0.0919,-0.102,-0.240,-0.0436,0.2253,-0.5369,12,12,46,28,59
517486959,0.0619,0.5119,2.32,-0.0121,-0.0313,0.0581,0.4174,0.0890,-0.060,-0.189,0.1886,0.2517,-0.5159,12,12,39,27,39
517536958,0.0613,0.5100,3.69,-0.0152,-0.0434,0.0552,0.4156,0.0857,-0.025,-0.119,-0.1753,0.0817,-0.4402,12,12,30,24,89
517586959,0.0604,0.5075,4.78,-0.0181,-0.0541,0.0525,0.4132,0.0822,0.003,-0.053,-0.0269,0.4959,-0.3848,12,12,20,19,49
517636959,0.0594,0.5046,5.38,-0.0207,-0.0606,0.0506,0.4104,0.0788,0.023,-0.007,-0.5584,0.4600,-0.2313,12,16,12,16,7
517686959,0.0583,0.5015,5.91,-0.0224,-0.0636,0.0486,0.4074,0.0752,0.037,0.019,-0.0939,0.1607,-0.1679,12,21,12,13,57
517736958,0.0572,0.4983,6.20,-0.0223,-0.0638,0.0470,0.4042,0.0718,0.041,0.029,-0.0269,-0.1338,-0.1673,12,23,12,12,34
517786959,0.0561,0.4951,6.43,-0.0217,-0.0636,0.0455,0.4011,0.0684,0.044,0.035,0.2892,0.0601,-0.0677,13,24,12,12,17
517836959,0.0550,0.4919,6.41,-0.0206,-0.0624,0.0445,0.3979,0.0654,0.043,0.036,-0.0652,0.1032,0.0400,13,23,12,12,67
517886958,0.0540,0.4889,5.95,-0.0197,-0.0593,0.0442,0.3948,0.0630,0.038,0.029,-0.6493,-0.0260,0.1729,12,22,12,12,27
517936959,0.0531,0.4861,5.14,-0.0188,-0.0530,0.0446,0.3919,0.0612,0.027,0.005,0.0258,0.0362,0.2089,12,18,12,14,7
517986958,0.0522,0.4837,4.68,-0.0166,-0.0436,0.0445,0.3894,0.0594,0.009,-0.040,0.2198,0.0386,0.1647,12,12,17,18,57
518036959,0.0514,0.4818,4.01,-0.0140,-0.0341,0.0448,0.3874,0.0584,-0.014,-0.086,0.1814,0.1032,0.1844,12,12,26,21,17
518086961,0.0508,0.4803,3.43,-0.0125,-0.0276,0.0451,0.3858,0.0576,-0.033,-0.115,-0.0747,0.1248,0.2052,12,12,31,23,67
518136957,0.0502,0.4790,2.71,-0.0112,-0.0233,0.0457,0.3845,0.0573,-0.047,-0.131,-0.0029,0.2565,0.2302,12,12,34,23,44
518186958,0.0496,0.4779,1.80,-0.0106,-0.0227,0.0467,0.3833,0.0573,-0.051,-0.130,0.1336,0.2828,0.3584,12,12,34,22,24
518236943,0.0491,0.4767,0.76,-0.0105,-0.0245,0.0479,0.3821,0.0576,0.000,0.000,0.0905,-0.0237,0.3744,0,0,0,0,74
518286943,0.0486,0.4754,-0.29,-0.0108,-0.0260,0.0491,0.3808,0.0579,0.000,0.000,-0.4913,0.2110,0.3786,0,0,0,0,39
518336943,0.0480,0.4741,-1.27,-0.0111,-0.0261,0.0501,0.3795,0.0582,0.000,0.000,0.2700,-0.2822,0.3019,0,0,0,0,89
518386943,0.0475,0.4729,-1.88,-0.0111,-0.0239,0.0506,0.3783,0.0580,0.000,0.000,0.0139,0.0601,0.2193,0,0,0,0,44
518436943,0.0469,0.4718,-2.15,-0.0100,-0.0202,0.0505,0.3772,0.0574,0.000,0.000,0.0282,-0.0524,0.0871,0,0,0,0,19
518486943,0.0465,0.4709,-2.30,-0.0079,-0.0164,0.0503,0.3763,0.0568,0.000,0.000,0.0474,-0.3756,0.0112,0,0,0,0,69
518536943,0.0034,0.4730,-1.90,-0.0034,-0.0110,0.0065,0.3784,0.0292,0.000,0.000,0.3323,-0.3421,-0.2361,0,0,0,0,44
518586942,-0.0104,0.4748,-0.86,0.0032,-0.0056,-0.0089,0.3802,0.0315,0.000,0.000,0.1072,-0.0859,-0.4021,0,0,0,0,22
518636943,-0.0071,0.4754,0.44,0.0093,-0.0000,-0.0078,0.3808,0.0318,0.000,0.000,0.0689,-0.0668,-0.4847,0,0,0,0,39
518686949,0.0262,0.4728,1.66,0.0130,0.0041,0.0235,0.3782,0.0367,0.000,0.000,-0.1418,0.2277,-0.4692,0,0,0,0,3
518736943,0.0269,0.4730,2.82,0.0147,0.0053,0.0223,0.3785,0.0362,0.000,0.000,0.0019,-0.0404,-0.3280,0,0,0,0,53
518786943,0.0448,0.4712,3.37,0.0139,0.0047,0.0392,0.3768,0.0475,0.000,0.000,-0.2016,0.0434,-0.1180,0,0,0,0,9
518836943,0.0454,0.4714,3.25,0.0095,0.0018,0.0400,0.3769,0.0483,0.000,0.000,-0.2328,0.0099,0.1524,0,0,0,0,59
518886942,0.0507,0.4704,2.40,0.0041,-0.0010,0.0467,0.3758,0.0534,0.000,0.000,-0.2064,0.3929,0.2771,0,0,0,0,39
518936943,0.0507,0.4702,1.50,-0.0004,-0.0057,0.0483,0.3756,0.0546,0.000,0.000,0.1024,0.1894,0.3318,0,0,0,0,89
518986943,0.0362,0.4698,0.29,-0.0034,-0.0110,0.0357,0.3752,0.0437,0.000,0.000,-0.1130,0.0362,0.3515,0,0,0,0,49
519036943,0.0184,0.4693,-0.91,-0.0050,-0.0152,0.0199,0.3748,0.0318,0.000,0.000,-0.0101,-0.0979,0.3677,0,0,0,0,29
519086943,-0.0006,0.4689,-2.05,-0.0056,-0.0175,0.0028,0.3744,0.0245,0.000,0.000,0.0689,-0.0213,0.3512,0,0,0,0,9
519136943,-0.0009,0.4680,-2.98,-0.0045,-0.0189,0.0040,0.3735,0.0239,0.000,0.000,0.0522,0.1799,0.3059,0,0,0,0,59
519186943,-0.0215,0.4675,-3.71,-0.0015,-0.0193,-0.0153,0.3731,0.0277,0.000,0.000,0.1623,0.0913,0.2300,0,0,0,0,24
519236943,-0.0214,0.4666,-4.25,0.0018,-0.0177,-0.0144,0.3722,0.0265,0.000,0.000,0.0450,0.1008,0.1540,0,0,0,0,74
519286943,-0.0345,0.4669,-4.37,0.0050,-0.0149,-0.0273,0.3725,0.0354,0.000,0.000,0.0593,0.0338,0.0568,0,0,0,0,33
519336949,-0.0389,0.4679,-4.07,0.0080,-0.0107,-0.0321,0.3736,0.0398,0.000,0.000,0.1048,0.0745,-0.2129,0,0,0,0,4
519386943,-0.0384,0.4675,-3.10,0.0115,-0.0062,-0.0333,0.3730,0.0405,0.000,0.000,-0.0915,-0.0620,-0.4407,0,0,0,0,54
519436943,-0.0291,0.4693,-1.63,0.0146,-0.0029,-0.0264,0.3748,0.0362,0.000,0.000,0.1240,0.0961,-0.5271,0,0,0,0,34
519486943,-0.0080,0.4702,-0.13,0.0169,-0.0009,-0.0078,0.3756,0.0268,0.000,0.000,0.0354,-0.0691,-0.5500,0,0,0,0,13
519536943,-0.0071,0.4702,1.39,0.0187,-0.0005,-0.0094,0.3756,0.0273,0.000,0.000,-0.1130,-0.0404,-0.4799,0,0,0,0,63
519586943,0.0212,0.4689,2.55,0.0191,-0.0011,0.0170,0.3744,0.0297,0.000,0.000,0.0474,-0.2391,-0.3264,0,0,0,0,39
519636943,0.0448,0.4668,3.10,0.0161,-0.0008,0.0397,0.3724,0.0455,0.000,0.000,-0.0292,0.1487,-0.1308,0,0,0,0,22
519686943,0.0455,0.4668,3.23,0.0123,-0.0018,0.0402,0.3723,0.0459,0.000,0.000,-0.0628,0.1248,0.0181,0,0,0,0,72
519736943,0.0577,0.4654,2.78,0.0084,-0.0044,0.0531,0.3709,0.0571,0.000,0.000,-0.0676,0.0601,0.1346,0,0,0,0,29
519786943,0.0564,0.4655,2.15,0.0045,-0.0062,0.0529,0.3710,0.0569,0.000,0.000,-0.1609,-0.1410,0.1172,0,0,0,0,8
519836943,0.0566,0.4652,1.75,0.0016,-0.0066,0.0537,0.3706,0.0575,0.000,0.000,-0.0125,0.1942,0.1828,0,0,0,0,58
519886943,0.0432,0.4659,0.89,-0.0008,-0.0082,0.0417,0.3714,0.0469,0.000,0.000,-0.0939,0.1248,0.2364,0,0,0,0,18
519936943,0.0431,0.4655,0.14,-0.0028,-0.0096,0.0429,0.3709,0.0477,0.000,0.000,0.1719,-0.0069,0.2795,0,0,0,0,68
519986943,0.0218,0.4663,-0.88,-0.0036,-0.0108,0.0232,0.3717,0.0318,0.000,0.000,-0.1202,0.2828,0.3067,0,0,0,0,39
520036943,-0.0037,0.4667,-1.81,-0.0031,-0.0130,-0.0008,0.3722,0.0222,0.000,0.000,-0.0077,0.3953,0.3176,0,0,0,0,19
520086943,-0.0038,0.4660,-2.68,-0.0010,-0.0168,0.0006,0.3715,0.0215,0.000,0.000,0.1958,-0.0284,0.2889,0,0,0,0,69
520136943,-0.0231,0.4657,-3.33,0.0019,-0.0190,-0.0176,0.3712,0.0276,0.000,0.000,0.0019,-0.0691,0.2124,0,0,0,0,44
520186943,-0.0341,0.4654,-3.69,0.0056,-0.0187,-0.0280,0.3710,0.0350,0.000,0.000,0.0761,-0.1098,0.1564,0,0,0,0,22
520236949,-0.0337,0.4645,-4.05,0.0096,-0.0168,-0.0270,0.3702,0.0337,0.000,0.000,0.1048,-0.0117,0.0991,0,0,0,0,72
520286943,-0.0376,0.4651,-4.17,0.0132,-0.0150,-0.0308,0.3707,0.0371,0.000,0.000,0.0115,0.0745,0.0935,0,0,0,0,44
520336943,-0.0369,0.4644,-4.32,0.0160,-0.0138,-0.0298,0.3700,0.0359,0.000,0.000,0.0258,-0.0332,0.0594,0,0,0,0,27
520386943,-0.0360,0.4637,-4.25,0.0185,-0.0113,-0.0290,0.3694,0.0349,0.000,0.000,0.0641,-0.1673,-0.1649,0,0,0,0,77
520436943,-0.0350,0.4633,-3.35,0.0219,-0.0065,-0.0295,0.3689,0.0350,0.000,0.000,0.0953,-0.0883,-0.3880,0,0,0,0,34
520486943,-0.0338,0.4631,-2.01,0.0253,-0.0028,-0.0305,0.3685,0.0357,0.000,0.000,-0.0676,0.1152,-0.5001,0,0,0,0,14
520536943,-0.0325,0.4630,-0.55,0.0265,-0.0013,-0.0316,0.3684,0.0366,0.000,0.000,-0.1394,0.1990,-0.5225,0,0,0,0,64
520586943,-0.0312,0.4629,0.85,0.0264,-0.0024,-0.0326,0.3683,0.0374,0.000,0.000,0.0953,-0.0907,-0.4754,0,0,0,0,22
520636943,-0.0299,0.4627,2.12,0.0261,-0.0050,-0.0334,0.3682,0.0380,0.000,0.000,0.0282,-0.0859,-0.4338,0,0,0,0,72
520686943,-0.0286,0.4624,3.14,0.0247,-0.0079,-0.0338,0.3679,0.0383,0.000,0.000,-0.2854,-0.0835,-0.3072,0,0,0,0,49
520736943,-0.0274,0.4619,3.64,0.0219,-0.0103,-0.0335,0.3675,0.0378,0.000,0.000,-0.0101,0.0123,-0.1343,0,0,0,0,7
520786943,-0.0264,0.4614,3.88,0.0188,-0.0117,-0.0328,0.3670,0.0370,0.000,0.000,0.0546,0.0482,-0.0488,0,0,0,0,57
520836943,-0.0256,0.4608,3.76,0.0168,-0.0129,-0.0318,0.3664,0.0357,0.000,0.000,-0.0843,0.0410,0.0149,0,0,0,0,34
520886943,-0.0248,0.4601,3.34,0.0155,-0.0144,-0.0303,0.3656,0.0341,0.000,0.000,-0.0364,0.0745,0.0933,0,0,0,0,9
520936943,-0.0240,0.4593,3.09,0.0154,-0.0153,-0.0291,0.3649,0.0327,0.000,0.000,0.0881,0.1272,0.0959,0,0,0,0,59
520986943,-0.0232,0.4586,2.62,0.0161,-0.0161,-0.0275,0.3641,0.0309,0.000,0.000,-0.0484,0.1679,0.0951,0,0,0,0,34
521036943,-0.0224,0.4577,2.16,0.0166,-0.0178,-0.0259,0.3632,0.0291,0.000,0.000,0.0258,0.0242,0.1348,0,0,0,0,14
521086943,-0.0215,0.4568,1.69,0.0169,-0.0202,-0.0243,0.3622,0.0272,0.000,0.000,-0.0245,0.1104,0.1796,0,0,0,0,64
521136943,-0.0207,0.4557,1.17,0.0174,-0.0226,-0.0226,0.3611,0.0252,0.000,0.000,0.0641,-0.0739,0.1812,0,0,0,0,39
521186943,-0.0198,0.4545,0.62,0.0180,-0.0247,-0.0208,0.3599,0.0231,0.000,0.000,-0.0340,0.0793,0.2526,0,0,0,0,14
521236946,-0.0189,0.4532,-0.18,0.0184,-0.0271,-0.0186,0.3586,0.0205,0.000,0.000,0.0210,0.1511,0.2960,0,0,0,0,64
521286943,-0.0180,0.4518,-0.95,0.0180,-0.0276,-0.0164,0.3572,0.0179,0.000,0.000,0.0162,-0.1529,0.2918,0,0,0,0,47
521336943,-0.0171,0.4505,-1.62,0.0165,-0.0251,-0.0144,0.3559,0.0156,0.000,0.000,-0.2519,-0.1745,0.2380,0,0,0,0,7
521386943,-0.0163,0.4493,-2.17,0.0142,-0.0212,-0.0128,0.3548,0.0136,0.000,0.000,-0.0125,-0.0452,0.1586,0,0,0,0,57
521436943,-0.0157,0.4484,-2.40,0.0130,-0.0178,-0.0117,0.3539,0.0123,0.000,0.000,0.0665,-0.0213,0.1260,0,0,0,0,14
521486943,-0.0150,0.4475,-2.76,0.0130,-0.0154,-0.0105,0.3531,0.0109,0.000,0.000,-0.0580,0.0554,0.1130,0,0,0,0,64
521536943,-0.0306,0.4557,-2.83,0.0141,-0.0143,-0.0260,0.3612,0.0283,0.000,0.000,0.0737,0.0362,0.0666,0,0,0,0,39
521586943,-0.0299,0.4550,-2.94,0.0154,-0.0138,-0.0250,0.3605,0.0271,0.000,0.000,-0.0029,0.0194,0.0672,0,0,0,0,13
521636943,-0.0291,0.4543,-3.18,0.0157,-0.0139,-0.0239,0.3598,0.0258,0.000,0.000,-0.1442,0.0099,0.1071,0,0,0,0,63
521687193,-0.0283,0.4536,-2.95,0.0169,-0.0134,-0.0234,0.3591,0.0252,0.000,0.000,0.1264,-0.3469,-0.1130,0,0,0,0,67
521737193,-0.0273,0.4530,-2.34,0.0212,-0.0117,-0.0235,0.3585,0.0250,0.000,0.000,0.0043,-0.0428,-0.2526,0,0,0,0,39
521787193,-0.0262,0.4524,-1.38,0.0252,-0.0111,-0.0239,0.3578,0.0251,0.000,0.000,-0.1202,0.0314,-0.3203,0,0,0,0,19
521837192,-0.0249,0.4518,-0.37,0.0266,-0.0120,-0.0242,0.3572,0.0253,0.000,0.000,-0.1490,0.0721,-0.3672,0,0,0,0,69
521887193,-0.0236,0.4512,0.73,0.0254,-0.0136,-0.0248,0.3566,0.0256,0.000,0.000,0.0186,-0.0284,-0.3448,0,0,0,0,29
521937193,-0.0223,0.4505,1.69,0.0233,-0.0147,-0.0251,0.3559,0.0258,0.000,0.000,-0.0340,-0.1410,-0.3307,0,0,0,0,79
521987193,-0.0212,0.4497,2.54,0.0214,-0.0153,-0.0254,0.3552,0.0260,0.000,0.000,-0.0604,-0.3253,-0.2705,0,0,0,0,9
522037193,-0.0202,0.4490,2.93,0.0192,-0.0148,-0.0250,0.3545,0.0255,0.000,0.000,-0.0173,-0.2272,-0.0722,0,0,0,0,14
522087192,-0.0193,0.4483,2.80,0.0176,-0.0143,-0.0239,0.3538,0.0242,0.000,0.000,0.0234,0.0697,0.0171,0,0,0,0,9
522137193,-0.0184,0.4475,2.72,0.0174,-0.0149,-0.0229,0.3530,0.0231,0.000,0.000,0.0067,0.0386,0.0314,0,0,0,0,59
522187193,-0.0176,0.4468,2.49,0.0177,-0.0156,-0.0217,0.3522,0.0218,0.000,0.000,-0.0316,0.0266,0.0440,0,0,0,0,19
522237193,-0.0167,0.4459,2.30,0.0178,-0.0170,-0.0205,0.3514,0.0205,0.000,0.000,-0.0245,0.0003,0.0791,0,0,0,0,69
522287193,-0.0158,0.4451,1.89,0.0176,-0.0181,-0.0189,0.3505,0.0189,0.000,0.000,0.0450,0.1224,0.1490,0,0,0,0,48
522337193,-0.0149,0.4441,1.38,0.0178,-0.0200,-0.0172,0.3495,0.0172,0.000,0.000,0.1120,0.1176,0.1727,0,0,0,0,23
522387193,-0.0140,0.4431,0.83,0.0182,-0.0213,-0.0154,0.3485,0.0154,0.000,0.000,-0.0843,0.0554,0.2158,0,0,0,0,73
522437193,-0.0131,0.4420,0.15,0.0183,-0.0224,-0.0133,0.3474,0.0136,0.000,0.000,-0.0388,-0.1434,0.2649,0,0,0,0,49
522487193,-0.0122,0.4408,-0.53,0.0169,-0.0226,-0.0113,0.3462,0.0119,0.000,0.000,-0.2088,-0.0093,0.2547,0,0,0,0,13
522537193,-0.0114,0.4397,-1.22,0.0149,-0.0217,-0.0094,0.3451,0.0106,0.000,0.000,0.2676,-0.1912,0.2084,0,0,0,0,63
522587193,-0.0107,0.4387,-1.55,0.0160,-0.0206,-0.0081,0.3441,0.0100,0.000,0.000,0.1814,0.0530,0.0938,0,0,0,0,18
522637193,-0.0097,0.4377,-1.46,0.0206,-0.0177,-0.0073,0.3431,0.0100,0.000,0.000,0.0905,-0.0644,-0.1673,0,0,0,0,68
522687193,-0.0086,0.4369,-0.55,0.0256,-0.0138,-0.0077,0.3423,0.0108,0.000,0.000,-0.1083,0.2876,-0.2995,0,0,0,0,49
522737209,-0.0072,0.4363,0.46,0.0296,-0.0124,-0.0079,0.3417,0.0115,0.296,-0.003,0.1910,0.1535,-0.3006,12,43,12,33,14
522787209,-0.0056,0.4357,1.26,0.0315,-0.0132,-0.0077,0.3411,0.0118,0.284,0.001,-0.0891,0.0961,-0.2361,12,42,12,32,64
522837208,-0.0041,0.4350,1.74,0.0302,-0.0145,-0.0070,0.3404,0.0119,0.284,-0.003,-1.0420,0.2996,-0.0845,12,42,12,32,24
522887209,-0.0027,0.4342,1.91,0.0272,-0.0152,-0.0058,0.3397,0.0119,0.291,-0.012,-0.3261,0.3762,-0.0469,12,42,12,33,74
522937209,-0.0014,0.4335,1.96,0.0251,-0.0151,-0.0046,0.3389,0.0120,0.296,-0.017,0.0857,-0.0237,-0.0264,12,42,12,34,34
522987211,-0.0001,0.4327,2.04,0.0252,-0.0147,-0.0035,0.3382,0.0123,0.293,-0.015,0.1551,-0.1625,-0.0408,12,42,12,33,84
523037209,0.0012,0.4320,2.11,0.0289,-0.0125,-0.0022,0.3375,0.0127,0.282,0.002,0.1527,-0.3229,-0.0261,12,43,12,32,44
523087215,0.0028,0.4315,2.09,0.0340,-0.0088,-0.0006,0.3370,0.0131,0.259,0.019,0.4448,-0.0093,0.0203,12,42,12,30,4
523137208,0.0047,0.4312,1.96,0.0411,-0.0046,0.0015,0.3366,0.0135,0.217,0.032,0.4640,-0.4115,0.0877,12,40,12,26,54
523187209,0.0070,0.4311,1.45,0.0492,-0.0005,0.0046,0.3365,0.0143,0.161,0.036,-0.2902,-0.1266,0.2316,12,35,12,23,14
523237209,0.0096,0.4311,0.60,0.0560,0.0020,0.0087,0.3365,0.0160,0.108,0.036,-0.6446,-0.2367,0.3323,12,30,12,19,64
523287209,0.0125,0.4312,-0.40,0.0582,0.0032,0.0132,0.3366,0.0188,0.081,0.037,-0.1801,-0.1697,0.3384,12,28,12,17,24
523337209,0.0154,0.4314,-1.40,0.0554,0.0019,0.0177,0.3368,0.0221,0.084,0.042,-0.5488,-0.0596,0.3296,12,29,12,16,74
523387208,0.0180,0.4314,-2.25,0.0517,-0.0006,0.0217,0.3369,0.0254,0.095,0.048,-0.0077,-0.2080,0.3067,12,30,12,17,24
523437209,0.0205,0.4312,-3.13,0.0482,-0.0061,0.0257,0.3368,0.0289,0.101,0.055,-0.4722,-0.0069,0.2881,12,31,12,17,74
523487209,0.0228,0.4307,-3.87,0.0445,-0.0135,0.0292,0.3364,0.0323,0.104,0.061,-0.3261,-0.2990,0.2854,12,32,12,17,49
