# test 6/6: thrust_step fan3 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=0.000 gyro_bias_dps=0.3885 accel_bias_x=0.1506 accel_bias_y=0.0765 fan_pct=50.0 fan_sel=3 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.000 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
703159661,0.000,20.306,-0.2562,-0.051,0.000,0.0000,0.3953,-0.1531,0
703164661,0.000,20.241,-0.2282,-0.048,0.000,0.0000,0.4288,-0.0741,0
703169661,0.000,20.170,-0.2488,-0.013,0.000,0.0000,0.1774,-0.2081,0
703174661,0.000,20.097,-0.2546,-0.000,0.000,0.0000,-0.1099,-0.1555,0
703179661,0.000,20.027,-0.2426,0.020,0.000,0.0000,0.0744,0.0863,0
703184661,0.000,19.961,-0.2314,0.053,0.000,0.0000,0.0361,0.0025,0
703189661,0.000,19.895,-0.2301,0.066,0.000,0.0000,0.1127,-0.3949,0
703194661,0.000,19.827,-0.2360,0.051,0.000,0.0000,0.0864,-0.2034,0
703199661,0.000,19.757,-0.2453,0.051,0.000,0.0000,0.2588,0.0840,0
703204661,0.000,19.689,-0.2397,0.060,0.000,0.0000,-0.1506,0.0193,0
703209661,0.000,19.627,-0.2149,0.066,0.000,0.0000,0.6897,-0.7205,0
703214661,0.000,19.555,-0.2506,0.059,0.000,0.0000,0.2492,-0.0741,0
703219661,0.000,19.481,-0.2578,0.056,0.000,0.0000,-0.1746,0.2635,0
703224661,0.000,19.415,-0.2317,0.055,0.000,0.0000,0.0337,0.1007,0
703229661,0.000,19.348,-0.2325,0.055,0.000,0.0000,0.4886,-0.4188,0
703234661,0.000,19.274,-0.2599,0.033,0.000,0.0000,0.3091,-0.3518,0
703239661,0.000,19.199,-0.2623,0.027,0.000,0.0000,-0.1961,0.1797,0
703244661,0.000,19.129,-0.2432,0.038,0.000,0.0000,0.1870,-0.1124,0
703249661,0.000,19.058,-0.2466,0.041,0.000,0.0000,0.2732,-0.2441,0
703254661,0.000,18.982,-0.2661,0.043,0.000,0.0000,0.0074,-0.2848,0
703259661,0.000,18.909,-0.2562,0.043,0.000,0.0000,-0.0141,-0.0190,0
703264661,0.000,18.836,-0.2525,0.044,0.000,0.0000,0.3234,0.0193,0
703269661,0.000,18.762,-0.2584,0.044,0.000,0.0000,0.1918,-0.1172,0
703274661,0.000,18.688,-0.2613,0.044,0.000,0.0000,0.0601,-0.2105,0
703279661,0.000,18.612,-0.2629,0.044,0.000,0.0000,0.0337,-0.2201,0
703284661,0.000,18.539,-0.2552,0.044,0.000,0.0000,0.1870,-0.1650,0
703289661,0.000,18.466,-0.2562,0.044,0.000,0.0000,0.1894,0.1055,0
703294661,0.000,18.391,-0.2621,0.013,0.000,0.0000,0.3833,-0.0334,0
703299661,0.000,18.314,-0.2687,0.000,0.000,0.0000,0.0337,-0.2895,0
703304661,0.000,18.239,-0.2599,-0.005,0.000,0.0000,-0.1051,-0.5290,0
703309661,0.000,18.165,-0.2602,-0.006,0.000,0.0000,0.0936,-0.2560,0
703314661,0.000,18.087,-0.2727,-0.007,0.000,0.0000,0.1918,0.0696,0
703319661,0.000,18.005,-0.2834,-0.011,0.000,0.0000,0.0050,-0.3350,0
703324661,0.000,17.924,-0.2837,-0.013,0.000,0.0000,-0.0908,-0.6630,0
703329661,0.000,17.839,-0.2965,-0.014,0.000,0.0000,0.1032,-0.6894,0
703334661,0.000,17.745,-0.3271,-0.014,0.000,0.0000,-0.1003,-0.4045,0
703339661,0.000,17.648,-0.3412,0.079,0.000,0.0000,-0.4571,-0.1674,0
703344661,0.000,17.553,-0.3292,0.129,0.000,0.0000,0.0888,0.0025,0
703349661,0.000,17.449,-0.3655,0.121,0.000,0.0000,0.8334,-0.1387,0
703354661,0.000,17.333,-0.4022,0.106,0.000,0.0000,0.3761,-0.2249,0
703359661,0.000,17.225,-0.3777,0.105,0.000,0.0000,-0.3996,-0.2848,0
703364661,0.000,17.122,-0.3615,0.163,0.000,0.0000,-0.0620,-0.2417,0
703369661,0.000,17.012,-0.3839,0.198,0.000,0.0000,0.1750,0.1414,0
703374661,0.000,16.900,-0.3902,0.211,0.000,0.0000,-0.1674,0.1270,0
703379661,0.000,16.794,-0.3681,0.216,0.000,0.0000,0.0649,-0.1267,0
703384661,0.000,16.691,-0.3625,0.218,0.000,0.0000,0.3210,-0.2752,0
703389661,0.000,16.585,-0.3673,0.219,0.000,0.0000,0.3593,-0.1531,0
703394661,0.000,16.481,-0.3636,0.219,0.000,0.0000,0.2636,0.2420,0
703399661,0.000,16.483,0.0068,-0.281,0.000,0.0000,0.2636,0.2420,0
703404911,0.000,16.384,-0.3306,-0.310,0.000,0.0000,0.3474,-0.1267,0
703409911,0.000,16.288,-0.3346,-0.276,0.000,0.0000,0.0577,0.1055,0
703414911,0.000,16.193,-0.3316,-0.263,0.000,0.0000,-0.0788,0.1342,0
703419911,0.000,16.100,-0.3244,-0.259,0.000,0.0000,-0.0836,-0.0741,0
703424911,0.000,16.007,-0.3260,-0.112,0.000,0.0000,0.1989,-0.2369,0
703429911,0.000,15.909,-0.3391,-0.057,0.000,0.0000,0.1965,-0.1243,0
703434911,0.000,15.810,-0.3460,-0.037,0.000,0.0000,0.2157,0.0049,0
703439911,0.000,15.712,-0.3423,-0.029,0.000,0.0000,0.2444,-0.1219,0
703444911,0.000,15.614,-0.3442,-0.026,0.000,0.0000,0.0696,-0.2464,0
703449911,0.000,15.513,-0.3497,-0.025,0.000,0.0000,-0.0596,-0.0836,0
703454911,0.000,15.412,-0.3524,-0.009,0.000,0.0000,0.0792,0.0121,0
703459911,0.000,15.313,-0.3473,0.004,0.000,0.0000,0.1319,-0.1435,0
703464911,0.000,15.216,-0.3388,0.010,0.000,0.0000,0.0888,-0.2464,0
703469911,0.000,15.119,-0.3399,0.023,0.000,0.0000,0.1343,-0.1363,0
703474911,0.000,15.021,-0.3391,0.028,0.000,0.0000,0.1487,0.0217,0
703479911,0.000,14.927,-0.3287,0.030,0.000,0.0000,-0.1147,0.0265,0
703484911,0.000,14.834,-0.3242,0.026,0.000,0.0000,-0.1363,-0.0669,0
703489911,0.000,14.743,-0.3196,0.024,0.000,0.0000,0.1367,-0.2441,0
703494911,0.000,14.651,-0.3207,0.023,0.000,0.0000,0.2732,-0.0382,0
703499911,0.000,14.560,-0.3175,0.023,0.000,0.0000,0.1127,0.2061,0
703504911,0.000,14.472,-0.3060,0.023,0.000,0.0000,0.0002,0.1007,0
703509911,0.000,14.385,-0.3058,0.023,0.000,0.0000,0.1678,-0.2464,0
703514911,0.000,14.296,-0.3111,0.023,0.000,0.0000,0.1032,-0.2512,0
703519911,0.000,14.210,-0.2997,0.023,0.000,0.0000,-0.1793,-0.0190,0
703524911,0.000,14.126,-0.2938,0.023,0.000,0.0000,0.1774,0.1965,0
703529911,0.000,14.039,-0.3031,0.023,0.000,0.0000,0.2732,0.0672,0
703534911,0.000,13.951,-0.3060,0.023,0.000,0.0000,0.0696,-0.2728,0
703539911,0.000,13.865,-0.3005,0.023,0.000,0.0000,-0.0189,-0.2441,0
703544911,0.000,13.780,-0.2965,0.023,0.000,0.0000,0.0457,0.0313,0
703549911,0.000,13.693,-0.3042,0.023,0.000,0.0000,0.1894,0.0768,0
703554911,0.000,13.604,-0.3095,0.023,0.000,0.0000,0.0505,0.0433,0
703559911,0.000,13.517,-0.3047,0.023,0.000,0.0000,0.0385,-0.1267,0
703564911,0.000,13.429,-0.3084,0.023,0.000,0.0000,0.0625,-0.0621,0
703569911,0.000,13.340,-0.3082,0.023,0.000,0.0000,0.0433,-0.2105,0
703574911,0.000,13.254,-0.3007,0.023,0.000,0.0000,0.2205,-0.0310,0
703579911,0.000,13.165,-0.3122,0.023,0.000,0.0000,0.0601,0.1558,0
703584911,0.000,13.076,-0.3111,0.023,0.000,0.0000,-0.0237,-0.1172,0
703589911,0.000,12.989,-0.3031,0.023,0.000,0.0000,0.0577,-0.3159,0
703594911,0.000,12.902,-0.3031,0.023,0.000,0.0000,0.2564,-0.0741,0
703599911,0.000,12.811,-0.3162,0.023,0.000,0.0000,0.1032,0.1031,0
703604911,0.000,12.722,-0.3132,0.023,0.000,0.0000,0.0840,-0.1076,0
703609911,0.000,12.636,-0.3002,0.023,0.000,0.0000,0.2205,-0.1794,0
703614911,0.000,12.548,-0.3063,0.023,0.000,0.0000,0.0266,-0.0525,0
703619911,0.000,12.459,-0.3106,0.023,0.000,0.0000,0.1056,-0.0070,0
703624911,0.000,12.371,-0.3071,0.023,0.000,0.0000,0.0912,-0.0693,0
703629911,0.000,12.284,-0.3036,0.023,0.000,0.0000,0.2157,-0.1555,0
703634911,0.000,12.197,-0.3042,0.023,0.000,0.0000,0.0696,-0.0765,0
703639911,0.000,12.109,-0.3063,0.023,0.000,0.0000,0.2325,-0.0214,0
703644911,0.000,12.021,-0.3076,0.023,0.000,0.0000,0.3953,-0.0573,0
703649911,0.000,11.932,-0.3111,0.023,0.000,0.0000,0.1343,0.0169,0
703654911,0.000,11.844,-0.3047,0.023,0.000,0.0000,-0.2033,-0.0932,0
703659911,0.000,11.760,-0.2954,0.023,0.000,0.0000,0.1032,-0.0741,0
703664911,0.000,11.673,-0.3015,0.023,0.000,0.0000,0.3426,0.0433,0
703669911,0.000,11.587,-0.3013,0.023,0.000,0.0000,0.0696,0.1438,0
703674911,0.000,11.502,-0.2983,0.023,0.000,0.0000,-0.1339,-0.1674,0
703679911,0.000,11.419,-0.2882,0.023,0.000,0.0000,0.0792,-0.2464,0
703684911,0.000,11.337,-0.2855,0.023,0.000,0.0000,0.1870,-0.0812,0
703689911,0.000,11.254,-0.2911,0.023,0.000,0.0000,-0.0165,0.0887,0
703694911,0.000,11.171,-0.2877,0.023,0.000,0.0000,-0.1458,0.0720,0
703699911,0.000,11.092,-0.2778,0.023,0.000,0.0000,0.0720,-0.1938,0
703704911,0.000,11.013,-0.2759,0.023,0.000,0.0000,0.1032,-0.2584,0
703709911,0.000,10.933,-0.2783,0.023,0.000,0.0000,-0.0716,-0.0094,0
703714911,0.000,10.855,-0.2735,0.023,0.000,0.0000,-0.0213,0.0025,0
703719911,0.000,10.778,-0.2663,0.023,0.000,0.0000,0.0457,-0.0860,0
703724911,0.000,10.704,-0.2586,0.023,0.000,0.0000,-0.0022,-0.2824,0
703729911,0.000,10.629,-0.2615,0.023,0.000,0.0000,0.0529,-0.1627,0
703734911,0.000,10.555,-0.2589,0.023,0.000,0.0000,-0.0572,0.0361,0
703739911,0.000,10.484,-0.2472,0.023,0.000,0.0000,-0.0884,-0.0118,0
703744911,0.000,10.417,-0.2344,0.023,0.000,0.0000,-0.0740,-0.3422,0
703749911,0.000,10.351,-0.2301,0.023,0.000,0.0000,0.0170,-0.3877,0
703754911,0.000,10.288,-0.2229,0.023,0.000,0.0000,0.0385,-0.1722,0
703759911,0.000,10.227,-0.2101,0.010,0.000,0.0000,0.0289,-0.0286,0
703764911,0.000,10.170,-0.2019,0.003,0.000,0.0000,-0.1363,-0.1172,0
703769911,0.000,10.114,-0.1923,0.000,0.000,0.0000,-0.2895,-0.4045,0
703774911,0.000,10.062,-0.1835,-0.005,0.000,0.0000,0.0433,-0.4356,0
703779911,0.000,10.010,-0.1819,-0.016,0.000,0.0000,-0.0046,-0.1339,0
703784911,0.000,9.960,-0.1725,-0.020,0.000,0.0000,-0.0644,-0.0286,0
703789911,0.000,9.914,-0.1630,-0.021,0.000,0.0000,-0.0046,-0.2273,0
703794911,0.000,9.869,-0.1574,-0.022,0.000,0.0000,-0.0525,-0.2991,0
703799911,0.000,9.825,-0.1523,-0.022,0.000,0.0000,-0.2033,-0.2081,0
703804911,0.000,9.784,-0.1414,-0.022,0.000,0.0000,-0.2105,-0.0310,0
703809911,0.000,9.747,-0.1318,-0.022,0.000,0.0000,0.0457,-0.0836,0
703814911,0.000,9.711,-0.1235,-0.022,0.000,0.0000,-0.0309,-0.1028,0
703819911,0.000,9.679,-0.1142,-0.022,0.000,0.0000,-0.1817,-0.0884,0
703824911,0.000,9.650,-0.1009,-0.022,0.000,0.0000,-0.2392,-0.1315,0
703829911,0.000,9.624,-0.0894,-0.022,0.000,0.0000,-0.2416,-0.1172,0
703834911,0.000,9.602,-0.0788,-0.022,0.000,0.0000,-0.2009,-0.0358,0
703839911,0.000,9.582,-0.0670,-0.022,0.000,0.0000,-0.1195,-0.0118,0
703844911,0.000,9.566,-0.0561,-0.022,0.000,0.0000,-0.1386,-0.0429,0
703849911,0.000,9.554,-0.0417,-0.022,0.000,0.0000,-0.2416,-0.0908,0
703854911,0.000,9.546,-0.0281,-0.022,0.000,0.0000,-0.2488,-0.1172,0
703859911,0.000,9.540,-0.0217,-0.022,0.000,0.0000,-0.1961,-0.0070,0
703864911,0.000,9.536,-0.0124,-0.022,0.000,0.0000,-0.1530,0.0409,0
703869911,0.000,9.537,0.0004,-0.013,0.000,0.0000,-0.1410,0.0241,0
703874911,0.000,9.540,0.0110,-0.007,0.000,0.0000,-0.1075,-0.0286,0
703879911,0.000,9.544,0.0161,-0.005,0.000,0.0000,-0.1027,-0.0166,0
703884911,0.000,9.551,0.0249,-0.005,0.000,0.0000,-0.1554,0.0409,0
703889911,0.000,9.561,0.0345,-0.004,0.000,0.0000,-0.1123,0.0696,0
703894911,0.000,9.572,0.0364,-0.004,0.000,0.0000,0.0002,0.0792,0
703899911,0.000,9.582,0.0345,-0.004,0.000,0.0000,0.0074,0.0983,0
703904911,0.000,9.593,0.0382,0.001,0.000,0.0000,-0.0692,0.0672,0
703909911,0.000,9.604,0.0406,0.007,0.000,0.0000,-0.0836,0.0217,0
703914911,0.000,9.615,0.0358,0.009,0.000,0.0000,-0.0285,0.1055,0
703919911,0.000,9.623,0.0289,0.017,0.000,0.0000,-0.0022,0.1893,0
703924911,0.000,9.631,0.0292,0.038,0.000,0.0000,0.0122,0.1701,0
703929911,0.000,9.639,0.0273,0.056,0.000,0.0000,0.0409,0.0816,0
703934911,0.000,9.646,0.0233,0.052,0.000,0.0000,-0.0022,0.0672,0
703939911,0.000,9.652,0.0222,0.050,0.000,0.0000,-0.0165,0.1127,0
703944911,0.000,9.658,0.0204,0.051,0.000,0.0000,0.0122,0.1797,0
703949911,0.000,9.663,0.0182,0.051,0.000,0.0000,0.0577,0.1366,0
703954911,0.000,9.668,0.0161,0.051,0.000,0.0000,0.0744,0.0504,0
703959911,0.000,9.672,0.0137,0.034,0.000,0.0000,0.0744,0.0480,0
703964911,0.000,9.675,0.0105,0.027,0.000,0.0000,0.0074,0.1079,0
703969911,0.000,9.677,0.0076,0.024,0.000,0.0000,-0.0094,0.0768,0
703974911,0.000,9.678,0.0049,0.023,0.000,0.0000,0.0409,0.0241,0
703979911,0.000,9.679,0.0020,0.023,0.000,0.0000,0.1080,-0.0094,0
703984911,0.000,9.678,-0.0015,0.023,0.000,0.0000,0.0673,-0.0262,0
703989911,0.000,9.677,-0.0052,0.023,0.000,0.0000,0.0505,-0.0334,0
703994911,0.000,9.674,-0.0092,0.023,0.000,0.0000,0.0601,-0.0525,0
703999911,0.000,9.671,-0.0129,0.023,0.000,0.0000,0.0409,-0.0669,0
704004911,0.000,9.666,-0.0169,0.023,0.000,0.0000,0.0361,-0.1124,0
704009911,0.000,9.660,-0.0204,0.023,0.000,0.0000,0.0649,-0.1196,0
704014911,0.000,9.653,-0.0233,0.023,0.000,0.0000,0.0409,-0.0932,0
704019911,0.000,9.646,-0.0247,0.023,0.000,0.0000,-0.0237,-0.0789,0
704024911,0.000,9.639,-0.0252,0.023,0.000,0.0000,-0.0620,-0.0956,0
704029911,0.000,9.632,-0.0244,0.023,0.000,0.0000,-0.0477,-0.0932,0
704034911,0.000,9.625,-0.0239,0.023,0.000,0.0000,-0.0381,-0.0717,0
704039911,0.000,9.619,-0.0217,0.023,0.000,0.0000,-0.0549,-0.0382,0
704044911,0.000,9.613,-0.0193,0.018,0.000,0.0000,-0.0644,-0.0286,0
704049911,0.000,9.609,-0.0159,0.004,0.000,0.0000,-0.0477,-0.0238,0
704054911,0.000,9.605,-0.0135,-0.003,0.000,0.0000,-0.0477,0.0121,0
704059911,0.000,9.602,-0.0116,-0.023,0.000,0.0000,-0.0572,0.0600,0
704064911,0.000,9.599,-0.0092,-0.035,0.000,0.0000,-0.0261,0.0863,0
704069911,0.000,9.597,-0.0073,-0.043,0.000,0.0000,0.0002,0.0911,0
704074911,0.000,9.595,-0.0060,-0.046,0.000,0.0000,-0.0189,0.0983,0
704079911,0.000,9.594,-0.0052,-0.047,0.000,0.0000,-0.0046,0.1175,0
704084911,0.000,9.593,-0.0036,-0.048,0.000,0.0000,0.0146,0.1223,0
704089911,0.000,9.592,-0.0025,-0.048,0.000,0.0000,0.0242,0.1007,0
704094911,0.000,9.591,-0.0017,-0.048,0.000,0.0000,0.0122,0.0792,0
704099911,0.000,9.591,0.0001,-0.048,0.000,0.0000,-0.0022,0.0696,0
704104911,0.000,9.592,0.0015,-0.048,0.000,0.0000,-0.0141,0.0504,0
704109911,0.000,9.593,0.0052,-0.048,0.000,0.0000,0.0002,0.0241,0
704114911,0.000,9.595,0.0073,-0.048,0.000,0.0000,0.0002,-0.0070,0
704119911,0.000,9.598,0.0105,-0.048,0.000,0.0000,-0.0165,-0.0190,0
704124911,0.000,9.602,0.0132,-0.048,0.000,0.0000,-0.0165,-0.0334,0
704129911,0.000,9.606,0.0145,-0.048,0.000,0.0000,-0.0094,-0.0501,0
704134911,0.000,9.611,0.0161,-0.048,0.000,0.0000,-0.0046,-0.0501,0
704139911,0.000,9.616,0.0164,-0.048,0.000,0.0000,-0.0094,-0.0429,0
704144911,0.000,9.620,0.0153,-0.048,0.000,0.0000,-0.0070,-0.0358,0
704149911,0.000,9.624,0.0126,-0.048,0.000,0.0000,-0.0070,-0.0142,0
704154911,0.000,9.626,0.0097,-0.048,0.000,0.0000,-0.0070,0.0265,0
704159911,0.000,9.628,0.0070,-0.048,0.000,0.0000,0.0050,0.0217,0
704164911,0.000,9.629,0.0038,-0.048,0.000,0.0000,0.0074,0.0049,0
704169911,0.000,9.630,0.0007,-0.048,0.000,0.0000,0.0098,0.0265,0
704174911,0.000,9.629,-0.0017,-0.048,0.000,0.0000,0.0122,0.0337,0
704179911,0.000,9.628,-0.0044,-0.017,0.000,0.0000,0.0170,0.0337,0
704184911,0.000,9.626,-0.0073,-0.004,0.000,0.0000,0.0194,0.0265,0
704189911,0.000,9.624,-0.0079,0.001,0.000,0.0000,0.0242,0.0169,0
704194911,0.000,9.621,-0.0079,0.002,0.000,0.0000,0.0122,0.0169,0
704199911,0.000,9.619,-0.0073,0.003,0.000,0.0000,-0.0046,0.0121,0
704204911,0.000,9.617,-0.0071,0.003,0.000,0.0000,-0.0094,0.0002,0
704209911,0.000,9.616,-0.0055,0.003,0.000,0.0000,-0.0046,0.0193,0
704214911,0.000,9.614,-0.0039,0.003,0.000,0.0000,-0.0213,0.0049,0
704219911,0.000,9.614,-0.0023,0.003,0.000,0.0000,-0.0094,0.0145,0
704224911,0.000,9.614,-0.0001,0.003,0.000,0.0000,-0.0070,0.0073,0
704229911,0.000,9.614,0.0012,0.003,0.000,0.0000,-0.0094,0.0025,0
704234911,0.000,9.614,0.0012,0.003,0.000,0.0000,0.0074,0.0097,0
704239911,0.000,9.615,0.0023,0.003,0.000,0.0000,-0.0022,0.0361,0
704244911,0.000,9.616,0.0028,0.003,0.000,0.0000,0.0002,0.0409,0
704249911,0.000,9.616,0.0020,0.003,0.000,0.0000,0.0026,0.0409,0
704254911,0.000,9.617,0.0015,0.003,0.000,0.0000,0.0050,0.0456,0
704259911,0.000,9.617,0.0001,0.003,0.000,0.0000,0.0002,0.0576,0
704264911,0.000,9.617,-0.0009,0.003,0.000,0.0000,0.0098,0.0361,0
704269911,0.000,9.616,-0.0012,0.003,0.000,0.0000,-0.0046,0.0169,0
704274911,0.000,9.616,-0.0017,0.003,0.000,0.0000,0.0050,0.0049,0
704279911,0.000,9.615,-0.0017,0.003,0.000,0.0000,-0.0022,0.0073,0
704284911,0.000,9.615,-0.0004,0.003,0.000,0.0000,0.0026,0.0193,0
704289911,0.000,9.615,-0.0007,0.003,0.000,0.0000,0.0026,-0.0070,0
704294911,0.000,9.615,0.0004,0.003,0.000,0.0000,0.0170,-0.0070,0
704299911,0.000,9.616,0.0015,0.003,0.000,0.0000,0.0098,-0.0166,0
704304911,0.000,9.616,0.0020,0.003,0.000,0.0000,0.0050,-0.0190,0
704309911,0.000,9.617,0.0020,0.003,0.000,0.0000,-0.0046,-0.0022,0
704314911,0.000,9.617,0.0015,0.003,0.000,0.0000,0.0002,0.0049,0
704319911,0.000,9.618,0.0020,0.003,0.000,0.0000,-0.0046,0.0002,0
704324911,0.000,9.618,0.0023,0.003,0.000,0.0000,-0.0046,0.0002,0
704329911,0.000,9.619,0.0012,0.003,0.000,0.0000,0.0026,0.0121,0
704334911,0.000,9.619,-0.0004,0.003,0.000,0.0000,0.0050,0.0193,0
704339911,0.000,9.618,-0.0015,0.003,0.000,0.0000,0.0026,0.0193,0
704344911,0.000,9.618,-0.0015,0.003,0.000,0.0000,0.0074,0.0217,0
704349911,0.000,9.617,-0.0020,0.003,0.000,0.0000,0.0050,0.0097,0
704354911,0.000,9.617,-0.0020,0.003,0.000,0.0000,0.0122,0.0002,0
704359911,0.000,9.616,-0.0017,0.003,0.000,0.0000,-0.0046,0.0049,0
704364911,0.000,9.615,-0.0020,0.003,0.000,0.0000,-0.0118,0.0049,0
704369911,0.000,9.615,-0.0012,0.003,0.000,0.0000,-0.0141,-0.0118,0
704374911,0.000,9.615,-0.0017,0.003,0.000,0.0000,-0.0189,-0.0046,0
704379911,0.000,9.614,-0.0012,0.003,0.000,0.0000,-0.0165,-0.0046,0
704384911,0.000,9.614,-0.0004,0.003,0.000,0.0000,-0.0070,-0.0022,0
704389911,0.000,9.614,0.0004,0.003,0.000,0.0000,-0.0046,-0.0094,0
704394911,0.000,9.615,0.0012,0.003,0.000,0.0000,0.0002,-0.0022,0
704399911,0.000,9.615,0.0007,0.003,0.000,0.0000,-0.0141,0.0049,0
704404911,0.000,9.615,0.0012,0.003,0.000,0.0000,-0.0189,0.0193,0
704409911,0.000,9.615,0.0004,0.003,0.000,0.0000,-0.0165,0.0193,0
704414911,0.000,9.615,-0.0007,0.003,0.000,0.0000,-0.0141,0.0193,0
704419911,0.000,9.615,-0.0001,0.003,0.000,0.0000,-0.0285,0.0049,0
704424911,0.000,9.615,0.0009,0.003,0.000,0.0000,-0.0141,0.0193,0
704429911,0.000,9.615,0.0007,0.003,0.000,0.0000,-0.0118,0.0193,0
704434911,0.000,9.615,-0.0004,0.003,0.000,0.0000,0.0002,0.0217,0
704439911,0.000,9.615,-0.0001,0.003,0.000,0.0000,-0.0094,0.0145,0
704444911,0.000,9.615,0.0001,0.003,0.000,0.0000,-0.0094,0.0217,0
704449911,0.000,9.615,-0.0001,0.003,0.000,0.0000,-0.0070,0.0073,0
704454911,0.000,9.615,-0.0004,0.003,0.000,0.0000,-0.0118,-0.0046,0
704459911,0.000,9.615,-0.0007,0.003,0.000,0.0000,-0.0237,-0.0094,0
704464911,0.000,9.615,-0.0004,0.003,0.000,0.0000,-0.0094,0.0073,0
704469911,0.000,9.615,0.0001,0.003,0.000,0.0000,-0.0094,0.0002,0
704474911,0.000,9.615,-0.0001,0.003,0.000,0.0000,0.0098,0.0002,0
704479911,0.000,9.615,0.0001,0.003,0.000,0.0000,0.0050,0.0097,0
704484911,0.000,9.615,0.0004,0.003,0.000,0.0000,0.0074,0.0217,0
704489911,0.000,9.615,-0.0001,0.003,0.000,0.0000,0.0074,0.0217,0
704494911,0.000,9.615,-0.0007,0.003,0.000,0.0000,-0.0022,0.0121,0
704499911,0.000,9.614,-0.0012,0.003,0.000,0.0000,-0.0094,0.0121,0
704504911,0.000,9.614,-0.0004,0.003,0.000,0.0000,0.0002,0.0121,0
704509911,0.000,9.614,-0.0004,0.003,0.000,0.0000,0.0098,0.0025,0
704514911,0.000,9.614,0.0004,0.003,0.000,0.0000,0.0146,0.0073,0
704519911,0.000,9.614,0.0001,0.003,0.000,0.0000,0.0002,0.0169,0
704524911,0.000,9.614,-0.0004,0.003,0.000,0.0000,0.0050,0.0241,0
704529911,0.000,9.614,0.0001,0.003,0.000,0.0000,-0.0118,0.0289,0
704534911,0.000,9.614,-0.0007,0.003,0.000,0.0000,-0.0189,0.0265,0
704539911,0.000,9.614,-0.0001,0.003,0.000,0.0000,-0.0046,0.0121,0
704544911,0.000,9.614,0.0001,0.003,0.000,0.0000,-0.0165,0.0145,0
704549911,0.000,9.614,-0.0001,0.003,0.000,0.0000,-0.0237,0.0049,0
704554911,0.000,9.614,0.0004,0.003,0.000,0.0000,-0.0141,0.0025,0
704559911,0.000,9.614,0.0001,0.003,0.000,0.0000,-0.0141,0.0217,0
704564911,0.000,9.614,-0.0001,0.003,0.000,0.0000,-0.0118,0.0193,0
704569911,0.000,9.614,0.0001,0.003,0.000,0.0000,-0.0165,0.0217,0
704574911,0.000,9.614,-0.0001,0.003,0.000,0.0000,-0.0094,0.0217,0
704579911,0.000,9.614,0.0001,0.003,0.000,0.0000,0.0074,0.0002,0
704584911,0.000,9.614,0.0007,0.003,0.000,0.0000,0.0170,0.0145,0
704589911,0.000,9.614,0.0004,0.003,0.000,0.0000,0.0122,0.0145,0
704594911,0.000,9.615,0.0007,0.003,0.000,0.0000,0.0074,0.0049,0
704599911,0.000,9.615,0.0004,0.003,0.000,0.0000,0.0122,0.0145,0
704604911,0.000,9.615,0.0004,0.003,0.000,0.0000,0.0122,0.0097,0
704609911,0.000,9.615,0.0001,0.003,0.000,0.0000,0.0050,0.0073,0
704614911,0.000,9.615,-0.0001,0.003,0.000,0.0000,0.0050,0.0002,0
704619911,0.000,9.615,-0.0001,0.003,0.000,0.0000,0.0026,-0.0094,0
704624911,0.000,9.615,0.0004,0.003,0.000,0.0000,0.0146,0.0025,0
704629911,0.000,9.615,0.0004,0.003,0.000,0.0000,0.0122,0.0169,0
704634911,0.000,9.615,-0.0007,0.003,0.000,0.0000,-0.0022,0.0217,0
704639911,0.000,9.615,-0.0001,0.003,0.000,0.0000,-0.0022,0.0097,0
704644911,0.000,9.615,0.0004,0.003,0.000,0.0000,0.0074,0.0073,0
704649911,0.000,9.615,0.0001,0.003,0.000,0.0000,0.0074,0.0145,0
704654911,0.000,9.615,0.0001,0.003,0.000,0.0000,0.0098,-0.0094,0
704659911,0.000,9.615,-0.0004,0.003,0.000,0.0000,-0.0046,-0.0070,0
704664911,0.000,9.614,-0.0009,0.003,0.000,0.0000,-0.0165,0.0049,0
704669911,0.000,9.614,-0.0007,0.003,0.000,0.0000,0.0026,0.0145,0
704674911,0.000,9.614,-0.0007,0.003,0.000,0.0000,-0.0046,0.0049,0
704679911,0.000,9.614,-0.0009,0.003,0.000,0.0000,-0.0070,-0.0022,0
704684911,0.000,9.614,-0.0004,0.003,0.000,0.0000,-0.0141,0.0049,0
704689911,0.000,9.614,0.0001,0.003,0.000,0.0000,-0.0141,0.0145,0
704694911,0.000,9.614,0.0004,0.003,0.000,0.0000,-0.0022,0.0097,0
704699911,0.000,9.614,-0.0004,0.003,0.000,0.0000,0.0170,0.0265,0
704704911,0.000,9.614,0.0007,0.003,0.000,0.0000,0.0074,0.0193,0
704709911,0.000,9.614,0.0007,0.003,0.000,0.0000,0.0026,0.0169,0
704714911,0.000,9.614,-0.0001,0.003,0.000,0.0000,-0.0118,0.0361,0
704719911,0.000,9.614,-0.0001,0.003,0.000,0.0000,0.0026,0.0361,0
