# test 4/4: thrust_step fan2 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=0.000 gyro_bias_dps=0.3885 accel_bias_x=0.1506 accel_bias_y=0.0765 fan_pct=50.0 fan_sel=2 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.000 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
665372161,0.000,-9.331,0.1320,-0.003,0.000,0.0000,0.2229,0.0289,0
665377161,0.000,-9.295,0.1235,-0.004,0.000,0.0000,0.3474,-0.6128,0
665382161,0.000,-9.263,0.1131,-0.004,0.000,0.0000,0.1391,-0.3159,0
665387161,0.000,-9.229,0.1182,-0.004,0.000,0.0000,-0.2320,0.4096,0
665392161,0.000,-9.190,0.1355,-0.004,0.000,0.0000,-0.3015,0.4215,0
665397161,0.000,-9.152,0.1331,-0.004,0.000,0.0000,-0.0046,-0.2752,1
665402161,0.000,-9.118,0.1192,-0.004,0.000,0.0000,0.0696,-0.3470,1
665407161,0.000,-9.083,0.1216,-0.004,0.000,0.0000,-0.1937,0.2276,1
665412161,0.000,-9.045,0.1328,-0.004,0.000,0.0000,-0.1889,0.4024,1
665417161,0.000,-9.008,0.1310,-0.001,0.000,0.0000,0.0361,0.2300,1
665422161,0.000,-8.972,0.1246,0.004,0.000,0.0000,-0.2416,0.0504,1
665427161,0.000,-8.935,0.1294,0.006,0.000,0.0000,-0.5840,0.0792,1
665432161,0.000,-8.893,0.1461,0.007,0.000,0.0000,-0.5648,0.1749,1
665437161,0.000,-8.849,0.1547,0.007,0.000,0.0000,-0.1291,0.4287,1
665442161,0.000,-8.811,0.1326,0.007,0.000,0.0000,-0.0022,0.3306,1
665447161,0.000,-8.769,0.1459,0.007,0.000,0.0000,-0.4164,0.1510,0
665452161,0.000,-8.723,0.1619,0.007,0.000,0.0000,-0.4044,0.0169,0
665457161,0.000,-8.676,0.1619,0.007,0.000,0.0000,-0.1722,-0.0262,0
665462161,0.000,-8.636,0.1416,0.007,0.000,0.0000,-0.2512,0.4862,0
665467161,0.000,-8.595,0.1405,0.007,0.000,0.0000,-0.5313,0.7615,0
665472161,0.000,-8.551,0.1563,0.007,0.000,0.0000,-0.0118,0.2061,0
665477161,0.000,-8.507,0.1539,0.007,0.000,0.0000,0.1798,-0.1339,0
665482161,0.000,-8.465,0.1435,0.007,0.000,0.0000,-0.2536,0.2946,0
665487161,0.000,-8.424,0.1437,0.007,0.000,0.0000,-0.5026,0.6586,0
665492161,0.000,-8.380,0.1563,0.007,0.000,0.0000,-0.2895,0.6633,0
665497161,0.000,-8.334,0.1600,0.007,0.000,0.0000,-0.1075,0.2970,0
665502161,0.000,-8.288,0.1605,0.007,0.000,0.0000,-0.0333,0.0648,0
665507161,0.000,-8.241,0.1632,0.007,0.000,0.0000,-0.0381,0.2946,0
665512161,0.000,-8.192,0.1725,0.007,0.000,0.0000,-0.2272,0.5389,0
665517161,0.000,-8.140,0.1789,0.007,0.000,0.0000,-0.3517,0.5101,0
665522161,0.000,-8.089,0.1784,0.007,0.000,0.0000,-0.2129,0.2875,0
665527161,0.000,-8.037,0.1813,0.007,0.000,0.0000,-0.0860,0.2372,0
665532161,0.000,-7.984,0.1848,0.007,0.000,0.0000,-0.0070,0.3282,0
665537161,0.000,-7.931,0.1869,0.007,0.000,0.0000,-0.0788,0.4263,0
665542161,0.000,-7.879,0.1816,0.007,0.000,0.0000,-0.2679,0.3066,0
665547161,0.000,-7.827,0.1813,0.007,0.000,0.0000,-0.3134,0.2156,0
665552161,0.000,-7.775,0.1810,0.007,0.000,0.0000,-0.2464,0.3186,0
665557161,0.000,-7.723,0.1821,0.007,0.000,0.0000,-0.2272,0.4024,0
665562161,0.000,-7.670,0.1834,0.007,0.000,0.0000,-0.1099,0.4455,0
665567161,0.000,-7.617,0.1842,0.007,0.000,0.0000,-0.1889,0.3282,0
665572161,0.000,-7.564,0.1880,0.007,0.000,0.0000,-0.2895,0.2372,0
665577161,0.000,-7.510,0.1872,0.007,0.000,0.0000,-0.2631,0.2372,0
665582161,0.000,-7.457,0.1842,0.007,0.000,0.0000,-0.2224,0.3521,0
665587161,0.000,-7.403,0.1888,0.007,0.000,0.0000,-0.1793,0.3306,0
665592161,0.000,-7.348,0.1922,0.007,0.000,0.0000,-0.1267,0.1749,0
665597161,0.000,-7.294,0.1882,0.007,0.000,0.0000,-0.0908,0.0385,0
665602161,0.000,-7.241,0.1858,0.007,0.000,0.0000,-0.1410,0.1486,0
665607161,0.000,-7.187,0.1869,0.007,0.000,0.0000,-0.0788,0.2324,0
665612161,0.000,-7.135,0.1821,0.007,0.000,0.0000,-0.0405,0.0863,0
665617161,0.000,-7.085,0.1765,0.007,0.000,0.0000,-0.0549,-0.0094,0
665622161,0.000,-7.036,0.1704,0.007,0.000,0.0000,-0.0525,-0.0501,0
665627161,0.000,-6.988,0.1667,0.007,0.000,0.0000,-0.0165,0.0145,0
665632161,0.000,-6.941,0.1632,0.007,0.000,0.0000,-0.0213,0.0672,0
665637161,0.000,-6.896,0.1565,0.007,0.000,0.0000,-0.0213,-0.0238,0
665642161,0.000,-6.852,0.1549,0.007,0.000,0.0000,-0.0908,-0.0597,0
665647161,0.000,-6.808,0.1547,0.007,0.000,0.0000,-0.0549,-0.0693,0
665652161,0.000,-6.763,0.1544,0.007,0.000,0.0000,-0.0357,0.0313,0
665657161,0.000,-6.720,0.1531,0.004,0.000,0.0000,-0.0668,-0.0118,0
665662161,0.000,-6.676,0.1517,0.003,0.000,0.0000,-0.0668,-0.0645,0
665667161,0.000,-6.632,0.1533,0.002,0.000,0.0000,-0.0453,-0.1219,0
665672161,0.000,-6.588,0.1528,0.002,0.000,0.0000,-0.0309,-0.0142,0
665677161,0.000,-6.546,0.1491,0.002,0.000,0.0000,0.0050,0.0097,0
665682161,0.000,-6.504,0.1469,0.002,0.000,0.0000,-0.0189,-0.0358,0
665687161,0.000,-6.461,0.1485,0.002,0.000,0.0000,-0.0405,-0.0908,0
665692161,0.000,-6.419,0.1453,0.002,0.000,0.0000,-0.0357,-0.0477,0
665697161,0.000,-6.379,0.1403,0.002,0.000,0.0000,-0.0070,0.0528,0
665702161,0.000,-6.339,0.1400,0.002,0.000,0.0000,0.0194,0.0648,0
665707161,0.000,-6.299,0.1408,0.002,0.000,0.0000,-0.0357,0.0241,0
665712161,0.000,-6.260,0.1344,0.002,0.000,0.0000,-0.0620,-0.0477,0
665717161,0.000,-6.224,0.1278,0.002,0.000,0.0000,-0.0357,0.0361,0
665722161,0.000,-6.187,0.1272,0.002,0.000,0.0000,0.0601,0.0983,0
665727161,0.000,-6.151,0.1262,0.002,0.000,0.0000,0.0170,0.0313,0
665732161,0.000,-6.117,0.1208,0.002,0.000,0.0000,-0.0357,-0.0645,0
665737161,0.000,-6.084,0.1150,0.002,0.000,0.0000,-0.0764,-0.0262,0
665742161,0.000,-6.051,0.1134,0.002,0.000,0.0000,-0.0118,0.0313,0
665747161,0.000,-6.019,0.1118,0.002,0.000,0.0000,0.0098,0.0025,0
665752161,0.000,-5.988,0.1102,0.002,0.000,0.0000,-0.0189,-0.0717,0
665757161,0.000,-5.956,0.1099,0.002,0.000,0.0000,-0.1027,-0.0477,0
665762161,0.000,-5.925,0.1070,0.002,0.000,0.0000,-0.0956,-0.0094,0
665767161,0.000,-5.896,0.1043,0.002,0.000,0.0000,-0.0525,-0.0190,0
665772161,0.000,-5.866,0.1035,0.002,0.000,0.0000,-0.0213,-0.0166,0
665777161,0.000,-5.836,0.1051,0.002,0.000,0.0000,0.0026,-0.0118,0
665782161,0.000,-5.806,0.1048,0.002,0.000,0.0000,-0.0381,0.0193,0
665787161,0.000,-5.777,0.1008,0.002,0.000,0.0000,-0.0692,-0.0166,0
665792161,0.000,-5.749,0.0958,0.002,0.000,0.0000,-0.0405,-0.0932,0
665797161,0.000,-5.722,0.0947,0.002,0.000,0.0000,-0.0022,0.0145,0
665802161,0.000,-5.695,0.0947,0.002,0.000,0.0000,0.0313,0.0696,0
665807161,0.000,-5.670,0.0894,0.002,0.000,0.0000,-0.0453,0.0121,0
665812161,0.000,-5.646,0.0835,0.002,0.000,0.0000,-0.0740,-0.0669,0
665817161,0.000,-5.622,0.0822,0.002,0.000,0.0000,-0.0285,-0.0238,0
665822161,0.000,-5.599,0.0811,0.002,0.000,0.0000,0.0002,0.0385,0
665827161,0.000,-5.577,0.0763,0.002,0.000,0.0000,-0.0118,-0.0142,0
665832161,0.000,-5.556,0.0726,0.002,0.000,0.0000,-0.0620,-0.0310,0
665837161,0.000,-5.537,0.0678,0.002,0.000,0.0000,-0.0453,-0.0501,0
665842161,0.000,-5.519,0.0633,0.002,0.000,0.0000,-0.0285,-0.0501,0
665847161,0.000,-5.501,0.0601,0.002,0.000,0.0000,-0.0189,-0.0070,0
665852161,0.000,-5.485,0.0574,0.002,0.000,0.0000,-0.0357,0.0145,0
665857161,0.000,-5.469,0.0561,0.002,0.000,0.0000,-0.0644,-0.0094,0
665862161,0.000,-5.453,0.0542,0.002,0.000,0.0000,-0.0429,-0.0190,0
665867161,0.000,-5.438,0.0529,0.002,0.000,0.0000,-0.0165,0.0217,0
665872161,0.000,-5.423,0.0539,0.002,0.000,0.0000,-0.0022,0.0385,0
665877161,0.000,-5.407,0.0561,0.002,0.000,0.0000,0.0002,0.0241,0
665882161,0.000,-5.391,0.0561,0.002,0.000,0.0000,-0.0237,0.0145,0
665887161,0.000,-5.375,0.0558,0.002,0.000,0.0000,-0.0046,0.0313,0
665892161,0.000,-5.358,0.0563,0.002,0.000,0.0000,-0.0022,0.0361,0
665897161,0.000,-5.342,0.0574,0.002,0.000,0.0000,0.0050,0.0504,0
665902161,0.000,-5.325,0.0582,0.002,0.000,0.0000,-0.0046,0.0456,0
665907161,0.000,-5.309,0.0579,0.002,0.000,0.0000,-0.0261,0.0145,0
665912161,0.000,-5.292,0.0579,0.002,0.000,0.0000,-0.0405,0.0025,0
665917161,0.000,-5.275,0.0593,0.002,0.000,0.0000,-0.0261,0.0361,0
665922161,0.000,-5.258,0.0593,0.002,0.000,0.0000,-0.0046,0.0241,0
665927161,0.000,-5.241,0.0585,0.002,0.000,0.0000,-0.0189,-0.0022,0
665932161,0.000,-5.224,0.0595,0.002,0.000,0.0000,-0.0309,-0.0262,0
665937161,0.000,-5.207,0.0595,0.002,0.000,0.0000,-0.0572,-0.0118,0
665942161,0.000,-5.191,0.0569,0.002,0.000,0.0000,-0.0429,-0.0118,0
665947161,0.000,-5.175,0.0566,0.002,0.000,0.0000,-0.0285,0.0049,0
665952161,0.000,-5.158,0.0577,0.002,0.000,0.0000,-0.0261,0.0169,0
665957161,0.000,-5.142,0.0558,0.002,0.000,0.0000,-0.0429,0.0049,0
665962161,0.000,-5.127,0.0534,0.002,0.000,0.0000,-0.0429,-0.0022,0
665967161,0.000,-5.112,0.0526,0.002,0.000,0.0000,-0.0189,0.0145,0
665972161,0.000,-5.097,0.0515,0.002,0.000,0.0000,-0.0094,0.0361,0
665977161,0.000,-5.083,0.0499,0.002,0.000,0.0000,-0.0165,0.0097,0
665982161,0.000,-5.069,0.0489,0.002,0.000,0.0000,-0.0405,-0.0046,0
665987161,0.000,-5.056,0.0457,0.002,0.000,0.0000,-0.0285,-0.0094,0
665992161,0.000,-5.043,0.0430,0.002,0.000,0.0000,-0.0094,0.0097,0
665997161,0.000,-5.031,0.0436,0.002,0.000,0.0000,0.0026,0.0217,0
666002161,0.000,-5.019,0.0430,0.002,0.000,0.0000,-0.0309,0.0289,0
666007161,0.000,-5.007,0.0409,0.002,0.000,0.0000,-0.0453,0.0002,0
666012161,0.000,-4.996,0.0390,0.002,0.000,0.0000,-0.0501,-0.0166,0
666017161,0.000,-4.985,0.0369,0.002,0.000,0.0000,-0.0381,-0.0022,0
666022161,0.000,-4.975,0.0364,0.002,0.000,0.0000,-0.0333,0.0097,0
666027161,0.000,-4.964,0.0361,0.002,0.000,0.0000,-0.0429,0.0073,0
666032161,0.000,-4.955,0.0334,0.002,0.000,0.0000,-0.0549,-0.0190,0
666037161,0.000,-4.946,0.0300,0.002,0.000,0.0000,-0.0285,-0.0166,0
666042161,0.000,-4.939,0.0270,0.002,0.000,0.0000,-0.0118,-0.0142,0
666047161,0.000,-4.931,0.0254,0.002,0.000,0.0000,-0.0189,0.0097,0
666052161,0.000,-4.924,0.0236,0.002,0.000,0.0000,-0.0309,0.0169,0
666057161,0.000,-4.918,0.0212,0.002,0.000,0.0000,-0.0477,-0.0070,0
666062161,0.000,-4.913,0.0177,0.002,0.000,0.0000,-0.0620,-0.0334,0
666067161,0.000,-4.909,0.0150,0.002,0.000,0.0000,-0.0501,0.0002,0
666072161,0.000,-4.905,0.0140,0.002,0.000,0.0000,-0.0261,0.0169,0
666077161,0.000,-4.902,0.0121,0.002,0.000,0.0000,-0.0405,0.0121,0
666082161,0.000,-4.898,0.0113,0.002,0.000,0.0000,-0.0501,-0.0214,0
666087161,0.000,-4.896,0.0086,0.002,0.000,0.0000,-0.0405,-0.0262,0
666092161,0.000,-4.894,0.0078,0.002,0.000,0.0000,-0.0357,-0.0118,0
666097161,0.000,-4.892,0.0057,0.002,0.000,0.0000,-0.0165,0.0049,0
666102161,0.000,-4.891,0.0049,0.002,0.000,0.0000,-0.0189,-0.0070,0
666107161,0.000,-4.890,0.0036,0.002,0.000,0.0000,-0.0405,-0.0094,0
666112161,0.000,-4.889,0.0025,0.002,0.000,0.0000,-0.0357,-0.0094,0
666117161,0.000,-4.888,0.0015,0.002,0.000,0.0000,-0.0118,0.0121,0
666122161,0.000,-4.888,0.0001,0.002,0.000,0.0000,-0.0165,0.0289,0
666127161,0.000,-4.888,-0.0004,0.002,0.000,0.0000,-0.0141,0.0073,0
666132161,0.000,-4.889,-0.0009,0.002,0.000,0.0000,-0.0237,0.0002,0
666137161,0.000,-4.889,-0.0012,0.002,0.000,0.0000,-0.0213,0.0145,0
666142161,0.000,-4.890,-0.0025,0.002,0.000,0.0000,-0.0165,0.0097,0
666147161,0.000,-4.890,-0.0023,0.002,0.000,0.0000,-0.0118,0.0121,0
666152161,0.000,-4.891,-0.0025,0.002,0.000,0.0000,-0.0094,0.0289,0
666157161,0.000,-4.892,-0.0023,0.002,0.000,0.0000,-0.0118,0.0265,0
666162161,0.000,-4.892,-0.0020,0.002,0.000,0.0000,-0.0165,0.0193,0
666167161,0.000,-4.893,-0.0017,0.002,0.000,0.0000,-0.0189,0.0145,0
666172161,0.000,-4.893,-0.0009,0.002,0.000,0.0000,-0.0237,0.0049,0
666177161,0.000,-4.893,-0.0004,0.002,0.000,0.0000,-0.0429,0.0002,0
666182161,0.000,-4.894,-0.0009,0.002,0.000,0.0000,-0.0165,0.0121,0
666187161,0.000,-4.894,-0.0007,0.002,0.000,0.0000,-0.0189,0.0049,0
666192161,0.000,-4.894,0.0001,0.002,0.000,0.0000,-0.0237,0.0049,0
666197161,0.000,-4.894,0.0001,0.002,0.000,0.0000,-0.0261,-0.0022,0
666202161,0.000,-4.894,-0.0001,0.002,0.000,0.0000,-0.0237,0.0025,0
666207161,0.000,-4.894,-0.0004,0.002,0.000,0.0000,-0.0094,0.0289,0
666212161,0.000,-4.894,-0.0012,0.002,0.000,0.0000,-0.0165,0.0313,0
666217161,0.000,-4.895,-0.0012,0.002,0.000,0.0000,-0.0094,0.0265,0
666222161,0.000,-4.895,-0.0009,0.002,0.000,0.0000,-0.0141,0.0073,0
666227161,0.000,-4.895,0.0001,0.002,0.000,0.0000,-0.0165,0.0169,0
666232161,0.000,-4.895,0.0004,0.002,0.000,0.0000,-0.0022,0.0145,0
666237161,0.000,-4.895,-0.0001,0.002,0.000,0.0000,-0.0046,0.0073,0
666242161,0.000,-4.895,-0.0007,0.002,0.000,0.0000,-0.0189,0.0097,0
666247161,0.000,-4.895,-0.0004,0.002,0.000,0.0000,-0.0165,0.0145,0
666252161,0.000,-4.895,0.0001,0.002,0.000,0.0000,-0.0309,0.0193,0
666257161,0.000,-4.895,0.0007,0.002,0.000,0.0000,-0.0141,0.0193,0
666262161,0.000,-4.895,0.0007,0.002,0.000,0.0000,-0.0046,0.0217,0
666267161,0.000,-4.895,0.0004,0.002,0.000,0.0000,-0.0118,0.0361,0
666272161,0.000,-4.895,-0.0001,0.002,0.000,0.0000,-0.0094,0.0289,0
666277161,0.000,-4.895,-0.0001,0.002,0.000,0.0000,-0.0118,0.0241,0
666282161,0.000,-4.895,-0.0001,0.002,0.000,0.0000,-0.0141,0.0265,0
666287161,0.000,-4.895,-0.0007,0.002,0.000,0.0000,-0.0046,0.0193,0
666292161,0.000,-4.895,-0.0001,0.002,0.000,0.0000,-0.0189,0.0217,0
666297161,0.000,-4.895,-0.0001,0.002,0.000,0.0000,-0.0237,0.0169,0
666302161,0.000,-4.895,-0.0007,0.002,0.000,0.0000,-0.0094,0.0145,0
666307161,0.000,-4.895,-0.0007,0.002,0.000,0.0000,-0.0118,0.0145,0
666312161,0.000,-4.895,-0.0001,0.002,0.000,0.0000,-0.0165,0.0025,0
666317161,0.000,-4.895,-0.0001,0.002,0.000,0.0000,-0.0213,0.0025,0
666322161,0.000,-4.896,-0.0004,0.002,0.000,0.0000,-0.0213,-0.0022,0
666327161,0.000,-4.896,-0.0009,0.002,0.000,0.0000,-0.0213,0.0145,0
666332161,0.000,-4.896,-0.0007,0.002,0.000,0.0000,-0.0333,0.0217,0
666337161,0.000,-4.896,-0.0012,0.002,0.000,0.0000,-0.0285,0.0145,0
666342161,0.000,-4.897,-0.0007,0.002,0.000,0.0000,-0.0094,0.0073,0
666347161,0.000,-4.897,-0.0004,0.002,0.000,0.0000,-0.0046,0.0145,0
666352161,0.000,-4.897,0.0001,0.002,0.000,0.0000,-0.0141,0.0169,0
666357161,0.000,-4.897,-0.0004,0.002,0.000,0.0000,-0.0165,0.0313,0
666362161,0.000,-4.897,0.0001,0.002,0.000,0.0000,-0.0213,0.0289,0
666367161,0.000,-4.897,0.0001,0.002,0.000,0.0000,-0.0237,0.0193,0
666372161,0.000,-4.897,-0.0004,0.002,0.000,0.0000,-0.0165,0.0097,0
666377161,0.000,-4.897,-0.0001,0.002,0.000,0.0000,-0.0261,0.0169,0
666382161,0.000,-4.897,-0.0001,0.002,0.000,0.0000,-0.0141,0.0121,0
666387161,0.000,-4.897,0.0001,0.002,0.000,0.0000,-0.0022,0.0073,0
666392161,0.000,-4.897,0.0001,0.002,0.000,0.0000,-0.0022,0.0145,0
666397161,0.000,-4.897,0.0007,0.002,0.000,0.0000,-0.0309,0.0241,0
666402161,0.000,-4.896,0.0009,0.002,0.000,0.0000,-0.0189,0.0193,0
666407161,0.000,-4.896,0.0007,0.002,0.000,0.0000,-0.0141,0.0289,0
666412161,0.000,-4.896,0.0007,0.002,0.000,0.0000,-0.0141,0.0193,0
666417161,0.000,-4.896,0.0007,0.002,0.000,0.0000,-0.0285,0.0241,0
666422161,0.000,-4.895,0.0015,0.002,0.000,0.0000,-0.0141,0.0313,0
666427161,0.000,-4.895,0.0009,0.002,0.000,0.0000,-0.0046,0.0433,0
666432161,0.000,-4.895,0.0009,0.002,0.000,0.0000,-0.0118,0.0385,0
666437161,0.000,-4.895,0.0007,0.002,0.000,0.0000,-0.0309,0.0289,0
666442161,0.000,-4.895,0.0007,0.002,0.000,0.0000,-0.0237,0.0385,0
666447161,0.000,-4.894,0.0020,0.002,0.000,0.0000,-0.0357,0.0337,0
666452161,0.000,-4.894,0.0009,0.002,0.000,0.0000,-0.0261,0.0289,0
666457161,0.000,-4.894,0.0001,0.002,0.000,0.0000,-0.0213,0.0193,0
666462161,0.000,-4.893,0.0007,0.002,0.000,0.0000,-0.0165,0.0193,0
666467161,0.000,-4.894,-0.0001,0.002,0.000,0.0000,-0.0261,0.0241,0
666472161,0.000,-4.894,-0.0004,0.002,0.000,0.0000,-0.0285,0.0217,0
666477161,0.000,-4.894,-0.0007,0.002,0.000,0.0000,-0.0213,0.0289,0
666482161,0.000,-4.894,-0.0001,0.002,0.000,0.0000,-0.0285,0.0097,0
666487161,0.000,-4.894,-0.0001,0.002,0.000,0.0000,-0.0405,0.0169,0
666492161,0.000,-4.894,-0.0007,0.002,0.000,0.0000,-0.0309,0.0193,0
666497161,0.000,-4.894,0.0004,0.002,0.000,0.0000,-0.0285,0.0193,0
666502161,0.000,-4.894,-0.0001,0.002,0.000,0.0000,-0.0333,0.0145,0
666507161,0.000,-4.894,-0.0001,0.002,0.000,0.0000,-0.0189,0.0121,0
666512161,0.000,-4.894,-0.0007,0.002,0.000,0.0000,-0.0237,0.0169,0
666517161,0.000,-4.894,-0.0007,0.002,0.000,0.0000,-0.0213,0.0169,0
666522161,0.000,-4.895,-0.0001,0.002,0.000,0.0000,-0.0309,0.0361,0
666527161,0.000,-4.894,0.0007,0.002,0.000,0.0000,-0.0285,0.0337,0
666532161,0.000,-4.894,-0.0004,0.002,0.000,0.0000,-0.0189,0.0145,0
666537161,0.000,-4.894,-0.0001,0.002,0.000,0.0000,-0.0261,0.0145,0
666542161,0.000,-4.895,-0.0001,0.002,0.000,0.0000,-0.0141,0.0217,0
666547161,0.000,-4.894,0.0001,0.002,0.000,0.0000,-0.0118,0.0313,0
666552161,0.000,-4.894,0.0001,0.002,0.000,0.0000,-0.0094,0.0289,0
666557161,0.000,-4.894,-0.0001,0.002,0.000,0.0000,-0.0213,0.0049,0
666562161,0.000,-4.895,-0.0007,0.002,0.000,0.0000,-0.0165,0.0073,0
666567161,0.000,-4.895,-0.0007,0.002,0.000,0.0000,-0.0165,0.0169,0
666572161,0.000,-4.895,-0.0007,0.002,0.000,0.0000,-0.0189,0.0145,0
666577161,0.000,-4.895,0.0004,0.002,0.000,0.0000,-0.0309,0.0145,0
666582161,0.000,-4.895,-0.0001,0.002,0.000,0.0000,-0.0237,0.0217,0
666587161,0.000,-4.895,-0.0007,0.002,0.000,0.0000,-0.0357,0.0121,0
666592161,0.000,-4.895,-0.0007,0.002,0.000,0.0000,-0.0261,0.0193,0
666597161,0.000,-4.896,-0.0004,0.002,0.000,0.0000,-0.0309,0.0217,0
666602161,0.000,-4.896,-0.0004,0.002,0.000,0.0000,-0.0213,0.0169,0
666607161,0.000,-4.896,-0.0001,0.002,0.000,0.0000,-0.0285,0.0169,0
666612161,0.000,-4.896,0.0001,0.002,0.000,0.0000,-0.0309,0.0289,0
666617161,0.000,-4.896,-0.0001,0.002,0.000,0.0000,-0.0309,0.0265,0
666622161,0.000,-4.896,0.0001,0.002,0.000,0.0000,-0.0333,0.0289,0
666627161,0.000,-4.896,0.0004,0.002,0.000,0.0000,-0.0381,0.0121,0
666632161,0.000,-4.896,-0.0001,0.002,0.000,0.0000,-0.0261,0.0049,0
666637161,0.000,-4.896,-0.0004,0.002,0.000,0.0000,-0.0261,0.0145,0
666642161,0.000,-4.896,-0.0001,0.002,0.000,0.0000,-0.0189,0.0217,0
666647161,0.000,-4.896,-0.0007,0.002,0.000,0.0000,-0.0141,0.0073,0
666652161,0.000,-4.896,-0.0001,0.002,0.000,0.0000,-0.0213,0.0097,0
666657161,0.000,-4.896,-0.0001,0.002,0.000,0.0000,-0.0046,0.0361,0
666662161,0.000,-4.896,-0.0001,0.002,0.000,0.0000,-0.0046,0.0265,0
666667161,0.000,-4.896,-0.0001,0.002,0.000,0.0000,-0.0118,0.0217,0
666672161,0.000,-4.896,0.0007,0.002,0.000,0.0000,-0.0189,0.0145,0
666677161,0.000,-4.896,-0.0001,0.002,0.000,0.0000,-0.0165,0.0193,0
666682161,0.000,-4.896,-0.0004,0.002,0.000,0.0000,-0.0237,0.0265,0
666687161,0.000,-4.896,0.0001,0.002,0.000,0.0000,-0.0141,0.0217,0
666692161,0.000,-4.896,-0.0001,0.002,0.000,0.0000,-0.0165,0.0193,0
666697161,0.000,-4.896,-0.0009,0.002,0.000,0.0000,-0.0237,0.0193,0
666702161,0.000,-4.896,-0.0004,0.002,0.000,0.0000,-0.0118,0.0265,0
666707161,0.000,-4.897,-0.0004,0.002,0.000,0.0000,-0.0094,0.0121,0
666712161,0.000,-4.897,-0.0009,0.002,0.000,0.0000,-0.0046,0.0193,0
666717161,0.000,-4.897,-0.0009,0.002,0.000,0.0000,-0.0141,0.0002,0
666722161,0.000,-4.897,-0.0007,0.002,0.000,0.0000,-0.0237,0.0073,0
666727161,0.000,-4.898,-0.0009,0.002,0.000,0.0000,-0.0213,0.0265,0
666732161,0.000,-4.898,-0.0015,0.002,0.000,0.0000,-0.0165,0.0002,0
666737161,0.000,-4.898,-0.0012,0.002,0.000,0.0000,-0.0213,0.0121,0
666742161,0.000,-4.899,-0.0007,0.002,0.000,0.0000,-0.0237,0.0097,0
666747161,0.000,-4.899,-0.0007,0.002,0.000,0.0000,-0.0357,0.0145,0
666752161,0.000,-4.899,-0.0007,0.002,0.000,0.0000,-0.0189,0.0169,0
666757161,0.000,-4.899,-0.0007,0.002,0.000,0.0000,-0.0213,0.0049,0
666762161,0.000,-4.899,-0.0004,0.002,0.000,0.0000,-0.0237,0.0217,0
666767161,0.000,-4.899,-0.0001,0.002,0.000,0.0000,-0.0213,0.0217,0
666772161,0.000,-4.899,0.0001,0.002,0.000,0.0000,-0.0213,0.0289,0
666777161,0.000,-4.899,-0.0001,0.002,0.000,0.0000,-0.0261,0.0193,0
666782161,0.000,-4.899,-0.0001,0.002,0.000,0.0000,-0.0189,0.0097,0
666787161,0.000,-4.899,-0.0001,0.002,0.000,0.0000,-0.0141,0.0073,0
666792161,0.000,-4.899,0.0001,0.002,0.000,0.0000,-0.0046,0.0145,0
666797161,0.000,-4.899,-0.0001,0.002,0.000,0.0000,-0.0022,0.0145,0
666802161,0.000,-4.900,-0.0007,0.002,0.000,0.0000,-0.0022,0.0313,0
666807161,0.000,-4.900,-0.0004,0.002,0.000,0.0000,0.0026,0.0265,0
666812161,0.000,-4.900,-0.0001,0.002,0.000,0.0000,-0.0213,0.0193,0
666817161,0.000,-4.900,0.0001,0.002,0.000,0.0000,-0.0189,0.0049,0
666822161,0.000,-4.900,0.0007,0.002,0.000,0.0000,-0.0237,0.0097,0
666827161,0.000,-4.900,-0.0001,0.002,0.000,0.0000,-0.0046,0.0169,0
666832161,0.000,-4.900,-0.0004,0.002,0.000,0.0000,0.0050,0.0193,0
666837161,0.000,-4.900,-0.0001,0.002,0.000,0.0000,-0.0022,0.0217,0
666842161,0.000,-4.900,0.0001,0.002,0.000,0.0000,-0.0165,0.0265,0
666847161,0.000,-4.900,-0.0004,0.002,0.000,0.0000,-0.0165,0.0217,0
666852161,0.000,-4.900,0.0001,0.002,0.000,0.0000,-0.0094,0.0193,0
666857161,0.000,-4.900,-0.0009,0.002,0.000,0.0000,-0.0189,0.0049,0
666862161,0.000,-4.900,-0.0004,0.002,0.000,0.0000,-0.0333,0.0145,0
666867161,0.000,-4.900,0.0001,0.002,0.000,0.0000,-0.0237,0.0241,0
666872161,0.000,-4.900,-0.0001,0.002,0.000,0.0000,-0.0285,0.0217,0
666877161,0.000,-4.900,-0.0004,0.002,0.000,0.0000,-0.0213,0.0073,0
666882161,0.000,-4.901,-0.0007,0.002,0.000,0.0000,-0.0189,0.0097,0
666887161,0.000,-4.900,0.0001,0.002,0.000,0.0000,-0.0141,0.0169,0
666892161,0.000,-4.901,-0.0001,0.002,0.000,0.0000,-0.0046,0.0217,0
666897161,0.000,-4.901,-0.0004,0.002,0.000,0.0000,-0.0094,0.0313,0
666902161,0.000,-4.900,0.0007,0.002,0.000,0.0000,-0.0213,0.0289,0
666907161,0.000,-4.900,0.0001,0.002,0.000,0.0000,-0.0165,0.0073,0
