# test 5/5: thrust_step fan4 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=0.000 gyro_bias_dps=0.3885 accel_bias_x=0.1506 accel_bias_y=0.0765 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.000 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
685687161,0.000,20.201,0.7542,0.165,0.000,0.0000,-0.7109,0.2515,1
685692161,0.000,20.418,0.7593,0.146,0.000,0.0000,-0.2009,0.1534,1
685697161,0.000,20.630,0.7396,0.119,0.000,0.0000,0.6802,-0.4811,0
685702161,0.000,20.834,0.7105,0.100,0.000,0.0000,0.4360,-0.5601,0
685707161,0.000,21.035,0.7044,0.103,0.000,0.0000,-0.4403,-0.3255,0
685712161,0.000,21.242,0.7212,0.096,0.000,0.0000,-0.5648,0.1079,0
685717161,0.000,21.444,0.7057,0.080,0.000,0.0000,-0.2943,-0.2153,0
685722161,0.000,21.641,0.6857,0.069,0.000,0.0000,-0.0764,-0.4643,0
685727161,0.000,21.835,0.6785,0.055,0.000,0.0000,-0.0668,-0.2105,0
685732161,0.000,22.026,0.6665,0.088,0.000,0.0000,0.7065,-0.2129,0
685737161,0.000,22.215,0.6601,0.086,0.000,0.0000,0.0481,0.0265,0
685742161,0.000,22.404,0.6609,0.067,0.000,0.0000,-0.5935,0.0025,0
685747161,0.000,22.592,0.6551,0.059,0.000,0.0000,-1.4267,-0.1866,0
685752161,0.000,22.775,0.6388,0.056,0.000,0.0000,-0.7109,-0.1507,0
685757161,0.000,22.957,0.6343,0.055,0.000,0.0000,0.1654,-0.2512,0
685762161,0.000,23.139,0.6359,0.055,0.000,0.0000,0.7640,0.0672,0
685767161,0.000,23.315,0.6140,0.055,0.000,0.0000,0.3067,-0.0142,0
685772161,0.000,23.489,0.6069,0.055,0.000,0.0000,-0.4954,-0.6511,0
685777161,0.000,23.665,0.6159,0.055,0.000,0.0000,-0.4571,-0.9886,0
685782161,0.000,23.837,0.6007,0.055,0.000,0.0000,-0.3541,-0.1267,0
685787161,0.000,24.006,0.5901,0.055,0.000,0.0000,-0.3757,0.5317,0
685792161,0.000,24.178,0.5983,0.055,0.000,0.0000,0.1630,-0.0382,0
685797161,0.000,24.341,0.5706,0.055,0.000,0.0000,0.7137,-0.7612,0
685802161,0.000,24.502,0.5613,0.055,0.000,0.0000,0.7855,-1.1251,0
685807161,0.000,24.661,0.5536,0.049,0.000,0.0000,0.7831,-0.2536,0
685812161,0.000,24.821,0.5584,0.015,0.000,0.0000,-0.2751,0.4958,0
685817161,0.000,24.981,0.5589,0.002,0.000,0.0000,-1.2400,0.2611,0
685822161,0.000,25.138,0.5490,-0.021,0.000,0.0000,-1.0030,-0.6798,0
685827161,0.000,25.290,0.5304,-0.030,0.000,0.0000,0.0625,-0.8306,0
685832161,0.000,25.437,0.5141,-0.034,0.000,0.0000,0.8047,-0.1890,0
685837161,0.000,25.580,0.4968,-0.035,0.000,0.0000,0.6874,0.2515,0
685842161,0.000,25.718,0.4829,-0.035,0.000,0.0000,0.0984,0.0576,0
685847161,0.000,25.855,0.4774,-0.036,0.000,0.0000,-0.3182,-0.5601,0
685852161,0.000,25.984,0.4507,-0.036,0.000,0.0000,-0.6342,-0.6319,0
685857161,0.000,26.112,0.4459,-0.036,0.000,0.0000,-0.6893,0.0528,0
685862161,0.000,26.242,0.4542,-0.015,0.000,0.0000,0.2181,0.3425,0
685867161,0.000,26.366,0.4326,0.000,0.000,0.0000,0.8310,-0.1363,0
685872161,0.000,26.484,0.4131,0.006,0.000,0.0000,0.6036,-0.5385,0
685877161,0.000,26.603,0.4171,0.008,0.000,0.0000,-0.0261,-0.6008,0
685882161,0.000,26.720,0.4065,0.009,0.000,0.0000,-0.4738,-0.4571,0
685887161,0.000,26.818,0.3436,0.014,0.000,0.0000,-0.0381,0.2970,0
685892161,0.000,26.916,0.3423,0.033,0.000,0.0000,0.3617,0.3497,0
685897161,0.000,27.019,0.3572,0.047,0.000,0.0000,0.5485,-0.5361,0
685902161,0.000,27.117,0.3425,0.055,0.000,0.0000,-0.3781,-1.6255,0
685907161,0.000,27.211,0.3303,0.057,0.000,0.0000,-0.2919,-0.5816,0
685912161,0.000,27.303,0.3199,0.058,0.000,0.0000,-0.0453,0.6825,0
685917161,0.000,27.397,0.3281,0.059,0.000,0.0000,-0.4140,0.6801,0
685922161,0.000,27.496,0.3460,0.059,0.000,0.0000,-0.5505,-0.5361,0
685927161,0.000,27.589,0.3249,0.059,0.000,0.0000,0.4096,-1.6183,0
685932161,0.000,27.674,0.2951,0.016,0.000,0.0000,0.6275,-0.4452,0
685937161,0.000,27.756,0.2860,-0.001,0.000,0.0000,0.1822,0.9507,0
685942161,0.000,27.840,0.2935,-0.008,0.000,0.0000,-0.5050,0.2803,0
685947161,0.000,27.921,0.2820,-0.010,0.000,0.0000,-0.1219,-1.0006,0
685952161,0.000,27.994,0.2557,-0.011,0.000,0.0000,0.0816,-1.3885,0
685957161,0.000,28.066,0.2533,-0.013,0.000,0.0000,-0.2392,-0.4859,0
685962161,0.000,28.141,0.2589,-0.014,0.000,0.0000,-0.4906,0.5724,0
685967161,0.000,28.209,0.2383,-0.015,0.000,0.0000,0.2348,0.5939,0
685972161,0.000,28.270,0.2138,-0.015,0.000,0.0000,0.7759,-0.2848,0
685977161,0.000,28.332,0.2152,-0.015,0.000,0.0000,-0.0429,-0.7588,0
685982161,0.000,28.394,0.2173,-0.015,0.000,0.0000,-0.4020,-0.2800,0
685987161,0.000,28.452,0.2040,-0.015,0.000,0.0000,-0.3110,-0.1579,0
685992161,0.000,28.518,0.2287,-0.015,0.000,0.0000,-0.2871,-0.1196,0
685997161,0.000,28.592,0.2599,-0.013,0.000,0.0000,-0.2057,-0.3255,0
686002161,0.000,28.669,0.2687,-0.038,0.000,0.0000,-0.4523,-0.3135,0
686007161,0.000,28.741,0.2506,-0.150,0.000,0.0000,0.2875,0.4287,0
686012161,0.000,28.815,0.2575,-0.119,0.000,0.0000,0.7065,0.4934,0
686017161,0.000,28.894,0.2754,-0.080,0.000,0.0000,0.4216,0.1270,0
686022161,0.000,28.970,0.2647,-0.080,0.000,0.0000,-0.0692,-0.5912,0
686027161,0.000,29.040,0.2466,-0.086,0.000,0.0000,-0.3350,-0.9408,0
686032161,0.000,29.108,0.2375,-0.089,0.000,0.0000,-0.3781,-0.0190,0
686037161,0.000,29.178,0.2442,-0.090,0.000,0.0000,-0.5313,0.4886,0
686042161,0.000,29.245,0.2341,-0.090,0.000,0.0000,-0.0764,-0.0501,0
686047161,0.000,29.305,0.2077,-0.090,0.000,0.0000,0.0433,-0.8977,0
686052161,0.000,29.359,0.1885,-0.090,0.000,0.0000,0.7185,-0.4260,0
686057161,0.000,29.409,0.1739,-0.090,0.000,0.0000,-0.0620,0.0648,0
686062161,0.000,29.460,0.1808,-0.049,0.000,0.0000,-0.4786,0.0792,0
686067161,0.000,29.505,0.1571,0.019,0.000,0.0000,0.0720,-0.4428,0
686072161,0.000,29.540,0.1214,0.067,0.000,0.0000,0.1965,-0.3255,0
686077161,0.000,29.573,0.1158,0.128,0.000,0.0000,-0.2464,0.0744,0
686082161,0.000,29.607,0.1184,0.158,0.000,0.0000,-0.0333,-0.2129,0
686087161,0.000,29.635,0.0955,0.128,0.000,0.0000,0.1989,-0.5122,0
686092161,0.000,29.654,0.0662,0.097,0.000,0.0000,-0.1123,-0.3183,0
686097161,0.000,29.670,0.0563,0.242,0.000,0.0000,-0.1506,-0.0836,0
686102161,0.000,29.685,0.0526,0.147,0.000,0.0000,0.0361,-0.0693,0
686107161,0.000,29.697,0.0441,0.096,0.000,0.0000,0.0649,-0.3279,0
686112161,0.000,29.704,0.0214,0.081,0.000,0.0000,-0.0141,-0.4715,0
686117161,0.000,29.709,0.0193,0.072,0.000,0.0000,-0.2464,-0.2728,0
686122161,0.000,29.714,0.0164,0.067,0.000,0.0000,0.0146,-0.0214,0
686127161,0.000,29.715,0.0044,0.065,0.000,0.0000,-0.2464,-0.3590,0
686132161,0.000,29.716,0.0025,0.064,0.000,0.0000,-0.1099,-0.2488,0
686137161,0.000,29.716,0.0012,0.064,0.000,0.0000,0.1199,-0.2010,0
686142161,0.000,29.714,-0.0081,0.064,0.000,0.0000,-0.1051,-0.1746,0
686147161,0.000,29.706,-0.0265,0.064,0.000,0.0000,-0.1602,-0.1914,0
686152161,0.000,29.699,-0.0268,0.064,0.000,0.0000,-0.0429,-0.1483,0
686157161,0.000,29.689,-0.0321,0.033,0.000,0.0000,0.0577,-0.1938,0
686162161,0.000,29.676,-0.0449,0.007,0.000,0.0000,0.0002,-0.2201,0
686167161,0.000,29.661,-0.0550,-0.021,0.000,0.0000,-0.0453,-0.3949,0
686172161,0.000,29.644,-0.0598,-0.034,0.000,0.0000,0.2253,-0.0405,0
686177161,0.000,29.623,-0.0710,-0.039,0.000,0.0000,-0.0261,-0.2536,0
686182161,0.000,29.600,-0.0825,-0.033,0.000,0.0000,-0.2009,-0.4428,0
686187161,0.000,29.571,-0.0998,-0.028,0.000,0.0000,0.0266,-0.4116,0
686192161,0.000,29.538,-0.1147,-0.026,0.000,0.0000,0.2181,-0.2105,0
686197161,0.000,29.501,-0.1286,-0.025,0.000,0.0000,-0.0213,-0.5146,0
686202161,0.000,29.464,-0.1318,-0.025,0.000,0.0000,0.1343,-0.6750,0
686207161,0.000,29.420,-0.1531,-0.025,0.000,0.0000,0.0816,-0.3949,0
686212161,0.000,29.370,-0.1717,-0.025,0.000,0.0000,-0.1482,-0.2153,0
686217161,0.000,29.322,-0.1699,-0.025,0.000,0.0000,-0.3469,-0.3853,0
686222161,0.000,29.272,-0.1744,-0.025,0.000,0.0000,0.0337,-0.5266,0
686227161,0.000,29.216,-0.1933,-0.025,0.000,0.0000,0.2061,-0.4954,0
686232161,0.000,29.158,-0.2029,-0.025,0.000,0.0000,0.0649,-0.2273,0
686237161,0.000,29.101,-0.2019,-0.025,0.000,0.0000,-0.0668,-0.1555,0
686242161,0.000,29.041,-0.2064,-0.025,0.000,0.0000,-0.0956,-0.3566,0
686247161,0.000,28.980,-0.2133,-0.025,0.000,0.0000,-0.3350,-0.4260,0
686252161,0.000,28.919,-0.2154,-0.025,0.000,0.0000,0.0744,-0.1435,0
686257161,0.000,28.855,-0.2224,-0.025,0.000,0.0000,0.2157,0.0624,0
686262161,0.000,28.790,-0.2256,-0.025,0.000,0.0000,-0.2368,-0.1148,0
686267161,0.000,28.726,-0.2234,-0.025,0.000,0.0000,-0.0979,-0.3686,0
686272161,0.000,28.660,-0.2296,-0.025,0.000,0.0000,-0.1865,-0.2393,0
686277161,0.000,28.593,-0.2362,-0.016,0.000,0.0000,-0.1315,-0.0286,0
686282161,0.000,28.524,-0.2413,-0.009,0.000,0.0000,-0.0405,-0.0932,0
686287161,0.000,28.456,-0.2360,-0.006,0.000,0.0000,-0.0333,-0.1698,0
686292161,0.000,28.388,-0.2389,-0.018,0.000,0.0000,0.1008,-0.1243,0
686297161,0.000,28.315,-0.2522,-0.025,0.000,0.0000,-0.1339,-0.1698,0
686302161,0.000,28.246,-0.2418,-0.034,0.000,0.0000,-0.3900,-0.2991,0
686307161,0.000,28.185,-0.2133,-0.038,0.000,0.0000,-1.4866,-0.1794,0
686312161,0.000,28.138,-0.1640,-0.036,0.000,0.0000,-0.5193,-0.3877,0
686317161,0.000,28.088,-0.1736,-0.168,0.000,0.0000,0.6754,-0.4404,0
686322161,0.000,28.040,-0.1691,-0.177,0.000,0.0000,-0.0692,-0.2225,0
686327161,0.000,28.003,-0.1267,-0.225,0.000,0.0000,-0.7803,0.2252,0
686332161,0.000,27.979,-0.0854,-0.193,0.000,0.0000,-0.9599,0.0528,0
686337161,0.000,27.954,-0.0857,-0.313,0.000,0.0000,-0.6630,-0.5745,0
686342161,0.000,27.929,-0.0875,-0.202,0.000,0.0000,-0.7372,-0.4595,0
686347161,0.000,27.909,-0.0729,-0.236,0.000,0.0000,-0.4188,0.1151,0
686352161,0.000,27.890,-0.0657,-0.176,0.000,0.0000,0.1199,0.0025,0
686357161,0.000,27.871,-0.0660,-0.104,0.000,0.0000,0.2612,-0.4404,0
686362161,0.000,27.850,-0.0732,-0.073,0.000,0.0000,0.0289,-0.4069,0
686367161,0.000,27.828,-0.0769,-0.052,0.000,0.0000,-0.4954,-0.1555,0
686372161,0.000,27.808,-0.0694,-0.041,0.000,0.0000,-0.5289,-0.1650,0
686377161,0.000,27.789,-0.0644,-0.037,0.000,0.0000,-0.0740,-0.2512,0
686382161,0.000,27.769,-0.0732,-0.035,0.000,0.0000,0.1558,-0.2010,0
686387161,0.000,27.748,-0.0724,-0.034,0.000,0.0000,-0.1865,-0.2800,0
686392161,0.000,27.730,-0.0612,-0.034,0.000,0.0000,-0.1770,-0.3638,0
686397161,0.000,27.714,-0.0566,-0.034,0.000,0.0000,-0.0956,-0.3015,0
686402161,0.000,27.697,-0.0604,-0.034,0.000,0.0000,-0.2057,-0.2225,0
686407161,0.000,27.681,-0.0558,-0.019,0.000,0.0000,-0.3757,-0.2081,0
686412161,0.000,27.667,-0.0478,0.011,0.000,0.0000,-0.1602,-0.2441,0
686417161,0.000,27.654,-0.0465,0.044,0.000,0.0000,-0.0836,-0.3159,0
686422161,0.000,27.642,-0.0417,0.140,0.000,0.0000,-0.2248,-0.2728,0
686427161,0.000,27.631,-0.0364,0.212,0.000,0.0000,-0.3398,-0.1794,0
686432161,0.000,27.622,-0.0313,0.110,0.000,0.0000,-0.2823,-0.2297,0
686437161,0.000,27.615,-0.0241,0.071,0.000,0.0000,-0.2081,-0.2752,0
686442161,0.000,27.610,-0.0185,0.057,0.000,0.0000,-0.1410,-0.2105,0
686447161,0.000,27.606,-0.0156,0.047,0.000,0.0000,-0.2129,-0.1507,0
686452161,0.000,27.603,-0.0097,0.030,0.000,0.0000,-0.2368,-0.2225,0
686457161,0.000,27.602,-0.0036,0.024,0.000,0.0000,-0.1770,-0.2321,0
686462161,0.000,27.601,-0.0023,0.021,0.000,0.0000,-0.1482,-0.1387,0
686467161,0.000,27.601,-0.0004,0.020,0.000,0.0000,-0.1171,-0.1363,0
686472161,0.000,27.602,0.0017,0.020,0.000,0.0000,-0.1051,-0.1339,0
686477161,0.000,27.603,0.0052,0.020,0.000,0.0000,-0.0932,-0.1196,0
686482161,0.000,27.606,0.0089,0.020,0.000,0.0000,-0.0285,-0.0717,0
686487161,0.000,27.608,0.0094,0.020,0.000,0.0000,-0.0189,-0.0310,0
686492161,0.000,27.612,0.0118,0.020,0.000,0.0000,-0.0118,-0.0621,0
686497161,0.000,27.616,0.0166,0.020,0.000,0.0000,-0.0165,-0.0645,0
686502161,0.000,27.621,0.0174,0.020,0.000,0.0000,0.0098,-0.0046,0
686507161,0.000,27.626,0.0166,0.020,0.000,0.0000,0.0122,-0.0070,0
686512161,0.000,27.631,0.0172,0.020,0.000,0.0000,0.0218,-0.0118,0
686517161,0.000,27.636,0.0166,0.020,0.000,0.0000,0.0122,-0.0022,0
686522161,0.000,27.640,0.0140,0.020,0.000,0.0000,0.0433,0.0049,0
686527161,0.000,27.644,0.0142,0.020,0.000,0.0000,0.0194,0.0121,0
686532161,0.000,27.648,0.0132,0.020,0.000,0.0000,-0.0165,0.0456,0
686537161,0.000,27.651,0.0110,0.020,0.000,0.0000,0.0194,0.0480,0
686542161,0.000,27.654,0.0097,0.020,0.000,0.0000,0.0218,0.0289,0
686547161,0.000,27.656,0.0076,0.020,0.000,0.0000,0.0337,0.0337,0
686552161,0.000,27.658,0.0065,0.020,0.000,0.0000,0.0433,0.0313,0
686557161,0.000,27.659,0.0038,0.020,0.000,0.0000,0.0337,0.0097,0
686562161,0.000,27.660,0.0030,0.020,0.000,0.0000,0.0074,0.0121,0
686567161,0.000,27.660,0.0023,0.020,0.000,0.0000,0.0170,0.0265,0
686572161,0.000,27.661,0.0007,0.020,0.000,0.0000,0.0194,0.0097,0
686577161,0.000,27.660,-0.0007,0.018,0.000,0.0000,0.0026,0.0169,0
686582161,0.000,27.660,-0.0009,0.009,0.000,0.0000,0.0146,0.0217,0
686587161,0.000,27.660,-0.0012,0.005,0.000,0.0000,0.0170,0.0073,0
686592161,0.000,27.659,-0.0015,0.004,0.000,0.0000,0.0218,-0.0022,0
686597161,0.000,27.659,-0.0012,0.003,0.000,0.0000,0.0170,-0.0022,0
686602161,0.000,27.659,-0.0001,0.003,0.000,0.0000,0.0122,-0.0142,0
686607161,0.000,27.659,-0.0001,0.003,0.000,0.0000,0.0122,-0.0334,0
686612161,0.000,27.659,0.0001,0.003,0.000,0.0000,0.0146,-0.0190,0
686617161,0.000,27.659,-0.0004,0.003,0.000,0.0000,0.0266,-0.0238,0
686622161,0.000,27.659,0.0001,0.003,0.000,0.0000,0.0170,-0.0070,0
686627161,0.000,27.659,-0.0001,0.003,0.000,0.0000,0.0218,-0.0046,0
686632161,0.000,27.659,-0.0007,0.003,0.000,0.0000,0.0122,-0.0022,0
686637161,0.000,27.658,-0.0004,0.003,0.000,0.0000,0.0170,-0.0070,0
686642161,0.000,27.658,-0.0004,0.003,0.000,0.0000,0.0242,0.0073,0
686647161,0.000,27.658,-0.0017,0.003,0.000,0.0000,0.0385,-0.0022,0
686652161,0.000,27.658,-0.0001,0.003,0.000,0.0000,0.0170,-0.0118,0
686657161,0.000,27.658,-0.0007,0.003,0.000,0.0000,0.0194,-0.0070,0
686662161,0.000,27.658,-0.0004,0.003,0.000,0.0000,0.0074,-0.0118,0
686667161,0.000,27.657,-0.0009,0.003,0.000,0.0000,0.0026,-0.0166,0
686672161,0.000,27.657,-0.0001,0.003,0.000,0.0000,0.0050,-0.0046,0
686677161,0.000,27.657,-0.0007,0.003,0.000,0.0000,-0.0022,-0.0094,0
686682161,0.000,27.657,-0.0007,0.003,0.000,0.0000,0.0098,-0.0190,0
686687161,0.000,27.657,-0.0007,0.003,0.000,0.0000,0.0122,-0.0142,0
686692161,0.000,27.656,-0.0007,0.003,0.000,0.0000,0.0122,-0.0142,0
686697161,0.000,27.656,-0.0004,0.003,0.000,0.0000,0.0170,-0.0094,0
686702161,0.000,27.656,-0.0007,0.003,0.000,0.0000,0.0122,0.0049,0
686707161,0.000,27.656,-0.0004,0.003,0.000,0.0000,0.0122,0.0049,0
686712161,0.000,27.656,-0.0007,0.003,0.000,0.0000,0.0098,0.0025,0
686717161,0.000,27.656,-0.0004,0.003,0.000,0.0000,0.0170,-0.0214,0
686722161,0.000,27.656,0.0004,0.003,0.000,0.0000,-0.0070,-0.0094,0
686727161,0.000,27.656,0.0007,0.003,0.000,0.0000,-0.0022,-0.0070,0
686732161,0.000,27.656,0.0004,0.003,0.000,0.0000,0.0122,0.0145,0
686737161,0.000,27.656,0.0001,0.003,0.000,0.0000,0.0242,0.0145,0
686742161,0.000,27.656,0.0009,0.003,0.000,0.0000,0.0266,0.0289,0
686747161,0.000,27.657,0.0007,0.003,0.000,0.0000,0.0122,0.0121,0
686752161,0.000,27.657,-0.0001,0.003,0.000,0.0000,0.0074,0.0073,0
686757161,0.000,27.657,0.0001,0.003,0.000,0.0000,0.0098,0.0121,0
686762161,0.000,27.657,-0.0001,0.003,0.000,0.0000,0.0122,0.0169,0
686767161,0.000,27.657,0.0004,0.003,0.000,0.0000,0.0194,0.0049,0
686772161,0.000,27.657,0.0001,0.003,0.000,0.0000,0.0122,-0.0070,0
686777161,0.000,27.657,0.0009,0.003,0.000,0.0000,0.0218,-0.0022,0
686782161,0.000,27.657,0.0004,0.003,0.000,0.0000,0.0266,0.0073,0
686787161,0.000,27.657,0.0009,0.003,0.000,0.0000,0.0122,0.0169,0
686792161,0.000,27.657,0.0007,0.003,0.000,0.0000,0.0170,0.0049,0
686797161,0.000,27.657,-0.0001,0.003,0.000,0.0000,0.0218,0.0145,0
686802161,0.000,27.658,0.0004,0.003,0.000,0.0000,0.0242,0.0097,0
686807161,0.000,27.658,-0.0001,0.003,0.000,0.0000,0.0266,-0.0046,0
686812161,0.000,27.657,-0.0004,0.003,0.000,0.0000,0.0146,-0.0070,0
686817161,0.000,27.658,0.0004,0.003,0.000,0.0000,0.0122,0.0073,0
686822161,0.000,27.657,-0.0012,0.003,0.000,0.0000,0.0050,-0.0046,0
686827161,0.000,27.657,-0.0007,0.003,0.000,0.0000,0.0074,-0.0142,0
686832161,0.000,27.657,0.0001,0.003,0.000,0.0000,0.0266,0.0073,0
686837161,0.000,27.657,0.0001,0.003,0.000,0.0000,0.0313,0.0049,0
686842161,0.000,27.657,0.0001,0.003,0.000,0.0000,0.0266,-0.0046,0
686847161,0.000,27.657,0.0004,0.003,0.000,0.0000,0.0337,-0.0022,0
686852161,0.000,27.657,0.0004,0.003,0.000,0.0000,0.0289,0.0049,0
686857161,0.000,27.657,-0.0001,0.003,0.000,0.0000,0.0409,0.0002,0
686862161,0.000,27.657,-0.0001,0.003,0.000,0.0000,0.0242,0.0121,0
686867161,0.000,27.657,0.0004,0.003,0.000,0.0000,0.0266,0.0337,0
686872161,0.000,27.657,0.0004,0.003,0.000,0.0000,0.0289,0.0217,0
686877161,0.000,27.658,0.0007,0.003,0.000,0.0000,0.0146,0.0241,0
686882161,0.000,27.658,0.0001,0.003,0.000,0.0000,0.0074,0.0121,0
686887161,0.000,27.657,-0.0009,0.003,0.000,0.0000,0.0074,0.0049,0
686892161,0.000,27.657,-0.0009,0.003,0.000,0.0000,0.0146,-0.0046,0
686897161,0.000,27.657,-0.0015,0.003,0.000,0.0000,0.0337,-0.0214,0
686902161,0.000,27.656,-0.0009,0.003,0.000,0.0000,0.0170,-0.0118,0
686907161,0.000,27.656,-0.0007,0.003,0.000,0.0000,0.0170,-0.0046,0
686912161,0.000,27.656,-0.0007,0.003,0.000,0.0000,0.0194,-0.0118,0
686917161,0.000,27.656,-0.0007,0.003,0.000,0.0000,0.0337,-0.0022,0
686922161,0.000,27.656,-0.0004,0.003,0.000,0.0000,0.0313,-0.0118,0
686927161,0.000,27.656,0.0001,0.003,0.000,0.0000,0.0218,-0.0046,0
686932161,0.000,27.656,-0.0001,0.003,0.000,0.0000,0.0098,-0.0022,0
686937161,0.000,27.656,-0.0004,0.003,0.000,0.0000,0.0218,-0.0118,0
686942161,0.000,27.655,-0.0004,0.003,0.000,0.0000,0.0122,-0.0070,0
686947161,0.000,27.655,0.0001,0.003,0.000,0.0000,-0.0022,-0.0166,0
686952161,0.000,27.656,0.0004,0.003,0.000,0.0000,0.0146,0.0025,0
686957161,0.000,27.655,-0.0007,0.003,0.000,0.0000,0.0122,0.0145,0
686962161,0.000,27.655,-0.0009,0.003,0.000,0.0000,0.0218,0.0241,0
686967161,0.000,27.655,-0.0012,0.003,0.000,0.0000,0.0218,0.0097,0
686972161,0.000,27.655,-0.0007,0.003,0.000,0.0000,0.0122,0.0145,0
686977161,0.000,27.655,0.0001,0.003,0.000,0.0000,0.0242,0.0049,0
686982161,0.000,27.655,0.0004,0.003,0.000,0.0000,0.0170,0.0002,0
686987161,0.000,27.655,0.0004,0.003,0.000,0.0000,0.0218,-0.0094,0
686992161,0.000,27.655,0.0004,0.003,0.000,0.0000,0.0313,-0.0070,0
686997161,0.000,27.655,-0.0001,0.003,0.000,0.0000,0.0289,0.0049,0
687002161,0.000,27.655,-0.0004,0.003,0.000,0.0000,0.0122,0.0097,0
687007161,0.000,27.655,-0.0007,0.003,0.000,0.0000,0.0050,0.0073,0
687012161,0.000,27.655,-0.0001,0.003,0.000,0.0000,0.0170,0.0073,0
687017161,0.000,27.655,0.0001,0.003,0.000,0.0000,0.0098,0.0073,0
687022161,0.000,27.655,0.0001,0.003,0.000,0.0000,0.0313,0.0121,0
687027161,0.000,27.655,-0.0004,0.003,0.000,0.0000,0.0218,0.0073,0
687032161,0.000,27.655,0.0004,0.003,0.000,0.0000,0.0122,-0.0046,0
687037161,0.000,27.655,0.0004,0.003,0.000,0.0000,0.0313,0.0049,0
687042161,0.000,27.655,0.0007,0.003,0.000,0.0000,0.0170,-0.0262,0
687047161,0.000,27.655,-0.0004,0.003,0.000,0.0000,0.0146,-0.0214,0
687052161,0.000,27.655,-0.0004,0.003,0.000,0.0000,0.0242,-0.0190,0
687057161,0.000,27.655,-0.0001,0.003,0.000,0.0000,0.0146,-0.0070,0
687062161,0.000,27.655,-0.0004,0.003,0.000,0.0000,0.0170,-0.0142,0
687067161,0.000,27.655,0.0004,0.003,0.000,0.0000,0.0098,-0.0214,0
687072161,0.000,27.655,0.0009,0.003,0.000,0.0000,0.0074,-0.0142,0
687077161,0.000,27.655,0.0004,0.003,0.000,0.0000,0.0122,-0.0094,0
687082161,0.000,27.655,0.0009,0.003,0.000,0.0000,0.0194,-0.0094,0
687087161,0.000,27.656,0.0009,0.003,0.000,0.0000,0.0194,-0.0118,0
687092161,0.000,27.656,0.0001,0.003,0.000,0.0000,0.0122,-0.0142,0
687097161,0.000,27.656,-0.0001,0.003,0.000,0.0000,0.0146,-0.0142,0
687102161,0.000,27.655,-0.0007,0.003,0.000,0.0000,0.0098,-0.0094,0
687107161,0.000,27.655,0.0001,0.003,0.000,0.0000,0.0002,-0.0046,0
687112161,0.000,27.655,-0.0001,0.003,0.000,0.0000,0.0050,-0.0046,0
687117161,0.000,27.655,-0.0004,0.003,0.000,0.0000,-0.0070,0.0002,0
687122161,0.000,27.655,0.0001,0.003,0.000,0.0000,-0.0141,0.0217,0
687127161,0.000,27.655,0.0004,0.003,0.000,0.0000,0.0026,0.0025,0
687132161,0.000,27.655,0.0004,0.003,0.000,0.0000,0.0098,0.0049,0
687137161,0.000,27.655,-0.0001,0.003,0.000,0.0000,-0.0189,0.0121,0
687142161,0.000,27.655,-0.0007,0.003,0.000,0.0000,-0.0189,-0.0022,0
687147161,0.000,27.655,0.0001,0.003,0.000,0.0000,-0.0118,0.0025,0
687152161,0.000,27.655,0.0004,0.003,0.000,0.0000,0.0050,0.0073,0
687157161,0.000,27.655,-0.0001,0.003,0.000,0.0000,0.0122,-0.0022,0
687162161,0.000,27.655,-0.0001,0.003,0.000,0.0000,0.0122,0.0121,0
687167161,0.000,27.655,0.0001,0.003,0.000,0.0000,0.0242,-0.0022,0
687172161,0.000,27.655,0.0001,0.003,0.000,0.0000,0.0146,0.0025,0
687177161,0.000,27.655,-0.0001,0.003,0.000,0.0000,0.0170,0.0145,0
687182161,0.000,27.656,0.0009,0.003,0.000,0.0000,0.0170,0.0025,0
687187161,0.000,27.656,0.0004,0.003,0.000,0.0000,0.0026,0.0097,0
687192161,0.000,27.655,-0.0007,0.003,0.000,0.0000,-0.0046,0.0049,0
687197161,0.000,27.655,-0.0001,0.003,0.000,0.0000,-0.0046,0.0049,0
687202161,0.000,27.655,0.0001,0.003,0.000,0.0000,0.0122,0.0097,0
687207161,0.000,27.656,0.0004,0.003,0.000,0.0000,0.0170,-0.0094,0
687212161,0.000,27.656,0.0001,0.003,0.000,0.0000,0.0122,-0.0166,0
687217161,0.000,27.656,-0.0001,0.003,0.000,0.0000,0.0242,-0.0118,0
687222161,0.000,27.656,0.0007,0.003,0.000,0.0000,0.0146,-0.0070,0
687227161,0.000,27.656,0.0007,0.003,0.000,0.0000,0.0098,0.0002,0
687232161,0.000,27.656,0.0012,0.003,0.000,0.0000,0.0002,-0.0094,0
687237161,0.000,27.656,0.0007,0.003,0.000,0.0000,-0.0046,-0.0046,0
687242161,0.000,27.657,0.0001,0.003,0.000,0.0000,0.0026,-0.0046,0
687247161,0.000,27.657,0.0007,0.003,0.000,0.0000,0.0002,0.0002,0
687252161,0.000,27.657,-0.0001,0.003,0.000,0.0000,0.0122,0.0002,0
