# test 6/6: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
585226132,-180.000,-179.402,0.0031,-10.608,0.000,-1.1101
585231140,-180.000,-179.403,-0.0033,-10.474,0.000,-1.0961
585236151,-180.000,-179.403,-0.0012,-10.519,0.000,-1.1008
585241162,-180.000,-179.403,0.0018,-10.433,0.000,-1.0918
585246173,-180.000,-179.401,0.0052,-10.478,0.000,-1.0965
585251180,-180.000,-179.400,0.0060,-10.440,0.000,-1.0926
585256186,-180.000,-179.400,-0.0017,-10.470,0.000,-1.0957
585261191,-180.000,-179.401,-0.0022,-10.440,0.000,-1.0926
585266226,-180.000,-179.400,0.0015,-10.427,0.000,-1.0912
585271261,-180.000,-179.399,0.0042,-10.428,0.000,-1.0913
585276268,-180.000,-179.397,0.0084,-10.456,0.000,-1.0942
585281279,-180.000,-179.396,0.0036,-10.409,0.000,-1.0893
585286287,-180.000,-179.396,-0.0020,-10.382,0.000,-1.0865
585291300,-180.000,-179.396,-0.0004,-10.290,0.000,-1.0768
585296312,-180.000,-179.396,0.0020,-10.339,0.000,-1.0819
585301324,-180.000,-179.394,0.0050,-10.355,0.000,-1.0836
585306332,-180.000,-179.392,0.0076,-10.309,0.000,-1.0788
585311336,-180.000,-179.393,-0.0012,-10.188,0.000,-1.0661
585316343,-180.000,-179.394,-0.0033,-10.252,0.000,-1.0729
585321378,-180.000,-179.394,-0.0006,-10.247,0.000,-1.0723
585326414,-180.000,-179.393,0.0034,-10.278,0.000,-1.0755
585331418,-180.000,-179.390,0.0092,-10.155,0.000,-1.0627
585336430,-180.000,-179.389,0.0047,-10.153,0.000,-1.0625
585341440,-180.000,-179.390,-0.0030,-10.109,0.000,-1.0579
585346454,-180.000,-179.390,-0.0020,-10.047,0.000,-1.0514
585351468,-180.000,-179.390,0.0023,-10.102,0.000,-1.0571
585356481,-180.000,-179.388,0.0066,-10.095,0.000,-1.0564
585361492,-180.000,-179.385,0.0095,-10.029,0.000,-1.0495
585366501,-180.000,-179.385,-0.0009,-10.004,0.000,-1.0469
585371511,-180.000,-179.386,-0.0030,-9.964,0.000,-1.0427
585376549,-180.000,-179.386,-0.0004,-9.943,0.000,-1.0405
585381587,-180.000,-179.385,0.0028,-9.994,0.000,-1.0459
585386587,-180.000,-179.383,0.0082,-9.988,0.000,-1.0452
585391602,-180.000,-179.381,0.0074,-9.900,0.000,-1.0360
585396614,-180.000,-179.382,-0.0038,-9.890,0.000,-1.0350
585401625,-180.000,-179.383,-0.0046,-9.848,0.000,-1.0306
585406640,-180.000,-179.383,-0.0004,-9.868,0.000,-1.0326
585411654,-180.000,-179.382,0.0039,-9.876,0.000,-1.0335
585416668,-180.000,-179.380,0.0079,-9.894,0.000,-1.0354
585421679,-180.000,-179.379,0.0036,-9.862,0.000,-1.0320
585426687,-180.000,-179.380,-0.0030,-9.766,0.000,-1.0220
585431693,-180.000,-179.381,-0.0028,-9.755,0.000,-1.0208
585436731,-180.000,-179.380,0.0015,-9.734,0.000,-1.0187
585441769,-180.000,-179.379,0.0047,-9.789,0.000,-1.0244
585446776,-180.000,-179.377,0.0068,-9.767,0.000,-1.0221
585451789,-180.000,-179.377,0.0012,-9.725,0.000,-1.0177
585456801,-180.000,-179.378,-0.0049,-9.735,0.000,-1.0188
585461814,-180.000,-179.379,-0.0030,-9.677,0.000,-1.0127
585466828,-180.000,-179.378,0.0028,-9.640,0.000,-1.0088
585471843,-180.000,-179.377,0.0039,-9.603,0.000,-1.0050
585476855,-180.000,-179.375,0.0060,-9.670,0.000,-1.0120
585481866,-180.000,-179.376,-0.0014,-9.653,0.000,-1.0102
585486875,-180.000,-179.377,-0.0049,-9.677,0.000,-1.0127
585491878,-180.000,-179.377,-0.0017,-9.621,0.000,-1.0068
585496878,-180.000,-179.377,0.0023,-9.661,0.000,-1.0110
585501878,-180.000,-179.375,0.0050,-9.608,0.000,-1.0055
585506892,-180.000,-179.374,0.0060,-9.513,0.000,-0.9956
585511905,-180.000,-179.374,-0.0020,-9.483,0.000,-0.9924
585516917,-180.000,-179.376,-0.0049,-9.489,0.000,-0.9931
585521932,-180.000,-179.376,-0.0009,-9.474,0.000,-0.9914
585526947,-180.000,-179.375,0.0018,-9.537,0.000,-0.9980
585531962,-180.000,-179.374,0.0055,-9.540,0.000,-0.9983
585536973,-180.000,-179.372,0.0058,-9.516,0.000,-0.9958
585541985,-180.000,-179.372,-0.0012,-9.481,0.000,-0.9921
585546995,-180.000,-179.374,-0.0057,-9.488,0.000,-0.9929
585551998,-180.000,-179.375,-0.0036,-9.404,0.000,-0.9841
585556998,-180.000,-179.375,-0.0001,-9.398,0.000,-0.9834
585562000,-180.000,-179.374,0.0047,-9.390,0.000,-0.9826
585567014,-180.000,-179.372,0.0058,-9.386,0.000,-0.9822
585572027,-180.000,-179.372,0.0007,-9.405,0.000,-0.9842
585577039,-180.000,-179.373,-0.0044,-9.302,0.000,-0.9735
585582053,-180.000,-179.374,-0.0030,-9.275,0.000,-0.9706
585587068,-180.000,-179.374,-0.0001,-9.314,0.000,-0.9747
585592083,-180.000,-179.373,0.0031,-9.289,0.000,-0.9721
585597096,-180.000,-179.371,0.0063,-9.274,0.000,-0.9705
585602108,-180.000,-179.371,0.0012,-9.203,0.000,-0.9631
585607118,-180.000,-179.372,-0.0038,-9.210,0.000,-0.9639
585612125,-180.000,-179.373,-0.0044,-9.177,0.000,-0.9604
585617125,-180.000,-179.374,-0.0006,-9.216,0.000,-0.9645
585622163,-180.000,-179.373,0.0018,-9.186,0.000,-0.9613
585627164,-180.000,-179.371,0.0058,-9.081,0.000,-0.9503
585632179,-180.000,-179.370,0.0036,-9.114,0.000,-0.9538
585637191,-180.000,-179.371,-0.0028,-8.972,0.000,-0.9389
585642205,-180.000,-179.372,-0.0041,-8.997,0.000,-0.9415
585647224,-180.000,-179.373,-0.0014,-9.032,0.000,-0.9452
585652241,-180.000,-179.372,0.0018,-9.021,0.000,-0.9440
585657259,-180.000,-179.371,0.0058,-9.022,0.000,-0.9442
585662274,-180.000,-179.369,0.0050,-8.963,0.000,-0.9379
585667287,-180.000,-179.370,-0.0020,-8.887,0.000,-0.9300
585672299,-180.000,-179.371,-0.0049,-8.838,0.000,-0.9248
585677303,-180.000,-179.372,-0.0022,-8.830,0.000,-0.9241
585682305,-180.000,-179.372,0.0007,-8.838,0.000,-0.9249
585687308,-180.000,-179.371,0.0034,-8.908,0.000,-0.9322
585692321,-180.000,-179.369,0.0066,-8.840,0.000,-0.9251
585697337,-180.000,-179.369,-0.0001,-8.771,0.000,-0.9179
585702353,-180.000,-179.370,-0.0057,-8.726,0.000,-0.9131
585707366,-180.000,-179.372,-0.0046,-8.728,0.000,-0.9134
585712384,-180.000,-179.372,-0.0017,-8.722,0.000,-0.9127
585717402,-180.000,-179.371,0.0028,-8.667,0.000,-0.9070
585722419,-180.000,-179.370,0.0058,-8.671,0.000,-0.9074
585727433,-180.000,-179.369,0.0028,-8.593,0.000,-0.8992
585732447,-180.000,-179.370,-0.0028,-8.551,0.000,-0.8949
585737459,-180.000,-179.371,-0.0062,-8.565,0.000,-0.8963
585742463,-180.000,-179.372,-0.0030,-8.557,0.000,-0.8955
585747490,-180.000,-179.372,0.0018,-8.527,0.000,-0.8923
585752516,-180.000,-179.370,0.0052,-8.524,0.000,-0.8920
585757548,-180.000,-179.369,0.0052,-8.471,0.000,-0.8864
585762554,-180.000,-179.369,-0.0004,-8.474,0.000,-0.8868
585767557,-180.000,-179.371,-0.0060,-8.435,0.000,-0.8827
585772559,-180.000,-179.372,-0.0057,-8.408,0.000,-0.8799
585777567,-180.000,-179.373,-0.0020,-8.418,0.000,-0.8809
585782574,-180.000,-179.373,0.0004,-8.495,0.000,-0.8890
585787581,-180.000,-179.372,0.0039,-8.374,0.000,-0.8763
585792587,-180.000,-179.371,0.0012,-8.373,0.000,-0.8762
585797591,-180.000,-179.372,-0.0025,-8.404,0.000,-0.8795
585802593,-180.000,-179.374,-0.0068,-8.312,0.000,-0.8698
585807596,-180.000,-179.375,-0.0022,-8.317,0.000,-0.8704
585812628,-180.000,-179.374,0.0010,-8.264,0.000,-0.8648
585817660,-180.000,-179.373,0.0028,-8.320,0.000,-0.8706
585822692,-180.000,-179.372,0.0058,-8.240,0.000,-0.8624
585827699,-180.000,-179.371,0.0020,-8.251,0.000,-0.8634
585832707,-180.000,-179.372,-0.0038,-8.257,0.000,-0.8641
585837713,-180.000,-179.374,-0.0057,-8.209,0.000,-0.8590
585842718,-180.000,-179.374,-0.0006,-8.182,0.000,-0.8562
585847729,-180.000,-179.374,0.0020,-8.180,0.000,-0.8560
585852737,-180.000,-179.372,0.0047,-8.198,0.000,-0.8579
585857746,-180.000,-179.371,0.0039,-8.161,0.000,-0.8541
585862752,-180.000,-179.371,0.0007,-8.100,0.000,-0.8477
585867759,-180.000,-179.372,-0.0030,-8.079,0.000,-0.8454
585872764,-180.000,-179.373,-0.0041,-8.089,0.000,-0.8465
585877770,-180.000,-179.373,0.0010,-8.078,0.000,-0.8454
585882805,-180.000,-179.372,0.0026,-8.087,0.000,-0.8463
585887840,-180.000,-179.371,0.0044,-8.096,0.000,-0.8472
585892876,-180.000,-179.370,0.0026,-8.001,0.000,-0.8373
585897886,-180.000,-179.370,-0.0001,-8.073,0.000,-0.8448
585902897,-180.000,-179.371,-0.0038,-7.950,0.000,-0.8319
585907906,-180.000,-179.372,-0.0052,-8.041,0.000,-0.8415
585912913,-180.000,-179.373,-0.0006,-7.978,0.000,-0.8349
585917926,-180.000,-179.372,0.0012,-8.027,0.000,-0.8400
585922936,-180.000,-179.371,0.0036,-7.926,0.000,-0.8295
585927946,-180.000,-179.370,0.0028,-8.015,0.000,-0.8388
585932955,-180.000,-179.370,0.0010,-7.918,0.000,-0.8286
585937963,-180.000,-179.371,-0.0022,-7.984,0.000,-0.8355
585942968,-180.000,-179.372,-0.0041,-7.847,0.000,-0.8212
585947974,-180.000,-179.372,0.0002,-7.879,0.000,-0.8245
585953011,-180.000,-179.371,0.0015,-7.784,0.000,-0.8145
585958046,-180.000,-179.371,0.0028,-7.868,0.000,-0.8234
585963081,-180.000,-179.370,0.0036,-7.854,0.000,-0.8219
585968118,-180.000,-179.369,0.0018,-7.846,0.000,-0.8211
585973130,-180.000,-179.369,-0.0012,-7.805,0.000,-0.8168
585978139,-180.000,-179.371,-0.0044,-7.795,0.000,-0.8157
585983147,-180.000,-179.371,-0.0014,-7.738,0.000,-0.8097
585988159,-180.000,-179.371,0.0018,-7.751,0.000,-0.8111
585993171,-180.000,-179.370,0.0034,-7.752,0.000,-0.8113
585998182,-180.000,-179.368,0.0052,-7.683,0.000,-0.8040
586003195,-180.000,-179.367,0.0034,-7.717,0.000,-0.8076
586008203,-180.000,-179.367,0.0015,-7.700,0.000,-0.8058
586013212,-180.000,-179.368,-0.0038,-7.587,0.000,-0.7940
586018218,-180.000,-179.369,-0.0049,-7.536,0.000,-0.7886
586023224,-180.000,-179.369,-0.0001,-7.573,0.000,-0.7925
586028260,-180.000,-179.369,0.0007,-7.652,0.000,-0.8008
586033297,-180.000,-179.368,0.0036,-7.586,0.000,-0.7939
586038333,-180.000,-179.367,0.0050,-7.609,0.000,-0.7962
586043335,-180.000,-179.366,0.0028,-7.540,0.000,-0.7891
586048346,-180.000,-179.366,0.0007,-7.475,0.000,-0.7822
586053358,-180.000,-179.367,-0.0060,-7.376,0.000,-0.7719
586058368,-180.000,-179.368,-0.0036,-7.399,0.000,-0.7743
586063381,-180.000,-179.369,-0.0014,-7.417,0.000,-0.7761
586068396,-180.000,-179.368,0.0007,-7.397,0.000,-0.7741
586073409,-180.000,-179.367,0.0058,-7.465,0.000,-0.7812
586078422,-180.000,-179.366,0.0042,-7.379,0.000,-0.7722
586083434,-180.000,-179.365,0.0015,-7.383,0.000,-0.7726
586088444,-180.000,-179.366,-0.0036,-7.423,0.000,-0.7768
586093453,-180.000,-179.368,-0.0070,-7.280,0.000,-0.7618
586098461,-180.000,-179.369,-0.0036,-7.225,0.000,-0.7561
586103461,-180.000,-179.370,-0.0012,-7.230,0.000,-0.7566
586108499,-180.000,-179.369,0.0026,-7.199,0.000,-0.7534
586113499,-180.000,-179.367,0.0063,-7.272,0.000,-0.7610
586118537,-180.000,-179.366,0.0039,-7.215,0.000,-0.7550
586123555,-180.000,-179.365,0.0018,-7.128,0.000,-0.7459
586128568,-180.000,-179.366,-0.0036,-7.159,0.000,-0.7491
586133580,-180.000,-179.369,-0.0081,-7.140,0.000,-0.7472
586138591,-180.000,-179.369,-0.0025,-7.092,0.000,-0.7421
586143607,-180.000,-179.369,0.0002,-7.066,0.000,-0.7394
586148620,-180.000,-179.368,0.0036,-7.169,0.000,-0.7503
586153635,-180.000,-179.367,0.0052,-7.180,0.000,-0.7514
586158649,-180.000,-179.366,0.0028,-7.119,0.000,-0.7450
586163659,-180.000,-179.366,0.0018,-7.109,0.000,-0.7440
586168670,-180.000,-179.367,-0.0038,-6.999,0.000,-0.7325
586173680,-180.000,-179.368,-0.0062,-7.017,0.000,-0.7343
586178688,-180.000,-179.369,-0.0014,-6.936,0.000,-0.7258
586183688,-180.000,-179.369,-0.0004,-6.928,0.000,-0.7250
586188688,-180.000,-179.368,0.0031,-6.938,0.000,-0.7261
586193726,-180.000,-179.366,0.0055,-6.965,0.000,-0.7289
586198726,-180.000,-179.365,0.0042,-6.954,0.000,-0.7278
586203739,-180.000,-179.365,0.0018,-6.912,0.000,-0.7234
586208753,-180.000,-179.366,-0.0028,-6.874,0.000,-0.7193
586213766,-180.000,-179.368,-0.0073,-6.901,0.000,-0.7222
586218775,-180.000,-179.368,-0.0025,-6.771,0.000,-0.7085
586223788,-180.000,-179.368,0.0002,-6.859,0.000,-0.7178
586228804,-180.000,-179.368,0.0026,-6.831,0.000,-0.7148
586233817,-180.000,-179.366,0.0044,-6.755,0.000,-0.7069
586238832,-180.000,-179.366,0.0026,-6.762,0.000,-0.7076
586243846,-180.000,-179.365,0.0026,-6.826,0.000,-0.7144
586248857,-180.000,-179.365,-0.0006,-6.730,0.000,-0.7043
586253868,-180.000,-179.366,-0.0049,-6.722,0.000,-0.7035
586258877,-180.000,-179.367,-0.0009,-6.701,0.000,-0.7013
586263886,-180.000,-179.366,0.0007,-6.670,0.000,-0.6980
586268924,-180.000,-179.366,0.0007,-6.652,0.000,-0.6961
586273962,-180.000,-179.366,0.0018,-6.638,0.000,-0.6947
586278962,-180.000,-179.365,0.0020,-6.657,0.000,-0.6966
586284001,-180.000,-179.364,0.0028,-6.670,0.000,-0.6980
586289018,-180.000,-179.364,0.0023,-6.621,0.000,-0.6929
586294032,-180.000,-179.364,-0.0022,-6.534,0.000,-0.6838
586299046,-180.000,-179.365,-0.0028,-6.507,0.000,-0.6810
586304057,-180.000,-179.365,-0.0001,-6.456,0.000,-0.6756
586309069,-180.000,-179.365,0.0002,-6.492,0.000,-0.6794
586314086,-180.000,-179.365,-0.0001,-6.453,0.000,-0.6753
586319100,-180.000,-179.365,0.0004,-6.486,0.000,-0.6788
586324115,-180.000,-179.365,-0.0006,-6.508,0.000,-0.6811
586329130,-180.000,-179.365,0.0023,-6.457,0.000,-0.6757
586334142,-180.000,-179.364,0.0018,-6.437,0.000,-0.6736
586339154,-180.000,-179.365,-0.0022,-6.432,0.000,-0.6731
586344165,-180.000,-179.366,-0.0030,-6.375,0.000,-0.6671
586349175,-180.000,-179.366,-0.0012,-6.397,0.000,-0.6694
586354181,-180.000,-179.366,-0.0012,-6.398,0.000,-0.6696
586359181,-180.000,-179.366,-0.0006,-6.331,0.000,-0.6625
586364182,-180.000,-179.366,0.0015,-6.279,0.000,-0.6571
586369182,-180.000,-179.366,0.0010,-6.257,0.000,-0.6548
586374183,-180.000,-179.365,0.0020,-6.303,0.000,-0.6596
586379201,-180.000,-179.364,0.0026,-6.255,0.000,-0.6546
586384214,-180.000,-179.365,-0.0025,-6.279,0.000,-0.6571
586389226,-180.000,-179.366,-0.0038,-6.233,0.000,-0.6523
586394239,-180.000,-179.367,-0.0014,-6.191,0.000,-0.6479
586399252,-180.000,-179.367,-0.0012,-6.182,0.000,-0.6469
586404268,-180.000,-179.367,0.0002,-6.074,0.000,-0.6356
586409283,-180.000,-179.366,0.0026,-6.166,0.000,-0.6453
586414299,-180.000,-179.365,0.0023,-6.137,0.000,-0.6422
586419314,-180.000,-179.364,0.0055,-6.156,0.000,-0.6443
586424325,-180.000,-179.362,0.0055,-6.102,0.000,-0.6386
586429337,-180.000,-179.362,0.0002,-6.032,0.000,-0.6312
586434349,-180.000,-179.363,-0.0041,-6.029,0.000,-0.6309
586439359,-180.000,-179.364,-0.0038,-5.915,0.000,-0.6190
586444369,-180.000,-179.365,-0.0028,-5.908,0.000,-0.6182
586449369,-180.000,-179.366,-0.0012,-5.936,0.000,-0.6211
586454369,-180.000,-179.365,0.0007,-5.958,0.000,-0.6235
586459369,-180.000,-179.365,0.0023,-5.932,0.000,-0.6208
586464407,-180.000,-179.364,0.0028,-5.921,0.000,-0.6197
586469407,-180.000,-179.363,0.0047,-5.854,0.000,-0.6126
586474424,-180.000,-179.361,0.0042,-5.890,0.000,-0.6164
586479438,-180.000,-179.362,-0.0012,-5.825,0.000,-0.6096
586484450,-180.000,-179.363,-0.0044,-5.736,0.000,-0.6003
586489462,-180.000,-179.364,-0.0033,-5.738,0.000,-0.6005
586494476,-180.000,-179.364,-0.0017,-5.737,0.000,-0.6004
586499495,-180.000,-179.365,-0.0020,-5.698,0.000,-0.5963
586504513,-180.000,-179.365,0.0004,-5.757,0.000,-0.6024
586509529,-180.000,-179.364,0.0026,-5.698,0.000,-0.5963
586514547,-180.000,-179.363,0.0047,-5.708,0.000,-0.5973
586519563,-180.000,-179.361,0.0066,-5.715,0.000,-0.5981
586524577,-180.000,-179.360,0.0036,-5.640,0.000,-0.5902
586529591,-180.000,-179.361,-0.0030,-5.606,0.000,-0.5867
586534604,-180.000,-179.362,-0.0062,-5.534,0.000,-0.5792
586539616,-180.000,-179.364,-0.0041,-5.447,0.000,-0.5701
586544628,-180.000,-179.364,-0.0028,-5.414,0.000,-0.5666
586549631,-180.000,-179.365,-0.0014,-5.417,0.000,-0.5668
586554636,-180.000,-179.365,0.0012,-5.469,0.000,-0.5723
586559638,-180.000,-179.364,0.0034,-5.422,0.000,-0.5674
586564640,-180.000,-179.362,0.0060,-5.464,0.000,-0.5718
586569643,-180.000,-179.360,0.0068,-5.436,0.000,-0.5688
586574665,-180.000,-179.358,0.0047,-5.406,0.000,-0.5657
586579681,-180.000,-179.359,-0.0022,-5.298,0.000,-0.5544
586584697,-180.000,-179.361,-0.0054,-5.315,0.000,-0.5562
586589712,-180.000,-179.362,-0.0052,-5.240,0.000,-0.5483
586594725,-180.000,-179.364,-0.0049,-5.235,0.000,-0.5479
586599739,-180.000,-179.364,-0.0025,-5.220,0.000,-0.5462
586604759,-180.000,-179.364,0.0004,-5.220,0.000,-0.5462
586609776,-180.000,-179.364,0.0020,-5.310,0.000,-0.5557
586614793,-180.000,-179.362,0.0042,-5.212,0.000,-0.5454
586619810,-180.000,-179.361,0.0060,-5.218,0.000,-0.5461
586624828,-180.000,-179.359,0.0050,-5.203,0.000,-0.5444
586629842,-180.000,-179.359,0.0002,-5.163,0.000,-0.5403
586634856,-180.000,-179.361,-0.0054,-5.046,0.000,-0.5281
586639870,-180.000,-179.363,-0.0081,-5.089,0.000,-0.5325
586644882,-180.000,-179.365,-0.0070,-5.058,0.000,-0.5293
586649894,-180.000,-179.366,-0.0046,-4.972,0.000,-0.5204
586654905,-180.000,-179.367,-0.0020,-4.945,0.000,-0.5175
586659908,-180.000,-179.366,0.0018,-4.998,0.000,-0.5231
586664935,-180.000,-179.365,0.0042,-5.060,0.000,-0.5295
586669962,-180.000,-179.364,0.0055,-5.005,0.000,-0.5238
586674989,-180.000,-179.362,0.0068,-4.951,0.000,-0.5181
586680015,-180.000,-179.360,0.0044,-4.955,0.000,-0.5185
586685033,-180.000,-179.360,-0.0001,-4.899,0.000,-0.5127
586690041,-180.000,-179.362,-0.0052,-4.806,0.000,-0.5029
586695045,-180.000,-179.365,-0.0094,-4.799,0.000,-0.5022
586700048,-180.000,-179.367,-0.0089,-4.805,0.000,-0.5028
586705049,-180.000,-179.369,-0.0049,-4.799,0.000,-0.5022
586710051,-180.000,-179.369,-0.0001,-4.746,0.000,-0.4967
586715056,-180.000,-179.368,0.0015,-4.709,0.000,-0.4928
586720065,-180.000,-179.367,0.0034,-4.765,0.000,-0.4987
586725072,-180.000,-179.365,0.0060,-4.765,0.000,-0.4986
586730079,-180.000,-179.364,0.0050,-4.778,0.000,-0.5000
586735086,-180.000,-179.363,0.0044,-4.776,0.000,-0.4998
586740093,-180.000,-179.362,0.0023,-4.718,0.000,-0.4937
586745099,-180.000,-179.363,-0.0028,-4.694,0.000,-0.4913
586750103,-180.000,-179.365,-0.0073,-4.541,0.000,-0.4752
586755106,-180.000,-179.368,-0.0097,-4.590,0.000,-0.4803
586760110,-180.000,-179.369,-0.0057,-4.535,0.000,-0.4745
586765112,-180.000,-179.370,-0.0006,-4.479,0.000,-0.4688
586770115,-180.000,-179.369,0.0018,-4.519,0.000,-0.4729
586775118,-180.000,-179.368,0.0020,-4.518,0.000,-0.4728
586780150,-180.000,-179.368,0.0028,-4.488,0.000,-0.4696
586785183,-180.000,-179.366,0.0044,-4.438,0.000,-0.4645
586790215,-180.000,-179.365,0.0039,-4.467,0.000,-0.4675
586795247,-180.000,-179.365,0.0026,-4.471,0.000,-0.4679
586800281,-180.000,-179.364,0.0002,-4.479,0.000,-0.4688
586805313,-180.000,-179.365,-0.0025,-4.406,0.000,-0.4610
586810326,-180.000,-179.367,-0.0065,-4.390,0.000,-0.4594
586815334,-180.000,-179.370,-0.0092,-4.279,0.000,-0.4478
586820342,-180.000,-179.372,-0.0070,-4.252,0.000,-0.4449
586825349,-180.000,-179.372,-0.0006,-4.292,0.000,-0.4492
586830356,-180.000,-179.371,0.0031,-4.310,0.000,-0.4511
586835361,-180.000,-179.370,0.0034,-4.206,0.000,-0.4401
586840365,-180.000,-179.369,0.0039,-4.219,0.000,-0.4415
586845375,-180.000,-179.368,0.0034,-4.214,0.000,-0.4410
586850386,-180.000,-179.367,0.0031,-4.208,0.000,-0.4404
586855395,-180.000,-179.366,0.0020,-4.207,0.000,-0.4403
586860403,-180.000,-179.366,0.0018,-4.271,0.000,-0.4470
586865411,-180.000,-179.366,0.0007,-4.220,0.000,-0.4416
586870419,-180.000,-179.366,-0.0022,-4.146,0.000,-0.4339
586875428,-180.000,-179.368,-0.0046,-4.097,0.000,-0.4287
586880434,-180.000,-179.369,-0.0046,-4.051,0.000,-0.4239
586885442,-180.000,-179.370,-0.0020,-4.038,0.000,-0.4226
586890449,-180.000,-179.369,0.0015,-4.004,0.000,-0.4190
586895455,-180.000,-179.368,0.0039,-3.985,0.000,-0.4171
586900460,-180.000,-179.367,0.0039,-3.966,0.000,-0.4151
586905466,-180.000,-179.366,0.0020,-3.923,0.000,-0.4105
586910472,-180.000,-179.366,0.0010,-3.940,0.000,-0.4123
586915507,-180.000,-179.365,0.0020,-3.950,0.000,-0.4134
586920543,-180.000,-179.365,0.0026,-3.912,0.000,-0.4094
586925579,-180.000,-179.364,0.0034,-3.938,0.000,-0.4121
586930614,-180.000,-179.363,0.0023,-3.974,0.000,-0.4159
586935650,-180.000,-179.363,0.0012,-3.865,0.000,-0.4045
586940686,-180.000,-179.363,0.0007,-3.852,0.000,-0.4031
586945722,-180.000,-179.363,-0.0006,-3.836,0.000,-0.4014
586950737,-180.000,-179.363,-0.0017,-3.797,0.000,-0.3974
586955748,-180.000,-179.364,-0.0022,-3.773,0.000,-0.3949
586960758,-180.000,-179.364,-0.0009,-3.771,0.000,-0.3947
586965767,-180.000,-179.364,0.0018,-3.674,0.000,-0.3844
586970774,-180.000,-179.363,0.0031,-3.660,0.000,-0.3830
586975781,-180.000,-179.362,0.0010,-3.688,0.000,-0.3859
586980787,-180.000,-179.362,-0.0001,-3.602,0.000,-0.3770
586985795,-180.000,-179.362,0.0004,-3.609,0.000,-0.3777
586990807,-180.000,-179.362,0.0028,-3.601,0.000,-0.3768
586995821,-180.000,-179.361,0.0034,-3.598,0.000,-0.3766
587000830,-180.000,-179.360,0.0010,-3.568,0.000,-0.3733
587005840,-180.000,-179.360,-0.0006,-3.580,0.000,-0.3747
587010850,-180.000,-179.361,-0.0009,-3.617,0.000,-0.3785
587015860,-180.000,-179.361,-0.0006,-3.600,0.000,-0.3767
587020870,-180.000,-179.361,-0.0017,-3.555,0.000,-0.3721
587025880,-180.000,-179.362,-0.0022,-3.504,0.000,-0.3667
587030886,-180.000,-179.363,-0.0025,-3.541,0.000,-0.3706
587035893,-180.000,-179.363,-0.0017,-3.444,0.000,-0.3604
587040900,-180.000,-179.363,-0.0004,-3.429,0.000,-0.3588
587045907,-180.000,-179.363,0.0020,-3.393,0.000,-0.3551
587050913,-180.000,-179.362,0.0018,-3.330,0.000,-0.3485
587055918,-180.000,-179.362,0.0010,-3.425,0.000,-0.3584
587060924,-180.000,-179.362,0.0002,-3.264,0.000,-0.3416
587065930,-180.000,-179.362,0.0015,-3.296,0.000,-0.3449
587070932,-180.000,-179.361,0.0028,-3.257,0.000,-0.3408
587075968,-180.000,-179.360,0.0026,-3.197,0.000,-0.3345
587081003,-180.000,-179.360,0.0012,-3.245,0.000,-0.3396
587086038,-180.000,-179.360,-0.0004,-3.230,0.000,-0.3380
587091074,-180.000,-179.360,0.0002,-3.229,0.000,-0.3379
587096109,-180.000,-179.359,0.0012,-3.255,0.000,-0.3406
587101144,-180.000,-179.359,0.0004,-3.243,0.000,-0.3394
587106180,-180.000,-179.359,-0.0006,-3.227,0.000,-0.3377
587111217,-180.000,-179.360,-0.0014,-3.201,0.000,-0.3349
587116230,-180.000,-179.361,-0.0028,-3.173,0.000,-0.3320
587121246,-180.000,-179.361,-0.0030,-3.110,0.000,-0.3254
587126258,-180.000,-179.362,-0.0014,-3.099,0.000,-0.3243
587131268,-180.000,-179.362,-0.0009,-3.076,0.000,-0.3219
587136279,-180.000,-179.362,0.0007,-3.028,0.000,-0.3169
587141289,-180.000,-179.361,0.0015,-2.986,0.000,-0.3125
587146298,-180.000,-179.361,0.0018,-3.006,0.000,-0.3145
587151308,-180.000,-179.360,0.0023,-2.888,0.000,-0.3022
587156317,-180.000,-179.360,0.0026,-2.941,0.000,-0.3078
587161325,-180.000,-179.359,0.0012,-2.866,0.000,-0.3000
587166339,-180.000,-179.359,-0.0006,-2.925,0.000,-0.3061
587171354,-180.000,-179.360,-0.0014,-2.846,0.000,-0.2978
587176368,-180.000,-179.360,-0.0009,-2.882,0.000,-0.3016
587181380,-180.000,-179.360,-0.0006,-2.850,0.000,-0.2983
587186392,-180.000,-179.360,0.0007,-2.845,0.000,-0.2978
587191404,-180.000,-179.359,0.0023,-2.921,0.000,-0.3057
587196417,-180.000,-179.359,0.0026,-2.851,0.000,-0.2984
587201430,-180.000,-179.358,0.0015,-2.882,0.000,-0.3016
587206442,-180.000,-179.359,-0.0012,-2.859,0.000,-0.2992
587211454,-180.000,-179.360,-0.0044,-2.849,0.000,-0.2981
587216464,-180.000,-179.361,-0.0054,-2.817,0.000,-0.2948
587221475,-180.000,-179.363,-0.0052,-2.738,0.000,-0.2865
587226484,-180.000,-179.364,-0.0038,-2.689,0.000,-0.2814
587231493,-180.000,-179.364,-0.0017,-2.685,0.000,-0.2810
587236503,-180.000,-179.364,-0.0001,-2.607,0.000,-0.2728
