# test 2/2: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
488885011,30.000,29.764,-0.0174,-2.859,0.000,-0.2991
488890020,30.000,29.758,-0.0214,-2.761,0.000,-0.2890
488895028,30.000,29.751,-0.0243,-2.777,0.000,-0.2906
488900036,30.000,29.743,-0.0251,-2.727,0.000,-0.2854
488905044,30.000,29.736,-0.0241,-2.690,0.000,-0.2815
488910051,30.000,29.731,-0.0209,-2.728,0.000,-0.2855
488915057,30.000,29.726,-0.0158,-2.744,0.000,-0.2872
488920064,30.000,29.723,-0.0094,-2.641,0.000,-0.2764
488925064,30.000,29.723,-0.0020,-2.693,0.000,-0.2818
488930103,30.000,29.724,0.0055,-2.682,0.000,-0.2806
488935139,30.000,29.728,0.0127,-2.720,0.000,-0.2846
488940176,30.000,29.734,0.0194,-2.695,0.000,-0.2820
488945213,30.000,29.741,0.0250,-2.728,0.000,-0.2854
488950249,30.000,29.749,0.0287,-2.731,0.000,-0.2858
488955286,30.000,29.758,0.0308,-2.671,0.000,-0.2795
488960323,30.000,29.766,0.0297,-2.651,0.000,-0.2775
488965323,30.000,29.774,0.0260,-2.638,0.000,-0.2761
488970359,30.000,29.780,0.0196,-2.625,0.000,-0.2747
488975396,30.000,29.783,0.0106,-2.545,0.000,-0.2664
488980412,30.000,29.783,-0.0004,-2.511,0.000,-0.2628
488985426,30.000,29.780,-0.0092,-2.503,0.000,-0.2619
488990440,30.000,29.774,-0.0195,-2.413,0.000,-0.2526
488995453,30.000,29.767,-0.0262,-2.348,0.000,-0.2457
489000463,30.000,29.758,-0.0307,-2.330,0.000,-0.2438
489005474,30.000,29.749,-0.0326,-2.311,0.000,-0.2418
489010485,30.000,29.739,-0.0334,-2.336,0.000,-0.2444
489015495,30.000,29.730,-0.0326,-2.283,0.000,-0.2389
489020506,30.000,29.721,-0.0302,-2.255,0.000,-0.2360
489025516,30.000,29.714,-0.0254,-2.160,0.000,-0.2260
489030524,30.000,29.708,-0.0198,-2.156,0.000,-0.2256
489035535,30.000,29.704,-0.0134,-2.159,0.000,-0.2260
489040544,30.000,29.702,-0.0073,-2.224,0.000,-0.2327
489045560,30.000,29.702,-0.0017,-2.178,0.000,-0.2280
489050574,30.000,29.703,0.0055,-2.222,0.000,-0.2326
489055589,30.000,29.706,0.0111,-2.170,0.000,-0.2271
489060605,30.000,29.711,0.0164,-2.146,0.000,-0.2246
489065616,30.000,29.717,0.0199,-2.188,0.000,-0.2290
489070631,30.000,29.724,0.0242,-2.135,0.000,-0.2234
489075643,30.000,29.732,0.0300,-2.151,0.000,-0.2251
489080655,30.000,29.742,0.0337,-2.151,0.000,-0.2251
489085668,30.000,29.752,0.0361,-2.255,0.000,-0.2359
489090679,30.000,29.762,0.0345,-2.267,0.000,-0.2372
489095693,30.000,29.771,0.0311,-2.132,0.000,-0.2231
489100705,30.000,29.778,0.0250,-2.136,0.000,-0.2235
489105718,30.000,29.783,0.0172,-2.063,0.000,-0.2159
489110731,30.000,29.786,0.0079,-2.000,0.000,-0.2093
489115741,30.000,29.785,-0.0014,-1.967,0.000,-0.2058
489120751,30.000,29.782,-0.0113,-1.880,0.000,-0.1967
489125761,30.000,29.776,-0.0201,-1.842,0.000,-0.1928
489130771,30.000,29.768,-0.0275,-1.763,0.000,-0.1845
489135781,30.000,29.758,-0.0342,-1.727,0.000,-0.1807
489140791,30.000,29.748,-0.0377,-1.706,0.000,-0.1785
489145804,30.000,29.736,-0.0401,-1.676,0.000,-0.1754
489150813,30.000,29.724,-0.0406,-1.620,0.000,-0.1696
489155824,30.000,29.713,-0.0409,-1.610,0.000,-0.1685
489160834,30.000,29.701,-0.0395,-1.592,0.000,-0.1666
489165843,30.000,29.691,-0.0361,-1.556,0.000,-0.1628
489170852,30.000,29.682,-0.0321,-1.531,0.000,-0.1602
489175861,30.000,29.674,-0.0265,-1.549,0.000,-0.1621
489180871,30.000,29.668,-0.0203,-1.495,0.000,-0.1564
489185881,30.000,29.664,-0.0148,-1.460,0.000,-0.1528
489190890,30.000,29.662,-0.0089,-1.475,0.000,-0.1543
489195899,30.000,29.661,-0.0030,-1.552,0.000,-0.1625
489200909,30.000,29.661,0.0023,-1.445,0.000,-0.1512
489205919,30.000,29.663,0.0071,-1.434,0.000,-0.1501
489210920,30.000,29.667,0.0119,-1.335,0.000,-0.1397
489215921,30.000,29.672,0.0170,-1.408,0.000,-0.1473
489220924,30.000,29.678,0.0210,-1.392,0.000,-0.1456
489225962,30.000,29.685,0.0236,-1.441,0.000,-0.1508
489230962,30.000,29.692,0.0271,-1.417,0.000,-0.1483
489235964,30.000,29.701,0.0313,-1.448,0.000,-0.1515
489241003,30.000,29.712,0.0375,-1.470,0.000,-0.1539
489246004,30.000,29.724,0.0417,-1.429,0.000,-0.1496
489251042,30.000,29.738,0.0471,-1.467,0.000,-0.1535
489256042,30.000,29.752,0.0497,-1.479,0.000,-0.1548
489261043,30.000,29.767,0.0516,-1.486,0.000,-0.1555
489266081,30.000,29.781,0.0511,-1.519,0.000,-0.1590
489271082,30.000,29.795,0.0489,-1.441,0.000,-0.1508
489276082,30.000,29.809,0.0465,-1.428,0.000,-0.1495
489281082,30.000,29.821,0.0423,-1.441,0.000,-0.1508
489286084,30.000,29.831,0.0359,-1.482,0.000,-0.1551
489291084,30.000,29.839,0.0287,-1.407,0.000,-0.1472
489296085,30.000,29.845,0.0204,-1.267,0.000,-0.1326
489301088,30.000,29.848,0.0114,-1.291,0.000,-0.1351
489306089,30.000,29.849,0.0026,-1.277,0.000,-0.1337
489311090,30.000,29.848,-0.0046,-1.259,0.000,-0.1318
489316106,30.000,29.844,-0.0140,-1.236,0.000,-0.1293
489321128,30.000,29.838,-0.0206,-1.088,0.000,-0.1139
489326148,30.000,29.830,-0.0275,-0.995,0.000,-0.1041
489331166,30.000,29.820,-0.0345,-0.961,0.000,-0.1005
489336187,30.000,29.808,-0.0414,-0.929,0.000,-0.0972
489341205,30.000,29.794,-0.0483,-0.880,0.000,-0.0920
489346221,30.000,29.779,-0.0534,-0.904,0.000,-0.0946
489351238,30.000,29.762,-0.0590,-0.814,0.000,-0.0852
489356255,30.000,29.744,-0.0643,-0.832,0.000,-0.0871
489361275,30.000,29.724,-0.0686,-0.756,0.000,-0.0791
489366293,30.000,29.703,-0.0720,-0.627,0.000,-0.0656
489371309,30.000,29.682,-0.0718,-0.872,0.000,-0.0913
489376327,30.000,29.662,-0.0712,-0.654,0.000,-0.0685
489381344,30.000,29.642,-0.0702,-0.642,0.000,-0.0672
489386361,30.000,29.622,-0.0680,-0.490,0.000,-0.0513
489391377,30.000,29.603,-0.0662,-1.018,0.000,-0.1066
489396394,30.000,29.585,-0.0646,-0.651,0.000,-0.0682
489401410,30.000,29.566,-0.0632,-0.368,0.000,-0.0386
489406426,30.000,29.549,-0.0603,-0.284,0.000,-0.0298
489411444,30.000,29.533,-0.0579,-0.289,0.000,-0.0302
489416462,30.000,29.516,-0.0566,-0.184,0.000,-0.0193
489421480,30.000,29.501,-0.0542,-0.120,0.000,-0.0125
489426498,30.000,29.486,-0.0523,-0.091,0.000,-0.0095
489431517,30.000,29.471,-0.0499,-0.076,0.000,-0.0080
489436535,30.000,29.458,-0.0478,-0.070,0.000,-0.0074
489441554,30.000,29.444,-0.0465,-0.068,0.000,-0.0071
489446572,30.000,29.431,-0.0446,-0.067,0.000,-0.0070
489451591,30.000,29.419,-0.0414,-0.035,0.000,-0.0037
489456608,30.000,29.409,-0.0374,0.038,0.000,0.0040
489461627,30.000,29.399,-0.0329,0.101,0.000,0.0106
489466644,30.000,29.391,-0.0283,0.151,0.000,0.0158
489471659,30.000,29.384,-0.0249,0.233,0.000,0.0243
489476675,30.000,29.378,-0.0214,0.350,0.000,0.0366
489481692,30.000,29.372,-0.0193,0.487,0.000,0.0510
489486707,30.000,29.367,-0.0190,0.466,0.000,0.0487
489491723,30.000,29.361,-0.0190,0.385,0.000,0.0403
489496740,30.000,29.356,-0.0195,0.348,0.000,0.0364
489501757,30.000,29.350,-0.0203,0.324,0.000,0.0339
489506775,30.000,29.344,-0.0206,0.296,0.000,0.0310
489511792,30.000,29.338,-0.0214,0.323,0.000,0.0338
489516810,30.000,29.332,-0.0211,0.403,0.000,0.0421
489521829,30.000,29.326,-0.0201,0.425,0.000,0.0445
489526849,30.000,29.320,-0.0190,0.568,0.000,0.0595
489531868,30.000,29.315,-0.0174,0.478,0.000,0.0500
489536885,30.000,29.311,-0.0169,0.485,0.000,0.0508
489541903,30.000,29.306,-0.0145,0.555,0.000,0.0581
489546920,30.000,29.303,-0.0132,0.540,0.000,0.0565
489551936,30.000,29.299,-0.0110,0.685,0.000,0.0717
489556953,30.000,29.297,-0.0100,0.543,0.000,0.0569
489561972,30.000,29.294,-0.0081,0.533,0.000,0.0558
489566994,30.000,29.292,-0.0086,0.438,0.000,0.0458
489572016,30.000,29.289,-0.0084,0.796,0.000,0.0833
489577034,30.000,29.287,-0.0084,0.646,0.000,0.0676
489582053,30.000,29.285,-0.0081,0.603,0.000,0.0631
489587074,30.000,29.282,-0.0086,0.570,0.000,0.0596
489592096,30.000,29.280,-0.0092,0.595,0.000,0.0623
489597118,30.000,29.277,-0.0094,0.593,0.000,0.0621
489602141,30.000,29.274,-0.0094,0.903,0.000,0.0945
489607169,30.000,29.271,-0.0094,0.665,0.000,0.0696
489612172,30.000,29.269,-0.0086,0.666,0.000,0.0696
489617173,30.000,29.267,-0.0078,0.861,0.000,0.0901
489622175,30.000,29.265,-0.0060,0.695,0.000,0.0728
489627177,30.000,29.264,-0.0046,0.748,0.000,0.0783
489632178,30.000,29.262,-0.0044,0.742,0.000,0.0777
489637181,30.000,29.262,-0.0030,0.688,0.000,0.0720
489642185,30.000,29.261,-0.0017,0.638,0.000,0.0667
489647187,30.000,29.261,0.0004,0.596,0.000,0.0623
489652189,30.000,29.262,0.0023,0.654,0.000,0.0684
489657190,30.000,29.263,0.0036,0.620,0.000,0.0649
489662193,30.000,29.264,0.0047,0.551,0.000,0.0577
489667196,30.000,29.266,0.0060,0.533,0.000,0.0558
489672201,30.000,29.268,0.0063,0.726,0.000,0.0760
489677204,30.000,29.270,0.0074,0.733,0.000,0.0767
489682207,30.000,29.272,0.0084,0.959,0.000,0.1004
489687209,30.000,29.275,0.0087,0.759,0.000,0.0794
489692211,30.000,29.277,0.0082,0.910,0.000,0.0952
489697213,30.000,29.279,0.0071,0.666,0.000,0.0697
489702215,30.000,29.281,0.0079,0.592,0.000,0.0619
489707218,30.000,29.284,0.0090,0.423,0.000,0.0443
489712223,30.000,29.287,0.0108,0.386,0.000,0.0404
489717228,30.000,29.291,0.0122,0.413,0.000,0.0432
489722233,30.000,29.295,0.0138,0.387,0.000,0.0405
489727237,30.000,29.299,0.0151,0.337,0.000,0.0353
489732240,30.000,29.304,0.0167,0.243,0.000,0.0254
489737244,30.000,29.309,0.0194,0.220,0.000,0.0230
489742247,30.000,29.315,0.0218,0.327,0.000,0.0342
489747250,30.000,29.322,0.0247,0.523,0.000,0.0547
489752253,30.000,29.330,0.0273,0.355,0.000,0.0372
489757257,30.000,29.339,0.0292,0.167,0.000,0.0175
489762261,30.000,29.347,0.0303,0.092,0.000,0.0096
489767264,30.000,29.356,0.0313,0.061,0.000,0.0064
489772268,30.000,29.366,0.0321,0.049,0.000,0.0051
489777271,30.000,29.375,0.0329,0.027,0.000,0.0028
489782275,30.000,29.385,0.0343,-0.073,0.000,-0.0076
489787277,30.000,29.395,0.0337,-0.222,0.000,-0.0232
489792280,30.000,29.404,0.0343,-0.211,0.000,-0.0221
489797284,30.000,29.414,0.0343,-0.184,0.000,-0.0192
489802288,30.000,29.424,0.0345,-0.301,0.000,-0.0315
489807294,30.000,29.434,0.0337,-0.239,0.000,-0.0250
489812299,30.000,29.443,0.0335,-0.380,0.000,-0.0397
489817301,30.000,29.453,0.0327,-0.262,0.000,-0.0275
489822304,30.000,29.462,0.0324,-0.293,0.000,-0.0307
489827307,30.000,29.471,0.0319,-0.277,0.000,-0.0289
489832310,30.000,29.480,0.0305,-0.280,0.000,-0.0293
489837313,30.000,29.488,0.0295,-0.379,0.000,-0.0397
489842316,30.000,29.497,0.0284,-0.236,0.000,-0.0247
489847319,30.000,29.504,0.0276,-0.269,0.000,-0.0282
489852321,30.000,29.512,0.0273,-1.078,0.000,-0.1128
489857325,30.000,29.520,0.0263,-0.531,0.000,-0.0555
489862328,30.000,29.527,0.0255,-0.404,0.000,-0.0423
489867330,30.000,29.535,0.0260,-0.251,0.000,-0.0263
489872333,30.000,29.542,0.0252,-0.199,0.000,-0.0208
489877337,30.000,29.548,0.0234,-0.170,0.000,-0.0178
489882340,30.000,29.555,0.0212,-0.117,0.000,-0.0122
489887343,30.000,29.560,0.0196,-0.093,0.000,-0.0097
489892346,30.000,29.565,0.0183,-0.080,0.000,-0.0083
489897350,30.000,29.570,0.0175,-0.069,0.000,-0.0072
489902354,30.000,29.575,0.0167,-0.061,0.000,-0.0063
489907357,30.000,29.580,0.0164,-0.046,0.000,-0.0048
489912361,30.000,29.585,0.0170,-0.040,0.000,-0.0042
489917365,30.000,29.590,0.0167,-0.038,0.000,-0.0040
489922368,30.000,29.594,0.0164,-0.037,0.000,-0.0039
489927371,30.000,29.599,0.0170,-0.037,0.000,-0.0038
489932375,30.000,29.604,0.0175,-0.036,0.000,-0.0038
489937378,30.000,29.610,0.0202,-0.034,0.000,-0.0035
489942382,30.000,29.616,0.0228,-0.007,0.000,-0.0008
489947385,30.000,29.623,0.0244,0.016,0.000,0.0017
489952389,30.000,29.632,0.0289,0.035,0.000,0.0036
489957393,30.000,29.641,0.0319,0.038,0.000,0.0040
489962396,30.000,29.651,0.0361,0.039,0.000,0.0041
489967399,30.000,29.663,0.0393,0.039,0.000,0.0041
489972403,30.000,29.675,0.0425,0.051,0.000,0.0053
489977406,30.000,29.687,0.0444,0.063,0.000,0.0066
489982409,30.000,29.701,0.0460,0.068,0.000,0.0071
489987413,30.000,29.714,0.0455,0.070,0.000,0.0074
489992416,30.000,29.726,0.0441,0.062,0.000,0.0064
489997420,30.000,29.738,0.0404,0.036,0.000,0.0037
490002423,30.000,29.749,0.0388,0.025,0.000,0.0026
490007427,30.000,29.759,0.0356,0.021,0.000,0.0022
490012431,30.000,29.769,0.0335,0.023,0.000,0.0024
490017434,30.000,29.778,0.0321,0.024,0.000,0.0025
490022438,30.000,29.787,0.0303,0.024,0.000,0.0026
490027442,30.000,29.795,0.0284,0.025,0.000,0.0026
490032445,30.000,29.803,0.0268,0.025,0.000,0.0026
490037448,30.000,29.810,0.0260,0.025,0.000,0.0026
490042452,30.000,29.817,0.0257,0.025,0.000,0.0026
490047455,30.000,29.824,0.0239,0.025,0.000,0.0026
490052458,30.000,29.831,0.0226,0.025,0.000,0.0026
490057462,30.000,29.837,0.0212,0.025,0.000,0.0026
490062466,30.000,29.842,0.0191,0.025,0.000,0.0026
490067470,30.000,29.847,0.0175,0.025,0.000,0.0026
490072473,30.000,29.852,0.0154,0.025,0.000,0.0026
490077476,30.000,29.856,0.0132,0.025,0.000,0.0026
490082480,30.000,29.859,0.0108,0.025,0.000,0.0026
490087484,30.000,29.861,0.0082,0.025,0.000,0.0026
490092487,30.000,29.863,0.0060,0.025,0.000,0.0026
490097491,30.000,29.864,0.0034,0.025,0.000,0.0026
490102494,30.000,29.864,0.0023,0.025,0.000,0.0026
490107497,30.000,29.865,0.0015,0.025,0.000,0.0026
490112501,30.000,29.865,0.0015,0.025,0.000,0.0026
490117505,30.000,29.866,0.0015,0.025,0.000,0.0026
490122509,30.000,29.866,0.0020,0.025,0.000,0.0026
490127513,30.000,29.867,0.0012,0.025,0.000,0.0026
490132516,30.000,29.867,0.0012,0.025,0.000,0.0026
490137520,30.000,29.867,0.0010,0.025,0.000,0.0026
490142524,30.000,29.867,0.0004,0.025,0.000,0.0026
490147527,30.000,29.868,0.0010,0.025,0.000,0.0026
490152531,30.000,29.868,0.0015,0.025,0.000,0.0026
490157535,30.000,29.868,0.0010,0.025,0.000,0.0026
490162538,30.000,29.869,0.0010,0.025,0.000,0.0026
490167542,30.000,29.869,0.0007,0.025,0.000,0.0026
490172546,30.000,29.869,0.0004,0.025,0.000,0.0026
490177550,30.000,29.869,0.0010,0.025,0.000,0.0026
490182553,30.000,29.869,-0.0004,0.025,0.000,0.0026
490187557,30.000,29.869,-0.0012,0.025,0.000,0.0026
490192560,30.000,29.869,-0.0004,0.025,0.000,0.0026
490197564,30.000,29.869,-0.0004,0.025,0.000,0.0026
490202567,30.000,29.868,-0.0004,0.025,0.000,0.0026
490207571,30.000,29.868,-0.0012,0.025,0.000,0.0026
490212574,30.000,29.868,-0.0006,0.025,0.000,0.0026
490217578,30.000,29.868,-0.0012,0.025,0.000,0.0026
490222582,30.000,29.867,-0.0009,0.025,0.000,0.0026
490227586,30.000,29.867,-0.0006,0.025,0.000,0.0026
490232590,30.000,29.867,-0.0004,0.025,0.000,0.0026
490237593,30.000,29.867,-0.0006,0.025,0.000,0.0026
490242597,30.000,29.867,-0.0004,0.025,0.000,0.0026
490247601,30.000,29.866,-0.0014,0.025,0.000,0.0026
490252604,30.000,29.866,-0.0006,0.025,0.000,0.0026
490257608,30.000,29.866,-0.0006,0.025,0.000,0.0026
490262612,30.000,29.866,-0.0009,0.025,0.000,0.0026
490267615,30.000,29.865,-0.0012,0.025,0.000,0.0026
490272619,30.000,29.865,-0.0009,0.025,0.000,0.0026
490277623,30.000,29.865,-0.0006,0.025,0.000,0.0026
490282627,30.000,29.865,-0.0006,0.025,0.000,0.0026
490287631,30.000,29.864,-0.0012,0.025,0.000,0.0026
490292635,30.000,29.864,0.0002,0.025,0.000,0.0026
490297638,30.000,29.864,-0.0001,0.025,0.000,0.0026
490302642,30.000,29.864,-0.0001,0.025,0.000,0.0026
490307645,30.000,29.864,-0.0004,0.025,0.000,0.0026
490312649,30.000,29.864,-0.0006,0.025,0.000,0.0026
490317652,30.000,29.864,-0.0012,0.025,0.000,0.0026
490322655,30.000,29.863,-0.0012,0.025,0.000,0.0026
490327658,30.000,29.863,-0.0009,0.025,0.000,0.0026
490332661,30.000,29.863,-0.0006,0.025,0.000,0.0026
490337665,30.000,29.863,-0.0001,0.025,0.000,0.0026
490342668,30.000,29.863,-0.0006,0.025,0.000,0.0026
490347672,30.000,29.863,-0.0006,0.025,0.000,0.0026
490352676,30.000,29.863,-0.0004,0.025,0.000,0.0026
490357680,30.000,29.863,-0.0001,0.025,0.000,0.0026
490362683,30.000,29.863,0.0004,0.025,0.000,0.0026
490367686,30.000,29.863,-0.0001,0.025,0.000,0.0026
490372690,30.000,29.862,-0.0004,0.025,0.000,0.0026
490377693,30.000,29.862,-0.0001,0.025,0.000,0.0026
490382695,30.000,29.863,0.0002,0.025,0.000,0.0026
490387698,30.000,29.863,0.0002,0.025,0.000,0.0026
490392702,30.000,29.862,-0.0004,0.025,0.000,0.0026
490397705,30.000,29.862,-0.0009,0.025,0.000,0.0026
490402709,30.000,29.862,-0.0012,0.025,0.000,0.0026
490407712,30.000,29.862,-0.0009,0.025,0.000,0.0026
490412716,30.000,29.862,-0.0004,0.025,0.000,0.0026
490417719,30.000,29.862,0.0007,0.025,0.000,0.0026
490422723,30.000,29.862,0.0004,0.025,0.000,0.0026
490427727,30.000,29.862,0.0004,0.025,0.000,0.0026
490432730,30.000,29.862,0.0010,0.025,0.000,0.0026
490437733,30.000,29.862,0.0004,0.025,0.000,0.0026
490442736,30.000,29.862,-0.0006,0.025,0.000,0.0026
490447739,30.000,29.862,-0.0006,0.025,0.000,0.0026
490452743,30.000,29.862,-0.0014,0.025,0.000,0.0026
490457746,30.000,29.861,-0.0014,0.025,0.000,0.0026
490462750,30.000,29.861,-0.0017,0.025,0.000,0.0026
490467754,30.000,29.860,-0.0014,0.025,0.000,0.0026
490472757,30.000,29.860,-0.0006,0.025,0.000,0.0026
490477761,30.000,29.860,-0.0009,0.025,0.000,0.0026
490482764,30.000,29.860,-0.0006,0.025,0.000,0.0026
490487768,30.000,29.860,0.0002,0.025,0.000,0.0026
490492771,30.000,29.860,-0.0001,0.025,0.000,0.0026
490497773,30.000,29.860,0.0002,0.025,0.000,0.0026
490502776,30.000,29.860,-0.0004,0.025,0.000,0.0026
490507780,30.000,29.859,-0.0006,0.025,0.000,0.0026
490512783,30.000,29.859,0.0002,0.025,0.000,0.0026
490517787,30.000,29.860,0.0004,0.025,0.000,0.0026
490522790,30.000,29.860,0.0007,0.025,0.000,0.0026
490527794,30.000,29.860,0.0002,0.025,0.000,0.0026
490532797,30.000,29.860,0.0007,0.025,0.000,0.0026
490537801,30.000,29.860,0.0012,0.025,0.000,0.0026
490542805,30.000,29.861,0.0018,0.025,0.000,0.0026
490547809,30.000,29.861,0.0015,0.025,0.000,0.0026
490552812,30.000,29.862,0.0018,0.025,0.000,0.0026
490557816,30.000,29.862,0.0020,0.025,0.000,0.0026
490562820,30.000,29.863,0.0015,0.025,0.000,0.0026
490567824,30.000,29.863,0.0010,0.025,0.000,0.0026
490572828,30.000,29.863,0.0010,0.025,0.000,0.0026
490577832,30.000,29.864,0.0007,0.025,0.000,0.0026
490582836,30.000,29.864,0.0010,0.025,0.000,0.0026
490587839,30.000,29.864,0.0007,0.025,0.000,0.0026
490592844,30.000,29.864,0.0007,0.025,0.000,0.0026
490597847,30.000,29.864,0.0002,0.025,0.000,0.0026
490602850,30.000,29.865,0.0012,0.025,0.000,0.0026
490607853,30.000,29.865,0.0010,0.025,0.000,0.0026
490612857,30.000,29.865,0.0010,0.025,0.000,0.0026
490617861,30.000,29.865,0.0007,0.025,0.000,0.0026
490622864,30.000,29.866,0.0004,0.025,0.000,0.0026
490627868,30.000,29.866,-0.0001,0.025,0.000,0.0026
490632872,30.000,29.866,0.0004,0.025,0.000,0.0026
490637875,30.000,29.866,0.0004,0.025,0.000,0.0026
490642879,30.000,29.866,0.0007,0.025,0.000,0.0026
490647883,30.000,29.866,0.0012,0.025,0.000,0.0026
490652887,30.000,29.867,0.0004,0.025,0.000,0.0026
490657890,30.000,29.867,0.0004,0.025,0.000,0.0026
490662892,30.000,29.867,0.0004,0.025,0.000,0.0026
490667896,30.000,29.867,0.0002,0.025,0.000,0.0026
490672900,30.000,29.867,-0.0004,0.025,0.000,0.0026
490677904,30.000,29.867,-0.0004,0.025,0.000,0.0026
490682907,30.000,29.866,-0.0004,0.025,0.000,0.0026
490687911,30.000,29.866,-0.0001,0.025,0.000,0.0026
490692915,30.000,29.867,0.0007,0.025,0.000,0.0026
490697919,30.000,29.867,0.0007,0.025,0.000,0.0026
490702922,30.000,29.867,0.0004,0.025,0.000,0.0026
490707926,30.000,29.867,0.0010,0.025,0.000,0.0026
490712929,30.000,29.868,0.0010,0.025,0.000,0.0026
490717932,30.000,29.868,0.0018,0.025,0.000,0.0026
490722935,30.000,29.868,0.0012,0.025,0.000,0.0026
490727939,30.000,29.869,0.0007,0.025,0.000,0.0026
490732943,30.000,29.869,0.0004,0.025,0.000,0.0026
490737946,30.000,29.869,0.0002,0.025,0.000,0.0026
490742950,30.000,29.869,0.0010,0.025,0.000,0.0026
490747954,30.000,29.869,0.0007,0.025,0.000,0.0026
490752958,30.000,29.869,0.0007,0.025,0.000,0.0026
490757961,30.000,29.870,0.0010,0.025,0.000,0.0026
490762965,30.000,29.870,0.0015,0.025,0.000,0.0026
490767968,30.000,29.870,0.0007,0.025,0.000,0.0026
490772971,30.000,29.870,-0.0001,0.025,0.000,0.0026
490777974,30.000,29.870,0.0004,0.025,0.000,0.0026
490782978,30.000,29.871,0.0002,0.025,0.000,0.0026
490787982,30.000,29.871,0.0007,0.025,0.000,0.0026
490792985,30.000,29.871,0.0002,0.025,0.000,0.0026
490797989,30.000,29.871,0.0004,0.025,0.000,0.0026
490802993,30.000,29.871,0.0002,0.025,0.000,0.0026
490807997,30.000,29.871,0.0002,0.025,0.000,0.0026
490813002,30.000,29.871,-0.0004,0.025,0.000,0.0026
490818005,30.000,29.871,-0.0006,0.025,0.000,0.0026
490823009,30.000,29.871,-0.0006,0.025,0.000,0.0026
490828013,30.000,29.870,-0.0009,0.025,0.000,0.0026
490833016,30.000,29.870,-0.0004,0.025,0.000,0.0026
490838020,30.000,29.870,-0.0004,0.025,0.000,0.0026
490843024,30.000,29.870,-0.0006,0.025,0.000,0.0026
490848028,30.000,29.870,-0.0009,0.025,0.000,0.0026
490853032,30.000,29.870,-0.0004,0.025,0.000,0.0026
490858037,30.000,29.870,0.0007,0.025,0.000,0.0026
490863041,30.000,29.870,0.0002,0.025,0.000,0.0026
490868045,30.000,29.870,0.0004,0.025,0.000,0.0026
490873048,30.000,29.870,0.0012,0.025,0.000,0.0026
490878052,30.000,29.870,-0.0001,0.025,0.000,0.0026
490883056,30.000,29.870,-0.0001,0.025,0.000,0.0026
490888059,30.000,29.870,0.0002,0.025,0.000,0.0026
490893063,30.000,29.870,0.0002,0.025,0.000,0.0026
490898067,30.000,29.870,-0.0006,0.025,0.000,0.0026
490903070,30.000,29.870,-0.0004,0.025,0.000,0.0026
490908075,30.000,29.870,-0.0009,0.025,0.000,0.0026
490913079,30.000,29.870,-0.0006,0.025,0.000,0.0026
490918082,30.000,29.869,-0.0006,0.025,0.000,0.0026
490923086,30.000,29.870,0.0004,0.025,0.000,0.0026
490928090,30.000,29.870,0.0004,0.025,0.000,0.0026
490933094,30.000,29.870,-0.0001,0.025,0.000,0.0026
490938097,30.000,29.869,-0.0004,0.025,0.000,0.0026
490943100,30.000,29.869,-0.0004,0.025,0.000,0.0026
490948105,30.000,29.869,0.0002,0.025,0.000,0.0026
490953108,30.000,29.869,-0.0004,0.025,0.000,0.0026
490958112,30.000,29.870,0.0007,0.025,0.000,0.0026
490963116,30.000,29.870,0.0004,0.025,0.000,0.0026
490968120,30.000,29.870,0.0004,0.025,0.000,0.0026
490973123,30.000,29.870,0.0004,0.025,0.000,0.0026
490978127,30.000,29.870,0.0007,0.025,0.000,0.0026
490983130,30.000,29.870,0.0007,0.025,0.000,0.0026
490988134,30.000,29.870,0.0004,0.025,0.000,0.0026
490993137,30.000,29.871,0.0007,0.025,0.000,0.0026
490998141,30.000,29.871,-0.0001,0.025,0.000,0.0026
491003145,30.000,29.871,0.0004,0.025,0.000,0.0026
491008149,30.000,29.871,-0.0001,0.025,0.000,0.0026
491013153,30.000,29.871,-0.0001,0.025,0.000,0.0026
491018157,30.000,29.871,-0.0001,0.025,0.000,0.0026
491023160,30.000,29.871,-0.0004,0.025,0.000,0.0026
491028164,30.000,29.871,-0.0001,0.025,0.000,0.0026
491033168,30.000,29.870,-0.0006,0.025,0.000,0.0026
491038172,30.000,29.870,-0.0009,0.025,0.000,0.0026
491043175,30.000,29.870,-0.0001,0.025,0.000,0.0026
491048179,30.000,29.870,-0.0001,0.025,0.000,0.0026
491053183,30.000,29.870,0.0004,0.025,0.000,0.0026
491058186,30.000,29.870,0.0004,0.025,0.000,0.0026
491063190,30.000,29.870,-0.0001,0.025,0.000,0.0026
491068194,30.000,29.870,-0.0001,0.025,0.000,0.0026
491073198,30.000,29.870,-0.0004,0.025,0.000,0.0026
491078202,30.000,29.870,0.0002,0.025,0.000,0.0026
491083205,30.000,29.870,-0.0001,0.025,0.000,0.0026
491088208,30.000,29.871,0.0012,0.025,0.000,0.0026
491093212,30.000,29.871,0.0004,0.025,0.000,0.0026
491098215,30.000,29.871,0.0010,0.025,0.000,0.0026
491103219,30.000,29.871,-0.0006,0.025,0.000,0.0026
491108223,30.000,29.871,-0.0004,0.025,0.000,0.0026
