# test 10/10: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
287620157,5.000,4.350,0.0082,0.026,0.000,0.0024,0.0145,-0.0207,0
287625157,5.000,4.353,0.0090,0.026,0.000,0.0024,0.0193,-0.0087,0
287630157,5.000,4.355,0.0082,0.026,0.000,0.0024,0.0193,-0.0039,0
287635157,5.000,4.358,0.0084,0.026,0.000,0.0024,0.0145,-0.0111,0
287640157,5.000,4.360,0.0071,0.026,0.000,0.0024,0.0121,-0.0255,0
287645157,5.000,4.362,0.0068,0.026,0.000,0.0024,0.0169,-0.0326,0
287650157,5.000,4.364,0.0066,0.026,0.000,0.0024,0.0121,-0.0231,0
287655157,5.000,4.365,0.0060,0.026,0.000,0.0024,-0.0023,-0.0279,0
287660157,5.000,4.367,0.0055,0.026,0.000,0.0024,0.0001,-0.0231,0
287665157,5.000,4.368,0.0047,0.026,0.000,0.0024,0.0121,-0.0159,0
287670157,5.000,4.370,0.0052,0.026,0.000,0.0024,0.0145,-0.0015,0
287675157,5.000,4.371,0.0052,0.026,0.000,0.0024,0.0145,-0.0039,0
287680157,5.000,4.373,0.0050,0.026,0.000,0.0024,0.0241,-0.0303,0
287685157,5.000,4.374,0.0050,0.026,0.000,0.0024,0.0097,-0.0159,0
287690157,5.000,4.376,0.0055,0.026,0.000,0.0024,0.0049,-0.0255,0
287695157,5.000,4.377,0.0050,0.026,0.000,0.0024,0.0145,-0.0207,0
287700157,5.000,4.379,0.0055,0.026,0.000,0.0024,0.0169,-0.0063,0
287705157,5.000,4.380,0.0060,0.026,0.000,0.0024,0.0217,-0.0087,0
287710157,5.000,4.382,0.0058,0.026,0.000,0.0024,0.0025,-0.0111,0
287715157,5.000,4.384,0.0055,0.026,0.000,0.0024,0.0145,-0.0159,0
287720157,5.000,4.385,0.0060,0.026,0.000,0.0024,0.0121,-0.0039,0
287725157,5.000,4.387,0.0052,0.026,0.000,0.0024,0.0121,-0.0087,0
287730157,5.000,4.388,0.0042,0.026,0.000,0.0024,0.0025,-0.0183,0
287735157,5.000,4.389,0.0028,0.026,0.000,0.0024,0.0049,-0.0350,0
287740157,5.000,4.389,0.0012,0.026,0.000,0.0024,-0.0047,-0.0398,0
287745157,5.000,4.389,0.0004,0.026,0.000,0.0024,-0.0047,-0.0231,0
287750157,5.000,4.389,-0.0004,0.026,0.000,0.0024,0.0145,-0.0231,0
287755157,5.000,4.389,-0.0009,0.026,0.000,0.0024,0.0097,-0.0159,0
287760157,5.000,4.389,-0.0014,0.026,0.000,0.0024,0.0169,-0.0039,0
287765157,5.000,4.388,-0.0020,0.026,0.000,0.0024,0.0121,-0.0183,0
287770157,5.000,4.387,-0.0025,0.026,0.000,0.0024,0.0217,-0.0111,0
287775157,5.000,4.387,-0.0017,0.026,0.000,0.0024,0.0145,-0.0063,0
287780157,5.000,4.386,-0.0022,0.026,0.000,0.0024,0.0169,-0.0015,0
287785157,5.000,4.386,-0.0004,0.026,0.000,0.0024,0.0217,-0.0015,0
287790157,5.000,4.386,0.0002,0.026,0.000,0.0024,0.0217,-0.0087,0
287795157,5.000,4.386,0.0010,0.026,0.000,0.0024,0.0265,-0.0135,0
287800157,5.000,4.387,0.0012,0.026,0.000,0.0024,0.0169,-0.0303,0
287805157,5.000,4.387,0.0007,0.026,0.000,0.0024,0.0241,-0.0279,0
287810157,5.000,4.387,0.0015,0.026,0.000,0.0024,0.0265,-0.0279,0
287815157,5.000,4.388,0.0010,0.026,0.000,0.0024,0.0049,-0.0087,0
287820157,5.000,4.387,-0.0004,0.026,0.000,0.0024,0.0121,0.0033,0
287825157,5.000,4.388,0.0007,0.026,0.000,0.0024,0.0001,-0.0015,0
287830157,5.000,4.388,0.0010,0.026,0.000,0.0024,0.0073,-0.0087,0
287835157,5.000,4.388,0.0007,0.026,0.000,0.0024,0.0097,-0.0087,0
287840157,5.000,4.388,0.0007,0.026,0.000,0.0024,0.0097,-0.0111,0
287845157,5.000,4.389,0.0015,0.026,0.000,0.0024,0.0025,-0.0015,0
287850157,5.000,4.389,0.0010,0.026,0.000,0.0024,0.0025,-0.0063,0
287855157,5.000,4.389,0.0007,0.026,0.000,0.0024,0.0145,-0.0087,0
287860157,5.000,4.389,0.0004,0.026,0.000,0.0024,0.0073,-0.0159,0
287865157,5.000,4.389,0.0002,0.026,0.000,0.0024,0.0001,-0.0183,0
287870157,5.000,4.390,0.0004,0.026,0.000,0.0024,-0.0023,-0.0087,0
287875157,5.000,4.390,0.0002,0.026,0.000,0.0024,-0.0023,-0.0087,0
287880157,5.000,4.390,0.0004,0.026,0.000,0.0024,0.0001,-0.0063,0
287885157,5.000,4.390,0.0002,0.026,0.000,0.0024,0.0145,-0.0231,0
287890157,5.000,4.390,-0.0001,0.026,0.000,0.0024,-0.0023,-0.0350,0
287895157,5.000,4.390,0.0004,0.026,0.000,0.0024,-0.0023,-0.0231,0
287900157,5.000,4.390,0.0004,0.026,0.000,0.0024,0.0073,-0.0231,0
287905157,5.000,4.390,0.0004,0.026,0.000,0.0024,0.0145,-0.0159,0
287910157,5.000,4.390,0.0002,0.026,0.000,0.0024,0.0169,-0.0111,0
287915157,5.000,4.390,0.0002,0.026,0.000,0.0024,0.0145,-0.0015,0
287920157,5.000,4.390,0.0002,0.026,0.000,0.0024,0.0193,0.0009,0
287925157,5.000,4.390,0.0002,0.026,0.000,0.0024,0.0241,0.0033,0
287930157,5.000,4.390,-0.0001,0.026,0.000,0.0024,0.0241,-0.0135,0
287935157,5.000,4.390,-0.0001,0.026,0.000,0.0024,0.0265,-0.0183,0
287940157,5.000,4.390,0.0002,0.026,0.000,0.0024,0.0408,-0.0183,0
287945157,5.000,4.390,0.0004,0.026,0.000,0.0024,0.0408,-0.0183,0
287950157,5.000,4.390,-0.0004,0.026,0.000,0.0024,0.0049,-0.0159,0
287955157,5.000,4.390,-0.0001,0.026,0.000,0.0024,0.0121,-0.0087,0
287960157,5.000,4.390,0.0002,0.026,0.000,0.0024,0.0121,-0.0135,0
287965157,5.000,4.390,-0.0004,0.026,0.000,0.0024,0.0193,-0.0087,0
287970157,5.000,4.390,0.0002,0.026,0.000,0.0024,0.0049,-0.0111,0
287975157,5.000,4.390,-0.0004,0.026,0.000,0.0024,-0.0047,-0.0039,0
287980157,5.000,4.390,0.0002,0.026,0.000,0.0024,-0.0166,-0.0111,0
287985157,5.000,4.390,-0.0001,0.026,0.000,0.0024,0.0025,-0.0039,0
287990157,5.000,4.390,0.0002,0.026,0.000,0.0024,-0.0023,-0.0135,0
287995157,5.000,4.390,-0.0006,0.026,0.000,0.0024,-0.0142,-0.0087,0
288000157,5.000,4.390,-0.0004,0.026,0.000,0.0024,0.0025,-0.0159,0
288005157,5.000,4.390,-0.0001,0.026,0.000,0.0024,0.0169,-0.0111,0
288010157,5.000,4.390,0.0002,0.026,0.000,0.0024,0.0097,-0.0159,0
288015157,5.000,4.390,0.0002,0.026,0.000,0.0024,0.0169,-0.0183,0
288020157,5.000,4.390,0.0002,0.026,0.000,0.0024,0.0360,-0.0255,0
288025157,5.000,4.390,0.0004,0.026,0.000,0.0024,0.0265,-0.0159,0
288030157,5.000,4.390,0.0007,0.026,0.000,0.0024,0.0217,-0.0039,0
288035157,5.000,4.390,0.0004,0.026,0.000,0.0024,0.0169,-0.0111,0
288040157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0073,-0.0087,0
288045157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0001,-0.0255,0
288050157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0049,0.0033,0
288055157,5.000,4.391,0.0007,0.026,0.000,0.0024,0.0073,0.0081,0
288060157,5.000,4.391,0.0020,0.026,0.000,0.0024,0.0169,-0.0111,0
288065157,5.000,4.392,0.0018,0.026,0.000,0.0024,0.0097,-0.0135,0
288070157,5.000,4.392,0.0010,0.026,0.000,0.0024,0.0049,-0.0111,0
288075157,5.000,4.392,-0.0001,0.026,0.000,0.0024,0.0169,-0.0111,0
288080157,5.000,4.392,0.0002,0.026,0.000,0.0024,0.0169,-0.0207,0
288085157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0097,-0.0231,0
288090157,5.000,4.393,0.0007,0.026,0.000,0.0024,0.0145,-0.0326,0
288095157,5.000,4.393,0.0004,0.026,0.000,0.0024,0.0121,-0.0135,0
288100157,5.000,4.393,0.0004,0.026,0.000,0.0024,0.0097,-0.0159,0
288105157,5.000,4.393,-0.0004,0.026,0.000,0.0024,0.0289,-0.0087,0
288110157,5.000,4.393,-0.0001,0.026,0.000,0.0024,0.0145,-0.0207,0
288115157,5.000,4.393,-0.0001,0.026,0.000,0.0024,0.0121,0.0009,0
288120157,5.000,4.393,-0.0001,0.026,0.000,0.0024,0.0169,-0.0015,0
288125157,5.000,4.392,-0.0004,0.026,0.000,0.0024,0.0217,-0.0039,0
288130157,5.000,4.392,-0.0006,0.026,0.000,0.0024,-0.0047,-0.0087,0
288135157,5.000,4.392,-0.0001,0.026,0.000,0.0024,0.0193,-0.0087,0
288140157,5.000,4.392,-0.0004,0.026,0.000,0.0024,0.0217,-0.0087,0
288145157,5.000,4.392,0.0002,0.026,0.000,0.0024,0.0312,-0.0015,0
288150157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0265,-0.0015,0
288155157,5.000,4.392,0.0007,0.026,0.000,0.0024,0.0384,-0.0135,0
288160157,5.000,4.393,0.0007,0.026,0.000,0.0024,0.0217,0.0009,0
288165157,5.000,4.393,0.0002,0.026,0.000,0.0024,0.0217,-0.0207,0
288170157,5.000,4.393,-0.0001,0.026,0.000,0.0024,0.0193,-0.0039,0
288175157,5.000,4.392,-0.0009,0.026,0.000,0.0024,0.0289,-0.0039,0
288180157,5.000,4.392,-0.0012,0.026,0.000,0.0024,0.0336,0.0105,0
288185157,5.000,4.392,-0.0009,0.026,0.000,0.0024,0.0193,0.0033,0
288190157,5.000,4.392,-0.0004,0.026,0.000,0.0024,0.0241,0.0009,0
288195157,5.000,4.392,-0.0006,0.026,0.000,0.0024,0.0289,0.0009,0
288200157,5.000,4.392,-0.0001,0.026,0.000,0.0024,0.0001,-0.0015,0
288205157,5.000,4.392,-0.0001,0.026,0.000,0.0024,0.0097,-0.0255,0
288210157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0193,-0.0231,0
288215157,5.000,4.392,-0.0004,0.026,0.000,0.0024,0.0121,-0.0207,0
288220157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0145,0.0009,0
288225157,5.000,4.391,-0.0006,0.026,0.000,0.0024,0.0097,-0.0135,0
288230157,5.000,4.391,-0.0001,0.026,0.000,0.0024,0.0193,-0.0015,0
288235157,5.000,4.391,-0.0009,0.026,0.000,0.0024,0.0241,-0.0087,0
288240157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0169,0.0057,0
288245157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0049,-0.0159,0
288250157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0217,-0.0231,0
288255157,5.000,4.391,0.0007,0.026,0.000,0.0024,0.0193,-0.0279,0
288260157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0241,-0.0398,0
288265157,5.000,4.391,0.0007,0.026,0.000,0.0024,0.0265,-0.0326,0
288270157,5.000,4.391,-0.0001,0.026,0.000,0.0024,0.0193,-0.0398,0
288275157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0217,-0.0326,0
288280157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0145,-0.0303,0
288285157,5.000,4.391,-0.0006,0.026,0.000,0.0024,0.0025,-0.0063,0
288290157,5.000,4.391,-0.0001,0.026,0.000,0.0024,-0.0047,-0.0063,0
288295157,5.000,4.391,0.0002,0.026,0.000,0.0024,-0.0023,-0.0015,0
288300157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0025,-0.0039,0
288305157,5.000,4.391,-0.0001,0.026,0.000,0.0024,0.0025,-0.0135,0
288310157,5.000,4.391,-0.0001,0.026,0.000,0.0024,0.0001,0.0057,0
288315157,5.000,4.391,-0.0001,0.026,0.000,0.0024,-0.0071,-0.0183,0
288320157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0217,-0.0087,0
288325157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0121,-0.0135,0
288330157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0073,-0.0231,0
288335157,5.000,4.391,0.0004,0.026,0.000,0.0024,-0.0047,-0.0135,0
288340157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0097,-0.0326,0
288345157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0169,-0.0183,0
288350157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0121,-0.0087,0
288355157,5.000,4.391,-0.0006,0.026,0.000,0.0024,0.0169,-0.0135,0
288360157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0265,-0.0279,0
288365157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0097,-0.0183,0
288370157,5.000,4.391,-0.0006,0.026,0.000,0.0024,-0.0023,-0.0159,0
288375157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0025,-0.0015,0
288380157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0001,-0.0183,0
288385157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0073,-0.0159,0
288390157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0073,-0.0303,0
288395157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0121,-0.0183,0
288400157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0193,-0.0207,0
288405157,5.000,4.391,0.0010,0.026,0.000,0.0024,0.0265,-0.0255,0
288410157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0289,-0.0255,0
288415157,5.000,4.391,-0.0001,0.026,0.000,0.0024,0.0241,-0.0039,0
288420157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0336,-0.0111,0
288425157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0217,-0.0183,0
288430157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0073,-0.0231,0
288435157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0121,-0.0279,0
288440157,5.000,4.392,0.0012,0.026,0.000,0.0024,0.0289,-0.0231,0
288445157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0073,-0.0303,0
288450157,5.000,4.392,0.0010,0.026,0.000,0.0024,0.0097,-0.0374,0
288455157,5.000,4.392,0.0002,0.026,0.000,0.0024,0.0097,-0.0207,0
288460157,5.000,4.392,-0.0001,0.026,0.000,0.0024,-0.0023,-0.0135,0
288465157,5.000,4.392,-0.0006,0.026,0.000,0.0024,0.0073,-0.0159,0
288470157,5.000,4.392,-0.0006,0.026,0.000,0.0024,0.0169,-0.0159,0
288475157,5.000,4.392,-0.0004,0.026,0.000,0.0024,0.0217,-0.0183,0
288480157,5.000,4.392,0.0002,0.026,0.000,0.0024,0.0289,-0.0159,0
288485157,5.000,4.392,-0.0004,0.026,0.000,0.0024,0.0360,-0.0183,0
288490157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0289,-0.0111,0
288495157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0289,-0.0231,0
288500157,5.000,4.392,-0.0006,0.026,0.000,0.0024,-0.0023,-0.0231,0
288505157,5.000,4.392,-0.0001,0.026,0.000,0.0024,-0.0071,-0.0183,0
288510157,5.000,4.392,-0.0004,0.026,0.000,0.0024,-0.0071,-0.0015,0
288515157,5.000,4.392,-0.0004,0.026,0.000,0.0024,0.0049,0.0081,0
288520157,5.000,4.392,-0.0001,0.026,0.000,0.0024,0.0097,-0.0063,0
288525157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0097,-0.0015,0
288530157,5.000,4.392,-0.0001,0.026,0.000,0.0024,0.0169,0.0081,0
288535157,5.000,4.391,-0.0006,0.026,0.000,0.0024,0.0217,-0.0039,0
288540157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0121,-0.0111,0
288545157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0097,-0.0207,0
288550157,5.000,4.391,-0.0009,0.026,0.000,0.0024,0.0025,-0.0015,0
288555157,5.000,4.391,-0.0001,0.026,0.000,0.0024,0.0145,0.0009,0
288560157,5.000,4.391,-0.0001,0.026,0.000,0.0024,0.0097,-0.0039,0
288565157,5.000,4.391,-0.0006,0.026,0.000,0.0024,0.0121,-0.0111,0
288570157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0121,-0.0279,0
288575157,5.000,4.391,-0.0001,0.026,0.000,0.0024,0.0217,-0.0231,0
288580157,5.000,4.390,-0.0004,0.026,0.000,0.0024,0.0217,-0.0111,0
288585157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0025,-0.0111,0
288590157,5.000,4.391,-0.0001,0.026,0.000,0.0024,0.0049,-0.0183,0
288595157,5.000,4.390,-0.0004,0.026,0.000,0.0024,0.0217,-0.0135,0
288600157,5.000,4.390,-0.0001,0.026,0.000,0.0024,0.0145,-0.0111,0
288605157,5.000,4.390,0.0002,0.026,0.000,0.0024,0.0049,-0.0111,0
288610157,5.000,4.390,-0.0001,0.026,0.000,0.0024,0.0025,-0.0135,0
288615157,5.000,4.391,0.0007,0.026,0.000,0.0024,0.0049,-0.0087,0
288620157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0073,-0.0183,0
288625157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0025,-0.0135,0
288630157,5.000,4.391,-0.0001,0.026,0.000,0.0024,0.0049,-0.0015,0
288635157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0121,-0.0063,0
288640157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0241,-0.0159,0
288645157,5.000,4.390,-0.0009,0.026,0.000,0.0024,0.0265,-0.0087,0
288650157,5.000,4.390,-0.0004,0.026,0.000,0.0024,0.0073,0.0033,0
288655157,5.000,4.390,0.0004,0.026,0.000,0.0024,0.0241,-0.0183,0
288660157,5.000,4.391,0.0007,0.026,0.000,0.0024,0.0121,-0.0039,0
288665157,5.000,4.391,-0.0001,0.026,0.000,0.0024,0.0073,0.0057,0
288670157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0169,0.0057,0
288675157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0121,-0.0207,0
288680157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0025,-0.0183,0
288685157,5.000,4.391,0.0007,0.026,0.000,0.0024,0.0145,-0.0111,0
288690157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0241,-0.0111,0
288695157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0169,-0.0039,0
288700157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0073,-0.0039,0
288705157,5.000,4.391,0.0004,0.026,0.000,0.0024,-0.0023,-0.0183,0
288710157,5.000,4.391,0.0015,0.026,0.000,0.0024,0.0001,-0.0135,0
288715157,5.000,4.392,0.0010,0.026,0.000,0.0024,0.0169,-0.0015,0
288720157,5.000,4.392,-0.0004,0.026,0.000,0.0024,0.0169,-0.0087,0
288725157,5.000,4.392,-0.0004,0.026,0.000,0.0024,0.0312,-0.0015,0
288730157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0193,-0.0135,0
288735157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0073,-0.0087,0
288740157,5.000,4.391,-0.0001,0.026,0.000,0.0024,0.0049,-0.0135,0
288745157,5.000,4.391,-0.0001,0.026,0.000,0.0024,0.0217,-0.0135,0
288750157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0145,-0.0063,0
288755157,5.000,4.391,-0.0001,0.026,0.000,0.0024,0.0097,0.0033,0
288760157,5.000,4.392,0.0007,0.026,0.000,0.0024,0.0097,-0.0159,0
288765157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0073,-0.0279,0
288770157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0265,-0.0231,0
288775157,5.000,4.392,-0.0004,0.026,0.000,0.0024,0.0193,-0.0350,0
288780157,5.000,4.392,0.0002,0.026,0.000,0.0024,0.0169,-0.0207,0
288785157,5.000,4.392,0.0002,0.026,0.000,0.0024,0.0145,-0.0279,0
288790157,5.000,4.392,0.0007,0.026,0.000,0.0024,0.0121,-0.0398,0
288795157,5.000,4.392,-0.0004,0.026,0.000,0.0024,0.0145,-0.0279,0
288800157,5.000,4.392,-0.0009,0.026,0.000,0.0024,0.0097,-0.0231,0
288805157,5.000,4.391,-0.0017,0.026,0.000,0.0024,0.0265,-0.0135,0
288810157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0169,-0.0207,0
288815157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0097,-0.0063,0
288820157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0312,-0.0159,0
288825157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0169,-0.0207,0
288830157,5.000,4.391,0.0002,0.026,0.000,0.0024,0.0169,-0.0279,0
288835157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0193,-0.0279,0
288840157,5.000,4.391,-0.0004,0.026,0.000,0.0024,0.0169,-0.0135,0
288845157,5.000,4.391,0.0004,0.026,0.000,0.0024,0.0312,-0.0231,0
288850157,5.000,4.391,0.0007,0.026,0.000,0.0024,0.0121,-0.0255,0
288855157,5.000,4.392,0.0007,0.026,0.000,0.0024,0.0193,-0.0135,0
288860157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0169,-0.0159,0
288865157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0097,0.0009,0
288870157,5.000,4.392,0.0007,0.026,0.000,0.0024,0.0121,-0.0039,0
288875157,5.000,4.392,0.0002,0.026,0.000,0.0024,0.0121,-0.0111,0
288880157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0217,0.0009,0
288885157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0217,-0.0087,0
288890157,5.000,4.392,0.0002,0.026,0.000,0.0024,0.0097,-0.0135,0
288895157,5.000,4.393,0.0010,0.026,0.000,0.0024,0.0049,0.0033,0
288900157,5.000,4.393,0.0002,0.026,0.000,0.0024,-0.0071,0.0033,0
288905157,5.000,4.393,0.0002,0.026,0.000,0.0024,-0.0095,0.0033,0
288910157,5.000,4.393,0.0002,0.026,0.000,0.0024,-0.0047,-0.0039,0
288915157,5.000,4.393,-0.0001,0.026,0.000,0.0024,0.0097,-0.0159,0
288920157,5.000,4.393,-0.0006,0.026,0.000,0.0024,0.0121,-0.0207,0
288925157,5.000,4.393,-0.0001,0.026,0.000,0.0024,0.0121,-0.0087,0
288930157,5.000,4.393,-0.0001,0.026,0.000,0.0024,0.0097,-0.0063,0
288935157,5.000,4.392,-0.0009,0.026,0.000,0.0024,0.0121,-0.0159,0
288940157,5.000,4.392,-0.0006,0.026,0.000,0.0024,0.0073,-0.0111,0
288945157,5.000,4.392,-0.0004,0.026,0.000,0.0024,-0.0023,-0.0063,0
288950157,5.000,4.392,-0.0006,0.026,0.000,0.0024,0.0145,0.0009,0
288955157,5.000,4.392,-0.0001,0.026,0.000,0.0024,0.0217,0.0105,0
288960157,5.000,4.392,0.0002,0.026,0.000,0.0024,0.0097,0.0176,0
288965157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0193,0.0176,0
288970157,5.000,4.392,0.0004,0.026,0.000,0.0024,0.0169,0.0033,0
288975157,5.000,4.392,-0.0001,0.026,0.000,0.0024,0.0025,0.0009,0
288980157,5.000,4.392,-0.0001,0.026,0.000,0.0024,-0.0023,0.0081,0
288985157,5.000,4.392,-0.0009,0.026,0.000,0.0024,-0.0095,0.0033,0
288990157,5.000,4.392,-0.0001,0.026,0.000,0.0024,-0.0047,-0.0063,0
288995157,5.000,4.392,0.0002,0.026,0.000,0.0024,0.0025,-0.0111,0
289000157,5.000,4.392,-0.0001,0.026,0.000,0.0024,0.0049,0.0009,0
289005157,5.000,4.392,0.0002,0.026,0.000,0.0024,0.0073,0.0009,0
289010157,5.000,4.392,-0.0004,0.026,0.000,0.0024,0.0049,0.0009,0
289015157,5.000,4.392,-0.0006,0.026,0.000,0.0024,0.0025,-0.0231,0
289020157,5.000,4.391,-0.0006,0.026,0.000,0.0024,0.0049,-0.0207,0
289025157,5.000,4.392,0.0004,0.026,0.000,0.0024,-0.0095,-0.0039,0
289030157,5.000,4.392,0.0007,0.026,0.000,0.0024,-0.0047,-0.0063,0
289035157,5.000,4.392,0.0002,0.026,0.000,0.0024,0.0001,-0.0183,0
289040157,5.000,4.392,0.0007,0.026,0.000,0.0024,0.0025,-0.0231,0
289045157,5.000,4.392,0.0012,0.026,0.000,0.0024,-0.0047,-0.0183,0
289050157,5.000,4.393,0.0010,0.026,0.000,0.0024,0.0097,-0.0159,0
289055157,5.000,4.393,0.0007,0.026,0.000,0.0024,0.0073,-0.0039,0
289060157,5.000,4.393,-0.0001,0.026,0.000,0.0024,0.0097,-0.0039,0
289065157,5.000,4.393,0.0002,0.026,0.000,0.0024,0.0097,-0.0183,0
289070157,5.000,4.393,0.0002,0.026,0.000,0.0024,-0.0047,-0.0111,0
289075157,5.000,4.393,-0.0001,0.026,0.000,0.0024,0.0025,-0.0015,0
289080157,5.000,4.393,0.0002,0.026,0.000,0.0024,0.0025,-0.0087,0
289085157,5.000,4.393,0.0002,0.026,0.000,0.0024,-0.0023,-0.0063,0
289090157,5.000,4.393,0.0004,0.026,0.000,0.0024,0.0001,-0.0039,0
289095157,5.000,4.393,0.0002,0.026,0.000,0.0024,0.0169,-0.0015,0
289100157,5.000,4.393,-0.0004,0.026,0.000,0.0024,0.0145,0.0081,0
289105157,5.000,4.393,0.0004,0.026,0.000,0.0024,0.0145,0.0057,0
289110157,5.000,4.393,0.0002,0.026,0.000,0.0024,0.0193,-0.0087,0
289115157,5.000,4.393,0.0002,0.026,0.000,0.0024,0.0193,-0.0135,0
289120157,5.000,4.393,0.0007,0.026,0.000,0.0024,0.0025,-0.0207,0
289125157,5.000,4.393,0.0002,0.026,0.000,0.0024,0.0097,-0.0111,0
289130157,5.000,4.393,-0.0001,0.026,0.000,0.0024,0.0217,-0.0111,0
289135157,5.000,4.393,-0.0001,0.026,0.000,0.0024,0.0073,-0.0255,0
289140157,5.000,4.393,0.0002,0.026,0.000,0.0024,0.0001,-0.0159,0
289145157,5.000,4.394,0.0007,0.026,0.000,0.0024,0.0073,-0.0303,0
289150157,5.000,4.394,-0.0004,0.026,0.000,0.0024,0.0049,-0.0350,0
289155157,5.000,4.393,-0.0001,0.026,0.000,0.0024,0.0097,-0.0231,0
289160157,5.000,4.394,0.0002,0.026,0.000,0.0024,0.0025,-0.0087,0
289165157,5.000,4.394,0.0002,0.026,0.000,0.0024,0.0217,-0.0111,0
289170157,5.000,4.394,0.0004,0.026,0.000,0.0024,0.0001,-0.0183,0
289175157,5.000,4.394,-0.0004,0.026,0.000,0.0024,0.0169,-0.0159,0
289180157,5.000,4.394,0.0002,0.026,0.000,0.0024,-0.0047,0.0081,0
289185157,5.000,4.394,0.0002,0.026,0.000,0.0024,-0.0047,0.0009,0
289190157,5.000,4.394,-0.0006,0.026,0.000,0.0024,0.0049,-0.0039,0
289195157,5.000,4.393,-0.0001,0.026,0.000,0.0024,0.0025,-0.0063,0
289200157,5.000,4.393,-0.0001,0.026,0.000,0.0024,0.0169,-0.0063,0
