# test 12/12: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
338130157,5.000,3.579,-0.0009,-1.541,0.000,-0.1439,0.0408,-0.0159,0
338135157,5.000,3.579,-0.0006,-1.516,0.000,-0.1416,0.0265,-0.0111,0
338140157,5.000,3.579,-0.0012,-1.484,0.000,-0.1385,0.0360,-0.0255,0
338145157,5.000,3.578,-0.0020,-1.619,0.000,-0.1512,0.0456,-0.0159,0
338150157,5.000,3.577,-0.0036,-1.549,0.000,-0.1446,0.0408,-0.0111,0
338155157,5.000,3.576,-0.0054,-1.500,0.000,-0.1401,0.0289,-0.0087,0
338160157,5.000,3.574,-0.0054,-1.535,0.000,-0.1433,0.0145,-0.0111,0
338165157,5.000,3.573,-0.0057,-1.534,0.000,-0.1433,0.0145,-0.0255,0
338170157,5.000,3.571,-0.0062,-1.442,0.000,-0.1347,0.0289,-0.0207,0
338175157,5.000,3.569,-0.0081,-1.404,0.000,-0.1311,0.0265,-0.0303,0
338180157,5.000,3.566,-0.0089,-1.315,0.000,-0.1228,0.0289,-0.0374,0
338185157,5.000,3.563,-0.0105,-1.298,0.000,-0.1212,0.0384,-0.0350,0
338190157,5.000,3.559,-0.0126,-1.243,0.000,-0.1161,0.0480,-0.0470,0
338195157,5.000,3.556,-0.0132,-1.248,0.000,-0.1165,0.0360,-0.0326,0
338200157,5.000,3.552,-0.0134,-1.167,0.000,-0.1090,0.0241,-0.0255,0
338205157,5.000,3.548,-0.0132,-1.127,0.000,-0.1052,0.0001,-0.0039,0
338210157,5.000,3.545,-0.0110,-0.994,0.000,-0.0928,-0.0047,-0.0063,0
338215157,5.000,3.542,-0.0089,-1.118,0.000,-0.1044,-0.0142,0.0033,0
338220157,5.000,3.541,-0.0057,-0.917,0.000,-0.0857,-0.0071,-0.0063,0
338225157,5.000,3.540,-0.0020,-0.848,0.000,-0.0792,-0.0142,0.0033,0
338230157,5.000,3.540,0.0002,-0.834,0.000,-0.0779,-0.0190,0.0033,0
338235157,5.000,3.541,0.0031,-0.722,0.000,-0.0674,-0.0023,-0.0063,0
338240157,5.000,3.543,0.0055,-0.685,0.000,-0.0640,-0.0166,0.0105,0
338245157,5.000,3.545,0.0074,-0.666,0.000,-0.0622,-0.0238,0.0320,0
338250157,5.000,3.547,0.0092,-0.574,0.000,-0.0536,-0.0047,0.0416,0
338255157,5.000,3.550,0.0106,-0.585,0.000,-0.0546,0.0001,0.0200,0
338260157,5.000,3.554,0.0114,-0.485,0.000,-0.0453,0.0073,-0.0015,0
338265157,5.000,3.557,0.0111,-0.429,0.000,-0.0401,0.0241,-0.0135,0
338270157,5.000,3.560,0.0103,-0.549,0.000,-0.0513,0.0312,-0.0255,0
338275157,5.000,3.562,0.0087,-0.373,0.000,-0.0348,0.0312,-0.0374,0
338280157,5.000,3.564,0.0066,-0.412,0.000,-0.0384,0.0480,-0.0326,0
338285157,5.000,3.566,0.0052,-0.285,0.000,-0.0266,0.0432,-0.0566,0
338290157,5.000,3.566,0.0028,-0.274,0.000,-0.0256,0.0241,-0.0518,0
338295157,5.000,3.567,0.0015,-0.271,0.000,-0.0253,0.0121,-0.0470,0
338300157,5.000,3.567,0.0002,-0.194,0.000,-0.0181,0.0289,-0.0374,0
338305157,5.000,3.566,-0.0017,-0.129,0.000,-0.0120,0.0312,-0.0398,0
338310157,5.000,3.566,-0.0028,-0.092,0.000,-0.0086,0.0169,-0.0303,0
338315157,5.000,3.565,-0.0036,-0.080,0.000,-0.0075,0.0121,-0.0231,0
338320157,5.000,3.563,-0.0038,-0.076,0.000,-0.0071,0.0169,-0.0159,0
338325157,5.000,3.562,-0.0038,-0.074,0.000,-0.0069,0.0169,-0.0326,0
338330157,5.000,3.561,-0.0030,-0.074,0.000,-0.0069,0.0097,-0.0231,0
338335157,5.000,3.561,-0.0020,-0.073,0.000,-0.0068,-0.0095,-0.0183,0
338340157,5.000,3.561,0.0002,0.111,0.000,0.0104,-0.0047,-0.0111,0
338345157,5.000,3.562,0.0023,0.166,0.000,0.0155,-0.0286,-0.0039,0
338350157,5.000,3.563,0.0036,0.178,0.000,0.0166,-0.0190,0.0128,0
338355157,5.000,3.564,0.0047,0.186,0.000,0.0174,-0.0071,0.0152,0
338360157,5.000,3.566,0.0063,0.214,0.000,0.0200,-0.0142,0.0057,0
338365157,5.000,3.568,0.0076,0.210,0.000,0.0196,0.0001,-0.0087,0
338370157,5.000,3.570,0.0076,0.262,0.000,0.0245,0.0049,-0.0111,0
338375157,5.000,3.572,0.0079,0.273,0.000,0.0255,0.0217,-0.0087,0
338380157,5.000,3.574,0.0066,0.230,0.000,0.0214,0.0312,-0.0159,0
338385157,5.000,3.576,0.0063,0.291,0.000,0.0272,0.0217,-0.0303,0
338390157,5.000,3.578,0.0058,0.324,0.000,0.0302,0.0169,-0.0470,0
338395157,5.000,3.579,0.0052,0.416,0.000,0.0388,0.0289,-0.0470,0
338400157,5.000,3.580,0.0031,0.273,0.000,0.0255,0.0289,-0.0303,0
338405157,5.000,3.581,0.0026,0.353,0.000,0.0330,0.0456,-0.0255,0
338410157,5.000,3.581,0.0002,0.277,0.000,0.0259,0.0456,-0.0422,0
338415157,5.000,3.581,-0.0004,0.358,0.000,0.0335,0.0289,-0.0374,0
338420157,5.000,3.581,-0.0009,0.366,0.000,0.0342,0.0241,-0.0159,0
338425157,5.000,3.580,-0.0014,0.371,0.000,0.0346,0.0193,-0.0111,0
338430157,5.000,3.580,-0.0012,0.324,0.000,0.0302,0.0169,-0.0183,0
338435157,5.000,3.580,-0.0001,0.338,0.000,0.0316,0.0001,-0.0015,0
338440157,5.000,3.579,-0.0012,0.412,0.000,0.0385,-0.0142,-0.0111,0
338445157,5.000,3.579,-0.0012,0.361,0.000,0.0337,-0.0023,-0.0159,0
338450157,5.000,3.579,-0.0014,0.327,0.000,0.0306,0.0001,-0.0183,0
338455157,5.000,3.579,-0.0004,0.277,0.000,0.0258,0.0097,-0.0231,0
338460157,5.000,3.579,0.0002,0.404,0.000,0.0377,0.0217,-0.0063,0
338465157,5.000,3.579,0.0002,0.365,0.000,0.0341,0.0265,-0.0087,0
338470157,5.000,3.579,-0.0006,0.340,0.000,0.0318,0.0121,-0.0111,0
338475157,5.000,3.578,-0.0004,0.361,0.000,0.0337,0.0169,-0.0111,0
338480157,5.000,3.578,-0.0004,0.302,0.000,0.0282,0.0145,-0.0159,0
338485157,5.000,3.578,-0.0009,0.331,0.000,0.0310,0.0241,-0.0039,0
338490157,5.000,3.578,-0.0004,0.375,0.000,0.0350,0.0049,-0.0015,0
338495157,5.000,3.578,0.0002,0.452,0.000,0.0422,0.0025,0.0009,0
338500157,5.000,3.578,0.0004,0.350,0.000,0.0327,0.0121,-0.0159,0
338505157,5.000,3.578,-0.0004,0.384,0.000,0.0358,0.0193,-0.0303,0
338510157,5.000,3.578,-0.0001,0.461,0.000,0.0430,0.0145,-0.0374,0
338515157,5.000,3.578,0.0004,0.482,0.000,0.0450,0.0169,-0.0111,0
338520157,5.000,3.578,0.0007,0.405,0.000,0.0378,0.0097,-0.0135,0
338525157,5.000,3.578,0.0004,0.527,0.000,0.0492,0.0241,-0.0255,0
338530157,5.000,3.578,0.0002,0.500,0.000,0.0467,0.0217,-0.0111,0
338535157,5.000,3.579,0.0002,0.551,0.000,0.0515,0.0169,-0.0111,0
338540157,5.000,3.578,-0.0004,0.483,0.000,0.0451,0.0289,-0.0111,0
338545157,5.000,3.578,-0.0017,0.500,0.000,0.0467,0.0073,-0.0087,0
338550157,5.000,3.577,-0.0017,0.511,0.000,0.0477,0.0073,0.0081,0
338555157,5.000,3.577,-0.0014,0.548,0.000,0.0512,0.0145,0.0128,0
338560157,5.000,3.577,-0.0014,0.790,0.000,0.0737,0.0049,-0.0135,0
338565157,5.000,3.577,-0.0004,0.669,0.000,0.0625,0.0049,0.0009,0
338570157,5.000,3.576,-0.0004,0.735,0.000,0.0687,0.0001,-0.0063,0
338575157,5.000,3.576,-0.0004,0.654,0.000,0.0611,0.0169,-0.0015,0
338580157,5.000,3.576,-0.0001,0.615,0.000,0.0574,0.0169,0.0009,0
338585157,5.000,3.577,0.0012,0.762,0.000,0.0712,0.0073,-0.0183,0
338590157,5.000,3.577,0.0020,0.643,0.000,0.0600,-0.0095,-0.0111,0
338595157,5.000,3.578,0.0015,0.682,0.000,0.0637,-0.0119,0.0009,0
338600157,5.000,3.578,0.0028,0.719,0.000,0.0672,0.0049,-0.0135,0
338605157,5.000,3.580,0.0039,0.703,0.000,0.0657,0.0121,-0.0183,0
338610157,5.000,3.581,0.0044,0.774,0.000,0.0723,0.0073,-0.0183,0
338615157,5.000,3.582,0.0042,0.697,0.000,0.0651,-0.0023,-0.0183,0
338620157,5.000,3.583,0.0042,0.623,0.000,0.0582,0.0097,-0.0303,0
338625157,5.000,3.584,0.0036,0.544,0.000,0.0508,0.0289,-0.0350,0
338630157,5.000,3.585,0.0026,0.585,0.000,0.0546,0.0193,-0.0350,0
338635157,5.000,3.586,0.0031,0.580,0.000,0.0542,0.0265,-0.0087,0
338640157,5.000,3.587,0.0034,0.524,0.000,0.0489,0.0336,-0.0135,0
338645157,5.000,3.587,0.0020,0.446,0.000,0.0416,0.0384,-0.0063,0
338650157,5.000,3.588,0.0010,0.438,0.000,0.0409,0.0408,-0.0326,0
338655157,5.000,3.588,0.0004,0.398,0.000,0.0372,0.0241,-0.0303,0
338660157,5.000,3.588,0.0004,0.401,0.000,0.0375,0.0121,-0.0207,0
338665157,5.000,3.588,-0.0001,0.325,0.000,0.0303,0.0121,-0.0326,0
338670157,5.000,3.588,0.0007,0.370,0.000,0.0346,0.0145,-0.0255,0
338675157,5.000,3.588,0.0004,0.318,0.000,0.0297,0.0097,-0.0207,0
338680157,5.000,3.589,0.0012,0.280,0.000,0.0261,0.0073,-0.0231,0
338685157,5.000,3.589,0.0007,0.191,0.000,0.0178,0.0241,-0.0087,0
338690157,5.000,3.589,0.0004,0.125,0.000,0.0116,0.0265,-0.0207,0
338695157,5.000,3.589,-0.0001,0.086,0.000,0.0081,0.0121,-0.0231,0
338700157,5.000,3.589,0.0004,0.071,0.000,0.0066,0.0241,-0.0207,0
338705157,5.000,3.589,0.0002,0.047,0.000,0.0044,0.0265,-0.0303,0
338710157,5.000,3.589,0.0002,0.036,0.000,0.0034,0.0312,-0.0159,0
338715157,5.000,3.589,0.0002,0.015,0.000,0.0014,0.0384,-0.0111,0
338720157,5.000,3.589,-0.0001,-0.027,0.000,-0.0025,0.0169,-0.0135,0
338725157,5.000,3.589,-0.0004,-0.165,0.000,-0.0154,0.0073,-0.0183,0
338730157,5.000,3.589,-0.0004,-0.376,0.000,-0.0351,0.0025,-0.0255,0
338735157,5.000,3.589,-0.0004,-0.317,0.000,-0.0296,0.0025,0.0033,0
338740157,5.000,3.589,-0.0006,-0.270,0.000,-0.0252,0.0001,-0.0159,0
338745157,5.000,3.588,-0.0006,-0.266,0.000,-0.0248,0.0049,-0.0231,0
338750157,5.000,3.588,-0.0006,-0.305,0.000,-0.0285,0.0025,-0.0326,0
338755157,5.000,3.588,-0.0012,-0.426,0.000,-0.0398,0.0360,-0.0279,0
338760157,5.000,3.588,-0.0009,-0.358,0.000,-0.0334,0.0217,-0.0231,0
338765157,5.000,3.587,-0.0017,-0.298,0.000,-0.0278,0.0265,-0.0422,0
338770157,5.000,3.587,-0.0014,-0.265,0.000,-0.0248,0.0193,-0.0207,0
338775157,5.000,3.586,-0.0014,-0.333,0.000,-0.0311,0.0265,-0.0231,0
338780157,5.000,3.586,-0.0014,-0.326,0.000,-0.0305,0.0289,-0.0183,0
338785157,5.000,3.585,-0.0020,-0.280,0.000,-0.0261,0.0336,-0.0159,0
338790157,5.000,3.585,-0.0025,-0.260,0.000,-0.0243,0.0169,-0.0159,0
338795157,5.000,3.584,-0.0028,-0.235,0.000,-0.0220,0.0145,-0.0255,0
338800157,5.000,3.583,-0.0025,-0.276,0.000,-0.0257,0.0193,-0.0374,0
338805157,5.000,3.582,-0.0030,-0.189,0.000,-0.0176,0.0097,-0.0350,0
338810157,5.000,3.582,-0.0022,-0.262,0.000,-0.0245,0.0025,-0.0326,0
338815157,5.000,3.581,-0.0017,-0.176,0.000,-0.0164,-0.0023,-0.0207,0
338820157,5.000,3.581,-0.0004,-0.146,0.000,-0.0136,0.0097,-0.0326,0
338825157,5.000,3.581,-0.0012,-0.112,0.000,-0.0104,0.0169,-0.0303,0
338830157,5.000,3.581,-0.0006,-0.101,0.000,-0.0094,0.0097,-0.0231,0
338835157,5.000,3.580,-0.0004,-0.175,0.000,-0.0163,0.0145,-0.0207,0
338840157,5.000,3.580,-0.0004,-0.195,0.000,-0.0182,0.0121,-0.0159,0
338845157,5.000,3.580,0.0002,-0.099,0.000,-0.0093,0.0145,-0.0063,0
338850157,5.000,3.580,0.0004,-0.060,0.000,-0.0056,0.0169,-0.0087,0
338855157,5.000,3.580,-0.0006,-0.045,0.000,-0.0042,0.0289,-0.0303,0
338860157,5.000,3.580,-0.0001,-0.040,0.000,-0.0037,0.0336,-0.0303,0
338865157,5.000,3.580,-0.0001,-0.038,0.000,-0.0035,0.0336,-0.0231,0
338870157,5.000,3.580,-0.0001,-0.037,0.000,-0.0035,0.0265,-0.0039,0
338875157,5.000,3.580,0.0002,-0.037,0.000,-0.0034,0.0001,-0.0087,0
338880157,5.000,3.580,0.0002,-0.034,0.000,-0.0032,0.0121,-0.0039,0
338885157,5.000,3.581,0.0010,0.022,0.000,0.0021,0.0121,-0.0087,0
338890157,5.000,3.581,0.0015,0.072,0.000,0.0067,0.0073,-0.0015,0
338895157,5.000,3.581,0.0018,0.066,0.000,0.0062,0.0193,-0.0063,0
338900157,5.000,3.582,0.0023,0.070,0.000,0.0066,0.0193,-0.0135,0
338905157,5.000,3.583,0.0028,0.064,0.000,0.0060,0.0169,-0.0159,0
338910157,5.000,3.584,0.0028,0.060,0.000,0.0056,0.0073,-0.0111,0
338915157,5.000,3.585,0.0026,0.097,0.000,0.0090,0.0097,-0.0255,0
338920157,5.000,3.585,0.0023,0.088,0.000,0.0083,0.0193,-0.0374,0
338925157,5.000,3.586,0.0023,0.072,0.000,0.0067,0.0289,-0.0279,0
338930157,5.000,3.586,0.0023,0.065,0.000,0.0061,0.0169,-0.0255,0
338935157,5.000,3.587,0.0012,0.044,0.000,0.0041,0.0265,-0.0159,0
338940157,5.000,3.587,0.0007,0.035,0.000,0.0032,0.0336,-0.0207,0
338945157,5.000,3.587,0.0010,0.031,0.000,0.0029,0.0193,-0.0135,0
338950157,5.000,3.587,0.0007,0.030,0.000,0.0028,0.0265,-0.0015,0
338955157,5.000,3.588,0.0002,0.030,0.000,0.0028,0.0193,-0.0039,0
338960157,5.000,3.588,-0.0001,0.030,0.000,0.0028,0.0241,-0.0183,0
338965157,5.000,3.587,-0.0004,0.030,0.000,0.0028,0.0336,-0.0111,0
338970157,5.000,3.587,0.0002,0.030,0.000,0.0028,0.0265,0.0105,0
338975157,5.000,3.588,0.0002,0.029,0.000,0.0028,0.0289,-0.0039,0
338980157,5.000,3.588,0.0004,0.029,0.000,0.0028,0.0217,-0.0255,0
338985157,5.000,3.588,-0.0004,0.029,0.000,0.0028,0.0169,-0.0183,0
338990157,5.000,3.587,-0.0004,0.029,0.000,0.0028,0.0145,-0.0039,0
338995157,5.000,3.587,-0.0001,0.029,0.000,0.0028,0.0312,-0.0063,0
339000157,5.000,3.587,-0.0001,0.029,0.000,0.0028,0.0121,-0.0087,0
339005157,5.000,3.587,-0.0009,0.029,0.000,0.0028,0.0049,-0.0087,0
339010157,5.000,3.587,-0.0004,0.012,0.000,0.0011,0.0025,-0.0279,0
339015157,5.000,3.587,-0.0012,0.001,0.000,0.0001,0.0121,-0.0207,0
339020157,5.000,3.587,-0.0004,-0.003,0.000,-0.0003,0.0169,-0.0135,0
339025157,5.000,3.587,0.0002,-0.004,0.000,-0.0004,0.0073,-0.0159,0
339030157,5.000,3.586,-0.0009,-0.005,0.000,-0.0004,-0.0023,-0.0183,0
339035157,5.000,3.586,0.0002,-0.005,0.000,-0.0005,0.0145,-0.0111,0
339040157,5.000,3.587,0.0007,-0.005,0.000,-0.0005,0.0121,0.0057,0
339045157,5.000,3.586,-0.0004,-0.005,0.000,-0.0005,0.0145,-0.0015,0
339050157,5.000,3.587,0.0010,-0.005,0.000,-0.0005,0.0169,0.0009,0
339055157,5.000,3.587,0.0004,-0.005,0.000,-0.0005,0.0193,-0.0111,0
339060157,5.000,3.587,0.0010,-0.005,0.000,-0.0005,0.0241,-0.0015,0
339065157,5.000,3.588,0.0012,-0.005,0.000,-0.0005,0.0145,0.0009,0
339070157,5.000,3.588,0.0010,-0.005,0.000,-0.0005,0.0049,-0.0015,0
339075157,5.000,3.588,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0135,0
339080157,5.000,3.588,0.0007,-0.005,0.000,-0.0005,0.0145,-0.0135,0
339085157,5.000,3.588,0.0007,-0.005,0.000,-0.0005,0.0265,-0.0255,0
339090157,5.000,3.588,0.0007,-0.005,0.000,-0.0005,0.0265,-0.0183,0
339095157,5.000,3.589,0.0007,-0.005,0.000,-0.0005,0.0097,-0.0231,0
339100157,5.000,3.589,0.0004,-0.005,0.000,-0.0005,0.0049,-0.0207,0
339105157,5.000,3.589,0.0002,-0.005,0.000,-0.0005,0.0073,-0.0111,0
339110157,5.000,3.589,-0.0004,-0.005,0.000,-0.0005,0.0121,-0.0159,0
339115157,5.000,3.589,0.0007,-0.005,0.000,-0.0005,0.0145,-0.0039,0
339120157,5.000,3.589,0.0002,-0.005,0.000,-0.0005,0.0121,-0.0111,0
339125157,5.000,3.589,-0.0004,-0.005,0.000,-0.0005,0.0145,-0.0015,0
339130157,5.000,3.589,-0.0004,-0.005,0.000,-0.0005,0.0193,-0.0087,0
339135157,5.000,3.588,-0.0006,-0.005,0.000,-0.0005,0.0336,-0.0255,0
339140157,5.000,3.589,0.0004,-0.005,0.000,-0.0005,0.0241,-0.0207,0
339145157,5.000,3.589,-0.0001,-0.005,0.000,-0.0005,0.0097,-0.0279,0
339150157,5.000,3.589,0.0004,-0.005,0.000,-0.0005,0.0193,-0.0231,0
339155157,5.000,3.589,0.0007,-0.005,0.000,-0.0005,0.0265,-0.0111,0
339160157,5.000,3.589,0.0004,-0.005,0.000,-0.0005,0.0217,-0.0111,0
339165157,5.000,3.589,0.0004,-0.005,0.000,-0.0005,0.0073,-0.0207,0
339170157,5.000,3.590,0.0018,-0.005,0.000,-0.0005,0.0049,-0.0207,0
339175157,5.000,3.590,0.0007,-0.005,0.000,-0.0005,0.0121,-0.0087,0
339180157,5.000,3.590,0.0010,-0.005,0.000,-0.0005,-0.0166,0.0057,0
339185157,5.000,3.590,0.0007,-0.005,0.000,-0.0005,0.0121,-0.0015,0
339190157,5.000,3.590,0.0002,-0.005,0.000,-0.0005,0.0217,-0.0039,0
339195157,5.000,3.590,-0.0004,-0.005,0.000,-0.0005,0.0025,-0.0231,0
339200157,5.000,3.590,-0.0004,-0.005,0.000,-0.0005,0.0121,-0.0279,0
339205157,5.000,3.590,-0.0001,-0.005,0.000,-0.0005,0.0193,-0.0231,0
339210157,5.000,3.590,0.0004,-0.005,0.000,-0.0005,0.0193,-0.0135,0
339215157,5.000,3.590,0.0004,-0.005,0.000,-0.0005,0.0265,-0.0207,0
339220157,5.000,3.590,0.0002,-0.005,0.000,-0.0005,0.0073,-0.0135,0
339225157,5.000,3.591,0.0015,-0.005,0.000,-0.0005,0.0049,-0.0087,0
339230157,5.000,3.591,0.0012,-0.005,0.000,-0.0005,0.0312,0.0057,0
339235157,5.000,3.591,0.0007,-0.005,0.000,-0.0005,0.0265,0.0033,0
339240157,5.000,3.592,0.0010,-0.005,0.000,-0.0005,0.0289,0.0081,0
339245157,5.000,3.592,0.0002,-0.005,0.000,-0.0005,0.0265,-0.0063,0
339250157,5.000,3.592,0.0002,-0.005,0.000,-0.0005,0.0241,-0.0183,0
339255157,5.000,3.592,-0.0001,-0.005,0.000,-0.0005,0.0289,-0.0135,0
339260157,5.000,3.592,0.0002,-0.005,0.000,-0.0005,0.0241,-0.0063,0
339265157,5.000,3.592,-0.0006,-0.005,0.000,-0.0005,0.0241,0.0009,0
339270157,5.000,3.591,-0.0006,-0.005,0.000,-0.0005,0.0025,-0.0015,0
339275157,5.000,3.591,-0.0006,-0.005,0.000,-0.0005,0.0145,-0.0111,0
339280157,5.000,3.591,-0.0004,-0.005,0.000,-0.0005,0.0217,-0.0159,0
339285157,5.000,3.591,-0.0004,-0.005,0.000,-0.0005,0.0193,-0.0135,0
339290157,5.000,3.591,-0.0006,-0.005,0.000,-0.0005,0.0193,-0.0207,0
339295157,5.000,3.591,-0.0009,-0.005,0.000,-0.0005,0.0432,-0.0087,0
339300157,5.000,3.590,-0.0012,-0.005,0.000,-0.0005,0.0312,-0.0063,0
339305157,5.000,3.590,-0.0009,-0.005,0.000,-0.0005,0.0289,-0.0303,0
339310157,5.000,3.590,-0.0001,-0.005,0.000,-0.0005,0.0312,-0.0255,0
339315157,5.000,3.590,0.0010,-0.005,0.000,-0.0005,0.0289,-0.0326,0
339320157,5.000,3.590,0.0004,-0.005,0.000,-0.0005,0.0312,-0.0303,0
339325157,5.000,3.590,-0.0004,-0.005,0.000,-0.0005,0.0217,-0.0231,0
339330157,5.000,3.590,-0.0012,-0.005,0.000,-0.0005,0.0193,-0.0279,0
339335157,5.000,3.590,-0.0009,-0.005,0.000,-0.0005,0.0073,-0.0159,0
339340157,5.000,3.589,-0.0009,-0.005,0.000,-0.0005,0.0097,-0.0183,0
339345157,5.000,3.589,-0.0001,-0.005,0.000,-0.0005,0.0169,-0.0159,0
339350157,5.000,3.589,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0111,0
339355157,5.000,3.590,0.0007,-0.005,0.000,-0.0005,0.0217,-0.0015,0
339360157,5.000,3.590,0.0004,-0.005,0.000,-0.0005,0.0145,-0.0063,0
339365157,5.000,3.590,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0087,0
339370157,5.000,3.590,0.0002,-0.005,0.000,-0.0005,0.0312,-0.0159,0
339375157,5.000,3.590,0.0002,-0.005,0.000,-0.0005,0.0336,-0.0183,0
339380157,5.000,3.590,0.0004,-0.005,0.000,-0.0005,0.0241,-0.0087,0
339385157,5.000,3.590,0.0002,-0.005,0.000,-0.0005,0.0049,-0.0087,0
339390157,5.000,3.590,-0.0001,-0.005,0.000,-0.0005,0.0145,-0.0087,0
339395157,5.000,3.590,0.0002,-0.005,0.000,-0.0005,0.0360,-0.0135,0
339400157,5.000,3.590,0.0002,-0.005,0.000,-0.0005,0.0312,-0.0279,0
339405157,5.000,3.590,-0.0004,-0.005,0.000,-0.0005,0.0217,-0.0279,0
339410157,5.000,3.590,-0.0006,-0.005,0.000,-0.0005,0.0193,-0.0135,0
339415157,5.000,3.590,-0.0001,-0.005,0.000,-0.0005,0.0193,-0.0039,0
339420157,5.000,3.590,-0.0006,-0.005,0.000,-0.0005,0.0097,-0.0039,0
339425157,5.000,3.589,-0.0004,-0.005,0.000,-0.0005,0.0097,-0.0087,0
339430157,5.000,3.589,-0.0001,-0.005,0.000,-0.0005,0.0121,-0.0087,0
339435157,5.000,3.589,0.0004,-0.005,0.000,-0.0005,0.0265,-0.0135,0
339440157,5.000,3.590,0.0015,-0.005,0.000,-0.0005,0.0312,-0.0159,0
339445157,5.000,3.590,0.0004,-0.005,0.000,-0.0005,0.0241,-0.0350,0
339450157,5.000,3.590,0.0007,-0.005,0.000,-0.0005,0.0289,-0.0135,0
339455157,5.000,3.590,0.0002,-0.005,0.000,-0.0005,0.0289,-0.0207,0
339460157,5.000,3.590,-0.0004,-0.005,0.000,-0.0005,0.0289,-0.0087,0
339465157,5.000,3.590,-0.0004,-0.005,0.000,-0.0005,0.0336,-0.0159,0
339470157,5.000,3.590,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0159,0
339475157,5.000,3.590,0.0002,-0.005,0.000,-0.0005,0.0145,-0.0255,0
339480157,5.000,3.590,0.0010,-0.005,0.000,-0.0005,0.0217,-0.0279,0
339485157,5.000,3.591,0.0004,-0.005,0.000,-0.0005,0.0169,-0.0231,0
339490157,5.000,3.591,0.0007,-0.005,0.000,-0.0005,0.0049,-0.0231,0
339495157,5.000,3.591,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0350,0
339500157,5.000,3.591,-0.0004,-0.005,0.000,-0.0005,0.0169,-0.0398,0
339505157,5.000,3.591,-0.0004,-0.005,0.000,-0.0005,0.0169,-0.0159,0
339510157,5.000,3.591,0.0004,-0.005,0.000,-0.0005,0.0073,-0.0255,0
339515157,5.000,3.591,-0.0001,-0.005,0.000,-0.0005,0.0169,-0.0015,0
339520157,5.000,3.591,0.0004,-0.005,0.000,-0.0005,0.0241,0.0033,0
339525157,5.000,3.591,0.0004,-0.005,0.000,-0.0005,0.0169,0.0033,0
339530157,5.000,3.591,0.0004,-0.005,0.000,-0.0005,0.0241,-0.0087,0
339535157,5.000,3.591,-0.0004,-0.005,0.000,-0.0005,0.0097,-0.0207,0
339540157,5.000,3.591,-0.0009,-0.005,0.000,-0.0005,0.0049,-0.0207,0
339545157,5.000,3.591,-0.0004,-0.005,0.000,-0.0005,0.0121,-0.0231,0
339550157,5.000,3.590,-0.0009,-0.005,0.000,-0.0005,0.0121,-0.0111,0
339555157,5.000,3.590,-0.0004,-0.005,0.000,-0.0005,0.0217,-0.0111,0
339560157,5.000,3.590,0.0002,-0.005,0.000,-0.0005,0.0169,-0.0135,0
339565157,5.000,3.590,0.0002,-0.005,0.000,-0.0005,0.0241,-0.0135,0
339570157,5.000,3.590,0.0002,-0.005,0.000,-0.0005,0.0217,-0.0063,0
339575157,5.000,3.590,0.0004,-0.005,0.000,-0.0005,0.0121,-0.0015,0
339580157,5.000,3.591,0.0002,-0.005,0.000,-0.0005,0.0073,-0.0015,0
339585157,5.000,3.591,0.0012,-0.005,0.000,-0.0005,0.0241,-0.0063,0
339590157,5.000,3.591,0.0012,-0.005,0.000,-0.0005,0.0145,-0.0015,0
339595157,5.000,3.591,0.0007,-0.005,0.000,-0.0005,-0.0071,-0.0087,0
339600157,5.000,3.592,0.0007,-0.005,0.000,-0.0005,0.0145,-0.0183,0
339605157,5.000,3.592,0.0004,-0.005,0.000,-0.0005,0.0217,-0.0303,0
339610157,5.000,3.592,0.0004,-0.005,0.000,-0.0005,0.0265,-0.0326,0
339615157,5.000,3.592,-0.0001,-0.005,0.000,-0.0005,0.0336,-0.0279,0
339620157,5.000,3.592,0.0007,-0.005,0.000,-0.0005,0.0312,-0.0087,0
339625157,5.000,3.592,0.0004,-0.005,0.000,-0.0005,0.0217,-0.0159,0
339630157,5.000,3.592,-0.0006,-0.005,0.000,-0.0005,0.0241,-0.0111,0
339635157,5.000,3.592,-0.0009,-0.005,0.000,-0.0005,0.0145,-0.0087,0
339640157,5.000,3.591,-0.0009,-0.005,0.000,-0.0005,0.0001,-0.0159,0
339645157,5.000,3.591,-0.0006,-0.005,0.000,-0.0005,0.0001,-0.0159,0
339650157,5.000,3.591,-0.0006,-0.005,0.000,-0.0005,0.0073,-0.0422,0
339655157,5.000,3.591,-0.0006,-0.005,0.000,-0.0005,0.0217,-0.0231,0
339660157,5.000,3.591,0.0004,-0.005,0.000,-0.0005,0.0049,-0.0087,0
