# test 3/3: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
64665157,5.000,5.965,0.0002,0.297,0.000,0.0277,0.0121,0.0033,0
64670157,5.000,5.965,0.0007,0.227,0.000,0.0212,-0.0023,0.0248,0
64675157,5.000,5.965,-0.0001,0.161,0.000,0.0151,0.0097,0.0009,0
64680157,5.000,5.965,-0.0004,0.115,0.000,0.0107,0.0001,0.0033,0
64685157,5.000,5.965,-0.0001,0.093,0.000,0.0086,0.0073,-0.0015,0
64690157,5.000,5.965,0.0007,0.225,0.000,0.0210,0.0025,-0.0255,0
64695157,5.000,5.965,0.0002,0.179,0.000,0.0167,-0.0023,-0.0159,0
64700157,5.000,5.965,0.0010,0.174,0.000,0.0162,0.0001,-0.0087,0
64705157,5.000,5.966,0.0015,0.159,0.000,0.0149,-0.0071,0.0081,0
64710157,5.000,5.966,0.0010,0.092,0.000,0.0086,0.0049,0.0033,0
64715157,5.000,5.966,0.0007,0.113,0.000,0.0106,-0.0023,-0.0063,0
64720157,5.000,5.966,0.0007,0.130,0.000,0.0121,0.0025,-0.0039,0
64725157,5.000,5.967,0.0007,0.093,0.000,0.0087,-0.0023,-0.0015,0
64730157,5.000,5.967,0.0007,0.058,0.000,0.0054,-0.0071,-0.0159,0
64735157,5.000,5.967,0.0007,0.045,0.000,0.0042,-0.0071,-0.0087,0
64740157,5.000,5.967,0.0004,0.039,0.000,0.0037,0.0049,-0.0135,0
64745157,5.000,5.967,0.0010,0.038,0.000,0.0035,0.0097,-0.0135,0
64750157,5.000,5.968,0.0010,0.037,0.000,0.0034,0.0073,0.0033,0
64755157,5.000,5.968,0.0007,0.037,0.000,0.0034,-0.0119,-0.0159,0
64760157,5.000,5.968,-0.0001,0.037,0.000,0.0034,-0.0095,-0.0111,0
64765157,5.000,5.968,0.0007,0.037,0.000,0.0034,-0.0071,0.0033,0
64770157,5.000,5.968,0.0010,0.037,0.000,0.0034,-0.0047,0.0152,0
64775157,5.000,5.968,0.0007,0.037,0.000,0.0034,0.0025,-0.0063,0
64780157,5.000,5.969,0.0012,0.037,0.000,0.0034,0.0001,0.0009,0
64785157,5.000,5.969,0.0007,0.037,0.000,0.0034,0.0097,-0.0039,0
64790157,5.000,5.969,0.0002,0.037,0.000,0.0034,0.0001,-0.0135,0
64795157,5.000,5.969,-0.0004,0.037,0.000,0.0034,-0.0023,-0.0111,0
64800157,5.000,5.969,0.0004,0.037,0.000,0.0034,-0.0071,-0.0135,0
64805157,5.000,5.969,0.0004,0.037,0.000,0.0034,-0.0071,-0.0255,0
64810157,5.000,5.969,-0.0001,0.037,0.000,0.0034,-0.0095,-0.0135,0
64815157,5.000,5.969,-0.0001,0.037,0.000,0.0034,-0.0095,-0.0135,0
64820157,5.000,5.969,-0.0001,0.037,0.000,0.0034,-0.0142,-0.0159,0
64825157,5.000,5.969,-0.0006,0.037,0.000,0.0034,-0.0166,-0.0111,0
64830157,5.000,5.969,-0.0001,0.037,0.000,0.0034,-0.0071,0.0057,0
64835157,5.000,5.969,-0.0009,0.037,0.000,0.0034,-0.0071,-0.0063,0
64840157,5.000,5.969,-0.0004,0.037,0.000,0.0034,0.0025,-0.0087,0
64845157,5.000,5.968,-0.0004,0.037,0.000,0.0034,0.0025,-0.0135,0
64850157,5.000,5.968,-0.0001,0.037,0.000,0.0034,-0.0119,-0.0087,0
64855157,5.000,5.969,0.0007,0.037,0.000,0.0034,0.0001,0.0057,0
64860157,5.000,5.969,0.0004,0.037,0.000,0.0034,0.0025,-0.0111,0
64865157,5.000,5.969,0.0002,0.037,0.000,0.0034,-0.0071,-0.0087,0
64870157,5.000,5.969,-0.0004,0.037,0.000,0.0034,-0.0142,-0.0087,0
64875157,5.000,5.968,-0.0009,0.037,0.000,0.0034,-0.0023,-0.0207,0
64880157,5.000,5.968,-0.0014,0.037,0.000,0.0034,-0.0047,-0.0135,0
64885157,5.000,5.968,-0.0009,0.037,0.000,0.0034,0.0001,-0.0111,0
64890157,5.000,5.967,-0.0009,0.037,0.000,0.0034,0.0049,-0.0135,0
64895157,5.000,5.967,-0.0009,0.037,0.000,0.0034,-0.0095,-0.0255,0
64900157,5.000,5.967,-0.0004,0.037,0.000,0.0034,0.0049,-0.0135,0
64905157,5.000,5.967,0.0004,0.037,0.000,0.0034,0.0049,-0.0279,0
64910157,5.000,5.967,0.0002,0.037,0.000,0.0034,0.0001,-0.0422,0
64915157,5.000,5.967,0.0002,0.037,0.000,0.0034,-0.0023,-0.0398,0
64920157,5.000,5.967,-0.0004,0.037,0.000,0.0034,-0.0047,-0.0255,0
64925157,5.000,5.967,-0.0001,0.037,0.000,0.0034,0.0025,-0.0111,0
64930157,5.000,5.967,0.0002,0.037,0.000,0.0034,-0.0071,-0.0159,0
64935157,5.000,5.967,0.0004,0.037,0.000,0.0034,0.0025,-0.0135,0
64940157,5.000,5.968,0.0012,0.037,0.000,0.0034,0.0169,-0.0087,0
64945157,5.000,5.968,-0.0006,0.037,0.000,0.0034,0.0217,0.0009,0
64950157,5.000,5.967,-0.0006,0.037,0.000,0.0034,0.0169,-0.0015,0
64955157,5.000,5.967,-0.0004,0.037,0.000,0.0034,0.0049,0.0105,0
64960157,5.000,5.967,-0.0001,0.037,0.000,0.0034,0.0073,0.0105,0
64965157,5.000,5.967,-0.0004,0.037,0.000,0.0034,-0.0119,-0.0087,0
64970157,5.000,5.967,0.0012,0.037,0.000,0.0034,-0.0214,-0.0063,0
64975157,5.000,5.968,0.0010,0.037,0.000,0.0034,-0.0071,-0.0135,0
64980157,5.000,5.968,0.0002,0.037,0.000,0.0034,0.0001,-0.0159,0
64985157,5.000,5.968,0.0002,0.037,0.000,0.0034,0.0001,-0.0063,0
64990157,5.000,5.968,0.0010,0.037,0.000,0.0034,0.0025,0.0009,0
64995157,5.000,5.968,0.0010,0.037,0.000,0.0034,0.0049,-0.0015,0
65000157,5.000,5.968,0.0002,0.037,0.000,0.0034,0.0169,-0.0111,0
65005157,5.000,5.968,0.0002,0.037,0.000,0.0034,0.0193,-0.0015,0
65010157,5.000,5.969,0.0007,0.037,0.000,0.0034,0.0145,-0.0015,0
65015157,5.000,5.968,-0.0009,0.037,0.000,0.0034,0.0097,0.0009,0
65020157,5.000,5.968,0.0002,0.037,0.000,0.0034,0.0001,-0.0039,0
65025157,5.000,5.969,0.0004,0.037,0.000,0.0034,0.0025,-0.0087,0
65030157,5.000,5.969,0.0002,0.037,0.000,0.0034,-0.0023,-0.0111,0
65035157,5.000,5.969,-0.0001,0.037,0.000,0.0034,0.0049,-0.0063,0
65040157,5.000,5.969,0.0002,0.037,0.000,0.0034,-0.0095,-0.0015,0
65045157,5.000,5.969,0.0002,0.037,0.000,0.0034,-0.0071,-0.0111,0
65050157,5.000,5.969,-0.0001,0.037,0.000,0.0034,0.0121,-0.0015,0
65055157,5.000,5.969,0.0004,0.037,0.000,0.0034,0.0001,-0.0039,0
65060157,5.000,5.969,-0.0001,0.037,0.000,0.0034,-0.0047,-0.0135,0
65065157,5.000,5.969,-0.0001,0.037,0.000,0.0034,-0.0023,-0.0087,0
65070157,5.000,5.968,-0.0009,0.037,0.000,0.0034,0.0073,-0.0063,0
65075157,5.000,5.968,-0.0009,0.037,0.000,0.0034,0.0169,-0.0039,0
65080157,5.000,5.968,-0.0012,0.037,0.000,0.0034,0.0025,0.0081,0
65085157,5.000,5.968,-0.0006,0.037,0.000,0.0034,0.0049,0.0152,0
65090157,5.000,5.968,0.0002,0.037,0.000,0.0034,0.0145,0.0152,0
65095157,5.000,5.968,-0.0001,0.037,0.000,0.0034,0.0312,0.0152,0
65100157,5.000,5.968,0.0010,0.037,0.000,0.0034,0.0289,-0.0063,0
65105157,5.000,5.968,0.0007,0.037,0.000,0.0034,0.0025,-0.0111,0
65110157,5.000,5.968,0.0007,0.037,0.000,0.0034,0.0097,-0.0039,0
65115157,5.000,5.969,0.0010,0.037,0.000,0.0034,0.0073,-0.0159,0
65120157,5.000,5.969,0.0012,0.037,0.000,0.0034,-0.0023,-0.0183,0
65125157,5.000,5.969,0.0007,0.037,0.000,0.0034,-0.0023,-0.0159,0
65130157,5.000,5.969,0.0010,0.037,0.000,0.0034,-0.0095,-0.0063,0
65135157,5.000,5.970,0.0007,0.037,0.000,0.0034,-0.0166,-0.0039,0
65140157,5.000,5.970,0.0004,0.037,0.000,0.0034,-0.0047,-0.0087,0
65145157,5.000,5.970,-0.0006,0.037,0.000,0.0034,0.0025,0.0009,0
65150157,5.000,5.970,-0.0004,0.037,0.000,0.0034,0.0241,0.0081,0
65155157,5.000,5.969,-0.0004,0.037,0.000,0.0034,0.0073,-0.0015,0
65160157,5.000,5.969,-0.0004,0.037,0.000,0.0034,0.0241,-0.0063,0
65165157,5.000,5.969,0.0004,0.037,0.000,0.0034,0.0097,-0.0087,0
65170157,5.000,5.970,0.0004,0.037,0.000,0.0034,0.0121,-0.0015,0
65175157,5.000,5.969,-0.0004,0.037,0.000,0.0034,0.0169,-0.0015,0
65180157,5.000,5.969,0.0002,0.037,0.000,0.0034,0.0217,-0.0063,0
65185157,5.000,5.969,-0.0001,0.037,0.000,0.0034,0.0049,-0.0063,0
65190157,5.000,5.969,-0.0004,0.037,0.000,0.0034,0.0097,-0.0063,0
65195157,5.000,5.970,0.0010,0.037,0.000,0.0034,0.0049,0.0033,0
65200157,5.000,5.970,0.0012,0.037,0.000,0.0034,-0.0047,-0.0063,0
65205157,5.000,5.970,0.0007,0.037,0.000,0.0034,-0.0047,-0.0015,0
65210157,5.000,5.970,0.0002,0.037,0.000,0.0034,-0.0071,0.0081,0
65215157,5.000,5.970,0.0004,0.037,0.000,0.0034,-0.0166,0.0033,0
65220157,5.000,5.970,-0.0001,0.037,0.000,0.0034,0.0097,-0.0063,0
65225157,5.000,5.970,-0.0006,0.037,0.000,0.0034,-0.0119,-0.0039,0
65230157,5.000,5.970,-0.0004,0.037,0.000,0.0034,-0.0214,-0.0015,0
65235157,5.000,5.970,-0.0006,0.037,0.000,0.0034,-0.0023,0.0057,0
65240157,5.000,5.970,-0.0001,0.037,0.000,0.0034,0.0001,0.0009,0
65245157,5.000,5.970,0.0002,0.037,0.000,0.0034,0.0001,-0.0015,0
65250157,5.000,5.970,-0.0006,0.037,0.000,0.0034,0.0169,0.0033,0
65255157,5.000,5.969,-0.0006,0.037,0.000,0.0034,0.0217,0.0128,0
65260157,5.000,5.969,-0.0009,0.037,0.000,0.0034,0.0121,0.0152,0
65265157,5.000,5.969,0.0002,0.037,0.000,0.0034,-0.0071,0.0009,0
65270157,5.000,5.969,-0.0004,0.037,0.000,0.0034,-0.0023,-0.0063,0
65275157,5.000,5.969,0.0002,0.037,0.000,0.0034,0.0049,-0.0063,0
65280157,5.000,5.969,-0.0004,0.037,0.000,0.0034,-0.0023,-0.0063,0
65285157,5.000,5.969,-0.0009,0.037,0.000,0.0034,0.0121,-0.0039,0
65290157,5.000,5.969,-0.0006,0.037,0.000,0.0034,0.0073,-0.0111,0
65295157,5.000,5.969,-0.0004,0.037,0.000,0.0034,0.0049,-0.0015,0
65300157,5.000,5.969,-0.0001,0.037,0.000,0.0034,-0.0071,-0.0063,0
65305157,5.000,5.969,0.0002,0.037,0.000,0.0034,-0.0095,-0.0255,0
65310157,5.000,5.969,-0.0001,0.037,0.000,0.0034,-0.0023,-0.0255,0
65315157,5.000,5.969,0.0007,0.037,0.000,0.0034,-0.0047,-0.0135,0
65320157,5.000,5.969,0.0012,0.037,0.000,0.0034,-0.0166,-0.0063,0
65325157,5.000,5.969,0.0010,0.037,0.000,0.0034,-0.0358,-0.0111,0
65330157,5.000,5.970,0.0004,0.037,0.000,0.0034,-0.0238,-0.0015,0
65335157,5.000,5.970,0.0002,0.037,0.000,0.0034,-0.0119,-0.0039,0
65340157,5.000,5.970,0.0004,0.037,0.000,0.0034,0.0073,-0.0039,0
65345157,5.000,5.970,-0.0004,0.037,0.000,0.0034,0.0073,-0.0039,0
65350157,5.000,5.970,0.0002,0.037,0.000,0.0034,0.0001,0.0128,0
65355157,5.000,5.970,0.0007,0.037,0.000,0.0034,0.0049,0.0105,0
65360157,5.000,5.970,0.0004,0.037,0.000,0.0034,0.0169,0.0105,0
65365157,5.000,5.970,0.0007,0.037,0.000,0.0034,0.0193,0.0057,0
65370157,5.000,5.970,0.0002,0.037,0.000,0.0034,0.0049,-0.0015,0
65375157,5.000,5.970,-0.0001,0.037,0.000,0.0034,0.0097,-0.0039,0
65380157,5.000,5.970,-0.0001,0.037,0.000,0.0034,0.0049,-0.0111,0
65385157,5.000,5.970,-0.0001,0.037,0.000,0.0034,-0.0047,-0.0039,0
65390157,5.000,5.970,0.0004,0.037,0.000,0.0034,-0.0023,-0.0063,0
65395157,5.000,5.970,0.0004,0.037,0.000,0.0034,0.0025,-0.0183,0
65400157,5.000,5.970,0.0004,0.037,0.000,0.0034,0.0217,-0.0087,0
65405157,5.000,5.971,0.0004,0.037,0.000,0.0034,0.0193,-0.0231,0
65410157,5.000,5.971,0.0007,0.037,0.000,0.0034,0.0121,-0.0135,0
65415157,5.000,5.971,-0.0001,0.037,0.000,0.0034,0.0073,-0.0063,0
65420157,5.000,5.971,-0.0006,0.037,0.000,0.0034,0.0001,-0.0183,0
65425157,5.000,5.970,-0.0004,0.037,0.000,0.0034,0.0169,-0.0159,0
65430157,5.000,5.970,-0.0006,0.037,0.000,0.0034,0.0073,-0.0135,0
65435157,5.000,5.970,0.0002,0.037,0.000,0.0034,0.0121,-0.0159,0
65440157,5.000,5.970,-0.0001,0.037,0.000,0.0034,0.0169,-0.0039,0
65445157,5.000,5.970,0.0004,0.037,0.000,0.0034,0.0097,-0.0039,0
65450157,5.000,5.970,-0.0001,0.037,0.000,0.0034,-0.0190,-0.0183,0
65455157,5.000,5.970,-0.0004,0.037,0.000,0.0034,-0.0238,-0.0159,0
65460157,5.000,5.970,-0.0004,0.037,0.000,0.0034,-0.0047,-0.0159,0
65465157,5.000,5.970,-0.0001,0.037,0.000,0.0034,-0.0047,-0.0015,0
65470157,5.000,5.970,0.0004,0.037,0.000,0.0034,-0.0095,0.0105,0
65475157,5.000,5.970,-0.0004,0.037,0.000,0.0034,0.0025,0.0033,0
65480157,5.000,5.970,0.0004,0.037,0.000,0.0034,0.0025,0.0081,0
65485157,5.000,5.970,0.0004,0.037,0.000,0.0034,0.0121,0.0081,0
65490157,5.000,5.971,0.0004,0.037,0.000,0.0034,0.0049,0.0033,0
65495157,5.000,5.970,-0.0004,0.037,0.000,0.0034,0.0049,-0.0183,0
65500157,5.000,5.970,-0.0001,0.037,0.000,0.0034,0.0097,-0.0207,0
65505157,5.000,5.970,0.0002,0.037,0.000,0.0034,0.0265,-0.0135,0
65510157,5.000,5.970,0.0002,0.037,0.000,0.0034,0.0193,-0.0159,0
65515157,5.000,5.971,0.0010,0.037,0.000,0.0034,0.0025,-0.0135,0
65520157,5.000,5.971,0.0002,0.037,0.000,0.0034,-0.0095,-0.0063,0
65525157,5.000,5.971,0.0002,0.037,0.000,0.0034,-0.0047,-0.0207,0
65530157,5.000,5.971,-0.0004,0.037,0.000,0.0034,-0.0071,-0.0231,0
65535157,5.000,5.970,-0.0009,0.037,0.000,0.0034,-0.0119,-0.0303,0
65540157,5.000,5.970,-0.0006,0.037,0.000,0.0034,-0.0166,-0.0231,0
65545157,5.000,5.970,-0.0004,0.037,0.000,0.0034,-0.0023,-0.0207,0
65550157,5.000,5.970,0.0002,0.037,0.000,0.0034,0.0025,-0.0087,0
65555157,5.000,5.970,-0.0006,0.037,0.000,0.0034,0.0121,-0.0159,0
65560157,5.000,5.970,-0.0004,0.037,0.000,0.0034,0.0049,-0.0063,0
65565157,5.000,5.970,-0.0001,0.037,0.000,0.0034,0.0025,-0.0111,0
65570157,5.000,5.970,0.0004,0.037,0.000,0.0034,0.0169,-0.0159,0
65575157,5.000,5.970,0.0004,0.037,0.000,0.0034,-0.0047,-0.0183,0
65580157,5.000,5.970,0.0010,0.037,0.000,0.0034,-0.0071,-0.0159,0
65585157,5.000,5.970,-0.0001,0.037,0.000,0.0034,-0.0238,-0.0135,0
65590157,5.000,5.970,-0.0004,0.037,0.000,0.0034,-0.0190,-0.0255,0
65595157,5.000,5.970,-0.0001,0.037,0.000,0.0034,-0.0119,-0.0183,0
65600157,5.000,5.970,0.0002,0.037,0.000,0.0034,0.0025,-0.0255,0
65605157,5.000,5.970,0.0004,0.037,0.000,0.0034,0.0097,-0.0159,0
65610157,5.000,5.971,0.0010,0.037,0.000,0.0034,0.0001,-0.0183,0
65615157,5.000,5.971,0.0010,0.037,0.000,0.0034,-0.0071,-0.0159,0
65620157,5.000,5.971,0.0002,0.037,0.000,0.0034,-0.0047,-0.0135,0
65625157,5.000,5.971,0.0002,0.037,0.000,0.0034,-0.0119,-0.0303,0
65630157,5.000,5.971,0.0002,0.037,0.000,0.0034,-0.0190,-0.0087,0
65635157,5.000,5.971,-0.0001,0.037,0.000,0.0034,-0.0095,-0.0087,0
65640157,5.000,5.971,-0.0001,0.037,0.000,0.0034,-0.0095,-0.0015,0
65645157,5.000,5.971,-0.0001,0.037,0.000,0.0034,-0.0071,0.0033,0
65650157,5.000,5.971,0.0007,0.037,0.000,0.0034,0.0001,0.0152,0
65655157,5.000,5.971,0.0002,0.037,0.000,0.0034,0.0073,0.0105,0
65660157,5.000,5.971,-0.0001,0.037,0.000,0.0034,0.0049,0.0033,0
65665157,5.000,5.971,-0.0006,0.037,0.000,0.0034,0.0025,0.0176,0
65670157,5.000,5.971,-0.0001,0.037,0.000,0.0034,-0.0071,0.0033,0
65675157,5.000,5.971,-0.0001,0.037,0.000,0.0034,-0.0142,0.0033,0
65680157,5.000,5.971,-0.0001,0.037,0.000,0.0034,-0.0142,-0.0063,0
65685157,5.000,5.971,-0.0004,0.037,0.000,0.0034,-0.0119,0.0033,0
65690157,5.000,5.971,-0.0006,0.037,0.000,0.0034,-0.0095,0.0009,0
65695157,5.000,5.971,-0.0004,0.037,0.000,0.0034,-0.0095,-0.0111,0
65700157,5.000,5.971,0.0004,0.037,0.000,0.0034,-0.0166,-0.0135,0
65705157,5.000,5.971,0.0007,0.037,0.000,0.0034,-0.0166,-0.0111,0
65710157,5.000,5.971,0.0002,0.037,0.000,0.0034,0.0049,-0.0063,0
65715157,5.000,5.971,-0.0006,0.037,0.000,0.0034,0.0049,0.0057,0
65720157,5.000,5.971,-0.0004,0.037,0.000,0.0034,-0.0047,0.0081,0
65725157,5.000,5.970,-0.0009,0.037,0.000,0.0034,-0.0119,0.0033,0
65730157,5.000,5.970,-0.0001,0.037,0.000,0.0034,-0.0166,-0.0135,0
65735157,5.000,5.971,0.0010,0.037,0.000,0.0034,-0.0119,-0.0015,0
65740157,5.000,5.971,0.0010,0.037,0.000,0.0034,-0.0119,0.0009,0
65745157,5.000,5.971,0.0010,0.037,0.000,0.0034,-0.0095,-0.0183,0
65750157,5.000,5.972,0.0010,0.037,0.000,0.0034,-0.0071,-0.0231,0
65755157,5.000,5.972,0.0007,0.037,0.000,0.0034,-0.0095,-0.0183,0
65760157,5.000,5.972,0.0002,0.037,0.000,0.0034,0.0025,-0.0183,0
65765157,5.000,5.972,0.0002,0.037,0.000,0.0034,0.0025,-0.0135,0
65770157,5.000,5.972,-0.0006,0.037,0.000,0.0034,0.0025,-0.0231,0
65775157,5.000,5.971,-0.0006,0.037,0.000,0.0034,0.0097,-0.0279,0
65780157,5.000,5.971,-0.0006,0.037,0.000,0.0034,-0.0047,-0.0326,0
65785157,5.000,5.971,-0.0001,0.037,0.000,0.0034,0.0001,-0.0207,0
65790157,5.000,5.971,-0.0001,0.037,0.000,0.0034,-0.0023,-0.0231,0
65795157,5.000,5.971,0.0004,0.037,0.000,0.0034,-0.0023,-0.0039,0
65800157,5.000,5.971,0.0004,0.037,0.000,0.0034,-0.0023,-0.0087,0
65805157,5.000,5.971,0.0002,0.037,0.000,0.0034,-0.0190,-0.0183,0
65810157,5.000,5.972,0.0004,0.037,0.000,0.0034,-0.0095,-0.0231,0
65815157,5.000,5.972,0.0007,0.037,0.000,0.0034,-0.0166,-0.0183,0
65820157,5.000,5.972,0.0007,0.037,0.000,0.0034,-0.0166,-0.0039,0
65825157,5.000,5.972,0.0004,0.037,0.000,0.0034,-0.0166,0.0009,0
65830157,5.000,5.972,0.0004,0.037,0.000,0.0034,0.0001,-0.0039,0
65835157,5.000,5.972,-0.0001,0.037,0.000,0.0034,-0.0071,0.0033,0
65840157,5.000,5.972,0.0002,0.037,0.000,0.0034,0.0169,0.0105,0
65845157,5.000,5.972,-0.0004,0.037,0.000,0.0034,0.0073,0.0105,0
65850157,5.000,5.972,-0.0004,0.037,0.000,0.0034,0.0097,-0.0039,0
65855157,5.000,5.972,-0.0004,0.037,0.000,0.0034,0.0025,-0.0087,0
65860157,5.000,5.972,-0.0006,0.037,0.000,0.0034,-0.0214,-0.0159,0
65865157,5.000,5.972,-0.0001,0.037,0.000,0.0034,-0.0238,-0.0231,0
65870157,5.000,5.972,0.0002,0.037,0.000,0.0034,-0.0166,-0.0207,0
65875157,5.000,5.972,-0.0001,0.037,0.000,0.0034,-0.0190,-0.0063,0
65880157,5.000,5.972,0.0002,0.037,0.000,0.0034,-0.0023,-0.0111,0
65885157,5.000,5.972,-0.0001,0.037,0.000,0.0034,0.0025,-0.0039,0
65890157,5.000,5.972,-0.0004,0.037,0.000,0.0034,-0.0142,0.0033,0
65895157,5.000,5.971,-0.0009,0.037,0.000,0.0034,-0.0166,-0.0015,0
65900157,5.000,5.971,-0.0006,0.037,0.000,0.0034,-0.0095,-0.0039,0
65905157,5.000,5.971,-0.0001,0.037,0.000,0.0034,-0.0119,-0.0039,0
65910157,5.000,5.971,0.0002,0.037,0.000,0.0034,-0.0071,-0.0111,0
65915157,5.000,5.971,-0.0001,0.037,0.000,0.0034,0.0001,-0.0111,0
65920157,5.000,5.971,0.0002,0.037,0.000,0.0034,0.0073,-0.0135,0
65925157,5.000,5.971,-0.0004,0.037,0.000,0.0034,0.0049,-0.0039,0
65930157,5.000,5.971,-0.0001,0.037,0.000,0.0034,0.0097,0.0009,0
65935157,5.000,5.971,-0.0001,0.037,0.000,0.0034,0.0097,-0.0111,0
65940157,5.000,5.971,-0.0001,0.037,0.000,0.0034,0.0097,-0.0111,0
65945157,5.000,5.971,0.0007,0.037,0.000,0.0034,0.0145,-0.0159,0
65950157,5.000,5.971,0.0004,0.037,0.000,0.0034,0.0241,-0.0159,0
65955157,5.000,5.972,0.0004,0.037,0.000,0.0034,0.0025,0.0033,0
65960157,5.000,5.972,0.0004,0.037,0.000,0.0034,0.0073,-0.0159,0
65965157,5.000,5.972,0.0007,0.037,0.000,0.0034,0.0121,-0.0111,0
65970157,5.000,5.972,-0.0004,0.037,0.000,0.0034,0.0097,-0.0087,0
65975157,5.000,5.972,-0.0004,0.037,0.000,0.0034,0.0001,0.0009,0
65980157,5.000,5.972,-0.0004,0.037,0.000,0.0034,-0.0071,0.0105,0
65985157,5.000,5.972,0.0002,0.037,0.000,0.0034,-0.0142,0.0033,0
65990157,5.000,5.972,0.0002,0.037,0.000,0.0034,-0.0166,0.0057,0
65995157,5.000,5.972,0.0002,0.037,0.000,0.0034,-0.0142,0.0033,0
66000157,5.000,5.972,-0.0001,0.037,0.000,0.0034,-0.0119,0.0057,0
66005157,5.000,5.972,-0.0001,0.037,0.000,0.0034,-0.0023,-0.0087,0
66010157,5.000,5.972,0.0002,0.037,0.000,0.0034,-0.0119,0.0033,0
66015157,5.000,5.972,0.0002,0.037,0.000,0.0034,-0.0238,-0.0063,0
66020157,5.000,5.972,0.0004,0.037,0.000,0.0034,-0.0047,-0.0039,0
66025157,5.000,5.972,-0.0004,0.037,0.000,0.0034,0.0049,0.0081,0
66030157,5.000,5.972,0.0004,0.037,0.000,0.0034,0.0025,0.0105,0
66035157,5.000,5.972,0.0004,0.037,0.000,0.0034,0.0121,0.0081,0
66040157,5.000,5.972,0.0002,0.037,0.000,0.0034,-0.0047,0.0081,0
66045157,5.000,5.972,0.0004,0.037,0.000,0.0034,0.0121,0.0057,0
66050157,5.000,5.972,0.0010,0.037,0.000,0.0034,0.0193,0.0081,0
66055157,5.000,5.973,0.0010,0.037,0.000,0.0034,0.0001,-0.0063,0
66060157,5.000,5.973,0.0007,0.037,0.000,0.0034,0.0025,-0.0087,0
66065157,5.000,5.973,0.0004,0.037,0.000,0.0034,-0.0047,-0.0111,0
66070157,5.000,5.973,0.0007,0.037,0.000,0.0034,-0.0142,-0.0159,0
66075157,5.000,5.973,0.0004,0.037,0.000,0.0034,-0.0071,-0.0231,0
66080157,5.000,5.973,0.0002,0.037,0.000,0.0034,-0.0166,-0.0183,0
66085157,5.000,5.973,0.0004,0.037,0.000,0.0034,-0.0142,0.0033,0
66090157,5.000,5.974,0.0010,0.037,0.000,0.0034,-0.0142,0.0224,0
66095157,5.000,5.974,-0.0001,0.037,0.000,0.0034,-0.0190,0.0081,0
66100157,5.000,5.974,-0.0006,0.037,0.000,0.0034,-0.0071,0.0128,0
66105157,5.000,5.974,0.0002,0.037,0.000,0.0034,-0.0047,0.0009,0
66110157,5.000,5.974,0.0002,0.037,0.000,0.0034,-0.0071,-0.0015,0
66115157,5.000,5.974,0.0002,0.037,0.000,0.0034,0.0025,-0.0087,0
66120157,5.000,5.974,-0.0004,0.037,0.000,0.0034,-0.0023,-0.0207,0
66125157,5.000,5.974,-0.0001,0.037,0.000,0.0034,-0.0047,-0.0135,0
66130157,5.000,5.973,-0.0004,0.037,0.000,0.0034,-0.0166,-0.0039,0
66135157,5.000,5.973,-0.0009,0.037,0.000,0.0034,-0.0071,-0.0207,0
66140157,5.000,5.973,-0.0006,0.037,0.000,0.0034,0.0073,-0.0087,0
66145157,5.000,5.973,-0.0004,0.037,0.000,0.0034,-0.0047,-0.0039,0
66150157,5.000,5.973,-0.0001,0.037,0.000,0.0034,-0.0214,-0.0015,0
66155157,5.000,5.973,0.0007,0.037,0.000,0.0034,-0.0095,0.0081,0
66160157,5.000,5.973,-0.0001,0.037,0.000,0.0034,-0.0095,0.0009,0
66165157,5.000,5.973,0.0007,0.037,0.000,0.0034,-0.0071,0.0033,0
66170157,5.000,5.973,0.0002,0.037,0.000,0.0034,-0.0047,0.0081,0
66175157,5.000,5.973,-0.0001,0.037,0.000,0.0034,-0.0071,-0.0015,0
66180157,5.000,5.973,0.0004,0.037,0.000,0.0034,-0.0119,-0.0135,0
66185157,5.000,5.973,0.0002,0.037,0.000,0.0034,-0.0119,-0.0063,0
66190157,5.000,5.973,0.0002,0.037,0.000,0.0034,-0.0047,-0.0183,0
66195157,5.000,5.973,-0.0004,0.037,0.000,0.0034,0.0025,-0.0135,0
66200157,5.000,5.973,-0.0004,0.037,0.000,0.0034,0.0073,-0.0063,0
66205157,5.000,5.974,0.0010,0.037,0.000,0.0034,0.0145,-0.0063,0
66210157,5.000,5.974,0.0012,0.037,0.000,0.0034,0.0001,-0.0087,0
66215157,5.000,5.974,0.0004,0.037,0.000,0.0034,-0.0047,0.0009,0
66220157,5.000,5.974,-0.0004,0.037,0.000,0.0034,0.0049,-0.0015,0
66225157,5.000,5.974,-0.0001,0.037,0.000,0.0034,0.0001,0.0033,0
66230157,5.000,5.974,-0.0001,0.037,0.000,0.0034,-0.0071,0.0105,0
66235157,5.000,5.974,0.0007,0.037,0.000,0.0034,-0.0095,0.0009,0
