# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
200450157,5.000,3.148,0.0044,-0.789,0.000,-0.0737,0.0384,0.0057,0
200455157,5.000,3.150,0.0074,-0.749,0.000,-0.0699,0.0432,0.0248,0
200460157,5.000,3.153,0.0106,-0.798,0.000,-0.0745,0.0384,0.0224,0
200465157,5.000,3.156,0.0127,-0.762,0.000,-0.0711,0.0480,0.0176,0
200470157,5.000,3.160,0.0140,-0.650,0.000,-0.0607,0.0360,-0.0015,0
200475157,5.000,3.165,0.0146,-0.727,0.000,-0.0679,0.0432,-0.0135,0
200480157,5.000,3.169,0.0140,-0.696,0.000,-0.0650,0.0312,-0.0159,0
200485157,5.000,3.173,0.0143,-0.667,0.000,-0.0623,0.0217,-0.0063,0
200490157,5.000,3.177,0.0132,-0.702,0.000,-0.0656,0.0336,-0.0279,0
200495157,5.000,3.180,0.0119,-0.658,0.000,-0.0615,0.0145,-0.0255,0
200500157,5.000,3.183,0.0100,-0.648,0.000,-0.0605,0.0097,-0.0111,0
200505157,5.000,3.185,0.0087,-0.733,0.000,-0.0684,0.0049,0.0009,0
200510157,5.000,3.187,0.0060,-0.604,0.000,-0.0564,0.0097,-0.0039,0
200515157,5.000,3.188,0.0039,-0.660,0.000,-0.0616,0.0121,-0.0063,0
200520157,5.000,3.189,0.0023,-0.614,0.000,-0.0573,0.0073,-0.0111,0
200525157,5.000,3.189,0.0010,-0.572,0.000,-0.0534,0.0145,-0.0207,0
200530157,5.000,3.189,0.0004,-0.536,0.000,-0.0501,0.0145,-0.0063,0
200535157,5.000,3.189,0.0002,-0.572,0.000,-0.0534,0.0097,-0.0183,0
200540157,5.000,3.189,-0.0001,-0.614,0.000,-0.0573,0.0001,-0.0159,0
200545157,5.000,3.189,-0.0001,-0.544,0.000,-0.0508,0.0049,-0.0231,0
200550157,5.000,3.189,0.0004,-0.592,0.000,-0.0553,0.0049,-0.0087,0
200555157,5.000,3.190,0.0012,-0.594,0.000,-0.0554,0.0097,-0.0087,0
200560157,5.000,3.190,0.0010,-0.848,0.000,-0.0792,0.0145,-0.0183,0
200565157,5.000,3.190,0.0004,-0.762,0.000,-0.0712,0.0169,-0.0207,0
200570157,5.000,3.190,0.0015,-0.673,0.000,-0.0629,0.0169,-0.0135,0
200575157,5.000,3.191,0.0015,-0.653,0.000,-0.0609,0.0145,-0.0111,0
200580157,5.000,3.191,0.0018,-0.644,0.000,-0.0601,0.0049,-0.0111,0
200585157,5.000,3.192,0.0018,-0.557,0.000,-0.0520,0.0121,-0.0159,0
200590157,5.000,3.192,0.0012,-0.634,0.000,-0.0592,0.0049,-0.0326,0
200595157,5.000,3.193,0.0010,-0.610,0.000,-0.0570,-0.0047,-0.0087,0
200600157,5.000,3.193,0.0004,-0.756,0.000,-0.0706,-0.0071,-0.0255,0
200605157,5.000,3.193,0.0004,-0.653,0.000,-0.0610,0.0049,-0.0326,0
200610157,5.000,3.193,0.0012,-0.720,0.000,-0.0672,-0.0023,-0.0159,0
200615157,5.000,3.193,0.0007,-0.819,0.000,-0.0765,-0.0023,-0.0135,0
200620157,5.000,3.193,0.0004,-0.726,0.000,-0.0678,-0.0023,-0.0087,0
200625157,5.000,3.194,0.0004,-0.693,0.000,-0.0647,0.0049,-0.0231,0
200630157,5.000,3.194,0.0004,-0.669,0.000,-0.0625,-0.0071,-0.0111,0
200635157,5.000,3.194,0.0007,-0.646,0.000,-0.0603,-0.0071,-0.0015,0
200640157,5.000,3.194,0.0010,-0.641,0.000,-0.0598,-0.0023,-0.0063,0
200645157,5.000,3.194,0.0007,-0.673,0.000,-0.0629,0.0001,-0.0183,0
200650157,5.000,3.195,0.0007,-0.703,0.000,-0.0656,0.0121,-0.0231,0
200655157,5.000,3.195,-0.0001,-0.658,0.000,-0.0615,0.0193,-0.0135,0
200660157,5.000,3.194,-0.0004,-0.709,0.000,-0.0663,0.0097,-0.0231,0
200665157,5.000,3.194,-0.0001,-0.619,0.000,-0.0578,0.0049,-0.0350,0
200670157,5.000,3.194,-0.0001,-0.639,0.000,-0.0597,-0.0071,-0.0135,0
200675157,5.000,3.194,-0.0012,-0.746,0.000,-0.0696,0.0001,-0.0087,0
200680157,5.000,3.194,-0.0017,-0.643,0.000,-0.0601,0.0121,-0.0183,0
200685157,5.000,3.192,-0.0044,-0.640,0.000,-0.0598,0.0145,-0.0135,0
200690157,5.000,3.191,-0.0044,-0.607,0.000,-0.0567,0.0217,-0.0111,0
200695157,5.000,3.189,-0.0065,-0.515,0.000,-0.0481,0.0049,-0.0159,0
200700157,5.000,3.187,-0.0092,-0.516,0.000,-0.0482,0.0073,-0.0159,0
200705157,5.000,3.184,-0.0102,-0.493,0.000,-0.0461,0.0193,-0.0063,0
200710157,5.000,3.180,-0.0113,-0.413,0.000,-0.0385,0.0265,-0.0039,0
200715157,5.000,3.177,-0.0118,-0.454,0.000,-0.0424,0.0289,-0.0039,0
200720157,5.000,3.174,-0.0116,-0.329,0.000,-0.0307,0.0241,-0.0063,0
200725157,5.000,3.171,-0.0105,-0.345,0.000,-0.0322,0.0097,0.0033,0
200730157,5.000,3.168,-0.0092,-0.277,0.000,-0.0259,0.0073,0.0176,0
200735157,5.000,3.166,-0.0076,-0.229,0.000,-0.0214,-0.0047,0.0033,0
200740157,5.000,3.165,-0.0046,-0.223,0.000,-0.0208,0.0169,0.0176,0
200745157,5.000,3.164,-0.0028,-0.137,0.000,-0.0128,0.0097,0.0057,0
200750157,5.000,3.164,-0.0009,-0.115,0.000,-0.0108,-0.0047,0.0176,0
200755157,5.000,3.164,0.0010,-0.085,0.000,-0.0079,0.0073,0.0057,0
200760157,5.000,3.164,0.0018,-0.067,0.000,-0.0063,0.0001,0.0009,0
200765157,5.000,3.165,0.0023,-0.061,0.000,-0.0057,0.0049,-0.0087,0
200770157,5.000,3.166,0.0028,-0.041,0.000,-0.0038,0.0073,-0.0111,0
200775157,5.000,3.167,0.0036,0.038,0.000,0.0035,0.0049,-0.0135,0
200780157,5.000,3.168,0.0050,0.255,0.000,0.0238,0.0001,-0.0087,0
200785157,5.000,3.170,0.0063,0.242,0.000,0.0226,0.0097,-0.0231,0
200790157,5.000,3.172,0.0068,0.389,0.000,0.0363,0.0049,-0.0231,0
200795157,5.000,3.174,0.0071,0.344,0.000,0.0322,0.0097,-0.0207,0
200800157,5.000,3.176,0.0079,0.277,0.000,0.0259,0.0073,-0.0159,0
200805157,5.000,3.179,0.0084,0.271,0.000,0.0253,-0.0023,-0.0231,0
200810157,5.000,3.181,0.0084,0.356,0.000,0.0332,-0.0119,-0.0111,0
200815157,5.000,3.184,0.0084,0.258,0.000,0.0241,0.0001,-0.0183,0
200820157,5.000,3.186,0.0074,0.308,0.000,0.0288,0.0312,-0.0279,0
200825157,5.000,3.188,0.0068,0.360,0.000,0.0336,0.0312,-0.0063,0
200830157,5.000,3.189,0.0060,0.295,0.000,0.0275,0.0121,-0.0063,0
200835157,5.000,3.191,0.0060,0.297,0.000,0.0277,0.0121,-0.0183,0
200840157,5.000,3.192,0.0044,0.255,0.000,0.0238,0.0241,-0.0135,0
200845157,5.000,3.193,0.0039,0.230,0.000,0.0214,0.0289,0.0009,0
200850157,5.000,3.194,0.0034,0.327,0.000,0.0305,0.0360,-0.0111,0
200855157,5.000,3.195,0.0028,0.220,0.000,0.0205,0.0289,-0.0039,0
200860157,5.000,3.196,0.0028,0.190,0.000,0.0177,0.0169,-0.0159,0
200865157,5.000,3.197,0.0034,0.167,0.000,0.0156,-0.0023,-0.0063,0
200870157,5.000,3.198,0.0042,0.153,0.000,0.0143,0.0097,0.0057,0
200875157,5.000,3.200,0.0055,0.156,0.000,0.0145,0.0025,0.0152,0
200880157,5.000,3.201,0.0055,0.195,0.000,0.0182,0.0025,0.0224,0
200885157,5.000,3.203,0.0068,0.114,0.000,0.0106,0.0025,0.0176,0
200890157,5.000,3.206,0.0082,0.113,0.000,0.0106,0.0025,0.0081,0
200895157,5.000,3.208,0.0087,0.129,0.000,0.0120,0.0001,0.0081,0
200900157,5.000,3.211,0.0098,0.135,0.000,0.0126,0.0073,0.0128,0
200905157,5.000,3.214,0.0111,0.138,0.000,0.0129,0.0049,0.0057,0
200910157,5.000,3.217,0.0119,0.139,0.000,0.0130,0.0097,-0.0039,0
200915157,5.000,3.221,0.0135,0.139,0.000,0.0130,0.0073,-0.0135,0
200920157,5.000,3.226,0.0148,0.139,0.000,0.0130,0.0025,-0.0087,0
200925157,5.000,3.230,0.0151,0.139,0.000,0.0130,0.0049,0.0009,0
200930157,5.000,3.234,0.0156,0.069,0.000,0.0065,0.0217,-0.0111,0
200935157,5.000,3.239,0.0146,0.010,0.000,0.0010,0.0049,-0.0446,0
200940157,5.000,3.242,0.0127,-0.068,0.000,-0.0063,-0.0023,-0.0398,0
200945157,5.000,3.245,0.0100,-0.100,0.000,-0.0094,0.0169,-0.0350,0
200950157,5.000,3.247,0.0074,-0.153,0.000,-0.0143,0.0193,-0.0326,0
200955157,5.000,3.249,0.0052,-0.194,0.000,-0.0181,0.0121,-0.0422,0
200960157,5.000,3.250,0.0031,-0.124,0.000,-0.0116,0.0073,-0.0350,0
200965157,5.000,3.250,0.0010,-0.120,0.000,-0.0112,0.0049,-0.0350,0
200970157,5.000,3.250,-0.0009,-0.098,0.000,-0.0092,-0.0214,-0.0207,0
200975157,5.000,3.249,-0.0012,-0.071,0.000,-0.0066,-0.0071,0.0057,0
200980157,5.000,3.249,-0.0001,-0.070,0.000,-0.0066,0.0049,0.0105,0
200985157,5.000,3.249,-0.0006,-0.067,0.000,-0.0062,-0.0071,0.0128,0
200990157,5.000,3.249,-0.0001,-0.047,0.000,-0.0044,-0.0071,0.0200,0
200995157,5.000,3.249,-0.0001,-0.040,0.000,-0.0037,0.0073,0.0128,0
201000157,5.000,3.249,0.0010,-0.037,0.000,-0.0035,0.0121,0.0033,0
201005157,5.000,3.249,0.0004,-0.036,0.000,-0.0034,-0.0071,-0.0015,0
201010157,5.000,3.249,0.0004,-0.027,0.000,-0.0025,0.0049,-0.0015,0
201015157,5.000,3.250,0.0007,-0.021,0.000,-0.0020,0.0073,-0.0207,0
201020157,5.000,3.250,-0.0001,-0.019,0.000,-0.0018,0.0097,-0.0087,0
201025157,5.000,3.250,0.0007,-0.018,0.000,-0.0017,0.0217,-0.0087,0
201030157,5.000,3.250,0.0012,-0.018,0.000,-0.0016,0.0121,-0.0183,0
201035157,5.000,3.250,0.0010,-0.018,0.000,-0.0016,0.0145,-0.0279,0
201040157,5.000,3.251,0.0015,-0.017,0.000,-0.0016,0.0217,-0.0231,0
201045157,5.000,3.251,0.0010,-0.003,0.000,-0.0003,0.0217,-0.0207,0
201050157,5.000,3.252,0.0015,0.006,0.000,0.0005,0.0169,-0.0207,0
201055157,5.000,3.252,0.0004,0.009,0.000,0.0008,0.0169,-0.0063,0
201060157,5.000,3.252,-0.0001,0.010,0.000,0.0010,0.0265,-0.0087,0
201065157,5.000,3.252,0.0012,0.011,0.000,0.0010,0.0265,-0.0135,0
201070157,5.000,3.252,0.0015,0.013,0.000,0.0012,0.0145,0.0128,0
201075157,5.000,3.253,0.0012,0.014,0.000,0.0013,0.0193,0.0081,0
201080157,5.000,3.253,0.0012,0.015,0.000,0.0014,0.0193,-0.0135,0
201085157,5.000,3.254,0.0015,0.015,0.000,0.0014,0.0169,-0.0087,0
201090157,5.000,3.254,0.0015,0.015,0.000,0.0014,0.0025,0.0033,0
201095157,5.000,3.254,0.0012,0.015,0.000,0.0014,0.0121,-0.0135,0
201100157,5.000,3.254,0.0004,0.015,0.000,0.0014,0.0097,-0.0087,0
201105157,5.000,3.254,-0.0001,0.015,0.000,0.0014,0.0097,-0.0111,0
201110157,5.000,3.254,-0.0004,0.015,0.000,0.0014,0.0193,-0.0231,0
201115157,5.000,3.254,0.0002,0.015,0.000,0.0014,0.0121,-0.0159,0
201120157,5.000,3.255,0.0004,0.015,0.000,0.0014,0.0193,-0.0159,0
201125157,5.000,3.255,0.0007,0.015,0.000,0.0014,-0.0047,-0.0159,0
201130157,5.000,3.255,0.0015,0.015,0.000,0.0014,0.0025,-0.0255,0
201135157,5.000,3.255,0.0010,0.015,0.000,0.0014,0.0049,-0.0255,0
201140157,5.000,3.256,0.0007,0.015,0.000,0.0014,0.0169,-0.0111,0
201145157,5.000,3.256,0.0004,0.015,0.000,0.0014,0.0097,-0.0111,0
201150157,5.000,3.256,-0.0004,0.015,0.000,0.0014,0.0049,-0.0135,0
201155157,5.000,3.256,-0.0004,0.015,0.000,0.0014,0.0025,-0.0111,0
201160157,5.000,3.256,0.0002,0.015,0.000,0.0014,0.0073,-0.0135,0
201165157,5.000,3.255,-0.0004,0.015,0.000,0.0014,-0.0047,-0.0135,0
201170157,5.000,3.255,-0.0001,0.015,0.000,0.0014,0.0241,-0.0135,0
201175157,5.000,3.256,0.0004,0.015,0.000,0.0014,0.0289,-0.0207,0
201180157,5.000,3.256,0.0002,0.015,0.000,0.0014,0.0217,-0.0183,0
201185157,5.000,3.256,0.0010,0.015,0.000,0.0014,0.0145,-0.0087,0
201190157,5.000,3.256,0.0004,0.015,0.000,0.0014,0.0217,0.0128,0
201195157,5.000,3.256,0.0002,0.015,0.000,0.0014,0.0169,0.0033,0
201200157,5.000,3.256,-0.0001,0.015,0.000,0.0014,0.0241,0.0033,0
201205157,5.000,3.256,0.0002,0.015,0.000,0.0014,0.0169,-0.0183,0
201210157,5.000,3.256,-0.0001,0.015,0.000,0.0014,0.0217,-0.0087,0
201215157,5.000,3.256,0.0004,0.015,0.000,0.0014,0.0049,-0.0135,0
201220157,5.000,3.256,-0.0006,0.015,0.000,0.0014,0.0025,-0.0135,0
201225157,5.000,3.256,0.0002,0.015,0.000,0.0014,0.0049,-0.0087,0
201230157,5.000,3.256,0.0002,0.015,0.000,0.0014,0.0217,-0.0111,0
201235157,5.000,3.256,-0.0001,0.015,0.000,0.0014,0.0073,-0.0087,0
201240157,5.000,3.256,0.0002,0.015,0.000,0.0014,0.0073,-0.0015,0
201245157,5.000,3.256,-0.0001,0.015,0.000,0.0014,0.0049,-0.0063,0
201250157,5.000,3.256,0.0004,0.015,0.000,0.0014,0.0049,-0.0039,0
201255157,5.000,3.256,-0.0001,0.015,0.000,0.0014,-0.0023,-0.0087,0
201260157,5.000,3.256,-0.0009,0.015,0.000,0.0014,0.0025,-0.0183,0
201265157,5.000,3.256,0.0004,0.015,0.000,0.0014,0.0049,-0.0207,0
201270157,5.000,3.256,0.0007,0.015,0.000,0.0014,0.0097,-0.0159,0
201275157,5.000,3.257,0.0010,0.015,0.000,0.0014,0.0049,-0.0159,0
201280157,5.000,3.257,0.0007,0.015,0.000,0.0014,0.0121,-0.0087,0
201285157,5.000,3.257,-0.0006,0.015,0.000,0.0014,0.0097,-0.0135,0
201290157,5.000,3.256,-0.0001,0.015,0.000,0.0014,0.0049,-0.0159,0
201295157,5.000,3.257,0.0004,0.015,0.000,0.0014,0.0049,-0.0231,0
201300157,5.000,3.257,0.0012,0.015,0.000,0.0014,0.0097,-0.0087,0
201305157,5.000,3.257,0.0007,0.015,0.000,0.0014,0.0217,0.0033,0
201310157,5.000,3.258,0.0012,0.015,0.000,0.0014,0.0169,0.0009,0
201315157,5.000,3.257,-0.0006,0.015,0.000,0.0014,0.0193,-0.0159,0
201320157,5.000,3.257,0.0002,0.015,0.000,0.0014,0.0073,-0.0207,0
201325157,5.000,3.257,0.0002,0.015,0.000,0.0014,0.0193,-0.0207,0
201330157,5.000,3.258,0.0007,0.015,0.000,0.0014,0.0241,-0.0231,0
201335157,5.000,3.258,0.0010,0.015,0.000,0.0014,0.0241,-0.0159,0
201340157,5.000,3.258,0.0007,0.015,0.000,0.0014,0.0193,-0.0111,0
201345157,5.000,3.258,-0.0006,0.015,0.000,0.0014,0.0169,-0.0111,0
201350157,5.000,3.258,-0.0001,0.015,0.000,0.0014,0.0073,-0.0087,0
201355157,5.000,3.258,-0.0004,0.015,0.000,0.0014,0.0025,-0.0135,0
201360157,5.000,3.258,-0.0004,0.015,0.000,0.0014,0.0193,-0.0231,0
201365157,5.000,3.258,-0.0001,0.015,0.000,0.0014,0.0073,-0.0303,0
201370157,5.000,3.257,-0.0009,0.015,0.000,0.0014,0.0145,-0.0231,0
201375157,5.000,3.257,-0.0001,0.015,0.000,0.0014,0.0145,-0.0183,0
201380157,5.000,3.258,0.0007,0.015,0.000,0.0014,0.0241,-0.0207,0
201385157,5.000,3.258,0.0002,0.015,0.000,0.0014,0.0241,-0.0279,0
201390157,5.000,3.258,-0.0001,0.015,0.000,0.0014,0.0241,-0.0159,0
201395157,5.000,3.258,0.0010,0.015,0.000,0.0014,0.0241,-0.0207,0
201400157,5.000,3.258,0.0007,0.015,0.000,0.0014,0.0193,0.0009,0
201405157,5.000,3.258,0.0007,0.015,0.000,0.0014,0.0121,0.0009,0
201410157,5.000,3.259,0.0010,0.015,0.000,0.0014,0.0025,-0.0111,0
201415157,5.000,3.259,0.0004,0.015,0.000,0.0014,0.0049,-0.0183,0
201420157,5.000,3.259,0.0007,0.015,0.000,0.0014,0.0121,-0.0183,0
201425157,5.000,3.259,-0.0001,0.015,0.000,0.0014,0.0049,-0.0015,0
201430157,5.000,3.259,-0.0001,0.015,0.000,0.0014,0.0025,-0.0135,0
201435157,5.000,3.259,0.0004,0.015,0.000,0.0014,0.0073,-0.0087,0
201440157,5.000,3.259,-0.0001,0.015,0.000,0.0014,-0.0142,-0.0350,0
201445157,5.000,3.259,-0.0001,0.015,0.000,0.0014,0.0145,-0.0135,0
201450157,5.000,3.259,0.0007,0.015,0.000,0.0014,0.0025,-0.0087,0
201455157,5.000,3.259,-0.0001,0.015,0.000,0.0014,0.0049,-0.0111,0
201460157,5.000,3.259,-0.0004,0.015,0.000,0.0014,-0.0071,0.0057,0
201465157,5.000,3.259,-0.0009,0.015,0.000,0.0014,0.0073,0.0009,0
201470157,5.000,3.258,-0.0009,0.015,0.000,0.0014,0.0097,-0.0015,0
201475157,5.000,3.258,-0.0006,0.015,0.000,0.0014,0.0193,-0.0015,0
201480157,5.000,3.258,-0.0012,0.015,0.000,0.0014,0.0360,-0.0159,0
201485157,5.000,3.258,-0.0001,0.015,0.000,0.0014,0.0169,-0.0183,0
201490157,5.000,3.258,0.0004,0.015,0.000,0.0014,0.0001,-0.0207,0
201495157,5.000,3.258,0.0002,0.015,0.000,0.0014,0.0001,-0.0207,0
201500157,5.000,3.258,0.0004,0.015,0.000,0.0014,0.0001,-0.0063,0
201505157,5.000,3.258,0.0010,0.015,0.000,0.0014,0.0049,-0.0374,0
201510157,5.000,3.259,0.0007,0.015,0.000,0.0014,0.0217,-0.0231,0
201515157,5.000,3.259,0.0010,0.015,0.000,0.0014,0.0336,-0.0135,0
201520157,5.000,3.259,0.0012,0.015,0.000,0.0014,0.0193,-0.0063,0
201525157,5.000,3.260,0.0010,0.015,0.000,0.0014,0.0193,-0.0039,0
201530157,5.000,3.260,0.0002,0.015,0.000,0.0014,0.0145,-0.0087,0
201535157,5.000,3.260,0.0002,0.015,0.000,0.0014,0.0121,-0.0111,0
201540157,5.000,3.260,-0.0001,0.015,0.000,0.0014,0.0073,-0.0087,0
201545157,5.000,3.260,-0.0001,0.015,0.000,0.0014,0.0049,-0.0039,0
201550157,5.000,3.260,-0.0001,0.015,0.000,0.0014,0.0073,-0.0135,0
201555157,5.000,3.260,0.0002,0.015,0.000,0.0014,0.0049,0.0009,0
201560157,5.000,3.259,-0.0006,0.015,0.000,0.0014,0.0097,-0.0111,0
201565157,5.000,3.259,-0.0009,0.015,0.000,0.0014,0.0169,0.0009,0
201570157,5.000,3.259,-0.0001,0.015,0.000,0.0014,0.0049,-0.0087,0
201575157,5.000,3.259,-0.0001,0.015,0.000,0.0014,-0.0047,-0.0135,0
201580157,5.000,3.259,-0.0004,0.015,0.000,0.0014,-0.0023,-0.0183,0
201585157,5.000,3.259,-0.0006,0.015,0.000,0.0014,0.0049,-0.0231,0
201590157,5.000,3.259,-0.0009,0.015,0.000,0.0014,0.0001,-0.0255,0
201595157,5.000,3.258,-0.0004,0.015,0.000,0.0014,0.0121,-0.0111,0
201600157,5.000,3.259,0.0007,0.015,0.000,0.0014,0.0145,-0.0303,0
201605157,5.000,3.259,0.0010,0.015,0.000,0.0014,0.0193,-0.0207,0
201610157,5.000,3.259,0.0004,0.015,0.000,0.0014,0.0217,-0.0135,0
201615157,5.000,3.259,-0.0001,0.015,0.000,0.0014,0.0217,-0.0039,0
201620157,5.000,3.259,-0.0001,0.015,0.000,0.0014,0.0312,-0.0039,0
201625157,5.000,3.259,0.0002,0.015,0.000,0.0014,0.0241,-0.0159,0
201630157,5.000,3.259,-0.0006,0.015,0.000,0.0014,0.0193,-0.0111,0
201635157,5.000,3.259,-0.0009,0.015,0.000,0.0014,0.0097,-0.0255,0
201640157,5.000,3.258,-0.0006,0.015,0.000,0.0014,0.0049,-0.0279,0
201645157,5.000,3.258,-0.0001,0.015,0.000,0.0014,0.0193,-0.0015,0
201650157,5.000,3.258,0.0002,0.015,0.000,0.0014,0.0097,-0.0087,0
201655157,5.000,3.258,-0.0004,0.015,0.000,0.0014,0.0073,-0.0039,0
201660157,5.000,3.258,0.0002,0.015,0.000,0.0014,0.0265,-0.0087,0
201665157,5.000,3.258,0.0002,0.015,0.000,0.0014,0.0193,-0.0063,0
201670157,5.000,3.259,0.0004,0.015,0.000,0.0014,0.0001,-0.0039,0
201675157,5.000,3.259,0.0004,0.015,0.000,0.0014,0.0145,0.0033,0
201680157,5.000,3.259,0.0004,0.015,0.000,0.0014,0.0145,-0.0087,0
201685157,5.000,3.259,0.0002,0.015,0.000,0.0014,0.0073,-0.0087,0
201690157,5.000,3.259,0.0002,0.015,0.000,0.0014,0.0193,-0.0183,0
201695157,5.000,3.259,-0.0004,0.015,0.000,0.0014,0.0265,-0.0279,0
201700157,5.000,3.259,0.0004,0.015,0.000,0.0014,0.0360,-0.0303,0
201705157,5.000,3.259,-0.0001,0.015,0.000,0.0014,0.0169,-0.0255,0
201710157,5.000,3.259,0.0002,0.015,0.000,0.0014,0.0001,-0.0255,0
201715157,5.000,3.259,0.0002,0.015,0.000,0.0014,0.0025,-0.0326,0
201720157,5.000,3.259,-0.0001,0.015,0.000,0.0014,0.0097,-0.0255,0
201725157,5.000,3.259,0.0004,0.015,0.000,0.0014,0.0073,0.0081,0
201730157,5.000,3.259,0.0007,0.015,0.000,0.0014,0.0097,0.0105,0
201735157,5.000,3.259,0.0010,0.015,0.000,0.0014,0.0193,0.0033,0
201740157,5.000,3.259,-0.0001,0.015,0.000,0.0014,0.0121,0.0009,0
201745157,5.000,3.260,0.0002,0.015,0.000,0.0014,0.0217,-0.0087,0
201750157,5.000,3.259,-0.0001,0.015,0.000,0.0014,0.0241,-0.0111,0
201755157,5.000,3.260,0.0004,0.015,0.000,0.0014,0.0145,0.0105,0
201760157,5.000,3.260,0.0002,0.015,0.000,0.0014,0.0001,0.0057,0
201765157,5.000,3.260,0.0007,0.015,0.000,0.0014,0.0121,-0.0063,0
201770157,5.000,3.260,0.0010,0.015,0.000,0.0014,0.0169,-0.0063,0
201775157,5.000,3.260,-0.0004,0.015,0.000,0.0014,0.0217,-0.0087,0
201780157,5.000,3.260,-0.0004,0.015,0.000,0.0014,0.0312,-0.0111,0
201785157,5.000,3.260,0.0002,0.015,0.000,0.0014,0.0312,-0.0159,0
201790157,5.000,3.260,0.0004,0.015,0.000,0.0014,0.0360,-0.0159,0
201795157,5.000,3.260,0.0002,0.015,0.000,0.0014,0.0169,-0.0039,0
201800157,5.000,3.260,0.0002,0.015,0.000,0.0014,0.0193,-0.0087,0
201805157,5.000,3.260,0.0002,0.015,0.000,0.0014,0.0073,-0.0111,0
201810157,5.000,3.260,0.0004,0.015,0.000,0.0014,0.0001,-0.0015,0
201815157,5.000,3.260,-0.0001,0.015,0.000,0.0014,0.0073,-0.0063,0
201820157,5.000,3.260,0.0002,0.015,0.000,0.0014,0.0049,-0.0039,0
201825157,5.000,3.260,0.0004,0.015,0.000,0.0014,0.0049,-0.0231,0
201830157,5.000,3.261,0.0007,0.015,0.000,0.0014,0.0049,-0.0015,0
201835157,5.000,3.261,0.0007,0.015,0.000,0.0014,-0.0023,0.0105,0
201840157,5.000,3.261,0.0002,0.015,0.000,0.0014,-0.0023,-0.0015,0
201845157,5.000,3.261,-0.0001,0.015,0.000,0.0014,0.0097,-0.0063,0
201850157,5.000,3.261,0.0004,0.015,0.000,0.0014,0.0169,-0.0039,0
201855157,5.000,3.261,0.0002,0.015,0.000,0.0014,0.0169,-0.0111,0
201860157,5.000,3.261,0.0002,0.015,0.000,0.0014,0.0121,-0.0135,0
201865157,5.000,3.261,0.0002,0.015,0.000,0.0014,0.0097,-0.0159,0
201870157,5.000,3.261,-0.0004,0.015,0.000,0.0014,0.0145,-0.0231,0
201875157,5.000,3.261,-0.0001,0.015,0.000,0.0014,0.0073,-0.0111,0
201880157,5.000,3.261,-0.0004,0.015,0.000,0.0014,0.0169,-0.0183,0
201885157,5.000,3.261,-0.0004,0.015,0.000,0.0014,0.0121,-0.0183,0
201890157,5.000,3.261,-0.0001,0.015,0.000,0.0014,0.0241,-0.0207,0
201895157,5.000,3.261,-0.0001,0.015,0.000,0.0014,0.0241,-0.0279,0
201900157,5.000,3.261,-0.0001,0.015,0.000,0.0014,0.0217,-0.0231,0
201905157,5.000,3.261,-0.0001,0.015,0.000,0.0014,0.0169,-0.0207,0
201910157,5.000,3.261,0.0002,0.015,0.000,0.0014,0.0097,-0.0111,0
201915157,5.000,3.261,-0.0004,0.015,0.000,0.0014,0.0145,-0.0015,0
201920157,5.000,3.261,-0.0001,0.015,0.000,0.0014,0.0169,0.0033,0
201925157,5.000,3.261,0.0002,0.015,0.000,0.0014,0.0073,-0.0039,0
201930157,5.000,3.261,-0.0001,0.015,0.000,0.0014,0.0097,-0.0087,0
201935157,5.000,3.261,0.0004,0.015,0.000,0.0014,0.0121,-0.0015,0
201940157,5.000,3.261,0.0002,0.015,0.000,0.0014,0.0169,-0.0207,0
201945157,5.000,3.261,0.0004,0.015,0.000,0.0014,0.0312,-0.0279,0
201950157,5.000,3.261,0.0004,0.015,0.000,0.0014,0.0265,-0.0231,0
201955157,5.000,3.261,-0.0001,0.015,0.000,0.0014,0.0121,-0.0231,0
201960157,5.000,3.261,-0.0001,0.015,0.000,0.0014,0.0049,-0.0326,0
201965157,5.000,3.261,0.0004,0.015,0.000,0.0014,0.0169,-0.0159,0
201970157,5.000,3.261,-0.0001,0.015,0.000,0.0014,0.0025,-0.0087,0
201975157,5.000,3.261,-0.0001,0.015,0.000,0.0014,-0.0023,-0.0087,0
201980157,5.000,3.261,0.0002,0.015,0.000,0.0014,0.0145,-0.0063,0
201985157,5.000,3.261,0.0007,0.015,0.000,0.0014,0.0049,-0.0063,0
201990157,5.000,3.262,0.0010,0.015,0.000,0.0014,0.0145,-0.0063,0
201995157,5.000,3.262,0.0010,0.015,0.000,0.0014,0.0193,-0.0135,0
202000157,5.000,3.262,0.0004,0.015,0.000,0.0014,0.0217,0.0081,0
202005157,5.000,3.262,0.0007,0.015,0.000,0.0014,0.0145,-0.0111,0
202010157,5.000,3.262,-0.0001,0.015,0.000,0.0014,0.0193,-0.0015,0
202015157,5.000,3.262,0.0007,0.015,0.000,0.0014,0.0097,-0.0183,0
