# test 9/9: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
262140157,5.000,5.511,-0.0001,0.043,0.000,0.0040,0.0265,-0.0159,0
262145157,5.000,5.511,0.0002,0.014,0.000,0.0013,0.0312,-0.0183,0
262150157,5.000,5.511,-0.0006,-0.025,0.000,-0.0024,0.0289,-0.0255,0
262155157,5.000,5.511,-0.0020,-0.089,0.000,-0.0083,0.0193,-0.0087,0
262160157,5.000,5.510,-0.0020,-0.099,0.000,-0.0093,0.0336,-0.0207,0
262165157,5.000,5.510,-0.0017,-0.128,0.000,-0.0119,0.0336,-0.0279,0
262170157,5.000,5.509,-0.0012,-0.174,0.000,-0.0163,0.0312,-0.0159,0
262175157,5.000,5.509,-0.0012,-0.168,0.000,-0.0157,0.0312,-0.0063,0
262180157,5.000,5.508,-0.0020,-0.139,0.000,-0.0130,0.0193,-0.0039,0
262185157,5.000,5.508,-0.0014,-0.141,0.000,-0.0132,0.0025,-0.0087,0
262190157,5.000,5.507,-0.0017,-0.114,0.000,-0.0107,-0.0071,-0.0039,0
262195157,5.000,5.507,-0.0014,-0.094,0.000,-0.0088,0.0073,-0.0015,0
262200157,5.000,5.507,-0.0009,-0.119,0.000,-0.0111,-0.0023,-0.0087,0
262205157,5.000,5.506,-0.0009,-0.107,0.000,-0.0100,0.0025,-0.0063,0
262210157,5.000,5.506,-0.0006,-0.127,0.000,-0.0119,0.0241,-0.0039,0
262215157,5.000,5.506,-0.0006,-0.092,0.000,-0.0086,0.0169,0.0009,0
262220157,5.000,5.506,-0.0001,-0.072,0.000,-0.0067,0.0121,0.0009,0
262225157,5.000,5.506,-0.0001,-0.083,0.000,-0.0077,0.0073,0.0057,0
262230157,5.000,5.506,0.0002,-0.091,0.000,-0.0085,-0.0095,-0.0063,0
262235157,5.000,5.506,-0.0004,-0.094,0.000,-0.0088,-0.0238,-0.0135,0
262240157,5.000,5.506,-0.0004,-0.077,0.000,-0.0071,-0.0166,-0.0183,0
262245157,5.000,5.506,-0.0004,-0.044,0.000,-0.0041,-0.0095,-0.0159,0
262250157,5.000,5.506,0.0002,-0.030,0.000,-0.0028,-0.0047,-0.0231,0
262255157,5.000,5.506,-0.0004,-0.025,0.000,-0.0024,-0.0071,-0.0207,0
262260157,5.000,5.506,-0.0004,-0.023,0.000,-0.0022,0.0193,-0.0207,0
262265157,5.000,5.506,-0.0001,-0.023,0.000,-0.0021,0.0049,-0.0159,0
262270157,5.000,5.506,0.0010,-0.022,0.000,-0.0021,0.0145,-0.0207,0
262275157,5.000,5.506,0.0007,-0.022,0.000,-0.0021,0.0049,-0.0255,0
262280157,5.000,5.506,0.0012,-0.022,0.000,-0.0021,-0.0142,-0.0350,0
262285157,5.000,5.507,0.0015,-0.005,0.000,-0.0005,-0.0047,-0.0279,0
262290157,5.000,5.507,0.0018,0.016,0.000,0.0015,0.0025,-0.0111,0
262295157,5.000,5.508,0.0028,0.037,0.000,0.0035,-0.0071,-0.0111,0
262300157,5.000,5.509,0.0020,0.046,0.000,0.0043,-0.0071,-0.0183,0
262305157,5.000,5.509,0.0026,0.044,0.000,0.0041,-0.0047,-0.0111,0
262310157,5.000,5.510,0.0018,0.032,0.000,0.0030,0.0121,0.0009,0
262315157,5.000,5.510,0.0015,0.028,0.000,0.0026,0.0049,-0.0111,0
262320157,5.000,5.511,0.0012,0.026,0.000,0.0024,0.0217,-0.0111,0
262325157,5.000,5.511,0.0010,0.026,0.000,0.0024,0.0217,-0.0255,0
262330157,5.000,5.511,0.0007,0.026,0.000,0.0024,0.0289,-0.0039,0
262335157,5.000,5.511,0.0010,0.026,0.000,0.0024,0.0169,-0.0039,0
262340157,5.000,5.512,0.0004,0.026,0.000,0.0024,0.0169,-0.0015,0
262345157,5.000,5.512,0.0004,0.026,0.000,0.0024,0.0169,-0.0207,0
262350157,5.000,5.512,-0.0001,0.026,0.000,0.0024,0.0169,-0.0255,0
262355157,5.000,5.512,-0.0004,0.026,0.000,0.0024,0.0049,-0.0087,0
262360157,5.000,5.512,-0.0001,0.026,0.000,0.0024,0.0265,-0.0039,0
262365157,5.000,5.511,-0.0004,0.026,0.000,0.0024,0.0169,-0.0087,0
262370157,5.000,5.512,0.0004,0.026,0.000,0.0024,0.0097,-0.0111,0
262375157,5.000,5.512,0.0002,0.016,0.000,0.0015,0.0121,-0.0183,0
262380157,5.000,5.512,-0.0001,0.002,0.000,0.0002,0.0169,-0.0159,0
262385157,5.000,5.511,-0.0004,-0.004,0.000,-0.0003,0.0145,-0.0135,0
262390157,5.000,5.512,0.0002,-0.006,0.000,-0.0005,0.0049,-0.0087,0
262395157,5.000,5.511,-0.0006,-0.007,0.000,-0.0006,0.0025,-0.0111,0
262400157,5.000,5.511,-0.0001,-0.007,0.000,-0.0006,-0.0119,-0.0039,0
262405157,5.000,5.511,0.0002,-0.007,0.000,-0.0007,0.0049,-0.0087,0
262410157,5.000,5.511,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0159,0
262415157,5.000,5.511,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0063,0
262420157,5.000,5.511,-0.0004,-0.007,0.000,-0.0007,0.0073,-0.0135,0
262425157,5.000,5.511,-0.0001,-0.007,0.000,-0.0007,0.0001,-0.0183,0
262430157,5.000,5.511,-0.0001,-0.007,0.000,-0.0007,0.0097,-0.0087,0
262435157,5.000,5.511,0.0004,-0.007,0.000,-0.0007,0.0001,-0.0087,0
262440157,5.000,5.511,-0.0004,-0.007,0.000,-0.0007,0.0145,-0.0087,0
262445157,5.000,5.511,0.0004,-0.007,0.000,-0.0007,0.0049,0.0009,0
262450157,5.000,5.511,0.0004,-0.007,0.000,-0.0007,0.0001,0.0033,0
262455157,5.000,5.512,0.0002,-0.007,0.000,-0.0007,0.0169,-0.0183,0
262460157,5.000,5.512,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0015,0
262465157,5.000,5.512,0.0007,-0.007,0.000,-0.0007,0.0097,-0.0135,0
262470157,5.000,5.512,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0207,0
262475157,5.000,5.512,0.0007,-0.007,0.000,-0.0007,0.0193,-0.0183,0
262480157,5.000,5.512,0.0007,-0.007,0.000,-0.0007,0.0049,-0.0087,0
262485157,5.000,5.512,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0087,0
262490157,5.000,5.513,0.0012,-0.007,0.000,-0.0007,0.0097,-0.0087,0
262495157,5.000,5.513,0.0010,-0.007,0.000,-0.0007,0.0121,-0.0159,0
262500157,5.000,5.513,0.0004,-0.007,0.000,-0.0007,-0.0023,-0.0231,0
262505157,5.000,5.513,0.0007,-0.007,0.000,-0.0007,0.0025,-0.0159,0
262510157,5.000,5.513,0.0004,-0.007,0.000,-0.0007,0.0097,-0.0111,0
262515157,5.000,5.514,0.0007,-0.007,0.000,-0.0007,0.0217,0.0009,0
262520157,5.000,5.514,-0.0001,-0.007,0.000,-0.0007,0.0265,0.0009,0
262525157,5.000,5.514,0.0002,-0.007,0.000,-0.0007,0.0265,-0.0183,0
262530157,5.000,5.514,-0.0001,-0.007,0.000,-0.0007,0.0169,-0.0279,0
262535157,5.000,5.514,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0183,0
262540157,5.000,5.514,0.0002,-0.007,0.000,-0.0007,0.0217,-0.0326,0
262545157,5.000,5.514,0.0004,-0.007,0.000,-0.0007,0.0073,-0.0350,0
262550157,5.000,5.514,0.0004,-0.007,0.000,-0.0007,-0.0023,-0.0231,0
262555157,5.000,5.514,0.0004,-0.007,0.000,-0.0007,0.0049,-0.0231,0
262560157,5.000,5.514,0.0004,-0.007,0.000,-0.0007,0.0073,-0.0303,0
262565157,5.000,5.514,0.0002,-0.007,0.000,-0.0007,0.0073,-0.0279,0
262570157,5.000,5.514,0.0004,-0.007,0.000,-0.0007,0.0025,-0.0326,0
262575157,5.000,5.514,0.0002,-0.007,0.000,-0.0007,0.0049,-0.0279,0
262580157,5.000,5.515,0.0007,-0.007,0.000,-0.0007,0.0097,-0.0159,0
262585157,5.000,5.515,0.0007,-0.007,0.000,-0.0007,0.0169,-0.0231,0
262590157,5.000,5.515,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0326,0
262595157,5.000,5.515,0.0007,-0.007,0.000,-0.0007,0.0241,-0.0303,0
262600157,5.000,5.515,0.0002,-0.007,0.000,-0.0007,0.0289,-0.0183,0
262605157,5.000,5.515,-0.0001,-0.007,0.000,-0.0007,0.0289,-0.0207,0
262610157,5.000,5.515,-0.0004,-0.007,0.000,-0.0007,0.0336,-0.0231,0
262615157,5.000,5.515,-0.0006,-0.007,0.000,-0.0007,0.0169,-0.0039,0
262620157,5.000,5.515,-0.0004,-0.007,0.000,-0.0007,0.0193,-0.0183,0
262625157,5.000,5.514,-0.0006,-0.007,0.000,-0.0007,0.0169,-0.0063,0
262630157,5.000,5.514,-0.0014,-0.007,0.000,-0.0007,0.0097,-0.0039,0
262635157,5.000,5.514,-0.0012,-0.007,0.000,-0.0007,0.0097,-0.0255,0
262640157,5.000,5.513,-0.0009,-0.007,0.000,-0.0007,0.0073,-0.0111,0
262645157,5.000,5.513,-0.0012,-0.007,0.000,-0.0007,0.0049,-0.0350,0
262650157,5.000,5.513,-0.0001,-0.007,0.000,-0.0007,0.0025,-0.0231,0
262655157,5.000,5.513,-0.0001,-0.007,0.000,-0.0007,0.0073,-0.0350,0
262660157,5.000,5.513,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0159,0
262665157,5.000,5.513,0.0002,-0.007,0.000,-0.0007,0.0265,-0.0207,0
262670157,5.000,5.513,0.0010,-0.007,0.000,-0.0007,0.0193,-0.0135,0
262675157,5.000,5.513,0.0007,-0.007,0.000,-0.0007,0.0097,-0.0087,0
262680157,5.000,5.514,0.0007,-0.007,0.000,-0.0007,0.0193,0.0009,0
262685157,5.000,5.514,0.0007,-0.007,0.000,-0.0007,0.0217,-0.0135,0
262690157,5.000,5.514,0.0004,-0.007,0.000,-0.0007,0.0217,-0.0015,0
262695157,5.000,5.514,0.0004,-0.007,0.000,-0.0007,0.0145,0.0057,0
262700157,5.000,5.514,0.0004,-0.007,0.000,-0.0007,0.0312,-0.0015,0
262705157,5.000,5.514,-0.0001,-0.007,0.000,-0.0007,0.0289,-0.0135,0
262710157,5.000,5.514,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0183,0
262715157,5.000,5.515,0.0007,-0.007,0.000,-0.0007,0.0145,-0.0159,0
262720157,5.000,5.515,0.0004,-0.007,0.000,-0.0007,0.0193,-0.0303,0
262725157,5.000,5.515,0.0002,-0.007,0.000,-0.0007,0.0289,-0.0183,0
262730157,5.000,5.515,0.0010,-0.007,0.000,-0.0007,0.0145,-0.0279,0
262735157,5.000,5.515,0.0012,-0.007,0.000,-0.0007,-0.0023,-0.0111,0
262740157,5.000,5.516,0.0018,-0.007,0.000,-0.0007,0.0025,-0.0279,0
262745157,5.000,5.516,0.0015,-0.007,0.000,-0.0007,0.0169,-0.0255,0
262750157,5.000,5.516,0.0007,-0.007,0.000,-0.0007,0.0097,-0.0159,0
262755157,5.000,5.517,0.0010,-0.007,0.000,-0.0007,-0.0047,-0.0111,0
262760157,5.000,5.517,-0.0001,-0.007,0.000,-0.0007,0.0193,-0.0087,0
262765157,5.000,5.517,-0.0001,-0.007,0.000,-0.0007,0.0193,-0.0231,0
262770157,5.000,5.517,0.0002,-0.007,0.000,-0.0007,0.0025,-0.0207,0
262775157,5.000,5.517,-0.0001,-0.007,0.000,-0.0007,0.0049,-0.0279,0
262780157,5.000,5.517,0.0004,-0.007,0.000,-0.0007,0.0097,-0.0255,0
262785157,5.000,5.517,0.0004,-0.007,0.000,-0.0007,0.0025,-0.0231,0
262790157,5.000,5.517,0.0002,-0.007,0.000,-0.0007,-0.0119,-0.0374,0
262795157,5.000,5.517,-0.0004,-0.007,0.000,-0.0007,0.0001,-0.0350,0
262800157,5.000,5.517,-0.0009,-0.007,0.000,-0.0007,0.0121,-0.0303,0
262805157,5.000,5.516,-0.0012,-0.007,0.000,-0.0007,0.0073,-0.0231,0
262810157,5.000,5.516,-0.0006,-0.007,0.000,-0.0007,0.0265,-0.0111,0
262815157,5.000,5.516,-0.0001,-0.007,0.000,-0.0007,0.0217,-0.0111,0
262820157,5.000,5.516,-0.0004,-0.007,0.000,-0.0007,0.0097,0.0009,0
262825157,5.000,5.516,-0.0009,-0.007,0.000,-0.0007,-0.0047,-0.0111,0
262830157,5.000,5.516,-0.0004,-0.007,0.000,-0.0007,0.0097,-0.0135,0
262835157,5.000,5.515,-0.0006,-0.007,0.000,-0.0007,0.0025,-0.0135,0
262840157,5.000,5.515,-0.0009,-0.007,0.000,-0.0007,0.0121,-0.0183,0
262845157,5.000,5.515,-0.0006,-0.007,0.000,-0.0007,0.0193,-0.0159,0
262850157,5.000,5.515,-0.0006,-0.007,0.000,-0.0007,0.0073,-0.0231,0
262855157,5.000,5.515,0.0002,-0.007,0.000,-0.0007,0.0001,-0.0303,0
262860157,5.000,5.515,0.0004,-0.007,0.000,-0.0007,0.0097,-0.0279,0
262865157,5.000,5.515,0.0010,-0.007,0.000,-0.0007,0.0097,-0.0255,0
262870157,5.000,5.515,0.0002,-0.007,0.000,-0.0007,0.0049,-0.0183,0
262875157,5.000,5.515,0.0002,-0.007,0.000,-0.0007,-0.0023,-0.0231,0
262880157,5.000,5.515,0.0004,-0.007,0.000,-0.0007,0.0049,-0.0231,0
262885157,5.000,5.516,0.0004,-0.007,0.000,-0.0007,0.0001,-0.0326,0
262890157,5.000,5.516,0.0004,-0.007,0.000,-0.0007,0.0145,-0.0231,0
262895157,5.000,5.516,0.0010,-0.007,0.000,-0.0007,0.0241,-0.0183,0
262900157,5.000,5.516,-0.0001,-0.007,0.000,-0.0007,0.0241,-0.0183,0
262905157,5.000,5.516,-0.0004,-0.007,0.000,-0.0007,0.0265,-0.0087,0
262910157,5.000,5.516,-0.0006,-0.007,0.000,-0.0007,0.0289,0.0105,0
262915157,5.000,5.516,-0.0001,-0.007,0.000,-0.0007,0.0241,0.0081,0
262920157,5.000,5.516,-0.0001,-0.007,0.000,-0.0007,0.0289,-0.0015,0
262925157,5.000,5.516,0.0010,-0.007,0.000,-0.0007,0.0265,0.0009,0
262930157,5.000,5.516,0.0010,-0.007,0.000,-0.0007,0.0121,-0.0039,0
262935157,5.000,5.516,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0135,0
262940157,5.000,5.516,0.0002,-0.007,0.000,-0.0007,0.0001,-0.0159,0
262945157,5.000,5.516,-0.0001,-0.007,0.000,-0.0007,0.0049,-0.0183,0
262950157,5.000,5.516,-0.0004,-0.007,0.000,-0.0007,0.0169,0.0009,0
262955157,5.000,5.516,-0.0001,-0.007,0.000,-0.0007,0.0265,-0.0183,0
262960157,5.000,5.516,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0135,0
262965157,5.000,5.516,-0.0004,-0.007,0.000,-0.0007,-0.0071,-0.0231,0
262970157,5.000,5.516,-0.0001,-0.007,0.000,-0.0007,0.0049,-0.0279,0
262975157,5.000,5.516,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0063,0
262980157,5.000,5.516,0.0007,-0.007,0.000,-0.0007,0.0289,-0.0039,0
262985157,5.000,5.516,0.0007,-0.007,0.000,-0.0007,0.0289,-0.0207,0
262990157,5.000,5.517,0.0007,-0.007,0.000,-0.0007,0.0265,-0.0087,0
262995157,5.000,5.517,0.0010,-0.007,0.000,-0.0007,0.0121,-0.0039,0
263000157,5.000,5.517,0.0004,-0.007,0.000,-0.0007,0.0169,-0.0015,0
263005157,5.000,5.517,-0.0006,-0.007,0.000,-0.0007,0.0312,-0.0111,0
263010157,5.000,5.517,-0.0001,-0.007,0.000,-0.0007,0.0193,-0.0135,0
263015157,5.000,5.517,0.0002,-0.007,0.000,-0.0007,0.0241,-0.0159,0
263020157,5.000,5.517,-0.0001,-0.007,0.000,-0.0007,0.0289,-0.0039,0
263025157,5.000,5.517,-0.0001,-0.007,0.000,-0.0007,0.0169,0.0105,0
263030157,5.000,5.517,-0.0001,-0.007,0.000,-0.0007,0.0121,0.0057,0
263035157,5.000,5.517,-0.0006,-0.007,0.000,-0.0007,0.0169,-0.0135,0
263040157,5.000,5.517,0.0004,-0.007,0.000,-0.0007,0.0169,-0.0135,0
263045157,5.000,5.517,0.0010,-0.007,0.000,-0.0007,0.0145,0.0105,0
263050157,5.000,5.517,0.0007,-0.007,0.000,-0.0007,0.0384,-0.0063,0
263055157,5.000,5.517,0.0004,-0.007,0.000,-0.0007,0.0289,-0.0159,0
263060157,5.000,5.517,-0.0004,-0.007,0.000,-0.0007,0.0121,-0.0183,0
263065157,5.000,5.517,0.0004,-0.007,0.000,-0.0007,0.0073,-0.0207,0
263070157,5.000,5.517,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0111,0
263075157,5.000,5.517,0.0004,-0.007,0.000,-0.0007,-0.0071,-0.0087,0
263080157,5.000,5.518,0.0004,-0.007,0.000,-0.0007,-0.0047,-0.0039,0
263085157,5.000,5.518,0.0004,-0.007,0.000,-0.0007,0.0097,-0.0039,0
263090157,5.000,5.518,0.0010,-0.007,0.000,-0.0007,0.0073,-0.0111,0
263095157,5.000,5.518,0.0002,-0.007,0.000,-0.0007,0.0025,-0.0111,0
263100157,5.000,5.518,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0039,0
263105157,5.000,5.518,-0.0004,-0.007,0.000,-0.0007,0.0193,-0.0135,0
263110157,5.000,5.518,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0135,0
263115157,5.000,5.518,-0.0004,-0.007,0.000,-0.0007,0.0049,-0.0063,0
263120157,5.000,5.518,-0.0001,-0.007,0.000,-0.0007,0.0097,-0.0159,0
263125157,5.000,5.518,0.0004,-0.007,0.000,-0.0007,0.0097,-0.0063,0
263130157,5.000,5.518,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0087,0
263135157,5.000,5.518,0.0002,-0.007,0.000,-0.0007,0.0025,-0.0087,0
263140157,5.000,5.518,0.0007,-0.007,0.000,-0.0007,-0.0047,0.0033,0
263145157,5.000,5.518,0.0010,-0.007,0.000,-0.0007,-0.0023,0.0057,0
263150157,5.000,5.518,-0.0001,-0.007,0.000,-0.0007,0.0001,-0.0063,0
263155157,5.000,5.518,-0.0004,-0.007,0.000,-0.0007,-0.0023,-0.0039,0
263160157,5.000,5.518,-0.0001,-0.007,0.000,-0.0007,0.0049,-0.0015,0
263165157,5.000,5.518,0.0002,-0.007,0.000,-0.0007,0.0145,0.0128,0
263170157,5.000,5.518,0.0002,-0.007,0.000,-0.0007,0.0265,0.0081,0
263175157,5.000,5.518,0.0002,-0.007,0.000,-0.0007,0.0193,-0.0111,0
263180157,5.000,5.518,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0087,0
263185157,5.000,5.518,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0350,0
263190157,5.000,5.518,-0.0004,-0.007,0.000,-0.0007,0.0193,-0.0279,0
263195157,5.000,5.519,0.0007,-0.007,0.000,-0.0007,0.0121,-0.0231,0
263200157,5.000,5.519,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0159,0
263205157,5.000,5.519,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0063,0
263210157,5.000,5.518,-0.0004,-0.007,0.000,-0.0007,0.0169,-0.0255,0
263215157,5.000,5.519,0.0002,-0.007,0.000,-0.0007,0.0073,-0.0183,0
263220157,5.000,5.519,0.0007,-0.007,0.000,-0.0007,-0.0023,-0.0183,0
263225157,5.000,5.519,0.0010,-0.007,0.000,-0.0007,0.0265,-0.0087,0
263230157,5.000,5.519,0.0007,-0.007,0.000,-0.0007,0.0265,-0.0063,0
263235157,5.000,5.519,0.0004,-0.007,0.000,-0.0007,0.0097,-0.0087,0
263240157,5.000,5.520,0.0007,-0.007,0.000,-0.0007,0.0145,-0.0279,0
263245157,5.000,5.520,0.0002,-0.007,0.000,-0.0007,0.0121,-0.0279,0
263250157,5.000,5.520,0.0004,-0.007,0.000,-0.0007,0.0097,-0.0231,0
263255157,5.000,5.520,-0.0001,-0.007,0.000,-0.0007,0.0073,-0.0303,0
263260157,5.000,5.520,0.0004,-0.007,0.000,-0.0007,0.0049,-0.0183,0
263265157,5.000,5.520,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0087,0
263270157,5.000,5.520,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0207,0
263275157,5.000,5.520,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0207,0
263280157,5.000,5.520,0.0002,-0.007,0.000,-0.0007,0.0193,-0.0207,0
263285157,5.000,5.520,0.0004,-0.007,0.000,-0.0007,0.0025,-0.0183,0
263290157,5.000,5.520,0.0004,-0.007,0.000,-0.0007,0.0145,-0.0111,0
263295157,5.000,5.520,0.0004,-0.007,0.000,-0.0007,0.0145,-0.0279,0
263300157,5.000,5.520,-0.0001,-0.007,0.000,-0.0007,0.0169,-0.0039,0
263305157,5.000,5.520,-0.0004,-0.007,0.000,-0.0007,0.0289,-0.0159,0
263310157,5.000,5.520,-0.0006,-0.007,0.000,-0.0007,0.0169,-0.0207,0
263315157,5.000,5.520,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0231,0
263320157,5.000,5.520,-0.0006,-0.007,0.000,-0.0007,0.0241,-0.0159,0
263325157,5.000,5.520,0.0004,-0.007,0.000,-0.0007,0.0169,-0.0159,0
263330157,5.000,5.520,0.0002,-0.007,0.000,-0.0007,0.0241,-0.0231,0
263335157,5.000,5.520,-0.0001,-0.007,0.000,-0.0007,0.0241,-0.0207,0
263340157,5.000,5.520,-0.0001,-0.007,0.000,-0.0007,0.0265,-0.0135,0
263345157,5.000,5.520,0.0007,-0.007,0.000,-0.0007,0.0217,-0.0159,0
263350157,5.000,5.520,0.0015,-0.007,0.000,-0.0007,0.0097,-0.0015,0
263355157,5.000,5.521,0.0004,-0.007,0.000,-0.0007,0.0193,0.0033,0
263360157,5.000,5.521,0.0007,-0.007,0.000,-0.0007,0.0169,-0.0015,0
263365157,5.000,5.521,0.0004,-0.007,0.000,-0.0007,0.0001,-0.0183,0
263370157,5.000,5.521,0.0007,-0.007,0.000,-0.0007,-0.0071,-0.0111,0
263375157,5.000,5.521,0.0007,-0.007,0.000,-0.0007,0.0097,-0.0255,0
263380157,5.000,5.521,0.0004,-0.007,0.000,-0.0007,0.0265,-0.0255,0
263385157,5.000,5.522,0.0004,-0.007,0.000,-0.0007,0.0145,-0.0231,0
263390157,5.000,5.521,-0.0004,-0.007,0.000,-0.0007,0.0121,-0.0255,0
263395157,5.000,5.521,-0.0009,-0.007,0.000,-0.0007,0.0001,-0.0183,0
263400157,5.000,5.521,0.0004,-0.007,0.000,-0.0007,0.0169,-0.0231,0
263405157,5.000,5.522,0.0010,-0.007,0.000,-0.0007,0.0001,-0.0159,0
263410157,5.000,5.522,0.0007,-0.007,0.000,-0.0007,0.0145,-0.0183,0
263415157,5.000,5.522,0.0010,-0.007,0.000,-0.0007,0.0097,-0.0015,0
263420157,5.000,5.522,0.0010,-0.007,0.000,-0.0007,0.0097,0.0057,0
263425157,5.000,5.522,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0111,0
263430157,5.000,5.523,0.0007,-0.007,0.000,-0.0007,0.0193,-0.0303,0
263435157,5.000,5.523,0.0004,-0.007,0.000,-0.0007,0.0289,-0.0231,0
263440157,5.000,5.523,0.0004,-0.007,0.000,-0.0007,0.0193,-0.0279,0
263445157,5.000,5.523,0.0002,-0.007,0.000,-0.0007,0.0169,-0.0326,0
263450157,5.000,5.523,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0374,0
263455157,5.000,5.523,0.0002,-0.007,0.000,-0.0007,0.0097,-0.0303,0
263460157,5.000,5.523,0.0004,-0.007,0.000,-0.0007,0.0193,-0.0111,0
263465157,5.000,5.523,0.0007,-0.007,0.000,-0.0007,0.0097,-0.0015,0
263470157,5.000,5.523,0.0002,-0.007,0.000,-0.0007,-0.0023,0.0033,0
263475157,5.000,5.523,-0.0004,-0.007,0.000,-0.0007,0.0073,0.0033,0
263480157,5.000,5.523,-0.0001,-0.007,0.000,-0.0007,0.0073,-0.0039,0
263485157,5.000,5.523,-0.0001,-0.007,0.000,-0.0007,0.0193,-0.0039,0
263490157,5.000,5.523,-0.0006,-0.007,0.000,-0.0007,0.0025,-0.0111,0
263495157,5.000,5.523,-0.0006,-0.007,0.000,-0.0007,0.0073,-0.0231,0
263500157,5.000,5.523,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0303,0
263505157,5.000,5.523,-0.0001,-0.007,0.000,-0.0007,0.0145,-0.0279,0
263510157,5.000,5.523,-0.0001,-0.007,0.000,-0.0007,0.0121,-0.0255,0
263515157,5.000,5.523,0.0004,-0.007,0.000,-0.0007,0.0097,-0.0255,0
263520157,5.000,5.523,0.0002,-0.007,0.000,-0.0007,0.0145,-0.0398,0
263525157,5.000,5.523,0.0004,-0.007,0.000,-0.0007,0.0121,-0.0326,0
263530157,5.000,5.523,0.0002,-0.007,0.000,-0.0007,0.0025,-0.0135,0
263535157,5.000,5.523,0.0007,-0.007,0.000,-0.0007,0.0169,-0.0159,0
263540157,5.000,5.524,0.0007,-0.007,0.000,-0.0007,0.0169,-0.0159,0
263545157,5.000,5.524,0.0004,-0.007,0.000,-0.0007,0.0217,-0.0255,0
263550157,5.000,5.524,0.0002,-0.007,0.000,-0.0007,0.0169,-0.0135,0
263555157,5.000,5.524,0.0007,-0.007,0.000,-0.0007,0.0169,-0.0135,0
263560157,5.000,5.524,0.0010,-0.007,0.000,-0.0007,0.0169,-0.0183,0
263565157,5.000,5.524,0.0002,-0.007,0.000,-0.0007,0.0193,-0.0183,0
263570157,5.000,5.524,0.0004,-0.007,0.000,-0.0007,0.0073,-0.0231,0
263575157,5.000,5.525,0.0012,-0.007,0.000,-0.0007,0.0073,-0.0183,0
263580157,5.000,5.525,0.0015,-0.007,0.000,-0.0007,0.0241,-0.0135,0
263585157,5.000,5.526,0.0015,-0.007,0.000,-0.0007,0.0169,-0.0087,0
263590157,5.000,5.526,0.0015,-0.007,0.000,-0.0007,0.0169,-0.0015,0
263595157,5.000,5.526,0.0012,-0.007,0.000,-0.0007,0.0193,-0.0063,0
263600157,5.000,5.527,0.0004,-0.007,0.000,-0.0007,0.0169,0.0057,0
263605157,5.000,5.527,-0.0001,-0.007,0.000,-0.0007,0.0169,0.0009,0
263610157,5.000,5.526,-0.0001,-0.007,0.000,-0.0007,0.0169,0.0033,0
263615157,5.000,5.526,-0.0001,-0.007,0.000,-0.0007,0.0025,-0.0087,0
263620157,5.000,5.526,-0.0004,-0.007,0.000,-0.0007,0.0121,-0.0279,0
263625157,5.000,5.526,-0.0004,-0.007,0.000,-0.0007,0.0265,-0.0111,0
263630157,5.000,5.526,0.0002,-0.007,0.000,-0.0007,0.0073,-0.0087,0
263635157,5.000,5.526,-0.0006,-0.007,0.000,-0.0007,0.0121,-0.0063,0
263640157,5.000,5.526,-0.0004,-0.007,0.000,-0.0007,0.0073,-0.0135,0
263645157,5.000,5.526,0.0002,-0.007,0.000,-0.0007,0.0241,-0.0159,0
263650157,5.000,5.526,0.0002,-0.007,0.000,-0.0007,0.0217,-0.0183,0
263655157,5.000,5.526,-0.0001,-0.007,0.000,-0.0007,0.0169,-0.0159,0
