# test 2/2: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
39555157,5.000,-3.452,0.4017,-0.629,-34.511,-0.7792,0.1246,0.2355,0
39560157,5.000,-3.335,0.4100,-0.818,-34.232,-0.7910,0.1605,0.1876,0
39565157,5.000,-3.215,0.4180,-1.059,-33.958,-0.8078,0.1605,0.1254,0
39570157,5.000,-3.094,0.4220,-1.190,-33.784,-0.8164,0.1414,0.1206,0
39575157,5.000,-2.972,0.4265,-1.339,-33.596,-0.8265,0.0983,0.1685,0
39580157,5.000,-2.847,0.4372,-1.448,-33.251,-0.8294,0.1486,0.1828,0
39585157,5.000,-2.718,0.4492,-1.614,-32.870,-0.8370,0.0743,0.2690,0
39590157,5.000,-2.587,0.4595,-1.705,-32.528,-0.8383,0.1749,0.0200,0
39595157,5.000,-2.451,0.4718,-1.960,-32.137,-0.8540,0.0791,0.1948,0
39600157,5.000,-2.313,0.4817,-1.999,-31.805,-0.8507,0.0839,0.1014,0
39605157,5.000,-2.173,0.4902,-2.124,-31.505,-0.8561,0.0911,-0.0279,0
39610157,5.000,-2.030,0.4974,-2.321,-31.237,-0.8689,0.0408,0.1086,0
39615157,5.000,-1.887,0.5003,-2.489,-31.077,-0.8812,0.1079,-0.0446,0
39620157,5.000,-1.743,0.5027,-2.544,-30.930,-0.8833,0.0432,-0.0207,0
39625157,5.000,-1.599,0.5027,-2.647,-30.843,-0.8911,0.0576,0.0344,0
39630157,5.000,-1.455,0.5038,-2.727,-30.730,-0.8962,0.0384,0.0105,0
39635157,5.000,-1.311,0.5024,-2.764,-30.677,-0.8986,-0.0310,0.0679,0
39640157,5.000,-1.167,0.5027,-2.812,-30.584,-0.9011,0.0121,0.0823,0
39645157,5.000,-1.023,0.5027,-2.916,-30.497,-0.9090,-0.0119,0.0679,0
39650157,5.000,-0.878,0.5054,-3.006,-30.343,-0.9142,0.0504,0.0631,0
39655157,5.000,-0.730,0.5174,-3.117,-29.951,-0.9163,0.0815,0.0464,0
39660157,5.000,-0.580,0.5235,-3.171,-29.706,-0.9163,-0.1340,0.2044,0
39665157,5.000,-0.429,0.5283,-3.265,-29.493,-0.9206,0.1390,0.1373,0
39670157,5.000,-0.276,0.5331,-3.318,-29.280,-0.9211,-0.0286,0.1254,0
39675157,5.000,-0.118,0.5493,-3.522,-28.775,-0.9296,-0.0023,0.0655,0
39680157,5.000,0.041,0.5560,-3.599,-28.511,-0.9313,0.0696,0.0871,0
39685157,5.000,0.202,0.5627,-3.714,-28.245,-0.9365,0.0815,0.0775,0
39690157,5.000,0.366,0.5720,-3.838,-27.911,-0.9411,-0.0526,0.0871,0
39695157,5.000,0.533,0.5845,-4.023,-27.494,-0.9497,-0.1651,0.0535,0
39700157,5.000,0.703,0.5904,-4.055,-27.244,-0.9474,0.1318,-0.0087,0
39705157,5.000,0.871,0.5893,-4.170,-27.169,-0.9566,0.2132,-0.1140,0
39710157,5.000,1.041,0.5912,-4.312,-27.020,-0.9667,0.2228,0.0464,0
39715157,5.000,1.213,0.6002,-4.332,-26.688,-0.9617,0.2156,0.0033,0
39720157,5.000,1.385,0.6021,-4.381,-26.537,-0.9631,0.0193,0.0344,0
39725157,5.000,1.558,0.6040,-4.361,-26.386,-0.9581,-0.0406,-0.0279,0
39730157,5.000,1.732,0.6056,-4.499,-26.241,-0.9679,0.0073,0.1469,0
39735157,5.000,1.907,0.6109,-4.562,-26.002,-0.9688,0.2132,0.0488,0
39740157,5.000,2.083,0.6165,-4.589,-25.754,-0.9662,0.0504,0.0942,0
39745157,5.000,2.262,0.6242,-4.809,-25.451,-0.9804,0.1701,0.0847,0
39750157,5.000,2.443,0.6309,-4.839,-25.174,-0.9774,0.0552,0.0128,0
39755157,5.000,2.626,0.6410,-4.930,-24.808,-0.9782,0.0336,-0.0805,0
39760157,5.000,2.812,0.6487,-5.061,-24.501,-0.9841,-0.1004,0.0775,0
39765157,5.000,3.001,0.6578,-5.150,0.000,-0.4809,0.0959,0.1445,0
39770157,5.000,3.192,0.6669,-5.139,0.000,-0.4799,0.1318,0.0512,0
39775157,5.000,3.383,0.6666,-5.113,0.000,-0.4774,0.0121,-0.1308,0
39780157,5.000,3.573,0.6647,-5.086,0.000,-0.4749,0.1198,-0.1308,0
39785157,5.000,3.760,0.6519,-5.018,0.000,-0.4685,-0.0669,0.0727,0
39790157,5.000,3.942,0.6367,-5.027,0.000,-0.4694,-0.0095,0.0248,0
39795157,5.000,4.123,0.6290,-4.976,0.000,-0.4647,-0.0669,-0.0015,0
39800157,5.000,4.303,0.6285,-4.988,0.000,-0.4658,0.0863,0.0224,0
39805157,5.000,4.482,0.6271,-4.920,0.000,-0.4595,0.0959,-0.0973,0
39810157,5.000,4.660,0.6194,-4.966,0.000,-0.4637,-0.0526,0.2068,0
39815157,5.000,4.837,0.6197,-4.931,0.000,-0.4605,0.1486,0.0368,0
39820157,5.000,5.015,0.6208,-4.922,0.000,-0.4597,-0.2225,-0.0207,0
39825157,5.000,5.189,0.6082,-4.906,0.000,-0.4582,0.0265,-0.1715,0
39830157,5.000,5.361,0.6005,-4.855,0.000,-0.4534,-0.1268,-0.1404,0
39835157,5.000,5.533,0.6005,-4.766,0.000,-0.4450,0.0767,-0.0590,0
39840157,5.000,5.701,0.5858,-4.661,0.000,-0.4352,-0.0214,-0.0111,0
39845157,5.000,5.863,0.5640,-4.645,0.000,-0.4338,0.0025,-0.2888,0
39850157,5.000,6.021,0.5509,-4.568,0.000,-0.4266,-0.1890,-0.1547,0
39855157,5.000,6.176,0.5413,-4.543,0.000,-0.4243,0.0504,-0.2457,0
39860157,5.000,6.326,0.5259,-4.539,0.000,-0.4238,-0.2537,-0.0925,0
39865157,5.000,6.471,0.5035,-4.504,0.000,-0.4206,0.1318,-0.1811,0
39870157,5.000,6.615,0.5038,-4.522,0.000,-0.4223,-0.1316,-0.1069,0
39875157,5.000,6.757,0.4958,-4.421,0.000,-0.4129,-0.0693,-0.2888,0
39880157,5.000,6.895,0.4814,-4.512,0.000,-0.4213,-0.1962,-0.2864,0
39885157,5.000,7.029,0.4686,-4.408,-26.526,-0.9654,0.0576,-0.1667,0
39890157,5.000,7.161,0.4614,-4.384,-26.629,-0.9653,-0.1627,-0.0638,0
39895157,5.000,7.290,0.4508,-4.380,-26.821,-0.9689,0.0408,-0.3032,0
39900157,5.000,7.415,0.4350,-4.517,-27.144,-0.9885,-0.2297,-0.3535,0
39905157,5.000,7.536,0.4238,-4.509,-27.354,-0.9921,-0.0023,-0.3295,0
39910157,5.000,7.655,0.4137,-4.564,-27.539,-1.0011,-0.1100,-0.1069,0
39915157,5.000,7.773,0.4110,-4.530,-27.536,-0.9979,0.0504,-0.1404,0
39920157,5.000,7.891,0.4129,-4.699,-27.418,-1.0111,-0.1675,-0.2601,0
39925157,5.000,8.008,0.4084,-4.791,-27.462,-1.0207,-0.0166,-0.1907,0
39930157,5.000,8.126,0.4110,-4.924,-27.324,-1.0303,-0.0669,0.0033,0
39935157,5.000,8.247,0.4228,-5.001,-26.954,-1.0297,0.0696,-0.0159,0
39940157,5.000,8.371,0.4332,-5.102,-26.617,-1.0322,-0.0573,-0.0470,0
39945157,5.000,8.495,0.4345,-5.234,-26.509,-1.0421,-0.0071,-0.0949,0
39950157,5.000,8.622,0.4420,-5.317,-26.244,-1.0444,-0.0621,0.0296,0
39955157,5.000,8.750,0.4470,-5.356,-26.039,-1.0438,0.0121,0.0583,0
39960157,5.000,8.876,0.4390,-5.445,-26.166,-1.0547,-0.0119,-0.0350,0
39965157,5.000,8.998,0.4270,-5.462,-26.395,-1.0611,-0.0358,-0.1212,0
39970157,5.000,9.119,0.4230,-5.516,-26.424,-1.0667,0.1342,-0.0159,0
39975157,5.000,9.239,0.4174,-5.543,-26.494,-1.0707,0.0097,0.1230,0
39980157,5.000,9.355,0.4049,-5.676,-26.741,-1.0883,0.1893,0.1661,0
39985157,5.000,9.470,0.4028,-5.774,-26.725,-1.0971,0.0504,0.2283,0
39990157,5.000,9.586,0.4017,-5.881,-26.683,-1.1062,0.0911,0.0990,0
39995157,5.000,9.699,0.3975,-6.002,-26.723,-1.1183,-0.0933,-0.0398,0
40000158,5.000,9.812,0.3940,-5.952,-26.743,-1.1141,0.1174,0.1733,0
40005157,5.000,9.928,0.4044,-6.082,-26.410,-1.1193,0.0959,0.1780,0
40010157,5.000,10.044,0.4047,-6.118,-26.334,-1.1211,-0.0717,-0.0877,0
40015157,5.000,10.154,0.3833,-6.269,-26.807,-1.1450,0.0145,-0.0781,0
40020157,5.000,10.263,0.3825,-6.257,-26.762,-1.1430,0.1318,0.2858,0
40025157,5.000,10.376,0.3919,-6.390,-26.458,-1.1491,0.1749,0.2116,0
40030157,5.000,10.489,0.3951,-6.437,-26.310,-1.1504,0.0480,-0.2290,0
40035157,5.000,10.601,0.3916,-6.551,-26.330,-1.1615,-0.1004,-0.1931,0
40040157,5.000,10.715,0.3991,-6.610,-26.072,-1.1615,0.0672,0.1541,0
40045157,5.000,10.832,0.4079,-6.698,-25.780,-1.1637,0.0552,0.2690,0
40050157,5.000,10.951,0.4137,-6.825,-25.560,-1.1709,-0.0190,0.0583,0
40055157,5.000,11.070,0.4161,-6.905,-25.428,-1.1757,-0.0214,-0.0829,0
40060157,5.000,11.190,0.4204,-6.922,-25.248,-1.1734,0.0312,0.1182,0
40065157,5.000,11.308,0.4100,-6.946,-25.440,-1.1798,-0.0885,0.1565,0
40070157,5.000,11.429,0.4230,-7.078,-25.037,-1.1836,0.0432,0.1541,0
40075157,5.000,11.552,0.4281,-7.121,-24.835,-1.1834,-0.0454,0.0344,0
40080157,5.000,11.676,0.4326,-7.195,-24.646,-1.1864,-0.0358,-0.1404,0
40085157,5.000,11.800,0.4332,-7.310,-24.558,-1.1953,-0.0238,-0.0590,0
40090157,5.000,11.927,0.4441,-7.375,-24.206,-1.1941,0.0935,0.0966,0
40095157,5.000,12.056,0.4500,-7.386,-23.980,-1.1903,0.0767,0.1709,0
40100157,5.000,12.185,0.4502,-7.518,-23.896,-1.2009,0.0480,-0.0710,0
40105157,5.000,12.312,0.4430,-7.577,-24.002,-1.2086,-0.1555,-0.4061,0
40110157,5.000,12.439,0.4444,-7.567,-23.891,-1.2054,-0.0573,-0.1069,0
40115157,5.000,12.566,0.4444,-7.685,-23.815,-1.2148,0.0384,0.1086,0
40120157,5.000,12.695,0.4481,-7.733,-23.644,-1.2157,0.0791,-0.0997,0
40125157,5.000,12.822,0.4430,-7.789,-23.695,-1.2221,-0.0406,-0.3391,0
40130157,5.000,12.946,0.4356,-7.858,-23.809,-1.2309,-0.0454,-0.2002,0
40135157,5.000,13.070,0.4316,-7.825,-23.836,-1.2284,-0.0238,0.0488,0
40140157,5.000,13.191,0.4212,-7.777,-24.027,-1.2279,-0.0909,-0.0925,0
40145157,5.000,13.307,0.4073,-7.914,-24.307,-1.2465,-0.1100,-0.2098,0
40150157,5.000,13.420,0.3927,-8.010,-24.610,-1.2618,-0.0549,-0.2505,0
40155157,5.000,13.531,0.3865,-8.066,-24.699,-1.2689,-0.1028,-0.1619,0
40160157,5.000,13.641,0.3847,-8.117,-24.680,-1.2732,-0.0645,-0.0255,0
40165157,5.000,13.747,0.3705,-8.152,-24.974,-1.2826,-0.1196,-0.0446,0
40170157,5.000,13.848,0.3540,-8.032,-25.331,-1.2789,-0.0693,-0.2649,0
40175157,5.000,13.944,0.3354,-8.254,-25.745,-1.3082,-0.2082,-0.2792,0
40180157,5.000,14.035,0.3173,-8.216,-26.149,-1.3131,-0.0573,-0.1907,0
40185157,5.000,14.121,0.2999,-8.250,-26.535,-1.3244,-0.0933,-0.0566,0
40190157,5.000,14.203,0.2845,-8.332,-26.877,-1.3392,-0.0478,-0.1811,0
40195157,5.000,14.280,0.2696,-8.372,-27.209,-1.3498,-0.0956,-0.2625,0
40200157,5.000,14.353,0.2541,-8.451,-27.556,-1.3644,-0.0454,-0.1907,0
40205157,5.000,14.420,0.2360,-8.396,-27.974,-1.3681,-0.0980,-0.1093,0
40210157,5.000,14.483,0.2179,-8.416,-28.395,-1.3787,-0.1052,-0.1715,0
40215157,5.000,14.540,0.2005,-8.517,-28.798,-1.3965,-0.1435,-0.1524,0
40220157,5.000,14.593,0.1827,-8.577,-29.219,-1.4109,-0.1340,-0.1643,0
40225157,5.000,14.642,0.1712,-8.657,-29.479,-1.4239,-0.1028,-0.1404,0
40230157,5.000,14.688,0.1622,-8.764,-29.680,-1.4381,-0.0358,-0.0805,0
40235157,5.000,14.730,0.1480,-8.842,-30.012,-1.4522,-0.0454,-0.1643,0
40240157,5.000,14.767,0.1265,-8.891,-30.537,-1.4678,-0.1387,-0.2242,0
40245157,5.000,14.797,0.1065,-8.858,-31.024,-1.4749,-0.1340,-0.2529,0
40250157,5.000,14.823,0.0900,-8.966,-31.426,-1.4934,-0.1387,-0.1715,0
40255157,5.000,14.845,0.0756,-9.093,-31.777,-1.5125,-0.0933,-0.1595,0
40260157,5.000,14.862,0.0606,-9.106,-32.144,-1.5214,-0.0621,-0.1835,0
40265157,5.000,14.875,0.0465,-9.107,46.706,0.1246,-0.0549,-0.1907,0
40270157,5.000,14.884,0.0300,-9.108,46.293,0.1159,-0.0909,-0.1835,0
40275157,5.000,14.887,0.0116,-8.916,45.830,0.1242,-0.0142,-0.1763,0
40280157,5.000,14.883,-0.0137,-8.688,45.187,0.1321,-0.0358,-0.1643,0
40285156,5.000,14.868,-0.0550,-8.487,44.133,0.1289,-0.0789,-0.2888,0
40290156,5.000,14.845,-0.0800,-8.370,43.486,0.1262,-0.1411,-0.2984,0
40295157,5.000,14.817,-0.0952,-7.996,43.085,0.1528,-0.1627,-0.0015,0
40300157,5.000,14.786,-0.1110,-7.824,42.668,0.1602,-0.0933,0.0583,0
40305157,5.000,14.746,-0.1384,-7.568,41.950,0.1690,-0.1340,-0.1452,0
40310157,5.000,14.700,-0.1602,-7.305,41.370,0.1815,-0.1555,-0.2194,0
40315157,5.000,14.650,-0.1744,-7.112,40.982,0.1914,-0.1507,-0.1140,0
40320157,5.000,14.596,-0.1885,-6.957,40.593,0.1977,-0.0621,-0.0686,0
40325157,5.000,14.539,-0.1992,-6.738,40.289,0.2119,-0.0573,-0.0470,0
40330157,5.000,14.477,-0.2151,-6.580,39.847,0.2174,-0.0956,-0.1356,0
40335157,5.000,14.412,-0.2279,-6.238,39.484,0.2418,-0.0669,-0.2769,0
40340157,5.000,14.344,-0.2370,-6.049,39.214,0.2538,-0.0741,-0.2409,0
40345157,5.000,14.270,-0.2602,-5.854,38.583,0.2588,-0.1244,-0.2074,0
40350157,5.000,14.189,-0.2831,-5.596,37.955,0.2698,-0.0837,-0.1691,0
40355157,5.000,14.105,-0.2929,-5.424,37.655,0.2796,-0.0454,-0.1356,0
40360157,5.000,14.019,-0.3004,-5.227,37.414,0.2930,-0.1100,-0.2194,0
40365157,5.000,13.929,-0.3140,-5.146,37.017,0.2922,-0.1148,-0.2338,0
40370157,5.000,13.835,-0.3257,-4.945,36.664,0.3037,-0.0358,-0.1547,0
40375157,5.000,13.740,-0.3321,-4.796,36.445,0.3130,-0.0980,-0.0853,0
40380157,5.000,13.643,-0.3390,-4.635,36.211,0.3232,-0.0526,-0.1715,0
40385157,5.000,13.543,-0.3502,-4.370,35.868,0.3407,-0.1483,-0.2649,0
40390157,5.000,13.440,-0.3572,-4.240,35.631,0.3479,-0.0071,-0.1931,0
40395157,5.000,13.334,-0.3726,-3.969,35.176,0.3637,-0.0837,-0.1978,0
40400157,5.000,13.222,-0.3894,-3.789,34.685,0.3703,-0.0190,-0.2745,0
40405157,5.000,13.108,-0.3995,-3.609,34.360,0.3803,-0.0956,-0.2074,0
40410157,5.000,12.989,-0.4137,-3.411,33.931,0.3899,-0.1124,-0.2505,0
40415157,5.000,12.868,-0.4243,-3.263,33.589,0.3965,-0.0789,-0.2050,0
40420157,5.000,12.745,-0.4267,-3.021,33.454,0.4163,-0.0023,-0.0566,0
40425157,5.000,12.621,-0.4355,-2.948,33.157,0.4169,-0.0382,-0.1164,0
40430157,5.000,12.493,-0.4440,-2.748,32.865,0.4295,-0.1316,-0.2697,0
40435157,5.000,12.366,-0.4446,-2.540,32.775,0.4471,-0.1196,-0.2792,0
40440157,5.000,12.238,-0.4464,-2.436,32.651,0.4542,-0.0334,0.0081,0
40445157,5.000,12.108,-0.4542,-2.327,32.377,0.4586,-0.0693,0.0392,0
40450157,5.000,11.977,-0.4584,-2.155,32.191,0.4708,-0.0645,-0.1332,0
40455157,5.000,11.845,-0.4595,-2.032,32.085,0.4801,-0.0142,-0.1260,0
40460157,5.000,11.714,-0.4587,-1.974,32.026,0.4843,0.0839,0.0344,0
40465157,5.000,11.583,-0.4566,-1.806,32.001,0.4994,0.0719,0.1110,0
40470157,5.000,11.453,-0.4547,-1.677,31.970,0.5108,-0.0095,0.0631,0
40475157,5.000,11.323,-0.4539,-1.633,31.913,0.5137,0.0312,-0.0398,0
40480157,5.000,11.194,-0.4475,-1.499,31.997,0.5280,0.0121,-0.0422,0
40485157,5.000,11.068,-0.4408,-1.425,32.090,0.5369,0.0145,0.0703,0
40490157,5.000,10.942,-0.4416,-1.177,31.994,0.5580,0.0552,0.1613,0
40495157,5.000,10.814,-0.4438,-1.165,31.864,0.5565,-0.0358,0.0727,0
40500157,5.000,10.687,-0.4432,-0.983,31.801,0.5721,0.1007,-0.0733,0
40505157,5.000,10.560,-0.4451,-0.788,31.677,0.5877,-0.0789,0.0488,0
40510157,5.000,10.430,-0.4526,-0.548,31.411,0.6046,0.0049,0.0081,0
40515157,5.000,10.301,-0.4520,-0.370,31.346,0.6199,-0.0430,0.1038,0
40520157,5.000,10.169,-0.4608,-0.245,31.045,0.6252,-0.1148,-0.1069,0
40525157,5.000,10.035,-0.4659,-0.198,30.836,0.6252,0.0049,-0.1428,0
40530157,5.000,9.900,-0.4707,0.027,30.634,0.6421,-0.0573,0.0966,0
40535157,5.000,9.765,-0.4733,0.346,30.485,0.6687,0.0815,-0.0087,0
40540157,5.000,9.628,-0.4760,0.526,30.336,0.6824,-0.0765,-0.1069,0
40545157,5.000,9.491,-0.4803,0.731,30.145,0.6976,0.0025,-0.1667,0
40550157,5.000,9.353,-0.4797,0.958,30.076,0.7174,0.0025,0.0057,0
40555157,5.000,9.217,-0.4773,1.000,30.055,0.7208,0.1797,-0.0015,0
40560157,5.000,9.079,-0.4803,1.138,29.898,0.7304,-0.0837,-0.1117,0
40565157,5.000,8.942,-0.4800,1.410,29.822,0.7542,0.0600,-0.1021,0
40570157,5.000,8.805,-0.4763,1.386,29.835,0.7522,0.0312,-0.0087,0
40575157,5.000,8.670,-0.4725,1.337,29.848,0.7480,0.0384,0.0512,0
40580157,5.000,8.536,-0.4672,1.561,29.902,0.7700,0.1007,0.0631,0
40585157,5.000,8.403,-0.4640,1.527,29.904,0.7669,-0.0789,-0.0446,0
40590157,5.000,8.272,-0.4584,1.569,29.966,0.7721,0.0432,0.0105,0
40595157,5.000,8.143,-0.4510,1.602,30.077,0.7775,0.0289,0.1685,0
40600157,5.000,8.016,-0.4432,1.670,30.197,0.7864,0.0743,0.0440,0
40605157,5.000,7.889,-0.4400,1.789,30.202,0.7975,-0.0382,-0.0949,0
40610157,5.000,7.765,-0.4358,1.821,30.235,0.8013,0.0289,-0.0255,0
40615157,5.000,7.640,-0.4334,1.881,30.221,0.8066,0.0480,0.0727,0
40620157,5.000,7.517,-0.4307,1.951,30.214,0.8129,0.0815,0.0942,0
40625157,5.000,7.395,-0.4278,2.016,30.215,0.8191,0.0432,0.0081,0
40630157,5.000,7.272,-0.4286,2.153,30.121,0.8299,-0.0214,-0.0566,0
40635157,5.000,7.149,-0.4280,2.194,30.061,0.8324,0.0791,0.0583,0
40640157,5.000,7.027,-0.4254,2.281,30.055,0.8405,0.0001,0.1014,0
40645157,5.000,6.906,-0.4230,2.387,0.000,0.2229,0.0959,0.0583,0
40650157,5.000,6.784,-0.4259,2.414,0.000,0.2254,0.0049,0.0775,0
40655157,5.000,6.663,-0.4216,2.439,0.000,0.2277,0.0336,0.0416,0
40660157,5.000,6.547,-0.4070,2.397,0.000,0.2238,0.0839,0.1373,0
40665157,5.000,6.434,-0.3939,2.387,0.000,0.2229,0.0336,0.3241,0
40670157,5.000,6.325,-0.3793,2.396,0.000,0.2238,0.1988,0.0488,0
40675157,5.000,6.221,-0.3649,2.337,0.000,0.2182,-0.0789,-0.0805,0
40680157,5.000,6.119,-0.3556,2.383,0.000,0.2225,0.1869,-0.0111,0
40685157,5.000,6.019,-0.3484,2.354,0.000,0.2198,0.0648,0.2810,0
40690157,5.000,5.922,-0.3382,2.332,0.000,0.2177,0.1988,0.2140,0
40695157,5.000,5.827,-0.3332,2.342,0.000,0.2187,0.0265,0.0105,0
40700157,5.000,5.735,-0.3201,2.288,0.000,0.2137,0.1079,0.0033,0
40705157,5.000,5.647,-0.3068,2.238,0.000,0.2090,0.0528,0.1661,0
40710157,5.000,5.563,-0.2951,2.224,0.000,0.2077,0.1198,0.2044,0
40715157,5.000,5.482,-0.2807,2.205,0.000,0.2059,0.0193,0.2116,0
40720157,5.000,5.407,-0.2623,2.143,0.000,0.2001,0.1031,0.0799,0
40725157,5.000,5.338,-0.2415,1.997,0.000,0.1865,0.0312,0.0631,0
40730157,5.000,5.274,-0.2221,1.979,0.000,0.1848,0.0528,0.1804,0
40735157,5.000,5.216,-0.2042,1.937,0.000,0.1809,0.0767,0.2475,0
40740157,5.000,5.163,-0.1837,1.872,0.000,0.1748,0.0456,0.1637,0
40745157,5.000,5.115,-0.1688,1.837,0.000,0.1715,0.0504,0.0727,0
40750157,5.000,5.071,-0.1533,1.742,0.000,0.1626,0.0911,0.0655,0
40755157,5.000,5.031,-0.1381,1.682,0.000,0.1571,0.1270,0.1637,0
40760157,5.000,4.996,-0.1211,1.637,0.000,0.1528,0.1390,0.1972,0
40765157,5.000,4.966,-0.1062,1.619,0.000,0.1512,0.1031,0.1469,0
40770157,5.000,4.940,-0.0926,1.547,0.000,0.1445,0.0600,0.1302,0
40775157,5.000,4.917,-0.0800,1.481,0.000,0.1383,0.1246,0.1924,0
40780157,5.000,4.898,-0.0659,1.527,0.000,0.1426,0.1198,0.2355,0
40785157,5.000,4.882,-0.0561,1.540,0.000,0.1438,0.1533,0.2259,0
40790157,5.000,4.869,-0.0454,1.490,0.000,0.1391,0.1318,0.2379,0
40795157,5.000,4.859,-0.0353,1.437,0.000,0.1341,0.1486,0.2954,0
40800157,5.000,4.852,-0.0233,1.404,0.000,0.1311,0.1246,0.2834,0
40805157,5.000,4.848,-0.0124,1.376,0.000,0.1285,0.1079,0.1852,0
40810157,5.000,4.847,-0.0052,1.391,0.000,0.1299,0.1079,0.1996,0
40815157,5.000,4.848,0.0055,1.349,0.000,0.1259,0.1557,0.2068,0
40820157,5.000,4.853,0.0164,1.356,0.000,0.1267,0.1390,0.1972,0
40825157,5.000,4.860,0.0239,1.276,0.000,0.1192,0.0791,0.1421,0
40830157,5.000,4.870,0.0337,1.327,0.000,0.1239,0.0360,0.0919,0
40835157,5.000,4.881,0.0401,1.339,0.000,0.1251,0.0241,0.0799,0
40840157,5.000,4.895,0.0473,1.322,0.000,0.1234,0.0456,0.1014,0
40845157,5.000,4.910,0.0516,1.291,0.000,0.1206,0.0312,0.0631,0
40850157,5.000,4.926,0.0561,1.435,0.000,0.1340,0.0432,0.0512,0
40855157,5.000,4.944,0.0628,1.352,0.000,0.1262,0.0217,0.0775,0
40860157,5.000,4.963,0.0673,1.384,0.000,0.1293,0.0001,0.0488,0
40865157,5.000,4.983,0.0718,1.410,0.000,0.1317,-0.0095,0.0152,0
40870157,5.000,5.005,0.0748,1.340,0.000,0.1251,-0.0095,-0.0231,0
40875157,5.000,5.027,0.0774,1.478,0.000,0.1380,-0.0286,-0.0231,0
40880157,5.000,5.050,0.0796,1.422,0.000,0.1328,-0.0023,-0.0159,0
40885157,5.000,5.073,0.0798,1.402,0.000,0.1310,-0.0382,-0.0350,0
40890157,5.000,5.096,0.0809,1.377,0.000,0.1286,-0.0142,-0.0542,0
40895157,5.000,5.120,0.0841,1.390,0.000,0.1298,-0.0214,-0.0566,0
40900157,5.000,5.145,0.0878,1.371,0.000,0.1280,-0.0286,-0.0686,0
40905157,5.000,5.171,0.0892,1.349,0.000,0.1260,-0.0262,-0.0255,0
40910157,5.000,5.197,0.0913,1.339,0.000,0.1250,-0.0023,0.0009,0
40915157,5.000,5.225,0.0972,1.314,0.000,0.1227,-0.0071,0.0057,0
40920157,5.000,5.254,0.1033,1.250,0.000,0.1167,0.0121,-0.0398,0
40925157,5.000,5.285,0.1065,1.120,0.000,0.1046,0.0480,0.0033,0
40930157,5.000,5.317,0.1118,1.060,0.000,0.0990,0.0600,0.0799,0
40935157,5.000,5.350,0.1171,0.977,0.000,0.0912,0.0719,0.0488,0
40940157,5.000,5.385,0.1201,0.938,0.000,0.0876,0.0504,0.0081,0
40945157,5.000,5.420,0.1243,0.870,0.000,0.0812,0.0265,0.0464,0
40950157,5.000,5.456,0.1259,0.778,0.000,0.0726,0.1007,0.1206,0
40955157,5.000,5.493,0.1273,0.847,0.000,0.0791,0.0312,0.1062,0
40960157,5.000,5.530,0.1299,0.754,0.000,0.0704,0.0576,0.0799,0
40965157,5.000,5.568,0.1310,0.809,0.000,0.0755,0.0576,0.0775,0
40970157,5.000,5.606,0.1326,0.596,0.000,0.0557,0.0839,0.0799,0
40975157,5.000,5.644,0.1350,0.523,0.000,0.0488,0.0600,0.1110,0
40980157,5.000,5.684,0.1371,0.698,0.000,0.0652,0.0839,0.0751,0
40985157,5.000,5.724,0.1417,0.436,0.000,0.0408,0.0528,0.0679,0
40990157,5.000,5.767,0.1486,0.387,0.000,0.0361,0.0767,0.0727,0
40995157,5.000,5.811,0.1539,0.279,0.000,0.0261,0.0504,0.0679,0
41000157,5.000,5.856,0.1587,0.295,0.000,0.0275,0.0312,0.0535,0
41005157,5.000,5.904,0.1654,0.208,0.000,0.0194,0.0360,0.0464,0
41010157,5.000,5.954,0.1750,0.149,0.000,0.0139,0.0480,0.0799,0
41015157,5.000,6.006,0.1822,0.106,0.000,0.0099,0.0504,0.0799,0
41020157,5.000,6.060,0.1878,0.083,0.000,0.0078,0.0336,0.0512,0
41025157,5.000,6.116,0.1947,0.075,0.000,0.0070,0.0600,0.0583,0
41030157,5.000,6.174,0.2051,0.059,0.000,0.0055,0.0432,0.0296,0
41035157,5.000,6.234,0.2085,-0.045,0.000,-0.0042,-0.0095,0.0081,0
41040157,5.000,6.295,0.2117,-0.198,0.000,-0.0185,0.0097,0.0512,0
41045157,5.000,6.357,0.2160,-0.251,0.000,-0.0234,0.0265,0.1014,0
41050157,5.000,6.420,0.2197,-0.288,0.000,-0.0269,0.0767,-0.0231,0
41055157,5.000,6.484,0.2240,-0.281,0.000,-0.0263,-0.0023,0.0081,0
41060157,5.000,6.548,0.2245,-0.347,0.000,-0.0324,0.0528,0.0823,0
41065157,5.000,6.613,0.2283,-0.470,0.000,-0.0439,0.0528,0.0464,0
41070157,5.000,6.678,0.2251,-0.404,0.000,-0.0378,-0.1531,0.0847,0
41075157,5.000,6.744,0.2325,-0.382,0.000,-0.0356,0.1462,0.0296,0
41080157,5.000,6.810,0.2301,-0.408,0.000,-0.0381,-0.0142,0.0751,0
