# test 15/15: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
416655157,5.000,-0.053,0.0058,-23.318,0.000,-2.1775,0.0265,-0.0135,0
416660157,5.000,-0.051,0.0066,-23.172,0.000,-2.1639,0.0145,-0.0446,0
416665157,5.000,-0.049,0.0068,-23.236,0.000,-2.1698,0.0217,-0.0398,0
416670157,5.000,-0.047,0.0071,-23.157,0.000,-2.1624,0.0289,-0.0087,0
416675157,5.000,-0.045,0.0071,-23.142,0.000,-2.1610,0.0504,-0.0183,0
416680157,5.000,-0.044,0.0039,-23.049,0.000,-2.1523,0.0360,0.0033,0
416685157,5.000,-0.042,0.0044,-23.041,0.000,-2.1516,0.0312,-0.0063,0
416690157,5.000,-0.042,0.0020,-23.025,0.000,-2.1502,0.0336,0.0128,0
416695157,5.000,-0.042,0.0004,-22.976,0.000,-2.1455,0.0193,0.0057,0
416700157,5.000,-0.042,-0.0012,-22.983,0.000,-2.1462,0.0408,0.0033,0
416705157,5.000,-0.043,-0.0038,-22.917,0.000,-2.1400,0.0241,0.0105,0
416710157,5.000,-0.044,-0.0036,-22.911,0.000,-2.1395,0.0121,-0.0350,0
416715157,5.000,-0.046,-0.0054,-22.795,0.000,-2.1286,0.0169,-0.0183,0
416720157,5.000,-0.047,-0.0057,-22.898,0.000,-2.1383,-0.0047,0.0152,0
416725157,5.000,-0.049,-0.0054,-22.748,0.000,-2.1243,0.0217,-0.0279,0
416730157,5.000,-0.051,-0.0070,-22.621,0.000,-2.1124,0.0049,-0.0183,0
416735157,5.000,-0.052,-0.0057,-22.575,0.000,-2.1081,0.0025,-0.0303,0
416740157,5.000,-0.054,-0.0065,-22.488,0.000,-2.1000,0.0217,-0.0255,0
416745157,5.000,-0.056,-0.0078,-22.297,0.000,-2.0822,0.0001,-0.0326,0
416750157,5.000,-0.058,-0.0057,-22.256,0.000,-2.0783,0.0241,-0.0662,0
416755157,5.000,-0.060,-0.0060,-22.246,0.000,-2.0773,0.0193,-0.0326,0
416760157,5.000,-0.061,-0.0038,-22.018,0.000,-2.0561,0.0001,-0.0422,0
416765157,5.000,-0.062,-0.0036,-21.939,0.000,-2.0487,0.0097,-0.0326,0
416770157,5.000,-0.063,-0.0028,-21.827,0.000,-2.0382,-0.0095,-0.0111,0
416775157,5.000,-0.063,-0.0012,-21.853,0.000,-2.0407,0.0217,-0.0470,0
416780157,5.000,-0.064,-0.0022,-21.713,0.000,-2.0276,0.0193,-0.0422,0
416785157,5.000,-0.064,-0.0006,-21.669,0.000,-2.0235,0.0169,-0.0494,0
416790156,5.000,-0.064,-0.0009,-21.605,0.000,-2.0175,0.0241,-0.0350,0
416795157,5.000,-0.064,-0.0009,-21.549,0.000,-2.0123,0.0097,-0.0063,0
416800157,5.000,-0.064,0.0012,-21.502,0.000,-2.0079,0.0217,-0.0183,0
416805157,5.000,-0.064,0.0002,-21.414,0.000,-1.9997,0.0360,-0.0159,0
416810157,5.000,-0.063,0.0020,-21.416,0.000,-1.9999,0.0169,-0.0039,0
416815157,5.000,-0.063,0.0023,-21.407,0.000,-1.9990,0.0289,-0.0350,0
416820157,5.000,-0.063,0.0007,-21.358,0.000,-1.9944,0.0145,-0.0303,0
416825157,5.000,-0.062,0.0020,-21.364,0.000,-1.9950,0.0025,-0.0422,0
416830157,5.000,-0.062,0.0007,-21.376,0.000,-1.9961,0.0360,-0.0207,0
416835157,5.000,-0.062,0.0007,-21.296,0.000,-1.9887,0.0049,-0.0279,0
416840157,5.000,-0.061,0.0020,-21.379,0.000,-1.9964,0.0121,-0.0422,0
416845157,5.000,-0.061,0.0010,-21.268,0.000,-1.9861,0.0289,-0.0183,0
416850157,5.000,-0.060,0.0012,-21.343,0.000,-1.9931,0.0025,-0.0231,0
416855157,5.000,-0.060,0.0020,-21.321,0.000,-1.9910,0.0145,-0.0231,0
416860157,5.000,-0.059,0.0020,-21.386,0.000,-1.9971,0.0121,-0.0063,0
416865157,5.000,-0.058,0.0039,-21.287,0.000,-1.9878,0.0001,-0.0374,0
416870157,5.000,-0.057,0.0028,-21.234,0.000,-1.9829,0.0265,-0.0231,0
416875157,5.000,-0.057,0.0023,-21.243,0.000,-1.9837,0.0073,-0.0039,0
416880157,5.000,-0.055,0.0050,-21.139,0.000,-1.9740,-0.0119,-0.0446,0
416885157,5.000,-0.054,0.0039,-21.124,0.000,-1.9726,0.0169,-0.0135,0
416890157,5.000,-0.053,0.0042,-21.006,0.000,-1.9616,-0.0071,-0.0087,0
416895157,5.000,-0.051,0.0052,-21.066,0.000,-1.9671,0.0193,-0.0303,0
416900157,5.000,-0.051,0.0026,-21.008,0.000,-1.9617,0.0504,-0.0015,0
416905157,5.000,-0.050,0.0039,-20.851,0.000,-1.9471,0.0001,-0.0231,0
416910157,5.000,-0.048,0.0042,-20.756,0.000,-1.9383,0.0576,-0.0279,0
416915157,5.000,-0.048,0.0012,-20.769,0.000,-1.9394,0.0289,0.0009,0
416920157,5.000,-0.047,0.0034,-20.679,0.000,-1.9311,0.0193,-0.0326,0
416925157,5.000,-0.047,0.0004,-20.635,0.000,-1.9269,0.0408,-0.0159,0
416930157,5.000,-0.047,0.0010,-20.577,0.000,-1.9216,0.0073,0.0057,0
416935157,5.000,-0.046,0.0012,-20.613,0.000,-1.9249,0.0073,-0.0326,0
416940157,5.000,-0.047,-0.0012,-20.595,0.000,-1.9232,0.0289,-0.0207,0
416945157,5.000,-0.047,-0.0001,-20.547,0.000,-1.9187,-0.0166,-0.0063,0
416950157,5.000,-0.047,0.0002,-20.418,0.000,-1.9066,0.0097,-0.0207,0
416955157,5.000,-0.047,-0.0022,-20.443,0.000,-1.9090,-0.0071,0.0009,0
416960157,5.000,-0.047,-0.0004,-20.372,0.000,-1.9023,-0.0238,-0.0135,0
416965157,5.000,-0.047,-0.0004,-20.299,0.000,-1.8956,0.0312,-0.0111,0
416970157,5.000,-0.048,-0.0017,-20.280,0.000,-1.8937,0.0121,0.0200,0
416975157,5.000,-0.048,0.0007,-20.283,0.000,-1.8941,0.0193,-0.0326,0
416980157,5.000,-0.048,-0.0012,-20.264,0.000,-1.8923,0.0480,-0.0303,0
416985157,5.000,-0.049,-0.0025,-20.142,0.000,-1.8809,0.0145,-0.0135,0
416990157,5.000,-0.049,-0.0006,-20.156,0.000,-1.8822,0.0193,-0.0326,0
416995157,5.000,-0.050,-0.0020,-20.150,0.000,-1.8817,0.0384,0.0057,0
417000157,5.000,-0.050,-0.0020,-20.163,0.000,-1.8829,0.0217,-0.0111,0
417005157,5.000,-0.050,-0.0006,-20.119,0.000,-1.8788,0.0241,-0.0398,0
417010157,5.000,-0.051,-0.0020,-19.975,0.000,-1.8653,0.0408,-0.0255,0
417015157,5.000,-0.052,-0.0025,-20.004,0.000,-1.8680,0.0001,-0.0303,0
417020157,5.000,-0.052,-0.0004,-19.967,0.000,-1.8646,0.0193,-0.0518,0
417025157,5.000,-0.053,-0.0028,-19.917,0.000,-1.8599,0.0289,-0.0159,0
417030157,5.000,-0.053,-0.0025,-19.854,0.000,-1.8540,-0.0047,-0.0231,0
417035157,5.000,-0.054,-0.0012,-19.689,0.000,-1.8386,0.0169,-0.0207,0
417040157,5.000,-0.054,-0.0020,-19.559,0.000,-1.8265,0.0169,-0.0135,0
417045157,5.000,-0.055,-0.0014,-19.496,0.000,-1.8206,-0.0095,-0.0207,0
417050157,5.000,-0.055,-0.0009,-19.482,0.000,-1.8192,0.0241,-0.0231,0
417055157,5.000,-0.056,-0.0025,-19.400,0.000,-1.8116,0.0097,-0.0087,0
417060157,5.000,-0.056,-0.0012,-19.290,0.000,-1.8014,0.0025,-0.0183,0
417065157,5.000,-0.056,-0.0004,-19.176,0.000,-1.7907,0.0241,-0.0279,0
417070157,5.000,-0.057,-0.0020,-19.136,0.000,-1.7870,0.0312,-0.0087,0
417075157,5.000,-0.057,-0.0004,-19.063,0.000,-1.7801,0.0025,-0.0159,0
417080157,5.000,-0.057,-0.0006,-19.054,0.000,-1.7793,0.0432,-0.0374,0
417085157,5.000,-0.057,-0.0020,-18.900,0.000,-1.7649,0.0312,-0.0374,0
417090157,5.000,-0.057,0.0004,-18.830,0.000,-1.7584,0.0336,-0.0446,0
417095157,5.000,-0.057,0.0002,-18.760,0.000,-1.7519,0.0600,-0.0470,0
417100156,5.000,-0.058,-0.0020,-18.725,0.000,-1.7485,0.0025,-0.0279,0
417105157,5.000,-0.058,0.0007,-18.716,0.000,-1.7477,-0.0071,-0.0255,0
417110157,5.000,-0.058,0.0002,-18.618,0.000,-1.7385,0.0217,-0.0374,0
417115157,5.000,-0.058,-0.0006,-18.609,0.000,-1.7377,0.0001,-0.0111,0
417120157,5.000,-0.057,0.0023,-18.569,0.000,-1.7340,0.0025,-0.0207,0
417125157,5.000,-0.057,0.0004,-18.488,0.000,-1.7265,0.0408,-0.0422,0
417130157,5.000,-0.057,-0.0004,-18.519,0.000,-1.7294,0.0073,-0.0231,0
417135157,5.000,-0.057,0.0018,-18.503,0.000,-1.7278,0.0049,-0.0111,0
417140157,5.000,-0.056,0.0015,-18.505,0.000,-1.7280,0.0312,-0.0398,0
417145157,5.000,-0.056,0.0002,-18.460,0.000,-1.7238,0.0145,-0.0255,0
417150157,5.000,-0.056,0.0012,-18.451,0.000,-1.7230,0.0097,-0.0183,0
417155157,5.000,-0.055,0.0012,-18.402,0.000,-1.7185,0.0336,-0.0159,0
417160157,5.000,-0.055,0.0004,-18.368,0.000,-1.7153,0.0049,-0.0039,0
417165157,5.000,-0.055,0.0015,-18.423,0.000,-1.7203,0.0049,-0.0279,0
417170157,5.000,-0.054,0.0018,-18.472,0.000,-1.7249,0.0289,-0.0231,0
417175157,5.000,-0.054,0.0004,-18.344,0.000,-1.7130,0.0145,-0.0039,0
417180157,5.000,-0.054,0.0015,-18.415,0.000,-1.7197,0.0073,-0.0087,0
417185157,5.000,-0.053,0.0028,-18.305,0.000,-1.7093,0.0193,-0.0303,0
417190157,5.000,-0.053,0.0007,-18.289,0.000,-1.7079,0.0145,-0.0135,0
417195157,5.000,-0.052,0.0012,-18.238,0.000,-1.7031,0.0121,-0.0111,0
417200157,5.000,-0.052,0.0023,-18.248,0.000,-1.7040,-0.0023,-0.0566,0
417205157,5.000,-0.051,0.0012,-18.176,0.000,-1.6973,0.0289,-0.0111,0
417210157,5.000,-0.051,0.0004,-18.126,0.000,-1.6927,0.0097,-0.0111,0
417215157,5.000,-0.051,0.0020,-17.955,0.000,-1.6767,0.0097,-0.0422,0
417220157,5.000,-0.050,0.0012,-18.043,0.000,-1.6848,0.0504,-0.0039,0
417225158,5.000,-0.050,0.0007,-18.018,0.000,-1.6826,0.0241,0.0248,0
417230157,5.000,-0.049,0.0028,-17.918,0.000,-1.6732,0.0312,-0.0326,0
417235157,5.000,-0.049,0.0023,-17.851,0.000,-1.6670,0.0504,-0.0279,0
417240157,5.000,-0.048,0.0010,-17.784,0.000,-1.6607,0.0121,0.0033,0
417245157,5.000,-0.048,0.0018,-17.772,0.000,-1.6596,0.0049,-0.0326,0
417250157,5.000,-0.047,0.0018,-17.771,0.000,-1.6595,0.0456,-0.0063,0
417255157,5.000,-0.048,-0.0012,-17.650,0.000,-1.6482,0.0073,0.0033,0
417260157,5.000,-0.048,-0.0004,-17.653,0.000,-1.6485,0.0025,-0.0279,0
417265157,5.000,-0.047,0.0015,-17.558,0.000,-1.6396,0.0145,-0.0422,0
417270157,5.000,-0.048,-0.0017,-17.564,0.000,-1.6402,0.0193,-0.0015,0
417275157,5.000,-0.048,-0.0014,-17.562,0.000,-1.6400,0.0001,-0.0326,0
417280157,5.000,-0.048,0.0010,-17.482,0.000,-1.6325,0.0193,-0.0350,0
417285157,5.000,-0.048,-0.0017,-17.388,0.000,-1.6237,0.0456,-0.0039,0
417290157,5.000,-0.049,-0.0025,-17.372,0.000,-1.6223,-0.0047,0.0033,0
417295157,5.000,-0.049,0.0004,-17.289,0.000,-1.6144,0.0073,-0.0590,0
417300157,5.000,-0.049,-0.0006,-17.306,0.000,-1.6160,0.0312,-0.0350,0
417305157,5.000,-0.050,-0.0014,-17.270,0.000,-1.6128,-0.0071,-0.0111,0
417310157,5.000,-0.049,0.0015,-17.287,0.000,-1.6143,-0.0238,-0.0422,0
417315157,5.000,-0.049,0.0002,-17.283,0.000,-1.6139,0.0265,-0.0231,0
417320157,5.000,-0.050,-0.0020,-17.237,0.000,-1.6097,0.0049,-0.0183,0
417325157,5.000,-0.050,-0.0004,-17.092,0.000,-1.5961,-0.0119,-0.0374,0
417330157,5.000,-0.049,0.0018,-17.100,0.000,-1.5968,0.0217,-0.0374,0
417335157,5.000,-0.050,-0.0012,-17.126,0.000,-1.5993,0.0265,-0.0039,0
417340157,5.000,-0.050,-0.0017,-17.069,0.000,-1.5939,0.0169,-0.0350,0
417345157,5.000,-0.050,0.0002,-17.027,0.000,-1.5901,-0.0023,-0.0398,0
417350157,5.000,-0.050,-0.0012,-16.967,0.000,-1.5844,0.0432,-0.0063,0
417355157,5.000,-0.051,-0.0028,-16.909,0.000,-1.5790,0.0217,-0.0231,0
417360157,5.000,-0.052,-0.0009,-16.883,0.000,-1.5765,0.0049,-0.0350,0
417365157,5.000,-0.052,-0.0001,-16.920,0.000,-1.5800,0.0241,-0.0135,0
417370157,5.000,-0.052,-0.0022,-16.790,0.000,-1.5678,0.0312,-0.0279,0
417375157,5.000,-0.053,-0.0014,-16.686,0.000,-1.5582,-0.0119,-0.0686,0
417380157,5.000,-0.052,0.0012,-16.617,0.000,-1.5517,-0.0023,-0.0303,0
417385157,5.000,-0.053,-0.0014,-16.578,0.000,-1.5481,0.0336,-0.0039,0
417390157,5.000,-0.053,-0.0028,-16.545,0.000,-1.5450,0.0097,-0.0159,0
417395157,5.000,-0.054,-0.0009,-16.443,0.000,-1.5355,0.0001,-0.0374,0
417400157,5.000,-0.054,0.0002,-16.352,0.000,-1.5270,0.0241,-0.0063,0
417405157,5.000,-0.054,-0.0017,-16.335,0.000,-1.5254,0.0049,-0.0039,0
417410157,5.000,-0.054,-0.0006,-16.299,0.000,-1.5220,-0.0286,-0.0350,0
417415157,5.000,-0.054,0.0015,-16.133,0.000,-1.5065,0.0289,-0.0255,0
417420157,5.000,-0.054,-0.0004,-16.151,0.000,-1.5082,0.0528,0.0081,0
417425157,5.000,-0.055,-0.0022,-16.038,0.000,-1.4976,0.0193,-0.0183,0
417430157,5.000,-0.054,0.0010,-15.919,0.000,-1.4866,-0.0071,-0.0326,0
417435157,5.000,-0.054,0.0015,-15.936,0.000,-1.4882,0.0576,-0.0159,0
417440157,5.000,-0.054,-0.0014,-15.789,0.000,-1.4744,0.0241,-0.0255,0
417445157,5.000,-0.054,0.0004,-15.714,0.000,-1.4674,0.0001,-0.0518,0
417450157,5.000,-0.054,0.0012,-15.768,0.000,-1.4724,0.0193,-0.0374,0
417455157,5.000,-0.054,-0.0001,-15.649,0.000,-1.4613,0.0432,0.0033,0
417460156,5.000,-0.054,-0.0012,-15.632,0.000,-1.4597,-0.0023,-0.0231,0
417465157,5.000,-0.054,0.0010,-15.614,0.000,-1.4580,-0.0190,-0.0279,0
417470157,5.000,-0.053,0.0028,-15.476,0.000,-1.4452,0.0265,-0.0063,0
417475157,5.000,-0.053,-0.0006,-15.535,0.000,-1.4507,0.0217,0.0009,0
417480157,5.000,-0.053,0.0010,-15.451,0.000,-1.4429,-0.0023,-0.0446,0
417485157,5.000,-0.052,0.0026,-15.350,0.000,-1.4334,0.0193,-0.0422,0
417490157,5.000,-0.052,0.0004,-15.377,0.000,-1.4359,0.0576,-0.0087,0
417495157,5.000,-0.052,-0.0006,-15.390,0.000,-1.4371,0.0193,-0.0398,0
417500157,5.000,-0.052,0.0023,-15.382,0.000,-1.4364,0.0025,-0.0422,0
417505157,5.000,-0.051,0.0028,-15.305,0.000,-1.4292,0.0265,-0.0087,0
417510157,5.000,-0.051,0.0002,-15.329,0.000,-1.4315,0.0265,-0.0111,0
417515157,5.000,-0.051,0.0002,-15.269,0.000,-1.4258,-0.0047,-0.0446,0
417520157,5.000,-0.050,0.0020,-15.225,0.000,-1.4217,-0.0023,-0.0422,0
417525157,5.000,-0.050,0.0015,-15.286,0.000,-1.4275,0.0312,0.0033,0
417530157,5.000,-0.050,-0.0012,-15.275,0.000,-1.4264,0.0121,-0.0326,0
417535157,5.000,-0.050,0.0002,-15.164,0.000,-1.4161,-0.0047,-0.0398,0
417540157,5.000,-0.049,0.0031,-15.242,0.000,-1.4233,0.0121,-0.0183,0
417545157,5.000,-0.049,0.0018,-15.148,0.000,-1.4145,0.0384,0.0105,0
417550157,5.000,-0.049,-0.0001,-15.112,0.000,-1.4112,0.0097,-0.0279,0
417555157,5.000,-0.049,0.0007,-15.141,0.000,-1.4139,-0.0095,-0.0231,0
417560157,5.000,-0.048,0.0012,-15.173,0.000,-1.4169,0.0073,0.0200,0
417565157,5.000,-0.048,-0.0009,-14.973,0.000,-1.3982,0.0265,0.0081,0
417570157,5.000,-0.049,-0.0012,-15.052,0.000,-1.4056,0.0049,-0.0350,0
417575157,5.000,-0.048,0.0015,-15.037,0.000,-1.4042,-0.0071,-0.0279,0
417580157,5.000,-0.047,0.0031,-15.010,0.000,-1.4017,0.0025,-0.0231,0
417585157,5.000,-0.047,0.0018,-14.910,0.000,-1.3923,0.0312,-0.0231,0
417590157,5.000,-0.047,0.0002,-14.869,0.000,-1.3885,0.0073,-0.0398,0
417595157,5.000,-0.046,0.0020,-14.863,0.000,-1.3880,-0.0214,-0.0207,0
417600157,5.000,-0.046,0.0026,-14.697,0.000,-1.3724,0.0217,0.0128,0
417605157,5.000,-0.046,-0.0017,-14.764,0.000,-1.3787,0.0289,-0.0039,0
417610157,5.000,-0.046,-0.0009,-14.733,0.000,-1.3758,0.0097,-0.0614,0
417615157,5.000,-0.046,0.0018,-14.625,0.000,-1.3657,-0.0023,-0.0255,0
417620157,5.000,-0.045,0.0023,-14.591,0.000,-1.3626,0.0289,-0.0063,0
417625157,5.000,-0.045,-0.0004,-14.542,0.000,-1.3579,0.0241,-0.0374,0
417630157,5.000,-0.045,-0.0004,-14.511,0.000,-1.3550,-0.0071,-0.0470,0
417635157,5.000,-0.045,0.0020,-14.516,0.000,-1.3555,0.0001,0.0105,0
417640157,5.000,-0.045,0.0007,-14.451,0.000,-1.3494,0.0312,-0.0111,0
417645157,5.000,-0.045,-0.0014,-14.322,0.000,-1.3374,0.0169,-0.0255,0
417650157,5.000,-0.045,-0.0012,-14.326,0.000,-1.3377,0.0025,-0.0350,0
417655157,5.000,-0.045,0.0012,-14.336,0.000,-1.3387,0.0001,-0.0015,0
417660157,5.000,-0.045,0.0012,-14.270,0.000,-1.3326,0.0289,-0.0135,0
417665157,5.000,-0.045,-0.0012,-14.282,0.000,-1.3336,0.0265,-0.0446,0
417670157,5.000,-0.045,-0.0009,-14.230,0.000,-1.3288,-0.0047,-0.0422,0
417675157,5.000,-0.045,0.0012,-14.150,0.000,-1.3213,-0.0023,-0.0111,0
417680157,5.000,-0.045,0.0002,-14.220,0.000,-1.3279,0.0217,-0.0374,0
417685157,5.000,-0.046,-0.0030,-14.092,0.000,-1.3159,0.0217,-0.0590,0
417690157,5.000,-0.046,-0.0017,-14.044,0.000,-1.3115,-0.0166,-0.0398,0
417695157,5.000,-0.046,0.0012,-14.102,0.000,-1.3168,0.0193,-0.0015,0
417700157,5.000,-0.046,0.0010,-13.981,0.000,-1.3056,0.0432,-0.0039,0
417705157,5.000,-0.046,-0.0006,-13.956,0.000,-1.3032,0.0145,-0.0279,0
417710157,5.000,-0.046,-0.0009,-13.897,0.000,-1.2978,-0.0047,-0.0255,0
417715157,5.000,-0.046,0.0010,-13.877,0.000,-1.2959,0.0073,0.0057,0
417720157,5.000,-0.045,0.0012,-13.827,0.000,-1.2912,0.0336,-0.0207,0
417725157,5.000,-0.046,-0.0014,-13.843,0.000,-1.2927,0.0312,-0.0279,0
417730157,5.000,-0.046,-0.0014,-13.843,0.000,-1.2927,0.0025,-0.0231,0
417735157,5.000,-0.046,0.0002,-13.806,0.000,-1.2892,0.0001,0.0152,0
417740157,5.000,-0.046,0.0007,-13.748,0.000,-1.2838,0.0049,-0.0039,0
417745157,5.000,-0.046,-0.0009,-13.705,0.000,-1.2798,0.0289,-0.0422,0
417750157,5.000,-0.047,-0.0017,-13.679,0.000,-1.2773,0.0025,-0.0303,0
417755157,5.000,-0.047,-0.0004,-13.666,0.000,-1.2761,0.0049,0.0009,0
417760157,5.000,-0.046,0.0018,-13.604,0.000,-1.2704,0.0289,-0.0207,0
417765157,5.000,-0.046,-0.0001,-13.527,0.000,-1.2632,0.0336,-0.0279,0
417770157,5.000,-0.047,-0.0006,-13.478,0.000,-1.2586,0.0265,-0.0183,0
417775157,5.000,-0.047,-0.0001,-13.439,0.000,-1.2550,0.0241,-0.0039,0
417780157,5.000,-0.046,0.0010,-13.442,0.000,-1.2553,0.0121,-0.0207,0
417785157,5.000,-0.046,0.0007,-13.436,0.000,-1.2547,0.0289,-0.0470,0
417790157,5.000,-0.046,-0.0004,-13.355,0.000,-1.2471,0.0265,-0.0350,0
417795157,5.000,-0.046,-0.0006,-13.324,0.000,-1.2442,0.0025,-0.0111,0
417800157,5.000,-0.046,0.0002,-13.252,0.000,-1.2375,0.0049,-0.0159,0
417805157,5.000,-0.046,0.0007,-13.198,0.000,-1.2325,0.0265,-0.0279,0
417810157,5.000,-0.047,-0.0012,-13.180,0.000,-1.2308,0.0312,-0.0398,0
417815157,5.000,-0.047,-0.0012,-13.102,0.000,-1.2235,0.0193,0.0057,0
417820157,5.000,-0.047,-0.0006,-13.065,0.000,-1.2200,0.0049,-0.0111,0
417825157,5.000,-0.047,0.0018,-12.944,0.000,-1.2087,0.0073,-0.0135,0
417830157,5.000,-0.046,0.0002,-12.841,0.000,-1.1991,0.0312,-0.0207,0
417835157,5.000,-0.047,-0.0017,-12.841,0.000,-1.1991,0.0193,-0.0255,0
417840157,5.000,-0.047,-0.0004,-12.808,0.000,-1.1961,0.0073,-0.0207,0
417845157,5.000,-0.047,0.0004,-12.750,0.000,-1.1907,0.0145,-0.0087,0
417850157,5.000,-0.047,0.0010,-12.697,0.000,-1.1857,0.0241,-0.0183,0
417855157,5.000,-0.047,-0.0012,-12.646,0.000,-1.1809,0.0193,-0.0303,0
417860157,5.000,-0.047,-0.0014,-12.590,0.000,-1.1757,0.0049,-0.0111,0
417865157,5.000,-0.047,0.0002,-12.553,0.000,-1.1722,-0.0095,0.0081,0
417870157,5.000,-0.046,0.0031,-12.420,0.000,-1.1598,0.0097,-0.0207,0
417875157,5.000,-0.046,0.0012,-12.419,0.000,-1.1597,0.0384,-0.0542,0
417880157,5.000,-0.047,-0.0014,-12.377,0.000,-1.1558,0.0097,-0.0350,0
417885157,5.000,-0.046,0.0002,-12.361,0.000,-1.1543,-0.0142,0.0033,0
417890157,5.000,-0.046,0.0020,-12.219,0.000,-1.1410,-0.0166,-0.0183,0
417895157,5.000,-0.045,0.0018,-12.186,0.000,-1.1380,0.0193,-0.0326,0
417900157,5.000,-0.046,-0.0004,-12.192,0.000,-1.1385,0.0408,-0.0398,0
417905156,5.000,-0.046,-0.0014,-12.104,0.000,-1.1303,0.0073,-0.0326,0
417910156,5.000,-0.045,0.0015,-12.143,0.000,-1.1339,0.0001,-0.0087,0
417915157,5.000,-0.045,0.0034,-12.033,0.000,-1.1236,0.0097,-0.0183,0
417920157,5.000,-0.044,0.0015,-11.988,0.000,-1.1195,0.0504,-0.0542,0
417925157,5.000,-0.045,-0.0014,-11.953,0.000,-1.1162,0.0432,-0.0398,0
417930157,5.000,-0.045,-0.0012,-12.004,0.000,-1.1209,0.0360,0.0009,0
417935157,5.000,-0.045,0.0004,-11.961,0.000,-1.1170,0.0121,0.0081,0
417940157,5.000,-0.044,0.0015,-11.848,0.000,-1.1064,0.0456,-0.0255,0
417945157,5.000,-0.045,-0.0012,-11.872,0.000,-1.1087,0.0600,-0.0398,0
417950157,5.000,-0.045,-0.0022,-11.776,0.000,-1.0997,0.0121,-0.0231,0
417955157,5.000,-0.045,0.0002,-11.791,0.000,-1.1011,0.0001,-0.0279,0
417960157,5.000,-0.045,0.0020,-11.835,0.000,-1.1052,0.0073,-0.0183,0
417965157,5.000,-0.044,0.0015,-11.764,0.000,-1.0986,0.0576,-0.0374,0
417970157,5.000,-0.044,-0.0009,-11.687,0.000,-1.0914,0.0648,-0.0374,0
417975157,5.000,-0.045,-0.0012,-11.702,0.000,-1.0928,0.0384,-0.0303,0
417980157,5.000,-0.045,0.0002,-11.730,0.000,-1.0954,0.0217,-0.0063,0
417985157,5.000,-0.044,0.0023,-11.559,0.000,-1.0794,0.0193,-0.0063,0
417990157,5.000,-0.043,0.0023,-11.576,0.000,-1.0810,0.0384,-0.0398,0
417995157,5.000,-0.044,-0.0006,-11.654,0.000,-1.0883,0.0193,-0.0494,0
418000157,5.000,-0.044,-0.0006,-11.581,0.000,-1.0815,0.0025,-0.0111,0
418005157,5.000,-0.044,0.0004,-11.542,0.000,-1.0778,-0.0095,-0.0063,0
418010157,5.000,-0.043,0.0028,-11.544,0.000,-1.0780,0.0001,-0.0039,0
418015157,5.000,-0.042,0.0023,-11.469,0.000,-1.0710,0.0576,-0.0326,0
418020157,5.000,-0.042,-0.0001,-11.505,0.000,-1.0743,0.0360,-0.0231,0
418025157,5.000,-0.042,-0.0006,-11.394,0.000,-1.0640,0.0097,-0.0231,0
418030157,5.000,-0.042,0.0002,-11.473,0.000,-1.0713,-0.0023,-0.0015,0
418035157,5.000,-0.042,0.0015,-11.417,0.000,-1.0661,-0.0095,0.0152,0
418040157,5.000,-0.042,0.0012,-11.360,0.000,-1.0608,0.0265,-0.0350,0
418045157,5.000,-0.042,-0.0009,-11.328,0.000,-1.0579,0.0169,-0.0374,0
418050157,5.000,-0.042,-0.0004,-11.264,0.000,-1.0519,0.0001,-0.0063,0
418055157,5.000,-0.042,0.0002,-11.281,0.000,-1.0535,-0.0023,-0.0015,0
418060157,5.000,-0.041,0.0026,-11.269,0.000,-1.0523,-0.0142,-0.0015,0
418065157,5.000,-0.040,0.0028,-11.235,0.000,-1.0492,0.0265,-0.0255,0
418070157,5.000,-0.041,-0.0006,-11.143,0.000,-1.0405,0.0336,-0.0350,0
418075157,5.000,-0.041,-0.0014,-11.152,0.000,-1.0414,0.0121,-0.0279,0
418080157,5.000,-0.041,-0.0006,-11.102,0.000,-1.0367,-0.0095,-0.0231,0
418085157,5.000,-0.041,0.0015,-11.068,0.000,-1.0335,-0.0190,-0.0135,0
418090157,5.000,-0.040,0.0026,-10.948,0.000,-1.0223,0.0408,-0.0398,0
418095157,5.000,-0.040,-0.0009,-10.913,0.000,-1.0190,0.0432,-0.0494,0
418100157,5.000,-0.041,-0.0022,-10.952,0.000,-1.0227,0.0121,-0.0422,0
418105157,5.000,-0.041,-0.0009,-10.931,0.000,-1.0207,-0.0119,-0.0374,0
418110157,5.000,-0.041,-0.0001,-10.850,0.000,-1.0132,-0.0071,-0.0279,0
418115157,5.000,-0.040,0.0034,-10.810,0.000,-1.0095,0.0073,-0.0255,0
418120157,5.000,-0.040,0.0010,-10.752,0.000,-1.0041,0.0576,-0.0614,0
418125157,5.000,-0.041,-0.0022,-10.672,0.000,-0.9966,0.0408,-0.0303,0
418130157,5.000,-0.041,-0.0014,-10.661,0.000,-0.9955,0.0097,-0.0135,0
