# test 1/1: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4263 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
18835157,-180.000,179.230,0.0010,14.440,0.000,1.5111
18840157,-180.000,179.230,0.0021,14.463,0.000,1.5136
18845157,-180.000,179.231,0.0026,14.462,0.000,1.5134
18850157,-180.000,179.232,0.0032,14.401,0.000,1.5070
18855157,-180.000,179.233,0.0040,14.398,0.000,1.5067
18860157,-180.000,179.235,0.0056,14.370,0.000,1.5038
18865157,-180.000,179.236,0.0053,14.415,0.000,1.5085
18870157,-180.000,179.238,0.0050,14.289,0.000,1.4953
18875157,-180.000,179.239,0.0045,14.268,0.000,1.4931
18880157,-180.000,179.240,0.0034,14.191,0.000,1.4851
18885157,-180.000,179.241,0.0021,14.277,0.000,1.4941
18890157,-180.000,179.241,0.0013,14.182,0.000,1.4841
18895157,-180.000,179.241,0.0018,14.200,0.000,1.4860
18900157,-180.000,179.242,0.0018,14.188,0.000,1.4847
18905157,-180.000,179.242,0.0002,14.170,0.000,1.4828
18910157,-180.000,179.241,-0.0019,14.149,0.000,1.4807
18915157,-180.000,179.241,-0.0014,14.110,0.000,1.4765
18920158,-180.000,179.241,-0.0011,14.110,0.000,1.4766
18925158,-180.000,179.240,-0.0024,14.073,0.000,1.4727
18930158,-180.000,179.239,-0.0032,14.096,0.000,1.4751
18935158,-180.000,179.238,-0.0030,14.057,0.000,1.4710
18940157,-180.000,179.238,-0.0024,14.075,0.000,1.4729
18945157,-180.000,179.237,-0.0027,14.059,0.000,1.4712
18950157,-180.000,179.236,-0.0022,14.006,0.000,1.4657
18955157,-180.000,179.236,-0.0006,14.006,0.000,1.4657
18960158,-180.000,179.236,-0.0006,14.053,0.000,1.4706
18965158,-180.000,179.236,-0.0011,14.067,0.000,1.4721
18970157,-180.000,179.235,-0.0008,13.981,0.000,1.4631
18975158,-180.000,179.235,0.0002,14.029,0.000,1.4681
18980157,-180.000,179.236,0.0002,14.083,0.000,1.4737
18985157,-180.000,179.236,0.0002,14.009,0.000,1.4660
18990157,-180.000,179.235,-0.0003,13.953,0.000,1.4602
18995157,-180.000,179.236,0.0010,14.050,0.000,1.4703
19000157,-180.000,179.236,0.0013,14.045,0.000,1.4698
19005158,-180.000,179.237,0.0013,13.966,0.000,1.4615
19010157,-180.000,179.237,0.0010,13.998,0.000,1.4649
19015158,-180.000,179.237,0.0008,14.066,0.000,1.4720
19020157,-180.000,179.237,0.0010,13.942,0.000,1.4591
19025157,-180.000,179.237,-0.0000,13.944,0.000,1.4593
19030157,-180.000,179.237,-0.0000,13.953,0.000,1.4602
19035157,-180.000,179.237,0.0002,13.893,0.000,1.4539
19040157,-180.000,179.238,0.0013,13.909,0.000,1.4555
19045158,-180.000,179.238,-0.0000,13.868,0.000,1.4513
19050157,-180.000,179.238,-0.0006,13.857,0.000,1.4501
19055157,-180.000,179.237,-0.0006,13.827,0.000,1.4469
19060157,-180.000,179.238,0.0002,13.771,0.000,1.4412
19065157,-180.000,179.238,0.0002,13.830,0.000,1.4473
19070157,-180.000,179.238,-0.0000,13.757,0.000,1.4396
19075157,-180.000,179.238,-0.0000,13.808,0.000,1.4449
19080158,-180.000,179.238,0.0005,13.719,0.000,1.4357
19085157,-180.000,179.238,0.0010,13.746,0.000,1.4385
19090157,-180.000,179.238,-0.0006,13.646,0.000,1.4280
19095157,-180.000,179.238,0.0005,13.653,0.000,1.4287
19100157,-180.000,179.238,0.0013,13.604,0.000,1.4236
19105157,-180.000,179.239,0.0010,13.621,0.000,1.4254
19110157,-180.000,179.239,0.0008,13.581,0.000,1.4213
19115157,-180.000,179.239,0.0010,13.515,0.000,1.4143
19120157,-180.000,179.240,0.0016,13.555,0.000,1.4186
19125157,-180.000,179.240,0.0024,13.566,0.000,1.4197
19130158,-180.000,179.241,0.0016,13.455,0.000,1.4080
19135157,-180.000,179.241,0.0021,13.488,0.000,1.4115
19140157,-180.000,179.242,0.0021,13.497,0.000,1.4125
19145157,-180.000,179.243,0.0021,13.521,0.000,1.4149
19150157,-180.000,179.243,0.0016,13.486,0.000,1.4112
19155157,-180.000,179.243,0.0005,13.444,0.000,1.4069
19160157,-180.000,179.243,-0.0000,13.413,0.000,1.4036
19165157,-180.000,179.244,0.0010,13.420,0.000,1.4043
19170157,-180.000,179.244,0.0010,13.433,0.000,1.4058
19175157,-180.000,179.244,-0.0006,13.337,0.000,1.3957
19180157,-180.000,179.244,0.0002,13.312,0.000,1.3931
19185157,-180.000,179.244,0.0008,13.352,0.000,1.3973
19190157,-180.000,179.244,0.0008,13.383,0.000,1.4005
19195157,-180.000,179.244,-0.0003,13.313,0.000,1.3932
19200157,-180.000,179.244,-0.0008,13.272,0.000,1.3888
19205157,-180.000,179.244,0.0005,13.277,0.000,1.3894
19210157,-180.000,179.244,0.0008,13.391,0.000,1.4013
19215157,-180.000,179.244,0.0002,13.214,0.000,1.3828
19220157,-180.000,179.244,0.0002,13.235,0.000,1.3850
19225157,-180.000,179.244,0.0005,13.325,0.000,1.3944
19230157,-180.000,179.245,0.0008,13.233,0.000,1.3848
19235157,-180.000,179.245,0.0005,13.313,0.000,1.3932
19240157,-180.000,179.245,-0.0008,13.186,0.000,1.3799
19245157,-180.000,179.245,0.0002,13.201,0.000,1.3815
19250157,-180.000,179.245,0.0002,13.193,0.000,1.3806
19255157,-180.000,179.245,0.0005,13.164,0.000,1.3776
19260157,-180.000,179.245,-0.0003,13.146,0.000,1.3757
19265157,-180.000,179.245,-0.0011,13.129,0.000,1.3740
19270157,-180.000,179.244,-0.0008,13.074,0.000,1.3682
19275157,-180.000,179.244,-0.0008,13.016,0.000,1.3621
19280157,-180.000,179.244,-0.0008,13.028,0.000,1.3634
19285157,-180.000,179.243,-0.0014,13.009,0.000,1.3614
19290157,-180.000,179.243,-0.0011,12.914,0.000,1.3514
19295157,-180.000,179.243,-0.0000,12.865,0.000,1.3463
19300157,-180.000,179.243,0.0002,12.864,0.000,1.3462
19305157,-180.000,179.243,-0.0008,12.751,0.000,1.3344
19310157,-180.000,179.243,-0.0003,12.758,0.000,1.3351
19315157,-180.000,179.243,0.0002,12.827,0.000,1.3423
19320157,-180.000,179.243,0.0002,12.683,0.000,1.3272
19325157,-180.000,179.243,-0.0003,12.684,0.000,1.3274
19330157,-180.000,179.243,-0.0006,12.674,0.000,1.3263
19335157,-180.000,179.243,-0.0003,12.626,0.000,1.3213
19340157,-180.000,179.243,0.0008,12.651,0.000,1.3239
19345157,-180.000,179.243,0.0010,12.615,0.000,1.3201
19350157,-180.000,179.243,-0.0008,12.541,0.000,1.3124
19355157,-180.000,179.243,-0.0008,12.518,0.000,1.3100
19360157,-180.000,179.243,0.0005,12.506,0.000,1.3087
19365157,-180.000,179.243,0.0010,12.553,0.000,1.3137
19370157,-180.000,179.243,0.0002,12.492,0.000,1.3073
19375157,-180.000,179.243,-0.0008,12.394,0.000,1.2970
19380157,-180.000,179.243,-0.0006,12.390,0.000,1.2966
19385158,-180.000,179.243,0.0005,12.400,0.000,1.2976
19390158,-180.000,179.243,-0.0003,12.453,0.000,1.3032
19395158,-180.000,179.242,-0.0019,12.418,0.000,1.2995
19400158,-180.000,179.242,-0.0016,12.292,0.000,1.2863
19405158,-180.000,179.242,-0.0000,12.363,0.000,1.2937
19410157,-180.000,179.242,0.0008,12.349,0.000,1.2923
19415157,-180.000,179.242,-0.0003,12.328,0.000,1.2901
19420157,-180.000,179.242,-0.0008,12.283,0.000,1.2854
19425157,-180.000,179.242,-0.0003,12.233,0.000,1.2802
19430158,-180.000,179.242,0.0005,12.330,0.000,1.2903
19435158,-180.000,179.242,0.0005,12.326,0.000,1.2899
19440158,-180.000,179.242,-0.0006,12.287,0.000,1.2858
19445157,-180.000,179.242,-0.0008,12.262,0.000,1.2832
19450158,-180.000,179.242,-0.0000,12.284,0.000,1.2855
19455157,-180.000,179.242,0.0008,12.264,0.000,1.2834
19460157,-180.000,179.242,0.0008,12.306,0.000,1.2879
19465157,-180.000,179.242,-0.0008,12.208,0.000,1.2776
19470157,-180.000,179.242,-0.0011,12.264,0.000,1.2834
19475157,-180.000,179.242,-0.0000,12.299,0.000,1.2871
19480157,-180.000,179.242,0.0013,12.217,0.000,1.2785
19485158,-180.000,179.242,-0.0000,12.279,0.000,1.2850
19490157,-180.000,179.242,-0.0006,12.298,0.000,1.2870
19495157,-180.000,179.242,-0.0006,12.255,0.000,1.2825
19500157,-180.000,179.242,0.0008,12.182,0.000,1.2748
19505157,-180.000,179.242,0.0010,12.156,0.000,1.2721
19510157,-180.000,179.242,-0.0006,12.194,0.000,1.2760
19515157,-180.000,179.242,-0.0011,12.151,0.000,1.2716
19520157,-180.000,179.242,0.0008,12.137,0.000,1.2701
19525157,-180.000,179.242,0.0010,12.106,0.000,1.2669
19530157,-180.000,179.242,0.0002,12.166,0.000,1.2731
19535158,-180.000,179.242,-0.0006,12.100,0.000,1.2662
19540158,-180.000,179.242,-0.0006,12.015,0.000,1.2574
19545158,-180.000,179.242,0.0010,11.971,0.000,1.2528
19550157,-180.000,179.243,0.0016,12.047,0.000,1.2607
19555157,-180.000,179.243,0.0013,11.985,0.000,1.2542
19560157,-180.000,179.243,-0.0000,11.976,0.000,1.2533
19565157,-180.000,179.243,-0.0000,11.915,0.000,1.2469
19570157,-180.000,179.243,0.0008,11.932,0.000,1.2486
19575157,-180.000,179.244,0.0018,11.919,0.000,1.2473
19580158,-180.000,179.244,0.0010,11.963,0.000,1.2520
19585157,-180.000,179.244,-0.0000,11.826,0.000,1.2376
19590157,-180.000,179.244,-0.0000,11.760,0.000,1.2306
19595157,-180.000,179.244,0.0013,11.779,0.000,1.2326
19600157,-180.000,179.245,0.0021,11.861,0.000,1.2412
19605157,-180.000,179.245,0.0010,11.790,0.000,1.2338
19610157,-180.000,179.245,-0.0006,11.694,0.000,1.2237
19615157,-180.000,179.245,-0.0003,11.653,0.000,1.2194
19620157,-180.000,179.245,0.0010,11.770,0.000,1.2317
19625157,-180.000,179.246,0.0016,11.750,0.000,1.2296
19630158,-180.000,179.246,0.0005,11.686,0.000,1.2230
19635157,-180.000,179.246,-0.0006,11.685,0.000,1.2228
19640157,-180.000,179.246,-0.0006,11.586,0.000,1.2125
19645157,-180.000,179.246,0.0010,11.643,0.000,1.2184
19650157,-180.000,179.246,0.0008,11.661,0.000,1.2203
19655157,-180.000,179.246,-0.0008,11.551,0.000,1.2088
19660157,-180.000,179.245,-0.0016,11.587,0.000,1.2126
19665157,-180.000,179.245,-0.0003,11.534,0.000,1.2071
19670157,-180.000,179.246,0.0013,11.573,0.000,1.2111
19675157,-180.000,179.246,0.0013,11.594,0.000,1.2133
19680158,-180.000,179.246,-0.0006,11.516,0.000,1.2052
19685157,-180.000,179.246,-0.0016,11.432,0.000,1.1964
19690157,-180.000,179.245,-0.0006,11.532,0.000,1.2068
19695157,-180.000,179.246,0.0016,11.482,0.000,1.2015
19700157,-180.000,179.246,0.0013,11.471,0.000,1.2004
19705157,-180.000,179.246,-0.0000,11.446,0.000,1.1978
19710157,-180.000,179.246,-0.0014,11.453,0.000,1.1986
19715157,-180.000,179.246,-0.0006,11.384,0.000,1.1913
19720157,-180.000,179.246,0.0016,11.402,0.000,1.1932
19725157,-180.000,179.246,0.0013,11.406,0.000,1.1936
19730157,-180.000,179.246,-0.0003,11.304,0.000,1.1829
19735157,-180.000,179.246,-0.0016,11.338,0.000,1.1865
19740157,-180.000,179.246,-0.0003,11.326,0.000,1.1852
19745157,-180.000,179.246,0.0016,11.373,0.000,1.1902
19750157,-180.000,179.247,0.0024,11.357,0.000,1.1885
19755157,-180.000,179.247,-0.0006,11.249,0.000,1.1771
19760157,-180.000,179.246,-0.0016,11.200,0.000,1.1721
19765157,-180.000,179.246,-0.0008,11.265,0.000,1.1789
19770157,-180.000,179.246,0.0005,11.255,0.000,1.1778
19775157,-180.000,179.246,0.0005,11.251,0.000,1.1774
19780157,-180.000,179.246,-0.0014,11.162,0.000,1.1681
19785157,-180.000,179.245,-0.0027,11.179,0.000,1.1699
19790157,-180.000,179.245,-0.0019,11.148,0.000,1.1667
19795157,-180.000,179.245,0.0002,11.061,0.000,1.1575
19800157,-180.000,179.245,0.0013,11.082,0.000,1.1597
19805157,-180.000,179.245,-0.0000,11.111,0.000,1.1628
19810157,-180.000,179.245,-0.0014,10.973,0.000,1.1483
19815157,-180.000,179.245,-0.0008,11.008,0.000,1.1520
19820157,-180.000,179.245,0.0002,10.868,0.000,1.1374
19825157,-180.000,179.245,0.0010,10.955,0.000,1.1464
19830157,-180.000,179.245,0.0010,10.917,0.000,1.1425
19835157,-180.000,179.245,-0.0014,10.858,0.000,1.1363
19840157,-180.000,179.244,-0.0014,10.842,0.000,1.1346
19845157,-180.000,179.245,0.0008,10.890,0.000,1.1396
19850157,-180.000,179.245,0.0026,10.755,0.000,1.1255
19855157,-180.000,179.246,0.0021,10.732,0.000,1.1231
19860157,-180.000,179.246,-0.0008,10.709,0.000,1.1207
19865157,-180.000,179.245,-0.0011,10.633,0.000,1.1128
19870157,-180.000,179.245,-0.0000,10.654,0.000,1.1149
19875157,-180.000,179.246,0.0026,10.724,0.000,1.1223
19880157,-180.000,179.247,0.0029,10.638,0.000,1.1133
19885157,-180.000,179.247,-0.0000,10.652,0.000,1.1147
19890157,-180.000,179.246,-0.0022,10.546,0.000,1.1036
19895157,-180.000,179.246,-0.0011,10.573,0.000,1.1065
19900157,-180.000,179.247,0.0016,10.475,0.000,1.0962
19905157,-180.000,179.247,0.0026,10.587,0.000,1.1079
19910157,-180.000,179.248,0.0008,10.479,0.000,1.0966
19915157,-180.000,179.247,-0.0024,10.371,0.000,1.0853
19920157,-180.000,179.246,-0.0030,10.436,0.000,1.0921
19925157,-180.000,179.246,-0.0006,10.370,0.000,1.0853
19930158,-180.000,179.246,0.0021,10.451,0.000,1.0937
19935158,-180.000,179.247,0.0018,10.379,0.000,1.0861
19940158,-180.000,179.246,-0.0019,10.352,0.000,1.0833
19945157,-180.000,179.245,-0.0032,10.363,0.000,1.0845
19950158,-180.000,179.245,-0.0006,10.380,0.000,1.0863
19955157,-180.000,179.246,0.0024,10.382,0.000,1.0864
19960157,-180.000,179.247,0.0029,10.382,0.000,1.0865
19965157,-180.000,179.247,-0.0003,10.322,0.000,1.0802
19970157,-180.000,179.246,-0.0032,10.232,0.000,1.0707
19975157,-180.000,179.245,-0.0030,10.152,0.000,1.0624
19980157,-180.000,179.245,0.0005,10.267,0.000,1.0744
19985158,-180.000,179.246,0.0032,10.347,0.000,1.0828
19990158,-180.000,179.247,0.0024,10.283,0.000,1.0760
19995158,-180.000,179.246,-0.0014,10.247,0.000,1.0724
20000157,-180.000,179.246,-0.0027,10.216,0.000,1.0691
20005158,-180.000,179.246,0.0002,10.179,0.000,1.0652
20010158,-180.000,179.246,0.0026,10.256,0.000,1.0733
20015157,-180.000,179.247,0.0032,10.276,0.000,1.0754
20020157,-180.000,179.247,0.0005,10.185,0.000,1.0659
20025157,-180.000,179.247,-0.0022,10.156,0.000,1.0628
20030157,-180.000,179.246,-0.0019,10.049,0.000,1.0516
20035157,-180.000,179.247,0.0016,10.157,0.000,1.0629
20040158,-180.000,179.248,0.0053,10.192,0.000,1.0666
20045157,-180.000,179.249,0.0032,10.140,0.000,1.0611
20050158,-180.000,179.249,-0.0014,10.120,0.000,1.0590
20055157,-180.000,179.248,-0.0038,10.167,0.000,1.0639
20060157,-180.000,179.247,-0.0008,10.102,0.000,1.0571
20065158,-180.000,179.248,0.0029,10.081,0.000,1.0550
20070157,-180.000,179.249,0.0040,10.021,0.000,1.0487
20075157,-180.000,179.250,0.0002,10.013,0.000,1.0479
20080157,-180.000,179.248,-0.0043,9.986,0.000,1.0451
20085157,-180.000,179.247,-0.0040,9.959,0.000,1.0422
20090157,-180.000,179.247,0.0002,9.937,0.000,1.0399
20095157,-180.000,179.248,0.0032,10.063,0.000,1.0531
20100157,-180.000,179.249,0.0034,9.917,0.000,1.0378
20105158,-180.000,179.249,-0.0000,9.929,0.000,1.0391
20110157,-180.000,179.248,-0.0043,9.894,0.000,1.0354
20115157,-180.000,179.247,-0.0043,9.853,0.000,1.0311
20120157,-180.000,179.247,0.0008,9.841,0.000,1.0299
20125157,-180.000,179.248,0.0040,9.863,0.000,1.0322
20130157,-180.000,179.249,0.0040,9.821,0.000,1.0277
20135157,-180.000,179.249,-0.0006,9.767,0.000,1.0221
20140157,-180.000,179.248,-0.0046,9.786,0.000,1.0241
20145157,-180.000,179.247,-0.0027,9.790,0.000,1.0245
20150157,-180.000,179.248,0.0021,9.726,0.000,1.0178
20155158,-180.000,179.249,0.0056,9.745,0.000,1.0198
20160157,-180.000,179.250,0.0048,9.639,0.000,1.0087
20165158,-180.000,179.251,0.0005,9.683,0.000,1.0133
20170157,-180.000,179.249,-0.0046,9.572,0.000,1.0017
20175157,-180.000,179.248,-0.0032,9.660,0.000,1.0109
20180157,-180.000,179.249,0.0021,9.580,0.000,1.0026
20185157,-180.000,179.251,0.0058,9.575,0.000,1.0020
20190157,-180.000,179.252,0.0048,9.618,0.000,1.0065
20195157,-180.000,179.252,-0.0008,9.574,0.000,1.0019
20200157,-180.000,179.250,-0.0048,9.510,0.000,0.9952
20205157,-180.000,179.249,-0.0035,9.451,0.000,0.9891
20210157,-180.000,179.250,0.0026,9.435,0.000,0.9874
20215157,-180.000,179.252,0.0061,9.529,0.000,0.9972
20220157,-180.000,179.253,0.0045,9.456,0.000,0.9896
20225158,-180.000,179.253,-0.0014,9.344,0.000,0.9778
20230157,-180.000,179.251,-0.0059,9.340,0.000,0.9775
20235157,-180.000,179.250,-0.0054,9.339,0.000,0.9773
20240157,-180.000,179.250,0.0016,9.347,0.000,0.9781
20245157,-180.000,179.252,0.0066,9.352,0.000,0.9787
20250157,-180.000,179.254,0.0064,9.381,0.000,0.9817
20255157,-180.000,179.254,-0.0008,9.271,0.000,0.9702
20260157,-180.000,179.252,-0.0056,9.268,0.000,0.9698
20265157,-180.000,179.251,-0.0046,9.236,0.000,0.9665
20270157,-180.000,179.251,0.0018,9.279,0.000,0.9710
20275158,-180.000,179.253,0.0066,9.255,0.000,0.9685
20280157,-180.000,179.255,0.0050,9.268,0.000,0.9698
20285157,-180.000,179.254,-0.0022,9.186,0.000,0.9613
20290158,-180.000,179.252,-0.0067,9.157,0.000,0.9582
20295157,-180.000,179.250,-0.0054,9.028,0.000,0.9447
20300157,-180.000,179.251,0.0002,9.126,0.000,0.9550
20305158,-180.000,179.252,0.0056,9.166,0.000,0.9592
20310157,-180.000,179.254,0.0058,9.185,0.000,0.9612
20315157,-180.000,179.254,-0.0006,9.144,0.000,0.9569
20320157,-180.000,179.252,-0.0064,9.092,0.000,0.9514
20325157,-180.000,179.250,-0.0069,9.029,0.000,0.9449
20330157,-180.000,179.250,-0.0000,8.972,0.000,0.9389
20335157,-180.000,179.251,0.0056,9.055,0.000,0.9476
20340157,-180.000,179.253,0.0066,9.102,0.000,0.9525
20345157,-180.000,179.253,0.0005,9.046,0.000,0.9467
20350157,-180.000,179.252,-0.0061,9.011,0.000,0.9429
20355157,-180.000,179.250,-0.0064,8.954,0.000,0.9370
20360157,-180.000,179.250,-0.0008,8.928,0.000,0.9343
20365157,-180.000,179.251,0.0050,8.938,0.000,0.9353
20370157,-180.000,179.253,0.0064,9.018,0.000,0.9437
20375157,-180.000,179.254,0.0032,9.002,0.000,0.9421
20380157,-180.000,179.253,-0.0035,8.878,0.000,0.9291
20385157,-180.000,179.251,-0.0080,8.781,0.000,0.9189
20390157,-180.000,179.249,-0.0046,8.807,0.000,0.9216
20395157,-180.000,179.250,0.0032,8.822,0.000,0.9232
20400157,-180.000,179.252,0.0066,8.843,0.000,0.9254
20405157,-180.000,179.253,0.0048,8.893,0.000,0.9307
20410157,-180.000,179.253,-0.0024,8.739,0.000,0.9145
20415157,-180.000,179.251,-0.0075,8.736,0.000,0.9142
20420157,-180.000,179.249,-0.0054,8.702,0.000,0.9106
20425157,-180.000,179.249,0.0005,8.723,0.000,0.9128
20430157,-180.000,179.251,0.0061,8.654,0.000,0.9057
20435157,-180.000,179.253,0.0069,8.680,0.000,0.9083
20440157,-180.000,179.254,0.0026,8.631,0.000,0.9032
20445157,-180.000,179.252,-0.0043,8.610,0.000,0.9010
20450157,-180.000,179.250,-0.0075,8.536,0.000,0.8933
20455157,-180.000,179.249,-0.0035,8.509,0.000,0.8905
20460157,-180.000,179.250,0.0034,8.557,0.000,0.8955
20465157,-180.000,179.252,0.0066,8.463,0.000,0.8857
20470157,-180.000,179.254,0.0048,8.456,0.000,0.8849
20475157,-180.000,179.253,-0.0016,8.511,0.000,0.8907
20480157,-180.000,179.251,-0.0067,8.435,0.000,0.8827
20485157,-180.000,179.249,-0.0061,8.340,0.000,0.8728
20490157,-180.000,179.249,-0.0003,8.349,0.000,0.8737
20495157,-180.000,179.251,0.0061,8.353,0.000,0.8741
20500157,-180.000,179.253,0.0077,8.369,0.000,0.8758
20505157,-180.000,179.255,0.0042,8.324,0.000,0.8711
20510157,-180.000,179.254,-0.0035,8.258,0.000,0.8642
20515157,-180.000,179.251,-0.0083,8.244,0.000,0.8627
20520157,-180.000,179.249,-0.0059,8.244,0.000,0.8627
20525157,-180.000,179.250,0.0008,8.205,0.000,0.8587
20530157,-180.000,179.252,0.0066,8.171,0.000,0.8551
20535157,-180.000,179.253,0.0064,8.153,0.000,0.8532
20540157,-180.000,179.254,0.0016,8.132,0.000,0.8510
20545157,-180.000,179.252,-0.0056,8.123,0.000,0.8501
20550157,-180.000,179.250,-0.0080,8.018,0.000,0.8390
20555157,-180.000,179.249,-0.0046,7.973,0.000,0.8344
20560157,-180.000,179.250,0.0034,8.013,0.000,0.8386
20565157,-180.000,179.252,0.0080,7.958,0.000,0.8328
20570157,-180.000,179.254,0.0080,7.967,0.000,0.8338
20575157,-180.000,179.255,0.0029,8.012,0.000,0.8385
20580157,-180.000,179.253,-0.0054,7.931,0.000,0.8300
20585157,-180.000,179.251,-0.0096,7.812,0.000,0.8176
20590157,-180.000,179.249,-0.0061,7.871,0.000,0.8237
20595157,-180.000,179.250,0.0026,7.814,0.000,0.8177
20600157,-180.000,179.252,0.0088,7.908,0.000,0.8275
20605158,-180.000,179.255,0.0090,7.876,0.000,0.8243
20610158,-180.000,179.256,0.0024,7.799,0.000,0.8162
20615158,-180.000,179.254,-0.0067,7.874,0.000,0.8240
20620158,-180.000,179.250,-0.0109,7.740,0.000,0.8100
20625158,-180.000,179.248,-0.0069,7.755,0.000,0.8115
20630157,-180.000,179.249,0.0024,7.770,0.000,0.8131
20635157,-180.000,179.252,0.0088,7.705,0.000,0.8063
20640158,-180.000,179.254,0.0085,7.746,0.000,0.8107
20645157,-180.000,179.255,0.0029,7.692,0.000,0.8050
20650157,-180.000,179.253,-0.0054,7.674,0.000,0.8030
20655157,-180.000,179.250,-0.0115,7.633,0.000,0.7988
20660157,-180.000,179.248,-0.0085,7.647,0.000,0.8003
20665157,-180.000,179.248,0.0010,7.619,0.000,0.7973
20670157,-180.000,179.251,0.0090,7.484,0.000,0.7832
20675157,-180.000,179.253,0.0098,7.599,0.000,0.7952
20680157,-180.000,179.255,0.0042,7.604,0.000,0.7957
20685158,-180.000,179.253,-0.0048,7.587,0.000,0.7939
20690158,-180.000,179.250,-0.0101,7.540,0.000,0.7891
20695158,-180.000,179.248,-0.0091,7.524,0.000,0.7874
20700158,-180.000,179.247,-0.0011,7.517,0.000,0.7867
20705157,-180.000,179.249,0.0069,7.455,0.000,0.7801
20710157,-180.000,179.252,0.0093,7.469,0.000,0.7816
20715158,-180.000,179.254,0.0053,7.425,0.000,0.7770
20720158,-180.000,179.253,-0.0027,7.490,0.000,0.7838
20725157,-180.000,179.250,-0.0088,7.393,0.000,0.7736
20730157,-180.000,179.247,-0.0099,7.472,0.000,0.7819
20735157,-180.000,179.246,-0.0040,7.419,0.000,0.7764
20740157,-180.000,179.247,0.0032,7.307,0.000,0.7646
20745157,-180.000,179.249,0.0077,7.320,0.000,0.7661
20750157,-180.000,179.251,0.0050,7.358,0.000,0.7700
20755157,-180.000,179.250,-0.0014,7.420,0.000,0.7765
20760158,-180.000,179.248,-0.0072,7.378,0.000,0.7721
20765157,-180.000,179.246,-0.0080,7.387,0.000,0.7731
20770157,-180.000,179.245,-0.0043,7.232,0.000,0.7568
20775158,-180.000,179.245,0.0013,7.297,0.000,0.7636
20780157,-180.000,179.247,0.0050,7.251,0.000,0.7588
20785157,-180.000,179.248,0.0061,7.299,0.000,0.7638
20790157,-180.000,179.249,0.0021,7.188,0.000,0.7522
20795157,-180.000,179.248,-0.0032,7.232,0.000,0.7568
20800157,-180.000,179.246,-0.0067,7.205,0.000,0.7540
20805157,-180.000,179.245,-0.0056,7.163,0.000,0.7496
20810157,-180.000,179.244,-0.0011,7.090,0.000,0.7420
20815157,-180.000,179.245,0.0037,7.112,0.000,0.7442
20820157,-180.000,179.247,0.0061,7.069,0.000,0.7398
20825157,-180.000,179.249,0.0053,7.098,0.000,0.7428
20830157,-180.000,179.249,0.0008,7.093,0.000,0.7422
20835157,-180.000,179.248,-0.0027,7.065,0.000,0.7394
20840157,-180.000,179.247,-0.0048,7.027,0.000,0.7354
20845157,-180.000,179.246,-0.0038,7.000,0.000,0.7325
20850157,-180.000,179.246,0.0002,7.053,0.000,0.7381
20855158,-180.000,179.247,0.0040,6.919,0.000,0.7241
20860157,-180.000,179.248,0.0053,6.955,0.000,0.7278
20865157,-180.000,179.250,0.0050,6.955,0.000,0.7278
20870157,-180.000,179.250,0.0013,6.934,0.000,0.7256
20875157,-180.000,179.250,-0.0019,6.835,0.000,0.7152
20880157,-180.000,179.249,-0.0030,6.797,0.000,0.7113
20885157,-180.000,179.248,-0.0035,6.821,0.000,0.7138
20890157,-180.000,179.247,-0.0016,6.860,0.000,0.7179
20895157,-180.000,179.248,0.0008,6.803,0.000,0.7120
20900157,-180.000,179.248,0.0032,6.757,0.000,0.7071
20905157,-180.000,179.249,0.0029,6.701,0.000,0.7013
20910157,-180.000,179.250,0.0016,6.758,0.000,0.7072
20915157,-180.000,179.249,-0.0014,6.640,0.000,0.6949
20920157,-180.000,179.249,-0.0027,6.702,0.000,0.7014
20925157,-180.000,179.248,-0.0024,6.676,0.000,0.6986
20930157,-180.000,179.247,-0.0016,6.625,0.000,0.6933
20935157,-180.000,179.247,0.0002,6.588,0.000,0.6895
20940158,-180.000,179.248,0.0018,6.562,0.000,0.6867
20945157,-180.000,179.249,0.0034,6.579,0.000,0.6885
20950157,-180.000,179.250,0.0034,6.491,0.000,0.6792
20955157,-180.000,179.250,0.0013,6.492,0.000,0.6794
20960157,-180.000,179.250,-0.0011,6.445,0.000,0.6745
20965158,-180.000,179.249,-0.0019,6.484,0.000,0.6785
20970157,-180.000,179.249,-0.0008,6.512,0.000,0.6815
20975157,-180.000,179.249,0.0008,6.461,0.000,0.6761
20980157,-180.000,179.250,0.0013,6.502,0.000,0.6804
20985157,-180.000,179.251,0.0026,6.368,0.000,0.6664
20990157,-180.000,179.252,0.0037,6.369,0.000,0.6665
20995157,-180.000,179.253,0.0032,6.376,0.000,0.6672
21000157,-180.000,179.253,0.0013,6.329,0.000,0.6623
21005157,-180.000,179.252,-0.0019,6.255,0.000,0.6546
21010157,-180.000,179.252,-0.0022,6.301,0.000,0.6594
21015157,-180.000,179.251,-0.0027,6.346,0.000,0.6641
21020158,-180.000,179.251,-0.0011,6.303,0.000,0.6596
21025157,-180.000,179.251,0.0010,6.236,0.000,0.6526
21030158,-180.000,179.252,0.0024,6.212,0.000,0.6501
