# test 15/48: spin +3.0V -> reverse to -2.0V [rep 1/3]
# from=3.00V to=-2.00V rep=1 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
125444431,-2.000,-14.002,-41.5153,-342.214,61.50,11.904
125448901,-2.000,-13.960,-41.4528,-338.198,58.00,11.912
125453371,-2.000,-14.003,-41.3895,-338.595,69.50,11.904
125457842,-2.000,-14.212,-41.3254,-337.542,61.30,11.912
125462312,-2.000,-14.200,-41.2618,-336.198,63.90,11.908
125466781,-2.000,-14.276,-41.1981,-334.962,57.50,11.904
125471248,-2.000,-14.355,-41.1337,-335.145,59.00,11.912
125475714,-2.000,-14.366,-41.0689,-334.595,64.30,11.908
125480186,-2.000,-14.356,-41.0045,-336.519,55.80,11.912
125484656,-2.000,-14.497,-40.9396,-337.511,55.60,11.916
125489126,-2.000,-14.537,-40.8745,-337.939,61.20,11.904
125493596,-2.000,-14.595,-40.8085,-339.206,63.60,11.916
125498067,-2.000,-14.725,-40.7421,-339.053,57.10,11.916
125502538,-2.000,-14.839,-40.6754,-336.092,54.00,11.920
125507006,-2.000,-14.833,-40.6095,-336.550,57.70,11.916
125511472,-2.000,-14.861,-40.5427,-336.550,52.30,11.916
125515939,-2.000,-14.956,-40.4760,-337.084,56.20,11.912
125520409,-2.000,-14.959,-40.4089,-333.664,51.20,11.912
125524879,-2.000,-14.967,-40.3422,-333.145,56.00,11.920
125529351,-2.000,-14.846,-40.2758,-334.275,57.80,11.916
125533822,-2.000,-14.989,-40.2083,-332.504,56.20,11.916
125538292,-2.000,-14.985,-40.1412,-332.397,51.60,11.924
125542761,-2.000,-15.087,-40.0729,-330.550,50.30,11.916
125547227,-2.000,-15.141,-40.0051,-329.359,52.10,11.928
125551694,-2.000,-15.173,-39.9372,-327.252,56.20,11.912
125556165,-2.000,-15.213,-39.8689,-329.053,41.80,11.928
125560635,-2.000,-15.282,-39.8003,-329.450,52.30,11.928
125565106,-2.000,-15.378,-39.7316,-330.275,53.80,11.924
125569576,-2.000,-15.443,-39.6622,-330.290,53.40,11.928
125574046,-2.000,-15.387,-39.5932,-329.496,47.50,11.928
125578514,-2.000,-15.552,-39.5230,-327.924,46.10,11.932
125582982,-2.000,-15.613,-39.4532,-327.023,49.40,11.928
125587448,-2.000,-15.561,-39.3834,-325.878,44.60,11.924
125591915,-2.000,-15.616,-39.3140,-326.397,44.60,11.932
125596384,-2.000,-15.669,-39.2438,-327.114,46.60,11.928
125600854,-2.000,-15.802,-39.1725,-328.229,45.00,11.936
125605325,-2.000,-15.712,-39.1027,-328.748,48.80,11.936
125609796,-2.000,-15.787,-39.0318,-323.435,43.30,11.932
125614265,-2.000,-15.748,-38.9616,-322.458,48.30,11.936
125618735,-2.000,-15.696,-38.8914,-322.382,43.50,11.928
125623201,-2.000,-15.749,-38.8208,-322.198,40.90,11.940
125627667,-2.000,-15.776,-38.7503,-321.069,46.20,11.932
125632138,-2.000,-15.780,-38.6797,-320.412,42.00,11.932
125636608,-2.000,-15.751,-38.6099,-319.267,44.80,11.940
125641079,-2.000,-15.832,-38.5386,-316.489,42.90,11.940
125645551,-2.000,-15.805,-38.4680,-315.817,44.00,11.932
125650021,-2.000,-15.773,-38.3978,-316.992,49.40,11.932
125654491,-2.000,-15.701,-38.3277,-318.489,38.10,11.940
125658958,-2.000,-15.750,-38.2575,-316.611,41.50,11.940
125663425,-2.000,-15.778,-38.1865,-313.053,44.20,11.928
125667896,-2.000,-15.783,-38.1160,-310.779,43.50,11.928
125672367,-2.000,-15.759,-38.0458,-308.931,46.40,11.936
125676839,-2.000,-15.782,-37.9745,-307.084,44.00,11.940
125681311,-2.000,-15.787,-37.9039,-305.450,48.10,11.928
125685782,-2.000,-15.743,-37.8337,-304.275,45.00,11.932
125690252,-2.000,-15.740,-37.7635,-303.649,43.70,11.936
125694710,-2.000,-15.746,-37.6930,-301.756,42.90,11.928
125699162,-2.000,-15.736,-37.6232,-300.107,48.50,11.924
125703629,-2.000,-15.712,-37.5534,-301.206,46.60,11.924
125708096,-2.000,-15.696,-37.4832,-302.366,51.00,11.928
125712566,-2.000,-15.613,-37.4134,-301.145,51.40,11.936
125717035,-2.000,-15.699,-37.3425,-301.114,54.00,11.920
125721502,-2.000,-15.717,-37.2727,-300.412,52.00,11.932
125725970,-2.000,-15.661,-37.2029,-298.183,50.30,11.928
125730434,-2.000,-15.736,-37.1319,-294.489,46.20,11.936
125734899,-2.000,-15.821,-37.0614,-293.221,50.50,11.928
125739368,-2.000,-15.807,-36.9904,-291.114,49.20,11.916
125743836,-2.000,-15.820,-36.9198,-288.840,45.70,11.924
125748305,-2.000,-15.894,-36.8485,-287.496,56.70,11.924
125752774,-2.000,-15.967,-36.7768,-286.534,54.70,11.924
125757243,-2.000,-15.888,-36.7062,-286.427,58.00,11.928
125761711,-2.000,-15.889,-36.6353,-286.855,50.30,11.928
125766176,-2.000,-15.903,-36.5636,-286.763,50.30,11.932
125770641,-2.000,-15.974,-36.4919,-286.305,49.90,11.920
125775111,-2.000,-16.011,-36.4205,-285.710,50.10,11.916
125779579,-2.000,-16.025,-36.3484,-284.794,47.30,11.928
125784049,-2.000,-16.072,-36.2763,-283.084,54.20,11.928
125788519,-2.000,-16.117,-36.2042,-281.786,56.60,11.928
125792988,-2.000,-16.138,-36.1322,-279.252,60.40,11.920
125797456,-2.000,-16.115,-36.0604,-277.817,48.80,11.928
125801921,-2.000,-16.127,-35.9887,-276.366,50.10,11.932
125806386,-2.000,-16.094,-35.9170,-274.855,50.30,11.928
125810856,-2.000,-16.060,-35.8449,-274.534,52.70,11.920
125815325,-2.000,-16.049,-35.7736,-270.947,46.40,11.924
125819795,-2.000,-16.001,-35.7019,-270.046,48.50,11.936
125824265,-2.000,-16.130,-35.6298,-269.374,56.40,11.920
125828734,-2.000,-16.086,-35.5581,-268.015,54.20,11.928
125833202,-2.000,-15.978,-35.4867,-266.885,48.50,11.936
125837667,-2.000,-16.011,-35.4150,-265.481,45.90,11.936
125842133,-2.000,-16.026,-35.3433,-263.313,49.90,11.936
125846603,-2.000,-16.113,-35.2708,-263.008,48.80,11.924
125851072,-2.000,-16.024,-35.1995,-262.885,40.50,11.928
125855543,-2.000,-16.029,-35.1278,-263.786,41.60,11.932
125860013,-2.000,-16.066,-35.0557,-263.847,54.00,11.928
125864483,-2.000,-16.086,-34.9844,-263.786,54.00,11.928
125868952,-2.000,-16.095,-34.9126,-265.069,48.10,11.932
125873418,-2.000,-16.025,-34.8409,-261.802,44.40,11.936
125877885,-2.000,-16.100,-34.7688,-259.023,49.60,11.928
125882357,-2.000,-16.145,-34.6963,-256.656,45.30,11.936
125886826,-2.000,-16.129,-34.6246,-255.832,40.30,11.936
125891297,-2.000,-16.159,-34.5518,-253.145,41.10,11.928
125895769,-2.000,-16.176,-34.4797,-251.695,47.50,11.928
125900238,-2.000,-16.184,-34.4072,-251.618,51.20,11.924
125904707,-2.000,-16.149,-34.3347,-251.298,45.50,11.928
125909174,-2.000,-16.178,-34.2626,-251.435,45.70,11.932
125913640,-2.000,-16.194,-34.1897,-250.992,46.10,11.928
125918111,-2.000,-16.143,-34.1177,-251.557,44.00,11.936
125922580,-2.000,-16.166,-34.0452,-252.550,40.70,11.916
125927051,-2.000,-16.181,-33.9731,-251.527,39.10,11.924
125931521,-2.000,-16.139,-33.9006,-249.847,46.40,11.928
125935991,-2.000,-16.232,-33.8281,-247.450,50.50,11.928
125940460,-2.000,-16.288,-33.7552,-244.672,46.20,11.932
125944926,-2.000,-16.319,-33.6824,-242.550,47.70,11.928
125949393,-2.000,-16.295,-33.6099,-239.985,39.20,11.928
125953863,-2.000,-16.205,-33.5378,-238.015,45.50,11.932
125958333,-2.000,-16.153,-33.4653,-236.550,40.00,11.936
125962804,-2.000,-16.247,-33.3921,-236.656,40.20,11.932
125967275,-2.000,-16.214,-33.3200,-237.237,38.90,11.928
125971744,-2.000,-16.240,-33.2467,-235.756,43.80,11.928
125976214,-2.000,-16.279,-33.1739,-235.069,45.90,11.932
125980679,-2.000,-16.392,-33.1006,-232.397,42.40,11.932
125985147,-2.000,-16.371,-33.0274,-231.695,38.70,11.936
125989616,-2.000,-16.316,-32.9545,-231.099,43.30,11.928
125994086,-2.000,-16.441,-32.8809,-230.473,37.00,11.936
125998556,-2.000,-16.387,-32.8076,-229.389,39.40,11.928
126003026,-2.000,-16.405,-32.7344,-227.664,33.20,11.932
126007495,-2.000,-16.360,-32.6611,-226.580,41.60,11.932
126011962,-2.000,-16.397,-32.5883,-226.168,43.70,11.928
126016428,-2.000,-16.380,-32.5150,-226.107,40.20,11.936
126020900,-2.000,-16.359,-32.4418,-224.489,38.50,11.936
126025371,-2.000,-16.336,-32.3685,-223.740,37.60,11.932
126029843,-2.000,-16.333,-32.2961,-222.183,36.10,11.932
126034315,-2.000,-16.351,-32.2228,-220.260,39.40,11.916
126038785,-2.000,-16.308,-32.1503,-219.099,32.60,11.932
126043256,-2.000,-16.358,-32.0771,-217.634,38.30,11.928
126047723,-2.000,-16.227,-32.0050,-215.267,40.20,11.920
126052190,-2.000,-16.240,-31.9325,-214.046,46.60,11.924
126056661,-2.000,-16.242,-31.8604,-213.603,40.70,11.932
126061132,-2.000,-16.130,-31.7883,-213.450,36.10,11.936
126065604,-2.000,-16.156,-31.7162,-212.031,40.70,11.928
126070075,-2.000,-16.151,-31.6437,-212.046,41.30,11.932
126074546,-2.000,-16.160,-31.5712,-211.557,34.30,11.916
126079015,-2.000,-16.119,-31.4995,-209.924,33.70,11.928
126083482,-2.000,-16.193,-31.4270,-208.916,45.30,11.928
126087933,-2.000,-16.168,-31.3550,-208.153,52.90,11.916
126092401,-2.000,-16.186,-31.2825,-207.756,42.90,11.928
126096867,-2.000,-16.118,-31.2108,-206.962,42.90,11.928
126101337,-2.000,-16.140,-31.1387,-206.260,40.50,11.928
126105806,-2.000,-16.247,-31.0654,-206.336,47.70,11.924
126110273,-2.000,-16.223,-30.9933,-205.817,42.70,11.928
126114741,-2.000,-16.288,-30.9205,-204.702,38.90,11.924
126119206,-2.000,-16.216,-30.8484,-204.198,41.50,11.920
126123670,-2.000,-16.291,-30.7755,-203.298,51.60,11.916
126128139,-2.000,-16.351,-30.7019,-202.824,54.20,11.920
126132606,-2.000,-16.307,-30.6290,-201.649,49.70,11.920
126137075,-2.000,-16.393,-30.5561,-200.962,46.60,11.924
126141544,-2.000,-16.443,-30.4821,-199.405,47.70,11.924
126146012,-2.000,-16.431,-30.4093,-197.359,48.30,11.920
126150480,-2.000,-16.425,-30.3360,-195.954,47.20,11.912
126154945,-2.000,-16.402,-30.2628,-193.786,42.20,11.916
126159410,-2.000,-16.386,-30.1891,-193.053,49.00,11.924
126163880,-2.000,-16.390,-30.1159,-192.076,58.40,11.912
126168349,-2.000,-16.370,-30.0430,-191.588,53.20,11.920
126172819,-2.000,-16.428,-29.9690,-190.489,50.50,11.924
126177289,-2.000,-16.479,-29.8954,-190.809,43.30,11.920
126181759,-2.000,-16.524,-29.8217,-191.847,47.70,11.920
126186227,-2.000,-16.401,-29.7485,-191.481,48.60,11.920
126190692,-2.000,-16.366,-29.6756,-190.702,43.50,11.916
126195158,-2.000,-16.430,-29.6020,-188.855,41.10,11.920
126199627,-2.000,-16.501,-29.5280,-188.489,51.20,11.908
126204096,-2.000,-16.368,-29.4555,-186.183,51.20,11.920
126208565,-2.000,-16.400,-29.3823,-184.321,53.20,11.916
126213034,-2.000,-16.411,-29.3082,-180.641,42.40,11.936
126217502,-2.000,-16.385,-29.2350,-177.863,45.10,11.924
126221968,-2.000,-16.302,-29.1629,-176.336,42.70,11.928
126226434,-2.000,-16.370,-29.0896,-174.397,45.00,11.900
126230904,-2.000,-16.318,-29.0168,-173.649,38.90,11.920
126235374,-2.000,-16.365,-28.9435,-173.389,46.40,11.928
126239846,-2.000,-16.219,-28.8714,-172.504,50.30,11.920
126244317,-2.000,-16.203,-28.7990,-171.756,52.10,11.920
126248786,-2.000,-16.308,-28.7261,-172.198,45.90,11.928
126253256,-2.000,-16.251,-28.6532,-171.511,39.60,11.924
126257722,-2.000,-16.231,-28.5807,-171.511,44.20,11.928
126262188,-2.000,-16.223,-28.5086,-171.145,50.80,11.908
126266659,-2.000,-16.275,-28.4358,-170.031,37.60,11.920
126271128,-2.000,-16.232,-28.3629,-169.237,39.40,11.928
126275599,-2.000,-16.233,-28.2904,-168.321,46.10,11.916
126280070,-2.000,-16.284,-28.2172,-167.908,53.20,11.916
126284540,-2.000,-16.263,-28.1447,-167.176,47.70,11.928
126289008,-2.000,-16.341,-28.0718,-165.267,37.90,11.928
126293475,-2.000,-16.277,-27.9994,-163.954,44.40,11.924
126297941,-2.000,-16.315,-27.9261,-161.969,46.60,11.920
126302411,-2.000,-16.292,-27.8533,-159.511,40.90,11.920
126306882,-2.000,-16.306,-27.7804,-158.382,38.10,11.920
126311353,-2.000,-16.278,-27.7083,-157.206,43.10,11.924
126315824,-2.000,-16.330,-27.6347,-155.786,50.70,11.920
126320294,-2.000,-16.329,-27.5618,-154.107,45.10,11.928
126324764,-2.000,-16.484,-27.4882,-152.656,42.60,11.932
126329230,-2.000,-16.406,-27.4149,-150.641,41.30,11.928
126333696,-2.000,-16.457,-27.3413,-149.176,39.60,11.920
126338166,-2.000,-16.421,-27.2680,-148.092,42.20,11.912
126342636,-2.000,-16.419,-27.1948,-147.542,33.70,11.916
126347107,-2.000,-16.486,-27.1208,-147.603,43.80,11.924
126351577,-2.000,-16.455,-27.0471,-147.405,42.40,11.916
126356046,-2.000,-16.471,-26.9735,-147.328,41.80,11.924
126360515,-2.000,-16.522,-26.8999,-147.405,44.00,11.920
126364981,-2.000,-16.512,-26.8263,-147.908,37.60,11.928
126369447,-2.000,-16.470,-26.7530,-148.031,40.00,11.928
126373918,-2.000,-16.469,-26.6790,-147.496,40.20,11.928
126378387,-2.000,-16.592,-26.6050,-146.855,37.40,11.928
126382857,-2.000,-16.538,-26.5313,-146.015,34.30,11.928
126387328,-2.000,-16.581,-26.4573,-144.626,35.20,11.932
126391797,-2.000,-16.539,-26.3837,-142.840,42.70,11.928
126396264,-2.000,-16.449,-26.3101,-140.870,37.40,11.928
126400730,-2.000,-16.486,-26.2364,-138.092,40.20,11.936
126405202,-2.000,-16.471,-26.1624,-136.427,34.10,11.932
126409672,-2.000,-16.446,-26.0888,-134.565,37.00,11.932
126414145,-2.000,-16.420,-26.0159,-133.863,36.50,11.928
126418616,-2.000,-16.491,-25.9419,-133.069,34.60,11.928
126423086,-2.000,-16.414,-25.8683,-131.924,40.20,11.936
126427556,-2.000,-16.419,-25.7950,-131.038,35.90,11.928
126432024,-2.000,-16.378,-25.7218,-129.374,37.20,11.932
126436491,-2.000,-16.439,-25.6482,-128.092,44.40,11.924
126440963,-2.000,-16.387,-25.5749,-126.840,35.90,11.936
126445434,-2.000,-16.345,-25.5020,-126.137,34.80,11.936
126449906,-2.000,-16.411,-25.4288,-125.969,34.40,11.928
126454378,-2.000,-16.318,-25.3559,-125.679,44.00,11.920
126458849,-2.000,-16.361,-25.2831,-125.740,33.50,11.920
126463319,-2.000,-16.188,-25.2110,-125.557,39.60,11.932
126467786,-2.000,-16.305,-25.1381,-124.260,43.30,11.928
126472238,-2.000,-16.293,-25.0652,-122.290,44.40,11.916
126476705,-2.000,-16.273,-24.9928,-119.908,44.60,11.932
126481172,-2.000,-16.259,-24.9203,-118.046,40.90,11.928
126485641,-2.000,-16.225,-24.8478,-117.176,37.60,11.936
126490110,-2.000,-16.250,-24.7753,-116.595,47.30,11.916
126494578,-2.000,-16.302,-24.7025,-114.672,39.80,11.916
126499044,-2.000,-16.212,-24.6300,-112.397,50.30,11.924
126503508,-2.000,-16.218,-24.5579,-111.450,49.90,11.916
126507972,-2.000,-16.202,-24.4854,-111.573,45.30,11.924
126512441,-2.000,-16.201,-24.4133,-111.038,54.90,11.916
126516909,-2.000,-16.311,-24.3401,-110.931,45.90,11.924
126521378,-2.000,-16.278,-24.2672,-109.527,45.70,11.932
126525847,-2.000,-16.383,-24.1939,-108.153,42.90,11.916
126530316,-2.000,-16.237,-24.1218,-106.321,49.20,11.908
126534784,-2.000,-16.334,-24.0482,-104.107,59.70,11.912
126539250,-2.000,-16.384,-23.9754,-102.427,53.40,11.920
126543715,-2.000,-16.348,-23.9017,-100.260,48.10,11.924
126548185,-2.000,-16.376,-23.8285,-99.008,54.00,11.916
126552653,-2.000,-16.407,-23.7552,-97.573,51.80,11.924
126557122,-2.000,-16.361,-23.6820,-95.954,50.30,11.920
126561592,-2.000,-16.466,-23.6083,-94.763,40.30,11.928
126566061,-2.000,-16.426,-23.5347,-93.588,46.40,11.916
126570529,-2.000,-16.393,-23.4619,-92.809,44.60,11.912
126574994,-2.000,-16.377,-23.3890,-91.481,56.90,11.920
126579461,-2.000,-16.332,-23.3157,-90.565,48.50,11.920
126583929,-2.000,-16.366,-23.2425,-89.740,46.10,11.920
126588400,-2.000,-16.391,-23.1696,-88.626,49.60,11.920
126592868,-2.000,-16.326,-23.0971,-87.664,50.10,11.920
126597337,-2.000,-16.322,-23.0239,-86.076,41.30,11.932
126601806,-2.000,-16.363,-22.9507,-84.870,42.90,11.916
126606271,-2.000,-16.248,-22.8786,-83.710,42.70,11.916
126610737,-2.000,-16.312,-22.8053,-82.107,58.80,11.908
126615208,-2.000,-16.286,-22.7328,-80.718,48.60,11.916
126619678,-2.000,-16.349,-22.6596,-79.160,42.70,11.920
126624149,-2.000,-16.227,-22.5875,-77.649,46.40,11.916
126628620,-2.000,-16.287,-22.5142,-76.351,48.30,11.916
126633089,-2.000,-16.260,-22.4414,-75.145,45.70,11.920
126637558,-2.000,-16.273,-22.3689,-74.779,36.30,11.924
126642024,-2.000,-16.223,-22.2964,-73.985,42.60,11.916
126646490,-2.000,-16.295,-22.2232,-73.939,45.30,11.916
126650962,-2.000,-16.310,-22.1507,-74.000,50.10,11.928
126655432,-2.000,-16.229,-22.0782,-73.740,42.60,11.920
126659903,-2.000,-16.231,-22.0057,-73.542,42.70,11.928
126664374,-2.000,-16.319,-21.9325,-73.954,51.80,11.920
126668844,-2.000,-16.361,-21.8596,-74.763,41.50,11.928
126673313,-2.000,-16.303,-21.7867,-75.252,39.10,11.936
126677779,-2.000,-16.328,-21.7143,-75.298,41.30,11.920
126682246,-2.000,-16.378,-21.6410,-75.252,45.30,11.916
126686717,-2.000,-16.415,-21.5674,-74.794,51.20,11.924
126691186,-2.000,-16.410,-21.4941,-73.206,44.60,11.924
126695657,-2.000,-16.406,-21.4213,-70.473,43.10,11.928
126700128,-2.000,-16.446,-21.3476,-66.275,46.40,11.920
126704597,-2.000,-16.506,-21.2736,-63.023,41.30,11.932
126709066,-2.000,-16.457,-21.2000,-59.679,42.00,11.928
126713533,-2.000,-16.474,-21.1264,-57.634,37.40,11.920
126717999,-2.000,-16.531,-21.0527,-56.229,39.40,11.924
126722469,-2.000,-16.466,-20.9791,-55.649,38.30,11.916
126726938,-2.000,-16.431,-20.9059,-55.359,44.20,11.928
126731409,-2.000,-16.389,-20.8326,-55.145,41.50,11.920
126735880,-2.000,-16.473,-20.7586,-55.053,37.60,11.924
126740350,-2.000,-16.513,-20.6853,-54.947,42.60,11.924
126744819,-2.000,-16.505,-20.6117,-54.916,40.70,11.924
126749286,-2.000,-16.505,-20.5381,-55.099,37.20,11.932
126753753,-2.000,-16.396,-20.4648,-54.672,38.70,11.924
126758222,-2.000,-16.436,-20.3912,-53.832,38.70,11.920
126762692,-2.000,-16.499,-20.3172,-52.427,43.50,11.924
126767162,-2.000,-16.492,-20.2439,-50.916,42.60,11.924
126771632,-2.000,-16.520,-20.1695,-49.389,35.40,11.932
126776101,-2.000,-16.501,-20.0959,-47.496,42.60,11.924
126780568,-2.000,-16.436,-20.0231,-46.183,35.20,11.928
126785034,-2.000,-16.512,-19.9490,-44.748,39.20,11.924
126789506,-2.000,-16.497,-19.8754,-44.031,31.70,11.928
126793976,-2.000,-16.442,-19.8018,-43.603,35.70,11.928
126798447,-2.000,-16.461,-19.7285,-43.252,42.70,11.924
126802919,-2.000,-16.434,-19.6545,-43.221,41.80,11.928
126807390,-2.000,-16.501,-19.5809,-42.656,35.20,11.932
126811859,-2.000,-16.486,-19.5069,-42.015,34.10,11.928
126816327,-2.000,-16.406,-19.4340,-41.878,36.10,11.932
126820794,-2.000,-16.528,-19.3604,-41.817,42.20,11.920
126825266,-2.000,-16.457,-19.2867,-42.031,34.60,11.940
126829737,-2.000,-16.419,-19.2135,-41.496,34.80,11.928
126834210,-2.000,-16.443,-19.1399,-41.099,31.50,11.924
126838681,-2.000,-16.465,-19.0666,-40.840,46.60,11.920
126843151,-2.000,-16.433,-18.9934,-40.321,44.60,11.924
126847621,-2.000,-16.394,-18.9201,-39.328,37.00,11.932
126852083,-2.000,-16.456,-18.8465,-37.695,40.90,11.928
126856535,-2.000,-16.382,-18.7736,-36.351,40.00,11.924
126861003,-2.000,-16.444,-18.7000,-35.176,42.60,11.928
126865469,-2.000,-16.365,-18.6271,-34.244,35.90,11.916
126869937,-2.000,-16.430,-18.5535,-33.695,35.20,11.920
126874406,-2.000,-16.462,-18.4799,-33.252,48.80,11.912
126878874,-2.000,-16.439,-18.4066,-32.916,46.80,11.912
126883340,-2.000,-16.384,-18.3334,-32.840,47.20,11.916
126887805,-2.000,-16.371,-18.2601,-32.702,47.20,11.912
126892269,-2.000,-16.411,-18.1865,-32.061,40.30,11.920
126896738,-2.000,-16.495,-18.1129,-30.977,47.20,11.912
126901207,-2.000,-16.518,-18.0388,-30.290,42.20,11.920
126905675,-2.000,-16.548,-17.9652,-29.771,46.80,11.908
126910144,-2.000,-16.508,-17.8912,-29.313,35.60,11.920
126914612,-2.000,-16.491,-17.8176,-28.855,52.00,11.928
126919078,-2.000,-16.468,-17.7439,-28.122,56.20,11.916
126923543,-2.000,-16.541,-17.6699,-27.435,55.10,11.924
126928014,-2.000,-16.554,-17.5959,-26.611,48.60,11.928
126932483,-2.000,-16.605,-17.5215,-26.015,43.30,11.932
126936954,-2.000,-16.621,-17.4467,-25.603,45.90,11.928
126941423,-2.000,-16.588,-17.3727,-25.084,48.30,11.912
126945892,-2.000,-16.695,-17.2976,-24.656,42.00,11.928
126950361,-2.000,-16.671,-17.2235,-23.511,52.10,11.924
126954826,-2.000,-16.580,-17.1495,-22.489,48.60,11.928
126959292,-2.000,-16.654,-17.0755,-21.573,49.20,11.920
126963762,-2.000,-16.690,-17.0007,-20.702,52.10,11.924
126968231,-2.000,-16.710,-16.9259,-19.924,45.50,11.932
126972701,-2.000,-16.556,-16.8523,-18.931,41.30,11.936
126977171,-2.000,-16.639,-16.7779,-18.366,43.50,11.932
126981640,-2.000,-16.605,-16.7035,-18.046,46.10,11.920
126986108,-2.000,-16.549,-16.6303,-17.649,39.20,11.924
126990574,-2.000,-16.569,-16.5563,-16.977,49.60,11.932
126995038,-2.000,-16.578,-16.4819,-15.847,47.90,11.924
126999508,-2.000,-16.612,-16.4075,-14.763,49.40,11.928
127003977,-2.000,-16.589,-16.3338,-13.847,46.40,11.928
127008447,-2.000,-16.537,-16.2602,-12.870,41.80,11.936
127012918,-2.000,-16.567,-16.1858,-12.275,40.20,11.936
127017388,-2.000,-16.537,-16.1118,-12.015,41.80,11.920
127021856,-2.000,-16.553,-16.0382,-12.107,39.10,11.928
127026323,-2.000,-16.522,-15.9641,-12.183,56.20,11.920
127030791,-2.000,-16.588,-15.8897,-11.664,42.90,11.932
127035260,-2.000,-16.575,-15.8157,-11.405,40.90,11.932
127039732,-2.000,-16.612,-15.7417,-11.267,47.20,11.928
127044202,-2.000,-16.626,-15.6673,-10.916,48.10,11.932
127048672,-2.000,-16.631,-15.5925,-10.427,40.30,11.936
127053141,-2.000,-16.585,-15.5185,-10.000,34.30,11.940
127057607,-2.000,-16.624,-15.4445,-9.954,42.20,11.928
127062073,-2.000,-16.612,-15.3701,-9.603,43.70,11.916
127066544,-2.000,-16.736,-15.2949,-9.282,46.20,11.936
127071013,-2.000,-16.690,-15.2205,-9.176,44.40,11.928
127075484,-2.000,-16.598,-15.1461,-8.870,39.60,11.936
127079956,-2.000,-16.644,-15.0714,-8.290,48.80,11.924
127084425,-2.000,-16.723,-14.9966,-7.863,39.20,11.936
127088894,-2.000,-16.725,-14.9214,-7.786,38.30,11.940
127093361,-2.000,-16.841,-14.8463,-7.542,35.90,11.928
127097827,-2.000,-16.786,-14.7711,-7.084,37.80,11.928
127102298,-2.000,-16.863,-14.6959,-6.702,38.50,11.928
127106768,-2.000,-16.796,-14.6211,-6.397,43.10,11.932
127111238,-2.000,-16.835,-14.5452,-6.382,38.30,11.936
127115709,-2.000,-16.811,-14.4700,-5.924,35.60,11.936
127120179,-2.000,-16.919,-14.3937,-5.557,37.80,11.940
127124646,-2.000,-16.899,-14.3182,-5.298,40.90,11.936
127129112,-2.000,-16.940,-14.2426,-5.069,33.70,11.944
127133584,-2.000,-16.934,-14.1667,-4.916,31.70,11.940
127138053,-2.000,-16.975,-14.0908,-4.885,33.30,11.932
127142524,-2.000,-16.999,-14.0144,-4.962,37.60,11.940
127146995,-2.000,-16.963,-13.9393,-4.962,44.20,11.932
127151465,-2.000,-16.956,-13.8630,-4.931,33.90,11.944
127155933,-2.000,-16.955,-13.7870,-4.931,34.10,11.940
127160400,-2.000,-16.883,-13.7119,-4.748,30.80,11.940
127164866,-2.000,-16.914,-13.6363,-4.473,39.40,11.936
127169337,-2.000,-16.928,-13.5604,-4.137,33.70,11.932
127173808,-2.000,-16.931,-13.4848,-3.649,28.70,11.940
127178279,-2.000,-16.932,-13.4097,-3.099,36.10,11.944
127182751,-2.000,-16.895,-13.3337,-2.382,34.80,11.936
127187222,-2.000,-16.880,-13.2582,-1.939,38.30,11.936
127191692,-2.000,-16.837,-13.1834,-1.557,35.70,11.940
127196159,-2.000,-16.786,-13.1082,-1.099,34.40,11.944
127200628,-2.000,-16.792,-13.0331,-0.626,34.60,11.940
