# test 5/48: step 0 -> +2.5V [rep 1/3]
# from=0.00V to=2.50V rep=1 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
41374637,2.500,19.367,-15.3275,19.023,91.20,11.804
41379104,2.500,19.421,-15.4146,18.885,107.00,11.816
41383573,2.500,19.450,-15.5016,18.870,92.70,11.836
41388042,2.500,19.463,-15.5887,18.947,101.50,11.824
41392512,2.500,19.429,-15.6754,18.947,93.20,11.836
41396982,2.500,19.455,-15.7624,19.023,98.70,11.828
41401452,2.500,19.374,-15.8487,19.176,95.80,11.836
41405918,2.500,19.419,-15.9358,19.237,97.10,11.800
41410385,2.500,19.496,-16.0232,18.748,88.60,11.804
41414853,2.500,19.485,-16.1103,18.504,114.80,11.816
41419325,2.500,19.513,-16.1977,18.397,110.30,11.816
41423795,2.500,19.512,-16.2847,18.046,98.20,11.836
41428265,2.500,19.486,-16.3718,17.557,92.50,11.840
41432736,2.500,19.577,-16.4596,17.344,89.30,11.840
41437201,2.500,19.615,-16.5474,17.313,82.50,11.852
41441668,2.500,19.699,-16.6356,17.389,83.30,11.820
41446138,2.500,19.589,-16.7227,17.374,86.40,11.816
41450607,2.500,19.567,-16.8101,17.160,104.80,11.820
41455076,2.500,19.711,-16.8983,16.855,104.60,11.804
41459546,2.500,19.664,-16.9862,16.382,103.30,11.828
41464010,2.500,19.743,-17.0744,15.725,96.70,11.828
41468476,2.500,19.654,-17.1622,14.641,95.40,11.840
41472944,2.500,19.667,-17.2500,13.863,86.20,11.852
41477413,2.500,19.708,-17.3382,13.481,80.50,11.816
41481883,2.500,19.741,-17.4268,13.771,78.30,11.828
41486353,2.500,19.765,-17.5154,13.893,91.40,11.840
41490823,2.500,19.731,-17.6036,13.985,89.00,11.844
41495290,2.500,19.692,-17.6914,14.092,88.10,11.840
41499758,2.500,19.705,-17.7796,14.198,79.80,11.844
41504227,2.500,19.691,-17.8674,14.473,87.70,11.840
41508696,2.500,19.656,-17.9549,14.672,84.90,11.836
41513164,2.500,19.685,-18.0431,14.565,86.00,11.840
41517632,2.500,19.689,-18.1305,14.519,80.90,11.808
41522097,2.500,19.694,-18.2187,14.168,82.50,11.808
41526561,2.500,19.599,-18.3058,13.573,104.30,11.816
41531028,2.500,19.578,-18.3932,12.992,98.90,11.828
41535497,2.500,19.609,-18.4810,12.611,99.80,11.820
41539966,2.500,19.619,-18.5688,12.260,95.10,11.832
41544433,2.500,19.632,-18.6567,12.015,80.30,11.848
41548901,2.500,19.510,-18.7433,11.969,91.60,11.844
41553353,2.500,19.557,-18.8308,11.954,80.90,11.816
41557822,2.500,19.468,-18.9174,11.664,84.00,11.820
41562294,2.500,19.494,-19.0049,10.809,119.90,11.796
41566766,2.500,19.549,-19.0923,9.740,109.20,11.816
41571238,2.500,19.541,-19.1797,9.053,113.10,11.808
41575709,2.500,19.461,-19.2664,8.351,115.70,11.804
41580177,2.500,19.510,-19.3539,7.542,111.80,11.816
41584644,2.500,19.500,-19.4409,7.084,108.50,11.820
41589113,2.500,19.477,-19.5276,6.916,105.40,11.780
41593584,2.500,19.509,-19.6150,6.656,104.30,11.780
41598055,2.500,19.560,-19.7028,6.366,132.30,11.796
41602525,2.500,19.536,-19.7899,5.924,118.60,11.812
41606997,2.500,19.501,-19.8769,5.496,117.30,11.800
41611463,2.500,19.575,-19.9648,4.962,111.30,11.820
41615932,2.500,19.558,-20.0522,4.641,110.70,11.812
41620402,2.500,19.554,-20.1396,4.321,108.50,11.812
41624872,2.500,19.620,-20.2271,4.046,107.00,11.820
41629344,2.500,19.605,-20.3149,3.771,108.10,11.776
41633814,2.500,19.597,-20.4023,3.557,101.90,11.788
41638280,2.500,19.659,-20.4905,3.252,125.60,11.796
41642746,2.500,19.578,-20.5776,2.870,119.00,11.800
41647216,2.500,19.639,-20.6650,2.580,113.30,11.820
41651686,2.500,19.592,-20.7528,2.229,105.40,11.824
41656157,2.500,19.571,-20.8403,1.710,100.80,11.836
41660626,2.500,19.512,-20.9273,1.405,89.00,11.836
