# test 48/48: spin -3.0V -> reverse to +2.0V [rep 3/3]
# from=-3.00V to=2.00V rep=3 phaseB_start_sample=338 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
411603974,2.000,12.453,94.0986,305.542,82.20,11.888
411608446,2.000,12.548,94.0422,302.947,83.60,11.880
411612917,2.000,12.561,93.9859,299.679,74.10,11.896
411617389,2.000,12.652,93.9287,296.718,82.50,11.884
411621859,2.000,12.736,93.8716,296.336,73.00,11.880
411626332,2.000,12.705,93.8148,295.908,78.70,11.884
411630799,2.000,12.739,93.7577,295.527,86.40,11.880
411635265,2.000,12.778,93.7002,295.771,78.10,11.896
411639733,2.000,12.835,93.6426,297.313,85.70,11.884
411644202,2.000,12.837,93.5855,297.206,77.70,11.892
411648673,2.000,12.947,93.5272,296.733,80.50,11.888
411653145,2.000,13.026,93.4685,294.748,80.00,11.888
411657616,2.000,13.112,93.4091,291.740,74.10,11.892
411662088,2.000,13.175,93.3500,290.901,79.00,11.880
411666557,2.000,13.142,93.2913,289.206,82.50,11.888
411671029,2.000,13.213,93.2323,287.542,81.80,11.888
411675495,2.000,13.279,93.1725,286.565,82.00,11.880
411679961,2.000,13.326,93.1126,282.992,79.20,11.896
411684431,2.000,13.349,93.0532,281.282,79.60,11.888
411688900,2.000,13.319,92.9938,280.092,76.60,11.896
411693370,2.000,13.453,92.9332,278.260,76.80,11.888
411697841,2.000,13.477,92.8730,276.977,72.20,11.888
411702312,2.000,13.493,92.8120,274.947,84.90,11.884
411706781,2.000,13.540,92.7518,274.672,77.90,11.884
411711252,2.000,13.604,92.6904,273.969,76.80,11.888
411715721,2.000,13.673,92.6291,273.267,77.60,11.884
411720187,2.000,13.675,92.5681,271.740,70.20,11.896
411724653,2.000,13.675,92.5071,271.572,77.70,11.888
411729122,2.000,13.749,92.4454,270.153,67.10,11.896
411733591,2.000,13.781,92.3836,268.122,70.40,11.888
411738062,2.000,13.794,92.3215,264.076,72.40,11.880
411742533,2.000,13.803,92.2601,263.374,73.90,11.892
411747003,2.000,13.879,92.1980,262.779,74.20,11.888
411751472,2.000,13.846,92.1363,262.824,71.70,11.884
411755943,2.000,13.828,92.0745,260.076,67.60,11.900
411760410,2.000,13.869,92.0120,258.779,71.80,11.892
411764876,2.000,13.927,91.9495,258.214,66.70,11.896
411769345,2.000,13.912,91.8874,257.191,65.00,11.896
411773815,2.000,13.979,91.8249,256.092,62.60,11.892
411778287,2.000,14.040,91.7620,255.603,75.50,11.892
411782758,2.000,14.080,91.6983,255.664,68.90,11.896
411787229,2.000,14.021,91.6362,255.756,69.60,11.896
411791699,2.000,14.100,91.5729,253.618,64.80,11.900
411796170,2.000,14.145,91.5096,251.420,64.10,11.900
411800636,2.000,14.231,91.4456,250.137,66.50,11.900
411805103,2.000,14.254,91.3819,249.099,62.30,11.888
411809572,2.000,14.227,91.3187,248.595,58.20,11.900
411814041,2.000,14.288,91.2546,247.847,73.70,11.892
411818512,2.000,14.315,91.1902,246.840,69.80,11.896
411822981,2.000,14.296,91.1261,245.634,64.10,11.904
411827452,2.000,14.356,91.0617,245.115,65.60,11.892
411831923,2.000,14.348,90.9981,244.733,61.20,11.908
411836395,2.000,14.410,90.9336,242.031,63.60,11.900
411840861,2.000,14.464,90.8688,240.061,60.20,11.892
411845327,2.000,14.409,90.8044,237.588,60.40,11.896
411849796,2.000,14.542,90.7392,235.160,64.50,11.904
411854266,2.000,14.483,90.6744,233.359,67.80,11.900
411858737,2.000,14.490,90.6100,230.443,69.80,11.896
411863208,2.000,14.492,90.5451,228.794,57.70,11.908
411867678,2.000,14.495,90.4803,228.687,63.40,11.900
411872147,2.000,14.497,90.4155,229.374,59.90,11.904
411876618,2.000,14.573,90.3496,229.176,59.00,11.900
411881083,2.000,14.628,90.2844,227.817,57.50,11.900
411885548,2.000,14.612,90.2188,226.275,67.60,11.900
411890016,2.000,14.639,90.1532,224.824,60.80,11.904
411894485,2.000,14.611,90.0880,222.794,61.70,11.900
411898955,2.000,14.680,90.0224,222.260,63.20,11.904
411903424,2.000,14.732,89.9561,223.802,58.00,11.900
411907893,2.000,14.783,89.8901,220.412,56.20,11.912
411912363,2.000,14.755,89.8238,217.802,58.60,11.900
411916828,2.000,14.832,89.7571,215.328,54.90,11.900
411921293,2.000,14.902,89.6903,212.901,50.10,11.908
411925762,2.000,14.831,89.6248,210.168,64.30,11.900
411930230,2.000,14.870,89.5580,208.183,56.90,11.908
411934698,2.000,14.891,89.4913,206.000,58.80,11.904
411939168,2.000,15.008,89.4238,204.366,53.80,11.912
411943638,2.000,14.866,89.3575,203.298,59.90,11.908
411948107,2.000,14.875,89.2907,201.023,49.40,11.916
411952577,2.000,15.002,89.2236,199.481,52.70,11.912
411957042,2.000,14.896,89.1573,197.710,57.10,11.904
411961507,2.000,14.933,89.0905,196.260,59.00,11.908
411965975,2.000,14.949,89.0242,194.977,52.90,11.912
411970443,2.000,14.919,88.9571,192.809,57.80,11.908
411974913,2.000,14.898,88.8911,191.908,59.50,11.912
411979381,2.000,14.894,88.8244,190.885,51.60,11.908
411983849,2.000,14.967,88.7569,189.542,51.40,11.912
411988318,2.000,14.921,88.6906,187.908,52.90,11.904
411992782,2.000,14.988,88.6234,187.023,51.40,11.900
411997247,2.000,14.883,88.5579,185.786,55.30,11.904
412001711,2.000,14.867,88.4915,184.260,62.50,11.896
412006179,2.000,14.894,88.4248,182.504,52.90,11.908
412010646,2.000,14.844,88.3584,179.740,59.10,11.900
412015114,2.000,14.872,88.2921,177.786,57.30,11.900
412019584,2.000,14.953,88.2250,176.244,56.70,11.908
412024050,2.000,14.861,88.1590,174.427,50.80,11.904
412028517,2.000,14.842,88.0923,172.061,55.60,11.900
412032969,2.000,14.868,88.0260,168.580,68.90,11.900
412037427,2.000,14.833,87.9600,166.336,63.70,11.908
412041896,2.000,14.859,87.8933,164.519,59.10,11.908
412046367,2.000,14.899,87.8265,162.489,67.20,11.900
412050840,2.000,14.858,87.7606,161.053,65.40,11.904
412055311,2.000,14.857,87.6939,159.725,56.20,11.904
412059782,2.000,14.869,87.6271,158.809,60.20,11.892
412064253,2.000,14.867,87.5612,157.603,62.10,11.896
412068727,2.000,14.903,87.4944,155.664,72.20,11.896
412073194,2.000,14.890,87.4281,153.618,68.90,11.900
412077661,2.000,14.865,87.3617,150.855,74.10,11.896
412082131,2.000,14.798,87.2954,148.763,65.40,11.900
412086601,2.000,14.887,87.2287,146.046,65.80,11.900
412091073,2.000,14.914,87.1616,143.496,66.00,11.896
412095545,2.000,14.889,87.0956,141.237,68.30,11.904
412100015,2.000,14.845,87.0289,137.664,60.20,11.892
412104486,2.000,14.795,86.9633,134.840,63.40,11.880
412108952,2.000,14.878,86.8966,132.458,75.50,11.892
412113418,2.000,14.844,86.8302,131.435,70.00,11.896
412117887,2.000,14.878,86.7639,130.794,68.30,11.896
412122358,2.000,14.811,86.6979,130.198,72.40,11.896
412126828,2.000,14.810,86.6312,129.924,67.10,11.900
412131298,2.000,14.880,86.5648,128.656,61.70,11.904
412135770,2.000,14.840,86.4981,127.649,66.50,11.888
412140240,2.000,14.931,86.4310,126.641,59.90,11.896
412144711,2.000,14.913,86.3647,125.084,70.40,11.896
412149178,2.000,14.904,86.2975,122.809,68.70,11.896
412153644,2.000,14.893,86.2316,119.832,74.20,11.892
412158112,2.000,14.924,86.1645,117.344,59.10,11.908
412162582,2.000,14.906,86.0977,114.748,64.80,11.904
412167052,2.000,14.940,86.0310,110.794,65.80,11.900
412171523,2.000,14.954,85.9643,107.313,61.90,11.896
412175992,2.000,14.912,85.8976,103.603,59.70,11.896
412180462,2.000,14.858,85.8312,100.733,69.60,11.900
412184929,2.000,14.844,85.7653,98.305,71.10,11.900
412189395,2.000,14.794,85.6989,96.153,63.60,11.904
412193863,2.000,14.847,85.6326,94.931,65.40,11.900
412198333,2.000,14.783,85.5662,94.321,63.70,11.904
412202803,2.000,14.825,85.4999,94.214,59.50,11.908
412207274,2.000,14.772,85.4339,94.000,62.30,11.896
412211745,2.000,14.748,85.3680,93.405,61.90,11.892
412216215,2.000,14.748,85.3024,92.534,62.10,11.908
412220685,2.000,14.767,85.2360,90.718,68.30,11.900
412225151,2.000,14.805,85.1701,88.962,64.30,11.900
412229618,2.000,14.815,85.1033,86.412,63.70,11.904
412234086,2.000,14.824,85.0374,84.427,56.70,11.908
412238556,2.000,14.809,84.9714,82.565,62.80,11.904
412243027,2.000,14.838,84.9047,80.901,60.40,11.904
412247497,2.000,14.822,84.8387,79.557,55.10,11.900
412251968,2.000,14.855,84.7720,77.893,57.70,11.896
412256438,2.000,14.837,84.7057,76.519,65.00,11.896
412260910,2.000,14.889,84.6389,74.473,63.20,11.908
412265376,2.000,14.856,84.5722,71.389,60.20,11.904
412269843,2.000,14.928,84.5055,69.481,62.60,11.908
412274312,2.000,14.912,84.4387,67.603,57.10,11.908
412278781,2.000,14.850,84.3724,66.336,56.40,11.908
412283253,2.000,14.902,84.3053,65.389,55.80,11.888
412287724,2.000,15.008,84.2382,64.809,53.20,11.896
412292193,2.000,14.922,84.1718,64.595,57.10,11.904
412296662,2.000,14.982,84.1047,63.771,65.40,11.896
412301127,2.000,15.056,84.0372,62.824,59.50,11.900
412305592,2.000,15.094,83.9697,62.107,55.30,11.904
412310061,2.000,15.098,83.9019,61.588,54.90,11.900
412314530,2.000,15.099,83.8347,60.794,56.40,11.904
412319001,2.000,15.101,83.7676,59.023,54.70,11.900
412323470,2.000,15.178,83.6994,57.313,49.40,11.908
412327939,2.000,15.191,83.6315,55.069,65.20,11.900
412332407,2.000,15.220,83.5632,52.931,59.00,11.908
412336879,2.000,15.198,83.4953,50.611,55.80,11.908
412341344,2.000,15.206,83.4271,47.618,53.80,11.912
412345810,2.000,15.240,83.3588,45.603,56.90,11.912
412350278,2.000,15.196,83.2909,43.420,51.20,11.912
412354747,2.000,15.231,83.2227,41.588,49.70,11.904
412359217,2.000,15.362,83.1540,40.046,52.50,11.904
412363687,2.000,15.279,83.0858,38.779,63.00,11.900
412368155,2.000,15.288,83.0175,38.137,50.50,11.920
412372625,2.000,15.284,82.9493,37.206,55.10,11.908
412377090,2.000,15.244,82.8814,36.015,55.50,11.912
412381555,2.000,15.263,82.8131,34.443,51.80,11.916
412386023,2.000,15.233,82.7452,31.756,49.00,11.912
412390492,2.000,15.207,82.6770,29.908,51.60,11.908
412394961,2.000,15.116,82.6099,27.985,55.10,11.900
412399431,2.000,15.197,82.5420,26.626,54.50,11.916
412403898,2.000,15.155,82.4741,24.992,56.60,11.908
412408367,2.000,15.094,82.4070,23.817,55.60,11.904
412412831,2.000,15.146,82.3391,22.672,57.10,11.916
412417295,2.000,15.030,82.2724,21.221,53.10,11.912
412421761,2.000,15.124,82.2049,19.939,54.00,11.912
412426228,2.000,15.118,82.1370,18.321,51.60,11.916
412430696,2.000,15.206,82.0691,17.084,51.00,11.904
412435164,2.000,15.150,82.0016,15.924,52.00,11.912
412439632,2.000,15.206,81.9334,14.702,66.10,11.900
412444100,2.000,15.209,81.8659,13.924,52.50,11.916
412448568,2.000,15.157,81.7980,13.084,60.20,11.908
412453020,2.000,15.189,81.7305,12.489,58.40,11.908
412457487,2.000,15.153,81.6626,11.939,60.40,11.912
412461957,2.000,15.217,81.5947,11.420,51.80,11.916
412466427,2.000,15.174,81.5269,10.931,59.50,11.896
412470899,2.000,15.175,81.4586,10.397,61.20,11.892
412475371,2.000,15.261,81.3903,9.924,66.90,11.904
412479842,2.000,15.263,81.3221,9.405,61.00,11.908
412484314,2.000,15.217,81.2538,8.534,66.90,11.896
412488781,2.000,15.247,81.1856,7.802,66.70,11.908
412493248,2.000,15.345,81.1169,6.748,60.40,11.912
412497718,2.000,15.263,81.0486,5.847,56.60,11.916
412502189,2.000,15.306,80.9804,4.733,66.50,11.896
412506660,2.000,15.364,80.9110,3.817,60.20,11.896
412511131,2.000,15.395,80.8423,2.977,68.00,11.908
412515602,2.000,15.373,80.7733,2.137,70.40,11.896
412520072,2.000,15.402,80.7047,1.603,68.30,11.908
412524542,2.000,15.397,80.6356,1.221,66.90,11.908
412529008,2.000,15.488,80.5662,0.992,60.60,11.912
