# test 7/48: step 0 -> +4.0V [rep 1/3]
# from=0.00V to=4.00V rep=1 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
57317366,4.000,27.296,-33.1700,23.557,403.60,11.708
57321836,4.000,27.261,-33.2920,23.511,391.50,11.736
57326307,4.000,27.216,-33.4136,23.740,407.30,11.736
57330777,4.000,27.158,-33.5347,23.710,389.80,11.740
57335244,4.000,27.099,-33.6555,22.855,359.40,11.696
57339713,4.000,27.072,-33.7767,22.046,316.30,11.708
57344184,4.000,27.078,-33.8979,20.397,441.00,11.692
57348655,4.000,27.002,-34.0183,18.901,412.50,11.700
57353125,4.000,27.009,-34.1391,17.756,390.90,11.724
57357591,4.000,27.072,-34.2603,16.382,385.00,11.748
57362060,4.000,27.013,-34.3811,15.313,395.30,11.744
57366530,4.000,26.943,-34.5015,14.504,364.00,11.740
57371001,4.000,27.024,-34.6227,14.458,329.80,11.768
57375472,4.000,27.013,-34.7435,14.672,337.10,11.696
57379938,4.000,27.111,-34.8647,14.611,344.10,11.704
57384407,4.000,27.069,-34.9855,14.290,403.10,11.716
57388878,4.000,27.083,-35.1071,13.878,386.30,11.748
57393348,4.000,27.090,-35.2283,13.405,395.00,11.744
57397814,4.000,27.188,-35.3502,12.733,375.60,11.740
57402282,4.000,27.229,-35.4722,12.107,343.00,11.760
57406751,4.000,27.210,-35.5937,11.435,335.50,11.780
57411222,4.000,27.337,-35.7164,10.519,353.20,11.700
57415691,4.000,27.343,-35.8388,9.863,331.80,11.716
57420157,4.000,27.454,-35.9619,9.130,381.20,11.752
57424625,4.000,27.401,-36.0842,8.626,382.60,11.756
57429094,4.000,27.520,-36.2077,8.290,373.80,11.740
57433563,4.000,27.501,-36.3300,7.969,334.70,11.764
57438033,4.000,27.559,-36.4535,7.771,328.30,11.784
57442499,4.000,27.430,-36.5759,7.511,345.60,11.788
57446968,4.000,27.426,-36.6986,7.328,332.00,11.724
57451437,4.000,27.340,-36.8205,7.084,301.20,11.744
57455904,4.000,27.424,-36.9432,6.534,396.40,11.740
57460368,4.000,27.427,-37.0660,5.908,385.80,11.728
57464835,4.000,27.352,-37.1875,5.252,338.40,11.760
57469302,4.000,27.345,-37.3091,4.931,373.10,11.760
57473772,4.000,27.375,-37.4314,4.611,378.90,11.752
57478239,4.000,27.286,-37.5534,4.458,364.60,11.756
57482689,4.000,27.243,-37.6746,4.351,331.20,11.704
57487160,4.000,27.255,-37.7965,4.168,336.80,11.692
57491631,4.000,27.294,-37.9185,3.878,436.40,11.696
57496102,4.000,27.296,-38.0408,3.282,407.50,11.724
57500574,4.000,27.229,-38.1624,2.794,431.10,11.720
57505041,4.000,27.293,-38.2843,2.336,425.70,11.708
57509512,4.000,27.272,-38.4067,1.725,397.90,11.724
57513983,4.000,27.317,-38.5290,1.237,376.20,11.760
57518452,4.000,27.364,-38.6513,0.641,386.90,11.648
