# test 30/48: spin -1.5V -> reverse to +0.8V [rep 2/3]
# from=-1.50V to=0.80V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
255033535,0.800,4.880,28.9366,12.092,7.60,11.924
255038005,0.800,4.924,28.9148,11.298,7.40,11.924
255042476,0.800,4.903,28.8925,10.809,8.70,11.916
255046945,0.800,4.832,28.8714,10.275,3.90,11.916
255051416,0.800,4.852,28.8492,9.679,7.70,11.916
255055888,0.800,4.867,28.8277,8.931,7.90,11.916
255060361,0.800,4.834,28.8059,7.618,4.40,11.920
255064830,0.800,4.816,28.7844,6.382,9.00,11.916
255069300,0.800,4.826,28.7629,4.763,3.70,11.920
255073770,0.800,4.898,28.7407,3.511,7.00,11.916
255078241,0.800,4.844,28.7188,2.351,5.50,11.928
255082711,0.800,4.931,28.6966,1.405,6.40,11.928
255087183,0.800,4.941,28.6743,0.962,6.30,11.928
255091649,0.800,5.062,28.6513,0.748,5.50,11.932
255096115,0.800,5.060,28.6291,0.672,7.00,11.928
