# test 11/48: spin +1.0V -> reverse to -1.0V [rep 1/3]
# from=1.00V to=-1.00V rep=1 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
89210647,-1.000,-7.822,-10.2205,-21.328,8.80,11.996
89215112,-1.000,-7.838,-10.1856,-21.435,5.30,12.000
89219582,-1.000,-7.899,-10.1504,-21.710,6.80,11.996
89224051,-1.000,-7.871,-10.1151,-21.786,7.00,11.996
89228521,-1.000,-7.798,-10.0809,-21.740,6.60,12.000
89232991,-1.000,-7.751,-10.0460,-21.450,7.90,11.996
89237462,-1.000,-7.725,-10.0115,-21.053,3.10,11.996
89241932,-1.000,-7.823,-9.9762,-20.672,6.60,12.000
89246403,-1.000,-7.913,-9.9406,-20.473,6.80,11.988
89250874,-1.000,-7.878,-9.9057,-20.473,6.10,12.000
89255344,-1.000,-7.873,-9.8704,-20.412,8.50,11.996
89259815,-1.000,-7.899,-9.8351,-20.382,3.70,12.000
89264284,-1.000,-7.839,-9.8002,-20.397,7.40,11.996
89268753,-1.000,-7.865,-9.7653,-20.260,4.80,11.996
89273220,-1.000,-7.828,-9.7300,-20.260,6.80,11.996
89277685,-1.000,-7.851,-9.6948,-20.214,5.50,11.996
89282151,-1.000,-7.911,-9.6595,-20.122,4.20,11.996
89286617,-1.000,-7.921,-9.6238,-20.153,7.70,11.996
89291088,-1.000,-7.930,-9.5881,-20.107,5.20,12.000
89295558,-1.000,-7.893,-9.5529,-19.832,6.40,12.000
89300028,-1.000,-7.876,-9.5176,-19.420,5.90,11.996
89304497,-1.000,-7.941,-9.4819,-18.977,5.20,12.000
89308969,-1.000,-7.930,-9.4466,-17.771,5.50,11.996
89313440,-1.000,-7.921,-9.4114,-16.550,3.10,12.000
89317910,-1.000,-8.038,-9.3749,-15.527,7.40,11.992
89322381,-1.000,-8.026,-9.3389,-15.130,6.30,11.992
89326851,-1.000,-8.031,-9.3032,-14.855,4.60,12.000
89331321,-1.000,-7.974,-9.2675,-14.733,7.60,11.996
89335790,-1.000,-7.879,-9.2326,-14.779,3.70,12.000
89340259,-1.000,-7.982,-9.1966,-14.794,7.20,11.996
89344725,-1.000,-7.954,-9.1613,-14.672,4.80,11.996
89349191,-1.000,-7.942,-9.1260,-14.611,6.80,12.000
89353657,-1.000,-7.963,-9.0900,-14.809,8.50,11.996
89358123,-1.000,-8.044,-9.0539,-14.992,4.60,11.996
89362594,-1.000,-7.950,-9.0183,-15.252,5.70,12.000
89367064,-1.000,-7.976,-8.9826,-15.511,5.20,11.996
89371535,-1.000,-7.987,-8.9469,-15.664,5.90,12.000
89376004,-1.000,-7.992,-8.9113,-15.374,6.10,11.996
89380475,-1.000,-7.965,-8.8756,-15.206,4.40,12.000
89384945,-1.000,-7.980,-8.8399,-15.191,6.80,12.000
89389416,-1.000,-8.178,-8.8027,-14.901,5.50,11.996
89393887,-1.000,-8.090,-8.7671,-14.244,5.90,12.000
89398358,-1.000,-8.126,-8.7307,-13.573,4.20,11.996
89402827,-1.000,-8.111,-8.6950,-12.992,4.10,12.000
89407296,-1.000,-8.027,-8.6589,-12.382,6.60,11.992
89411766,-1.000,-8.144,-8.6225,-11.908,3.10,11.992
89416232,-1.000,-8.123,-8.5861,-12.244,4.40,11.996
89420699,-1.000,-8.105,-8.5500,-12.809,3.70,11.992
89425165,-1.000,-8.114,-8.5140,-13.389,6.10,11.996
89429631,-1.000,-8.173,-8.4772,-13.527,6.40,11.992
89434103,-1.000,-8.124,-8.4411,-13.130,3.10,11.996
89438573,-1.000,-8.118,-8.4051,-12.015,4.60,11.996
89443042,-1.000,-8.100,-8.3686,-11.221,4.80,11.996
89447511,-1.000,-8.070,-8.3326,-10.611,4.40,11.996
89451982,-1.000,-8.075,-8.2965,-10.321,6.30,11.992
89456453,-1.000,-8.123,-8.2601,-10.427,1.80,11.996
89460924,-1.000,-8.180,-8.2233,-10.626,6.10,11.996
89465395,-1.000,-8.217,-8.1869,-11.069,4.10,11.992
89469865,-1.000,-8.234,-8.1497,-11.725,3.10,11.996
89474334,-1.000,-8.246,-8.1132,-12.260,3.70,11.988
89478803,-1.000,-8.248,-8.0764,-12.076,1.70,11.996
89483272,-1.000,-8.134,-8.0400,-11.466,5.90,11.992
89487739,-1.000,-8.188,-8.0032,-10.962,2.90,11.992
89492205,-1.000,-8.147,-7.9667,-10.458,3.70,11.996
89496671,-1.000,-8.193,-7.9299,-9.832,5.00,11.992
89501142,-1.000,-8.232,-7.8931,-9.405,1.50,11.996
89505612,-1.000,-8.172,-7.8567,-9.130,5.70,11.996
89510081,-1.000,-8.204,-7.8195,-8.916,3.10,11.996
89514551,-1.000,-8.182,-7.7830,-8.473,4.40,11.996
89519021,-1.000,-8.246,-7.7458,-8.092,4.20,11.992
89523492,-1.000,-8.197,-7.7098,-7.710,2.90,11.996
89527963,-1.000,-8.216,-7.6730,-7.313,5.90,11.992
89532434,-1.000,-8.224,-7.6365,-7.252,2.00,11.996
89536904,-1.000,-8.209,-7.5993,-7.573,3.90,11.996
89541373,-1.000,-8.220,-7.5625,-8.076,3.10,11.996
89545843,-1.000,-8.188,-7.5261,-8.427,3.90,11.996
89550312,-1.000,-8.104,-7.4900,-8.504,3.50,11.988
89554778,-1.000,-8.134,-7.4536,-8.290,2.20,11.996
89559245,-1.000,-8.147,-7.4172,-7.832,4.40,11.996
89563711,-1.000,-8.175,-7.3804,-7.435,2.40,11.996
89568178,-1.000,-8.207,-7.3435,-7.206,5.50,11.996
89572649,-1.000,-8.238,-7.3067,-7.115,3.10,11.992
89577118,-1.000,-8.246,-7.2695,-7.023,2.60,11.996
89581588,-1.000,-8.132,-7.2335,-6.840,5.20,11.988
89586058,-1.000,-8.104,-7.1974,-6.611,2.20,11.988
89590530,-1.000,-8.131,-7.1610,-6.382,2.80,11.988
89595002,-1.000,-8.182,-7.1242,-6.260,2.60,11.988
89599473,-1.000,-8.167,-7.0878,-6.214,1.10,11.992
89603945,-1.000,-8.247,-7.0506,-6.092,6.40,11.988
89608415,-1.000,-8.250,-7.0141,-6.031,0.60,11.988
89612886,-1.000,-8.202,-6.9773,-5.878,3.70,11.992
89617358,-1.000,-8.211,-6.9409,-5.634,3.50,11.988
89621827,-1.000,-8.152,-6.9048,-5.359,2.80,11.996
89626294,-1.000,-8.122,-6.8688,-5.221,1.80,11.992
89630762,-1.000,-8.105,-6.8327,-5.252,2.00,12.000
89635229,-1.000,-8.184,-6.7959,-5.282,4.60,11.992
89639696,-1.000,-8.222,-6.7591,-5.252,3.30,11.992
89644168,-1.000,-8.235,-6.7223,-5.115,3.90,11.996
89648639,-1.000,-8.196,-6.6859,-5.176,5.90,11.992
89653110,-1.000,-8.137,-6.6498,-5.359,2.20,11.996
89657581,-1.000,-8.109,-6.6138,-5.649,2.90,11.996
89662052,-1.000,-8.200,-6.5769,-5.649,2.80,11.996
89666523,-1.000,-8.096,-6.5409,-5.466,3.70,11.996
89670995,-1.000,-8.251,-6.5037,-5.176,4.20,11.992
89675466,-1.000,-8.234,-6.4673,-5.069,1.80,11.996
89679937,-1.000,-8.211,-6.4308,-5.206,4.40,11.996
89684407,-1.000,-8.107,-6.3948,-5.328,3.50,11.992
89688877,-1.000,-8.129,-6.3584,-5.374,3.30,11.996
89693345,-1.000,-8.158,-6.3223,-5.344,4.80,11.992
89697813,-1.000,-8.124,-6.2859,-5.130,1.50,12.000
89702263,-1.000,-8.164,-6.2494,-4.534,2.60,11.992
89706714,-1.000,-8.153,-6.2130,-3.817,3.50,11.996
89711184,-1.000,-8.123,-6.1766,-2.947,3.10,11.996
89715652,-1.000,-8.143,-6.1401,-1.924,1.70,11.992
89720118,-1.000,-8.155,-6.1037,-1.267,3.30,11.996
89724585,-1.000,-8.123,-6.0677,-0.779,5.70,11.992
89729052,-1.000,-8.144,-6.0312,-0.534,2.60,11.996
