# test 12/48: spin -1.0V -> reverse to +1.0V [rep 1/3]
# from=-1.00V to=1.00V rep=1 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
98636249,1.000,7.454,1.6916,7.817,9.00,11.976
98640717,1.000,7.318,1.6590,6.870,11.10,11.980
98645185,1.000,7.403,1.6256,6.000,5.90,11.984
98649653,1.000,7.442,1.5923,5.053,9.20,11.984
98654121,1.000,7.492,1.5593,4.473,8.10,11.984
98658590,1.000,7.483,1.5255,3.710,8.50,11.988
98663060,1.000,7.519,1.4918,2.992,10.30,11.976
98667529,1.000,7.539,1.4580,2.122,6.30,11.984
98672000,1.000,7.395,1.4255,1.542,9.00,11.980
98676471,1.000,7.471,1.3917,1.115,8.30,11.984
98680939,1.000,7.434,1.3587,0.763,8.70,11.984
