# test 28/48: spin -1.0V -> reverse to +1.0V [rep 2/3]
# from=-1.00V to=1.00V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
237355030,1.000,7.350,29.1364,36.763,8.50,11.936
237359496,1.000,7.308,29.1038,36.870,10.50,11.940
237363966,1.000,7.244,29.0716,36.580,10.10,11.936
237368435,1.000,7.278,29.0390,36.412,7.00,11.940
237372905,1.000,7.267,29.0064,35.786,10.70,11.936
237377374,1.000,7.335,28.9734,35.542,9.00,11.936
237381845,1.000,7.412,28.9405,34.763,11.10,11.928
237386316,1.000,7.402,28.9071,33.954,10.50,11.928
237390786,1.000,7.366,28.8741,33.420,8.10,11.928
237395257,1.000,7.348,28.8411,33.237,10.90,11.936
237399729,1.000,7.338,28.8082,32.947,8.50,11.936
237404199,1.000,7.364,28.7752,32.733,7.90,11.932
237408669,1.000,7.309,28.7426,32.427,7.90,11.928
237413139,1.000,7.390,28.7092,32.000,5.30,11.936
237417610,1.000,7.394,28.6762,31.191,9.90,11.928
237422076,1.000,7.441,28.6429,30.656,7.60,11.928
237426543,1.000,7.501,28.6091,30.229,7.90,11.932
237431009,1.000,7.511,28.5758,30.015,7.60,11.928
237435475,1.000,7.506,28.5424,30.107,7.60,11.936
237439943,1.000,7.403,28.5094,29.573,9.60,11.928
237444412,1.000,7.478,28.4757,29.053,4.20,11.932
237448882,1.000,7.405,28.4427,28.321,8.70,11.932
237453352,1.000,7.480,28.4089,27.710,8.80,11.928
237457822,1.000,7.524,28.3756,27.053,7.70,11.936
237462293,1.000,7.539,28.3414,26.366,10.70,11.928
237466764,1.000,7.593,28.3073,26.046,6.30,11.920
237471235,1.000,7.608,28.2732,25.725,9.00,11.932
237475706,1.000,7.503,28.2406,25.374,7.60,11.932
237480176,1.000,7.466,28.2072,24.931,7.60,11.936
237484646,1.000,7.427,28.1739,23.817,7.00,11.928
237489116,1.000,7.493,28.1405,22.656,5.20,11.936
237493587,1.000,7.482,28.1067,21.267,9.60,11.932
237498053,1.000,7.449,28.0734,20.443,6.40,11.928
237502519,1.000,7.543,28.0393,19.863,6.40,11.928
237506986,1.000,7.531,28.0055,19.374,7.70,11.920
237511452,1.000,7.508,27.9721,18.748,4.20,11.928
237515921,1.000,7.489,27.9388,18.031,9.40,11.924
237520390,1.000,7.446,27.9058,17.588,4.20,11.920
237524858,1.000,7.462,27.8728,17.176,7.90,11.928
237529329,1.000,7.435,27.8391,16.305,8.70,11.920
237533798,1.000,7.532,27.8049,15.359,5.30,11.924
237538269,1.000,7.499,27.7716,14.015,10.10,11.928
237542740,1.000,7.564,27.7374,12.931,6.60,11.920
237547211,1.000,7.514,27.7041,12.000,7.90,11.936
237551682,1.000,7.540,27.6707,11.176,7.00,11.928
237556151,1.000,7.426,27.6377,10.504,8.30,11.936
237560621,1.000,7.454,27.6044,9.359,7.90,11.928
237565091,1.000,7.465,27.5710,8.305,5.90,11.932
237569561,1.000,7.437,27.5376,7.267,8.30,11.932
237574027,1.000,7.466,27.5039,6.504,6.80,11.932
237578492,1.000,7.558,27.4698,5.969,8.10,11.932
237582957,1.000,7.522,27.4364,5.557,7.40,11.932
237587422,1.000,7.505,27.4030,5.359,5.30,11.936
237591890,1.000,7.532,27.3697,4.672,9.00,11.928
237596359,1.000,7.504,27.3359,3.603,5.90,11.932
237600827,1.000,7.490,27.3026,2.427,7.70,11.936
237605296,1.000,7.527,27.2688,1.542,8.70,11.932
237609765,1.000,7.540,27.2351,1.084,6.30,11.936
237614235,1.000,7.586,27.2009,0.809,9.80,11.928
237618705,1.000,7.605,27.1668,0.656,7.20,11.920
