# test 13/48: spin +1.5V -> reverse to -0.8V [rep 1/3]
# from=1.50V to=-0.80V rep=1 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
106586174,-0.800,-5.591,-13.7564,-65.664,5.50,11.988
106590640,-0.800,-5.629,-13.7314,-65.985,2.60,11.988
106595106,-0.800,-5.606,-13.7061,-66.489,3.90,11.988
106599572,-0.800,-5.638,-13.6812,-67.282,2.90,11.988
106604038,-0.800,-5.650,-13.6559,-67.664,2.80,11.992
106608504,-0.800,-5.699,-13.6302,-67.618,5.20,11.988
106612976,-0.800,-5.734,-13.6041,-67.527,1.80,11.988
106617447,-0.800,-5.688,-13.5788,-66.870,4.40,11.988
106621917,-0.800,-5.712,-13.5535,-66.382,2.40,11.988
106626387,-0.800,-5.575,-13.5289,-65.282,3.50,11.992
106630857,-0.800,-5.547,-13.5040,-63.359,2.00,11.984
106635328,-0.800,-5.513,-13.4791,-61.359,2.40,11.992
106639800,-0.800,-5.533,-13.4542,-59.191,4.20,11.996
106644272,-0.800,-5.651,-13.4285,-56.489,2.40,11.996
106648743,-0.800,-5.652,-13.4032,-54.290,3.90,11.996
106653216,-0.800,-5.715,-13.3775,-52.092,4.10,11.996
106657687,-0.800,-5.704,-13.3522,-51.130,4.10,11.996
106662160,-0.800,-5.685,-13.3265,-50.611,5.50,11.996
106666630,-0.800,-5.712,-13.3011,-50.519,2.90,11.992
106671101,-0.800,-5.643,-13.2762,-51.160,3.90,11.996
106675571,-0.800,-5.612,-13.2513,-52.122,5.30,11.996
106680041,-0.800,-5.547,-13.2264,-52.565,2.90,11.996
106684510,-0.800,-5.559,-13.2014,-52.137,5.90,11.992
106688978,-0.800,-5.493,-13.1777,-51.313,2.40,11.996
106693445,-0.800,-5.532,-13.1524,-49.756,4.20,11.996
106697912,-0.800,-5.526,-13.1278,-47.588,3.10,11.992
106702379,-0.800,-5.579,-13.1025,-46.092,1.80,11.996
106706847,-0.800,-5.620,-13.0772,-44.794,2.40,11.992
106711314,-0.800,-5.641,-13.0523,-44.046,2.90,11.996
106715786,-0.800,-5.649,-13.0269,-43.359,4.10,11.996
106720258,-0.800,-5.613,-13.0020,-42.885,4.20,11.992
106724730,-0.800,-5.546,-12.9771,-42.565,3.70,11.996
106729201,-0.800,-5.491,-12.9526,-41.878,6.60,11.988
106733672,-0.800,-5.536,-12.9280,-40.611,2.80,11.996
106738143,-0.800,-5.517,-12.9035,-39.328,4.10,11.996
106742615,-0.800,-5.528,-12.8785,-37.328,3.70,11.996
106747086,-0.800,-5.545,-12.8536,-35.802,3.10,11.996
106751558,-0.800,-5.603,-12.8287,-34.244,5.30,11.996
106756030,-0.800,-5.587,-12.8038,-33.130,1.10,11.996
106760501,-0.800,-5.664,-12.7781,-31.893,5.50,11.992
106764972,-0.800,-5.580,-12.7535,-30.534,2.60,11.988
106769443,-0.800,-5.577,-12.7282,-29.573,3.70,11.996
106773914,-0.800,-5.537,-12.7037,-28.382,4.80,11.988
106778384,-0.800,-5.473,-12.6795,-27.237,1.70,11.988
106782854,-0.800,-5.417,-12.6557,-25.847,2.90,11.988
106787325,-0.800,-5.408,-12.6312,-24.626,3.50,11.988
106791793,-0.800,-5.410,-12.6074,-23.038,2.20,11.988
106796260,-0.800,-5.457,-12.5829,-21.328,4.60,11.988
106800711,-0.800,-5.464,-12.5583,-20.275,1.50,11.992
106805162,-0.800,-5.426,-12.5338,-18.977,6.10,11.988
106809613,-0.800,-5.522,-12.5092,-18.183,2.00,11.988
106814064,-0.800,-5.569,-12.4843,-17.603,4.80,11.996
106818533,-0.800,-5.496,-12.4601,-17.145,4.60,11.996
106823001,-0.800,-5.454,-12.4356,-16.336,3.70,11.996
106827468,-0.800,-5.431,-12.4114,-15.176,5.90,11.992
106831934,-0.800,-5.429,-12.3877,-13.924,2.80,11.996
106836402,-0.800,-5.422,-12.3631,-12.519,5.30,11.996
106840868,-0.800,-5.428,-12.3390,-10.702,3.50,11.992
106845336,-0.800,-5.397,-12.3152,-9.618,4.60,11.996
106849806,-0.800,-5.402,-12.2906,-8.305,4.20,11.992
106854274,-0.800,-5.497,-12.2661,-7.618,2.40,11.996
106858742,-0.800,-5.502,-12.2416,-7.084,2.60,11.992
106863211,-0.800,-5.502,-12.2170,-6.626,3.70,11.992
106867680,-0.800,-5.564,-12.1917,-6.260,5.70,11.988
106872147,-0.800,-5.504,-12.1672,-5.679,4.10,11.992
106876615,-0.800,-5.503,-12.1430,-5.466,3.50,11.996
106881082,-0.800,-5.384,-12.1188,-5.252,5.70,11.992
106885550,-0.800,-5.437,-12.0943,-4.687,4.10,11.992
106890016,-0.800,-5.425,-12.0701,-3.985,5.00,11.996
106894483,-0.800,-5.458,-12.0456,-2.809,4.80,11.996
106898948,-0.800,-5.472,-12.0210,-1.847,3.10,11.996
106903413,-0.800,-5.523,-11.9961,-0.992,5.90,11.992
106907877,-0.800,-5.579,-11.9712,-0.122,2.90,11.996
106912341,-0.800,-5.645,-11.9459,0.397,4.60,11.996
