# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
23196157,0.000,0.128,0.0008,0.041,0.000,0.0000,-0.0007,-0.0116,0
23201157,0.000,0.128,0.0008,0.041,0.000,0.0000,-0.0031,-0.0092,0
23206157,0.000,0.128,0.0003,0.041,0.000,0.0000,-0.0031,0.0003,0
23211157,0.000,0.128,0.0003,0.041,0.000,0.0000,0.0089,-0.0020,0
23216157,0.000,0.128,0.0000,0.041,0.000,0.0000,0.0041,0.0051,0
23221157,0.000,0.128,0.0003,0.041,0.000,0.0000,0.0161,0.0003,0
23226157,0.000,0.128,0.0000,0.041,0.000,0.0000,-0.0031,-0.0092,0
23231157,0.000,0.128,-0.0003,0.041,0.000,0.0000,0.0065,-0.0116,0
23236157,0.000,0.128,0.0000,0.041,0.000,0.0000,-0.0007,0.0003,0
23241157,0.000,0.128,0.0003,0.041,0.000,0.0000,-0.0151,-0.0092,0
23246157,0.000,0.129,0.0005,0.041,0.000,0.0000,-0.0127,-0.0188,0
23251157,0.000,0.128,-0.0005,0.041,0.000,0.0000,-0.0007,0.0003,0
23256157,0.000,0.128,-0.0003,0.041,0.000,0.0000,0.0017,-0.0092,0
23261157,0.000,0.128,-0.0010,0.041,0.000,0.0000,-0.0103,-0.0068,0
23266157,0.000,0.128,-0.0003,0.041,0.000,0.0000,-0.0055,0.0027,0
23271157,0.000,0.128,-0.0008,0.041,0.000,0.0000,-0.0079,0.0075,0
23276157,0.000,0.128,-0.0005,0.041,0.000,0.0000,0.0065,0.0075,0
23281157,0.000,0.128,-0.0003,0.041,0.000,0.0000,-0.0031,-0.0020,0
23286157,0.000,0.127,-0.0005,0.041,0.000,0.0000,-0.0127,0.0243,0
23291157,0.000,0.127,-0.0005,0.041,0.000,0.0000,-0.0199,0.0123,0
23296157,0.000,0.127,-0.0003,0.041,0.000,0.0000,-0.0007,0.0099,0
23301157,0.000,0.127,0.0008,0.041,0.000,0.0000,0.0041,0.0075,0
23306157,0.000,0.128,0.0005,0.041,0.000,0.0000,-0.0007,0.0123,0
23311157,0.000,0.128,0.0000,0.041,0.000,0.0000,-0.0079,0.0123,0
23316157,0.000,0.128,0.0000,0.041,0.000,0.0000,-0.0103,0.0051,0
23321157,0.000,0.128,0.0005,0.041,0.000,0.0000,-0.0175,-0.0164,0
23326157,0.000,0.128,0.0011,0.041,0.000,0.0000,-0.0151,-0.0020,0
23331157,0.000,0.128,0.0011,0.041,0.000,0.0000,0.0017,0.0003,0
23336157,0.000,0.129,0.0011,0.041,0.000,0.0000,-0.0151,0.0051,0
23341157,0.000,0.129,0.0003,0.041,0.000,0.0000,-0.0055,0.0219,0
23346157,0.000,0.129,0.0005,0.041,0.000,0.0000,-0.0103,0.0027,0
23351157,0.000,0.129,0.0011,0.041,0.000,0.0000,-0.0127,0.0195,0
23356157,0.000,0.130,0.0008,0.041,0.000,0.0000,-0.0199,0.0051,0
23361157,0.000,0.130,0.0008,0.041,0.000,0.0000,-0.0007,-0.0068,0
23366157,0.000,0.130,0.0008,0.041,0.000,0.0000,0.0065,0.0075,0
23371157,0.000,0.130,0.0013,0.041,0.000,0.0000,-0.0031,0.0051,0
23376157,0.000,0.131,0.0005,0.041,0.000,0.0000,0.0017,0.0027,0
23381157,0.000,0.131,0.0005,0.041,0.000,0.0000,0.0041,-0.0068,0
23386157,0.000,0.131,0.0003,0.041,0.000,0.0000,-0.0079,-0.0092,0
23391157,0.000,0.131,0.0000,0.041,0.000,0.0000,-0.0223,-0.0092,0
23396157,0.000,0.131,-0.0005,0.041,0.000,0.0000,-0.0103,0.0003,0
23401157,0.000,0.130,-0.0005,0.041,0.000,0.0000,-0.0055,0.0003,0
23406157,0.000,0.130,-0.0005,0.041,0.000,0.0000,-0.0127,0.0027,0
23411157,0.000,0.130,0.0000,0.041,0.000,0.0000,-0.0079,0.0171,0
23416157,0.000,0.130,0.0003,0.041,0.000,0.0000,-0.0055,0.0099,0
23421157,0.000,0.130,-0.0003,0.041,0.000,0.0000,-0.0127,0.0099,0
23426157,0.000,0.130,0.0000,0.041,0.000,0.0000,-0.0127,0.0123,0
23431157,0.000,0.130,0.0000,0.041,0.000,0.0000,-0.0127,0.0003,0
23436157,0.000,0.130,0.0000,0.041,0.000,0.0000,-0.0103,-0.0068,0
23441157,0.000,0.130,0.0000,0.041,0.000,0.0000,-0.0223,0.0099,0
23446157,0.000,0.130,0.0003,0.041,0.000,0.0000,-0.0127,-0.0020,0
23451157,0.000,0.130,-0.0005,0.041,0.000,0.0000,-0.0079,-0.0116,0
23456157,0.000,0.130,-0.0008,0.041,0.000,0.0000,-0.0127,-0.0068,0
23461157,0.000,0.130,-0.0013,0.041,0.000,0.0000,-0.0031,-0.0188,0
23466157,0.000,0.130,-0.0003,0.041,0.000,0.0000,0.0017,0.0027,0
23471157,0.000,0.129,-0.0005,0.041,0.000,0.0000,0.0065,0.0027,0
23476157,0.000,0.129,-0.0005,0.041,0.000,0.0000,0.0041,0.0027,0
23481157,0.000,0.129,0.0003,0.041,0.000,0.0000,-0.0079,-0.0164,0
23486157,0.000,0.129,0.0000,0.041,0.000,0.0000,-0.0079,-0.0116,0
23491157,0.000,0.130,0.0005,0.041,0.000,0.0000,-0.0007,-0.0164,0
23496157,0.000,0.130,0.0000,0.041,0.000,0.0000,0.0017,-0.0116,0
23501157,0.000,0.130,0.0003,0.041,0.000,0.0000,-0.0079,-0.0116,0
23506157,0.000,0.130,0.0000,0.041,0.000,0.0000,-0.0103,-0.0068,0
23511157,0.000,0.130,0.0005,0.041,0.000,0.0000,0.0017,-0.0092,0
23516157,0.000,0.130,0.0005,0.041,0.000,0.0000,-0.0079,-0.0044,0
23521157,0.000,0.130,0.0000,0.041,0.000,0.0000,0.0089,-0.0140,0
23526157,0.000,0.130,0.0003,0.041,0.000,0.0000,0.0113,-0.0140,0
23531157,0.000,0.130,0.0000,0.041,0.000,0.0000,0.0041,-0.0044,0
23536157,0.000,0.130,0.0003,0.041,0.000,0.0000,0.0137,-0.0236,0
23541157,0.000,0.130,0.0003,0.041,0.000,0.0000,0.0161,-0.0116,0
23546157,0.000,0.130,0.0000,0.041,0.000,0.0000,0.0065,-0.0116,0
23551157,0.000,0.130,0.0003,0.041,0.000,0.0000,-0.0055,-0.0044,0
23556157,0.000,0.130,0.0003,0.041,0.000,0.0000,-0.0055,0.0075,0
23561157,0.000,0.130,0.0003,0.041,0.000,0.0000,-0.0103,0.0003,0
23566157,0.000,0.131,0.0005,0.041,0.000,0.0000,-0.0223,0.0003,0
23571157,0.000,0.131,0.0003,0.041,0.000,0.0000,-0.0151,0.0051,0
23576157,0.000,0.131,0.0003,0.041,0.000,0.0000,-0.0246,-0.0020,0
23581157,0.000,0.131,0.0003,0.041,0.000,0.0000,-0.0223,-0.0188,0
23586157,0.000,0.131,-0.0008,0.041,0.000,0.0000,-0.0127,-0.0140,0
23591157,0.000,0.131,0.0003,0.041,0.000,0.0000,0.0017,-0.0092,0
23596157,0.000,0.131,-0.0005,0.041,0.000,0.0000,0.0065,-0.0140,0
23601157,0.000,0.130,-0.0005,0.041,0.000,0.0000,-0.0007,-0.0164,0
23606157,0.000,0.130,-0.0003,0.041,0.000,0.0000,-0.0079,-0.0164,0
23611157,0.000,0.131,0.0005,0.041,0.000,0.0000,-0.0007,-0.0260,0
23616157,0.000,0.131,0.0003,0.041,0.000,0.0000,-0.0079,-0.0236,0
23621157,0.000,0.131,0.0003,0.041,0.000,0.0000,-0.0175,0.0003,0
23626157,0.000,0.131,0.0000,0.041,0.000,0.0000,-0.0127,-0.0140,0
23631157,0.000,0.131,-0.0005,0.041,0.000,0.0000,-0.0223,-0.0020,0
23636157,0.000,0.131,0.0000,0.041,0.000,0.0000,-0.0103,0.0003,0
23641157,0.000,0.131,0.0000,0.041,0.000,0.0000,-0.0079,0.0075,0
23646157,0.000,0.131,0.0003,0.041,0.000,0.0000,-0.0199,0.0051,0
23651157,0.000,0.131,0.0005,0.041,0.000,0.0000,-0.0127,0.0027,0
23656157,0.000,0.131,0.0011,0.041,0.000,0.0000,-0.0246,-0.0020,0
23661157,0.000,0.131,0.0003,0.041,0.000,0.0000,-0.0079,-0.0164,0
23666157,0.000,0.131,0.0008,0.041,0.000,0.0000,0.0089,-0.0116,0
23671157,0.000,0.132,0.0011,0.041,0.000,0.0000,0.0161,-0.0116,0
23676157,0.000,0.132,0.0005,0.041,0.000,0.0000,0.0017,0.0003,0
23681157,0.000,0.132,0.0005,0.041,0.000,0.0000,0.0017,0.0051,0
23686157,0.000,0.132,0.0000,0.041,0.000,0.0000,0.0017,0.0123,0
23691157,0.000,0.132,0.0003,0.041,0.000,0.0000,0.0137,-0.0044,0
23696157,0.000,0.132,0.0008,0.041,0.000,0.0000,0.0041,0.0003,0
23701157,0.000,0.132,0.0005,0.041,0.000,0.0000,-0.0007,-0.0116,0
23706157,0.000,0.133,0.0005,0.041,0.000,0.0000,-0.0007,0.0051,0
23711157,0.000,0.133,0.0003,0.041,0.000,0.0000,-0.0103,0.0075,0
23716157,0.000,0.133,0.0005,0.041,0.000,0.0000,0.0017,0.0051,0
23721157,0.000,0.133,0.0005,0.041,0.000,0.0000,-0.0007,-0.0068,0
23726157,0.000,0.133,0.0000,0.041,0.000,0.0000,-0.0127,0.0003,0
23731157,0.000,0.133,0.0011,0.041,0.000,0.0000,-0.0103,0.0027,0
23736157,0.000,0.134,0.0005,0.041,0.000,0.0000,-0.0127,0.0003,0
23741157,0.000,0.134,0.0000,0.041,0.000,0.0000,-0.0199,-0.0044,0
23746157,0.000,0.134,0.0005,0.041,0.000,0.0000,-0.0079,0.0003,0
23751157,0.000,0.134,0.0005,0.041,0.000,0.0000,-0.0079,0.0099,0
23756157,0.000,0.134,0.0008,0.041,0.000,0.0000,-0.0151,0.0147,0
23761157,0.000,0.134,-0.0003,0.041,0.000,0.0000,0.0089,-0.0020,0
23766157,0.000,0.134,-0.0003,0.041,0.000,0.0000,0.0113,0.0051,0
23771157,0.000,0.134,0.0000,0.041,0.000,0.0000,0.0065,-0.0068,0
23776157,0.000,0.134,0.0000,0.041,0.000,0.0000,0.0065,-0.0092,0
23781157,0.000,0.134,0.0005,0.041,0.000,0.0000,-0.0007,-0.0020,0
23786157,0.000,0.134,0.0003,0.041,0.000,0.0000,0.0065,-0.0068,0
23791157,0.000,0.134,0.0000,0.041,0.000,0.0000,-0.0007,0.0003,0
23796157,0.000,0.134,-0.0005,0.041,0.000,0.0000,-0.0079,0.0051,0
23801157,0.000,0.134,-0.0005,0.041,0.000,0.0000,-0.0055,0.0051,0
23806157,0.000,0.134,0.0000,0.041,0.000,0.0000,-0.0223,0.0099,0
23811157,0.000,0.134,-0.0003,0.041,0.000,0.0000,-0.0007,-0.0116,0
23816157,0.000,0.134,0.0000,0.041,0.000,0.0000,0.0041,-0.0140,0
23821157,0.000,0.134,0.0011,0.041,0.000,0.0000,0.0161,-0.0068,0
23826157,0.000,0.134,0.0003,0.041,0.000,0.0000,-0.0031,0.0003,0
23831157,0.000,0.134,-0.0003,0.041,0.000,0.0000,0.0041,0.0003,0
23836157,0.000,0.134,-0.0003,0.041,0.000,0.0000,-0.0055,0.0003,0
23841157,0.000,0.134,-0.0008,0.041,0.000,0.0000,-0.0031,-0.0020,0
23846157,0.000,0.134,-0.0005,0.041,0.000,0.0000,-0.0175,-0.0092,0
23851157,0.000,0.134,-0.0003,0.041,0.000,0.0000,-0.0151,-0.0116,0
23856157,0.000,0.134,0.0005,0.041,0.000,0.0000,-0.0031,-0.0044,0
23861157,0.000,0.134,0.0005,0.041,0.000,0.0000,0.0113,-0.0068,0
23866157,0.000,0.134,-0.0003,0.041,0.000,0.0000,0.0089,0.0051,0
23871157,0.000,0.134,0.0000,0.041,0.000,0.0000,0.0017,0.0051,0
23876157,0.000,0.134,-0.0005,0.041,0.000,0.0000,-0.0007,0.0171,0
23881157,0.000,0.134,0.0003,0.041,0.000,0.0000,0.0089,0.0123,0
23886157,0.000,0.134,0.0003,0.041,0.000,0.0000,0.0089,0.0003,0
23891157,0.000,0.134,0.0003,0.041,0.000,0.0000,0.0089,-0.0236,0
23896157,0.000,0.134,0.0003,0.041,0.000,0.0000,0.0089,-0.0044,0
23901157,0.000,0.134,0.0005,0.041,0.000,0.0000,0.0113,-0.0068,0
23906157,0.000,0.134,0.0003,0.041,0.000,0.0000,0.0017,-0.0068,0
23911157,0.000,0.134,-0.0003,0.041,0.000,0.0000,0.0017,0.0051,0
23916157,0.000,0.134,0.0003,0.041,0.000,0.0000,0.0256,0.0099,0
23921157,0.000,0.134,-0.0003,0.041,0.000,0.0000,0.0161,0.0123,0
23926157,0.000,0.134,0.0000,0.041,0.000,0.0000,-0.0031,0.0075,0
23931157,0.000,0.134,0.0000,0.041,0.000,0.0000,-0.0031,0.0195,0
23936157,0.000,0.134,0.0000,0.041,0.000,0.0000,0.0041,0.0195,0
23941157,0.000,0.134,0.0000,0.041,0.000,0.0000,-0.0055,0.0147,0
23946157,0.000,0.134,0.0000,0.041,0.000,0.0000,-0.0103,0.0219,0
23951157,0.000,0.134,0.0005,0.041,0.000,0.0000,-0.0103,0.0051,0
23956157,0.000,0.135,0.0005,0.041,0.000,0.0000,0.0113,-0.0044,0
23961157,0.000,0.134,-0.0003,0.041,0.000,0.0000,0.0017,-0.0020,0
23966157,0.000,0.135,0.0003,0.041,0.000,0.0000,0.0017,0.0003,0
23971157,0.000,0.135,0.0000,0.041,0.000,0.0000,0.0017,0.0003,0
23976157,0.000,0.135,0.0000,0.041,0.000,0.0000,0.0017,0.0003,0
23981157,0.000,0.135,0.0003,0.041,0.000,0.0000,-0.0031,0.0195,0
23986157,0.000,0.135,0.0005,0.041,0.000,0.0000,-0.0079,0.0123,0
23991157,0.000,0.135,0.0000,0.041,0.000,0.0000,-0.0127,0.0267,0
23996157,0.000,0.135,-0.0005,0.041,0.000,0.0000,-0.0151,0.0147,0
24001157,0.000,0.135,0.0000,0.041,0.000,0.0000,-0.0055,0.0123,0
24006157,0.000,0.135,-0.0003,0.041,0.000,0.0000,-0.0031,0.0075,0
24011157,0.000,0.135,0.0000,0.041,0.000,0.0000,-0.0103,0.0003,0
24016157,0.000,0.135,-0.0003,0.041,0.000,0.0000,-0.0127,0.0003,0
24021157,0.000,0.134,-0.0008,0.041,0.000,0.0000,-0.0270,0.0195,0
24026157,0.000,0.134,-0.0010,0.041,0.000,0.0000,-0.0199,0.0123,0
24031157,0.000,0.134,-0.0003,0.041,0.000,0.0000,-0.0223,0.0171,0
24036157,0.000,0.134,0.0003,0.041,0.000,0.0000,-0.0079,0.0051,0
24041157,0.000,0.134,0.0005,0.041,0.000,0.0000,0.0113,0.0195,0
24046157,0.000,0.134,0.0008,0.041,0.000,0.0000,0.0017,0.0123,0
24051157,0.000,0.134,0.0000,0.041,0.000,0.0000,0.0041,0.0099,0
24056157,0.000,0.134,-0.0003,0.041,0.000,0.0000,0.0017,0.0003,0
24061157,0.000,0.134,-0.0005,0.041,0.000,0.0000,-0.0175,0.0003,0
24066157,0.000,0.134,-0.0003,0.041,0.000,0.0000,-0.0127,0.0051,0
24071157,0.000,0.134,0.0000,0.041,0.000,0.0000,-0.0031,-0.0188,0
24076157,0.000,0.134,-0.0003,0.041,0.000,0.0000,-0.0223,-0.0140,0
24081157,0.000,0.134,0.0000,0.041,0.000,0.0000,-0.0007,-0.0140,0
24086157,0.000,0.134,-0.0005,0.041,0.000,0.0000,0.0017,-0.0188,0
24091157,0.000,0.134,-0.0003,0.041,0.000,0.0000,-0.0175,0.0027,0
24096157,0.000,0.134,-0.0003,0.041,0.000,0.0000,0.0065,0.0027,0
24101157,0.000,0.134,0.0000,0.041,0.000,0.0000,0.0065,0.0123,0
24106157,0.000,0.134,-0.0005,0.041,0.000,0.0000,-0.0055,0.0123,0
24111157,0.000,0.133,-0.0005,0.041,0.000,0.0000,-0.0127,0.0171,0
24116157,0.000,0.134,0.0003,0.041,0.000,0.0000,-0.0127,0.0099,0
24121157,0.000,0.133,-0.0005,0.041,0.000,0.0000,-0.0031,0.0075,0
24126157,0.000,0.133,-0.0003,0.041,0.000,0.0000,-0.0055,0.0075,0
24131157,0.000,0.133,0.0003,0.041,0.000,0.0000,-0.0031,-0.0020,0
24136157,0.000,0.133,-0.0003,0.041,0.000,0.0000,0.0065,-0.0044,0
24141157,0.000,0.133,-0.0008,0.041,0.000,0.0000,-0.0031,0.0027,0
24146157,0.000,0.133,0.0003,0.041,0.000,0.0000,-0.0127,-0.0020,0
24151157,0.000,0.133,0.0005,0.041,0.000,0.0000,-0.0103,-0.0044,0
24156157,0.000,0.133,0.0003,0.041,0.000,0.0000,-0.0055,-0.0044,0
24161157,0.000,0.134,0.0003,0.041,0.000,0.0000,-0.0223,-0.0068,0
24166157,0.000,0.134,0.0000,0.041,0.000,0.0000,-0.0199,-0.0212,0
24171157,0.000,0.133,-0.0005,0.041,0.000,0.0000,-0.0007,-0.0116,0
24176157,0.000,0.133,0.0003,0.041,0.000,0.0000,-0.0079,-0.0044,0
24181157,0.000,0.133,-0.0005,0.041,0.000,0.0000,-0.0103,-0.0044,0
24186157,0.000,0.133,0.0005,0.041,0.000,0.0000,0.0113,-0.0116,0
24191157,0.000,0.133,-0.0003,0.041,0.000,0.0000,-0.0031,-0.0116,0
24196157,0.000,0.133,-0.0003,0.041,0.000,0.0000,-0.0103,-0.0116,0
24201157,0.000,0.133,-0.0008,0.041,0.000,0.0000,-0.0103,-0.0020,0
24206157,0.000,0.133,-0.0005,0.041,0.000,0.0000,-0.0151,-0.0020,0
24211157,0.000,0.133,0.0003,0.041,0.000,0.0000,-0.0031,0.0027,0
24216157,0.000,0.133,0.0000,0.041,0.000,0.0000,-0.0007,0.0051,0
24221157,0.000,0.133,0.0000,0.041,0.000,0.0000,0.0137,0.0051,0
24226157,0.000,0.133,0.0005,0.041,0.000,0.0000,0.0041,0.0075,0
24231157,0.000,0.133,0.0003,0.041,0.000,0.0000,0.0041,-0.0044,0
24236157,0.000,0.133,0.0000,0.041,0.000,0.0000,0.0137,0.0003,0
24241157,0.000,0.133,0.0000,0.041,0.000,0.0000,-0.0007,0.0099,0
24246157,0.000,0.133,0.0003,0.041,0.000,0.0000,-0.0055,0.0003,0
24251157,0.000,0.133,0.0003,0.041,0.000,0.0000,-0.0007,-0.0092,0
24256157,0.000,0.134,0.0003,0.041,0.000,0.0000,-0.0151,0.0027,0
24261157,0.000,0.134,0.0003,0.041,0.000,0.0000,0.0041,-0.0044,0
24266157,0.000,0.134,0.0003,0.041,0.000,0.0000,0.0089,-0.0092,0
24271157,0.000,0.134,0.0003,0.041,0.000,0.0000,-0.0007,-0.0044,0
24276157,0.000,0.134,0.0000,0.041,0.000,0.0000,0.0113,0.0027,0
24281157,0.000,0.134,0.0000,0.041,0.000,0.0000,0.0065,0.0051,0
24286157,0.000,0.134,-0.0005,0.041,0.000,0.0000,-0.0007,-0.0020,0
24291157,0.000,0.134,0.0005,0.041,0.000,0.0000,-0.0175,-0.0116,0
24296157,0.000,0.134,-0.0003,0.041,0.000,0.0000,-0.0175,-0.0044,0
24301157,0.000,0.134,0.0003,0.018,0.000,0.0000,-0.0199,0.0003,0
24306157,0.000,0.134,0.0000,0.007,0.000,0.0000,-0.0007,-0.0044,0
24311157,0.000,0.134,0.0003,0.002,0.000,0.0000,0.0041,-0.0044,0
24316157,0.000,0.134,0.0011,0.001,0.000,0.0000,0.0041,0.0003,0
24321157,0.000,0.134,0.0008,0.000,0.000,0.0000,-0.0055,-0.0044,0
24326157,0.000,0.135,0.0005,-0.000,0.000,0.0000,-0.0199,0.0243,0
24331157,0.000,0.135,0.0005,-0.000,0.000,0.0000,-0.0031,0.0243,0
24336157,0.000,0.135,0.0008,-0.000,0.000,0.0000,0.0089,0.0147,0
24341157,0.000,0.135,0.0008,-0.000,0.000,0.0000,-0.0031,-0.0044,0
24346157,0.000,0.135,0.0008,-0.000,0.000,0.0000,0.0041,0.0099,0
24351157,0.000,0.136,0.0005,-0.000,0.000,0.0000,0.0089,0.0123,0
24356157,0.000,0.136,0.0005,-0.000,0.000,0.0000,0.0041,-0.0020,0
24361157,0.000,0.136,0.0000,-0.000,0.000,0.0000,0.0065,-0.0116,0
24366157,0.000,0.136,0.0003,-0.000,0.000,0.0000,0.0089,0.0003,0
24371157,0.000,0.136,0.0000,-0.000,0.000,0.0000,0.0161,0.0075,0
24376157,0.000,0.136,0.0005,-0.000,0.000,0.0000,0.0137,0.0075,0
24381157,0.000,0.136,0.0000,-0.000,0.000,0.0000,-0.0031,0.0267,0
24386157,0.000,0.136,0.0000,-0.000,0.000,0.0000,-0.0103,0.0243,0
24391157,0.000,0.136,0.0003,-0.000,0.000,0.0000,-0.0127,0.0075,0
24396157,0.000,0.136,-0.0003,-0.000,0.000,0.0000,-0.0103,0.0171,0
24401157,0.000,0.136,0.0000,-0.000,0.000,0.0000,-0.0175,0.0195,0
24406157,0.000,0.136,-0.0005,-0.000,0.000,0.0000,-0.0246,0.0195,0
24411157,0.000,0.136,-0.0003,-0.000,0.000,0.0000,-0.0151,0.0123,0
24416157,0.000,0.136,0.0000,-0.000,0.000,0.0000,0.0017,0.0075,0
24421157,0.000,0.136,0.0005,-0.000,0.000,0.0000,0.0065,0.0123,0
24426157,0.000,0.136,0.0003,-0.000,0.000,0.0000,0.0041,0.0027,0
24431157,0.000,0.136,0.0005,-0.000,0.000,0.0000,-0.0007,0.0099,0
24436157,0.000,0.136,0.0005,-0.000,0.000,0.0000,-0.0079,0.0051,0
24441157,0.000,0.137,0.0005,-0.000,0.000,0.0000,-0.0079,0.0099,0
24446157,0.000,0.137,0.0005,-0.000,0.000,0.0000,-0.0199,0.0027,0
24451157,0.000,0.137,0.0003,-0.000,0.000,0.0000,0.0041,0.0171,0
24456157,0.000,0.137,0.0003,-0.000,0.000,0.0000,0.0113,0.0243,0
24461157,0.000,0.137,0.0003,-0.000,0.000,0.0000,0.0065,0.0219,0
24466157,0.000,0.137,0.0008,-0.000,0.000,0.0000,0.0137,-0.0068,0
24471157,0.000,0.137,0.0003,-0.000,0.000,0.0000,-0.0031,0.0003,0
24476157,0.000,0.137,-0.0003,-0.000,0.000,0.0000,-0.0007,-0.0140,0
24481157,0.000,0.137,0.0003,-0.000,0.000,0.0000,-0.0031,-0.0044,0
24486157,0.000,0.137,0.0000,-0.000,0.000,0.0000,-0.0079,0.0051,0
24491157,0.000,0.137,0.0000,-0.000,0.000,0.0000,-0.0031,-0.0092,0
24496157,0.000,0.137,0.0000,-0.000,0.000,0.0000,0.0065,-0.0092,0
24501157,0.000,0.137,0.0003,-0.000,0.000,0.0000,-0.0055,-0.0188,0
24506157,0.000,0.137,0.0003,-0.000,0.000,0.0000,-0.0031,-0.0188,0
24511157,0.000,0.137,0.0000,-0.000,0.000,0.0000,0.0017,-0.0020,0
24516157,0.000,0.138,0.0005,-0.000,0.000,0.0000,0.0041,0.0051,0
24521157,0.000,0.138,-0.0003,-0.000,0.000,0.0000,-0.0031,-0.0020,0
24526157,0.000,0.138,0.0000,-0.000,0.000,0.0000,-0.0007,-0.0092,0
24531157,0.000,0.138,0.0003,-0.000,0.000,0.0000,-0.0151,0.0099,0
24536157,0.000,0.138,0.0005,-0.000,0.000,0.0000,-0.0055,0.0219,0
24541157,0.000,0.138,0.0003,-0.000,0.000,0.0000,0.0017,0.0123,0
24546157,0.000,0.138,0.0000,-0.000,0.000,0.0000,-0.0055,0.0075,0
24551157,0.000,0.138,0.0003,-0.000,0.000,0.0000,0.0017,-0.0044,0
24556157,0.000,0.138,0.0005,-0.000,0.000,0.0000,0.0017,-0.0164,0
24561157,0.000,0.138,0.0008,-0.000,0.000,0.0000,-0.0103,-0.0236,0
24566157,0.000,0.139,0.0013,-0.000,0.000,0.0000,-0.0175,-0.0020,0
24571157,0.000,0.139,0.0011,-0.000,0.000,0.0000,-0.0199,-0.0044,0
24576157,0.000,0.139,0.0000,-0.000,0.000,0.0000,-0.0151,0.0027,0
24581157,0.000,0.139,-0.0008,-0.000,0.000,0.0000,-0.0055,0.0075,0
24586157,0.000,0.139,0.0000,-0.000,0.000,0.0000,-0.0055,0.0027,0
24591157,0.000,0.139,0.0000,-0.000,0.000,0.0000,-0.0007,0.0027,0
24596157,0.000,0.139,-0.0003,-0.000,0.000,0.0000,-0.0127,-0.0044,0
24601157,0.000,0.139,-0.0003,-0.000,0.000,0.0000,-0.0055,0.0051,0
24606157,0.000,0.139,-0.0005,-0.000,0.000,0.0000,0.0161,-0.0092,0
24611157,0.000,0.138,-0.0008,-0.000,0.000,0.0000,0.0137,0.0003,0
24616157,0.000,0.138,-0.0003,-0.000,0.000,0.0000,0.0161,-0.0044,0
24621157,0.000,0.138,0.0003,-0.000,0.000,0.0000,-0.0007,0.0075,0
24626157,0.000,0.138,0.0003,-0.000,0.000,0.0000,0.0113,0.0075,0
24631157,0.000,0.138,-0.0003,-0.000,0.000,0.0000,0.0041,0.0051,0
24636157,0.000,0.138,-0.0005,-0.000,0.000,0.0000,-0.0103,0.0051,0
24641157,0.000,0.138,-0.0008,-0.000,0.000,0.0000,-0.0175,0.0027,0
24646157,0.000,0.138,0.0000,-0.000,0.000,0.0000,-0.0079,-0.0044,0
24651157,0.000,0.138,0.0000,-0.000,0.000,0.0000,-0.0079,0.0027,0
24656157,0.000,0.138,0.0005,-0.000,0.000,0.0000,-0.0079,-0.0020,0
24661157,0.000,0.138,0.0005,-0.000,0.000,0.0000,0.0065,-0.0068,0
24666157,0.000,0.138,0.0003,-0.000,0.000,0.0000,-0.0007,-0.0068,0
24671157,0.000,0.138,0.0000,-0.000,0.000,0.0000,0.0065,-0.0068,0
24676157,0.000,0.138,0.0000,-0.000,0.000,0.0000,-0.0103,0.0003,0
24681157,0.000,0.138,0.0000,-0.000,0.000,0.0000,-0.0103,-0.0020,0
24686157,0.000,0.139,0.0005,-0.000,0.000,0.0000,-0.0151,-0.0044,0
24691157,0.000,0.139,0.0003,-0.000,0.000,0.0000,-0.0079,0.0051,0
24696157,0.000,0.139,0.0005,-0.000,0.000,0.0000,-0.0055,0.0003,0
24701157,0.000,0.139,-0.0003,-0.000,0.000,0.0000,0.0184,0.0075,0
24706157,0.000,0.139,0.0003,-0.000,0.000,0.0000,0.0065,0.0123,0
24711157,0.000,0.139,0.0003,-0.000,0.000,0.0000,0.0017,0.0027,0
24716157,0.000,0.139,0.0011,-0.000,0.000,0.0000,0.0137,0.0003,0
24721157,0.000,0.139,0.0011,-0.000,0.000,0.0000,-0.0007,0.0099,0
24726157,0.000,0.140,0.0003,-0.000,0.000,0.0000,-0.0079,-0.0092,0
24731157,0.000,0.140,0.0003,-0.000,0.000,0.0000,-0.0055,-0.0164,0
24736157,0.000,0.140,0.0003,-0.000,0.000,0.0000,-0.0055,-0.0164,0
24741157,0.000,0.140,0.0000,-0.000,0.000,0.0000,-0.0079,-0.0020,0
24746157,0.000,0.140,0.0003,-0.000,0.000,0.0000,0.0089,0.0027,0
24751157,0.000,0.140,0.0005,-0.000,0.000,0.0000,0.0184,-0.0044,0
24756157,0.000,0.140,0.0000,-0.000,0.000,0.0000,0.0113,-0.0044,0
24761157,0.000,0.140,-0.0003,-0.000,0.000,0.0000,0.0017,0.0027,0
24766157,0.000,0.140,-0.0005,-0.000,0.000,0.0000,0.0017,-0.0068,0
24771157,0.000,0.140,-0.0003,-0.000,0.000,0.0000,-0.0103,-0.0068,0
