# test 17/17: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
457951157,0.000,4.568,-0.0034,-0.390,0.000,0.0000,-0.0007,0.0075,0
457956157,0.000,4.567,-0.0040,-0.311,0.000,0.0000,-0.0031,0.0051,0
457961157,0.000,4.566,-0.0040,-0.310,0.000,0.0000,0.0113,0.0099,0
457966157,0.000,4.565,-0.0040,-0.236,0.000,0.0000,0.0017,-0.0020,0
457971157,0.000,4.564,-0.0040,-0.323,0.000,0.0000,-0.0031,0.0027,0
457976157,0.000,4.563,-0.0034,-0.309,0.000,0.0000,0.0041,-0.0116,0
457981157,0.000,4.562,-0.0037,-0.357,0.000,0.0000,0.0113,-0.0164,0
457986157,0.000,4.560,-0.0040,-0.391,0.000,0.0000,0.0041,-0.0140,0
457991157,0.000,4.560,-0.0032,-0.189,0.000,0.0000,-0.0007,-0.0188,0
457996157,0.000,4.559,-0.0032,-0.103,0.000,0.0000,-0.0031,-0.0164,0
458001157,0.000,4.558,-0.0034,-0.066,0.000,0.0000,0.0017,-0.0236,0
458006157,0.000,4.557,-0.0029,-0.052,0.000,0.0000,0.0065,-0.0212,0
458011157,0.000,4.556,-0.0018,-0.047,0.000,0.0000,-0.0007,-0.0332,0
458016157,0.000,4.556,-0.0013,-0.025,0.000,0.0000,-0.0127,-0.0284,0
458021157,0.000,4.556,-0.0003,0.013,0.000,0.0000,0.0089,-0.0212,0
458026157,0.000,4.556,-0.0003,0.103,0.000,0.0000,0.0065,-0.0164,0
458031157,0.000,4.556,0.0005,0.163,0.000,0.0000,0.0137,-0.0068,0
458036157,0.000,4.556,0.0013,0.139,0.000,0.0000,0.0041,-0.0044,0
458041157,0.000,4.557,0.0019,0.213,0.000,0.0000,0.0161,-0.0140,0
458046157,0.000,4.557,0.0019,0.159,0.000,0.0000,0.0161,-0.0188,0
458051157,0.000,4.558,0.0016,0.135,0.000,0.0000,0.0208,-0.0164,0
458056157,0.000,4.559,0.0024,0.132,0.000,0.0000,0.0137,-0.0188,0
458061157,0.000,4.559,0.0029,0.161,0.000,0.0000,0.0065,-0.0164,0
458066157,0.000,4.560,0.0024,0.167,0.000,0.0000,0.0137,-0.0164,0
458071157,0.000,4.561,0.0029,0.225,0.000,0.0000,0.0208,-0.0044,0
458076157,0.000,4.562,0.0027,0.256,0.000,0.0000,0.0184,0.0027,0
458081157,0.000,4.562,0.0027,0.181,0.000,0.0000,0.0184,-0.0044,0
458086157,0.000,4.563,0.0032,0.188,0.000,0.0000,0.0137,-0.0164,0
458091157,0.000,4.564,0.0027,0.151,0.000,0.0000,0.0208,-0.0212,0
458096157,0.000,4.565,0.0035,0.171,0.000,0.0000,0.0137,-0.0236,0
458101157,0.000,4.566,0.0035,0.184,0.000,0.0000,-0.0031,-0.0260,0
458106157,0.000,4.567,0.0029,0.132,0.000,0.0000,-0.0007,-0.0116,0
458111157,0.000,4.568,0.0032,0.073,0.000,0.0000,-0.0055,-0.0116,0
458116157,0.000,4.569,0.0027,0.064,0.000,0.0000,-0.0007,-0.0140,0
458121157,0.000,4.569,0.0021,0.061,0.000,0.0000,0.0065,-0.0188,0
458126157,0.000,4.570,0.0011,0.060,0.000,0.0000,-0.0031,0.0027,0
458131157,0.000,4.570,0.0003,0.059,0.000,0.0000,0.0041,0.0027,0
458136157,0.000,4.570,0.0003,0.059,0.000,0.0000,0.0041,-0.0140,0
458141157,0.000,4.570,0.0003,0.059,0.000,0.0000,0.0017,-0.0020,0
458146157,0.000,4.570,0.0005,0.059,0.000,0.0000,-0.0103,-0.0068,0
458151157,0.000,4.570,0.0000,0.059,0.000,0.0000,0.0065,-0.0092,0
458156157,0.000,4.570,0.0003,0.059,0.000,0.0000,0.0113,-0.0212,0
458161157,0.000,4.570,0.0003,0.012,0.000,0.0000,0.0184,-0.0116,0
458166157,0.000,4.570,0.0003,-0.187,0.000,0.0000,0.0184,-0.0092,0
458171157,0.000,4.570,0.0000,-0.261,0.000,0.0000,0.0113,-0.0092,0
458176157,0.000,4.570,0.0003,-0.290,0.000,0.0000,-0.0031,-0.0068,0
458181157,0.000,4.570,0.0000,-0.141,0.000,0.0000,0.0041,-0.0068,0
458186157,0.000,4.570,0.0005,-0.076,0.000,0.0000,0.0041,-0.0044,0
458191157,0.000,4.571,0.0003,-0.062,0.000,0.0000,0.0113,0.0003,0
458196157,0.000,4.571,0.0003,-0.056,0.000,0.0000,0.0089,-0.0092,0
458201157,0.000,4.571,-0.0003,-0.054,0.000,0.0000,0.0065,0.0099,0
458206157,0.000,4.571,-0.0003,-0.053,0.000,0.0000,0.0041,-0.0044,0
458211157,0.000,4.570,-0.0008,-0.049,0.000,0.0000,-0.0055,-0.0044,0
458216157,0.000,4.570,0.0000,-0.028,0.000,0.0000,-0.0175,0.0099,0
458221157,0.000,4.570,-0.0003,-0.019,0.000,0.0000,-0.0246,-0.0164,0
458226157,0.000,4.570,0.0003,-0.016,0.000,0.0000,-0.0246,-0.0044,0
458231157,0.000,4.570,-0.0003,-0.015,0.000,0.0000,-0.0127,-0.0092,0
458236157,0.000,4.570,-0.0008,-0.015,0.000,0.0000,-0.0007,-0.0092,0
458241157,0.000,4.570,0.0000,-0.015,0.000,0.0000,-0.0079,-0.0020,0
458246157,0.000,4.570,0.0000,-0.015,0.000,0.0000,0.0232,-0.0020,0
458251157,0.000,4.570,0.0000,-0.014,0.000,0.0000,0.0041,0.0147,0
458256157,0.000,4.570,-0.0003,0.000,0.000,0.0000,0.0041,0.0027,0
458261157,0.000,4.570,-0.0003,0.006,0.000,0.0000,0.0113,-0.0044,0
458266157,0.000,4.570,0.0005,0.008,0.000,0.0000,0.0328,0.0027,0
458271157,0.000,4.570,0.0005,0.009,0.000,0.0000,0.0232,-0.0068,0
458276157,0.000,4.570,0.0008,0.009,0.000,0.0000,0.0113,-0.0164,0
458281157,0.000,4.571,0.0008,0.009,0.000,0.0000,0.0065,-0.0044,0
458286157,0.000,4.571,0.0005,0.009,0.000,0.0000,-0.0007,-0.0116,0
458291157,0.000,4.571,0.0003,0.009,0.000,0.0000,0.0089,-0.0164,0
458296157,0.000,4.571,-0.0003,0.009,0.000,0.0000,0.0137,-0.0068,0
458301157,0.000,4.571,0.0000,0.009,0.000,0.0000,0.0137,-0.0092,0
458306157,0.000,4.571,0.0003,0.009,0.000,0.0000,0.0280,-0.0044,0
458311157,0.000,4.571,0.0005,0.009,0.000,0.0000,0.0161,0.0027,0
458316157,0.000,4.571,0.0003,0.009,0.000,0.0000,0.0041,-0.0020,0
458321157,0.000,4.571,-0.0003,0.009,0.000,0.0000,-0.0055,-0.0140,0
458326157,0.000,4.571,-0.0005,0.009,0.000,0.0000,-0.0055,-0.0092,0
458331157,0.000,4.571,0.0000,0.009,0.000,0.0000,-0.0103,-0.0044,0
458336157,0.000,4.571,0.0000,0.009,0.000,0.0000,0.0137,-0.0140,0
458341157,0.000,4.571,0.0008,0.009,0.000,0.0000,0.0161,0.0075,0
458346157,0.000,4.571,0.0005,0.009,0.000,0.0000,0.0137,0.0027,0
458351157,0.000,4.572,0.0013,0.009,0.000,0.0000,0.0065,0.0099,0
458356157,0.000,4.572,0.0013,0.009,0.000,0.0000,-0.0007,-0.0020,0
458361157,0.000,4.572,0.0005,0.009,0.000,0.0000,-0.0103,0.0075,0
458366157,0.000,4.572,-0.0003,0.009,0.000,0.0000,0.0113,-0.0020,0
458371157,0.000,4.572,-0.0003,0.009,0.000,0.0000,0.0041,-0.0260,0
458376157,0.000,4.572,0.0003,0.009,0.000,0.0000,0.0041,-0.0164,0
458381157,0.000,4.572,0.0005,0.009,0.000,0.0000,0.0161,-0.0116,0
458386157,0.000,4.572,0.0003,0.009,0.000,0.0000,0.0089,0.0027,0
458391157,0.000,4.573,0.0003,0.009,0.000,0.0000,0.0161,-0.0068,0
458396157,0.000,4.572,-0.0005,0.009,0.000,0.0000,0.0041,0.0051,0
458401157,0.000,4.572,0.0000,0.009,0.000,0.0000,0.0113,-0.0092,0
458406157,0.000,4.572,0.0000,0.009,0.000,0.0000,-0.0007,-0.0236,0
458411157,0.000,4.572,0.0000,0.009,0.000,0.0000,-0.0007,-0.0188,0
458416157,0.000,4.572,0.0003,0.009,0.000,0.0000,-0.0103,-0.0308,0
458421157,0.000,4.572,-0.0003,0.009,0.000,0.0000,0.0065,-0.0116,0
458426157,0.000,4.572,-0.0005,0.009,0.000,0.0000,0.0113,-0.0068,0
458431157,0.000,4.572,-0.0005,0.009,0.000,0.0000,0.0065,-0.0140,0
458436157,0.000,4.572,-0.0003,0.009,0.000,0.0000,0.0041,-0.0236,0
458441157,0.000,4.572,-0.0008,0.009,0.000,0.0000,0.0089,-0.0116,0
458446157,0.000,4.572,-0.0008,0.009,0.000,0.0000,-0.0031,-0.0068,0
458451157,0.000,4.571,-0.0008,0.009,0.000,0.0000,0.0065,-0.0092,0
458456157,0.000,4.571,0.0003,0.009,0.000,0.0000,0.0184,0.0075,0
458461157,0.000,4.572,0.0003,0.009,0.000,0.0000,0.0161,-0.0020,0
458466157,0.000,4.571,-0.0005,0.009,0.000,0.0000,0.0184,-0.0260,0
458471157,0.000,4.571,-0.0010,0.009,0.000,0.0000,0.0208,-0.0044,0
458476157,0.000,4.571,-0.0008,0.009,0.000,0.0000,0.0161,-0.0020,0
458481157,0.000,4.571,-0.0008,0.009,0.000,0.0000,0.0017,0.0171,0
458486157,0.000,4.570,-0.0010,0.009,0.000,0.0000,-0.0055,-0.0044,0
458491157,0.000,4.570,-0.0008,0.009,0.000,0.0000,-0.0055,-0.0116,0
458496157,0.000,4.570,-0.0003,0.009,0.000,0.0000,-0.0031,-0.0044,0
458501157,0.000,4.570,-0.0003,0.009,0.000,0.0000,-0.0031,0.0027,0
458506157,0.000,4.570,0.0000,0.009,0.000,0.0000,-0.0079,-0.0020,0
458511157,0.000,4.570,-0.0003,0.009,0.000,0.0000,-0.0031,-0.0188,0
458516157,0.000,4.570,0.0003,0.009,0.000,0.0000,0.0041,-0.0236,0
458521157,0.000,4.570,0.0005,0.009,0.000,0.0000,-0.0007,-0.0260,0
458526157,0.000,4.570,0.0003,0.009,0.000,0.0000,-0.0127,-0.0140,0
458531157,0.000,4.570,0.0003,0.009,0.000,0.0000,-0.0007,-0.0212,0
458536157,0.000,4.570,0.0005,0.009,0.000,0.0000,0.0113,-0.0188,0
458541157,0.000,4.571,0.0003,0.009,0.000,0.0000,0.0256,-0.0332,0
458546157,0.000,4.571,0.0003,0.009,0.000,0.0000,0.0400,-0.0236,0
458551157,0.000,4.571,0.0000,0.009,0.000,0.0000,0.0304,-0.0116,0
458556157,0.000,4.571,0.0003,0.009,0.000,0.0000,0.0184,-0.0068,0
458561157,0.000,4.571,0.0005,0.009,0.000,0.0000,0.0017,0.0003,0
458566157,0.000,4.571,0.0005,0.009,0.000,0.0000,0.0041,0.0003,0
458571157,0.000,4.571,0.0003,0.009,0.000,0.0000,0.0041,0.0099,0
458576157,0.000,4.571,0.0003,0.009,0.000,0.0000,0.0089,0.0027,0
458581157,0.000,4.571,0.0011,0.009,0.000,0.0000,-0.0031,-0.0092,0
458586157,0.000,4.572,0.0005,0.009,0.000,0.0000,0.0017,-0.0068,0
458591157,0.000,4.572,0.0008,0.009,0.000,0.0000,0.0161,-0.0044,0
458596157,0.000,4.572,-0.0003,0.009,0.000,0.0000,0.0041,0.0027,0
458601157,0.000,4.572,0.0005,0.009,0.000,0.0000,0.0065,0.0099,0
458606157,0.000,4.572,0.0005,0.009,0.000,0.0000,0.0017,0.0027,0
458611157,0.000,4.572,0.0003,0.009,0.000,0.0000,-0.0079,-0.0020,0
458616157,0.000,4.572,0.0000,0.009,0.000,0.0000,-0.0031,0.0027,0
458621157,0.000,4.572,-0.0003,0.009,0.000,0.0000,-0.0055,-0.0068,0
458626157,0.000,4.572,0.0005,0.009,0.000,0.0000,-0.0031,-0.0044,0
458631157,0.000,4.572,0.0005,0.009,0.000,0.0000,-0.0031,0.0075,0
458636157,0.000,4.573,0.0008,0.009,0.000,0.0000,-0.0055,0.0075,0
458641157,0.000,4.573,0.0003,0.009,0.000,0.0000,0.0041,0.0075,0
458646157,0.000,4.573,0.0005,0.009,0.000,0.0000,0.0161,0.0075,0
458651157,0.000,4.573,0.0003,0.009,0.000,0.0000,0.0137,0.0027,0
458656157,0.000,4.573,0.0000,0.009,0.000,0.0000,0.0161,0.0027,0
458661157,0.000,4.573,0.0005,0.009,0.000,0.0000,0.0137,-0.0020,0
458666157,0.000,4.573,-0.0003,0.009,0.000,0.0000,-0.0031,0.0027,0
458671157,0.000,4.573,0.0003,0.009,0.000,0.0000,0.0065,0.0075,0
458676157,0.000,4.573,-0.0003,0.009,0.000,0.0000,0.0256,0.0099,0
458681157,0.000,4.573,0.0003,0.009,0.000,0.0000,0.0184,0.0123,0
458686157,0.000,4.573,0.0008,0.009,0.000,0.0000,0.0041,0.0051,0
458691157,0.000,4.573,0.0003,0.009,0.000,0.0000,0.0161,-0.0140,0
458696157,0.000,4.574,0.0005,0.009,0.000,0.0000,0.0089,-0.0164,0
458701157,0.000,4.574,0.0000,0.009,0.000,0.0000,0.0065,-0.0044,0
458706157,0.000,4.574,0.0003,0.009,0.000,0.0000,0.0256,-0.0044,0
458711157,0.000,4.574,0.0000,0.009,0.000,0.0000,0.0113,-0.0044,0
458716157,0.000,4.574,0.0000,0.009,0.000,0.0000,0.0089,-0.0260,0
458721157,0.000,4.574,0.0000,0.009,0.000,0.0000,-0.0031,-0.0212,0
458726157,0.000,4.574,0.0000,0.009,0.000,0.0000,-0.0127,-0.0116,0
458731157,0.000,4.574,0.0000,0.009,0.000,0.0000,-0.0127,0.0027,0
458736157,0.000,4.574,0.0000,0.009,0.000,0.0000,-0.0127,0.0051,0
458741157,0.000,4.574,-0.0008,0.009,0.000,0.0000,-0.0055,0.0075,0
458746157,0.000,4.573,-0.0003,0.009,0.000,0.0000,-0.0055,-0.0020,0
458751157,0.000,4.573,0.0000,0.009,0.000,0.0000,0.0089,-0.0020,0
458756157,0.000,4.573,-0.0005,0.009,0.000,0.0000,0.0041,-0.0092,0
458761157,0.000,4.574,0.0008,0.009,0.000,0.0000,0.0017,-0.0212,0
458766157,0.000,4.574,0.0005,0.009,0.000,0.0000,0.0208,-0.0140,0
458771157,0.000,4.574,0.0011,0.009,0.000,0.0000,0.0232,-0.0188,0
458776157,0.000,4.574,0.0013,0.009,0.000,0.0000,0.0041,-0.0164,0
458781157,0.000,4.575,0.0005,0.009,0.000,0.0000,0.0041,-0.0140,0
458786157,0.000,4.575,0.0003,0.009,0.000,0.0000,0.0065,-0.0116,0
458791157,0.000,4.575,0.0003,0.009,0.000,0.0000,0.0041,-0.0188,0
458796157,0.000,4.575,0.0003,0.009,0.000,0.0000,0.0184,-0.0236,0
458801157,0.000,4.575,0.0005,0.009,0.000,0.0000,-0.0007,-0.0284,0
458806157,0.000,4.575,0.0003,0.009,0.000,0.0000,0.0184,-0.0188,0
458811157,0.000,4.575,0.0008,0.009,0.000,0.0000,0.0089,-0.0140,0
458816157,0.000,4.575,0.0005,0.009,0.000,0.0000,-0.0007,-0.0092,0
458821157,0.000,4.576,0.0005,0.009,0.000,0.0000,0.0089,-0.0020,0
458826157,0.000,4.576,0.0005,0.009,0.000,0.0000,0.0089,-0.0092,0
458831157,0.000,4.576,0.0003,0.009,0.000,0.0000,0.0089,0.0027,0
458836157,0.000,4.576,0.0000,0.009,0.000,0.0000,0.0089,0.0003,0
458841157,0.000,4.576,-0.0003,0.009,0.000,0.0000,0.0089,0.0003,0
458846157,0.000,4.575,-0.0013,0.009,0.000,0.0000,0.0041,-0.0044,0
458851157,0.000,4.575,-0.0008,0.009,0.000,0.0000,0.0041,-0.0068,0
458856157,0.000,4.575,-0.0003,0.009,0.000,0.0000,-0.0031,-0.0020,0
458861157,0.000,4.575,0.0000,0.009,0.000,0.0000,0.0137,-0.0140,0
458866157,0.000,4.575,-0.0008,0.009,0.000,0.0000,0.0161,-0.0188,0
458871157,0.000,4.575,-0.0005,0.009,0.000,0.0000,0.0137,-0.0188,0
458876157,0.000,4.575,0.0000,0.009,0.000,0.0000,0.0208,-0.0212,0
458881157,0.000,4.575,0.0005,0.009,0.000,0.0000,0.0137,-0.0260,0
458886157,0.000,4.575,0.0003,0.009,0.000,0.0000,0.0089,-0.0164,0
458891157,0.000,4.575,0.0003,0.009,0.000,0.0000,0.0137,-0.0068,0
458896157,0.000,4.575,-0.0003,0.009,0.000,0.0000,0.0208,-0.0092,0
458901157,0.000,4.575,0.0003,0.009,0.000,0.0000,0.0113,-0.0212,0
458906157,0.000,4.575,-0.0003,0.009,0.000,0.0000,-0.0127,-0.0308,0
458911157,0.000,4.575,0.0005,0.009,0.000,0.0000,-0.0103,-0.0116,0
458916157,0.000,4.575,0.0005,0.009,0.000,0.0000,-0.0007,-0.0020,0
458921157,0.000,4.575,0.0005,0.009,0.000,0.0000,-0.0055,0.0075,0
458926157,0.000,4.576,0.0008,0.009,0.000,0.0000,0.0113,-0.0044,0
458931157,0.000,4.576,0.0003,0.009,0.000,0.0000,-0.0007,-0.0188,0
458936157,0.000,4.576,0.0008,0.009,0.000,0.0000,0.0137,-0.0116,0
458941157,0.000,4.576,0.0005,0.009,0.000,0.0000,0.0041,-0.0116,0
458946157,0.000,4.576,0.0005,0.009,0.000,0.0000,0.0089,0.0003,0
458951157,0.000,4.576,0.0005,0.009,0.000,0.0000,0.0065,-0.0020,0
458956157,0.000,4.577,0.0011,0.009,0.000,0.0000,0.0113,0.0027,0
458961157,0.000,4.577,0.0016,0.009,0.000,0.0000,0.0017,0.0003,0
458966157,0.000,4.577,0.0008,0.009,0.000,0.0000,0.0041,0.0051,0
458971157,0.000,4.578,0.0008,0.009,0.000,0.0000,-0.0103,0.0027,0
458976157,0.000,4.578,0.0008,0.009,0.000,0.0000,0.0017,0.0051,0
458981157,0.000,4.578,0.0013,0.009,0.000,0.0000,-0.0007,0.0147,0
458986157,0.000,4.579,0.0013,0.009,0.000,0.0000,0.0256,0.0123,0
458991157,0.000,4.579,0.0008,0.009,0.000,0.0000,0.0256,0.0027,0
458996157,0.000,4.579,0.0005,0.009,0.000,0.0000,0.0304,0.0099,0
459001157,0.000,4.579,0.0000,0.009,0.000,0.0000,0.0208,0.0171,0
459006157,0.000,4.579,0.0000,0.009,0.000,0.0000,0.0041,0.0195,0
459011157,0.000,4.579,-0.0003,0.009,0.000,0.0000,0.0113,0.0171,0
459016157,0.000,4.579,0.0003,0.009,0.000,0.0000,0.0089,0.0267,0
459021157,0.000,4.579,0.0000,0.009,0.000,0.0000,0.0041,0.0051,0
459026157,0.000,4.579,0.0003,0.009,0.000,0.0000,0.0065,0.0027,0
459031157,0.000,4.579,0.0008,0.009,0.000,0.0000,0.0089,0.0027,0
459036157,0.000,4.580,0.0011,0.009,0.000,0.0000,0.0184,-0.0020,0
459041157,0.000,4.580,0.0008,0.009,0.000,0.0000,0.0089,0.0003,0
459046157,0.000,4.580,0.0003,0.009,0.000,0.0000,0.0017,0.0075,0
459051157,0.000,4.580,0.0000,0.009,0.000,0.0000,-0.0007,0.0195,0
459056157,0.000,4.580,0.0003,0.009,0.000,0.0000,0.0089,0.0003,0
459061157,0.000,4.580,0.0000,0.009,0.000,0.0000,0.0184,-0.0068,0
459066157,0.000,4.580,0.0003,0.009,0.000,0.0000,0.0280,-0.0020,0
459071157,0.000,4.580,0.0008,0.009,0.000,0.0000,0.0065,0.0099,0
459076157,0.000,4.581,0.0008,0.009,0.000,0.0000,0.0041,0.0195,0
459081157,0.000,4.581,0.0003,0.009,0.000,0.0000,-0.0079,-0.0020,0
459086157,0.000,4.581,0.0003,0.009,0.000,0.0000,0.0041,-0.0188,0
459091157,0.000,4.581,-0.0003,0.009,0.000,0.0000,0.0065,-0.0164,0
459096157,0.000,4.581,0.0000,0.009,0.000,0.0000,0.0089,-0.0044,0
459101157,0.000,4.581,0.0003,0.009,0.000,0.0000,0.0041,-0.0140,0
459106157,0.000,4.581,0.0003,0.009,0.000,0.0000,0.0065,-0.0068,0
459111157,0.000,4.581,0.0000,0.009,0.000,0.0000,0.0113,-0.0068,0
459116157,0.000,4.581,-0.0003,0.009,0.000,0.0000,0.0089,-0.0164,0
459121157,0.000,4.581,0.0005,0.009,0.000,0.0000,0.0137,-0.0092,0
459126157,0.000,4.581,0.0003,0.009,0.000,0.0000,0.0232,-0.0092,0
459131157,0.000,4.581,0.0008,0.009,0.000,0.0000,0.0256,-0.0020,0
459136157,0.000,4.582,0.0013,0.009,0.000,0.0000,0.0208,-0.0020,0
459141157,0.000,4.582,0.0005,0.009,0.000,0.0000,0.0232,-0.0020,0
459146157,0.000,4.582,0.0008,0.009,0.000,0.0000,0.0208,0.0003,0
459151157,0.000,4.582,0.0008,0.009,0.000,0.0000,0.0232,-0.0116,0
459156157,0.000,4.582,0.0003,0.009,0.000,0.0000,0.0161,-0.0236,0
459161157,0.000,4.583,0.0003,0.009,0.000,0.0000,0.0089,-0.0116,0
459166157,0.000,4.583,0.0011,0.009,0.000,0.0000,0.0184,0.0123,0
459171157,0.000,4.583,0.0008,0.009,0.000,0.0000,0.0184,0.0147,0
459176157,0.000,4.583,0.0005,0.009,0.000,0.0000,0.0137,0.0003,0
459181157,0.000,4.584,0.0011,0.009,0.000,0.0000,0.0113,-0.0020,0
459186157,0.000,4.584,0.0008,0.009,0.000,0.0000,0.0208,0.0051,0
459191157,0.000,4.584,0.0011,0.009,0.000,0.0000,-0.0031,0.0075,0
459196157,0.000,4.585,0.0016,0.009,0.000,0.0000,0.0089,0.0123,0
459201157,0.000,4.585,0.0005,0.009,0.000,0.0000,0.0113,-0.0044,0
459206157,0.000,4.585,0.0005,0.009,0.000,0.0000,0.0017,-0.0188,0
459211157,0.000,4.585,0.0003,0.009,0.000,0.0000,-0.0079,-0.0188,0
459216157,0.000,4.585,0.0008,0.009,0.000,0.0000,-0.0007,-0.0092,0
459221157,0.000,4.585,0.0008,0.009,0.000,0.0000,-0.0031,-0.0116,0
459226157,0.000,4.585,0.0000,0.009,0.000,0.0000,-0.0007,-0.0068,0
459231157,0.000,4.586,0.0003,0.009,0.000,0.0000,-0.0103,-0.0020,0
459236157,0.000,4.586,0.0005,0.009,0.000,0.0000,-0.0151,0.0027,0
459241157,0.000,4.586,0.0005,0.009,0.000,0.0000,0.0089,-0.0164,0
459246157,0.000,4.586,-0.0003,0.009,0.000,0.0000,0.0113,-0.0068,0
459251157,0.000,4.586,0.0003,0.009,0.000,0.0000,0.0137,-0.0092,0
459256157,0.000,4.586,0.0000,0.009,0.000,0.0000,0.0089,-0.0020,0
459261157,0.000,4.586,0.0000,0.009,0.000,0.0000,0.0113,0.0003,0
459266157,0.000,4.586,0.0000,0.009,0.000,0.0000,0.0232,-0.0020,0
459271157,0.000,4.586,-0.0003,0.009,0.000,0.0000,0.0208,-0.0140,0
459276157,0.000,4.586,-0.0005,0.009,0.000,0.0000,0.0089,-0.0044,0
459281157,0.000,4.586,0.0005,0.009,0.000,0.0000,0.0065,-0.0092,0
459286157,0.000,4.586,0.0003,0.009,0.000,0.0000,0.0184,0.0075,0
459291157,0.000,4.586,0.0005,0.009,0.000,0.0000,0.0137,0.0051,0
459296157,0.000,4.586,0.0008,0.009,0.000,0.0000,0.0113,0.0051,0
459301157,0.000,4.586,0.0003,0.009,0.000,0.0000,0.0065,0.0171,0
459306157,0.000,4.586,0.0003,0.009,0.000,0.0000,-0.0031,0.0075,0
459311157,0.000,4.586,0.0003,0.009,0.000,0.0000,0.0089,0.0147,0
459316157,0.000,4.586,0.0000,0.009,0.000,0.0000,0.0065,0.0027,0
459321157,0.000,4.587,0.0000,0.009,0.000,0.0000,0.0184,-0.0140,0
459326157,0.000,4.586,-0.0003,0.009,0.000,0.0000,0.0184,-0.0188,0
459331157,0.000,4.586,-0.0003,0.009,0.000,0.0000,0.0137,-0.0308,0
459336157,0.000,4.586,0.0000,0.009,0.000,0.0000,-0.0079,-0.0212,0
459341157,0.000,4.586,-0.0003,0.009,0.000,0.0000,-0.0055,-0.0116,0
459346157,0.000,4.586,-0.0003,0.009,0.000,0.0000,-0.0103,-0.0260,0
459351157,0.000,4.586,0.0003,0.009,0.000,0.0000,-0.0079,-0.0140,0
459356157,0.000,4.587,0.0008,0.009,0.000,0.0000,-0.0031,-0.0212,0
459361157,0.000,4.587,0.0003,0.009,0.000,0.0000,-0.0079,-0.0116,0
459366157,0.000,4.587,0.0005,0.009,0.000,0.0000,-0.0055,-0.0092,0
459371157,0.000,4.587,0.0000,0.009,0.000,0.0000,-0.0031,-0.0188,0
459376157,0.000,4.587,0.0005,0.009,0.000,0.0000,-0.0031,-0.0116,0
459381157,0.000,4.587,0.0005,0.009,0.000,0.0000,-0.0127,-0.0044,0
459386157,0.000,4.587,0.0003,0.009,0.000,0.0000,-0.0151,-0.0068,0
459391157,0.000,4.587,0.0000,0.009,0.000,0.0000,-0.0079,-0.0140,0
459396157,0.000,4.587,0.0000,0.009,0.000,0.0000,-0.0079,-0.0044,0
459401157,0.000,4.587,0.0005,0.009,0.000,0.0000,-0.0079,0.0051,0
459406157,0.000,4.588,0.0011,0.009,0.000,0.0000,0.0017,0.0099,0
459411157,0.000,4.588,0.0000,0.009,0.000,0.0000,-0.0007,0.0099,0
459416157,0.000,4.588,0.0005,0.009,0.000,0.0000,0.0065,-0.0068,0
459421157,0.000,4.588,0.0005,0.009,0.000,0.0000,-0.0007,-0.0044,0
459426157,0.000,4.588,0.0000,0.009,0.000,0.0000,-0.0079,-0.0020,0
459431157,0.000,4.588,0.0008,0.009,0.000,0.0000,0.0065,-0.0068,0
459436157,0.000,4.588,0.0005,0.009,0.000,0.0000,0.0161,-0.0020,0
459441157,0.000,4.588,0.0000,0.009,0.000,0.0000,0.0232,0.0075,0
459446157,0.000,4.588,0.0000,0.009,0.000,0.0000,0.0041,-0.0116,0
459451157,0.000,4.588,0.0000,0.009,0.000,0.0000,-0.0007,-0.0284,0
459456157,0.000,4.588,-0.0003,0.009,0.000,0.0000,-0.0079,-0.0116,0
459461157,0.000,4.588,0.0003,0.009,0.000,0.0000,-0.0031,-0.0068,0
459466157,0.000,4.588,0.0003,0.009,0.000,0.0000,-0.0031,-0.0140,0
459471157,0.000,4.589,0.0003,0.009,0.000,0.0000,0.0113,-0.0092,0
459476157,0.000,4.588,-0.0003,0.009,0.000,0.0000,0.0184,0.0051,0
459481157,0.000,4.589,0.0005,0.009,0.000,0.0000,0.0184,0.0147,0
459486157,0.000,4.589,0.0000,0.009,0.000,0.0000,0.0113,0.0099,0
459491157,0.000,4.589,-0.0003,0.009,0.000,0.0000,0.0089,0.0075,0
459496157,0.000,4.588,-0.0005,0.009,0.000,0.0000,0.0137,0.0099,0
459501157,0.000,4.588,0.0000,0.009,0.000,0.0000,0.0017,0.0099,0
459506157,0.000,4.589,0.0003,0.009,0.000,0.0000,0.0137,0.0027,0
459511157,0.000,4.589,0.0003,0.009,0.000,0.0000,0.0089,0.0219,0
459516157,0.000,4.589,0.0003,0.009,0.000,0.0000,0.0017,0.0123,0
459521157,0.000,4.589,0.0000,0.009,0.000,0.0000,0.0017,0.0075,0
459526157,0.000,4.589,0.0000,0.009,0.000,0.0000,0.0113,0.0075,0
459531157,0.000,4.589,0.0000,0.009,0.000,0.0000,0.0041,0.0051,0
459536157,0.000,4.589,0.0005,0.009,0.000,0.0000,0.0137,0.0051,0
459541157,0.000,4.589,0.0003,0.009,0.000,0.0000,0.0161,-0.0092,0
