# test 5/5: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
114566157,0.000,0.047,0.0067,0.072,0.000,0.0000,-0.0079,-0.0116,0
114571157,0.000,0.048,0.0053,0.073,0.000,0.0000,-0.0127,-0.0044,0
114576157,0.000,0.050,0.0053,0.073,0.000,0.0000,-0.0031,-0.0116,0
114581157,0.000,0.051,0.0043,0.055,0.000,0.0000,-0.0151,-0.0020,0
114586157,0.000,0.052,0.0035,0.034,0.000,0.0000,-0.0103,0.0075,0
114591157,0.000,0.053,0.0027,0.027,0.000,0.0000,-0.0055,0.0027,0
114596157,0.000,0.054,0.0032,0.024,0.000,0.0000,-0.0055,0.0195,0
114601157,0.000,0.054,0.0021,0.023,0.000,0.0000,-0.0342,0.0315,0
114606157,0.000,0.055,0.0013,0.022,0.000,0.0000,-0.0103,0.0171,0
114611157,0.000,0.055,0.0003,0.022,0.000,0.0000,-0.0079,0.0195,0
114616157,0.000,0.055,0.0003,0.022,0.000,0.0000,0.0089,0.0027,0
114621157,0.000,0.055,-0.0003,0.002,0.000,0.0000,-0.0055,0.0075,0
114626157,0.000,0.055,0.0003,-0.006,0.000,0.0000,-0.0151,0.0099,0
114631157,0.000,0.055,0.0003,-0.017,0.000,0.0000,-0.0199,0.0075,0
114636157,0.000,0.055,0.0003,-0.026,0.000,0.0000,-0.0031,0.0171,0
114641157,0.000,0.055,0.0005,-0.030,0.000,0.0000,-0.0079,0.0099,0
114646157,0.000,0.055,0.0003,-0.032,0.000,0.0000,-0.0246,0.0075,0
114651157,0.000,0.056,0.0005,-0.033,0.000,0.0000,-0.0127,0.0099,0
114656157,0.000,0.056,0.0000,-0.033,0.000,0.0000,-0.0175,-0.0020,0
114661157,0.000,0.056,0.0003,-0.033,0.000,0.0000,-0.0127,-0.0020,0
114666157,0.000,0.056,0.0011,-0.033,0.000,0.0000,-0.0151,0.0075,0
114671157,0.000,0.056,0.0013,-0.033,0.000,0.0000,-0.0127,-0.0020,0
114676157,0.000,0.057,0.0011,-0.033,0.000,0.0000,-0.0055,-0.0044,0
114681157,0.000,0.057,0.0003,-0.033,0.000,0.0000,0.0065,-0.0020,0
114686157,0.000,0.057,0.0000,-0.033,0.000,0.0000,0.0065,-0.0092,0
114691157,0.000,0.057,0.0003,-0.033,0.000,0.0000,-0.0007,-0.0020,0
114696157,0.000,0.057,0.0005,-0.033,0.000,0.0000,0.0065,0.0051,0
114701157,0.000,0.057,0.0000,-0.033,0.000,0.0000,0.0161,0.0003,0
114706157,0.000,0.057,0.0000,-0.033,0.000,0.0000,0.0089,0.0075,0
114711157,0.000,0.057,0.0000,-0.033,0.000,0.0000,0.0041,-0.0020,0
114716157,0.000,0.057,0.0000,-0.033,0.000,0.0000,0.0065,-0.0116,0
114721157,0.000,0.057,0.0003,-0.033,0.000,0.0000,0.0065,-0.0044,0
114726157,0.000,0.057,0.0000,-0.033,0.000,0.0000,0.0017,-0.0044,0
114731157,0.000,0.057,-0.0003,-0.033,0.000,0.0000,0.0089,-0.0092,0
114736157,0.000,0.057,-0.0003,-0.033,0.000,0.0000,0.0089,-0.0164,0
114741157,0.000,0.057,-0.0003,-0.033,0.000,0.0000,-0.0079,-0.0044,0
114746157,0.000,0.057,0.0003,-0.033,0.000,0.0000,-0.0103,0.0171,0
114751157,0.000,0.057,-0.0005,-0.033,0.000,0.0000,-0.0031,0.0051,0
114756157,0.000,0.057,-0.0003,-0.033,0.000,0.0000,-0.0175,0.0123,0
114761157,0.000,0.057,0.0003,-0.033,0.000,0.0000,-0.0127,0.0147,0
114766157,0.000,0.057,0.0008,-0.033,0.000,0.0000,-0.0175,0.0171,0
114771157,0.000,0.057,0.0005,-0.033,0.000,0.0000,-0.0246,0.0051,0
114776157,0.000,0.057,0.0005,-0.033,0.000,0.0000,-0.0270,0.0195,0
114781157,0.000,0.057,0.0003,-0.033,0.000,0.0000,-0.0007,0.0003,0
114786157,0.000,0.058,0.0013,-0.033,0.000,0.0000,-0.0103,0.0147,0
114791157,0.000,0.058,0.0003,-0.033,0.000,0.0000,-0.0103,0.0123,0
114796157,0.000,0.058,0.0008,-0.033,0.000,0.0000,-0.0031,0.0099,0
114801157,0.000,0.058,0.0003,-0.033,0.000,0.0000,0.0113,0.0027,0
114806157,0.000,0.058,0.0000,-0.033,0.000,0.0000,0.0017,0.0147,0
114811157,0.000,0.058,0.0003,-0.033,0.000,0.0000,-0.0007,0.0099,0
114816157,0.000,0.059,0.0005,-0.033,0.000,0.0000,0.0041,0.0051,0
114821157,0.000,0.059,0.0003,-0.033,0.000,0.0000,0.0017,0.0147,0
114826157,0.000,0.059,0.0003,-0.033,0.000,0.0000,-0.0055,0.0147,0
114831157,0.000,0.059,0.0000,-0.033,0.000,0.0000,-0.0079,0.0075,0
114836157,0.000,0.059,0.0000,-0.033,0.000,0.0000,-0.0079,0.0051,0
114841157,0.000,0.059,0.0000,-0.033,0.000,0.0000,-0.0007,0.0099,0
114846157,0.000,0.059,-0.0005,-0.033,0.000,0.0000,-0.0007,0.0147,0
114851157,0.000,0.059,0.0000,-0.033,0.000,0.0000,-0.0103,0.0075,0
114856157,0.000,0.058,-0.0003,-0.033,0.000,0.0000,-0.0246,-0.0044,0
114861157,0.000,0.058,0.0000,-0.033,0.000,0.0000,-0.0103,0.0003,0
114866157,0.000,0.058,-0.0008,-0.033,0.000,0.0000,-0.0151,0.0027,0
114871157,0.000,0.058,-0.0003,-0.033,0.000,0.0000,-0.0127,0.0123,0
114876157,0.000,0.058,-0.0003,-0.033,0.000,0.0000,-0.0079,0.0075,0
114881157,0.000,0.058,0.0005,-0.033,0.000,0.0000,-0.0103,0.0075,0
114886157,0.000,0.058,0.0005,-0.033,0.000,0.0000,-0.0103,0.0051,0
114891157,0.000,0.058,0.0003,-0.033,0.000,0.0000,-0.0079,-0.0044,0
114896157,0.000,0.059,0.0005,-0.033,0.000,0.0000,0.0089,-0.0020,0
114901157,0.000,0.059,0.0005,-0.033,0.000,0.0000,0.0184,-0.0164,0
114906157,0.000,0.059,0.0005,-0.033,0.000,0.0000,0.0041,-0.0068,0
114911157,0.000,0.059,0.0003,-0.033,0.000,0.0000,-0.0079,0.0027,0
114916157,0.000,0.059,-0.0003,-0.033,0.000,0.0000,-0.0103,0.0147,0
114921157,0.000,0.059,-0.0003,-0.033,0.000,0.0000,-0.0055,0.0051,0
114926157,0.000,0.059,0.0003,-0.033,0.000,0.0000,0.0017,0.0075,0
114931157,0.000,0.059,0.0003,-0.033,0.000,0.0000,-0.0007,0.0051,0
114936157,0.000,0.059,0.0000,-0.033,0.000,0.0000,-0.0007,0.0051,0
114941157,0.000,0.059,0.0003,-0.033,0.000,0.0000,-0.0055,0.0099,0
114946157,0.000,0.059,0.0003,-0.033,0.000,0.0000,-0.0055,0.0027,0
114951157,0.000,0.059,0.0003,-0.033,0.000,0.0000,-0.0079,0.0075,0
114956157,0.000,0.059,0.0005,-0.033,0.000,0.0000,-0.0175,-0.0068,0
114961157,0.000,0.060,0.0005,-0.033,0.000,0.0000,-0.0151,0.0051,0
114966157,0.000,0.060,0.0008,-0.033,0.000,0.0000,-0.0031,0.0051,0
114971157,0.000,0.060,0.0008,-0.033,0.000,0.0000,0.0161,0.0099,0
114976157,0.000,0.060,0.0005,-0.033,0.000,0.0000,0.0161,0.0051,0
114981157,0.000,0.060,0.0003,-0.033,0.000,0.0000,0.0017,0.0051,0
114986157,0.000,0.060,0.0003,-0.033,0.000,0.0000,-0.0007,0.0003,0
114991157,0.000,0.061,0.0005,-0.033,0.000,0.0000,-0.0055,0.0003,0
114996157,0.000,0.061,0.0005,-0.033,0.000,0.0000,-0.0175,0.0099,0
115001157,0.000,0.061,0.0011,-0.033,0.000,0.0000,-0.0007,0.0027,0
115006157,0.000,0.061,0.0005,-0.033,0.000,0.0000,-0.0103,-0.0068,0
115011157,0.000,0.061,0.0005,-0.033,0.000,0.0000,-0.0127,-0.0068,0
115016157,0.000,0.061,0.0003,-0.033,0.000,0.0000,0.0065,0.0075,0
115021157,0.000,0.062,0.0008,-0.033,0.000,0.0000,0.0184,0.0051,0
115026157,0.000,0.062,0.0005,-0.033,0.000,0.0000,0.0184,0.0027,0
115031157,0.000,0.062,0.0005,-0.033,0.000,0.0000,-0.0007,-0.0092,0
115036157,0.000,0.062,-0.0003,-0.033,0.000,0.0000,-0.0103,-0.0188,0
115041157,0.000,0.062,-0.0003,-0.033,0.000,0.0000,-0.0199,0.0003,0
115046157,0.000,0.062,0.0003,-0.033,0.000,0.0000,-0.0151,0.0123,0
115051157,0.000,0.062,0.0003,-0.033,0.000,0.0000,-0.0103,-0.0068,0
115056157,0.000,0.062,0.0005,-0.033,0.000,0.0000,-0.0151,-0.0092,0
115061157,0.000,0.062,0.0000,-0.033,0.000,0.0000,-0.0151,-0.0116,0
115066157,0.000,0.062,-0.0003,-0.033,0.000,0.0000,-0.0031,-0.0140,0
115071157,0.000,0.062,-0.0003,-0.033,0.000,0.0000,-0.0079,-0.0188,0
115076157,0.000,0.062,0.0005,-0.033,0.000,0.0000,-0.0127,-0.0020,0
115081157,0.000,0.062,-0.0003,-0.033,0.000,0.0000,-0.0175,0.0003,0
115086157,0.000,0.062,0.0003,-0.033,0.000,0.0000,-0.0055,0.0099,0
115091157,0.000,0.062,0.0003,-0.033,0.000,0.0000,-0.0007,0.0099,0
115096157,0.000,0.062,0.0003,-0.033,0.000,0.0000,-0.0175,0.0003,0
115101157,0.000,0.062,0.0000,-0.033,0.000,0.0000,-0.0151,0.0171,0
115106157,0.000,0.062,-0.0003,-0.033,0.000,0.0000,-0.0007,0.0003,0
115111157,0.000,0.062,-0.0008,-0.033,0.000,0.0000,-0.0055,0.0003,0
115116157,0.000,0.062,-0.0005,-0.033,0.000,0.0000,-0.0199,0.0075,0
115121157,0.000,0.062,0.0003,-0.033,0.000,0.0000,-0.0127,0.0099,0
115126157,0.000,0.062,0.0000,-0.033,0.000,0.0000,-0.0103,0.0195,0
115131157,0.000,0.062,0.0005,-0.033,0.000,0.0000,-0.0079,-0.0020,0
115136157,0.000,0.062,0.0000,-0.033,0.000,0.0000,0.0065,-0.0044,0
115141157,0.000,0.062,-0.0003,-0.033,0.000,0.0000,-0.0055,0.0027,0
115146157,0.000,0.062,-0.0003,-0.033,0.000,0.0000,-0.0007,-0.0140,0
115151157,0.000,0.062,0.0005,-0.033,0.000,0.0000,-0.0079,-0.0092,0
115156157,0.000,0.062,0.0005,-0.033,0.000,0.0000,-0.0007,-0.0140,0
115161157,0.000,0.062,0.0003,-0.033,0.000,0.0000,-0.0175,-0.0068,0
115166157,0.000,0.062,-0.0005,-0.033,0.000,0.0000,-0.0127,-0.0068,0
115171157,0.000,0.062,0.0005,-0.033,0.000,0.0000,-0.0151,-0.0068,0
115176157,0.000,0.062,0.0000,-0.033,0.000,0.0000,-0.0127,0.0027,0
115181157,0.000,0.063,0.0008,-0.033,0.000,0.0000,-0.0175,0.0123,0
115186157,0.000,0.063,0.0003,-0.033,0.000,0.0000,-0.0055,0.0195,0
115191157,0.000,0.063,0.0003,-0.033,0.000,0.0000,-0.0079,0.0171,0
115196157,0.000,0.063,0.0003,-0.033,0.000,0.0000,-0.0079,0.0051,0
115201157,0.000,0.063,-0.0003,-0.033,0.000,0.0000,0.0065,-0.0044,0
115206157,0.000,0.063,0.0003,-0.033,0.000,0.0000,-0.0007,0.0003,0
115211157,0.000,0.063,0.0005,-0.033,0.000,0.0000,-0.0055,0.0195,0
115216157,0.000,0.063,0.0003,-0.033,0.000,0.0000,0.0017,0.0219,0
115221157,0.000,0.063,0.0005,-0.033,0.000,0.0000,-0.0007,0.0171,0
115226157,0.000,0.063,0.0003,-0.033,0.000,0.0000,-0.0079,0.0027,0
115231157,0.000,0.063,0.0000,-0.033,0.000,0.0000,-0.0055,0.0051,0
115236157,0.000,0.063,-0.0005,-0.033,0.000,0.0000,-0.0175,0.0051,0
115241157,0.000,0.063,0.0003,-0.033,0.000,0.0000,-0.0175,-0.0020,0
115246157,0.000,0.063,0.0005,-0.033,0.000,0.0000,-0.0079,0.0075,0
115251157,0.000,0.064,0.0005,-0.033,0.000,0.0000,-0.0103,0.0099,0
115256157,0.000,0.064,0.0005,-0.033,0.000,0.0000,-0.0055,0.0171,0
115261157,0.000,0.064,0.0005,-0.033,0.000,0.0000,-0.0007,0.0243,0
115266157,0.000,0.064,0.0000,-0.033,0.000,0.0000,0.0089,0.0003,0
115271157,0.000,0.064,0.0000,-0.033,0.000,0.0000,-0.0031,-0.0092,0
115276157,0.000,0.064,0.0000,-0.033,0.000,0.0000,-0.0079,0.0099,0
115281157,0.000,0.064,-0.0003,-0.033,0.000,0.0000,-0.0175,0.0075,0
115286157,0.000,0.064,0.0000,-0.033,0.000,0.0000,-0.0079,0.0075,0
115291157,0.000,0.064,0.0000,-0.033,0.000,0.0000,-0.0079,0.0147,0
115296157,0.000,0.064,-0.0003,-0.033,0.000,0.0000,0.0041,0.0171,0
115301157,0.000,0.064,0.0000,-0.033,0.000,0.0000,0.0161,0.0027,0
115306157,0.000,0.064,-0.0003,-0.033,0.000,0.0000,0.0089,0.0051,0
115311157,0.000,0.064,0.0005,-0.033,0.000,0.0000,0.0232,0.0051,0
115316157,0.000,0.064,0.0008,-0.033,0.000,0.0000,0.0137,0.0051,0
115321157,0.000,0.064,0.0003,-0.033,0.000,0.0000,0.0161,0.0003,0
115326157,0.000,0.064,-0.0005,-0.033,0.000,0.0000,0.0089,-0.0020,0
115331157,0.000,0.064,-0.0003,-0.033,0.000,0.0000,-0.0031,0.0051,0
115336157,0.000,0.064,-0.0005,-0.033,0.000,0.0000,-0.0127,0.0099,0
115341157,0.000,0.064,-0.0008,-0.033,0.000,0.0000,-0.0007,0.0051,0
115346157,0.000,0.063,-0.0005,-0.033,0.000,0.0000,0.0017,0.0051,0
115351157,0.000,0.063,0.0000,-0.033,0.000,0.0000,0.0137,0.0051,0
115356157,0.000,0.063,-0.0005,-0.033,0.000,0.0000,0.0161,0.0003,0
115361157,0.000,0.063,-0.0003,-0.033,0.000,0.0000,0.0065,0.0051,0
115366157,0.000,0.063,-0.0005,-0.033,0.000,0.0000,0.0161,0.0243,0
115371157,0.000,0.063,-0.0005,-0.033,0.000,0.0000,0.0065,0.0291,0
115376157,0.000,0.063,0.0005,-0.033,0.000,0.0000,0.0113,0.0099,0
115381157,0.000,0.063,0.0003,-0.033,0.000,0.0000,0.0065,0.0003,0
115386157,0.000,0.063,0.0000,-0.033,0.000,0.0000,-0.0007,-0.0020,0
115391157,0.000,0.063,-0.0003,-0.033,0.000,0.0000,-0.0175,-0.0044,0
115396157,0.000,0.063,-0.0003,-0.033,0.000,0.0000,-0.0031,0.0027,0
115401157,0.000,0.063,0.0005,-0.033,0.000,0.0000,-0.0151,-0.0044,0
115406157,0.000,0.063,0.0008,-0.033,0.000,0.0000,-0.0199,0.0075,0
115411157,0.000,0.064,0.0003,-0.033,0.000,0.0000,-0.0055,0.0099,0
115416157,0.000,0.064,0.0003,-0.033,0.000,0.0000,0.0089,-0.0068,0
115421157,0.000,0.064,0.0005,-0.033,0.000,0.0000,-0.0055,0.0003,0
115426157,0.000,0.064,0.0005,-0.033,0.000,0.0000,-0.0031,-0.0068,0
115431157,0.000,0.064,0.0003,-0.033,0.000,0.0000,0.0065,-0.0116,0
115436157,0.000,0.064,0.0005,-0.033,0.000,0.0000,0.0065,-0.0116,0
115441157,0.000,0.064,0.0005,-0.033,0.000,0.0000,-0.0103,-0.0164,0
115446157,0.000,0.065,0.0008,-0.033,0.000,0.0000,-0.0127,-0.0188,0
115451157,0.000,0.065,0.0000,-0.033,0.000,0.0000,-0.0127,0.0003,0
115456157,0.000,0.065,-0.0003,-0.033,0.000,0.0000,-0.0199,0.0147,0
115461157,0.000,0.065,0.0003,-0.033,0.000,0.0000,-0.0175,0.0075,0
115466157,0.000,0.065,0.0003,-0.033,0.000,0.0000,-0.0055,0.0123,0
115471157,0.000,0.065,0.0003,-0.033,0.000,0.0000,-0.0246,0.0147,0
115476157,0.000,0.065,0.0013,-0.033,0.000,0.0000,-0.0127,0.0051,0
115481157,0.000,0.065,0.0011,-0.033,0.000,0.0000,-0.0007,-0.0068,0
115486157,0.000,0.066,0.0008,-0.033,0.000,0.0000,-0.0055,0.0027,0
115491157,0.000,0.066,0.0005,-0.033,0.000,0.0000,-0.0127,-0.0092,0
115496157,0.000,0.066,0.0003,-0.033,0.000,0.0000,-0.0079,-0.0212,0
115501157,0.000,0.066,0.0000,-0.033,0.000,0.0000,-0.0031,-0.0068,0
115506157,0.000,0.066,0.0000,-0.033,0.000,0.0000,0.0041,-0.0020,0
115511157,0.000,0.066,-0.0005,-0.033,0.000,0.0000,-0.0103,0.0051,0
115516157,0.000,0.066,0.0003,-0.033,0.000,0.0000,0.0041,0.0003,0
115521157,0.000,0.066,0.0000,-0.033,0.000,0.0000,0.0017,0.0027,0
115526157,0.000,0.066,-0.0003,-0.033,0.000,0.0000,-0.0079,0.0099,0
115531157,0.000,0.066,0.0003,-0.033,0.000,0.0000,0.0065,0.0075,0
115536157,0.000,0.066,0.0003,-0.033,0.000,0.0000,0.0017,-0.0116,0
115541157,0.000,0.066,0.0003,-0.033,0.000,0.0000,0.0089,0.0147,0
115546157,0.000,0.066,0.0003,-0.033,0.000,0.0000,-0.0007,0.0171,0
115551157,0.000,0.066,0.0000,-0.033,0.000,0.0000,-0.0127,0.0099,0
115556157,0.000,0.066,0.0000,-0.033,0.000,0.0000,-0.0079,0.0123,0
115561157,0.000,0.066,0.0005,-0.033,0.000,0.0000,-0.0055,0.0075,0
115566157,0.000,0.067,0.0008,-0.033,0.000,0.0000,-0.0007,-0.0044,0
115571157,0.000,0.067,0.0013,-0.033,0.000,0.0000,0.0089,-0.0068,0
115576157,0.000,0.067,0.0011,-0.033,0.000,0.0000,0.0113,-0.0020,0
115581157,0.000,0.068,0.0011,-0.033,0.000,0.0000,0.0017,-0.0044,0
115586157,0.000,0.068,0.0005,-0.033,0.000,0.0000,0.0041,-0.0044,0
115591157,0.000,0.068,0.0003,-0.033,0.000,0.0000,-0.0007,0.0003,0
115596157,0.000,0.068,0.0003,-0.033,0.000,0.0000,0.0161,0.0027,0
115601157,0.000,0.068,0.0000,-0.033,0.000,0.0000,0.0208,0.0003,0
115606157,0.000,0.068,0.0000,-0.033,0.000,0.0000,0.0256,-0.0044,0
115611157,0.000,0.068,0.0008,-0.033,0.000,0.0000,0.0256,0.0051,0
115616157,0.000,0.068,0.0008,-0.033,0.000,0.0000,-0.0031,0.0147,0
115621157,0.000,0.069,0.0008,-0.033,0.000,0.0000,-0.0103,0.0099,0
115626157,0.000,0.069,0.0011,-0.033,0.000,0.0000,-0.0127,0.0099,0
115631157,0.000,0.069,0.0000,-0.033,0.000,0.0000,-0.0007,-0.0020,0
115636157,0.000,0.069,-0.0003,-0.033,0.000,0.0000,-0.0103,0.0051,0
115641157,0.000,0.069,-0.0003,-0.033,0.000,0.0000,0.0041,0.0195,0
115646157,0.000,0.069,-0.0005,-0.033,0.000,0.0000,0.0041,0.0147,0
115651157,0.000,0.069,-0.0003,-0.033,0.000,0.0000,-0.0103,0.0123,0
115656157,0.000,0.068,-0.0003,-0.033,0.000,0.0000,-0.0127,0.0099,0
115661157,0.000,0.069,0.0003,-0.033,0.000,0.0000,-0.0103,-0.0068,0
115666157,0.000,0.068,-0.0003,-0.033,0.000,0.0000,-0.0199,-0.0044,0
115671157,0.000,0.068,-0.0005,-0.033,0.000,0.0000,-0.0151,-0.0020,0
115676157,0.000,0.068,0.0003,-0.033,0.000,0.0000,-0.0079,-0.0092,0
115681157,0.000,0.069,0.0005,-0.033,0.000,0.0000,-0.0246,-0.0068,0
115686157,0.000,0.068,-0.0003,-0.033,0.000,0.0000,-0.0151,0.0027,0
115691157,0.000,0.068,0.0000,-0.033,0.000,0.0000,-0.0103,0.0099,0
115696157,0.000,0.068,-0.0003,-0.033,0.000,0.0000,0.0065,0.0051,0
115701157,0.000,0.068,0.0003,-0.033,0.000,0.0000,-0.0055,0.0075,0
115706157,0.000,0.069,0.0005,-0.033,0.000,0.0000,0.0041,-0.0020,0
115711157,0.000,0.068,-0.0005,-0.033,0.000,0.0000,0.0017,0.0051,0
115716157,0.000,0.068,-0.0003,-0.033,0.000,0.0000,0.0017,-0.0044,0
115721157,0.000,0.068,-0.0003,-0.033,0.000,0.0000,0.0089,0.0027,0
115726157,0.000,0.068,0.0003,-0.033,0.000,0.0000,0.0137,-0.0092,0
115731157,0.000,0.069,0.0003,-0.033,0.000,0.0000,0.0017,-0.0044,0
115736157,0.000,0.069,0.0003,-0.033,0.000,0.0000,0.0089,-0.0068,0
115741157,0.000,0.069,0.0003,-0.033,0.000,0.0000,0.0017,0.0027,0
115746157,0.000,0.069,0.0000,-0.033,0.000,0.0000,-0.0007,0.0003,0
115751157,0.000,0.069,0.0003,-0.033,0.000,0.0000,0.0041,0.0099,0
115756157,0.000,0.069,-0.0003,-0.033,0.000,0.0000,-0.0007,0.0171,0
115761157,0.000,0.069,0.0000,-0.033,0.000,0.0000,-0.0103,0.0147,0
115766157,0.000,0.069,0.0005,-0.033,0.000,0.0000,-0.0103,0.0123,0
115771157,0.000,0.069,0.0003,-0.033,0.000,0.0000,-0.0055,0.0027,0
115776157,0.000,0.069,0.0000,-0.033,0.000,0.0000,-0.0055,-0.0164,0
115781157,0.000,0.069,0.0000,-0.033,0.000,0.0000,-0.0151,0.0075,0
115786157,0.000,0.069,0.0000,-0.033,0.000,0.0000,-0.0079,0.0219,0
115791157,0.000,0.069,0.0003,-0.033,0.000,0.0000,-0.0223,0.0171,0
115796157,0.000,0.069,0.0000,-0.033,0.000,0.0000,-0.0151,0.0051,0
115801157,0.000,0.069,0.0011,-0.033,0.000,0.0000,-0.0055,0.0099,0
115806157,0.000,0.069,0.0005,-0.033,0.000,0.0000,-0.0103,0.0195,0
115811157,0.000,0.070,0.0003,-0.033,0.000,0.0000,-0.0031,0.0003,0
115816157,0.000,0.070,0.0000,-0.033,0.000,0.0000,-0.0007,-0.0044,0
115821157,0.000,0.070,0.0005,-0.033,0.000,0.0000,0.0017,-0.0164,0
115826157,0.000,0.070,0.0008,-0.033,0.000,0.0000,-0.0055,0.0003,0
115831157,0.000,0.070,0.0008,-0.033,0.000,0.0000,-0.0007,-0.0044,0
115836157,0.000,0.070,0.0008,-0.033,0.000,0.0000,-0.0055,-0.0092,0
115841157,0.000,0.071,0.0005,-0.033,0.000,0.0000,-0.0055,-0.0116,0
115846157,0.000,0.071,0.0000,-0.033,0.000,0.0000,-0.0031,-0.0140,0
115851157,0.000,0.071,0.0008,-0.033,0.000,0.0000,-0.0031,-0.0020,0
115856157,0.000,0.071,0.0005,-0.033,0.000,0.0000,-0.0270,-0.0044,0
115861157,0.000,0.071,0.0003,-0.033,0.000,0.0000,-0.0151,0.0003,0
115866157,0.000,0.071,0.0000,-0.033,0.000,0.0000,-0.0175,-0.0020,0
115871157,0.000,0.071,0.0000,-0.033,0.000,0.0000,-0.0079,0.0051,0
115876157,0.000,0.071,-0.0003,-0.033,0.000,0.0000,-0.0055,0.0027,0
115881157,0.000,0.071,-0.0003,-0.033,0.000,0.0000,0.0041,0.0027,0
115886157,0.000,0.071,-0.0010,-0.033,0.000,0.0000,-0.0007,0.0003,0
115891157,0.000,0.070,-0.0005,-0.033,0.000,0.0000,-0.0031,0.0027,0
115896157,0.000,0.070,0.0000,-0.033,0.000,0.0000,-0.0223,0.0075,0
115901157,0.000,0.070,0.0000,-0.033,0.000,0.0000,-0.0294,0.0099,0
115906157,0.000,0.071,0.0008,-0.033,0.000,0.0000,-0.0223,0.0051,0
115911157,0.000,0.071,0.0005,-0.033,0.000,0.0000,-0.0127,0.0075,0
115916157,0.000,0.071,0.0003,-0.033,0.000,0.0000,-0.0055,-0.0044,0
115921157,0.000,0.071,0.0003,-0.033,0.000,0.0000,-0.0007,-0.0092,0
115926157,0.000,0.071,0.0005,-0.033,0.000,0.0000,0.0065,-0.0044,0
115931157,0.000,0.071,0.0008,-0.033,0.000,0.0000,0.0017,-0.0044,0
115936157,0.000,0.072,0.0011,-0.033,0.000,0.0000,0.0017,-0.0116,0
115941157,0.000,0.072,0.0005,-0.033,0.000,0.0000,0.0161,-0.0188,0
115946157,0.000,0.072,0.0008,-0.033,0.000,0.0000,0.0137,-0.0140,0
115951157,0.000,0.072,0.0005,-0.033,0.000,0.0000,0.0041,0.0027,0
115956157,0.000,0.072,0.0000,-0.033,0.000,0.0000,-0.0007,0.0027,0
115961157,0.000,0.072,0.0005,-0.033,0.000,0.0000,-0.0007,0.0003,0
115966157,0.000,0.073,0.0008,-0.033,0.000,0.0000,0.0041,0.0003,0
115971157,0.000,0.073,0.0011,-0.033,0.000,0.0000,0.0017,-0.0092,0
115976157,0.000,0.073,0.0008,-0.033,0.000,0.0000,-0.0007,0.0027,0
115981157,0.000,0.074,0.0013,-0.033,0.000,0.0000,-0.0103,0.0003,0
115986157,0.000,0.074,0.0005,-0.033,0.000,0.0000,-0.0055,0.0051,0
115991157,0.000,0.074,0.0008,-0.033,0.000,0.0000,0.0017,0.0075,0
115996157,0.000,0.074,0.0003,-0.033,0.000,0.0000,-0.0031,0.0099,0
116001157,0.000,0.074,0.0005,-0.033,0.000,0.0000,-0.0079,-0.0044,0
116006157,0.000,0.074,0.0003,-0.033,0.000,0.0000,-0.0151,0.0027,0
116011157,0.000,0.074,-0.0003,-0.033,0.000,0.0000,-0.0079,0.0075,0
116016157,0.000,0.074,-0.0010,-0.033,0.000,0.0000,-0.0199,0.0123,0
116021157,0.000,0.074,-0.0008,-0.033,0.000,0.0000,-0.0175,0.0003,0
116026157,0.000,0.074,0.0000,-0.033,0.000,0.0000,-0.0246,0.0123,0
116031157,0.000,0.074,0.0003,-0.033,0.000,0.0000,-0.0103,0.0075,0
116036157,0.000,0.074,-0.0003,-0.033,0.000,0.0000,-0.0079,0.0027,0
116041157,0.000,0.074,-0.0003,-0.033,0.000,0.0000,-0.0079,-0.0020,0
116046157,0.000,0.074,-0.0005,-0.033,0.000,0.0000,-0.0055,-0.0068,0
116051157,0.000,0.074,0.0005,-0.033,0.000,0.0000,-0.0007,-0.0044,0
116056157,0.000,0.074,0.0008,-0.033,0.000,0.0000,0.0065,-0.0068,0
116061157,0.000,0.074,0.0000,-0.033,0.000,0.0000,0.0065,0.0027,0
116066157,0.000,0.074,0.0003,-0.033,0.000,0.0000,-0.0079,0.0075,0
116071157,0.000,0.074,0.0003,-0.033,0.000,0.0000,-0.0151,0.0027,0
116076157,0.000,0.074,-0.0003,-0.033,0.000,0.0000,0.0017,0.0099,0
116081157,0.000,0.074,0.0003,-0.033,0.000,0.0000,0.0041,0.0075,0
116086157,0.000,0.074,0.0000,-0.033,0.000,0.0000,-0.0007,0.0267,0
116091157,0.000,0.074,0.0003,-0.033,0.000,0.0000,-0.0031,0.0315,0
116096157,0.000,0.074,-0.0005,-0.033,0.000,0.0000,-0.0031,0.0291,0
116101157,0.000,0.074,-0.0005,-0.033,0.000,0.0000,0.0041,0.0075,0
116106157,0.000,0.074,0.0003,-0.033,0.000,0.0000,0.0041,0.0147,0
116111157,0.000,0.074,-0.0005,-0.033,0.000,0.0000,-0.0199,0.0267,0
116116157,0.000,0.074,0.0000,-0.033,0.000,0.0000,-0.0103,0.0123,0
116121157,0.000,0.074,0.0011,-0.033,0.000,0.0000,-0.0151,0.0147,0
