# test 15/15: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
404181157,0.000,0.674,0.0011,0.061,0.000,0.0000,-0.0031,-0.0116,0
404186157,0.000,0.675,0.0008,0.061,0.000,0.0000,-0.0031,0.0051,0
404191157,0.000,0.675,0.0011,0.061,0.000,0.0000,0.0017,0.0003,0
404196157,0.000,0.675,0.0003,0.061,0.000,0.0000,0.0017,-0.0164,0
404201157,0.000,0.675,0.0005,0.061,0.000,0.0000,0.0017,-0.0044,0
404206157,0.000,0.675,0.0000,0.061,0.000,0.0000,-0.0007,0.0075,0
404211157,0.000,0.675,0.0008,0.061,0.000,0.0000,-0.0031,0.0123,0
404216157,0.000,0.676,0.0016,0.061,0.000,0.0000,0.0017,0.0027,0
404221157,0.000,0.676,0.0005,0.061,0.000,0.0000,-0.0007,0.0003,0
404226157,0.000,0.676,0.0003,0.061,0.000,0.0000,-0.0007,-0.0044,0
404231157,0.000,0.676,0.0003,0.061,0.000,0.0000,0.0089,-0.0068,0
404236157,0.000,0.677,0.0008,0.061,0.000,0.0000,0.0065,-0.0188,0
404241157,0.000,0.677,0.0008,0.061,0.000,0.0000,0.0184,-0.0068,0
404246157,0.000,0.677,0.0008,0.061,0.000,0.0000,0.0065,-0.0068,0
404251157,0.000,0.677,0.0003,0.061,0.000,0.0000,-0.0007,-0.0068,0
404256157,0.000,0.677,-0.0003,0.061,0.000,0.0000,-0.0031,-0.0116,0
404261157,0.000,0.677,0.0000,0.061,0.000,0.0000,-0.0079,0.0027,0
404266157,0.000,0.677,-0.0005,0.061,0.000,0.0000,0.0089,-0.0164,0
404271157,0.000,0.677,-0.0005,0.061,0.000,0.0000,0.0041,-0.0116,0
404276157,0.000,0.677,0.0000,0.061,0.000,0.0000,-0.0055,0.0075,0
404281157,0.000,0.677,0.0003,0.061,0.000,0.0000,0.0065,0.0003,0
404286157,0.000,0.677,-0.0003,0.061,0.000,0.0000,0.0184,-0.0092,0
404291157,0.000,0.677,-0.0003,0.061,0.000,0.0000,0.0113,-0.0140,0
404296157,0.000,0.676,-0.0005,0.061,0.000,0.0000,-0.0031,-0.0212,0
404301157,0.000,0.676,-0.0008,0.061,0.000,0.0000,-0.0079,-0.0260,0
404306157,0.000,0.676,-0.0003,0.061,0.000,0.0000,-0.0127,-0.0020,0
404311157,0.000,0.676,-0.0008,0.061,0.000,0.0000,-0.0079,-0.0068,0
404316157,0.000,0.676,-0.0008,0.061,0.000,0.0000,0.0089,-0.0164,0
404321157,0.000,0.676,0.0000,0.061,0.000,0.0000,-0.0055,-0.0044,0
404326157,0.000,0.676,0.0000,0.061,0.000,0.0000,-0.0031,-0.0116,0
404331157,0.000,0.676,0.0003,0.061,0.000,0.0000,-0.0103,-0.0044,0
404336157,0.000,0.676,0.0000,0.061,0.000,0.0000,-0.0007,0.0027,0
404341157,0.000,0.676,0.0000,0.061,0.000,0.0000,-0.0079,-0.0020,0
404346157,0.000,0.676,0.0003,0.061,0.000,0.0000,-0.0127,-0.0092,0
404351157,0.000,0.676,0.0000,0.061,0.000,0.0000,-0.0007,0.0051,0
404356157,0.000,0.676,-0.0005,0.061,0.000,0.0000,0.0113,-0.0140,0
404361157,0.000,0.676,-0.0005,0.061,0.000,0.0000,0.0017,-0.0092,0
404366157,0.000,0.676,-0.0003,0.061,0.000,0.0000,-0.0127,-0.0116,0
404371157,0.000,0.675,-0.0003,0.061,0.000,0.0000,-0.0079,-0.0116,0
404376157,0.000,0.675,-0.0005,0.061,0.000,0.0000,0.0161,-0.0116,0
404381157,0.000,0.675,-0.0003,0.061,0.000,0.0000,0.0208,-0.0236,0
404386157,0.000,0.675,0.0003,0.061,0.000,0.0000,-0.0007,-0.0380,0
404391157,0.000,0.676,0.0005,0.061,0.000,0.0000,-0.0103,-0.0260,0
404396157,0.000,0.676,0.0008,0.061,0.000,0.0000,-0.0103,-0.0020,0
404401157,0.000,0.676,0.0003,0.061,0.000,0.0000,-0.0031,0.0003,0
404406157,0.000,0.676,0.0005,0.061,0.000,0.0000,-0.0031,-0.0044,0
404411157,0.000,0.676,0.0008,0.061,0.000,0.0000,0.0089,-0.0068,0
404416157,0.000,0.676,0.0003,0.061,0.000,0.0000,0.0065,0.0027,0
404421157,0.000,0.677,0.0008,0.061,0.000,0.0000,0.0137,0.0075,0
404426157,0.000,0.677,0.0005,0.061,0.000,0.0000,0.0232,0.0027,0
404431157,0.000,0.677,0.0008,0.061,0.000,0.0000,0.0017,0.0099,0
404436157,0.000,0.677,0.0011,0.061,0.000,0.0000,0.0041,-0.0020,0
404441157,0.000,0.677,0.0005,0.061,0.000,0.0000,0.0161,-0.0068,0
404446157,0.000,0.677,-0.0005,0.061,0.000,0.0000,0.0184,-0.0332,0
404451157,0.000,0.677,-0.0003,0.061,0.000,0.0000,0.0137,-0.0236,0
404456157,0.000,0.677,-0.0003,0.061,0.000,0.0000,0.0137,-0.0092,0
404461157,0.000,0.677,-0.0003,0.061,0.000,0.0000,0.0137,-0.0020,0
404466157,0.000,0.677,-0.0005,0.061,0.000,0.0000,0.0017,0.0003,0
404471157,0.000,0.677,0.0000,0.061,0.000,0.0000,0.0065,-0.0044,0
404476157,0.000,0.677,0.0000,0.061,0.000,0.0000,-0.0007,-0.0044,0
404481157,0.000,0.677,0.0000,0.061,0.000,0.0000,0.0017,-0.0044,0
404486157,0.000,0.677,0.0003,0.061,0.000,0.0000,0.0065,-0.0068,0
404491157,0.000,0.677,-0.0003,0.061,0.000,0.0000,0.0041,-0.0260,0
404496157,0.000,0.677,0.0000,0.061,0.000,0.0000,-0.0007,-0.0212,0
404501157,0.000,0.677,0.0003,0.061,0.000,0.0000,-0.0055,-0.0116,0
404506157,0.000,0.677,0.0003,0.061,0.000,0.0000,0.0041,-0.0164,0
404511157,0.000,0.677,-0.0003,0.061,0.000,0.0000,-0.0007,-0.0236,0
404516157,0.000,0.677,-0.0003,0.061,0.000,0.0000,-0.0079,-0.0212,0
404521157,0.000,0.677,0.0003,0.061,0.000,0.0000,-0.0151,-0.0164,0
404526157,0.000,0.677,-0.0005,0.061,0.000,0.0000,-0.0103,-0.0164,0
404531157,0.000,0.677,0.0000,0.061,0.000,0.0000,0.0089,-0.0044,0
404536157,0.000,0.677,0.0005,0.061,0.000,0.0000,0.0089,-0.0116,0
404541157,0.000,0.677,0.0005,0.061,0.000,0.0000,0.0113,-0.0188,0
404546157,0.000,0.677,0.0003,0.061,0.000,0.0000,0.0065,-0.0140,0
404551157,0.000,0.677,0.0005,0.061,0.000,0.0000,0.0065,-0.0092,0
404556157,0.000,0.677,0.0000,0.061,0.000,0.0000,-0.0103,-0.0140,0
404561157,0.000,0.677,-0.0008,0.061,0.000,0.0000,-0.0175,0.0027,0
404566157,0.000,0.677,-0.0003,0.061,0.000,0.0000,-0.0127,0.0003,0
404571157,0.000,0.677,0.0005,0.061,0.000,0.0000,-0.0127,-0.0068,0
404576157,0.000,0.677,0.0003,0.061,0.000,0.0000,-0.0079,-0.0092,0
404581157,0.000,0.678,0.0005,0.061,0.000,0.0000,-0.0031,0.0003,0
404586157,0.000,0.678,0.0003,0.061,0.000,0.0000,0.0065,-0.0020,0
404591157,0.000,0.678,0.0003,0.061,0.000,0.0000,0.0041,0.0075,0
404596157,0.000,0.678,0.0005,0.061,0.000,0.0000,0.0113,0.0003,0
404601157,0.000,0.678,0.0005,0.061,0.000,0.0000,0.0208,-0.0020,0
404606157,0.000,0.678,0.0005,0.061,0.000,0.0000,0.0017,-0.0140,0
404611157,0.000,0.678,-0.0003,0.061,0.000,0.0000,0.0017,-0.0044,0
404616157,0.000,0.678,-0.0003,0.061,0.000,0.0000,0.0041,-0.0044,0
404621157,0.000,0.678,-0.0008,0.061,0.000,0.0000,0.0017,0.0003,0
404626157,0.000,0.678,-0.0003,0.061,0.000,0.0000,0.0065,-0.0164,0
404631157,0.000,0.678,0.0000,0.061,0.000,0.0000,0.0161,-0.0140,0
404636157,0.000,0.678,0.0008,0.061,0.000,0.0000,0.0184,-0.0092,0
404641157,0.000,0.678,-0.0003,0.061,0.000,0.0000,0.0065,0.0075,0
404646157,0.000,0.678,0.0003,0.061,0.000,0.0000,-0.0055,0.0075,0
404651157,0.000,0.678,0.0000,0.061,0.000,0.0000,-0.0031,-0.0020,0
404656157,0.000,0.678,0.0008,0.061,0.000,0.0000,0.0137,-0.0212,0
404661157,0.000,0.678,0.0008,0.061,0.000,0.0000,0.0184,-0.0236,0
404666157,0.000,0.679,0.0013,0.061,0.000,0.0000,0.0161,-0.0260,0
404671157,0.000,0.679,0.0003,0.061,0.000,0.0000,0.0161,-0.0260,0
404676157,0.000,0.679,0.0003,0.061,0.000,0.0000,0.0161,-0.0188,0
404681157,0.000,0.679,-0.0003,0.061,0.000,0.0000,0.0137,-0.0236,0
404686157,0.000,0.679,-0.0003,0.061,0.000,0.0000,0.0137,-0.0140,0
404691157,0.000,0.679,-0.0003,0.061,0.000,0.0000,0.0137,-0.0260,0
404696157,0.000,0.679,0.0000,0.061,0.000,0.0000,0.0304,-0.0140,0
404701157,0.000,0.679,-0.0005,0.061,0.000,0.0000,0.0280,-0.0092,0
404706157,0.000,0.679,0.0000,0.061,0.000,0.0000,0.0208,-0.0020,0
404711157,0.000,0.678,-0.0005,0.061,0.000,0.0000,-0.0031,-0.0116,0
404716157,0.000,0.678,-0.0005,0.061,0.000,0.0000,-0.0055,-0.0212,0
404721157,0.000,0.678,0.0000,0.061,0.000,0.0000,-0.0031,-0.0140,0
404726157,0.000,0.678,-0.0005,0.061,0.000,0.0000,0.0017,-0.0188,0
404731157,0.000,0.678,0.0000,0.061,0.000,0.0000,0.0184,-0.0116,0
404736157,0.000,0.678,0.0000,0.061,0.000,0.0000,0.0065,0.0027,0
404741157,0.000,0.678,0.0000,0.061,0.000,0.0000,-0.0031,0.0051,0
404746157,0.000,0.678,0.0000,0.061,0.000,0.0000,-0.0007,0.0027,0
404751157,0.000,0.678,0.0000,0.061,0.000,0.0000,0.0041,0.0075,0
404756157,0.000,0.678,-0.0003,0.061,0.000,0.0000,0.0113,-0.0020,0
404761157,0.000,0.678,-0.0003,0.061,0.000,0.0000,0.0041,-0.0068,0
404766157,0.000,0.678,0.0003,0.061,0.000,0.0000,0.0089,-0.0092,0
404771157,0.000,0.678,0.0003,0.061,0.000,0.0000,-0.0055,-0.0044,0
404776157,0.000,0.678,0.0000,0.061,0.000,0.0000,-0.0007,-0.0020,0
404781157,0.000,0.678,0.0000,0.061,0.000,0.0000,0.0065,-0.0020,0
404786157,0.000,0.678,0.0003,0.061,0.000,0.0000,0.0041,0.0051,0
404791157,0.000,0.679,0.0011,0.061,0.000,0.0000,-0.0031,0.0099,0
404796157,0.000,0.679,0.0005,0.061,0.000,0.0000,0.0184,-0.0044,0
404801157,0.000,0.679,0.0005,0.061,0.000,0.0000,-0.0007,-0.0212,0
404806157,0.000,0.679,0.0008,0.061,0.000,0.0000,0.0041,-0.0140,0
404811157,0.000,0.679,0.0003,0.061,0.000,0.0000,-0.0079,-0.0092,0
404816157,0.000,0.679,0.0005,0.061,0.000,0.0000,0.0065,-0.0020,0
404821157,0.000,0.680,0.0011,0.061,0.000,0.0000,0.0113,-0.0068,0
404826157,0.000,0.680,0.0008,0.061,0.000,0.0000,0.0041,0.0027,0
404831157,0.000,0.680,0.0011,0.061,0.000,0.0000,0.0041,0.0147,0
404836157,0.000,0.680,0.0008,0.061,0.000,0.0000,0.0089,0.0099,0
404841157,0.000,0.681,0.0011,0.061,0.000,0.0000,0.0113,0.0027,0
404846157,0.000,0.681,0.0000,0.061,0.000,0.0000,0.0208,-0.0020,0
404851157,0.000,0.681,0.0000,0.061,0.000,0.0000,0.0113,-0.0044,0
404856157,0.000,0.681,0.0005,0.061,0.000,0.0000,0.0041,0.0027,0
404861157,0.000,0.681,-0.0003,0.061,0.000,0.0000,-0.0055,-0.0092,0
404866157,0.000,0.681,0.0003,0.061,0.000,0.0000,0.0065,-0.0044,0
404871157,0.000,0.681,0.0008,0.061,0.000,0.0000,-0.0007,-0.0140,0
404876157,0.000,0.681,0.0008,0.061,0.000,0.0000,0.0065,-0.0116,0
404881157,0.000,0.682,0.0005,0.061,0.000,0.0000,0.0017,-0.0164,0
404886157,0.000,0.682,0.0000,0.061,0.000,0.0000,0.0089,-0.0164,0
404891157,0.000,0.682,0.0000,0.061,0.000,0.0000,0.0137,-0.0068,0
404896157,0.000,0.681,-0.0005,0.061,0.000,0.0000,0.0041,0.0027,0
404901157,0.000,0.682,0.0003,0.061,0.000,0.0000,-0.0031,-0.0020,0
404906157,0.000,0.682,0.0003,0.061,0.000,0.0000,-0.0103,-0.0020,0
404911157,0.000,0.682,0.0000,0.061,0.000,0.0000,-0.0031,-0.0164,0
404916157,0.000,0.682,0.0005,0.061,0.000,0.0000,0.0161,-0.0188,0
404921157,0.000,0.682,0.0003,0.061,0.000,0.0000,0.0208,-0.0116,0
404926157,0.000,0.682,0.0008,0.061,0.000,0.0000,0.0184,-0.0068,0
404931157,0.000,0.682,0.0005,0.061,0.000,0.0000,0.0113,-0.0116,0
404936157,0.000,0.682,0.0000,0.061,0.000,0.0000,0.0161,-0.0236,0
404941157,0.000,0.682,0.0000,0.061,0.000,0.0000,0.0089,-0.0140,0
404946157,0.000,0.682,0.0000,0.061,0.000,0.0000,0.0041,-0.0164,0
404951157,0.000,0.682,0.0003,0.061,0.000,0.0000,0.0041,-0.0092,0
404956157,0.000,0.682,-0.0003,0.061,0.000,0.0000,0.0089,-0.0020,0
404961157,0.000,0.682,-0.0003,0.061,0.000,0.0000,0.0208,0.0003,0
404966157,0.000,0.682,0.0003,0.061,0.000,0.0000,0.0256,0.0123,0
404971157,0.000,0.682,-0.0003,0.061,0.000,0.0000,0.0113,-0.0044,0
404976157,0.000,0.682,-0.0003,0.061,0.000,0.0000,-0.0007,-0.0020,0
404981157,0.000,0.682,0.0003,0.061,0.000,0.0000,0.0089,0.0051,0
404986157,0.000,0.682,0.0000,0.061,0.000,0.0000,0.0184,0.0051,0
404991157,0.000,0.682,0.0008,0.061,0.000,0.0000,0.0113,0.0099,0
404996157,0.000,0.683,0.0008,0.061,0.000,0.0000,0.0041,0.0051,0
405001157,0.000,0.683,0.0003,0.061,0.000,0.0000,-0.0007,-0.0068,0
405006157,0.000,0.683,0.0005,0.061,0.000,0.0000,0.0065,-0.0092,0
405011157,0.000,0.683,0.0005,0.061,0.000,0.0000,0.0065,-0.0188,0
405016157,0.000,0.683,0.0008,0.061,0.000,0.0000,0.0017,-0.0140,0
405021157,0.000,0.683,0.0005,0.061,0.000,0.0000,-0.0079,0.0003,0
405026157,0.000,0.684,0.0003,0.061,0.000,0.0000,-0.0055,0.0027,0
405031157,0.000,0.684,0.0011,0.061,0.000,0.0000,0.0161,-0.0188,0
405036157,0.000,0.684,0.0013,0.061,0.000,0.0000,0.0041,-0.0380,0
405041157,0.000,0.684,0.0005,0.061,0.000,0.0000,0.0113,-0.0236,0
405046157,0.000,0.684,0.0000,0.061,0.000,0.0000,0.0089,-0.0212,0
405051157,0.000,0.685,0.0003,0.061,0.000,0.0000,0.0113,-0.0212,0
405056157,0.000,0.685,0.0003,0.061,0.000,0.0000,0.0089,-0.0188,0
405061157,0.000,0.685,-0.0003,0.061,0.000,0.0000,0.0041,-0.0044,0
405066157,0.000,0.685,0.0000,0.061,0.000,0.0000,0.0041,0.0099,0
405071157,0.000,0.685,0.0000,0.061,0.000,0.0000,0.0041,0.0027,0
405076157,0.000,0.685,0.0008,0.061,0.000,0.0000,-0.0103,-0.0068,0
405081157,0.000,0.685,0.0000,0.061,0.000,0.0000,-0.0079,-0.0164,0
405086157,0.000,0.685,0.0003,0.061,0.000,0.0000,-0.0007,-0.0116,0
405091157,0.000,0.685,0.0005,0.061,0.000,0.0000,0.0304,-0.0188,0
405096157,0.000,0.685,0.0003,0.061,0.000,0.0000,0.0041,-0.0116,0
405101157,0.000,0.685,0.0003,0.061,0.000,0.0000,0.0065,-0.0092,0
405106157,0.000,0.685,0.0000,0.061,0.000,0.0000,0.0280,0.0051,0
405111157,0.000,0.685,0.0000,0.061,0.000,0.0000,0.0113,0.0075,0
405116157,0.000,0.685,0.0003,0.061,0.000,0.0000,0.0184,-0.0092,0
405121157,0.000,0.685,0.0008,0.061,0.000,0.0000,0.0232,-0.0188,0
405126157,0.000,0.686,0.0005,0.061,0.000,0.0000,0.0161,-0.0188,0
405131157,0.000,0.686,0.0008,0.061,0.000,0.0000,-0.0007,-0.0284,0
405136157,0.000,0.686,0.0003,0.061,0.000,0.0000,-0.0175,-0.0188,0
405141157,0.000,0.686,0.0000,0.061,0.000,0.0000,-0.0031,-0.0236,0
405146157,0.000,0.686,0.0000,0.061,0.000,0.0000,0.0017,-0.0284,0
405151157,0.000,0.686,0.0000,0.061,0.000,0.0000,0.0089,-0.0284,0
405156157,0.000,0.686,0.0000,0.061,0.000,0.0000,-0.0079,-0.0212,0
405161157,0.000,0.686,0.0003,0.061,0.000,0.0000,0.0065,-0.0164,0
405166157,0.000,0.686,-0.0005,0.061,0.000,0.0000,0.0113,-0.0092,0
405171157,0.000,0.686,-0.0008,0.061,0.000,0.0000,0.0184,-0.0068,0
405176157,0.000,0.686,-0.0005,0.061,0.000,0.0000,0.0041,-0.0092,0
405181157,0.000,0.686,0.0000,0.061,0.000,0.0000,0.0065,-0.0188,0
405186157,0.000,0.686,0.0005,0.061,0.000,0.0000,-0.0127,-0.0212,0
405191157,0.000,0.686,0.0005,0.061,0.000,0.0000,-0.0055,-0.0116,0
405196157,0.000,0.686,0.0011,0.061,0.000,0.0000,0.0089,-0.0116,0
405201157,0.000,0.686,0.0003,0.061,0.000,0.0000,-0.0079,0.0051,0
405206157,0.000,0.686,-0.0003,0.061,0.000,0.0000,-0.0103,0.0003,0
405211157,0.000,0.686,0.0003,0.061,0.000,0.0000,0.0041,-0.0020,0
405216157,0.000,0.686,0.0005,0.061,0.000,0.0000,0.0113,-0.0092,0
405221157,0.000,0.687,0.0005,0.061,0.000,0.0000,0.0137,-0.0188,0
405226157,0.000,0.687,0.0003,0.061,0.000,0.0000,0.0184,-0.0116,0
405231157,0.000,0.687,0.0000,0.061,0.000,0.0000,0.0065,-0.0092,0
405236157,0.000,0.687,0.0000,0.061,0.000,0.0000,0.0089,-0.0020,0
405241157,0.000,0.687,0.0005,0.061,0.000,0.0000,-0.0079,-0.0068,0
405246157,0.000,0.687,0.0000,0.061,0.000,0.0000,0.0041,-0.0140,0
405251157,0.000,0.687,0.0003,0.061,0.000,0.0000,-0.0007,-0.0164,0
405256157,0.000,0.687,0.0000,0.061,0.000,0.0000,0.0232,-0.0044,0
405261157,0.000,0.687,0.0000,0.061,0.000,0.0000,0.0161,0.0027,0
405266157,0.000,0.687,0.0000,0.061,0.000,0.0000,0.0113,0.0123,0
405271157,0.000,0.687,0.0000,0.061,0.000,0.0000,-0.0031,0.0027,0
405276157,0.000,0.687,0.0008,0.061,0.000,0.0000,0.0041,0.0075,0
405281157,0.000,0.687,0.0000,0.061,0.000,0.0000,0.0065,0.0075,0
405286157,0.000,0.687,0.0003,0.061,0.000,0.0000,0.0041,-0.0068,0
405291157,0.000,0.687,0.0003,0.061,0.000,0.0000,-0.0151,-0.0116,0
405296157,0.000,0.687,0.0000,0.061,0.000,0.0000,-0.0223,-0.0116,0
405301157,0.000,0.687,-0.0005,0.061,0.000,0.0000,-0.0127,-0.0044,0
405306157,0.000,0.687,0.0000,0.061,0.000,0.0000,-0.0007,-0.0020,0
405311157,0.000,0.687,0.0003,0.061,0.000,0.0000,0.0017,0.0003,0
405316157,0.000,0.687,0.0003,0.061,0.000,0.0000,0.0065,-0.0068,0
405321157,0.000,0.687,0.0003,0.061,0.000,0.0000,0.0137,-0.0116,0
405326157,0.000,0.687,0.0000,0.061,0.000,0.0000,0.0161,-0.0188,0
405331157,0.000,0.688,0.0003,0.061,0.000,0.0000,0.0161,-0.0044,0
405336157,0.000,0.688,0.0013,0.061,0.000,0.0000,0.0041,-0.0092,0
405341157,0.000,0.688,-0.0005,0.061,0.000,0.0000,0.0017,0.0075,0
405346157,0.000,0.688,-0.0003,0.061,0.000,0.0000,-0.0175,0.0051,0
405351157,0.000,0.688,0.0000,0.061,0.000,0.0000,-0.0007,0.0051,0
405356157,0.000,0.688,0.0008,0.061,0.000,0.0000,0.0041,0.0051,0
405361157,0.000,0.688,0.0005,0.061,0.000,0.0000,-0.0103,0.0051,0
405366157,0.000,0.688,0.0003,0.061,0.000,0.0000,-0.0103,-0.0020,0
405371157,0.000,0.688,0.0000,0.061,0.000,0.0000,-0.0055,0.0099,0
405376157,0.000,0.688,0.0005,0.061,0.000,0.0000,-0.0055,0.0027,0
405381157,0.000,0.688,0.0005,0.061,0.000,0.0000,-0.0151,0.0075,0
405386157,0.000,0.689,0.0011,0.061,0.000,0.0000,-0.0007,0.0051,0
405391157,0.000,0.689,0.0011,0.061,0.000,0.0000,-0.0079,0.0051,0
405396157,0.000,0.689,0.0005,0.061,0.000,0.0000,-0.0007,-0.0236,0
405401157,0.000,0.689,0.0003,0.061,0.000,0.0000,0.0065,-0.0068,0
405406157,0.000,0.689,0.0003,0.061,0.000,0.0000,0.0184,-0.0092,0
405411157,0.000,0.689,0.0000,0.061,0.000,0.0000,0.0089,-0.0140,0
405416157,0.000,0.689,0.0003,0.061,0.000,0.0000,0.0161,-0.0284,0
405421157,0.000,0.690,0.0008,0.061,0.000,0.0000,0.0256,-0.0140,0
405426157,0.000,0.690,0.0008,0.061,0.000,0.0000,0.0137,0.0027,0
405431157,0.000,0.690,0.0011,0.061,0.000,0.0000,0.0208,0.0027,0
405436157,0.000,0.690,0.0005,0.061,0.000,0.0000,0.0113,-0.0116,0
405441157,0.000,0.690,-0.0003,0.061,0.000,0.0000,0.0089,-0.0020,0
405446157,0.000,0.690,-0.0003,0.061,0.000,0.0000,-0.0079,0.0051,0
405451157,0.000,0.690,-0.0003,0.061,0.000,0.0000,-0.0175,0.0147,0
405456157,0.000,0.690,-0.0005,0.061,0.000,0.0000,-0.0055,0.0123,0
405461157,0.000,0.690,0.0000,0.061,0.000,0.0000,0.0065,0.0147,0
405466157,0.000,0.690,-0.0005,0.061,0.000,0.0000,0.0041,0.0195,0
405471157,0.000,0.690,-0.0003,0.061,0.000,0.0000,-0.0007,0.0123,0
405476157,0.000,0.690,0.0000,0.061,0.000,0.0000,-0.0079,0.0003,0
405481157,0.000,0.690,-0.0008,0.061,0.000,0.0000,-0.0103,0.0003,0
405486157,0.000,0.689,-0.0005,0.036,0.000,0.0000,-0.0151,0.0027,0
405491157,0.000,0.689,-0.0003,0.014,0.000,0.0000,-0.0007,-0.0116,0
405496157,0.000,0.689,-0.0003,0.005,0.000,0.0000,0.0137,-0.0068,0
405501157,0.000,0.689,-0.0008,0.002,0.000,0.0000,-0.0007,0.0003,0
405506157,0.000,0.689,-0.0003,0.000,0.000,0.0000,-0.0055,0.0075,0
405511157,0.000,0.689,0.0000,-0.000,0.000,0.0000,-0.0103,0.0075,0
405516157,0.000,0.689,0.0000,-0.000,0.000,0.0000,-0.0103,-0.0116,0
405521157,0.000,0.689,0.0000,-0.000,0.000,0.0000,0.0065,-0.0092,0
405526157,0.000,0.689,0.0000,-0.000,0.000,0.0000,0.0184,-0.0092,0
405531157,0.000,0.689,0.0000,-0.000,0.000,0.0000,0.0041,-0.0140,0
405536157,0.000,0.689,0.0005,-0.000,0.000,0.0000,-0.0007,-0.0068,0
405541157,0.000,0.689,-0.0003,-0.000,0.000,0.0000,0.0041,-0.0068,0
405546157,0.000,0.689,0.0000,-0.000,0.000,0.0000,-0.0031,-0.0068,0
405551157,0.000,0.689,-0.0005,-0.000,0.000,0.0000,0.0041,-0.0068,0
405556157,0.000,0.689,-0.0003,-0.000,0.000,0.0000,-0.0007,-0.0044,0
405561157,0.000,0.689,0.0000,-0.000,0.000,0.0000,0.0161,0.0003,0
405566157,0.000,0.689,0.0005,-0.000,0.000,0.0000,0.0113,-0.0092,0
405571157,0.000,0.689,0.0000,-0.000,0.000,0.0000,0.0065,-0.0140,0
405576157,0.000,0.689,-0.0008,-0.000,0.000,0.0000,0.0137,-0.0116,0
405581157,0.000,0.689,-0.0003,-0.000,0.000,0.0000,-0.0031,-0.0140,0
405586157,0.000,0.689,0.0005,-0.000,0.000,0.0000,-0.0007,-0.0212,0
405591157,0.000,0.689,0.0003,-0.000,0.000,0.0000,-0.0031,-0.0116,0
405596157,0.000,0.689,0.0005,-0.000,0.000,0.0000,0.0041,-0.0068,0
405601157,0.000,0.689,0.0005,-0.000,0.000,0.0000,-0.0031,0.0027,0
405606157,0.000,0.689,0.0000,-0.000,0.000,0.0000,-0.0079,-0.0020,0
405611157,0.000,0.690,0.0005,-0.000,0.000,0.0000,0.0089,-0.0164,0
405616157,0.000,0.690,0.0005,-0.000,0.000,0.0000,-0.0079,-0.0116,0
405621157,0.000,0.690,0.0000,-0.000,0.000,0.0000,0.0041,-0.0044,0
405626157,0.000,0.690,0.0003,-0.000,0.000,0.0000,0.0137,-0.0116,0
405631157,0.000,0.690,0.0003,-0.000,0.000,0.0000,0.0113,-0.0116,0
405636157,0.000,0.690,0.0003,-0.000,0.000,0.0000,0.0113,0.0027,0
405641157,0.000,0.690,0.0003,-0.000,0.000,0.0000,0.0137,-0.0044,0
405646157,0.000,0.690,0.0000,-0.000,0.000,0.0000,0.0065,-0.0140,0
405651157,0.000,0.690,-0.0008,-0.000,0.000,0.0000,0.0089,-0.0116,0
405656157,0.000,0.690,0.0003,-0.000,0.000,0.0000,0.0089,-0.0140,0
405661157,0.000,0.690,0.0005,-0.000,0.000,0.0000,0.0089,-0.0380,0
405666157,0.000,0.690,0.0008,-0.000,0.000,0.0000,0.0089,-0.0236,0
405671157,0.000,0.691,0.0011,-0.000,0.000,0.0000,0.0065,-0.0188,0
405676157,0.000,0.691,0.0008,-0.000,0.000,0.0000,-0.0103,-0.0284,0
405681157,0.000,0.691,0.0005,-0.000,0.000,0.0000,-0.0007,-0.0308,0
405686157,0.000,0.691,0.0000,-0.000,0.000,0.0000,0.0065,-0.0284,0
405691157,0.000,0.691,-0.0003,-0.000,0.000,0.0000,0.0113,-0.0116,0
405696157,0.000,0.691,0.0003,-0.000,0.000,0.0000,-0.0007,-0.0116,0
405701157,0.000,0.691,-0.0003,-0.000,0.000,0.0000,-0.0055,-0.0116,0
405706157,0.000,0.691,0.0005,-0.000,0.000,0.0000,-0.0031,-0.0068,0
405711157,0.000,0.691,0.0000,-0.000,0.000,0.0000,-0.0031,-0.0092,0
405716157,0.000,0.691,0.0003,-0.000,0.000,0.0000,0.0041,-0.0092,0
405721157,0.000,0.691,-0.0003,-0.000,0.000,0.0000,0.0065,0.0027,0
405726157,0.000,0.691,-0.0003,-0.000,0.000,0.0000,-0.0151,0.0003,0
405731157,0.000,0.691,0.0003,-0.000,0.000,0.0000,-0.0079,-0.0164,0
405736157,0.000,0.691,-0.0005,-0.000,0.000,0.0000,-0.0031,-0.0212,0
405741157,0.000,0.691,0.0003,-0.000,0.000,0.0000,0.0089,-0.0116,0
405746157,0.000,0.691,0.0000,-0.000,0.000,0.0000,0.0065,-0.0092,0
405751157,0.000,0.691,0.0005,-0.000,0.000,0.0000,0.0161,-0.0092,0
405756157,0.000,0.691,0.0000,-0.000,0.000,0.0000,0.0184,-0.0068,0
405761157,0.000,0.691,0.0003,-0.000,0.000,0.0000,0.0137,-0.0284,0
