# test 13/13: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
345346157,0.000,-0.003,-0.0003,0.006,0.000,0.0000,-0.0175,0.0195,0
345351157,0.000,-0.003,-0.0003,0.006,0.000,0.0000,-0.0055,0.0123,0
345356157,0.000,-0.003,0.0003,0.006,0.000,0.0000,-0.0103,0.0003,0
345361157,0.000,-0.003,0.0000,0.006,0.000,0.0000,-0.0103,-0.0116,0
345366157,0.000,-0.003,0.0000,0.006,0.000,0.0000,0.0017,-0.0140,0
345371157,0.000,-0.003,0.0003,0.006,0.000,0.0000,0.0065,0.0027,0
345376157,0.000,-0.003,0.0005,0.006,0.000,0.0000,0.0113,0.0051,0
345381157,0.000,-0.003,0.0005,0.006,0.000,0.0000,-0.0055,0.0051,0
345386157,0.000,-0.003,0.0000,0.006,0.000,0.0000,-0.0055,0.0051,0
345391157,0.000,-0.003,0.0003,0.006,0.000,0.0000,-0.0199,0.0027,0
345396157,0.000,-0.003,0.0000,0.006,0.000,0.0000,-0.0270,0.0099,0
345401157,0.000,-0.003,0.0003,0.006,0.000,0.0000,-0.0103,0.0051,0
345406157,0.000,-0.003,0.0000,0.006,0.000,0.0000,-0.0079,-0.0020,0
345411157,0.000,-0.003,0.0000,0.006,0.000,0.0000,-0.0103,0.0051,0
345416157,0.000,-0.003,-0.0003,0.006,0.000,0.0000,-0.0127,0.0027,0
345421157,0.000,-0.003,-0.0008,0.006,0.000,0.0000,-0.0175,0.0171,0
345426157,0.000,-0.003,-0.0005,0.006,0.000,0.0000,-0.0199,0.0171,0
345431157,0.000,-0.003,-0.0005,0.006,0.000,0.0000,0.0089,0.0267,0
345436157,0.000,-0.003,0.0003,0.006,0.000,0.0000,0.0065,0.0147,0
345441157,0.000,-0.003,0.0005,0.006,0.000,0.0000,0.0113,0.0051,0
345446157,0.000,-0.003,0.0008,0.006,0.000,0.0000,-0.0103,0.0123,0
345451157,0.000,-0.003,0.0008,0.006,0.000,0.0000,-0.0175,0.0219,0
345456157,0.000,-0.002,0.0005,0.006,0.000,0.0000,-0.0103,0.0315,0
345461157,0.000,-0.003,-0.0003,0.006,0.000,0.0000,-0.0007,0.0147,0
345466157,0.000,-0.003,-0.0005,0.006,0.000,0.0000,-0.0031,0.0027,0
345471157,0.000,-0.003,-0.0008,0.006,0.000,0.0000,-0.0079,0.0123,0
345476157,0.000,-0.003,0.0008,0.006,0.000,0.0000,-0.0007,0.0003,0
345481157,0.000,-0.003,0.0003,0.006,0.000,0.0000,0.0089,0.0051,0
345486157,0.000,-0.003,-0.0003,0.006,0.000,0.0000,0.0017,-0.0068,0
345491157,0.000,-0.003,0.0005,0.006,0.000,0.0000,-0.0103,0.0027,0
345496157,0.000,-0.002,0.0003,0.006,0.000,0.0000,-0.0294,-0.0020,0
345501157,0.000,-0.002,0.0003,0.006,0.000,0.0000,-0.0127,0.0051,0
345506157,0.000,-0.002,0.0000,0.006,0.000,0.0000,-0.0103,-0.0020,0
345511157,0.000,-0.002,-0.0003,0.006,0.000,0.0000,-0.0079,-0.0068,0
345516157,0.000,-0.002,0.0000,0.006,0.000,0.0000,-0.0151,-0.0092,0
345521157,0.000,-0.002,0.0000,0.006,0.000,0.0000,-0.0007,-0.0044,0
345526157,0.000,-0.002,0.0003,0.006,0.000,0.0000,-0.0031,0.0075,0
345531157,0.000,-0.002,-0.0003,0.006,0.000,0.0000,-0.0007,0.0027,0
345536157,0.000,-0.002,-0.0003,0.006,0.000,0.0000,-0.0127,0.0147,0
345541157,0.000,-0.003,-0.0003,0.006,0.000,0.0000,-0.0175,0.0171,0
345546157,0.000,-0.003,-0.0003,0.006,0.000,0.0000,-0.0031,0.0099,0
345551157,0.000,-0.003,0.0003,0.006,0.000,0.0000,-0.0007,0.0123,0
345556157,0.000,-0.002,0.0003,0.006,0.000,0.0000,-0.0055,0.0099,0
345561157,0.000,-0.002,0.0003,0.006,0.000,0.0000,0.0041,0.0147,0
345566157,0.000,-0.002,0.0000,0.006,0.000,0.0000,-0.0007,-0.0068,0
345571157,0.000,-0.003,-0.0005,0.006,0.000,0.0000,0.0089,0.0051,0
345576157,0.000,-0.003,-0.0003,0.006,0.000,0.0000,-0.0055,0.0123,0
345581157,0.000,-0.002,0.0003,0.006,0.000,0.0000,-0.0031,0.0123,0
345586157,0.000,-0.003,-0.0003,0.006,0.000,0.0000,0.0041,0.0099,0
345591157,0.000,-0.003,-0.0003,0.006,0.000,0.0000,-0.0031,0.0075,0
345596157,0.000,-0.003,0.0000,0.006,0.000,0.0000,-0.0055,-0.0092,0
345601157,0.000,-0.003,0.0000,0.006,0.000,0.0000,0.0017,-0.0164,0
345606157,0.000,-0.003,-0.0003,0.006,0.000,0.0000,0.0065,-0.0140,0
345611157,0.000,-0.003,0.0003,0.006,0.000,0.0000,-0.0127,-0.0188,0
345616157,0.000,-0.002,0.0005,0.006,0.000,0.0000,-0.0199,-0.0164,0
345621157,0.000,-0.002,0.0003,0.006,0.000,0.0000,-0.0151,-0.0020,0
345626157,0.000,-0.003,-0.0005,0.006,0.000,0.0000,-0.0031,0.0051,0
345631157,0.000,-0.003,-0.0003,0.006,0.000,0.0000,-0.0079,-0.0044,0
345636157,0.000,-0.003,0.0000,0.006,0.000,0.0000,-0.0127,0.0123,0
345641157,0.000,-0.003,0.0003,0.006,0.000,0.0000,-0.0079,0.0123,0
345646157,0.000,-0.002,0.0003,0.006,0.000,0.0000,-0.0151,0.0051,0
345651157,0.000,-0.002,0.0003,0.006,0.000,0.0000,-0.0127,0.0027,0
345656157,0.000,-0.002,0.0000,0.006,0.000,0.0000,-0.0031,0.0099,0
345661157,0.000,-0.002,0.0008,0.006,0.000,0.0000,0.0041,0.0147,0
345666157,0.000,-0.002,0.0008,0.006,0.000,0.0000,-0.0079,0.0003,0
345671157,0.000,-0.002,0.0005,0.006,0.000,0.0000,-0.0151,0.0003,0
345676157,0.000,-0.002,0.0003,0.006,0.000,0.0000,-0.0223,0.0027,0
345681157,0.000,-0.001,0.0005,0.006,0.000,0.0000,-0.0223,0.0075,0
345686157,0.000,-0.001,0.0003,0.006,0.000,0.0000,-0.0007,0.0147,0
345691157,0.000,-0.001,0.0003,0.006,0.000,0.0000,-0.0007,0.0195,0
345696157,0.000,-0.001,0.0000,0.006,0.000,0.0000,-0.0055,0.0147,0
345701157,0.000,-0.001,0.0003,0.006,0.000,0.0000,-0.0103,0.0099,0
345706157,0.000,-0.001,0.0000,0.006,0.000,0.0000,-0.0079,0.0075,0
345711157,0.000,-0.001,0.0008,0.006,0.000,0.0000,-0.0055,0.0291,0
345716157,0.000,-0.001,0.0000,0.006,0.000,0.0000,-0.0055,0.0219,0
345721157,0.000,-0.001,-0.0003,0.006,0.000,0.0000,-0.0007,0.0099,0
345726157,0.000,-0.001,-0.0003,0.006,0.000,0.0000,-0.0079,0.0123,0
345731157,0.000,-0.001,-0.0005,0.006,0.000,0.0000,0.0041,0.0075,0
345736157,0.000,-0.001,0.0000,0.006,0.000,0.0000,0.0041,0.0075,0
345741157,0.000,-0.001,0.0003,0.006,0.000,0.0000,0.0089,0.0123,0
345746157,0.000,-0.001,0.0003,0.006,0.000,0.0000,0.0065,0.0027,0
345751157,0.000,-0.001,-0.0003,0.006,0.000,0.0000,-0.0079,0.0171,0
345756157,0.000,-0.001,0.0003,0.006,0.000,0.0000,-0.0127,0.0147,0
345761157,0.000,-0.001,0.0005,0.006,0.000,0.0000,-0.0199,0.0075,0
345766157,0.000,-0.001,0.0005,0.006,0.000,0.0000,-0.0103,0.0003,0
345771157,0.000,-0.001,-0.0003,0.006,0.000,0.0000,-0.0151,0.0003,0
345776157,0.000,-0.001,0.0000,0.006,0.000,0.0000,-0.0055,0.0195,0
345781157,0.000,-0.001,0.0005,0.006,0.000,0.0000,0.0089,0.0003,0
345786157,0.000,-0.001,0.0005,0.006,0.000,0.0000,-0.0151,0.0099,0
345791157,0.000,-0.000,0.0005,0.006,0.000,0.0000,-0.0127,0.0291,0
345796157,0.000,-0.000,-0.0003,0.006,0.000,0.0000,-0.0127,0.0147,0
345801157,0.000,-0.001,-0.0003,0.006,0.000,0.0000,-0.0079,0.0075,0
345806157,0.000,-0.001,0.0000,0.006,0.000,0.0000,-0.0103,-0.0044,0
345811157,0.000,-0.001,-0.0003,0.006,0.000,0.0000,-0.0103,0.0027,0
345816157,0.000,-0.000,0.0008,0.006,0.000,0.0000,0.0017,0.0075,0
345821157,0.000,-0.000,0.0005,0.006,0.000,0.0000,-0.0007,-0.0068,0
345826157,0.000,-0.000,0.0005,0.006,0.000,0.0000,0.0017,-0.0092,0
345831157,0.000,-0.000,0.0000,0.006,0.000,0.0000,-0.0031,-0.0140,0
345836157,0.000,-0.000,0.0000,0.006,0.000,0.0000,0.0017,0.0075,0
345841157,0.000,-0.000,0.0000,0.006,0.000,0.0000,-0.0007,0.0075,0
345846157,0.000,0.000,0.0005,0.006,0.000,0.0000,-0.0079,0.0051,0
345851157,0.000,0.000,0.0008,0.006,0.000,0.0000,-0.0007,0.0099,0
345856157,0.000,0.001,0.0008,0.006,0.000,0.0000,0.0065,0.0075,0
345861157,0.000,0.001,0.0005,0.006,0.000,0.0000,0.0065,0.0003,0
345866157,0.000,0.001,0.0005,0.006,0.000,0.0000,0.0017,0.0075,0
345871157,0.000,0.001,0.0008,0.006,0.000,0.0000,-0.0079,0.0099,0
345876157,0.000,0.001,0.0005,0.006,0.000,0.0000,-0.0007,0.0147,0
345881157,0.000,0.001,0.0003,0.006,0.000,0.0000,0.0065,0.0195,0
345886157,0.000,0.002,0.0005,0.006,0.000,0.0000,0.0089,0.0075,0
345891157,0.000,0.002,0.0011,0.006,0.000,0.0000,0.0017,0.0075,0
345896157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0031,-0.0068,0
345901157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0055,-0.0020,0
345906157,0.000,0.002,0.0008,0.006,0.000,0.0000,-0.0151,0.0123,0
345911157,0.000,0.002,0.0005,0.006,0.000,0.0000,-0.0103,-0.0116,0
345916157,0.000,0.002,0.0000,0.006,0.000,0.0000,-0.0079,-0.0068,0
345921157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0007,-0.0020,0
345926157,0.000,0.002,-0.0003,0.006,0.000,0.0000,0.0065,0.0027,0
345931157,0.000,0.002,-0.0005,0.006,0.000,0.0000,0.0113,-0.0116,0
345936157,0.000,0.002,-0.0008,0.006,0.000,0.0000,0.0089,-0.0044,0
345941157,0.000,0.002,0.0000,0.006,0.000,0.0000,0.0113,-0.0116,0
345946157,0.000,0.002,-0.0003,0.006,0.000,0.0000,0.0113,-0.0068,0
345951157,0.000,0.002,0.0008,0.006,0.000,0.0000,0.0256,0.0099,0
345956157,0.000,0.002,0.0003,0.006,0.000,0.0000,0.0256,0.0027,0
345961157,0.000,0.002,0.0000,0.006,0.000,0.0000,0.0065,-0.0068,0
345966157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0175,-0.0116,0
345971157,0.000,0.003,0.0005,0.006,0.000,0.0000,-0.0175,-0.0068,0
345976157,0.000,0.002,-0.0003,0.006,0.000,0.0000,-0.0199,0.0147,0
345981157,0.000,0.002,-0.0003,0.006,0.000,0.0000,-0.0175,0.0267,0
345986157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0103,0.0147,0
345991157,0.000,0.002,-0.0008,0.006,0.000,0.0000,-0.0103,0.0267,0
345996157,0.000,0.002,-0.0005,0.006,0.000,0.0000,-0.0031,0.0171,0
346001157,0.000,0.002,-0.0008,0.006,0.000,0.0000,-0.0055,0.0123,0
346006157,0.000,0.002,-0.0008,0.006,0.000,0.0000,-0.0031,0.0051,0
346011157,0.000,0.002,-0.0003,0.006,0.000,0.0000,-0.0055,0.0099,0
346016157,0.000,0.001,-0.0005,0.006,0.000,0.0000,-0.0007,0.0027,0
346021157,0.000,0.001,0.0003,0.006,0.000,0.0000,-0.0055,-0.0020,0
346026157,0.000,0.001,0.0000,0.006,0.000,0.0000,0.0017,0.0051,0
346031157,0.000,0.001,-0.0003,0.006,0.000,0.0000,0.0113,0.0075,0
346036157,0.000,0.002,0.0008,0.006,0.000,0.0000,0.0041,0.0219,0
346041157,0.000,0.002,0.0000,0.006,0.000,0.0000,0.0017,0.0171,0
346046157,0.000,0.002,-0.0005,0.006,0.000,0.0000,-0.0007,0.0123,0
346051157,0.000,0.001,-0.0003,0.006,0.000,0.0000,-0.0127,0.0075,0
346056157,0.000,0.001,0.0000,0.006,0.000,0.0000,-0.0175,0.0003,0
346061157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0103,-0.0044,0
346066157,0.000,0.001,-0.0003,0.006,0.000,0.0000,-0.0103,0.0027,0
346071157,0.000,0.001,0.0000,0.006,0.000,0.0000,-0.0055,0.0003,0
346076157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0007,0.0123,0
346081157,0.000,0.002,0.0003,0.006,0.000,0.0000,0.0089,0.0099,0
346086157,0.000,0.002,0.0005,0.006,0.000,0.0000,0.0041,0.0075,0
346091157,0.000,0.002,0.0005,0.006,0.000,0.0000,-0.0223,-0.0020,0
346096157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0246,0.0051,0
346101157,0.000,0.002,-0.0005,0.006,0.000,0.0000,-0.0079,-0.0044,0
346106157,0.000,0.002,0.0003,0.006,0.000,0.0000,0.0065,0.0027,0
346111157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0127,0.0003,0
346116157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0103,0.0051,0
346121157,0.000,0.002,-0.0003,0.006,0.000,0.0000,-0.0007,0.0027,0
346126157,0.000,0.002,-0.0008,0.006,0.000,0.0000,-0.0103,0.0147,0
346131157,0.000,0.002,-0.0003,0.006,0.000,0.0000,-0.0199,0.0219,0
346136157,0.000,0.002,-0.0003,0.006,0.000,0.0000,-0.0294,0.0147,0
346141157,0.000,0.002,0.0000,0.006,0.000,0.0000,-0.0318,0.0099,0
346146157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0127,0.0051,0
346151157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0127,-0.0044,0
346156157,0.000,0.002,0.0005,0.006,0.000,0.0000,-0.0151,-0.0044,0
346161157,0.000,0.002,0.0008,0.006,0.000,0.0000,-0.0007,-0.0044,0
346166157,0.000,0.002,0.0005,0.006,0.000,0.0000,-0.0055,0.0099,0
346171157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0031,0.0123,0
346176157,0.000,0.002,0.0000,0.006,0.000,0.0000,0.0065,0.0219,0
346181157,0.000,0.002,0.0000,0.006,0.000,0.0000,0.0161,0.0003,0
346186157,0.000,0.002,-0.0003,0.006,0.000,0.0000,0.0256,0.0099,0
346191157,0.000,0.002,-0.0003,0.006,0.000,0.0000,0.0089,0.0171,0
346196157,0.000,0.002,-0.0005,0.006,0.000,0.0000,-0.0007,0.0195,0
346201157,0.000,0.002,-0.0010,0.006,0.000,0.0000,-0.0103,0.0099,0
346206157,0.000,0.002,-0.0008,0.006,0.000,0.0000,-0.0103,0.0123,0
346211157,0.000,0.002,-0.0003,0.006,0.000,0.0000,-0.0199,0.0003,0
346216157,0.000,0.002,-0.0003,0.006,0.000,0.0000,-0.0175,0.0051,0
346221157,0.000,0.002,0.0000,0.006,0.000,0.0000,-0.0103,0.0003,0
346226157,0.000,0.002,0.0000,0.006,0.000,0.0000,-0.0031,0.0171,0
346231157,0.000,0.002,0.0000,0.006,0.000,0.0000,-0.0031,0.0075,0
346236157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0007,0.0003,0
346241157,0.000,0.002,-0.0003,0.006,0.000,0.0000,-0.0031,-0.0044,0
346246157,0.000,0.002,0.0000,0.006,0.000,0.0000,0.0017,0.0051,0
346251157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0151,0.0003,0
346256157,0.000,0.002,0.0005,0.006,0.000,0.0000,0.0137,0.0051,0
346261157,0.000,0.002,0.0000,0.006,0.000,0.0000,0.0065,0.0171,0
346266157,0.000,0.002,-0.0003,0.006,0.000,0.0000,-0.0199,0.0195,0
346271157,0.000,0.002,0.0005,0.006,0.000,0.0000,-0.0079,0.0123,0
346276157,0.000,0.002,0.0008,0.006,0.000,0.0000,-0.0103,0.0027,0
346281157,0.000,0.002,0.0000,0.006,0.000,0.0000,-0.0175,-0.0044,0
346286157,0.000,0.002,0.0000,0.006,0.000,0.0000,-0.0031,0.0051,0
346291157,0.000,0.002,0.0000,0.006,0.000,0.0000,0.0041,0.0099,0
346296157,0.000,0.002,0.0005,0.006,0.000,0.0000,0.0017,0.0123,0
346301157,0.000,0.002,0.0000,0.006,0.000,0.0000,-0.0031,0.0123,0
346306157,0.000,0.002,0.0003,0.006,0.000,0.0000,0.0041,-0.0044,0
346311157,0.000,0.002,-0.0005,0.006,0.000,0.0000,0.0089,-0.0092,0
346316157,0.000,0.002,0.0000,0.006,0.000,0.0000,-0.0127,0.0027,0
346321157,0.000,0.002,-0.0003,0.006,0.000,0.0000,-0.0199,0.0003,0
346326157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0270,0.0099,0
346331157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0270,-0.0044,0
346336157,0.000,0.002,0.0000,0.006,0.000,0.0000,-0.0055,-0.0212,0
346341157,0.000,0.002,-0.0003,0.006,0.000,0.0000,-0.0007,-0.0092,0
346346157,0.000,0.002,0.0000,0.006,0.000,0.0000,-0.0175,0.0147,0
346351157,0.000,0.002,0.0003,0.006,0.000,0.0000,-0.0151,0.0099,0
346356157,0.000,0.002,0.0005,0.006,0.000,0.0000,-0.0127,0.0147,0
346361157,0.000,0.003,0.0003,0.006,0.000,0.0000,-0.0175,0.0003,0
346366157,0.000,0.003,0.0000,0.006,0.000,0.0000,-0.0246,0.0051,0
346371157,0.000,0.003,0.0008,0.006,0.000,0.0000,-0.0127,0.0003,0
346376157,0.000,0.003,0.0008,0.006,0.000,0.0000,0.0089,0.0003,0
346381157,0.000,0.003,0.0005,0.006,0.000,0.0000,0.0113,-0.0068,0
346386157,0.000,0.003,-0.0003,0.006,0.000,0.0000,0.0041,0.0219,0
346391157,0.000,0.003,0.0000,0.006,0.000,0.0000,-0.0079,0.0243,0
346396157,0.000,0.003,-0.0005,0.006,0.000,0.0000,0.0041,0.0243,0
346401157,0.000,0.003,0.0000,0.006,0.000,0.0000,-0.0007,0.0075,0
346406157,0.000,0.003,0.0003,0.006,0.000,0.0000,-0.0103,0.0027,0
346411157,0.000,0.003,0.0003,0.006,0.000,0.0000,-0.0199,-0.0020,0
346416157,0.000,0.003,0.0000,0.006,0.000,0.0000,-0.0127,-0.0092,0
346421157,0.000,0.003,0.0000,0.006,0.000,0.0000,-0.0223,0.0123,0
346426157,0.000,0.003,0.0005,0.006,0.000,0.0000,-0.0079,0.0147,0
346431157,0.000,0.003,0.0005,0.006,0.000,0.0000,-0.0103,0.0219,0
346436157,0.000,0.004,0.0003,0.006,0.000,0.0000,-0.0151,0.0171,0
346441157,0.000,0.004,0.0011,0.006,0.000,0.0000,-0.0175,0.0051,0
346446157,0.000,0.004,0.0003,0.006,0.000,0.0000,-0.0223,0.0099,0
346451157,0.000,0.004,-0.0003,0.006,0.000,0.0000,-0.0079,0.0195,0
346456157,0.000,0.004,-0.0003,0.006,0.000,0.0000,-0.0031,0.0003,0
346461157,0.000,0.004,-0.0003,0.006,0.000,0.0000,-0.0007,-0.0140,0
346466157,0.000,0.004,0.0000,0.006,0.000,0.0000,0.0208,-0.0116,0
346471157,0.000,0.004,0.0008,0.006,0.000,0.0000,0.0041,0.0003,0
346476157,0.000,0.004,0.0000,0.006,0.000,0.0000,0.0113,0.0075,0
346481157,0.000,0.004,0.0000,0.006,0.000,0.0000,0.0041,0.0027,0
346486157,0.000,0.004,0.0003,0.006,0.000,0.0000,0.0113,-0.0020,0
346491157,0.000,0.004,0.0008,0.006,0.000,0.0000,-0.0007,0.0147,0
346496157,0.000,0.004,0.0000,0.006,0.000,0.0000,-0.0079,0.0027,0
346501157,0.000,0.004,-0.0003,0.006,0.000,0.0000,0.0041,-0.0068,0
346506157,0.000,0.004,0.0003,0.006,0.000,0.0000,0.0184,0.0051,0
346511157,0.000,0.004,0.0000,0.006,0.000,0.0000,0.0089,0.0099,0
346516157,0.000,0.004,-0.0005,0.006,0.000,0.0000,0.0041,0.0027,0
346521157,0.000,0.004,-0.0005,0.006,0.000,0.0000,-0.0055,0.0075,0
346526157,0.000,0.004,0.0003,0.006,0.000,0.0000,-0.0055,-0.0020,0
346531157,0.000,0.004,0.0008,0.006,0.000,0.0000,-0.0127,0.0123,0
346536157,0.000,0.005,0.0008,0.006,0.000,0.0000,-0.0007,0.0123,0
346541157,0.000,0.005,0.0000,0.006,0.000,0.0000,-0.0055,-0.0020,0
346546157,0.000,0.005,0.0000,0.006,0.000,0.0000,-0.0103,-0.0020,0
346551157,0.000,0.004,-0.0005,0.006,0.000,0.0000,-0.0127,-0.0044,0
346556157,0.000,0.004,-0.0005,0.006,0.000,0.0000,-0.0318,-0.0140,0
346561157,0.000,0.004,-0.0003,0.006,0.000,0.0000,-0.0127,-0.0140,0
346566157,0.000,0.004,-0.0005,0.006,0.000,0.0000,0.0089,-0.0068,0
346571157,0.000,0.004,-0.0008,0.006,0.000,0.0000,0.0089,0.0003,0
346576157,0.000,0.004,0.0005,0.006,0.000,0.0000,0.0017,0.0075,0
346581157,0.000,0.004,-0.0003,0.006,0.000,0.0000,0.0017,0.0123,0
346586157,0.000,0.004,-0.0003,0.006,0.000,0.0000,-0.0055,0.0123,0
346591157,0.000,0.004,-0.0005,0.006,0.000,0.0000,-0.0055,0.0075,0
346596157,0.000,0.004,-0.0003,0.006,0.000,0.0000,-0.0103,0.0171,0
346601157,0.000,0.004,0.0000,0.006,0.000,0.0000,-0.0127,0.0027,0
346606157,0.000,0.004,0.0000,0.006,0.000,0.0000,-0.0103,0.0099,0
346611157,0.000,0.004,0.0000,0.006,0.000,0.0000,0.0017,0.0003,0
346616157,0.000,0.004,0.0000,0.006,0.000,0.0000,-0.0031,-0.0044,0
346621157,0.000,0.003,-0.0008,0.006,0.000,0.0000,-0.0055,-0.0044,0
346626157,0.000,0.003,-0.0008,0.006,0.000,0.0000,-0.0151,-0.0116,0
346631157,0.000,0.003,-0.0005,0.006,0.000,0.0000,-0.0055,0.0099,0
346636157,0.000,0.003,0.0000,0.006,0.000,0.0000,-0.0103,0.0027,0
346641157,0.000,0.003,0.0003,0.006,0.000,0.0000,-0.0103,-0.0140,0
346646157,0.000,0.003,0.0003,0.006,0.000,0.0000,-0.0031,-0.0188,0
346651157,0.000,0.003,0.0000,0.006,0.000,0.0000,-0.0007,-0.0140,0
346656157,0.000,0.003,0.0000,0.006,0.000,0.0000,-0.0007,-0.0164,0
346661157,0.000,0.003,0.0000,0.006,0.000,0.0000,-0.0055,-0.0116,0
346666157,0.000,0.004,0.0013,0.006,0.000,0.0000,-0.0031,0.0003,0
346671157,0.000,0.004,0.0013,0.006,0.000,0.0000,-0.0127,0.0003,0
346676157,0.000,0.004,0.0013,0.006,0.000,0.0000,-0.0031,0.0003,0
346681157,0.000,0.005,0.0005,0.006,0.000,0.0000,-0.0031,0.0003,0
346686157,0.000,0.005,0.0005,0.006,0.000,0.0000,-0.0031,-0.0044,0
346691157,0.000,0.005,0.0005,0.006,0.000,0.0000,0.0089,0.0075,0
346696157,0.000,0.005,0.0011,0.006,0.000,0.0000,0.0208,0.0003,0
346701157,0.000,0.006,0.0013,0.006,0.000,0.0000,0.0017,0.0027,0
346706157,0.000,0.006,0.0011,0.006,0.000,0.0000,-0.0007,0.0003,0
346711157,0.000,0.006,0.0011,0.006,0.000,0.0000,0.0017,-0.0020,0
346716157,0.000,0.006,0.0011,0.006,0.000,0.0000,-0.0079,0.0003,0
346721157,0.000,0.007,0.0008,0.006,0.000,0.0000,-0.0007,-0.0164,0
346726157,0.000,0.007,0.0011,0.006,0.000,0.0000,0.0065,0.0051,0
346731157,0.000,0.007,0.0008,0.006,0.000,0.0000,-0.0151,0.0027,0
346736157,0.000,0.007,0.0005,0.006,0.000,0.0000,-0.0270,-0.0068,0
346741157,0.000,0.008,0.0008,0.006,0.000,0.0000,-0.0199,-0.0116,0
346746157,0.000,0.008,0.0000,0.006,0.000,0.0000,-0.0175,-0.0212,0
346751157,0.000,0.007,-0.0008,0.006,0.000,0.0000,-0.0151,-0.0020,0
346756157,0.000,0.007,-0.0008,0.006,0.000,0.0000,-0.0031,-0.0044,0
346761157,0.000,0.007,0.0000,0.006,0.000,0.0000,-0.0223,0.0099,0
346766157,0.000,0.007,0.0000,0.006,0.000,0.0000,-0.0199,0.0003,0
346771157,0.000,0.007,-0.0005,0.006,0.000,0.0000,-0.0103,-0.0044,0
346776157,0.000,0.007,0.0003,0.006,0.000,0.0000,-0.0199,0.0099,0
346781157,0.000,0.007,0.0005,0.006,0.000,0.0000,-0.0199,0.0099,0
346786157,0.000,0.007,0.0005,0.006,0.000,0.0000,-0.0103,-0.0020,0
346791157,0.000,0.008,0.0003,0.006,0.000,0.0000,0.0017,-0.0044,0
346796157,0.000,0.008,0.0008,0.006,0.000,0.0000,0.0041,-0.0020,0
346801157,0.000,0.008,0.0003,0.006,0.000,0.0000,0.0017,0.0027,0
346806157,0.000,0.008,0.0003,0.006,0.000,0.0000,-0.0151,0.0099,0
346811157,0.000,0.008,-0.0003,0.006,0.000,0.0000,-0.0151,-0.0020,0
346816157,0.000,0.008,-0.0005,0.006,0.000,0.0000,-0.0127,0.0003,0
346821157,0.000,0.008,0.0003,0.006,0.000,0.0000,0.0065,0.0003,0
346826157,0.000,0.008,0.0005,0.006,0.000,0.0000,0.0017,-0.0068,0
346831157,0.000,0.008,0.0003,0.006,0.000,0.0000,-0.0079,0.0003,0
346836157,0.000,0.008,0.0000,0.006,0.000,0.0000,-0.0055,0.0123,0
346841157,0.000,0.008,0.0000,0.006,0.000,0.0000,-0.0007,-0.0092,0
346846157,0.000,0.008,-0.0005,0.006,0.000,0.0000,-0.0055,-0.0068,0
346851157,0.000,0.008,-0.0005,0.006,0.000,0.0000,0.0113,-0.0116,0
346856157,0.000,0.008,0.0000,0.006,0.000,0.0000,-0.0031,0.0027,0
346861157,0.000,0.008,-0.0005,0.006,0.000,0.0000,-0.0175,0.0147,0
346866157,0.000,0.007,-0.0008,0.006,0.000,0.0000,-0.0270,0.0171,0
346871157,0.000,0.007,0.0003,0.006,0.000,0.0000,0.0017,0.0147,0
346876157,0.000,0.008,0.0003,0.006,0.000,0.0000,-0.0079,0.0195,0
346881157,0.000,0.007,-0.0003,0.006,0.000,0.0000,-0.0127,0.0195,0
346886157,0.000,0.008,0.0005,0.006,0.000,0.0000,-0.0199,0.0003,0
346891157,0.000,0.008,0.0005,0.006,0.000,0.0000,-0.0007,0.0099,0
346896157,0.000,0.008,0.0005,0.006,0.000,0.0000,-0.0079,0.0123,0
346901157,0.000,0.008,0.0011,0.006,0.000,0.0000,-0.0127,-0.0020,0
346906157,0.000,0.008,0.0003,0.006,0.000,0.0000,-0.0007,-0.0140,0
346911157,0.000,0.009,0.0008,0.006,0.000,0.0000,-0.0127,-0.0092,0
346916157,0.000,0.009,0.0000,0.006,0.000,0.0000,-0.0151,-0.0044,0
346921157,0.000,0.008,-0.0005,0.006,0.000,0.0000,-0.0127,-0.0116,0
