# test 19/19: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
506111157,0.000,-0.638,-0.0037,-0.168,0.000,0.0000,0.0137,0.0219,0
506116157,0.000,-0.639,-0.0018,-0.118,0.000,0.0000,0.0113,0.0123,0
506121157,0.000,-0.639,-0.0008,-0.085,0.000,0.0000,0.0113,0.0027,0
506126157,0.000,-0.639,0.0000,-0.069,0.000,0.0000,0.0017,0.0051,0
506131157,0.000,-0.639,0.0000,-0.063,0.000,0.0000,-0.0055,0.0099,0
506136157,0.000,-0.639,0.0011,-0.060,0.000,0.0000,-0.0103,0.0003,0
506141157,0.000,-0.638,0.0005,-0.060,0.000,0.0000,-0.0151,-0.0116,0
506146157,0.000,-0.638,0.0008,-0.059,0.000,0.0000,-0.0055,-0.0140,0
506151157,0.000,-0.638,0.0013,-0.059,0.000,0.0000,-0.0127,-0.0140,0
506156157,0.000,-0.638,0.0008,-0.059,0.000,0.0000,0.0089,-0.0092,0
506161157,0.000,-0.637,0.0011,-0.053,0.000,0.0000,0.0208,0.0027,0
506166157,0.000,-0.637,0.0003,-0.001,0.000,0.0000,0.0208,0.0003,0
506171157,0.000,-0.637,0.0000,0.053,0.000,0.0000,0.0208,0.0027,0
506176157,0.000,-0.637,0.0003,0.058,0.000,0.0000,0.0256,0.0051,0
506181157,0.000,-0.637,0.0008,0.102,0.000,0.0000,0.0113,-0.0116,0
506186157,0.000,-0.637,0.0005,0.122,0.000,0.0000,-0.0031,-0.0116,0
506191157,0.000,-0.637,0.0005,0.234,0.000,0.0000,0.0065,-0.0068,0
506196157,0.000,-0.636,0.0011,0.158,0.000,0.0000,0.0017,-0.0020,0
506201157,0.000,-0.636,0.0005,0.096,0.000,0.0000,-0.0007,0.0003,0
506206157,0.000,-0.636,0.0005,0.073,0.000,0.0000,-0.0055,0.0027,0
506211157,0.000,-0.636,0.0000,0.075,0.000,0.0000,0.0017,0.0051,0
506216157,0.000,-0.636,0.0003,0.065,0.000,0.0000,0.0065,-0.0092,0
506221157,0.000,-0.636,0.0003,0.051,0.000,0.0000,0.0017,-0.0020,0
506226157,0.000,-0.636,0.0000,0.046,0.000,0.0000,0.0065,-0.0116,0
506231157,0.000,-0.636,-0.0005,0.044,0.000,0.0000,0.0137,-0.0116,0
506236157,0.000,-0.636,-0.0003,0.043,0.000,0.0000,0.0113,-0.0212,0
506241157,0.000,-0.636,0.0000,0.043,0.000,0.0000,0.0089,-0.0068,0
506246157,0.000,-0.636,0.0000,0.043,0.000,0.0000,0.0017,-0.0116,0
506251157,0.000,-0.636,-0.0003,0.043,0.000,0.0000,-0.0007,-0.0164,0
506256157,0.000,-0.636,0.0011,0.043,0.000,0.0000,0.0041,0.0099,0
506261157,0.000,-0.635,0.0011,0.043,0.000,0.0000,0.0113,0.0075,0
506266157,0.000,-0.635,0.0008,0.043,0.000,0.0000,0.0256,0.0123,0
506271157,0.000,-0.635,0.0000,0.043,0.000,0.0000,0.0232,0.0099,0
506276157,0.000,-0.635,-0.0003,0.040,0.000,0.0000,0.0065,0.0123,0
506281157,0.000,-0.635,0.0003,0.011,0.000,0.0000,0.0184,0.0195,0
506286157,0.000,-0.635,0.0003,0.000,0.000,0.0000,0.0256,0.0075,0
506291157,0.000,-0.635,0.0003,-0.004,0.000,0.0000,0.0208,-0.0020,0
506296157,0.000,-0.635,0.0003,-0.012,0.000,0.0000,0.0113,-0.0044,0
506301157,0.000,-0.635,-0.0003,-0.019,0.000,0.0000,0.0065,-0.0068,0
506306157,0.000,-0.635,-0.0008,-0.021,0.000,0.0000,0.0065,0.0099,0
506311157,0.000,-0.635,-0.0005,-0.022,0.000,0.0000,-0.0055,0.0003,0
506316157,0.000,-0.635,0.0000,-0.022,0.000,0.0000,0.0041,-0.0068,0
506321157,0.000,-0.635,0.0003,-0.022,0.000,0.0000,-0.0007,0.0099,0
506326157,0.000,-0.635,0.0011,-0.022,0.000,0.0000,0.0089,0.0075,0
506331157,0.000,-0.635,-0.0005,-0.022,0.000,0.0000,-0.0031,-0.0020,0
506336157,0.000,-0.635,-0.0003,-0.022,0.000,0.0000,-0.0007,0.0003,0
506341157,0.000,-0.635,0.0000,-0.022,0.000,0.0000,0.0089,-0.0044,0
506346157,0.000,-0.635,0.0005,-0.022,0.000,0.0000,0.0113,-0.0044,0
506351157,0.000,-0.635,0.0008,-0.022,0.000,0.0000,0.0065,-0.0140,0
506356157,0.000,-0.635,0.0008,-0.022,0.000,0.0000,0.0065,-0.0068,0
506361157,0.000,-0.634,0.0005,-0.022,0.000,0.0000,0.0065,-0.0092,0
506366157,0.000,-0.634,0.0008,-0.022,0.000,0.0000,0.0017,-0.0140,0
506371157,0.000,-0.634,0.0005,-0.022,0.000,0.0000,0.0065,-0.0092,0
506376157,0.000,-0.634,0.0005,-0.022,0.000,0.0000,0.0089,0.0075,0
506381157,0.000,-0.634,0.0005,-0.022,0.000,0.0000,0.0184,-0.0116,0
506386157,0.000,-0.634,0.0005,-0.022,0.000,0.0000,0.0017,-0.0164,0
506391157,0.000,-0.633,0.0003,-0.022,0.000,0.0000,-0.0103,-0.0044,0
506396157,0.000,-0.633,0.0003,-0.022,0.000,0.0000,0.0041,-0.0164,0
506401157,0.000,-0.633,-0.0003,-0.022,0.000,0.0000,0.0137,-0.0188,0
506406157,0.000,-0.633,0.0000,-0.022,0.000,0.0000,0.0232,-0.0308,0
506411157,0.000,-0.633,0.0003,-0.022,0.000,0.0000,0.0113,-0.0236,0
506416157,0.000,-0.633,0.0008,-0.022,0.000,0.0000,0.0065,-0.0068,0
506421157,0.000,-0.633,0.0005,-0.022,0.000,0.0000,0.0017,-0.0092,0
506426157,0.000,-0.633,0.0003,-0.022,0.000,0.0000,-0.0031,-0.0020,0
506431157,0.000,-0.633,0.0005,-0.022,0.000,0.0000,-0.0007,0.0027,0
506436157,0.000,-0.633,-0.0003,-0.022,0.000,0.0000,-0.0031,0.0003,0
506441157,0.000,-0.633,-0.0005,-0.022,0.000,0.0000,-0.0079,0.0051,0
506446157,0.000,-0.633,-0.0003,-0.022,0.000,0.0000,0.0089,-0.0044,0
506451157,0.000,-0.633,0.0000,-0.022,0.000,0.0000,0.0065,-0.0092,0
506456157,0.000,-0.633,0.0008,-0.022,0.000,0.0000,0.0065,-0.0188,0
506461157,0.000,-0.632,0.0011,-0.022,0.000,0.0000,0.0041,-0.0044,0
506466157,0.000,-0.632,0.0011,-0.022,0.000,0.0000,0.0065,0.0051,0
506471157,0.000,-0.632,0.0013,-0.022,0.000,0.0000,0.0017,0.0123,0
506476157,0.000,-0.632,0.0000,-0.022,0.000,0.0000,-0.0031,0.0051,0
506481157,0.000,-0.632,0.0000,-0.022,0.000,0.0000,-0.0031,-0.0020,0
506486157,0.000,-0.632,0.0005,-0.022,0.000,0.0000,0.0017,0.0027,0
506491157,0.000,-0.632,0.0000,-0.022,0.000,0.0000,0.0208,0.0003,0
506496157,0.000,-0.632,0.0000,-0.022,0.000,0.0000,0.0280,0.0099,0
506501157,0.000,-0.632,0.0003,-0.022,0.000,0.0000,0.0208,0.0075,0
506506157,0.000,-0.631,0.0008,-0.022,0.000,0.0000,0.0161,0.0123,0
506511157,0.000,-0.631,0.0005,-0.022,0.000,0.0000,0.0089,0.0027,0
506516157,0.000,-0.631,0.0005,-0.022,0.000,0.0000,0.0184,-0.0044,0
506521157,0.000,-0.631,0.0005,-0.022,0.000,0.0000,0.0161,-0.0140,0
506526157,0.000,-0.631,0.0008,-0.022,0.000,0.0000,0.0137,-0.0020,0
506531157,0.000,-0.630,0.0011,-0.022,0.000,0.0000,0.0065,-0.0044,0
506536157,0.000,-0.630,0.0013,-0.022,0.000,0.0000,0.0137,-0.0020,0
506541157,0.000,-0.629,0.0013,-0.022,0.000,0.0000,0.0041,0.0027,0
506546157,0.000,-0.629,0.0011,-0.022,0.000,0.0000,-0.0079,0.0027,0
506551157,0.000,-0.629,0.0011,-0.022,0.000,0.0000,-0.0103,0.0027,0
506556157,0.000,-0.629,0.0003,-0.022,0.000,0.0000,-0.0079,0.0027,0
506561157,0.000,-0.629,0.0000,-0.022,0.000,0.0000,0.0089,0.0099,0
506566157,0.000,-0.629,0.0005,-0.022,0.000,0.0000,0.0184,0.0147,0
506571157,0.000,-0.629,0.0003,-0.022,0.000,0.0000,0.0137,0.0291,0
506576157,0.000,-0.628,0.0011,-0.022,0.000,0.0000,0.0161,0.0195,0
506581157,0.000,-0.628,0.0008,-0.022,0.000,0.0000,0.0184,0.0003,0
506586157,0.000,-0.628,0.0003,-0.022,0.000,0.0000,0.0065,0.0099,0
506591157,0.000,-0.628,0.0005,-0.022,0.000,0.0000,0.0065,0.0099,0
506596157,0.000,-0.627,0.0011,-0.022,0.000,0.0000,0.0089,0.0051,0
506601157,0.000,-0.627,0.0003,-0.022,0.000,0.0000,0.0161,0.0123,0
506606157,0.000,-0.627,0.0003,-0.022,0.000,0.0000,0.0089,0.0195,0
506611157,0.000,-0.627,0.0003,-0.022,0.000,0.0000,0.0208,-0.0044,0
506616157,0.000,-0.627,0.0003,-0.022,0.000,0.0000,0.0304,-0.0044,0
506621157,0.000,-0.627,0.0008,-0.022,0.000,0.0000,0.0161,0.0003,0
506626157,0.000,-0.627,0.0008,-0.022,0.000,0.0000,0.0089,0.0051,0
506631157,0.000,-0.627,-0.0003,-0.022,0.000,0.0000,-0.0055,-0.0020,0
506636157,0.000,-0.627,0.0005,-0.022,0.000,0.0000,-0.0007,0.0075,0
506641157,0.000,-0.627,0.0000,-0.022,0.000,0.0000,-0.0055,0.0123,0
506646157,0.000,-0.626,0.0005,-0.022,0.000,0.0000,-0.0031,0.0003,0
506651157,0.000,-0.626,-0.0003,-0.022,0.000,0.0000,-0.0223,0.0147,0
506656157,0.000,-0.626,0.0000,-0.022,0.000,0.0000,-0.0199,0.0219,0
506661157,0.000,-0.626,0.0000,-0.022,0.000,0.0000,-0.0103,0.0171,0
506666157,0.000,-0.626,0.0003,-0.022,0.000,0.0000,-0.0007,0.0027,0
506671157,0.000,-0.626,0.0000,-0.022,0.000,0.0000,0.0065,0.0075,0
506676157,0.000,-0.626,0.0000,-0.022,0.000,0.0000,0.0089,-0.0020,0
506681157,0.000,-0.626,0.0000,-0.022,0.000,0.0000,0.0041,0.0003,0
506686157,0.000,-0.626,0.0003,-0.022,0.000,0.0000,0.0065,-0.0020,0
506691157,0.000,-0.626,0.0000,-0.022,0.000,0.0000,-0.0007,-0.0116,0
506696157,0.000,-0.626,0.0000,-0.022,0.000,0.0000,0.0065,-0.0020,0
506701157,0.000,-0.626,0.0008,-0.022,0.000,0.0000,-0.0055,0.0051,0
506706157,0.000,-0.626,-0.0003,-0.022,0.000,0.0000,-0.0031,0.0051,0
506711157,0.000,-0.626,0.0000,-0.022,0.000,0.0000,-0.0031,0.0171,0
506716157,0.000,-0.626,0.0000,-0.022,0.000,0.0000,0.0089,0.0147,0
506721157,0.000,-0.626,0.0011,-0.022,0.000,0.0000,0.0184,0.0075,0
506726157,0.000,-0.626,0.0011,-0.022,0.000,0.0000,0.0137,-0.0020,0
506731157,0.000,-0.626,0.0000,-0.022,0.000,0.0000,-0.0007,-0.0020,0
506736157,0.000,-0.626,-0.0003,-0.022,0.000,0.0000,0.0017,0.0051,0
506741157,0.000,-0.626,0.0000,-0.022,0.000,0.0000,0.0041,0.0075,0
506746157,0.000,-0.625,0.0005,-0.022,0.000,0.0000,0.0113,0.0027,0
506751157,0.000,-0.625,-0.0003,-0.022,0.000,0.0000,0.0137,0.0051,0
506756157,0.000,-0.625,0.0003,-0.022,0.000,0.0000,0.0089,0.0003,0
506761157,0.000,-0.625,0.0005,-0.022,0.000,0.0000,0.0017,0.0075,0
506766157,0.000,-0.625,0.0003,-0.022,0.000,0.0000,-0.0079,0.0123,0
506771157,0.000,-0.625,0.0008,-0.022,0.000,0.0000,0.0089,0.0051,0
506776157,0.000,-0.625,0.0008,-0.022,0.000,0.0000,-0.0007,-0.0044,0
506781157,0.000,-0.624,0.0011,-0.022,0.000,0.0000,-0.0007,0.0099,0
506786157,0.000,-0.624,0.0008,-0.022,0.000,0.0000,-0.0055,0.0171,0
506791157,0.000,-0.624,0.0003,-0.022,0.000,0.0000,-0.0055,0.0099,0
506796157,0.000,-0.624,0.0005,-0.022,0.000,0.0000,-0.0007,-0.0044,0
506801157,0.000,-0.624,0.0005,-0.022,0.000,0.0000,0.0065,-0.0044,0
506806157,0.000,-0.624,0.0000,-0.022,0.000,0.0000,0.0208,-0.0140,0
506811157,0.000,-0.624,0.0000,-0.022,0.000,0.0000,0.0208,-0.0116,0
506816157,0.000,-0.624,0.0003,-0.022,0.000,0.0000,0.0089,-0.0092,0
506821157,0.000,-0.623,0.0008,-0.022,0.000,0.0000,0.0089,-0.0020,0
506826157,0.000,-0.623,0.0008,-0.022,0.000,0.0000,0.0184,-0.0020,0
506831157,0.000,-0.623,0.0005,-0.022,0.000,0.0000,0.0113,-0.0164,0
506836157,0.000,-0.623,0.0003,-0.022,0.000,0.0000,0.0184,-0.0092,0
506841157,0.000,-0.623,0.0003,-0.022,0.000,0.0000,0.0137,-0.0044,0
506846157,0.000,-0.623,0.0005,-0.022,0.000,0.0000,-0.0007,-0.0116,0
506851157,0.000,-0.623,0.0005,-0.022,0.000,0.0000,0.0113,-0.0020,0
506856157,0.000,-0.622,0.0003,-0.022,0.000,0.0000,-0.0055,0.0075,0
506861157,0.000,-0.622,0.0000,-0.022,0.000,0.0000,-0.0055,0.0171,0
506866157,0.000,-0.622,0.0008,-0.022,0.000,0.0000,0.0065,0.0099,0
506871157,0.000,-0.622,0.0005,-0.022,0.000,0.0000,0.0041,0.0075,0
506876157,0.000,-0.622,0.0003,-0.022,0.000,0.0000,0.0089,0.0171,0
506881157,0.000,-0.622,0.0003,-0.022,0.000,0.0000,-0.0055,0.0051,0
506886157,0.000,-0.622,0.0000,-0.022,0.000,0.0000,0.0065,0.0147,0
506891157,0.000,-0.622,0.0000,-0.022,0.000,0.0000,0.0137,0.0075,0
506896157,0.000,-0.622,-0.0003,-0.022,0.000,0.0000,0.0041,0.0123,0
506901157,0.000,-0.622,-0.0008,-0.022,0.000,0.0000,-0.0103,0.0027,0
506906157,0.000,-0.622,-0.0008,-0.022,0.000,0.0000,0.0113,-0.0020,0
506911157,0.000,-0.623,-0.0003,-0.022,0.000,0.0000,0.0137,0.0051,0
506916157,0.000,-0.623,-0.0010,-0.022,0.000,0.0000,-0.0103,0.0027,0
506921157,0.000,-0.623,-0.0003,-0.022,0.000,0.0000,-0.0175,0.0003,0
506926157,0.000,-0.623,0.0003,-0.022,0.000,0.0000,-0.0246,0.0027,0
506931157,0.000,-0.623,0.0005,-0.022,0.000,0.0000,-0.0151,0.0051,0
506936157,0.000,-0.623,0.0000,-0.022,0.000,0.0000,0.0161,0.0075,0
506941157,0.000,-0.623,0.0003,-0.022,0.000,0.0000,0.0161,0.0027,0
506946157,0.000,-0.622,0.0005,-0.022,0.000,0.0000,0.0137,-0.0092,0
506951157,0.000,-0.622,0.0005,-0.022,0.000,0.0000,0.0161,-0.0116,0
506956157,0.000,-0.622,0.0008,-0.022,0.000,0.0000,0.0161,0.0003,0
506961157,0.000,-0.622,0.0008,-0.022,0.000,0.0000,0.0137,0.0171,0
506966157,0.000,-0.622,-0.0003,-0.022,0.000,0.0000,0.0161,-0.0044,0
506971157,0.000,-0.622,-0.0005,-0.022,0.000,0.0000,0.0352,0.0003,0
506976157,0.000,-0.622,-0.0003,-0.022,0.000,0.0000,0.0184,-0.0068,0
506981157,0.000,-0.622,0.0000,-0.022,0.000,0.0000,0.0065,-0.0116,0
506986157,0.000,-0.622,0.0000,-0.022,0.000,0.0000,-0.0031,0.0099,0
506991157,0.000,-0.622,0.0005,-0.022,0.000,0.0000,-0.0055,0.0051,0
506996157,0.000,-0.622,-0.0005,-0.022,0.000,0.0000,-0.0031,0.0123,0
507001157,0.000,-0.622,-0.0003,-0.022,0.000,0.0000,-0.0055,0.0051,0
507006157,0.000,-0.622,0.0005,-0.022,0.000,0.0000,-0.0007,0.0003,0
507011157,0.000,-0.622,0.0003,-0.022,0.000,0.0000,0.0017,0.0027,0
507016157,0.000,-0.622,0.0008,-0.022,0.000,0.0000,-0.0031,-0.0116,0
507021157,0.000,-0.621,0.0011,-0.022,0.000,0.0000,0.0041,-0.0164,0
507026157,0.000,-0.621,0.0013,-0.022,0.000,0.0000,0.0184,-0.0044,0
507031157,0.000,-0.621,0.0011,-0.022,0.000,0.0000,0.0089,0.0027,0
507036157,0.000,-0.621,0.0000,-0.022,0.000,0.0000,0.0137,0.0099,0
507041157,0.000,-0.621,-0.0005,-0.022,0.000,0.0000,0.0137,-0.0020,0
507046157,0.000,-0.621,0.0005,-0.022,0.000,0.0000,0.0041,-0.0044,0
507051157,0.000,-0.620,0.0011,-0.022,0.000,0.0000,0.0256,-0.0044,0
507056157,0.000,-0.620,0.0008,-0.022,0.000,0.0000,0.0280,0.0075,0
507061157,0.000,-0.620,0.0005,-0.022,0.000,0.0000,0.0065,-0.0116,0
507066157,0.000,-0.620,0.0003,-0.022,0.000,0.0000,0.0041,-0.0044,0
507071157,0.000,-0.620,0.0000,-0.022,0.000,0.0000,0.0017,-0.0020,0
507076157,0.000,-0.620,0.0005,-0.022,0.000,0.0000,0.0065,0.0051,0
507081157,0.000,-0.619,0.0008,-0.022,0.000,0.0000,0.0041,-0.0116,0
507086157,0.000,-0.619,0.0000,-0.022,0.000,0.0000,-0.0031,-0.0044,0
507091157,0.000,-0.619,0.0003,-0.022,0.000,0.0000,-0.0175,-0.0044,0
507096157,0.000,-0.619,0.0000,-0.022,0.000,0.0000,0.0089,0.0051,0
507101157,0.000,-0.619,-0.0003,-0.022,0.000,0.0000,0.0089,0.0027,0
507106157,0.000,-0.619,0.0003,-0.022,0.000,0.0000,-0.0127,-0.0140,0
507111157,0.000,-0.619,0.0000,-0.022,0.000,0.0000,-0.0007,-0.0188,0
507116157,0.000,-0.619,0.0003,-0.022,0.000,0.0000,0.0017,0.0099,0
507121157,0.000,-0.619,0.0003,-0.022,0.000,0.0000,0.0137,0.0099,0
507126157,0.000,-0.619,-0.0003,-0.022,0.000,0.0000,0.0232,0.0099,0
507131157,0.000,-0.619,0.0000,-0.022,0.000,0.0000,0.0089,0.0099,0
507136157,0.000,-0.619,-0.0003,-0.022,0.000,0.0000,0.0161,0.0051,0
507141157,0.000,-0.619,0.0000,-0.022,0.000,0.0000,0.0208,-0.0092,0
507146157,0.000,-0.619,0.0003,-0.022,0.000,0.0000,0.0161,-0.0140,0
507151157,0.000,-0.619,0.0011,-0.022,0.000,0.0000,0.0184,-0.0116,0
507156157,0.000,-0.619,0.0008,-0.022,0.000,0.0000,0.0137,0.0051,0
507161157,0.000,-0.618,0.0011,-0.022,0.000,0.0000,-0.0103,-0.0092,0
507166157,0.000,-0.618,0.0013,-0.022,0.000,0.0000,-0.0007,-0.0020,0
507171157,0.000,-0.618,0.0011,-0.022,0.000,0.0000,0.0041,-0.0044,0
507176157,0.000,-0.617,0.0011,-0.022,0.000,0.0000,-0.0079,-0.0164,0
507181157,0.000,-0.617,0.0013,-0.022,0.000,0.0000,-0.0127,-0.0092,0
507186157,0.000,-0.617,0.0003,-0.022,0.000,0.0000,-0.0007,-0.0068,0
507191157,0.000,-0.617,0.0000,-0.022,0.000,0.0000,0.0113,0.0075,0
507196157,0.000,-0.617,0.0000,-0.022,0.000,0.0000,-0.0007,0.0147,0
507201157,0.000,-0.617,0.0000,-0.022,0.000,0.0000,0.0089,0.0003,0
507206157,0.000,-0.617,0.0000,-0.022,0.000,0.0000,0.0041,-0.0092,0
507211157,0.000,-0.617,-0.0003,-0.022,0.000,0.0000,0.0089,-0.0044,0
507216157,0.000,-0.617,-0.0003,-0.022,0.000,0.0000,0.0089,-0.0020,0
507221157,0.000,-0.617,-0.0003,-0.022,0.000,0.0000,0.0161,0.0003,0
507226157,0.000,-0.617,0.0005,-0.022,0.000,0.0000,0.0065,0.0195,0
507231157,0.000,-0.617,0.0000,-0.022,0.000,0.0000,-0.0055,0.0147,0
507236157,0.000,-0.617,-0.0003,-0.022,0.000,0.0000,0.0208,0.0123,0
507241157,0.000,-0.617,-0.0005,-0.022,0.000,0.0000,0.0113,0.0171,0
507246157,0.000,-0.617,0.0003,-0.022,0.000,0.0000,0.0137,0.0195,0
507251157,0.000,-0.617,0.0003,-0.022,0.000,0.0000,0.0113,0.0171,0
507256157,0.000,-0.617,0.0003,-0.022,0.000,0.0000,0.0017,0.0123,0
507261157,0.000,-0.617,0.0008,-0.022,0.000,0.0000,0.0065,0.0027,0
507266157,0.000,-0.617,0.0005,-0.022,0.000,0.0000,0.0089,-0.0020,0
507271157,0.000,-0.617,0.0000,-0.022,0.000,0.0000,-0.0007,-0.0092,0
507276157,0.000,-0.616,0.0008,-0.022,0.000,0.0000,-0.0079,0.0051,0
507281157,0.000,-0.616,0.0005,-0.022,0.000,0.0000,0.0017,0.0003,0
507286157,0.000,-0.616,0.0005,-0.022,0.000,0.0000,0.0017,0.0123,0
507291157,0.000,-0.616,0.0005,-0.022,0.000,0.0000,-0.0007,0.0099,0
507296157,0.000,-0.616,0.0003,-0.022,0.000,0.0000,0.0017,0.0027,0
507301157,0.000,-0.616,0.0003,-0.022,0.000,0.0000,-0.0079,-0.0020,0
507306157,0.000,-0.616,0.0000,-0.022,0.000,0.0000,-0.0127,0.0003,0
507311157,0.000,-0.616,-0.0003,-0.022,0.000,0.0000,-0.0007,-0.0044,0
507316157,0.000,-0.616,-0.0003,-0.022,0.000,0.0000,0.0113,0.0123,0
507321157,0.000,-0.616,0.0005,-0.022,0.000,0.0000,0.0041,0.0219,0
507326157,0.000,-0.615,0.0005,-0.022,0.000,0.0000,-0.0031,0.0099,0
507331157,0.000,-0.615,0.0005,-0.022,0.000,0.0000,-0.0151,-0.0020,0
507336157,0.000,-0.615,0.0003,-0.022,0.000,0.0000,-0.0079,-0.0020,0
507341157,0.000,-0.615,0.0000,-0.022,0.000,0.0000,0.0161,0.0003,0
507346157,0.000,-0.615,0.0003,-0.022,0.000,0.0000,0.0161,0.0003,0
507351157,0.000,-0.615,0.0003,-0.022,0.000,0.0000,0.0208,0.0219,0
507356157,0.000,-0.615,0.0000,-0.022,0.000,0.0000,0.0113,0.0075,0
507361157,0.000,-0.615,-0.0003,-0.022,0.000,0.0000,0.0065,0.0123,0
507366157,0.000,-0.615,-0.0005,-0.022,0.000,0.0000,-0.0103,0.0051,0
507371157,0.000,-0.615,0.0003,-0.022,0.000,0.0000,-0.0223,0.0003,0
507376157,0.000,-0.615,0.0003,-0.022,0.000,0.0000,-0.0127,-0.0140,0
507381157,0.000,-0.615,-0.0003,-0.022,0.000,0.0000,-0.0055,0.0027,0
507386157,0.000,-0.615,0.0000,-0.022,0.000,0.0000,0.0089,0.0099,0
507391157,0.000,-0.615,0.0003,-0.022,0.000,0.0000,0.0161,0.0003,0
507396157,0.000,-0.615,0.0003,-0.022,0.000,0.0000,0.0161,0.0123,0
507401157,0.000,-0.615,0.0005,-0.022,0.000,0.0000,0.0065,0.0123,0
507406157,0.000,-0.615,0.0003,-0.022,0.000,0.0000,-0.0007,0.0027,0
507411157,0.000,-0.615,0.0008,-0.022,0.000,0.0000,-0.0079,0.0027,0
507416157,0.000,-0.614,0.0003,-0.022,0.000,0.0000,-0.0079,-0.0092,0
507421157,0.000,-0.614,0.0008,-0.022,0.000,0.0000,0.0017,-0.0020,0
507426157,0.000,-0.614,0.0008,-0.022,0.000,0.0000,-0.0079,-0.0092,0
507431157,0.000,-0.614,-0.0003,-0.022,0.000,0.0000,0.0041,0.0003,0
507436157,0.000,-0.614,0.0000,-0.022,0.000,0.0000,0.0137,-0.0092,0
507441157,0.000,-0.614,0.0005,-0.022,0.000,0.0000,0.0089,0.0003,0
507446157,0.000,-0.614,0.0003,-0.022,0.000,0.0000,0.0232,-0.0020,0
507451157,0.000,-0.614,0.0008,-0.022,0.000,0.0000,0.0089,-0.0044,0
507456157,0.000,-0.613,0.0011,-0.022,0.000,0.0000,0.0089,-0.0068,0
507461157,0.000,-0.613,0.0011,-0.022,0.000,0.0000,-0.0031,0.0171,0
507466157,0.000,-0.613,0.0003,-0.022,0.000,0.0000,0.0184,-0.0164,0
507471157,0.000,-0.613,0.0005,-0.022,0.000,0.0000,0.0089,-0.0260,0
507476157,0.000,-0.613,0.0008,-0.022,0.000,0.0000,0.0089,-0.0260,0
507481157,0.000,-0.613,0.0000,-0.022,0.000,0.0000,0.0065,-0.0092,0
507486157,0.000,-0.613,0.0000,-0.022,0.000,0.0000,0.0065,-0.0068,0
507491157,0.000,-0.612,0.0003,-0.022,0.000,0.0000,0.0137,-0.0116,0
507496157,0.000,-0.612,0.0005,-0.022,0.000,0.0000,0.0137,-0.0020,0
507501157,0.000,-0.612,0.0005,-0.022,0.000,0.0000,0.0113,-0.0020,0
507506157,0.000,-0.612,0.0005,-0.022,0.000,0.0000,0.0065,0.0147,0
507511157,0.000,-0.612,0.0003,-0.022,0.000,0.0000,0.0065,-0.0092,0
507516157,0.000,-0.612,0.0005,-0.022,0.000,0.0000,0.0137,-0.0212,0
507521157,0.000,-0.612,0.0003,-0.022,0.000,0.0000,-0.0079,-0.0092,0
507526157,0.000,-0.612,0.0003,-0.022,0.000,0.0000,-0.0031,-0.0068,0
507531157,0.000,-0.612,0.0000,-0.022,0.000,0.0000,0.0017,-0.0116,0
507536157,0.000,-0.612,-0.0008,-0.022,0.000,0.0000,-0.0055,-0.0044,0
507541157,0.000,-0.612,0.0000,-0.022,0.000,0.0000,0.0113,-0.0092,0
507546157,0.000,-0.612,0.0000,-0.022,0.000,0.0000,-0.0031,-0.0164,0
507551157,0.000,-0.612,-0.0003,-0.022,0.000,0.0000,0.0161,0.0003,0
507556157,0.000,-0.612,0.0000,-0.022,0.000,0.0000,0.0089,-0.0068,0
507561157,0.000,-0.612,-0.0003,-0.022,0.000,0.0000,0.0065,-0.0044,0
507566157,0.000,-0.612,0.0005,-0.022,0.000,0.0000,0.0137,-0.0044,0
507571157,0.000,-0.612,0.0008,-0.022,0.000,0.0000,0.0137,0.0051,0
507576157,0.000,-0.611,0.0011,-0.022,0.000,0.0000,-0.0079,0.0147,0
507581157,0.000,-0.611,0.0008,-0.022,0.000,0.0000,-0.0007,0.0123,0
507586157,0.000,-0.611,0.0005,-0.022,0.000,0.0000,0.0113,-0.0068,0
507591157,0.000,-0.611,-0.0003,-0.022,0.000,0.0000,0.0137,-0.0068,0
507596157,0.000,-0.611,0.0000,-0.022,0.000,0.0000,0.0232,0.0051,0
507601157,0.000,-0.611,0.0003,-0.022,0.000,0.0000,-0.0007,0.0003,0
507606157,0.000,-0.611,0.0008,-0.022,0.000,0.0000,0.0137,-0.0020,0
507611157,0.000,-0.610,0.0011,-0.022,0.000,0.0000,0.0113,-0.0020,0
507616157,0.000,-0.610,0.0008,-0.022,0.000,0.0000,0.0017,-0.0020,0
507621157,0.000,-0.610,0.0005,-0.022,0.000,0.0000,0.0089,-0.0044,0
507626157,0.000,-0.610,0.0008,-0.022,0.000,0.0000,0.0065,-0.0044,0
507631157,0.000,-0.609,0.0005,-0.022,0.000,0.0000,0.0089,-0.0260,0
507636157,0.000,-0.609,0.0005,-0.022,0.000,0.0000,0.0089,-0.0116,0
507641157,0.000,-0.609,0.0003,-0.022,0.000,0.0000,0.0089,-0.0068,0
