# test 14/14: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
372296157,0.000,-0.001,0.0011,0.080,0.000,0.0000,-0.0103,-0.0116,0
372301157,0.000,-0.001,0.0005,0.083,0.000,0.0000,-0.0223,-0.0020,0
372306157,0.000,-0.001,0.0003,0.088,0.000,0.0000,-0.0079,0.0123,0
372311157,0.000,-0.000,0.0005,0.063,0.000,0.0000,-0.0151,0.0099,0
372316157,0.000,-0.000,0.0005,0.047,0.000,0.0000,-0.0031,0.0171,0
372321157,0.000,-0.000,0.0003,0.041,0.000,0.0000,-0.0007,0.0003,0
372326157,0.000,-0.000,0.0003,0.039,0.000,0.0000,0.0017,-0.0044,0
372331157,0.000,-0.000,-0.0005,0.038,0.000,0.0000,-0.0079,0.0123,0
372336157,0.000,-0.000,-0.0005,0.038,0.000,0.0000,-0.0079,0.0123,0
372341157,0.000,-0.000,-0.0003,0.037,0.000,0.0000,0.0017,0.0051,0
372346157,0.000,-0.001,-0.0005,0.037,0.000,0.0000,-0.0079,0.0075,0
372351157,0.000,-0.001,-0.0008,0.019,0.000,0.0000,-0.0127,-0.0020,0
372356157,0.000,-0.001,-0.0005,-0.018,0.000,0.0000,-0.0031,0.0027,0
372361157,0.000,-0.001,-0.0005,-0.050,0.000,0.0000,0.0017,0.0003,0
372366157,0.000,-0.001,-0.0005,-0.062,0.000,0.0000,0.0089,-0.0092,0
372371157,0.000,-0.002,-0.0008,-0.047,0.000,0.0000,0.0137,0.0003,0
372376157,0.000,-0.002,-0.0010,-0.035,0.000,0.0000,0.0137,0.0027,0
372381157,0.000,-0.002,-0.0008,-0.034,0.000,0.0000,0.0161,0.0027,0
372386157,0.000,-0.002,-0.0005,-0.036,0.000,0.0000,0.0208,-0.0140,0
372391157,0.000,-0.002,-0.0008,-0.036,0.000,0.0000,0.0065,-0.0068,0
372396157,0.000,-0.003,-0.0010,-0.036,0.000,0.0000,-0.0079,-0.0116,0
372401157,0.000,-0.003,-0.0003,-0.036,0.000,0.0000,-0.0246,-0.0188,0
372406157,0.000,-0.003,-0.0005,-0.037,0.000,0.0000,-0.0246,-0.0044,0
372411157,0.000,-0.003,-0.0005,-0.037,0.000,0.0000,-0.0007,0.0147,0
372416157,0.000,-0.003,0.0000,-0.037,0.000,0.0000,-0.0055,0.0003,0
372421157,0.000,-0.003,0.0005,-0.037,0.000,0.0000,0.0017,0.0099,0
372426157,0.000,-0.003,0.0003,-0.037,0.000,0.0000,0.0017,-0.0020,0
372431157,0.000,-0.003,0.0003,-0.037,0.000,0.0000,-0.0007,0.0003,0
372436157,0.000,-0.003,-0.0005,-0.037,0.000,0.0000,0.0113,0.0051,0
372441157,0.000,-0.003,0.0000,-0.037,0.000,0.0000,0.0113,0.0123,0
372446157,0.000,-0.003,0.0008,-0.037,0.000,0.0000,-0.0079,0.0003,0
372451157,0.000,-0.003,0.0005,-0.037,0.000,0.0000,-0.0199,-0.0020,0
372456157,0.000,-0.002,0.0005,-0.037,0.000,0.0000,-0.0223,0.0123,0
372461157,0.000,-0.002,0.0005,-0.037,0.000,0.0000,-0.0175,0.0195,0
372466157,0.000,-0.002,0.0000,-0.037,0.000,0.0000,-0.0246,0.0219,0
372471157,0.000,-0.002,0.0000,-0.037,0.000,0.0000,-0.0199,0.0123,0
372476157,0.000,-0.002,-0.0003,-0.037,0.000,0.0000,-0.0127,0.0051,0
372481157,0.000,-0.002,-0.0003,-0.037,0.000,0.0000,-0.0103,-0.0020,0
372486157,0.000,-0.002,0.0003,-0.037,0.000,0.0000,-0.0175,0.0099,0
372491157,0.000,-0.002,0.0000,-0.037,0.000,0.0000,-0.0007,0.0147,0
372496157,0.000,-0.002,0.0003,-0.037,0.000,0.0000,0.0161,0.0075,0
372501157,0.000,-0.002,0.0003,-0.037,0.000,0.0000,0.0161,0.0075,0
372506157,0.000,-0.002,-0.0003,-0.037,0.000,0.0000,0.0065,-0.0044,0
372511157,0.000,-0.002,-0.0003,-0.037,0.000,0.0000,-0.0079,-0.0068,0
372516157,0.000,-0.002,-0.0003,-0.037,0.000,0.0000,0.0065,-0.0140,0
372521157,0.000,-0.002,-0.0005,-0.037,0.000,0.0000,0.0137,-0.0044,0
372526157,0.000,-0.003,-0.0010,-0.037,0.000,0.0000,0.0137,-0.0188,0
372531157,0.000,-0.003,0.0000,-0.037,0.000,0.0000,-0.0007,-0.0140,0
372536157,0.000,-0.003,-0.0003,-0.037,0.000,0.0000,-0.0127,-0.0068,0
372541157,0.000,-0.003,-0.0003,-0.037,0.000,0.0000,-0.0055,0.0147,0
372546157,0.000,-0.003,0.0003,-0.037,0.000,0.0000,-0.0199,-0.0020,0
372551157,0.000,-0.003,0.0003,-0.037,0.000,0.0000,-0.0103,0.0099,0
372556157,0.000,-0.002,0.0008,-0.037,0.000,0.0000,0.0041,0.0075,0
372561157,0.000,-0.002,0.0008,-0.037,0.000,0.0000,0.0041,0.0003,0
372566157,0.000,-0.002,0.0005,-0.037,0.000,0.0000,-0.0199,-0.0020,0
372571157,0.000,-0.002,0.0000,-0.037,0.000,0.0000,-0.0031,0.0003,0
372576157,0.000,-0.002,0.0003,-0.037,0.000,0.0000,-0.0079,0.0051,0
372581157,0.000,-0.002,-0.0005,-0.037,0.000,0.0000,-0.0055,0.0123,0
372586157,0.000,-0.002,0.0000,-0.037,0.000,0.0000,-0.0007,0.0075,0
372591157,0.000,-0.002,-0.0008,-0.037,0.000,0.0000,-0.0007,0.0003,0
372596157,0.000,-0.002,-0.0003,-0.037,0.000,0.0000,0.0041,-0.0020,0
372601157,0.000,-0.003,-0.0005,-0.037,0.000,0.0000,0.0017,-0.0116,0
372606157,0.000,-0.003,0.0003,-0.037,0.000,0.0000,-0.0246,-0.0140,0
372611157,0.000,-0.003,0.0000,-0.037,0.000,0.0000,-0.0079,-0.0044,0
372616157,0.000,-0.003,-0.0003,-0.037,0.000,0.0000,-0.0079,0.0123,0
372621157,0.000,-0.003,0.0000,-0.037,0.000,0.0000,-0.0007,0.0171,0
372626157,0.000,-0.003,-0.0003,-0.037,0.000,0.0000,-0.0007,0.0051,0
372631157,0.000,-0.003,0.0000,-0.037,0.000,0.0000,-0.0055,0.0243,0
372636157,0.000,-0.003,0.0000,-0.037,0.000,0.0000,-0.0055,0.0099,0
372641157,0.000,-0.003,-0.0008,-0.037,0.000,0.0000,-0.0055,-0.0020,0
372646157,0.000,-0.003,-0.0008,-0.037,0.000,0.0000,-0.0079,-0.0068,0
372651157,0.000,-0.003,-0.0003,-0.037,0.000,0.0000,-0.0103,0.0003,0
372656157,0.000,-0.003,0.0000,-0.037,0.000,0.0000,0.0017,0.0147,0
372661157,0.000,-0.003,0.0008,-0.037,0.000,0.0000,0.0089,0.0123,0
372666157,0.000,-0.003,-0.0005,-0.037,0.000,0.0000,0.0089,0.0075,0
372671157,0.000,-0.003,0.0005,-0.037,0.000,0.0000,0.0041,0.0123,0
372676157,0.000,-0.003,0.0005,-0.037,0.000,0.0000,0.0161,0.0123,0
372681157,0.000,-0.003,0.0003,-0.037,0.000,0.0000,0.0137,-0.0044,0
372686157,0.000,-0.003,0.0005,-0.037,0.000,0.0000,0.0161,-0.0116,0
372691157,0.000,-0.003,-0.0005,-0.037,0.000,0.0000,0.0017,-0.0020,0
372696157,0.000,-0.003,0.0000,-0.037,0.000,0.0000,-0.0007,-0.0068,0
372701157,0.000,-0.003,0.0000,-0.037,0.000,0.0000,-0.0007,-0.0068,0
372706157,0.000,-0.003,-0.0003,-0.037,0.000,0.0000,-0.0055,-0.0068,0
372711157,0.000,-0.003,-0.0003,-0.037,0.000,0.0000,-0.0007,-0.0092,0
372716157,0.000,-0.003,0.0005,-0.037,0.000,0.0000,-0.0079,-0.0044,0
372721157,0.000,-0.002,0.0008,-0.037,0.000,0.0000,-0.0079,-0.0068,0
372726157,0.000,-0.002,0.0011,-0.037,0.000,0.0000,-0.0031,-0.0068,0
372731157,0.000,-0.002,0.0008,-0.037,0.000,0.0000,-0.0175,-0.0140,0
372736157,0.000,-0.002,0.0005,-0.037,0.000,0.0000,-0.0199,-0.0044,0
372741157,0.000,-0.002,0.0005,-0.037,0.000,0.0000,-0.0151,-0.0212,0
372746157,0.000,-0.001,0.0003,-0.037,0.000,0.0000,-0.0294,-0.0236,0
372751157,0.000,-0.002,-0.0005,-0.037,0.000,0.0000,-0.0175,-0.0116,0
372756157,0.000,-0.002,0.0000,-0.037,0.000,0.0000,-0.0031,-0.0044,0
372761157,0.000,-0.001,0.0005,-0.037,0.000,0.0000,-0.0031,0.0195,0
372766157,0.000,-0.001,0.0000,-0.037,0.000,0.0000,-0.0199,0.0171,0
372771157,0.000,-0.002,-0.0003,-0.037,0.000,0.0000,-0.0127,0.0075,0
372776157,0.000,-0.002,0.0000,-0.037,0.000,0.0000,-0.0175,0.0123,0
372781157,0.000,-0.002,0.0000,-0.037,0.000,0.0000,0.0113,0.0123,0
372786157,0.000,-0.002,0.0000,-0.037,0.000,0.0000,0.0017,0.0075,0
372791157,0.000,-0.002,-0.0005,-0.037,0.000,0.0000,-0.0127,0.0147,0
372796157,0.000,-0.002,-0.0005,-0.037,0.000,0.0000,-0.0151,0.0099,0
372801157,0.000,-0.002,-0.0005,-0.037,0.000,0.0000,0.0041,0.0051,0
372806157,0.000,-0.002,-0.0003,-0.037,0.000,0.0000,-0.0007,0.0075,0
372811157,0.000,-0.002,-0.0005,-0.037,0.000,0.0000,0.0017,-0.0020,0
372816157,0.000,-0.002,-0.0008,-0.037,0.000,0.0000,-0.0031,0.0171,0
372821157,0.000,-0.002,0.0000,-0.037,0.000,0.0000,0.0113,0.0195,0
372826157,0.000,-0.002,0.0000,-0.037,0.000,0.0000,0.0065,0.0099,0
372831157,0.000,-0.002,0.0000,-0.037,0.000,0.0000,-0.0007,0.0147,0
372836157,0.000,-0.002,0.0003,-0.037,0.000,0.0000,-0.0031,0.0171,0
372841157,0.000,-0.002,0.0003,-0.037,0.000,0.0000,0.0041,0.0075,0
372846157,0.000,-0.002,0.0013,-0.037,0.000,0.0000,0.0065,0.0075,0
372851157,0.000,-0.002,0.0011,-0.037,0.000,0.0000,0.0017,-0.0068,0
372856157,0.000,-0.001,0.0005,-0.037,0.000,0.0000,-0.0007,-0.0116,0
372861157,0.000,-0.001,0.0003,-0.037,0.000,0.0000,-0.0127,0.0003,0
372866157,0.000,-0.001,0.0003,-0.037,0.000,0.0000,-0.0175,-0.0140,0
372871157,0.000,-0.001,0.0008,-0.037,0.000,0.0000,-0.0103,-0.0068,0
372876157,0.000,-0.001,0.0011,-0.037,0.000,0.0000,0.0017,-0.0044,0
372881157,0.000,-0.000,0.0008,-0.037,0.000,0.0000,-0.0103,0.0075,0
372886157,0.000,-0.000,0.0008,-0.037,0.000,0.0000,0.0113,0.0099,0
372891157,0.000,0.000,0.0011,-0.037,0.000,0.0000,-0.0079,0.0027,0
372896157,0.000,0.000,0.0008,-0.037,0.000,0.0000,0.0041,0.0027,0
372901157,0.000,0.001,0.0011,-0.037,0.000,0.0000,0.0017,0.0051,0
372906157,0.000,0.001,0.0000,-0.037,0.000,0.0000,-0.0079,0.0003,0
372911157,0.000,0.001,0.0003,-0.037,0.000,0.0000,-0.0031,0.0099,0
372916157,0.000,0.001,0.0003,-0.037,0.000,0.0000,0.0065,0.0051,0
372921157,0.000,0.001,0.0011,-0.037,0.000,0.0000,-0.0151,-0.0092,0
372926157,0.000,0.001,0.0008,-0.037,0.000,0.0000,-0.0175,0.0003,0
372931157,0.000,0.001,0.0000,-0.037,0.000,0.0000,-0.0151,0.0003,0
372936157,0.000,0.002,0.0008,-0.037,0.000,0.0000,-0.0055,0.0075,0
372941157,0.000,0.002,0.0003,-0.037,0.000,0.0000,-0.0199,0.0027,0
372946157,0.000,0.002,0.0003,-0.037,0.000,0.0000,-0.0199,0.0027,0
372951157,0.000,0.002,0.0000,-0.037,0.000,0.0000,-0.0079,0.0027,0
372956157,0.000,0.002,-0.0003,-0.037,0.000,0.0000,-0.0079,-0.0044,0
372961157,0.000,0.001,-0.0008,-0.037,0.000,0.0000,-0.0079,0.0147,0
372966157,0.000,0.001,-0.0003,-0.037,0.000,0.0000,0.0065,0.0003,0
372971157,0.000,0.001,-0.0003,-0.037,0.000,0.0000,0.0137,-0.0116,0
372976157,0.000,0.001,0.0005,-0.037,0.000,0.0000,0.0184,-0.0020,0
372981157,0.000,0.001,0.0000,-0.037,0.000,0.0000,0.0089,-0.0092,0
372986157,0.000,0.001,-0.0003,-0.037,0.000,0.0000,-0.0031,-0.0068,0
372991157,0.000,0.002,0.0003,-0.037,0.000,0.0000,-0.0031,-0.0092,0
372996157,0.000,0.001,-0.0003,-0.037,0.000,0.0000,-0.0151,-0.0044,0
373001157,0.000,0.002,0.0008,-0.037,0.000,0.0000,-0.0079,-0.0116,0
373006157,0.000,0.002,0.0000,-0.037,0.000,0.0000,-0.0103,-0.0332,0
373011157,0.000,0.002,0.0000,-0.037,0.000,0.0000,-0.0079,-0.0116,0
373016157,0.000,0.002,0.0005,-0.037,0.000,0.0000,-0.0127,-0.0068,0
373021157,0.000,0.002,0.0008,-0.037,0.000,0.0000,-0.0031,0.0075,0
373026157,0.000,0.002,0.0011,-0.037,0.000,0.0000,0.0017,0.0003,0
373031157,0.000,0.003,0.0005,-0.037,0.000,0.0000,-0.0055,-0.0020,0
373036157,0.000,0.003,0.0005,-0.037,0.000,0.0000,-0.0079,0.0027,0
373041157,0.000,0.003,0.0005,-0.037,0.000,0.0000,-0.0055,0.0075,0
373046157,0.000,0.003,0.0008,-0.037,0.000,0.0000,-0.0031,0.0051,0
373051157,0.000,0.003,0.0003,-0.037,0.000,0.0000,-0.0031,-0.0020,0
373056157,0.000,0.003,-0.0005,-0.037,0.000,0.0000,-0.0151,-0.0164,0
373061157,0.000,0.003,-0.0008,-0.037,0.000,0.0000,-0.0151,-0.0092,0
373066157,0.000,0.003,-0.0003,-0.037,0.000,0.0000,-0.0199,0.0003,0
373071157,0.000,0.003,0.0003,-0.037,0.000,0.0000,-0.0199,0.0075,0
373076157,0.000,0.003,0.0005,-0.037,0.000,0.0000,0.0017,0.0171,0
373081157,0.000,0.003,0.0005,-0.037,0.000,0.0000,0.0184,0.0051,0
373086157,0.000,0.003,0.0008,-0.037,0.000,0.0000,0.0161,0.0195,0
373091157,0.000,0.004,0.0005,-0.037,0.000,0.0000,0.0089,0.0075,0
373096157,0.000,0.004,0.0005,-0.037,0.000,0.0000,0.0017,-0.0068,0
373101157,0.000,0.004,0.0008,-0.037,0.000,0.0000,-0.0103,0.0051,0
373106157,0.000,0.004,0.0008,-0.037,0.000,0.0000,-0.0127,0.0171,0
373111157,0.000,0.004,0.0008,-0.037,0.000,0.0000,-0.0103,0.0147,0
373116157,0.000,0.005,0.0005,-0.037,0.000,0.0000,-0.0175,0.0003,0
373121157,0.000,0.005,0.0005,-0.037,0.000,0.0000,-0.0031,0.0003,0
373126157,0.000,0.005,-0.0003,-0.037,0.000,0.0000,0.0113,0.0123,0
373131157,0.000,0.005,0.0000,-0.037,0.000,0.0000,-0.0055,-0.0020,0
373136157,0.000,0.005,0.0000,-0.037,0.000,0.0000,-0.0055,-0.0068,0
373141157,0.000,0.005,0.0008,-0.037,0.000,0.0000,-0.0031,-0.0044,0
373146157,0.000,0.005,0.0003,-0.037,0.000,0.0000,-0.0151,-0.0020,0
373151157,0.000,0.005,0.0003,-0.037,0.000,0.0000,-0.0223,0.0171,0
373156157,0.000,0.005,0.0005,-0.037,0.000,0.0000,-0.0151,0.0027,0
373161157,0.000,0.005,0.0011,-0.037,0.000,0.0000,-0.0127,-0.0020,0
373166157,0.000,0.006,0.0008,-0.037,0.000,0.0000,-0.0007,-0.0020,0
373171157,0.000,0.006,0.0005,-0.037,0.000,0.0000,0.0089,0.0075,0
373176157,0.000,0.006,0.0000,-0.037,0.000,0.0000,-0.0007,0.0027,0
373181157,0.000,0.006,-0.0003,-0.037,0.000,0.0000,0.0017,0.0195,0
373186157,0.000,0.006,0.0000,-0.037,0.000,0.0000,0.0161,0.0075,0
373191157,0.000,0.006,-0.0003,-0.037,0.000,0.0000,-0.0079,0.0099,0
373196157,0.000,0.006,-0.0003,-0.037,0.000,0.0000,0.0041,0.0123,0
373201157,0.000,0.006,-0.0003,-0.037,0.000,0.0000,-0.0031,0.0051,0
373206157,0.000,0.005,-0.0005,-0.037,0.000,0.0000,-0.0031,0.0171,0
373211157,0.000,0.005,-0.0003,-0.037,0.000,0.0000,-0.0079,0.0147,0
373216157,0.000,0.005,0.0003,-0.037,0.000,0.0000,-0.0055,0.0123,0
373221157,0.000,0.005,-0.0005,-0.037,0.000,0.0000,-0.0079,0.0195,0
373226157,0.000,0.005,-0.0008,-0.037,0.000,0.0000,-0.0007,0.0075,0
373231157,0.000,0.005,0.0000,-0.037,0.000,0.0000,0.0017,0.0051,0
373236157,0.000,0.005,-0.0003,-0.037,0.000,0.0000,-0.0103,0.0051,0
373241157,0.000,0.005,-0.0003,-0.037,0.000,0.0000,-0.0055,-0.0044,0
373246157,0.000,0.005,0.0000,-0.037,0.000,0.0000,-0.0031,-0.0044,0
373251157,0.000,0.005,-0.0003,-0.037,0.000,0.0000,-0.0079,0.0099,0
373256157,0.000,0.005,0.0005,-0.037,0.000,0.0000,0.0065,-0.0020,0
373261157,0.000,0.005,0.0003,-0.037,0.000,0.0000,0.0017,-0.0020,0
373266157,0.000,0.005,0.0003,-0.037,0.000,0.0000,0.0113,0.0075,0
373271157,0.000,0.005,0.0003,-0.037,0.000,0.0000,0.0065,0.0123,0
373276157,0.000,0.005,0.0003,-0.037,0.000,0.0000,-0.0055,0.0051,0
373281157,0.000,0.006,0.0008,-0.037,0.000,0.0000,-0.0007,0.0147,0
373286157,0.000,0.006,0.0003,-0.037,0.000,0.0000,-0.0007,0.0147,0
373291157,0.000,0.006,0.0003,-0.037,0.000,0.0000,-0.0127,0.0195,0
373296157,0.000,0.006,0.0003,-0.037,0.000,0.0000,-0.0127,0.0099,0
373301157,0.000,0.006,-0.0005,-0.037,0.000,0.0000,-0.0031,-0.0044,0
373306157,0.000,0.006,-0.0003,-0.037,0.000,0.0000,0.0065,-0.0140,0
373311157,0.000,0.006,0.0003,-0.037,0.000,0.0000,-0.0055,-0.0044,0
373316157,0.000,0.006,0.0003,-0.037,0.000,0.0000,-0.0175,0.0003,0
373321157,0.000,0.006,0.0005,-0.037,0.000,0.0000,-0.0127,0.0075,0
373326157,0.000,0.006,0.0005,-0.037,0.000,0.0000,-0.0103,-0.0068,0
373331157,0.000,0.006,0.0003,-0.037,0.000,0.0000,-0.0079,-0.0092,0
373336157,0.000,0.006,0.0000,-0.037,0.000,0.0000,-0.0151,0.0027,0
373341157,0.000,0.006,0.0005,-0.037,0.000,0.0000,-0.0151,0.0075,0
373346157,0.000,0.006,0.0000,-0.037,0.000,0.0000,-0.0079,0.0003,0
373351157,0.000,0.006,0.0000,-0.037,0.000,0.0000,0.0041,0.0027,0
373356157,0.000,0.006,0.0000,-0.037,0.000,0.0000,0.0017,-0.0092,0
373361157,0.000,0.006,0.0003,-0.037,0.000,0.0000,0.0017,0.0027,0
373366157,0.000,0.006,0.0000,-0.037,0.000,0.0000,-0.0055,0.0099,0
373371157,0.000,0.006,0.0000,-0.037,0.000,0.0000,0.0017,0.0027,0
373376157,0.000,0.007,0.0008,-0.037,0.000,0.0000,0.0017,0.0147,0
373381157,0.000,0.007,0.0008,-0.037,0.000,0.0000,0.0041,0.0147,0
373386157,0.000,0.007,-0.0003,-0.037,0.000,0.0000,-0.0007,0.0099,0
373391157,0.000,0.007,0.0000,-0.037,0.000,0.0000,-0.0055,0.0075,0
373396157,0.000,0.007,-0.0003,-0.037,0.000,0.0000,-0.0079,0.0123,0
373401157,0.000,0.007,0.0003,-0.037,0.000,0.0000,-0.0175,0.0003,0
373406157,0.000,0.007,0.0003,-0.037,0.000,0.0000,-0.0223,0.0099,0
373411157,0.000,0.007,0.0000,-0.037,0.000,0.0000,-0.0079,0.0075,0
373416157,0.000,0.007,-0.0003,-0.037,0.000,0.0000,-0.0079,0.0027,0
373421157,0.000,0.007,-0.0003,-0.037,0.000,0.0000,-0.0079,0.0051,0
373426157,0.000,0.007,0.0003,-0.037,0.000,0.0000,0.0017,0.0171,0
373431157,0.000,0.007,0.0011,-0.037,0.000,0.0000,0.0208,0.0171,0
373436157,0.000,0.007,0.0005,-0.037,0.000,0.0000,0.0041,-0.0044,0
373441157,0.000,0.007,-0.0003,-0.037,0.000,0.0000,-0.0055,0.0051,0
373446157,0.000,0.007,-0.0005,-0.037,0.000,0.0000,0.0041,0.0195,0
373451157,0.000,0.007,-0.0005,-0.037,0.000,0.0000,0.0113,0.0195,0
373456157,0.000,0.007,-0.0003,-0.037,0.000,0.0000,0.0065,0.0147,0
373461157,0.000,0.007,-0.0005,-0.037,0.000,0.0000,-0.0007,0.0051,0
373466157,0.000,0.007,-0.0003,-0.037,0.000,0.0000,0.0041,0.0075,0
373471157,0.000,0.007,-0.0003,-0.037,0.000,0.0000,0.0017,-0.0020,0
373476157,0.000,0.007,0.0005,-0.037,0.000,0.0000,-0.0055,-0.0044,0
373481157,0.000,0.007,0.0005,-0.037,0.000,0.0000,0.0065,0.0123,0
373486157,0.000,0.007,0.0000,-0.037,0.000,0.0000,0.0065,0.0147,0
373491157,0.000,0.007,-0.0003,-0.037,0.000,0.0000,0.0161,-0.0044,0
373496157,0.000,0.007,0.0000,-0.037,0.000,0.0000,0.0089,-0.0092,0
373501157,0.000,0.007,0.0003,-0.037,0.000,0.0000,-0.0007,0.0027,0
373506157,0.000,0.007,0.0008,-0.037,0.000,0.0000,0.0017,0.0123,0
373511157,0.000,0.007,0.0011,-0.037,0.000,0.0000,0.0041,0.0099,0
373516157,0.000,0.008,0.0008,-0.037,0.000,0.0000,-0.0127,0.0147,0
373521157,0.000,0.008,0.0011,-0.037,0.000,0.0000,-0.0199,0.0123,0
373526157,0.000,0.008,0.0005,-0.037,0.000,0.0000,-0.0246,0.0051,0
373531157,0.000,0.008,0.0008,-0.037,0.000,0.0000,-0.0223,0.0219,0
373536157,0.000,0.008,-0.0003,-0.037,0.000,0.0000,-0.0103,0.0051,0
373541157,0.000,0.008,0.0000,-0.037,0.000,0.0000,-0.0127,0.0003,0
373546157,0.000,0.008,0.0000,-0.037,0.000,0.0000,-0.0007,0.0027,0
373551157,0.000,0.008,-0.0005,-0.037,0.000,0.0000,-0.0055,-0.0068,0
373556157,0.000,0.008,-0.0003,-0.037,0.000,0.0000,0.0017,0.0027,0
373561157,0.000,0.008,-0.0003,-0.037,0.000,0.0000,-0.0127,0.0027,0
373566157,0.000,0.008,-0.0003,-0.037,0.000,0.0000,-0.0127,0.0027,0
373571157,0.000,0.008,0.0000,-0.037,0.000,0.0000,-0.0127,-0.0068,0
373576157,0.000,0.008,-0.0003,-0.037,0.000,0.0000,0.0113,0.0003,0
373581157,0.000,0.008,-0.0003,-0.037,0.000,0.0000,0.0161,0.0003,0
373586157,0.000,0.008,-0.0008,-0.037,0.000,0.0000,0.0184,-0.0020,0
373591157,0.000,0.007,-0.0008,-0.037,0.000,0.0000,0.0137,0.0075,0
373596157,0.000,0.007,-0.0003,-0.037,0.000,0.0000,0.0017,-0.0068,0
373601157,0.000,0.007,-0.0008,-0.037,0.000,0.0000,-0.0031,-0.0020,0
373606157,0.000,0.007,-0.0008,-0.037,0.000,0.0000,-0.0223,-0.0044,0
373611157,0.000,0.007,-0.0010,-0.037,0.000,0.0000,-0.0318,0.0075,0
373616157,0.000,0.006,-0.0010,-0.037,0.000,0.0000,-0.0246,0.0123,0
373621157,0.000,0.006,0.0000,-0.037,0.000,0.0000,-0.0199,0.0003,0
373626157,0.000,0.006,0.0003,-0.037,0.000,0.0000,-0.0055,0.0075,0
373631157,0.000,0.006,0.0000,-0.037,0.000,0.0000,-0.0103,-0.0092,0
373636157,0.000,0.006,0.0000,-0.037,0.000,0.0000,-0.0175,-0.0212,0
373641157,0.000,0.006,-0.0008,-0.037,0.000,0.0000,-0.0103,-0.0116,0
373646157,0.000,0.006,-0.0010,-0.037,0.000,0.0000,-0.0055,0.0027,0
373651157,0.000,0.006,0.0000,-0.037,0.000,0.0000,-0.0246,0.0051,0
373656157,0.000,0.006,-0.0005,-0.037,0.000,0.0000,-0.0199,0.0099,0
373661157,0.000,0.006,0.0003,-0.037,0.000,0.0000,-0.0175,0.0099,0
373666157,0.000,0.006,0.0003,-0.037,0.000,0.0000,-0.0055,0.0075,0
373671157,0.000,0.006,-0.0003,-0.037,0.000,0.0000,-0.0103,0.0123,0
373676157,0.000,0.006,-0.0008,-0.037,0.000,0.0000,0.0041,0.0075,0
373681157,0.000,0.005,-0.0010,-0.037,0.000,0.0000,0.0017,0.0075,0
373686157,0.000,0.005,-0.0005,-0.037,0.000,0.0000,-0.0127,-0.0020,0
373691157,0.000,0.005,-0.0003,-0.037,0.000,0.0000,-0.0103,-0.0140,0
373696157,0.000,0.005,-0.0003,-0.037,0.000,0.0000,-0.0007,0.0075,0
373701157,0.000,0.005,-0.0008,-0.037,0.000,0.0000,-0.0127,0.0075,0
373706157,0.000,0.005,-0.0008,-0.037,0.000,0.0000,-0.0079,-0.0044,0
373711157,0.000,0.004,-0.0003,-0.037,0.000,0.0000,-0.0007,-0.0044,0
373716157,0.000,0.004,-0.0003,-0.037,0.000,0.0000,0.0017,-0.0020,0
373721157,0.000,0.004,-0.0003,-0.037,0.000,0.0000,-0.0007,-0.0020,0
373726157,0.000,0.004,0.0000,-0.037,0.000,0.0000,-0.0055,-0.0044,0
373731157,0.000,0.004,-0.0003,-0.037,0.000,0.0000,-0.0055,0.0027,0
373736157,0.000,0.004,0.0000,-0.037,0.000,0.0000,-0.0103,-0.0092,0
373741157,0.000,0.004,0.0000,-0.037,0.000,0.0000,-0.0079,-0.0236,0
373746157,0.000,0.004,0.0000,-0.037,0.000,0.0000,0.0041,-0.0020,0
373751157,0.000,0.004,-0.0003,-0.037,0.000,0.0000,-0.0127,-0.0020,0
373756157,0.000,0.004,-0.0003,-0.037,0.000,0.0000,-0.0055,-0.0044,0
373761157,0.000,0.004,-0.0005,-0.037,0.000,0.0000,-0.0103,-0.0044,0
373766157,0.000,0.004,-0.0003,-0.037,0.000,0.0000,-0.0175,-0.0116,0
373771157,0.000,0.004,0.0000,-0.037,0.000,0.0000,-0.0175,-0.0092,0
373776157,0.000,0.004,0.0000,-0.037,0.000,0.0000,-0.0223,0.0027,0
373781157,0.000,0.004,-0.0003,-0.037,0.000,0.0000,-0.0175,0.0147,0
373786157,0.000,0.004,0.0000,-0.037,0.000,0.0000,-0.0223,0.0171,0
373791157,0.000,0.004,-0.0003,-0.037,0.000,0.0000,-0.0223,0.0267,0
373796157,0.000,0.004,-0.0003,-0.037,0.000,0.0000,-0.0103,0.0147,0
373801157,0.000,0.004,-0.0005,-0.037,0.000,0.0000,-0.0055,-0.0020,0
373806157,0.000,0.003,-0.0005,-0.037,0.000,0.0000,0.0113,-0.0020,0
373811157,0.000,0.003,0.0000,-0.037,0.000,0.0000,0.0065,0.0099,0
373816157,0.000,0.003,-0.0003,-0.037,0.000,0.0000,-0.0103,0.0147,0
373821157,0.000,0.003,0.0003,-0.037,0.000,0.0000,-0.0199,0.0099,0
373826157,0.000,0.004,0.0005,-0.037,0.000,0.0000,-0.0031,0.0123,0
373831157,0.000,0.004,0.0003,-0.037,0.000,0.0000,-0.0127,0.0147,0
