# test 12/12: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
321241157,0.000,0.010,-0.0013,-0.037,0.000,0.0000,-0.0294,0.0027,0
321246157,0.000,0.009,-0.0010,-0.065,0.000,0.0000,-0.0127,0.0027,0
321251157,0.000,0.009,-0.0005,-0.081,0.000,0.0000,-0.0127,0.0051,0
321256157,0.000,0.009,-0.0003,-0.087,0.000,0.0000,-0.0151,0.0027,0
321261157,0.000,0.009,-0.0008,-0.089,0.000,0.0000,-0.0223,-0.0020,0
321266157,0.000,0.009,-0.0003,-0.090,0.000,0.0000,-0.0007,-0.0116,0
321271157,0.000,0.009,-0.0005,-0.090,0.000,0.0000,-0.0103,-0.0116,0
321276157,0.000,0.009,0.0005,-0.090,0.000,0.0000,-0.0175,0.0027,0
321281157,0.000,0.009,0.0000,-0.090,0.000,0.0000,-0.0007,0.0051,0
321286157,0.000,0.009,0.0003,-0.090,0.000,0.0000,-0.0103,0.0099,0
321291157,0.000,0.009,0.0011,-0.090,0.000,0.0000,-0.0079,0.0027,0
321296157,0.000,0.009,0.0013,-0.090,0.000,0.0000,-0.0127,0.0003,0
321301157,0.000,0.010,0.0013,-0.090,0.000,0.0000,-0.0031,-0.0068,0
321306157,0.000,0.010,0.0011,-0.090,0.000,0.0000,0.0017,-0.0188,0
321311157,0.000,0.010,0.0008,-0.050,0.000,0.0000,0.0137,-0.0284,0
321316157,0.000,0.010,0.0003,-0.015,0.000,0.0000,0.0017,-0.0140,0
321321157,0.000,0.011,0.0003,-0.002,0.000,0.0000,-0.0055,-0.0044,0
321326157,0.000,0.011,0.0000,0.003,0.000,0.0000,0.0041,-0.0020,0
321331157,0.000,0.011,0.0000,0.005,0.000,0.0000,-0.0055,0.0195,0
321336157,0.000,0.011,0.0000,0.005,0.000,0.0000,0.0017,0.0147,0
321341157,0.000,0.011,0.0000,0.006,0.000,0.0000,0.0017,0.0075,0
321346157,0.000,0.011,0.0005,0.006,0.000,0.0000,0.0017,0.0027,0
321351157,0.000,0.011,0.0003,0.006,0.000,0.0000,-0.0055,-0.0020,0
321356157,0.000,0.011,0.0005,0.006,0.000,0.0000,-0.0151,0.0051,0
321361157,0.000,0.011,0.0003,0.006,0.000,0.0000,-0.0246,-0.0068,0
321366157,0.000,0.011,0.0000,0.006,0.000,0.0000,-0.0151,0.0027,0
321371157,0.000,0.011,0.0000,0.006,0.000,0.0000,-0.0294,-0.0116,0
321376157,0.000,0.011,-0.0003,0.006,0.000,0.0000,-0.0175,-0.0116,0
321381157,0.000,0.011,-0.0005,0.006,0.000,0.0000,-0.0031,0.0075,0
321386157,0.000,0.011,0.0000,0.006,0.000,0.0000,-0.0007,0.0003,0
321391157,0.000,0.011,0.0005,0.006,0.000,0.0000,-0.0175,-0.0092,0
321396157,0.000,0.011,-0.0003,0.006,0.000,0.0000,-0.0055,0.0099,0
321401157,0.000,0.011,0.0000,0.006,0.000,0.0000,-0.0103,0.0099,0
321406157,0.000,0.011,0.0000,0.006,0.000,0.0000,0.0089,0.0027,0
321411157,0.000,0.011,-0.0005,0.006,0.000,0.0000,0.0089,-0.0044,0
321416157,0.000,0.011,-0.0003,0.006,0.000,0.0000,-0.0007,-0.0068,0
321421157,0.000,0.011,0.0000,0.006,0.000,0.0000,-0.0007,-0.0044,0
321426157,0.000,0.011,-0.0003,0.006,0.000,0.0000,-0.0031,0.0075,0
321431157,0.000,0.011,0.0003,0.006,0.000,0.0000,-0.0031,0.0171,0
321436157,0.000,0.011,0.0013,0.006,0.000,0.0000,-0.0055,0.0195,0
321441157,0.000,0.011,0.0003,0.006,0.000,0.0000,-0.0151,0.0123,0
321446157,0.000,0.011,0.0008,0.006,0.000,0.0000,-0.0246,-0.0020,0
321451157,0.000,0.012,0.0013,0.006,0.000,0.0000,-0.0246,-0.0044,0
321456157,0.000,0.012,0.0005,0.006,0.000,0.0000,-0.0151,0.0003,0
321461157,0.000,0.012,0.0003,0.006,0.000,0.0000,0.0017,-0.0068,0
321466157,0.000,0.012,0.0011,0.006,0.000,0.0000,-0.0151,-0.0092,0
321471157,0.000,0.013,0.0013,0.006,0.000,0.0000,-0.0151,0.0003,0
321476157,0.000,0.013,0.0005,0.006,0.000,0.0000,-0.0223,0.0147,0
321481157,0.000,0.013,0.0008,0.006,0.000,0.0000,-0.0223,0.0147,0
321486157,0.000,0.013,0.0011,0.006,0.000,0.0000,-0.0127,0.0099,0
321491157,0.000,0.014,0.0011,0.006,0.000,0.0000,-0.0127,0.0099,0
321496157,0.000,0.014,0.0016,0.006,0.000,0.0000,-0.0223,0.0099,0
321501157,0.000,0.015,0.0011,0.006,0.000,0.0000,-0.0223,0.0051,0
321506157,0.000,0.015,0.0008,0.006,0.000,0.0000,-0.0199,-0.0044,0
321511157,0.000,0.015,0.0011,0.006,0.000,0.0000,-0.0103,-0.0236,0
321516157,0.000,0.015,0.0008,0.006,0.000,0.0000,-0.0151,-0.0140,0
321521157,0.000,0.015,0.0000,0.006,0.000,0.0000,-0.0103,0.0051,0
321526157,0.000,0.015,0.0000,0.006,0.000,0.0000,-0.0007,0.0123,0
321531157,0.000,0.015,-0.0005,0.006,0.000,0.0000,-0.0031,0.0147,0
321536157,0.000,0.015,0.0003,0.006,0.000,0.0000,-0.0246,0.0051,0
321541157,0.000,0.015,0.0000,0.006,0.000,0.0000,-0.0223,0.0027,0
321546157,0.000,0.015,-0.0008,0.006,0.000,0.0000,-0.0223,0.0123,0
321551157,0.000,0.015,-0.0010,0.006,0.000,0.0000,-0.0079,0.0243,0
321556157,0.000,0.015,-0.0005,0.006,0.000,0.0000,-0.0007,0.0195,0
321561157,0.000,0.015,-0.0003,0.006,0.000,0.0000,0.0065,0.0195,0
321566157,0.000,0.015,0.0000,0.006,0.000,0.0000,0.0113,0.0075,0
321571157,0.000,0.014,-0.0003,0.006,0.000,0.0000,-0.0175,-0.0044,0
321576157,0.000,0.014,-0.0003,0.006,0.000,0.0000,-0.0151,-0.0092,0
321581157,0.000,0.014,0.0003,0.006,0.000,0.0000,-0.0199,-0.0044,0
321586157,0.000,0.015,0.0008,0.006,0.000,0.0000,-0.0031,-0.0092,0
321591157,0.000,0.015,0.0000,0.006,0.000,0.0000,-0.0055,-0.0164,0
321596157,0.000,0.015,0.0008,0.006,0.000,0.0000,0.0017,0.0075,0
321601157,0.000,0.015,0.0003,0.006,0.000,0.0000,0.0113,0.0075,0
321606157,0.000,0.015,0.0008,0.006,0.000,0.0000,0.0065,-0.0092,0
321611157,0.000,0.016,0.0008,0.006,0.000,0.0000,0.0065,-0.0116,0
321616157,0.000,0.016,0.0008,0.006,0.000,0.0000,0.0089,-0.0068,0
321621157,0.000,0.016,0.0003,0.006,0.000,0.0000,0.0041,0.0099,0
321626157,0.000,0.016,0.0005,0.006,0.000,0.0000,-0.0079,0.0123,0
321631157,0.000,0.016,0.0008,0.006,0.000,0.0000,-0.0079,0.0075,0
321636157,0.000,0.016,0.0000,0.006,0.000,0.0000,-0.0055,0.0147,0
321641157,0.000,0.016,-0.0003,0.006,0.000,0.0000,0.0137,0.0003,0
321646157,0.000,0.016,-0.0003,0.006,0.000,0.0000,0.0208,0.0075,0
321651157,0.000,0.016,-0.0003,0.006,0.000,0.0000,-0.0031,0.0027,0
321656157,0.000,0.016,0.0000,0.006,0.000,0.0000,0.0017,0.0147,0
321661157,0.000,0.016,0.0003,0.006,0.000,0.0000,0.0041,0.0267,0
321666157,0.000,0.016,0.0005,0.006,0.000,0.0000,0.0137,-0.0068,0
321671157,0.000,0.016,0.0000,0.006,0.000,0.0000,-0.0031,0.0051,0
321676157,0.000,0.016,0.0000,0.006,0.000,0.0000,0.0017,0.0075,0
321681157,0.000,0.016,0.0005,0.006,0.000,0.0000,0.0017,0.0003,0
321686157,0.000,0.016,0.0003,0.006,0.000,0.0000,0.0041,-0.0068,0
321691157,0.000,0.017,0.0003,0.006,0.000,0.0000,-0.0079,-0.0068,0
321696157,0.000,0.017,0.0008,0.006,0.000,0.0000,-0.0223,0.0099,0
321701157,0.000,0.017,0.0008,0.006,0.000,0.0000,-0.0151,0.0027,0
321706157,0.000,0.017,0.0003,0.006,0.000,0.0000,-0.0007,-0.0092,0
321711157,0.000,0.017,0.0000,0.006,0.000,0.0000,-0.0055,0.0003,0
321716157,0.000,0.017,-0.0003,0.006,0.000,0.0000,-0.0007,-0.0020,0
321721157,0.000,0.017,0.0003,0.006,0.000,0.0000,0.0089,0.0003,0
321726157,0.000,0.017,0.0003,0.006,0.000,0.0000,0.0137,-0.0164,0
321731157,0.000,0.017,0.0000,0.006,0.000,0.0000,-0.0007,0.0027,0
321736157,0.000,0.017,0.0000,0.006,0.000,0.0000,0.0017,0.0099,0
321741157,0.000,0.017,0.0003,0.006,0.000,0.0000,0.0113,0.0243,0
321746157,0.000,0.017,0.0005,0.006,0.000,0.0000,0.0041,0.0051,0
321751157,0.000,0.018,0.0005,0.006,0.000,0.0000,-0.0127,0.0219,0
321756157,0.000,0.018,0.0005,0.006,0.000,0.0000,-0.0175,0.0075,0
321761157,0.000,0.018,0.0000,0.006,0.000,0.0000,-0.0055,0.0051,0
321766157,0.000,0.018,0.0000,0.006,0.000,0.0000,-0.0007,0.0075,0
321771157,0.000,0.018,0.0005,0.006,0.000,0.0000,-0.0175,0.0123,0
321776157,0.000,0.018,0.0000,0.006,0.000,0.0000,-0.0175,-0.0068,0
321781157,0.000,0.018,-0.0003,0.006,0.000,0.0000,-0.0294,-0.0020,0
321786157,0.000,0.018,-0.0003,0.006,0.000,0.0000,-0.0223,-0.0044,0
321791157,0.000,0.018,-0.0005,0.006,0.000,0.0000,-0.0055,-0.0068,0
321796157,0.000,0.018,-0.0003,0.006,0.000,0.0000,-0.0199,0.0027,0
321801157,0.000,0.018,0.0000,0.006,0.000,0.0000,-0.0079,0.0027,0
321806157,0.000,0.018,0.0003,0.006,0.000,0.0000,0.0065,0.0075,0
321811157,0.000,0.018,0.0000,0.006,0.000,0.0000,0.0017,0.0051,0
321816157,0.000,0.018,0.0000,0.006,0.000,0.0000,-0.0031,0.0003,0
321821157,0.000,0.018,-0.0005,0.006,0.000,0.0000,-0.0055,-0.0020,0
321826157,0.000,0.018,0.0003,0.006,0.000,0.0000,0.0065,-0.0068,0
321831157,0.000,0.018,-0.0003,0.006,0.000,0.0000,-0.0055,0.0027,0
321836157,0.000,0.017,-0.0003,0.006,0.000,0.0000,0.0017,-0.0116,0
321841157,0.000,0.018,0.0003,0.006,0.000,0.0000,0.0089,-0.0140,0
321846157,0.000,0.018,0.0003,0.006,0.000,0.0000,-0.0079,-0.0020,0
321851157,0.000,0.018,0.0003,0.006,0.000,0.0000,-0.0031,0.0003,0
321856157,0.000,0.018,-0.0003,0.006,0.000,0.0000,-0.0127,0.0027,0
321861157,0.000,0.018,0.0000,0.006,0.000,0.0000,0.0017,0.0027,0
321866157,0.000,0.018,0.0005,0.006,0.000,0.0000,0.0113,-0.0140,0
321871157,0.000,0.018,0.0003,0.006,0.000,0.0000,0.0041,-0.0020,0
321876157,0.000,0.018,0.0008,0.006,0.000,0.0000,0.0065,0.0075,0
321881157,0.000,0.018,0.0008,0.006,0.000,0.0000,-0.0007,-0.0044,0
321886157,0.000,0.019,0.0011,0.006,0.000,0.0000,-0.0079,-0.0020,0
321891157,0.000,0.019,0.0011,0.006,0.000,0.0000,-0.0079,-0.0044,0
321896157,0.000,0.019,0.0003,0.006,0.000,0.0000,0.0017,0.0027,0
321901157,0.000,0.019,-0.0003,0.006,0.000,0.0000,0.0113,-0.0044,0
321906157,0.000,0.019,-0.0005,0.006,0.000,0.0000,0.0017,-0.0068,0
321911157,0.000,0.019,-0.0003,0.006,0.000,0.0000,0.0017,-0.0044,0
321916157,0.000,0.019,0.0005,0.006,0.000,0.0000,-0.0055,0.0051,0
321921157,0.000,0.019,-0.0003,0.006,0.000,0.0000,0.0017,-0.0020,0
321926157,0.000,0.019,-0.0010,0.006,0.000,0.0000,0.0065,0.0003,0
321931157,0.000,0.018,-0.0003,0.006,0.000,0.0000,-0.0079,-0.0020,0
321936157,0.000,0.018,0.0000,0.006,0.000,0.0000,-0.0246,0.0147,0
321941157,0.000,0.019,0.0005,0.006,0.000,0.0000,-0.0127,0.0075,0
321946157,0.000,0.019,0.0003,0.006,0.000,0.0000,-0.0127,-0.0020,0
321951157,0.000,0.018,-0.0008,0.006,0.000,0.0000,-0.0127,-0.0212,0
321956157,0.000,0.018,-0.0010,0.006,0.000,0.0000,-0.0103,-0.0044,0
321961157,0.000,0.018,-0.0005,0.006,0.000,0.0000,-0.0199,-0.0092,0
321966157,0.000,0.018,-0.0008,0.006,0.000,0.0000,-0.0031,-0.0044,0
321971157,0.000,0.018,-0.0008,0.006,0.000,0.0000,-0.0103,-0.0116,0
321976157,0.000,0.018,-0.0003,0.006,0.000,0.0000,0.0041,0.0027,0
321981157,0.000,0.018,0.0003,0.006,0.000,0.0000,-0.0031,-0.0044,0
321986157,0.000,0.018,0.0011,0.006,0.000,0.0000,-0.0151,-0.0044,0
321991157,0.000,0.018,0.0005,0.006,0.000,0.0000,-0.0055,-0.0068,0
321996157,0.000,0.018,0.0008,0.006,0.000,0.0000,-0.0127,-0.0044,0
322001157,0.000,0.019,0.0008,0.006,0.000,0.0000,-0.0103,0.0027,0
322006157,0.000,0.018,-0.0003,0.006,0.000,0.0000,-0.0079,0.0147,0
322011157,0.000,0.018,-0.0005,0.006,0.000,0.0000,-0.0055,0.0099,0
322016157,0.000,0.018,-0.0003,0.006,0.000,0.0000,-0.0079,0.0027,0
322021157,0.000,0.018,-0.0003,0.006,0.000,0.0000,-0.0151,0.0051,0
322026157,0.000,0.018,-0.0003,0.006,0.000,0.0000,-0.0031,0.0075,0
322031157,0.000,0.018,0.0003,0.006,0.000,0.0000,0.0065,-0.0020,0
322036157,0.000,0.018,0.0008,0.006,0.000,0.0000,-0.0103,-0.0068,0
322041157,0.000,0.019,0.0008,0.006,0.000,0.0000,-0.0007,-0.0020,0
322046157,0.000,0.019,0.0005,0.006,0.000,0.0000,-0.0007,0.0147,0
322051157,0.000,0.019,0.0008,0.006,0.000,0.0000,-0.0031,0.0075,0
322056157,0.000,0.019,0.0011,0.006,0.000,0.0000,0.0113,0.0147,0
322061157,0.000,0.020,0.0005,0.006,0.000,0.0000,-0.0007,0.0075,0
322066157,0.000,0.020,0.0000,0.006,0.000,0.0000,0.0041,0.0027,0
322071157,0.000,0.020,0.0003,0.006,0.000,0.0000,0.0017,0.0099,0
322076157,0.000,0.020,0.0003,0.006,0.000,0.0000,0.0065,0.0123,0
322081157,0.000,0.020,0.0008,0.006,0.000,0.0000,-0.0055,-0.0020,0
322086157,0.000,0.020,0.0005,0.006,0.000,0.0000,0.0017,0.0027,0
322091157,0.000,0.020,0.0005,0.006,0.000,0.0000,0.0041,0.0099,0
322096157,0.000,0.020,0.0005,0.006,0.000,0.0000,-0.0031,0.0195,0
322101157,0.000,0.021,0.0008,0.006,0.000,0.0000,-0.0079,0.0219,0
322106157,0.000,0.021,0.0000,0.006,0.000,0.0000,-0.0055,0.0219,0
322111157,0.000,0.020,-0.0005,0.006,0.000,0.0000,-0.0007,0.0123,0
322116157,0.000,0.020,-0.0005,0.006,0.000,0.0000,-0.0031,0.0051,0
322121157,0.000,0.020,0.0000,0.006,0.000,0.0000,0.0017,0.0099,0
322126157,0.000,0.020,0.0000,0.006,0.000,0.0000,-0.0151,0.0195,0
322131157,0.000,0.020,0.0000,0.006,0.000,0.0000,-0.0151,0.0147,0
322136157,0.000,0.020,0.0003,0.006,0.000,0.0000,-0.0055,0.0051,0
322141157,0.000,0.020,0.0003,0.006,0.000,0.0000,0.0184,-0.0020,0
322146157,0.000,0.020,0.0000,0.006,0.000,0.0000,0.0137,0.0027,0
322151157,0.000,0.020,-0.0003,0.006,0.000,0.0000,-0.0031,0.0027,0
322156157,0.000,0.020,0.0000,0.006,0.000,0.0000,-0.0079,0.0003,0
322161157,0.000,0.021,0.0003,0.006,0.000,0.0000,-0.0055,-0.0044,0
322166157,0.000,0.021,0.0008,0.006,0.000,0.0000,-0.0055,-0.0140,0
322171157,0.000,0.021,0.0008,0.006,0.000,0.0000,-0.0127,-0.0044,0
322176157,0.000,0.021,0.0003,0.006,0.000,0.0000,0.0065,-0.0188,0
322181157,0.000,0.021,0.0000,0.006,0.000,0.0000,0.0089,-0.0260,0
322186157,0.000,0.021,-0.0008,0.006,0.000,0.0000,0.0208,-0.0164,0
322191157,0.000,0.020,-0.0013,0.006,0.000,0.0000,0.0089,-0.0236,0
322196157,0.000,0.020,-0.0005,0.006,0.000,0.0000,-0.0007,-0.0164,0
322201157,0.000,0.020,-0.0003,0.006,0.000,0.0000,0.0113,-0.0140,0
322206157,0.000,0.020,-0.0003,0.006,0.000,0.0000,-0.0103,0.0027,0
322211157,0.000,0.020,-0.0003,0.006,0.000,0.0000,-0.0199,0.0051,0
322216157,0.000,0.020,-0.0005,0.006,0.000,0.0000,-0.0127,-0.0068,0
322221157,0.000,0.020,0.0000,0.006,0.000,0.0000,-0.0079,0.0075,0
322226157,0.000,0.020,0.0000,0.006,0.000,0.0000,-0.0127,0.0075,0
322231157,0.000,0.020,-0.0003,0.006,0.000,0.0000,-0.0151,0.0123,0
322236157,0.000,0.020,0.0000,0.006,0.000,0.0000,-0.0175,-0.0020,0
322241157,0.000,0.020,0.0000,0.006,0.000,0.0000,-0.0055,-0.0116,0
322246157,0.000,0.020,0.0003,0.006,0.000,0.0000,0.0113,0.0003,0
322251157,0.000,0.020,0.0005,0.006,0.000,0.0000,0.0065,0.0051,0
322256157,0.000,0.020,0.0005,0.006,0.000,0.0000,0.0065,-0.0140,0
322261157,0.000,0.020,0.0005,0.006,0.000,0.0000,0.0089,-0.0068,0
322266157,0.000,0.021,0.0005,0.006,0.000,0.0000,0.0065,0.0003,0
322271157,0.000,0.021,0.0000,0.006,0.000,0.0000,0.0065,0.0051,0
322276157,0.000,0.021,0.0000,0.006,0.000,0.0000,-0.0079,-0.0020,0
322281157,0.000,0.021,0.0000,0.006,0.000,0.0000,-0.0031,0.0099,0
322286157,0.000,0.021,-0.0003,0.006,0.000,0.0000,0.0089,0.0099,0
322291157,0.000,0.021,0.0003,0.006,0.000,0.0000,0.0041,-0.0044,0
322296157,0.000,0.021,0.0008,0.006,0.000,0.0000,0.0041,0.0099,0
322301157,0.000,0.021,0.0008,0.006,0.000,0.0000,0.0017,0.0075,0
322306157,0.000,0.021,0.0000,0.006,0.000,0.0000,0.0017,0.0123,0
322311157,0.000,0.021,0.0000,0.006,0.000,0.0000,0.0089,-0.0092,0
322316157,0.000,0.021,0.0003,0.006,0.000,0.0000,0.0089,-0.0116,0
322321157,0.000,0.021,0.0000,0.006,0.000,0.0000,0.0065,-0.0044,0
322326157,0.000,0.021,-0.0003,0.006,0.000,0.0000,0.0089,-0.0068,0
322331157,0.000,0.021,-0.0003,0.006,0.000,0.0000,0.0041,-0.0020,0
322336157,0.000,0.021,-0.0003,0.006,0.000,0.0000,0.0208,0.0027,0
322341157,0.000,0.021,-0.0003,0.006,0.000,0.0000,0.0137,-0.0020,0
322346157,0.000,0.021,0.0000,0.006,0.000,0.0000,0.0041,0.0051,0
322351157,0.000,0.021,0.0000,0.006,0.000,0.0000,0.0041,0.0027,0
322356157,0.000,0.021,0.0000,0.006,0.000,0.0000,-0.0127,0.0051,0
322361157,0.000,0.021,-0.0003,0.006,0.000,0.0000,-0.0103,0.0195,0
322366157,0.000,0.021,-0.0005,0.006,0.000,0.0000,-0.0055,-0.0020,0
322371157,0.000,0.021,0.0000,0.006,0.000,0.0000,0.0041,0.0003,0
322376157,0.000,0.021,-0.0003,0.006,0.000,0.0000,0.0161,0.0051,0
322381157,0.000,0.020,-0.0010,0.006,0.000,0.0000,0.0113,-0.0044,0
322386157,0.000,0.020,-0.0005,0.006,0.000,0.0000,0.0065,-0.0092,0
322391157,0.000,0.020,-0.0005,0.006,0.000,0.0000,-0.0007,-0.0188,0
322396157,0.000,0.020,-0.0003,0.006,0.000,0.0000,-0.0055,-0.0188,0
322401157,0.000,0.020,-0.0008,0.006,0.000,0.0000,-0.0079,-0.0140,0
322406157,0.000,0.020,-0.0005,0.006,0.000,0.0000,-0.0103,0.0003,0
322411157,0.000,0.020,0.0000,0.006,0.000,0.0000,-0.0031,-0.0116,0
322416157,0.000,0.020,0.0003,0.006,0.000,0.0000,-0.0127,-0.0092,0
322421157,0.000,0.020,0.0003,0.006,0.000,0.0000,0.0065,0.0003,0
322426157,0.000,0.020,0.0005,0.006,0.000,0.0000,0.0089,-0.0140,0
322431157,0.000,0.020,0.0000,0.006,0.000,0.0000,-0.0103,-0.0044,0
322436157,0.000,0.020,0.0005,0.006,0.000,0.0000,-0.0079,0.0219,0
322441157,0.000,0.020,0.0005,0.006,0.000,0.0000,0.0041,0.0075,0
322446157,0.000,0.020,0.0005,0.006,0.000,0.0000,0.0041,0.0003,0
322451157,0.000,0.020,0.0003,0.006,0.000,0.0000,0.0041,0.0027,0
322456157,0.000,0.020,0.0000,0.006,0.000,0.0000,-0.0031,0.0123,0
322461157,0.000,0.020,0.0000,0.006,0.000,0.0000,-0.0199,0.0027,0
322466157,0.000,0.020,0.0000,0.006,0.000,0.0000,-0.0199,-0.0236,0
322471157,0.000,0.021,0.0003,0.006,0.000,0.0000,0.0208,-0.0188,0
322476157,0.000,0.021,0.0011,0.006,0.000,0.0000,0.0208,-0.0188,0
322481157,0.000,0.021,0.0013,0.006,0.000,0.0000,0.0089,-0.0212,0
322486157,0.000,0.021,0.0003,0.006,0.000,0.0000,0.0161,-0.0140,0
322491157,0.000,0.021,0.0003,0.006,0.000,0.0000,-0.0007,-0.0044,0
322496157,0.000,0.021,0.0000,0.006,0.000,0.0000,-0.0151,-0.0020,0
322501157,0.000,0.022,0.0005,0.006,0.000,0.0000,-0.0007,-0.0020,0
322506157,0.000,0.022,0.0003,0.006,0.000,0.0000,0.0017,0.0123,0
322511157,0.000,0.022,0.0003,0.006,0.000,0.0000,-0.0223,0.0123,0
322516157,0.000,0.022,0.0000,0.006,0.000,0.0000,-0.0127,0.0123,0
322521157,0.000,0.022,0.0000,0.006,0.000,0.0000,-0.0127,0.0051,0
322526157,0.000,0.022,-0.0008,0.006,0.000,0.0000,-0.0031,-0.0068,0
322531157,0.000,0.021,-0.0008,0.006,0.000,0.0000,-0.0031,0.0003,0
322536157,0.000,0.021,-0.0005,0.006,0.000,0.0000,-0.0103,0.0027,0
322541157,0.000,0.021,0.0000,0.006,0.000,0.0000,-0.0175,-0.0020,0
322546157,0.000,0.021,-0.0003,0.006,0.000,0.0000,-0.0055,0.0027,0
322551157,0.000,0.021,0.0000,0.006,0.000,0.0000,-0.0079,0.0219,0
322556157,0.000,0.021,-0.0003,0.006,0.000,0.0000,-0.0031,0.0123,0
322561157,0.000,0.021,-0.0010,0.006,0.000,0.0000,-0.0103,-0.0020,0
322566157,0.000,0.020,-0.0013,0.006,0.000,0.0000,-0.0079,-0.0044,0
322571157,0.000,0.020,-0.0003,0.006,0.000,0.0000,-0.0055,0.0123,0
322576157,0.000,0.020,0.0000,0.006,0.000,0.0000,-0.0031,0.0003,0
322581157,0.000,0.020,0.0003,0.006,0.000,0.0000,0.0089,0.0171,0
322586157,0.000,0.021,0.0005,0.006,0.000,0.0000,0.0041,0.0051,0
322591157,0.000,0.021,0.0000,0.006,0.000,0.0000,0.0017,-0.0092,0
322596157,0.000,0.021,0.0000,0.006,0.000,0.0000,0.0017,0.0051,0
322601157,0.000,0.020,-0.0003,0.006,0.000,0.0000,-0.0127,0.0003,0
322606157,0.000,0.020,-0.0003,0.006,0.000,0.0000,-0.0223,0.0027,0
322611157,0.000,0.020,0.0003,0.006,0.000,0.0000,-0.0175,0.0099,0
322616157,0.000,0.020,0.0000,0.006,0.000,0.0000,-0.0223,0.0075,0
322621157,0.000,0.021,0.0005,0.006,0.000,0.0000,-0.0294,0.0123,0
322626157,0.000,0.021,0.0000,0.006,0.000,0.0000,-0.0175,0.0003,0
322631157,0.000,0.021,0.0005,0.006,0.000,0.0000,-0.0223,0.0075,0
322636157,0.000,0.021,0.0005,0.006,0.000,0.0000,-0.0246,0.0171,0
322641157,0.000,0.021,0.0000,0.006,0.000,0.0000,-0.0127,0.0243,0
322646157,0.000,0.021,0.0003,0.006,0.000,0.0000,-0.0175,0.0171,0
322651157,0.000,0.021,0.0005,0.006,0.000,0.0000,-0.0055,-0.0020,0
322656157,0.000,0.021,0.0008,0.006,0.000,0.0000,0.0017,-0.0044,0
322661157,0.000,0.022,0.0005,0.006,0.000,0.0000,-0.0055,0.0003,0
322666157,0.000,0.022,0.0003,0.006,0.000,0.0000,-0.0151,0.0147,0
322671157,0.000,0.022,0.0003,0.006,0.000,0.0000,-0.0151,0.0099,0
322676157,0.000,0.022,0.0000,0.006,0.000,0.0000,-0.0103,0.0027,0
322681157,0.000,0.022,-0.0003,0.006,0.000,0.0000,-0.0199,0.0171,0
322686157,0.000,0.022,-0.0003,0.006,0.000,0.0000,-0.0318,0.0099,0
322691157,0.000,0.021,-0.0005,0.006,0.000,0.0000,-0.0151,0.0099,0
322696157,0.000,0.021,-0.0005,0.006,0.000,0.0000,-0.0007,0.0123,0
322701157,0.000,0.021,0.0000,0.006,0.000,0.0000,0.0041,0.0051,0
322706157,0.000,0.021,0.0003,0.006,0.000,0.0000,-0.0246,0.0075,0
322711157,0.000,0.021,-0.0005,0.006,0.000,0.0000,-0.0246,0.0099,0
322716157,0.000,0.021,0.0003,0.006,0.000,0.0000,-0.0342,-0.0044,0
322721157,0.000,0.021,0.0000,0.006,0.000,0.0000,-0.0127,-0.0044,0
322726157,0.000,0.021,0.0000,0.006,0.000,0.0000,-0.0055,-0.0044,0
322731157,0.000,0.021,0.0005,0.006,0.000,0.0000,-0.0007,-0.0020,0
322736157,0.000,0.022,0.0005,0.006,0.000,0.0000,0.0113,0.0027,0
322741157,0.000,0.022,-0.0003,0.006,0.000,0.0000,0.0065,0.0051,0
322746157,0.000,0.022,0.0005,0.006,0.000,0.0000,0.0137,0.0051,0
322751157,0.000,0.022,0.0003,0.006,0.000,0.0000,0.0017,-0.0116,0
322756157,0.000,0.022,0.0005,0.006,0.000,0.0000,-0.0079,-0.0044,0
322761157,0.000,0.022,0.0005,0.006,0.000,0.0000,-0.0127,0.0147,0
322766157,0.000,0.022,0.0003,0.006,0.000,0.0000,-0.0151,0.0147,0
322771157,0.000,0.022,0.0000,0.006,0.000,0.0000,-0.0031,0.0123,0
322776157,0.000,0.022,0.0000,0.006,0.000,0.0000,0.0113,0.0075,0
322781157,0.000,0.022,0.0003,0.006,0.000,0.0000,0.0089,0.0123,0
322786157,0.000,0.022,0.0005,0.006,0.000,0.0000,-0.0031,0.0147,0
322791157,0.000,0.023,0.0003,0.006,0.000,0.0000,-0.0007,0.0003,0
322796157,0.000,0.023,0.0000,0.006,0.000,0.0000,-0.0031,0.0099,0
322801157,0.000,0.022,-0.0008,0.006,0.000,0.0000,-0.0007,0.0099,0
322806157,0.000,0.022,-0.0003,0.006,0.000,0.0000,-0.0246,0.0027,0
322811157,0.000,0.022,-0.0003,0.006,0.000,0.0000,-0.0127,0.0099,0
322816157,0.000,0.022,0.0005,0.006,0.000,0.0000,-0.0031,0.0099,0
322821157,0.000,0.022,0.0005,0.006,0.000,0.0000,-0.0103,0.0051,0
322826157,0.000,0.023,0.0008,0.006,0.000,0.0000,0.0089,0.0075,0
