# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
51306157,0.000,0.197,0.0000,-0.031,0.000,0.0000,-0.0151,-0.0068,0
51311157,0.000,0.197,-0.0005,-0.031,0.000,0.0000,-0.0007,-0.0020,0
51316157,0.000,0.197,-0.0005,-0.031,0.000,0.0000,-0.0103,0.0219,0
51321157,0.000,0.197,0.0000,-0.031,0.000,0.0000,-0.0103,0.0075,0
51326157,0.000,0.197,0.0008,-0.031,0.000,0.0000,0.0017,-0.0020,0
51331157,0.000,0.197,0.0005,-0.031,0.000,0.0000,-0.0055,-0.0116,0
51336157,0.000,0.197,0.0000,-0.031,0.000,0.0000,-0.0175,-0.0188,0
51341157,0.000,0.197,0.0003,-0.031,0.000,0.0000,-0.0151,-0.0068,0
51346157,0.000,0.197,0.0000,-0.031,0.000,0.0000,-0.0318,0.0027,0
51351157,0.000,0.197,0.0003,-0.031,0.000,0.0000,-0.0127,-0.0044,0
51356157,0.000,0.197,0.0000,-0.031,0.000,0.0000,-0.0055,0.0051,0
51361157,0.000,0.198,0.0005,-0.031,0.000,0.0000,0.0065,0.0075,0
51366157,0.000,0.198,0.0011,-0.031,0.000,0.0000,0.0137,0.0051,0
51371157,0.000,0.198,0.0003,-0.031,0.000,0.0000,-0.0031,0.0147,0
51376157,0.000,0.198,0.0008,-0.031,0.000,0.0000,-0.0007,0.0099,0
51381157,0.000,0.198,0.0005,-0.031,0.000,0.0000,-0.0175,0.0003,0
51386157,0.000,0.198,0.0000,-0.031,0.000,0.0000,-0.0246,-0.0116,0
51391157,0.000,0.198,0.0003,-0.031,0.000,0.0000,-0.0223,0.0027,0
51396157,0.000,0.198,-0.0003,-0.031,0.000,0.0000,-0.0199,0.0003,0
51401157,0.000,0.198,0.0000,-0.031,0.000,0.0000,-0.0079,-0.0092,0
51406157,0.000,0.198,-0.0005,-0.031,0.000,0.0000,0.0065,-0.0164,0
51411157,0.000,0.198,-0.0003,-0.031,0.000,0.0000,0.0208,-0.0044,0
51416157,0.000,0.198,0.0000,-0.031,0.000,0.0000,0.0065,0.0027,0
51421157,0.000,0.198,0.0000,-0.031,0.000,0.0000,-0.0055,-0.0188,0
51426157,0.000,0.198,0.0003,-0.031,0.000,0.0000,0.0184,0.0003,0
51431157,0.000,0.198,0.0008,-0.031,0.000,0.0000,0.0017,0.0195,0
51436157,0.000,0.199,0.0005,-0.031,0.000,0.0000,0.0065,-0.0092,0
51441157,0.000,0.199,0.0000,-0.031,0.000,0.0000,-0.0007,-0.0044,0
51446157,0.000,0.199,0.0003,-0.031,0.000,0.0000,-0.0031,-0.0020,0
51451157,0.000,0.199,0.0000,-0.031,0.000,0.0000,-0.0079,0.0003,0
51456157,0.000,0.199,-0.0003,-0.031,0.000,0.0000,-0.0127,0.0003,0
51461157,0.000,0.198,-0.0005,-0.031,0.000,0.0000,-0.0079,-0.0236,0
51466157,0.000,0.198,-0.0005,-0.031,0.000,0.0000,-0.0055,-0.0140,0
51471157,0.000,0.198,-0.0005,-0.031,0.000,0.0000,-0.0079,-0.0164,0
51476157,0.000,0.198,-0.0005,-0.031,0.000,0.0000,-0.0127,-0.0140,0
51481157,0.000,0.198,0.0000,-0.031,0.000,0.0000,0.0017,-0.0188,0
51486157,0.000,0.198,0.0000,-0.031,0.000,0.0000,-0.0031,-0.0044,0
51491157,0.000,0.198,0.0000,-0.031,0.000,0.0000,-0.0103,-0.0068,0
51496157,0.000,0.198,0.0003,-0.031,0.000,0.0000,-0.0007,-0.0020,0
51501157,0.000,0.198,0.0003,-0.031,0.000,0.0000,0.0017,0.0027,0
51506157,0.000,0.198,-0.0003,-0.031,0.000,0.0000,-0.0055,0.0075,0
51511157,0.000,0.198,0.0005,-0.031,0.000,0.0000,0.0113,0.0027,0
51516157,0.000,0.198,0.0003,-0.031,0.000,0.0000,0.0017,-0.0068,0
51521157,0.000,0.199,0.0005,-0.031,0.000,0.0000,0.0113,-0.0020,0
51526157,0.000,0.199,0.0011,-0.031,0.000,0.0000,0.0041,-0.0068,0
51531157,0.000,0.199,0.0013,-0.031,0.000,0.0000,0.0065,-0.0188,0
51536157,0.000,0.199,0.0008,-0.031,0.000,0.0000,0.0256,-0.0164,0
51541157,0.000,0.200,0.0003,-0.031,0.000,0.0000,0.0208,-0.0188,0
51546157,0.000,0.200,0.0008,-0.031,0.000,0.0000,0.0161,-0.0212,0
51551157,0.000,0.200,0.0003,-0.031,0.000,0.0000,0.0113,-0.0092,0
51556157,0.000,0.200,0.0013,-0.031,0.000,0.0000,0.0041,0.0147,0
51561157,0.000,0.200,0.0005,-0.031,0.000,0.0000,0.0065,0.0123,0
51566157,0.000,0.201,0.0008,-0.031,0.000,0.0000,-0.0151,-0.0020,0
51571157,0.000,0.201,0.0003,-0.031,0.000,0.0000,-0.0055,-0.0116,0
51576157,0.000,0.201,0.0000,-0.031,0.000,0.0000,-0.0031,-0.0044,0
51581157,0.000,0.201,0.0008,-0.031,0.000,0.0000,-0.0031,-0.0044,0
51586157,0.000,0.201,0.0005,-0.031,0.000,0.0000,0.0017,0.0075,0
51591157,0.000,0.201,0.0005,-0.031,0.000,0.0000,0.0017,0.0171,0
51596157,0.000,0.201,0.0005,-0.031,0.000,0.0000,0.0137,-0.0092,0
51601157,0.000,0.202,0.0005,-0.031,0.000,0.0000,0.0089,-0.0044,0
51606157,0.000,0.202,-0.0003,-0.031,0.000,0.0000,0.0065,-0.0020,0
51611157,0.000,0.201,-0.0003,-0.031,0.000,0.0000,0.0017,-0.0140,0
51616157,0.000,0.202,0.0005,-0.031,0.000,0.0000,0.0041,-0.0068,0
51621157,0.000,0.202,0.0003,-0.031,0.000,0.0000,-0.0007,-0.0044,0
51626157,0.000,0.202,0.0005,-0.031,0.000,0.0000,-0.0007,0.0075,0
51631157,0.000,0.202,0.0008,-0.031,0.000,0.0000,0.0089,-0.0020,0
51636157,0.000,0.202,0.0013,-0.031,0.000,0.0000,0.0089,-0.0140,0
51641157,0.000,0.203,0.0011,-0.031,0.000,0.0000,0.0041,-0.0092,0
51646157,0.000,0.203,0.0003,-0.031,0.000,0.0000,-0.0007,0.0003,0
51651157,0.000,0.203,0.0000,-0.031,0.000,0.0000,0.0113,0.0147,0
51656157,0.000,0.203,-0.0003,-0.031,0.000,0.0000,0.0065,-0.0020,0
51661157,0.000,0.203,-0.0003,-0.031,0.000,0.0000,0.0065,0.0051,0
51666157,0.000,0.203,0.0000,-0.031,0.000,0.0000,-0.0007,0.0123,0
51671157,0.000,0.203,0.0000,-0.031,0.000,0.0000,-0.0079,0.0147,0
51676157,0.000,0.203,-0.0003,-0.031,0.000,0.0000,-0.0103,0.0171,0
51681157,0.000,0.203,0.0000,-0.031,0.000,0.0000,-0.0079,0.0027,0
51686157,0.000,0.203,0.0003,-0.031,0.000,0.0000,-0.0031,0.0003,0
51691157,0.000,0.203,-0.0003,-0.031,0.000,0.0000,0.0089,-0.0140,0
51696157,0.000,0.203,0.0005,-0.031,0.000,0.0000,0.0184,-0.0068,0
51701157,0.000,0.203,0.0005,-0.031,0.000,0.0000,0.0280,-0.0020,0
51706157,0.000,0.203,0.0005,-0.031,0.000,0.0000,0.0137,-0.0020,0
51711157,0.000,0.203,0.0000,-0.031,0.000,0.0000,0.0089,-0.0068,0
51716157,0.000,0.203,-0.0005,-0.031,0.000,0.0000,-0.0127,-0.0116,0
51721157,0.000,0.203,0.0000,-0.031,0.000,0.0000,-0.0175,-0.0140,0
51726157,0.000,0.203,0.0000,-0.031,0.000,0.0000,-0.0079,-0.0092,0
51731157,0.000,0.203,-0.0003,-0.031,0.000,0.0000,-0.0079,-0.0044,0
51736157,0.000,0.203,0.0003,-0.031,0.000,0.0000,-0.0031,-0.0044,0
51741157,0.000,0.203,0.0005,-0.031,0.000,0.0000,-0.0151,0.0051,0
51746157,0.000,0.203,0.0008,-0.031,0.000,0.0000,-0.0031,-0.0044,0
51751157,0.000,0.203,0.0003,-0.031,0.000,0.0000,0.0017,-0.0068,0
51756157,0.000,0.203,0.0000,-0.031,0.000,0.0000,-0.0007,-0.0164,0
51761157,0.000,0.203,-0.0003,-0.031,0.000,0.0000,0.0041,-0.0212,0
51766157,0.000,0.203,-0.0005,-0.031,0.000,0.0000,0.0137,-0.0164,0
51771157,0.000,0.203,-0.0005,-0.031,0.000,0.0000,0.0137,-0.0164,0
51776157,0.000,0.203,-0.0003,-0.031,0.000,0.0000,0.0041,-0.0020,0
51781157,0.000,0.203,0.0000,-0.031,0.000,0.0000,-0.0127,-0.0092,0
51786157,0.000,0.203,-0.0003,-0.031,0.000,0.0000,0.0017,-0.0068,0
51791157,0.000,0.203,0.0000,-0.031,0.000,0.0000,-0.0007,-0.0020,0
51796157,0.000,0.203,0.0000,-0.031,0.000,0.0000,0.0065,-0.0116,0
51801157,0.000,0.203,-0.0005,-0.031,0.000,0.0000,-0.0007,-0.0068,0
51806157,0.000,0.203,-0.0005,-0.031,0.000,0.0000,-0.0007,-0.0044,0
51811157,0.000,0.203,-0.0003,-0.031,0.000,0.0000,-0.0103,0.0147,0
51816157,0.000,0.203,0.0008,-0.031,0.000,0.0000,-0.0055,0.0123,0
51821157,0.000,0.203,0.0003,-0.031,0.000,0.0000,-0.0031,0.0123,0
51826157,0.000,0.203,0.0000,-0.031,0.000,0.0000,-0.0175,0.0051,0
51831157,0.000,0.203,0.0000,-0.031,0.000,0.0000,-0.0151,0.0027,0
51836157,0.000,0.203,-0.0003,-0.031,0.000,0.0000,-0.0151,0.0051,0
51841157,0.000,0.203,0.0003,-0.031,0.000,0.0000,-0.0103,-0.0020,0
51846157,0.000,0.203,0.0005,-0.031,0.000,0.0000,-0.0079,0.0171,0
51851157,0.000,0.203,0.0003,-0.031,0.000,0.0000,-0.0007,0.0147,0
51856157,0.000,0.203,-0.0003,-0.031,0.000,0.0000,-0.0031,0.0003,0
51861157,0.000,0.203,-0.0005,-0.031,0.000,0.0000,-0.0055,-0.0020,0
51866157,0.000,0.203,0.0005,-0.031,0.000,0.0000,-0.0055,-0.0164,0
51871157,0.000,0.203,0.0005,-0.031,0.000,0.0000,-0.0055,-0.0092,0
51876157,0.000,0.204,0.0008,-0.031,0.000,0.0000,-0.0007,0.0027,0
51881157,0.000,0.204,0.0000,-0.031,0.000,0.0000,0.0065,-0.0020,0
51886157,0.000,0.203,-0.0005,-0.031,0.000,0.0000,0.0017,-0.0020,0
51891157,0.000,0.203,0.0000,-0.031,0.000,0.0000,-0.0055,-0.0140,0
51896157,0.000,0.203,0.0000,-0.031,0.000,0.0000,0.0065,-0.0092,0
51901157,0.000,0.203,-0.0003,-0.031,0.000,0.0000,-0.0079,0.0075,0
51906157,0.000,0.203,-0.0003,-0.031,0.000,0.0000,-0.0127,0.0099,0
51911157,0.000,0.203,0.0005,-0.031,0.000,0.0000,0.0041,0.0051,0
51916157,0.000,0.203,0.0003,-0.031,0.000,0.0000,0.0137,0.0147,0
51921157,0.000,0.204,0.0005,-0.031,0.000,0.0000,-0.0079,0.0195,0
51926157,0.000,0.204,0.0008,-0.031,0.000,0.0000,-0.0199,0.0243,0
51931157,0.000,0.204,0.0008,-0.031,0.000,0.0000,-0.0223,0.0291,0
51936157,0.000,0.204,0.0003,-0.031,0.000,0.0000,-0.0199,0.0171,0
51941157,0.000,0.205,0.0011,-0.031,0.000,0.0000,-0.0175,0.0075,0
51946157,0.000,0.205,0.0008,-0.031,0.000,0.0000,-0.0079,0.0123,0
51951157,0.000,0.205,0.0005,-0.031,0.000,0.0000,-0.0055,-0.0020,0
51956157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,-0.0031,0.0003,0
51961157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,-0.0175,0.0051,0
51966157,0.000,0.205,0.0003,-0.031,0.000,0.0000,-0.0151,0.0027,0
51971157,0.000,0.205,0.0000,-0.031,0.000,0.0000,-0.0127,0.0027,0
51976157,0.000,0.204,-0.0013,-0.031,0.000,0.0000,-0.0055,0.0075,0
51981157,0.000,0.204,-0.0010,-0.031,0.000,0.0000,-0.0103,0.0075,0
51986157,0.000,0.204,-0.0010,-0.031,0.000,0.0000,-0.0175,0.0075,0
51991157,0.000,0.204,0.0005,-0.031,0.000,0.0000,-0.0175,-0.0068,0
51996157,0.000,0.204,0.0003,-0.031,0.000,0.0000,-0.0055,0.0075,0
52001157,0.000,0.204,-0.0003,-0.031,0.000,0.0000,-0.0079,0.0147,0
52006157,0.000,0.204,0.0003,-0.031,0.000,0.0000,-0.0127,0.0195,0
52011157,0.000,0.204,-0.0003,-0.031,0.000,0.0000,-0.0055,0.0027,0
52016157,0.000,0.204,0.0008,-0.031,0.000,0.0000,-0.0079,0.0075,0
52021157,0.000,0.204,0.0000,-0.031,0.000,0.0000,-0.0031,0.0003,0
52026157,0.000,0.204,-0.0005,-0.031,0.000,0.0000,-0.0079,0.0027,0
52031157,0.000,0.204,-0.0005,-0.031,0.000,0.0000,-0.0246,-0.0164,0
52036157,0.000,0.204,-0.0003,-0.031,0.000,0.0000,-0.0031,-0.0068,0
52041157,0.000,0.204,0.0000,-0.031,0.000,0.0000,-0.0079,-0.0164,0
52046157,0.000,0.204,0.0008,-0.031,0.000,0.0000,-0.0055,-0.0044,0
52051157,0.000,0.204,0.0005,-0.031,0.000,0.0000,0.0065,0.0075,0
52056157,0.000,0.204,0.0003,-0.031,0.000,0.0000,0.0017,0.0123,0
52061157,0.000,0.204,0.0003,-0.031,0.000,0.0000,-0.0079,0.0075,0
52066157,0.000,0.205,0.0005,-0.031,0.000,0.0000,-0.0103,0.0147,0
52071157,0.000,0.205,0.0005,-0.031,0.000,0.0000,-0.0079,0.0123,0
52076157,0.000,0.205,0.0005,-0.031,0.000,0.0000,-0.0127,-0.0020,0
52081157,0.000,0.205,0.0003,-0.031,0.000,0.0000,-0.0175,-0.0020,0
52086157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,-0.0199,0.0075,0
52091157,0.000,0.205,-0.0008,-0.031,0.000,0.0000,-0.0007,0.0003,0
52096157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,-0.0031,0.0051,0
52101157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,-0.0055,0.0147,0
52106157,0.000,0.204,-0.0005,-0.031,0.000,0.0000,-0.0055,0.0027,0
52111157,0.000,0.205,0.0003,-0.031,0.000,0.0000,-0.0031,-0.0044,0
52116157,0.000,0.205,0.0003,-0.031,0.000,0.0000,0.0017,0.0075,0
52121157,0.000,0.205,0.0000,-0.031,0.000,0.0000,0.0041,0.0099,0
52126157,0.000,0.205,0.0003,-0.031,0.000,0.0000,0.0041,0.0123,0
52131157,0.000,0.205,0.0005,-0.031,0.000,0.0000,0.0089,0.0027,0
52136157,0.000,0.205,0.0011,-0.031,0.000,0.0000,0.0184,0.0075,0
52141157,0.000,0.205,0.0008,-0.031,0.000,0.0000,0.0137,-0.0068,0
52146157,0.000,0.206,0.0005,-0.031,0.000,0.0000,0.0113,0.0027,0
52151157,0.000,0.206,0.0000,-0.031,0.000,0.0000,0.0137,0.0003,0
52156157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,-0.0055,-0.0020,0
52161157,0.000,0.205,-0.0010,-0.031,0.000,0.0000,-0.0055,-0.0044,0
52166157,0.000,0.205,0.0005,-0.031,0.000,0.0000,-0.0079,-0.0140,0
52171157,0.000,0.205,0.0003,-0.031,0.000,0.0000,-0.0055,-0.0044,0
52176157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,0.0089,-0.0020,0
52181157,0.000,0.205,0.0000,-0.031,0.000,0.0000,-0.0127,0.0051,0
52186157,0.000,0.205,0.0000,-0.031,0.000,0.0000,-0.0151,-0.0068,0
52191157,0.000,0.205,-0.0005,-0.031,0.000,0.0000,-0.0127,0.0051,0
52196157,0.000,0.205,0.0005,-0.031,0.000,0.0000,0.0065,-0.0044,0
52201157,0.000,0.205,0.0000,-0.031,0.000,0.0000,-0.0007,0.0003,0
52206157,0.000,0.205,0.0000,-0.031,0.000,0.0000,0.0065,-0.0044,0
52211157,0.000,0.206,0.0008,-0.031,0.000,0.0000,0.0041,-0.0068,0
52216157,0.000,0.206,0.0003,-0.031,0.000,0.0000,0.0161,-0.0020,0
52221157,0.000,0.206,0.0000,-0.031,0.000,0.0000,-0.0007,-0.0140,0
52226157,0.000,0.206,-0.0005,-0.031,0.000,0.0000,-0.0031,-0.0092,0
52231157,0.000,0.205,-0.0010,-0.031,0.000,0.0000,0.0017,-0.0020,0
52236157,0.000,0.205,-0.0010,-0.031,0.000,0.0000,-0.0031,-0.0020,0
52241157,0.000,0.205,-0.0005,-0.031,0.000,0.0000,0.0065,0.0099,0
52246157,0.000,0.205,0.0005,-0.031,0.000,0.0000,0.0065,0.0051,0
52251157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,0.0113,-0.0020,0
52256157,0.000,0.205,0.0000,-0.031,0.000,0.0000,-0.0031,0.0003,0
52261157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,-0.0055,-0.0164,0
52266157,0.000,0.205,-0.0005,-0.031,0.000,0.0000,-0.0151,-0.0188,0
52271157,0.000,0.205,-0.0005,-0.031,0.000,0.0000,-0.0127,-0.0140,0
52276157,0.000,0.205,0.0008,-0.031,0.000,0.0000,0.0017,0.0027,0
52281157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,0.0041,0.0027,0
52286157,0.000,0.205,0.0000,-0.031,0.000,0.0000,-0.0007,-0.0092,0
52291157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,0.0089,-0.0140,0
52296157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,0.0113,-0.0044,0
52301157,0.000,0.205,0.0005,-0.031,0.000,0.0000,-0.0103,0.0051,0
52306157,0.000,0.205,0.0011,-0.031,0.000,0.0000,-0.0103,-0.0044,0
52311157,0.000,0.205,0.0008,-0.031,0.000,0.0000,-0.0175,0.0075,0
52316157,0.000,0.205,0.0008,-0.031,0.000,0.0000,-0.0103,-0.0068,0
52321157,0.000,0.206,0.0008,-0.031,0.000,0.0000,-0.0055,-0.0092,0
52326157,0.000,0.206,0.0008,-0.031,0.000,0.0000,-0.0127,-0.0068,0
52331157,0.000,0.206,0.0008,-0.031,0.000,0.0000,-0.0031,0.0027,0
52336157,0.000,0.206,0.0003,-0.031,0.000,0.0000,0.0041,0.0027,0
52341157,0.000,0.206,0.0000,-0.031,0.000,0.0000,-0.0055,0.0099,0
52346157,0.000,0.206,0.0000,-0.031,0.000,0.0000,-0.0127,0.0027,0
52351157,0.000,0.206,0.0003,-0.031,0.000,0.0000,-0.0079,-0.0068,0
52356157,0.000,0.206,0.0003,-0.031,0.000,0.0000,-0.0151,0.0027,0
52361157,0.000,0.206,0.0000,-0.031,0.000,0.0000,0.0065,0.0051,0
52366157,0.000,0.206,-0.0005,-0.031,0.000,0.0000,-0.0127,-0.0116,0
52371157,0.000,0.206,-0.0003,-0.031,0.000,0.0000,-0.0007,-0.0188,0
52376157,0.000,0.206,0.0003,-0.031,0.000,0.0000,0.0017,-0.0260,0
52381157,0.000,0.206,-0.0005,-0.031,0.000,0.0000,0.0208,-0.0140,0
52386157,0.000,0.206,0.0000,-0.031,0.000,0.0000,0.0017,-0.0116,0
52391157,0.000,0.206,0.0000,-0.031,0.000,0.0000,-0.0151,-0.0140,0
52396157,0.000,0.206,-0.0003,-0.031,0.000,0.0000,-0.0223,-0.0140,0
52401157,0.000,0.206,-0.0010,-0.031,0.000,0.0000,-0.0342,-0.0092,0
52406157,0.000,0.206,-0.0008,-0.031,0.000,0.0000,-0.0246,-0.0068,0
52411157,0.000,0.205,-0.0008,-0.031,0.000,0.0000,-0.0199,0.0003,0
52416157,0.000,0.205,-0.0005,-0.031,0.000,0.0000,-0.0151,0.0003,0
52421157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,-0.0151,-0.0044,0
52426157,0.000,0.205,-0.0010,-0.031,0.000,0.0000,0.0017,-0.0020,0
52431157,0.000,0.205,0.0000,-0.031,0.000,0.0000,-0.0007,-0.0116,0
52436157,0.000,0.205,0.0000,-0.031,0.000,0.0000,-0.0007,-0.0140,0
52441157,0.000,0.205,0.0000,-0.031,0.000,0.0000,0.0089,-0.0044,0
52446157,0.000,0.205,-0.0005,-0.031,0.000,0.0000,0.0137,0.0003,0
52451157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,-0.0031,0.0195,0
52456157,0.000,0.205,-0.0003,-0.031,0.000,0.0000,0.0041,0.0171,0
52461157,0.000,0.204,-0.0005,-0.031,0.000,0.0000,-0.0127,-0.0116,0
52466157,0.000,0.204,-0.0003,-0.031,0.000,0.0000,-0.0175,-0.0020,0
52471157,0.000,0.204,-0.0005,-0.031,0.000,0.0000,-0.0199,0.0051,0
52476157,0.000,0.204,-0.0003,-0.031,0.000,0.0000,-0.0151,-0.0020,0
52481157,0.000,0.204,0.0005,-0.031,0.000,0.0000,-0.0223,0.0051,0
52486157,0.000,0.204,0.0008,-0.031,0.000,0.0000,-0.0103,0.0075,0
52491157,0.000,0.205,0.0005,-0.031,0.000,0.0000,-0.0127,0.0051,0
52496157,0.000,0.205,0.0003,-0.031,0.000,0.0000,-0.0103,-0.0092,0
52501157,0.000,0.205,0.0003,-0.031,0.000,0.0000,-0.0151,-0.0068,0
52506157,0.000,0.205,0.0005,-0.031,0.000,0.0000,-0.0175,-0.0140,0
52511157,0.000,0.205,0.0005,-0.031,0.000,0.0000,-0.0127,0.0003,0
52516157,0.000,0.205,0.0008,-0.031,0.000,0.0000,0.0017,-0.0140,0
52521157,0.000,0.205,0.0005,-0.031,0.000,0.0000,0.0017,-0.0116,0
52526157,0.000,0.206,0.0005,-0.031,0.000,0.0000,-0.0031,-0.0116,0
52531157,0.000,0.206,0.0003,-0.031,0.000,0.0000,-0.0055,-0.0236,0
52536157,0.000,0.206,0.0008,-0.031,0.000,0.0000,-0.0127,-0.0068,0
52541157,0.000,0.206,0.0008,-0.031,0.000,0.0000,-0.0199,-0.0140,0
52546157,0.000,0.206,0.0000,-0.031,0.000,0.0000,-0.0079,-0.0116,0
52551157,0.000,0.206,0.0003,-0.031,0.000,0.0000,-0.0079,-0.0020,0
52556157,0.000,0.206,0.0000,-0.031,0.000,0.0000,-0.0175,-0.0044,0
52561157,0.000,0.206,0.0003,-0.031,0.000,0.0000,-0.0127,-0.0116,0
52566157,0.000,0.207,0.0013,-0.031,0.000,0.0000,0.0041,0.0027,0
52571157,0.000,0.207,0.0013,-0.031,0.000,0.0000,-0.0031,0.0051,0
52576157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0007,0.0027,0
52581157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0151,-0.0068,0
52586157,0.000,0.207,-0.0008,-0.031,0.000,0.0000,-0.0270,-0.0020,0
52591157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0199,-0.0092,0
52596157,0.000,0.207,-0.0005,-0.031,0.000,0.0000,-0.0199,-0.0116,0
52601157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0270,0.0051,0
52606157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0127,0.0171,0
52611157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0079,0.0099,0
52616157,0.000,0.206,-0.0005,-0.031,0.000,0.0000,-0.0031,0.0051,0
52621157,0.000,0.206,-0.0003,-0.031,0.000,0.0000,0.0041,-0.0116,0
52626157,0.000,0.206,-0.0003,-0.031,0.000,0.0000,0.0065,-0.0212,0
52631157,0.000,0.206,-0.0003,-0.031,0.000,0.0000,0.0089,0.0051,0
52636157,0.000,0.206,0.0003,-0.031,0.000,0.0000,0.0065,-0.0044,0
52641157,0.000,0.206,0.0005,-0.031,0.000,0.0000,-0.0007,-0.0164,0
52646157,0.000,0.206,0.0000,-0.031,0.000,0.0000,0.0017,0.0075,0
52651157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0031,0.0147,0
52656157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0031,0.0051,0
52661157,0.000,0.207,0.0003,-0.031,0.000,0.0000,0.0137,0.0051,0
52666157,0.000,0.207,0.0000,-0.031,0.000,0.0000,0.0137,0.0051,0
52671157,0.000,0.207,0.0003,-0.031,0.000,0.0000,0.0041,-0.0092,0
52676157,0.000,0.207,0.0008,-0.031,0.000,0.0000,-0.0055,-0.0068,0
52681157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0151,0.0075,0
52686157,0.000,0.207,0.0005,-0.031,0.000,0.0000,-0.0175,0.0075,0
52691157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0079,0.0051,0
52696157,0.000,0.208,0.0011,-0.031,0.000,0.0000,-0.0055,0.0099,0
52701157,0.000,0.208,0.0011,-0.031,0.000,0.0000,-0.0055,0.0027,0
52706157,0.000,0.208,0.0011,-0.031,0.000,0.0000,-0.0031,0.0003,0
52711157,0.000,0.208,0.0003,-0.031,0.000,0.0000,-0.0007,0.0075,0
52716157,0.000,0.208,-0.0005,-0.031,0.000,0.0000,0.0065,0.0075,0
52721157,0.000,0.208,-0.0003,-0.031,0.000,0.0000,0.0017,0.0075,0
52726157,0.000,0.208,0.0000,-0.031,0.000,0.0000,-0.0055,0.0099,0
52731157,0.000,0.208,0.0000,-0.031,0.000,0.0000,-0.0079,0.0051,0
52736157,0.000,0.208,-0.0003,-0.031,0.000,0.0000,0.0089,0.0027,0
52741157,0.000,0.208,-0.0003,-0.031,0.000,0.0000,-0.0055,-0.0068,0
52746157,0.000,0.208,-0.0005,-0.031,0.000,0.0000,-0.0055,-0.0116,0
52751157,0.000,0.208,-0.0003,-0.031,0.000,0.0000,-0.0151,-0.0068,0
52756157,0.000,0.208,0.0000,-0.031,0.000,0.0000,-0.0031,-0.0116,0
52761157,0.000,0.208,-0.0003,-0.031,0.000,0.0000,-0.0151,-0.0092,0
52766157,0.000,0.207,-0.0005,-0.031,0.000,0.0000,-0.0007,-0.0020,0
52771157,0.000,0.207,-0.0008,-0.031,0.000,0.0000,-0.0007,0.0051,0
52776157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0127,0.0051,0
52781157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0151,-0.0020,0
52786157,0.000,0.207,-0.0008,-0.031,0.000,0.0000,-0.0223,-0.0020,0
52791157,0.000,0.207,0.0000,-0.031,0.000,0.0000,0.0041,0.0027,0
52796157,0.000,0.207,0.0003,-0.031,0.000,0.0000,0.0089,0.0147,0
52801157,0.000,0.207,0.0005,-0.031,0.000,0.0000,0.0065,0.0123,0
52806157,0.000,0.207,0.0005,-0.031,0.000,0.0000,-0.0103,0.0195,0
52811157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0007,0.0123,0
52816157,0.000,0.207,-0.0005,-0.031,0.000,0.0000,0.0017,0.0171,0
52821157,0.000,0.207,-0.0005,-0.031,0.000,0.0000,0.0017,0.0027,0
52826157,0.000,0.207,-0.0008,-0.031,0.000,0.0000,-0.0127,0.0075,0
52831157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0223,0.0075,0
52836157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0151,0.0099,0
52841157,0.000,0.206,-0.0003,-0.031,0.000,0.0000,-0.0151,0.0243,0
52846157,0.000,0.206,0.0000,-0.031,0.000,0.0000,-0.0151,0.0195,0
52851157,0.000,0.206,0.0000,-0.031,0.000,0.0000,-0.0151,0.0123,0
