# test 21/21: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
554916157,0.000,-0.282,0.0003,-0.077,0.000,0.0000,-0.0103,-0.0140,0
554921157,0.000,-0.283,-0.0003,-0.088,0.000,0.0000,-0.0055,-0.0092,0
554926157,0.000,-0.283,-0.0005,-0.095,0.000,0.0000,0.0089,-0.0140,0
554931157,0.000,-0.283,0.0003,-0.089,0.000,0.0000,0.0137,-0.0164,0
554936157,0.000,-0.282,0.0005,-0.087,0.000,0.0000,0.0089,-0.0020,0
554941157,0.000,-0.282,0.0005,-0.058,0.000,0.0000,0.0184,-0.0020,0
554946157,0.000,-0.282,0.0005,-0.064,0.000,0.0000,0.0137,0.0003,0
554951157,0.000,-0.282,0.0008,-0.067,0.000,0.0000,0.0184,0.0051,0
554956157,0.000,-0.282,0.0003,-0.065,0.000,0.0000,0.0113,-0.0068,0
554961157,0.000,-0.282,0.0003,-0.055,0.000,0.0000,0.0137,0.0027,0
554966157,0.000,-0.282,-0.0003,-0.051,0.000,0.0000,0.0089,0.0027,0
554971157,0.000,-0.282,-0.0003,-0.044,0.000,0.0000,0.0017,0.0003,0
554976157,0.000,-0.282,0.0008,-0.057,0.000,0.0000,-0.0127,0.0003,0
554981157,0.000,-0.282,0.0000,-0.059,0.000,0.0000,-0.0079,-0.0044,0
554986157,0.000,-0.282,0.0000,-0.060,0.000,0.0000,0.0041,-0.0020,0
554991157,0.000,-0.282,-0.0005,-0.071,0.000,0.0000,0.0017,0.0099,0
554996157,0.000,-0.282,0.0000,-0.072,0.000,0.0000,-0.0055,-0.0068,0
555001157,0.000,-0.282,0.0000,-0.073,0.000,0.0000,-0.0199,0.0147,0
555006157,0.000,-0.282,0.0005,-0.066,0.000,0.0000,-0.0031,0.0147,0
555011157,0.000,-0.282,0.0003,-0.093,0.000,0.0000,-0.0055,-0.0092,0
555016157,0.000,-0.281,0.0005,-0.103,0.000,0.0000,0.0041,-0.0092,0
555021157,0.000,-0.281,0.0000,-0.074,0.000,0.0000,0.0137,-0.0092,0
555026157,0.000,-0.281,0.0003,-0.101,0.000,0.0000,0.0137,-0.0020,0
555031157,0.000,-0.281,0.0000,-0.083,0.000,0.0000,0.0184,-0.0068,0
555036157,0.000,-0.281,-0.0003,-0.065,0.000,0.0000,0.0137,-0.0044,0
555041157,0.000,-0.281,0.0003,-0.063,0.000,0.0000,0.0041,-0.0044,0
555046157,0.000,-0.281,0.0003,-0.201,0.000,0.0000,-0.0031,-0.0044,0
555051157,0.000,-0.281,0.0005,-0.267,0.000,0.0000,-0.0007,0.0075,0
555056157,0.000,-0.281,0.0005,-0.292,0.000,0.0000,0.0089,0.0027,0
555061157,0.000,-0.281,0.0003,-0.217,0.000,0.0000,0.0017,0.0099,0
555066157,0.000,-0.281,0.0005,-0.164,0.000,0.0000,0.0113,-0.0044,0
555071157,0.000,-0.281,0.0003,-0.119,0.000,0.0000,0.0041,-0.0044,0
555076157,0.000,-0.281,0.0003,-0.093,0.000,0.0000,0.0089,0.0003,0
555081157,0.000,-0.281,-0.0003,-0.084,0.000,0.0000,0.0041,-0.0068,0
555086157,0.000,-0.281,0.0000,-0.085,0.000,0.0000,0.0065,-0.0164,0
555091157,0.000,-0.281,-0.0003,-0.096,0.000,0.0000,0.0041,-0.0116,0
555096157,0.000,-0.280,0.0005,-0.092,0.000,0.0000,0.0089,-0.0140,0
555101157,0.000,-0.280,0.0000,-0.075,0.000,0.0000,-0.0007,-0.0116,0
555106157,0.000,-0.280,0.0000,-0.078,0.000,0.0000,-0.0103,-0.0044,0
555111157,0.000,-0.280,0.0000,-0.147,0.000,0.0000,0.0113,0.0099,0
555116157,0.000,-0.280,0.0000,-0.175,0.000,0.0000,0.0137,0.0003,0
555121157,0.000,-0.281,-0.0003,-0.275,0.000,0.0000,0.0089,0.0003,0
555126157,0.000,-0.281,-0.0005,-0.282,0.000,0.0000,-0.0007,-0.0068,0
555131157,0.000,-0.281,0.0000,-0.180,0.000,0.0000,0.0041,-0.0068,0
555136157,0.000,-0.281,0.0003,-0.138,0.000,0.0000,0.0161,-0.0020,0
555141157,0.000,-0.280,0.0005,-0.124,0.000,0.0000,0.0041,-0.0068,0
555146157,0.000,-0.281,-0.0005,-0.130,0.000,0.0000,0.0065,-0.0068,0
555151157,0.000,-0.281,0.0003,-0.168,0.000,0.0000,0.0065,0.0147,0
555156157,0.000,-0.280,0.0005,-0.117,0.000,0.0000,0.0041,0.0195,0
555161157,0.000,-0.280,0.0000,-0.128,0.000,0.0000,0.0041,0.0003,0
555166157,0.000,-0.280,0.0005,-0.140,0.000,0.0000,0.0089,0.0075,0
555171157,0.000,-0.280,0.0003,-0.240,0.000,0.0000,0.0089,0.0003,0
555176157,0.000,-0.280,0.0005,-0.171,0.000,0.0000,0.0256,0.0051,0
555181157,0.000,-0.280,0.0005,-0.243,0.000,0.0000,0.0161,0.0051,0
555186157,0.000,-0.280,0.0000,-0.246,0.000,0.0000,0.0137,0.0075,0
555191157,0.000,-0.280,-0.0008,-0.212,0.000,0.0000,0.0065,0.0051,0
555196157,0.000,-0.280,-0.0003,-0.255,0.000,0.0000,0.0137,0.0147,0
555201157,0.000,-0.280,0.0000,-0.259,0.000,0.0000,0.0137,0.0171,0
555206157,0.000,-0.280,0.0003,-0.218,0.000,0.0000,0.0208,0.0123,0
555211157,0.000,-0.280,0.0005,-0.208,0.000,0.0000,0.0113,0.0003,0
555216157,0.000,-0.280,0.0005,-0.225,0.000,0.0000,-0.0007,-0.0044,0
555221157,0.000,-0.280,0.0003,-0.222,0.000,0.0000,0.0041,-0.0140,0
555226157,0.000,-0.280,0.0003,-0.251,0.000,0.0000,0.0065,-0.0140,0
555231157,0.000,-0.279,0.0005,-0.358,0.000,0.0000,-0.0007,0.0051,0
555236157,0.000,-0.279,0.0003,-0.328,0.000,0.0000,0.0113,0.0003,0
555241157,0.000,-0.279,0.0003,-0.258,0.000,0.0000,0.0017,0.0075,0
555246157,0.000,-0.279,0.0000,-0.303,0.000,0.0000,0.0113,0.0099,0
555251157,0.000,-0.279,0.0003,-0.284,0.000,0.0000,0.0041,-0.0068,0
555256157,0.000,-0.279,0.0000,-0.302,0.000,0.0000,-0.0127,-0.0020,0
555261157,0.000,-0.279,0.0003,-0.282,0.000,0.0000,-0.0103,0.0003,0
555266157,0.000,-0.279,0.0005,-0.303,0.000,0.0000,0.0089,-0.0140,0
555271157,0.000,-0.279,0.0000,-0.296,0.000,0.0000,-0.0007,0.0075,0
555276157,0.000,-0.279,0.0000,-0.368,0.000,0.0000,-0.0127,0.0003,0
555281157,0.000,-0.279,0.0003,-0.323,0.000,0.0000,-0.0031,0.0051,0
555286157,0.000,-0.278,0.0013,-0.348,0.000,0.0000,-0.0055,0.0075,0
555291157,0.000,-0.278,0.0003,-0.334,0.000,0.0000,-0.0031,0.0219,0
555296157,0.000,-0.278,0.0003,-0.509,0.000,0.0000,0.0041,0.0243,0
555301157,0.000,-0.278,-0.0003,-0.572,0.000,0.0000,0.0113,0.0075,0
555306157,0.000,-0.278,0.0005,-0.426,0.000,0.0000,0.0089,0.0027,0
555311157,0.000,-0.278,0.0008,-0.412,0.000,0.0000,0.0017,0.0027,0
555316157,0.000,-0.278,0.0011,-0.428,0.000,0.0000,0.0089,-0.0188,0
555321157,0.000,-0.277,0.0008,-0.354,0.000,0.0000,0.0089,-0.0164,0
555326157,0.000,-0.277,0.0008,-0.437,0.000,0.0000,0.0137,-0.0020,0
555331157,0.000,-0.277,0.0008,-0.368,0.000,0.0000,0.0089,0.0075,0
555336157,0.000,-0.277,0.0011,-0.398,0.000,0.0000,0.0065,-0.0068,0
555341157,0.000,-0.276,0.0016,-0.378,0.000,0.0000,0.0017,-0.0092,0
555346157,0.000,-0.276,0.0005,-0.384,0.000,0.0000,0.0113,0.0027,0
555351157,0.000,-0.276,0.0000,-0.365,0.000,0.0000,0.0256,0.0171,0
555356157,0.000,-0.276,-0.0003,-0.294,0.000,0.0000,0.0184,0.0147,0
555361157,0.000,-0.276,-0.0003,-0.263,0.000,0.0000,0.0065,0.0123,0
555366157,0.000,-0.276,0.0003,-0.301,0.000,0.0000,0.0041,0.0027,0
555371157,0.000,-0.276,0.0005,-0.257,0.000,0.0000,-0.0127,0.0027,0
555376157,0.000,-0.276,0.0005,-0.274,0.000,0.0000,0.0113,0.0003,0
555381157,0.000,-0.276,0.0005,-0.221,0.000,0.0000,0.0256,-0.0044,0
555386157,0.000,-0.275,0.0003,-0.183,0.000,0.0000,0.0113,0.0075,0
555391157,0.000,-0.275,0.0000,-0.169,0.000,0.0000,0.0089,-0.0140,0
555396157,0.000,-0.275,0.0003,-0.145,0.000,0.0000,0.0017,-0.0068,0
555401157,0.000,-0.276,-0.0005,-0.113,0.000,0.0000,0.0065,-0.0068,0
555406157,0.000,-0.276,-0.0005,-0.099,0.000,0.0000,0.0041,-0.0068,0
555411157,0.000,-0.276,-0.0005,-0.098,0.000,0.0000,0.0089,-0.0116,0
555416157,0.000,-0.276,-0.0003,-0.085,0.000,0.0000,-0.0079,-0.0140,0
555421157,0.000,-0.276,0.0000,-0.080,0.000,0.0000,-0.0055,-0.0044,0
555426157,0.000,-0.276,0.0005,-0.078,0.000,0.0000,-0.0031,0.0027,0
555431157,0.000,-0.276,0.0005,-0.077,0.000,0.0000,0.0065,0.0003,0
555436157,0.000,-0.276,0.0003,-0.077,0.000,0.0000,0.0089,0.0051,0
555441157,0.000,-0.276,-0.0003,-0.025,0.000,0.0000,0.0089,0.0003,0
555446157,0.000,-0.276,-0.0003,0.150,0.000,0.0000,-0.0007,0.0003,0
555451157,0.000,-0.276,-0.0005,0.148,0.000,0.0000,-0.0175,-0.0044,0
555456157,0.000,-0.276,-0.0005,0.116,0.000,0.0000,-0.0127,-0.0044,0
555461157,0.000,-0.276,0.0000,0.094,0.000,0.0000,-0.0103,-0.0068,0
555466157,0.000,-0.276,0.0008,0.122,0.000,0.0000,-0.0007,0.0051,0
555471157,0.000,-0.276,0.0000,0.125,0.000,0.0000,0.0041,-0.0044,0
555476157,0.000,-0.276,0.0003,0.120,0.000,0.0000,0.0184,0.0027,0
555481157,0.000,-0.275,0.0008,0.096,0.000,0.0000,0.0161,-0.0092,0
555486157,0.000,-0.275,0.0005,0.084,0.000,0.0000,0.0184,-0.0092,0
555491157,0.000,-0.275,0.0005,0.098,0.000,0.0000,0.0232,-0.0188,0
555496157,0.000,-0.275,0.0003,0.105,0.000,0.0000,0.0256,-0.0068,0
555501157,0.000,-0.275,0.0005,0.085,0.000,0.0000,0.0184,0.0003,0
555506157,0.000,-0.275,0.0005,0.138,0.000,0.0000,0.0256,0.0003,0
555511157,0.000,-0.274,0.0008,0.158,0.000,0.0000,0.0161,-0.0092,0
555516157,0.000,-0.274,0.0008,0.166,0.000,0.0000,0.0017,0.0003,0
555521157,0.000,-0.274,0.0005,0.169,0.000,0.0000,0.0017,0.0027,0
555526157,0.000,-0.274,0.0008,0.170,0.000,0.0000,0.0065,0.0027,0
555531157,0.000,-0.274,0.0005,0.170,0.000,0.0000,-0.0031,-0.0044,0
555536157,0.000,-0.274,0.0000,0.170,0.000,0.0000,-0.0103,0.0027,0
555541157,0.000,-0.274,0.0005,0.170,0.000,0.0000,0.0017,-0.0092,0
555546157,0.000,-0.273,0.0008,0.170,0.000,0.0000,0.0041,-0.0188,0
555551157,0.000,-0.273,0.0008,0.170,0.000,0.0000,0.0113,-0.0044,0
555556157,0.000,-0.273,0.0003,0.119,0.000,0.0000,0.0232,0.0027,0
555561157,0.000,-0.273,0.0013,0.040,0.000,0.0000,0.0041,0.0099,0
555566157,0.000,-0.272,0.0011,0.011,0.000,0.0000,0.0137,0.0027,0
555571157,0.000,-0.272,0.0011,-0.006,0.000,0.0000,-0.0007,0.0051,0
555576157,0.000,-0.272,0.0013,-0.019,0.000,0.0000,0.0017,0.0075,0
555581157,0.000,-0.271,0.0005,-0.023,0.000,0.0000,0.0017,0.0003,0
555586157,0.000,-0.271,0.0003,-0.025,0.000,0.0000,-0.0151,0.0003,0
555591157,0.000,-0.271,0.0003,-0.023,0.000,0.0000,-0.0151,-0.0020,0
555596157,0.000,-0.271,0.0000,-0.023,0.000,0.0000,-0.0127,-0.0260,0
555601157,0.000,-0.271,-0.0005,-0.023,0.000,0.0000,-0.0151,-0.0188,0
555606157,0.000,-0.272,-0.0005,-0.023,0.000,0.0000,-0.0199,-0.0020,0
555611157,0.000,-0.272,-0.0003,-0.023,0.000,0.0000,-0.0103,-0.0116,0
555616157,0.000,-0.272,-0.0003,-0.023,0.000,0.0000,-0.0199,-0.0068,0
555621157,0.000,-0.272,-0.0005,-0.023,0.000,0.0000,0.0017,-0.0164,0
555626157,0.000,-0.272,0.0000,-0.023,0.000,0.0000,0.0017,-0.0164,0
555631157,0.000,-0.272,0.0003,-0.023,0.000,0.0000,-0.0007,-0.0092,0
555636157,0.000,-0.272,-0.0008,-0.023,0.000,0.0000,0.0089,-0.0260,0
555641157,0.000,-0.272,-0.0005,-0.023,0.000,0.0000,0.0137,-0.0068,0
555646157,0.000,-0.272,0.0008,-0.023,0.000,0.0000,0.0089,-0.0140,0
555651157,0.000,-0.272,0.0008,-0.023,0.000,0.0000,0.0089,-0.0212,0
555656157,0.000,-0.272,0.0005,-0.023,0.000,0.0000,-0.0055,-0.0092,0
555661157,0.000,-0.271,0.0003,-0.023,0.000,0.0000,-0.0079,0.0003,0
555666157,0.000,-0.271,0.0005,-0.023,0.000,0.0000,-0.0007,-0.0140,0
555671157,0.000,-0.271,-0.0003,-0.023,0.000,0.0000,0.0017,0.0027,0
555676157,0.000,-0.271,-0.0003,-0.023,0.000,0.0000,0.0041,-0.0044,0
555681157,0.000,-0.271,0.0003,-0.023,0.000,0.0000,0.0065,0.0027,0
555686157,0.000,-0.271,0.0003,-0.023,0.000,0.0000,0.0017,-0.0044,0
555691157,0.000,-0.271,0.0003,-0.023,0.000,0.0000,0.0017,0.0051,0
555696157,0.000,-0.271,0.0000,-0.023,0.000,0.0000,0.0041,0.0027,0
555701157,0.000,-0.271,0.0008,-0.023,0.000,0.0000,0.0161,0.0075,0
555706157,0.000,-0.271,0.0005,-0.023,0.000,0.0000,0.0065,0.0027,0
555711157,0.000,-0.271,0.0003,-0.023,0.000,0.0000,0.0041,0.0051,0
555716157,0.000,-0.271,0.0003,-0.023,0.000,0.0000,0.0065,0.0099,0
555721157,0.000,-0.271,0.0000,-0.023,0.000,0.0000,0.0041,0.0027,0
555726157,0.000,-0.270,0.0005,-0.023,0.000,0.0000,-0.0127,0.0027,0
555731157,0.000,-0.271,-0.0003,-0.023,0.000,0.0000,0.0017,-0.0020,0
555736157,0.000,-0.271,0.0000,-0.023,0.000,0.0000,-0.0007,-0.0020,0
555741157,0.000,-0.271,-0.0003,-0.023,0.000,0.0000,0.0113,0.0123,0
555746157,0.000,-0.271,0.0000,-0.023,0.000,0.0000,0.0017,0.0075,0
555751157,0.000,-0.270,0.0003,-0.023,0.000,0.0000,-0.0127,0.0123,0
555756157,0.000,-0.270,0.0000,-0.023,0.000,0.0000,0.0137,-0.0020,0
555761157,0.000,-0.270,0.0000,-0.023,0.000,0.0000,0.0089,-0.0188,0
555766157,0.000,-0.270,0.0003,-0.023,0.000,0.0000,0.0137,-0.0164,0
555771157,0.000,-0.270,0.0003,-0.023,0.000,0.0000,0.0041,-0.0044,0
555776157,0.000,-0.270,0.0000,-0.023,0.000,0.0000,-0.0151,0.0051,0
555781157,0.000,-0.270,0.0003,-0.023,0.000,0.0000,-0.0127,-0.0020,0
555786157,0.000,-0.270,0.0000,-0.023,0.000,0.0000,-0.0175,-0.0020,0
555791157,0.000,-0.270,0.0003,-0.023,0.000,0.0000,-0.0079,-0.0044,0
555796157,0.000,-0.270,0.0005,-0.023,0.000,0.0000,-0.0007,0.0051,0
555801157,0.000,-0.270,0.0000,-0.023,0.000,0.0000,-0.0007,0.0027,0
555806157,0.000,-0.270,0.0003,-0.023,0.000,0.0000,0.0065,-0.0116,0
555811157,0.000,-0.270,0.0005,-0.023,0.000,0.0000,0.0065,-0.0188,0
555816157,0.000,-0.270,0.0008,-0.023,0.000,0.0000,0.0089,-0.0044,0
555821157,0.000,-0.269,0.0003,-0.023,0.000,0.0000,0.0089,-0.0020,0
555826157,0.000,-0.270,-0.0005,-0.023,0.000,0.0000,0.0041,-0.0044,0
555831157,0.000,-0.270,-0.0005,-0.023,0.000,0.0000,0.0137,0.0051,0
555836157,0.000,-0.270,-0.0003,-0.023,0.000,0.0000,0.0137,-0.0020,0
555841157,0.000,-0.270,-0.0005,-0.023,0.000,0.0000,0.0089,0.0147,0
555846157,0.000,-0.270,0.0000,-0.023,0.000,0.0000,-0.0031,0.0075,0
555851157,0.000,-0.270,0.0003,-0.023,0.000,0.0000,0.0017,0.0003,0
555856157,0.000,-0.270,0.0005,-0.023,0.000,0.0000,0.0065,0.0003,0
555861157,0.000,-0.270,0.0005,-0.023,0.000,0.0000,-0.0055,0.0051,0
555866157,0.000,-0.269,0.0003,-0.023,0.000,0.0000,-0.0055,0.0027,0
555871157,0.000,-0.269,0.0005,-0.023,0.000,0.0000,0.0017,0.0027,0
555876157,0.000,-0.269,0.0000,-0.023,0.000,0.0000,0.0041,-0.0140,0
555881157,0.000,-0.269,-0.0003,-0.023,0.000,0.0000,0.0065,-0.0164,0
555886157,0.000,-0.269,0.0003,-0.023,0.000,0.0000,0.0041,-0.0068,0
555891157,0.000,-0.269,0.0005,-0.023,0.000,0.0000,0.0113,0.0099,0
555896157,0.000,-0.269,0.0003,-0.023,0.000,0.0000,0.0161,0.0171,0
555901157,0.000,-0.269,0.0003,-0.023,0.000,0.0000,0.0113,0.0123,0
555906157,0.000,-0.269,0.0008,-0.023,0.000,0.0000,0.0184,0.0027,0
555911157,0.000,-0.268,0.0011,-0.023,0.000,0.0000,0.0113,0.0003,0
555916157,0.000,-0.268,0.0005,-0.023,0.000,0.0000,0.0113,-0.0020,0
555921157,0.000,-0.268,0.0005,-0.023,0.000,0.0000,0.0089,0.0099,0
555926157,0.000,-0.268,0.0011,-0.023,0.000,0.0000,0.0065,0.0099,0
555931157,0.000,-0.268,0.0005,-0.023,0.000,0.0000,0.0065,0.0027,0
555936157,0.000,-0.268,0.0003,-0.023,0.000,0.0000,0.0089,0.0075,0
555941157,0.000,-0.268,0.0000,-0.023,0.000,0.0000,0.0041,-0.0020,0
555946157,0.000,-0.267,0.0003,-0.023,0.000,0.0000,0.0137,-0.0020,0
555951157,0.000,-0.267,0.0005,-0.023,0.000,0.0000,0.0137,-0.0092,0
555956157,0.000,-0.267,0.0005,-0.023,0.000,0.0000,0.0137,-0.0044,0
555961157,0.000,-0.267,0.0005,-0.023,0.000,0.0000,0.0137,-0.0092,0
555966157,0.000,-0.267,0.0005,-0.023,0.000,0.0000,0.0256,-0.0092,0
555971157,0.000,-0.267,-0.0003,-0.023,0.000,0.0000,0.0137,-0.0068,0
555976157,0.000,-0.267,-0.0003,-0.023,0.000,0.0000,0.0184,0.0075,0
555981157,0.000,-0.267,-0.0003,-0.023,0.000,0.0000,0.0113,-0.0044,0
555986157,0.000,-0.267,0.0000,-0.023,0.000,0.0000,0.0017,0.0171,0
555991157,0.000,-0.267,0.0003,-0.023,0.000,0.0000,0.0089,0.0003,0
555996157,0.000,-0.267,0.0000,-0.023,0.000,0.0000,0.0041,-0.0116,0
556001157,0.000,-0.267,0.0005,-0.023,0.000,0.0000,0.0184,-0.0044,0
556006157,0.000,-0.267,0.0003,-0.023,0.000,0.0000,0.0137,0.0051,0
556011157,0.000,-0.267,0.0003,-0.023,0.000,0.0000,0.0232,0.0099,0
556016157,0.000,-0.267,0.0000,-0.023,0.000,0.0000,0.0161,0.0003,0
556021157,0.000,-0.267,0.0003,-0.023,0.000,0.0000,0.0065,0.0003,0
556026157,0.000,-0.267,0.0000,-0.023,0.000,0.0000,0.0017,-0.0044,0
556031157,0.000,-0.266,0.0008,-0.023,0.000,0.0000,0.0017,0.0051,0
556036157,0.000,-0.266,0.0000,-0.023,0.000,0.0000,0.0089,0.0027,0
556041157,0.000,-0.266,0.0000,-0.023,0.000,0.0000,0.0161,0.0099,0
556046157,0.000,-0.266,-0.0005,-0.023,0.000,0.0000,0.0113,0.0027,0
556051157,0.000,-0.266,0.0003,-0.023,0.000,0.0000,0.0017,0.0099,0
556056157,0.000,-0.266,-0.0003,-0.023,0.000,0.0000,0.0089,-0.0092,0
556061157,0.000,-0.267,-0.0003,-0.023,0.000,0.0000,0.0017,-0.0044,0
556066157,0.000,-0.267,-0.0003,-0.023,0.000,0.0000,0.0017,-0.0116,0
556071157,0.000,-0.267,-0.0003,-0.023,0.000,0.0000,-0.0031,-0.0140,0
556076157,0.000,-0.267,0.0005,-0.023,0.000,0.0000,-0.0055,-0.0044,0
556081157,0.000,-0.267,0.0000,-0.023,0.000,0.0000,0.0113,-0.0044,0
556086157,0.000,-0.267,-0.0003,-0.023,0.000,0.0000,0.0113,0.0027,0
556091157,0.000,-0.266,0.0005,-0.023,0.000,0.0000,0.0065,0.0075,0
556096157,0.000,-0.266,0.0011,-0.023,0.000,0.0000,0.0184,0.0075,0
556101157,0.000,-0.266,0.0013,-0.023,0.000,0.0000,0.0089,-0.0116,0
556106157,0.000,-0.266,0.0008,-0.023,0.000,0.0000,0.0113,-0.0116,0
556111157,0.000,-0.265,0.0005,-0.023,0.000,0.0000,0.0065,-0.0020,0
556116157,0.000,-0.265,0.0008,-0.023,0.000,0.0000,0.0161,-0.0044,0
556121157,0.000,-0.265,0.0005,-0.023,0.000,0.0000,0.0137,-0.0020,0
556126157,0.000,-0.265,0.0005,-0.023,0.000,0.0000,0.0113,-0.0092,0
556131157,0.000,-0.265,0.0000,-0.023,0.000,0.0000,0.0161,0.0027,0
556136157,0.000,-0.265,-0.0003,-0.023,0.000,0.0000,0.0089,-0.0236,0
556141157,0.000,-0.265,0.0003,-0.023,0.000,0.0000,-0.0079,-0.0164,0
556146157,0.000,-0.265,0.0003,-0.023,0.000,0.0000,-0.0055,-0.0044,0
556151157,0.000,-0.265,0.0003,-0.023,0.000,0.0000,0.0089,-0.0212,0
556156157,0.000,-0.265,0.0003,-0.023,0.000,0.0000,0.0017,-0.0068,0
556161157,0.000,-0.265,0.0000,-0.023,0.000,0.0000,-0.0175,-0.0164,0
556166157,0.000,-0.264,0.0003,-0.023,0.000,0.0000,-0.0055,-0.0236,0
556171157,0.000,-0.264,0.0000,-0.023,0.000,0.0000,-0.0031,-0.0164,0
556176157,0.000,-0.264,0.0005,-0.023,0.000,0.0000,-0.0055,-0.0092,0
556181157,0.000,-0.264,0.0005,-0.023,0.000,0.0000,-0.0246,-0.0020,0
556186157,0.000,-0.264,0.0005,-0.023,0.000,0.0000,-0.0127,0.0027,0
556191157,0.000,-0.264,0.0003,-0.023,0.000,0.0000,-0.0079,0.0099,0
556196157,0.000,-0.264,0.0008,-0.023,0.000,0.0000,-0.0103,0.0003,0
556201157,0.000,-0.263,0.0008,-0.023,0.000,0.0000,-0.0079,-0.0044,0
556206157,0.000,-0.263,0.0003,-0.023,0.000,0.0000,0.0017,-0.0212,0
556211157,0.000,-0.263,0.0005,-0.023,0.000,0.0000,0.0137,-0.0260,0
556216157,0.000,-0.263,0.0008,-0.023,0.000,0.0000,0.0137,-0.0068,0
556221157,0.000,-0.263,0.0011,-0.023,0.000,0.0000,0.0065,-0.0044,0
556226157,0.000,-0.263,0.0005,-0.023,0.000,0.0000,0.0041,0.0027,0
556231157,0.000,-0.262,0.0005,-0.023,0.000,0.0000,-0.0007,0.0051,0
556236157,0.000,-0.262,0.0005,-0.023,0.000,0.0000,0.0065,0.0075,0
556241157,0.000,-0.262,0.0005,-0.023,0.000,0.0000,0.0232,0.0147,0
556246157,0.000,-0.262,0.0000,-0.023,0.000,0.0000,0.0184,0.0195,0
556251157,0.000,-0.262,0.0000,-0.023,0.000,0.0000,0.0161,0.0195,0
556256157,0.000,-0.262,0.0008,-0.023,0.000,0.0000,0.0089,0.0003,0
556261157,0.000,-0.262,0.0005,-0.023,0.000,0.0000,0.0041,0.0099,0
556266157,0.000,-0.262,0.0000,-0.023,0.000,0.0000,-0.0007,0.0123,0
556271157,0.000,-0.262,-0.0005,-0.023,0.000,0.0000,-0.0055,-0.0068,0
556276157,0.000,-0.262,-0.0008,-0.023,0.000,0.0000,0.0065,-0.0116,0
556281157,0.000,-0.262,-0.0003,-0.023,0.000,0.0000,0.0137,-0.0092,0
556286157,0.000,-0.262,0.0003,-0.023,0.000,0.0000,0.0113,0.0051,0
556291157,0.000,-0.262,-0.0003,-0.023,0.000,0.0000,0.0065,-0.0020,0
556296157,0.000,-0.262,0.0000,-0.023,0.000,0.0000,0.0041,0.0003,0
556301157,0.000,-0.262,-0.0003,-0.023,0.000,0.0000,0.0017,0.0123,0
556306157,0.000,-0.262,-0.0005,-0.023,0.000,0.0000,0.0065,-0.0020,0
556311157,0.000,-0.262,-0.0003,-0.023,0.000,0.0000,0.0041,0.0027,0
556316157,0.000,-0.262,0.0000,-0.023,0.000,0.0000,0.0089,0.0099,0
556321157,0.000,-0.262,0.0000,-0.023,0.000,0.0000,0.0065,0.0243,0
556326157,0.000,-0.262,0.0003,-0.023,0.000,0.0000,0.0017,0.0171,0
556331157,0.000,-0.262,0.0003,-0.023,0.000,0.0000,-0.0007,0.0171,0
556336157,0.000,-0.262,0.0003,-0.023,0.000,0.0000,-0.0031,0.0099,0
556341157,0.000,-0.262,0.0000,-0.023,0.000,0.0000,0.0017,-0.0020,0
556346157,0.000,-0.262,0.0003,-0.023,0.000,0.0000,0.0017,0.0027,0
556351157,0.000,-0.262,0.0000,-0.023,0.000,0.0000,0.0089,-0.0092,0
556356157,0.000,-0.262,0.0003,-0.023,0.000,0.0000,-0.0055,-0.0020,0
556361157,0.000,-0.262,0.0003,-0.023,0.000,0.0000,0.0017,-0.0116,0
556366157,0.000,-0.262,0.0003,-0.023,0.000,0.0000,0.0089,-0.0044,0
556371157,0.000,-0.262,-0.0003,-0.023,0.000,0.0000,0.0137,0.0051,0
556376157,0.000,-0.262,0.0000,-0.023,0.000,0.0000,0.0280,0.0051,0
556381157,0.000,-0.262,0.0000,-0.023,0.000,0.0000,0.0208,0.0147,0
556386157,0.000,-0.262,0.0000,-0.023,0.000,0.0000,0.0113,0.0195,0
556391157,0.000,-0.262,0.0000,-0.023,0.000,0.0000,0.0208,0.0123,0
556396157,0.000,-0.262,0.0005,-0.023,0.000,0.0000,0.0232,0.0051,0
556401157,0.000,-0.261,0.0011,-0.023,0.000,0.0000,0.0065,-0.0044,0
556406157,0.000,-0.261,0.0005,-0.023,0.000,0.0000,0.0304,-0.0068,0
556411157,0.000,-0.261,0.0008,-0.023,0.000,0.0000,0.0424,0.0027,0
556416157,0.000,-0.261,0.0000,-0.023,0.000,0.0000,0.0352,0.0051,0
556421157,0.000,-0.261,0.0000,-0.023,0.000,0.0000,0.0352,0.0195,0
556426157,0.000,-0.261,0.0003,-0.023,0.000,0.0000,0.0065,0.0075,0
556431157,0.000,-0.261,0.0005,-0.023,0.000,0.0000,0.0017,-0.0044,0
556436157,0.000,-0.261,0.0003,-0.023,0.000,0.0000,0.0161,-0.0092,0
556441157,0.000,-0.261,0.0003,-0.023,0.000,0.0000,0.0113,-0.0092,0
556446157,0.000,-0.260,0.0008,-0.023,0.000,0.0000,0.0089,-0.0092,0
556451157,0.000,-0.260,0.0005,-0.023,0.000,0.0000,0.0065,0.0003,0
