# test 3/3: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
77781157,0.000,-0.108,0.0003,-0.017,0.000,0.0000,-0.0175,-0.0188,0
77786157,0.000,-0.108,0.0003,-0.017,0.000,0.0000,-0.0031,-0.0068,0
77791157,0.000,-0.109,-0.0005,-0.017,0.000,0.0000,-0.0055,-0.0092,0
77796157,0.000,-0.109,0.0000,-0.017,0.000,0.0000,-0.0079,-0.0236,0
77801157,0.000,-0.108,0.0003,-0.017,0.000,0.0000,-0.0127,-0.0380,0
77806157,0.000,-0.108,0.0008,-0.017,0.000,0.0000,-0.0079,-0.0236,0
77811157,0.000,-0.108,0.0008,-0.017,0.000,0.0000,-0.0007,-0.0044,0
77816157,0.000,-0.108,0.0000,-0.017,0.000,0.0000,0.0041,-0.0140,0
77821157,0.000,-0.108,0.0005,-0.017,0.000,0.0000,0.0089,0.0099,0
77826157,0.000,-0.107,0.0011,-0.017,0.000,0.0000,-0.0246,-0.0092,0
77831157,0.000,-0.107,0.0011,-0.017,0.000,0.0000,-0.0079,0.0003,0
77836157,0.000,-0.107,0.0003,-0.017,0.000,0.0000,-0.0175,0.0027,0
77841157,0.000,-0.107,0.0011,-0.017,0.000,0.0000,-0.0175,0.0099,0
77846157,0.000,-0.106,0.0011,-0.017,0.000,0.0000,0.0017,0.0123,0
77851157,0.000,-0.106,0.0005,-0.017,0.000,0.0000,0.0089,0.0003,0
77856157,0.000,-0.106,0.0008,-0.017,0.000,0.0000,0.0089,-0.0092,0
77861157,0.000,-0.106,0.0003,-0.017,0.000,0.0000,0.0041,-0.0140,0
77866157,0.000,-0.106,-0.0005,-0.017,0.000,0.0000,-0.0103,-0.0044,0
77871157,0.000,-0.106,0.0000,-0.017,0.000,0.0000,-0.0151,-0.0044,0
77876157,0.000,-0.106,-0.0003,-0.017,0.000,0.0000,-0.0007,0.0123,0
77881157,0.000,-0.106,0.0000,-0.017,0.000,0.0000,0.0113,0.0051,0
77886157,0.000,-0.106,-0.0005,-0.017,0.000,0.0000,0.0017,0.0099,0
77891157,0.000,-0.107,-0.0005,-0.017,0.000,0.0000,-0.0007,0.0219,0
77896157,0.000,-0.107,-0.0008,-0.017,0.000,0.0000,0.0137,0.0051,0
77901157,0.000,-0.107,-0.0003,-0.017,0.000,0.0000,0.0089,0.0123,0
77906157,0.000,-0.107,-0.0003,-0.017,0.000,0.0000,0.0137,0.0075,0
77911157,0.000,-0.107,0.0000,-0.017,0.000,0.0000,0.0089,0.0051,0
77916157,0.000,-0.107,-0.0005,-0.017,0.000,0.0000,-0.0079,0.0147,0
77921157,0.000,-0.107,-0.0005,-0.017,0.000,0.0000,-0.0031,0.0027,0
77926157,0.000,-0.107,0.0000,-0.017,0.000,0.0000,-0.0031,-0.0212,0
77931157,0.000,-0.107,-0.0003,-0.017,0.000,0.0000,-0.0079,-0.0164,0
77936157,0.000,-0.107,-0.0008,-0.017,0.000,0.0000,-0.0103,-0.0044,0
77941157,0.000,-0.107,0.0005,-0.017,0.000,0.0000,-0.0007,0.0027,0
77946157,0.000,-0.107,0.0008,-0.017,0.000,0.0000,0.0017,0.0147,0
77951157,0.000,-0.107,-0.0003,-0.017,0.000,0.0000,0.0017,-0.0044,0
77956157,0.000,-0.107,0.0000,-0.017,0.000,0.0000,0.0089,-0.0092,0
77961157,0.000,-0.107,-0.0003,-0.017,0.000,0.0000,0.0113,-0.0164,0
77966157,0.000,-0.107,0.0000,-0.017,0.000,0.0000,0.0041,-0.0044,0
77971157,0.000,-0.107,0.0000,-0.017,0.000,0.0000,-0.0127,-0.0020,0
77976157,0.000,-0.107,-0.0003,-0.017,0.000,0.0000,-0.0031,0.0027,0
77981157,0.000,-0.107,0.0000,-0.017,0.000,0.0000,0.0065,0.0099,0
77986157,0.000,-0.107,0.0000,-0.017,0.000,0.0000,-0.0007,-0.0044,0
77991157,0.000,-0.107,-0.0003,-0.017,0.000,0.0000,0.0017,-0.0020,0
77996157,0.000,-0.107,0.0003,-0.017,0.000,0.0000,0.0089,-0.0044,0
78001157,0.000,-0.107,0.0000,-0.017,0.000,0.0000,0.0041,-0.0020,0
78006157,0.000,-0.107,0.0003,-0.017,0.000,0.0000,-0.0079,-0.0020,0
78011157,0.000,-0.107,0.0005,-0.017,0.000,0.0000,0.0065,0.0051,0
78016157,0.000,-0.107,0.0005,-0.017,0.000,0.0000,0.0065,0.0051,0
78021157,0.000,-0.107,0.0011,-0.017,0.000,0.0000,-0.0031,0.0027,0
78026157,0.000,-0.106,0.0003,-0.017,0.000,0.0000,0.0089,-0.0044,0
78031157,0.000,-0.106,0.0003,-0.017,0.000,0.0000,-0.0031,-0.0068,0
78036157,0.000,-0.106,0.0000,-0.017,0.000,0.0000,-0.0031,0.0027,0
78041157,0.000,-0.106,0.0003,-0.017,0.000,0.0000,0.0041,-0.0068,0
78046157,0.000,-0.106,0.0000,-0.017,0.000,0.0000,-0.0007,-0.0068,0
78051157,0.000,-0.106,0.0000,-0.017,0.000,0.0000,0.0041,0.0027,0
78056157,0.000,-0.106,-0.0003,-0.017,0.000,0.0000,-0.0031,0.0027,0
78061157,0.000,-0.106,0.0000,-0.017,0.000,0.0000,-0.0031,0.0003,0
78066157,0.000,-0.106,-0.0003,-0.017,0.000,0.0000,0.0041,0.0003,0
78071157,0.000,-0.107,-0.0003,-0.017,0.000,0.0000,0.0065,-0.0068,0
78076157,0.000,-0.106,0.0003,-0.017,0.000,0.0000,0.0184,-0.0020,0
78081157,0.000,-0.106,0.0003,-0.017,0.000,0.0000,0.0256,-0.0020,0
78086157,0.000,-0.106,0.0000,-0.017,0.000,0.0000,0.0113,-0.0092,0
78091157,0.000,-0.106,-0.0005,-0.017,0.000,0.0000,0.0089,-0.0092,0
78096157,0.000,-0.107,-0.0003,-0.017,0.000,0.0000,0.0161,-0.0044,0
78101157,0.000,-0.107,-0.0003,-0.017,0.000,0.0000,0.0161,-0.0068,0
78106157,0.000,-0.107,0.0000,-0.017,0.000,0.0000,-0.0103,0.0123,0
78111157,0.000,-0.107,0.0000,-0.017,0.000,0.0000,-0.0055,-0.0116,0
78116157,0.000,-0.106,0.0008,-0.017,0.000,0.0000,-0.0175,-0.0188,0
78121157,0.000,-0.106,0.0005,-0.017,0.000,0.0000,-0.0055,-0.0020,0
78126157,0.000,-0.106,0.0008,-0.017,0.000,0.0000,-0.0031,0.0027,0
78131157,0.000,-0.106,0.0008,-0.017,0.000,0.0000,0.0041,-0.0068,0
78136157,0.000,-0.106,0.0000,-0.017,0.000,0.0000,-0.0151,0.0003,0
78141157,0.000,-0.106,0.0005,-0.017,0.000,0.0000,-0.0007,0.0027,0
78146157,0.000,-0.106,0.0003,-0.017,0.000,0.0000,0.0065,0.0219,0
78151157,0.000,-0.105,0.0003,-0.017,0.000,0.0000,-0.0055,0.0363,0
78156157,0.000,-0.106,-0.0003,-0.017,0.000,0.0000,-0.0103,0.0243,0
78161157,0.000,-0.105,0.0003,-0.017,0.000,0.0000,-0.0103,0.0339,0
78166157,0.000,-0.105,0.0003,-0.017,0.000,0.0000,-0.0055,0.0099,0
78171157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,-0.0151,0.0003,0
78176157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,0.0017,-0.0044,0
78181157,0.000,-0.105,-0.0005,-0.017,0.000,0.0000,-0.0031,-0.0164,0
78186157,0.000,-0.106,-0.0005,-0.017,0.000,0.0000,-0.0079,0.0075,0
78191157,0.000,-0.106,0.0000,-0.017,0.000,0.0000,-0.0007,0.0027,0
78196157,0.000,-0.105,0.0008,-0.017,0.000,0.0000,-0.0007,-0.0116,0
78201157,0.000,-0.105,0.0008,-0.017,0.000,0.0000,-0.0055,0.0003,0
78206157,0.000,-0.105,-0.0003,-0.017,0.000,0.0000,-0.0103,-0.0020,0
78211157,0.000,-0.105,0.0003,-0.017,0.000,0.0000,-0.0175,-0.0164,0
78216157,0.000,-0.105,-0.0005,-0.017,0.000,0.0000,-0.0127,-0.0140,0
78221157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,-0.0223,-0.0140,0
78226157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,-0.0175,0.0051,0
78231157,0.000,-0.105,-0.0003,-0.017,0.000,0.0000,-0.0103,-0.0068,0
78236157,0.000,-0.105,0.0003,-0.017,0.000,0.0000,-0.0031,0.0003,0
78241157,0.000,-0.105,0.0003,-0.017,0.000,0.0000,0.0113,0.0123,0
78246157,0.000,-0.105,-0.0003,-0.017,0.000,0.0000,0.0065,-0.0068,0
78251157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,0.0113,0.0147,0
78256157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,0.0041,0.0003,0
78261157,0.000,-0.105,0.0005,-0.017,0.000,0.0000,0.0041,0.0003,0
78266157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,0.0089,-0.0092,0
78271157,0.000,-0.105,-0.0003,-0.017,0.000,0.0000,0.0017,-0.0020,0
78276157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,-0.0055,0.0051,0
78281157,0.000,-0.105,0.0005,-0.017,0.000,0.0000,-0.0151,0.0051,0
78286157,0.000,-0.105,0.0005,-0.017,0.000,0.0000,-0.0031,0.0027,0
78291157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,-0.0079,0.0027,0
78296157,0.000,-0.105,0.0003,-0.017,0.000,0.0000,-0.0007,0.0099,0
78301157,0.000,-0.105,0.0005,-0.017,0.000,0.0000,0.0041,-0.0116,0
78306157,0.000,-0.104,0.0005,-0.017,0.000,0.0000,0.0017,-0.0044,0
78311157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0089,-0.0140,0
78316157,0.000,-0.104,0.0005,-0.017,0.000,0.0000,0.0089,-0.0284,0
78321157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0137,-0.0260,0
78326157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0113,-0.0260,0
78331157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,0.0113,-0.0092,0
78336157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,0.0113,-0.0044,0
78341157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,0.0113,-0.0068,0
78346157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,0.0113,-0.0092,0
78351157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0017,0.0003,0
78356157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0151,0.0051,0
78361157,0.000,-0.104,-0.0008,-0.017,0.000,0.0000,-0.0223,-0.0020,0
78366157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,-0.0127,-0.0068,0
78371157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0007,0.0027,0
78376157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,0.0017,-0.0044,0
78381157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,0.0017,-0.0164,0
78386157,0.000,-0.104,0.0008,-0.017,0.000,0.0000,0.0089,-0.0068,0
78391157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0007,0.0051,0
78396157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,-0.0055,0.0171,0
78401157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,-0.0079,0.0123,0
78406157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0017,0.0099,0
78411157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,0.0184,0.0003,0
78416157,0.000,-0.104,0.0005,-0.017,0.000,0.0000,0.0161,0.0003,0
78421157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,0.0137,0.0003,0
78426157,0.000,-0.104,0.0005,-0.017,0.000,0.0000,0.0113,-0.0068,0
78431157,0.000,-0.104,0.0005,-0.017,0.000,0.0000,0.0089,0.0075,0
78436157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0089,0.0099,0
78441157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0041,-0.0068,0
78446157,0.000,-0.103,0.0003,-0.017,0.000,0.0000,-0.0007,-0.0044,0
78451157,0.000,-0.103,0.0003,-0.017,0.000,0.0000,-0.0079,0.0051,0
78456157,0.000,-0.103,0.0008,-0.017,0.000,0.0000,-0.0031,0.0051,0
78461157,0.000,-0.103,0.0003,-0.017,0.000,0.0000,-0.0079,0.0051,0
78466157,0.000,-0.103,0.0005,-0.017,0.000,0.0000,-0.0151,0.0123,0
78471157,0.000,-0.103,-0.0003,-0.017,0.000,0.0000,0.0017,0.0195,0
78476157,0.000,-0.103,-0.0005,-0.017,0.000,0.0000,-0.0079,0.0195,0
78481157,0.000,-0.103,-0.0005,-0.017,0.000,0.0000,-0.0055,0.0075,0
78486157,0.000,-0.103,-0.0005,-0.017,0.000,0.0000,-0.0007,0.0219,0
78491157,0.000,-0.103,0.0000,-0.017,0.000,0.0000,-0.0055,0.0291,0
78496157,0.000,-0.103,0.0000,-0.017,0.000,0.0000,-0.0031,0.0171,0
78501157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,-0.0103,0.0243,0
78506157,0.000,-0.103,0.0003,-0.017,0.000,0.0000,-0.0055,0.0123,0
78511157,0.000,-0.103,0.0000,-0.017,0.000,0.0000,-0.0031,-0.0068,0
78516157,0.000,-0.103,0.0003,-0.017,0.000,0.0000,0.0017,0.0027,0
78521157,0.000,-0.103,0.0000,-0.017,0.000,0.0000,-0.0079,0.0051,0
78526157,0.000,-0.103,0.0000,-0.017,0.000,0.0000,-0.0055,-0.0092,0
78531157,0.000,-0.103,-0.0003,-0.017,0.000,0.0000,-0.0007,-0.0188,0
78536157,0.000,-0.103,-0.0003,-0.017,0.000,0.0000,-0.0031,-0.0068,0
78541157,0.000,-0.103,0.0003,-0.017,0.000,0.0000,-0.0055,-0.0092,0
78546157,0.000,-0.103,0.0005,-0.017,0.000,0.0000,-0.0079,0.0027,0
78551157,0.000,-0.103,0.0000,-0.017,0.000,0.0000,-0.0031,0.0027,0
78556157,0.000,-0.103,-0.0003,-0.017,0.000,0.0000,-0.0055,0.0195,0
78561157,0.000,-0.104,-0.0010,-0.017,0.000,0.0000,-0.0103,0.0003,0
78566157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,-0.0175,0.0099,0
78571157,0.000,-0.104,-0.0008,-0.017,0.000,0.0000,-0.0127,0.0195,0
78576157,0.000,-0.104,-0.0008,-0.017,0.000,0.0000,-0.0175,0.0171,0
78581157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,-0.0270,0.0099,0
78586157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,-0.0127,0.0123,0
78591157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0031,0.0027,0
78596157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,-0.0199,-0.0164,0
78601157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0103,-0.0020,0
78606157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0007,-0.0092,0
78611157,0.000,-0.104,0.0011,-0.017,0.000,0.0000,-0.0175,0.0027,0
78616157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0031,-0.0068,0
78621157,0.000,-0.104,0.0005,-0.017,0.000,0.0000,-0.0175,0.0003,0
78626157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0151,-0.0044,0
78631157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0079,-0.0020,0
78636157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0031,0.0051,0
78641157,0.000,-0.104,-0.0008,-0.017,0.000,0.0000,-0.0055,0.0099,0
78646157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0223,0.0147,0
78651157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,-0.0151,0.0051,0
78656157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0175,-0.0092,0
78661157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0127,0.0003,0
78666157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0055,0.0219,0
78671157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,-0.0079,0.0147,0
78676157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,-0.0079,0.0219,0
78681157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0079,0.0147,0
78686157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0007,0.0195,0
78691157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0079,0.0219,0
78696157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0031,0.0123,0
78701157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0017,-0.0020,0
78706157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,0.0184,-0.0068,0
78711157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,0.0137,-0.0212,0
78716157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,0.0161,0.0027,0
78721157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,0.0089,0.0195,0
78726157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,-0.0055,0.0075,0
78731157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,-0.0055,0.0027,0
78736157,0.000,-0.105,-0.0003,-0.017,0.000,0.0000,-0.0079,-0.0020,0
78741157,0.000,-0.105,-0.0005,-0.017,0.000,0.0000,-0.0246,0.0147,0
78746157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,-0.0127,0.0147,0
78751157,0.000,-0.105,-0.0003,-0.017,0.000,0.0000,-0.0007,0.0075,0
78756157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,-0.0079,0.0075,0
78761157,0.000,-0.105,0.0005,-0.017,0.000,0.0000,-0.0199,0.0195,0
78766157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,-0.0103,0.0171,0
78771157,0.000,-0.105,-0.0003,-0.017,0.000,0.0000,0.0065,0.0075,0
78776157,0.000,-0.105,-0.0003,-0.017,0.000,0.0000,0.0089,0.0027,0
78781157,0.000,-0.105,-0.0003,-0.017,0.000,0.0000,0.0065,-0.0068,0
78786157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,-0.0007,-0.0068,0
78791157,0.000,-0.105,0.0005,-0.017,0.000,0.0000,0.0041,0.0003,0
78796157,0.000,-0.104,0.0005,-0.017,0.000,0.0000,-0.0055,0.0099,0
78801157,0.000,-0.105,-0.0003,-0.017,0.000,0.0000,-0.0007,-0.0020,0
78806157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,0.0137,-0.0140,0
78811157,0.000,-0.104,0.0011,-0.017,0.000,0.0000,-0.0031,0.0003,0
78816157,0.000,-0.104,0.0008,-0.017,0.000,0.0000,0.0017,0.0123,0
78821157,0.000,-0.104,0.0005,-0.017,0.000,0.0000,-0.0151,-0.0092,0
78826157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0103,0.0051,0
78831157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0079,0.0147,0
78836157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0007,-0.0020,0
78841157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,-0.0103,-0.0092,0
78846157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,0.0017,-0.0116,0
78851157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0041,0.0051,0
78856157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0161,0.0003,0
78861157,0.000,-0.104,-0.0008,-0.017,0.000,0.0000,0.0065,0.0075,0
78866157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,0.0089,0.0099,0
78871157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,0.0137,-0.0044,0
78876157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,0.0113,0.0099,0
78881157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,0.0041,-0.0020,0
78886157,0.000,-0.105,-0.0003,-0.017,0.000,0.0000,0.0041,-0.0044,0
78891157,0.000,-0.104,0.0005,-0.017,0.000,0.0000,-0.0151,0.0051,0
78896157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0017,0.0123,0
78901157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,-0.0007,0.0051,0
78906157,0.000,-0.105,-0.0005,-0.017,0.000,0.0000,-0.0031,-0.0068,0
78911157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,-0.0103,-0.0164,0
78916157,0.000,-0.105,0.0000,-0.017,0.000,0.0000,-0.0031,0.0003,0
78921157,0.000,-0.105,0.0003,-0.017,0.000,0.0000,-0.0007,-0.0068,0
78926157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0079,0.0027,0
78931157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0031,0.0075,0
78936157,0.000,-0.104,0.0005,-0.017,0.000,0.0000,-0.0055,0.0123,0
78941157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0007,0.0123,0
78946157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,0.0041,0.0075,0
78951157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0017,0.0051,0
78956157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0055,0.0099,0
78961157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0079,0.0123,0
78966157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0041,0.0099,0
78971157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0089,0.0075,0
78976157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,0.0089,0.0051,0
78981157,0.000,-0.104,0.0005,-0.017,0.000,0.0000,-0.0199,-0.0044,0
78986157,0.000,-0.104,0.0008,-0.017,0.000,0.0000,0.0017,0.0027,0
78991157,0.000,-0.104,0.0008,-0.017,0.000,0.0000,0.0113,0.0003,0
78996157,0.000,-0.103,0.0005,-0.017,0.000,0.0000,-0.0031,-0.0044,0
79001157,0.000,-0.103,0.0003,-0.017,0.000,0.0000,-0.0103,0.0003,0
79006157,0.000,-0.103,-0.0003,-0.017,0.000,0.0000,-0.0055,-0.0188,0
79011157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,-0.0079,-0.0164,0
79016157,0.000,-0.103,0.0000,-0.017,0.000,0.0000,-0.0031,-0.0188,0
79021157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,0.0065,-0.0188,0
79026157,0.000,-0.104,-0.0008,-0.017,0.000,0.0000,0.0161,-0.0284,0
79031157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,0.0089,-0.0116,0
79036157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,0.0065,-0.0092,0
79041157,0.000,-0.104,0.0005,-0.017,0.000,0.0000,-0.0103,-0.0044,0
79046157,0.000,-0.103,0.0005,-0.017,0.000,0.0000,-0.0127,-0.0020,0
79051157,0.000,-0.103,0.0003,-0.017,0.000,0.0000,-0.0127,-0.0044,0
79056157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,-0.0151,-0.0092,0
79061157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0127,0.0027,0
79066157,0.000,-0.103,0.0008,-0.017,0.000,0.0000,-0.0103,0.0123,0
79071157,0.000,-0.103,0.0005,-0.017,0.000,0.0000,-0.0151,0.0075,0
79076157,0.000,-0.103,0.0005,-0.017,0.000,0.0000,-0.0031,0.0027,0
79081157,0.000,-0.103,0.0000,-0.017,0.000,0.0000,0.0017,0.0051,0
79086157,0.000,-0.103,0.0000,-0.017,0.000,0.0000,-0.0055,-0.0020,0
79091157,0.000,-0.103,0.0000,-0.017,0.000,0.0000,-0.0079,-0.0044,0
79096157,0.000,-0.103,0.0000,-0.017,0.000,0.0000,-0.0031,0.0051,0
79101157,0.000,-0.103,0.0000,-0.017,0.000,0.0000,0.0017,0.0099,0
79106157,0.000,-0.103,-0.0005,-0.017,0.000,0.0000,-0.0103,-0.0044,0
79111157,0.000,-0.103,-0.0003,-0.017,0.000,0.0000,-0.0246,-0.0020,0
79116157,0.000,-0.103,-0.0003,-0.017,0.000,0.0000,-0.0103,-0.0044,0
79121157,0.000,-0.103,-0.0005,-0.017,0.000,0.0000,-0.0103,-0.0116,0
79126157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,-0.0175,-0.0020,0
79131157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,-0.0199,0.0051,0
79136157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,-0.0223,0.0027,0
79141157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,-0.0103,-0.0164,0
79146157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,-0.0199,-0.0020,0
79151157,0.000,-0.104,-0.0003,-0.017,0.000,0.0000,-0.0031,-0.0092,0
79156157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0055,-0.0140,0
79161157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,0.0017,-0.0284,0
79166157,0.000,-0.104,-0.0008,-0.017,0.000,0.0000,0.0089,-0.0068,0
79171157,0.000,-0.105,-0.0008,-0.017,0.000,0.0000,-0.0007,-0.0140,0
79176157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0151,0.0027,0
79181157,0.000,-0.104,0.0005,-0.017,0.000,0.0000,-0.0199,-0.0092,0
79186157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0175,-0.0260,0
79191157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0007,-0.0116,0
79196157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,0.0041,-0.0092,0
79201157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,0.0089,-0.0044,0
79206157,0.000,-0.104,0.0011,-0.017,0.000,0.0000,0.0041,0.0003,0
79211157,0.000,-0.104,0.0011,-0.017,0.000,0.0000,-0.0007,0.0075,0
79216157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0127,0.0147,0
79221157,0.000,-0.103,0.0005,-0.017,0.000,0.0000,-0.0151,0.0051,0
79226157,0.000,-0.103,0.0000,-0.017,0.000,0.0000,-0.0079,0.0099,0
79231157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,-0.0151,0.0027,0
79236157,0.000,-0.104,-0.0005,-0.017,0.000,0.0000,-0.0127,0.0003,0
79241157,0.000,-0.104,0.0000,-0.017,0.000,0.0000,-0.0007,0.0003,0
79246157,0.000,-0.104,0.0003,-0.017,0.000,0.0000,-0.0127,0.0123,0
79251157,0.000,-0.103,0.0011,-0.017,0.000,0.0000,-0.0007,0.0003,0
79256157,0.000,-0.103,0.0011,-0.017,0.000,0.0000,-0.0079,0.0099,0
79261157,0.000,-0.103,0.0005,-0.017,0.000,0.0000,-0.0079,0.0219,0
79266157,0.000,-0.103,0.0005,-0.017,0.000,0.0000,-0.0055,0.0195,0
79271157,0.000,-0.102,0.0008,-0.017,0.000,0.0000,0.0089,0.0219,0
79276157,0.000,-0.102,0.0005,-0.017,0.000,0.0000,0.0065,0.0147,0
79281157,0.000,-0.102,0.0003,-0.017,0.000,0.0000,0.0017,0.0123,0
79286157,0.000,-0.102,0.0003,-0.017,0.000,0.0000,-0.0007,0.0219,0
79291157,0.000,-0.102,0.0000,-0.017,0.000,0.0000,0.0089,-0.0044,0
79296157,0.000,-0.102,0.0003,-0.017,0.000,0.0000,0.0113,-0.0068,0
