# test 16/16: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
430106157,0.000,3.044,0.0061,0.064,0.000,0.0000,0.0041,-0.0212,0
430111157,0.000,3.046,0.0064,0.064,0.000,0.0000,0.0208,-0.0188,0
430116157,0.000,3.048,0.0075,0.064,0.000,0.0000,0.0161,-0.0284,0
430121157,0.000,3.050,0.0088,0.064,0.000,0.0000,0.0137,-0.0140,0
430126157,0.000,3.053,0.0083,0.064,0.000,0.0000,0.0113,0.0051,0
430131157,0.000,3.055,0.0080,0.064,0.000,0.0000,0.0089,0.0243,0
430136157,0.000,3.057,0.0059,0.064,0.000,0.0000,0.0113,0.0147,0
430141157,0.000,3.058,0.0045,0.064,0.000,0.0000,0.0041,0.0171,0
430146157,0.000,3.059,0.0024,0.064,0.000,0.0000,0.0161,0.0147,0
430151157,0.000,3.059,0.0011,0.064,0.000,0.0000,0.0065,0.0195,0
430156157,0.000,3.059,-0.0008,0.064,0.000,0.0000,0.0065,0.0291,0
430161157,0.000,3.058,-0.0032,0.064,0.000,0.0000,0.0089,0.0434,0
430166157,0.000,3.057,-0.0042,0.064,0.000,0.0000,0.0232,0.0410,0
430171157,0.000,3.055,-0.0050,0.064,0.000,0.0000,0.0089,0.0219,0
430176157,0.000,3.053,-0.0066,0.064,0.000,0.0000,0.0137,0.0051,0
430181157,0.000,3.051,-0.0064,0.064,0.000,0.0000,0.0065,0.0099,0
430186157,0.000,3.050,-0.0064,0.064,0.000,0.0000,0.0184,0.0051,0
430191157,0.000,3.048,-0.0061,0.064,0.000,0.0000,0.0232,-0.0044,0
430196157,0.000,3.046,-0.0050,0.064,0.000,0.0000,0.0137,-0.0188,0
430201157,0.000,3.045,-0.0037,0.064,0.000,0.0000,0.0017,-0.0068,0
430206157,0.000,3.045,-0.0024,0.064,0.000,0.0000,-0.0031,-0.0236,0
430211157,0.000,3.045,-0.0003,0.064,0.000,0.0000,-0.0151,-0.0308,0
430216157,0.000,3.045,0.0011,0.064,0.000,0.0000,-0.0127,-0.0260,0
430221157,0.000,3.046,0.0027,0.064,0.000,0.0000,-0.0007,-0.0260,0
430226157,0.000,3.046,0.0029,0.064,0.000,0.0000,-0.0007,-0.0236,0
430231157,0.000,3.047,0.0035,0.064,0.000,0.0000,-0.0007,-0.0116,0
430236157,0.000,3.049,0.0037,0.064,0.000,0.0000,-0.0079,-0.0092,0
430241157,0.000,3.050,0.0040,0.064,0.000,0.0000,-0.0079,-0.0092,0
430246157,0.000,3.051,0.0037,0.064,0.000,0.0000,0.0161,0.0003,0
430251157,0.000,3.052,0.0032,0.064,0.000,0.0000,0.0065,0.0051,0
430256157,0.000,3.053,0.0029,0.064,0.000,0.0000,0.0113,-0.0020,0
430261157,0.000,3.053,0.0019,0.064,0.000,0.0000,0.0113,-0.0092,0
430266157,0.000,3.053,0.0008,0.064,0.000,0.0000,0.0161,-0.0092,0
430271157,0.000,3.053,-0.0003,0.064,0.000,0.0000,0.0065,0.0003,0
430276157,0.000,3.053,-0.0003,0.064,0.000,0.0000,0.0184,-0.0140,0
430281157,0.000,3.053,-0.0010,0.064,0.000,0.0000,0.0089,-0.0044,0
430286157,0.000,3.053,-0.0013,0.064,0.000,0.0000,0.0256,-0.0068,0
430291157,0.000,3.052,-0.0008,0.064,0.000,0.0000,0.0232,-0.0068,0
430296157,0.000,3.052,-0.0008,0.064,0.000,0.0000,0.0208,-0.0140,0
430301157,0.000,3.052,-0.0003,0.064,0.000,0.0000,0.0113,-0.0236,0
430306157,0.000,3.052,0.0000,0.064,0.000,0.0000,0.0017,-0.0308,0
430311157,0.000,3.052,0.0000,0.064,0.000,0.0000,-0.0055,-0.0356,0
430316157,0.000,3.052,0.0005,0.064,0.000,0.0000,0.0113,-0.0260,0
430321157,0.000,3.052,0.0005,0.064,0.000,0.0000,0.0113,-0.0044,0
430326157,0.000,3.052,0.0003,0.064,0.000,0.0000,0.0161,-0.0116,0
430331157,0.000,3.052,0.0000,0.064,0.000,0.0000,0.0161,-0.0092,0
430336157,0.000,3.052,0.0003,0.064,0.000,0.0000,0.0017,-0.0260,0
430341157,0.000,3.053,0.0008,0.064,0.000,0.0000,-0.0127,-0.0236,0
430346157,0.000,3.053,0.0005,0.064,0.000,0.0000,-0.0079,-0.0212,0
430351157,0.000,3.053,0.0005,0.064,0.000,0.0000,0.0017,-0.0164,0
430356157,0.000,3.053,0.0003,0.064,0.000,0.0000,-0.0007,-0.0092,0
430361157,0.000,3.053,0.0003,0.064,0.000,0.0000,-0.0007,-0.0140,0
430366157,0.000,3.053,0.0005,0.064,0.000,0.0000,0.0137,0.0051,0
430371157,0.000,3.054,0.0005,0.064,0.000,0.0000,-0.0031,-0.0020,0
430376157,0.000,3.054,0.0000,0.064,0.000,0.0000,0.0161,0.0003,0
430381157,0.000,3.054,0.0000,0.064,0.000,0.0000,0.0161,-0.0020,0
430386157,0.000,3.054,0.0000,0.064,0.000,0.0000,0.0089,0.0075,0
430391157,0.000,3.054,0.0000,0.064,0.000,0.0000,0.0089,0.0003,0
430396157,0.000,3.054,0.0003,0.064,0.000,0.0000,-0.0031,-0.0068,0
430401157,0.000,3.054,0.0008,0.064,0.000,0.0000,-0.0007,-0.0140,0
430406157,0.000,3.054,0.0003,0.064,0.000,0.0000,-0.0007,-0.0140,0
430411157,0.000,3.054,0.0005,0.064,0.000,0.0000,-0.0079,0.0003,0
430416157,0.000,3.054,0.0000,0.064,0.000,0.0000,-0.0103,-0.0020,0
430421157,0.000,3.054,0.0003,0.064,0.000,0.0000,-0.0007,-0.0092,0
430426157,0.000,3.054,0.0000,0.064,0.000,0.0000,-0.0031,-0.0044,0
430431157,0.000,3.054,-0.0003,0.064,0.000,0.0000,0.0089,-0.0092,0
430436157,0.000,3.054,-0.0003,0.064,0.000,0.0000,0.0137,0.0027,0
430441157,0.000,3.054,0.0003,0.064,0.000,0.0000,0.0137,-0.0068,0
430446157,0.000,3.054,0.0000,0.064,0.000,0.0000,-0.0007,-0.0044,0
430451157,0.000,3.054,0.0008,0.064,0.000,0.0000,0.0017,-0.0068,0
430456157,0.000,3.054,0.0003,0.064,0.000,0.0000,-0.0055,-0.0092,0
430461157,0.000,3.054,0.0000,0.064,0.000,0.0000,0.0089,-0.0116,0
430466157,0.000,3.054,0.0000,0.064,0.000,0.0000,0.0208,-0.0116,0
430471157,0.000,3.054,0.0000,0.064,0.000,0.0000,0.0161,-0.0116,0
430476157,0.000,3.055,0.0003,0.064,0.000,0.0000,0.0113,0.0027,0
430481157,0.000,3.055,0.0008,0.064,0.000,0.0000,0.0232,0.0003,0
430486157,0.000,3.055,0.0011,0.064,0.000,0.0000,0.0089,-0.0164,0
430491157,0.000,3.055,0.0008,0.064,0.000,0.0000,0.0065,-0.0188,0
430496157,0.000,3.056,0.0011,0.064,0.000,0.0000,0.0065,0.0027,0
430501157,0.000,3.056,0.0011,0.064,0.000,0.0000,-0.0055,0.0027,0
430506157,0.000,3.056,0.0008,0.064,0.000,0.0000,0.0137,-0.0068,0
430511157,0.000,3.056,0.0008,0.064,0.000,0.0000,0.0089,-0.0044,0
430516157,0.000,3.056,0.0003,0.064,0.000,0.0000,0.0089,-0.0116,0
430521157,0.000,3.057,0.0003,0.064,0.000,0.0000,0.0089,-0.0068,0
430526157,0.000,3.057,0.0003,0.064,0.000,0.0000,0.0161,-0.0164,0
430531157,0.000,3.057,0.0003,0.064,0.000,0.0000,0.0161,-0.0140,0
430536157,0.000,3.057,0.0003,0.064,0.000,0.0000,0.0113,-0.0164,0
430541157,0.000,3.057,0.0003,0.064,0.000,0.0000,0.0137,-0.0116,0
430546157,0.000,3.057,0.0000,0.064,0.000,0.0000,-0.0007,0.0003,0
430551157,0.000,3.057,-0.0003,0.064,0.000,0.0000,-0.0079,-0.0020,0
430556157,0.000,3.057,0.0005,0.064,0.000,0.0000,-0.0055,-0.0068,0
430561157,0.000,3.057,0.0008,0.064,0.000,0.0000,0.0065,0.0003,0
430566157,0.000,3.057,0.0008,0.064,0.000,0.0000,0.0208,0.0075,0
430571157,0.000,3.058,0.0005,0.064,0.000,0.0000,0.0065,0.0075,0
430576157,0.000,3.058,0.0000,0.064,0.000,0.0000,-0.0103,0.0027,0
430581157,0.000,3.058,0.0005,0.064,0.000,0.0000,-0.0079,-0.0020,0
430586157,0.000,3.058,-0.0003,0.064,0.000,0.0000,-0.0103,-0.0116,0
430591157,0.000,3.058,-0.0003,0.064,0.000,0.0000,-0.0055,-0.0020,0
430596157,0.000,3.058,0.0003,0.064,0.000,0.0000,-0.0151,-0.0068,0
430601157,0.000,3.058,0.0003,0.064,0.000,0.0000,-0.0079,-0.0140,0
430606157,0.000,3.058,0.0011,0.064,0.000,0.0000,-0.0055,-0.0068,0
430611157,0.000,3.058,0.0008,0.064,0.000,0.0000,-0.0007,0.0123,0
430616157,0.000,3.058,0.0005,0.064,0.000,0.0000,-0.0031,0.0027,0
430621157,0.000,3.058,0.0000,0.064,0.000,0.0000,-0.0055,0.0123,0
430626157,0.000,3.058,0.0000,0.064,0.000,0.0000,0.0065,0.0171,0
430631157,0.000,3.058,-0.0008,0.064,0.000,0.0000,0.0017,0.0075,0
430636157,0.000,3.058,-0.0003,0.064,0.000,0.0000,0.0089,0.0099,0
430641157,0.000,3.058,-0.0005,0.064,0.000,0.0000,-0.0031,0.0003,0
430646157,0.000,3.058,-0.0005,0.064,0.000,0.0000,-0.0127,-0.0236,0
430651157,0.000,3.058,-0.0003,0.064,0.000,0.0000,0.0065,-0.0380,0
430656157,0.000,3.058,0.0000,0.064,0.000,0.0000,0.0065,-0.0140,0
430661157,0.000,3.058,-0.0003,0.064,0.000,0.0000,0.0017,-0.0236,0
430666157,0.000,3.058,0.0000,0.064,0.000,0.0000,-0.0079,-0.0164,0
430671157,0.000,3.058,-0.0003,0.064,0.000,0.0000,0.0017,0.0027,0
430676157,0.000,3.058,0.0003,0.064,0.000,0.0000,-0.0031,-0.0140,0
430681157,0.000,3.058,0.0008,0.064,0.000,0.0000,-0.0055,0.0027,0
430686157,0.000,3.058,0.0003,0.064,0.000,0.0000,-0.0103,-0.0116,0
430691157,0.000,3.058,-0.0003,0.064,0.000,0.0000,0.0137,-0.0092,0
430696157,0.000,3.058,0.0005,0.064,0.000,0.0000,0.0113,-0.0068,0
430701157,0.000,3.058,0.0003,0.064,0.000,0.0000,-0.0007,0.0051,0
430706157,0.000,3.058,0.0005,0.064,0.000,0.0000,0.0041,-0.0020,0
430711157,0.000,3.058,0.0003,0.064,0.000,0.0000,0.0161,0.0027,0
430716157,0.000,3.059,0.0003,0.064,0.000,0.0000,0.0065,-0.0092,0
430721157,0.000,3.059,0.0013,0.064,0.000,0.0000,0.0089,-0.0164,0
430726157,0.000,3.059,0.0003,0.064,0.000,0.0000,0.0065,-0.0260,0
430731157,0.000,3.059,-0.0005,0.064,0.000,0.0000,0.0089,-0.0308,0
430736157,0.000,3.059,-0.0010,0.064,0.000,0.0000,0.0089,-0.0308,0
430741157,0.000,3.058,-0.0005,0.064,0.000,0.0000,0.0137,-0.0188,0
430746157,0.000,3.058,-0.0003,0.064,0.000,0.0000,0.0017,-0.0092,0
430751157,0.000,3.058,-0.0008,0.064,0.000,0.0000,0.0137,-0.0044,0
430756157,0.000,3.058,-0.0010,0.064,0.000,0.0000,0.0280,-0.0020,0
430761157,0.000,3.058,-0.0008,0.064,0.000,0.0000,0.0184,-0.0116,0
430766157,0.000,3.057,-0.0005,0.064,0.000,0.0000,-0.0055,-0.0140,0
430771157,0.000,3.057,0.0000,0.064,0.000,0.0000,-0.0127,-0.0140,0
430776157,0.000,3.058,0.0003,0.064,0.000,0.0000,-0.0031,0.0051,0
430781157,0.000,3.058,0.0000,0.064,0.000,0.0000,-0.0055,0.0099,0
430786157,0.000,3.058,0.0003,0.064,0.000,0.0000,-0.0007,0.0099,0
430791157,0.000,3.058,0.0000,0.064,0.000,0.0000,0.0041,0.0171,0
430796157,0.000,3.058,0.0000,0.064,0.000,0.0000,-0.0055,0.0099,0
430801157,0.000,3.058,0.0003,0.064,0.000,0.0000,-0.0055,-0.0020,0
430806157,0.000,3.058,0.0000,0.064,0.000,0.0000,0.0041,0.0051,0
430811157,0.000,3.058,0.0005,0.064,0.000,0.0000,-0.0079,-0.0140,0
430816157,0.000,3.058,0.0005,0.064,0.000,0.0000,-0.0079,-0.0044,0
430821157,0.000,3.058,0.0005,0.064,0.000,0.0000,0.0017,-0.0020,0
430826157,0.000,3.058,0.0005,0.064,0.000,0.0000,0.0041,0.0075,0
430831157,0.000,3.059,0.0011,0.064,0.000,0.0000,-0.0007,-0.0020,0
430836157,0.000,3.059,0.0003,0.064,0.000,0.0000,0.0065,0.0003,0
430841157,0.000,3.059,-0.0008,0.064,0.000,0.0000,0.0017,-0.0092,0
430846157,0.000,3.059,0.0008,0.064,0.000,0.0000,0.0041,-0.0044,0
430851157,0.000,3.059,0.0005,0.064,0.000,0.0000,-0.0055,0.0003,0
430856157,0.000,3.059,0.0011,0.064,0.000,0.0000,0.0041,-0.0020,0
430861157,0.000,3.059,0.0008,0.064,0.000,0.0000,0.0089,-0.0044,0
430866157,0.000,3.060,0.0008,0.064,0.000,0.0000,0.0161,-0.0068,0
430871157,0.000,3.060,0.0008,0.064,0.000,0.0000,0.0113,0.0003,0
430876157,0.000,3.060,0.0005,0.064,0.000,0.0000,0.0065,-0.0020,0
430881157,0.000,3.060,0.0000,0.064,0.000,0.0000,0.0113,0.0027,0
430886157,0.000,3.060,0.0003,0.064,0.000,0.0000,0.0017,0.0027,0
430891157,0.000,3.060,0.0005,0.064,0.000,0.0000,-0.0007,0.0147,0
430896157,0.000,3.061,0.0011,0.064,0.000,0.0000,0.0017,0.0051,0
430901157,0.000,3.061,0.0005,0.064,0.000,0.0000,-0.0127,-0.0044,0
430906157,0.000,3.061,0.0005,0.064,0.000,0.0000,-0.0031,-0.0044,0
430911157,0.000,3.061,0.0008,0.064,0.000,0.0000,-0.0055,0.0003,0
430916157,0.000,3.061,0.0011,0.064,0.000,0.0000,-0.0079,0.0171,0
430921157,0.000,3.062,0.0011,0.064,0.000,0.0000,-0.0055,0.0123,0
430926157,0.000,3.062,0.0005,0.064,0.000,0.0000,-0.0007,0.0195,0
430931157,0.000,3.062,0.0003,0.064,0.000,0.0000,0.0113,0.0195,0
430936157,0.000,3.062,0.0005,0.064,0.000,0.0000,0.0065,0.0195,0
430941157,0.000,3.062,0.0005,0.064,0.000,0.0000,-0.0007,0.0003,0
430946157,0.000,3.062,-0.0005,0.064,0.000,0.0000,-0.0031,-0.0116,0
430951157,0.000,3.062,-0.0005,0.064,0.000,0.0000,0.0113,-0.0140,0
430956157,0.000,3.062,0.0000,0.064,0.000,0.0000,0.0137,-0.0068,0
430961157,0.000,3.062,0.0005,0.064,0.000,0.0000,0.0137,-0.0020,0
430966157,0.000,3.063,0.0011,0.064,0.000,0.0000,0.0256,-0.0116,0
430971157,0.000,3.063,0.0005,0.064,0.000,0.0000,0.0089,0.0171,0
430976157,0.000,3.063,0.0003,0.064,0.000,0.0000,0.0089,0.0051,0
430981157,0.000,3.063,-0.0003,0.064,0.000,0.0000,0.0161,0.0051,0
430986157,0.000,3.063,0.0005,0.064,0.000,0.0000,0.0113,-0.0068,0
430991157,0.000,3.063,0.0011,0.064,0.000,0.0000,0.0113,0.0027,0
430996157,0.000,3.063,0.0003,0.064,0.000,0.0000,0.0161,0.0051,0
431001157,0.000,3.063,0.0003,0.064,0.000,0.0000,0.0184,-0.0116,0
431006157,0.000,3.063,0.0000,0.064,0.000,0.0000,0.0041,-0.0044,0
431011157,0.000,3.064,0.0008,0.064,0.000,0.0000,0.0041,-0.0116,0
431016157,0.000,3.064,0.0005,0.064,0.000,0.0000,0.0137,0.0003,0
431021157,0.000,3.064,0.0016,0.064,0.000,0.0000,0.0113,0.0075,0
431026157,0.000,3.065,0.0013,0.064,0.000,0.0000,-0.0055,-0.0020,0
431031157,0.000,3.065,0.0019,0.064,0.000,0.0000,-0.0031,-0.0116,0
431036157,0.000,3.065,0.0011,0.064,0.000,0.0000,0.0161,-0.0092,0
431041157,0.000,3.066,0.0005,0.064,0.000,0.0000,0.0089,0.0051,0
431046157,0.000,3.065,-0.0003,0.064,0.000,0.0000,-0.0031,0.0027,0
431051157,0.000,3.065,0.0000,0.064,0.000,0.0000,0.0041,-0.0164,0
431056157,0.000,3.066,0.0005,0.064,0.000,0.0000,0.0208,-0.0140,0
431061157,0.000,3.066,0.0005,0.064,0.000,0.0000,0.0256,-0.0092,0
431066157,0.000,3.066,0.0013,0.064,0.000,0.0000,0.0161,-0.0044,0
431071157,0.000,3.067,0.0013,0.064,0.000,0.0000,0.0065,-0.0020,0
431076157,0.000,3.067,0.0008,0.064,0.000,0.0000,-0.0031,-0.0068,0
431081157,0.000,3.067,0.0008,0.064,0.000,0.0000,0.0065,-0.0092,0
431086157,0.000,3.067,0.0005,0.064,0.000,0.0000,0.0017,0.0075,0
431091157,0.000,3.067,0.0008,0.064,0.000,0.0000,0.0161,0.0171,0
431096157,0.000,3.068,0.0003,0.064,0.000,0.0000,0.0113,0.0099,0
431101157,0.000,3.068,0.0003,0.064,0.000,0.0000,0.0041,0.0051,0
431106157,0.000,3.068,-0.0003,0.064,0.000,0.0000,0.0161,0.0075,0
431111157,0.000,3.068,0.0003,0.064,0.000,0.0000,0.0041,0.0051,0
431116157,0.000,3.068,0.0011,0.064,0.000,0.0000,0.0089,0.0171,0
431121157,0.000,3.068,0.0008,0.064,0.000,0.0000,0.0017,0.0075,0
431126157,0.000,3.068,0.0008,0.064,0.000,0.0000,0.0137,0.0003,0
431131157,0.000,3.069,0.0005,0.064,0.000,0.0000,0.0041,-0.0020,0
431136157,0.000,3.069,0.0003,0.064,0.000,0.0000,0.0065,-0.0068,0
431141157,0.000,3.069,0.0003,0.064,0.000,0.0000,0.0161,-0.0308,0
431146157,0.000,3.069,0.0000,0.064,0.000,0.0000,0.0137,-0.0140,0
431151157,0.000,3.069,0.0003,0.064,0.000,0.0000,0.0256,-0.0140,0
431156157,0.000,3.069,0.0003,0.064,0.000,0.0000,0.0184,-0.0044,0
431161157,0.000,3.069,0.0003,0.064,0.000,0.0000,0.0065,-0.0116,0
431166157,0.000,3.069,-0.0003,0.064,0.000,0.0000,0.0161,-0.0116,0
431171157,0.000,3.069,0.0005,0.064,0.000,0.0000,0.0161,-0.0068,0
431176157,0.000,3.069,0.0008,0.064,0.000,0.0000,0.0041,-0.0140,0
431181157,0.000,3.070,0.0008,0.064,0.000,0.0000,-0.0007,-0.0092,0
431186157,0.000,3.070,0.0011,0.064,0.000,0.0000,0.0041,0.0027,0
431191157,0.000,3.070,-0.0005,0.064,0.000,0.0000,0.0065,0.0003,0
431196157,0.000,3.070,-0.0005,0.064,0.000,0.0000,0.0113,-0.0140,0
431201157,0.000,3.070,0.0000,0.064,0.000,0.0000,-0.0007,-0.0020,0
431206157,0.000,3.070,0.0000,0.064,0.000,0.0000,-0.0127,-0.0116,0
431211157,0.000,3.070,0.0003,0.064,0.000,0.0000,0.0041,-0.0020,0
431216157,0.000,3.070,0.0003,0.064,0.000,0.0000,0.0017,-0.0092,0
431221157,0.000,3.070,0.0005,0.064,0.000,0.0000,-0.0055,-0.0188,0
431226157,0.000,3.070,0.0008,0.064,0.000,0.0000,0.0161,-0.0068,0
431231157,0.000,3.070,0.0005,0.064,0.000,0.0000,-0.0103,-0.0068,0
431236157,0.000,3.070,0.0003,0.064,0.000,0.0000,0.0017,-0.0092,0
431241157,0.000,3.070,0.0005,0.064,0.000,0.0000,0.0065,-0.0140,0
431246157,0.000,3.070,-0.0003,0.064,0.000,0.0000,0.0161,-0.0020,0
431251157,0.000,3.070,0.0003,0.064,0.000,0.0000,0.0208,-0.0068,0
431256157,0.000,3.071,0.0011,0.064,0.000,0.0000,0.0089,-0.0116,0
431261157,0.000,3.071,0.0011,0.064,0.000,0.0000,-0.0007,-0.0260,0
431266157,0.000,3.071,0.0005,0.064,0.000,0.0000,0.0041,-0.0164,0
431271157,0.000,3.071,0.0005,0.064,0.000,0.0000,-0.0007,0.0027,0
431276157,0.000,3.072,0.0005,0.064,0.000,0.0000,0.0065,-0.0092,0
431281157,0.000,3.072,0.0003,0.064,0.000,0.0000,0.0065,-0.0020,0
431286157,0.000,3.072,0.0008,0.064,0.000,0.0000,0.0017,0.0099,0
431291157,0.000,3.072,0.0005,0.064,0.000,0.0000,0.0065,-0.0020,0
431296157,0.000,3.072,0.0005,0.064,0.000,0.0000,0.0113,-0.0068,0
431301157,0.000,3.072,0.0008,0.064,0.000,0.0000,0.0065,0.0003,0
431306157,0.000,3.073,0.0005,0.064,0.000,0.0000,0.0089,-0.0068,0
431311157,0.000,3.073,0.0000,0.064,0.000,0.0000,0.0113,-0.0092,0
431316157,0.000,3.073,0.0000,0.064,0.000,0.0000,-0.0079,0.0075,0
431321157,0.000,3.073,0.0008,0.064,0.000,0.0000,0.0041,0.0027,0
431326157,0.000,3.073,0.0005,0.064,0.000,0.0000,0.0161,0.0027,0
431331157,0.000,3.073,0.0003,0.064,0.000,0.0000,0.0041,0.0003,0
431336157,0.000,3.073,0.0000,0.064,0.000,0.0000,0.0041,-0.0092,0
431341157,0.000,3.073,0.0005,0.064,0.000,0.0000,-0.0031,-0.0164,0
431346157,0.000,3.073,0.0005,0.064,0.000,0.0000,-0.0007,-0.0164,0
431351157,0.000,3.074,0.0011,0.064,0.000,0.0000,0.0065,-0.0116,0
431356157,0.000,3.074,0.0008,0.064,0.000,0.0000,-0.0007,-0.0188,0
431361157,0.000,3.074,0.0003,0.064,0.000,0.0000,0.0137,-0.0020,0
431366157,0.000,3.074,0.0003,0.064,0.000,0.0000,0.0161,-0.0044,0
431371157,0.000,3.074,-0.0003,0.064,0.000,0.0000,0.0089,-0.0092,0
431376157,0.000,3.074,0.0000,0.064,0.000,0.0000,-0.0055,-0.0068,0
431381157,0.000,3.074,0.0000,0.064,0.000,0.0000,-0.0055,-0.0140,0
431386157,0.000,3.074,0.0000,0.064,0.000,0.0000,0.0113,-0.0236,0
431391157,0.000,3.074,0.0003,0.064,0.000,0.0000,0.0089,-0.0068,0
431396157,0.000,3.074,-0.0003,0.064,0.000,0.0000,0.0065,-0.0116,0
431401157,0.000,3.074,-0.0003,0.064,0.000,0.0000,0.0089,0.0027,0
431406157,0.000,3.074,-0.0003,0.064,0.000,0.0000,-0.0079,0.0099,0
431411157,0.000,3.074,0.0003,0.064,0.000,0.0000,0.0017,0.0051,0
431416157,0.000,3.074,0.0005,0.064,0.000,0.0000,0.0089,-0.0092,0
431421157,0.000,3.074,0.0003,0.064,0.000,0.0000,0.0137,-0.0236,0
431426157,0.000,3.074,0.0000,0.064,0.000,0.0000,-0.0007,-0.0092,0
431431157,0.000,3.074,0.0008,0.064,0.000,0.0000,-0.0031,-0.0116,0
431436157,0.000,3.075,0.0005,0.064,0.000,0.0000,0.0161,0.0051,0
431441157,0.000,3.075,0.0003,0.064,0.000,0.0000,0.0137,0.0051,0
431446157,0.000,3.075,0.0008,0.064,0.000,0.0000,-0.0055,0.0147,0
431451157,0.000,3.075,0.0013,0.064,0.000,0.0000,0.0089,0.0051,0
431456157,0.000,3.075,0.0005,0.064,0.000,0.0000,0.0089,0.0051,0
431461157,0.000,3.076,0.0011,0.064,0.000,0.0000,0.0208,0.0051,0
431466157,0.000,3.076,0.0005,0.064,0.000,0.0000,0.0208,0.0123,0
431471157,0.000,3.076,0.0005,0.064,0.000,0.0000,0.0113,0.0075,0
431476157,0.000,3.076,0.0008,0.064,0.000,0.0000,-0.0031,0.0075,0
431481157,0.000,3.076,0.0000,0.064,0.000,0.0000,0.0137,-0.0116,0
431486157,0.000,3.076,0.0000,0.064,0.000,0.0000,0.0208,-0.0044,0
431491157,0.000,3.076,0.0003,0.064,0.000,0.0000,0.0208,-0.0044,0
431496157,0.000,3.077,0.0008,0.064,0.000,0.0000,0.0089,-0.0092,0
431501157,0.000,3.077,0.0011,0.064,0.000,0.0000,0.0017,-0.0092,0
431506157,0.000,3.077,0.0008,0.064,0.000,0.0000,0.0065,-0.0020,0
431511157,0.000,3.078,0.0011,0.064,0.000,0.0000,0.0089,-0.0020,0
431516157,0.000,3.078,0.0005,0.064,0.000,0.0000,-0.0031,-0.0092,0
431521157,0.000,3.078,-0.0003,0.064,0.000,0.0000,-0.0055,-0.0164,0
431526157,0.000,3.077,-0.0008,0.064,0.000,0.0000,0.0017,-0.0212,0
431531157,0.000,3.077,0.0000,0.064,0.000,0.0000,0.0232,-0.0044,0
431536157,0.000,3.077,0.0003,0.064,0.000,0.0000,0.0304,-0.0140,0
431541157,0.000,3.077,0.0000,0.064,0.000,0.0000,0.0137,-0.0092,0
431546157,0.000,3.078,0.0008,0.064,0.000,0.0000,0.0041,-0.0092,0
431551157,0.000,3.078,0.0008,0.064,0.000,0.0000,0.0208,-0.0140,0
431556157,0.000,3.078,0.0005,0.064,0.000,0.0000,0.0256,-0.0212,0
431561157,0.000,3.078,0.0008,0.064,0.000,0.0000,0.0137,-0.0260,0
431566157,0.000,3.078,0.0005,0.064,0.000,0.0000,0.0137,-0.0236,0
431571157,0.000,3.079,0.0005,0.064,0.000,0.0000,-0.0031,-0.0188,0
431576157,0.000,3.079,0.0000,0.064,0.000,0.0000,0.0017,-0.0188,0
431581157,0.000,3.079,0.0003,0.064,0.000,0.0000,-0.0031,-0.0188,0
431586157,0.000,3.079,-0.0003,0.064,0.000,0.0000,-0.0103,-0.0212,0
431591157,0.000,3.079,0.0000,0.064,0.000,0.0000,-0.0079,-0.0044,0
431596157,0.000,3.079,0.0000,0.064,0.000,0.0000,-0.0127,-0.0020,0
431601157,0.000,3.079,-0.0005,0.064,0.000,0.0000,0.0089,0.0003,0
431606157,0.000,3.079,0.0000,0.064,0.000,0.0000,0.0113,0.0171,0
431611157,0.000,3.079,0.0000,0.064,0.000,0.0000,0.0113,0.0027,0
431616157,0.000,3.079,0.0000,0.064,0.000,0.0000,0.0041,-0.0020,0
431621157,0.000,3.079,0.0003,0.064,0.000,0.0000,-0.0103,0.0051,0
431626157,0.000,3.079,0.0000,0.064,0.000,0.0000,-0.0031,-0.0092,0
431631157,0.000,3.079,-0.0003,0.064,0.000,0.0000,0.0017,-0.0044,0
431636157,0.000,3.079,0.0003,0.064,0.000,0.0000,-0.0007,-0.0092,0
431641157,0.000,3.079,0.0005,0.064,0.000,0.0000,0.0017,-0.0188,0
431646157,0.000,3.079,0.0003,0.064,0.000,0.0000,0.0184,-0.0260,0
431651157,0.000,3.079,0.0000,0.064,0.000,0.0000,0.0017,-0.0164,0
431656157,0.000,3.079,0.0003,0.064,0.000,0.0000,0.0041,-0.0068,0
431661157,0.000,3.079,0.0008,0.064,0.000,0.0000,0.0137,0.0003,0
431666157,0.000,3.079,0.0005,0.064,0.000,0.0000,0.0184,0.0123,0
431671157,0.000,3.079,0.0000,0.064,0.000,0.0000,0.0017,0.0099,0
431676157,0.000,3.079,0.0003,0.064,0.000,0.0000,0.0041,0.0219,0
431681157,0.000,3.080,0.0003,0.064,0.000,0.0000,0.0089,0.0171,0
431686157,0.000,3.080,0.0000,0.064,0.000,0.0000,0.0113,0.0099,0
431691157,0.000,3.080,0.0005,0.064,0.000,0.0000,0.0065,-0.0164,0
431696157,0.000,3.080,0.0005,0.064,0.000,0.0000,-0.0055,-0.0116,0
431701157,0.000,3.080,0.0011,0.064,0.000,0.0000,0.0041,-0.0068,0
