# test 24/24: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
674791157,0.000,-1.202,0.1407,-0.142,0.000,0.0000,0.1597,-0.0523,0
674796157,0.000,-1.162,0.1378,-0.093,0.000,0.0000,0.0448,0.0219,0
674801157,0.000,-1.125,0.1308,-0.077,0.000,0.0000,0.1070,0.0794,0
674806157,0.000,-1.091,0.1199,-0.070,0.000,0.0000,0.1262,0.0961,0
674811157,0.000,-1.059,0.1109,-0.068,0.000,0.0000,0.0568,0.0530,0
674816157,0.000,-1.028,0.1063,-0.067,0.000,0.0000,0.0232,0.0889,0
674821157,0.000,-0.999,0.1026,-0.067,0.000,0.0000,0.0280,0.1009,0
674826157,0.000,-0.971,0.0970,-0.067,0.000,0.0000,0.0783,0.0937,0
674831157,0.000,-0.946,0.0871,-0.060,0.000,0.0000,0.1046,0.0315,0
674836157,0.000,-0.923,0.0813,-0.015,0.000,0.0000,-0.0007,0.0674,0
674841157,0.000,-0.900,0.0794,0.037,0.000,0.0000,-0.0390,0.0889,0
674846157,0.000,-0.878,0.0776,0.078,0.000,0.0000,0.0089,0.0650,0
674851157,0.000,-0.857,0.0717,0.068,0.000,0.0000,0.0591,0.0722,0
674856157,0.000,-0.838,0.0693,0.077,0.000,0.0000,-0.0797,0.0770,0
674861157,0.000,-0.817,0.0709,0.072,0.000,0.0000,-0.0462,0.0387,0
674866157,0.000,-0.797,0.0696,0.060,0.000,0.0000,0.0783,-0.0284,0
674871157,0.000,-0.779,0.0634,0.056,0.000,0.0000,0.0903,0.0291,0
674876157,0.000,-0.763,0.0576,0.050,0.000,0.0000,0.1286,-0.0308,0
674881157,0.000,-0.748,0.0530,0.034,0.000,0.0000,0.0568,-0.0332,0
674886157,0.000,-0.733,0.0509,0.035,0.000,0.0000,0.0663,0.0075,0
674891157,0.000,-0.720,0.0448,0.041,0.000,0.0000,0.1645,0.0003,0
674896157,0.000,-0.709,0.0373,0.044,0.000,0.0000,0.1118,-0.0332,0
674901157,0.000,-0.699,0.0360,0.045,0.000,0.0000,0.0520,-0.0619,0
674906157,0.000,-0.689,0.0336,0.045,0.000,0.0000,0.1166,-0.0619,0
674911157,0.000,-0.681,0.0291,0.045,0.000,0.0000,0.0975,-0.0380,0
674916157,0.000,-0.674,0.0248,0.045,0.000,0.0000,0.0424,-0.0164,0
674921157,0.000,-0.667,0.0235,0.045,0.000,0.0000,0.0663,-0.0475,0
674926157,0.000,-0.661,0.0211,0.045,0.000,0.0000,0.0927,-0.0882,0
674931157,0.000,-0.656,0.0184,0.045,0.000,0.0000,0.0927,-0.0787,0
674936157,0.000,-0.652,0.0149,0.045,0.000,0.0000,0.0855,-0.0332,0
674941157,0.000,-0.648,0.0128,0.045,0.000,0.0000,0.0328,-0.0068,0
674946157,0.000,-0.645,0.0109,0.018,0.000,0.0000,0.0472,-0.0236,0
674951157,0.000,-0.642,0.0091,0.003,0.000,0.0000,0.0807,-0.0427,0
674956157,0.000,-0.640,0.0067,-0.003,0.000,0.0000,0.0711,-0.0499,0
674961157,0.000,-0.639,0.0043,-0.005,0.000,0.0000,0.0591,-0.0475,0
674966157,0.000,-0.638,0.0032,-0.011,0.000,0.0000,0.0448,-0.0595,0
674971157,0.000,-0.638,0.0019,-0.016,0.000,0.0000,0.0711,-0.0475,0
674976157,0.000,-0.638,-0.0005,-0.032,0.000,0.0000,0.0520,-0.0427,0
674981157,0.000,-0.638,-0.0013,-0.039,0.000,0.0000,0.0615,-0.0643,0
674986157,0.000,-0.639,-0.0016,-0.042,0.000,0.0000,0.0783,-0.0787,0
674991157,0.000,-0.640,-0.0037,-0.043,0.000,0.0000,0.0759,-0.0691,0
674996157,0.000,-0.641,-0.0040,-0.044,0.000,0.0000,0.0424,-0.0284,0
675001157,0.000,-0.642,-0.0032,-0.044,0.000,0.0000,0.0472,-0.0356,0
675006157,0.000,-0.643,-0.0037,-0.044,0.000,0.0000,0.0639,-0.0595,0
675011157,0.000,-0.644,-0.0034,-0.044,0.000,0.0000,0.0472,-0.0547,0
675016157,0.000,-0.645,-0.0032,-0.044,0.000,0.0000,0.0400,-0.0427,0
675021157,0.000,-0.645,-0.0024,-0.044,0.000,0.0000,0.0232,-0.0380,0
675026157,0.000,-0.646,-0.0016,-0.044,0.000,0.0000,0.0208,-0.0427,0
675031157,0.000,-0.646,-0.0010,-0.044,0.000,0.0000,0.0065,-0.0380,0
675036157,0.000,-0.646,0.0000,-0.044,0.000,0.0000,0.0089,-0.0260,0
675041157,0.000,-0.646,0.0008,-0.044,0.000,0.0000,0.0089,-0.0404,0
675046157,0.000,-0.645,0.0021,-0.044,0.000,0.0000,0.0041,-0.0332,0
675051157,0.000,-0.644,0.0032,-0.044,0.000,0.0000,0.0017,-0.0116,0
675056157,0.000,-0.644,0.0029,-0.044,0.000,0.0000,0.0065,-0.0068,0
675061157,0.000,-0.643,0.0037,-0.044,0.000,0.0000,0.0184,-0.0140,0
675066157,0.000,-0.642,0.0027,-0.044,0.000,0.0000,0.0137,-0.0116,0
675071157,0.000,-0.641,0.0019,-0.044,0.000,0.0000,0.0161,-0.0068,0
675076157,0.000,-0.641,0.0011,-0.044,0.000,0.0000,0.0280,-0.0020,0
675081157,0.000,-0.641,0.0008,-0.044,0.000,0.0000,0.0328,0.0003,0
675086157,0.000,-0.641,0.0000,-0.044,0.000,0.0000,0.0304,0.0171,0
675091157,0.000,-0.641,-0.0005,-0.044,0.000,0.0000,0.0352,0.0291,0
675096157,0.000,-0.641,-0.0010,-0.044,0.000,0.0000,0.0352,0.0123,0
675101157,0.000,-0.642,-0.0016,-0.044,0.000,0.0000,0.0232,-0.0020,0
675106157,0.000,-0.642,-0.0024,-0.044,0.000,0.0000,0.0256,-0.0092,0
675111157,0.000,-0.643,-0.0024,-0.044,0.000,0.0000,0.0113,-0.0068,0
675116157,0.000,-0.644,-0.0026,-0.044,0.000,0.0000,0.0041,0.0051,0
675121157,0.000,-0.644,-0.0024,-0.044,0.000,0.0000,-0.0127,-0.0116,0
675126157,0.000,-0.645,-0.0016,-0.044,0.000,0.0000,-0.0127,0.0051,0
675131157,0.000,-0.645,-0.0008,-0.044,0.000,0.0000,-0.0079,0.0003,0
675136157,0.000,-0.645,-0.0010,-0.044,0.000,0.0000,-0.0223,-0.0164,0
675141157,0.000,-0.646,-0.0005,-0.044,0.000,0.0000,-0.0294,-0.0068,0
675146157,0.000,-0.645,0.0003,-0.044,0.000,0.0000,-0.0223,-0.0092,0
675151157,0.000,-0.645,0.0005,-0.044,0.000,0.0000,-0.0151,-0.0140,0
675156157,0.000,-0.645,0.0011,-0.044,0.000,0.0000,0.0041,-0.0044,0
675161157,0.000,-0.645,0.0005,-0.044,0.000,0.0000,0.0113,0.0195,0
675166157,0.000,-0.645,0.0003,-0.044,0.000,0.0000,0.0065,0.0051,0
675171157,0.000,-0.645,-0.0005,-0.044,0.000,0.0000,0.0065,-0.0020,0
675176157,0.000,-0.645,0.0000,-0.044,0.000,0.0000,0.0161,0.0027,0
675181157,0.000,-0.645,0.0008,-0.044,0.000,0.0000,0.0280,-0.0116,0
675186157,0.000,-0.644,0.0005,-0.044,0.000,0.0000,0.0208,-0.0116,0
675191157,0.000,-0.644,0.0005,-0.044,0.000,0.0000,0.0161,-0.0020,0
675196157,0.000,-0.644,0.0003,-0.044,0.000,0.0000,0.0089,-0.0068,0
675201157,0.000,-0.644,-0.0005,-0.044,0.000,0.0000,0.0161,-0.0020,0
675206157,0.000,-0.644,0.0000,-0.044,0.000,0.0000,0.0089,-0.0020,0
675211157,0.000,-0.645,-0.0005,-0.044,0.000,0.0000,0.0137,-0.0212,0
675216157,0.000,-0.645,-0.0003,-0.044,0.000,0.0000,0.0184,-0.0068,0
675221157,0.000,-0.644,0.0005,-0.044,0.000,0.0000,0.0184,-0.0020,0
675226157,0.000,-0.644,0.0005,-0.044,0.000,0.0000,0.0041,0.0123,0
675231157,0.000,-0.644,0.0005,-0.044,0.000,0.0000,0.0041,-0.0092,0
675236157,0.000,-0.644,0.0005,-0.044,0.000,0.0000,-0.0079,0.0075,0
675241157,0.000,-0.644,0.0003,-0.044,0.000,0.0000,0.0017,-0.0140,0
675246157,0.000,-0.644,0.0003,-0.044,0.000,0.0000,0.0017,-0.0020,0
675251157,0.000,-0.644,0.0008,-0.044,0.000,0.0000,-0.0055,-0.0092,0
675256157,0.000,-0.644,0.0000,-0.044,0.000,0.0000,-0.0031,-0.0092,0
675261157,0.000,-0.644,0.0003,-0.044,0.000,0.0000,0.0065,0.0027,0
675266157,0.000,-0.644,-0.0003,-0.044,0.000,0.0000,-0.0031,-0.0044,0
675271157,0.000,-0.643,0.0011,-0.044,0.000,0.0000,0.0113,-0.0116,0
675276157,0.000,-0.643,0.0000,-0.044,0.000,0.0000,0.0065,-0.0020,0
675281157,0.000,-0.643,0.0003,-0.044,0.000,0.0000,0.0065,-0.0044,0
675286157,0.000,-0.643,0.0000,-0.044,0.000,0.0000,0.0113,0.0099,0
675291157,0.000,-0.643,0.0000,-0.044,0.000,0.0000,0.0089,0.0075,0
675296157,0.000,-0.643,0.0005,-0.044,0.000,0.0000,-0.0079,-0.0116,0
675301157,0.000,-0.643,0.0000,-0.044,0.000,0.0000,-0.0151,0.0051,0
675306157,0.000,-0.643,-0.0005,-0.044,0.000,0.0000,0.0065,-0.0068,0
675311157,0.000,-0.643,-0.0003,-0.044,0.000,0.0000,0.0089,-0.0092,0
675316157,0.000,-0.644,-0.0010,-0.044,0.000,0.0000,0.0089,0.0003,0
675321157,0.000,-0.644,-0.0003,-0.044,0.000,0.0000,-0.0007,-0.0044,0
675326157,0.000,-0.644,0.0003,-0.044,0.000,0.0000,0.0041,-0.0044,0
675331157,0.000,-0.643,0.0003,-0.044,0.000,0.0000,0.0184,0.0099,0
675336157,0.000,-0.643,0.0008,-0.044,0.000,0.0000,0.0137,0.0051,0
675341157,0.000,-0.643,0.0003,-0.044,0.000,0.0000,-0.0103,-0.0044,0
675346157,0.000,-0.643,0.0003,-0.044,0.000,0.0000,-0.0151,0.0027,0
675351157,0.000,-0.643,-0.0003,-0.044,0.000,0.0000,-0.0103,-0.0092,0
675356157,0.000,-0.643,-0.0005,-0.044,0.000,0.0000,0.0041,-0.0116,0
675361157,0.000,-0.643,0.0003,-0.044,0.000,0.0000,0.0137,-0.0092,0
675366157,0.000,-0.643,-0.0003,-0.044,0.000,0.0000,0.0208,-0.0188,0
675371157,0.000,-0.643,0.0003,-0.044,0.000,0.0000,0.0137,-0.0188,0
675376157,0.000,-0.643,0.0008,-0.044,0.000,0.0000,0.0113,-0.0068,0
675381157,0.000,-0.643,0.0005,-0.044,0.000,0.0000,0.0113,-0.0068,0
675386157,0.000,-0.643,-0.0003,-0.044,0.000,0.0000,0.0065,-0.0140,0
675391157,0.000,-0.643,-0.0005,-0.044,0.000,0.0000,0.0041,0.0075,0
675396157,0.000,-0.643,0.0003,-0.044,0.000,0.0000,0.0089,0.0123,0
675401157,0.000,-0.643,-0.0003,-0.044,0.000,0.0000,0.0184,0.0195,0
675406157,0.000,-0.643,0.0000,-0.044,0.000,0.0000,0.0161,0.0099,0
675411157,0.000,-0.643,0.0003,-0.044,0.000,0.0000,0.0137,0.0075,0
675416157,0.000,-0.643,0.0011,-0.044,0.000,0.0000,0.0017,0.0051,0
675421157,0.000,-0.642,0.0005,-0.044,0.000,0.0000,0.0017,-0.0020,0
675426157,0.000,-0.642,0.0011,-0.044,0.000,0.0000,-0.0031,-0.0092,0
675431157,0.000,-0.642,0.0013,-0.044,0.000,0.0000,0.0017,0.0027,0
675436157,0.000,-0.641,0.0024,-0.044,0.000,0.0000,0.0065,0.0051,0
675441157,0.000,-0.641,0.0011,-0.044,0.000,0.0000,0.0017,0.0075,0
675446157,0.000,-0.640,0.0011,-0.044,0.000,0.0000,0.0041,-0.0068,0
675451157,0.000,-0.640,0.0019,-0.044,0.000,0.0000,0.0089,-0.0020,0
675456157,0.000,-0.640,0.0008,-0.044,0.000,0.0000,0.0161,-0.0044,0
675461157,0.000,-0.640,0.0005,-0.044,0.000,0.0000,0.0017,0.0051,0
675466157,0.000,-0.639,0.0005,-0.044,0.000,0.0000,0.0184,0.0099,0
675471157,0.000,-0.639,0.0003,-0.044,0.000,0.0000,0.0137,-0.0020,0
675476157,0.000,-0.639,0.0000,-0.044,0.000,0.0000,0.0113,0.0099,0
675481157,0.000,-0.639,0.0008,-0.044,0.000,0.0000,-0.0055,-0.0020,0
675486157,0.000,-0.639,0.0003,-0.044,0.000,0.0000,0.0017,0.0051,0
675491157,0.000,-0.639,0.0003,-0.044,0.000,0.0000,0.0113,0.0123,0
675496157,0.000,-0.639,0.0003,-0.044,0.000,0.0000,0.0041,0.0003,0
675501157,0.000,-0.639,0.0000,-0.044,0.000,0.0000,-0.0055,0.0147,0
675506157,0.000,-0.639,0.0003,-0.044,0.000,0.0000,0.0137,0.0003,0
675511157,0.000,-0.639,0.0003,-0.044,0.000,0.0000,0.0113,0.0003,0
675516157,0.000,-0.638,0.0005,-0.044,0.000,0.0000,0.0041,-0.0020,0
675521157,0.000,-0.638,0.0008,-0.044,0.000,0.0000,0.0065,-0.0068,0
675526157,0.000,-0.638,0.0005,-0.044,0.000,0.0000,-0.0055,-0.0020,0
675531157,0.000,-0.638,0.0008,-0.044,0.000,0.0000,-0.0031,0.0051,0
675536157,0.000,-0.638,0.0005,-0.044,0.000,0.0000,0.0041,-0.0020,0
675541157,0.000,-0.638,-0.0003,-0.044,0.000,0.0000,0.0041,-0.0068,0
675546157,0.000,-0.638,-0.0005,-0.044,0.000,0.0000,-0.0079,-0.0044,0
675551157,0.000,-0.638,-0.0003,-0.044,0.000,0.0000,-0.0007,0.0027,0
675556157,0.000,-0.638,0.0000,-0.044,0.000,0.0000,0.0065,0.0051,0
675561157,0.000,-0.638,0.0000,-0.044,0.000,0.0000,0.0208,0.0147,0
675566157,0.000,-0.638,0.0000,-0.044,0.000,0.0000,0.0113,-0.0020,0
675571157,0.000,-0.638,0.0000,-0.044,0.000,0.0000,0.0113,-0.0068,0
675576157,0.000,-0.638,-0.0003,-0.044,0.000,0.0000,0.0089,-0.0020,0
675581157,0.000,-0.638,0.0003,-0.044,0.000,0.0000,0.0113,-0.0020,0
675586157,0.000,-0.638,0.0008,-0.044,0.000,0.0000,-0.0031,-0.0164,0
675591157,0.000,-0.638,0.0005,-0.044,0.000,0.0000,0.0017,-0.0140,0
675596157,0.000,-0.638,-0.0003,-0.044,0.000,0.0000,0.0089,-0.0068,0
675601157,0.000,-0.638,0.0003,-0.044,0.000,0.0000,-0.0055,-0.0068,0
675606157,0.000,-0.637,0.0005,-0.044,0.000,0.0000,-0.0031,-0.0188,0
675611157,0.000,-0.637,0.0005,-0.044,0.000,0.0000,0.0065,-0.0116,0
675616157,0.000,-0.637,0.0008,-0.044,0.000,0.0000,0.0137,-0.0092,0
675621157,0.000,-0.637,0.0008,-0.044,0.000,0.0000,0.0184,-0.0140,0
675626157,0.000,-0.636,0.0011,-0.044,0.000,0.0000,0.0137,-0.0092,0
675631157,0.000,-0.636,0.0005,-0.044,0.000,0.0000,0.0232,-0.0068,0
675636157,0.000,-0.636,0.0003,-0.044,0.000,0.0000,0.0256,-0.0020,0
675641157,0.000,-0.636,0.0011,-0.044,0.000,0.0000,0.0065,-0.0068,0
675646157,0.000,-0.636,0.0011,-0.044,0.000,0.0000,0.0089,-0.0092,0
675651157,0.000,-0.635,0.0005,-0.044,0.000,0.0000,0.0065,0.0075,0
675656157,0.000,-0.635,0.0008,-0.044,0.000,0.0000,0.0041,-0.0092,0
675661157,0.000,-0.635,0.0000,-0.044,0.000,0.0000,0.0041,-0.0020,0
675666157,0.000,-0.635,0.0003,-0.044,0.000,0.0000,-0.0079,-0.0044,0
675671157,0.000,-0.635,0.0005,-0.044,0.000,0.0000,0.0089,-0.0092,0
675676157,0.000,-0.635,0.0008,-0.044,0.000,0.0000,0.0017,-0.0044,0
675681157,0.000,-0.635,0.0003,-0.044,0.000,0.0000,-0.0031,-0.0116,0
675686157,0.000,-0.635,0.0000,-0.044,0.000,0.0000,0.0065,-0.0164,0
675691157,0.000,-0.635,-0.0003,-0.044,0.000,0.0000,0.0041,-0.0164,0
675696157,0.000,-0.635,0.0000,-0.044,0.000,0.0000,0.0065,0.0003,0
675701157,0.000,-0.635,0.0003,-0.044,0.000,0.0000,-0.0007,0.0051,0
675706157,0.000,-0.634,0.0005,-0.044,0.000,0.0000,-0.0151,0.0027,0
675711157,0.000,-0.634,0.0005,-0.044,0.000,0.0000,-0.0175,-0.0140,0
675716157,0.000,-0.634,0.0005,-0.044,0.000,0.0000,-0.0127,-0.0284,0
675721157,0.000,-0.634,0.0003,-0.044,0.000,0.0000,-0.0055,-0.0188,0
675726157,0.000,-0.634,0.0000,-0.044,0.000,0.0000,-0.0031,-0.0020,0
675731157,0.000,-0.634,0.0000,-0.044,0.000,0.0000,0.0161,-0.0164,0
675736157,0.000,-0.634,0.0000,-0.044,0.000,0.0000,0.0304,-0.0188,0
675741157,0.000,-0.634,0.0005,-0.044,0.000,0.0000,0.0232,-0.0116,0
675746157,0.000,-0.634,0.0003,-0.044,0.000,0.0000,0.0137,0.0027,0
675751157,0.000,-0.634,0.0003,-0.044,0.000,0.0000,0.0137,-0.0068,0
675756157,0.000,-0.634,-0.0003,-0.044,0.000,0.0000,-0.0031,-0.0020,0
675761157,0.000,-0.634,0.0000,-0.044,0.000,0.0000,0.0041,-0.0068,0
675766157,0.000,-0.634,0.0003,-0.044,0.000,0.0000,0.0041,-0.0116,0
675771157,0.000,-0.633,0.0011,-0.044,0.000,0.0000,0.0041,0.0003,0
675776157,0.000,-0.633,0.0013,-0.044,0.000,0.0000,-0.0031,-0.0044,0
675781157,0.000,-0.633,0.0005,-0.044,0.000,0.0000,0.0017,0.0051,0
675786157,0.000,-0.633,0.0008,-0.044,0.000,0.0000,0.0137,0.0027,0
675791157,0.000,-0.632,0.0005,-0.044,0.000,0.0000,-0.0007,0.0075,0
675796157,0.000,-0.632,0.0008,-0.044,0.000,0.0000,-0.0031,0.0339,0
675801157,0.000,-0.632,0.0005,-0.044,0.000,0.0000,-0.0055,0.0051,0
675806157,0.000,-0.632,0.0005,-0.044,0.000,0.0000,0.0041,-0.0092,0
675811157,0.000,-0.632,0.0003,-0.044,0.000,0.0000,-0.0007,-0.0020,0
675816157,0.000,-0.632,0.0003,-0.044,0.000,0.0000,0.0137,0.0003,0
675821157,0.000,-0.632,0.0003,-0.044,0.000,0.0000,-0.0079,-0.0188,0
675826157,0.000,-0.632,0.0003,-0.044,0.000,0.0000,-0.0175,-0.0188,0
675831157,0.000,-0.632,0.0003,-0.044,0.000,0.0000,-0.0055,-0.0188,0
675836157,0.000,-0.632,0.0000,-0.044,0.000,0.0000,-0.0055,-0.0164,0
675841157,0.000,-0.631,0.0005,-0.044,0.000,0.0000,0.0017,-0.0116,0
675846157,0.000,-0.631,0.0008,-0.044,0.000,0.0000,0.0137,-0.0260,0
675851157,0.000,-0.631,0.0005,-0.044,0.000,0.0000,0.0208,-0.0140,0
675856157,0.000,-0.631,0.0008,-0.044,0.000,0.0000,0.0184,-0.0212,0
675861157,0.000,-0.631,0.0000,-0.044,0.000,0.0000,0.0041,-0.0212,0
675866157,0.000,-0.631,0.0003,-0.044,0.000,0.0000,0.0232,-0.0260,0
675871157,0.000,-0.631,-0.0003,-0.044,0.000,0.0000,0.0137,-0.0116,0
675876157,0.000,-0.631,-0.0003,-0.044,0.000,0.0000,0.0089,0.0003,0
675881157,0.000,-0.631,0.0003,-0.044,0.000,0.0000,-0.0007,-0.0308,0
675886157,0.000,-0.631,0.0000,-0.044,0.000,0.0000,-0.0127,-0.0092,0
675891157,0.000,-0.631,0.0003,-0.044,0.000,0.0000,-0.0079,0.0027,0
675896157,0.000,-0.631,0.0003,-0.044,0.000,0.0000,0.0041,0.0099,0
675901157,0.000,-0.630,0.0005,-0.044,0.000,0.0000,0.0017,0.0003,0
675906157,0.000,-0.630,0.0003,-0.044,0.000,0.0000,-0.0031,-0.0020,0
675911157,0.000,-0.630,0.0000,-0.044,0.000,0.0000,0.0041,-0.0020,0
675916157,0.000,-0.630,0.0000,-0.044,0.000,0.0000,-0.0007,-0.0092,0
675921157,0.000,-0.630,-0.0005,-0.044,0.000,0.0000,0.0041,-0.0116,0
675926157,0.000,-0.630,0.0000,-0.044,0.000,0.0000,0.0041,-0.0020,0
675931157,0.000,-0.630,0.0003,-0.044,0.000,0.0000,0.0017,0.0243,0
675936157,0.000,-0.630,0.0005,-0.044,0.000,0.0000,0.0089,0.0195,0
675941157,0.000,-0.630,0.0005,-0.044,0.000,0.0000,0.0161,-0.0020,0
675946157,0.000,-0.630,0.0013,-0.044,0.000,0.0000,0.0161,-0.0020,0
675951157,0.000,-0.629,0.0008,-0.044,0.000,0.0000,-0.0007,-0.0068,0
675956157,0.000,-0.629,0.0003,-0.044,0.000,0.0000,-0.0103,-0.0020,0
675961157,0.000,-0.629,0.0000,-0.044,0.000,0.0000,0.0041,-0.0140,0
675966157,0.000,-0.629,0.0008,-0.044,0.000,0.0000,0.0208,-0.0140,0
675971157,0.000,-0.629,0.0003,-0.044,0.000,0.0000,0.0089,-0.0140,0
675976157,0.000,-0.629,0.0003,-0.044,0.000,0.0000,0.0208,-0.0212,0
675981157,0.000,-0.629,0.0008,-0.044,0.000,0.0000,0.0256,-0.0308,0
675986157,0.000,-0.629,0.0005,-0.044,0.000,0.0000,0.0161,-0.0212,0
675991157,0.000,-0.628,0.0005,-0.044,0.000,0.0000,0.0089,-0.0068,0
675996157,0.000,-0.628,0.0003,-0.044,0.000,0.0000,0.0161,-0.0188,0
676001157,0.000,-0.628,0.0008,-0.044,0.000,0.0000,0.0065,-0.0140,0
676006157,0.000,-0.628,0.0013,-0.044,0.000,0.0000,0.0184,-0.0116,0
676011157,0.000,-0.627,0.0008,-0.044,0.000,0.0000,0.0065,-0.0092,0
676016157,0.000,-0.627,0.0005,-0.044,0.000,0.0000,0.0017,-0.0044,0
676021157,0.000,-0.627,-0.0003,-0.044,0.000,0.0000,0.0184,-0.0020,0
676026157,0.000,-0.627,0.0000,-0.044,0.000,0.0000,0.0208,-0.0092,0
676031157,0.000,-0.627,0.0011,-0.044,0.000,0.0000,0.0161,-0.0188,0
676036157,0.000,-0.627,0.0013,-0.044,0.000,0.0000,0.0089,-0.0284,0
676041157,0.000,-0.626,0.0011,-0.044,0.000,0.0000,0.0041,-0.0140,0
676046157,0.000,-0.626,0.0000,-0.044,0.000,0.0000,-0.0031,-0.0092,0
676051157,0.000,-0.626,0.0011,-0.044,0.000,0.0000,0.0113,-0.0044,0
676056157,0.000,-0.626,0.0003,-0.044,0.000,0.0000,0.0208,-0.0188,0
676061157,0.000,-0.626,0.0000,-0.044,0.000,0.0000,0.0041,-0.0068,0
676066157,0.000,-0.626,0.0000,-0.044,0.000,0.0000,0.0017,-0.0116,0
676071157,0.000,-0.626,0.0000,-0.044,0.000,0.0000,-0.0007,-0.0068,0
676076157,0.000,-0.626,0.0003,-0.044,0.000,0.0000,0.0017,-0.0020,0
676081157,0.000,-0.626,0.0005,-0.044,0.000,0.0000,0.0041,-0.0044,0
676086157,0.000,-0.626,0.0000,-0.044,0.000,0.0000,0.0065,-0.0212,0
676091157,0.000,-0.626,0.0003,-0.044,0.000,0.0000,0.0280,-0.0212,0
676096157,0.000,-0.626,0.0000,-0.044,0.000,0.0000,0.0352,-0.0116,0
676101157,0.000,-0.626,-0.0003,-0.044,0.000,0.0000,0.0208,-0.0164,0
676106157,0.000,-0.626,-0.0005,-0.044,0.000,0.0000,0.0017,-0.0116,0
676111157,0.000,-0.626,-0.0008,-0.044,0.000,0.0000,0.0113,-0.0044,0
676116157,0.000,-0.626,-0.0003,-0.044,0.000,0.0000,0.0065,-0.0164,0
676121157,0.000,-0.626,0.0000,-0.044,0.000,0.0000,-0.0031,-0.0092,0
676126157,0.000,-0.626,-0.0003,-0.044,0.000,0.0000,0.0065,-0.0116,0
676131157,0.000,-0.627,-0.0010,-0.044,0.000,0.0000,0.0280,-0.0020,0
676136157,0.000,-0.627,-0.0005,-0.044,0.000,0.0000,0.0280,0.0027,0
676141157,0.000,-0.627,0.0000,-0.044,0.000,0.0000,0.0065,0.0075,0
676146157,0.000,-0.627,-0.0008,-0.044,0.000,0.0000,-0.0103,0.0219,0
676151157,0.000,-0.627,-0.0005,-0.044,0.000,0.0000,-0.0175,0.0051,0
676156157,0.000,-0.627,-0.0005,-0.044,0.000,0.0000,0.0041,0.0051,0
676161157,0.000,-0.627,-0.0005,-0.044,0.000,0.0000,0.0113,-0.0020,0
676166157,0.000,-0.627,-0.0003,-0.044,0.000,0.0000,0.0089,-0.0092,0
676171157,0.000,-0.627,0.0000,-0.044,0.000,0.0000,0.0089,0.0027,0
676176157,0.000,-0.627,0.0008,-0.044,0.000,0.0000,0.0041,0.0027,0
676181157,0.000,-0.627,0.0008,-0.044,0.000,0.0000,0.0041,-0.0044,0
676186157,0.000,-0.627,0.0005,-0.044,0.000,0.0000,-0.0031,-0.0164,0
676191157,0.000,-0.627,0.0005,-0.044,0.000,0.0000,-0.0079,-0.0068,0
676196157,0.000,-0.626,0.0005,-0.044,0.000,0.0000,-0.0151,-0.0188,0
676201157,0.000,-0.626,0.0003,-0.044,0.000,0.0000,0.0113,-0.0116,0
676206157,0.000,-0.626,0.0005,-0.044,0.000,0.0000,0.0113,0.0027,0
676211157,0.000,-0.626,0.0003,-0.044,0.000,0.0000,0.0065,0.0171,0
676216157,0.000,-0.626,-0.0003,-0.044,0.000,0.0000,0.0089,0.0099,0
676221157,0.000,-0.626,0.0000,-0.044,0.000,0.0000,0.0137,-0.0164,0
676226157,0.000,-0.626,0.0005,-0.044,0.000,0.0000,0.0161,-0.0212,0
676231157,0.000,-0.626,0.0005,-0.044,0.000,0.0000,0.0089,-0.0164,0
676236157,0.000,-0.626,0.0013,-0.044,0.000,0.0000,0.0161,-0.0164,0
676241157,0.000,-0.625,0.0003,-0.044,0.000,0.0000,0.0065,-0.0116,0
676246157,0.000,-0.625,0.0005,-0.044,0.000,0.0000,0.0113,-0.0092,0
676251157,0.000,-0.625,0.0008,-0.044,0.000,0.0000,0.0137,-0.0284,0
676256157,0.000,-0.625,0.0011,-0.044,0.000,0.0000,0.0017,-0.0380,0
676261157,0.000,-0.625,0.0008,-0.044,0.000,0.0000,-0.0031,-0.0308,0
676266157,0.000,-0.624,0.0005,-0.044,0.000,0.0000,-0.0031,-0.0236,0
676271157,0.000,-0.624,0.0003,-0.044,0.000,0.0000,0.0113,-0.0260,0
676276157,0.000,-0.624,-0.0003,-0.044,0.000,0.0000,0.0113,-0.0092,0
676281157,0.000,-0.624,-0.0003,-0.044,0.000,0.0000,0.0161,-0.0044,0
676286157,0.000,-0.624,-0.0003,-0.044,0.000,0.0000,0.0089,-0.0092,0
676291157,0.000,-0.624,0.0003,-0.044,0.000,0.0000,0.0137,-0.0020,0
676296157,0.000,-0.624,0.0011,-0.044,0.000,0.0000,0.0113,0.0051,0
676301157,0.000,-0.624,0.0008,-0.044,0.000,0.0000,0.0041,0.0027,0
676306157,0.000,-0.624,0.0011,-0.044,0.000,0.0000,0.0041,0.0003,0
676311157,0.000,-0.623,0.0003,-0.044,0.000,0.0000,-0.0103,-0.0116,0
676316157,0.000,-0.623,0.0000,-0.044,0.000,0.0000,-0.0199,-0.0068,0
