# test 10/10: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
270106157,0.000,0.288,-0.0146,-0.038,0.000,0.0000,-0.0079,0.0123,0
270111157,0.000,0.283,-0.0157,-0.035,0.000,0.0000,-0.0079,-0.0092,0
270116157,0.000,0.279,-0.0168,-0.033,0.000,0.0000,-0.0127,-0.0092,0
270121157,0.000,0.273,-0.0181,-0.033,0.000,0.0000,-0.0079,-0.0020,0
270126157,0.000,0.268,-0.0194,-0.033,0.000,0.0000,-0.0103,-0.0020,0
270131157,0.000,0.262,-0.0194,0.101,0.000,0.0000,0.0065,-0.0116,0
270136157,0.000,0.256,-0.0205,0.122,0.000,0.0000,0.0089,-0.0044,0
270141157,0.000,0.250,-0.0218,0.128,0.000,0.0000,0.0065,0.0219,0
270146157,0.000,0.244,-0.0229,0.119,0.000,0.0000,-0.0055,0.0243,0
270151157,0.000,0.237,-0.0229,0.085,0.000,0.0000,-0.0055,0.0363,0
270156157,0.000,0.230,-0.0229,0.103,0.000,0.0000,-0.0079,0.0458,0
270161157,0.000,0.224,-0.0240,0.098,0.000,0.0000,0.0017,0.0243,0
270166157,0.000,0.217,-0.0240,0.099,0.000,0.0000,0.0113,0.0171,0
270171157,0.000,0.210,-0.0242,0.089,0.000,0.0000,0.0089,0.0123,0
270176157,0.000,0.203,-0.0248,0.079,0.000,0.0000,0.0161,0.0123,0
270181157,0.000,0.195,-0.0256,0.058,0.000,0.0000,0.0041,0.0147,0
270186157,0.000,0.188,-0.0266,0.059,0.000,0.0000,0.0184,0.0075,0
270191157,0.000,0.180,-0.0282,0.064,0.000,0.0000,0.0041,0.0075,0
270196157,0.000,0.171,-0.0282,0.066,0.000,0.0000,-0.0055,0.0339,0
270201157,0.000,0.163,-0.0293,0.058,0.000,0.0000,-0.0055,0.0315,0
270206157,0.000,0.154,-0.0301,0.036,0.000,0.0000,-0.0103,0.0267,0
270211157,0.000,0.145,-0.0314,0.028,0.000,0.0000,-0.0175,0.0171,0
270216157,0.000,0.136,-0.0320,0.024,0.000,0.0000,-0.0318,0.0123,0
270221157,0.000,0.127,-0.0325,0.023,0.000,0.0000,-0.0151,0.0075,0
270226157,0.000,0.118,-0.0317,0.023,0.000,0.0000,-0.0031,-0.0188,0
270231157,0.000,0.109,-0.0320,0.023,0.000,0.0000,-0.0055,-0.0236,0
270236157,0.000,0.100,-0.0306,0.023,0.000,0.0000,-0.0055,-0.0284,0
270241157,0.000,0.092,-0.0293,0.023,0.000,0.0000,-0.0151,-0.0356,0
270246157,0.000,0.084,-0.0264,0.012,0.000,0.0000,-0.0151,-0.0404,0
270251157,0.000,0.077,-0.0232,-0.039,0.000,0.0000,-0.0294,-0.0332,0
270256157,0.000,0.072,-0.0205,-0.075,0.000,0.0000,-0.0246,-0.0284,0
270261157,0.000,0.067,-0.0168,-0.060,0.000,0.0000,-0.0270,-0.0427,0
270266157,0.000,0.063,-0.0130,-0.048,0.000,0.0000,-0.0270,-0.0523,0
270271157,0.000,0.060,-0.0090,-0.043,0.000,0.0000,-0.0390,-0.0499,0
270276157,0.000,0.059,-0.0053,-0.041,0.000,0.0000,-0.0246,-0.0427,0
270281157,0.000,0.058,-0.0024,-0.040,0.000,0.0000,-0.0318,-0.0404,0
270286157,0.000,0.058,0.0005,-0.040,0.000,0.0000,-0.0127,-0.0595,0
270291157,0.000,0.060,0.0045,-0.039,0.000,0.0000,-0.0079,-0.0643,0
270296157,0.000,0.061,0.0061,-0.039,0.000,0.0000,-0.0031,-0.0212,0
270301157,0.000,0.063,0.0069,-0.039,0.000,0.0000,-0.0079,-0.0092,0
270306157,0.000,0.066,0.0080,-0.039,0.000,0.0000,-0.0055,-0.0068,0
270311157,0.000,0.068,0.0088,-0.039,0.000,0.0000,0.0041,0.0027,0
270316157,0.000,0.071,0.0091,-0.039,0.000,0.0000,0.0089,0.0123,0
270321157,0.000,0.073,0.0083,-0.039,0.000,0.0000,0.0137,0.0075,0
270326157,0.000,0.075,0.0080,-0.039,0.000,0.0000,0.0113,0.0171,0
270331157,0.000,0.077,0.0067,-0.039,0.000,0.0000,0.0113,0.0123,0
270336157,0.000,0.079,0.0056,-0.033,0.000,0.0000,0.0089,0.0147,0
270341157,0.000,0.080,0.0048,-0.009,0.000,0.0000,0.0113,0.0171,0
270346157,0.000,0.081,0.0027,0.001,0.000,0.0000,-0.0127,0.0171,0
270351157,0.000,0.082,0.0019,0.019,0.000,0.0000,-0.0151,0.0243,0
270356157,0.000,0.082,0.0011,0.028,0.000,0.0000,-0.0199,0.0195,0
270361157,0.000,0.082,0.0003,0.031,0.000,0.0000,-0.0079,0.0243,0
270366157,0.000,0.082,0.0000,0.030,0.000,0.0000,-0.0127,0.0195,0
270371157,0.000,0.082,-0.0003,0.025,0.000,0.0000,-0.0127,0.0147,0
270376157,0.000,0.082,-0.0003,0.023,0.000,0.0000,-0.0127,0.0171,0
270381157,0.000,0.082,-0.0008,0.022,0.000,0.0000,-0.0127,0.0219,0
270386157,0.000,0.082,-0.0008,0.022,0.000,0.0000,-0.0151,0.0051,0
270391157,0.000,0.081,-0.0008,0.022,0.000,0.0000,-0.0079,-0.0020,0
270396157,0.000,0.081,-0.0010,0.022,0.000,0.0000,-0.0127,0.0075,0
270401157,0.000,0.081,-0.0008,0.022,0.000,0.0000,-0.0127,0.0051,0
270406157,0.000,0.081,0.0000,0.022,0.000,0.0000,-0.0055,0.0099,0
270411157,0.000,0.081,-0.0008,0.022,0.000,0.0000,-0.0055,0.0003,0
270416157,0.000,0.080,-0.0003,0.022,0.000,0.0000,0.0017,-0.0068,0
270421157,0.000,0.080,0.0000,0.022,0.000,0.0000,0.0017,-0.0068,0
270426157,0.000,0.081,0.0005,0.014,0.000,0.0000,-0.0007,-0.0020,0
270431157,0.000,0.081,0.0003,0.001,0.000,0.0000,-0.0079,0.0027,0
270436157,0.000,0.081,-0.0003,-0.004,0.000,0.0000,-0.0055,0.0051,0
270441157,0.000,0.081,0.0003,-0.005,0.000,0.0000,-0.0175,-0.0092,0
270446157,0.000,0.081,-0.0003,-0.006,0.000,0.0000,-0.0031,-0.0140,0
270451157,0.000,0.081,0.0000,-0.006,0.000,0.0000,-0.0055,-0.0092,0
270456157,0.000,0.081,0.0003,-0.006,0.000,0.0000,-0.0079,-0.0092,0
270461157,0.000,0.081,0.0000,-0.006,0.000,0.0000,0.0017,0.0099,0
270466157,0.000,0.081,0.0003,-0.006,0.000,0.0000,-0.0031,0.0195,0
270471157,0.000,0.081,0.0000,-0.006,0.000,0.0000,-0.0055,0.0171,0
270476157,0.000,0.081,0.0000,-0.006,0.000,0.0000,-0.0007,0.0051,0
270481157,0.000,0.081,0.0000,-0.006,0.000,0.0000,0.0017,-0.0116,0
270486157,0.000,0.081,0.0005,-0.006,0.000,0.0000,-0.0127,-0.0068,0
270491157,0.000,0.081,0.0005,-0.006,0.000,0.0000,-0.0151,0.0003,0
270496157,0.000,0.081,-0.0003,-0.006,0.000,0.0000,-0.0175,0.0003,0
270501157,0.000,0.081,-0.0003,-0.006,0.000,0.0000,-0.0151,0.0099,0
270506157,0.000,0.081,0.0000,-0.006,0.000,0.0000,-0.0223,0.0123,0
270511157,0.000,0.081,0.0000,-0.006,0.000,0.0000,-0.0199,-0.0020,0
270516157,0.000,0.081,-0.0003,-0.006,0.000,0.0000,-0.0103,-0.0020,0
270521157,0.000,0.081,0.0000,-0.006,0.000,0.0000,-0.0175,-0.0116,0
270526157,0.000,0.081,0.0000,-0.006,0.000,0.0000,-0.0127,-0.0044,0
270531157,0.000,0.081,0.0000,-0.006,0.000,0.0000,-0.0007,0.0051,0
270536157,0.000,0.081,0.0000,-0.006,0.000,0.0000,-0.0175,0.0027,0
270541157,0.000,0.081,0.0003,-0.006,0.000,0.0000,-0.0079,0.0003,0
270546157,0.000,0.081,0.0003,-0.006,0.000,0.0000,-0.0031,0.0219,0
270551157,0.000,0.081,-0.0003,-0.006,0.000,0.0000,-0.0127,0.0315,0
270556157,0.000,0.081,0.0000,-0.006,0.000,0.0000,-0.0270,0.0195,0
270561157,0.000,0.081,0.0000,-0.006,0.000,0.0000,-0.0079,0.0099,0
270566157,0.000,0.081,0.0000,-0.006,0.000,0.0000,0.0017,0.0219,0
270571157,0.000,0.081,-0.0003,-0.006,0.000,0.0000,0.0113,0.0075,0
270576157,0.000,0.081,0.0008,-0.006,0.000,0.0000,0.0017,0.0243,0
270581157,0.000,0.081,0.0005,-0.006,0.000,0.0000,0.0017,0.0099,0
270586157,0.000,0.082,0.0011,-0.006,0.000,0.0000,-0.0031,0.0075,0
270591157,0.000,0.082,0.0008,-0.006,0.000,0.0000,-0.0127,0.0027,0
270596157,0.000,0.082,0.0011,-0.006,0.000,0.0000,-0.0127,-0.0092,0
270601157,0.000,0.082,0.0008,-0.006,0.000,0.0000,-0.0031,-0.0068,0
270606157,0.000,0.083,0.0011,-0.006,0.000,0.0000,-0.0151,-0.0140,0
270611157,0.000,0.083,0.0000,-0.006,0.000,0.0000,-0.0079,0.0075,0
270616157,0.000,0.083,0.0003,-0.006,0.000,0.0000,0.0065,0.0099,0
270621157,0.000,0.083,0.0005,-0.006,0.000,0.0000,-0.0031,0.0003,0
270626157,0.000,0.083,0.0003,-0.006,0.000,0.0000,-0.0055,0.0123,0
270631157,0.000,0.083,0.0000,-0.006,0.000,0.0000,-0.0127,0.0099,0
270636157,0.000,0.083,0.0003,-0.006,0.000,0.0000,-0.0031,0.0027,0
270641157,0.000,0.083,0.0008,-0.006,0.000,0.0000,-0.0055,0.0051,0
270646157,0.000,0.084,0.0005,-0.006,0.000,0.0000,-0.0103,0.0147,0
270651157,0.000,0.084,0.0005,-0.006,0.000,0.0000,-0.0175,0.0027,0
270656157,0.000,0.084,0.0000,-0.006,0.000,0.0000,-0.0151,0.0027,0
270661157,0.000,0.084,0.0003,-0.006,0.000,0.0000,-0.0007,-0.0092,0
270666157,0.000,0.084,0.0000,-0.006,0.000,0.0000,-0.0031,-0.0164,0
270671157,0.000,0.084,0.0003,-0.006,0.000,0.0000,-0.0079,-0.0116,0
270676157,0.000,0.084,0.0003,-0.006,0.000,0.0000,-0.0079,-0.0140,0
270681157,0.000,0.084,-0.0008,-0.006,0.000,0.0000,0.0017,-0.0068,0
270686157,0.000,0.084,-0.0003,-0.006,0.000,0.0000,0.0089,0.0027,0
270691157,0.000,0.084,0.0003,-0.006,0.000,0.0000,0.0041,0.0051,0
270696157,0.000,0.084,0.0000,-0.006,0.000,0.0000,0.0041,-0.0044,0
270701157,0.000,0.084,0.0003,-0.006,0.000,0.0000,-0.0151,-0.0116,0
270706157,0.000,0.084,-0.0005,-0.006,0.000,0.0000,-0.0223,-0.0044,0
270711157,0.000,0.084,-0.0003,-0.006,0.000,0.0000,-0.0127,0.0075,0
270716157,0.000,0.084,0.0000,-0.006,0.000,0.0000,-0.0055,0.0027,0
270721157,0.000,0.084,0.0005,-0.006,0.000,0.0000,-0.0031,0.0027,0
270726157,0.000,0.084,0.0008,-0.006,0.000,0.0000,0.0041,-0.0068,0
270731157,0.000,0.084,0.0005,-0.006,0.000,0.0000,0.0017,0.0075,0
270736157,0.000,0.084,0.0005,-0.006,0.000,0.0000,-0.0007,0.0075,0
270741157,0.000,0.085,0.0011,-0.006,0.000,0.0000,0.0113,0.0099,0
270746157,0.000,0.085,0.0003,-0.006,0.000,0.0000,0.0208,0.0051,0
270751157,0.000,0.085,0.0000,-0.006,0.000,0.0000,0.0137,-0.0020,0
270756157,0.000,0.085,0.0000,-0.006,0.000,0.0000,0.0113,0.0051,0
270761157,0.000,0.085,0.0003,-0.006,0.000,0.0000,0.0113,0.0051,0
270766157,0.000,0.085,0.0003,-0.006,0.000,0.0000,0.0065,-0.0020,0
270771157,0.000,0.085,0.0000,-0.006,0.000,0.0000,0.0089,0.0099,0
270776157,0.000,0.085,0.0011,-0.006,0.000,0.0000,-0.0031,0.0123,0
270781157,0.000,0.086,0.0011,-0.006,0.000,0.0000,0.0089,0.0147,0
270786157,0.000,0.086,0.0011,-0.006,0.000,0.0000,0.0041,0.0051,0
270791157,0.000,0.086,0.0008,-0.006,0.000,0.0000,0.0065,0.0051,0
270796157,0.000,0.086,0.0003,-0.006,0.000,0.0000,-0.0055,0.0051,0
270801157,0.000,0.086,0.0000,-0.006,0.000,0.0000,-0.0031,0.0051,0
270806157,0.000,0.086,-0.0003,-0.006,0.000,0.0000,-0.0199,0.0027,0
270811157,0.000,0.086,0.0003,-0.006,0.000,0.0000,-0.0127,0.0051,0
270816157,0.000,0.086,0.0000,-0.006,0.000,0.0000,-0.0031,0.0051,0
270821157,0.000,0.086,0.0003,-0.006,0.000,0.0000,0.0041,0.0003,0
270826157,0.000,0.086,-0.0003,-0.006,0.000,0.0000,-0.0079,-0.0020,0
270831157,0.000,0.086,0.0005,-0.006,0.000,0.0000,0.0113,0.0315,0
270836157,0.000,0.086,0.0000,-0.006,0.000,0.0000,-0.0007,0.0291,0
270841157,0.000,0.086,0.0003,-0.006,0.000,0.0000,0.0041,0.0243,0
270846157,0.000,0.087,0.0003,-0.006,0.000,0.0000,0.0017,0.0195,0
270851157,0.000,0.086,-0.0003,-0.006,0.000,0.0000,-0.0055,0.0003,0
270856157,0.000,0.086,-0.0008,-0.006,0.000,0.0000,-0.0079,0.0075,0
270861157,0.000,0.086,-0.0003,-0.006,0.000,0.0000,-0.0103,0.0123,0
270866157,0.000,0.086,-0.0005,-0.006,0.000,0.0000,-0.0079,-0.0020,0
270871157,0.000,0.086,0.0003,-0.006,0.000,0.0000,-0.0031,0.0027,0
270876157,0.000,0.086,0.0005,-0.006,0.000,0.0000,0.0113,-0.0044,0
270881157,0.000,0.086,0.0003,-0.006,0.000,0.0000,0.0161,0.0003,0
270886157,0.000,0.086,0.0003,-0.006,0.000,0.0000,0.0089,-0.0068,0
270891157,0.000,0.086,-0.0003,-0.006,0.000,0.0000,0.0137,-0.0068,0
270896157,0.000,0.086,0.0003,-0.006,0.000,0.0000,0.0208,-0.0092,0
270901157,0.000,0.087,0.0005,-0.006,0.000,0.0000,-0.0007,-0.0044,0
270906157,0.000,0.087,0.0003,-0.006,0.000,0.0000,-0.0007,0.0027,0
270911157,0.000,0.087,-0.0003,-0.006,0.000,0.0000,-0.0031,-0.0020,0
270916157,0.000,0.087,0.0000,-0.006,0.000,0.0000,0.0065,-0.0068,0
270921157,0.000,0.087,-0.0003,-0.006,0.000,0.0000,0.0017,-0.0044,0
270926157,0.000,0.087,0.0000,-0.006,0.000,0.0000,-0.0055,0.0195,0
270931157,0.000,0.086,-0.0005,-0.006,0.000,0.0000,0.0017,0.0195,0
270936157,0.000,0.086,0.0000,-0.006,0.000,0.0000,-0.0103,0.0171,0
270941157,0.000,0.086,-0.0003,-0.006,0.000,0.0000,-0.0103,0.0171,0
270946157,0.000,0.086,0.0000,-0.006,0.000,0.0000,-0.0031,0.0315,0
270951157,0.000,0.086,0.0000,-0.006,0.000,0.0000,-0.0079,0.0123,0
270956157,0.000,0.086,0.0005,-0.006,0.000,0.0000,-0.0079,0.0003,0
270961157,0.000,0.087,0.0003,-0.006,0.000,0.0000,-0.0199,0.0171,0
270966157,0.000,0.087,0.0008,-0.006,0.000,0.0000,-0.0294,0.0123,0
270971157,0.000,0.087,0.0005,-0.006,0.000,0.0000,-0.0031,0.0075,0
270976157,0.000,0.087,0.0000,-0.006,0.000,0.0000,-0.0079,0.0051,0
270981157,0.000,0.087,0.0000,-0.006,0.000,0.0000,-0.0199,-0.0068,0
270986157,0.000,0.087,0.0003,-0.006,0.000,0.0000,-0.0079,-0.0164,0
270991157,0.000,0.087,0.0008,-0.006,0.000,0.0000,-0.0103,-0.0140,0
270996157,0.000,0.088,0.0013,-0.006,0.000,0.0000,-0.0079,-0.0116,0
271001157,0.000,0.088,0.0003,-0.006,0.000,0.0000,-0.0007,0.0027,0
271006157,0.000,0.088,0.0005,-0.006,0.000,0.0000,-0.0031,-0.0092,0
271011157,0.000,0.088,0.0003,-0.006,0.000,0.0000,-0.0103,0.0099,0
271016157,0.000,0.088,0.0005,-0.006,0.000,0.0000,-0.0223,0.0123,0
271021157,0.000,0.088,0.0000,-0.006,0.000,0.0000,-0.0270,0.0099,0
271026157,0.000,0.088,0.0003,-0.006,0.000,0.0000,-0.0031,0.0003,0
271031157,0.000,0.088,0.0003,-0.006,0.000,0.0000,-0.0151,-0.0140,0
271036157,0.000,0.088,0.0003,-0.006,0.000,0.0000,-0.0079,-0.0092,0
271041157,0.000,0.088,-0.0005,-0.006,0.000,0.0000,-0.0079,0.0027,0
271046157,0.000,0.088,-0.0003,-0.006,0.000,0.0000,-0.0079,0.0003,0
271051157,0.000,0.088,-0.0003,-0.006,0.000,0.0000,0.0065,0.0123,0
271056157,0.000,0.088,0.0008,-0.006,0.000,0.0000,0.0041,0.0051,0
271061157,0.000,0.088,0.0003,-0.006,0.000,0.0000,0.0041,-0.0068,0
271066157,0.000,0.089,0.0008,-0.006,0.000,0.0000,0.0208,-0.0092,0
271071157,0.000,0.089,0.0003,-0.006,0.000,0.0000,0.0113,-0.0044,0
271076157,0.000,0.089,0.0000,-0.006,0.000,0.0000,-0.0031,0.0027,0
271081157,0.000,0.089,-0.0003,-0.006,0.000,0.0000,-0.0151,0.0051,0
271086157,0.000,0.089,-0.0003,-0.006,0.000,0.0000,-0.0055,-0.0068,0
271091157,0.000,0.089,0.0000,-0.006,0.000,0.0000,-0.0007,0.0051,0
271096157,0.000,0.089,0.0000,-0.006,0.000,0.0000,0.0065,-0.0068,0
271101157,0.000,0.088,-0.0003,-0.006,0.000,0.0000,0.0017,-0.0020,0
271106157,0.000,0.088,-0.0003,-0.006,0.000,0.0000,-0.0007,-0.0020,0
271111157,0.000,0.088,0.0000,-0.006,0.000,0.0000,-0.0151,0.0003,0
271116157,0.000,0.088,-0.0005,-0.006,0.000,0.0000,-0.0055,0.0171,0
271121157,0.000,0.088,-0.0008,-0.006,0.000,0.0000,-0.0007,0.0123,0
271126157,0.000,0.088,-0.0003,-0.006,0.000,0.0000,-0.0055,-0.0020,0
271131157,0.000,0.088,0.0003,-0.006,0.000,0.0000,-0.0103,0.0051,0
271136157,0.000,0.088,0.0000,-0.006,0.000,0.0000,-0.0151,0.0075,0
271141157,0.000,0.088,0.0000,-0.006,0.000,0.0000,-0.0175,0.0075,0
271146157,0.000,0.088,-0.0005,-0.006,0.000,0.0000,-0.0151,0.0099,0
271151157,0.000,0.088,0.0005,-0.006,0.000,0.0000,-0.0127,0.0123,0
271156157,0.000,0.088,0.0008,-0.006,0.000,0.0000,0.0113,0.0147,0
271161157,0.000,0.088,0.0005,-0.006,0.000,0.0000,0.0161,0.0003,0
271166157,0.000,0.089,0.0005,-0.006,0.000,0.0000,0.0161,0.0099,0
271171157,0.000,0.089,0.0003,-0.006,0.000,0.0000,0.0017,0.0147,0
271176157,0.000,0.089,0.0008,-0.006,0.000,0.0000,-0.0103,0.0195,0
271181157,0.000,0.089,0.0011,-0.006,0.000,0.0000,-0.0031,0.0027,0
271186157,0.000,0.090,0.0013,-0.006,0.000,0.0000,-0.0127,-0.0044,0
271191157,0.000,0.090,0.0008,-0.006,0.000,0.0000,-0.0199,-0.0068,0
271196157,0.000,0.090,0.0005,-0.006,0.000,0.0000,-0.0079,0.0123,0
271201157,0.000,0.090,0.0000,-0.006,0.000,0.0000,-0.0127,0.0051,0
271206157,0.000,0.090,0.0005,-0.006,0.000,0.0000,-0.0127,0.0027,0
271211157,0.000,0.091,0.0013,-0.006,0.000,0.0000,-0.0127,0.0027,0
271216157,0.000,0.091,0.0003,-0.006,0.000,0.0000,-0.0151,0.0099,0
271221157,0.000,0.091,0.0005,-0.006,0.000,0.0000,-0.0079,0.0171,0
271226157,0.000,0.091,0.0005,-0.006,0.000,0.0000,0.0113,0.0075,0
271231157,0.000,0.091,-0.0003,-0.006,0.000,0.0000,-0.0007,0.0123,0
271236157,0.000,0.091,0.0000,-0.006,0.000,0.0000,-0.0079,0.0003,0
271241157,0.000,0.091,0.0005,-0.006,0.000,0.0000,-0.0175,-0.0092,0
271246157,0.000,0.091,-0.0003,-0.006,0.000,0.0000,-0.0175,-0.0068,0
271251157,0.000,0.091,-0.0003,-0.006,0.000,0.0000,-0.0055,0.0027,0
271256157,0.000,0.091,-0.0008,-0.006,0.000,0.0000,-0.0055,-0.0020,0
271261157,0.000,0.090,-0.0008,-0.006,0.000,0.0000,0.0065,0.0051,0
271266157,0.000,0.090,-0.0005,-0.006,0.000,0.0000,0.0017,0.0147,0
271271157,0.000,0.090,-0.0008,-0.006,0.000,0.0000,0.0089,0.0219,0
271276157,0.000,0.090,-0.0013,-0.006,0.000,0.0000,0.0017,0.0267,0
271281157,0.000,0.090,-0.0008,-0.006,0.000,0.0000,0.0017,0.0291,0
271286157,0.000,0.089,-0.0005,-0.006,0.000,0.0000,-0.0031,0.0075,0
271291157,0.000,0.089,-0.0003,-0.006,0.000,0.0000,-0.0055,0.0219,0
271296157,0.000,0.089,0.0003,-0.006,0.000,0.0000,0.0017,0.0099,0
271301157,0.000,0.090,0.0005,-0.006,0.000,0.0000,0.0041,0.0099,0
271306157,0.000,0.090,0.0005,-0.006,0.000,0.0000,0.0137,0.0051,0
271311157,0.000,0.090,0.0008,-0.006,0.000,0.0000,0.0137,0.0147,0
271316157,0.000,0.090,0.0008,-0.006,0.000,0.0000,0.0256,0.0099,0
271321157,0.000,0.090,0.0003,-0.006,0.000,0.0000,0.0113,-0.0044,0
271326157,0.000,0.090,0.0003,-0.006,0.000,0.0000,0.0017,-0.0140,0
271331157,0.000,0.090,0.0003,-0.006,0.000,0.0000,-0.0270,0.0003,0
271336157,0.000,0.091,0.0005,-0.006,0.000,0.0000,-0.0175,0.0075,0
271341157,0.000,0.091,0.0000,-0.006,0.000,0.0000,-0.0270,0.0123,0
271346157,0.000,0.091,0.0000,-0.006,0.000,0.0000,-0.0151,0.0051,0
271351157,0.000,0.090,-0.0003,-0.006,0.000,0.0000,-0.0103,-0.0140,0
271356157,0.000,0.090,-0.0005,-0.006,0.000,0.0000,0.0089,-0.0164,0
271361157,0.000,0.090,0.0000,-0.006,0.000,0.0000,0.0065,-0.0020,0
271366157,0.000,0.090,-0.0003,-0.006,0.000,0.0000,0.0089,-0.0092,0
271371157,0.000,0.090,0.0000,-0.006,0.000,0.0000,0.0137,0.0027,0
271376157,0.000,0.090,-0.0008,-0.006,0.000,0.0000,0.0137,0.0123,0
271381157,0.000,0.090,0.0000,-0.006,0.000,0.0000,0.0041,0.0171,0
271386157,0.000,0.090,-0.0005,-0.006,0.000,0.0000,0.0017,-0.0116,0
271391157,0.000,0.090,0.0005,-0.006,0.000,0.0000,-0.0079,-0.0140,0
271396157,0.000,0.090,0.0003,-0.006,0.000,0.0000,-0.0151,0.0003,0
271401157,0.000,0.090,0.0000,-0.006,0.000,0.0000,-0.0294,0.0075,0
271406157,0.000,0.090,0.0000,-0.006,0.000,0.0000,-0.0079,0.0027,0
271411157,0.000,0.090,0.0003,-0.006,0.000,0.0000,-0.0103,0.0075,0
271416157,0.000,0.090,0.0008,-0.006,0.000,0.0000,-0.0031,-0.0020,0
271421157,0.000,0.091,0.0003,-0.006,0.000,0.0000,-0.0103,-0.0044,0
271426157,0.000,0.091,0.0003,-0.006,0.000,0.0000,-0.0007,-0.0116,0
271431157,0.000,0.090,-0.0008,-0.006,0.000,0.0000,-0.0031,-0.0116,0
271436157,0.000,0.090,-0.0003,-0.006,0.000,0.0000,0.0041,0.0099,0
271441157,0.000,0.090,0.0005,-0.006,0.000,0.0000,0.0041,0.0195,0
271446157,0.000,0.090,0.0000,-0.006,0.000,0.0000,-0.0079,0.0051,0
271451157,0.000,0.091,0.0003,-0.006,0.000,0.0000,-0.0055,0.0051,0
271456157,0.000,0.091,-0.0003,-0.006,0.000,0.0000,-0.0079,0.0051,0
271461157,0.000,0.091,0.0000,-0.006,0.000,0.0000,-0.0175,0.0003,0
271466157,0.000,0.090,-0.0003,-0.006,0.000,0.0000,-0.0175,0.0003,0
271471157,0.000,0.090,-0.0005,-0.006,0.000,0.0000,-0.0103,-0.0020,0
271476157,0.000,0.090,-0.0003,-0.006,0.000,0.0000,0.0065,-0.0020,0
271481157,0.000,0.090,-0.0005,-0.006,0.000,0.0000,0.0065,-0.0044,0
271486157,0.000,0.090,0.0003,-0.006,0.000,0.0000,0.0113,-0.0068,0
271491157,0.000,0.090,0.0000,-0.006,0.000,0.0000,-0.0031,0.0051,0
271496157,0.000,0.090,-0.0003,-0.006,0.000,0.0000,0.0041,0.0027,0
271501157,0.000,0.090,0.0003,-0.006,0.000,0.0000,-0.0007,-0.0092,0
271506157,0.000,0.090,0.0003,-0.006,0.000,0.0000,-0.0007,-0.0140,0
271511157,0.000,0.090,-0.0005,-0.006,0.000,0.0000,-0.0079,-0.0140,0
271516157,0.000,0.090,-0.0003,-0.006,0.000,0.0000,-0.0079,-0.0092,0
271521157,0.000,0.090,0.0000,-0.006,0.000,0.0000,-0.0007,-0.0092,0
271526157,0.000,0.090,-0.0003,-0.006,0.000,0.0000,-0.0007,0.0003,0
271531157,0.000,0.090,-0.0003,-0.006,0.000,0.0000,-0.0246,0.0075,0
271536157,0.000,0.090,0.0008,-0.006,0.000,0.0000,-0.0294,0.0075,0
271541157,0.000,0.090,0.0005,-0.006,0.000,0.0000,-0.0199,0.0003,0
271546157,0.000,0.091,0.0008,-0.006,0.000,0.0000,-0.0127,-0.0044,0
271551157,0.000,0.091,0.0008,-0.006,0.000,0.0000,-0.0223,0.0099,0
271556157,0.000,0.091,0.0003,-0.006,0.000,0.0000,-0.0175,0.0075,0
271561157,0.000,0.091,-0.0003,-0.006,0.000,0.0000,-0.0031,-0.0116,0
271566157,0.000,0.091,0.0003,-0.006,0.000,0.0000,-0.0151,-0.0164,0
271571157,0.000,0.091,0.0000,-0.006,0.000,0.0000,-0.0031,-0.0140,0
271576157,0.000,0.091,0.0003,-0.006,0.000,0.0000,0.0017,-0.0116,0
271581157,0.000,0.091,0.0003,-0.006,0.000,0.0000,-0.0103,-0.0092,0
271586157,0.000,0.091,0.0005,-0.006,0.000,0.0000,-0.0175,-0.0092,0
271591157,0.000,0.091,0.0003,-0.006,0.000,0.0000,-0.0151,-0.0092,0
271596157,0.000,0.091,0.0003,-0.006,0.000,0.0000,-0.0223,-0.0164,0
271601157,0.000,0.092,0.0008,-0.006,0.000,0.0000,-0.0175,-0.0140,0
271606157,0.000,0.092,0.0005,-0.006,0.000,0.0000,-0.0079,0.0051,0
271611157,0.000,0.092,0.0005,-0.006,0.000,0.0000,-0.0199,-0.0020,0
271616157,0.000,0.092,0.0003,-0.006,0.000,0.0000,-0.0151,-0.0068,0
271621157,0.000,0.092,-0.0003,-0.006,0.000,0.0000,-0.0079,-0.0068,0
271626157,0.000,0.092,-0.0003,-0.006,0.000,0.0000,-0.0055,0.0147,0
271631157,0.000,0.092,-0.0005,-0.006,0.000,0.0000,0.0017,0.0123,0
271636157,0.000,0.092,0.0000,-0.006,0.000,0.0000,-0.0223,0.0219,0
271641157,0.000,0.092,0.0008,-0.006,0.000,0.0000,-0.0246,0.0195,0
271646157,0.000,0.092,0.0005,-0.006,0.000,0.0000,-0.0127,0.0075,0
271651157,0.000,0.092,0.0003,-0.006,0.000,0.0000,-0.0055,-0.0020,0
271656157,0.000,0.092,-0.0003,-0.006,0.000,0.0000,0.0184,-0.0020,0
