# test 23/23: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
644216157,0.000,0.046,0.0003,0.078,0.000,0.0000,0.0017,0.0123,0
644221157,0.000,0.046,0.0000,0.111,0.000,0.0000,0.0041,0.0171,0
644226157,0.000,0.046,0.0003,0.120,0.000,0.0000,-0.0055,-0.0092,0
644231157,0.000,0.046,0.0005,0.094,0.000,0.0000,0.0137,0.0075,0
644236157,0.000,0.047,0.0005,0.104,0.000,0.0000,0.0017,-0.0044,0
644241157,0.000,0.047,0.0008,0.075,0.000,0.0000,0.0089,-0.0044,0
644246157,0.000,0.047,0.0013,0.092,0.000,0.0000,0.0041,0.0075,0
644251157,0.000,0.047,0.0008,0.098,0.000,0.0000,0.0065,-0.0116,0
644256157,0.000,0.048,0.0003,0.101,0.000,0.0000,0.0017,0.0003,0
644261157,0.000,0.048,0.0005,0.098,0.000,0.0000,-0.0007,0.0027,0
644266157,0.000,0.048,0.0000,0.049,0.000,0.0000,0.0089,-0.0068,0
644271157,0.000,0.048,0.0008,0.031,0.000,0.0000,0.0184,0.0123,0
644276157,0.000,0.048,0.0003,0.024,0.000,0.0000,0.0041,0.0003,0
644281157,0.000,0.048,0.0011,0.021,0.000,0.0000,0.0065,0.0027,0
644286157,0.000,0.049,0.0005,0.020,0.000,0.0000,0.0113,0.0027,0
644291157,0.000,0.049,0.0005,0.020,0.000,0.0000,-0.0127,0.0003,0
644296157,0.000,0.049,0.0008,0.020,0.000,0.0000,-0.0199,-0.0140,0
644301157,0.000,0.049,0.0011,0.019,0.000,0.0000,-0.0223,-0.0188,0
644306157,0.000,0.049,0.0003,0.019,0.000,0.0000,-0.0127,-0.0212,0
644311157,0.000,0.049,0.0003,0.019,0.000,0.0000,-0.0127,0.0027,0
644316157,0.000,0.050,0.0005,0.005,0.000,0.0000,-0.0055,0.0171,0
644321157,0.000,0.050,0.0003,-0.003,0.000,0.0000,-0.0031,0.0003,0
644326157,0.000,0.050,0.0008,-0.019,0.000,0.0000,-0.0055,-0.0020,0
644331157,0.000,0.050,0.0008,-0.030,0.000,0.0000,-0.0151,-0.0044,0
644336157,0.000,0.050,0.0005,-0.034,0.000,0.0000,-0.0151,0.0027,0
644341157,0.000,0.050,0.0003,-0.036,0.000,0.0000,-0.0175,-0.0044,0
644346157,0.000,0.050,0.0003,-0.036,0.000,0.0000,-0.0175,-0.0164,0
644351157,0.000,0.050,0.0003,-0.024,0.000,0.0000,-0.0055,-0.0068,0
644356157,0.000,0.051,0.0005,-0.019,0.000,0.0000,-0.0079,-0.0068,0
644361157,0.000,0.051,0.0000,-0.017,0.000,0.0000,-0.0055,0.0051,0
644366157,0.000,0.050,-0.0005,-0.017,0.000,0.0000,0.0041,0.0003,0
644371157,0.000,0.050,-0.0003,-0.016,0.000,0.0000,0.0113,0.0027,0
644376157,0.000,0.050,-0.0005,-0.016,0.000,0.0000,0.0065,0.0075,0
644381157,0.000,0.050,0.0003,-0.016,0.000,0.0000,0.0065,0.0027,0
644386157,0.000,0.050,0.0000,-0.016,0.000,0.0000,0.0065,0.0075,0
644391157,0.000,0.050,0.0000,-0.016,0.000,0.0000,0.0113,0.0051,0
644396157,0.000,0.050,0.0003,-0.016,0.000,0.0000,0.0161,0.0099,0
644401157,0.000,0.050,-0.0003,-0.016,0.000,0.0000,-0.0031,0.0027,0
644406157,0.000,0.050,-0.0005,-0.016,0.000,0.0000,0.0113,0.0051,0
644411157,0.000,0.050,-0.0003,-0.016,0.000,0.0000,0.0065,0.0003,0
644416157,0.000,0.050,-0.0005,-0.016,0.000,0.0000,-0.0007,0.0123,0
644421157,0.000,0.050,-0.0003,-0.016,0.000,0.0000,-0.0007,0.0027,0
644426157,0.000,0.050,0.0005,-0.016,0.000,0.0000,-0.0031,0.0123,0
644431157,0.000,0.050,0.0003,-0.016,0.000,0.0000,-0.0079,0.0123,0
644436157,0.000,0.050,0.0005,-0.016,0.000,0.0000,-0.0031,-0.0068,0
644441157,0.000,0.050,0.0000,-0.016,0.000,0.0000,-0.0007,0.0003,0
644446157,0.000,0.050,0.0000,-0.016,0.000,0.0000,0.0137,0.0003,0
644451157,0.000,0.051,0.0008,-0.016,0.000,0.0000,0.0041,0.0051,0
644456157,0.000,0.051,0.0016,-0.016,0.000,0.0000,0.0089,-0.0092,0
644461157,0.000,0.051,0.0008,-0.016,0.000,0.0000,0.0017,-0.0116,0
644466157,0.000,0.052,0.0011,-0.016,0.000,0.0000,0.0113,0.0003,0
644471157,0.000,0.052,0.0013,-0.016,0.000,0.0000,0.0232,0.0075,0
644476157,0.000,0.052,0.0003,-0.016,0.000,0.0000,0.0017,0.0003,0
644481157,0.000,0.052,0.0005,-0.016,0.000,0.0000,-0.0079,0.0099,0
644486157,0.000,0.052,0.0000,-0.016,0.000,0.0000,-0.0055,0.0051,0
644491157,0.000,0.052,0.0003,-0.016,0.000,0.0000,0.0017,-0.0020,0
644496157,0.000,0.052,0.0003,-0.016,0.000,0.0000,0.0089,-0.0092,0
644501157,0.000,0.052,0.0000,-0.016,0.000,0.0000,0.0089,0.0099,0
644506157,0.000,0.052,0.0003,-0.016,0.000,0.0000,0.0017,0.0051,0
644511157,0.000,0.052,0.0000,-0.016,0.000,0.0000,-0.0031,0.0003,0
644516157,0.000,0.052,0.0000,-0.016,0.000,0.0000,0.0065,-0.0116,0
644521157,0.000,0.052,0.0000,-0.016,0.000,0.0000,0.0065,-0.0020,0
644526157,0.000,0.053,0.0003,-0.016,0.000,0.0000,0.0089,-0.0020,0
644531157,0.000,0.053,0.0005,-0.016,0.000,0.0000,0.0089,-0.0092,0
644536157,0.000,0.053,0.0003,-0.009,0.000,0.0000,0.0017,-0.0164,0
644541157,0.000,0.053,0.0008,-0.002,0.000,0.0000,0.0089,0.0051,0
644546157,0.000,0.053,0.0003,0.000,0.000,0.0000,0.0065,0.0003,0
644551157,0.000,0.053,0.0003,0.001,0.000,0.0000,-0.0151,0.0003,0
644556157,0.000,0.053,0.0003,0.002,0.000,0.0000,0.0113,-0.0020,0
644561157,0.000,0.053,0.0003,0.002,0.000,0.0000,0.0017,0.0027,0
644566157,0.000,0.054,0.0008,0.002,0.000,0.0000,0.0089,-0.0092,0
644571157,0.000,0.054,0.0000,0.002,0.000,0.0000,-0.0007,-0.0044,0
644576157,0.000,0.054,0.0003,0.002,0.000,0.0000,0.0137,-0.0068,0
644581157,0.000,0.054,0.0008,0.002,0.000,0.0000,0.0256,-0.0116,0
644586157,0.000,0.054,0.0003,0.002,0.000,0.0000,0.0376,-0.0044,0
644591157,0.000,0.054,-0.0003,0.002,0.000,0.0000,0.0328,-0.0044,0
644596157,0.000,0.054,-0.0008,0.002,0.000,0.0000,0.0256,-0.0188,0
644601157,0.000,0.054,-0.0005,0.002,0.000,0.0000,0.0280,-0.0188,0
644606157,0.000,0.053,-0.0005,0.002,0.000,0.0000,0.0280,-0.0188,0
644611157,0.000,0.053,-0.0003,0.002,0.000,0.0000,0.0161,-0.0140,0
644616157,0.000,0.053,0.0003,0.002,0.000,0.0000,0.0041,-0.0020,0
644621157,0.000,0.054,0.0005,0.002,0.000,0.0000,0.0041,0.0195,0
644626157,0.000,0.054,0.0000,0.002,0.000,0.0000,0.0089,0.0099,0
644631157,0.000,0.054,0.0008,0.002,0.000,0.0000,0.0041,-0.0044,0
644636157,0.000,0.054,0.0003,0.002,0.000,0.0000,0.0208,-0.0284,0
644641157,0.000,0.054,0.0008,0.002,0.000,0.0000,0.0137,-0.0140,0
644646157,0.000,0.054,0.0000,0.002,0.000,0.0000,0.0184,-0.0044,0
644651157,0.000,0.054,0.0003,0.002,0.000,0.0000,0.0161,0.0099,0
644656157,0.000,0.054,0.0005,0.002,0.000,0.0000,0.0137,0.0027,0
644661157,0.000,0.055,0.0011,0.002,0.000,0.0000,0.0041,0.0123,0
644666157,0.000,0.055,0.0008,0.002,0.000,0.0000,0.0137,0.0027,0
644671157,0.000,0.055,0.0000,0.002,0.000,0.0000,-0.0007,-0.0212,0
644676157,0.000,0.055,0.0003,0.002,0.000,0.0000,0.0065,-0.0140,0
644681157,0.000,0.055,0.0005,0.002,0.000,0.0000,0.0184,-0.0116,0
644686157,0.000,0.055,0.0003,0.002,0.000,0.0000,0.0137,-0.0212,0
644691157,0.000,0.055,0.0000,0.002,0.000,0.0000,0.0041,-0.0188,0
644696157,0.000,0.055,0.0003,0.002,0.000,0.0000,0.0113,-0.0212,0
644701157,0.000,0.055,0.0003,0.002,0.000,0.0000,-0.0055,-0.0092,0
644706157,0.000,0.055,0.0003,0.002,0.000,0.0000,-0.0127,0.0027,0
644711157,0.000,0.056,0.0003,0.002,0.000,0.0000,-0.0246,-0.0068,0
644716157,0.000,0.055,-0.0003,0.002,0.000,0.0000,-0.0199,-0.0116,0
644721157,0.000,0.055,0.0000,0.002,0.000,0.0000,-0.0079,-0.0164,0
644726157,0.000,0.055,-0.0010,0.002,0.000,0.0000,0.0137,-0.0092,0
644731157,0.000,0.055,-0.0005,0.002,0.000,0.0000,0.0113,0.0075,0
644736157,0.000,0.055,-0.0008,0.002,0.000,0.0000,0.0184,-0.0044,0
644741157,0.000,0.055,-0.0008,0.002,0.000,0.0000,0.0161,-0.0068,0
644746157,0.000,0.054,-0.0016,0.002,0.000,0.0000,0.0280,0.0123,0
644751157,0.000,0.054,-0.0008,0.002,0.000,0.0000,-0.0103,-0.0020,0
644756157,0.000,0.054,-0.0005,0.002,0.000,0.0000,-0.0007,0.0123,0
644761157,0.000,0.054,-0.0005,0.002,0.000,0.0000,-0.0103,-0.0092,0
644766157,0.000,0.054,0.0000,0.002,0.000,0.0000,-0.0031,-0.0260,0
644771157,0.000,0.054,0.0005,0.002,0.000,0.0000,0.0017,-0.0212,0
644776157,0.000,0.054,0.0005,0.002,0.000,0.0000,0.0041,-0.0164,0
644781157,0.000,0.054,0.0005,0.002,0.000,0.0000,0.0232,-0.0212,0
644786157,0.000,0.054,0.0000,0.002,0.000,0.0000,0.0137,-0.0092,0
644791157,0.000,0.054,0.0000,0.002,0.000,0.0000,-0.0055,-0.0116,0
644796157,0.000,0.054,0.0000,0.002,0.000,0.0000,-0.0055,0.0003,0
644801157,0.000,0.054,0.0003,0.002,0.000,0.0000,0.0089,-0.0068,0
644806157,0.000,0.054,0.0003,0.002,0.000,0.0000,-0.0079,0.0003,0
644811157,0.000,0.054,0.0000,0.002,0.000,0.0000,-0.0031,-0.0092,0
644816157,0.000,0.054,0.0003,0.002,0.000,0.0000,-0.0031,-0.0044,0
644821157,0.000,0.054,0.0005,0.002,0.000,0.0000,-0.0079,0.0027,0
644826157,0.000,0.055,0.0005,0.002,0.000,0.0000,-0.0007,0.0147,0
644831157,0.000,0.055,0.0003,0.002,0.000,0.0000,-0.0055,0.0123,0
644836157,0.000,0.055,0.0005,0.002,0.000,0.0000,0.0065,0.0051,0
644841157,0.000,0.055,0.0005,0.002,0.000,0.0000,0.0017,0.0051,0
644846157,0.000,0.055,0.0005,0.002,0.000,0.0000,-0.0007,0.0051,0
644851157,0.000,0.055,0.0005,0.002,0.000,0.0000,0.0137,-0.0044,0
644856157,0.000,0.056,0.0005,0.002,0.000,0.0000,0.0184,0.0075,0
644861157,0.000,0.056,0.0005,0.002,0.000,0.0000,0.0089,0.0171,0
644866157,0.000,0.056,0.0000,0.002,0.000,0.0000,0.0089,-0.0020,0
644871157,0.000,0.056,0.0003,0.002,0.000,0.0000,0.0137,0.0075,0
644876157,0.000,0.056,-0.0003,0.002,0.000,0.0000,0.0017,0.0003,0
644881157,0.000,0.056,0.0000,0.002,0.000,0.0000,0.0232,0.0075,0
644886157,0.000,0.056,0.0005,0.002,0.000,0.0000,0.0113,-0.0188,0
644891157,0.000,0.056,0.0011,0.002,0.000,0.0000,0.0161,-0.0164,0
644896157,0.000,0.056,0.0008,0.002,0.000,0.0000,0.0184,-0.0068,0
644901157,0.000,0.057,0.0005,0.002,0.000,0.0000,0.0089,-0.0092,0
644906157,0.000,0.057,0.0000,0.002,0.000,0.0000,0.0041,0.0027,0
644911157,0.000,0.057,0.0000,0.002,0.000,0.0000,-0.0007,0.0027,0
644916157,0.000,0.057,0.0003,0.002,0.000,0.0000,0.0017,-0.0116,0
644921157,0.000,0.057,0.0005,0.002,0.000,0.0000,0.0089,-0.0140,0
644926157,0.000,0.057,0.0008,0.002,0.000,0.0000,0.0041,0.0027,0
644931157,0.000,0.057,0.0000,0.002,0.000,0.0000,-0.0031,-0.0068,0
644936157,0.000,0.057,-0.0003,0.002,0.000,0.0000,0.0161,-0.0020,0
644941157,0.000,0.057,0.0003,0.002,0.000,0.0000,0.0161,0.0147,0
644946157,0.000,0.057,0.0003,0.002,0.000,0.0000,0.0184,0.0171,0
644951157,0.000,0.057,-0.0003,0.002,0.000,0.0000,0.0161,0.0171,0
644956157,0.000,0.057,-0.0005,0.002,0.000,0.0000,-0.0007,0.0099,0
644961157,0.000,0.057,-0.0005,0.002,0.000,0.0000,0.0017,-0.0092,0
644966157,0.000,0.057,-0.0003,0.002,0.000,0.0000,0.0041,-0.0068,0
644971157,0.000,0.057,0.0000,0.002,0.000,0.0000,-0.0223,-0.0092,0
644976157,0.000,0.057,-0.0003,0.002,0.000,0.0000,-0.0151,0.0027,0
644981157,0.000,0.057,0.0003,0.002,0.000,0.0000,-0.0103,0.0075,0
644986157,0.000,0.057,0.0005,0.002,0.000,0.0000,-0.0079,-0.0092,0
644991157,0.000,0.057,0.0005,0.002,0.000,0.0000,0.0065,-0.0044,0
644996157,0.000,0.057,0.0003,0.002,0.000,0.0000,0.0113,0.0099,0
645001157,0.000,0.057,0.0005,0.002,0.000,0.0000,0.0137,-0.0068,0
645006157,0.000,0.057,0.0000,0.002,0.000,0.0000,0.0184,-0.0092,0
645011157,0.000,0.057,-0.0008,0.002,0.000,0.0000,0.0065,-0.0308,0
645016157,0.000,0.057,0.0003,0.002,0.000,0.0000,0.0113,-0.0284,0
645021157,0.000,0.057,0.0003,0.002,0.000,0.0000,0.0065,-0.0164,0
645026157,0.000,0.057,0.0000,0.002,0.000,0.0000,0.0041,-0.0044,0
645031157,0.000,0.057,0.0005,0.002,0.000,0.0000,0.0089,-0.0020,0
645036157,0.000,0.058,0.0008,0.002,0.000,0.0000,0.0089,0.0147,0
645041157,0.000,0.058,0.0005,0.002,0.000,0.0000,0.0041,-0.0044,0
645046157,0.000,0.058,0.0008,0.002,0.000,0.0000,0.0089,0.0195,0
645051157,0.000,0.058,0.0011,0.002,0.000,0.0000,0.0161,0.0075,0
645056157,0.000,0.059,0.0011,0.002,0.000,0.0000,0.0017,-0.0020,0
645061157,0.000,0.059,0.0003,0.002,0.000,0.0000,0.0041,-0.0260,0
645066157,0.000,0.059,-0.0003,0.002,0.000,0.0000,0.0113,-0.0116,0
645071157,0.000,0.059,0.0000,0.002,0.000,0.0000,-0.0079,-0.0068,0
645076157,0.000,0.059,0.0011,0.002,0.000,0.0000,0.0017,0.0051,0
645081157,0.000,0.059,0.0013,0.002,0.000,0.0000,0.0041,-0.0092,0
645086157,0.000,0.059,0.0005,0.002,0.000,0.0000,0.0161,-0.0140,0
645091157,0.000,0.060,0.0008,0.002,0.000,0.0000,0.0137,-0.0164,0
645096157,0.000,0.060,0.0008,0.002,0.000,0.0000,0.0017,-0.0164,0
645101157,0.000,0.060,0.0003,0.002,0.000,0.0000,0.0017,-0.0044,0
645106157,0.000,0.060,0.0005,0.002,0.000,0.0000,-0.0031,-0.0164,0
645111157,0.000,0.060,0.0003,0.002,0.000,0.0000,0.0113,0.0027,0
645116157,0.000,0.060,0.0000,0.002,0.000,0.0000,-0.0031,0.0051,0
645121157,0.000,0.060,0.0005,0.002,0.000,0.0000,0.0161,0.0099,0
645126157,0.000,0.060,0.0003,0.002,0.000,0.0000,0.0161,0.0051,0
645131157,0.000,0.061,0.0005,0.002,0.000,0.0000,0.0089,0.0123,0
645136157,0.000,0.061,0.0005,0.002,0.000,0.0000,0.0065,0.0027,0
645141157,0.000,0.061,0.0003,0.002,0.000,0.0000,0.0089,-0.0116,0
645146157,0.000,0.061,0.0000,0.002,0.000,0.0000,0.0041,-0.0140,0
645151157,0.000,0.061,0.0000,0.002,0.000,0.0000,0.0065,-0.0044,0
645156157,0.000,0.061,0.0000,0.002,0.000,0.0000,0.0232,0.0171,0
645161157,0.000,0.061,0.0000,0.002,0.000,0.0000,0.0184,0.0027,0
645166157,0.000,0.061,-0.0005,0.002,0.000,0.0000,0.0208,0.0147,0
645171157,0.000,0.061,-0.0005,0.002,0.000,0.0000,0.0113,0.0099,0
645176157,0.000,0.061,0.0003,0.002,0.000,0.0000,0.0256,-0.0140,0
645181157,0.000,0.061,-0.0005,0.002,0.000,0.0000,0.0065,0.0003,0
645186157,0.000,0.060,-0.0003,0.002,0.000,0.0000,-0.0079,0.0027,0
645191157,0.000,0.061,0.0005,0.002,0.000,0.0000,-0.0127,-0.0020,0
645196157,0.000,0.061,0.0005,0.002,0.000,0.0000,-0.0031,0.0051,0
645201157,0.000,0.061,0.0008,0.002,0.000,0.0000,0.0065,-0.0116,0
645206157,0.000,0.061,0.0005,0.002,0.000,0.0000,0.0089,-0.0068,0
645211157,0.000,0.061,0.0005,0.002,0.000,0.0000,-0.0031,-0.0020,0
645216157,0.000,0.061,0.0003,0.002,0.000,0.0000,0.0184,-0.0044,0
645221157,0.000,0.061,0.0003,0.002,0.000,0.0000,0.0232,0.0123,0
645226157,0.000,0.062,0.0005,0.002,0.000,0.0000,0.0280,0.0123,0
645231157,0.000,0.062,0.0008,0.002,0.000,0.0000,0.0137,0.0099,0
645236157,0.000,0.062,0.0000,0.002,0.000,0.0000,0.0161,0.0003,0
645241157,0.000,0.062,0.0005,0.002,0.000,0.0000,-0.0031,0.0099,0
645246157,0.000,0.062,-0.0005,0.002,0.000,0.0000,0.0089,0.0003,0
645251157,0.000,0.062,0.0003,0.002,0.000,0.0000,0.0089,-0.0068,0
645256157,0.000,0.062,0.0003,0.002,0.000,0.0000,0.0089,0.0003,0
645261157,0.000,0.062,0.0008,0.002,0.000,0.0000,0.0041,0.0099,0
645266157,0.000,0.062,0.0003,0.002,0.000,0.0000,-0.0079,0.0147,0
645271157,0.000,0.062,0.0000,0.002,0.000,0.0000,-0.0103,0.0171,0
645276157,0.000,0.062,0.0003,0.002,0.000,0.0000,0.0017,-0.0068,0
645281157,0.000,0.062,0.0000,0.002,0.000,0.0000,0.0113,0.0147,0
645286157,0.000,0.063,0.0008,0.002,0.000,0.0000,0.0256,-0.0068,0
645291157,0.000,0.063,0.0005,0.002,0.000,0.0000,0.0184,-0.0188,0
645296157,0.000,0.063,0.0005,0.002,0.000,0.0000,0.0256,-0.0164,0
645301157,0.000,0.063,0.0008,0.002,0.000,0.0000,0.0089,-0.0260,0
645306157,0.000,0.063,0.0003,0.002,0.000,0.0000,0.0137,-0.0212,0
645311157,0.000,0.063,0.0003,0.002,0.000,0.0000,0.0113,-0.0140,0
645316157,0.000,0.063,0.0000,0.002,0.000,0.0000,-0.0007,-0.0068,0
645321157,0.000,0.064,0.0011,0.002,0.000,0.0000,-0.0007,0.0003,0
645326157,0.000,0.064,0.0008,0.002,0.000,0.0000,-0.0079,-0.0092,0
645331157,0.000,0.064,0.0008,0.002,0.000,0.0000,-0.0103,-0.0068,0
645336157,0.000,0.064,0.0003,0.002,0.000,0.0000,-0.0031,-0.0044,0
645341157,0.000,0.064,0.0003,0.002,0.000,0.0000,-0.0079,-0.0116,0
645346157,0.000,0.064,0.0003,0.002,0.000,0.0000,-0.0031,-0.0236,0
645351157,0.000,0.065,0.0003,0.002,0.000,0.0000,-0.0031,-0.0116,0
645356157,0.000,0.065,0.0000,0.002,0.000,0.0000,0.0041,-0.0236,0
645361157,0.000,0.064,-0.0003,0.002,0.000,0.0000,-0.0175,-0.0308,0
645366157,0.000,0.065,0.0005,0.002,0.000,0.0000,-0.0127,-0.0140,0
645371157,0.000,0.065,0.0003,0.002,0.000,0.0000,0.0041,-0.0140,0
645376157,0.000,0.065,0.0000,0.002,0.000,0.0000,0.0017,-0.0164,0
645381157,0.000,0.065,0.0003,0.002,0.000,0.0000,-0.0055,-0.0068,0
645386157,0.000,0.065,0.0005,0.002,0.000,0.0000,0.0137,-0.0020,0
645391157,0.000,0.065,0.0003,0.002,0.000,0.0000,0.0065,0.0051,0
645396157,0.000,0.065,0.0003,0.002,0.000,0.0000,0.0041,0.0123,0
645401157,0.000,0.065,0.0003,0.002,0.000,0.0000,-0.0055,0.0075,0
645406157,0.000,0.065,0.0011,0.002,0.000,0.0000,0.0065,0.0075,0
645411157,0.000,0.066,0.0008,0.002,0.000,0.0000,0.0065,0.0003,0
645416157,0.000,0.066,0.0005,0.002,0.000,0.0000,0.0041,0.0075,0
645421157,0.000,0.066,-0.0005,0.002,0.000,0.0000,0.0041,-0.0068,0
645426157,0.000,0.066,-0.0003,0.002,0.000,0.0000,0.0137,0.0075,0
645431157,0.000,0.066,0.0000,0.002,0.000,0.0000,0.0065,0.0003,0
645436157,0.000,0.066,0.0003,0.002,0.000,0.0000,0.0041,-0.0020,0
645441157,0.000,0.066,0.0005,0.002,0.000,0.0000,-0.0103,-0.0044,0
645446157,0.000,0.066,0.0005,0.002,0.000,0.0000,-0.0055,-0.0044,0
645451157,0.000,0.066,0.0008,0.002,0.000,0.0000,0.0113,0.0147,0
645456157,0.000,0.066,0.0005,0.002,0.000,0.0000,0.0113,0.0099,0
645461157,0.000,0.067,0.0005,0.002,0.000,0.0000,-0.0007,0.0051,0
645466157,0.000,0.067,0.0005,0.002,0.000,0.0000,0.0017,0.0051,0
645471157,0.000,0.067,0.0005,0.002,0.000,0.0000,0.0065,0.0075,0
645476157,0.000,0.067,0.0005,0.002,0.000,0.0000,0.0113,0.0075,0
645481157,0.000,0.067,0.0011,0.002,0.000,0.0000,0.0113,0.0147,0
645486157,0.000,0.067,0.0003,0.002,0.000,0.0000,0.0089,0.0075,0
645491157,0.000,0.067,-0.0003,0.002,0.000,0.0000,0.0089,0.0003,0
645496157,0.000,0.067,-0.0003,0.002,0.000,0.0000,0.0113,-0.0068,0
645501157,0.000,0.067,0.0003,0.002,0.000,0.0000,-0.0007,-0.0020,0
645506157,0.000,0.068,0.0011,0.002,0.000,0.0000,0.0089,0.0123,0
645511157,0.000,0.068,0.0008,0.002,0.000,0.0000,0.0208,0.0147,0
645516157,0.000,0.068,0.0008,0.002,0.000,0.0000,0.0184,-0.0044,0
645521157,0.000,0.068,0.0005,0.002,0.000,0.0000,0.0137,-0.0068,0
645526157,0.000,0.068,0.0000,0.002,0.000,0.0000,0.0328,0.0051,0
645531157,0.000,0.068,0.0003,0.002,0.000,0.0000,0.0304,0.0099,0
645536157,0.000,0.069,0.0003,0.002,0.000,0.0000,0.0208,0.0099,0
645541157,0.000,0.069,0.0000,0.002,0.000,0.0000,0.0184,0.0099,0
645546157,0.000,0.069,0.0000,0.002,0.000,0.0000,0.0161,0.0123,0
645551157,0.000,0.069,0.0003,0.002,0.000,0.0000,0.0161,0.0219,0
645556157,0.000,0.069,0.0003,0.002,0.000,0.0000,0.0065,0.0171,0
645561157,0.000,0.069,0.0000,0.002,0.000,0.0000,-0.0055,0.0051,0
645566157,0.000,0.069,-0.0003,0.002,0.000,0.0000,0.0161,0.0051,0
645571157,0.000,0.069,0.0003,0.002,0.000,0.0000,0.0041,0.0003,0
645576157,0.000,0.069,-0.0005,0.002,0.000,0.0000,0.0161,-0.0068,0
645581157,0.000,0.068,-0.0003,0.002,0.000,0.0000,0.0113,-0.0116,0
645586157,0.000,0.068,-0.0008,0.002,0.000,0.0000,0.0184,-0.0020,0
645591157,0.000,0.068,-0.0003,0.002,0.000,0.0000,0.0137,0.0003,0
645596157,0.000,0.068,-0.0003,0.002,0.000,0.0000,0.0041,-0.0068,0
645601157,0.000,0.068,-0.0003,0.002,0.000,0.0000,-0.0007,0.0003,0
645606157,0.000,0.068,0.0000,0.002,0.000,0.0000,-0.0079,0.0003,0
645611157,0.000,0.068,-0.0003,0.002,0.000,0.0000,-0.0055,0.0219,0
645616157,0.000,0.068,0.0000,0.002,0.000,0.0000,0.0137,0.0171,0
645621157,0.000,0.068,-0.0008,0.002,0.000,0.0000,0.0089,0.0075,0
645626157,0.000,0.068,0.0000,0.002,0.000,0.0000,0.0041,0.0075,0
645631157,0.000,0.068,-0.0003,0.002,0.000,0.0000,-0.0007,0.0051,0
645636157,0.000,0.068,0.0003,0.002,0.000,0.0000,0.0065,0.0195,0
645641157,0.000,0.068,0.0013,0.002,0.000,0.0000,0.0017,0.0051,0
645646157,0.000,0.068,0.0008,0.002,0.000,0.0000,0.0089,-0.0020,0
645651157,0.000,0.069,0.0005,0.002,0.000,0.0000,-0.0007,-0.0164,0
645656157,0.000,0.069,0.0000,0.002,0.000,0.0000,0.0161,-0.0212,0
645661157,0.000,0.069,0.0000,0.002,0.000,0.0000,0.0161,-0.0092,0
645666157,0.000,0.069,0.0003,0.002,0.000,0.0000,0.0113,0.0027,0
645671157,0.000,0.069,-0.0003,0.002,0.000,0.0000,0.0184,-0.0020,0
645676157,0.000,0.069,0.0008,0.002,0.000,0.0000,0.0161,-0.0116,0
645681157,0.000,0.069,0.0003,0.002,0.000,0.0000,0.0089,-0.0116,0
645686157,0.000,0.069,0.0008,0.002,0.000,0.0000,0.0137,-0.0044,0
645691157,0.000,0.069,0.0003,0.002,0.000,0.0000,0.0065,-0.0068,0
645696157,0.000,0.069,0.0005,0.002,0.000,0.0000,0.0041,0.0003,0
645701157,0.000,0.070,0.0011,0.002,0.000,0.0000,-0.0031,0.0027,0
645706157,0.000,0.070,0.0005,0.002,0.000,0.0000,0.0089,-0.0116,0
645711157,0.000,0.070,0.0005,0.002,0.000,0.0000,0.0065,-0.0212,0
645716157,0.000,0.070,0.0003,0.002,0.000,0.0000,0.0017,-0.0092,0
645721157,0.000,0.070,0.0005,0.002,0.000,0.0000,0.0041,0.0003,0
645726157,0.000,0.070,0.0000,0.002,0.000,0.0000,-0.0007,-0.0020,0
645731157,0.000,0.070,0.0005,0.002,0.000,0.0000,0.0065,-0.0068,0
645736157,0.000,0.071,0.0005,0.002,0.000,0.0000,-0.0103,0.0027,0
645741157,0.000,0.071,0.0008,0.002,0.000,0.0000,-0.0007,0.0099,0
645746157,0.000,0.071,0.0008,0.002,0.000,0.0000,0.0137,-0.0044,0
645751157,0.000,0.071,0.0005,0.002,0.000,0.0000,0.0089,-0.0164,0
645756157,0.000,0.071,0.0000,0.002,0.000,0.0000,0.0017,-0.0188,0
645761157,0.000,0.071,0.0003,0.002,0.000,0.0000,-0.0127,-0.0188,0
645766157,0.000,0.071,0.0003,0.002,0.000,0.0000,-0.0151,0.0027,0
645771157,0.000,0.071,-0.0003,0.002,0.000,0.0000,-0.0079,0.0075,0
645776157,0.000,0.071,0.0000,0.002,0.000,0.0000,-0.0223,-0.0020,0
645781157,0.000,0.071,0.0005,0.002,0.000,0.0000,-0.0055,0.0027,0
645786157,0.000,0.072,0.0005,0.002,0.000,0.0000,-0.0031,0.0099,0
645791157,0.000,0.072,0.0003,0.002,0.000,0.0000,0.0065,0.0147,0
645796157,0.000,0.072,0.0008,0.002,0.000,0.0000,0.0184,0.0147,0
645801157,0.000,0.072,0.0005,0.002,0.000,0.0000,-0.0055,0.0027,0
645806157,0.000,0.072,0.0005,0.002,0.000,0.0000,-0.0007,0.0027,0
645811157,0.000,0.072,0.0008,0.002,0.000,0.0000,0.0017,0.0051,0
