# test 18/18: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
482796157,0.000,0.170,-0.0282,0.243,0.000,0.0000,0.0424,0.0363,0
482801157,0.000,0.163,-0.0240,0.147,0.000,0.0000,0.0424,0.0363,0
482806157,0.000,0.157,-0.0194,0.105,0.000,0.0000,0.0280,0.0434,0
482811157,0.000,0.153,-0.0146,0.144,0.000,0.0000,0.0400,0.0291,0
482816157,0.000,0.150,-0.0109,0.174,0.000,0.0000,0.0520,0.0243,0
482821157,0.000,0.148,-0.0069,0.116,0.000,0.0000,0.0544,0.0363,0
482826157,0.000,0.147,-0.0021,0.070,0.000,0.0000,0.0400,0.0339,0
482831157,0.000,0.148,0.0021,0.062,0.000,0.0000,0.0496,0.0339,0
482836157,0.000,0.149,0.0051,0.059,0.000,0.0000,0.0448,0.0171,0
482841157,0.000,0.152,0.0085,0.058,0.000,0.0000,0.0256,0.0243,0
482846157,0.000,0.155,0.0117,0.057,0.000,0.0000,0.0089,0.0171,0
482851157,0.000,0.160,0.0157,0.057,0.000,0.0000,0.0328,0.0219,0
482856157,0.000,0.165,0.0181,0.057,0.000,0.0000,0.0256,0.0051,0
482861157,0.000,0.171,0.0200,0.057,0.000,0.0000,0.0161,-0.0044,0
482866157,0.000,0.177,0.0213,0.025,0.000,0.0000,-0.0007,-0.0164,0
482871157,0.000,0.183,0.0224,0.003,0.000,0.0000,0.0113,-0.0116,0
482876157,0.000,0.190,0.0235,-0.005,0.000,0.0000,0.0208,0.0003,0
482881157,0.000,0.197,0.0235,-0.008,0.000,0.0000,0.0184,-0.0164,0
482886157,0.000,0.204,0.0248,-0.012,0.000,0.0000,0.0184,-0.0260,0
482891157,0.000,0.211,0.0240,-0.015,0.000,0.0000,0.0017,-0.0164,0
482896157,0.000,0.217,0.0235,-0.017,0.000,0.0000,0.0065,-0.0068,0
482901157,0.000,0.224,0.0232,-0.018,0.000,0.0000,0.0041,0.0051,0
482906157,0.000,0.231,0.0237,-0.018,0.000,0.0000,0.0184,-0.0140,0
482911157,0.000,0.238,0.0237,-0.018,0.000,0.0000,0.0256,-0.0140,0
482916157,0.000,0.244,0.0243,-0.018,0.000,0.0000,0.0137,0.0147,0
482921157,0.000,0.252,0.0251,-0.018,0.000,0.0000,0.0113,0.0147,0
482926157,0.000,0.259,0.0269,-0.018,0.000,0.0000,-0.0079,0.0027,0
482931157,0.000,0.268,0.0285,-0.018,0.000,0.0000,-0.0007,0.0075,0
482936157,0.000,0.276,0.0307,-0.018,0.000,0.0000,-0.0007,0.0195,0
482941157,0.000,0.286,0.0328,-0.018,0.000,0.0000,0.0041,0.0099,0
482946157,0.000,0.296,0.0349,-0.018,0.000,0.0000,0.0161,-0.0044,0
482951157,0.000,0.306,0.0360,-0.018,0.000,0.0000,0.0041,-0.0164,0
482956157,0.000,0.316,0.0349,-0.018,0.000,0.0000,-0.0103,-0.0236,0
482961157,0.000,0.326,0.0336,-0.018,0.000,0.0000,-0.0103,-0.0212,0
482966157,0.000,0.335,0.0323,-0.018,0.000,0.0000,-0.0127,-0.0332,0
482971157,0.000,0.343,0.0299,-0.018,0.000,0.0000,-0.0294,-0.0475,0
482976157,0.000,0.351,0.0269,-0.018,0.000,0.0000,-0.0390,-0.0475,0
482981157,0.000,0.358,0.0243,-0.018,0.000,0.0000,-0.0318,-0.0284,0
482986157,0.000,0.364,0.0213,-0.018,0.000,0.0000,-0.0127,-0.0236,0
482991157,0.000,0.369,0.0181,-0.018,0.000,0.0000,-0.0127,-0.0499,0
482996157,0.000,0.374,0.0152,-0.018,0.000,0.0000,-0.0175,-0.0475,0
483001157,0.000,0.377,0.0120,-0.018,0.000,0.0000,-0.0175,-0.0332,0
483006157,0.000,0.379,0.0077,-0.006,0.000,0.0000,-0.0127,-0.0571,0
483011157,0.000,0.381,0.0043,-0.000,0.000,0.0000,-0.0031,-0.0619,0
483016157,0.000,0.381,0.0003,0.002,0.000,0.0000,0.0137,-0.0499,0
483021157,0.000,0.380,-0.0032,0.003,0.000,0.0000,-0.0079,-0.0404,0
483026157,0.000,0.378,-0.0058,0.003,0.000,0.0000,-0.0223,-0.0356,0
483031157,0.000,0.376,-0.0072,0.003,0.000,0.0000,-0.0199,-0.0212,0
483036157,0.000,0.374,-0.0090,0.003,0.000,0.0000,-0.0175,-0.0044,0
483041157,0.000,0.371,-0.0085,0.003,0.000,0.0000,-0.0007,-0.0260,0
483046157,0.000,0.368,-0.0098,0.003,0.000,0.0000,-0.0055,-0.0188,0
483051157,0.000,0.365,-0.0101,0.003,0.000,0.0000,-0.0127,-0.0260,0
483056157,0.000,0.362,-0.0112,0.003,0.000,0.0000,-0.0103,-0.0260,0
483061157,0.000,0.359,-0.0114,0.003,0.000,0.0000,0.0041,-0.0308,0
483066157,0.000,0.355,-0.0128,0.003,0.000,0.0000,0.0065,-0.0332,0
483071157,0.000,0.351,-0.0144,0.003,0.000,0.0000,0.0065,-0.0284,0
483076157,0.000,0.347,-0.0152,0.003,0.000,0.0000,-0.0079,-0.0308,0
483081157,0.000,0.342,-0.0168,0.003,0.000,0.0000,-0.0246,-0.0260,0
483086157,0.000,0.337,-0.0176,0.003,0.000,0.0000,-0.0127,-0.0260,0
483091157,0.000,0.332,-0.0184,0.003,0.000,0.0000,-0.0151,-0.0284,0
483096157,0.000,0.327,-0.0178,0.003,0.000,0.0000,-0.0031,-0.0164,0
483101157,0.000,0.322,-0.0176,0.003,0.000,0.0000,0.0017,-0.0068,0
483106157,0.000,0.317,-0.0162,0.003,0.000,0.0000,0.0161,0.0171,0
483111157,0.000,0.313,-0.0136,0.003,0.000,0.0000,0.0232,0.0123,0
483116157,0.000,0.310,-0.0109,0.003,0.000,0.0000,0.0256,0.0123,0
483121157,0.000,0.308,-0.0077,0.003,0.000,0.0000,0.0280,0.0171,0
483126157,0.000,0.307,-0.0040,0.003,0.000,0.0000,0.0400,0.0315,0
483131157,0.000,0.306,-0.0005,0.003,0.000,0.0000,0.0304,0.0339,0
483136157,0.000,0.307,0.0027,0.003,0.000,0.0000,0.0328,0.0410,0
483141157,0.000,0.309,0.0048,0.003,0.000,0.0000,0.0232,0.0267,0
483146157,0.000,0.311,0.0077,0.003,0.000,0.0000,0.0208,0.0434,0
483151157,0.000,0.314,0.0099,0.003,0.000,0.0000,0.0137,0.0363,0
483156157,0.000,0.317,0.0112,0.003,0.000,0.0000,0.0113,0.0219,0
483161157,0.000,0.320,0.0107,0.003,0.000,0.0000,-0.0079,0.0051,0
483166157,0.000,0.323,0.0096,0.003,0.000,0.0000,-0.0031,-0.0020,0
483171157,0.000,0.325,0.0085,0.003,0.000,0.0000,-0.0103,-0.0140,0
483176157,0.000,0.327,0.0069,0.003,0.000,0.0000,-0.0103,-0.0188,0
483181157,0.000,0.328,0.0051,0.003,0.000,0.0000,-0.0127,-0.0236,0
483186157,0.000,0.329,0.0024,0.003,0.000,0.0000,-0.0199,-0.0308,0
483191157,0.000,0.329,-0.0003,0.003,0.000,0.0000,-0.0103,-0.0308,0
483196157,0.000,0.329,-0.0010,0.003,0.000,0.0000,0.0017,-0.0404,0
483201157,0.000,0.328,-0.0016,0.003,0.000,0.0000,0.0089,-0.0284,0
483206157,0.000,0.328,-0.0021,0.003,0.000,0.0000,0.0041,-0.0188,0
483211157,0.000,0.327,-0.0026,0.003,0.000,0.0000,0.0161,-0.0116,0
483216157,0.000,0.327,-0.0016,0.003,0.000,0.0000,0.0184,-0.0068,0
483221157,0.000,0.326,-0.0018,0.003,0.000,0.0000,0.0161,-0.0068,0
483226157,0.000,0.326,-0.0010,0.003,0.000,0.0000,0.0113,0.0003,0
483231157,0.000,0.325,-0.0008,0.003,0.000,0.0000,0.0017,-0.0044,0
483236157,0.000,0.325,-0.0003,0.003,0.000,0.0000,0.0137,0.0051,0
483241157,0.000,0.325,0.0003,0.003,0.000,0.0000,0.0017,0.0051,0
483246157,0.000,0.326,0.0003,0.003,0.000,0.0000,-0.0079,0.0051,0
483251157,0.000,0.326,0.0005,0.003,0.000,0.0000,-0.0079,0.0123,0
483256157,0.000,0.326,0.0005,0.003,0.000,0.0000,-0.0031,0.0027,0
483261157,0.000,0.326,0.0008,0.003,0.000,0.0000,0.0041,0.0075,0
483266157,0.000,0.326,0.0000,0.003,0.000,0.0000,0.0137,0.0123,0
483271157,0.000,0.326,-0.0003,0.003,0.000,0.0000,-0.0079,0.0123,0
483276157,0.000,0.326,-0.0008,0.003,0.000,0.0000,-0.0103,0.0243,0
483281157,0.000,0.326,0.0003,0.003,0.000,0.0000,0.0017,0.0003,0
483286157,0.000,0.326,0.0000,0.003,0.000,0.0000,0.0089,0.0051,0
483291157,0.000,0.326,0.0008,0.003,0.000,0.0000,0.0113,0.0051,0
483296157,0.000,0.326,0.0008,0.003,0.000,0.0000,0.0065,0.0027,0
483301157,0.000,0.327,0.0008,0.003,0.000,0.0000,0.0065,0.0003,0
483306157,0.000,0.327,0.0005,0.003,0.000,0.0000,-0.0031,-0.0044,0
483311157,0.000,0.327,0.0003,0.003,0.000,0.0000,0.0041,0.0003,0
483316157,0.000,0.327,0.0003,0.003,0.000,0.0000,0.0065,-0.0044,0
483321157,0.000,0.327,0.0011,0.003,0.000,0.0000,-0.0079,-0.0092,0
483326157,0.000,0.327,0.0005,0.003,0.000,0.0000,-0.0055,-0.0020,0
483331157,0.000,0.328,0.0005,0.003,0.000,0.0000,-0.0007,0.0051,0
483336157,0.000,0.328,0.0005,0.003,0.000,0.0000,0.0065,-0.0044,0
483341157,0.000,0.328,0.0008,0.003,0.000,0.0000,0.0041,-0.0212,0
483346157,0.000,0.328,0.0000,0.003,0.000,0.0000,0.0065,-0.0140,0
483351157,0.000,0.328,-0.0005,0.003,0.000,0.0000,0.0065,-0.0188,0
483356157,0.000,0.328,-0.0005,0.003,0.000,0.0000,-0.0103,-0.0140,0
483361157,0.000,0.328,0.0005,0.003,0.000,0.0000,-0.0055,-0.0116,0
483366157,0.000,0.328,0.0005,0.003,0.000,0.0000,0.0017,-0.0020,0
483371157,0.000,0.328,0.0005,0.003,0.000,0.0000,0.0113,-0.0020,0
483376157,0.000,0.328,0.0003,0.003,0.000,0.0000,0.0089,0.0051,0
483381157,0.000,0.328,0.0003,0.003,0.000,0.0000,0.0113,0.0123,0
483386157,0.000,0.328,0.0000,0.003,0.000,0.0000,0.0089,0.0027,0
483391157,0.000,0.328,-0.0005,0.003,0.000,0.0000,0.0065,-0.0020,0
483396157,0.000,0.328,0.0000,0.003,0.000,0.0000,0.0065,0.0075,0
483401157,0.000,0.328,0.0003,0.003,0.000,0.0000,0.0041,0.0147,0
483406157,0.000,0.328,0.0000,0.003,0.000,0.0000,0.0041,0.0147,0
483411157,0.000,0.328,0.0003,0.003,0.000,0.0000,0.0089,0.0123,0
483416157,0.000,0.328,0.0005,0.003,0.000,0.0000,0.0113,0.0003,0
483421157,0.000,0.329,0.0005,0.003,0.000,0.0000,0.0065,0.0099,0
483426157,0.000,0.329,-0.0003,0.003,0.000,0.0000,-0.0175,0.0099,0
483431157,0.000,0.329,0.0003,0.003,0.000,0.0000,-0.0175,-0.0188,0
483436157,0.000,0.329,0.0003,0.003,0.000,0.0000,-0.0103,-0.0332,0
483441157,0.000,0.329,0.0005,0.003,0.000,0.0000,-0.0151,-0.0116,0
483446157,0.000,0.329,0.0013,0.003,0.000,0.0000,0.0017,-0.0116,0
483451157,0.000,0.329,0.0003,0.003,0.000,0.0000,-0.0031,-0.0020,0
483456157,0.000,0.329,0.0005,0.003,0.000,0.0000,-0.0007,0.0075,0
483461157,0.000,0.330,0.0005,0.003,0.000,0.0000,0.0017,-0.0044,0
483466157,0.000,0.330,0.0000,0.003,0.000,0.0000,-0.0031,-0.0068,0
483471157,0.000,0.330,0.0003,0.003,0.000,0.0000,0.0113,-0.0140,0
483476157,0.000,0.330,0.0003,0.003,0.000,0.0000,0.0113,-0.0044,0
483481157,0.000,0.330,0.0003,0.003,0.000,0.0000,0.0161,-0.0020,0
483486157,0.000,0.330,0.0003,0.003,0.000,0.0000,0.0089,-0.0236,0
483491157,0.000,0.330,0.0005,0.003,0.000,0.0000,0.0113,-0.0212,0
483496157,0.000,0.330,0.0005,0.003,0.000,0.0000,0.0184,-0.0164,0
483501157,0.000,0.330,-0.0005,0.003,0.000,0.0000,0.0017,-0.0212,0
483506157,0.000,0.330,-0.0003,0.003,0.000,0.0000,0.0065,-0.0116,0
483511157,0.000,0.330,-0.0008,0.003,0.000,0.0000,0.0137,-0.0140,0
483516157,0.000,0.330,-0.0003,0.003,0.000,0.0000,0.0137,-0.0284,0
483521157,0.000,0.330,0.0003,0.003,0.000,0.0000,0.0184,-0.0092,0
483526157,0.000,0.330,-0.0005,0.003,0.000,0.0000,0.0232,-0.0188,0
483531157,0.000,0.330,-0.0003,0.003,0.000,0.0000,0.0161,-0.0044,0
483536157,0.000,0.330,0.0008,0.003,0.000,0.0000,0.0280,-0.0116,0
483541157,0.000,0.330,0.0000,0.003,0.000,0.0000,0.0113,-0.0068,0
483546157,0.000,0.330,0.0008,0.003,0.000,0.0000,0.0089,0.0003,0
483551157,0.000,0.330,0.0011,0.003,0.000,0.0000,0.0089,0.0003,0
483556157,0.000,0.331,0.0011,0.003,0.000,0.0000,0.0208,0.0099,0
483561157,0.000,0.331,0.0005,0.003,0.000,0.0000,0.0280,0.0051,0
483566157,0.000,0.331,0.0000,0.003,0.000,0.0000,0.0113,0.0003,0
483571157,0.000,0.331,0.0003,0.003,0.000,0.0000,0.0017,-0.0164,0
483576157,0.000,0.331,0.0003,0.003,0.000,0.0000,-0.0031,0.0075,0
483581157,0.000,0.331,0.0003,0.003,0.000,0.0000,-0.0031,0.0075,0
483586157,0.000,0.331,0.0003,0.003,0.000,0.0000,-0.0103,0.0099,0
483591157,0.000,0.331,0.0000,0.003,0.000,0.0000,-0.0103,0.0171,0
483596157,0.000,0.331,0.0003,0.003,0.000,0.0000,-0.0151,-0.0020,0
483601157,0.000,0.331,-0.0003,0.003,0.000,0.0000,0.0041,-0.0116,0
483606157,0.000,0.331,0.0005,0.003,0.000,0.0000,0.0113,-0.0020,0
483611157,0.000,0.331,0.0003,0.003,0.000,0.0000,0.0137,-0.0068,0
483616157,0.000,0.332,0.0011,0.003,0.000,0.0000,-0.0103,0.0099,0
483621157,0.000,0.332,0.0000,0.003,0.000,0.0000,0.0017,0.0003,0
483626157,0.000,0.332,-0.0003,0.003,0.000,0.0000,0.0017,0.0003,0
483631157,0.000,0.332,-0.0003,0.003,0.000,0.0000,0.0017,-0.0044,0
483636157,0.000,0.332,-0.0003,0.003,0.000,0.0000,0.0017,0.0099,0
483641157,0.000,0.332,0.0003,0.003,0.000,0.0000,0.0065,-0.0044,0
483646157,0.000,0.332,0.0005,0.003,0.000,0.0000,0.0113,-0.0020,0
483651157,0.000,0.332,0.0011,0.003,0.000,0.0000,0.0232,-0.0140,0
483656157,0.000,0.332,0.0005,0.003,0.000,0.0000,0.0184,-0.0092,0
483661157,0.000,0.332,0.0003,0.003,0.000,0.0000,0.0089,-0.0116,0
483666157,0.000,0.332,0.0003,0.003,0.000,0.0000,-0.0079,-0.0188,0
483671157,0.000,0.333,0.0003,0.003,0.000,0.0000,0.0041,0.0027,0
483676157,0.000,0.333,0.0000,0.003,0.000,0.0000,0.0089,0.0027,0
483681157,0.000,0.333,0.0005,0.003,0.000,0.0000,0.0041,0.0003,0
483686157,0.000,0.333,-0.0003,0.003,0.000,0.0000,-0.0007,-0.0188,0
483691157,0.000,0.333,0.0005,0.003,0.000,0.0000,0.0041,-0.0140,0
483696157,0.000,0.333,0.0008,0.003,0.000,0.0000,0.0065,-0.0164,0
483701157,0.000,0.333,0.0005,0.003,0.000,0.0000,-0.0055,-0.0212,0
483706157,0.000,0.333,0.0000,0.003,0.000,0.0000,0.0065,-0.0140,0
483711157,0.000,0.333,-0.0003,0.003,0.000,0.0000,-0.0007,0.0099,0
483716157,0.000,0.333,0.0003,0.003,0.000,0.0000,-0.0079,-0.0044,0
483721157,0.000,0.333,0.0005,0.003,0.000,0.0000,0.0041,-0.0116,0
483726157,0.000,0.333,0.0005,0.003,0.000,0.0000,0.0232,0.0027,0
483731157,0.000,0.334,0.0003,0.003,0.000,0.0000,0.0280,0.0003,0
483736157,0.000,0.334,0.0003,0.003,0.000,0.0000,0.0184,0.0123,0
483741157,0.000,0.334,0.0008,0.003,0.000,0.0000,-0.0031,0.0219,0
483746157,0.000,0.334,0.0016,0.003,0.000,0.0000,0.0161,-0.0020,0
483751157,0.000,0.335,0.0011,0.003,0.000,0.0000,0.0065,-0.0116,0
483756157,0.000,0.335,0.0005,0.003,0.000,0.0000,0.0137,-0.0068,0
483761157,0.000,0.335,0.0003,0.003,0.000,0.0000,0.0232,-0.0020,0
483766157,0.000,0.335,-0.0003,0.003,0.000,0.0000,0.0184,-0.0020,0
483771157,0.000,0.335,-0.0005,0.003,0.000,0.0000,0.0113,0.0027,0
483776157,0.000,0.335,0.0000,0.003,0.000,0.0000,0.0017,-0.0068,0
483781157,0.000,0.335,0.0005,0.003,0.000,0.0000,0.0113,-0.0020,0
483786157,0.000,0.335,0.0005,0.003,0.000,0.0000,0.0113,0.0003,0
483791157,0.000,0.335,0.0011,0.003,0.000,0.0000,0.0041,0.0003,0
483796157,0.000,0.335,0.0003,0.003,0.000,0.0000,-0.0007,-0.0140,0
483801157,0.000,0.335,0.0000,0.003,0.000,0.0000,-0.0007,-0.0092,0
483806157,0.000,0.335,0.0000,0.003,0.000,0.0000,0.0041,-0.0116,0
483811157,0.000,0.336,0.0005,0.003,0.000,0.0000,0.0256,-0.0020,0
483816157,0.000,0.336,0.0008,0.003,0.000,0.0000,0.0280,-0.0092,0
483821157,0.000,0.336,0.0003,0.003,0.000,0.0000,0.0232,0.0027,0
483826157,0.000,0.336,0.0005,0.003,0.000,0.0000,0.0232,0.0003,0
483831157,0.000,0.336,0.0003,0.003,0.000,0.0000,0.0161,0.0027,0
483836157,0.000,0.336,0.0000,0.003,0.000,0.0000,0.0208,-0.0020,0
483841157,0.000,0.336,0.0000,0.003,0.000,0.0000,0.0065,0.0027,0
483846157,0.000,0.336,0.0003,0.003,0.000,0.0000,-0.0031,-0.0044,0
483851157,0.000,0.336,0.0000,0.003,0.000,0.0000,0.0065,0.0003,0
483856157,0.000,0.336,-0.0003,0.003,0.000,0.0000,-0.0055,-0.0020,0
483861157,0.000,0.336,0.0000,0.003,0.000,0.0000,-0.0055,-0.0140,0
483866157,0.000,0.337,0.0013,0.003,0.000,0.0000,0.0041,-0.0164,0
483871157,0.000,0.337,0.0011,0.003,0.000,0.0000,-0.0031,-0.0140,0
483876157,0.000,0.337,0.0011,0.003,0.000,0.0000,-0.0031,-0.0140,0
483881157,0.000,0.337,0.0000,0.003,0.000,0.0000,-0.0031,-0.0212,0
483886157,0.000,0.337,0.0000,0.003,0.000,0.0000,-0.0055,-0.0164,0
483891157,0.000,0.337,0.0008,0.003,0.000,0.0000,-0.0055,0.0003,0
483896157,0.000,0.337,0.0000,0.003,0.000,0.0000,-0.0031,0.0051,0
483901157,0.000,0.337,-0.0005,0.003,0.000,0.0000,0.0017,0.0123,0
483906157,0.000,0.337,0.0003,0.003,0.000,0.0000,-0.0055,-0.0068,0
483911157,0.000,0.337,0.0005,0.003,0.000,0.0000,0.0017,0.0003,0
483916157,0.000,0.337,0.0000,0.003,0.000,0.0000,0.0041,-0.0116,0
483921157,0.000,0.337,0.0000,0.003,0.000,0.0000,0.0017,-0.0068,0
483926157,0.000,0.338,0.0008,0.003,0.000,0.0000,-0.0007,-0.0020,0
483931157,0.000,0.338,0.0005,0.003,0.000,0.0000,-0.0079,-0.0140,0
483936157,0.000,0.338,0.0005,0.003,0.000,0.0000,-0.0055,-0.0044,0
483941157,0.000,0.338,0.0000,0.003,0.000,0.0000,0.0089,0.0099,0
483946157,0.000,0.338,0.0005,0.003,0.000,0.0000,0.0161,0.0147,0
483951157,0.000,0.338,0.0005,0.003,0.000,0.0000,-0.0007,0.0123,0
483956157,0.000,0.339,0.0008,0.003,0.000,0.0000,0.0113,-0.0044,0
483961157,0.000,0.339,0.0005,0.003,0.000,0.0000,0.0113,-0.0092,0
483966157,0.000,0.339,0.0005,0.003,0.000,0.0000,0.0137,-0.0068,0
483971157,0.000,0.339,0.0003,0.003,0.000,0.0000,0.0113,-0.0092,0
483976157,0.000,0.339,0.0000,0.003,0.000,0.0000,0.0208,-0.0116,0
483981157,0.000,0.339,0.0000,0.003,0.000,0.0000,0.0184,-0.0068,0
483986157,0.000,0.339,0.0005,0.003,0.000,0.0000,0.0184,-0.0020,0
483991157,0.000,0.339,0.0005,0.003,0.000,0.0000,0.0208,-0.0068,0
483996157,0.000,0.340,0.0016,0.003,0.000,0.0000,0.0184,-0.0068,0
484001157,0.000,0.340,0.0011,0.003,0.000,0.0000,0.0184,-0.0164,0
484006157,0.000,0.340,0.0005,0.003,0.000,0.0000,0.0089,-0.0260,0
484011157,0.000,0.340,0.0000,0.003,0.000,0.0000,-0.0151,-0.0092,0
484016157,0.000,0.340,0.0000,0.003,0.000,0.0000,-0.0031,-0.0020,0
484021157,0.000,0.341,0.0013,0.003,0.000,0.0000,0.0089,0.0051,0
484026157,0.000,0.341,0.0008,0.003,0.000,0.0000,0.0137,0.0051,0
484031157,0.000,0.341,0.0011,0.003,0.000,0.0000,0.0089,-0.0044,0
484036157,0.000,0.341,0.0008,0.003,0.000,0.0000,0.0184,-0.0020,0
484041157,0.000,0.342,0.0011,0.003,0.000,0.0000,0.0352,-0.0116,0
484046157,0.000,0.342,0.0008,0.003,0.000,0.0000,0.0256,-0.0020,0
484051157,0.000,0.342,0.0011,0.003,0.000,0.0000,0.0113,-0.0020,0
484056157,0.000,0.342,0.0005,0.003,0.000,0.0000,0.0041,0.0027,0
484061157,0.000,0.342,-0.0003,0.003,0.000,0.0000,0.0137,0.0099,0
484066157,0.000,0.342,0.0005,0.003,0.000,0.0000,0.0089,-0.0020,0
484071157,0.000,0.342,-0.0003,0.003,0.000,0.0000,-0.0055,-0.0140,0
484076157,0.000,0.342,-0.0003,0.003,0.000,0.0000,0.0065,-0.0284,0
484081157,0.000,0.342,-0.0003,0.003,0.000,0.0000,0.0065,-0.0236,0
484086157,0.000,0.342,-0.0003,0.003,0.000,0.0000,0.0137,-0.0260,0
484091157,0.000,0.342,0.0005,0.003,0.000,0.0000,0.0161,-0.0116,0
484096157,0.000,0.343,0.0005,0.003,0.000,0.0000,0.0113,-0.0092,0
484101157,0.000,0.343,0.0000,0.003,0.000,0.0000,0.0113,-0.0092,0
484106157,0.000,0.343,0.0000,0.003,0.000,0.0000,0.0089,0.0195,0
484111157,0.000,0.343,0.0005,0.003,0.000,0.0000,0.0184,0.0075,0
484116157,0.000,0.343,0.0005,0.003,0.000,0.0000,0.0065,0.0003,0
484121157,0.000,0.343,0.0005,0.003,0.000,0.0000,0.0089,-0.0068,0
484126157,0.000,0.343,0.0008,0.003,0.000,0.0000,-0.0007,-0.0236,0
484131157,0.000,0.343,0.0003,0.003,0.000,0.0000,-0.0007,-0.0212,0
484136157,0.000,0.343,0.0005,0.003,0.000,0.0000,0.0017,-0.0188,0
484141157,0.000,0.344,0.0003,0.003,0.000,0.0000,0.0089,-0.0092,0
484146157,0.000,0.344,0.0005,0.003,0.000,0.0000,-0.0127,-0.0044,0
484151157,0.000,0.344,0.0005,0.003,0.000,0.0000,-0.0031,-0.0068,0
484156157,0.000,0.344,0.0003,0.003,0.000,0.0000,-0.0079,-0.0092,0
484161157,0.000,0.344,0.0003,0.003,0.000,0.0000,-0.0127,-0.0068,0
484166157,0.000,0.344,0.0000,0.003,0.000,0.0000,-0.0055,-0.0020,0
484171157,0.000,0.344,0.0003,0.003,0.000,0.0000,-0.0127,0.0123,0
484176157,0.000,0.344,0.0000,0.003,0.000,0.0000,-0.0055,0.0003,0
484181157,0.000,0.344,0.0003,0.003,0.000,0.0000,0.0041,0.0075,0
484186157,0.000,0.344,0.0008,0.003,0.000,0.0000,0.0184,-0.0068,0
484191157,0.000,0.345,0.0011,0.003,0.000,0.0000,0.0232,-0.0044,0
484196157,0.000,0.345,0.0008,0.003,0.000,0.0000,0.0113,-0.0068,0
484201157,0.000,0.345,0.0008,0.003,0.000,0.0000,0.0232,0.0075,0
484206157,0.000,0.346,0.0011,0.003,0.000,0.0000,0.0208,0.0123,0
484211157,0.000,0.346,0.0008,0.003,0.000,0.0000,0.0113,0.0003,0
484216157,0.000,0.346,0.0000,0.003,0.000,0.0000,0.0161,-0.0116,0
484221157,0.000,0.346,0.0005,0.003,0.000,0.0000,0.0137,-0.0212,0
484226157,0.000,0.346,0.0011,0.003,0.000,0.0000,-0.0079,-0.0116,0
484231157,0.000,0.346,0.0005,0.003,0.000,0.0000,-0.0007,-0.0164,0
484236157,0.000,0.346,0.0003,0.003,0.000,0.0000,0.0089,-0.0284,0
484241157,0.000,0.347,0.0008,0.003,0.000,0.0000,-0.0055,-0.0236,0
484246157,0.000,0.347,0.0013,0.003,0.000,0.0000,-0.0007,-0.0188,0
484251157,0.000,0.347,0.0011,0.003,0.000,0.0000,0.0161,-0.0092,0
484256157,0.000,0.348,0.0013,0.003,0.000,0.0000,0.0184,-0.0092,0
484261157,0.000,0.348,0.0008,0.003,0.000,0.0000,-0.0007,-0.0116,0
484266157,0.000,0.348,0.0000,0.003,0.000,0.0000,0.0113,-0.0020,0
484271157,0.000,0.348,0.0000,0.003,0.000,0.0000,0.0137,0.0123,0
484276157,0.000,0.348,0.0005,0.003,0.000,0.0000,0.0089,0.0195,0
484281157,0.000,0.348,0.0011,0.003,0.000,0.0000,0.0065,0.0075,0
484286157,0.000,0.349,0.0008,0.003,0.000,0.0000,-0.0007,0.0003,0
484291157,0.000,0.349,0.0003,0.003,0.000,0.0000,0.0089,-0.0140,0
484296157,0.000,0.349,-0.0008,0.003,0.000,0.0000,0.0041,0.0027,0
484301157,0.000,0.348,-0.0005,0.003,0.000,0.0000,0.0113,-0.0068,0
484306157,0.000,0.348,-0.0008,0.003,0.000,0.0000,0.0089,0.0027,0
484311157,0.000,0.348,-0.0010,0.003,0.000,0.0000,0.0208,-0.0140,0
484316157,0.000,0.348,-0.0008,0.003,0.000,0.0000,0.0089,-0.0044,0
484321157,0.000,0.348,-0.0003,0.003,0.000,0.0000,0.0232,0.0123,0
484326157,0.000,0.348,0.0000,0.003,0.000,0.0000,0.0232,0.0027,0
484331157,0.000,0.348,0.0000,0.003,0.000,0.0000,0.0208,0.0171,0
484336157,0.000,0.348,0.0000,0.003,0.000,0.0000,0.0161,0.0027,0
484341157,0.000,0.348,0.0005,0.003,0.000,0.0000,0.0161,-0.0044,0
484346157,0.000,0.348,0.0008,0.003,0.000,0.0000,0.0089,0.0075,0
484351157,0.000,0.348,0.0008,0.003,0.000,0.0000,0.0113,-0.0020,0
484356157,0.000,0.348,0.0005,0.003,0.000,0.0000,-0.0007,-0.0044,0
484361157,0.000,0.349,0.0005,0.003,0.000,0.0000,0.0065,-0.0092,0
484366157,0.000,0.349,0.0008,0.003,0.000,0.0000,0.0208,0.0027,0
484371157,0.000,0.349,0.0003,0.003,0.000,0.0000,0.0113,0.0051,0
484376157,0.000,0.349,0.0003,0.003,0.000,0.0000,0.0184,-0.0020,0
484381157,0.000,0.349,0.0005,0.003,0.000,0.0000,0.0161,-0.0068,0
484386157,0.000,0.349,0.0000,0.003,0.000,0.0000,0.0017,-0.0020,0
