# test 1/1: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4295 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
11491225,-180.000,175.784,-0.0658,-0.191,14.383,0.2962
11496225,-180.000,175.765,-0.0671,-0.136,14.297,0.3000
11501225,-180.000,175.745,-0.0687,-0.115,14.200,0.3000
11506225,-180.000,175.725,-0.0706,-0.107,14.092,0.2985
11511225,-180.000,175.704,-0.0751,0.173,13.888,0.3233
11516225,-180.000,175.681,-0.0804,0.362,13.653,0.3379
11521226,-180.000,175.657,-0.0815,0.453,13.567,0.3456
11526225,-180.000,175.634,-0.0823,0.455,13.490,0.3440
11531225,-180.000,175.610,-0.0834,0.516,13.403,0.3486
11536225,-180.000,175.586,-0.0818,0.513,13.410,0.3484
11541226,-180.000,175.564,-0.0772,0.589,13.523,0.3588
11546225,-180.000,175.543,-0.0756,0.693,13.534,0.3699
11551225,-180.000,175.521,-0.0764,0.778,13.460,0.3773
11556225,-180.000,175.499,-0.0762,0.795,13.424,0.3783
11561225,-180.000,175.477,-0.0748,0.853,13.426,0.3844
11566226,-180.000,175.457,-0.0724,0.807,13.467,0.3805
11571226,-180.000,175.436,-0.0724,0.800,13.424,0.3787
11576225,-180.000,175.416,-0.0695,0.923,13.486,0.3930
11581225,-180.000,175.397,-0.0682,0.923,13.492,0.3931
11586225,-180.000,175.377,-0.0695,1.040,13.403,0.4034
11591225,-180.000,175.356,-0.0722,1.075,13.267,0.4041
11596225,-180.000,175.335,-0.0735,0.998,13.176,0.3941
11601225,-180.000,175.314,-0.0735,1.037,13.132,0.3971
11606225,-180.000,175.293,-0.0727,0.930,13.117,0.3856
11611226,-180.000,175.272,-0.0730,0.859,13.064,0.3770
11616225,-180.000,175.251,-0.0730,1.069,13.021,0.3980
11621226,-180.000,175.231,-0.0719,0.902,13.015,0.3804
11626225,-180.000,175.211,-0.0692,0.978,13.067,0.3895
11631225,-180.000,175.191,-0.0687,0.875,13.045,0.3782
11636225,-180.000,175.171,-0.0684,0.929,13.014,0.3833
11641226,-180.000,175.152,-0.0671,0.963,13.020,0.3870
11646226,-180.000,175.133,-0.0668,0.976,12.990,0.3876
11651225,-180.000,175.114,-0.0676,0.927,12.921,0.3810
11656226,-180.000,175.094,-0.0682,0.941,12.862,0.3811
11661226,-180.000,175.075,-0.0674,0.965,12.850,0.3834
11666226,-180.000,175.056,-0.0658,0.894,12.867,0.3764
11671226,-180.000,175.037,-0.0666,0.970,12.799,0.3828
11676225,-180.000,175.018,-0.0676,0.927,12.721,0.3766
11681225,-180.000,174.999,-0.0663,1.089,12.728,0.3937
11686226,-180.000,174.980,-0.0652,1.176,12.727,0.4028
11691225,-180.000,174.962,-0.0634,1.138,12.755,0.3994
11696226,-180.000,174.945,-0.0599,1.223,12.840,0.4102
11701226,-180.000,174.929,-0.0533,1.235,13.042,0.4159
11706226,-180.000,174.916,-0.0474,1.227,-37.720,-0.7006
11711226,-180.000,174.905,-0.0389,1.324,-37.444,-0.6844
11716226,-180.000,174.896,-0.0282,1.014,-37.087,-0.7089
11721226,-180.000,174.896,-0.0026,0.773,-36.190,-0.7145
11726226,-180.000,174.907,0.0411,0.565,-34.632,-0.7020
11731226,-180.000,174.932,0.0864,0.689,-32.990,-0.6530
11736226,-180.000,174.967,0.1215,0.459,-31.683,-0.6483
11741226,-180.000,175.009,0.1482,0.193,-30.660,-0.6536
11746226,-180.000,175.057,0.1658,-0.217,-29.943,-0.6808
11751226,-180.000,175.110,0.1850,-0.436,-29.160,-0.6865
11756226,-180.000,175.168,0.2023,-0.717,-28.431,-0.6999
11761226,-180.000,175.231,0.2204,-0.806,-27.664,-0.6923
11766226,-180.000,175.299,0.2369,-1.024,-26.942,-0.6993
11771226,-180.000,175.371,0.2529,-1.062,-26.230,-0.6876
11776226,-180.000,175.448,0.2681,-1.221,-25.537,-0.6891
11781226,-180.000,175.529,0.2830,-1.286,-24.845,-0.6806
11786226,-180.000,175.613,0.2918,-1.368,-24.362,-0.6786
11791226,-180.000,175.697,0.2950,-1.399,-24.074,-0.6755
11796226,-180.000,175.783,0.2977,-1.523,-23.803,-0.6825
11801226,-180.000,175.869,0.3017,-1.609,-23.483,-0.6845
11806226,-180.000,175.957,0.3062,-1.650,-23.141,-0.6812
11811226,-180.000,176.047,0.3145,-1.773,-22.663,-0.6836
11816226,-180.000,176.140,0.3257,-1.954,-22.076,-0.6897
11821226,-180.000,176.237,0.3376,-2.061,-21.454,-0.6872
11826226,-180.000,176.338,0.3534,-2.105,-20.691,-0.6750
11831226,-180.000,176.444,0.3688,-2.254,-19.929,-0.6739
11836226,-180.000,176.556,0.3920,-2.320,-18.881,-0.6577
11841226,-180.000,176.675,0.4139,-2.506,-17.868,-0.6550
11846226,-180.000,176.798,0.4314,-2.591,-16.993,-0.6447
11851226,-180.000,176.924,0.4384,-2.614,-16.488,-0.6359
11856226,-180.000,177.049,0.4384,-2.676,-16.227,-0.6367
11861226,-180.000,177.173,0.4314,-2.648,-16.213,-0.6334
11866226,-180.000,177.293,0.4184,-2.610,-16.421,-0.6340
11871226,-180.000,177.409,0.4061,-2.670,-16.609,-0.6444
11876226,-180.000,177.521,0.3917,-2.692,-16.881,-0.6527
11881226,-180.000,177.630,0.3771,-2.575,-17.170,-0.6468
11886226,-180.000,177.736,0.3728,-2.687,-17.098,-0.6570
11891226,-180.000,177.844,0.3771,-2.778,-16.723,-0.6583
11896226,-180.000,177.954,0.3840,-2.821,-16.251,-0.6524
11901226,-180.000,178.066,0.3883,-2.837,0.000,-0.2969
11906226,-180.000,178.177,0.3885,-2.813,0.000,-0.2944
11911226,-180.000,178.288,0.3875,-2.931,0.000,-0.3067
11916226,-180.000,178.396,0.3779,-2.885,0.000,-0.3019
11921226,-180.000,178.498,0.3555,-2.811,0.000,-0.2942
11926226,-180.000,178.593,0.3312,-2.860,0.000,-0.2993
11931226,-180.000,178.683,0.3139,-2.831,0.000,-0.2963
11936226,-180.000,178.770,0.3030,-2.838,0.000,-0.2970
11941226,-180.000,178.855,0.2963,-2.781,0.000,-0.2910
11946226,-180.000,178.938,0.2913,-2.867,0.000,-0.3000
11951226,-180.000,179.019,0.2814,-2.766,0.000,-0.2894
11956226,-180.000,179.096,0.2689,-2.757,0.000,-0.2885
11961226,-180.000,179.168,0.2516,-2.634,0.000,-0.2756
11966226,-180.000,179.233,0.2284,-2.563,0.000,-0.2682
11971226,-180.000,179.289,0.1967,-2.443,0.000,-0.2557
11976226,-180.000,179.335,0.1602,-2.387,0.000,-0.2498
11981226,-180.000,179.371,0.1245,-2.330,0.000,-0.2439
11986226,-180.000,179.400,0.1018,-2.243,0.000,-0.2347
11991226,-180.000,179.424,0.0826,-2.158,0.000,-0.2258
11996226,-180.000,179.442,0.0643,-2.153,0.000,-0.2253
12001226,-180.000,179.455,0.0429,-2.101,0.000,-0.2199
12006226,-180.000,179.462,0.0275,-2.089,0.000,-0.2187
12011226,-180.000,179.468,0.0203,-2.020,0.000,-0.2114
12016226,-180.000,179.471,0.0088,-1.993,0.000,-0.2086
12021226,-180.000,179.469,-0.0074,-1.937,0.000,-0.2028
12026226,-180.000,179.462,-0.0245,-1.954,0.000,-0.2045
12031226,-180.000,179.451,-0.0373,-1.938,0.000,-0.2028
12036226,-180.000,179.436,-0.0519,-1.920,0.000,-0.2010
12041226,-180.000,179.416,-0.0695,-1.919,0.000,-0.2009
12046226,-180.000,179.393,-0.0823,-1.857,0.000,-0.1943
12051226,-180.000,179.368,-0.0874,-1.937,0.000,-0.2027
12056226,-180.000,179.344,-0.0823,-1.936,0.000,-0.2026
12061226,-180.000,179.322,-0.0770,-1.913,0.000,-0.2002
12066226,-180.000,179.300,-0.0756,-1.951,0.000,-0.2042
12071226,-180.000,179.278,-0.0764,-1.992,0.000,-0.2084
12076226,-180.000,179.257,-0.0751,-1.959,0.000,-0.2050
12081225,-180.000,179.236,-0.0740,-2.004,0.000,-0.2097
12086226,-180.000,179.214,-0.0767,-1.948,0.000,-0.2038
12091226,-180.000,179.189,-0.0852,-1.971,0.000,-0.2062
12096226,-180.000,179.161,-0.0983,-1.804,0.000,-0.1888
12101226,-180.000,179.129,-0.1116,-1.778,0.000,-0.1860
12106226,-180.000,179.094,-0.1231,-1.767,0.000,-0.1849
12111226,-180.000,179.055,-0.1340,-1.605,0.000,-0.1680
12116226,-180.000,179.013,-0.1484,-1.556,0.000,-0.1629
12121226,-180.000,178.966,-0.1636,-1.514,0.000,-0.1584
12126226,-180.000,178.917,-0.1710,-1.635,0.000,-0.1711
12131226,-180.000,178.869,-0.1692,-1.509,0.000,-0.1579
12136226,-180.000,178.823,-0.1585,-1.425,0.000,-0.1492
12141226,-180.000,178.782,-0.1439,-1.413,0.000,-0.1479
12146226,-180.000,178.744,-0.1329,-1.414,0.000,-0.1480
12151226,-180.000,178.709,-0.1220,-1.398,0.000,-0.1463
12156226,-180.000,178.677,-0.1129,-1.355,0.000,-0.1418
12161226,-180.000,178.646,-0.1052,-1.369,0.000,-0.1433
12166226,-180.000,178.618,-0.0999,-1.422,0.000,-0.1488
12171226,-180.000,178.591,-0.0935,-1.344,0.000,-0.1407
12176226,-180.000,178.566,-0.0887,-1.336,0.000,-0.1398
12181226,-180.000,178.542,-0.0823,-1.307,0.000,-0.1368
12186226,-180.000,178.521,-0.0719,-1.359,0.000,-0.1423
12191226,-180.000,178.506,-0.0557,-1.305,0.000,-0.1366
12196226,-180.000,178.494,-0.0394,-1.297,0.000,-0.1357
12201226,-180.000,178.488,-0.0218,-1.346,0.000,-0.1408
12206226,-180.000,178.487,-0.0026,-1.252,0.000,-0.1310
12211226,-180.000,178.491,0.0144,-1.326,0.000,-0.1388
12216226,-180.000,178.498,0.0246,-1.351,0.000,-0.1414
12221226,-180.000,178.507,0.0288,-1.394,0.000,-0.1458
12226226,-180.000,178.516,0.0320,-1.368,0.000,-0.1432
12231226,-180.000,178.526,0.0349,-1.381,0.000,-0.1445
12236226,-180.000,178.537,0.0395,-1.368,0.000,-0.1432
12241226,-180.000,178.550,0.0440,-1.392,0.000,-0.1456
12246226,-180.000,178.564,0.0496,-1.418,0.000,-0.1484
12251226,-180.000,178.580,0.0555,-1.467,0.000,-0.1535
12256226,-180.000,178.597,0.0608,-1.518,0.000,-0.1589
12261226,-180.000,178.616,0.0661,-1.458,0.000,-0.1526
12266226,-180.000,178.637,0.0730,-1.509,0.000,-0.1579
12271226,-180.000,178.659,0.0768,-1.444,0.000,-0.1511
12276226,-180.000,178.681,0.0757,-1.450,0.000,-0.1517
12281226,-180.000,178.701,0.0709,-1.397,0.000,-0.1462
12286226,-180.000,178.720,0.0645,-1.431,0.000,-0.1498
12291226,-180.000,178.735,0.0536,-1.401,0.000,-0.1466
12296226,-180.000,178.746,0.0395,-1.422,0.000,-0.1488
12301226,-180.000,178.754,0.0283,-1.309,0.000,-0.1370
12306226,-180.000,178.759,0.0168,-1.244,0.000,-0.1302
12311226,-180.000,178.762,0.0080,-1.190,0.000,-0.1245
12316226,-180.000,178.761,-0.0008,-1.112,0.000,-0.1164
12321226,-180.000,178.758,-0.0109,-1.163,0.000,-0.1217
12326226,-180.000,178.753,-0.0176,-1.074,0.000,-0.1124
12331226,-180.000,178.746,-0.0253,-0.992,0.000,-0.1039
12336226,-180.000,178.737,-0.0325,-0.865,0.000,-0.0905
12341226,-180.000,178.725,-0.0389,-0.801,0.000,-0.0838
12346226,-180.000,178.712,-0.0463,-0.705,0.000,-0.0738
12351226,-180.000,178.697,-0.0535,-0.654,0.000,-0.0684
12356226,-180.000,178.679,-0.0613,-0.680,0.000,-0.0711
12361226,-180.000,178.660,-0.0666,-0.596,0.000,-0.0624
12366226,-180.000,178.641,-0.0684,-0.533,0.000,-0.0557
12371226,-180.000,178.621,-0.0679,-0.441,0.000,-0.0461
12376226,-180.000,178.602,-0.0655,-0.295,0.000,-0.0309
12381226,-180.000,178.584,-0.0634,-0.346,0.000,-0.0362
12386226,-180.000,178.567,-0.0602,-0.321,0.000,-0.0336
12391226,-180.000,178.550,-0.0583,-0.440,0.000,-0.0460
12396226,-180.000,178.534,-0.0557,-0.218,0.000,-0.0229
12401226,-180.000,178.519,-0.0535,-0.129,0.000,-0.0135
12406226,-180.000,178.504,-0.0525,-0.097,0.000,-0.0101
12411226,-180.000,178.490,-0.0501,-0.084,0.000,-0.0088
12416226,-180.000,178.477,-0.0439,-0.080,0.000,-0.0083
12421226,-180.000,178.467,-0.0354,0.005,0.000,0.0005
12426226,-180.000,178.460,-0.0245,0.344,0.000,0.0360
12431226,-180.000,178.456,-0.0146,0.296,0.000,0.0310
12436226,-180.000,178.453,-0.0082,0.344,0.000,0.0360
12441226,-180.000,178.452,-0.0034,0.324,0.000,0.0339
12446226,-180.000,178.452,-0.0013,0.338,0.000,0.0354
12451226,-180.000,178.453,0.0016,0.354,0.000,0.0371
12456226,-180.000,178.454,0.0038,0.459,0.000,0.0480
12461226,-180.000,178.455,0.0046,0.396,0.000,0.0415
12466226,-180.000,178.457,0.0059,0.476,0.000,0.0498
12471226,-180.000,178.459,0.0067,0.505,0.000,0.0529
12476226,-180.000,178.460,0.0067,0.533,0.000,0.0558
12481226,-180.000,178.463,0.0075,0.558,0.000,0.0584
12486226,-180.000,178.464,0.0056,0.545,0.000,0.0570
12491226,-180.000,178.466,0.0059,0.609,0.000,0.0637
12496226,-180.000,178.467,0.0046,0.605,0.000,0.0633
12501226,-180.000,178.469,0.0048,0.728,0.000,0.0762
12506226,-180.000,178.470,0.0040,0.703,0.000,0.0736
12511226,-180.000,178.471,0.0035,0.901,0.000,0.0943
12516226,-180.000,178.471,0.0019,0.792,0.000,0.0829
12521226,-180.000,178.471,0.0006,0.796,0.000,0.0833
12526226,-180.000,178.471,0.0000,0.755,0.000,0.0791
12531226,-180.000,178.471,-0.0008,0.824,0.000,0.0863
12536226,-180.000,178.471,-0.0008,0.775,0.000,0.0811
12541226,-180.000,178.471,-0.0016,0.804,0.000,0.0841
12546226,-180.000,178.470,-0.0013,0.754,0.000,0.0789
12551226,-180.000,178.470,-0.0005,0.759,0.000,0.0794
12556226,-180.000,178.470,-0.0002,0.656,0.000,0.0686
12561226,-180.000,178.470,-0.0008,0.718,0.000,0.0751
12566226,-180.000,178.470,0.0011,0.691,0.000,0.0724
12571226,-180.000,178.471,0.0030,0.670,0.000,0.0701
12576226,-180.000,178.472,0.0046,0.658,0.000,0.0688
12581226,-180.000,178.474,0.0070,0.751,0.000,0.0785
12586226,-180.000,178.477,0.0091,0.606,0.000,0.0634
12591226,-180.000,178.480,0.0112,0.589,0.000,0.0617
12596226,-180.000,178.484,0.0131,0.602,0.000,0.0630
12601226,-180.000,178.488,0.0158,0.495,0.000,0.0518
12606226,-180.000,178.493,0.0171,0.485,0.000,0.0507
12611226,-180.000,178.498,0.0182,0.548,0.000,0.0573
12616226,-180.000,178.504,0.0190,0.457,0.000,0.0478
12621226,-180.000,178.510,0.0206,0.399,0.000,0.0417
12626226,-180.000,178.516,0.0224,0.290,0.000,0.0304
12631226,-180.000,178.523,0.0253,0.290,0.000,0.0303
12636226,-180.000,178.531,0.0280,0.434,0.000,0.0454
12641226,-180.000,178.541,0.0317,0.516,0.000,0.0540
12646226,-180.000,178.551,0.0360,0.234,0.000,0.0245
12651226,-180.000,178.563,0.0421,0.128,0.000,0.0134
12656226,-180.000,178.577,0.0483,0.088,0.000,0.0092
12661226,-180.000,178.593,0.0560,0.073,0.000,0.0076
12666226,-180.000,178.611,0.0637,0.039,0.000,0.0041
12671226,-180.000,178.630,0.0648,-0.064,0.000,-0.0067
12676226,-180.000,178.645,0.0552,-0.193,0.000,-0.0202
12681226,-180.000,178.659,0.0461,-0.217,0.000,-0.0227
12686226,-180.000,178.670,0.0387,-0.204,0.000,-0.0214
12691226,-180.000,178.678,0.0296,-0.258,0.000,-0.0270
12696226,-180.000,178.684,0.0214,-0.280,0.000,-0.0293
12701226,-180.000,178.689,0.0155,-0.322,0.000,-0.0337
12706226,-180.000,178.692,0.0102,-0.258,0.000,-0.0270
12711226,-180.000,178.693,0.0048,-0.320,0.000,-0.0335
12716226,-180.000,178.693,0.0014,-0.291,0.000,-0.0305
12721226,-180.000,178.693,-0.0029,-0.318,0.000,-0.0333
12726226,-180.000,178.691,-0.0072,-0.285,0.000,-0.0298
12731226,-180.000,178.687,-0.0130,-0.287,0.000,-0.0300
12736226,-180.000,178.682,-0.0160,-0.331,0.000,-0.0347
12741226,-180.000,178.676,-0.0205,-0.295,0.000,-0.0309
12746226,-180.000,178.670,-0.0231,-0.314,0.000,-0.0329
12751226,-180.000,178.662,-0.0274,-0.250,0.000,-0.0262
12756226,-180.000,178.653,-0.0314,-0.187,0.000,-0.0195
12761226,-180.000,178.646,-0.0255,-0.160,0.000,-0.0168
12766226,-180.000,178.640,-0.0199,-0.139,0.000,-0.0146
12771226,-180.000,178.635,-0.0162,-0.188,0.000,-0.0196
12776226,-180.000,178.631,-0.0149,-0.295,0.000,-0.0308
12781226,-180.000,178.627,-0.0144,-0.224,0.000,-0.0235
12786226,-180.000,178.623,-0.0133,-0.160,0.000,-0.0167
12791226,-180.000,178.620,-0.0120,-0.164,0.000,-0.0172
12796226,-180.000,178.617,-0.0090,-0.182,0.000,-0.0190
12801226,-180.000,178.615,-0.0061,-0.101,0.000,-0.0106
12806226,-180.000,178.615,-0.0018,-0.091,0.000,-0.0095
12811226,-180.000,178.615,0.0024,-0.078,0.000,-0.0082
12816226,-180.000,178.617,0.0070,-0.073,0.000,-0.0076
12821226,-180.000,178.620,0.0096,-0.071,0.000,-0.0074
12826226,-180.000,178.624,0.0115,-0.070,0.000,-0.0073
12831226,-180.000,178.627,0.0123,-0.070,0.000,-0.0073
12836226,-180.000,178.631,0.0128,-0.070,0.000,-0.0073
12841226,-180.000,178.635,0.0158,-0.070,0.000,-0.0073
12846226,-180.000,178.640,0.0166,-0.070,0.000,-0.0073
12851226,-180.000,178.644,0.0139,-0.070,0.000,-0.0073
12856226,-180.000,178.647,0.0107,-0.019,0.000,-0.0020
12861226,-180.000,178.649,0.0070,0.060,0.000,0.0063
12866226,-180.000,178.650,0.0043,0.078,0.000,0.0081
12871226,-180.000,178.650,0.0008,0.070,0.000,0.0073
12876226,-180.000,178.650,-0.0005,0.092,0.000,0.0096
12881226,-180.000,178.650,-0.0010,0.099,0.000,0.0104
12886226,-180.000,178.650,-0.0016,0.090,0.000,0.0094
12891226,-180.000,178.648,-0.0040,0.084,0.000,0.0088
12896226,-180.000,178.647,-0.0050,0.073,0.000,0.0077
12901226,-180.000,178.645,-0.0056,0.101,0.000,0.0106
12906226,-180.000,178.644,-0.0053,0.077,0.000,0.0081
12911226,-180.000,178.643,-0.0032,0.062,0.000,0.0065
12916226,-180.000,178.643,-0.0013,0.052,0.000,0.0055
12921226,-180.000,178.643,0.0006,0.049,0.000,0.0051
12926226,-180.000,178.643,0.0014,0.047,0.000,0.0050
12931226,-180.000,178.644,0.0024,0.047,0.000,0.0049
12936226,-180.000,178.644,0.0019,0.047,0.000,0.0049
12941226,-180.000,178.645,0.0022,0.047,0.000,0.0049
12946226,-180.000,178.646,0.0016,0.046,0.000,0.0049
12951226,-180.000,178.646,0.0019,0.046,0.000,0.0049
12956226,-180.000,178.647,0.0016,0.046,0.000,0.0049
12961226,-180.000,178.647,0.0014,0.025,0.000,0.0027
12966226,-180.000,178.647,-0.0002,-0.030,0.000,-0.0031
12971226,-180.000,178.646,-0.0016,-0.064,0.000,-0.0067
12976226,-180.000,178.646,-0.0026,-0.077,0.000,-0.0081
12981226,-180.000,178.645,-0.0026,-0.071,0.000,-0.0075
12986226,-180.000,178.644,-0.0026,-0.041,0.000,-0.0043
12991226,-180.000,178.643,-0.0024,-0.029,0.000,-0.0031
12996226,-180.000,178.643,-0.0016,-0.025,0.000,-0.0026
13001226,-180.000,178.643,-0.0010,-0.024,0.000,-0.0025
13006226,-180.000,178.643,-0.0005,-0.023,0.000,-0.0024
13011226,-180.000,178.643,0.0000,-0.023,0.000,-0.0024
13016226,-180.000,178.643,0.0008,-0.023,0.000,-0.0024
13021226,-180.000,178.643,0.0016,-0.023,0.000,-0.0024
13026226,-180.000,178.644,0.0016,-0.023,0.000,-0.0024
13031226,-180.000,178.644,0.0006,-0.023,0.000,-0.0024
13036226,-180.000,178.644,0.0006,-0.023,0.000,-0.0024
13041226,-180.000,178.644,0.0008,-0.023,0.000,-0.0024
13046226,-180.000,178.644,0.0000,-0.023,0.000,-0.0024
13051226,-180.000,178.644,0.0000,-0.023,0.000,-0.0024
13056226,-180.000,178.645,0.0008,-0.023,0.000,-0.0024
13061226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13066226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13071226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13076226,-180.000,178.645,0.0011,-0.023,0.000,-0.0024
13081226,-180.000,178.645,0.0008,-0.023,0.000,-0.0024
13086226,-180.000,178.646,0.0011,-0.023,0.000,-0.0024
13091226,-180.000,178.646,0.0006,-0.023,0.000,-0.0024
13096226,-180.000,178.646,0.0008,-0.023,0.000,-0.0024
13101226,-180.000,178.646,0.0008,-0.023,0.000,-0.0024
13106226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
13111226,-180.000,178.646,-0.0013,-0.023,0.000,-0.0024
13116226,-180.000,178.645,-0.0013,-0.023,0.000,-0.0024
13121226,-180.000,178.645,-0.0010,-0.023,0.000,-0.0024
13126226,-180.000,178.645,-0.0018,-0.023,0.000,-0.0024
13131226,-180.000,178.644,-0.0013,-0.023,0.000,-0.0024
13136226,-180.000,178.644,0.0003,-0.023,0.000,-0.0024
13141226,-180.000,178.645,0.0008,-0.023,0.000,-0.0024
13146226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13151226,-180.000,178.644,-0.0008,-0.023,0.000,-0.0024
13156226,-180.000,178.644,0.0000,-0.023,0.000,-0.0024
13161226,-180.000,178.644,-0.0005,-0.023,0.000,-0.0024
13166226,-180.000,178.644,0.0006,-0.023,0.000,-0.0024
13171226,-180.000,178.645,0.0008,-0.023,0.000,-0.0024
13176226,-180.000,178.645,0.0014,-0.023,0.000,-0.0024
13181226,-180.000,178.645,0.0008,-0.023,0.000,-0.0024
13186226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13191226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13196226,-180.000,178.646,0.0008,-0.023,0.000,-0.0024
13201226,-180.000,178.646,0.0006,-0.023,0.000,-0.0024
13206226,-180.000,178.646,0.0006,-0.023,0.000,-0.0024
13211226,-180.000,178.646,0.0008,-0.023,0.000,-0.0024
13216226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
13221226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
13226226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
13231226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
13236226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
13241226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
13246226,-180.000,178.646,0.0006,-0.023,0.000,-0.0024
13251226,-180.000,178.646,-0.0008,-0.023,0.000,-0.0024
13256226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
13261226,-180.000,178.646,-0.0008,-0.023,0.000,-0.0024
13266226,-180.000,178.646,-0.0008,-0.023,0.000,-0.0024
13271226,-180.000,178.645,-0.0010,-0.023,0.000,-0.0024
13276226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13281226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13286226,-180.000,178.645,0.0006,-0.023,0.000,-0.0024
13291226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13296226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13301226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13306226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13311226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
13316226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13321226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13326226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13331226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13336226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13341226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13346226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13351226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13356226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13361226,-180.000,178.645,0.0011,-0.023,0.000,-0.0024
13366226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13371226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13376226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13381226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13386226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13391226,-180.000,178.645,-0.0010,-0.023,0.000,-0.0024
13396226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13401226,-180.000,178.644,-0.0005,-0.023,0.000,-0.0024
13406226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13411226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13416226,-180.000,178.645,0.0006,-0.023,0.000,-0.0024
13421226,-180.000,178.645,0.0011,-0.023,0.000,-0.0024
13426226,-180.000,178.645,0.0011,-0.023,0.000,-0.0024
13431226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13436226,-180.000,178.645,-0.0010,-0.023,0.000,-0.0024
13441226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13446226,-180.000,178.645,0.0006,-0.023,0.000,-0.0024
13451226,-180.000,178.645,0.0006,-0.023,0.000,-0.0024
13456226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13461226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13466226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13471226,-180.000,178.646,0.0008,-0.023,0.000,-0.0024
13476226,-180.000,178.646,0.0006,-0.023,0.000,-0.0024
13481226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
13486226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
13491226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
13496226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13501226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13506226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13511226,-180.000,178.645,-0.0008,-0.023,0.000,-0.0024
13516226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13521226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13526226,-180.000,178.645,0.0006,-0.023,0.000,-0.0024
13531226,-180.000,178.645,0.0006,-0.023,0.000,-0.0024
13536226,-180.000,178.645,0.0006,-0.023,0.000,-0.0024
13541226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13546226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13551226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13556226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13561226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13566226,-180.000,178.645,0.0006,-0.023,0.000,-0.0024
13571226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13576226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13581226,-180.000,178.646,0.0006,-0.023,0.000,-0.0024
13586226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
