# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
26374693,-0.0078,0.5896,4.74,-0.0041,0.0164,-0.0157,0.4954,0.1462,0.000,0.000,-0.3494,0.1560,-0.2986,0,0,0,0,49
26424949,0.0258,0.5875,5.62,-0.0075,0.0154,0.0165,0.4933,0.1443,0.000,0.000,-0.6271,-0.2845,-0.5125,0,0,0,0,5
26475199,0.0564,0.5843,6.91,-0.0147,0.0130,0.0450,0.4904,0.1474,0.000,0.000,-0.2656,-0.1887,-0.5213,0,0,0,0,6
26525193,0.0555,0.5848,7.88,-0.0214,0.0084,0.0425,0.4911,0.1474,0.000,0.000,0.0026,0.0435,-0.2288,0,0,0,0,56
26575193,0.0543,0.5851,8.35,-0.0253,0.0046,0.0406,0.4915,0.1472,0.000,0.000,0.2899,-0.1121,-0.2064,0,0,0,0,34
26625199,0.0530,0.5853,8.61,-0.0275,0.0019,0.0388,0.4917,0.1469,0.000,0.000,-0.0118,0.0531,-0.1072,0,0,0,0,4
26675193,0.0515,0.5853,8.70,-0.0298,-0.0011,0.0372,0.4918,0.1466,0.000,0.000,-0.1387,0.3260,0.0697,0,0,0,0,54
26725193,0.0499,0.5851,7.94,-0.0336,-0.0051,0.0369,0.4914,0.1461,0.000,0.000,-0.0046,-0.0092,0.3114,0,0,0,0,24
26775193,0.0482,0.5848,6.83,-0.0376,-0.0078,0.0369,0.4908,0.1456,0.000,0.000,-0.1650,-0.1983,0.4283,0,0,0,0,74
26825193,0.0462,0.5843,5.50,-0.0413,-0.0094,0.0371,0.4902,0.1450,0.000,0.000,-0.2464,-0.0068,0.4001,0,0,0,0,24
26875193,0.0440,0.5838,4.35,-0.0460,-0.0129,0.0368,0.4895,0.1442,0.000,0.000,-0.1171,-0.0714,0.3958,0,0,0,0,74
26925193,0.0415,0.5830,3.42,-0.0512,-0.0159,0.0359,0.4886,0.1432,0.000,0.000,-0.0549,-0.2582,0.2554,0,0,0,0,39
26975199,0.0389,0.5823,2.87,-0.0520,-0.0156,0.0342,0.4878,0.1419,0.000,0.000,0.3689,-0.2031,0.1571,0,0,0,0,3
27025193,0.0364,0.5815,2.62,-0.0477,-0.0142,0.0321,0.4870,0.1407,0.000,0.000,0.2037,-0.0858,0.0260,0,0,0,0,53
27075193,0.0342,0.5808,2.75,-0.0423,-0.0128,0.0297,0.4864,0.1395,0.000,0.000,-0.0573,0.0339,0.0009,0,0,0,0,19
27125193,0.0322,0.5802,2.70,-0.0400,-0.0124,0.0277,0.4857,0.1385,0.000,0.000,-0.0405,-0.0140,0.0396,0,0,0,0,69
27175193,0.0302,0.5796,2.58,-0.0393,-0.0115,0.0259,0.4851,0.1376,0.000,0.000,0.0720,-0.1025,0.0548,0,0,0,0,9
27225193,0.0282,0.5791,2.45,-0.0381,-0.0096,0.0242,0.4846,0.1367,0.000,0.000,-0.0118,0.0722,0.0308,0,0,0,0,59
27275193,0.0264,0.5786,2.42,-0.0375,-0.0095,0.0224,0.4841,0.1360,0.000,0.000,-0.2129,0.1153,0.0476,0,0,0,0,24
27325193,0.0244,0.5781,2.15,-0.0400,-0.0106,0.0209,0.4836,0.1352,0.000,0.000,-0.1387,0.0267,0.1227,0,0,0,0,74
27375193,0.0224,0.5776,1.86,-0.0416,-0.0104,0.0193,0.4830,0.1344,0.000,0.000,0.2037,-0.0690,0.0958,0,0,0,0,38
27425193,0.0203,0.5771,1.85,-0.0399,-0.0100,0.0173,0.4825,0.1337,0.000,0.000,-0.1507,0.2135,0.0297,0,0,0,0,9
27475193,0.0183,0.5765,1.66,-0.0403,-0.0116,0.0156,0.4820,0.1329,0.000,0.000,-0.1291,-0.0283,0.0883,0,0,0,0,59
27525191,0.0163,0.5760,1.48,-0.0412,-0.0114,0.0138,0.4814,0.1321,0.000,0.000,0.2372,-0.1816,0.0732,0,0,0,0,13
27575193,0.0143,0.5754,1.42,-0.0383,-0.0100,0.0120,0.4809,0.1314,0.000,0.000,0.0026,0.0267,-0.0108,0,0,0,0,63
27625193,0.0124,0.5749,1.47,-0.0371,-0.0099,0.0100,0.4804,0.1308,0.000,0.000,-0.1842,-0.0930,0.0444,0,0,0,0,9
27676443,0.0106,0.5745,2.94,-0.0338,-0.0087,0.0057,0.4800,0.1301,0.000,0.000,-0.2105,0.3955,-0.5685,0,0,0,0,8
27726443,0.0090,0.5740,4.62,-0.0286,-0.0099,0.0014,0.4797,0.1297,0.000,0.000,-0.4212,0.1488,-0.5690,0,0,0,0,58
27776443,0.0077,0.5734,6.07,-0.0278,-0.0130,-0.0024,0.4794,0.1294,0.000,0.000,-0.1459,-0.0283,-0.3750,0,0,0,0,8
27826443,0.0063,0.5727,6.89,-0.0277,-0.0152,-0.0051,0.4788,0.1289,0.000,0.000,0.0169,0.1776,-0.2493,0,0,0,0,58
27876693,0.0049,0.5719,7.96,-0.0252,-0.0183,-0.0082,0.4782,0.1284,0.000,0.000,-0.7803,-0.7897,-0.8499,0,0,0,0,53
27926693,0.0037,0.5708,9.71,-0.0250,-0.0224,-0.0123,0.4776,0.1282,0.000,0.000,0.0050,0.0914,-0.4467,0,0,0,0,38
27976699,0.0024,0.5696,10.36,-0.0282,-0.0279,-0.0146,0.4765,0.1274,0.000,0.000,-0.1531,-0.0020,-0.1901,0,0,0,0,3
28026693,0.0008,0.5680,10.87,-0.0329,-0.0338,-0.0170,0.4751,0.1263,0.000,0.000,-0.0860,-0.0475,-0.1667,0,0,0,0,53
28076709,-0.0009,0.5663,11.29,-0.0370,-0.0361,-0.0195,0.4735,0.1250,0.095,-0.133,-0.0405,-0.2462,-0.1421,12,17,12,31,28
28126708,-0.0029,0.5645,11.57,-0.0400,-0.0349,-0.0218,0.4718,0.1237,0.110,-0.125,-0.1531,0.0220,-0.0510,12,20,12,31,78
28176709,-0.0050,0.5627,11.44,-0.0429,-0.0347,-0.0237,0.4700,0.1223,0.127,-0.114,-0.4428,-0.0978,0.0907,12,24,12,31,23
28226709,-0.0072,0.5610,10.96,-0.0454,-0.0358,-0.0251,0.4681,0.1208,0.145,-0.098,0.4048,-0.1337,0.2296,12,27,12,31,73
28276709,-0.0095,0.5592,9.95,-0.0468,-0.0350,-0.0258,0.4660,0.1189,0.151,-0.090,-0.0214,-0.0164,0.3761,12,28,12,30,39
28326709,-0.0118,0.5575,8.61,-0.0462,-0.0350,-0.0260,0.4639,0.1169,0.149,-0.084,0.0337,0.2710,0.4784,12,28,12,30,9
28376709,-0.0141,0.5556,7.07,-0.0453,-0.0400,-0.0257,0.4617,0.1146,0.156,-0.060,0.1749,0.2638,0.5616,12,29,12,29,59
28426709,-0.0163,0.5535,5.42,-0.0445,-0.0431,-0.0253,0.4593,0.1122,0.158,-0.041,0.4024,0.2997,0.5946,12,31,12,28,109
28476709,-0.0185,0.5513,3.91,-0.0414,-0.0450,-0.0249,0.4569,0.1098,0.149,-0.031,0.0864,0.0387,0.4696,12,30,12,27,49
28526709,-0.0205,0.5490,2.89,-0.0390,-0.0471,-0.0252,0.4545,0.1075,0.146,-0.019,-0.1962,-0.2534,0.3529,12,30,12,26,9
28576709,-0.0224,0.5466,1.86,-0.0374,-0.0466,-0.0255,0.4521,0.1052,0.140,-0.016,0.0983,0.0770,0.3830,12,30,12,26,59
28626709,-0.0242,0.5443,1.00,-0.0331,-0.0457,-0.0258,0.4498,0.1030,0.126,-0.021,0.0026,0.3284,0.2725,12,28,12,25,14
28676709,-0.0257,0.5420,0.22,-0.0308,-0.0477,-0.0261,0.4474,0.1008,0.124,-0.009,-0.0597,-0.0116,0.3004,12,28,12,24,64
28726708,-0.0272,0.5396,-0.53,-0.0288,-0.0475,-0.0264,0.4450,0.0986,0.119,-0.006,0.2899,0.2446,0.2775,12,28,12,24,29
28776708,-0.0286,0.5373,-1.16,-0.0242,-0.0460,-0.0266,0.4427,0.0965,0.106,-0.015,0.1678,0.1512,0.1696,12,26,12,24,79
28826709,-0.0297,0.5350,-1.40,-0.0208,-0.0456,-0.0273,0.4404,0.0945,0.101,-0.017,-0.1674,0.0148,0.1011,12,25,12,24,29
28876709,-0.0307,0.5328,-1.65,-0.0208,-0.0433,-0.0280,0.4382,0.0925,0.098,-0.022,0.0121,-0.3180,0.0569,12,24,12,24,79
28926708,-0.0317,0.5307,-1.48,-0.0215,-0.0412,-0.0293,0.4361,0.0910,0.099,-0.024,-0.3661,-0.1863,-0.1278,12,24,12,24,24
28976709,-0.0329,0.5286,-0.98,-0.0237,-0.0403,-0.0313,0.4341,0.0897,0.106,-0.018,-0.2440,-0.2965,-0.2165,12,25,12,24,74
29026709,-0.0341,0.5267,-0.19,-0.0245,-0.0361,-0.0338,0.4321,0.0888,0.105,-0.029,-0.0477,-0.1073,-0.2693,12,24,12,25,39
29077959,-0.0351,0.5250,0.99,-0.0156,-0.0313,-0.0368,0.4304,0.0884,0.090,-0.072,-0.1650,-0.2438,-1.0625,12,18,12,27,29
29129214,-0.0357,0.5235,4.30,-0.0072,-0.0307,-0.0428,0.4291,0.0900,0.114,-0.096,0.6969,-0.3276,-1.2165,12,20,12,30,5
29179215,-0.0358,0.5218,7.90,0.0018,-0.0352,-0.0488,0.4281,0.0921,0.150,-0.077,-0.2081,-0.0211,-1.0428,12,28,12,30,4
29229209,-0.0355,0.5198,10.40,0.0074,-0.0442,-0.0526,0.4268,0.0931,0.157,-0.018,-0.2225,0.2853,-0.7329,12,33,12,25,54
29279209,-0.0351,0.5173,11.96,0.0086,-0.0541,-0.0547,0.4248,0.0927,0.154,0.045,-0.2393,0.2470,-0.4683,12,36,12,18,13
29329209,-0.0347,0.5145,13.00,0.0075,-0.0600,-0.0560,0.4223,0.0914,0.156,0.085,0.2563,0.0579,-0.2860,13,38,12,12,63
29379208,-0.0343,0.5114,13.52,0.0088,-0.0620,-0.0565,0.4194,0.0895,0.153,0.106,0.1917,0.1728,-0.2938,16,39,12,12,9
29429465,-0.0338,0.5082,15.08,0.0147,-0.0633,-0.0584,0.4169,0.0888,0.145,0.124,-0.5170,0.2781,-0.9319,20,39,12,12,4
29479459,-0.0329,0.5050,17.11,0.0189,-0.0652,-0.0607,0.4146,0.0886,0.140,0.143,-0.2560,-0.3707,-0.5171,23,39,12,12,54
29529459,-0.0319,0.5017,18.13,0.0178,-0.0671,-0.0614,0.4118,0.0871,0.143,0.160,-0.0860,-0.0307,-0.2317,24,40,12,12,29
