# test 9/9: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
251251407,-180.000,-173.506,-0.1623,43.459,46.397,5.0269,-0.1509,0.0370,0
251256407,-180.000,-173.550,-0.1548,43.316,46.707,5.0200,-0.2179,0.1208,0
251261407,-180.000,-173.592,-0.1465,43.244,47.078,5.0210,-0.1174,0.1807,0
251266407,-180.000,-173.634,-0.1433,43.165,47.128,5.0147,-0.0312,0.2094,0
251271407,-180.000,-173.674,-0.1407,43.042,47.146,5.0036,-0.1509,0.2261,0
251276407,-180.000,-173.712,-0.1340,42.969,47.428,5.0026,-0.1964,0.2309,0
251281407,-180.000,-173.749,-0.1287,43.105,47.630,5.0196,-0.0288,0.2166,0
251286407,-180.000,-173.787,-0.1308,43.204,47.352,5.0230,-0.0312,0.2238,0
251291407,-180.000,-173.823,-0.1281,43.311,47.385,5.0337,-0.1126,0.2549,0
251296407,-180.000,-173.858,-0.1223,43.458,47.628,5.0526,0.0023,0.1902,0
251301407,-180.000,-173.893,-0.1196,43.670,47.669,5.0732,0.0933,0.1256,0
251306407,-180.000,-173.926,-0.1180,43.861,47.644,5.0905,0.0382,0.1735,0
251311407,-180.000,-173.960,-0.1180,44.126,47.516,5.1125,0.0287,0.1759,0
251316407,-180.000,-173.994,-0.1183,44.339,47.372,5.1294,0.0694,0.1088,0
251321407,-180.000,-174.028,-0.1175,44.441,47.296,5.1373,0.0502,0.0298,0
251326407,-180.000,-174.062,-0.1186,44.526,47.100,5.1412,0.0502,0.0178,0
251331407,-180.000,-174.096,-0.1207,44.503,46.833,5.1335,0.0742,0.0394,0
251336407,-180.000,-174.131,-0.1223,44.536,46.598,5.1317,0.1077,0.0322,0
251341407,-180.000,-174.166,-0.1228,44.465,46.432,5.1216,0.0981,-0.0205,0
251346407,-180.000,-174.201,-0.1215,44.452,46.386,5.1194,-0.0479,-0.0492,0
251351407,-180.000,-174.235,-0.1175,44.574,46.515,5.1334,-0.0216,-0.0971,0
251356407,-180.000,-174.268,-0.1156,44.581,46.509,5.1340,0.0143,-0.0085,0
251361407,-180.000,-174.300,-0.1127,44.665,46.575,5.1433,-0.0192,0.0178,0
251366407,-180.000,-174.331,-0.1071,44.705,46.818,5.1520,-0.0384,-0.0636,0
251371407,-180.000,-174.360,-0.1004,44.904,47.135,5.1773,-0.0599,-0.1689,0
251376407,-180.000,-174.388,-0.0978,45.001,47.200,5.1877,-0.0264,-0.0779,0
251381407,-180.000,-174.416,-0.0975,45.101,47.112,5.1952,0.0071,0.0490,0
251386407,-180.000,-174.443,-0.0959,45.194,47.111,5.2039,-0.1030,0.1064,0
251391407,-180.000,-174.468,-0.0852,45.208,47.701,5.2175,-0.3831,-0.0181,0
251396407,-180.000,-174.491,-0.0807,45.058,47.904,5.2077,-0.1006,-0.0372,0
251401407,-180.000,-174.515,-0.0836,44.988,47.626,5.1953,-0.1940,0.1064,0
251406407,-180.000,-174.536,-0.0751,44.841,48.090,5.1913,-0.2371,0.1495,0
251411407,-180.000,-174.555,-0.0666,44.787,48.564,5.1962,-0.0479,0.0562,0
251416407,-180.000,-174.574,-0.0653,44.686,48.579,5.1871,0.0526,-0.0085,0
251421406,-180.000,-174.592,-0.0626,44.724,48.682,5.1927,-0.0695,0.0993,0
251426407,-180.000,-174.608,-0.0578,44.772,48.926,5.2023,-0.0743,0.2190,0
251431407,-180.000,-174.625,-0.0567,44.939,48.933,5.2181,-0.0048,0.1759,0
251436407,-180.000,-174.640,-0.0549,45.079,48.993,5.2324,-0.0695,0.0753,0
251441407,-180.000,-174.655,-0.0506,45.357,49.212,5.2630,-0.0743,0.0825,0
251446407,-180.000,-174.669,-0.0493,45.534,70.000,5.7134,0.0526,0.1232,0
251451407,-180.000,-174.684,-0.0506,45.792,49.104,5.3013,0.1651,0.0562,0
251456407,-180.000,-174.697,-0.0485,46.053,70.000,5.7619,0.1771,-0.0348,0
251461407,-180.000,-174.712,-0.0498,46.096,70.000,5.7659,0.1627,-0.0659,0
251466407,-180.000,-174.727,-0.0543,46.188,48.700,5.3298,0.1651,-0.0564,0
251471407,-180.000,-174.744,-0.0581,46.213,48.399,5.3258,0.1149,-0.0516,0
251476407,-180.000,-174.761,-0.0594,46.178,48.249,5.3195,0.0335,-0.0707,0
251481407,-180.000,-174.778,-0.0581,46.159,48.272,5.3181,0.0263,-0.1593,0
251486407,-180.000,-174.793,-0.0543,46.257,48.452,5.3311,-0.0168,-0.1066,0
251491407,-180.000,-174.807,-0.0477,46.210,70.000,5.7766,-0.0072,-0.0205,0
251496407,-180.000,-174.819,-0.0429,46.289,70.000,5.7840,-0.0312,-0.0252,0
251501407,-180.000,-174.830,-0.0381,46.316,70.000,5.7864,-0.0934,-0.0659,0
251506407,-180.000,-174.840,-0.0346,46.479,70.000,5.8017,-0.1437,-0.0731,0
251511407,-180.000,-174.849,-0.0314,46.594,70.000,5.8124,-0.1485,-0.0324,0
251516407,-180.000,-174.857,-0.0274,46.774,70.000,5.8292,-0.2036,0.0370,0
251521407,-180.000,-174.863,-0.0213,46.914,70.000,5.8423,-0.1916,0.0849,0
251526407,-180.000,-174.868,-0.0162,46.981,70.000,5.8486,-0.1389,0.1040,0
251531407,-180.000,-174.871,-0.0122,46.887,70.000,5.8398,-0.1293,0.1208,0
251536407,-180.000,-174.873,-0.0074,46.794,70.000,5.8311,-0.0839,0.1304,0
251541407,-180.000,-174.875,-0.0072,46.764,70.000,5.8283,-0.0360,0.1112,0
251546407,-180.000,-174.878,-0.0088,46.589,70.000,5.8120,-0.0384,0.1160,0
251551407,-180.000,-174.880,-0.0088,46.539,70.000,5.8073,-0.0096,0.1232,0
251556406,-180.000,-174.884,-0.0128,46.515,70.000,5.8050,0.0215,0.0969,0
251561407,-180.000,-174.889,-0.0178,46.685,70.000,5.8209,0.1197,0.0825,0
251566407,-180.000,-174.896,-0.0232,46.778,70.000,5.8296,0.1388,0.0969,0
251571407,-180.000,-174.903,-0.0261,46.955,70.000,5.8461,0.1627,0.1016,0
251576407,-180.000,-174.912,-0.0298,47.249,70.000,5.8736,0.1412,0.0897,0
251581407,-180.000,-174.921,-0.0336,47.503,70.000,5.8973,0.1364,0.0897,0
251586407,-180.000,-174.932,-0.0375,47.741,70.000,5.9195,0.2298,0.0514,0
251591407,-180.000,-174.944,-0.0421,48.021,70.000,5.9457,0.2657,-0.0085,0
251596407,-180.000,-174.957,-0.0442,48.100,70.000,5.9530,0.1891,0.0346,0
251601407,-180.000,-174.970,-0.0461,48.024,70.000,5.9459,0.2346,-0.0252,0
251606407,-180.000,-174.985,-0.0511,48.126,47.935,5.4948,0.2441,-0.0731,0
251611407,-180.000,-175.000,-0.0535,48.035,47.724,5.4820,0.1436,-0.0755,0
251616407,-180.000,-175.015,-0.0527,48.096,47.718,5.4875,0.0263,-0.1306,0
251621407,-180.000,-175.029,-0.0495,48.043,70.000,5.9477,0.0670,-0.2168,0
251626407,-180.000,-175.043,-0.0469,48.106,70.000,5.9536,0.0981,-0.1809,0
251631407,-180.000,-175.054,-0.0410,48.163,70.000,5.9589,-0.0025,-0.1210,0
251636407,-180.000,-175.065,-0.0381,48.220,70.000,5.9642,-0.1054,-0.0779,0
251641407,-180.000,-175.074,-0.0306,48.331,70.000,5.9747,-0.1820,-0.0300,0
251646407,-180.000,-175.081,-0.0253,48.535,70.000,5.9936,-0.1078,-0.1689,0
251651407,-180.000,-175.087,-0.0205,48.610,70.000,6.0007,-0.2084,-0.1138,0
251656407,-180.000,-175.089,-0.0061,48.762,70.000,6.0149,-0.3448,0.0609,0
251661407,-180.000,-175.088,0.0046,48.744,70.000,6.0132,-0.2107,0.1304,0
251666407,-180.000,-175.086,0.0048,48.554,70.000,5.9955,-0.1557,0.1495,0
251671407,-180.000,-175.084,0.0086,48.330,70.000,5.9745,-0.2251,0.2022,0
251676407,-180.000,-175.081,0.0112,48.271,70.000,5.9690,-0.1557,0.1711,0
251681407,-180.000,-175.079,0.0072,48.110,70.000,5.9540,-0.0336,0.1830,0
251686407,-180.000,-175.079,0.0000,48.099,70.000,5.9530,0.0430,0.1998,0
251691407,-180.000,-175.081,-0.0077,48.151,70.000,5.9579,0.0215,0.2285,0
251696407,-180.000,-175.085,-0.0146,48.341,70.000,5.9755,0.0526,0.1759,0
251701407,-180.000,-175.091,-0.0210,48.434,70.000,5.9842,0.0957,0.1352,0
251706407,-180.000,-175.099,-0.0288,48.751,70.000,6.0139,0.1532,0.1256,0
251711407,-180.000,-175.109,-0.0349,48.949,70.000,6.0324,0.1915,0.0873,0
251716407,-180.000,-175.120,-0.0381,49.271,70.000,6.0624,0.1723,-0.0013,0
251721407,-180.000,-175.130,-0.0362,49.459,70.000,6.0800,0.1053,-0.0085,0
251726407,-180.000,-175.140,-0.0333,49.534,70.000,6.0869,0.2034,-0.0276,0
251731407,-180.000,-175.149,-0.0320,49.473,70.000,6.0812,0.1843,-0.0636,0
251736407,-180.000,-175.157,-0.0261,49.604,70.000,6.0935,-0.0120,-0.0348,0
251741407,-180.000,-175.162,-0.0186,49.472,70.000,6.0811,0.0119,-0.0899,0
251746407,-180.000,-175.165,-0.0096,49.463,70.000,6.0803,0.0071,-0.1019,0
251751407,-180.000,-175.164,0.0014,49.481,70.000,6.0820,-0.1198,-0.1019,0
251756407,-180.000,-175.161,0.0120,49.426,70.000,6.0769,-0.2107,-0.1450,0
251761407,-180.000,-175.155,0.0205,49.494,70.000,6.0832,-0.1677,-0.1162,0
251766407,-180.000,-175.147,0.0288,49.511,70.000,6.0848,-0.1820,-0.1306,0
251771407,-180.000,-175.137,0.0344,49.693,70.000,6.1018,-0.1988,-0.1210,0
251776407,-180.000,-175.126,0.0395,49.845,70.000,6.1160,-0.1341,-0.0636,0
251781407,-180.000,-175.114,0.0419,49.936,70.000,6.1245,-0.1844,-0.0588,0
251786407,-180.000,-175.101,0.0432,50.003,70.000,6.1307,-0.1796,0.0083,0
251791407,-180.000,-175.090,0.0392,49.898,70.000,6.1210,-0.1150,0.0394,0
251796407,-180.000,-175.079,0.0371,49.654,70.000,6.0981,-0.1006,-0.0061,0
251801407,-180.000,-175.070,0.0336,49.574,70.000,6.0907,-0.0001,0.0849,0
251806407,-180.000,-175.063,0.0245,49.429,70.000,6.0771,0.0574,0.1519,0
251811407,-180.000,-175.059,0.0136,49.369,70.000,6.0715,0.1843,0.1783,0
251816407,-180.000,-175.057,0.0054,49.286,70.000,6.0638,0.2178,0.1783,0
251821407,-180.000,-175.058,-0.0010,49.420,70.000,6.0764,0.1747,0.1447,0
251826407,-180.000,-175.060,-0.0082,49.550,70.000,6.0885,0.1891,0.1495,0
251831407,-180.000,-175.064,-0.0149,49.820,70.000,6.1136,0.3208,0.1711,0
251836407,-180.000,-175.070,-0.0197,50.013,70.000,6.1317,0.3495,0.1543,0
251841407,-180.000,-175.077,-0.0248,50.273,70.000,6.1560,0.2346,0.1423,0
251846407,-180.000,-175.085,-0.0288,50.495,70.000,6.1767,0.3351,0.1232,0
251851407,-180.000,-175.095,-0.0346,50.695,70.000,6.1954,0.4812,0.0514,0
251856407,-180.000,-175.107,-0.0421,50.646,70.000,6.1908,0.3950,0.0131,0
251861407,-180.000,-175.119,-0.0429,50.626,70.000,6.1889,0.1436,-0.0324,0
251866407,-180.000,-175.129,-0.0351,50.579,70.000,6.1845,-0.0312,-0.0252,0
251871407,-180.000,-175.140,-0.0359,50.465,70.000,6.1739,0.1795,-0.0372,0
251876407,-180.000,-175.150,-0.0365,50.495,70.000,6.1767,-0.0479,-0.0372,0
251881407,-180.000,-175.157,-0.0229,50.449,70.000,6.1724,-0.2036,-0.0803,0
251886407,-180.000,-175.160,-0.0101,50.532,70.000,6.1802,-0.1246,-0.1402,0
251891407,-180.000,-175.160,-0.0010,50.552,70.000,6.1820,-0.1126,-0.1545,0
251896407,-180.000,-175.158,0.0078,50.672,70.000,6.1932,-0.2443,-0.0875,0
251901407,-180.000,-175.153,0.0152,50.781,70.000,6.2034,-0.3544,-0.0492,0
251906407,-180.000,-175.147,0.0235,50.909,70.000,6.2153,-0.3400,-0.0707,0
251911407,-180.000,-175.139,0.0275,50.982,70.000,6.2222,-0.2802,-0.0636,0
251916407,-180.000,-175.131,0.0288,50.805,70.000,6.2056,-0.2562,-0.0372,0
251921407,-180.000,-175.123,0.0261,50.600,70.000,6.1865,-0.2706,-0.0013,0
251926407,-180.000,-175.117,0.0211,50.490,0.000,4.7148,-0.1461,0.0418,0
251931408,-180.000,-175.113,0.0149,50.206,0.000,4.6884,-0.0599,0.1064,0
251936407,-180.000,-175.111,0.0064,50.071,0.000,4.6757,-0.0455,0.1112,0
251941407,-180.000,-175.110,0.0022,49.937,0.000,4.6632,-0.0599,0.1016,0
251946407,-180.000,-175.108,0.0088,49.887,0.000,4.6586,0.0957,0.2381,0
251951407,-180.000,-175.104,0.0133,49.934,0.000,4.6629,0.2418,0.2190,0
251956407,-180.000,-175.100,0.0136,49.955,0.000,4.6649,0.2250,0.0873,0
251961407,-180.000,-175.096,0.0149,49.965,0.000,4.6659,0.2489,0.0083,0
251966407,-180.000,-175.091,0.0157,50.123,0.000,4.6806,0.2992,0.0178,0
251971407,-180.000,-175.087,0.0160,50.336,0.000,4.7004,0.3399,0.0633,0
251976407,-180.000,-175.083,0.0133,50.296,0.000,4.6967,0.3399,0.0178,0
251981407,-180.000,-175.080,0.0109,50.146,0.000,4.6827,0.3016,-0.0899,0
251986407,-180.000,-175.076,0.0141,50.000,0.000,4.6691,0.2346,-0.0755,0
251991407,-180.000,-175.070,0.0189,49.776,0.000,4.6481,0.2130,-0.0348,0
251996407,-180.000,-175.063,0.0240,49.677,0.000,4.6389,0.1699,-0.0372,0
252001407,-180.000,-175.054,0.0312,49.512,0.000,4.6235,0.0957,-0.0731,0
252006407,-180.000,-175.043,0.0405,49.328,0.000,4.6063,-0.0168,-0.0923,0
252011407,-180.000,-175.029,0.0499,49.377,0.000,4.6109,-0.0479,-0.0636,0
252016407,-180.000,-175.012,0.0594,49.156,0.000,4.5903,-0.0886,-0.0348,0
252021407,-180.000,-174.992,0.0682,49.188,0.000,4.5933,-0.1700,-0.0252,0
252026407,-180.000,-174.970,0.0770,49.103,0.000,4.5853,-0.2778,-0.0779,0
252031407,-180.000,-174.945,0.0866,49.118,0.000,4.5867,-0.2586,-0.1569,0
252036407,-180.000,-174.918,0.0930,49.043,0.000,4.5797,-0.2155,-0.1330,0
252041407,-180.000,-174.890,0.0991,48.868,0.000,4.5634,-0.1988,0.0178,0
252046407,-180.000,-174.859,0.1066,48.507,0.000,4.5297,-0.2084,-0.0181,0
252051407,-180.000,-174.827,0.1122,48.179,0.000,4.4990,-0.2347,-0.1474,0
252056407,-180.000,-174.795,0.1125,47.951,0.000,4.4778,-0.1724,-0.1186,0
252061407,-180.000,-174.764,0.1087,47.724,0.000,4.4565,-0.1246,0.0538,0
252066406,-180.000,-174.733,0.1093,47.556,0.000,4.4408,-0.1293,0.0657,0
252071407,-180.000,-174.702,0.1074,47.433,0.000,4.4294,0.0215,-0.0252,0
252076407,-180.000,-174.673,0.1021,47.467,0.000,4.4325,0.0191,-0.0229,0
252081407,-180.000,-174.644,0.0991,47.416,0.000,4.4278,0.0813,0.0250,0
252086407,-180.000,-174.617,0.0954,47.584,0.000,4.4435,0.1316,0.0681,0
252091407,-180.000,-174.590,0.0928,47.658,0.000,4.4504,0.1412,0.0442,0
252096407,-180.000,-174.564,0.0914,47.770,0.000,4.4609,0.0933,0.0202,0
252101407,-180.000,-174.538,0.0930,47.866,0.000,4.4698,0.0622,-0.0133,0
252106407,-180.000,-174.510,0.0962,47.761,0.000,4.4600,0.1723,0.0681,0
252111407,-180.000,-174.482,0.0967,47.625,0.000,4.4473,0.1915,0.0490,0
252116407,-180.000,-174.454,0.0994,47.455,0.000,4.4314,0.1029,-0.0157,0
252121407,-180.000,-174.424,0.1045,47.332,0.000,4.4200,0.0813,-0.0229,0
252126407,-180.000,-174.392,0.1098,47.111,0.000,4.3993,0.1244,0.0011,0
252131407,-180.000,-174.359,0.1151,46.966,0.000,4.3858,0.1005,-0.0300,0
252136407,-180.000,-174.325,0.1191,46.887,0.000,4.3784,0.0478,-0.0659,0
252141407,-180.000,-174.289,0.1250,46.843,0.000,4.3743,0.0359,-0.0707,0
252146407,-180.000,-174.252,0.1322,46.646,0.000,4.3559,0.0167,-0.0229,0
252151407,-180.000,-174.211,0.1407,46.742,0.000,4.3648,-0.1317,-0.0324,0
252156407,-180.000,-174.169,0.1463,46.665,0.000,4.3577,-0.1533,-0.0157,0
252161407,-180.000,-174.126,0.1500,46.605,0.000,4.3521,-0.1461,-0.0659,0
252166407,-180.000,-174.082,0.1554,46.566,0.000,4.3484,-0.1222,-0.0755,0
252171407,-180.000,-174.037,0.1580,46.455,0.000,4.3381,-0.1509,-0.0348,0
252176407,-180.000,-173.992,0.1570,46.282,0.000,4.3219,-0.1174,-0.0540,0
252181407,-180.000,-173.946,0.1583,45.880,0.000,4.2844,-0.1150,-0.0707,0
252186407,-180.000,-173.901,0.1596,45.733,0.000,4.2706,-0.1317,0.0107,0
252191407,-180.000,-173.857,0.1532,45.434,0.000,4.2428,-0.0575,0.0897,0
252196407,-180.000,-173.814,0.1474,45.222,0.000,4.2229,0.0167,0.0562,0
252201406,-180.000,-173.773,0.1458,45.067,0.000,4.2085,-0.0408,0.0226,0
252206407,-180.000,-173.731,0.1444,45.026,0.000,4.2047,0.0335,0.1112,0
252211407,-180.000,-173.693,0.1349,44.994,0.000,4.2017,0.1197,0.1352,0
252216407,-180.000,-173.657,0.1253,44.918,0.000,4.1946,0.1915,0.1639,0
252221407,-180.000,-173.623,0.1170,45.108,0.000,4.2123,0.1508,0.1878,0
252226407,-180.000,-173.591,0.1141,45.167,0.000,4.2178,0.1220,0.1208,0
252231407,-180.000,-173.560,0.1061,45.340,0.000,4.2339,0.2202,0.1687,0
252236407,-180.000,-173.533,0.0944,45.413,0.000,4.2408,0.3160,0.2118,0
252241407,-180.000,-173.509,0.0842,45.383,0.000,4.2380,0.2729,0.1998,0
252246407,-180.000,-173.487,0.0781,45.249,0.000,4.2255,0.1771,0.1447,0
252251407,-180.000,-173.466,0.0725,45.061,0.000,4.2079,0.2178,0.1783,0
252256407,-180.000,-173.448,0.0616,45.008,0.000,4.2029,0.1963,0.2046,0
252261407,-180.000,-173.433,0.0531,44.791,0.000,4.1827,0.0861,0.1615,0
252266407,-180.000,-173.418,0.0517,44.741,0.000,4.1780,0.0670,0.1160,0
252271407,-180.000,-173.404,0.0491,44.580,0.000,4.1630,0.0789,0.1064,0
252276407,-180.000,-173.391,0.0451,44.475,0.000,4.1531,0.0406,0.1040,0
252281407,-180.000,-173.379,0.0440,44.392,0.000,4.1454,-0.0025,0.0945,0
252286407,-180.000,-173.366,0.0432,44.324,0.000,4.1391,-0.0216,0.0945,0
252291407,-180.000,-173.355,0.0405,44.418,0.000,4.1478,-0.0408,0.0873,0
252296407,-180.000,-173.344,0.0379,44.278,0.000,4.1348,-0.0623,0.0442,0
252301407,-180.000,-173.334,0.0341,44.324,0.000,4.1390,-0.0384,0.0274,0
252306407,-180.000,-173.326,0.0267,44.162,0.000,4.1239,-0.0120,0.0418,0
252311407,-180.000,-173.321,0.0181,44.152,0.000,4.1230,-0.0264,0.0298,0
252316407,-180.000,-173.318,0.0099,43.902,0.000,4.0996,-0.0432,0.0418,0
252321407,-180.000,-173.318,0.0022,43.643,0.000,4.0754,-0.0479,0.0657,0
252326407,-180.000,-173.319,-0.0034,43.408,0.000,4.0535,-0.0719,0.0490,0
252331407,-180.000,-173.321,-0.0069,43.103,0.000,4.0251,-0.0623,0.0562,0
252336407,-180.000,-173.324,-0.0109,43.001,0.000,4.0156,-0.0025,0.0729,0
252341406,-180.000,-173.328,-0.0136,42.744,0.000,3.9916,0.0502,0.0442,0
252346407,-180.000,-173.332,-0.0136,42.668,0.000,3.9844,0.0502,0.0466,0
252351407,-180.000,-173.335,-0.0117,42.704,0.000,3.9878,0.0526,0.0394,0
252356407,-180.000,-173.338,-0.0114,42.668,0.000,3.9844,0.0694,0.0394,0
252361407,-180.000,-173.342,-0.0122,42.659,0.000,3.9836,0.0933,0.0466,0
252366407,-180.000,-173.345,-0.0109,42.773,0.000,3.9942,0.0718,0.0538,0
252371407,-180.000,-173.346,-0.0056,42.798,0.000,3.9965,0.0382,0.0202,0
252376407,-180.000,-173.346,0.0006,42.891,0.000,4.0052,0.0957,-0.0037,0
252381407,-180.000,-173.345,0.0040,42.944,0.000,4.0102,0.1412,-0.0013,0
252386407,-180.000,-173.343,0.0067,42.927,0.000,4.0086,0.1508,-0.0133,0
252391407,-180.000,-173.340,0.0107,42.812,0.000,3.9979,0.1101,-0.0851,0
252396407,-180.000,-173.336,0.0149,42.629,0.000,3.9808,0.0909,-0.0923,0
252401407,-180.000,-173.331,0.0163,42.477,0.000,3.9666,0.0981,-0.0683,0
252406407,-180.000,-173.326,0.0179,42.346,0.000,3.9544,0.0574,-0.0731,0
252411407,-180.000,-173.319,0.0243,42.263,0.000,3.9466,0.0047,-0.0995,0
252416407,-180.000,-173.311,0.0299,42.203,0.000,3.9410,0.0023,-0.0588,0
252421407,-180.000,-173.301,0.0341,42.003,0.000,3.9223,-0.0216,-0.0420,0
252426407,-180.000,-173.290,0.0379,41.926,0.000,3.9151,-0.0815,-0.0252,0
252431407,-180.000,-173.278,0.0411,41.841,0.000,3.9072,-0.0743,-0.0276,0
252436407,-180.000,-173.265,0.0453,41.829,0.000,3.9061,-0.0671,-0.0444,0
252441407,-180.000,-173.252,0.0477,41.739,0.000,3.8977,-0.0839,0.0346,0
252446407,-180.000,-173.238,0.0469,41.832,0.000,3.9064,-0.0839,0.0801,0
252451407,-180.000,-173.226,0.0427,41.698,0.000,3.8939,-0.0527,0.0562,0
252456407,-180.000,-173.214,0.0400,41.654,0.000,3.8897,-0.0527,0.0466,0
252461407,-180.000,-173.204,0.0355,41.529,0.000,3.8781,-0.0503,0.0945,0
252466407,-180.000,-173.196,0.0293,41.295,0.000,3.8562,-0.0479,0.1136,0
252471407,-180.000,-173.190,0.0216,41.025,0.000,3.8310,-0.0408,0.1136,0
252476407,-180.000,-173.186,0.0136,40.837,0.000,3.8135,0.0047,0.1160,0
252481407,-180.000,-173.185,0.0043,40.609,0.000,3.7921,-0.0072,0.1304,0
252486407,-180.000,-173.185,-0.0021,40.457,0.000,3.7779,-0.0432,0.1016,0
252491406,-180.000,-173.187,-0.0066,40.314,0.000,3.7646,0.0167,0.1088,0
252496407,-180.000,-173.191,-0.0130,40.254,0.000,3.7590,0.1077,0.1232,0
252501407,-180.000,-173.196,-0.0192,40.189,0.000,3.7529,0.1125,0.0849,0
252506407,-180.000,-173.203,-0.0224,40.250,0.000,3.7586,0.0861,0.0609,0
252511407,-180.000,-173.210,-0.0242,40.197,0.000,3.7537,0.1388,0.0586,0
252516407,-180.000,-173.217,-0.0272,40.282,0.000,3.7616,0.2058,0.0586,0
252521407,-180.000,-173.226,-0.0293,40.323,0.000,3.7655,0.1723,0.0370,0
252526407,-180.000,-173.234,-0.0301,40.463,0.000,3.7786,0.1316,0.0442,0
252531407,-180.000,-173.243,-0.0296,40.506,0.000,3.7826,0.1412,0.0274,0
252536407,-180.000,-173.251,-0.0282,40.398,0.000,3.7725,0.1723,0.0322,0
252541407,-180.000,-173.259,-0.0277,40.369,0.000,3.7698,0.1388,0.0298,0
252546407,-180.000,-173.266,-0.0250,40.139,0.000,3.7482,0.1029,-0.0300,0
252551407,-180.000,-173.272,-0.0192,40.080,0.000,3.7428,0.0909,-0.0276,0
252556407,-180.000,-173.276,-0.0144,39.966,0.000,3.7321,0.1053,-0.0133,0
252561407,-180.000,-173.279,-0.0101,39.840,0.000,3.7203,0.0981,-0.0061,0
252566407,-180.000,-173.280,-0.0053,39.736,0.000,3.7106,0.0478,-0.0468,0
252571407,-180.000,-173.280,0.0019,39.601,0.000,3.6980,-0.0336,-0.0947,0
252576407,-180.000,-173.277,0.0083,39.477,0.000,3.6864,-0.0719,-0.0612,0
252581407,-180.000,-173.274,0.0117,39.394,0.000,3.6787,-0.0671,-0.0492,0
252586407,-180.000,-173.269,0.0171,39.292,0.000,3.6691,-0.0934,-0.0779,0
252591407,-180.000,-173.262,0.0224,39.408,0.000,3.6800,-0.1270,-0.0516,0
252596407,-180.000,-173.255,0.0267,39.259,0.000,3.6661,-0.1437,-0.0492,0
252601407,-180.000,-173.246,0.0307,39.180,0.000,3.6587,-0.1317,-0.0229,0
252606407,-180.000,-173.236,0.0336,39.279,0.000,3.6680,-0.1317,-0.0037,0
252611407,-180.000,-173.226,0.0371,39.154,0.000,3.6563,-0.1437,-0.0205,0
252616407,-180.000,-173.215,0.0381,39.003,0.000,3.6422,-0.1006,0.0298,0
252621407,-180.000,-173.205,0.0363,38.816,0.000,3.6247,-0.0360,0.0681,0
252626407,-180.000,-173.194,0.0352,38.527,0.000,3.5977,-0.0432,0.0466,0
252631407,-180.000,-173.185,0.0344,38.476,0.000,3.5930,-0.0575,0.0442,0
252636407,-180.000,-173.175,0.0325,38.121,0.000,3.5598,-0.0240,0.0609,0
252641407,-180.000,-173.167,0.0275,37.987,0.000,3.5473,0.0191,0.0729,0
252646407,-180.000,-173.161,0.0208,37.927,0.000,3.5417,0.0909,0.1471,0
252651406,-180.000,-173.158,0.0115,37.772,0.000,3.5272,0.0766,0.1040,0
252656407,-180.000,-173.156,0.0072,37.688,0.000,3.5194,0.0694,0.0777,0
252661407,-180.000,-173.155,0.0022,37.733,0.000,3.5236,0.1125,0.1136,0
252666407,-180.000,-173.156,-0.0034,37.598,0.000,3.5109,0.0861,0.1088,0
252671407,-180.000,-173.159,-0.0085,37.640,0.000,3.5149,0.1268,0.1208,0
252676407,-180.000,-173.162,-0.0122,37.728,0.000,3.5231,0.1364,0.0609,0
252681407,-180.000,-173.166,-0.0138,37.733,0.000,3.5236,0.1388,0.0322,0
252686407,-180.000,-173.171,-0.0152,37.801,0.000,3.5299,0.1580,0.0873,0
252691407,-180.000,-173.176,-0.0184,37.870,0.000,3.5364,0.1723,0.0657,0
252696407,-180.000,-173.182,-0.0205,37.742,0.000,3.5244,0.1675,0.0346,0
252701407,-180.000,-173.187,-0.0194,37.828,0.000,3.5324,0.1125,-0.0133,0
252706407,-180.000,-173.193,-0.0178,37.694,0.000,3.5200,0.0837,0.0250,0
252711407,-180.000,-173.197,-0.0168,37.543,0.000,3.5059,0.1197,0.0250,0
252716407,-180.000,-173.202,-0.0152,37.434,0.000,3.4957,0.1101,0.0131,0
252721407,-180.000,-173.206,-0.0141,37.324,0.000,3.4854,0.0359,-0.0157,0
252726407,-180.000,-173.209,-0.0101,37.145,0.000,3.4686,-0.0408,-0.0229,0
252731407,-180.000,-173.210,-0.0066,37.057,0.000,3.4604,-0.0288,-0.0133,0
252736407,-180.000,-173.211,-0.0029,37.019,0.000,3.4569,-0.0144,-0.0420,0
252741407,-180.000,-173.211,0.0027,36.847,0.000,3.4408,-0.0863,-0.0612,0
252746407,-180.000,-173.208,0.0091,36.903,0.000,3.4461,-0.0958,-0.0683,0
252751407,-180.000,-173.204,0.0147,36.812,0.000,3.4376,-0.0695,-0.0683,0
252756407,-180.000,-173.198,0.0200,36.693,0.000,3.4265,-0.0886,-0.0300,0
252761407,-180.000,-173.192,0.0219,36.633,0.000,3.4209,-0.1246,-0.0109,0
