# test 6/9: spin to 1.0V, then release to 0 (release-from-speed)
# from=1.00V to=0.00V hold=2000ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
81165583,0.00,-3.454,7.077,-5.527
81168706,0.00,-6.908,7.040,-6.550
81171830,0.00,-6.912,6.878,-7.649
81174953,0.00,-6.846,6.784,-9.023
81178078,0.00,-6.846,6.654,-9.908
81181202,0.00,-6.850,6.630,-10.718
81184326,0.00,-6.912,6.592,-11.298
81187451,0.00,-6.846,6.450,-11.863
81190577,0.00,-3.423,6.366,-12.595
81193702,0.00,-6.850,6.321,-13.435
81196828,0.00,-3.427,6.198,-14.336
81199952,0.00,-6.850,6.056,-15.237
81203077,0.00,-6.846,5.976,-16.168
81206203,0.00,-6.850,5.835,-17.160
81209329,0.00,-6.908,5.750,-18.107
81212453,0.00,-3.423,5.608,-19.191
81215577,0.00,-3.454,5.523,-19.924
81218701,0.00,-3.454,5.477,-20.351
81221825,0.00,-3.454,5.306,-20.550
81224949,0.00,-6.846,5.186,-20.809
81228073,0.00,-6.850,5.138,-21.145
81231197,0.00,-3.427,5.063,-21.679
81234321,0.00,-6.908,5.091,-22.244
81237446,0.00,-6.850,5.014,-22.626
81240567,0.00,-3.454,4.875,-23.099
81243687,0.00,-3.454,4.886,-23.603
81246807,0.00,-6.912,4.780,-24.351
81249927,0.00,-3.458,4.647,-25.298
81253047,0.00,-3.458,4.591,-26.580
81256166,0.00,-6.912,4.514,-26.748
81259286,0.00,-3.454,4.326,-26.672
81262406,0.00,-3.454,4.263,-26.672
81265526,0.00,-3.423,4.181,-27.145
81268647,0.00,-3.458,4.107,-28.092
81271767,0.00,-3.454,4.063,-29.282
81274889,0.00,-3.423,3.897,-30.641
81278013,0.00,-3.423,3.892,-31.603
81281135,0.00,-3.458,3.797,-32.397
81284258,0.00,-6.908,3.745,-32.855
81287381,0.00,-3.423,3.693,-32.580
81290504,0.00,-3.423,3.634,-32.290
81293626,0.00,-3.423,3.628,-31.802
81296751,0.00,-3.427,3.596,-31.511
81299874,0.00,-3.427,3.546,-31.481
81302997,0.00,-3.423,3.577,-31.893
81306122,0.00,-3.423,3.519,-32.473
81309245,0.00,-3.454,3.458,-33.053
81312369,0.00,-3.423,3.434,-33.176
81315493,0.00,-3.423,3.389,-33.038
81318618,0.00,-3.458,3.326,-32.824
81321742,0.00,-2.573,3.304,-32.595
81324867,0.00,-3.454,3.187,-32.290
81327991,0.00,-3.454,3.152,-32.046
81331116,0.00,-2.573,3.095,-32.092
81334240,0.00,-3.423,3.048,-32.214
81337363,0.00,-2.590,2.951,-32.626
81340489,0.00,-2.556,2.971,-33.237
81343614,0.00,-2.573,2.843,-33.878
81346738,0.00,-3.423,2.856,-34.443
81349864,0.00,-2.573,2.720,-34.733
81352989,0.00,-2.050,2.688,-34.885
81356113,0.00,-2.573,2.614,-34.977
81359239,0.00,-2.576,2.561,-34.809
81362365,0.00,-2.064,2.473,-34.656
81365489,0.00,-2.573,2.480,-34.489
81368614,0.00,-2.061,2.457,-34.336
81371737,0.00,-2.061,2.474,-34.260
81374862,0.00,-2.573,2.349,-34.153
81377986,0.00,-3.423,2.368,-33.939
81381109,0.00,-2.576,2.358,-33.832
81384232,0.00,-2.573,2.325,-33.618
81387356,0.00,-2.576,2.298,-33.282
81390481,0.00,-2.064,2.245,-32.931
81393606,0.00,-2.573,2.248,-32.626
81396729,0.00,-2.590,2.217,-32.275
81399853,0.00,-1.469,2.162,-31.725
81402979,0.00,-2.064,2.127,-31.130
81406103,0.00,-1.719,2.137,-30.550
81409228,0.00,-1.719,2.155,-30.244
81412353,0.00,-2.061,2.169,-30.000
81415478,0.00,-1.469,2.094,-29.710
81418604,0.00,-1.704,2.164,-29.389
81421729,0.00,-1.469,2.094,-29.084
81424855,0.00,-2.053,2.148,-28.611
81427982,0.00,-1.704,2.050,-28.046
81431110,0.00,-1.712,2.021,-27.542
81434231,0.00,-1.480,2.011,-27.160
81437352,0.00,-1.729,1.992,-26.718
81440473,0.00,-2.064,1.929,-26.015
81443594,0.00,-1.719,1.926,-25.298
81446716,0.00,-1.727,1.839,-24.901
81449836,0.00,-1.291,1.843,-24.931
81452957,0.00,-1.727,1.914,-24.947
81456077,0.00,-1.719,1.824,-24.931
81459198,0.00,-2.075,1.721,-25.008
81462318,0.00,-1.475,1.740,-25.069
81465440,0.00,-1.291,1.688,-25.008
81468561,0.00,-1.148,1.678,-24.641
81471681,0.00,-2.061,1.615,-24.305
81474801,0.00,-1.153,1.540,-24.046
81477922,0.00,-1.475,1.518,-24.061
81481043,0.00,-1.148,1.524,-24.305
81484164,0.00,-1.148,1.458,-24.519
81487285,0.00,-0.940,1.461,-24.718
81490407,0.00,-1.033,1.462,-24.687
81493529,0.00,-1.033,1.403,-24.427
81496651,0.00,-1.031,1.361,-23.893
81499771,0.00,-1.480,1.249,-23.298
81502893,0.00,-1.036,1.177,-22.718
81506014,0.00,-1.729,1.196,-22.214
81509136,0.00,-0.863,1.161,-21.710
81512256,0.00,-1.475,1.225,-21.282
81515379,0.00,-0.940,1.161,-20.870
81518501,0.00,-1.721,1.117,-20.504
81521622,0.00,-1.292,1.059,-20.000
81524743,0.00,-0.862,1.162,-19.145
81527865,0.00,-1.291,1.066,-18.611
81530986,0.00,-1.295,0.980,-18.198
81534107,0.00,-0.941,1.056,-17.847
81537228,0.00,-1.035,1.072,-17.511
81540350,0.00,-1.148,0.981,-17.053
81543473,0.00,-0.734,1.106,-16.580
81546597,0.00,-0.936,1.008,-16.015
81549722,0.00,-1.469,0.948,-15.237
81552846,0.00,-1.475,0.878,-14.351
81555970,0.00,-1.031,0.863,-13.450
81559095,0.00,-0.939,0.796,-12.763
81562220,0.00,-0.858,0.799,-12.382
81565344,0.00,-0.859,0.773,-12.137
81568467,0.00,-0.736,1.011,-12.092
81571591,0.00,-1.721,1.002,-12.015
81574717,0.00,-0.541,0.871,-11.802
81577841,0.00,-1.287,0.828,-11.466
81580965,0.00,-0.793,0.851,-11.053
81584090,0.00,-0.625,0.757,-10.443
81587214,0.00,-1.287,0.755,-9.664
81590338,0.00,-2.061,0.785,-8.840
81593463,0.00,-0.687,0.731,-8.183
81596587,0.00,-1.146,0.669,-7.786
81599712,0.00,-0.642,0.622,-7.618
81602837,0.00,-0.571,0.615,-7.542
81605961,0.00,-2.061,0.722,-7.557
81609086,0.00,-0.542,0.693,-7.618
81612210,0.00,-3.427,0.952,-7.618
81615335,0.00,-0.382,0.716,-7.603
81618460,0.00,-1.032,0.661,-7.664
81621584,0.00,-1.032,0.604,-7.756
81624708,0.00,-0.644,0.534,-7.863
81627832,0.00,-0.858,0.470,-7.786
81630957,0.00,-0.572,0.455,-7.695
81634081,0.00,-1.031,0.448,-7.618
81637206,0.00,-0.572,0.382,-7.618
81640330,0.00,-0.939,0.394,-7.664
81643455,0.00,-0.424,0.406,-7.634
81646579,0.00,-2.573,0.563,-7.542
81649703,0.00,-1.471,0.548,-7.450
81652828,0.00,-0.268,0.432,-7.435
81655953,0.00,-0.368,0.405,-7.420
81659078,0.00,-0.368,0.390,-7.511
81662203,0.00,-0.246,0.330,-7.695
81665327,0.00,-0.368,0.346,-7.695
81668452,0.00,-0.245,0.304,-7.603
81671577,0.00,-0.246,0.280,-7.344
81674701,0.00,-1.031,0.280,-6.855
81677827,0.00,-0.279,0.279,-6.412
81680951,0.00,-0.245,0.265,-6.107
81684075,0.00,-0.606,0.265,-6.137
81687199,0.00,-0.154,0.219,-6.336
81690324,0.00,-0.246,0.230,-6.489
81693448,0.00,-0.245,0.236,-6.550
81696574,0.00,-1.287,0.329,-6.336
81699699,0.00,-0.136,0.249,-5.969
81702824,0.00,-0.934,0.249,-5.603
81705950,0.00,-0.141,0.204,-5.313
81709076,0.00,-0.245,0.221,-5.206
81712201,0.00,-0.123,0.180,-5.328
81715326,0.00,-0.245,0.207,-5.420
81718452,0.00,-0.245,0.223,-5.496
81721578,0.00,-0.245,0.232,-5.542
81724703,0.00,-0.123,0.187,-5.405
81727829,0.00,-0.123,0.160,-5.267
81730955,0.00,-0.245,0.196,-5.099
81734081,0.00,-0.123,0.165,-4.901
81737207,0.00,-0.123,0.148,-4.779
81740332,0.00,-0.245,0.188,-4.687
81743457,0.00,-1.029,0.226,-4.595
81746583,0.00,-1.029,0.559,-4.626
81749708,0.00,-0.130,0.381,-4.595
81752834,0.00,-1.029,0.339,-4.534
81755959,0.00,-0.139,0.256,-4.443
81759085,0.00,-0.112,0.205,-4.168
81762210,0.00,-0.605,0.187,-3.924
81765335,0.00,-0.129,0.336,-3.756
81768461,0.00,-0.145,0.257,-3.649
81771586,0.00,-0.145,0.211,-3.557
81774712,0.00,-0.123,0.174,-3.511
81777838,0.00,-0.571,0.208,-3.450
81780963,0.00,-0.571,0.359,-3.359
81784089,0.00,-0.069,0.239,-3.252
81787215,0.00,-0.123,0.191,-3.176
81790340,0.00,-0.245,0.213,-3.145
81793466,0.00,-0.123,0.176,-3.099
81796591,0.00,-0.123,0.154,-3.069
81799718,0.00,-3.454,0.537,-3.008
81802843,0.00,-0.127,0.367,-2.901
81805969,0.00,-0.123,0.266,-2.718
81809096,0.00,-0.114,0.206,-2.519
81812221,0.00,-0.121,0.168,-2.214
81815346,0.00,-0.134,0.154,-2.000
