# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
577731157,5.000,0.032,0.0011,-41.484,0.000,-3.8739,-0.0393,0.0240,0
577736157,5.000,0.033,0.0009,-41.332,0.000,-3.8596,-0.0440,0.0383,0
577741157,5.000,0.033,0.0006,-40.999,0.000,-3.8286,-0.0273,0.0431,0
577746157,5.000,0.033,0.0014,-40.787,0.000,-3.8088,0.0062,0.0216,0
577751157,5.000,0.033,0.0001,-40.693,0.000,-3.8000,-0.0057,0.0264,0
577756157,5.000,0.033,-0.0010,-40.514,0.000,-3.7832,-0.0057,0.0240,0
577761157,5.000,0.032,-0.0023,-40.457,0.000,-3.7779,-0.0057,0.0120,0
577766157,5.000,0.032,-0.0023,-40.379,0.000,-3.7707,-0.0153,-0.0048,0
577771157,5.000,0.031,-0.0031,-40.421,0.000,-3.7746,-0.0440,-0.0072,0
577776157,5.000,0.030,-0.0034,-40.450,0.000,-3.7773,-0.0177,-0.0048,0
577781157,5.000,0.029,-0.0037,-40.466,0.000,-3.7788,-0.0153,0.0072,0
577786157,5.000,0.027,-0.0039,-40.625,0.000,-3.7937,0.0110,0.0144,0
577791157,5.000,0.026,-0.0045,-40.732,0.000,-3.8036,0.0254,0.0359,0
577796157,5.000,0.025,-0.0045,-40.776,0.000,-3.8077,0.0350,0.0359,0
577801157,5.000,0.024,-0.0042,-40.755,0.000,-3.8058,0.0062,0.0503,0
577806157,5.000,0.023,-0.0021,-40.711,0.000,-3.8017,-0.0009,0.0599,0
577811157,5.000,0.023,0.0001,-40.621,0.000,-3.7933,-0.0033,0.0431,0
577816157,5.000,0.024,0.0014,-40.519,0.000,-3.7837,0.0038,0.0192,0
577821157,5.000,0.024,0.0017,-40.462,0.000,-3.7784,0.0062,0.0120,0
577826157,5.000,0.025,0.0022,-40.400,0.000,-3.7726,0.0014,0.0168,0
577831157,5.000,0.025,0.0009,-40.271,0.000,-3.7606,0.0278,0.0264,0
577836157,5.000,0.025,0.0003,-40.290,0.000,-3.7624,0.0158,0.0168,0
577841157,5.000,0.025,0.0001,-40.174,0.000,-3.7515,0.0134,0.0431,0
577846157,5.000,0.026,0.0019,-40.173,0.000,-3.7515,0.0110,0.0264,0
577851157,5.000,0.026,0.0017,-40.145,0.000,-3.7489,0.0182,0.0216,0
577856157,5.000,0.027,0.0017,-40.226,0.000,-3.7564,0.0134,0.0455,0
577861157,5.000,0.027,0.0030,-40.137,0.000,-3.7481,0.0086,0.0359,0
577866157,5.000,0.028,0.0019,-40.208,0.000,-3.7547,0.0038,0.0120,0
577871157,5.000,0.028,0.0019,-40.092,0.000,-3.7438,0.0014,0.0120,0
577876157,5.000,0.029,0.0014,-40.111,0.000,-3.7457,-0.0033,0.0048,0
577881157,5.000,0.029,0.0011,-39.941,0.000,-3.7297,-0.0105,0.0192,0
577886157,5.000,0.030,0.0011,-39.792,0.000,-3.7159,-0.0153,0.0192,0
577891157,5.000,0.030,0.0009,-39.616,0.000,-3.6994,-0.0201,0.0120,0
577896157,5.000,0.030,0.0009,-39.327,0.000,-3.6724,-0.0177,-0.0096,0
577901157,5.000,0.030,0.0011,-39.207,0.000,-3.6613,0.0014,0.0024,0
577906157,5.000,0.030,-0.0002,-39.012,0.000,-3.6431,0.0062,0.0240,0
577911157,5.000,0.030,-0.0007,-38.831,0.000,-3.6261,-0.0177,0.0240,0
577916156,5.000,0.029,-0.0023,-38.780,0.000,-3.6214,-0.0033,0.0072,0
577921157,5.000,0.029,-0.0031,-38.746,0.000,-3.6182,0.0038,0.0335,0
577926157,5.000,0.028,-0.0031,-38.703,0.000,-3.6142,-0.0177,0.0407,0
577931157,5.000,0.027,-0.0026,-38.750,0.000,-3.6186,-0.0057,0.0335,0
577936157,5.000,0.026,-0.0015,-38.786,0.000,-3.6219,-0.0057,0.0335,0
577941157,5.000,0.026,-0.0021,-38.896,0.000,-3.6322,-0.0057,0.0096,0
577946157,5.000,0.025,-0.0023,-38.865,0.000,-3.6293,0.0062,0.0096,0
577951157,5.000,0.025,-0.0021,-39.018,0.000,-3.6436,0.0326,0.0120,0
577956157,5.000,0.024,-0.0026,-38.999,0.000,-3.6418,0.0134,0.0192,0
577961157,5.000,0.023,-0.0026,-39.082,0.000,-3.6496,0.0158,0.0383,0
577966157,5.000,0.023,-0.0013,-38.877,0.000,-3.6304,0.0158,0.0503,0
577971157,5.000,0.023,-0.0002,-38.867,0.000,-3.6295,0.0086,0.0383,0
577976157,5.000,0.023,0.0009,-38.809,0.000,-3.6241,0.0086,0.0431,0
577981157,5.000,0.023,0.0009,-38.680,0.000,-3.6120,0.0086,0.0359,0
577986157,5.000,0.024,0.0011,-38.573,0.000,-3.6020,0.0158,0.0407,0
577991157,5.000,0.024,0.0011,-38.558,0.000,-3.6006,0.0182,0.0288,0
577996157,5.000,0.024,-0.0002,-38.562,0.000,-3.6010,0.0134,0.0240,0
578001157,5.000,0.024,0.0006,-38.499,0.000,-3.5952,0.0062,0.0264,0
578006157,5.000,0.024,0.0006,-38.416,0.000,-3.5874,0.0134,0.0264,0
578011157,5.000,0.024,0.0009,-38.310,0.000,-3.5774,0.0302,0.0264,0
578016157,5.000,0.025,0.0019,-38.416,0.000,-3.5873,0.0110,0.0240,0
578021157,5.000,0.026,0.0025,-38.294,0.000,-3.5759,0.0062,0.0359,0
578026157,5.000,0.027,0.0030,-38.363,0.000,-3.5824,-0.0057,0.0216,0
578031157,5.000,0.027,0.0019,-38.356,0.000,-3.5818,0.0086,0.0096,0
578036157,5.000,0.027,0.0014,-38.355,0.000,-3.5817,0.0014,0.0120,0
578041157,5.000,0.028,0.0009,-38.296,0.000,-3.5762,-0.0201,0.0048,0
578046157,5.000,0.028,0.0006,-38.101,0.000,-3.5580,-0.0129,0.0096,0
578051157,5.000,0.028,0.0001,-37.860,0.000,-3.5354,-0.0129,0.0383,0
578056157,5.000,0.028,0.0006,-37.764,0.000,-3.5265,-0.0129,0.0264,0
578061157,5.000,0.028,0.0003,-37.506,0.000,-3.5024,-0.0009,0.0216,0
578066157,5.000,0.028,-0.0005,-37.347,0.000,-3.4875,0.0014,0.0168,0
578071157,5.000,0.028,-0.0015,-37.187,0.000,-3.4726,0.0062,0.0288,0
578076157,5.000,0.027,-0.0013,-37.039,0.000,-3.4588,0.0038,0.0407,0
578081157,5.000,0.027,-0.0026,-36.976,0.000,-3.4529,-0.0009,0.0216,0
578086157,5.000,0.026,-0.0029,-36.986,0.000,-3.4538,-0.0081,0.0192,0
578091157,5.000,0.025,-0.0010,-36.942,0.000,-3.4497,-0.0057,0.0431,0
578096157,5.000,0.025,-0.0013,-37.033,0.000,-3.4583,-0.0105,0.0311,0
578101157,5.000,0.025,-0.0007,-37.052,0.000,-3.4600,-0.0129,0.0288,0
578106157,5.000,0.025,-0.0007,-37.079,0.000,-3.4625,-0.0057,0.0216,0
578111157,5.000,0.024,-0.0013,-37.095,0.000,-3.4640,-0.0081,0.0120,0
578116157,5.000,0.024,-0.0013,-37.237,0.000,-3.4773,0.0134,0.0072,0
578121157,5.000,0.023,-0.0023,-37.235,0.000,-3.4771,0.0110,0.0168,0
578126157,5.000,0.023,-0.0018,-37.301,0.000,-3.4833,0.0062,0.0240,0
578131157,5.000,0.022,-0.0023,-37.180,0.000,-3.4720,-0.0033,0.0479,0
578136157,5.000,0.022,-0.0018,-37.134,0.000,-3.4676,-0.0105,0.0695,0
578141157,5.000,0.022,0.0003,-37.094,0.000,-3.4639,-0.0081,0.0407,0
578146157,5.000,0.022,0.0011,-36.894,0.000,-3.4453,0.0110,0.0311,0
578151157,5.000,0.023,0.0022,-36.903,0.000,-3.4460,-0.0009,0.0168,0
578156157,5.000,0.023,0.0027,-36.798,0.000,-3.4363,0.0134,0.0048,0
578161157,5.000,0.024,0.0022,-36.733,0.000,-3.4302,0.0038,0.0096,0
578166157,5.000,0.024,0.0009,-36.728,0.000,-3.4297,0.0086,0.0168,0
578171157,5.000,0.024,0.0001,-36.633,0.000,-3.4209,-0.0105,0.0335,0
578176157,5.000,0.024,0.0003,-36.601,0.000,-3.4179,0.0038,0.0264,0
578181157,5.000,0.025,0.0011,-36.638,0.000,-3.4213,0.0062,0.0359,0
578186157,5.000,0.025,0.0014,-36.639,0.000,-3.4214,0.0062,0.0407,0
578191157,5.000,0.026,0.0030,-36.486,0.000,-3.4071,-0.0105,0.0359,0
578196157,5.000,0.027,0.0038,-36.589,0.000,-3.4168,-0.0129,0.0240,0
578201157,5.000,0.028,0.0038,-36.514,0.000,-3.4097,-0.0105,0.0216,0
578206157,5.000,0.029,0.0025,-36.588,0.000,-3.4167,-0.0129,0.0144,0
578211157,5.000,0.029,0.0011,-36.413,0.000,-3.4004,-0.0057,0.0096,0
578216157,5.000,0.029,0.0003,-36.267,0.000,-3.3867,-0.0081,0.0168,0
578221157,5.000,0.029,-0.0005,-36.060,0.000,-3.3674,-0.0201,0.0120,0
578226157,5.000,0.029,-0.0015,-35.938,0.000,-3.3559,-0.0081,0.0024,0
578231157,5.000,0.028,-0.0010,-35.742,0.000,-3.3377,-0.0153,0.0072,0
578236158,5.000,0.028,0.0001,-35.608,0.000,-3.3251,-0.0009,0.0072,0
578241157,5.000,0.029,0.0009,-35.425,0.000,-3.3080,-0.0009,0.0168,0
578246157,5.000,0.029,0.0001,-35.274,0.000,-3.2940,-0.0105,0.0216,0
578251156,5.000,0.029,-0.0005,-35.286,0.000,-3.2951,0.0110,0.0120,0
578256157,5.000,0.028,-0.0018,-35.219,0.000,-3.2888,0.0062,0.0144,0
578261157,5.000,0.027,-0.0026,-35.093,0.000,-3.2771,-0.0009,0.0120,0
578266157,5.000,0.027,-0.0026,-35.080,0.000,-3.2758,0.0014,0.0264,0
578271157,5.000,0.026,-0.0026,-35.198,0.000,-3.2868,-0.0033,0.0359,0
578276157,5.000,0.025,-0.0018,-35.168,0.000,-3.2840,0.0134,0.0359,0
578281157,5.000,0.025,-0.0015,-35.344,0.000,-3.3005,0.0182,0.0240,0
578286157,5.000,0.025,-0.0013,-35.328,0.000,-3.2990,0.0038,0.0240,0
578291157,5.000,0.024,-0.0010,-35.443,0.000,-3.3097,0.0254,0.0192,0
578296157,5.000,0.024,-0.0015,-35.398,0.000,-3.3055,0.0158,0.0168,0
578301157,5.000,0.023,-0.0013,-35.451,0.000,-3.3105,-0.0009,0.0240,0
578306157,5.000,0.023,-0.0018,-35.359,0.000,-3.3019,0.0062,0.0240,0
578311157,5.000,0.023,-0.0010,-35.245,0.000,-3.2912,0.0110,0.0335,0
578316157,5.000,0.023,0.0003,-35.204,0.000,-3.2874,0.0086,0.0216,0
578321157,5.000,0.023,-0.0002,-35.111,0.000,-3.2787,0.0086,0.0216,0
578326157,5.000,0.023,0.0006,-35.117,0.000,-3.2793,0.0086,0.0168,0
578331157,5.000,0.023,0.0003,-34.993,0.000,-3.2677,0.0038,0.0144,0
578336157,5.000,0.023,0.0003,-34.903,0.000,-3.2593,0.0038,0.0359,0
578341157,5.000,0.023,0.0001,-34.839,0.000,-3.2533,0.0062,0.0264,0
578346157,5.000,0.023,-0.0002,-34.775,0.000,-3.2473,0.0134,0.0479,0
578351157,5.000,0.023,-0.0002,-34.726,0.000,-3.2428,0.0086,0.0407,0
578356157,5.000,0.023,-0.0005,-34.731,0.000,-3.2432,0.0062,0.0551,0
578361157,5.000,0.023,0.0001,-34.787,0.000,-3.2484,0.0206,0.0407,0
578366157,5.000,0.023,0.0006,-34.715,0.000,-3.2418,-0.0033,0.0431,0
578371157,5.000,0.024,0.0025,-34.713,0.000,-3.2416,0.0062,0.0311,0
578376157,5.000,0.025,0.0033,-34.715,0.000,-3.2417,-0.0057,0.0168,0
578381157,5.000,0.025,0.0022,-34.621,0.000,-3.2330,-0.0009,0.0000,0
578386157,5.000,0.026,0.0017,-34.619,0.000,-3.2328,-0.0033,-0.0024,0
578391157,5.000,0.026,0.0014,-34.557,0.000,-3.2270,0.0038,0.0144,0
578396157,5.000,0.026,0.0009,-34.357,0.000,-3.2084,0.0014,0.0144,0
578401157,5.000,0.026,-0.0002,-34.206,0.000,-3.1942,-0.0201,0.0216,0
578406157,5.000,0.026,-0.0010,-33.981,0.000,-3.1732,0.0014,0.0216,0
578411157,5.000,0.026,-0.0007,-33.804,0.000,-3.1567,-0.0081,0.0168,0
578416157,5.000,0.026,-0.0007,-33.715,0.000,-3.1484,-0.0081,0.0096,0
578421157,5.000,0.025,-0.0007,-33.584,0.000,-3.1361,-0.0105,0.0216,0
578426157,5.000,0.025,0.0001,-33.497,0.000,-3.1280,-0.0081,0.0000,0
578431156,5.000,0.025,-0.0005,-33.415,0.000,-3.1204,-0.0105,0.0168,0
578436157,5.000,0.025,-0.0018,-33.319,0.000,-3.1114,-0.0129,0.0216,0
578441157,5.000,0.024,-0.0021,-33.254,0.000,-3.1054,-0.0081,0.0168,0
578446157,5.000,0.024,-0.0023,-33.217,0.000,-3.1019,0.0134,0.0455,0
578451157,5.000,0.023,-0.0029,-33.251,0.000,-3.1050,0.0062,0.0383,0
578456157,5.000,0.022,-0.0026,-33.372,0.000,-3.1164,0.0110,0.0264,0
578461157,5.000,0.021,-0.0023,-33.389,0.000,-3.1180,0.0134,0.0431,0
578466157,5.000,0.021,-0.0015,-33.415,0.000,-3.1204,0.0062,0.0383,0
578471157,5.000,0.021,-0.0005,-33.537,0.000,-3.1317,0.0158,0.0311,0
578476157,5.000,0.021,-0.0005,-33.550,0.000,-3.1329,0.0014,0.0096,0
578481157,5.000,0.021,-0.0002,-33.454,0.000,-3.1240,0.0158,0.0120,0
578486157,5.000,0.020,-0.0005,-33.500,0.000,-3.1283,-0.0105,0.0120,0
578491157,5.000,0.020,-0.0007,-33.413,0.000,-3.1201,-0.0177,0.0096,0
578496157,5.000,0.020,-0.0013,-33.345,0.000,-3.1139,-0.0201,0.0072,0
578501157,5.000,0.020,-0.0005,-33.316,0.000,-3.1111,-0.0057,0.0048,0
578506157,5.000,0.020,-0.0002,-33.160,0.000,-3.0966,-0.0033,0.0168,0
578511157,5.000,0.020,0.0003,-33.083,0.000,-3.0894,-0.0033,0.0240,0
578516157,5.000,0.020,0.0003,-33.047,0.000,-3.0860,-0.0009,0.0192,0
578521157,5.000,0.020,0.0001,-32.937,0.000,-3.0757,0.0134,0.0216,0
578526157,5.000,0.020,-0.0007,-32.965,0.000,-3.0784,0.0302,0.0288,0
578531157,5.000,0.020,-0.0005,-32.859,0.000,-3.0685,0.0110,0.0288,0
578536157,5.000,0.020,0.0001,-32.801,0.000,-3.0630,0.0206,0.0168,0
578541157,5.000,0.020,0.0003,-32.823,0.000,-3.0650,-0.0009,0.0288,0
578546157,5.000,0.020,0.0003,-32.834,0.000,-3.0661,0.0014,0.0407,0
578551157,5.000,0.020,0.0003,-32.784,0.000,-3.0615,0.0014,0.0599,0
578556157,5.000,0.020,0.0011,-32.782,0.000,-3.0613,-0.0105,0.0671,0
578561157,5.000,0.021,0.0011,-32.838,0.000,-3.0664,0.0062,0.0623,0
578566157,5.000,0.021,0.0011,-32.791,0.000,-3.0621,0.0014,0.0407,0
578571157,5.000,0.021,0.0022,-32.696,0.000,-3.0532,0.0038,0.0240,0
578576157,5.000,0.022,0.0025,-32.671,0.000,-3.0509,-0.0057,0.0311,0
578581157,5.000,0.022,0.0009,-32.555,0.000,-3.0401,0.0014,0.0144,0
578586157,5.000,0.023,0.0014,-32.387,0.000,-3.0244,0.0110,0.0168,0
578591157,5.000,0.023,0.0006,-32.135,0.000,-3.0008,0.0038,0.0240,0
578596157,5.000,0.023,0.0003,-32.183,0.000,-3.0053,-0.0033,0.0144,0
578601157,5.000,0.023,0.0006,-31.969,0.000,-2.9853,0.0062,0.0144,0
578606157,5.000,0.024,0.0009,-31.794,0.000,-2.9690,0.0110,0.0144,0
578611157,5.000,0.024,0.0017,-31.655,0.000,-2.9560,0.0014,0.0240,0
578616157,5.000,0.024,0.0006,-31.621,0.000,-2.9528,-0.0009,0.0072,0
578621157,5.000,0.024,0.0003,-31.471,0.000,-2.9388,0.0038,0.0120,0
578626157,5.000,0.024,-0.0002,-31.433,0.000,-2.9353,-0.0057,0.0144,0
578631157,5.000,0.024,-0.0013,-31.464,0.000,-2.9382,-0.0033,0.0120,0
578636157,5.000,0.023,-0.0013,-31.301,0.000,-2.9230,0.0038,0.0216,0
578641157,5.000,0.023,-0.0021,-31.352,0.000,-2.9277,0.0302,-0.0024,0
578646157,5.000,0.022,-0.0018,-31.345,0.000,-2.9271,0.0110,0.0192,0
578651157,5.000,0.022,-0.0015,-31.327,0.000,-2.9254,0.0134,0.0335,0
578656157,5.000,0.022,-0.0013,-31.528,0.000,-2.9442,0.0134,0.0455,0
578661157,5.000,0.021,-0.0013,-31.493,0.000,-2.9409,-0.0033,0.0359,0
578666157,5.000,0.021,-0.0018,-31.514,0.000,-2.9428,0.0062,0.0311,0
578671157,5.000,0.020,-0.0018,-31.611,0.000,-2.9519,0.0134,0.0192,0
578676157,5.000,0.020,-0.0007,-31.501,0.000,-2.9416,0.0302,0.0192,0
578681157,5.000,0.020,-0.0010,-31.486,0.000,-2.9402,0.0254,0.0240,0
578686157,5.000,0.020,-0.0005,-31.437,0.000,-2.9357,0.0110,0.0048,0
578691157,5.000,0.019,-0.0005,-31.337,0.000,-2.9263,0.0062,-0.0119,0
578696157,5.000,0.019,-0.0005,-31.284,0.000,-2.9213,-0.0057,0.0000,0
578701157,5.000,0.019,-0.0007,-31.232,0.000,-2.9165,0.0230,0.0168,0
578706157,5.000,0.019,-0.0005,-31.067,0.000,-2.9011,0.0110,0.0240,0
578711157,5.000,0.019,-0.0002,-31.094,0.000,-2.9036,0.0158,0.0192,0
578716157,5.000,0.019,0.0001,-31.028,0.000,-2.8975,0.0158,0.0168,0
578721157,5.000,0.019,0.0003,-30.947,0.000,-2.8899,0.0086,0.0264,0
578726157,5.000,0.019,-0.0002,-30.968,0.000,-2.8919,0.0110,0.0240,0
578731157,5.000,0.019,0.0001,-30.895,0.000,-2.8850,0.0158,0.0192,0
578736157,5.000,0.019,-0.0002,-30.846,0.000,-2.8805,-0.0009,0.0288,0
578741157,5.000,0.019,-0.0002,-30.752,0.000,-2.8717,0.0062,0.0383,0
578746157,5.000,0.019,0.0001,-30.866,0.000,-2.8823,0.0158,0.0383,0
578751157,5.000,0.019,0.0001,-30.794,0.000,-2.8756,0.0158,0.0311,0
578756157,5.000,0.019,-0.0005,-30.725,0.000,-2.8691,0.0086,0.0311,0
578761157,5.000,0.019,0.0006,-30.793,0.000,-2.8755,0.0110,0.0311,0
578766157,5.000,0.019,0.0009,-30.722,0.000,-2.8689,-0.0009,0.0264,0
578771157,5.000,0.019,0.0006,-30.656,0.000,-2.8627,-0.0153,0.0024,0
578776157,5.000,0.020,0.0011,-30.646,0.000,-2.8618,-0.0105,0.0192,0
578781157,5.000,0.020,0.0009,-30.551,0.000,-2.8529,-0.0033,0.0192,0
578786157,5.000,0.020,0.0009,-30.417,0.000,-2.8404,-0.0057,0.0192,0
578791157,5.000,0.020,-0.0002,-30.312,0.000,-2.8306,-0.0105,0.0192,0
578796157,5.000,0.020,0.0001,-30.108,0.000,-2.8116,-0.0201,0.0240,0
578801157,5.000,0.020,-0.0002,-30.027,0.000,-2.8040,-0.0297,0.0192,0
578806157,5.000,0.020,-0.0005,-29.875,0.000,-2.7898,-0.0177,0.0168,0
578811157,5.000,0.020,-0.0007,-29.700,0.000,-2.7735,-0.0129,0.0359,0
578816157,5.000,0.020,-0.0002,-29.740,0.000,-2.7772,-0.0081,0.0431,0
578821157,5.000,0.020,0.0001,-29.519,0.000,-2.7566,-0.0177,0.0288,0
578826156,5.000,0.020,-0.0005,-29.497,0.000,-2.7545,-0.0033,0.0335,0
578831157,5.000,0.019,-0.0007,-29.407,0.000,-2.7461,-0.0081,0.0311,0
578836157,5.000,0.019,0.0003,-29.389,0.000,-2.7444,-0.0057,0.0264,0
578841157,5.000,0.019,-0.0002,-29.329,0.000,-2.7388,-0.0009,0.0216,0
578846157,5.000,0.019,-0.0015,-29.289,0.000,-2.7351,0.0038,0.0192,0
578851157,5.000,0.018,-0.0021,-29.349,0.000,-2.7407,0.0062,0.0359,0
578856157,5.000,0.018,-0.0013,-29.411,0.000,-2.7465,0.0182,0.0503,0
578861157,5.000,0.018,-0.0005,-29.420,0.000,-2.7473,0.0206,0.0407,0
578866157,5.000,0.018,-0.0007,-29.383,0.000,-2.7439,0.0062,0.0288,0
578871157,5.000,0.018,0.0001,-29.476,0.000,-2.7525,0.0038,0.0288,0
578876157,5.000,0.018,0.0003,-29.499,0.000,-2.7547,-0.0057,0.0311,0
578881157,5.000,0.018,-0.0005,-29.437,0.000,-2.7489,-0.0081,0.0359,0
578886157,5.000,0.017,-0.0007,-29.454,0.000,-2.7505,-0.0105,0.0335,0
578891157,5.000,0.018,0.0001,-29.359,0.000,-2.7416,-0.0009,0.0359,0
578896157,5.000,0.017,-0.0002,-29.371,0.000,-2.7427,-0.0081,0.0335,0
578901157,5.000,0.017,0.0001,-29.301,0.000,-2.7362,0.0086,0.0216,0
578906157,5.000,0.017,0.0001,-29.193,0.000,-2.7261,-0.0033,0.0072,0
578911157,5.000,0.017,-0.0005,-29.076,0.000,-2.7152,0.0014,0.0096,0
578916157,5.000,0.017,-0.0007,-29.058,0.000,-2.7135,-0.0105,0.0072,0
578921157,5.000,0.017,-0.0013,-28.956,0.000,-2.7040,-0.0153,0.0216,0
578926157,5.000,0.017,-0.0010,-28.983,0.000,-2.7065,-0.0201,0.0192,0
578931157,5.000,0.016,-0.0007,-28.964,0.000,-2.7047,-0.0105,0.0264,0
578936157,5.000,0.016,-0.0002,-28.907,0.000,-2.6994,-0.0057,0.0216,0
578941157,5.000,0.016,0.0001,-28.789,0.000,-2.6884,0.0158,0.0431,0
578946157,5.000,0.016,0.0003,-28.758,0.000,-2.6855,0.0134,0.0096,0
578951157,5.000,0.017,0.0009,-28.774,0.000,-2.6870,0.0038,0.0144,0
578956157,5.000,0.017,0.0003,-28.709,0.000,-2.6809,0.0062,0.0144,0
578961157,5.000,0.017,0.0006,-28.805,0.000,-2.6898,-0.0033,0.0144,0
578966157,5.000,0.017,0.0006,-28.633,0.000,-2.6738,-0.0057,0.0168,0
578971157,5.000,0.017,0.0003,-28.677,0.000,-2.6779,0.0062,0.0216,0
578976157,5.000,0.017,0.0006,-28.698,0.000,-2.6799,-0.0105,0.0311,0
578981157,5.000,0.017,0.0001,-28.582,0.000,-2.6691,-0.0249,0.0288,0
578986157,5.000,0.018,0.0009,-28.595,0.000,-2.6702,-0.0273,0.0431,0
578991157,5.000,0.018,0.0011,-28.561,0.000,-2.6671,-0.0273,0.0479,0
578996157,5.000,0.018,0.0006,-28.451,0.000,-2.6569,-0.0369,0.0359,0
579001157,5.000,0.018,0.0014,-28.335,0.000,-2.6460,-0.0153,0.0335,0
579006157,5.000,0.019,0.0017,-28.217,0.000,-2.6349,-0.0105,0.0120,0
579011157,5.000,0.019,0.0003,-28.086,0.000,-2.6227,-0.0057,0.0096,0
579016157,5.000,0.019,-0.0005,-28.036,0.000,-2.6181,-0.0033,0.0000,0
579021157,5.000,0.019,-0.0002,-27.859,0.000,-2.6016,0.0182,0.0192,0
579026157,5.000,0.019,-0.0005,-27.706,0.000,-2.5872,-0.0009,0.0168,0
579031158,5.000,0.019,0.0001,-27.605,0.000,-2.5779,-0.0105,0.0192,0
579036157,5.000,0.019,-0.0005,-27.533,0.000,-2.5711,-0.0033,0.0240,0
579041157,5.000,0.019,0.0003,-27.414,0.000,-2.5600,0.0086,0.0335,0
579046156,5.000,0.019,0.0001,-27.329,0.000,-2.5521,-0.0033,0.0288,0
579051157,5.000,0.019,-0.0005,-27.316,0.000,-2.5508,-0.0105,0.0311,0
579056157,5.000,0.018,-0.0013,-27.322,0.000,-2.5514,-0.0033,0.0311,0
579061157,5.000,0.018,-0.0007,-27.170,0.000,-2.5372,0.0062,0.0120,0
579066157,5.000,0.018,-0.0005,-27.163,0.000,-2.5366,-0.0009,0.0120,0
579071157,5.000,0.018,-0.0007,-27.240,0.000,-2.5437,-0.0081,0.0216,0
579076157,5.000,0.018,0.0003,-27.271,0.000,-2.5466,-0.0153,0.0168,0
579081157,5.000,0.018,-0.0002,-27.275,0.000,-2.5470,-0.0201,0.0120,0
579086157,5.000,0.018,-0.0005,-27.222,0.000,-2.5420,-0.0129,0.0288,0
579091157,5.000,0.017,-0.0007,-27.303,0.000,-2.5496,-0.0081,0.0192,0
579096157,5.000,0.017,-0.0010,-27.363,0.000,-2.5553,-0.0057,0.0455,0
579101157,5.000,0.017,-0.0015,-27.321,0.000,-2.5513,-0.0081,0.0264,0
579106157,5.000,0.017,-0.0005,-27.293,0.000,-2.5487,-0.0081,0.0503,0
579111157,5.000,0.016,-0.0007,-27.290,0.000,-2.5484,-0.0057,0.0383,0
579116157,5.000,0.016,-0.0002,-27.213,0.000,-2.5412,-0.0249,0.0479,0
579121157,5.000,0.016,0.0003,-27.241,0.000,-2.5438,-0.0345,0.0120,0
579126157,5.000,0.016,0.0003,-27.115,0.000,-2.5321,-0.0129,0.0072,0
579131157,5.000,0.017,0.0006,-27.084,0.000,-2.5292,-0.0177,0.0264,0
579136157,5.000,0.017,0.0001,-26.877,0.000,-2.5098,-0.0081,0.0359,0
579141157,5.000,0.017,-0.0002,-26.913,0.000,-2.5132,-0.0153,0.0335,0
579146157,5.000,0.017,0.0006,-26.873,0.000,-2.5095,-0.0081,0.0335,0
579151157,5.000,0.017,0.0001,-26.767,0.000,-2.4996,-0.0129,0.0168,0
579156157,5.000,0.017,0.0009,-26.716,0.000,-2.4948,0.0062,0.0288,0
579161157,5.000,0.017,0.0009,-26.714,0.000,-2.4946,-0.0057,0.0096,0
579166157,5.000,0.018,0.0014,-26.724,0.000,-2.4955,0.0110,0.0168,0
579171157,5.000,0.018,0.0009,-26.671,0.000,-2.4906,0.0110,0.0311,0
579176157,5.000,0.018,0.0006,-26.603,0.000,-2.4843,-0.0057,0.0431,0
579181157,5.000,0.018,0.0006,-26.649,0.000,-2.4886,-0.0081,0.0407,0
579186157,5.000,0.018,0.0003,-26.465,0.000,-2.4713,-0.0057,0.0503,0
579191157,5.000,0.018,0.0003,-26.525,0.000,-2.4770,0.0038,0.0431,0
579196157,5.000,0.019,0.0003,-26.467,0.000,-2.4715,0.0086,0.0264,0
579201157,5.000,0.019,-0.0002,-26.520,0.000,-2.4765,0.0014,0.0335,0
579206157,5.000,0.018,-0.0010,-26.516,0.000,-2.4761,0.0182,0.0288,0
579211157,5.000,0.018,0.0006,-26.430,0.000,-2.4681,0.0110,0.0311,0
579216157,5.000,0.018,0.0001,-26.380,0.000,-2.4634,0.0110,0.0120,0
579221157,5.000,0.018,0.0001,-26.376,0.000,-2.4630,-0.0009,0.0216,0
579226157,5.000,0.019,0.0006,-26.278,0.000,-2.4539,-0.0105,0.0264,0
579231157,5.000,0.019,0.0006,-26.108,0.000,-2.4380,-0.0033,0.0311,0
579236157,5.000,0.019,0.0009,-26.091,0.000,-2.4365,0.0038,0.0359,0
579241157,5.000,0.019,0.0011,-25.841,0.000,-2.4130,0.0086,0.0383,0
579246157,5.000,0.019,0.0003,-25.830,0.000,-2.4120,0.0014,0.0311,0
579251157,5.000,0.020,0.0009,-25.735,0.000,-2.4032,0.0086,0.0288,0
579256157,5.000,0.020,0.0003,-25.580,0.000,-2.3887,-0.0009,0.0216,0
