# test 9/9: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
630236157,5.000,2.549,-0.0114,-40.863,0.000,-3.8159,0.0038,-0.1245,0
630241157,5.000,2.543,-0.0191,-40.926,0.000,-3.8217,-0.0201,-0.0096,0
630246157,5.000,2.538,-0.0170,-40.792,0.000,-3.8092,-0.0440,0.1293,0
630251157,5.000,2.536,-0.0098,-40.869,0.000,-3.8165,-0.0033,0.0647,0
630256157,5.000,2.534,-0.0063,-40.598,0.000,-3.7911,-0.0201,0.0120,0
630261157,5.000,2.532,-0.0061,-40.572,0.000,-3.7887,-0.0009,0.0024,0
630266157,5.000,2.531,-0.0045,-40.471,0.000,-3.7793,0.0350,0.0910,0
630271157,5.000,2.530,-0.0026,-40.483,0.000,-3.7804,0.0278,0.0886,0
630276157,5.000,2.529,-0.0031,-40.415,0.000,-3.7740,0.0134,0.0240,0
630281157,5.000,2.528,-0.0029,-40.277,0.000,-3.7611,0.0254,0.0718,0
630286157,5.000,2.529,0.0017,-40.337,0.000,-3.7668,0.0326,0.1221,0
630291157,5.000,2.531,0.0067,-40.400,0.000,-3.7726,0.0206,0.0742,0
630296157,5.000,2.533,0.0078,-40.331,0.000,-3.7662,-0.0129,0.0311,0
630301157,5.000,2.535,0.0081,-40.365,0.000,-3.7694,0.0086,0.0096,0
630306157,5.000,2.538,0.0089,-40.233,0.000,-3.7570,0.0062,0.0359,0
630311157,5.000,2.540,0.0083,-40.273,0.000,-3.7608,0.0014,0.0120,0
630316157,5.000,2.542,0.0070,-40.063,0.000,-3.7412,-0.0033,-0.0311,0
630321157,5.000,2.543,0.0030,-39.938,0.000,-3.7295,-0.0153,-0.0431,0
630326157,5.000,2.543,0.0014,-39.777,0.000,-3.7144,-0.0129,0.0072,0
630331157,5.000,2.544,0.0006,-39.497,0.000,-3.6884,-0.0153,-0.0048,0
630336157,5.000,2.544,0.0003,-39.321,0.000,-3.6719,-0.0081,-0.0143,0
630341157,5.000,2.543,-0.0018,-39.220,0.000,-3.6624,-0.0153,0.0024,0
630346157,5.000,2.542,-0.0023,-38.966,0.000,-3.6388,-0.0225,0.0168,0
630351157,5.000,2.541,-0.0037,-38.948,0.000,-3.6371,-0.0225,0.0168,0
630356157,5.000,2.541,-0.0031,-38.932,0.000,-3.6356,-0.0057,0.0216,0
630361157,5.000,2.540,-0.0037,-38.806,0.000,-3.6238,-0.0129,0.0264,0
630366157,5.000,2.538,-0.0037,-38.871,0.000,-3.6299,-0.0057,0.0240,0
630371157,5.000,2.538,-0.0029,-38.915,0.000,-3.6340,0.0158,0.0144,0
630376157,5.000,2.537,-0.0021,-39.019,0.000,-3.6437,-0.0081,0.0120,0
630381157,5.000,2.536,-0.0026,-39.070,0.000,-3.6485,0.0062,0.0024,0
630386157,5.000,2.535,-0.0029,-39.181,0.000,-3.6588,0.0254,0.0072,0
630391157,5.000,2.535,-0.0023,-39.171,0.000,-3.6579,0.0302,0.0335,0
630396157,5.000,2.534,-0.0021,-39.230,0.000,-3.6634,0.0038,0.0455,0
630401157,5.000,2.534,-0.0015,-39.202,0.000,-3.6608,0.0110,0.0359,0
630406157,5.000,2.534,-0.0007,-39.069,0.000,-3.6484,-0.0033,0.0431,0
630411157,5.000,2.533,-0.0005,-39.009,0.000,-3.6427,-0.0105,0.0407,0
630416157,5.000,2.533,0.0001,-38.845,0.000,-3.6274,0.0110,0.0383,0
630421157,5.000,2.534,0.0006,-38.830,0.000,-3.6261,0.0086,0.0383,0
630426157,5.000,2.534,0.0006,-38.680,0.000,-3.6121,0.0038,0.0288,0
630431157,5.000,2.534,-0.0002,-38.665,0.000,-3.6106,0.0230,0.0144,0
630436157,5.000,2.534,-0.0005,-38.653,0.000,-3.6095,0.0182,0.0311,0
630441157,5.000,2.533,-0.0007,-38.625,0.000,-3.6068,0.0158,0.0383,0
630446157,5.000,2.534,0.0003,-38.637,0.000,-3.6080,0.0062,0.0288,0
630451157,5.000,2.534,0.0017,-38.678,0.000,-3.6118,0.0086,0.0407,0
630456157,5.000,2.535,0.0022,-38.531,0.000,-3.5981,-0.0009,0.0311,0
630461157,5.000,2.536,0.0035,-38.616,0.000,-3.6061,-0.0033,0.0431,0
630466157,5.000,2.537,0.0035,-38.542,0.000,-3.5991,0.0062,0.0527,0
630471157,5.000,2.538,0.0046,-38.538,0.000,-3.5988,0.0014,0.0359,0
630476157,5.000,2.539,0.0030,-38.408,0.000,-3.5866,-0.0153,0.0455,0
630481157,5.000,2.539,0.0022,-38.236,0.000,-3.5706,-0.0177,0.0216,0
630486157,5.000,2.540,0.0030,-38.019,0.000,-3.5503,-0.0057,0.0168,0
630491157,5.000,2.541,0.0030,-37.945,0.000,-3.5434,-0.0129,0.0024,0
630496157,5.000,2.542,0.0017,-37.658,0.000,-3.5166,-0.0129,0.0024,0
630501157,5.000,2.542,0.0003,-37.516,0.000,-3.5033,-0.0153,0.0000,0
630506157,5.000,2.541,-0.0013,-37.354,0.000,-3.4882,-0.0129,0.0144,0
630511157,5.000,2.541,-0.0021,-37.281,0.000,-3.4814,-0.0105,0.0096,0
630516157,5.000,2.540,-0.0029,-37.119,0.000,-3.4662,-0.0201,0.0120,0
630521157,5.000,2.539,-0.0023,-37.156,0.000,-3.4697,0.0062,0.0383,0
630526157,5.000,2.539,-0.0018,-37.100,0.000,-3.4645,-0.0129,0.0407,0
630531157,5.000,2.538,-0.0015,-37.187,0.000,-3.4726,-0.0105,0.0192,0
630536157,5.000,2.538,-0.0007,-37.138,0.000,-3.4680,0.0182,0.0288,0
630541157,5.000,2.538,-0.0021,-37.270,0.000,-3.4803,0.0038,0.0120,0
630546157,5.000,2.537,-0.0018,-37.261,0.000,-3.4795,0.0086,0.0048,0
630551157,5.000,2.536,-0.0031,-37.404,0.000,-3.4928,0.0038,0.0024,0
630556157,5.000,2.535,-0.0045,-37.406,0.000,-3.4931,-0.0129,0.0144,0
630561157,5.000,2.534,-0.0042,-37.475,0.000,-3.4994,-0.0129,0.0407,0
630566157,5.000,2.533,-0.0031,-37.310,0.000,-3.4841,0.0134,0.0551,0
630571157,5.000,2.532,-0.0018,-37.232,0.000,-3.4768,0.0062,0.0647,0
630576157,5.000,2.532,-0.0005,-37.251,0.000,-3.4786,-0.0009,0.0527,0
630581157,5.000,2.532,0.0001,-37.089,0.000,-3.4635,0.0206,0.0335,0
630586157,5.000,2.532,0.0009,-37.032,0.000,-3.4581,0.0182,0.0359,0
630591157,5.000,2.533,0.0006,-36.928,0.000,-3.4484,0.0206,0.0264,0
630596157,5.000,2.533,0.0009,-36.921,0.000,-3.4478,0.0086,0.0168,0
630601157,5.000,2.533,0.0006,-36.790,0.000,-3.4355,0.0062,0.0264,0
630606157,5.000,2.533,0.0006,-36.787,0.000,-3.4352,0.0134,0.0216,0
630611157,5.000,2.533,0.0009,-36.744,0.000,-3.4312,0.0014,0.0311,0
630616157,5.000,2.534,0.0019,-36.829,0.000,-3.4391,-0.0009,0.0431,0
630621157,5.000,2.535,0.0033,-36.716,0.000,-3.4286,0.0038,0.0431,0
630626157,5.000,2.536,0.0038,-36.728,0.000,-3.4297,-0.0009,0.0311,0
630631157,5.000,2.537,0.0035,-36.770,0.000,-3.4337,-0.0033,0.0216,0
630636157,5.000,2.538,0.0030,-36.727,0.000,-3.4296,-0.0105,0.0311,0
630641157,5.000,2.538,0.0019,-36.665,0.000,-3.4239,-0.0081,0.0288,0
630646157,5.000,2.539,0.0019,-36.550,0.000,-3.4131,-0.0033,0.0264,0
630651157,5.000,2.539,0.0011,-36.428,0.000,-3.4017,-0.0057,0.0216,0
630656157,5.000,2.540,0.0014,-36.170,0.000,-3.3777,-0.0129,0.0072,0
630661157,5.000,2.540,0.0019,-36.123,0.000,-3.3732,-0.0057,0.0048,0
630666157,5.000,2.541,0.0014,-35.791,0.000,-3.3423,-0.0033,-0.0048,0
630671157,5.000,2.541,-0.0002,-35.695,0.000,-3.3333,-0.0225,0.0048,0
630676157,5.000,2.540,-0.0005,-35.540,0.000,-3.3188,-0.0153,0.0048,0
630681157,5.000,2.540,-0.0005,-35.408,0.000,-3.3064,-0.0201,0.0000,0
630686157,5.000,2.540,-0.0007,-35.352,0.000,-3.3012,-0.0129,0.0024,0
630691157,5.000,2.540,-0.0013,-35.344,0.000,-3.3005,-0.0033,0.0168,0
630696157,5.000,2.539,-0.0018,-35.309,0.000,-3.2972,-0.0057,0.0311,0
630701157,5.000,2.539,-0.0021,-35.314,0.000,-3.2977,0.0134,0.0144,0
630706157,5.000,2.538,-0.0015,-35.341,0.000,-3.3002,0.0086,0.0072,0
630711157,5.000,2.538,-0.0015,-35.423,0.000,-3.3078,0.0014,0.0192,0
630716157,5.000,2.537,-0.0021,-35.407,0.000,-3.3064,0.0158,0.0072,0
630721157,5.000,2.537,-0.0023,-35.603,0.000,-3.3247,0.0110,-0.0048,0
630726157,5.000,2.536,-0.0029,-35.618,0.000,-3.3261,0.0206,0.0144,0
630731157,5.000,2.535,-0.0034,-35.492,0.000,-3.3143,0.0230,0.0168,0
630736157,5.000,2.534,-0.0034,-35.564,0.000,-3.3211,0.0158,0.0479,0
630741157,5.000,2.533,-0.0026,-35.487,0.000,-3.3139,0.0182,0.0503,0
630746157,5.000,2.533,-0.0010,-35.434,0.000,-3.3089,0.0062,0.0503,0
630751157,5.000,2.533,-0.0005,-35.338,0.000,-3.2999,0.0110,0.0431,0
630756157,5.000,2.533,0.0006,-35.222,0.000,-3.2891,0.0086,0.0335,0
630761157,5.000,2.533,0.0017,-35.113,0.000,-3.2789,0.0110,0.0240,0
630766157,5.000,2.534,0.0009,-35.114,0.000,-3.2790,0.0014,0.0216,0
630771157,5.000,2.534,0.0003,-35.050,0.000,-3.2731,0.0134,0.0192,0
630776157,5.000,2.534,0.0003,-34.944,0.000,-3.2631,0.0110,0.0168,0
630781157,5.000,2.534,0.0003,-34.966,0.000,-3.2652,0.0134,0.0288,0
630786157,5.000,2.534,0.0006,-34.860,0.000,-3.2553,0.0182,0.0288,0
630791157,5.000,2.534,0.0009,-34.893,0.000,-3.2584,0.0038,0.0335,0
630796157,5.000,2.535,0.0017,-34.891,0.000,-3.2582,-0.0081,0.0383,0
630801157,5.000,2.535,0.0022,-34.839,0.000,-3.2533,0.0014,0.0311,0
630806157,5.000,2.536,0.0027,-34.876,0.000,-3.2568,0.0062,0.0359,0
630811157,5.000,2.537,0.0025,-34.757,0.000,-3.2456,-0.0177,0.0192,0
630816157,5.000,2.537,0.0019,-34.794,0.000,-3.2491,-0.0105,0.0072,0
630821157,5.000,2.538,0.0019,-34.743,0.000,-3.2444,-0.0057,0.0120,0
630826157,5.000,2.538,0.0017,-34.587,0.000,-3.2298,-0.0057,0.0144,0
630831157,5.000,2.539,0.0009,-34.488,0.000,-3.2205,0.0038,0.0144,0
630836157,5.000,2.539,0.0006,-34.329,0.000,-3.2057,0.0014,0.0264,0
630841157,5.000,2.539,0.0001,-34.139,0.000,-3.1879,-0.0057,0.0096,0
630846157,5.000,2.539,0.0006,-33.957,0.000,-3.1709,0.0014,0.0120,0
630851157,5.000,2.539,0.0006,-33.832,0.000,-3.1593,-0.0177,0.0192,0
630856157,5.000,2.539,0.0009,-33.656,0.000,-3.1429,-0.0081,0.0144,0
630861157,5.000,2.540,0.0003,-33.579,0.000,-3.1357,-0.0129,0.0311,0
630866157,5.000,2.539,-0.0005,-33.524,0.000,-3.1305,-0.0081,0.0264,0
630871157,5.000,2.539,-0.0013,-33.497,0.000,-3.1280,0.0158,0.0240,0
630876157,5.000,2.539,-0.0013,-33.411,0.000,-3.1200,-0.0057,0.0120,0
630881157,5.000,2.538,-0.0013,-33.421,0.000,-3.1209,0.0062,0.0120,0
630886157,5.000,2.538,-0.0018,-33.524,0.000,-3.1305,0.0014,0.0120,0
630891157,5.000,2.537,-0.0021,-33.503,0.000,-3.1286,-0.0081,0.0048,0
630896157,5.000,2.537,-0.0018,-33.616,0.000,-3.1391,0.0134,0.0192,0
630901157,5.000,2.536,-0.0018,-33.623,0.000,-3.1398,0.0086,0.0168,0
630906157,5.000,2.536,-0.0015,-33.701,0.000,-3.1470,0.0134,-0.0072,0
630911157,5.000,2.535,-0.0013,-33.690,0.000,-3.1460,-0.0057,0.0168,0
630916157,5.000,2.535,-0.0005,-33.716,0.000,-3.1485,-0.0057,0.0072,0
630921157,5.000,2.535,-0.0005,-33.640,0.000,-3.1414,0.0014,0.0096,0
630926157,5.000,2.535,-0.0007,-33.521,0.000,-3.1303,0.0038,0.0240,0
630931157,5.000,2.535,-0.0007,-33.479,0.000,-3.1263,0.0230,0.0168,0
630936157,5.000,2.535,-0.0002,-33.348,0.000,-3.1141,0.0158,0.0144,0
630941157,5.000,2.535,0.0003,-33.294,0.000,-3.1091,0.0062,0.0216,0
630946157,5.000,2.535,-0.0002,-33.319,0.000,-3.1114,-0.0129,0.0168,0
630951157,5.000,2.535,-0.0002,-33.158,0.000,-3.0964,-0.0057,0.0144,0
630956157,5.000,2.535,-0.0002,-33.166,0.000,-3.0971,-0.0153,0.0240,0
630961157,5.000,2.534,-0.0005,-33.081,0.000,-3.0892,0.0014,0.0431,0
630966157,5.000,2.534,-0.0002,-33.149,0.000,-3.0955,0.0134,0.0335,0
630971157,5.000,2.534,-0.0005,-33.043,0.000,-3.0856,0.0182,0.0335,0
630976157,5.000,2.534,0.0001,-33.021,0.000,-3.0835,0.0038,0.0288,0
630981157,5.000,2.535,0.0011,-33.000,0.000,-3.0816,-0.0009,0.0359,0
630986157,5.000,2.535,0.0014,-32.973,0.000,-3.0791,-0.0081,0.0335,0
630991157,5.000,2.536,0.0022,-32.888,0.000,-3.0711,-0.0009,0.0335,0
630996157,5.000,2.536,0.0017,-33.004,0.000,-3.0820,-0.0057,0.0120,0
631001157,5.000,2.536,0.0009,-32.854,0.000,-3.0680,0.0014,0.0024,0
631006157,5.000,2.536,0.0003,-32.877,0.000,-3.0701,-0.0129,0.0048,0
631011157,5.000,2.536,0.0001,-32.782,0.000,-3.0613,-0.0009,-0.0024,0
631016157,5.000,2.536,-0.0002,-32.642,0.000,-3.0482,-0.0009,0.0192,0
631021157,5.000,2.536,0.0001,-32.470,0.000,-3.0321,-0.0153,0.0240,0
631026157,5.000,2.537,0.0006,-32.334,0.000,-3.0194,-0.0153,0.0311,0
631031157,5.000,2.537,0.0011,-32.136,0.000,-3.0009,-0.0033,0.0144,0
631036157,5.000,2.537,0.0014,-32.095,0.000,-2.9971,-0.0009,0.0216,0
631041157,5.000,2.538,0.0006,-31.934,0.000,-2.9821,-0.0009,0.0407,0
631046157,5.000,2.538,0.0009,-31.778,0.000,-2.9675,0.0062,0.0192,0
631051157,5.000,2.538,0.0006,-31.640,0.000,-2.9546,0.0158,0.0407,0
631056157,5.000,2.538,-0.0005,-31.532,0.000,-2.9445,-0.0033,0.0192,0
631061157,5.000,2.538,-0.0005,-31.624,0.000,-2.9531,-0.0009,0.0335,0
631066157,5.000,2.537,-0.0010,-31.536,0.000,-2.9449,-0.0009,0.0288,0
631071157,5.000,2.537,-0.0007,-31.467,0.000,-2.9384,0.0062,0.0240,0
631076157,5.000,2.537,-0.0015,-31.551,0.000,-2.9463,-0.0081,0.0335,0
631081157,5.000,2.536,-0.0013,-31.651,0.000,-2.9557,0.0086,0.0240,0
631086157,5.000,2.536,-0.0007,-31.519,0.000,-2.9433,0.0062,0.0264,0
631091157,5.000,2.536,-0.0002,-31.592,0.000,-2.9501,-0.0057,0.0240,0
631096157,5.000,2.536,0.0006,-31.701,0.000,-2.9603,-0.0033,0.0192,0
631101157,5.000,2.536,0.0003,-31.841,0.000,-2.9733,-0.0081,0.0144,0
631106157,5.000,2.536,0.0001,-31.637,0.000,-2.9544,-0.0081,0.0288,0
631111157,5.000,2.536,-0.0002,-31.650,0.000,-2.9555,-0.0105,0.0120,0
631116157,5.000,2.536,0.0003,-31.620,0.000,-2.9527,0.0086,0.0120,0
631121157,5.000,2.536,-0.0002,-31.556,0.000,-2.9468,0.0158,0.0264,0
631126157,5.000,2.537,0.0006,-31.502,0.000,-2.9417,-0.0081,0.0288,0
631131157,5.000,2.537,0.0003,-31.412,0.000,-2.9333,-0.0009,0.0288,0
631136157,5.000,2.537,0.0001,-31.277,0.000,-2.9207,0.0038,0.0264,0
631141157,5.000,2.537,0.0001,-31.269,0.000,-2.9200,0.0158,0.0264,0
631146157,5.000,2.537,-0.0005,-31.170,0.000,-2.9107,-0.0009,0.0311,0
631151157,5.000,2.537,0.0006,-31.169,0.000,-2.9106,-0.0009,0.0311,0
631156157,5.000,2.537,0.0003,-31.085,0.000,-2.9028,-0.0057,0.0240,0
631161157,5.000,2.537,-0.0002,-31.090,0.000,-2.9032,-0.0009,0.0288,0
631166157,5.000,2.536,-0.0010,-31.013,0.000,-2.8961,0.0014,0.0216,0
631171157,5.000,2.536,-0.0007,-31.009,0.000,-2.8956,0.0086,0.0383,0
631176157,5.000,2.536,-0.0002,-31.011,0.000,-2.8959,0.0038,0.0431,0
631181157,5.000,2.536,-0.0005,-30.993,0.000,-2.8942,-0.0033,0.0455,0
631186157,5.000,2.536,0.0006,-30.910,0.000,-2.8864,-0.0129,0.0216,0
631191157,5.000,2.536,0.0006,-30.901,0.000,-2.8856,-0.0033,0.0072,0
631196157,5.000,2.537,0.0006,-30.956,0.000,-2.8907,0.0014,0.0096,0
631201157,5.000,2.537,0.0011,-30.908,0.000,-2.8863,0.0134,0.0120,0
631206157,5.000,2.537,0.0003,-30.848,0.000,-2.8807,-0.0009,0.0192,0
631211157,5.000,2.537,-0.0005,-30.785,0.000,-2.8747,-0.0105,0.0096,0
631216157,5.000,2.537,0.0001,-30.628,0.000,-2.8601,-0.0009,0.0096,0
631221157,5.000,2.537,-0.0002,-30.531,0.000,-2.8510,0.0062,0.0240,0
631226157,5.000,2.537,-0.0002,-30.296,0.000,-2.8291,0.0158,0.0288,0
631231157,5.000,2.537,-0.0002,-30.245,0.000,-2.8243,-0.0129,0.0192,0
631236157,5.000,2.537,0.0001,-29.983,0.000,-2.7999,0.0014,0.0288,0
631241157,5.000,2.537,0.0009,-29.934,0.000,-2.7953,0.0014,0.0288,0
631246157,5.000,2.537,-0.0005,-29.807,0.000,-2.7835,-0.0057,0.0264,0
631251157,5.000,2.537,-0.0002,-29.715,0.000,-2.7748,-0.0177,0.0335,0
631256156,5.000,2.537,-0.0005,-29.686,0.000,-2.7722,0.0014,0.0000,0
631261157,5.000,2.537,-0.0002,-29.565,0.000,-2.7609,-0.0057,0.0072,0
631266157,5.000,2.537,-0.0005,-29.543,0.000,-2.7587,-0.0177,0.0096,0
631271157,5.000,2.536,-0.0010,-29.488,0.000,-2.7537,-0.0057,0.0192,0
631276157,5.000,2.536,-0.0015,-29.514,0.000,-2.7561,0.0110,0.0240,0
631281157,5.000,2.535,-0.0015,-29.549,0.000,-2.7593,0.0206,0.0192,0
631286157,5.000,2.535,-0.0013,-29.546,0.000,-2.7590,0.0062,0.0455,0
631291157,5.000,2.535,0.0001,-29.498,0.000,-2.7546,-0.0057,0.0455,0
631296157,5.000,2.535,-0.0002,-29.525,0.000,-2.7571,0.0038,0.0216,0
631301157,5.000,2.535,-0.0002,-29.669,0.000,-2.7706,-0.0057,0.0240,0
631306157,5.000,2.535,-0.0010,-29.608,0.000,-2.7649,-0.0177,0.0120,0
631311157,5.000,2.534,-0.0013,-29.601,0.000,-2.7642,-0.0081,0.0216,0
631316157,5.000,2.534,-0.0010,-29.598,0.000,-2.7639,-0.0081,0.0168,0
631321157,5.000,2.533,-0.0018,-29.591,0.000,-2.7633,0.0062,0.0335,0
631326157,5.000,2.533,-0.0010,-29.491,0.000,-2.7540,0.0014,0.0192,0
631331157,5.000,2.533,-0.0005,-29.451,0.000,-2.7502,0.0086,0.0311,0
631336157,5.000,2.533,-0.0005,-29.465,0.000,-2.7515,-0.0033,0.0288,0
631341157,5.000,2.533,-0.0005,-29.279,0.000,-2.7341,-0.0057,0.0407,0
631346157,5.000,2.533,0.0001,-29.213,0.000,-2.7280,-0.0177,0.0288,0
631351157,5.000,2.533,0.0001,-29.161,0.000,-2.7231,-0.0105,0.0216,0
631356157,5.000,2.533,-0.0010,-29.170,0.000,-2.7239,-0.0153,0.0288,0
631361157,5.000,2.532,-0.0005,-29.020,0.000,-2.7099,-0.0177,0.0240,0
631366157,5.000,2.532,-0.0005,-29.070,0.000,-2.7146,-0.0177,0.0096,0
631371157,5.000,2.533,0.0011,-28.986,0.000,-2.7068,0.0014,0.0240,0
631376157,5.000,2.533,0.0006,-28.994,0.000,-2.7075,0.0062,0.0192,0
631381157,5.000,2.533,-0.0002,-28.908,0.000,-2.6994,-0.0129,0.0311,0
631386157,5.000,2.533,-0.0005,-28.891,0.000,-2.6979,-0.0129,0.0407,0
631391157,5.000,2.532,-0.0010,-28.908,0.000,-2.6995,-0.0153,0.0383,0
631396157,5.000,2.532,-0.0005,-28.815,0.000,-2.6908,-0.0057,0.0311,0
631401157,5.000,2.532,0.0001,-28.820,0.000,-2.6913,-0.0033,0.0192,0
631406157,5.000,2.532,0.0006,-28.895,0.000,-2.6983,0.0182,0.0192,0
631411157,5.000,2.533,0.0011,-28.743,0.000,-2.6841,0.0014,0.0144,0
631416157,5.000,2.533,0.0006,-28.765,0.000,-2.6861,-0.0009,0.0096,0
631421157,5.000,2.533,0.0003,-28.759,0.000,-2.6856,-0.0129,0.0072,0
631426157,5.000,2.533,0.0003,-28.609,0.000,-2.6715,-0.0033,-0.0119,0
631431157,5.000,2.533,0.0003,-28.482,0.000,-2.6597,0.0134,0.0048,0
631436157,5.000,2.533,-0.0007,-28.274,0.000,-2.6402,-0.0057,0.0144,0
631441157,5.000,2.533,0.0001,-28.244,0.000,-2.6375,0.0038,0.0072,0
631446157,5.000,2.533,0.0001,-28.164,0.000,-2.6300,0.0014,0.0120,0
631451157,5.000,2.533,0.0006,-27.962,0.000,-2.6111,0.0038,0.0024,0
631456157,5.000,2.533,0.0003,-27.838,0.000,-2.5995,-0.0177,0.0311,0
631461157,5.000,2.533,0.0003,-27.727,0.000,-2.5892,-0.0129,0.0240,0
631466157,5.000,2.533,-0.0002,-27.585,0.000,-2.5759,-0.0105,0.0264,0
631471157,5.000,2.533,0.0001,-27.541,0.000,-2.5718,-0.0009,0.0311,0
631476157,5.000,2.533,-0.0005,-27.512,0.000,-2.5692,-0.0081,0.0192,0
631481157,5.000,2.533,-0.0005,-27.455,0.000,-2.5638,0.0014,0.0072,0
631486157,5.000,2.533,-0.0010,-27.477,0.000,-2.5658,-0.0009,0.0048,0
631491157,5.000,2.533,0.0001,-27.381,0.000,-2.5569,0.0038,0.0192,0
631496157,5.000,2.533,0.0001,-27.365,0.000,-2.5554,-0.0009,0.0240,0
631501157,5.000,2.533,-0.0005,-27.355,0.000,-2.5545,0.0086,0.0072,0
631506157,5.000,2.533,-0.0002,-27.327,0.000,-2.5519,0.0014,0.0000,0
631511157,5.000,2.533,0.0009,-27.461,0.000,-2.5644,0.0014,0.0144,0
631516157,5.000,2.533,0.0003,-27.396,0.000,-2.5583,-0.0153,0.0000,0
631521157,5.000,2.533,-0.0002,-27.525,0.000,-2.5703,0.0086,0.0240,0
631526157,5.000,2.533,-0.0002,-27.501,0.000,-2.5681,0.0038,0.0264,0
631531157,5.000,2.533,-0.0005,-27.503,0.000,-2.5683,-0.0033,0.0168,0
631536157,5.000,2.533,0.0001,-27.502,0.000,-2.5682,0.0014,0.0048,0
631541157,5.000,2.532,-0.0010,-27.440,0.000,-2.5624,0.0062,0.0144,0
631546157,5.000,2.532,0.0001,-27.391,0.000,-2.5579,0.0014,0.0216,0
631551157,5.000,2.532,-0.0010,-27.281,0.000,-2.5475,0.0182,0.0288,0
631556157,5.000,2.532,-0.0010,-27.256,0.000,-2.5453,0.0158,0.0120,0
631561157,5.000,2.532,-0.0007,-27.250,0.000,-2.5446,0.0158,0.0144,0
631566157,5.000,2.532,-0.0005,-27.121,0.000,-2.5326,0.0326,0.0168,0
631571157,5.000,2.531,-0.0005,-27.072,0.000,-2.5280,0.0062,0.0192,0
631576157,5.000,2.531,-0.0002,-27.036,0.000,-2.5246,-0.0105,0.0264,0
631581157,5.000,2.531,0.0003,-26.925,0.000,-2.5144,-0.0129,0.0216,0
631586157,5.000,2.532,0.0006,-26.938,0.000,-2.5155,-0.0081,0.0168,0
631591157,5.000,2.532,-0.0002,-26.826,0.000,-2.5051,-0.0057,0.0216,0
631596157,5.000,2.532,0.0001,-26.844,0.000,-2.5068,-0.0033,0.0288,0
631601157,5.000,2.532,0.0003,-26.796,0.000,-2.5023,0.0062,0.0000,0
631606157,5.000,2.532,-0.0005,-26.720,0.000,-2.4952,-0.0033,0.0144,0
631611157,5.000,2.531,-0.0005,-26.707,0.000,-2.4939,-0.0057,0.0096,0
631616157,5.000,2.532,0.0009,-26.702,0.000,-2.4935,0.0158,0.0264,0
631621157,5.000,2.532,0.0003,-26.667,0.000,-2.4902,0.0062,0.0311,0
631626157,5.000,2.532,0.0001,-26.570,0.000,-2.4812,-0.0057,0.0288,0
631631157,5.000,2.532,0.0003,-26.650,0.000,-2.4887,0.0014,0.0192,0
631636157,5.000,2.532,0.0003,-26.569,0.000,-2.4811,-0.0081,0.0192,0
631641157,5.000,2.532,0.0009,-26.529,0.000,-2.4773,-0.0129,0.0192,0
631646157,5.000,2.533,0.0014,-26.564,0.000,-2.4806,-0.0153,0.0096,0
631651157,5.000,2.533,0.0014,-26.462,0.000,-2.4711,0.0086,0.0096,0
631656157,5.000,2.533,0.0014,-26.356,0.000,-2.4611,0.0038,0.0264,0
631661157,5.000,2.534,0.0009,-26.216,0.000,-2.4481,0.0038,0.0264,0
631666158,5.000,2.534,-0.0002,-26.160,0.000,-2.4429,0.0038,0.0168,0
631671157,5.000,2.534,0.0009,-26.072,0.000,-2.4347,0.0014,0.0264,0
631676157,5.000,2.534,-0.0002,-25.922,0.000,-2.4206,0.0014,0.0144,0
631681157,5.000,2.534,0.0003,-25.740,0.000,-2.4036,0.0134,0.0192,0
631686157,5.000,2.534,0.0006,-25.660,0.000,-2.3962,0.0014,0.0311,0
631691157,5.000,2.534,0.0001,-25.528,0.000,-2.3839,-0.0033,0.0383,0
631696157,5.000,2.534,0.0001,-25.582,0.000,-2.3889,0.0086,0.0479,0
631701157,5.000,2.534,0.0003,-25.361,0.000,-2.3683,-0.0105,0.0527,0
631706157,5.000,2.534,-0.0002,-25.352,0.000,-2.3674,-0.0105,0.0311,0
631711157,5.000,2.534,-0.0013,-25.225,0.000,-2.3556,-0.0033,0.0216,0
631716157,5.000,2.534,-0.0010,-25.293,0.000,-2.3619,0.0014,0.0335,0
631721157,5.000,2.533,-0.0015,-25.216,0.000,-2.3548,0.0014,0.0335,0
631726157,5.000,2.533,-0.0007,-25.247,0.000,-2.3576,-0.0009,0.0407,0
631731157,5.000,2.533,-0.0002,-25.106,0.000,-2.3444,0.0134,0.0120,0
631736157,5.000,2.533,0.0001,-25.109,0.000,-2.3447,0.0062,0.0168,0
631741157,5.000,2.533,-0.0002,-25.245,0.000,-2.3574,0.0086,0.0072,0
631746157,5.000,2.533,-0.0002,-25.153,0.000,-2.3489,0.0062,0.0072,0
631751157,5.000,2.533,-0.0005,-25.196,0.000,-2.3528,0.0062,0.0048,0
631756157,5.000,2.532,-0.0007,-25.166,0.000,-2.3501,0.0134,0.0072,0
631761157,5.000,2.532,-0.0005,-25.207,0.000,-2.3538,0.0134,0.0168,0
