# test 10/10: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
656071157,5.000,0.069,0.0001,-41.302,0.000,-3.8569,-0.0249,-0.0143,0
656076157,5.000,0.068,-0.0018,-41.192,0.000,-3.8466,-0.0464,-0.0407,0
656081157,5.000,0.067,-0.0042,-41.229,0.000,-3.8500,-0.0416,-0.0598,0
656086157,5.000,0.065,-0.0074,-41.282,0.000,-3.8550,-0.0536,-0.0598,0
656091157,5.000,0.062,-0.0111,-41.478,0.000,-3.8733,-0.0201,-0.0431,0
656096157,5.000,0.058,-0.0133,-41.530,0.000,-3.8781,0.0086,-0.0096,0
656101157,5.000,0.054,-0.0146,-41.673,0.000,-3.8915,0.0110,-0.0048,0
656106157,5.000,0.049,-0.0149,-41.547,0.000,-3.8797,-0.0033,-0.0167,0
656111157,5.000,0.045,-0.0157,-41.635,0.000,-3.8880,-0.0009,0.0288,0
656116157,5.000,0.041,-0.0141,-41.451,0.000,-3.8708,0.0110,0.0311,0
656121157,5.000,0.038,-0.0114,-41.490,0.000,-3.8744,0.0062,0.0575,0
656126157,5.000,0.035,-0.0098,-41.317,0.000,-3.8583,0.0086,0.0551,0
656131157,5.000,0.032,-0.0085,-41.187,0.000,-3.8461,-0.0009,0.0766,0
656136157,5.000,0.031,-0.0058,-41.125,0.000,-3.8404,0.0230,0.0958,0
656141157,5.000,0.030,-0.0031,-41.104,0.000,-3.8384,0.0158,0.0814,0
656146157,5.000,0.029,-0.0018,-41.036,0.000,-3.8321,0.0182,0.0647,0
656151157,5.000,0.029,0.0009,-41.029,0.000,-3.8313,0.0254,0.0695,0
656156157,5.000,0.031,0.0041,-41.045,0.000,-3.8328,0.0230,0.0910,0
656161157,5.000,0.032,0.0062,-41.054,0.000,-3.8337,0.0326,0.0790,0
656166157,5.000,0.035,0.0075,-41.003,0.000,-3.8289,0.0374,0.0527,0
656171157,5.000,0.037,0.0091,-41.030,0.000,-3.8314,0.0350,0.0455,0
656176157,5.000,0.040,0.0099,-40.945,0.000,-3.8235,0.0134,0.0383,0
656181157,5.000,0.044,0.0121,-41.053,0.000,-3.8336,-0.0105,0.0120,0
656186157,5.000,0.047,0.0134,-40.763,0.000,-3.8066,-0.0105,0.0000,0
656191157,5.000,0.051,0.0142,-40.647,0.000,-3.7957,0.0014,-0.0119,0
656196157,5.000,0.056,0.0145,-40.450,0.000,-3.7773,0.0014,-0.0119,0
656201157,5.000,0.059,0.0123,-40.283,0.000,-3.7617,-0.0177,-0.0455,0
656206158,5.000,0.062,0.0094,-40.045,0.000,-3.7394,-0.0033,-0.0718,0
656211157,5.000,0.063,0.0054,-39.923,0.000,-3.7281,-0.0464,-0.0622,0
656216157,5.000,0.064,0.0019,-39.717,0.000,-3.7088,-0.0201,-0.0143,0
656221157,5.000,0.064,-0.0007,-39.641,0.000,-3.7017,-0.0201,-0.0431,0
656226157,5.000,0.063,-0.0034,-39.612,0.000,-3.6990,-0.0464,-0.0479,0
656231157,5.000,0.061,-0.0055,-39.574,0.000,-3.6955,-0.0440,-0.0311,0
656236157,5.000,0.059,-0.0069,-39.634,0.000,-3.7011,-0.0369,0.0144,0
656241157,5.000,0.057,-0.0087,-39.595,0.000,-3.6975,-0.0440,-0.0024,0
656246157,5.000,0.053,-0.0114,-39.743,0.000,-3.7113,-0.0009,-0.0383,0
656251157,5.000,0.049,-0.0146,-39.794,0.000,-3.7160,0.0182,-0.0191,0
656256157,5.000,0.045,-0.0162,-39.946,0.000,-3.7302,0.0398,0.0024,0
656261157,5.000,0.040,-0.0165,-39.866,0.000,-3.7228,0.0134,0.0072,0
656266157,5.000,0.035,-0.0165,-39.903,0.000,-3.7262,-0.0033,0.0144,0
656271157,5.000,0.031,-0.0154,-39.847,0.000,-3.7210,0.0278,0.0288,0
656276157,5.000,0.027,-0.0133,-39.807,0.000,-3.7173,0.0110,0.0623,0
656281157,5.000,0.024,-0.0103,-39.647,0.000,-3.7023,0.0206,0.0718,0
656286157,5.000,0.021,-0.0090,-39.497,0.000,-3.6883,0.0086,0.0551,0
656291157,5.000,0.019,-0.0071,-39.466,0.000,-3.6854,0.0134,0.0742,0
656296157,5.000,0.018,-0.0050,-39.398,0.000,-3.6791,0.0158,0.1078,0
656301157,5.000,0.017,-0.0026,-39.342,0.000,-3.6738,0.0158,0.1078,0
656306157,5.000,0.017,0.0006,-39.405,0.000,-3.6798,0.0134,0.1054,0
656311157,5.000,0.018,0.0033,-39.302,0.000,-3.6701,0.0158,0.1173,0
656316157,5.000,0.020,0.0059,-39.349,0.000,-3.6745,0.0230,0.1030,0
656321157,5.000,0.022,0.0086,-39.247,0.000,-3.6650,0.0110,0.0742,0
656326157,5.000,0.025,0.0099,-39.258,0.000,-3.6660,0.0134,0.0671,0
656331157,5.000,0.028,0.0107,-39.307,0.000,-3.6706,0.0086,0.0647,0
656336157,5.000,0.032,0.0115,-39.310,0.000,-3.6708,0.0086,0.0168,0
656341157,5.000,0.035,0.0115,-39.255,0.000,-3.6657,0.0110,-0.0119,0
656346157,5.000,0.038,0.0121,-39.013,0.000,-3.6431,-0.0105,-0.0143,0
656351157,5.000,0.042,0.0134,-38.792,0.000,-3.6224,0.0014,0.0000,0
656356157,5.000,0.046,0.0137,-38.704,0.000,-3.6143,-0.0105,-0.0167,0
656361157,5.000,0.050,0.0121,-38.359,0.000,-3.5821,-0.0321,-0.0431,0
656366157,5.000,0.053,0.0102,-38.307,0.000,-3.5772,0.0014,-0.0431,0
656371157,5.000,0.054,0.0051,-38.067,0.000,-3.5548,-0.0273,-0.0479,0
656376157,5.000,0.055,0.0022,-37.983,0.000,-3.5469,-0.0201,-0.0287,0
656381157,5.000,0.054,-0.0013,-37.864,0.000,-3.5359,-0.0153,-0.0263,0
656386157,5.000,0.053,-0.0029,-37.871,0.000,-3.5365,-0.0225,-0.0215,0
656391157,5.000,0.052,-0.0045,-37.777,0.000,-3.5277,-0.0393,-0.0024,0
656396157,5.000,0.051,-0.0047,-37.843,0.000,-3.5338,-0.0321,0.0096,0
656401157,5.000,0.049,-0.0058,-37.825,0.000,-3.5322,-0.0488,-0.0143,0
656406157,5.000,0.047,-0.0085,-37.995,0.000,-3.5480,-0.0057,-0.0359,0
656411157,5.000,0.044,-0.0111,-38.043,0.000,-3.5526,0.0014,-0.0191,0
656416157,5.000,0.039,-0.0143,-38.205,0.000,-3.5677,0.0134,-0.0048,0
656421157,5.000,0.035,-0.0154,-38.147,0.000,-3.5622,0.0158,0.0072,0
656426157,5.000,0.031,-0.0159,-38.215,0.000,-3.5685,0.0014,0.0240,0
656431157,5.000,0.026,-0.0146,-38.074,0.000,-3.5554,-0.0105,0.0479,0
656436157,5.000,0.023,-0.0117,-37.984,0.000,-3.5470,-0.0033,0.0982,0
656441157,5.000,0.020,-0.0093,-37.937,0.000,-3.5427,0.0158,0.0766,0
656446157,5.000,0.018,-0.0071,-37.764,0.000,-3.5265,-0.0009,0.0551,0
656451157,5.000,0.017,-0.0061,-37.664,0.000,-3.5172,0.0038,0.0814,0
656456157,5.000,0.015,-0.0045,-37.709,0.000,-3.5214,0.0014,0.0958,0
656461157,5.000,0.015,-0.0021,-37.603,0.000,-3.5114,-0.0033,0.0934,0
656466157,5.000,0.015,-0.0007,-37.597,0.000,-3.5109,0.0062,0.1054,0
656471157,5.000,0.015,0.0011,-37.533,0.000,-3.5049,0.0254,0.1197,0
656476157,5.000,0.016,0.0041,-37.533,0.000,-3.5049,0.0158,0.1126,0
656481157,5.000,0.018,0.0070,-37.529,0.000,-3.5045,-0.0057,0.0934,0
656486157,5.000,0.021,0.0091,-37.424,0.000,-3.4947,0.0014,0.0695,0
656491157,5.000,0.023,0.0094,-37.557,0.000,-3.5071,0.0134,0.0407,0
656496157,5.000,0.026,0.0102,-37.519,0.000,-3.5036,0.0182,0.0072,0
656501157,5.000,0.029,0.0097,-37.350,0.000,-3.4878,0.0158,0.0192,0
656506157,5.000,0.032,0.0091,-37.505,0.000,-3.5022,0.0086,0.0000,0
656511157,5.000,0.034,0.0089,-37.234,0.000,-3.4770,-0.0177,-0.0119,0
656516157,5.000,0.037,0.0091,-37.130,0.000,-3.4672,-0.0249,-0.0119,0
656521157,5.000,0.039,0.0081,-36.926,0.000,-3.4483,-0.0201,-0.0024,0
656526157,5.000,0.042,0.0086,-36.718,0.000,-3.4288,-0.0249,-0.0167,0
656531157,5.000,0.043,0.0051,-36.477,0.000,-3.4063,-0.0273,-0.0431,0
656536157,5.000,0.043,0.0011,-36.356,0.000,-3.3950,-0.0225,-0.0287,0
656541157,5.000,0.043,0.0001,-36.222,0.000,-3.3825,-0.0153,-0.0119,0
656546156,5.000,0.043,-0.0015,-36.185,0.000,-3.3790,-0.0201,-0.0239,0
656551157,5.000,0.042,-0.0039,-36.057,0.000,-3.3671,-0.0201,-0.0048,0
656556157,5.000,0.041,-0.0045,-35.996,0.000,-3.3614,0.0134,0.0144,0
656561157,5.000,0.039,-0.0037,-35.968,0.000,-3.3587,0.0086,0.0072,0
656566157,5.000,0.038,-0.0045,-36.057,0.000,-3.3671,-0.0225,-0.0263,0
656571157,5.000,0.037,-0.0053,-36.009,0.000,-3.3626,-0.0129,-0.0239,0
656576157,5.000,0.035,-0.0066,-36.180,0.000,-3.3786,-0.0009,-0.0287,0
656581157,5.000,0.033,-0.0074,-36.203,0.000,-3.3807,0.0110,0.0024,0
656586157,5.000,0.030,-0.0085,-36.340,0.000,-3.3935,0.0086,0.0120,0
656591157,5.000,0.027,-0.0098,-36.250,0.000,-3.3851,0.0110,0.0144,0
656596157,5.000,0.025,-0.0085,-36.363,0.000,-3.3957,0.0038,0.0551,0
656601157,5.000,0.023,-0.0066,-36.226,0.000,-3.3829,0.0134,0.0790,0
656606157,5.000,0.022,-0.0047,-36.097,0.000,-3.3708,-0.0009,0.0814,0
656611158,5.000,0.021,-0.0031,-36.160,0.000,-3.3767,0.0110,0.0551,0
656616157,5.000,0.020,-0.0023,-35.935,0.000,-3.3557,0.0158,0.0503,0
656621157,5.000,0.020,-0.0015,-35.892,0.000,-3.3517,0.0134,0.0455,0
656626157,5.000,0.019,-0.0013,-35.848,0.000,-3.3476,0.0062,0.0359,0
656631157,5.000,0.019,-0.0002,-35.810,0.000,-3.3440,-0.0009,0.0479,0
656636157,5.000,0.019,0.0003,-35.756,0.000,-3.3389,0.0014,0.0503,0
656641157,5.000,0.020,0.0017,-35.763,0.000,-3.3396,-0.0057,0.0455,0
656646157,5.000,0.021,0.0027,-35.646,0.000,-3.3287,0.0038,0.0407,0
656651157,5.000,0.022,0.0033,-35.689,0.000,-3.3328,0.0134,0.0359,0
656656157,5.000,0.023,0.0041,-35.762,0.000,-3.3396,-0.0009,0.0216,0
656661157,5.000,0.024,0.0049,-35.563,0.000,-3.3210,0.0062,0.0216,0
656666157,5.000,0.026,0.0051,-35.611,0.000,-3.3254,-0.0009,0.0455,0
656671157,5.000,0.027,0.0054,-35.621,0.000,-3.3264,-0.0153,0.0240,0
656676157,5.000,0.029,0.0054,-35.648,0.000,-3.3289,-0.0129,0.0240,0
656681157,5.000,0.030,0.0046,-35.560,0.000,-3.3207,-0.0273,0.0311,0
656686157,5.000,0.031,0.0046,-35.362,0.000,-3.3021,-0.0201,0.0144,0
656691157,5.000,0.033,0.0046,-35.196,0.000,-3.2867,-0.0009,0.0024,0
656696157,5.000,0.034,0.0033,-35.078,0.000,-3.2756,0.0038,0.0024,0
656701157,5.000,0.034,0.0027,-34.841,0.000,-3.2536,-0.0009,0.0000,0
656706157,5.000,0.035,0.0011,-34.697,0.000,-3.2400,-0.0033,-0.0143,0
656711157,5.000,0.035,-0.0002,-34.521,0.000,-3.2236,-0.0177,0.0144,0
656716157,5.000,0.035,-0.0002,-34.404,0.000,-3.2128,-0.0297,0.0216,0
656721157,5.000,0.034,-0.0013,-34.335,0.000,-3.2063,-0.0033,0.0144,0
656726157,5.000,0.034,-0.0018,-34.241,0.000,-3.1975,-0.0297,0.0192,0
656731157,5.000,0.033,-0.0013,-34.169,0.000,-3.1907,-0.0225,0.0335,0
656736157,5.000,0.033,-0.0007,-34.073,0.000,-3.1818,-0.0153,0.0264,0
656741157,5.000,0.033,-0.0010,-34.147,0.000,-3.1887,-0.0129,-0.0048,0
656746157,5.000,0.032,-0.0021,-34.296,0.000,-3.2026,-0.0153,-0.0143,0
656751157,5.000,0.031,-0.0034,-34.232,0.000,-3.1966,-0.0153,0.0144,0
656756157,5.000,0.030,-0.0042,-34.317,0.000,-3.2046,-0.0009,0.0072,0
656761157,5.000,0.029,-0.0050,-34.419,0.000,-3.2141,-0.0297,-0.0143,0
656766157,5.000,0.027,-0.0055,-34.434,0.000,-3.2155,-0.0273,-0.0143,0
656771157,5.000,0.026,-0.0047,-34.372,0.000,-3.2098,0.0014,0.0120,0
656776157,5.000,0.025,-0.0042,-34.421,0.000,-3.2143,-0.0057,0.0359,0
656781157,5.000,0.024,-0.0034,-34.358,0.000,-3.2085,0.0158,0.0240,0
656786157,5.000,0.023,-0.0031,-34.226,0.000,-3.1961,0.0230,0.0311,0
656791157,5.000,0.022,-0.0031,-34.185,0.000,-3.1922,0.0182,0.0288,0
656796157,5.000,0.021,-0.0021,-34.054,0.000,-3.1800,0.0182,0.0455,0
656801157,5.000,0.021,0.0001,-34.017,0.000,-3.1765,0.0014,0.0240,0
656806157,5.000,0.022,0.0009,-33.936,0.000,-3.1690,-0.0009,0.0311,0
656811157,5.000,0.021,-0.0002,-33.811,0.000,-3.1574,0.0014,0.0216,0
656816157,5.000,0.022,0.0011,-33.840,0.000,-3.1600,0.0110,0.0144,0
656821157,5.000,0.022,0.0006,-33.824,0.000,-3.1586,-0.0009,0.0311,0
656826157,5.000,0.022,0.0006,-33.776,0.000,-3.1541,-0.0033,0.0407,0
656831157,5.000,0.022,0.0011,-33.702,0.000,-3.1472,-0.0129,0.0551,0
656836157,5.000,0.023,0.0014,-33.771,0.000,-3.1536,-0.0201,0.0455,0
656841157,5.000,0.023,0.0011,-33.678,0.000,-3.1449,-0.0177,0.0431,0
656846157,5.000,0.024,0.0022,-33.731,0.000,-3.1499,-0.0249,0.0503,0
656851157,5.000,0.025,0.0033,-33.685,0.000,-3.1456,-0.0177,0.0503,0
656856157,5.000,0.026,0.0035,-33.601,0.000,-3.1378,-0.0105,0.0359,0
656861157,5.000,0.027,0.0033,-33.643,0.000,-3.1416,-0.0225,0.0264,0
656866157,5.000,0.028,0.0027,-33.556,0.000,-3.1335,0.0038,0.0168,0
656871157,5.000,0.028,0.0017,-33.336,0.000,-3.1130,-0.0201,0.0479,0
656876157,5.000,0.029,0.0019,-33.308,0.000,-3.1103,-0.0081,0.0335,0
656881157,5.000,0.029,0.0017,-33.153,0.000,-3.0959,-0.0129,0.0120,0
656886157,5.000,0.029,0.0011,-32.869,0.000,-3.0693,-0.0249,-0.0024,0
656891157,5.000,0.029,0.0001,-32.818,0.000,-3.0646,-0.0009,-0.0048,0
656896157,5.000,0.029,-0.0005,-32.579,0.000,-3.0423,-0.0033,0.0096,0
656901157,5.000,0.029,-0.0005,-32.508,0.000,-3.0356,0.0086,-0.0119,0
656906157,5.000,0.029,-0.0005,-32.444,0.000,-3.0297,-0.0009,0.0096,0
656911157,5.000,0.029,-0.0013,-32.336,0.000,-3.0196,-0.0009,0.0072,0
656916157,5.000,0.028,-0.0013,-32.252,0.000,-3.0117,-0.0009,0.0024,0
656921157,5.000,0.028,-0.0021,-32.224,0.000,-3.0091,0.0014,0.0072,0
656926157,5.000,0.027,-0.0021,-32.258,0.000,-3.0123,-0.0009,0.0168,0
656931157,5.000,0.026,-0.0026,-32.315,0.000,-3.0176,-0.0105,0.0216,0
656936157,5.000,0.026,-0.0026,-32.316,0.000,-3.0177,0.0062,0.0216,0
656941157,5.000,0.025,-0.0018,-32.349,0.000,-3.0208,-0.0009,0.0168,0
656946157,5.000,0.025,-0.0015,-32.416,0.000,-3.0270,-0.0009,0.0120,0
656951157,5.000,0.024,-0.0021,-32.443,0.000,-3.0296,0.0038,-0.0119,0
656956157,5.000,0.023,-0.0023,-32.502,0.000,-3.0351,-0.0009,0.0048,0
656961157,5.000,0.023,-0.0029,-32.428,0.000,-3.0282,0.0206,0.0264,0
656966157,5.000,0.022,-0.0023,-32.403,0.000,-3.0258,0.0110,0.0240,0
656971157,5.000,0.021,-0.0023,-32.397,0.000,-3.0253,0.0014,0.0120,0
656976157,5.000,0.021,-0.0021,-32.293,0.000,-3.0156,0.0110,0.0311,0
656981157,5.000,0.020,-0.0007,-32.229,0.000,-3.0096,0.0134,0.0407,0
656986157,5.000,0.020,-0.0007,-32.100,0.000,-2.9975,0.0134,0.0359,0
656991157,5.000,0.020,-0.0005,-32.070,0.000,-2.9948,-0.0033,0.0168,0
656996157,5.000,0.020,-0.0005,-32.034,0.000,-2.9914,0.0062,0.0264,0
657001157,5.000,0.020,-0.0002,-31.916,0.000,-2.9804,0.0062,0.0144,0
657006157,5.000,0.020,-0.0002,-31.876,0.000,-2.9766,0.0134,0.0096,0
657011157,5.000,0.020,-0.0002,-31.817,0.000,-2.9711,-0.0105,0.0264,0
657016157,5.000,0.020,0.0001,-31.835,0.000,-2.9728,0.0038,0.0264,0
657021157,5.000,0.020,-0.0002,-31.751,0.000,-2.9650,-0.0057,0.0216,0
657026157,5.000,0.020,-0.0002,-31.763,0.000,-2.9661,-0.0033,0.0168,0
657031157,5.000,0.020,0.0001,-31.781,0.000,-2.9678,-0.0009,0.0335,0
657036157,5.000,0.020,0.0014,-31.760,0.000,-2.9659,0.0062,0.0311,0
657041157,5.000,0.020,0.0014,-31.767,0.000,-2.9665,0.0086,0.0359,0
657046157,5.000,0.021,0.0022,-31.741,0.000,-2.9641,-0.0105,0.0264,0
657051157,5.000,0.022,0.0025,-31.631,0.000,-2.9538,0.0134,0.0216,0
657056157,5.000,0.022,0.0022,-31.760,0.000,-2.9658,-0.0057,0.0168,0
657061157,5.000,0.023,0.0027,-31.587,0.000,-2.9497,0.0062,0.0024,0
657066157,5.000,0.024,0.0019,-31.355,0.000,-2.9280,0.0110,0.0000,0
657071157,5.000,0.024,0.0017,-31.297,0.000,-2.9226,0.0062,0.0024,0
657076157,5.000,0.025,0.0014,-31.080,0.000,-2.9023,-0.0081,0.0096,0
657081157,5.000,0.025,0.0009,-31.037,0.000,-2.8983,-0.0153,0.0048,0
657086157,5.000,0.025,0.0003,-30.836,0.000,-2.8795,0.0014,0.0048,0
657091157,5.000,0.025,-0.0005,-30.689,0.000,-2.8658,-0.0225,0.0048,0
657096157,5.000,0.025,-0.0002,-30.561,0.000,-2.8538,-0.0153,0.0216,0
657101157,5.000,0.025,0.0001,-30.494,0.000,-2.8476,0.0086,0.0264,0
657106156,5.000,0.025,-0.0007,-30.401,0.000,-2.8389,-0.0081,0.0240,0
657111157,5.000,0.024,-0.0010,-30.374,0.000,-2.8364,-0.0177,0.0192,0
657116157,5.000,0.024,-0.0010,-30.333,0.000,-2.8326,-0.0129,0.0048,0
657121157,5.000,0.024,-0.0010,-30.255,0.000,-2.8253,-0.0033,0.0048,0
657126157,5.000,0.023,-0.0021,-30.242,0.000,-2.8240,-0.0033,0.0120,0
657131157,5.000,0.023,-0.0018,-30.341,0.000,-2.8333,0.0038,0.0311,0
657136157,5.000,0.022,-0.0015,-30.200,0.000,-2.8201,0.0014,0.0240,0
657141157,5.000,0.022,-0.0013,-30.321,0.000,-2.8314,0.0062,0.0144,0
657146157,5.000,0.021,-0.0018,-30.404,0.000,-2.8391,-0.0177,0.0240,0
657151157,5.000,0.021,-0.0013,-30.492,0.000,-2.8475,-0.0009,0.0407,0
657156157,5.000,0.021,-0.0007,-30.567,0.000,-2.8544,0.0086,0.0288,0
657161157,5.000,0.021,-0.0005,-30.328,0.000,-2.8321,0.0110,0.0192,0
657166157,5.000,0.020,-0.0013,-30.454,0.000,-2.8438,0.0038,0.0407,0
657171157,5.000,0.020,-0.0015,-30.384,0.000,-2.8373,0.0038,0.0503,0
657176157,5.000,0.019,-0.0018,-30.238,0.000,-2.8237,-0.0057,0.0503,0
657181157,5.000,0.019,-0.0007,-30.266,0.000,-2.8263,0.0038,0.0407,0
657186157,5.000,0.019,-0.0013,-30.196,0.000,-2.8198,0.0110,0.0479,0
657191157,5.000,0.019,-0.0010,-30.065,0.000,-2.8075,-0.0057,0.0503,0
657196157,5.000,0.018,-0.0007,-30.026,0.000,-2.8039,0.0038,0.0479,0
657201157,5.000,0.018,-0.0015,-29.919,0.000,-2.7939,0.0086,0.0407,0
657206157,5.000,0.018,-0.0010,-29.847,0.000,-2.7872,0.0230,0.0216,0
657211157,5.000,0.017,-0.0007,-29.826,0.000,-2.7853,0.0182,0.0216,0
657216157,5.000,0.017,-0.0005,-29.786,0.000,-2.7814,0.0086,0.0144,0
657221157,5.000,0.017,-0.0005,-29.714,0.000,-2.7747,-0.0057,0.0072,0
657226157,5.000,0.017,0.0001,-29.741,0.000,-2.7773,0.0014,0.0096,0
657231157,5.000,0.017,-0.0002,-29.662,0.000,-2.7699,-0.0033,0.0192,0
657236157,5.000,0.017,0.0001,-29.661,0.000,-2.7698,-0.0009,0.0407,0
657241157,5.000,0.017,0.0009,-29.611,0.000,-2.7651,0.0014,0.0479,0
657246157,5.000,0.018,0.0009,-29.658,0.000,-2.7695,0.0182,0.0359,0
657251157,5.000,0.018,0.0009,-29.671,0.000,-2.7708,0.0062,0.0144,0
657256157,5.000,0.018,0.0009,-29.590,0.000,-2.7632,0.0134,0.0168,0
657261157,5.000,0.019,0.0017,-29.521,0.000,-2.7567,0.0038,0.0216,0
657266157,5.000,0.019,0.0019,-29.473,0.000,-2.7523,0.0062,0.0311,0
657271157,5.000,0.020,0.0017,-29.422,0.000,-2.7475,-0.0081,0.0048,0
657276157,5.000,0.020,0.0019,-29.256,0.000,-2.7320,-0.0105,0.0096,0
657281157,5.000,0.021,0.0017,-29.105,0.000,-2.7179,0.0038,0.0072,0
657286157,5.000,0.021,0.0009,-29.071,0.000,-2.7147,-0.0105,-0.0048,0
657291157,5.000,0.021,-0.0002,-28.927,0.000,-2.7013,-0.0105,0.0144,0
657296157,5.000,0.021,0.0009,-28.746,0.000,-2.6843,0.0062,0.0264,0
657301157,5.000,0.021,0.0006,-28.611,0.000,-2.6717,0.0014,0.0311,0
657306157,5.000,0.021,-0.0002,-28.577,0.000,-2.6686,-0.0009,0.0264,0
657311157,5.000,0.021,-0.0002,-28.405,0.000,-2.6526,0.0062,0.0216,0
657316157,5.000,0.021,0.0009,-28.306,0.000,-2.6433,0.0086,0.0192,0
657321157,5.000,0.021,0.0003,-28.204,0.000,-2.6338,0.0014,0.0024,0
657326157,5.000,0.021,-0.0005,-28.272,0.000,-2.6401,0.0086,0.0240,0
657331157,5.000,0.021,-0.0002,-28.117,0.000,-2.6256,-0.0009,0.0240,0
657336157,5.000,0.021,-0.0002,-28.170,0.000,-2.6306,0.0086,0.0311,0
657341157,5.000,0.021,-0.0010,-28.179,0.000,-2.6314,0.0014,0.0096,0
657346157,5.000,0.021,-0.0002,-28.220,0.000,-2.6352,0.0062,0.0216,0
657351157,5.000,0.021,-0.0005,-28.179,0.000,-2.6314,0.0014,0.0288,0
657356157,5.000,0.021,-0.0007,-28.269,0.000,-2.6398,-0.0105,0.0192,0
657361157,5.000,0.020,-0.0010,-28.192,0.000,-2.6326,-0.0153,0.0144,0
657366157,5.000,0.020,-0.0005,-28.307,0.000,-2.6434,-0.0105,0.0240,0
657371157,5.000,0.020,-0.0002,-28.367,0.000,-2.6490,-0.0009,0.0311,0
657376157,5.000,0.020,-0.0005,-28.285,0.000,-2.6413,-0.0225,0.0264,0
657381157,5.000,0.020,-0.0007,-28.237,0.000,-2.6368,-0.0081,0.0120,0
657386157,5.000,0.020,-0.0007,-28.206,0.000,-2.6339,-0.0057,0.0216,0
657391157,5.000,0.019,-0.0005,-28.186,0.000,-2.6320,-0.0009,0.0072,0
657396157,5.000,0.019,-0.0002,-28.032,0.000,-2.6176,-0.0057,0.0096,0
657401157,5.000,0.019,-0.0005,-27.982,0.000,-2.6131,-0.0153,-0.0024,0
657406157,5.000,0.019,-0.0018,-27.864,0.000,-2.6020,-0.0033,0.0192,0
657411157,5.000,0.018,-0.0018,-27.790,0.000,-2.5950,0.0062,0.0120,0
657416157,5.000,0.018,-0.0010,-27.795,0.000,-2.5956,0.0014,0.0527,0
657421157,5.000,0.018,-0.0002,-27.795,0.000,-2.5956,0.0014,0.0192,0
657426157,5.000,0.018,-0.0005,-27.642,0.000,-2.5813,0.0014,0.0575,0
657431157,5.000,0.018,-0.0002,-27.731,0.000,-2.5895,-0.0057,0.0359,0
657436157,5.000,0.018,0.0003,-27.636,0.000,-2.5807,-0.0057,0.0288,0
657441157,5.000,0.018,0.0001,-27.620,0.000,-2.5792,-0.0201,0.0240,0
657446157,5.000,0.018,0.0009,-27.521,0.000,-2.5700,-0.0057,0.0311,0
657451157,5.000,0.018,0.0009,-27.480,0.000,-2.5661,-0.0153,0.0264,0
657456157,5.000,0.018,0.0006,-27.463,0.000,-2.5645,-0.0105,0.0240,0
657461157,5.000,0.019,0.0006,-27.485,0.000,-2.5666,0.0038,0.0192,0
657466157,5.000,0.019,0.0006,-27.394,0.000,-2.5581,-0.0105,0.0311,0
657471157,5.000,0.019,0.0006,-27.369,0.000,-2.5558,-0.0177,0.0144,0
657476157,5.000,0.019,0.0006,-27.474,0.000,-2.5656,-0.0105,0.0072,0
657481157,5.000,0.020,0.0014,-27.354,0.000,-2.5544,0.0062,0.0168,0
657486157,5.000,0.020,0.0017,-27.359,0.000,-2.5549,0.0014,0.0335,0
657491157,5.000,0.020,0.0009,-27.315,0.000,-2.5507,0.0014,0.0455,0
657496157,5.000,0.021,0.0011,-27.223,0.000,-2.5421,0.0014,0.0431,0
657501157,5.000,0.021,0.0006,-27.035,0.000,-2.5246,0.0038,0.0335,0
657506157,5.000,0.021,0.0011,-26.945,0.000,-2.5161,0.0038,0.0359,0
657511157,5.000,0.021,0.0006,-26.793,0.000,-2.5020,0.0014,0.0311,0
657516157,5.000,0.021,0.0001,-26.723,0.000,-2.4954,0.0134,0.0144,0
657521157,5.000,0.021,-0.0005,-26.556,0.000,-2.4798,0.0038,0.0311,0
657526157,5.000,0.021,-0.0007,-26.432,0.000,-2.4683,0.0038,0.0216,0
657531157,5.000,0.021,-0.0005,-26.414,0.000,-2.4666,-0.0009,0.0192,0
657536157,5.000,0.021,-0.0010,-26.270,0.000,-2.4531,-0.0057,0.0168,0
657541157,5.000,0.020,-0.0005,-26.214,0.000,-2.4479,-0.0177,0.0407,0
657546156,5.000,0.020,-0.0002,-26.122,0.000,-2.4393,-0.0009,0.0311,0
657551157,5.000,0.020,-0.0007,-26.045,0.000,-2.4321,0.0038,0.0431,0
657556157,5.000,0.020,-0.0005,-25.964,0.000,-2.4246,0.0110,0.0288,0
657561157,5.000,0.020,-0.0010,-25.910,0.000,-2.4195,-0.0081,0.0264,0
657566157,5.000,0.020,-0.0005,-25.975,0.000,-2.4256,0.0110,0.0264,0
657571157,5.000,0.019,-0.0010,-25.967,0.000,-2.4249,-0.0033,0.0335,0
657576157,5.000,0.019,-0.0007,-25.995,0.000,-2.4275,0.0134,0.0192,0
657581157,5.000,0.019,-0.0013,-25.884,0.000,-2.4171,-0.0057,0.0072,0
657586157,5.000,0.018,-0.0010,-26.016,0.000,-2.4295,-0.0177,0.0335,0
