# test 5/5: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
519551157,5.000,-0.017,-0.0026,-40.859,0.000,-3.8155,0.0206,0.0431,0
519556157,5.000,-0.018,-0.0023,-40.817,0.000,-3.8116,0.0134,0.0671,0
519561157,5.000,-0.018,-0.0007,-40.798,0.000,-3.8098,0.0014,0.0383,0
519566157,5.000,-0.017,0.0014,-40.813,0.000,-3.8112,-0.0177,0.0527,0
519571157,5.000,-0.016,0.0035,-40.751,0.000,-3.8054,-0.0177,0.0431,0
519576157,5.000,-0.015,0.0049,-40.812,0.000,-3.8111,-0.0081,0.0072,0
519581157,5.000,-0.013,0.0059,-40.704,0.000,-3.8010,0.0230,-0.0072,0
519586157,5.000,-0.012,0.0041,-40.710,0.000,-3.8016,0.0086,0.0000,0
519591157,5.000,-0.011,0.0030,-40.777,0.000,-3.8078,-0.0009,-0.0096,0
519596157,5.000,-0.011,0.0022,-40.673,0.000,-3.7981,0.0134,-0.0048,0
519601157,5.000,-0.010,0.0009,-40.564,0.000,-3.7879,0.0230,0.0072,0
519606157,5.000,-0.010,0.0003,-40.460,0.000,-3.7782,0.0086,0.0383,0
519611157,5.000,-0.010,0.0006,-40.217,0.000,-3.7555,-0.0057,0.0240,0
519616157,5.000,-0.010,0.0011,-40.104,0.000,-3.7450,-0.0033,0.0168,0
519621157,5.000,-0.009,0.0025,-39.820,0.000,-3.7185,-0.0057,0.0048,0
519626157,5.000,-0.009,0.0019,-39.710,0.000,-3.7082,0.0014,-0.0048,0
519631157,5.000,-0.008,0.0017,-39.488,0.000,-3.6874,0.0014,-0.0143,0
519636156,5.000,-0.008,0.0001,-39.472,0.000,-3.6860,-0.0057,-0.0167,0
519641157,5.000,-0.009,-0.0021,-39.305,0.000,-3.6704,-0.0105,-0.0048,0
519646157,5.000,-0.009,-0.0026,-39.268,0.000,-3.6669,-0.0033,-0.0048,0
519651157,5.000,-0.010,-0.0029,-39.265,0.000,-3.6667,-0.0201,0.0000,0
519656157,5.000,-0.011,-0.0021,-39.365,0.000,-3.6760,-0.0057,0.0072,0
519661157,5.000,-0.011,-0.0018,-39.393,0.000,-3.6786,-0.0009,0.0264,0
519666157,5.000,-0.012,-0.0018,-39.461,0.000,-3.6849,0.0110,0.0072,0
519671157,5.000,-0.013,-0.0023,-39.598,0.000,-3.6977,0.0014,0.0144,0
519676157,5.000,-0.014,-0.0034,-39.723,0.000,-3.7094,-0.0033,0.0096,0
519681157,5.000,-0.015,-0.0037,-39.692,0.000,-3.7065,0.0110,0.0072,0
519686157,5.000,-0.016,-0.0039,-39.683,0.000,-3.7057,0.0134,0.0431,0
519691157,5.000,-0.016,-0.0026,-39.502,0.000,-3.6887,0.0086,0.0383,0
519696157,5.000,-0.017,-0.0018,-39.444,0.000,-3.6834,-0.0033,0.0407,0
519701157,5.000,-0.017,-0.0010,-39.342,0.000,-3.6738,-0.0105,0.0335,0
519706157,5.000,-0.017,0.0003,-39.295,0.000,-3.6694,-0.0297,0.0479,0
519711157,5.000,-0.017,0.0009,-39.212,0.000,-3.6617,0.0086,0.0120,0
519716157,5.000,-0.017,0.0003,-39.203,0.000,-3.6609,0.0014,0.0120,0
519721157,5.000,-0.017,0.0001,-39.058,0.000,-3.6473,0.0062,0.0168,0
519726157,5.000,-0.017,-0.0007,-39.101,0.000,-3.6513,0.0038,0.0455,0
519731157,5.000,-0.017,0.0001,-38.904,0.000,-3.6329,-0.0033,0.0455,0
519736157,5.000,-0.017,0.0003,-39.053,0.000,-3.6468,-0.0081,0.0407,0
519741157,5.000,-0.016,0.0017,-38.927,0.000,-3.6351,-0.0249,0.0503,0
519746157,5.000,-0.016,0.0025,-38.967,0.000,-3.6389,-0.0153,0.0575,0
519751157,5.000,-0.015,0.0027,-39.058,0.000,-3.6473,-0.0129,0.0431,0
519756157,5.000,-0.014,0.0025,-39.033,0.000,-3.6450,0.0062,0.0288,0
519761157,5.000,-0.014,0.0022,-38.922,0.000,-3.6346,0.0014,0.0048,0
519766157,5.000,-0.013,0.0006,-38.750,0.000,-3.6186,-0.0009,0.0072,0
519771157,5.000,-0.013,0.0006,-38.478,0.000,-3.5932,-0.0057,-0.0024,0
519776157,5.000,-0.013,0.0009,-38.351,0.000,-3.5813,-0.0081,0.0072,0
519781157,5.000,-0.013,0.0006,-38.183,0.000,-3.5656,-0.0105,0.0120,0
519786157,5.000,-0.013,0.0006,-37.923,0.000,-3.5413,-0.0105,0.0240,0
519791157,5.000,-0.013,-0.0010,-37.877,0.000,-3.5370,-0.0177,0.0192,0
519796157,5.000,-0.013,-0.0010,-37.740,0.000,-3.5243,-0.0201,0.0144,0
519801157,5.000,-0.013,-0.0007,-37.691,0.000,-3.5196,-0.0009,0.0168,0
519806157,5.000,-0.014,-0.0005,-37.535,0.000,-3.5051,0.0110,0.0096,0
519811157,5.000,-0.014,-0.0013,-37.537,0.000,-3.5053,0.0062,0.0192,0
519816157,5.000,-0.014,-0.0015,-37.567,0.000,-3.5081,0.0086,0.0168,0
519821157,5.000,-0.015,-0.0021,-37.591,0.000,-3.5104,-0.0105,0.0144,0
519826157,5.000,-0.016,-0.0021,-37.763,0.000,-3.5264,-0.0129,0.0288,0
519831157,5.000,-0.016,-0.0026,-37.808,0.000,-3.5306,0.0062,0.0311,0
519836157,5.000,-0.017,-0.0021,-37.905,0.000,-3.5396,-0.0033,0.0240,0
519841157,5.000,-0.017,-0.0015,-37.854,0.000,-3.5348,-0.0177,0.0216,0
519846157,5.000,-0.018,-0.0015,-37.867,0.000,-3.5361,-0.0105,0.0288,0
519851157,5.000,-0.018,-0.0007,-37.804,0.000,-3.5302,0.0110,0.0288,0
519856157,5.000,-0.018,-0.0002,-37.757,0.000,-3.5258,0.0038,0.0431,0
519861157,5.000,-0.018,-0.0005,-37.646,0.000,-3.5155,-0.0057,0.0288,0
519866157,5.000,-0.018,-0.0002,-37.570,0.000,-3.5083,-0.0105,0.0311,0
519871157,5.000,-0.018,0.0001,-37.495,0.000,-3.5013,-0.0321,0.0311,0
519876157,5.000,-0.018,0.0009,-37.342,0.000,-3.4871,-0.0177,0.0479,0
519881157,5.000,-0.017,0.0017,-37.340,0.000,-3.4869,-0.0081,0.0240,0
519886157,5.000,-0.017,0.0009,-37.307,0.000,-3.4838,0.0110,0.0096,0
519891157,5.000,-0.017,0.0003,-37.256,0.000,-3.4790,-0.0057,0.0144,0
519896157,5.000,-0.017,0.0006,-37.291,0.000,-3.4823,-0.0105,0.0383,0
519901157,5.000,-0.017,0.0003,-37.249,0.000,-3.4784,0.0062,0.0311,0
519906158,5.000,-0.017,0.0006,-37.227,0.000,-3.4763,-0.0081,0.0383,0
519911157,5.000,-0.016,0.0017,-37.232,0.000,-3.4768,0.0134,0.0431,0
519916157,5.000,-0.015,0.0025,-37.277,0.000,-3.4810,0.0278,0.0383,0
519921157,5.000,-0.015,0.0019,-37.127,0.000,-3.4670,0.0110,0.0383,0
519926157,5.000,-0.014,0.0022,-37.219,0.000,-3.4756,0.0038,0.0216,0
519931157,5.000,-0.014,0.0022,-37.000,0.000,-3.4552,0.0086,0.0168,0
519936157,5.000,-0.014,0.0003,-36.844,0.000,-3.4406,0.0038,0.0168,0
519941157,5.000,-0.014,0.0001,-36.663,0.000,-3.4237,0.0038,0.0072,0
519946157,5.000,-0.014,0.0001,-36.515,0.000,-3.4098,0.0134,0.0144,0
519951157,5.000,-0.014,-0.0002,-36.273,0.000,-3.3872,0.0086,0.0048,0
519956157,5.000,-0.014,0.0001,-36.192,0.000,-3.3797,-0.0105,0.0264,0
519961157,5.000,-0.014,0.0001,-35.992,0.000,-3.3610,-0.0081,0.0383,0
519966156,5.000,-0.014,-0.0002,-35.889,0.000,-3.3514,-0.0105,0.0240,0
519971157,5.000,-0.014,-0.0005,-35.890,0.000,-3.3515,-0.0129,0.0240,0
519976157,5.000,-0.014,-0.0007,-35.775,0.000,-3.3408,-0.0009,0.0192,0
519981157,5.000,-0.014,-0.0007,-35.823,0.000,-3.3452,0.0014,0.0048,0
519986157,5.000,-0.015,-0.0018,-35.834,0.000,-3.3462,0.0086,0.0240,0
519991157,5.000,-0.015,-0.0021,-35.873,0.000,-3.3499,0.0158,0.0240,0
519996157,5.000,-0.016,-0.0015,-35.954,0.000,-3.3575,0.0014,0.0359,0
520001157,5.000,-0.016,-0.0015,-36.031,0.000,-3.3647,0.0014,0.0335,0
520006157,5.000,-0.016,-0.0010,-36.043,0.000,-3.3657,0.0062,0.0216,0
520011157,5.000,-0.017,-0.0005,-36.113,0.000,-3.3723,0.0134,0.0383,0
520016157,5.000,-0.017,-0.0007,-36.097,0.000,-3.3708,0.0158,0.0407,0
520021157,5.000,-0.017,-0.0002,-35.989,0.000,-3.3607,0.0302,0.0335,0
520026157,5.000,-0.017,-0.0005,-35.953,0.000,-3.3574,0.0302,0.0335,0
520031157,5.000,-0.017,0.0001,-35.923,0.000,-3.3545,0.0326,0.0288,0
520036157,5.000,-0.017,0.0006,-35.706,0.000,-3.3343,0.0062,0.0383,0
520041157,5.000,-0.017,0.0003,-35.673,0.000,-3.3312,0.0038,0.0335,0
520046157,5.000,-0.016,0.0009,-35.615,0.000,-3.3258,-0.0009,0.0264,0
520051157,5.000,-0.016,0.0006,-35.538,0.000,-3.3186,-0.0081,0.0192,0
520056157,5.000,-0.016,0.0006,-35.568,0.000,-3.3214,-0.0033,0.0264,0
520061157,5.000,-0.016,0.0001,-35.449,0.000,-3.3103,0.0062,0.0216,0
520066157,5.000,-0.016,-0.0007,-35.433,0.000,-3.3088,-0.0153,0.0192,0
520071157,5.000,-0.016,0.0001,-35.454,0.000,-3.3108,-0.0057,0.0144,0
520076157,5.000,-0.016,-0.0002,-35.456,0.000,-3.3110,-0.0081,0.0192,0
520081157,5.000,-0.016,0.0001,-35.340,0.000,-3.3001,-0.0177,0.0335,0
520086157,5.000,-0.016,0.0001,-35.376,0.000,-3.3034,0.0062,0.0503,0
520091157,5.000,-0.016,0.0014,-35.390,0.000,-3.3048,0.0014,0.0527,0
520096157,5.000,-0.015,0.0025,-35.331,0.000,-3.2993,-0.0009,0.0479,0
520101157,5.000,-0.015,0.0017,-35.322,0.000,-3.2985,-0.0177,0.0455,0
520106157,5.000,-0.014,0.0009,-35.178,0.000,-3.2850,-0.0081,0.0264,0
520111157,5.000,-0.014,0.0006,-35.006,0.000,-3.2690,0.0086,0.0240,0
520116157,5.000,-0.014,-0.0002,-34.846,0.000,-3.2539,-0.0009,0.0359,0
520121157,5.000,-0.014,0.0001,-34.792,0.000,-3.2490,-0.0009,0.0431,0
520126157,5.000,-0.014,0.0001,-34.487,0.000,-3.2204,-0.0105,0.0527,0
520131157,5.000,-0.014,0.0001,-34.361,0.000,-3.2087,-0.0105,0.0288,0
520136157,5.000,-0.014,0.0001,-34.213,0.000,-3.1949,-0.0033,0.0359,0
520141157,5.000,-0.014,0.0003,-34.137,0.000,-3.1878,-0.0081,0.0311,0
520146157,5.000,-0.014,0.0006,-34.086,0.000,-3.1830,-0.0009,0.0335,0
520151157,5.000,-0.014,0.0001,-34.053,0.000,-3.1800,-0.0009,0.0383,0
520156157,5.000,-0.014,-0.0015,-33.964,0.000,-3.1716,-0.0057,0.0527,0
520161157,5.000,-0.015,-0.0023,-33.918,0.000,-3.1673,-0.0057,0.0288,0
520166157,5.000,-0.016,-0.0023,-34.008,0.000,-3.1758,-0.0177,0.0216,0
520171157,5.000,-0.016,-0.0029,-34.025,0.000,-3.1774,-0.0057,0.0311,0
520176157,5.000,-0.017,-0.0021,-34.063,0.000,-3.1808,0.0254,0.0288,0
520181157,5.000,-0.017,-0.0007,-34.165,0.000,-3.1904,0.0014,0.0383,0
520186157,5.000,-0.017,-0.0007,-34.255,0.000,-3.1988,0.0038,0.0359,0
520191157,5.000,-0.017,0.0001,-34.162,0.000,-3.1902,0.0134,0.0359,0
520196158,5.000,-0.017,0.0001,-34.191,0.000,-3.1928,0.0086,0.0455,0
520201157,5.000,-0.018,-0.0002,-34.186,0.000,-3.1924,0.0086,0.0311,0
520206157,5.000,-0.018,-0.0002,-34.045,0.000,-3.1792,0.0038,0.0216,0
520211157,5.000,-0.017,0.0003,-34.060,0.000,-3.1806,0.0038,0.0288,0
520216157,5.000,-0.017,0.0001,-33.913,0.000,-3.1669,0.0062,0.0455,0
520221157,5.000,-0.017,0.0003,-33.841,0.000,-3.1601,0.0110,0.0455,0
520226157,5.000,-0.017,0.0001,-33.794,0.000,-3.1557,0.0086,0.0431,0
520231157,5.000,-0.017,0.0003,-33.725,0.000,-3.1493,-0.0009,0.0335,0
520236157,5.000,-0.017,0.0003,-33.758,0.000,-3.1523,-0.0057,0.0240,0
520241157,5.000,-0.017,0.0001,-33.591,0.000,-3.1368,-0.0081,0.0216,0
520246157,5.000,-0.017,-0.0002,-33.571,0.000,-3.1350,-0.0033,0.0144,0
520251157,5.000,-0.017,-0.0007,-33.517,0.000,-3.1299,-0.0153,0.0096,0
520256157,5.000,-0.017,-0.0002,-33.564,0.000,-3.1343,0.0086,0.0144,0
520261157,5.000,-0.017,-0.0002,-33.603,0.000,-3.1380,0.0110,0.0216,0
520266157,5.000,-0.017,0.0003,-33.450,0.000,-3.1236,0.0014,0.0240,0
520271157,5.000,-0.017,0.0003,-33.416,0.000,-3.1205,0.0038,0.0359,0
520276157,5.000,-0.017,0.0006,-33.553,0.000,-3.1333,-0.0033,0.0335,0
520281157,5.000,-0.017,0.0009,-33.393,0.000,-3.1183,-0.0033,0.0144,0
520286157,5.000,-0.017,0.0011,-33.400,0.000,-3.1189,-0.0081,0.0240,0
520291157,5.000,-0.016,0.0011,-33.285,0.000,-3.1082,0.0062,0.0335,0
520296157,5.000,-0.016,0.0014,-33.140,0.000,-3.0947,0.0206,0.0383,0
520301157,5.000,-0.016,0.0009,-33.010,0.000,-3.0825,0.0086,0.0407,0
520306157,5.000,-0.015,0.0014,-32.844,0.000,-3.0671,0.0134,0.0288,0
520311157,5.000,-0.015,0.0003,-32.605,0.000,-3.0448,-0.0009,0.0264,0
520316157,5.000,-0.015,-0.0002,-32.559,0.000,-3.0404,0.0038,0.0383,0
520321157,5.000,-0.015,0.0009,-32.463,0.000,-3.0315,0.0014,0.0311,0
520326157,5.000,-0.015,0.0003,-32.271,0.000,-3.0135,0.0062,0.0311,0
520331156,5.000,-0.015,0.0006,-32.234,0.000,-3.0101,0.0134,0.0240,0
520336157,5.000,-0.014,0.0009,-32.087,0.000,-2.9964,-0.0105,0.0144,0
520341157,5.000,-0.014,0.0001,-32.096,0.000,-2.9972,0.0062,0.0144,0
520346157,5.000,-0.014,0.0001,-32.089,0.000,-2.9966,-0.0033,0.0144,0
520351157,5.000,-0.014,0.0003,-32.120,0.000,-2.9994,-0.0081,0.0072,0
520356157,5.000,-0.014,-0.0005,-32.134,0.000,-3.0008,0.0038,0.0288,0
520361157,5.000,-0.015,-0.0010,-32.158,0.000,-3.0029,-0.0081,0.0359,0
520366157,5.000,-0.015,0.0001,-32.200,0.000,-3.0069,-0.0033,0.0240,0
520371157,5.000,-0.015,0.0001,-32.279,0.000,-3.0143,0.0062,0.0216,0
520376157,5.000,-0.015,0.0001,-32.354,0.000,-3.0212,0.0086,0.0144,0
520381157,5.000,-0.015,-0.0002,-32.243,0.000,-3.0109,0.0110,0.0288,0
520386157,5.000,-0.015,0.0001,-32.334,0.000,-3.0194,0.0086,0.0264,0
520391157,5.000,-0.015,0.0001,-32.188,0.000,-3.0058,0.0014,0.0168,0
520396157,5.000,-0.015,0.0003,-32.115,0.000,-2.9990,0.0038,0.0288,0
520401157,5.000,-0.015,-0.0007,-32.120,0.000,-2.9994,-0.0081,0.0335,0
520406157,5.000,-0.015,-0.0010,-31.973,0.000,-2.9857,-0.0033,0.0240,0
520411157,5.000,-0.015,-0.0010,-31.875,0.000,-2.9766,-0.0033,0.0168,0
520416157,5.000,-0.015,-0.0007,-31.898,0.000,-2.9787,-0.0177,0.0240,0
520421157,5.000,-0.015,0.0003,-31.840,0.000,-2.9733,-0.0009,0.0264,0
520426157,5.000,-0.015,0.0006,-31.701,0.000,-2.9603,-0.0129,0.0288,0
520431157,5.000,-0.015,-0.0002,-31.741,0.000,-2.9640,-0.0177,0.0168,0
520436157,5.000,-0.015,-0.0005,-31.642,0.000,-2.9548,-0.0057,0.0144,0
520441157,5.000,-0.015,-0.0002,-31.645,0.000,-2.9551,-0.0009,-0.0072,0
520446157,5.000,-0.016,-0.0002,-31.622,0.000,-2.9529,0.0134,0.0192,0
520451157,5.000,-0.016,-0.0007,-31.524,0.000,-2.9437,-0.0081,0.0288,0
520456157,5.000,-0.016,0.0003,-31.602,0.000,-2.9510,-0.0033,0.0216,0
520461157,5.000,-0.016,0.0003,-31.513,0.000,-2.9428,0.0038,0.0216,0
520466157,5.000,-0.016,-0.0007,-31.515,0.000,-2.9429,-0.0033,0.0288,0
520471157,5.000,-0.016,-0.0002,-31.560,0.000,-2.9471,-0.0153,0.0383,0
520476157,5.000,-0.016,0.0006,-31.404,0.000,-2.9326,0.0086,0.0240,0
520481157,5.000,-0.016,-0.0002,-31.525,0.000,-2.9439,0.0038,0.0288,0
520486157,5.000,-0.016,0.0001,-31.386,0.000,-2.9309,-0.0105,0.0311,0
520491157,5.000,-0.016,0.0003,-31.185,0.000,-2.9121,0.0062,0.0407,0
520496157,5.000,-0.015,0.0003,-31.054,0.000,-2.8999,0.0014,0.0288,0
520501157,5.000,-0.016,-0.0002,-30.995,0.000,-2.8944,0.0110,0.0168,0
520506157,5.000,-0.016,-0.0002,-30.847,0.000,-2.8806,0.0038,0.0192,0
520511157,5.000,-0.015,0.0003,-30.609,0.000,-2.8583,-0.0177,0.0264,0
520516157,5.000,-0.016,-0.0002,-30.560,0.000,-2.8538,-0.0033,0.0383,0
520521157,5.000,-0.015,0.0006,-30.395,0.000,-2.8383,-0.0033,0.0359,0
520526157,5.000,-0.015,0.0001,-30.321,0.000,-2.8315,0.0038,0.0431,0
520531156,5.000,-0.015,0.0009,-30.270,0.000,-2.8267,0.0182,0.0192,0
520536157,5.000,-0.015,0.0011,-30.168,0.000,-2.8172,0.0038,0.0288,0
520541157,5.000,-0.015,0.0009,-30.112,0.000,-2.8119,0.0110,0.0335,0
520546157,5.000,-0.014,0.0003,-30.144,0.000,-2.8149,0.0254,0.0240,0
520551157,5.000,-0.014,-0.0002,-30.143,0.000,-2.8149,0.0086,0.0120,0
520556157,5.000,-0.015,-0.0010,-30.193,0.000,-2.8195,0.0134,0.0383,0
520561157,5.000,-0.015,-0.0010,-30.109,0.000,-2.8117,0.0134,0.0311,0
520566157,5.000,-0.015,-0.0010,-30.216,0.000,-2.8216,0.0206,0.0072,0
520571157,5.000,-0.016,-0.0010,-30.200,0.000,-2.8202,-0.0057,0.0168,0
520576157,5.000,-0.016,-0.0002,-30.244,0.000,-2.8242,-0.0105,0.0288,0
520581157,5.000,-0.016,-0.0007,-30.374,0.000,-2.8364,0.0038,0.0216,0
520586157,5.000,-0.016,0.0001,-30.212,0.000,-2.8213,0.0014,0.0240,0
520591157,5.000,-0.016,0.0003,-30.281,0.000,-2.8277,0.0038,0.0359,0
520596157,5.000,-0.016,0.0003,-30.191,0.000,-2.8193,-0.0081,0.0216,0
520601157,5.000,-0.016,0.0003,-30.108,0.000,-2.8116,-0.0033,0.0120,0
520606157,5.000,-0.016,0.0001,-30.116,0.000,-2.8123,0.0014,0.0216,0
520611157,5.000,-0.016,-0.0007,-29.921,0.000,-2.7941,0.0086,0.0216,0
520616157,5.000,-0.016,-0.0010,-29.944,0.000,-2.7962,0.0014,0.0216,0
520621157,5.000,-0.016,-0.0010,-29.774,0.000,-2.7804,-0.0057,0.0335,0
520626157,5.000,-0.017,-0.0007,-29.734,0.000,-2.7766,-0.0033,0.0288,0
520631157,5.000,-0.017,-0.0002,-29.630,0.000,-2.7669,0.0062,0.0192,0
520636157,5.000,-0.017,-0.0002,-29.758,0.000,-2.7788,-0.0057,0.0240,0
520641157,5.000,-0.017,-0.0002,-29.632,0.000,-2.7671,-0.0129,0.0192,0
520646157,5.000,-0.017,0.0003,-29.632,0.000,-2.7671,0.0110,0.0240,0
520651157,5.000,-0.017,0.0003,-29.571,0.000,-2.7614,0.0278,0.0264,0
520656157,5.000,-0.016,0.0003,-29.577,0.000,-2.7619,0.0374,0.0240,0
520661157,5.000,-0.016,0.0003,-29.548,0.000,-2.7593,0.0134,0.0048,0
520666157,5.000,-0.016,0.0003,-29.473,0.000,-2.7523,0.0086,0.0072,0
520671157,5.000,-0.016,0.0006,-29.481,0.000,-2.7530,0.0014,0.0192,0
520676157,5.000,-0.016,0.0006,-29.522,0.000,-2.7568,-0.0129,0.0264,0
520681157,5.000,-0.016,0.0009,-29.412,0.000,-2.7466,0.0038,0.0288,0
520686157,5.000,-0.015,0.0011,-29.395,0.000,-2.7450,0.0038,0.0335,0
520691157,5.000,-0.015,0.0014,-29.375,0.000,-2.7431,0.0014,0.0311,0
520696157,5.000,-0.015,0.0011,-29.284,0.000,-2.7346,-0.0129,0.0192,0
520701157,5.000,-0.014,0.0006,-29.113,0.000,-2.7186,0.0062,0.0311,0
520706157,5.000,-0.014,0.0003,-28.964,0.000,-2.7047,0.0014,0.0192,0
520711157,5.000,-0.014,0.0006,-28.838,0.000,-2.6930,-0.0033,0.0168,0
520716157,5.000,-0.014,-0.0005,-28.796,0.000,-2.6890,-0.0033,0.0407,0
520721157,5.000,-0.014,-0.0002,-28.556,0.000,-2.6666,0.0206,0.0311,0
520726157,5.000,-0.014,-0.0002,-28.472,0.000,-2.6588,0.0206,0.0455,0
520731157,5.000,-0.014,0.0006,-28.407,0.000,-2.6527,0.0134,0.0216,0
520736157,5.000,-0.014,0.0001,-28.300,0.000,-2.6427,0.0086,0.0264,0
520741157,5.000,-0.014,0.0009,-28.246,0.000,-2.6377,-0.0081,0.0168,0
520746157,5.000,-0.014,0.0003,-28.196,0.000,-2.6330,-0.0057,0.0288,0
520751157,5.000,-0.014,-0.0002,-28.148,0.000,-2.6285,-0.0009,0.0240,0
520756157,5.000,-0.014,-0.0007,-28.080,0.000,-2.6222,0.0110,0.0192,0
520761157,5.000,-0.014,-0.0007,-28.011,0.000,-2.6157,0.0278,0.0144,0
520766157,5.000,-0.014,-0.0005,-28.069,0.000,-2.6211,0.0038,0.0096,0
520771157,5.000,-0.015,-0.0005,-28.087,0.000,-2.6228,-0.0009,0.0192,0
520776157,5.000,-0.015,-0.0021,-27.951,0.000,-2.6101,0.0062,0.0240,0
520781157,5.000,-0.016,-0.0018,-28.098,0.000,-2.6239,-0.0033,0.0240,0
520786157,5.000,-0.016,-0.0018,-28.116,0.000,-2.6255,0.0038,0.0144,0
520791157,5.000,-0.017,-0.0018,-28.123,0.000,-2.6262,-0.0033,0.0264,0
520796157,5.000,-0.017,-0.0018,-28.235,0.000,-2.6366,0.0158,0.0192,0
520801157,5.000,-0.018,-0.0010,-28.113,0.000,-2.6253,0.0182,0.0311,0
520806157,5.000,-0.018,-0.0002,-28.150,0.000,-2.6287,0.0086,0.0120,0
520811157,5.000,-0.017,0.0006,-28.007,0.000,-2.6153,0.0014,0.0288,0
520816157,5.000,-0.017,0.0006,-28.043,0.000,-2.6187,-0.0129,0.0264,0
520821157,5.000,-0.017,0.0006,-27.944,0.000,-2.6095,-0.0033,0.0264,0
520826157,5.000,-0.017,0.0006,-27.914,0.000,-2.6067,-0.0057,0.0048,0
520831157,5.000,-0.017,0.0009,-27.808,0.000,-2.5968,-0.0081,0.0000,0
520836157,5.000,-0.017,-0.0002,-27.814,0.000,-2.5974,0.0038,0.0048,0
520841157,5.000,-0.017,0.0006,-27.669,0.000,-2.5837,0.0086,0.0216,0
520846157,5.000,-0.017,0.0001,-27.695,0.000,-2.5862,0.0038,0.0048,0
520851157,5.000,-0.016,0.0009,-27.570,0.000,-2.5745,-0.0057,0.0072,0
520856157,5.000,-0.016,0.0009,-27.556,0.000,-2.5732,-0.0033,0.0120,0
520861157,5.000,-0.016,0.0001,-27.555,0.000,-2.5731,0.0038,0.0240,0
520866157,5.000,-0.016,0.0001,-27.507,0.000,-2.5687,-0.0009,0.0240,0
520871157,5.000,-0.016,0.0003,-27.379,0.000,-2.5567,0.0014,0.0192,0
520876157,5.000,-0.016,0.0003,-27.423,0.000,-2.5608,-0.0081,0.0359,0
520881157,5.000,-0.015,0.0017,-27.397,0.000,-2.5584,0.0086,0.0264,0
520886157,5.000,-0.015,0.0011,-27.461,0.000,-2.5643,0.0038,0.0168,0
520891157,5.000,-0.015,0.0003,-27.331,0.000,-2.5523,0.0014,0.0264,0
520896157,5.000,-0.015,0.0003,-27.335,0.000,-2.5526,0.0206,0.0048,0
520901157,5.000,-0.015,0.0003,-27.319,0.000,-2.5511,0.0110,0.0120,0
520906157,5.000,-0.015,0.0003,-27.164,0.000,-2.5367,-0.0033,0.0120,0
520911157,5.000,-0.015,-0.0002,-27.249,0.000,-2.5446,-0.0177,0.0240,0
520916157,5.000,-0.015,0.0001,-27.224,0.000,-2.5423,-0.0105,0.0264,0
520921157,5.000,-0.014,0.0006,-27.133,0.000,-2.5337,-0.0009,0.0335,0
520926157,5.000,-0.014,0.0006,-26.908,0.000,-2.5128,0.0110,0.0264,0
520931157,5.000,-0.014,0.0006,-26.845,0.000,-2.5069,0.0110,0.0264,0
520936157,5.000,-0.014,0.0009,-26.748,0.000,-2.4978,-0.0033,0.0288,0
520941157,5.000,-0.014,0.0006,-26.618,0.000,-2.4856,0.0086,0.0240,0
520946157,5.000,-0.014,0.0003,-26.511,0.000,-2.4757,-0.0009,0.0335,0
520951157,5.000,-0.014,0.0001,-26.399,0.000,-2.4652,0.0038,0.0192,0
520956157,5.000,-0.013,0.0003,-26.309,0.000,-2.4568,-0.0105,0.0431,0
520961157,5.000,-0.013,0.0001,-26.194,0.000,-2.4460,-0.0009,0.0192,0
520966157,5.000,-0.013,0.0003,-26.043,0.000,-2.4320,-0.0249,0.0144,0
520971156,5.000,-0.013,-0.0002,-26.026,0.000,-2.4304,-0.0009,0.0000,0
520976157,5.000,-0.013,-0.0002,-25.942,0.000,-2.4225,0.0062,0.0192,0
520981157,5.000,-0.013,0.0006,-25.985,0.000,-2.4265,-0.0105,0.0216,0
520986157,5.000,-0.013,-0.0002,-25.923,0.000,-2.4207,0.0014,0.0216,0
520991157,5.000,-0.013,0.0006,-25.864,0.000,-2.4152,-0.0057,0.0311,0
520996157,5.000,-0.013,-0.0002,-25.920,0.000,-2.4205,-0.0105,0.0144,0
521001157,5.000,-0.013,0.0001,-25.931,0.000,-2.4215,0.0038,0.0288,0
521006157,5.000,-0.013,-0.0002,-25.860,0.000,-2.4149,-0.0081,0.0096,0
521011157,5.000,-0.013,0.0003,-25.924,0.000,-2.4209,-0.0033,0.0311,0
521016157,5.000,-0.013,0.0001,-25.914,0.000,-2.4199,-0.0009,0.0240,0
521021157,5.000,-0.013,0.0001,-25.968,0.000,-2.4250,0.0134,0.0192,0
521026157,5.000,-0.013,-0.0005,-25.989,0.000,-2.4269,0.0110,0.0120,0
521031157,5.000,-0.013,-0.0005,-26.026,0.000,-2.4304,0.0254,0.0096,0
521036157,5.000,-0.014,-0.0005,-25.947,0.000,-2.4230,0.0086,0.0096,0
521041157,5.000,-0.014,-0.0007,-25.899,0.000,-2.4185,0.0182,0.0096,0
521046157,5.000,-0.014,0.0001,-25.871,0.000,-2.4159,0.0062,0.0216,0
