# test 12/12: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
731496157,5.000,2.720,-0.0495,-39.133,0.000,-3.6544,-0.0057,0.1580,0
731501157,5.000,2.705,-0.0527,-39.144,0.000,-3.6553,0.0948,0.2131,0
731506157,5.000,2.688,-0.0580,-39.065,0.000,-3.6480,0.1140,0.2035,0
731511157,5.000,2.670,-0.0641,-39.178,0.000,-3.6585,0.0637,0.1197,0
731516157,5.000,2.651,-0.0652,-39.118,0.000,-3.6530,0.0493,0.0288,0
731521157,5.000,2.633,-0.0639,-39.308,0.000,-3.6706,0.0278,0.0240,0
731526157,5.000,2.614,-0.0665,-39.349,0.000,-3.6745,0.0829,0.0407,0
731531157,5.000,2.594,-0.0711,-39.441,0.000,-3.6831,0.0829,0.0144,0
731536157,5.000,2.574,-0.0671,-39.461,0.000,-3.6849,0.0206,-0.0646,0
731541157,5.000,2.557,-0.0612,-39.402,0.000,-3.6795,0.0062,-0.0790,0
731546157,5.000,2.540,-0.0570,-39.298,0.000,-3.6697,0.0302,-0.0407,0
731551157,5.000,2.525,-0.0554,-39.296,0.000,-3.6695,0.0206,-0.0335,0
731556157,5.000,2.510,-0.0508,-39.109,0.000,-3.6520,-0.0512,-0.0838,0
731561157,5.000,2.498,-0.0418,-39.071,0.000,-3.6485,-0.0057,-0.1077,0
731566157,5.000,2.489,-0.0332,-38.950,0.000,-3.6372,0.0709,-0.0646,0
731571157,5.000,2.480,-0.0306,-38.967,0.000,-3.6388,0.1044,-0.0239,0
731576157,5.000,2.472,-0.0274,-38.933,0.000,-3.6356,0.0517,-0.0622,0
731581157,5.000,2.466,-0.0204,-38.864,0.000,-3.6292,-0.0153,-0.1005,0
731586157,5.000,2.462,-0.0157,-38.766,0.000,-3.6200,0.0398,-0.0886,0
731591157,5.000,2.457,-0.0146,-38.896,0.000,-3.6322,0.0948,-0.0503,0
731596158,5.000,2.454,-0.0114,-38.781,0.000,-3.6215,0.0613,0.0288,0
731601157,5.000,2.452,-0.0082,-38.863,0.000,-3.6291,0.0661,-0.0096,0
731606157,5.000,2.450,-0.0058,-38.879,0.000,-3.6306,0.0661,-0.0287,0
731611157,5.000,2.449,-0.0042,-38.779,0.000,-3.6213,0.0805,0.0168,0
731616157,5.000,2.448,-0.0034,-38.769,0.000,-3.6203,0.0900,0.0383,0
731621157,5.000,2.447,-0.0050,-38.530,0.000,-3.5980,0.0421,0.0455,0
731626157,5.000,2.444,-0.0090,-38.338,0.000,-3.5801,0.0469,0.0264,0
731631157,5.000,2.440,-0.0133,-38.207,0.000,-3.5678,0.0900,0.0144,0
731636157,5.000,2.434,-0.0212,-37.966,0.000,-3.5453,0.0733,0.0527,0
731641157,5.000,2.426,-0.0282,-37.800,0.000,-3.5298,0.0254,0.0647,0
731646157,5.000,2.416,-0.0340,-37.662,0.000,-3.5169,0.0086,0.0096,0
731651157,5.000,2.404,-0.0420,-37.550,0.000,-3.5065,0.0062,0.0120,0
731656157,5.000,2.390,-0.0503,-37.388,0.000,-3.4914,-0.0249,0.0766,0
731661157,5.000,2.374,-0.0551,-37.356,0.000,-3.4884,-0.0584,0.1030,0
731666157,5.000,2.357,-0.0586,-37.301,0.000,-3.4832,-0.0225,0.0575,0
731671157,5.000,2.339,-0.0633,-37.344,0.000,-3.4873,-0.0536,0.0383,0
731676157,5.000,2.320,-0.0673,-37.450,0.000,-3.4972,-0.1302,0.1054,0
731681157,5.000,2.300,-0.0684,-37.412,0.000,-3.4936,-0.1422,0.0934,0
731686157,5.000,2.281,-0.0676,-37.495,0.000,-3.5013,-0.0776,0.0335,0
731691157,5.000,2.261,-0.0689,-37.610,0.000,-3.5121,-0.0728,0.0527,0
731696157,5.000,2.241,-0.0692,-37.690,0.000,-3.5196,-0.1207,0.0886,0
731701157,5.000,2.223,-0.0655,-37.640,0.000,-3.5149,-0.0776,0.0814,0
731706157,5.000,2.205,-0.0615,-37.512,0.000,-3.5029,-0.0584,0.0192,0
731711157,5.000,2.189,-0.0570,-37.419,0.000,-3.4942,-0.0752,-0.0024,0
731716157,5.000,2.173,-0.0530,-37.406,0.000,-3.4931,-0.0800,0.0216,0
731721157,5.000,2.160,-0.0482,-37.352,0.000,-3.4880,-0.0345,0.0623,0
731726157,5.000,2.147,-0.0447,-37.289,0.000,-3.4821,-0.0105,0.0311,0
731731157,5.000,2.135,-0.0410,-37.119,0.000,-3.4662,0.0110,0.0120,0
731736157,5.000,2.125,-0.0364,-37.127,0.000,-3.4670,0.0805,0.0335,0
731741157,5.000,2.115,-0.0340,-37.044,0.000,-3.4593,0.1164,0.0479,0
731746157,5.000,2.106,-0.0319,-37.040,0.000,-3.4589,0.0996,-0.0048,0
731751157,5.000,2.097,-0.0298,-37.004,0.000,-3.4555,0.0852,0.0264,0
731756157,5.000,2.089,-0.0287,-37.036,0.000,-3.4585,0.1212,-0.0167,0
731761157,5.000,2.082,-0.0252,-37.059,0.000,-3.4606,0.1092,-0.0407,0
731766157,5.000,2.075,-0.0242,-36.918,0.000,-3.4475,0.0972,0.0359,0
731771157,5.000,2.068,-0.0252,-36.984,0.000,-3.4537,0.0733,-0.0072,0
731776157,5.000,2.061,-0.0220,-36.947,0.000,-3.4502,0.0493,-0.0383,0
731781157,5.000,2.056,-0.0186,-36.994,0.000,-3.4546,0.0613,-0.0024,0
731786157,5.000,2.051,-0.0186,-36.862,0.000,-3.4422,0.0757,0.0240,0
731791157,5.000,2.045,-0.0183,-36.609,0.000,-3.4186,0.0421,-0.0096,0
731796157,5.000,2.040,-0.0172,-36.532,0.000,-3.4114,0.0302,0.0072,0
731801157,5.000,2.035,-0.0175,-36.335,0.000,-3.3931,0.0206,0.0479,0
731806157,5.000,2.030,-0.0202,-36.163,0.000,-3.3769,0.0038,0.0455,0
731811157,5.000,2.024,-0.0210,-35.965,0.000,-3.3585,-0.0201,0.0264,0
731816157,5.000,2.018,-0.0204,-35.903,0.000,-3.3527,-0.0249,0.0431,0
731821157,5.000,2.011,-0.0220,-35.737,0.000,-3.3372,-0.0680,0.0551,0
731826157,5.000,2.005,-0.0228,-35.597,0.000,-3.3241,-0.0584,0.0503,0
731831157,5.000,1.999,-0.0218,-35.591,0.000,-3.3236,-0.0105,0.0216,0
731836157,5.000,1.993,-0.0212,-35.497,0.000,-3.3148,-0.0249,0.0383,0
731841157,5.000,1.987,-0.0207,-35.484,0.000,-3.3136,-0.0464,0.0455,0
731846157,5.000,1.981,-0.0207,-35.602,0.000,-3.3246,-0.0416,0.0431,0
731851157,5.000,1.975,-0.0215,-35.544,0.000,-3.3191,-0.0488,0.0288,0
731856157,5.000,1.969,-0.0199,-35.681,0.000,-3.3320,-0.0871,0.0168,0
731861157,5.000,1.964,-0.0186,-35.766,0.000,-3.3399,-0.0632,0.0216,0
731866157,5.000,1.959,-0.0172,-35.895,0.000,-3.3519,0.0014,-0.0239,0
731871157,5.000,1.955,-0.0135,-35.734,0.000,-3.3370,0.0302,-0.0503,0
731876157,5.000,1.952,-0.0093,-35.782,0.000,-3.3414,-0.0225,-0.0167,0
731881157,5.000,1.950,-0.0061,-35.710,0.000,-3.3347,-0.0201,-0.0550,0
731886157,5.000,1.950,-0.0010,-35.640,0.000,-3.3281,0.0302,-0.0718,0
731891157,5.000,1.951,0.0030,-35.580,0.000,-3.3225,0.0350,-0.0503,0
731896157,5.000,1.953,0.0073,-35.463,0.000,-3.3116,0.0326,-0.0359,0
731901157,5.000,1.956,0.0105,-35.403,0.000,-3.3060,0.0876,-0.0383,0
731906157,5.000,1.960,0.0137,-35.326,0.000,-3.2988,0.0852,-0.0263,0
731911157,5.000,1.964,0.0147,-35.255,0.000,-3.2922,0.0374,-0.0072,0
731916157,5.000,1.969,0.0174,-35.260,0.000,-3.2926,0.0493,0.0024,0
731921157,5.000,1.974,0.0166,-35.231,0.000,-3.2900,0.0733,0.0024,0
731926157,5.000,1.978,0.0147,-35.137,0.000,-3.2812,0.0733,0.0168,0
731931157,5.000,1.982,0.0137,-35.136,0.000,-3.2810,0.0829,0.0144,0
731936157,5.000,1.985,0.0115,-35.132,0.000,-3.2807,0.0876,0.0311,0
731941157,5.000,1.988,0.0089,-35.024,0.000,-3.2706,0.0733,0.0766,0
731946157,5.000,1.990,0.0067,-35.114,0.000,-3.2790,0.0541,0.0814,0
731951157,5.000,1.991,0.0033,-35.044,0.000,-3.2725,0.0900,0.0503,0
731956157,5.000,1.991,0.0017,-35.067,0.000,-3.2746,0.1116,0.0359,0
731961157,5.000,1.991,-0.0013,-34.995,0.000,-3.2679,0.0829,0.0216,0
731966157,5.000,1.990,-0.0045,-34.779,0.000,-3.2477,0.0661,0.0575,0
731971158,5.000,1.987,-0.0077,-34.642,0.000,-3.2350,0.0709,0.0695,0
731976157,5.000,1.984,-0.0114,-34.520,0.000,-3.2236,0.0541,0.0503,0
731981157,5.000,1.980,-0.0135,-34.296,0.000,-3.2027,0.0350,0.0431,0
731986157,5.000,1.975,-0.0170,-34.157,0.000,-3.1896,0.0326,0.0599,0
731991157,5.000,1.970,-0.0199,-34.049,0.000,-3.1796,0.0206,0.0742,0
731996157,5.000,1.963,-0.0228,-33.865,0.000,-3.1624,-0.0105,0.0695,0
732001157,5.000,1.955,-0.0274,-33.783,0.000,-3.1548,-0.0297,0.0790,0
732006157,5.000,1.946,-0.0314,-33.664,0.000,-3.1437,-0.0225,0.0599,0
732011157,5.000,1.937,-0.0338,-33.604,0.000,-3.1380,-0.0273,0.0503,0
732016157,5.000,1.926,-0.0362,-33.571,0.000,-3.1349,-0.0153,0.0958,0
732021157,5.000,1.915,-0.0402,-33.572,0.000,-3.1351,-0.0321,0.0862,0
732026157,5.000,1.903,-0.0423,-33.691,0.000,-3.1462,-0.0752,0.0359,0
732031157,5.000,1.891,-0.0404,-33.657,0.000,-3.1429,-0.0488,-0.0167,0
732036157,5.000,1.880,-0.0370,-33.762,0.000,-3.1528,-0.0201,0.0240,0
732041157,5.000,1.870,-0.0367,-33.789,0.000,-3.1553,-0.0440,0.0359,0
732046157,5.000,1.861,-0.0327,-33.862,0.000,-3.1621,-0.0919,-0.0503,0
732051157,5.000,1.853,-0.0258,-33.855,0.000,-3.1614,-0.0895,-0.0766,0
732056157,5.000,1.848,-0.0194,-33.888,0.000,-3.1646,-0.0847,-0.0862,0
732061157,5.000,1.844,-0.0127,-33.810,0.000,-3.1573,-0.0393,-0.0862,0
732066157,5.000,1.842,-0.0066,-33.608,0.000,-3.1384,-0.0009,-0.0503,0
732071157,5.000,1.842,-0.0010,-33.655,0.000,-3.1427,-0.0057,-0.0455,0
732076157,5.000,1.843,0.0046,-33.537,0.000,-3.1317,-0.0321,-0.0311,0
732081157,5.000,1.845,0.0078,-33.487,0.000,-3.1271,0.0398,-0.0167,0
732086157,5.000,1.848,0.0086,-33.430,0.000,-3.1218,0.0829,-0.0143,0
732091157,5.000,1.850,0.0091,-33.296,0.000,-3.1092,0.0733,0.0000,0
732096157,5.000,1.853,0.0099,-33.310,0.000,-3.1106,0.0685,0.0120,0
732101157,5.000,1.856,0.0097,-33.238,0.000,-3.1039,0.1140,0.0024,0
732106157,5.000,1.859,0.0086,-33.282,0.000,-3.1079,0.1259,0.0216,0
732111157,5.000,1.860,0.0065,-33.197,0.000,-3.1000,0.0924,0.0311,0
732116157,5.000,1.862,0.0049,-33.163,0.000,-3.0968,0.1068,0.0335,0
732121157,5.000,1.863,0.0038,-33.198,0.000,-3.1001,0.1307,0.0335,0
732126157,5.000,1.863,0.0003,-33.140,0.000,-3.0947,0.0972,0.0551,0
732131157,5.000,1.862,-0.0023,-33.072,0.000,-3.0883,0.0733,0.0695,0
732136157,5.000,1.861,-0.0050,-33.120,0.000,-3.0928,0.0445,0.0407,0
732141157,5.000,1.859,-0.0069,-33.023,0.000,-3.0838,0.0517,0.0455,0
732146157,5.000,1.856,-0.0101,-33.025,0.000,-3.0839,0.0278,0.0599,0
732151157,5.000,1.853,-0.0114,-32.939,0.000,-3.0759,-0.0081,0.0383,0
732156157,5.000,1.849,-0.0117,-32.749,0.000,-3.0582,-0.0153,0.0240,0
732161157,5.000,1.846,-0.0119,-32.525,0.000,-3.0373,-0.0105,0.0311,0
732166157,5.000,1.842,-0.0133,-32.445,0.000,-3.0298,-0.0345,0.0144,0
732171157,5.000,1.839,-0.0122,-32.281,0.000,-3.0144,-0.0728,-0.0215,0
732176157,5.000,1.836,-0.0101,-32.147,0.000,-3.0020,-0.0608,-0.0096,0
732181157,5.000,1.833,-0.0093,-32.035,0.000,-2.9915,-0.0225,0.0168,0
732186157,5.000,1.831,-0.0087,-31.854,0.000,-2.9746,-0.0393,0.0240,0
732191157,5.000,1.828,-0.0077,-31.876,0.000,-2.9767,-0.0488,0.0024,0
732196157,5.000,1.827,-0.0063,-31.752,0.000,-2.9651,-0.0153,0.0072,0
732201157,5.000,1.825,-0.0047,-31.694,0.000,-2.9597,-0.0105,-0.0024,0
732206157,5.000,1.824,-0.0034,-31.768,0.000,-2.9666,-0.0105,0.0072,0
732211157,5.000,1.824,-0.0023,-31.700,0.000,-2.9602,-0.0321,0.0144,0
732216157,5.000,1.823,-0.0010,-31.750,0.000,-2.9649,-0.0416,0.0240,0
732221157,5.000,1.824,0.0014,-31.701,0.000,-2.9603,-0.0512,0.0240,0
732226157,5.000,1.824,0.0017,-31.787,0.000,-2.9683,-0.0201,0.0216,0
732231157,5.000,1.825,0.0025,-31.806,0.000,-2.9701,0.0062,0.0240,0
732236157,5.000,1.826,0.0035,-31.830,0.000,-2.9723,0.0014,0.0192,0
732241157,5.000,1.827,0.0038,-31.877,0.000,-2.9767,-0.0129,0.0288,0
732246157,5.000,1.828,0.0041,-31.871,0.000,-2.9762,-0.0033,0.0192,0
732251157,5.000,1.829,0.0043,-31.848,0.000,-2.9740,0.0038,0.0048,0
732256157,5.000,1.831,0.0057,-31.783,0.000,-2.9679,0.0158,-0.0024,0
732261157,5.000,1.833,0.0067,-31.679,0.000,-2.9582,0.0398,0.0096,0
732266157,5.000,1.835,0.0062,-31.603,0.000,-2.9511,0.0781,0.0240,0
732271157,5.000,1.836,0.0054,-31.474,0.000,-2.9391,0.0757,0.0168,0
732276157,5.000,1.838,0.0054,-31.462,0.000,-2.9380,0.0685,0.0144,0
732281157,5.000,1.839,0.0051,-31.423,0.000,-2.9344,0.1164,0.0264,0
732286157,5.000,1.841,0.0041,-31.286,0.000,-2.9215,0.1571,0.0551,0
732291157,5.000,1.841,0.0019,-31.244,0.000,-2.9176,0.1307,0.0288,0
732296157,5.000,1.841,0.0001,-31.252,0.000,-2.9184,0.0972,0.0431,0
732301157,5.000,1.841,-0.0015,-31.232,0.000,-2.9166,0.1164,0.0479,0
732306157,5.000,1.840,-0.0034,-31.091,0.000,-2.9033,0.1236,0.0407,0
732311157,5.000,1.838,-0.0053,-31.130,0.000,-2.9070,0.0996,0.0288,0
732316157,5.000,1.836,-0.0063,-31.159,0.000,-2.9097,0.0972,0.0168,0
732321157,5.000,1.835,-0.0061,-31.039,0.000,-2.8985,0.0948,0.0240,0
732326157,5.000,1.833,-0.0061,-31.054,0.000,-2.8999,0.0805,0.0216,0
732331157,5.000,1.831,-0.0071,-31.055,0.000,-2.9000,0.0733,0.0503,0
732336157,5.000,1.829,-0.0082,-31.025,0.000,-2.8972,0.0254,0.0311,0
732341157,5.000,1.826,-0.0082,-31.044,0.000,-2.8989,-0.0081,0.0264,0
732346157,5.000,1.824,-0.0074,-30.954,0.000,-2.8905,-0.0201,0.0144,0
732351157,5.000,1.822,-0.0074,-30.805,0.000,-2.8766,-0.0297,0.0335,0
732356157,5.000,1.820,-0.0077,-30.667,0.000,-2.8637,-0.0680,0.0096,0
732361157,5.000,1.818,-0.0066,-30.519,0.000,-2.8499,-0.0800,0.0096,0
732366157,5.000,1.816,-0.0053,-30.448,0.000,-2.8433,-0.0440,0.0120,0
732371157,5.000,1.815,-0.0047,-30.198,0.000,-2.8199,-0.0488,0.0216,0
732376157,5.000,1.814,-0.0037,-30.174,0.000,-2.8177,-0.0680,0.0024,0
732381157,5.000,1.813,-0.0021,-29.958,0.000,-2.7975,-0.0321,0.0096,0
732386157,5.000,1.813,-0.0015,-29.866,0.000,-2.7889,-0.0440,0.0383,0
732391157,5.000,1.813,-0.0013,-29.774,0.000,-2.7803,-0.0536,0.0216,0
732396157,5.000,1.812,-0.0007,-29.671,0.000,-2.7708,-0.0393,0.0144,0
732401157,5.000,1.813,0.0006,-29.666,0.000,-2.7703,-0.0273,0.0072,0
732406157,5.000,1.812,-0.0002,-29.612,0.000,-2.7652,-0.0201,0.0407,0
732411157,5.000,1.812,-0.0005,-29.631,0.000,-2.7670,-0.0393,0.0288,0
732416157,5.000,1.813,0.0009,-29.642,0.000,-2.7680,-0.0273,0.0072,0
732421157,5.000,1.813,0.0027,-29.675,0.000,-2.7711,0.0182,0.0216,0
732426157,5.000,1.814,0.0019,-29.701,0.000,-2.7735,0.0374,0.0335,0
732431157,5.000,1.814,0.0014,-29.770,0.000,-2.7799,0.0062,0.0072,0
732436157,5.000,1.815,0.0022,-29.686,0.000,-2.7721,0.0134,0.0024,0
732441157,5.000,1.816,0.0022,-29.866,0.000,-2.7889,0.0134,0.0072,0
732446157,5.000,1.816,0.0019,-29.871,0.000,-2.7894,0.0302,0.0240,0
732451157,5.000,1.817,0.0019,-29.740,0.000,-2.7772,0.0445,-0.0024,0
732456157,5.000,1.818,0.0030,-29.756,0.000,-2.7787,0.0829,-0.0048,0
732461157,5.000,1.819,0.0038,-29.676,0.000,-2.7712,0.0996,0.0120,0
732466157,5.000,1.819,0.0022,-29.579,0.000,-2.7621,0.0948,0.0144,0
732471157,5.000,1.820,0.0017,-29.549,0.000,-2.7593,0.0733,0.0072,0
732476157,5.000,1.820,0.0017,-29.394,0.000,-2.7449,0.0781,0.0096,0
732481157,5.000,1.821,0.0022,-29.393,0.000,-2.7448,0.0900,0.0264,0
732486157,5.000,1.821,0.0009,-29.285,0.000,-2.7347,0.0924,0.0359,0
732491157,5.000,1.821,-0.0002,-29.223,0.000,-2.7289,0.0757,0.0311,0
732496157,5.000,1.821,-0.0002,-29.238,0.000,-2.7303,0.0733,0.0288,0
732501157,5.000,1.821,-0.0013,-29.132,0.000,-2.7204,0.0661,0.0431,0
732506157,5.000,1.820,-0.0023,-29.152,0.000,-2.7223,0.0541,0.0407,0
732511157,5.000,1.819,-0.0018,-29.111,0.000,-2.7184,0.0254,0.0335,0
732516157,5.000,1.819,-0.0023,-29.048,0.000,-2.7125,0.0206,0.0264,0
732521157,5.000,1.818,-0.0029,-28.983,0.000,-2.7065,0.0230,0.0431,0
732526157,5.000,1.817,-0.0031,-29.032,0.000,-2.7110,0.0182,0.0311,0
732531157,5.000,1.816,-0.0026,-28.906,0.000,-2.6993,0.0062,0.0264,0
732536157,5.000,1.816,-0.0023,-28.925,0.000,-2.7010,0.0086,0.0096,0
732541157,5.000,1.815,-0.0029,-28.873,0.000,-2.6963,0.0014,0.0072,0
732546157,5.000,1.814,-0.0029,-28.920,0.000,-2.7006,-0.0081,0.0072,0
732551157,5.000,1.813,-0.0026,-28.766,0.000,-2.6862,-0.0033,0.0335,0
732556157,5.000,1.813,-0.0023,-28.892,0.000,-2.6980,-0.0081,0.0192,0
732561157,5.000,1.812,-0.0023,-28.729,0.000,-2.6828,-0.0249,0.0264,0
732566157,5.000,1.811,-0.0021,-28.606,0.000,-2.6713,-0.0177,0.0096,0
732571157,5.000,1.811,-0.0018,-28.539,0.000,-2.6650,-0.0033,0.0072,0
732576157,5.000,1.810,-0.0026,-28.414,0.000,-2.6533,0.0062,0.0048,0
732581157,5.000,1.809,-0.0026,-28.264,0.000,-2.6394,0.0254,0.0168,0
732586157,5.000,1.809,-0.0023,-28.081,0.000,-2.6223,0.0302,0.0216,0
732591157,5.000,1.808,-0.0021,-27.999,0.000,-2.6146,0.0302,0.0120,0
732596157,5.000,1.808,-0.0018,-27.865,0.000,-2.6021,0.0086,0.0072,0
732601157,5.000,1.807,-0.0005,-27.709,0.000,-2.5875,-0.0009,0.0168,0
732606157,5.000,1.807,-0.0005,-27.695,0.000,-2.5862,0.0014,0.0048,0
732611156,5.000,1.807,0.0001,-27.573,0.000,-2.5748,0.0302,0.0120,0
732616157,5.000,1.807,0.0001,-27.498,0.000,-2.5678,0.0206,0.0000,0
732621157,5.000,1.807,0.0001,-27.563,0.000,-2.5738,0.0158,0.0120,0
732626157,5.000,1.807,-0.0007,-27.404,0.000,-2.5590,0.0038,0.0144,0
732631157,5.000,1.807,-0.0015,-27.461,0.000,-2.5643,0.0110,0.0264,0
732636157,5.000,1.806,-0.0013,-27.529,0.000,-2.5707,0.0110,-0.0072,0
732641157,5.000,1.806,0.0001,-27.526,0.000,-2.5704,0.0086,0.0072,0
732646157,5.000,1.806,-0.0002,-27.510,0.000,-2.5689,0.0182,-0.0072,0
732651157,5.000,1.806,-0.0002,-27.498,0.000,-2.5678,0.0278,-0.0024,0
732656157,5.000,1.806,0.0006,-27.529,0.000,-2.5707,0.0278,0.0024,0
732661157,5.000,1.807,0.0011,-27.626,0.000,-2.5798,0.0350,-0.0048,0
732666157,5.000,1.807,0.0011,-27.602,0.000,-2.5775,0.0613,0.0216,0
732671157,5.000,1.807,0.0011,-27.558,0.000,-2.5734,0.0493,0.0096,0
732676157,5.000,1.808,0.0011,-27.555,0.000,-2.5731,0.0613,0.0216,0
732681157,5.000,1.808,0.0011,-27.524,0.000,-2.5702,0.0493,0.0072,0
732686157,5.000,1.808,0.0003,-27.415,0.000,-2.5601,0.0493,0.0359,0
732691157,5.000,1.808,0.0009,-27.361,0.000,-2.5550,0.0350,0.0024,0
732696157,5.000,1.808,0.0001,-27.377,0.000,-2.5565,0.0398,0.0192,0
732701157,5.000,1.809,0.0003,-27.150,0.000,-2.5353,0.0374,0.0168,0
732706157,5.000,1.809,0.0003,-27.156,0.000,-2.5359,0.0565,0.0240,0
732711157,5.000,1.809,-0.0002,-27.111,0.000,-2.5317,0.0517,0.0240,0
732716157,5.000,1.808,-0.0005,-27.045,0.000,-2.5255,0.0445,0.0359,0
732721157,5.000,1.808,-0.0002,-26.978,0.000,-2.5193,0.0230,0.0264,0
732726157,5.000,1.808,0.0001,-27.023,0.000,-2.5234,0.0182,0.0407,0
732731157,5.000,1.808,-0.0005,-26.922,0.000,-2.5141,0.0182,0.0335,0
732736157,5.000,1.808,-0.0007,-26.857,0.000,-2.5080,0.0206,0.0431,0
732741157,5.000,1.808,-0.0007,-26.802,0.000,-2.5028,0.0230,0.0240,0
732746157,5.000,1.808,-0.0002,-26.792,0.000,-2.5019,0.0302,0.0311,0
732751157,5.000,1.807,-0.0018,-26.777,0.000,-2.5005,0.0374,0.0288,0
732756157,5.000,1.807,-0.0023,-26.824,0.000,-2.5049,0.0062,0.0216,0
732761157,5.000,1.806,-0.0023,-26.652,0.000,-2.4888,-0.0057,0.0431,0
732766157,5.000,1.805,-0.0023,-26.729,0.000,-2.4960,0.0014,0.0264,0
732771157,5.000,1.804,-0.0031,-26.750,0.000,-2.4980,0.0038,0.0240,0
732776157,5.000,1.804,-0.0013,-26.648,0.000,-2.4884,-0.0105,0.0024,0
732781157,5.000,1.804,-0.0005,-26.555,0.000,-2.4798,-0.0009,0.0096,0
732786157,5.000,1.804,-0.0010,-26.665,0.000,-2.4900,0.0086,0.0120,0
732791157,5.000,1.803,-0.0010,-26.509,0.000,-2.4755,0.0110,0.0383,0
732796157,5.000,1.803,-0.0010,-26.325,0.000,-2.4583,0.0014,0.0431,0
732801157,5.000,1.803,-0.0005,-26.339,0.000,-2.4596,0.0038,0.0240,0
732806157,5.000,1.803,-0.0007,-26.077,0.000,-2.4351,-0.0009,0.0288,0
732811157,5.000,1.803,-0.0007,-26.021,0.000,-2.4299,0.0014,0.0288,0
732816157,5.000,1.802,-0.0015,-25.953,0.000,-2.4235,0.0158,0.0192,0
732821157,5.000,1.802,-0.0013,-25.833,0.000,-2.4123,0.0326,0.0144,0
732826157,5.000,1.801,-0.0018,-25.692,0.000,-2.3991,0.0326,0.0168,0
732831157,5.000,1.801,-0.0021,-25.594,0.000,-2.3901,0.0062,0.0096,0
732836157,5.000,1.800,-0.0018,-25.549,0.000,-2.3858,0.0038,0.0096,0
732841157,5.000,1.800,-0.0015,-25.376,0.000,-2.3697,0.0062,0.0072,0
732846156,5.000,1.799,-0.0013,-25.358,0.000,-2.3680,0.0230,0.0192,0
732851157,5.000,1.799,-0.0005,-25.381,0.000,-2.3702,0.0206,0.0096,0
732856157,5.000,1.799,0.0006,-25.225,0.000,-2.3556,0.0230,0.0311,0
732861157,5.000,1.799,0.0003,-25.290,0.000,-2.3616,-0.0033,0.0264,0
732866157,5.000,1.800,0.0014,-25.284,0.000,-2.3611,0.0206,0.0192,0
732871157,5.000,1.800,0.0006,-25.236,0.000,-2.3566,0.0278,0.0216,0
732876157,5.000,1.800,0.0001,-25.300,0.000,-2.3626,0.0302,0.0288,0
732881157,5.000,1.800,-0.0007,-25.230,0.000,-2.3560,0.0326,0.0359,0
732886157,5.000,1.800,0.0003,-25.289,0.000,-2.3615,0.0230,0.0120,0
732891157,5.000,1.800,0.0001,-25.203,0.000,-2.3535,0.0421,0.0503,0
732896157,5.000,1.800,0.0009,-25.323,0.000,-2.3647,0.0421,0.0264,0
732901157,5.000,1.800,0.0011,-25.242,0.000,-2.3571,0.0398,0.0144,0
732906157,5.000,1.801,0.0011,-25.314,0.000,-2.3639,0.0278,0.0096,0
732911157,5.000,1.801,0.0014,-25.151,0.000,-2.3487,0.0637,0.0192,0
732916157,5.000,1.801,0.0006,-25.210,0.000,-2.3541,0.0613,0.0264,0
732921157,5.000,1.802,0.0009,-25.132,0.000,-2.3469,0.0278,0.0096,0
732926157,5.000,1.802,0.0003,-25.088,0.000,-2.3427,0.0254,0.0311,0
732931157,5.000,1.802,0.0003,-25.039,0.000,-2.3382,0.0086,0.0096,0
732936157,5.000,1.802,0.0006,-25.006,0.000,-2.3351,0.0230,0.0096,0
732941157,5.000,1.802,0.0009,-24.876,0.000,-2.3230,0.0110,-0.0096,0
732946157,5.000,1.802,0.0003,-24.735,0.000,-2.3098,0.0302,0.0216,0
732951157,5.000,1.802,-0.0005,-24.771,0.000,-2.3132,0.0182,0.0072,0
732956157,5.000,1.803,0.0011,-24.783,0.000,-2.3143,0.0182,0.0096,0
732961157,5.000,1.803,0.0003,-24.678,0.000,-2.3045,0.0230,0.0216,0
732966157,5.000,1.803,0.0001,-24.587,0.000,-2.2960,0.0182,0.0048,0
732971157,5.000,1.803,-0.0002,-24.675,0.000,-2.3042,0.0014,0.0264,0
732976157,5.000,1.803,0.0001,-24.527,0.000,-2.2903,0.0038,0.0216,0
732981157,5.000,1.803,0.0003,-24.550,0.000,-2.2925,0.0302,0.0264,0
732986157,5.000,1.803,-0.0007,-24.462,0.000,-2.2843,0.0278,0.0144,0
732991157,5.000,1.803,0.0001,-24.400,0.000,-2.2785,0.0110,0.0216,0
732996157,5.000,1.802,-0.0002,-24.447,0.000,-2.2829,0.0278,0.0216,0
733001157,5.000,1.803,0.0003,-24.486,0.000,-2.2865,0.0278,0.0288,0
733006157,5.000,1.802,-0.0010,-24.262,0.000,-2.2656,0.0374,0.0407,0
733011157,5.000,1.802,-0.0021,-24.355,0.000,-2.2743,0.0038,0.0192,0
733016157,5.000,1.801,-0.0013,-24.258,0.000,-2.2653,0.0182,0.0383,0
