# test 16/16: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
909436156,5.000,3.230,0.0033,-6.668,0.000,-0.6227,-0.0943,0.0766,0
909441156,5.000,3.232,0.0086,-6.536,0.000,-0.6103,-0.0560,0.0766,0
909446157,5.000,3.235,0.0097,-6.524,0.000,-0.6093,0.0278,0.0335,0
909451157,5.000,3.237,0.0049,-6.408,0.000,-0.5984,0.0661,-0.0311,0
909456157,5.000,3.236,-0.0034,-6.378,0.000,-0.5956,0.0948,-0.0670,0
909461157,5.000,3.234,-0.0074,-6.401,0.000,-0.5978,0.1116,0.0096,0
909466157,5.000,3.231,-0.0095,-6.278,0.000,-0.5863,0.0350,0.0527,0
909471157,5.000,3.229,-0.0066,-6.330,0.000,-0.5911,-0.0369,0.0264,0
909476157,5.000,3.229,-0.0002,-6.383,0.000,-0.5961,-0.0680,0.0742,0
909481157,5.000,3.231,0.0065,-6.345,0.000,-0.5925,-0.0560,0.0958,0
909486157,5.000,3.234,0.0099,-6.256,0.000,-0.5842,-0.0033,0.0288,0
909491157,5.000,3.236,0.0086,-6.230,0.000,-0.5818,0.0517,-0.0191,0
909496157,5.000,3.237,0.0030,-6.186,0.000,-0.5777,0.0852,-0.0550,0
909501157,5.000,3.235,-0.0050,-6.123,0.000,-0.5718,0.1068,-0.0694,0
909506157,5.000,3.233,-0.0085,-6.111,0.000,-0.5707,0.0876,0.0335,0
909511157,5.000,3.230,-0.0098,-6.057,0.000,-0.5656,-0.0225,0.0647,0
909516157,5.000,3.229,-0.0055,-6.059,0.000,-0.5658,-0.0560,0.0527,0
909521157,5.000,3.229,0.0001,-6.072,0.000,-0.5670,-0.0847,0.0862,0
909526157,5.000,3.231,0.0067,-6.117,0.000,-0.5712,-0.0776,0.1006,0
909531157,5.000,3.233,0.0094,-6.005,0.000,-0.5608,-0.0129,0.0479,0
909536157,5.000,3.236,0.0094,-5.959,0.000,-0.5565,0.0589,-0.0119,0
909541157,5.000,3.237,0.0030,-5.897,0.000,-0.5507,0.1020,-0.0550,0
909546157,5.000,3.235,-0.0050,-5.897,0.000,-0.5507,0.0876,-0.0718,0
909551157,5.000,3.233,-0.0098,-5.858,0.000,-0.5471,0.0852,0.0216,0
909556157,5.000,3.230,-0.0109,-5.847,0.000,-0.5460,-0.0105,0.0575,0
909561157,5.000,3.227,-0.0079,-5.815,0.000,-0.5431,-0.0440,0.0623,0
909566157,5.000,3.227,-0.0007,-5.785,0.000,-0.5402,-0.0800,0.0599,0
909571157,5.000,3.229,0.0054,-5.796,0.000,-0.5412,-0.1039,0.0790,0
909576157,5.000,3.232,0.0107,-5.821,0.000,-0.5435,-0.0656,0.0575,0
909581157,5.000,3.235,0.0123,-5.715,0.000,-0.5337,0.0493,-0.0048,0
909586157,5.000,3.237,0.0075,-5.645,0.000,-0.5272,0.0852,-0.0383,0
909591157,5.000,3.237,-0.0013,-5.591,0.000,-0.5221,0.0876,-0.0574,0
909596157,5.000,3.234,-0.0095,-5.593,0.000,-0.5223,0.1331,-0.0598,0
909601157,5.000,3.231,-0.0130,-5.552,0.000,-0.5184,0.0805,0.0383,0
909606157,5.000,3.227,-0.0125,-5.603,0.000,-0.5232,-0.0440,0.0671,0
909611157,5.000,3.225,-0.0069,-5.504,0.000,-0.5140,-0.0560,0.0766,0
909616157,5.000,3.225,0.0011,-5.567,0.000,-0.5198,-0.0584,0.0910,0
909621157,5.000,3.228,0.0081,-5.560,0.000,-0.5192,-0.0919,0.0934,0
909626157,5.000,3.231,0.0123,-5.600,0.000,-0.5229,-0.0416,0.0503,0
909631157,5.000,3.235,0.0134,-5.524,0.000,-0.5159,0.0781,-0.0263,0
909636157,5.000,3.237,0.0086,-5.444,0.000,-0.5084,0.0613,-0.0311,0
909641157,5.000,3.238,0.0014,-5.383,0.000,-0.5027,0.0733,-0.0359,0
909646157,5.000,3.235,-0.0093,-5.305,0.000,-0.4954,0.1020,-0.0718,0
909651157,5.000,3.231,-0.0133,-5.293,0.000,-0.4943,0.0685,0.0024,0
909656157,5.000,3.228,-0.0130,-5.307,0.000,-0.4956,-0.0369,0.0766,0
909661157,5.000,3.225,-0.0095,-5.248,0.000,-0.4900,-0.0560,0.0479,0
909666157,5.000,3.225,-0.0007,-5.208,0.000,-0.4864,-0.0464,0.0359,0
909671157,5.000,3.228,0.0102,-5.234,0.000,-0.4888,-0.0991,0.1173,0
909676157,5.000,3.232,0.0137,-5.216,0.000,-0.4871,-0.0704,0.0766,0
909681157,5.000,3.236,0.0155,-5.284,0.000,-0.4934,0.0852,-0.0143,0
909686157,5.000,3.240,0.0121,-5.175,0.000,-0.4833,0.0589,-0.0024,0
909691157,5.000,3.241,0.0067,-5.204,0.000,-0.4860,0.0374,-0.0263,0
909696157,5.000,3.241,-0.0026,-5.062,0.000,-0.4727,0.1116,-0.0790,0
909701157,5.000,3.237,-0.0146,-5.107,0.000,-0.4769,0.0972,-0.0694,0
909706157,5.000,3.232,-0.0157,-4.984,0.000,-0.4654,0.0493,0.0455,0
909711157,5.000,3.228,-0.0157,-4.995,0.000,-0.4664,-0.0560,0.0671,0
909716157,5.000,3.224,-0.0109,-4.927,0.000,-0.4601,-0.0584,0.0096,0
909721157,5.000,3.225,0.0003,-4.941,0.000,-0.4614,-0.0608,0.0407,0
909726157,5.000,3.228,0.0121,-4.931,0.000,-0.4605,-0.0991,0.1389,0
909731157,5.000,3.232,0.0134,-4.930,0.000,-0.4604,-0.0680,0.0431,0
909736157,5.000,3.236,0.0155,-4.919,0.000,-0.4593,0.0685,-0.0311,0
909741157,5.000,3.240,0.0129,-4.854,0.000,-0.4533,0.0613,0.0359,0
909746157,5.000,3.242,0.0075,-4.888,0.000,-0.4565,0.0038,-0.0096,0
909751157,5.000,3.242,-0.0015,-4.791,0.000,-0.4474,0.0900,-0.0862,0
909756157,5.000,3.238,-0.0127,-4.682,0.000,-0.4372,0.0829,-0.0862,0
909761157,5.000,3.233,-0.0170,-4.716,0.000,-0.4404,0.0781,0.0120,0
909766157,5.000,3.228,-0.0178,-4.684,0.000,-0.4374,0.0014,0.0671,0
909771157,5.000,3.223,-0.0186,-4.686,0.000,-0.4376,-0.0464,-0.0143,0
909776157,5.000,3.220,-0.0093,-4.606,0.000,-0.4302,-0.0177,0.0335,0
909781157,5.000,3.221,0.0035,-4.615,0.000,-0.4310,-0.0225,0.1006,0
909786157,5.000,3.225,0.0150,-4.590,0.000,-0.4287,-0.0297,0.1126,0
909791157,5.000,3.229,0.0131,-4.617,0.000,-0.4311,-0.0297,0.0144,0
909796157,5.000,3.233,0.0142,-4.609,0.000,-0.4304,0.0326,0.0383,0
909801157,5.000,3.237,0.0145,-4.547,0.000,-0.4246,0.0350,0.0790,0
909806157,5.000,3.240,0.0089,-4.523,0.000,-0.4223,0.0254,-0.0239,0
909811157,5.000,3.239,-0.0029,-4.439,0.000,-0.4146,0.0781,-0.0670,0
909816157,5.000,3.235,-0.0149,-4.443,0.000,-0.4149,0.0517,-0.0383,0
909821157,5.000,3.231,-0.0146,-4.367,0.000,-0.4078,0.0637,0.0072,0
909826157,5.000,3.226,-0.0175,-4.377,0.000,-0.4087,0.0445,0.0288,0
909831157,5.000,3.219,-0.0223,-4.296,0.000,-0.4012,-0.0560,0.0240,0
909836157,5.000,3.216,-0.0125,-4.260,0.000,-0.3978,-0.0416,0.0383,0
909841157,5.000,3.216,0.0019,-4.280,0.000,-0.3997,-0.0057,0.0455,0
909846157,5.000,3.219,0.0113,-4.255,0.000,-0.3974,0.0062,0.0838,0
909851157,5.000,3.224,0.0145,-4.221,0.000,-0.3941,0.0086,0.1030,0
909856157,5.000,3.228,0.0153,-4.274,0.000,-0.3991,-0.0536,0.0455,0
909861157,5.000,3.233,0.0179,-4.178,0.000,-0.3901,-0.0009,0.0551,0
909866157,5.000,3.237,0.0142,-4.185,0.000,-0.3908,0.0278,0.0240,0
909871157,5.000,3.239,0.0054,-4.195,0.000,-0.3918,0.0517,0.0072,0
909876157,5.000,3.237,-0.0053,-4.155,0.000,-0.3880,0.0613,-0.0215,0
909881157,5.000,3.234,-0.0122,-4.074,0.000,-0.3804,0.0757,-0.0718,0
909886157,5.000,3.230,-0.0127,-4.115,0.000,-0.3842,0.1140,-0.0503,0
909891157,5.000,3.224,-0.0207,-4.034,0.000,-0.3767,0.0230,0.0192,0
909896157,5.000,3.217,-0.0242,-3.978,0.000,-0.3715,-0.0656,0.0144,0
909901157,5.000,3.214,-0.0130,-3.942,0.000,-0.3682,-0.0321,-0.0096,0
909906157,5.000,3.213,-0.0002,-3.934,0.000,-0.3673,0.0038,0.0407,0
909911157,5.000,3.215,0.0059,-3.867,0.000,-0.3611,-0.0105,0.0886,0
909916157,5.000,3.219,0.0150,-3.869,0.000,-0.3613,0.0182,0.1054,0
909921157,5.000,3.224,0.0174,-3.786,0.000,-0.3535,-0.0369,0.0766,0
909926157,5.000,3.229,0.0166,-3.851,0.000,-0.3596,-0.0752,0.0599,0
909931157,5.000,3.233,0.0150,-3.854,0.000,-0.3599,0.0038,0.0910,0
909936157,5.000,3.236,0.0089,-3.807,0.000,-0.3555,0.0398,0.0216,0
909941157,5.000,3.236,-0.0005,-3.847,0.000,-0.3592,0.0038,0.0000,0
909946157,5.000,3.234,-0.0066,-3.759,0.000,-0.3510,0.0230,-0.0263,0
909951157,5.000,3.232,-0.0074,-3.748,0.000,-0.3500,0.1140,-0.0407,0
909956157,5.000,3.229,-0.0111,-3.728,0.000,-0.3482,0.0637,-0.0431,0
909961157,5.000,3.224,-0.0165,-3.650,0.000,-0.3408,-0.0321,-0.0407,0
909966157,5.000,3.220,-0.0146,-3.612,0.000,-0.3373,0.0158,-0.0239,0
909971157,5.000,3.218,-0.0071,-3.549,0.000,-0.3314,0.0158,0.0048,0
909976157,5.000,3.218,0.0001,-3.602,0.000,-0.3364,-0.0153,0.0311,0
909981157,5.000,3.219,0.0059,-3.532,0.000,-0.3298,0.0374,0.0503,0
909986157,5.000,3.222,0.0091,-3.493,0.000,-0.3262,0.0134,0.0790,0
909991157,5.000,3.224,0.0075,-3.483,0.000,-0.3253,-0.1015,0.0479,0
909996157,5.000,3.227,0.0089,-3.424,0.000,-0.3197,-0.0440,0.0695,0
910001157,5.000,3.228,0.0051,-3.383,0.000,-0.3159,-0.0009,0.0766,0
910006157,5.000,3.228,-0.0002,-3.424,0.000,-0.3197,-0.0033,0.0455,0
910011157,5.000,3.228,-0.0013,-3.387,0.000,-0.3163,0.0182,0.0407,0
910016157,5.000,3.228,0.0003,-3.441,0.000,-0.3213,0.0302,0.0335,0
910021157,5.000,3.228,0.0001,-3.410,0.000,-0.3184,-0.0249,0.0024,0
910026157,5.000,3.229,0.0030,-3.427,0.000,-0.3200,-0.0225,0.0000,0
910031157,5.000,3.230,0.0043,-3.386,0.000,-0.3162,0.0134,-0.0263,0
910036157,5.000,3.231,0.0027,-3.342,0.000,-0.3121,0.0469,-0.0670,0
910041157,5.000,3.231,0.0001,-3.230,0.000,-0.3016,0.0948,-0.0694,0
910046157,5.000,3.229,-0.0053,-3.210,0.000,-0.2997,0.1092,-0.0383,0
910051157,5.000,3.227,-0.0095,-3.118,0.000,-0.2912,0.0661,0.0072,0
910056157,5.000,3.224,-0.0109,-3.076,0.000,-0.2872,0.0374,0.0431,0
910061157,5.000,3.221,-0.0101,-3.079,0.000,-0.2876,0.0062,0.0862,0
910066157,5.000,3.219,-0.0071,-3.040,0.000,-0.2838,-0.0297,0.1030,0
910071157,5.000,3.218,-0.0026,-2.999,0.000,-0.2801,-0.0416,0.1006,0
910076157,5.000,3.219,0.0025,-3.012,0.000,-0.2813,-0.0369,0.1054,0
910081157,5.000,3.220,0.0049,-2.875,0.000,-0.2684,-0.0608,0.1102,0
910086157,5.000,3.222,0.0067,-3.071,0.000,-0.2868,-0.0704,0.0838,0
910091157,5.000,3.225,0.0091,-2.974,0.000,-0.2778,-0.0584,0.0264,0
910096157,5.000,3.227,0.0086,-2.948,0.000,-0.2753,-0.0512,-0.0072,0
910101157,5.000,3.230,0.0094,-3.015,0.000,-0.2815,-0.0153,-0.0072,0
910106157,5.000,3.232,0.0091,-3.007,0.000,-0.2808,0.0206,-0.0287,0
910111157,5.000,3.234,0.0065,-3.018,0.000,-0.2819,0.0445,-0.0239,0
910116157,5.000,3.236,0.0051,-2.888,0.000,-0.2697,0.0637,-0.0503,0
910121157,5.000,3.236,0.0011,-2.933,0.000,-0.2739,0.0924,-0.0526,0
910126157,5.000,3.235,-0.0034,-2.926,0.000,-0.2733,0.1283,-0.0287,0
910131157,5.000,3.233,-0.0079,-2.843,0.000,-0.2655,0.1188,0.0024,0
910136157,5.000,3.230,-0.0109,-2.828,0.000,-0.2641,0.0948,0.0311,0
910141157,5.000,3.226,-0.0141,-2.742,0.000,-0.2560,0.0565,0.0479,0
910146157,5.000,3.222,-0.0141,-2.662,0.000,-0.2485,0.0278,0.0671,0
910151157,5.000,3.218,-0.0119,-2.611,0.000,-0.2438,-0.0081,0.1054,0
910156157,5.000,3.216,-0.0079,-2.571,0.000,-0.2401,-0.0345,0.1173,0
910161157,5.000,3.215,-0.0031,-2.546,0.000,-0.2378,-0.0512,0.0790,0
910166157,5.000,3.215,0.0001,-2.483,0.000,-0.2319,-0.0919,0.0790,0
910171157,5.000,3.216,0.0030,-2.442,0.000,-0.2280,-0.0871,0.0718,0
910176157,5.000,3.217,0.0051,-2.467,0.000,-0.2303,-0.0871,0.0359,0
910181157,5.000,3.219,0.0057,-2.464,0.000,-0.2301,-0.0704,-0.0024,0
910186157,5.000,3.221,0.0070,-2.449,0.000,-0.2287,-0.0584,0.0048,0
910191157,5.000,3.223,0.0083,-2.422,0.000,-0.2261,-0.0225,0.0024,0
910196157,5.000,3.226,0.0094,-2.435,0.000,-0.2274,0.0134,-0.0311,0
910201157,5.000,3.228,0.0083,-2.457,0.000,-0.2294,0.0469,-0.0167,0
910206157,5.000,3.231,0.0083,-2.459,0.000,-0.2296,0.0541,-0.0024,0
910211157,5.000,3.233,0.0070,-2.473,0.000,-0.2309,0.0781,-0.0072,0
910216157,5.000,3.234,0.0038,-2.486,0.000,-0.2322,0.1164,-0.0215,0
910221157,5.000,3.234,0.0003,-2.371,0.000,-0.2214,0.1307,-0.0096,0
910226157,5.000,3.233,-0.0034,-2.387,0.000,-0.2229,0.0996,0.0383,0
910231157,5.000,3.231,-0.0071,-2.352,0.000,-0.2196,0.0805,0.0383,0
910236157,5.000,3.228,-0.0095,-2.384,0.000,-0.2226,0.0541,0.0311,0
910241157,5.000,3.225,-0.0114,-2.308,0.000,-0.2155,0.0445,0.0264,0
910246157,5.000,3.221,-0.0133,-2.285,0.000,-0.2133,0.0230,0.0311,0
910251157,5.000,3.217,-0.0141,-2.180,0.000,-0.2036,0.0110,0.0048,0
910256157,5.000,3.213,-0.0130,-2.162,0.000,-0.2019,-0.0249,0.0120,0
910261157,5.000,3.210,-0.0111,-2.042,0.000,-0.1907,-0.0728,0.0383,0
910266157,5.000,3.208,-0.0071,-2.055,0.000,-0.1919,-0.0991,0.0814,0
910271157,5.000,3.208,-0.0018,-2.014,0.000,-0.1881,-0.1063,0.0814,0
910276157,5.000,3.208,0.0019,-1.974,0.000,-0.1843,-0.0991,0.0790,0
910281157,5.000,3.210,0.0075,-1.937,0.000,-0.1809,-0.0967,0.0862,0
910286157,5.000,3.213,0.0107,-1.905,0.000,-0.1779,-0.0823,0.0886,0
910291157,5.000,3.217,0.0134,-1.956,0.000,-0.1827,-0.0488,0.0599,0
910296157,5.000,3.222,0.0150,-1.892,0.000,-0.1767,-0.0057,0.0527,0
910301157,5.000,3.226,0.0139,-1.782,0.000,-0.1664,0.0565,0.0455,0
910306157,5.000,3.229,0.0105,-1.794,0.000,-0.1675,0.0733,0.0024,0
910311157,5.000,3.231,0.0075,-1.762,0.000,-0.1646,0.0757,-0.0143,0
910316157,5.000,3.232,0.0046,-1.801,0.000,-0.1681,0.0709,-0.0215,0
910321157,5.000,3.232,0.0009,-1.784,0.000,-0.1666,0.0876,-0.0024,0
910326157,5.000,3.232,-0.0018,-1.761,0.000,-0.1645,0.0924,-0.0072,0
910331157,5.000,3.231,-0.0031,-1.842,0.000,-0.1720,0.0757,-0.0143,0
910336157,5.000,3.230,-0.0042,-1.801,0.000,-0.1682,0.0326,-0.0048,0
910341157,5.000,3.229,-0.0042,-1.832,0.000,-0.1711,0.0014,0.0072,0
910346157,5.000,3.227,-0.0050,-1.779,0.000,-0.1661,-0.0129,0.0168,0
910351157,5.000,3.226,-0.0047,-1.789,0.000,-0.1670,-0.0153,0.0120,0
910356157,5.000,3.225,-0.0042,-1.782,0.000,-0.1664,-0.0201,0.0216,0
910361157,5.000,3.224,-0.0021,-1.799,0.000,-0.1680,-0.0369,0.0503,0
910366157,5.000,3.224,0.0001,-1.718,0.000,-0.1605,-0.0440,0.0766,0
910371157,5.000,3.224,0.0017,-1.815,0.000,-0.1695,-0.0536,0.0575,0
910376157,5.000,3.225,0.0033,-1.795,0.000,-0.1676,-0.0273,0.0407,0
910381157,5.000,3.226,0.0038,-1.790,0.000,-0.1671,0.0326,0.0096,0
910386157,5.000,3.227,0.0030,-1.699,0.000,-0.1587,0.0517,0.0000,0
910391157,5.000,3.228,0.0019,-1.825,0.000,-0.1704,0.0421,0.0000,0
910396157,5.000,3.228,0.0009,-1.677,0.000,-0.1566,0.0637,-0.0072,0
910401157,5.000,3.228,-0.0021,-1.655,0.000,-0.1546,0.0589,-0.0215,0
910406157,5.000,3.227,-0.0031,-1.544,0.000,-0.1442,0.0733,-0.0072,0
910411157,5.000,3.225,-0.0047,-1.581,0.000,-0.1477,0.0948,0.0072,0
910416157,5.000,3.224,-0.0050,-1.574,0.000,-0.1470,0.0781,0.0120,0
910421157,5.000,3.222,-0.0058,-1.441,0.000,-0.1346,0.0326,0.0264,0
910426157,5.000,3.221,-0.0058,-1.399,0.000,-0.1306,0.0206,0.0311,0
910431157,5.000,3.219,-0.0045,-1.330,0.000,-0.1242,0.0182,0.0455,0
910436157,5.000,3.219,-0.0026,-1.308,0.000,-0.1221,0.0014,0.0359,0
910441157,5.000,3.218,-0.0007,-1.321,0.000,-0.1234,-0.0105,0.0335,0
910446157,5.000,3.218,-0.0002,-1.279,0.000,-0.1194,-0.0416,0.0359,0
910451157,5.000,3.218,0.0009,-1.270,0.000,-0.1186,-0.0632,0.0192,0
910456157,5.000,3.219,0.0033,-1.185,0.000,-0.1106,-0.0728,0.0072,0
910461157,5.000,3.221,0.0043,-1.175,0.000,-0.1097,-0.0512,0.0048,0
910466157,5.000,3.222,0.0059,-1.017,0.000,-0.0949,0.0014,0.0048,0
910471157,5.000,3.224,0.0065,-1.158,0.000,-0.1081,0.0182,0.0024,0
910476157,5.000,3.226,0.0057,-1.224,0.000,-0.1143,0.0469,0.0072,0
910481157,5.000,3.227,0.0038,-1.157,0.000,-0.1081,0.0517,0.0024,0
910486157,5.000,3.228,0.0027,-1.062,0.000,-0.0992,0.0469,0.0096,0
910491157,5.000,3.228,0.0011,-1.004,0.000,-0.0938,0.0565,0.0216,0
910496157,5.000,3.228,-0.0013,-1.065,0.000,-0.0994,0.0661,0.0120,0
910501157,5.000,3.227,-0.0029,-1.089,0.000,-0.1017,0.0565,0.0072,0
910506157,5.000,3.226,-0.0037,-1.031,0.000,-0.0963,0.0421,0.0407,0
910511157,5.000,3.225,-0.0034,-1.021,0.000,-0.0953,0.0302,0.0527,0
910516157,5.000,3.224,-0.0023,-1.088,0.000,-0.1016,0.0062,0.0311,0
910521157,5.000,3.224,-0.0015,-0.939,0.000,-0.0876,-0.0033,0.0455,0
910526157,5.000,3.224,-0.0007,-0.921,0.000,-0.0860,-0.0033,0.0240,0
910531157,5.000,3.223,-0.0005,-0.920,0.000,-0.0859,-0.0177,0.0216,0
910536157,5.000,3.223,0.0001,-0.868,0.000,-0.0811,-0.0273,0.0120,0
910541157,5.000,3.224,0.0003,-0.845,0.000,-0.0789,-0.0369,0.0072,0
910546157,5.000,3.224,0.0009,-0.714,0.000,-0.0666,-0.0273,0.0168,0
910551157,5.000,3.224,0.0011,-0.726,0.000,-0.0678,-0.0105,0.0144,0
910556157,5.000,3.225,0.0022,-0.832,0.000,-0.0777,0.0086,0.0311,0
910561157,5.000,3.226,0.0033,-0.803,0.000,-0.0750,0.0134,0.0311,0
910566157,5.000,3.226,0.0027,-0.767,0.000,-0.0716,0.0182,0.0335,0
910571157,5.000,3.227,0.0022,-0.762,0.000,-0.0712,0.0326,0.0431,0
910576157,5.000,3.227,0.0011,-0.707,0.000,-0.0660,0.0398,0.0503,0
910581157,5.000,3.228,0.0006,-0.754,0.000,-0.0704,0.0350,0.0527,0
910586157,5.000,3.228,-0.0002,-0.684,0.000,-0.0639,0.0230,0.0359,0
910591157,5.000,3.227,-0.0007,-0.648,0.000,-0.0605,0.0038,0.0311,0
910596157,5.000,3.227,-0.0018,-0.671,0.000,-0.0626,-0.0009,0.0288,0
910601157,5.000,3.227,-0.0010,-0.728,0.000,-0.0680,-0.0081,0.0192,0
910606157,5.000,3.226,-0.0015,-0.659,0.000,-0.0616,-0.0033,0.0144,0
910611157,5.000,3.226,-0.0007,-0.770,0.000,-0.0719,-0.0105,0.0168,0
910616157,5.000,3.226,0.0006,-0.738,0.000,-0.0689,-0.0009,0.0359,0
910621157,5.000,3.226,0.0009,-0.757,0.000,-0.0707,0.0062,0.0311,0
910626157,5.000,3.226,0.0006,-0.869,0.000,-0.0812,-0.0057,0.0192,0
910631157,5.000,3.227,0.0017,-0.870,0.000,-0.0813,0.0086,0.0335,0
910636157,5.000,3.227,0.0009,-0.831,0.000,-0.0776,0.0134,0.0264,0
910641157,5.000,3.228,0.0011,-0.828,0.000,-0.0773,0.0350,0.0144,0
910646157,5.000,3.228,0.0006,-0.794,0.000,-0.0742,0.0326,0.0168,0
910651157,5.000,3.228,-0.0002,-0.799,0.000,-0.0746,0.0445,0.0192,0
910656157,5.000,3.227,-0.0015,-0.867,0.000,-0.0809,0.0302,0.0216,0
910661157,5.000,3.227,-0.0013,-0.837,0.000,-0.0781,0.0350,0.0048,0
910666157,5.000,3.226,-0.0021,-0.855,0.000,-0.0798,0.0254,0.0072,0
910671157,5.000,3.226,-0.0015,-0.868,0.000,-0.0810,0.0206,0.0144,0
910676157,5.000,3.225,-0.0026,-0.933,0.000,-0.0872,0.0086,0.0120,0
910681157,5.000,3.224,-0.0029,-0.871,0.000,-0.0813,0.0014,0.0240,0
910686157,5.000,3.224,-0.0023,-0.784,0.000,-0.0732,0.0062,0.0144,0
910691157,5.000,3.223,-0.0021,-0.790,0.000,-0.0738,-0.0033,0.0240,0
910696157,5.000,3.223,-0.0013,-0.817,0.000,-0.0763,0.0062,0.0192,0
910701157,5.000,3.222,-0.0013,-0.756,0.000,-0.0706,-0.0057,0.0192,0
910706157,5.000,3.222,-0.0010,-0.733,0.000,-0.0684,0.0110,0.0383,0
910711157,5.000,3.222,0.0001,-0.636,0.000,-0.0594,0.0182,0.0288,0
910716157,5.000,3.222,0.0003,-0.650,0.000,-0.0607,0.0110,0.0240,0
910721157,5.000,3.222,0.0003,-0.693,0.000,-0.0647,0.0158,0.0240,0
910726157,5.000,3.222,-0.0002,-0.763,0.000,-0.0713,0.0182,0.0192,0
910731157,5.000,3.222,-0.0005,-0.651,0.000,-0.0608,0.0182,0.0120,0
910736157,5.000,3.222,-0.0013,-0.612,0.000,-0.0572,0.0134,0.0048,0
910741157,5.000,3.221,-0.0005,-0.489,0.000,-0.0457,0.0062,0.0072,0
910746157,5.000,3.221,-0.0007,-0.434,0.000,-0.0405,0.0158,0.0216,0
910751157,5.000,3.221,-0.0005,-0.626,0.000,-0.0585,0.0062,0.0311,0
910756157,5.000,3.221,-0.0002,-0.462,0.000,-0.0432,0.0014,0.0288,0
910761157,5.000,3.221,-0.0015,-0.310,0.000,-0.0290,-0.0033,0.0264,0
910766157,5.000,3.221,-0.0005,-0.382,0.000,-0.0357,0.0014,0.0288,0
910771157,5.000,3.220,-0.0007,-0.289,0.000,-0.0270,0.0086,0.0311,0
910776157,5.000,3.220,0.0001,-0.184,0.000,-0.0172,-0.0033,0.0455,0
910781157,5.000,3.220,0.0003,-0.122,0.000,-0.0114,0.0134,0.0216,0
910786158,5.000,3.220,0.0001,-0.088,0.000,-0.0082,0.0158,0.0264,0
910791157,5.000,3.221,0.0009,-0.070,0.000,-0.0066,0.0230,0.0096,0
910796157,5.000,3.221,0.0001,-0.063,0.000,-0.0059,0.0278,0.0168,0
910801157,5.000,3.221,-0.0002,-0.061,0.000,-0.0057,0.0158,0.0192,0
910806157,5.000,3.221,0.0011,-0.049,0.000,-0.0046,0.0110,0.0216,0
910811157,5.000,3.221,0.0011,0.064,0.000,0.0060,-0.0009,0.0335,0
910816157,5.000,3.222,0.0022,0.123,0.000,0.0115,0.0086,0.0264,0
910821158,5.000,3.222,0.0017,0.281,0.000,0.0262,0.0086,0.0192,0
910826157,5.000,3.223,0.0022,0.350,0.000,0.0327,0.0182,0.0168,0
910831157,5.000,3.223,0.0011,0.261,0.000,0.0244,0.0062,0.0072,0
910836157,5.000,3.224,0.0014,0.289,0.000,0.0270,0.0014,0.0048,0
910841157,5.000,3.224,0.0003,0.273,0.000,0.0255,0.0038,0.0168,0
910846157,5.000,3.224,0.0001,0.301,0.000,0.0281,-0.0081,0.0240,0
910851157,5.000,3.224,0.0003,0.336,0.000,0.0314,-0.0297,0.0264,0
910856157,5.000,3.224,0.0006,0.306,0.000,0.0286,-0.0153,0.0288,0
910861157,5.000,3.224,0.0009,0.322,0.000,0.0300,0.0038,0.0216,0
910866157,5.000,3.225,0.0003,0.334,0.000,0.0312,0.0014,0.0311,0
910871157,5.000,3.225,0.0006,0.292,0.000,0.0273,0.0014,0.0192,0
910876157,5.000,3.225,-0.0002,0.319,0.000,0.0298,0.0086,0.0192,0
910881157,5.000,3.225,-0.0002,0.350,0.000,0.0327,0.0158,0.0240,0
910886157,5.000,3.225,0.0003,0.284,0.000,0.0265,0.0134,0.0192,0
910891157,5.000,3.225,-0.0002,0.251,0.000,0.0234,0.0134,0.0311,0
910896157,5.000,3.224,-0.0007,0.259,0.000,0.0242,-0.0009,0.0359,0
910901157,5.000,3.224,-0.0007,0.224,0.000,0.0209,0.0014,0.0192,0
910906157,5.000,3.224,-0.0002,0.364,0.000,0.0340,0.0158,0.0144,0
910911157,5.000,3.224,0.0001,0.339,0.000,0.0317,0.0110,0.0335,0
910916157,5.000,3.224,-0.0002,0.264,0.000,0.0246,0.0014,0.0407,0
910921157,5.000,3.224,0.0006,0.278,0.000,0.0259,0.0086,0.0359,0
910926157,5.000,3.224,0.0003,0.234,0.000,0.0218,0.0062,0.0288,0
910931157,5.000,3.224,0.0003,0.155,0.000,0.0145,0.0038,0.0072,0
910936157,5.000,3.225,0.0001,0.189,0.000,0.0176,0.0398,0.0048,0
910941157,5.000,3.225,0.0001,0.147,0.000,0.0137,0.0326,0.0000,0
910946157,5.000,3.225,0.0003,0.151,0.000,0.0141,0.0134,0.0168,0
910951157,5.000,3.225,-0.0002,0.125,0.000,0.0116,0.0110,0.0168,0
910956157,5.000,3.225,0.0001,0.077,0.000,0.0072,0.0158,0.0096,0
910961157,5.000,3.225,0.0001,0.071,0.000,0.0066,0.0086,0.0288,0
910966157,5.000,3.225,-0.0002,0.062,0.000,0.0058,0.0086,0.0264,0
