# test 14/14: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
826586157,5.000,3.085,0.0035,-3.990,0.000,-0.3726,0.0134,0.0216,0
826591157,5.000,3.085,0.0025,-3.893,0.000,-0.3636,0.0278,0.0168,0
826596157,5.000,3.086,0.0011,-3.930,0.000,-0.3670,0.0206,0.0383,0
826601157,5.000,3.086,-0.0005,-3.926,0.000,-0.3667,0.0302,0.0479,0
826606157,5.000,3.085,-0.0029,-3.785,0.000,-0.3535,0.0398,0.0240,0
826611157,5.000,3.084,-0.0021,-3.714,0.000,-0.3468,-0.0033,0.0144,0
826616157,5.000,3.084,-0.0015,-3.727,0.000,-0.3480,0.0158,0.0216,0
826621157,5.000,3.083,-0.0018,-3.696,0.000,-0.3451,0.0062,0.0192,0
826626157,5.000,3.083,-0.0023,-3.711,0.000,-0.3465,0.0086,0.0240,0
826631157,5.000,3.082,-0.0026,-3.604,0.000,-0.3366,-0.0153,0.0048,0
826636157,5.000,3.081,-0.0029,-3.647,0.000,-0.3405,-0.0321,-0.0143,0
826641157,5.000,3.081,-0.0013,-3.608,0.000,-0.3369,-0.0416,-0.0287,0
826646157,5.000,3.081,0.0011,-3.608,0.000,-0.3369,-0.0393,-0.0287,0
826651157,5.000,3.082,0.0033,-3.554,0.000,-0.3319,-0.0416,-0.0143,0
826656157,5.000,3.083,0.0038,-3.599,0.000,-0.3360,-0.0225,0.0096,0
826661157,5.000,3.084,0.0041,-3.551,0.000,-0.3316,-0.0033,0.0168,0
826666157,5.000,3.085,0.0027,-3.618,0.000,-0.3379,0.0230,0.0264,0
826671157,5.000,3.085,0.0017,-3.516,0.000,-0.3283,0.0230,0.0335,0
826676157,5.000,3.086,0.0006,-3.495,0.000,-0.3264,0.0278,0.0383,0
826681157,5.000,3.085,-0.0010,-3.425,0.000,-0.3198,0.0254,0.0407,0
826686157,5.000,3.085,-0.0021,-3.366,0.000,-0.3143,0.0182,0.0479,0
826691157,5.000,3.084,-0.0015,-3.264,0.000,-0.3048,0.0230,0.0335,0
826696157,5.000,3.084,-0.0023,-3.338,0.000,-0.3117,0.0158,0.0335,0
826701157,5.000,3.083,-0.0037,-3.289,0.000,-0.3071,0.0158,0.0335,0
826706157,5.000,3.081,-0.0042,-3.277,0.000,-0.3060,0.0326,0.0216,0
826711157,5.000,3.080,-0.0047,-3.189,0.000,-0.2978,0.0014,0.0024,0
826716157,5.000,3.079,-0.0039,-3.159,0.000,-0.2950,-0.0273,-0.0311,0
826721157,5.000,3.078,-0.0015,-3.212,0.000,-0.2999,-0.0249,-0.0143,0
826726157,5.000,3.078,-0.0002,-3.155,0.000,-0.2946,-0.0081,0.0024,0
826731157,5.000,3.079,0.0009,-3.151,0.000,-0.2943,-0.0177,-0.0048,0
826736157,5.000,3.079,0.0017,-3.151,0.000,-0.2942,-0.0057,0.0024,0
826741157,5.000,3.080,0.0019,-3.097,0.000,-0.2892,-0.0033,-0.0143,0
826746157,5.000,3.081,0.0033,-3.183,0.000,-0.2972,-0.0081,0.0144,0
826751157,5.000,3.082,0.0041,-3.061,0.000,-0.2858,-0.0129,0.0144,0
826756157,5.000,3.083,0.0051,-3.087,0.000,-0.2883,-0.0057,0.0144,0
826761157,5.000,3.084,0.0041,-3.017,0.000,-0.2817,0.0230,0.0311,0
826766157,5.000,3.085,0.0017,-3.013,0.000,-0.2813,0.0541,0.0431,0
826771157,5.000,3.085,-0.0010,-2.965,0.000,-0.2768,0.0541,0.0407,0
826776157,5.000,3.084,-0.0029,-2.876,0.000,-0.2686,0.0445,0.0383,0
826781157,5.000,3.083,-0.0045,-2.851,0.000,-0.2662,0.0374,0.0264,0
826786157,5.000,3.081,-0.0050,-2.806,0.000,-0.2620,0.0254,0.0072,0
826791157,5.000,3.080,-0.0050,-2.776,0.000,-0.2593,0.0182,-0.0024,0
826796157,5.000,3.078,-0.0053,-2.598,0.000,-0.2426,0.0038,-0.0119,0
826801157,5.000,3.077,-0.0055,-2.656,0.000,-0.2480,-0.0105,-0.0167,0
826806157,5.000,3.075,-0.0047,-2.665,0.000,-0.2488,-0.0153,-0.0048,0
826811157,5.000,3.074,-0.0034,-2.655,0.000,-0.2479,-0.0273,-0.0048,0
826816157,5.000,3.074,-0.0015,-2.647,0.000,-0.2472,-0.0416,-0.0048,0
826821157,5.000,3.074,0.0001,-2.578,0.000,-0.2407,-0.0321,-0.0048,0
826826157,5.000,3.074,0.0014,-2.519,0.000,-0.2352,-0.0297,-0.0239,0
826831157,5.000,3.075,0.0035,-2.631,0.000,-0.2457,-0.0321,-0.0143,0
826836157,5.000,3.076,0.0043,-2.550,0.000,-0.2381,-0.0081,-0.0024,0
826841157,5.000,3.078,0.0051,-2.576,0.000,-0.2405,-0.0153,-0.0048,0
826846157,5.000,3.080,0.0059,-2.605,0.000,-0.2433,-0.0177,-0.0024,0
826851157,5.000,3.081,0.0059,-2.625,0.000,-0.2451,-0.0201,0.0048,0
826856157,5.000,3.083,0.0059,-2.568,0.000,-0.2398,0.0086,0.0168,0
826861158,5.000,3.085,0.0059,-2.501,0.000,-0.2335,0.0254,0.0431,0
826866157,5.000,3.086,0.0030,-2.549,0.000,-0.2380,0.0350,0.0431,0
826871157,5.000,3.086,0.0009,-2.504,0.000,-0.2338,0.0445,0.0479,0
826876157,5.000,3.086,0.0001,-2.415,0.000,-0.2255,0.0493,0.0575,0
826881157,5.000,3.085,-0.0029,-2.346,0.000,-0.2191,0.0565,0.0527,0
826886157,5.000,3.084,-0.0053,-2.300,0.000,-0.2148,0.0278,0.0359,0
826891157,5.000,3.082,-0.0071,-2.213,0.000,-0.2066,0.0158,0.0455,0
826896157,5.000,3.079,-0.0087,-2.228,0.000,-0.2081,0.0158,0.0264,0
826901157,5.000,3.076,-0.0090,-2.091,0.000,-0.1953,0.0062,0.0288,0
826906157,5.000,3.074,-0.0093,-2.059,0.000,-0.1923,-0.0033,0.0096,0
826911157,5.000,3.071,-0.0082,-2.063,0.000,-0.1926,-0.0177,-0.0143,0
826916157,5.000,3.069,-0.0069,-2.076,0.000,-0.1938,-0.0273,-0.0143,0
826921157,5.000,3.068,-0.0045,-1.953,0.000,-0.1824,-0.0297,-0.0167,0
826926157,5.000,3.067,-0.0029,-2.022,0.000,-0.1888,-0.0249,-0.0143,0
826931157,5.000,3.067,-0.0018,-1.952,0.000,-0.1823,-0.0273,-0.0119,0
826936157,5.000,3.067,0.0001,-1.908,0.000,-0.1782,-0.0201,-0.0263,0
826941157,5.000,3.067,0.0019,-2.014,0.000,-0.1881,-0.0081,-0.0096,0
826946157,5.000,3.068,0.0035,-2.022,0.000,-0.1888,0.0134,0.0048,0
826951157,5.000,3.070,0.0038,-1.951,0.000,-0.1821,0.0014,-0.0096,0
826956157,5.000,3.071,0.0051,-1.941,0.000,-0.1813,-0.0081,-0.0048,0
826961157,5.000,3.073,0.0070,-1.918,0.000,-0.1791,-0.0009,0.0144,0
826966157,5.000,3.075,0.0073,-1.957,0.000,-0.1827,0.0158,0.0120,0
826971157,5.000,3.077,0.0073,-1.881,0.000,-0.1756,0.0158,0.0024,0
826976157,5.000,3.079,0.0062,-1.881,0.000,-0.1757,0.0038,0.0168,0
826981157,5.000,3.081,0.0062,-1.882,0.000,-0.1757,0.0254,0.0359,0
826986157,5.000,3.082,0.0054,-1.942,0.000,-0.1814,0.0398,0.0383,0
826991157,5.000,3.083,0.0035,-1.944,0.000,-0.1815,0.0517,0.0335,0
826996157,5.000,3.084,0.0019,-1.856,0.000,-0.1734,0.0445,0.0359,0
827001157,5.000,3.084,0.0001,-1.986,0.000,-0.1855,0.0374,0.0240,0
827006157,5.000,3.083,-0.0021,-1.868,0.000,-0.1744,0.0493,0.0264,0
827011157,5.000,3.082,-0.0047,-1.792,0.000,-0.1673,0.0565,0.0383,0
827016157,5.000,3.080,-0.0077,-1.848,0.000,-0.1726,0.0302,0.0359,0
827021157,5.000,3.077,-0.0095,-1.652,0.000,-0.1543,0.0110,0.0288,0
827026157,5.000,3.074,-0.0114,-1.578,0.000,-0.1474,0.0206,0.0192,0
827031157,5.000,3.070,-0.0117,-1.550,0.000,-0.1448,0.0134,0.0240,0
827036157,5.000,3.067,-0.0119,-1.565,0.000,-0.1461,0.0062,0.0192,0
827041157,5.000,3.064,-0.0119,-1.594,0.000,-0.1488,0.0206,0.0144,0
827046157,5.000,3.060,-0.0109,-1.479,0.000,-0.1381,0.0062,0.0096,0
827051157,5.000,3.058,-0.0098,-1.489,0.000,-0.1390,-0.0129,0.0048,0
827056157,5.000,3.055,-0.0087,-1.470,0.000,-0.1373,-0.0273,0.0144,0
827061157,5.000,3.053,-0.0077,-1.403,0.000,-0.1310,-0.0416,-0.0072,0
827066157,5.000,3.051,-0.0053,-1.354,0.000,-0.1265,-0.0416,-0.0191,0
827071157,5.000,3.050,-0.0037,-1.311,0.000,-0.1224,-0.0440,-0.0263,0
827076157,5.000,3.050,-0.0023,-1.294,0.000,-0.1208,-0.0440,-0.0048,0
827081157,5.000,3.049,-0.0013,-1.256,0.000,-0.1173,-0.0177,-0.0096,0
827086157,5.000,3.049,0.0003,-1.203,0.000,-0.1124,-0.0393,0.0000,0
827091157,5.000,3.050,0.0014,-1.255,0.000,-0.1172,-0.0249,-0.0167,0
827096157,5.000,3.051,0.0022,-1.228,0.000,-0.1147,-0.0225,0.0024,0
827101157,5.000,3.052,0.0035,-1.235,0.000,-0.1153,-0.0225,0.0000,0
827106157,5.000,3.053,0.0041,-1.197,0.000,-0.1118,-0.0105,0.0000,0
827111157,5.000,3.054,0.0043,-1.138,0.000,-0.1062,-0.0033,-0.0096,0
827116157,5.000,3.055,0.0051,-1.055,0.000,-0.0985,-0.0081,-0.0143,0
827121157,5.000,3.057,0.0051,-1.214,0.000,-0.1133,0.0014,0.0096,0
827126157,5.000,3.058,0.0043,-1.198,0.000,-0.1119,0.0038,0.0144,0
827131157,5.000,3.059,0.0038,-1.135,0.000,-0.1060,-0.0105,0.0096,0
827136157,5.000,3.060,0.0043,-1.137,0.000,-0.1061,0.0038,0.0120,0
827141157,5.000,3.062,0.0054,-1.127,0.000,-0.1053,0.0014,0.0000,0
827146157,5.000,3.063,0.0043,-1.101,0.000,-0.1028,0.0062,0.0144,0
827151157,5.000,3.065,0.0051,-0.953,0.000,-0.0890,0.0158,0.0096,0
827156157,5.000,3.066,0.0041,-1.035,0.000,-0.0967,0.0038,0.0192,0
827161157,5.000,3.067,0.0038,-1.062,0.000,-0.0992,0.0014,0.0240,0
827166157,5.000,3.068,0.0041,-1.002,0.000,-0.0936,0.0182,0.0072,0
827171157,5.000,3.069,0.0038,-1.073,0.000,-0.1002,0.0206,-0.0096,0
827176157,5.000,3.070,0.0033,-1.063,0.000,-0.0992,0.0110,-0.0096,0
827181157,5.000,3.071,0.0035,-1.105,0.000,-0.1032,0.0182,0.0024,0
827186157,5.000,3.072,0.0033,-1.107,0.000,-0.1033,0.0062,0.0120,0
827191157,5.000,3.073,0.0027,-1.194,0.000,-0.1115,-0.0033,0.0216,0
827196157,5.000,3.073,0.0019,-1.145,0.000,-0.1069,-0.0081,0.0168,0
827201157,5.000,3.074,0.0019,-1.171,0.000,-0.1093,-0.0081,0.0216,0
827206157,5.000,3.074,0.0014,-1.095,0.000,-0.1023,-0.0009,0.0144,0
827211157,5.000,3.075,0.0009,-1.171,0.000,-0.1094,0.0038,0.0096,0
827216157,5.000,3.075,0.0006,-1.247,0.000,-0.1164,0.0182,0.0240,0
827221157,5.000,3.075,0.0003,-1.164,0.000,-0.1087,0.0278,0.0264,0
827226157,5.000,3.075,-0.0007,-1.239,0.000,-0.1157,0.0182,0.0264,0
827231157,5.000,3.074,-0.0018,-1.175,0.000,-0.1097,0.0086,0.0264,0
827236157,5.000,3.073,-0.0034,-1.185,0.000,-0.1107,0.0278,0.0096,0
827241157,5.000,3.072,-0.0029,-1.143,0.000,-0.1068,0.0134,0.0096,0
827246157,5.000,3.072,-0.0031,-1.082,0.000,-0.1010,0.0206,0.0096,0
827251157,5.000,3.070,-0.0039,-1.103,0.000,-0.1030,0.0014,0.0335,0
827256157,5.000,3.069,-0.0039,-1.116,0.000,-0.1042,0.0158,0.0383,0
827261157,5.000,3.068,-0.0045,-1.110,0.000,-0.1036,0.0158,0.0311,0
827266157,5.000,3.066,-0.0055,-1.005,0.000,-0.0938,0.0302,0.0240,0
827271157,5.000,3.065,-0.0058,-0.955,0.000,-0.0891,0.0134,0.0120,0
827276157,5.000,3.063,-0.0055,-0.907,0.000,-0.0847,0.0014,0.0120,0
827281157,5.000,3.061,-0.0061,-0.803,0.000,-0.0750,-0.0009,0.0168,0
827286157,5.000,3.059,-0.0069,-0.739,0.000,-0.0690,-0.0081,0.0216,0
827291157,5.000,3.058,-0.0066,-0.621,0.000,-0.0580,0.0038,0.0048,0
827296157,5.000,3.056,-0.0063,-0.578,0.000,-0.0540,-0.0081,-0.0024,0
827301157,5.000,3.054,-0.0061,-0.552,0.000,-0.0516,-0.0057,0.0024,0
827306157,5.000,3.053,-0.0053,-0.450,0.000,-0.0420,-0.0129,-0.0143,0
827311157,5.000,3.051,-0.0050,-0.426,0.000,-0.0398,-0.0057,-0.0096,0
827316157,5.000,3.050,-0.0045,-0.376,0.000,-0.0351,-0.0033,-0.0096,0
827321157,5.000,3.049,-0.0031,-0.313,0.000,-0.0293,-0.0033,-0.0072,0
827326157,5.000,3.048,-0.0023,-0.249,0.000,-0.0233,-0.0177,0.0024,0
827331157,5.000,3.048,-0.0015,-0.185,0.000,-0.0173,-0.0081,0.0024,0
827336157,5.000,3.047,-0.0013,-0.244,0.000,-0.0228,-0.0057,-0.0024,0
827341157,5.000,3.047,-0.0002,-0.282,0.000,-0.0264,-0.0081,-0.0119,0
827346157,5.000,3.047,-0.0002,-0.298,0.000,-0.0278,-0.0153,-0.0072,0
827351157,5.000,3.048,0.0006,-0.304,0.000,-0.0284,-0.0201,0.0000,0
827356157,5.000,3.048,0.0003,-0.291,0.000,-0.0271,-0.0129,0.0000,0
827361157,5.000,3.048,0.0022,0.038,0.000,0.0035,-0.0201,0.0120,0
827366157,5.000,3.049,0.0025,0.169,0.000,0.0158,-0.0129,0.0072,0
827371157,5.000,3.049,0.0014,0.227,0.000,0.0212,0.0014,0.0168,0
827376157,5.000,3.050,0.0017,0.290,0.000,0.0270,-0.0081,0.0192,0
827381157,5.000,3.050,0.0011,0.344,0.000,0.0322,0.0062,0.0096,0
827386157,5.000,3.051,0.0017,0.316,0.000,0.0295,0.0038,0.0168,0
827391157,5.000,3.051,0.0019,0.390,0.000,0.0364,0.0062,0.0240,0
827396157,5.000,3.052,0.0027,0.501,0.000,0.0468,-0.0033,0.0168,0
827401157,5.000,3.053,0.0025,0.470,0.000,0.0439,0.0086,0.0168,0
827406157,5.000,3.053,0.0022,0.448,0.000,0.0418,0.0038,0.0144,0
827411157,5.000,3.054,0.0017,0.475,0.000,0.0444,0.0182,0.0096,0
827416157,5.000,3.054,0.0022,0.445,0.000,0.0416,0.0110,0.0048,0
827421157,5.000,3.055,0.0014,0.524,0.000,0.0489,0.0086,0.0048,0
827426157,5.000,3.055,0.0011,0.511,0.000,0.0477,-0.0129,0.0264,0
827431157,5.000,3.056,0.0017,0.471,0.000,0.0440,0.0038,0.0192,0
827436157,5.000,3.056,0.0019,0.639,0.000,0.0597,0.0062,0.0240,0
827441157,5.000,3.057,0.0017,0.601,0.000,0.0561,0.0086,0.0168,0
827446158,5.000,3.057,0.0014,0.592,0.000,0.0553,-0.0033,0.0168,0
827451157,5.000,3.057,0.0014,0.624,0.000,0.0583,-0.0081,0.0144,0
827456158,5.000,3.058,0.0022,0.533,0.000,0.0497,-0.0033,0.0120,0
827461157,5.000,3.058,0.0014,0.608,0.000,0.0568,-0.0153,-0.0024,0
827466157,5.000,3.059,0.0014,0.567,0.000,0.0529,-0.0129,0.0120,0
827471157,5.000,3.059,0.0014,0.575,0.000,0.0537,-0.0129,0.0192,0
827476157,5.000,3.060,0.0019,0.553,0.000,0.0516,-0.0105,0.0240,0
827481157,5.000,3.060,0.0017,0.510,0.000,0.0476,-0.0177,0.0216,0
827486157,5.000,3.061,0.0011,0.464,0.000,0.0433,-0.0129,0.0000,0
827491157,5.000,3.061,0.0014,0.508,0.000,0.0475,-0.0033,0.0024,0
827496157,5.000,3.062,0.0022,0.485,0.000,0.0453,-0.0201,0.0048,0
827501157,5.000,3.062,0.0027,0.403,0.000,0.0376,-0.0057,0.0048,0
827506157,5.000,3.064,0.0038,0.401,0.000,0.0374,-0.0225,0.0240,0
827511157,5.000,3.065,0.0043,0.326,0.000,0.0304,-0.0153,0.0216,0
827516157,5.000,3.066,0.0035,0.329,0.000,0.0308,-0.0057,0.0288,0
827521157,5.000,3.067,0.0035,0.311,0.000,0.0291,-0.0153,0.0144,0
827526157,5.000,3.068,0.0035,0.226,0.000,0.0211,-0.0153,0.0000,0
827531157,5.000,3.069,0.0035,0.256,0.000,0.0239,0.0062,0.0144,0
827536157,5.000,3.070,0.0030,0.165,0.000,0.0155,0.0038,0.0096,0
827541157,5.000,3.070,0.0027,0.162,0.000,0.0151,-0.0009,0.0096,0
827546157,5.000,3.071,0.0027,0.125,0.000,0.0116,0.0134,0.0144,0
827551157,5.000,3.072,0.0017,0.111,0.000,0.0103,0.0086,0.0120,0
827556157,5.000,3.072,0.0009,0.067,0.000,0.0063,0.0182,0.0096,0
827561157,5.000,3.072,0.0001,0.047,0.000,0.0044,0.0134,0.0120,0
827566157,5.000,3.072,0.0001,0.039,0.000,0.0037,0.0158,0.0216,0
827571157,5.000,3.072,-0.0002,0.027,0.000,0.0025,0.0110,0.0120,0
827576157,5.000,3.072,-0.0002,-0.016,0.000,-0.0015,0.0086,0.0144,0
827581157,5.000,3.072,-0.0010,-0.086,0.000,-0.0080,-0.0105,-0.0072,0
827586157,5.000,3.071,-0.0021,-0.147,0.000,-0.0137,0.0134,0.0000,0
827591157,5.000,3.070,-0.0023,-0.252,0.000,-0.0236,0.0014,0.0144,0
827596157,5.000,3.070,-0.0018,-0.224,0.000,-0.0210,0.0038,0.0048,0
827601157,5.000,3.069,-0.0021,-0.177,0.000,-0.0166,0.0134,-0.0024,0
827606157,5.000,3.068,-0.0031,-0.342,0.000,-0.0319,0.0230,0.0072,0
827611157,5.000,3.068,-0.0029,-0.324,0.000,-0.0303,0.0134,0.0096,0
827616157,5.000,3.067,-0.0031,-0.254,0.000,-0.0237,0.0254,0.0096,0
827621157,5.000,3.066,-0.0037,-0.357,0.000,-0.0333,0.0206,0.0096,0
827626157,5.000,3.065,-0.0029,-0.252,0.000,-0.0235,0.0110,0.0216,0
827631157,5.000,3.064,-0.0029,-0.194,0.000,-0.0181,0.0086,0.0216,0
827636157,5.000,3.063,-0.0029,-0.238,0.000,-0.0222,0.0134,0.0192,0
827641157,5.000,3.062,-0.0023,-0.195,0.000,-0.0182,-0.0033,-0.0048,0
827646157,5.000,3.062,-0.0015,-0.197,0.000,-0.0184,-0.0153,0.0096,0
827651157,5.000,3.062,-0.0018,-0.159,0.000,-0.0149,-0.0129,-0.0024,0
827656157,5.000,3.061,-0.0005,-0.121,0.000,-0.0113,-0.0105,0.0000,0
827661157,5.000,3.061,-0.0002,-0.106,0.000,-0.0099,0.0110,0.0048,0
827666157,5.000,3.061,-0.0002,-0.223,0.000,-0.0208,0.0110,0.0000,0
827671157,5.000,3.061,0.0003,-0.171,0.000,-0.0160,-0.0009,0.0240,0
827676157,5.000,3.061,0.0001,-0.120,0.000,-0.0112,-0.0033,0.0335,0
827681157,5.000,3.062,0.0003,-0.105,0.000,-0.0098,-0.0057,0.0168,0
827686157,5.000,3.062,0.0001,-0.099,0.000,-0.0093,0.0014,0.0192,0
827691157,5.000,3.061,-0.0002,-0.097,0.000,-0.0091,-0.0105,0.0120,0
827696157,5.000,3.061,0.0001,-0.096,0.000,-0.0090,-0.0105,-0.0143,0
827701157,5.000,3.061,-0.0002,-0.051,0.000,-0.0047,-0.0009,-0.0048,0
827706157,5.000,3.061,-0.0005,-0.029,0.000,-0.0027,0.0206,-0.0048,0
827711157,5.000,3.061,0.0001,-0.021,0.000,-0.0019,0.0302,0.0024,0
827716157,5.000,3.061,0.0003,-0.018,0.000,-0.0016,-0.0033,0.0000,0
827721157,5.000,3.061,0.0001,-0.009,0.000,-0.0009,0.0062,0.0096,0
827726157,5.000,3.062,0.0006,0.090,0.000,0.0084,0.0158,0.0240,0
827731157,5.000,3.062,0.0009,0.123,0.000,0.0115,0.0230,0.0120,0
827736157,5.000,3.062,0.0009,0.079,0.000,0.0074,0.0110,0.0048,0
827741157,5.000,3.062,0.0009,0.106,0.000,0.0099,0.0206,-0.0048,0
827746157,5.000,3.063,0.0017,0.109,0.000,0.0102,0.0086,0.0120,0
827751157,5.000,3.063,0.0011,0.076,0.000,0.0071,0.0062,0.0168,0
827756157,5.000,3.063,0.0001,0.064,0.000,0.0060,-0.0033,0.0120,0
827761157,5.000,3.063,-0.0002,0.045,0.000,0.0042,-0.0009,0.0120,0
827766157,5.000,3.063,-0.0005,0.053,0.000,0.0049,0.0038,0.0144,0
827771157,5.000,3.063,-0.0005,0.062,0.000,0.0058,-0.0057,0.0120,0
827776157,5.000,3.063,0.0001,0.067,0.000,0.0062,-0.0105,0.0192,0
827781157,5.000,3.063,-0.0002,0.069,0.000,0.0064,0.0038,0.0216,0
827786157,5.000,3.063,-0.0005,0.052,0.000,0.0048,0.0110,0.0216,0
827791157,5.000,3.062,-0.0007,0.035,0.000,0.0033,-0.0009,0.0264,0
827796157,5.000,3.062,-0.0002,0.028,0.000,0.0026,0.0134,0.0192,0
827801157,5.000,3.062,-0.0007,0.026,0.000,0.0024,-0.0033,0.0120,0
827806157,5.000,3.062,-0.0007,0.025,0.000,0.0023,-0.0009,0.0024,0
827811157,5.000,3.062,0.0001,0.024,0.000,0.0023,-0.0009,0.0000,0
827816157,5.000,3.062,-0.0002,0.024,0.000,0.0022,0.0182,0.0048,0
827821157,5.000,3.062,0.0001,0.024,0.000,0.0022,0.0230,0.0096,0
827826157,5.000,3.062,-0.0007,0.011,0.000,0.0010,0.0158,0.0024,0
827831157,5.000,3.062,-0.0010,-0.080,0.000,-0.0075,0.0062,0.0120,0
827836157,5.000,3.061,-0.0007,-0.118,0.000,-0.0110,0.0086,0.0144,0
827841157,5.000,3.061,-0.0005,-0.131,0.000,-0.0122,0.0086,0.0048,0
827846157,5.000,3.061,-0.0002,-0.136,0.000,-0.0127,0.0134,0.0048,0
827851157,5.000,3.061,0.0003,-0.138,0.000,-0.0129,0.0086,-0.0119,0
827856157,5.000,3.061,0.0006,-0.072,0.000,-0.0067,0.0086,-0.0096,0
827861157,5.000,3.061,-0.0002,-0.036,0.000,-0.0034,-0.0057,0.0048,0
827866157,5.000,3.061,0.0006,-0.023,0.000,-0.0021,-0.0057,0.0072,0
827871157,5.000,3.062,0.0001,-0.018,0.000,-0.0017,-0.0033,-0.0024,0
827876157,5.000,3.062,0.0001,-0.016,0.000,-0.0015,-0.0057,0.0072,0
827881157,5.000,3.061,-0.0002,-0.015,0.000,-0.0014,0.0014,0.0000,0
827886157,5.000,3.061,-0.0005,-0.015,0.000,-0.0014,-0.0057,0.0072,0
827891157,5.000,3.061,-0.0007,-0.015,0.000,-0.0014,-0.0129,0.0096,0
827896157,5.000,3.061,-0.0005,-0.015,0.000,-0.0014,-0.0009,0.0072,0
827901157,5.000,3.061,0.0009,-0.015,0.000,-0.0014,0.0038,0.0048,0
827906157,5.000,3.062,0.0011,-0.015,0.000,-0.0014,0.0038,0.0120,0
827911157,5.000,3.062,0.0003,-0.015,0.000,-0.0014,0.0134,0.0216,0
827916157,5.000,3.062,0.0006,-0.015,0.000,-0.0014,0.0206,0.0096,0
827921157,5.000,3.062,0.0006,-0.015,0.000,-0.0014,0.0158,0.0048,0
827926157,5.000,3.062,0.0009,-0.015,0.000,-0.0014,0.0038,0.0144,0
827931157,5.000,3.062,0.0006,-0.015,0.000,-0.0014,-0.0057,0.0096,0
827936157,5.000,3.063,0.0009,-0.015,0.000,-0.0014,-0.0129,0.0072,0
827941157,5.000,3.063,0.0003,-0.015,0.000,-0.0014,-0.0033,0.0072,0
827946157,5.000,3.063,-0.0002,-0.015,0.000,-0.0014,-0.0033,0.0168,0
827951157,5.000,3.063,-0.0005,-0.015,0.000,-0.0014,0.0014,0.0288,0
827956157,5.000,3.062,-0.0005,-0.015,0.000,-0.0014,0.0110,0.0144,0
827961157,5.000,3.062,-0.0002,-0.015,0.000,-0.0014,0.0038,0.0096,0
827966157,5.000,3.063,0.0003,-0.015,0.000,-0.0014,0.0038,0.0168,0
827971157,5.000,3.063,0.0003,-0.015,0.000,-0.0014,0.0158,0.0000,0
827976157,5.000,3.063,0.0003,-0.015,0.000,-0.0014,-0.0057,0.0216,0
827981157,5.000,3.063,0.0001,-0.015,0.000,-0.0014,-0.0153,0.0120,0
827986157,5.000,3.063,0.0009,-0.015,0.000,-0.0014,-0.0105,0.0144,0
827991157,5.000,3.063,0.0001,-0.015,0.000,-0.0014,-0.0129,0.0072,0
827996157,5.000,3.063,-0.0010,-0.015,0.000,-0.0014,0.0038,0.0048,0
828001157,5.000,3.062,-0.0010,-0.015,0.000,-0.0014,0.0134,0.0072,0
828006157,5.000,3.062,-0.0002,-0.015,0.000,-0.0014,-0.0081,0.0096,0
828011157,5.000,3.062,0.0001,-0.015,0.000,-0.0014,-0.0009,-0.0024,0
828016157,5.000,3.062,-0.0007,-0.015,0.000,-0.0014,-0.0201,0.0120,0
828021157,5.000,3.062,0.0001,-0.015,0.000,-0.0014,-0.0033,0.0024,0
828026157,5.000,3.062,-0.0010,-0.015,0.000,-0.0014,0.0038,0.0048,0
828031157,5.000,3.062,-0.0010,-0.015,0.000,-0.0014,0.0086,-0.0096,0
828036157,5.000,3.061,-0.0007,-0.015,0.000,-0.0014,0.0086,-0.0048,0
828041157,5.000,3.061,0.0001,-0.015,0.000,-0.0014,-0.0033,0.0192,0
828046157,5.000,3.061,0.0001,-0.015,0.000,-0.0014,-0.0057,0.0072,0
828051157,5.000,3.061,-0.0002,-0.015,0.000,-0.0014,-0.0057,0.0096,0
828056157,5.000,3.061,0.0003,-0.015,0.000,-0.0014,-0.0009,0.0144,0
828061157,5.000,3.061,-0.0005,-0.015,0.000,-0.0014,0.0014,0.0096,0
828066157,5.000,3.061,-0.0005,-0.015,0.000,-0.0014,0.0134,0.0168,0
828071157,5.000,3.061,0.0001,-0.015,0.000,-0.0014,0.0158,0.0000,0
828076157,5.000,3.061,-0.0007,-0.015,0.000,-0.0014,0.0110,0.0048,0
828081157,5.000,3.061,0.0006,-0.015,0.000,-0.0014,0.0062,-0.0024,0
828086157,5.000,3.061,0.0001,-0.015,0.000,-0.0014,0.0086,0.0048,0
828091157,5.000,3.061,0.0009,-0.015,0.000,-0.0014,-0.0009,0.0024,0
828096157,5.000,3.062,0.0011,-0.015,0.000,-0.0014,-0.0033,0.0120,0
828101157,5.000,3.062,0.0006,-0.015,0.000,-0.0014,-0.0009,0.0264,0
828106157,5.000,3.062,0.0006,-0.015,0.000,-0.0014,-0.0009,0.0120,0
828111157,5.000,3.062,0.0001,-0.015,0.000,-0.0014,0.0158,0.0096,0
828116157,5.000,3.062,0.0003,-0.015,0.000,-0.0014,0.0038,-0.0167,0
828121157,5.000,3.062,0.0001,-0.015,0.000,-0.0014,0.0182,0.0024,0
