# test 11/11: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
696846157,5.000,2.947,-0.0652,-19.492,25.486,-1.2881,-0.2882,0.0790,0
696851157,5.000,2.930,-0.0575,-19.358,25.919,-1.2666,0.0086,0.0934,0
696856157,5.000,2.908,-0.0772,-19.113,24.574,-1.2718,0.1451,0.0671,0
696861156,5.000,2.883,-0.0871,-19.058,23.849,-1.2818,-0.1159,0.0910,0
696866157,5.000,2.862,-0.0743,-18.892,24.587,-1.2509,-0.1063,0.0527,0
696871157,5.000,2.842,-0.0687,-18.827,24.871,-1.2388,0.0350,0.0766,0
696876157,5.000,2.821,-0.0743,-18.618,24.432,-1.2286,0.0948,0.0838,0
696881157,5.000,2.799,-0.0777,-18.514,24.127,-1.2252,-0.0105,0.1652,0
696886157,5.000,2.776,-0.0785,-18.411,23.991,-1.2184,-0.0967,0.1317,0
696891157,5.000,2.754,-0.0793,-18.261,23.854,-1.2073,-0.1470,0.0503,0
696896157,5.000,2.732,-0.0759,-18.155,23.994,-1.1944,-0.0608,0.0599,0
696901157,5.000,2.709,-0.0807,-18.072,23.600,-1.1950,0.0876,0.1772,0
696906157,5.000,2.683,-0.0905,-17.997,22.871,-1.2032,0.0182,0.1389,0
696911157,5.000,2.657,-0.0892,-17.765,22.860,-1.1817,-0.0536,-0.0526,0
696916157,5.000,2.633,-0.0860,-17.704,22.972,-1.1737,0.1140,0.0455,0
696921157,5.000,2.605,-0.0953,-17.635,22.272,-1.1818,-0.0464,0.0886,0
696926157,5.000,2.577,-0.0975,-17.488,22.030,-1.1731,-0.0895,0.0742,0
696931157,5.000,2.551,-0.0937,-17.501,22.168,-1.1715,-0.0225,-0.0359,0
696936157,5.000,2.525,-0.0903,-17.295,22.292,-1.1497,0.0565,-0.0048,0
696941157,5.000,2.498,-0.0924,-17.315,22.056,-1.1565,0.0565,0.0958,0
696946157,5.000,2.472,-0.0921,-17.103,21.973,-1.1384,-0.0033,-0.0526,0
696951157,5.000,2.447,-0.0860,-16.985,22.273,-1.1211,0.0110,0.0048,0
696956157,5.000,2.423,-0.0847,-16.993,22.266,-1.1220,-0.0225,0.0048,0
696961157,5.000,2.401,-0.0780,-16.813,22.609,-1.0981,-0.0871,-0.1508,0
696966157,5.000,2.381,-0.0703,-16.590,23.027,-1.0685,0.0829,-0.0742,0
696971157,5.000,2.361,-0.0684,-16.560,23.073,-1.0647,0.0541,-0.0096,0
696976157,5.000,2.344,-0.0594,-16.394,23.588,-1.0385,-0.0393,-0.1532,0
696981157,5.000,2.331,-0.0460,-16.291,-50.409,-2.5737,-0.0153,-0.1101,0
696986157,5.000,2.319,-0.0415,-16.259,-50.164,-2.5655,0.0206,-0.0239,0
696991157,5.000,2.309,-0.0343,-16.458,-49.740,-2.5753,-0.1446,-0.1748,0
696996157,5.000,2.307,-0.0082,-16.579,-48.078,-2.5519,-0.3313,-0.0694,0
697001157,5.000,2.313,0.0225,-16.700,-46.092,-2.5218,-0.2452,0.2203,0
697006157,5.000,2.325,0.0419,-16.866,-44.802,-2.5103,-0.1350,0.1533,0
697011157,5.000,2.341,0.0566,-16.980,-43.803,-2.5001,-0.1733,-0.1484,0
697016157,5.000,2.360,0.0648,-17.163,-43.204,-2.5047,-0.0919,-0.2250,0
697021157,5.000,2.378,0.0632,-17.252,-43.239,-2.5137,0.0374,-0.0862,0
697026157,5.000,2.396,0.0619,-17.423,-43.257,-2.5300,-0.1326,-0.0359,0
697031157,5.000,2.415,0.0680,-17.534,-42.791,-2.5307,-0.1877,-0.0622,0
697036157,5.000,2.435,0.0688,-17.694,-42.666,-2.5431,0.1212,-0.1125,0
697041157,5.000,2.454,0.0654,-17.891,-42.817,-2.5646,-0.0177,-0.0886,0
697046157,5.000,2.475,0.0733,-17.927,-42.226,-2.5556,-0.1757,-0.0503,0
697051157,5.000,2.498,0.0805,-18.065,-41.679,-2.5571,0.0134,-0.0503,0
697056157,5.000,2.521,0.0811,-18.277,-41.557,-2.5743,0.0565,-0.0335,0
697061157,5.000,2.546,0.0872,-18.291,-41.071,-2.5655,-0.1949,-0.0263,0
697066157,5.000,2.573,0.0952,-18.502,-40.456,-2.5724,-0.0273,0.0120,0
697071157,5.000,2.600,0.0944,-18.616,-40.405,-2.5819,0.1044,-0.0718,0
697076157,5.000,2.627,0.0941,-18.833,-40.321,-2.6005,0.0134,-0.1724,0
697081157,5.000,2.655,0.0965,-18.940,-40.063,-2.6050,0.0110,-0.1173,0
697086157,5.000,2.682,0.0955,-19.079,-40.028,-2.6173,0.0230,0.0503,0
697091157,5.000,2.709,0.0941,-19.116,-40.012,-2.6204,0.0565,-0.0263,0
697096157,5.000,2.736,0.0933,-19.343,-39.962,-2.6405,0.0206,-0.0479,0
697101157,5.000,2.762,0.0912,-19.492,-40.000,-2.6553,0.0278,0.0048,0
697106157,5.000,2.788,0.0899,-19.591,-39.988,-2.6643,0.0613,0.0072,0
697111157,5.000,2.813,0.0896,-19.757,-39.908,-2.6781,-0.0105,0.0048,0
697116157,5.000,2.839,0.0901,-19.805,-39.777,-2.6798,0.1116,0.0814,0
697121157,5.000,2.862,0.0805,-19.928,-40.304,-2.7023,0.1188,0.1580,0
697126157,5.000,2.885,0.0795,-20.071,-40.286,-2.7154,-0.0129,0.0479,0
697131157,5.000,2.907,0.0755,-20.108,-40.461,-2.7224,0.2217,0.0359,0
697136157,5.000,2.926,0.0688,-20.168,-40.813,-2.7353,0.1499,0.0862,0
697141157,5.000,2.944,0.0624,-20.322,-41.155,-2.7569,0.1116,0.0647,0
697146157,5.000,2.961,0.0592,-20.378,-41.295,-2.7651,0.0613,0.0503,0
697151157,5.000,2.978,0.0568,-20.408,-41.387,-2.7698,0.0637,0.0503,0
697156157,5.000,2.993,0.0547,-20.551,-41.465,-2.7847,0.0445,0.0575,0
697161157,5.000,3.008,0.0526,-20.596,0.000,-1.9233,0.0398,0.0383,0
697166157,5.000,3.023,0.0518,-20.535,0.000,-1.9176,0.0278,0.0048,0
697171157,5.000,3.038,0.0515,-20.602,0.000,-1.9238,0.0374,0.0599,0
697176157,5.000,3.050,0.0422,-20.419,0.000,-1.9068,0.2265,0.1868,0
697181157,5.000,3.057,0.0262,-20.447,0.000,-1.9094,0.2169,0.0934,0
697186157,5.000,3.062,0.0166,-20.365,0.000,-1.9017,0.1068,0.0240,0
697191157,5.000,3.066,0.0115,-20.238,0.000,-1.8898,0.0948,0.1341,0
697196157,5.000,3.068,0.0075,-20.231,0.000,-1.8892,0.1355,0.2634,0
697201156,5.000,3.067,-0.0013,-20.199,0.000,-1.8862,0.1236,0.1844,0
697206157,5.000,3.066,-0.0061,-20.108,0.000,-1.8777,0.1092,0.1437,0
697211157,5.000,3.063,-0.0103,-20.065,0.000,-1.8738,0.0948,0.1006,0
697216157,5.000,3.059,-0.0135,-20.037,0.000,-1.8711,0.0517,0.0575,0
697221157,5.000,3.055,-0.0141,-19.988,0.000,-1.8665,-0.0009,-0.0072,0
697226157,5.000,3.051,-0.0146,-19.949,0.000,-1.8628,-0.0105,0.0192,0
697231157,5.000,3.047,-0.0138,-19.947,0.000,-1.8627,-0.0632,-0.0191,0
697236157,5.000,3.044,-0.0082,-19.981,0.000,-1.8659,-0.0512,-0.0598,0
697241157,5.000,3.043,-0.0045,-20.001,0.000,-1.8677,-0.0081,0.0096,0
697246157,5.000,3.042,-0.0039,-19.812,0.000,-1.8500,-0.0680,-0.0215,0
697251157,5.000,3.042,0.0019,-19.918,0.000,-1.8600,-0.0919,-0.0598,0
697256157,5.000,3.044,0.0051,-19.891,0.000,-1.8575,0.0062,0.0096,0
697261157,5.000,3.046,0.0065,-19.982,0.000,-1.8659,0.0182,0.0168,0
697266157,5.000,3.048,0.0086,-19.970,0.000,-1.8648,0.0134,-0.0119,0
697271157,5.000,3.051,0.0091,-19.970,0.000,-1.8648,0.0852,0.0479,0
697276157,5.000,3.053,0.0081,-19.945,0.000,-1.8625,0.0637,0.0431,0
697281157,5.000,3.055,0.0070,-19.852,0.000,-1.8538,0.0589,0.0575,0
697286157,5.000,3.056,0.0025,-19.840,0.000,-1.8527,0.0637,0.0718,0
697291157,5.000,3.056,-0.0002,-19.851,0.000,-1.8537,0.0182,0.0264,0
697296157,5.000,3.056,-0.0005,-19.722,0.000,-1.8417,0.0445,0.0695,0
697301157,5.000,3.055,-0.0037,-19.715,0.000,-1.8410,0.0469,0.0479,0
697306157,5.000,3.053,-0.0045,-19.549,0.000,-1.8255,-0.0105,0.0024,0
697311157,5.000,3.052,-0.0047,-19.642,0.000,-1.8342,0.0254,0.0383,0
697316157,5.000,3.050,-0.0061,-19.601,0.000,-1.8304,-0.0057,0.0048,0
697321157,5.000,3.049,-0.0047,-19.552,0.000,-1.8258,-0.0273,-0.0359,0
697326157,5.000,3.048,-0.0021,-19.373,0.000,-1.8091,0.0062,0.0192,0
697331157,5.000,3.048,-0.0015,-19.370,0.000,-1.8088,-0.0369,-0.0072,0
697336157,5.000,3.048,0.0014,-19.364,0.000,-1.8083,-0.0464,-0.0072,0
697341157,5.000,3.049,0.0025,-19.317,0.000,-1.8038,0.0254,0.0527,0
697346157,5.000,3.049,0.0014,-19.273,0.000,-1.7997,0.0038,0.0264,0
697351157,5.000,3.050,0.0035,-19.169,0.000,-1.7900,-0.0081,0.0048,0
697356157,5.000,3.051,0.0033,-19.237,0.000,-1.7964,0.0805,0.0790,0
697361157,5.000,3.052,0.0009,-19.220,0.000,-1.7948,0.0278,0.0383,0
697366157,5.000,3.052,0.0014,-19.118,0.000,-1.7853,0.0278,0.0383,0
697371157,5.000,3.052,-0.0005,-19.039,0.000,-1.7779,0.0565,0.0599,0
697376157,5.000,3.051,-0.0021,-18.990,0.000,-1.7733,0.0182,0.0288,0
697381157,5.000,3.051,-0.0023,-19.011,0.000,-1.7753,0.0110,0.0240,0
697386157,5.000,3.050,-0.0031,-18.995,0.000,-1.7738,0.0421,0.0599,0
697391157,5.000,3.049,-0.0037,-18.943,0.000,-1.7690,-0.0033,0.0048,0
697396157,5.000,3.048,-0.0010,-18.938,0.000,-1.7684,0.0062,0.0144,0
697401157,5.000,3.048,-0.0010,-18.828,0.000,-1.7582,0.0206,0.0288,0
697406157,5.000,3.048,-0.0010,-18.818,0.000,-1.7573,-0.0177,0.0072,0
697411157,5.000,3.048,0.0001,-18.806,0.000,-1.7561,-0.0009,0.0048,0
697416157,5.000,3.048,0.0009,-18.819,0.000,-1.7574,0.0398,0.0144,0
697421157,5.000,3.049,0.0017,-18.754,0.000,-1.7513,0.0062,0.0024,0
697426157,5.000,3.049,0.0022,-18.761,0.000,-1.7519,0.0062,-0.0048,0
697431157,5.000,3.050,0.0017,-18.667,0.000,-1.7432,0.0421,0.0288,0
697436157,5.000,3.050,0.0009,-18.677,0.000,-1.7441,0.0014,0.0264,0
697441157,5.000,3.050,0.0003,-18.649,0.000,-1.7415,0.0038,0.0120,0
697446157,5.000,3.050,0.0003,-18.523,0.000,-1.7298,0.0158,0.0311,0
697451157,5.000,3.050,-0.0005,-18.546,0.000,-1.7319,0.0206,0.0407,0
697456157,5.000,3.050,-0.0007,-18.372,0.000,-1.7156,0.0134,0.0096,0
697461157,5.000,3.050,-0.0005,-18.354,0.000,-1.7139,0.0302,0.0264,0
697466157,5.000,3.049,-0.0018,-18.295,0.000,-1.7084,0.0326,0.0240,0
697471157,5.000,3.049,-0.0015,-18.202,0.000,-1.6998,0.0014,-0.0359,0
697476157,5.000,3.049,0.0001,-18.173,0.000,-1.6970,0.0230,0.0048,0
697481157,5.000,3.048,-0.0013,-18.080,0.000,-1.6883,0.0350,0.0144,0
697486157,5.000,3.048,-0.0002,-18.023,0.000,-1.6831,-0.0081,-0.0143,0
697491157,5.000,3.049,0.0011,-17.850,0.000,-1.6668,0.0206,0.0096,0
697496157,5.000,3.049,-0.0002,-17.814,0.000,-1.6635,0.0445,0.0264,0
697501157,5.000,3.049,0.0003,-17.694,0.000,-1.6523,0.0254,-0.0119,0
697506157,5.000,3.049,0.0019,-17.714,0.000,-1.6542,0.0206,-0.0072,0
697511157,5.000,3.049,-0.0002,-17.603,0.000,-1.6438,0.0398,0.0216,0
697516157,5.000,3.049,-0.0010,-17.581,0.000,-1.6417,0.0062,-0.0048,0
697521157,5.000,3.049,0.0011,-17.534,0.000,-1.6373,0.0158,0.0048,0
697526156,5.000,3.049,-0.0007,-17.410,0.000,-1.6258,0.0469,0.0359,0
697531156,5.000,3.049,-0.0015,-17.384,0.000,-1.6234,0.0254,-0.0024,0
697536157,5.000,3.049,0.0009,-17.356,0.000,-1.6207,-0.0081,-0.0143,0
697541157,5.000,3.049,0.0006,-17.361,0.000,-1.6212,0.0565,0.0359,0
697546157,5.000,3.049,-0.0015,-17.307,0.000,-1.6162,0.0110,0.0168,0
697551157,5.000,3.049,0.0001,-17.231,0.000,-1.6091,-0.0249,-0.0143,0
697556157,5.000,3.049,0.0001,-17.183,0.000,-1.6046,0.0254,0.0311,0
697561157,5.000,3.048,-0.0013,-17.183,0.000,-1.6046,0.0110,0.0240,0
697566157,5.000,3.048,0.0003,-17.183,0.000,-1.6046,-0.0201,-0.0119,0
697571157,5.000,3.049,0.0019,-17.184,0.000,-1.6046,0.0302,0.0096,0
697576157,5.000,3.049,0.0011,-17.187,0.000,-1.6049,0.0469,0.0288,0
697581157,5.000,3.050,0.0017,-17.018,0.000,-1.5892,0.0014,0.0072,0
697586157,5.000,3.050,0.0025,-17.114,0.000,-1.5982,0.0158,0.0311,0
697591157,5.000,3.051,0.0006,-17.112,0.000,-1.5980,0.0541,0.0623,0
697596157,5.000,3.050,-0.0002,-17.035,0.000,-1.5908,0.0110,0.0359,0
697601157,5.000,3.051,0.0011,-17.129,0.000,-1.5995,-0.0033,0.0240,0
697606157,5.000,3.051,0.0006,-17.030,0.000,-1.5903,0.0445,0.0623,0
697611157,5.000,3.051,-0.0002,-17.130,0.000,-1.5997,0.0445,0.0479,0
697616157,5.000,3.051,0.0006,-17.076,0.000,-1.5946,-0.0033,-0.0048,0
697621157,5.000,3.052,0.0022,-16.985,0.000,-1.5861,0.0350,0.0383,0
697626157,5.000,3.052,0.0003,-16.992,0.000,-1.5867,0.0541,0.0623,0
697631157,5.000,3.052,-0.0002,-16.926,0.000,-1.5806,-0.0249,0.0000,0
697636157,5.000,3.052,0.0019,-16.930,0.000,-1.5810,0.0062,0.0024,0
697641157,5.000,3.052,0.0003,-16.836,0.000,-1.5722,0.0589,0.0407,0
697646157,5.000,3.052,-0.0007,-16.822,0.000,-1.5709,0.0134,0.0168,0
697651157,5.000,3.053,0.0014,-16.842,0.000,-1.5727,-0.0081,-0.0048,0
697656157,5.000,3.053,0.0014,-16.675,0.000,-1.5571,0.0326,0.0311,0
697661157,5.000,3.053,0.0001,-16.684,0.000,-1.5580,0.0230,0.0359,0
697666157,5.000,3.053,0.0001,-16.659,0.000,-1.5557,-0.0321,0.0024,0
697671157,5.000,3.053,0.0014,-16.533,0.000,-1.5439,-0.0033,0.0096,0
697676157,5.000,3.054,0.0006,-16.507,0.000,-1.5414,0.0469,0.0551,0
697681157,5.000,3.053,-0.0013,-16.488,0.000,-1.5397,0.0062,0.0168,0
697686157,5.000,3.053,0.0001,-16.408,0.000,-1.5322,0.0038,-0.0072,0
697691157,5.000,3.053,-0.0007,-16.377,0.000,-1.5293,0.0374,0.0407,0
697696157,5.000,3.053,-0.0018,-16.328,0.000,-1.5247,0.0374,0.0311,0
697701157,5.000,3.053,-0.0002,-16.327,0.000,-1.5247,0.0182,-0.0096,0
697706157,5.000,3.053,0.0003,-16.310,0.000,-1.5231,0.0350,0.0216,0
697711157,5.000,3.052,-0.0015,-16.247,0.000,-1.5171,0.0637,0.0599,0
697716157,5.000,3.052,-0.0005,-16.269,0.000,-1.5192,0.0062,-0.0072,0
697721157,5.000,3.052,0.0011,-16.148,0.000,-1.5079,0.0014,-0.0263,0
697726157,5.000,3.053,0.0009,-16.194,0.000,-1.5123,0.0541,0.0431,0
697731157,5.000,3.052,-0.0010,-16.127,0.000,-1.5060,0.0374,0.0192,0
697736157,5.000,3.052,0.0006,-16.111,0.000,-1.5045,-0.0129,-0.0167,0
697741157,5.000,3.053,0.0009,-16.040,0.000,-1.4979,0.0445,0.0240,0
697746157,5.000,3.053,-0.0002,-16.003,0.000,-1.4944,0.0709,0.0264,0
697751157,5.000,3.052,-0.0021,-15.942,0.000,-1.4887,0.0086,-0.0072,0
697756157,5.000,3.052,0.0001,-15.942,0.000,-1.4887,0.0014,0.0048,0
697761157,5.000,3.052,-0.0007,-15.946,0.000,-1.4891,0.0421,0.0503,0
697766157,5.000,3.051,-0.0018,-15.955,0.000,-1.4899,0.0254,0.0335,0
697771157,5.000,3.051,-0.0010,-15.806,0.000,-1.4760,0.0014,0.0000,0
697776157,5.000,3.051,0.0009,-15.765,0.000,-1.4722,0.0110,0.0120,0
697781157,5.000,3.051,-0.0002,-15.840,0.000,-1.4792,0.0206,0.0335,0
697786157,5.000,3.051,-0.0007,-15.782,0.000,-1.4738,-0.0081,-0.0024,0
697791157,5.000,3.051,0.0001,-15.763,0.000,-1.4720,-0.0225,-0.0119,0
697796157,5.000,3.051,0.0009,-15.716,0.000,-1.4676,0.0182,0.0216,0
697801157,5.000,3.051,-0.0007,-15.665,0.000,-1.4628,0.0254,0.0311,0
697806157,5.000,3.051,-0.0002,-15.575,0.000,-1.4544,0.0062,0.0072,0
697811157,5.000,3.051,0.0003,-15.635,0.000,-1.4601,0.0014,0.0120,0
697816157,5.000,3.051,0.0001,-15.667,0.000,-1.4630,0.0302,0.0335,0
697821157,5.000,3.051,-0.0015,-15.487,0.000,-1.4462,0.0374,0.0311,0
697826157,5.000,3.051,-0.0002,-15.478,0.000,-1.4454,0.0206,0.0168,0
697831157,5.000,3.051,-0.0002,-15.388,0.000,-1.4370,0.0278,0.0407,0
697836157,5.000,3.050,-0.0007,-15.271,0.000,-1.4260,0.0230,0.0407,0
697841157,5.000,3.050,-0.0007,-15.247,0.000,-1.4238,0.0038,0.0216,0
697846157,5.000,3.050,0.0001,-15.291,0.000,-1.4279,0.0134,0.0072,0
697851157,5.000,3.051,0.0011,-15.083,0.000,-1.4085,0.0134,0.0240,0
697856157,5.000,3.051,0.0006,-15.122,0.000,-1.4122,0.0254,0.0311,0
697861157,5.000,3.051,0.0001,-14.953,0.000,-1.3964,0.0110,0.0048,0
697866157,5.000,3.051,0.0017,-14.994,0.000,-1.4002,0.0062,0.0216,0
697871157,5.000,3.051,0.0006,-14.807,0.000,-1.3827,0.0278,0.0288,0
697876157,5.000,3.051,-0.0007,-14.785,0.000,-1.3807,0.0206,0.0359,0
697881157,5.000,3.051,-0.0002,-14.749,0.000,-1.3773,-0.0105,0.0024,0
697886157,5.000,3.051,0.0006,-14.781,0.000,-1.3802,-0.0225,0.0072,0
697891157,5.000,3.051,0.0001,-14.643,0.000,-1.3674,0.0206,0.0431,0
697896157,5.000,3.051,-0.0010,-14.585,0.000,-1.3620,0.0182,0.0264,0
697901157,5.000,3.051,0.0001,-14.520,0.000,-1.3559,-0.0009,0.0072,0
697906157,5.000,3.051,0.0011,-14.435,0.000,-1.3480,0.0134,0.0144,0
697911157,5.000,3.051,-0.0002,-14.432,0.000,-1.3477,0.0206,0.0335,0
697916156,5.000,3.051,-0.0007,-14.319,0.000,-1.3371,0.0062,0.0096,0
697921156,5.000,3.051,-0.0002,-14.397,0.000,-1.3445,-0.0009,0.0096,0
697926157,5.000,3.051,0.0006,-14.327,0.000,-1.3379,0.0206,0.0216,0
697931157,5.000,3.051,0.0003,-14.296,0.000,-1.3350,0.0517,0.0407,0
697936157,5.000,3.051,-0.0013,-14.205,0.000,-1.3265,0.0326,0.0120,0
697941157,5.000,3.051,-0.0002,-14.249,0.000,-1.3306,0.0038,0.0096,0
697946157,5.000,3.051,0.0003,-14.210,0.000,-1.3270,0.0302,0.0383,0
697951157,5.000,3.051,0.0001,-14.054,0.000,-1.3124,0.0302,0.0551,0
697956157,5.000,3.051,-0.0013,-14.078,0.000,-1.3146,-0.0057,0.0383,0
697961157,5.000,3.051,0.0009,-14.048,0.000,-1.3119,-0.0057,0.0359,0
697966157,5.000,3.051,0.0011,-14.123,0.000,-1.3189,0.0254,0.0407,0
697971157,5.000,3.051,-0.0002,-13.983,0.000,-1.3058,0.0350,0.0240,0
697976157,5.000,3.051,0.0001,-14.013,0.000,-1.3086,0.0134,0.0144,0
697981157,5.000,3.051,0.0001,-13.962,0.000,-1.3038,0.0062,0.0192,0
697986157,5.000,3.051,-0.0002,-13.877,0.000,-1.2958,0.0014,0.0407,0
697991157,5.000,3.051,-0.0005,-13.980,0.000,-1.3054,0.0230,0.0455,0
697996157,5.000,3.051,-0.0007,-13.869,0.000,-1.2951,0.0158,0.0431,0
698001157,5.000,3.051,-0.0007,-13.867,0.000,-1.2949,0.0086,0.0311,0
698006157,5.000,3.051,-0.0002,-13.893,0.000,-1.2973,0.0086,0.0168,0
698011157,5.000,3.051,0.0001,-13.841,0.000,-1.2925,0.0134,0.0383,0
698016157,5.000,3.050,-0.0005,-13.887,0.000,-1.2968,0.0182,0.0407,0
698021157,5.000,3.051,0.0001,-13.857,0.000,-1.2940,0.0158,0.0335,0
698026157,5.000,3.051,0.0003,-13.849,0.000,-1.2933,0.0086,0.0192,0
698031157,5.000,3.051,0.0006,-13.769,0.000,-1.2857,0.0206,0.0192,0
698036157,5.000,3.051,0.0003,-13.655,0.000,-1.2751,0.0278,0.0192,0
698041157,5.000,3.051,-0.0002,-13.695,0.000,-1.2788,0.0398,0.0096,0
698046157,5.000,3.051,0.0001,-13.716,0.000,-1.2808,0.0278,0.0024,0
698051157,5.000,3.051,0.0003,-13.677,0.000,-1.2772,0.0206,0.0144,0
698056157,5.000,3.051,0.0003,-13.566,0.000,-1.2668,0.0278,0.0216,0
698061157,5.000,3.051,-0.0002,-13.503,0.000,-1.2609,0.0350,0.0144,0
698066157,5.000,3.051,-0.0002,-13.531,0.000,-1.2636,0.0158,0.0048,0
698071157,5.000,3.051,-0.0002,-13.476,0.000,-1.2584,0.0230,0.0024,0
698076157,5.000,3.051,0.0001,-13.402,0.000,-1.2515,0.0350,0.0455,0
698081157,5.000,3.051,-0.0002,-13.389,0.000,-1.2502,0.0014,0.0288,0
698086157,5.000,3.051,0.0001,-13.354,0.000,-1.2470,0.0254,0.0168,0
698091157,5.000,3.051,-0.0005,-13.328,0.000,-1.2446,0.0302,0.0144,0
698096157,5.000,3.051,-0.0002,-13.240,0.000,-1.2364,0.0469,0.0311,0
698101157,5.000,3.050,-0.0015,-13.232,0.000,-1.2356,0.0350,0.0311,0
698106157,5.000,3.050,-0.0002,-13.214,0.000,-1.2340,0.0230,0.0072,0
698111157,5.000,3.050,0.0006,-13.159,0.000,-1.2289,0.0110,0.0096,0
698116157,5.000,3.050,0.0003,-13.156,0.000,-1.2285,0.0254,0.0144,0
698121157,5.000,3.050,-0.0002,-13.030,0.000,-1.2168,0.0350,0.0335,0
698126157,5.000,3.050,-0.0015,-13.023,0.000,-1.2161,0.0158,0.0264,0
698131157,5.000,3.050,-0.0005,-13.097,0.000,-1.2231,0.0038,0.0144,0
698136157,5.000,3.050,0.0003,-12.956,0.000,-1.2098,0.0014,0.0216,0
698141157,5.000,3.050,-0.0002,-12.941,0.000,-1.2085,0.0158,0.0455,0
698146157,5.000,3.050,-0.0010,-12.942,0.000,-1.2086,0.0206,0.0240,0
698151157,5.000,3.050,-0.0002,-12.843,0.000,-1.1993,0.0230,-0.0072,0
698156157,5.000,3.050,0.0006,-12.855,0.000,-1.2004,0.0062,0.0024,0
698161157,5.000,3.050,0.0006,-12.789,0.000,-1.1942,0.0350,0.0288,0
698166157,5.000,3.049,-0.0015,-12.698,0.000,-1.1858,0.0302,0.0216,0
698171157,5.000,3.049,-0.0007,-12.830,0.000,-1.1981,0.0110,0.0072,0
698176158,5.000,3.049,-0.0002,-12.741,0.000,-1.1898,0.0014,-0.0024,0
698181157,5.000,3.049,-0.0007,-12.653,0.000,-1.1815,0.0062,0.0144,0
698186157,5.000,3.049,0.0003,-12.558,0.000,-1.1727,0.0278,0.0311,0
698191157,5.000,3.049,-0.0007,-12.621,0.000,-1.1785,0.0254,0.0168,0
698196157,5.000,3.049,0.0001,-12.621,0.000,-1.1786,0.0014,-0.0048,0
698201157,5.000,3.049,0.0003,-12.555,0.000,-1.1724,0.0158,0.0168,0
698206157,5.000,3.049,0.0011,-12.527,0.000,-1.1698,0.0493,0.0431,0
698211157,5.000,3.049,0.0001,-12.487,0.000,-1.1661,0.0469,0.0407,0
698216157,5.000,3.049,-0.0010,-12.482,0.000,-1.1656,0.0302,0.0288,0
698221157,5.000,3.048,-0.0018,-12.401,0.000,-1.1580,0.0182,0.0120,0
698226157,5.000,3.048,-0.0010,-12.423,0.000,-1.1601,-0.0009,0.0048,0
698231157,5.000,3.048,-0.0005,-12.292,0.000,-1.1478,0.0350,0.0503,0
698236157,5.000,3.048,-0.0015,-12.303,0.000,-1.1489,0.0206,0.0288,0
698241157,5.000,3.047,-0.0018,-12.279,0.000,-1.1467,0.0086,0.0096,0
698246157,5.000,3.047,-0.0013,-12.345,0.000,-1.1528,0.0038,0.0072,0
698251157,5.000,3.047,0.0001,-12.260,0.000,-1.1449,0.0014,0.0264,0
698256157,5.000,3.047,-0.0002,-12.240,0.000,-1.1430,0.0302,0.0359,0
698261157,5.000,3.047,-0.0007,-12.105,0.000,-1.1304,0.0110,0.0168,0
698266157,5.000,3.046,-0.0007,-12.119,0.000,-1.1317,0.0158,0.0192,0
698271157,5.000,3.046,0.0003,-12.125,0.000,-1.1322,-0.0081,0.0144,0
698276157,5.000,3.047,0.0011,-12.062,0.000,-1.1264,0.0278,0.0024,0
698281157,5.000,3.047,-0.0005,-12.039,0.000,-1.1242,0.0398,0.0288,0
698286157,5.000,3.046,-0.0010,-11.975,0.000,-1.1183,0.0038,0.0048,0
698291157,5.000,3.046,-0.0002,-11.887,0.000,-1.1100,-0.0105,0.0192,0
698296157,5.000,3.046,0.0006,-11.808,0.000,-1.1026,0.0158,0.0024,0
698301157,5.000,3.047,0.0003,-11.777,0.000,-1.0997,0.0206,0.0311,0
698306157,5.000,3.046,-0.0013,-11.761,0.000,-1.0983,0.0254,0.0240,0
698311157,5.000,3.046,-0.0013,-11.777,0.000,-1.0998,-0.0033,0.0000,0
698316158,5.000,3.046,-0.0010,-11.719,0.000,-1.0943,-0.0177,-0.0048,0
698321157,5.000,3.046,0.0003,-11.628,0.000,-1.0859,-0.0273,-0.0072,0
698326157,5.000,3.046,0.0003,-11.514,0.000,-1.0752,0.0086,0.0383,0
698331157,5.000,3.046,-0.0005,-11.537,0.000,-1.0773,0.0182,0.0479,0
698336157,5.000,3.046,-0.0002,-11.444,0.000,-1.0686,0.0254,0.0216,0
698341157,5.000,3.046,0.0001,-11.441,0.000,-1.0683,0.0254,0.0072,0
698346157,5.000,3.046,0.0011,-11.376,0.000,-1.0623,0.0254,0.0096,0
698351157,5.000,3.046,0.0001,-11.319,0.000,-1.0570,0.0445,0.0383,0
698356157,5.000,3.045,-0.0021,-11.209,0.000,-1.0467,0.0398,0.0168,0
698361157,5.000,3.045,-0.0021,-11.225,0.000,-1.0482,0.0230,0.0120,0
698366157,5.000,3.045,-0.0005,-11.208,0.000,-1.0467,0.0182,0.0048,0
698371157,5.000,3.045,0.0014,-11.195,0.000,-1.0454,0.0158,-0.0024,0
