# test 18/18: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
959146157,5.000,4.013,-0.0007,-0.361,0.000,-0.0337,0.0086,0.0216,0
959151157,5.000,4.013,-0.0015,-0.272,0.000,-0.0254,0.0134,0.0192,0
959156157,5.000,4.013,-0.0013,-0.292,0.000,-0.0273,0.0062,0.0144,0
959161157,5.000,4.012,-0.0010,-0.233,0.000,-0.0218,-0.0057,0.0240,0
959166157,5.000,4.012,-0.0007,-0.235,0.000,-0.0219,-0.0057,0.0311,0
959171157,5.000,4.012,-0.0010,-0.188,0.000,-0.0175,-0.0009,0.0311,0
959176157,5.000,4.012,-0.0010,-0.148,0.000,-0.0139,-0.0225,0.0359,0
959181157,5.000,4.012,-0.0002,-0.152,0.000,-0.0142,-0.0105,0.0359,0
959186157,5.000,4.012,-0.0002,-0.109,0.000,-0.0102,-0.0129,0.0288,0
959191157,5.000,4.011,-0.0002,-0.078,0.000,-0.0073,-0.0129,0.0407,0
959196157,5.000,4.011,-0.0002,-0.066,0.000,-0.0061,-0.0009,0.0264,0
959201157,5.000,4.011,-0.0005,-0.062,0.000,-0.0057,0.0038,0.0311,0
959206157,5.000,4.011,-0.0007,-0.060,0.000,-0.0056,0.0038,0.0335,0
959211157,5.000,4.011,-0.0005,-0.059,0.000,-0.0055,0.0038,0.0335,0
959216157,5.000,4.011,-0.0005,-0.059,0.000,-0.0055,0.0278,0.0359,0
959221157,5.000,4.011,0.0003,-0.033,0.000,-0.0031,0.0278,0.0240,0
959226157,5.000,4.011,-0.0005,0.003,0.000,0.0003,0.0182,0.0335,0
959231157,5.000,4.011,0.0006,0.093,0.000,0.0087,0.0206,0.0264,0
959236157,5.000,4.011,0.0003,0.099,0.000,0.0093,0.0278,0.0144,0
959241157,5.000,4.011,-0.0002,0.133,0.000,0.0124,0.0182,-0.0024,0
959246157,5.000,4.011,-0.0002,0.144,0.000,0.0134,0.0206,0.0072,0
959251157,5.000,4.011,0.0006,0.188,0.000,0.0176,-0.0009,0.0168,0
959256157,5.000,4.011,-0.0002,0.182,0.000,0.0170,-0.0009,0.0240,0
959261157,5.000,4.011,0.0006,0.175,0.000,0.0163,0.0038,0.0192,0
959266157,5.000,4.012,0.0011,0.160,0.000,0.0150,0.0014,0.0168,0
959271157,5.000,4.012,0.0011,0.164,0.000,0.0153,0.0086,0.0192,0
959276157,5.000,4.012,0.0011,0.164,0.000,0.0153,-0.0009,0.0096,0
959281157,5.000,4.013,0.0011,0.147,0.000,0.0137,0.0014,0.0072,0
959286157,5.000,4.013,0.0014,0.160,0.000,0.0149,0.0110,0.0192,0
959291157,5.000,4.013,0.0003,0.139,0.000,0.0130,0.0158,0.0288,0
959296157,5.000,4.013,-0.0002,0.128,0.000,0.0119,0.0038,0.0359,0
959301157,5.000,4.013,-0.0005,0.116,0.000,0.0109,0.0110,0.0264,0
959306157,5.000,4.013,-0.0010,0.135,0.000,0.0126,0.0254,0.0240,0
959311157,5.000,4.012,-0.0002,0.133,0.000,0.0124,0.0158,0.0240,0
959316157,5.000,4.012,-0.0007,0.147,0.000,0.0137,0.0230,0.0240,0
959321157,5.000,4.012,0.0001,0.184,0.000,0.0172,0.0302,0.0192,0
959326157,5.000,4.012,0.0006,0.154,0.000,0.0144,0.0158,0.0120,0
959331157,5.000,4.013,0.0006,0.145,0.000,0.0135,0.0134,0.0120,0
959336157,5.000,4.013,0.0017,0.274,0.000,0.0256,0.0134,0.0144,0
959341157,5.000,4.013,0.0006,0.268,0.000,0.0250,-0.0033,0.0120,0
959346157,5.000,4.014,0.0009,0.212,0.000,0.0198,0.0014,0.0072,0
959351157,5.000,4.014,0.0001,0.159,0.000,0.0148,-0.0057,0.0024,0
959356157,5.000,4.013,-0.0007,0.092,0.000,0.0086,0.0134,0.0024,0
959361157,5.000,4.013,-0.0010,0.075,0.000,0.0070,0.0182,0.0216,0
959366157,5.000,4.013,-0.0013,0.084,0.000,0.0079,0.0038,0.0216,0
959371157,5.000,4.012,-0.0007,0.072,0.000,0.0067,0.0110,0.0144,0
959376157,5.000,4.012,-0.0005,0.055,0.000,0.0052,0.0014,0.0216,0
959381157,5.000,4.012,-0.0005,0.143,0.000,0.0133,0.0086,0.0144,0
959386157,5.000,4.012,0.0001,0.215,0.000,0.0201,0.0134,0.0072,0
959391157,5.000,4.012,0.0001,0.124,0.000,0.0116,0.0206,0.0168,0
959396157,5.000,4.012,0.0003,0.073,0.000,0.0068,0.0014,0.0168,0
959401157,5.000,4.012,0.0003,0.054,0.000,0.0051,0.0206,0.0216,0
959406157,5.000,4.012,-0.0002,0.038,0.000,0.0036,0.0158,0.0264,0
959411157,5.000,4.012,-0.0005,0.030,0.000,0.0028,0.0134,0.0240,0
959416157,5.000,4.012,-0.0002,0.026,0.000,0.0025,0.0110,0.0264,0
959421157,5.000,4.012,-0.0002,0.025,0.000,0.0023,0.0086,0.0335,0
959426157,5.000,4.012,0.0001,0.025,0.000,0.0023,0.0158,0.0264,0
959431157,5.000,4.012,-0.0002,0.024,0.000,0.0023,0.0134,0.0264,0
959436157,5.000,4.012,-0.0002,0.024,0.000,0.0023,0.0110,0.0311,0
959441157,5.000,4.012,0.0006,0.024,0.000,0.0023,0.0014,0.0311,0
959446157,5.000,4.012,0.0003,0.024,0.000,0.0023,0.0086,0.0240,0
959451157,5.000,4.012,0.0001,0.024,0.000,0.0023,-0.0057,0.0383,0
959456157,5.000,4.012,0.0003,0.024,0.000,0.0023,0.0014,0.0359,0
959461157,5.000,4.012,-0.0002,0.024,0.000,0.0023,-0.0057,0.0311,0
959466157,5.000,4.013,0.0006,0.024,0.000,0.0023,-0.0081,0.0335,0
959471157,5.000,4.013,-0.0002,0.024,0.000,0.0023,-0.0129,0.0359,0
959476157,5.000,4.012,-0.0005,0.024,0.000,0.0023,0.0038,0.0240,0
959481157,5.000,4.012,-0.0002,0.024,0.000,0.0023,-0.0177,0.0096,0
959486157,5.000,4.012,0.0001,0.024,0.000,0.0023,-0.0057,0.0168,0
959491157,5.000,4.012,-0.0002,0.024,0.000,0.0023,-0.0153,0.0216,0
959496157,5.000,4.012,-0.0007,0.024,0.000,0.0023,-0.0081,0.0335,0
959501157,5.000,4.012,-0.0010,0.024,0.000,0.0023,0.0110,0.0288,0
959506157,5.000,4.012,-0.0007,0.024,0.000,0.0023,0.0158,0.0335,0
959511157,5.000,4.011,-0.0007,0.024,0.000,0.0023,0.0110,0.0311,0
959516157,5.000,4.011,-0.0013,0.024,0.000,0.0023,0.0230,0.0288,0
959521157,5.000,4.011,-0.0002,0.024,0.000,0.0023,0.0230,0.0288,0
959526157,5.000,4.011,0.0001,0.024,0.000,0.0023,0.0469,0.0264,0
959531157,5.000,4.011,0.0001,0.024,0.000,0.0023,0.0158,0.0240,0
959536157,5.000,4.011,-0.0007,0.024,0.000,0.0023,0.0110,0.0431,0
959541157,5.000,4.011,-0.0007,0.024,0.000,0.0023,-0.0033,0.0431,0
959546157,5.000,4.010,-0.0005,0.024,0.000,0.0023,0.0158,0.0479,0
959551157,5.000,4.010,0.0001,0.024,0.000,0.0023,0.0182,0.0335,0
959556157,5.000,4.011,0.0003,0.024,0.000,0.0023,0.0230,0.0455,0
959561157,5.000,4.010,-0.0005,0.024,0.000,0.0023,-0.0009,0.0264,0
959566157,5.000,4.010,-0.0002,0.024,0.000,0.0023,-0.0033,0.0192,0
959571157,5.000,4.010,-0.0007,0.024,0.000,0.0023,0.0014,0.0096,0
959576157,5.000,4.010,-0.0007,0.024,0.000,0.0023,0.0134,0.0144,0
959581157,5.000,4.010,-0.0007,0.024,0.000,0.0023,0.0206,-0.0024,0
959586157,5.000,4.010,-0.0007,0.024,0.000,0.0023,0.0110,0.0000,0
959591157,5.000,4.009,-0.0007,0.024,0.000,0.0023,-0.0009,0.0072,0
959596157,5.000,4.009,-0.0007,0.024,0.000,0.0023,-0.0057,0.0024,0
959601157,5.000,4.009,-0.0007,0.024,0.000,0.0023,-0.0033,0.0240,0
959606157,5.000,4.009,-0.0002,0.024,0.000,0.0023,0.0062,0.0216,0
959611157,5.000,4.009,0.0001,0.024,0.000,0.0023,-0.0009,0.0240,0
959616157,5.000,4.009,0.0001,0.024,0.000,0.0023,0.0086,0.0240,0
959621157,5.000,4.009,-0.0005,0.024,0.000,0.0023,0.0206,0.0264,0
959626157,5.000,4.009,-0.0005,0.024,0.000,0.0023,0.0182,0.0359,0
959631157,5.000,4.008,-0.0007,0.024,0.000,0.0023,0.0230,0.0335,0
959636157,5.000,4.008,-0.0007,0.024,0.000,0.0023,0.0158,0.0144,0
959641157,5.000,4.008,-0.0005,0.024,0.000,0.0023,0.0206,0.0120,0
959646157,5.000,4.008,-0.0002,0.024,0.000,0.0023,-0.0009,0.0144,0
959651157,5.000,4.008,-0.0007,0.024,0.000,0.0023,0.0110,0.0048,0
959656157,5.000,4.008,-0.0007,0.024,0.000,0.0023,0.0134,0.0024,0
959661157,5.000,4.008,0.0001,0.024,0.000,0.0023,0.0062,0.0000,0
959666157,5.000,4.008,-0.0002,0.024,0.000,0.0023,0.0182,0.0072,0
959671157,5.000,4.008,0.0003,0.024,0.000,0.0023,0.0110,0.0216,0
959676157,5.000,4.008,0.0009,0.024,0.000,0.0023,-0.0033,0.0407,0
959681157,5.000,4.008,0.0011,0.024,0.000,0.0023,0.0014,0.0288,0
959686157,5.000,4.008,0.0003,0.024,0.000,0.0023,0.0158,0.0240,0
959691157,5.000,4.008,0.0003,0.024,0.000,0.0023,0.0134,0.0288,0
959696157,5.000,4.009,0.0003,0.024,0.000,0.0023,0.0086,0.0120,0
959701157,5.000,4.008,-0.0002,0.024,0.000,0.0023,0.0182,0.0120,0
959706157,5.000,4.009,0.0001,0.024,0.000,0.0023,-0.0009,0.0168,0
959711157,5.000,4.009,0.0001,0.024,0.000,0.0023,0.0158,0.0240,0
959716157,5.000,4.008,-0.0002,0.024,0.000,0.0023,0.0038,0.0311,0
959721157,5.000,4.008,-0.0005,0.024,0.000,0.0023,0.0014,0.0383,0
959726157,5.000,4.008,-0.0010,0.024,0.000,0.0023,0.0038,0.0431,0
959731157,5.000,4.008,-0.0002,0.024,0.000,0.0023,-0.0033,0.0431,0
959736157,5.000,4.008,-0.0010,0.024,0.000,0.0023,-0.0033,0.0359,0
959741157,5.000,4.008,-0.0005,0.024,0.000,0.0023,-0.0057,0.0288,0
959746157,5.000,4.008,-0.0002,0.024,0.000,0.0023,0.0110,0.0455,0
959751157,5.000,4.007,-0.0005,0.024,0.000,0.0023,0.0014,0.0359,0
959756157,5.000,4.007,-0.0002,0.024,0.000,0.0023,0.0134,0.0288,0
959761157,5.000,4.007,-0.0002,0.024,0.000,0.0023,0.0158,0.0168,0
959766157,5.000,4.007,0.0001,0.024,0.000,0.0023,0.0254,0.0264,0
959771157,5.000,4.007,-0.0005,0.024,0.000,0.0023,0.0110,0.0431,0
959776157,5.000,4.007,-0.0007,0.024,0.000,0.0023,0.0134,0.0407,0
959781157,5.000,4.007,-0.0007,0.024,0.000,0.0023,0.0326,0.0335,0
959786157,5.000,4.006,-0.0010,0.024,0.000,0.0023,0.0350,0.0288,0
959791157,5.000,4.006,-0.0010,0.024,0.000,0.0023,0.0230,0.0264,0
959796157,5.000,4.006,-0.0005,0.024,0.000,0.0023,0.0086,0.0192,0
959801157,5.000,4.006,-0.0005,0.024,0.000,0.0023,0.0278,0.0120,0
959806157,5.000,4.006,-0.0005,0.024,0.000,0.0023,0.0134,0.0120,0
959811157,5.000,4.006,-0.0007,0.024,0.000,0.0023,-0.0033,0.0311,0
959816157,5.000,4.005,-0.0005,0.024,0.000,0.0023,-0.0057,0.0503,0
959821157,5.000,4.005,-0.0007,0.024,0.000,0.0023,0.0134,0.0359,0
959826157,5.000,4.005,0.0001,0.024,0.000,0.0023,0.0038,0.0288,0
959831157,5.000,4.005,0.0003,0.024,0.000,0.0023,0.0134,0.0240,0
959836157,5.000,4.005,0.0003,0.024,0.000,0.0023,-0.0009,0.0096,0
959841157,5.000,4.006,0.0006,0.024,0.000,0.0023,0.0038,0.0120,0
959846157,5.000,4.006,0.0014,0.024,0.000,0.0023,0.0038,0.0072,0
959851157,5.000,4.006,0.0006,0.024,0.000,0.0023,-0.0081,0.0192,0
959856157,5.000,4.006,-0.0005,0.024,0.000,0.0023,-0.0129,0.0288,0
959861157,5.000,4.006,-0.0010,0.024,0.000,0.0023,-0.0081,0.0288,0
959866157,5.000,4.005,-0.0010,0.024,0.000,0.0023,-0.0009,0.0311,0
959871157,5.000,4.006,0.0001,0.024,0.000,0.0023,-0.0129,0.0359,0
959876157,5.000,4.005,-0.0002,0.024,0.000,0.0023,-0.0033,0.0192,0
959881157,5.000,4.006,0.0003,0.024,0.000,0.0023,-0.0009,0.0048,0
959886157,5.000,4.006,0.0003,0.024,0.000,0.0023,0.0230,-0.0048,0
959891157,5.000,4.006,0.0003,0.024,0.000,0.0023,0.0182,0.0048,0
959896157,5.000,4.006,0.0006,0.024,0.000,0.0023,-0.0033,0.0024,0
959901157,5.000,4.006,0.0009,0.024,0.000,0.0023,0.0086,0.0120,0
959906157,5.000,4.006,0.0006,0.024,0.000,0.0023,0.0086,0.0192,0
959911157,5.000,4.006,-0.0005,0.024,0.000,0.0023,0.0134,0.0192,0
959916157,5.000,4.006,0.0003,0.024,0.000,0.0023,-0.0057,0.0216,0
959921157,5.000,4.006,0.0003,0.024,0.000,0.0023,-0.0177,0.0216,0
959926157,5.000,4.006,0.0001,0.024,0.000,0.0023,-0.0009,0.0335,0
959931157,5.000,4.006,-0.0002,0.024,0.000,0.0023,0.0182,0.0311,0
959936157,5.000,4.006,0.0001,0.024,0.000,0.0023,0.0230,0.0359,0
959941157,5.000,4.006,0.0001,0.024,0.000,0.0023,0.0158,0.0335,0
959946157,5.000,4.007,0.0006,0.024,0.000,0.0023,0.0110,0.0431,0
959951157,5.000,4.007,0.0001,0.024,0.000,0.0023,0.0158,0.0479,0
959956157,5.000,4.006,-0.0005,0.024,0.000,0.0023,0.0134,0.0335,0
959961157,5.000,4.006,-0.0010,0.024,0.000,0.0023,0.0158,0.0240,0
959966157,5.000,4.006,-0.0005,0.024,0.000,0.0023,0.0230,0.0264,0
959971157,5.000,4.006,-0.0007,0.024,0.000,0.0023,0.0374,0.0264,0
959976157,5.000,4.005,-0.0018,0.024,0.000,0.0023,0.0206,0.0335,0
959981157,5.000,4.005,-0.0007,0.024,0.000,0.0023,0.0278,0.0359,0
959986157,5.000,4.005,-0.0010,0.024,0.000,0.0023,0.0086,0.0383,0
959991157,5.000,4.005,-0.0002,0.024,0.000,0.0023,0.0086,0.0192,0
959996157,5.000,4.005,0.0001,0.024,0.000,0.0023,0.0014,0.0168,0
960001157,5.000,4.005,-0.0002,0.024,0.000,0.0023,-0.0033,0.0264,0
960006157,5.000,4.004,-0.0010,0.024,0.000,0.0023,0.0158,0.0311,0
960011157,5.000,4.004,0.0001,0.024,0.000,0.0023,0.0182,0.0335,0
960016157,5.000,4.004,-0.0002,0.024,0.000,0.0023,0.0134,0.0216,0
960021157,5.000,4.004,-0.0002,0.024,0.000,0.0023,0.0230,0.0359,0
960026157,5.000,4.004,0.0003,0.024,0.000,0.0023,0.0062,0.0168,0
960031157,5.000,4.005,0.0009,0.024,0.000,0.0023,-0.0129,0.0168,0
960036157,5.000,4.005,0.0003,0.024,0.000,0.0023,-0.0033,0.0144,0
960041157,5.000,4.005,-0.0005,0.024,0.000,0.0023,0.0014,0.0216,0
960046157,5.000,4.005,0.0001,0.024,0.000,0.0023,0.0158,0.0048,0
960051157,5.000,4.005,-0.0002,0.024,0.000,0.0023,0.0014,0.0216,0
960056157,5.000,4.005,0.0001,0.024,0.000,0.0023,0.0038,0.0168,0
960061157,5.000,4.005,-0.0002,0.024,0.000,0.0023,0.0086,0.0120,0
960066157,5.000,4.005,0.0014,0.024,0.000,0.0023,0.0110,0.0216,0
960071157,5.000,4.005,0.0003,0.024,0.000,0.0023,0.0014,0.0359,0
960076157,5.000,4.005,0.0003,0.024,0.000,0.0023,-0.0033,0.0264,0
960081157,5.000,4.005,0.0001,0.024,0.000,0.0023,0.0182,0.0311,0
960086157,5.000,4.005,0.0003,0.024,0.000,0.0023,0.0062,0.0359,0
960091157,5.000,4.005,0.0003,0.024,0.000,0.0023,0.0182,0.0288,0
960096157,5.000,4.005,0.0003,0.024,0.000,0.0023,0.0038,0.0192,0
960101157,5.000,4.006,0.0003,0.024,0.000,0.0023,0.0230,0.0072,0
960106157,5.000,4.005,-0.0005,0.024,0.000,0.0023,0.0230,0.0216,0
960111157,5.000,4.005,-0.0002,0.024,0.000,0.0023,0.0158,0.0311,0
960116157,5.000,4.005,0.0001,0.024,0.000,0.0023,0.0182,0.0192,0
960121157,5.000,4.005,-0.0002,0.024,0.000,0.0023,0.0062,0.0168,0
960126157,5.000,4.005,-0.0005,0.024,0.000,0.0023,0.0134,0.0264,0
960131157,5.000,4.005,0.0003,0.024,0.000,0.0023,0.0110,0.0311,0
960136157,5.000,4.005,-0.0002,0.024,0.000,0.0023,0.0302,0.0335,0
960141157,5.000,4.005,0.0001,0.024,0.000,0.0023,0.0326,0.0216,0
960146157,5.000,4.005,0.0001,0.024,0.000,0.0023,0.0254,0.0048,0
960151157,5.000,4.005,0.0003,0.024,0.000,0.0023,0.0110,0.0264,0
960156157,5.000,4.005,-0.0005,0.024,0.000,0.0023,0.0182,0.0335,0
960161157,5.000,4.005,-0.0005,0.024,0.000,0.0023,0.0158,0.0359,0
960166157,5.000,4.005,-0.0010,0.024,0.000,0.0023,0.0014,0.0192,0
960171157,5.000,4.004,-0.0018,0.024,0.000,0.0023,-0.0081,0.0264,0
960176157,5.000,4.004,-0.0010,0.024,0.000,0.0023,-0.0009,0.0311,0
960181157,5.000,4.004,-0.0007,0.024,0.000,0.0023,-0.0009,0.0264,0
960186157,5.000,4.003,-0.0013,0.024,0.000,0.0023,0.0086,0.0168,0
960191157,5.000,4.003,-0.0007,0.024,0.000,0.0023,0.0254,0.0288,0
960196157,5.000,4.003,-0.0013,0.024,0.000,0.0023,0.0134,0.0359,0
960201157,5.000,4.003,-0.0005,0.024,0.000,0.0023,0.0062,0.0407,0
960206157,5.000,4.003,-0.0005,0.024,0.000,0.0023,0.0038,0.0311,0
960211157,5.000,4.002,-0.0007,0.024,0.000,0.0023,0.0134,0.0288,0
960216157,5.000,4.002,-0.0007,0.024,0.000,0.0023,0.0278,0.0288,0
960221157,5.000,4.002,-0.0005,0.024,0.000,0.0023,0.0230,0.0311,0
960226157,5.000,4.002,-0.0010,0.024,0.000,0.0023,0.0062,0.0264,0
960231157,5.000,4.001,-0.0013,0.024,0.000,0.0023,0.0086,0.0216,0
960236157,5.000,4.001,-0.0002,0.024,0.000,0.0023,0.0230,0.0240,0
960241157,5.000,4.001,-0.0002,0.024,0.000,0.0023,0.0206,0.0264,0
960246157,5.000,4.001,-0.0005,0.024,0.000,0.0023,0.0014,0.0311,0
960251157,5.000,4.001,-0.0007,0.024,0.000,0.0023,-0.0009,0.0192,0
960256157,5.000,4.001,-0.0005,0.024,0.000,0.0023,-0.0057,0.0264,0
960261157,5.000,4.001,-0.0013,0.024,0.000,0.0023,0.0062,0.0168,0
960266157,5.000,4.000,-0.0007,0.024,0.000,0.0023,0.0158,0.0144,0
960271157,5.000,4.000,-0.0005,0.024,0.000,0.0023,0.0110,0.0048,0
960276157,5.000,4.000,-0.0010,0.024,0.000,0.0023,0.0134,0.0120,0
960281157,5.000,4.000,-0.0005,0.024,0.000,0.0023,0.0182,0.0383,0
960286157,5.000,4.000,-0.0007,0.024,0.000,0.0023,0.0110,0.0216,0
960291157,5.000,3.999,-0.0002,0.024,0.000,0.0023,0.0158,0.0216,0
960296157,5.000,4.000,0.0009,0.024,0.000,0.0023,0.0206,0.0264,0
960301157,5.000,4.000,0.0003,0.024,0.000,0.0023,0.0278,0.0288,0
960306157,5.000,4.000,-0.0002,0.024,0.000,0.0023,0.0254,0.0503,0
960311157,5.000,4.000,-0.0007,0.024,0.000,0.0023,0.0134,0.0359,0
960316157,5.000,3.999,-0.0005,0.024,0.000,0.0023,0.0230,0.0335,0
960321157,5.000,3.999,-0.0013,0.024,0.000,0.0023,0.0326,0.0311,0
960326157,5.000,3.999,-0.0005,0.024,0.000,0.0023,0.0254,0.0216,0
960331157,5.000,3.999,0.0001,0.024,0.000,0.0023,0.0134,0.0288,0
960336157,5.000,3.999,0.0001,0.024,0.000,0.0023,0.0134,0.0359,0
960341157,5.000,3.999,0.0003,0.024,0.000,0.0023,0.0230,0.0311,0
960346157,5.000,3.999,0.0001,0.024,0.000,0.0023,0.0158,0.0288,0
960351157,5.000,3.999,-0.0002,0.024,0.000,0.0023,0.0014,0.0216,0
960356157,5.000,3.999,0.0001,0.024,0.000,0.0023,-0.0009,0.0311,0
960361157,5.000,3.999,-0.0002,0.024,0.000,0.0023,0.0182,0.0264,0
960366157,5.000,3.999,-0.0002,0.024,0.000,0.0023,0.0134,0.0240,0
960371157,5.000,3.999,0.0001,0.024,0.000,0.0023,0.0062,0.0240,0
960376157,5.000,3.999,0.0006,0.024,0.000,0.0023,0.0014,0.0264,0
960381157,5.000,3.999,-0.0002,0.024,0.000,0.0023,-0.0081,0.0359,0
960386157,5.000,3.999,-0.0005,0.024,0.000,0.0023,-0.0033,0.0359,0
960391157,5.000,3.999,0.0003,0.024,0.000,0.0023,0.0038,0.0264,0
960396157,5.000,3.999,0.0006,0.024,0.000,0.0023,-0.0105,0.0335,0
960401157,5.000,3.999,0.0001,0.024,0.000,0.0023,0.0014,0.0168,0
960406157,5.000,3.999,-0.0005,0.024,0.000,0.0023,0.0254,0.0144,0
960411157,5.000,3.999,-0.0013,0.024,0.000,0.0023,0.0302,0.0216,0
960416157,5.000,3.998,-0.0015,0.024,0.000,0.0023,0.0110,0.0359,0
960421157,5.000,3.998,-0.0005,0.024,0.000,0.0023,0.0062,0.0264,0
960426157,5.000,3.998,0.0001,0.024,0.000,0.0023,-0.0033,0.0144,0
960431157,5.000,3.998,-0.0005,0.024,0.000,0.0023,0.0038,0.0120,0
960436157,5.000,3.998,-0.0002,0.024,0.000,0.0023,0.0134,0.0144,0
960441157,5.000,3.998,-0.0005,0.024,0.000,0.0023,0.0182,0.0216,0
960446157,5.000,3.998,-0.0002,0.024,0.000,0.0023,0.0182,0.0192,0
960451157,5.000,3.998,-0.0005,0.024,0.000,0.0023,0.0038,0.0192,0
960456157,5.000,3.997,-0.0007,0.024,0.000,0.0023,0.0302,0.0264,0
960461157,5.000,3.997,-0.0005,0.024,0.000,0.0023,0.0326,0.0168,0
960466157,5.000,3.997,-0.0002,0.024,0.000,0.0023,0.0158,0.0216,0
960471157,5.000,3.997,-0.0002,0.024,0.000,0.0023,0.0062,0.0144,0
960476157,5.000,3.997,-0.0010,0.024,0.000,0.0023,0.0086,0.0000,0
960481157,5.000,3.997,-0.0005,0.024,0.000,0.0023,-0.0009,0.0000,0
960486157,5.000,3.997,-0.0005,0.024,0.000,0.0023,-0.0009,0.0072,0
960491157,5.000,3.997,-0.0002,0.024,0.000,0.0023,0.0014,0.0192,0
960496157,5.000,3.997,0.0003,0.024,0.000,0.0023,0.0086,0.0096,0
960501157,5.000,3.997,0.0001,0.024,0.000,0.0023,0.0230,0.0192,0
960506157,5.000,3.997,0.0001,0.024,0.000,0.0023,0.0206,0.0120,0
960511157,5.000,3.997,0.0003,0.024,0.000,0.0023,0.0158,0.0216,0
960516157,5.000,3.997,-0.0002,0.024,0.000,0.0023,-0.0105,0.0144,0
960521157,5.000,3.997,-0.0002,0.024,0.000,0.0023,0.0014,0.0216,0
960526157,5.000,3.997,-0.0005,0.024,0.000,0.0023,0.0038,0.0240,0
960531157,5.000,3.996,-0.0007,0.024,0.000,0.0023,-0.0081,0.0240,0
960536157,5.000,3.996,-0.0005,0.024,0.000,0.0023,-0.0129,0.0311,0
960541157,5.000,3.996,-0.0005,0.024,0.000,0.0023,-0.0033,0.0335,0
960546157,5.000,3.996,-0.0002,0.024,0.000,0.0023,0.0062,0.0455,0
960551157,5.000,3.996,-0.0002,0.024,0.000,0.0023,-0.0081,0.0192,0
960556157,5.000,3.996,-0.0005,0.024,0.000,0.0023,-0.0105,0.0048,0
960561157,5.000,3.996,-0.0002,0.024,0.000,0.0023,-0.0105,0.0048,0
960566157,5.000,3.996,-0.0005,0.024,0.000,0.0023,-0.0009,0.0096,0
960571157,5.000,3.996,-0.0007,0.024,0.000,0.0023,0.0038,0.0096,0
960576157,5.000,3.995,-0.0010,0.024,0.000,0.0023,0.0086,0.0120,0
960581157,5.000,3.995,-0.0007,0.024,0.000,0.0023,0.0182,0.0096,0
960586157,5.000,3.995,-0.0010,0.024,0.000,0.0023,0.0134,-0.0119,0
960591157,5.000,3.995,-0.0002,0.024,0.000,0.0023,0.0062,-0.0096,0
960596157,5.000,3.994,-0.0007,0.024,0.000,0.0023,0.0134,0.0048,0
960601157,5.000,3.994,-0.0002,0.024,0.000,0.0023,0.0158,0.0264,0
960606157,5.000,3.994,-0.0005,0.024,0.000,0.0023,0.0182,0.0335,0
960611157,5.000,3.994,-0.0002,0.024,0.000,0.0023,0.0254,0.0264,0
960616157,5.000,3.994,-0.0007,0.024,0.000,0.0023,0.0110,0.0096,0
960621157,5.000,3.994,0.0001,0.024,0.000,0.0023,0.0278,0.0216,0
960626157,5.000,3.994,-0.0005,0.024,0.000,0.0023,0.0230,0.0168,0
960631157,5.000,3.994,-0.0005,0.024,0.000,0.0023,-0.0009,0.0264,0
960636157,5.000,3.993,-0.0010,0.024,0.000,0.0023,0.0182,0.0240,0
960641157,5.000,3.993,-0.0007,0.024,0.000,0.0023,0.0254,0.0288,0
960646157,5.000,3.993,-0.0002,0.024,0.000,0.0023,0.0206,0.0264,0
960651157,5.000,3.993,-0.0005,0.024,0.000,0.0023,0.0158,0.0311,0
960656157,5.000,3.993,-0.0002,0.024,0.000,0.0023,0.0062,0.0288,0
960661157,5.000,3.993,-0.0010,0.024,0.000,0.0023,0.0110,0.0264,0
960666157,5.000,3.992,-0.0013,0.024,0.000,0.0023,0.0182,0.0264,0
960671157,5.000,3.992,-0.0010,0.024,0.000,0.0023,0.0110,0.0264,0
960676157,5.000,3.992,-0.0015,0.024,0.000,0.0023,0.0182,0.0311,0
960681157,5.000,3.991,-0.0007,0.024,0.000,0.0023,0.0062,0.0359,0
960686157,5.000,3.991,-0.0005,0.024,0.000,0.0023,-0.0033,0.0192,0
960691157,5.000,3.991,-0.0005,0.024,0.000,0.0023,-0.0105,0.0311,0
960696157,5.000,3.991,-0.0007,0.024,0.000,0.0023,0.0014,0.0383,0
960701157,5.000,3.991,-0.0005,0.024,0.000,0.0023,0.0062,0.0264,0
960706157,5.000,3.991,-0.0005,0.024,0.000,0.0023,0.0158,0.0192,0
960711157,5.000,3.991,-0.0002,0.024,0.000,0.0023,0.0302,0.0216,0
960716157,5.000,3.991,-0.0002,0.024,0.000,0.0023,0.0038,0.0240,0
960721157,5.000,3.991,0.0003,0.024,0.000,0.0023,0.0110,0.0288,0
960726157,5.000,3.991,0.0003,0.024,0.000,0.0023,0.0110,0.0311,0
960731157,5.000,3.991,-0.0007,0.024,0.000,0.0023,0.0230,0.0311,0
960736157,5.000,3.990,-0.0010,0.024,0.000,0.0023,0.0134,0.0144,0
960741157,5.000,3.990,0.0001,0.024,0.000,0.0023,0.0158,0.0168,0
