# test 17/17: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
934626157,5.000,3.623,-0.0047,-3.496,0.000,-0.3264,0.0278,0.0192,0
934631157,5.000,3.622,-0.0053,-3.401,0.000,-0.3176,0.0038,0.0120,0
934636157,5.000,3.620,-0.0045,-3.461,0.000,-0.3232,0.0086,-0.0072,0
934641157,5.000,3.619,-0.0034,-3.366,0.000,-0.3143,0.0182,-0.0215,0
934646157,5.000,3.619,-0.0007,-3.401,0.000,-0.3176,0.0206,-0.0143,0
934651157,5.000,3.620,0.0017,-3.308,0.000,-0.3089,0.0230,-0.0048,0
934656157,5.000,3.620,0.0027,-3.266,0.000,-0.3050,0.0014,0.0024,0
934661157,5.000,3.621,0.0027,-3.234,0.000,-0.3020,-0.0297,0.0288,0
934666157,5.000,3.622,0.0033,-3.287,0.000,-0.3069,-0.0297,0.0240,0
934671157,5.000,3.623,0.0035,-3.096,0.000,-0.2891,-0.0225,0.0455,0
934676157,5.000,3.624,0.0030,-3.162,0.000,-0.2953,-0.0081,0.0503,0
934681157,5.000,3.624,0.0017,-3.204,0.000,-0.2992,0.0374,0.0503,0
934686157,5.000,3.625,0.0003,-3.151,0.000,-0.2942,0.0110,0.0383,0
934691157,5.000,3.624,-0.0002,-3.240,0.000,-0.3025,0.0158,0.0240,0
934696157,5.000,3.624,-0.0005,-3.212,0.000,-0.2999,0.0086,0.0216,0
934701157,5.000,3.624,-0.0015,-3.167,0.000,-0.2957,0.0134,0.0144,0
934706157,5.000,3.623,-0.0015,-3.168,0.000,-0.2958,0.0182,0.0216,0
934711157,5.000,3.623,-0.0018,-3.107,0.000,-0.2901,0.0326,0.0359,0
934716157,5.000,3.622,-0.0023,-3.016,0.000,-0.2816,0.0421,0.0192,0
934721157,5.000,3.622,-0.0021,-2.930,0.000,-0.2736,0.0230,0.0144,0
934726157,5.000,3.621,-0.0015,-3.017,0.000,-0.2818,0.0110,0.0311,0
934731157,5.000,3.621,-0.0010,-2.923,0.000,-0.2729,-0.0105,0.0311,0
934736157,5.000,3.621,-0.0005,-2.892,0.000,-0.2700,-0.0201,0.0335,0
934741157,5.000,3.621,0.0001,-2.924,0.000,-0.2731,-0.0081,0.0359,0
934746157,5.000,3.621,0.0001,-2.860,0.000,-0.2671,-0.0033,0.0264,0
934751157,5.000,3.621,-0.0002,-2.761,0.000,-0.2579,-0.0201,0.0311,0
934756157,5.000,3.621,0.0006,-2.693,0.000,-0.2515,-0.0464,0.0335,0
934761157,5.000,3.621,0.0017,-2.721,0.000,-0.2541,-0.0369,0.0311,0
934766157,5.000,3.622,0.0017,-2.689,0.000,-0.2511,-0.0033,0.0240,0
934771157,5.000,3.623,0.0027,-2.641,0.000,-0.2466,0.0230,0.0192,0
934776157,5.000,3.624,0.0027,-2.641,0.000,-0.2466,0.0062,0.0144,0
934781157,5.000,3.624,0.0019,-2.648,0.000,-0.2473,0.0086,0.0288,0
934786157,5.000,3.625,0.0019,-2.665,0.000,-0.2489,0.0110,0.0264,0
934791157,5.000,3.625,0.0009,-2.707,0.000,-0.2528,0.0182,0.0311,0
934796157,5.000,3.625,-0.0002,-2.759,0.000,-0.2577,0.0278,0.0240,0
934801157,5.000,3.625,-0.0010,-2.682,0.000,-0.2505,0.0374,0.0240,0
934806157,5.000,3.624,-0.0015,-2.606,0.000,-0.2433,0.0326,0.0455,0
934811157,5.000,3.623,-0.0031,-2.658,0.000,-0.2482,0.0278,0.0383,0
934816157,5.000,3.622,-0.0031,-2.546,0.000,-0.2377,0.0182,0.0599,0
934821157,5.000,3.621,-0.0031,-2.466,0.000,-0.2303,0.0038,0.0359,0
934826157,5.000,3.621,-0.0026,-2.440,0.000,-0.2278,-0.0177,0.0216,0
934831157,5.000,3.620,-0.0021,-2.469,0.000,-0.2306,-0.0129,0.0024,0
934836157,5.000,3.620,-0.0002,-2.342,0.000,-0.2187,-0.0129,0.0144,0
934841157,5.000,3.620,0.0006,-2.288,0.000,-0.2136,-0.0177,0.0048,0
934846157,5.000,3.621,0.0022,-2.284,0.000,-0.2133,-0.0081,-0.0024,0
934851157,5.000,3.622,0.0033,-2.188,0.000,-0.2043,-0.0033,0.0240,0
934856157,5.000,3.622,0.0025,-2.224,0.000,-0.2077,-0.0033,0.0192,0
934861157,5.000,3.623,0.0030,-2.194,0.000,-0.2049,0.0086,0.0048,0
934866157,5.000,3.624,0.0025,-2.125,0.000,-0.1985,0.0254,0.0192,0
934871157,5.000,3.625,0.0022,-2.203,0.000,-0.2057,0.0350,0.0335,0
934876157,5.000,3.625,0.0017,-2.149,0.000,-0.2007,0.0493,0.0359,0
934881157,5.000,3.625,0.0006,-1.995,0.000,-0.1863,0.0374,0.0407,0
934886157,5.000,3.625,-0.0007,-2.048,0.000,-0.1913,0.0350,0.0479,0
934891157,5.000,3.625,-0.0018,-2.076,0.000,-0.1939,0.0326,0.0168,0
934896157,5.000,3.624,-0.0021,-2.143,0.000,-0.2001,0.0278,0.0192,0
934901157,5.000,3.624,-0.0007,-2.073,0.000,-0.1936,0.0110,0.0096,0
934906157,5.000,3.624,0.0011,-2.126,0.000,-0.1986,0.0014,0.0120,0
934911157,5.000,3.624,0.0009,-2.153,0.000,-0.2011,-0.0081,0.0216,0
934916157,5.000,3.624,0.0003,-2.066,0.000,-0.1929,-0.0009,0.0359,0
934921157,5.000,3.625,0.0006,-2.159,0.000,-0.2016,0.0062,0.0264,0
934926157,5.000,3.625,0.0011,-2.088,0.000,-0.1950,0.0421,0.0240,0
934931157,5.000,3.625,-0.0010,-2.134,0.000,-0.1993,0.0230,0.0240,0
934936157,5.000,3.624,-0.0010,-2.079,0.000,-0.1941,0.0038,0.0168,0
934941158,5.000,3.624,-0.0021,-2.048,0.000,-0.1912,0.0110,0.0216,0
934946157,5.000,3.623,-0.0026,-1.960,0.000,-0.1831,0.0326,0.0311,0
934951157,5.000,3.622,-0.0026,-1.929,0.000,-0.1801,0.0230,0.0311,0
934956157,5.000,3.622,-0.0029,-1.896,0.000,-0.1770,0.0182,0.0335,0
934961157,5.000,3.621,-0.0031,-1.898,0.000,-0.1773,0.0038,0.0120,0
934966157,5.000,3.620,-0.0021,-1.833,0.000,-0.1711,0.0086,0.0072,0
934971157,5.000,3.620,0.0001,-1.764,0.000,-0.1647,0.0038,0.0072,0
934976157,5.000,3.621,0.0019,-1.776,0.000,-0.1658,-0.0249,0.0383,0
934981157,5.000,3.621,0.0011,-1.694,0.000,-0.1581,-0.0249,0.0527,0
934986157,5.000,3.621,0.0014,-1.570,0.000,-0.1466,-0.0225,0.0240,0
934991157,5.000,3.622,0.0019,-1.652,0.000,-0.1543,-0.0033,0.0288,0
934996157,5.000,3.622,0.0019,-1.558,0.000,-0.1455,0.0182,0.0407,0
935001157,5.000,3.623,0.0017,-1.564,0.000,-0.1461,0.0182,0.0431,0
935006157,5.000,3.623,0.0014,-1.487,0.000,-0.1389,0.0230,0.0479,0
935011157,5.000,3.624,0.0011,-1.508,0.000,-0.1408,0.0158,0.0455,0
935016157,5.000,3.624,-0.0002,-1.481,0.000,-0.1383,0.0278,0.0311,0
935021157,5.000,3.624,-0.0002,-1.418,0.000,-0.1325,0.0254,0.0335,0
935026157,5.000,3.623,-0.0007,-1.411,0.000,-0.1318,0.0230,0.0311,0
935031157,5.000,3.623,-0.0002,-1.403,0.000,-0.1310,0.0278,0.0264,0
935036157,5.000,3.623,0.0006,-1.403,0.000,-0.1311,0.0158,0.0311,0
935041157,5.000,3.624,0.0006,-1.374,0.000,-0.1283,0.0062,0.0288,0
935046157,5.000,3.624,0.0017,-1.493,0.000,-0.1394,-0.0057,0.0144,0
935051157,5.000,3.624,0.0014,-1.420,0.000,-0.1326,-0.0105,0.0288,0
935056157,5.000,3.625,0.0011,-1.419,0.000,-0.1325,-0.0009,0.0359,0
935061157,5.000,3.625,0.0014,-1.400,0.000,-0.1307,0.0038,0.0383,0
935066157,5.000,3.625,0.0003,-1.414,0.000,-0.1321,0.0206,0.0096,0
935071157,5.000,3.625,-0.0002,-1.541,0.000,-0.1439,0.0158,0.0192,0
935076157,5.000,3.625,0.0001,-1.470,0.000,-0.1372,0.0014,0.0168,0
935081157,5.000,3.625,0.0006,-1.450,0.000,-0.1354,0.0158,0.0264,0
935086157,5.000,3.626,0.0009,-1.442,0.000,-0.1346,0.0158,0.0240,0
935091157,5.000,3.626,0.0001,-1.560,0.000,-0.1457,0.0206,0.0311,0
935096157,5.000,3.626,-0.0007,-1.401,0.000,-0.1308,0.0086,0.0311,0
935101157,5.000,3.625,-0.0007,-1.454,0.000,-0.1358,0.0062,0.0168,0
935106157,5.000,3.625,-0.0005,-1.424,0.000,-0.1330,-0.0033,0.0240,0
935111157,5.000,3.625,-0.0002,-1.439,0.000,-0.1344,-0.0057,0.0311,0
935116157,5.000,3.625,-0.0010,-1.454,0.000,-0.1358,0.0062,0.0335,0
935121157,5.000,3.624,-0.0015,-1.420,0.000,-0.1326,0.0206,0.0383,0
935126157,5.000,3.624,-0.0021,-1.465,0.000,-0.1368,0.0182,0.0192,0
935131157,5.000,3.623,-0.0021,-1.442,0.000,-0.1346,0.0158,0.0120,0
935136157,5.000,3.623,-0.0015,-1.429,0.000,-0.1334,0.0110,0.0024,0
935141157,5.000,3.622,-0.0013,-1.349,0.000,-0.1260,0.0086,-0.0072,0
935146157,5.000,3.622,-0.0007,-1.319,0.000,-0.1231,0.0062,0.0096,0
935151157,5.000,3.622,-0.0005,-1.248,0.000,-0.1165,0.0038,0.0144,0
935156157,5.000,3.622,0.0003,-1.177,0.000,-0.1099,0.0110,0.0335,0
935161157,5.000,3.622,0.0006,-1.086,0.000,-0.1014,0.0134,0.0359,0
935166157,5.000,3.623,0.0006,-0.979,0.000,-0.0914,-0.0009,0.0335,0
935171157,5.000,3.623,0.0009,-1.007,0.000,-0.0940,-0.0177,0.0240,0
935176157,5.000,3.623,0.0003,-0.929,0.000,-0.0867,0.0086,0.0288,0
935181157,5.000,3.623,-0.0002,-0.856,0.000,-0.0799,0.0158,0.0431,0
935186157,5.000,3.623,-0.0005,-0.889,0.000,-0.0830,0.0182,0.0168,0
935191157,5.000,3.623,-0.0005,-0.807,0.000,-0.0753,0.0254,0.0216,0
935196157,5.000,3.622,-0.0007,-0.788,0.000,-0.0736,0.0206,0.0144,0
935201157,5.000,3.622,-0.0002,-0.750,0.000,-0.0700,0.0302,0.0048,0
935206157,5.000,3.622,-0.0005,-0.686,0.000,-0.0641,0.0134,0.0120,0
935211157,5.000,3.622,-0.0005,-0.615,0.000,-0.0575,0.0038,0.0216,0
935216157,5.000,3.622,-0.0005,-0.447,0.000,-0.0418,-0.0033,0.0288,0
935221157,5.000,3.622,-0.0005,-0.426,0.000,-0.0398,0.0158,0.0144,0
935226157,5.000,3.622,0.0003,-0.399,0.000,-0.0373,0.0182,0.0120,0
935231157,5.000,3.622,0.0001,-0.397,0.000,-0.0370,0.0158,0.0216,0
935236157,5.000,3.622,-0.0002,-0.364,0.000,-0.0340,0.0110,0.0216,0
935241157,5.000,3.622,0.0001,-0.315,0.000,-0.0294,0.0062,0.0096,0
935246157,5.000,3.622,-0.0002,-0.415,0.000,-0.0388,0.0062,0.0192,0
935251157,5.000,3.622,-0.0007,-0.204,0.000,-0.0191,-0.0033,0.0311,0
935256157,5.000,3.622,0.0003,-0.115,0.000,-0.0107,0.0062,0.0311,0
935261157,5.000,3.622,0.0001,-0.073,0.000,-0.0068,0.0110,0.0216,0
935266157,5.000,3.622,0.0003,-0.057,0.000,-0.0054,0.0134,0.0192,0
935271157,5.000,3.622,0.0003,-0.051,0.000,-0.0048,0.0158,0.0240,0
935276157,5.000,3.622,0.0006,-0.035,0.000,-0.0033,0.0086,0.0168,0
935281157,5.000,3.622,0.0001,0.110,0.000,0.0103,0.0038,0.0240,0
935286157,5.000,3.622,0.0003,0.204,0.000,0.0191,-0.0057,0.0144,0
935291157,5.000,3.622,0.0003,0.237,0.000,0.0222,-0.0009,0.0072,0
935296157,5.000,3.622,-0.0002,0.266,0.000,0.0249,0.0038,0.0024,0
935301157,5.000,3.622,-0.0002,0.347,0.000,0.0324,-0.0009,-0.0048,0
935306157,5.000,3.622,-0.0005,0.356,0.000,0.0332,0.0086,-0.0048,0
935311157,5.000,3.622,-0.0002,0.328,0.000,0.0306,0.0062,-0.0048,0
935316157,5.000,3.622,0.0003,0.333,0.000,0.0311,0.0134,0.0168,0
935321157,5.000,3.622,-0.0002,0.340,0.000,0.0318,0.0110,0.0192,0
935326157,5.000,3.622,-0.0005,0.419,0.000,0.0391,-0.0009,0.0335,0
935331157,5.000,3.622,-0.0007,0.399,0.000,0.0372,0.0062,0.0431,0
935336157,5.000,3.621,-0.0010,0.450,0.000,0.0420,0.0014,0.0431,0
935341157,5.000,3.621,-0.0013,0.451,0.000,0.0421,0.0110,0.0288,0
935346157,5.000,3.621,-0.0002,0.493,0.000,0.0461,0.0110,0.0216,0
935351157,5.000,3.621,0.0006,0.564,0.000,0.0526,0.0182,0.0216,0
935356157,5.000,3.621,0.0003,0.474,0.000,0.0443,0.0182,0.0240,0
935361157,5.000,3.621,0.0001,0.507,0.000,0.0473,0.0110,0.0359,0
935366157,5.000,3.621,0.0006,0.584,0.000,0.0546,-0.0057,0.0407,0
935371157,5.000,3.622,0.0003,0.589,0.000,0.0550,0.0086,0.0383,0
935376157,5.000,3.622,0.0006,0.585,0.000,0.0546,0.0038,0.0264,0
935381157,5.000,3.622,0.0011,0.579,0.000,0.0541,0.0086,0.0431,0
935386157,5.000,3.622,-0.0002,0.624,0.000,0.0582,-0.0081,0.0431,0
935391157,5.000,3.622,0.0001,0.570,0.000,0.0532,0.0134,0.0335,0
935396157,5.000,3.622,-0.0005,0.697,0.000,0.0651,0.0038,0.0335,0
935401157,5.000,3.622,0.0001,0.623,0.000,0.0582,0.0134,0.0240,0
935406157,5.000,3.622,-0.0002,0.657,0.000,0.0613,0.0062,0.0311,0
935411157,5.000,3.622,-0.0005,0.771,0.000,0.0720,0.0086,0.0264,0
935416157,5.000,3.622,-0.0005,0.730,0.000,0.0681,0.0014,0.0288,0
935421157,5.000,3.622,0.0003,0.738,0.000,0.0689,-0.0009,0.0192,0
935426157,5.000,3.622,0.0006,0.919,0.000,0.0858,0.0086,0.0311,0
935431157,5.000,3.622,-0.0002,0.775,0.000,0.0723,0.0110,0.0407,0
935436157,5.000,3.622,0.0003,0.738,0.000,0.0689,0.0014,0.0168,0
935441157,5.000,3.622,0.0001,0.704,0.000,0.0657,-0.0009,0.0288,0
935446157,5.000,3.622,0.0003,0.900,0.000,0.0840,0.0038,0.0168,0
935451157,5.000,3.622,-0.0007,0.818,0.000,0.0764,0.0110,0.0144,0
935456157,5.000,3.622,-0.0005,0.722,0.000,0.0674,0.0086,0.0288,0
935461157,5.000,3.622,-0.0002,0.703,0.000,0.0656,0.0014,0.0288,0
935466157,5.000,3.622,-0.0002,0.674,0.000,0.0630,0.0086,0.0192,0
935471157,5.000,3.622,0.0003,0.636,0.000,0.0594,0.0302,0.0192,0
935476157,5.000,3.622,0.0003,0.627,0.000,0.0585,0.0062,0.0120,0
935481157,5.000,3.622,0.0006,0.634,0.000,0.0592,0.0014,0.0192,0
935486157,5.000,3.622,-0.0007,0.544,0.000,0.0508,-0.0033,0.0240,0
935491157,5.000,3.621,-0.0007,0.534,0.000,0.0498,-0.0009,0.0335,0
935496157,5.000,3.621,0.0001,0.553,0.000,0.0516,0.0206,0.0455,0
935501157,5.000,3.622,0.0006,0.486,0.000,0.0453,0.0254,0.0431,0
935506157,5.000,3.622,-0.0002,0.460,0.000,0.0430,0.0038,0.0264,0
935511157,5.000,3.622,0.0001,0.376,0.000,0.0351,0.0182,0.0144,0
935516157,5.000,3.622,0.0003,0.345,0.000,0.0323,0.0014,0.0144,0
935521157,5.000,3.622,-0.0002,0.284,0.000,0.0265,0.0014,-0.0048,0
935526157,5.000,3.622,-0.0002,0.199,0.000,0.0186,-0.0033,0.0000,0
935531157,5.000,3.622,0.0001,0.210,0.000,0.0196,-0.0009,0.0192,0
935536157,5.000,3.622,-0.0002,0.147,0.000,0.0138,0.0038,0.0240,0
935541157,5.000,3.622,0.0001,0.119,0.000,0.0111,0.0014,0.0455,0
935546157,5.000,3.621,-0.0007,0.104,0.000,0.0098,0.0230,0.0311,0
935551157,5.000,3.621,-0.0005,0.099,0.000,0.0093,0.0350,0.0431,0
935556157,5.000,3.621,-0.0013,0.097,0.000,0.0091,0.0110,0.0455,0
935561157,5.000,3.621,-0.0007,-0.106,0.000,-0.0099,0.0014,0.0407,0
935566157,5.000,3.620,-0.0007,-0.187,0.000,-0.0175,0.0086,0.0359,0
935571157,5.000,3.620,-0.0007,-0.340,0.000,-0.0317,0.0086,0.0359,0
935576157,5.000,3.620,-0.0010,-0.362,0.000,-0.0338,0.0254,0.0359,0
935581157,5.000,3.620,0.0006,-0.324,0.000,-0.0303,0.0110,0.0311,0
935586157,5.000,3.620,0.0001,-0.424,0.000,-0.0396,0.0062,0.0144,0
935591157,5.000,3.620,-0.0005,-0.283,0.000,-0.0264,0.0062,0.0216,0
935596157,5.000,3.620,-0.0005,-0.341,0.000,-0.0319,0.0086,0.0240,0
935601157,5.000,3.620,-0.0005,-0.359,0.000,-0.0335,0.0062,0.0168,0
935606157,5.000,3.620,0.0001,-0.409,0.000,-0.0382,-0.0033,0.0240,0
935611157,5.000,3.620,-0.0002,-0.322,0.000,-0.0301,-0.0105,0.0240,0
935616157,5.000,3.620,-0.0002,-0.352,0.000,-0.0329,-0.0153,0.0264,0
935621157,5.000,3.620,0.0003,-0.341,0.000,-0.0319,0.0014,0.0311,0
935626157,5.000,3.620,0.0003,-0.373,0.000,-0.0348,-0.0057,0.0335,0
935631157,5.000,3.620,-0.0007,-0.302,0.000,-0.0282,0.0014,0.0359,0
935636157,5.000,3.620,-0.0005,-0.286,0.000,-0.0267,0.0014,0.0288,0
935641157,5.000,3.619,-0.0002,-0.353,0.000,-0.0329,-0.0105,0.0383,0
935646157,5.000,3.619,-0.0002,-0.247,0.000,-0.0231,-0.0009,0.0383,0
935651157,5.000,3.619,0.0001,-0.331,0.000,-0.0309,0.0158,0.0407,0
935656157,5.000,3.619,-0.0005,-0.295,0.000,-0.0275,0.0014,0.0479,0
935661157,5.000,3.619,-0.0002,-0.270,0.000,-0.0252,0.0182,0.0359,0
935666157,5.000,3.619,-0.0002,-0.228,0.000,-0.0213,0.0206,0.0168,0
935671157,5.000,3.619,-0.0002,-0.180,0.000,-0.0168,0.0110,0.0264,0
935676157,5.000,3.619,0.0009,-0.190,0.000,-0.0178,0.0062,0.0216,0
935681157,5.000,3.620,0.0006,-0.160,0.000,-0.0149,-0.0105,0.0216,0
935686157,5.000,3.620,0.0003,-0.112,0.000,-0.0104,0.0014,0.0168,0
935691157,5.000,3.620,-0.0002,-0.096,0.000,-0.0089,-0.0033,0.0096,0
935696157,5.000,3.620,-0.0002,-0.081,0.000,-0.0075,0.0038,0.0000,0
935701157,5.000,3.619,-0.0002,-0.059,0.000,-0.0055,0.0038,0.0168,0
935706157,5.000,3.619,0.0001,-0.053,0.000,-0.0049,0.0134,0.0192,0
935711157,5.000,3.619,-0.0005,-0.051,0.000,-0.0047,0.0086,0.0311,0
935716157,5.000,3.619,-0.0005,-0.050,0.000,-0.0047,0.0110,0.0288,0
935721157,5.000,3.619,-0.0002,-0.050,0.000,-0.0046,0.0014,0.0240,0
935726157,5.000,3.619,0.0006,0.001,0.000,0.0001,-0.0057,0.0264,0
935731157,5.000,3.620,0.0006,0.107,0.000,0.0100,-0.0009,0.0240,0
935736157,5.000,3.620,0.0001,0.260,0.000,0.0242,-0.0081,0.0120,0
935741157,5.000,3.619,-0.0007,0.173,0.000,0.0162,0.0110,0.0216,0
935746157,5.000,3.619,0.0001,0.152,0.000,0.0142,0.0062,0.0240,0
935751157,5.000,3.620,0.0009,0.124,0.000,0.0115,0.0014,0.0335,0
935756157,5.000,3.620,0.0003,0.151,0.000,0.0141,-0.0033,0.0168,0
935761157,5.000,3.620,0.0003,0.247,0.000,0.0231,-0.0105,0.0240,0
935766157,5.000,3.620,0.0014,0.162,0.000,0.0151,-0.0105,0.0240,0
935771157,5.000,3.620,0.0009,0.158,0.000,0.0148,0.0014,0.0216,0
935776157,5.000,3.621,0.0003,0.128,0.000,0.0120,0.0062,0.0216,0
935781157,5.000,3.621,0.0006,0.121,0.000,0.0113,0.0254,0.0288,0
935786157,5.000,3.621,0.0009,0.090,0.000,0.0084,0.0134,0.0240,0
935791157,5.000,3.621,0.0006,0.076,0.000,0.0071,0.0062,0.0335,0
935796157,5.000,3.621,-0.0002,0.069,0.000,0.0065,0.0014,0.0264,0
935801157,5.000,3.621,0.0003,0.065,0.000,0.0061,0.0110,0.0216,0
935806157,5.000,3.621,-0.0005,0.060,0.000,0.0056,0.0086,0.0264,0
935811157,5.000,3.621,0.0003,0.058,0.000,0.0054,0.0134,0.0335,0
935816157,5.000,3.621,0.0003,0.057,0.000,0.0054,0.0206,0.0311,0
935821157,5.000,3.621,-0.0002,0.057,0.000,0.0053,0.0158,0.0383,0
935826157,5.000,3.621,0.0003,0.057,0.000,0.0053,0.0278,0.0288,0
935831157,5.000,3.621,0.0003,0.057,0.000,0.0053,0.0254,0.0240,0
935836157,5.000,3.622,0.0009,0.057,0.000,0.0053,0.0014,0.0311,0
935841157,5.000,3.622,0.0001,0.057,0.000,0.0053,0.0038,0.0335,0
935846157,5.000,3.622,0.0001,0.057,0.000,0.0053,0.0038,0.0407,0
935851157,5.000,3.622,0.0001,0.057,0.000,0.0053,0.0134,0.0288,0
935856157,5.000,3.622,0.0006,0.038,0.000,0.0036,0.0110,0.0311,0
935861157,5.000,3.622,0.0003,0.010,0.000,0.0009,0.0110,0.0216,0
935866157,5.000,3.622,0.0001,-0.007,0.000,-0.0007,0.0158,0.0240,0
935871157,5.000,3.622,0.0003,-0.025,0.000,-0.0024,0.0158,0.0120,0
935876157,5.000,3.622,0.0003,-0.043,0.000,-0.0040,0.0086,0.0335,0
935881157,5.000,3.622,0.0003,-0.084,0.000,-0.0079,0.0158,0.0264,0
935886157,5.000,3.622,0.0003,-0.100,0.000,-0.0094,0.0062,0.0264,0
935891157,5.000,3.622,0.0001,-0.106,0.000,-0.0099,-0.0081,0.0407,0
935896157,5.000,3.622,0.0003,-0.108,0.000,-0.0101,-0.0033,0.0311,0
935901157,5.000,3.623,0.0003,-0.109,0.000,-0.0102,0.0086,0.0288,0
935906157,5.000,3.623,0.0006,-0.109,0.000,-0.0102,0.0110,0.0335,0
935911157,5.000,3.623,0.0001,-0.109,0.000,-0.0102,0.0086,0.0192,0
935916157,5.000,3.623,-0.0005,-0.109,0.000,-0.0102,0.0038,0.0192,0
935921157,5.000,3.623,-0.0002,-0.109,0.000,-0.0102,0.0038,0.0311,0
935926157,5.000,3.623,0.0001,-0.109,0.000,-0.0102,0.0062,0.0120,0
935931157,5.000,3.622,-0.0005,-0.109,0.000,-0.0102,0.0134,0.0144,0
935936157,5.000,3.622,-0.0005,-0.109,0.000,-0.0102,0.0086,0.0024,0
935941157,5.000,3.622,-0.0007,-0.109,0.000,-0.0102,-0.0009,0.0144,0
935946157,5.000,3.622,-0.0013,-0.109,0.000,-0.0102,-0.0033,0.0407,0
935951157,5.000,3.622,-0.0007,-0.109,0.000,-0.0102,-0.0033,0.0431,0
935956157,5.000,3.621,-0.0013,-0.109,0.000,-0.0102,0.0014,0.0359,0
935961157,5.000,3.621,-0.0007,-0.109,0.000,-0.0102,0.0038,0.0288,0
935966157,5.000,3.621,-0.0005,-0.109,0.000,-0.0102,-0.0057,0.0264,0
935971157,5.000,3.621,-0.0005,-0.109,0.000,-0.0102,0.0038,0.0311,0
935976157,5.000,3.621,0.0001,-0.109,0.000,-0.0102,0.0182,0.0216,0
935981157,5.000,3.621,-0.0002,-0.109,0.000,-0.0102,-0.0009,0.0144,0
935986157,5.000,3.621,0.0009,-0.109,0.000,-0.0102,-0.0033,0.0072,0
935991157,5.000,3.621,0.0001,-0.109,0.000,-0.0102,-0.0033,0.0240,0
935996157,5.000,3.621,-0.0005,-0.109,0.000,-0.0102,-0.0009,0.0120,0
936001157,5.000,3.621,-0.0007,-0.109,0.000,-0.0102,0.0062,0.0072,0
936006157,5.000,3.621,-0.0002,-0.109,0.000,-0.0102,0.0086,-0.0096,0
936011157,5.000,3.620,-0.0005,-0.109,0.000,-0.0102,0.0086,-0.0024,0
936016157,5.000,3.620,-0.0002,-0.109,0.000,-0.0102,-0.0033,0.0024,0
936021157,5.000,3.620,0.0001,-0.109,0.000,-0.0102,-0.0081,0.0072,0
936026157,5.000,3.620,-0.0002,-0.109,0.000,-0.0102,-0.0129,0.0048,0
936031157,5.000,3.620,0.0003,-0.109,0.000,-0.0102,-0.0081,0.0144,0
936036157,5.000,3.621,0.0009,-0.109,0.000,-0.0102,-0.0033,0.0072,0
936041157,5.000,3.621,0.0003,-0.109,0.000,-0.0102,-0.0081,0.0264,0
936046157,5.000,3.621,0.0009,-0.109,0.000,-0.0102,-0.0033,0.0240,0
936051157,5.000,3.621,0.0001,-0.109,0.000,-0.0102,0.0110,0.0144,0
936056157,5.000,3.621,-0.0005,-0.109,0.000,-0.0102,0.0134,0.0048,0
936061157,5.000,3.621,-0.0002,-0.109,0.000,-0.0102,0.0134,0.0144,0
936066157,5.000,3.621,0.0003,-0.109,0.000,-0.0102,0.0014,0.0264,0
936071157,5.000,3.621,-0.0002,-0.109,0.000,-0.0102,0.0014,0.0311,0
936076157,5.000,3.621,-0.0002,-0.109,0.000,-0.0102,0.0086,0.0288,0
936081157,5.000,3.621,-0.0005,-0.109,0.000,-0.0102,0.0134,0.0335,0
936086157,5.000,3.621,0.0001,-0.109,0.000,-0.0102,0.0182,0.0359,0
936091157,5.000,3.621,-0.0002,-0.109,0.000,-0.0102,0.0182,0.0335,0
936096157,5.000,3.621,-0.0005,-0.109,0.000,-0.0102,0.0278,0.0216,0
936101157,5.000,3.621,0.0003,-0.109,0.000,-0.0102,0.0158,0.0311,0
936106157,5.000,3.621,0.0001,-0.109,0.000,-0.0102,0.0086,0.0288,0
936111157,5.000,3.620,-0.0010,-0.109,0.000,-0.0102,0.0014,0.0240,0
936116157,5.000,3.620,-0.0013,-0.109,0.000,-0.0102,0.0014,0.0192,0
936121157,5.000,3.620,-0.0013,-0.109,0.000,-0.0102,0.0038,0.0311,0
936126157,5.000,3.619,-0.0010,-0.109,0.000,-0.0102,0.0158,0.0335,0
936131157,5.000,3.619,-0.0002,-0.109,0.000,-0.0102,0.0230,0.0192,0
936136157,5.000,3.619,-0.0007,-0.109,0.000,-0.0102,0.0134,0.0264,0
936141157,5.000,3.619,-0.0005,-0.109,0.000,-0.0102,0.0182,0.0120,0
936146157,5.000,3.619,-0.0005,-0.109,0.000,-0.0102,0.0158,0.0120,0
936151157,5.000,3.619,-0.0002,-0.109,0.000,-0.0102,0.0134,0.0120,0
936156157,5.000,3.619,0.0001,-0.109,0.000,-0.0102,0.0110,0.0288,0
936161157,5.000,3.619,-0.0005,-0.109,0.000,-0.0102,0.0086,0.0144,0
936166157,5.000,3.618,-0.0007,-0.109,0.000,-0.0102,-0.0033,0.0264,0
936171157,5.000,3.618,-0.0007,-0.109,0.000,-0.0102,0.0062,0.0335,0
936176157,5.000,3.618,-0.0005,-0.109,0.000,-0.0102,0.0182,0.0120,0
