# test 44/48: spin -1.0V -> reverse to +1.0V [rep 3/3]
# from=-1.00V to=1.00V rep=3 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
370770540,1.000,7.419,69.6358,41.802,7.60,11.916
370775006,1.000,7.370,69.6028,42.031,7.40,11.924
370779473,1.000,7.388,69.5703,42.076,9.20,11.916
370783940,1.000,7.374,69.5369,41.176,6.10,11.920
370788408,1.000,7.389,69.5043,39.817,8.50,11.920
370792877,1.000,7.398,69.4713,38.473,9.20,11.916
370797346,1.000,7.398,69.4379,36.550,7.90,11.920
370801815,1.000,7.416,69.4046,34.687,10.50,11.916
370806284,1.000,7.327,69.3724,31.969,6.40,11.916
370810750,1.000,7.327,69.3398,29.863,9.80,11.920
370815217,1.000,7.284,69.3076,28.275,8.80,11.920
370819684,1.000,7.268,69.2757,26.687,9.80,11.908
370824151,1.000,7.225,69.2431,25.603,11.20,11.916
370828605,1.000,7.220,69.2109,23.634,6.40,11.924
370833056,1.000,7.331,69.1783,22.137,11.10,11.916
370837507,1.000,7.277,69.1457,20.824,7.20,11.920
370841961,1.000,7.212,69.1139,19.221,8.10,11.920
370846428,1.000,7.197,69.0817,17.802,9.80,11.912
370850898,1.000,7.223,69.0495,16.168,8.30,11.920
370855368,1.000,7.189,69.0180,15.359,10.70,11.916
370859839,1.000,7.104,68.9862,14.595,9.40,11.916
370864310,1.000,7.141,68.9540,14.153,9.90,11.916
370868781,1.000,7.196,68.9214,13.725,10.70,11.916
370873253,1.000,7.224,68.8888,13.298,9.80,11.920
370877724,1.000,7.199,68.8566,13.130,10.90,11.916
370882196,1.000,7.186,68.8244,12.916,6.10,11.916
370886668,1.000,7.212,68.7925,12.824,11.40,11.920
370891139,1.000,7.194,68.7603,12.779,10.30,11.916
370895610,1.000,7.217,68.7277,12.519,10.50,11.908
370900081,1.000,7.199,68.6955,12.168,11.80,11.916
370904553,1.000,7.338,68.6625,11.542,7.00,11.920
370909020,1.000,7.298,68.6295,11.191,11.20,11.916
370913487,1.000,7.392,68.5962,11.084,8.70,11.916
370917954,1.000,7.358,68.5636,11.069,9.00,11.916
370922421,1.000,7.423,68.5306,10.947,9.60,11.916
370926890,1.000,7.374,68.4976,10.519,7.70,11.920
370931361,1.000,7.344,68.4650,9.878,9.90,11.920
370935831,1.000,7.327,68.4324,9.038,9.20,11.916
370940302,1.000,7.398,68.3991,7.908,10.70,11.920
370944773,1.000,7.545,68.3649,7.191,9.60,11.920
370949244,1.000,7.503,68.3316,6.794,9.90,11.920
370953716,1.000,7.559,68.2974,6.809,10.50,11.916
370958187,1.000,7.472,68.2645,7.038,6.10,11.916
370962659,1.000,7.469,68.2311,7.176,11.40,11.916
370967129,1.000,7.469,68.1977,6.992,11.10,11.912
370971599,1.000,7.439,68.1644,6.611,6.30,11.908
370976069,1.000,7.434,68.1310,6.305,11.60,11.908
370980540,1.000,7.491,68.0972,6.076,6.60,11.912
370985006,1.000,7.528,68.0635,5.908,9.20,11.912
370989472,1.000,7.587,68.0298,5.863,8.70,11.908
370993937,1.000,7.572,67.9956,6.076,7.20,11.912
370998403,1.000,7.524,67.9623,6.198,12.50,11.908
371002870,1.000,7.510,67.9285,6.107,7.40,11.908
371007339,1.000,7.530,67.8948,5.893,8.80,11.916
371011808,1.000,7.506,67.8614,5.557,9.00,11.916
371016278,1.000,7.569,67.8273,5.084,9.60,11.920
371020747,1.000,7.646,67.7931,4.504,10.50,11.920
371025219,1.000,7.668,67.7586,4.076,7.90,11.916
371029689,1.000,7.645,67.7245,4.046,9.40,11.920
371034160,1.000,7.675,67.6900,4.260,9.60,11.916
371038631,1.000,7.619,67.6566,4.412,10.70,11.920
371043101,1.000,7.623,67.6221,4.443,11.40,11.916
371047571,1.000,7.589,67.5884,4.244,5.90,11.920
371052041,1.000,7.649,67.5538,3.924,10.50,11.920
371056511,1.000,7.678,67.5193,3.679,6.10,11.920
371060977,1.000,7.748,67.4848,3.511,8.30,11.924
371065444,1.000,7.733,67.4499,3.359,8.50,11.916
371069911,1.000,7.643,67.4162,3.084,5.30,11.920
371074377,1.000,7.642,67.3820,2.718,12.00,11.916
371078846,1.000,7.631,67.3479,2.214,7.20,11.920
371083315,1.000,7.689,67.3134,1.893,7.70,11.924
371087784,1.000,7.707,67.2789,1.573,8.70,11.920
371092255,1.000,7.737,67.2440,1.298,7.70,11.924
