# test 14/48: spin -1.5V -> reverse to +0.8V [rep 1/3]
# from=-1.50V to=0.80V rep=1 phaseB_start_sample=255 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
115604326,0.800,5.261,4.1153,76.687,7.70,11.956
115608793,0.800,5.355,4.0907,75.176,3.70,11.956
115613259,0.800,5.314,4.0674,74.244,6.30,11.960
115617726,0.800,5.340,4.0432,72.962,5.90,11.956
115622192,0.800,5.313,4.0194,72.718,4.60,11.960
115626658,0.800,5.324,3.9953,72.565,7.20,11.956
115631124,0.800,5.337,3.9719,71.939,5.00,11.952
115635593,0.800,5.344,3.9481,72.061,5.50,11.960
115640062,0.800,5.296,3.9243,71.588,5.70,11.952
115644531,0.800,5.314,3.9005,71.069,2.90,11.956
115649001,0.800,5.288,3.8768,70.916,7.40,11.952
115653470,0.800,5.397,3.8526,69.313,1.80,11.956
115657940,0.800,5.413,3.8284,67.405,6.40,11.960
115662410,0.800,5.419,3.8043,65.771,5.90,11.944
115666882,0.800,5.426,3.7793,64.702,3.30,11.952
115671353,0.800,5.431,3.7552,64.137,7.40,11.940
115675823,0.800,5.395,3.7310,64.214,1.80,11.948
115680295,0.800,5.408,3.7069,64.702,6.10,11.948
115684767,0.800,5.413,3.6827,65.450,4.20,11.944
115689236,0.800,5.378,3.6589,65.710,3.90,11.948
115693706,0.800,5.353,3.6348,65.634,5.50,11.948
115698177,0.800,5.389,3.6110,65.053,1.80,11.952
115702647,0.800,5.436,3.5861,64.748,5.70,11.960
115707117,0.800,5.420,3.5619,64.427,3.10,11.956
115711589,0.800,5.449,3.5374,64.046,5.30,11.960
115716055,0.800,5.506,3.5124,63.634,5.30,11.956
115720521,0.800,5.583,3.4875,63.267,3.10,11.960
115724987,0.800,5.586,3.4626,62.718,6.10,11.956
115729453,0.800,5.557,3.4377,62.061,2.80,11.956
115733920,0.800,5.462,3.4131,61.756,4.60,11.956
115738386,0.800,5.475,3.3886,61.313,5.50,11.956
115742855,0.800,5.459,3.3644,60.611,3.90,11.960
115747325,0.800,5.402,3.3399,59.573,6.80,11.948
115751794,0.800,5.443,3.3153,58.153,2.80,11.956
115756264,0.800,5.550,3.2904,56.901,4.80,11.960
115760734,0.800,5.518,3.2658,55.466,2.90,11.948
115765204,0.800,5.547,3.2409,54.809,4.40,11.952
115769674,0.800,5.584,3.2156,54.382,5.20,11.944
115774146,0.800,5.620,3.1903,53.939,2.40,11.952
115778616,0.800,5.636,3.1650,53.786,3.50,11.952
115783086,0.800,5.595,3.1401,53.282,3.30,11.948
115787557,0.800,5.551,3.1159,52.748,4.60,11.952
115792028,0.800,5.515,3.0910,51.832,5.70,11.948
115796497,0.800,5.545,3.0664,49.740,1.10,11.956
115800968,0.800,5.522,3.0419,47.618,5.70,11.944
115805438,0.800,5.515,3.0173,45.450,1.80,11.948
115809909,0.800,5.548,2.9924,44.366,4.20,11.952
115814380,0.800,5.521,2.9679,44.260,5.70,11.948
115818847,0.800,5.552,2.9426,44.672,2.00,11.952
115823313,0.800,5.568,2.9180,45.099,6.60,11.940
115827779,0.800,5.580,2.8931,45.511,2.40,11.948
115832246,0.800,5.544,2.8685,45.863,3.70,11.952
115836712,0.800,5.459,2.8444,45.954,4.20,11.948
115841179,0.800,5.477,2.8195,44.489,3.30,11.948
115845647,0.800,5.488,2.7953,43.267,6.10,11.948
115850116,0.800,5.449,2.7708,41.695,2.80,11.948
115854585,0.800,5.484,2.7462,40.443,4.20,11.952
115859054,0.800,5.462,2.7217,39.069,4.40,11.944
115863524,0.800,5.562,2.6964,37.359,3.10,11.952
115867994,0.800,5.562,2.6710,36.046,6.10,11.948
115872464,0.800,5.577,2.6461,34.718,0.70,11.952
115876935,0.800,5.618,2.6208,33.939,5.70,11.948
115881405,0.800,5.630,2.5959,33.542,2.40,11.948
115885876,0.800,5.566,2.5713,33.588,3.30,11.952
115890348,0.800,5.531,2.5468,33.359,6.40,11.948
115894817,0.800,5.508,2.5219,33.023,1.30,11.952
115899288,0.800,5.346,2.4985,32.809,5.30,11.940
115903758,0.800,5.525,2.4732,31.908,3.10,11.948
115908228,0.800,5.504,2.4486,30.855,4.10,11.948
115912698,0.800,5.622,2.4233,29.695,3.70,11.948
115917168,0.800,5.663,2.3976,28.733,2.60,11.952
115921633,0.800,5.685,2.3723,28.397,5.20,11.948
115926099,0.800,5.665,2.3470,28.214,2.90,11.948
115930564,0.800,5.672,2.3213,28.076,3.90,11.952
115935030,0.800,5.665,2.2964,28.137,3.90,11.940
115939495,0.800,5.614,2.2711,27.634,0.70,11.944
115943961,0.800,5.600,2.2465,27.191,5.30,11.940
115948429,0.800,5.662,2.2212,26.672,1.80,11.940
115952897,0.800,5.605,2.1963,26.122,4.20,11.944
115957365,0.800,5.616,2.1713,25.420,2.20,11.940
115961834,0.800,5.627,2.1460,24.779,0.20,11.944
115966303,0.800,5.716,2.1207,24.626,5.50,11.940
115970774,0.800,5.707,2.0950,24.977,2.20,11.948
115975243,0.800,5.797,2.0690,25.237,4.10,11.940
115979713,0.800,5.748,2.0433,25.008,0.70,11.948
115984183,0.800,5.729,2.0176,24.427,3.30,11.952
115988653,0.800,5.722,1.9919,23.756,3.50,11.948
115993123,0.800,5.697,1.9662,22.305,2.60,11.948
115997591,0.800,5.660,1.9413,20.733,4.80,11.948
116002060,0.800,5.649,1.9159,19.237,3.10,11.948
116006529,0.800,5.715,1.8902,17.710,3.10,11.956
116010999,0.800,5.685,1.8653,17.008,4.40,11.948
116015469,0.800,5.752,1.8392,17.008,1.30,11.952
116019940,0.800,5.741,1.8135,17.344,5.00,11.948
116024405,0.800,5.784,1.7875,17.725,1.10,11.952
116028870,0.800,5.748,1.7618,18.046,2.90,11.952
116033335,0.800,5.786,1.7361,18.443,2.60,11.948
116037801,0.800,5.744,1.7104,18.046,0.90,11.956
116042267,0.800,5.697,1.6851,17.328,4.80,11.948
116046735,0.800,5.748,1.6598,16.443,2.00,11.952
116051203,0.800,5.701,1.6341,15.374,4.10,11.936
116055671,0.800,5.723,1.6088,14.534,3.10,11.948
116060140,0.800,5.800,1.5827,13.664,2.40,11.956
116064609,0.800,5.841,1.5566,13.160,5.00,11.948
116069077,0.800,5.809,1.5305,12.840,0.20,11.952
116073547,0.800,5.923,1.5041,12.779,4.20,11.956
116078017,0.800,5.937,1.4776,12.947,3.30,11.948
116082485,0.800,5.854,1.4515,13.450,3.30,11.948
116086956,0.800,5.795,1.4262,13.527,5.20,11.948
116091426,0.800,5.914,1.3994,13.053,0.40,11.952
116095894,0.800,5.777,1.3737,12.427,4.80,11.948
116100363,0.800,5.793,1.3476,11.817,0.90,11.948
116104832,0.800,5.803,1.3215,10.947,2.40,11.956
116109301,0.800,5.766,1.2958,10.260,2.20,11.952
116113771,0.800,5.828,1.2694,9.389,-0.40,11.956
116118243,0.800,5.856,1.2429,8.702,3.70,11.952
116122708,0.800,5.858,1.2168,8.000,1.80,11.948
116127174,0.800,5.861,1.1908,7.298,4.20,11.940
116131639,0.800,5.839,1.1647,6.885,2.80,11.948
116136105,0.800,5.849,1.1386,6.534,2.40,11.956
116140571,0.800,5.793,1.1129,6.336,4.60,11.956
116145038,0.800,5.786,1.0872,6.076,0.60,11.948
116149506,0.800,5.731,1.0615,5.649,2.80,11.952
116153973,0.800,5.776,1.0354,5.084,2.80,11.948
116158443,0.800,5.738,1.0101,4.183,2.40,11.952
116162912,0.800,5.775,0.9844,3.328,4.40,11.948
116167380,0.800,5.756,0.9584,2.519,0.70,11.952
116171850,0.800,5.745,0.9327,1.725,3.70,11.948
116176319,0.800,5.817,0.9062,1.298,1.70,11.948
116180787,0.800,5.884,0.8797,0.947,3.50,11.956
116185257,0.800,5.810,0.8540,0.794,2.90,11.948
