# test 32/48: spin -3.0V -> reverse to +2.0V [rep 2/3]
# from=-3.00V to=2.00V rep=2 phaseB_start_sample=335 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
278021765,2.000,12.545,66.4448,339.298,72.40,11.920
278026236,2.000,12.599,66.3880,337.069,82.00,11.912
278030702,2.000,12.729,66.3305,336.580,82.30,11.912
278035168,2.000,12.811,66.2726,336.031,74.10,11.920
278039635,2.000,12.905,66.2151,335.618,75.30,11.916
278044104,2.000,12.931,66.1568,335.863,71.30,11.924
278048574,2.000,13.032,66.0985,336.382,76.80,11.916
278053044,2.000,13.004,66.0406,335.389,74.20,11.916
278057514,2.000,13.177,65.9811,333.771,69.80,11.920
278061984,2.000,13.227,65.9221,333.847,67.60,11.916
278066454,2.000,13.299,65.8622,334.687,75.00,11.924
278070925,2.000,13.358,65.8024,332.870,76.30,11.916
278075392,2.000,13.332,65.7430,331.817,70.90,11.920
278079858,2.000,13.427,65.6828,331.130,70.40,11.928
278084328,2.000,13.546,65.6218,329.420,66.30,11.924
278088797,2.000,13.603,65.5608,327.221,71.10,11.924
278093267,2.000,13.544,65.5002,326.550,67.80,11.912
278097738,2.000,13.677,65.4389,324.977,65.40,11.924
278102210,2.000,13.744,65.3771,322.550,76.30,11.924
278106679,2.000,13.779,65.3154,321.985,68.00,11.924
278111148,2.000,13.691,65.2540,320.183,71.50,11.924
278115614,2.000,13.842,65.1915,318.656,69.10,11.920
278120079,2.000,13.955,65.1290,317.725,61.50,11.932
278124546,2.000,14.075,65.0657,317.359,68.00,11.924
278129014,2.000,14.056,65.0032,316.565,61.90,11.932
278133483,2.000,14.051,64.9407,315.802,63.40,11.928
278137953,2.000,14.126,64.8767,314.931,59.50,11.928
278142423,2.000,14.236,64.8126,314.260,69.60,11.928
278146891,2.000,14.220,64.7493,312.794,64.30,11.928
278151362,2.000,14.236,64.6853,311.832,63.60,11.932
278155827,2.000,14.383,64.6209,312.015,63.20,11.928
278160292,2.000,14.455,64.5560,311.420,57.50,11.936
278164761,2.000,14.405,64.4920,310.733,63.90,11.928
278169229,2.000,14.380,64.4280,311.130,56.60,11.920
278173698,2.000,14.445,64.3632,311.252,56.60,11.928
278178167,2.000,14.560,64.2976,310.641,62.60,11.928
278182638,2.000,14.529,64.2324,309.893,66.70,11.924
278187107,2.000,14.519,64.1680,309.008,57.10,11.936
278191576,2.000,14.580,64.1028,307.924,59.30,11.928
278196041,2.000,14.587,64.0372,306.611,59.30,11.936
278200507,2.000,14.680,63.9716,305.801,56.40,11.936
278204974,2.000,14.553,63.9068,303.710,55.30,11.936
278209443,2.000,14.605,63.8412,302.061,54.20,11.936
278213912,2.000,14.628,63.7756,301.008,53.20,11.932
278218380,2.000,14.645,63.7101,300.672,56.90,11.936
278222850,2.000,14.685,63.6441,299.420,65.00,11.928
278227319,2.000,14.681,63.5789,299.023,54.20,11.940
278231788,2.000,14.714,63.5129,299.298,56.00,11.936
278236253,2.000,14.768,63.4466,299.435,57.30,11.936
278240717,2.000,14.812,63.3806,298.550,56.90,11.940
278245184,2.000,14.771,63.3151,297.069,49.90,11.928
278249652,2.000,14.786,63.2491,295.603,52.90,11.932
278254120,2.000,14.881,63.1824,292.855,66.70,11.928
278258588,2.000,14.926,63.1156,290.550,62.30,11.936
278263054,2.000,14.829,63.0497,289.130,58.40,11.936
278267521,2.000,14.746,62.9841,287.130,65.40,11.932
278271972,2.000,14.861,62.9174,284.412,59.90,11.936
278276423,2.000,14.839,62.8514,282.656,58.20,11.936
278280891,2.000,14.863,62.7855,282.397,60.10,11.936
278285362,2.000,14.844,62.7191,282.031,58.00,11.928
278289833,2.000,14.945,62.6520,281.679,57.80,11.928
278294304,2.000,14.903,62.5853,281.802,66.50,11.924
278298777,2.000,14.927,62.5189,280.443,71.70,11.924
278303248,2.000,14.913,62.4522,278.885,63.70,11.932
278307720,2.000,14.935,62.3855,277.649,65.40,11.928
278312187,2.000,14.989,62.3184,275.924,66.90,11.924
278316654,2.000,14.986,62.2516,275.756,63.70,11.936
278321123,2.000,14.901,62.1853,275.572,59.90,11.924
278325594,2.000,14.924,62.1182,274.305,64.70,11.920
278330066,2.000,15.080,62.0507,271.649,76.10,11.920
278334538,2.000,15.058,61.9836,269.145,71.30,11.928
278339008,2.000,15.000,61.9168,267.878,70.00,11.928
278343478,2.000,15.017,61.8497,267.038,75.20,11.924
278347946,2.000,15.135,61.7818,264.962,66.70,11.928
278352411,2.000,15.088,61.7143,262.550,63.40,11.932
278356878,2.000,15.040,61.6472,259.893,66.50,11.908
278361348,2.000,14.974,61.5809,257.924,63.00,11.920
278365817,2.000,15.087,61.5130,255.939,61.00,11.920
278370289,2.000,15.032,61.4459,253.343,68.30,11.920
278374761,2.000,15.072,61.3784,251.573,76.80,11.916
278379230,2.000,15.025,61.3113,249.557,63.60,11.924
278383701,2.000,15.073,61.2438,249.023,65.20,11.928
278388167,2.000,15.018,61.1767,248.626,66.50,11.928
278392633,2.000,15.032,61.1100,246.183,65.40,11.932
278397102,2.000,14.991,61.0429,245.389,59.00,11.928
278401572,2.000,15.062,60.9757,243.878,61.00,11.920
278406042,2.000,15.112,60.9082,241.588,73.70,11.928
278410513,2.000,15.074,60.8411,238.061,67.80,11.928
278414982,2.000,14.980,60.7740,235.664,65.00,11.932
278419451,2.000,14.966,60.7077,233.649,64.50,11.928
278423920,2.000,14.974,60.6406,231.160,62.10,11.932
278428386,2.000,14.931,60.5738,228.809,59.00,11.936
278432852,2.000,15.003,60.5067,227.267,63.20,11.920
278437322,2.000,14.917,60.4404,225.359,55.80,11.932
278441791,2.000,14.913,60.3736,224.046,68.90,11.928
278446262,2.000,14.893,60.3073,222.870,65.40,11.928
278450734,2.000,14.928,60.2406,221.908,69.30,11.928
278455203,2.000,14.785,60.1746,221.008,58.40,11.932
278459674,2.000,14.844,60.1083,219.664,62.60,11.936
278464140,2.000,14.905,60.0415,218.260,65.40,11.928
278468607,2.000,14.955,59.9744,217.237,53.80,11.928
278473075,2.000,14.954,59.9077,216.153,58.00,11.932
278477545,2.000,14.955,59.8410,214.183,56.90,11.928
278482015,2.000,14.927,59.7742,213.206,68.90,11.932
278486485,2.000,14.951,59.7071,212.321,61.00,11.932
278490956,2.000,14.963,59.6400,211.191,60.60,11.936
278495426,2.000,15.027,59.5729,209.405,60.40,11.932
278499898,2.000,14.910,59.5062,207.435,57.30,11.936
278504364,2.000,14.983,59.4387,206.275,56.20,11.936
278508830,2.000,15.013,59.3716,205.008,58.80,11.924
278513299,2.000,15.040,59.3045,203.481,51.80,11.936
278517769,2.000,14.994,59.2374,201.908,65.40,11.928
278522240,2.000,15.006,59.1702,198.916,63.20,11.928
278526711,2.000,15.048,59.1027,195.588,62.30,11.936
278531181,2.000,15.035,59.0356,192.550,56.40,11.936
278535650,2.000,15.118,58.9681,189.206,59.30,11.940
278540115,2.000,15.131,58.9006,187.038,61.50,11.932
278544581,2.000,15.169,58.8324,184.565,49.20,11.936
278549048,2.000,15.188,58.7649,182.092,55.30,11.936
278553517,2.000,15.152,58.6974,180.305,66.00,11.932
278557987,2.000,15.136,58.6299,179.099,63.40,11.936
278562456,2.000,15.198,58.5613,179.252,56.60,11.936
278566925,2.000,15.191,58.4934,178.672,58.00,11.936
278571395,2.000,15.219,58.4255,179.008,54.50,11.936
278575863,2.000,15.250,58.3576,179.420,52.90,11.940
278580329,2.000,15.337,58.2890,180.290,50.30,11.944
278584794,2.000,15.176,58.2215,179.008,56.60,11.928
278589262,2.000,15.183,58.1532,177.053,48.60,11.940
278593731,2.000,15.293,58.0849,175.573,58.60,11.936
278598201,2.000,15.324,58.0163,173.282,55.60,11.936
278602671,2.000,15.262,57.9484,170.794,61.50,11.936
278607140,2.000,15.261,57.8802,168.458,49.90,11.940
278611610,2.000,15.292,57.8119,165.084,52.30,11.944
278616075,2.000,15.208,57.7444,161.802,56.40,11.936
278620540,2.000,15.279,57.6758,157.786,48.80,11.932
278625007,2.000,15.194,57.6083,154.595,49.00,11.940
278629476,2.000,15.232,57.5400,151.542,60.10,11.936
278633945,2.000,15.130,57.4733,148.290,61.70,11.936
278638413,2.000,15.228,57.4046,146.107,55.80,11.940
278642881,2.000,15.107,57.3379,144.183,53.10,11.940
278647350,2.000,15.120,57.2704,143.756,52.10,11.940
278651814,2.000,15.084,57.2033,143.817,55.30,11.936
278656279,2.000,15.043,57.1362,143.603,51.20,11.944
278660745,2.000,15.045,57.0687,142.977,54.50,11.932
278665213,2.000,14.966,57.0020,141.267,47.50,11.936
278669680,2.000,15.020,56.9348,139.649,62.60,11.932
278674148,2.000,14.989,56.8677,138.061,58.80,11.932
278678617,2.000,15.121,56.8002,136.473,63.20,11.932
278683083,2.000,15.017,56.7335,134.000,55.50,11.940
278687551,2.000,15.008,56.6664,130.656,56.20,11.940
278692003,2.000,14.991,56.5993,127.481,61.50,11.928
278696470,2.000,14.994,56.5326,124.351,57.70,11.924
278700939,2.000,15.010,56.4651,120.672,51.40,11.936
278705410,2.000,15.024,56.3983,118.046,72.80,11.924
278709882,2.000,14.990,56.3316,114.779,68.90,11.928
278714354,2.000,14.935,56.2645,112.595,68.20,11.932
278718824,2.000,14.990,56.1978,110.962,61.50,11.936
278723296,2.000,14.895,56.1310,109.450,67.40,11.928
278727764,2.000,14.978,56.0643,108.229,66.50,11.928
278732231,2.000,14.932,55.9980,106.534,58.60,11.940
278736699,2.000,14.907,55.9316,104.855,66.90,11.920
278741169,2.000,14.779,55.8657,102.916,60.60,11.924
278745639,2.000,14.937,55.7982,100.489,73.70,11.924
278750111,2.000,14.953,55.7314,98.489,70.90,11.924
278754583,2.000,14.886,55.6651,96.351,73.70,11.924
278759053,2.000,14.894,55.5984,94.779,69.60,11.928
278763523,2.000,14.840,55.5320,91.832,63.00,11.932
278767990,2.000,14.918,55.4653,89.664,69.50,11.928
278772456,2.000,14.921,55.3986,88.031,66.10,11.916
278776925,2.000,14.859,55.3318,86.000,59.30,11.928
278781395,2.000,14.911,55.2655,84.305,80.30,11.920
278785866,2.000,14.945,55.1984,82.336,72.40,11.924
278790336,2.000,14.949,55.1317,80.916,72.40,11.928
278794806,2.000,14.877,55.0649,79.603,67.80,11.924
278799276,2.000,15.045,54.9974,78.046,66.50,11.928
278803746,2.000,15.013,54.9303,76.641,65.00,11.928
278808212,2.000,14.989,54.8636,74.641,59.90,11.928
278812678,2.000,15.018,54.7961,73.145,67.60,11.920
278817147,2.000,15.070,54.7286,71.939,54.50,11.928
278821617,2.000,15.050,54.6615,70.198,68.30,11.928
278826087,2.000,14.996,54.5948,68.855,69.10,11.924
278830558,2.000,15.086,54.5273,67.420,70.40,11.928
278835028,2.000,15.020,54.4605,66.504,60.80,11.936
278839498,2.000,15.022,54.3930,65.511,58.80,11.936
278843964,2.000,14.993,54.3263,64.290,66.50,11.928
278848431,2.000,15.102,54.2588,62.962,56.00,11.920
278852900,2.000,14.994,54.1917,61.450,55.60,11.928
278857370,2.000,15.019,54.1242,60.412,71.10,11.920
278861841,2.000,15.056,54.0567,59.389,65.80,11.924
278866312,2.000,15.021,53.9900,58.046,61.70,11.932
278870782,2.000,15.003,53.9225,57.130,60.40,11.924
278875252,2.000,14.976,53.8558,56.092,59.30,11.932
278879722,2.000,15.045,53.7887,55.237,59.50,11.928
278884188,2.000,15.086,53.7208,54.290,53.10,11.928
278888654,2.000,15.024,53.6544,52.458,61.30,11.928
278893123,2.000,15.069,53.5866,51.221,61.90,11.936
278897592,2.000,15.046,53.5194,49.710,65.00,11.932
278902064,2.000,15.158,53.4516,48.366,63.40,11.928
278906535,2.000,15.056,53.3841,46.947,63.20,11.936
278911005,2.000,15.121,53.3166,45.374,56.90,11.940
278915475,2.000,15.122,53.2491,44.122,57.70,11.936
278919941,2.000,15.120,53.1812,42.534,61.00,11.936
278924407,2.000,15.162,53.1137,41.466,53.10,11.928
278928876,2.000,15.136,53.0458,40.504,51.60,11.940
278933346,2.000,15.119,52.9783,40.031,70.00,11.928
278937816,2.000,15.187,52.9104,39.191,63.70,11.932
278942288,2.000,15.190,52.8426,38.046,56.70,11.940
278946758,2.000,15.187,52.7747,36.962,58.40,11.936
278951228,2.000,15.181,52.7064,35.740,57.70,11.936
278955694,2.000,15.250,52.6382,34.840,57.70,11.936
278960159,2.000,15.245,52.5699,33.939,47.90,11.932
278964626,2.000,15.301,52.5009,32.580,56.90,11.928
278969093,2.000,15.287,52.4326,31.435,63.20,11.932
278973562,2.000,15.283,52.3647,29.863,60.10,11.944
278978032,2.000,15.358,52.2957,28.641,58.00,11.940
278982502,2.000,15.397,52.2267,27.649,59.50,11.940
278986971,2.000,15.329,52.1584,26.641,55.60,11.944
278991442,2.000,15.440,52.0886,25.710,50.80,11.944
278995907,2.000,15.476,52.0192,24.672,52.30,11.944
279000372,2.000,15.453,51.9502,23.832,54.70,11.928
279004841,2.000,15.471,51.8811,22.977,45.90,11.948
279009309,2.000,15.444,51.8121,21.878,58.60,11.940
279013779,2.000,15.587,51.7423,20.870,55.60,11.940
279018250,2.000,15.490,51.6733,19.557,57.70,11.944
279022719,2.000,15.565,51.6035,18.397,49.40,11.948
279027188,2.000,15.493,51.5345,17.145,52.10,11.940
279031653,2.000,15.504,51.4654,15.649,56.00,11.944
279036118,2.000,15.511,51.3964,14.641,46.10,11.940
279040586,2.000,15.428,51.3274,13.344,48.80,11.948
279045054,2.000,15.463,51.2580,12.214,47.90,11.944
279049523,2.000,15.410,51.1897,11.008,60.20,11.940
279053992,2.000,15.423,51.1207,9.603,55.50,11.944
279058460,2.000,15.396,51.0520,8.351,50.30,11.948
279062928,2.000,15.417,50.9830,6.427,54.30,11.944
279067393,2.000,15.408,50.9140,4.733,54.00,11.944
279071857,2.000,15.355,50.8457,3.176,49.40,11.948
279076324,2.000,15.346,50.7771,1.878,52.30,11.936
279080792,2.000,15.346,50.7084,1.282,49.40,11.940
279085260,2.000,15.351,50.6402,0.870,64.50,11.940
279089729,2.000,15.360,50.5715,0.702,55.10,11.944
279094196,2.000,15.386,50.5025,0.626,61.00,11.940
