# test 45/48: spin +1.5V -> reverse to -0.8V [rep 3/3]
# from=1.50V to=-0.80V rep=3 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
379769354,-0.800,-5.240,52.3383,-43.634,6.10,11.904
379773824,-0.800,-5.295,52.3621,-42.885,3.90,11.904
379778293,-0.800,-5.251,52.3858,-42.794,4.60,11.908
379782762,-0.800,-5.179,52.4088,-42.947,5.00,11.884
379787231,-0.800,-5.194,52.4318,-42.137,1.50,11.896
379791699,-0.800,-5.201,52.4552,-41.603,6.60,11.888
379796167,-0.800,-5.149,52.4783,-41.053,1.80,11.888
379800634,-0.800,-5.219,52.5016,-40.550,5.50,11.900
379805100,-0.800,-5.178,52.5247,-40.183,5.00,11.892
379809566,-0.800,-5.233,52.5484,-39.664,0.90,11.900
379814031,-0.800,-5.335,52.5726,-39.023,6.10,11.892
379818496,-0.800,-5.338,52.5964,-38.626,2.90,11.904
379822962,-0.800,-5.386,52.6205,-38.443,5.30,11.904
379827428,-0.800,-5.398,52.6451,-38.168,2.90,11.904
379831898,-0.800,-5.449,52.6692,-37.832,2.00,11.888
379836368,-0.800,-5.387,52.6934,-37.023,4.60,11.904
379840839,-0.800,-5.403,52.7172,-36.046,2.80,11.904
379845309,-0.800,-5.364,52.7413,-35.374,4.60,11.904
379849778,-0.800,-5.324,52.7647,-34.672,3.10,11.904
379854249,-0.800,-5.374,52.7889,-33.405,3.90,11.908
379858719,-0.800,-5.272,52.8123,-32.366,5.00,11.896
379863190,-0.800,-5.428,52.8368,-31.053,2.40,11.908
379867660,-0.800,-5.429,52.8610,-29.924,5.20,11.904
379872130,-0.800,-5.504,52.8859,-28.718,2.40,11.900
379876601,-0.800,-5.485,52.9104,-27.588,4.40,11.908
379881071,-0.800,-5.530,52.9350,-26.824,4.80,11.900
379885541,-0.800,-5.508,52.9599,-26.122,2.00,11.908
379890011,-0.800,-5.431,52.9841,-25.756,5.20,11.900
379894480,-0.800,-5.420,53.0082,-25.221,2.60,11.908
379898949,-0.800,-5.421,53.0320,-24.427,4.10,11.908
379903418,-0.800,-5.422,53.0566,-23.847,2.20,11.900
379907886,-0.800,-5.413,53.0807,-22.931,1.50,11.892
379912354,-0.800,-5.451,53.1053,-22.168,2.90,11.900
379916820,-0.800,-5.560,53.1302,-21.618,2.00,11.908
379921287,-0.800,-5.605,53.1551,-21.176,3.90,11.904
379925753,-0.800,-5.597,53.1800,-20.931,4.10,11.904
379930219,-0.800,-5.588,53.2054,-20.779,3.10,11.908
379934691,-0.800,-5.605,53.2299,-20.519,6.40,11.896
379939162,-0.800,-5.584,53.2548,-20.076,0.90,11.912
379943632,-0.800,-5.492,53.2794,-19.221,5.30,11.904
379948103,-0.800,-5.488,53.3039,-18.366,2.20,11.904
379952572,-0.800,-5.488,53.3285,-16.992,2.80,11.908
379957042,-0.800,-5.527,53.3530,-15.832,5.70,11.904
379961513,-0.800,-5.535,53.3779,-14.534,-0.40,11.912
379965984,-0.800,-5.599,53.4029,-13.557,4.80,11.904
379970454,-0.800,-5.588,53.4278,-12.763,1.70,11.908
379974925,-0.800,-5.624,53.4535,-12.031,3.10,11.908
379979397,-0.800,-5.670,53.4784,-11.542,4.10,11.904
379983867,-0.800,-5.644,53.5037,-11.084,1.10,11.896
379988337,-0.800,-5.675,53.5290,-10.626,4.40,11.904
379992807,-0.800,-5.584,53.5536,-10.031,2.00,11.904
379997276,-0.800,-5.583,53.5781,-9.084,3.50,11.908
380001745,-0.800,-5.573,53.6030,-8.214,3.90,11.904
380006215,-0.800,-5.537,53.6276,-7.053,2.80,11.908
380010682,-0.800,-5.560,53.6525,-6.137,5.70,11.900
380015148,-0.800,-5.575,53.6771,-5.252,0.70,11.904
380019614,-0.800,-5.618,53.7024,-4.260,4.60,11.908
380024079,-0.800,-5.624,53.7277,-3.695,2.40,11.904
380028546,-0.800,-5.644,53.7530,-3.084,2.80,11.908
380033011,-0.800,-5.652,53.7779,-2.687,5.70,11.904
380037483,-0.800,-5.605,53.8032,-2.351,1.50,11.908
380041954,-0.800,-5.580,53.8282,-1.832,4.10,11.908
380046424,-0.800,-5.532,53.8527,-1.206,2.00,11.908
380050895,-0.800,-5.545,53.8776,-0.305,4.10,11.908
