# test 5/5: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
261554797,0.000,50.199,0.0002,-21.677,0.000,-2.1665
261559829,0.000,50.198,-0.0019,-21.753,0.000,-2.1741
261564837,0.000,50.198,-0.0011,-21.672,0.000,-2.1660
261569846,0.000,50.198,0.0005,-21.708,0.000,-2.1696
261574855,0.000,50.198,-0.0014,-21.836,0.000,-2.1824
261579865,0.000,50.198,0.0013,-21.688,0.000,-2.1676
261584866,0.000,50.198,-0.0009,-21.775,0.000,-2.1763
261589870,0.000,50.198,-0.0003,-21.799,0.000,-2.1787
261594880,0.000,50.198,0.0015,-21.806,0.000,-2.1794
261599893,0.000,50.198,-0.0003,-21.789,0.000,-2.1777
261604904,0.000,50.198,0.0015,-21.937,0.000,-2.1925
261609909,0.000,50.199,0.0013,-21.853,0.000,-2.1841
261614946,0.000,50.199,-0.0001,-21.931,0.000,-2.1919
261619957,0.000,50.200,0.0026,-21.956,0.000,-2.1944
261624971,0.000,50.200,-0.0001,-21.819,0.000,-2.1807
261629983,0.000,50.200,0.0018,-21.848,0.000,-2.1836
261634991,0.000,50.201,0.0023,-21.721,0.000,-2.1710
261640027,0.000,50.201,0.0007,-21.793,0.000,-2.1781
261645041,0.000,50.202,0.0029,-21.679,0.000,-2.1667
261650058,0.000,50.202,0.0013,-21.695,0.000,-2.1684
261655076,0.000,50.202,0.0005,-21.665,0.000,-2.1653
261660087,0.000,50.203,0.0029,-21.675,0.000,-2.1663
261665088,0.000,50.203,-0.0003,-21.663,0.000,-2.1651
261670105,0.000,50.203,0.0002,-21.683,0.000,-2.1672
261675120,0.000,50.203,0.0005,-21.537,0.000,-2.1525
261680137,0.000,50.203,-0.0009,-21.565,0.000,-2.1553
261685151,0.000,50.204,0.0021,-21.593,0.000,-2.1581
261690153,0.000,50.203,-0.0011,-21.574,0.000,-2.1562
261695161,0.000,50.203,-0.0006,-21.611,0.000,-2.1599
261700175,0.000,50.203,0.0013,-21.581,0.000,-2.1570
261705192,0.000,50.203,-0.0014,-21.550,0.000,-2.1539
261710206,0.000,50.203,0.0010,-21.508,0.000,-2.1496
261715215,0.000,50.203,-0.0001,-21.495,0.000,-2.1483
261720216,0.000,50.203,-0.0001,-21.637,0.000,-2.1626
261725232,0.000,50.204,0.0021,-21.484,0.000,-2.1472
261730250,0.000,50.204,-0.0001,-21.539,0.000,-2.1528
261735266,0.000,50.204,-0.0009,-21.481,0.000,-2.1470
261740277,0.000,50.204,0.0007,-21.575,0.000,-2.1563
261745278,0.000,50.203,-0.0019,-21.450,0.000,-2.1438
261750296,0.000,50.203,-0.0001,-21.482,0.000,-2.1471
261755311,0.000,50.203,-0.0001,-21.506,0.000,-2.1494
261760329,0.000,50.203,-0.0022,-21.494,0.000,-2.1482
261765341,0.000,50.203,0.0002,-21.387,0.000,-2.1375
261770343,0.000,50.202,-0.0017,-21.335,0.000,-2.1324
261775353,0.000,50.202,-0.0017,-21.364,0.000,-2.1353
261780369,0.000,50.202,0.0010,-21.123,0.000,-2.1112
261785389,0.000,50.201,-0.0027,-21.142,0.000,-2.1130
261790406,0.000,50.201,-0.0001,-21.150,0.000,-2.1138
261795417,0.000,50.201,-0.0009,-21.072,0.000,-2.1061
261800422,0.000,50.200,-0.0027,-21.035,0.000,-2.1023
261805441,0.000,50.200,0.0007,-20.991,0.000,-2.0980
261810462,0.000,50.199,-0.0027,-20.910,0.000,-2.0899
261815482,0.000,50.199,-0.0027,-20.876,0.000,-2.0864
261820497,0.000,50.199,0.0005,-20.859,0.000,-2.0848
261825511,0.000,50.198,-0.0022,-20.771,0.000,-2.0759
261830542,0.000,50.198,-0.0003,-20.762,0.000,-2.0751
261835544,0.000,50.198,-0.0001,-20.805,0.000,-2.0794
261840553,0.000,50.197,-0.0027,-20.748,0.000,-2.0737
261845560,0.000,50.198,0.0010,-20.751,0.000,-2.0740
261850560,0.000,50.197,-0.0009,-20.677,0.000,-2.0666
261855592,0.000,50.197,-0.0019,-20.739,0.000,-2.0728
261860600,0.000,50.197,0.0018,-20.774,0.000,-2.0762
261865612,0.000,50.197,-0.0019,-20.827,0.000,-2.0816
261870622,0.000,50.197,0.0005,-20.780,0.000,-2.0769
261875629,0.000,50.197,0.0018,-20.796,0.000,-2.0785
261880666,0.000,50.197,-0.0003,-20.760,0.000,-2.0749
261885678,0.000,50.198,0.0021,-20.780,0.000,-2.0768
261890688,0.000,50.198,0.0010,-20.900,0.000,-2.0889
261895701,0.000,50.198,-0.0006,-20.798,0.000,-2.0787
261900711,0.000,50.199,0.0026,-20.894,0.000,-2.0883
261905714,0.000,50.199,0.0010,-20.866,0.000,-2.0854
261910751,0.000,50.199,0.0005,-20.822,0.000,-2.0810
261915763,0.000,50.200,0.0026,-20.936,0.000,-2.0924
261920777,0.000,50.200,0.0002,-20.875,0.000,-2.0864
261925790,0.000,50.200,0.0010,-20.797,0.000,-2.0786
261930798,0.000,50.201,0.0021,-20.682,0.000,-2.0670
261935834,0.000,50.201,-0.0006,-20.804,0.000,-2.0793
261940848,0.000,50.201,0.0013,-20.804,0.000,-2.0793
261945862,0.000,50.201,0.0013,-20.633,0.000,-2.0621
261950879,0.000,50.201,0.0005,-20.700,0.000,-2.0689
261955892,0.000,50.202,0.0026,-20.634,0.000,-2.0623
261960897,0.000,50.202,0.0005,-20.633,0.000,-2.0622
261965900,0.000,50.202,0.0002,-20.545,0.000,-2.0534
261970916,0.000,50.203,0.0021,-20.553,0.000,-2.0542
261975934,0.000,50.203,-0.0003,-20.585,0.000,-2.0574
261980951,0.000,50.203,0.0005,-20.583,0.000,-2.0572
261985962,0.000,50.203,0.0010,-20.513,0.000,-2.0502
261990963,0.000,50.203,-0.0011,-20.523,0.000,-2.0512
261995978,0.000,50.203,0.0007,-20.466,0.000,-2.0455
262000993,0.000,50.204,0.0013,-20.479,0.000,-2.0468
262006010,0.000,50.203,-0.0006,-20.495,0.000,-2.0484
262011024,0.000,50.204,0.0013,-20.551,0.000,-2.0540
262016031,0.000,50.204,-0.0001,-20.557,0.000,-2.0545
262021034,0.000,50.203,-0.0009,-20.571,0.000,-2.0559
262026049,0.000,50.204,0.0026,-20.515,0.000,-2.0504
262031067,0.000,50.204,-0.0006,-20.459,0.000,-2.0448
262036084,0.000,50.204,-0.0003,-20.423,0.000,-2.0412
262041095,0.000,50.204,0.0013,-20.496,0.000,-2.0484
262046097,0.000,50.204,-0.0017,-20.539,0.000,-2.0528
262051108,0.000,50.204,0.0002,-20.455,0.000,-2.0444
262056122,0.000,50.204,-0.0001,-20.474,0.000,-2.0463
262061138,0.000,50.203,-0.0030,-20.397,0.000,-2.0386
262066153,0.000,50.203,-0.0009,-20.394,0.000,-2.0383
262071163,0.000,50.202,-0.0017,-20.307,0.000,-2.0296
262076164,0.000,50.201,-0.0030,-20.301,0.000,-2.0290
262081181,0.000,50.201,-0.0006,-20.273,0.000,-2.0262
262086200,0.000,50.201,-0.0014,-20.115,0.000,-2.0104
262091221,0.000,50.200,-0.0035,-20.184,0.000,-2.0173
262096237,0.000,50.200,-0.0009,-20.057,0.000,-2.0046
262101244,0.000,50.199,-0.0035,-19.955,0.000,-1.9944
262106250,0.000,50.198,-0.0027,-19.984,0.000,-1.9973
262111268,0.000,50.198,0.0005,-19.829,0.000,-1.9818
262116290,0.000,50.197,-0.0030,-19.947,0.000,-1.9936
262121310,0.000,50.196,-0.0019,-19.860,0.000,-1.9849
262126324,0.000,50.197,0.0010,-19.761,0.000,-1.9750
262131348,0.000,50.196,-0.0025,-19.803,0.000,-1.9792
262136363,0.000,50.196,-0.0001,-19.752,0.000,-1.9741
262141366,0.000,50.196,0.0002,-19.698,0.000,-1.9688
262146376,0.000,50.196,-0.0019,-19.751,0.000,-1.9740
262151383,0.000,50.196,0.0013,-19.641,0.000,-1.9630
262156388,0.000,50.196,-0.0001,-19.601,0.000,-1.9590
262161421,0.000,50.195,-0.0019,-19.737,0.000,-1.9726
262166431,0.000,50.196,0.0007,-19.723,0.000,-1.9712
262171438,0.000,50.196,0.0010,-19.720,0.000,-1.9709
262176447,0.000,50.196,-0.0009,-19.726,0.000,-1.9715
262181458,0.000,50.196,0.0018,-19.610,0.000,-1.9599
262186464,0.000,50.196,0.0002,-19.734,0.000,-1.9723
262191501,0.000,50.196,-0.0001,-19.677,0.000,-1.9666
262196514,0.000,50.197,0.0026,-19.769,0.000,-1.9758
262201526,0.000,50.197,0.0007,-19.858,0.000,-1.9847
262206540,0.000,50.197,0.0013,-19.784,0.000,-1.9774
262211549,0.000,50.199,0.0039,-19.866,0.000,-1.9855
262216551,0.000,50.199,0.0013,-19.762,0.000,-1.9751
262221588,0.000,50.199,0.0018,-19.798,0.000,-1.9787
262226600,0.000,50.200,0.0037,-19.867,0.000,-1.9856
262231615,0.000,50.201,0.0002,-19.751,0.000,-1.9740
262236628,0.000,50.201,0.0013,-19.725,0.000,-1.9714
262241637,0.000,50.202,0.0026,-19.664,0.000,-1.9654
262246674,0.000,50.202,0.0002,-19.722,0.000,-1.9711
262251679,0.000,50.202,0.0005,-19.692,0.000,-1.9681
262256692,0.000,50.203,0.0034,-19.671,0.000,-1.9661
262261708,0.000,50.203,0.0005,-19.561,0.000,-1.9551
262266725,0.000,50.203,0.0015,-19.620,0.000,-1.9609
262271735,0.000,50.204,0.0026,-19.497,0.000,-1.9486
262276736,0.000,50.204,-0.0011,-19.523,0.000,-1.9512
262281748,0.000,50.204,0.0015,-19.583,0.000,-1.9572
262286764,0.000,50.205,0.0031,-19.486,0.000,-1.9476
262291780,0.000,50.205,-0.0006,-19.479,0.000,-1.9468
262296795,0.000,50.206,0.0023,-19.466,0.000,-1.9455
262301805,0.000,50.206,0.0013,-19.439,0.000,-1.9428
262306808,0.000,50.206,-0.0011,-19.528,0.000,-1.9518
262311826,0.000,50.206,0.0021,-19.480,0.000,-1.9469
262316840,0.000,50.206,0.0005,-19.413,0.000,-1.9403
262321857,0.000,50.206,-0.0017,-19.371,0.000,-1.9360
262326871,0.000,50.206,0.0015,-19.428,0.000,-1.9417
262331881,0.000,50.206,-0.0009,-19.502,0.000,-1.9491
262336883,0.000,50.205,-0.0027,-19.438,0.000,-1.9428
262341900,0.000,50.206,0.0015,-19.347,0.000,-1.9337
262346916,0.000,50.206,-0.0006,-19.385,0.000,-1.9375
262351931,0.000,50.205,-0.0022,-19.416,0.000,-1.9405
262356945,0.000,50.205,0.0002,-19.377,0.000,-1.9367
262361953,0.000,50.205,-0.0001,-19.379,0.000,-1.9368
262366954,0.000,50.205,-0.0014,-19.386,0.000,-1.9375
262371970,0.000,50.205,0.0015,-19.387,0.000,-1.9377
262376985,0.000,50.205,-0.0003,-19.419,0.000,-1.9408
262382003,0.000,50.204,-0.0017,-19.377,0.000,-1.9366
262387016,0.000,50.205,0.0005,-19.373,0.000,-1.9362
262392022,0.000,50.204,-0.0017,-19.174,0.000,-1.9163
262397024,0.000,50.203,-0.0030,-19.167,0.000,-1.9156
262402040,0.000,50.203,-0.0006,-19.183,0.000,-1.9172
262407061,0.000,50.202,-0.0027,-19.028,0.000,-1.9017
262412082,0.000,50.201,-0.0035,-19.054,0.000,-1.9044
262417098,0.000,50.201,0.0002,-19.015,0.000,-1.9004
262422106,0.000,50.200,-0.0027,-18.848,0.000,-1.8838
262427112,0.000,50.199,-0.0043,-18.878,0.000,-1.8868
262432130,0.000,50.199,-0.0009,-18.869,0.000,-1.8859
262437152,0.000,50.198,-0.0027,-18.829,0.000,-1.8819
262442171,0.000,50.197,-0.0038,-18.797,0.000,-1.8786
262447188,0.000,50.197,0.0013,-18.700,0.000,-1.8690
262452197,0.000,50.197,-0.0006,-18.744,0.000,-1.8734
262457221,0.000,50.197,-0.0014,-18.677,0.000,-1.8667
262462227,0.000,50.197,0.0015,-18.689,0.000,-1.8679
262467232,0.000,50.197,-0.0003,-18.663,0.000,-1.8652
262472241,0.000,50.197,-0.0001,-18.630,0.000,-1.8620
262477249,0.000,50.198,0.0023,-18.596,0.000,-1.8585
262482250,0.000,50.198,-0.0006,-18.625,0.000,-1.8615
262487282,0.000,50.198,-0.0001,-18.626,0.000,-1.8616
262492294,0.000,50.199,0.0029,-18.610,0.000,-1.8600
262497303,0.000,50.198,-0.0003,-18.621,0.000,-1.8610
262502312,0.000,50.198,-0.0006,-18.659,0.000,-1.8649
262507322,0.000,50.199,0.0021,-18.610,0.000,-1.8600
262512329,0.000,50.199,0.0010,-18.660,0.000,-1.8650
262517365,0.000,50.199,-0.0001,-18.704,0.000,-1.8694
262522382,0.000,50.200,0.0037,-18.683,0.000,-1.8673
262527391,0.000,50.201,0.0015,-18.702,0.000,-1.8692
262532404,0.000,50.201,0.0002,-18.690,0.000,-1.8679
262537416,0.000,50.201,0.0029,-18.736,0.000,-1.8725
262542424,0.000,50.202,0.0021,-18.706,0.000,-1.8696
262547460,0.000,50.202,0.0007,-18.671,0.000,-1.8661
262552474,0.000,50.203,0.0023,-18.735,0.000,-1.8724
262557485,0.000,50.203,0.0018,-18.693,0.000,-1.8683
262562497,0.000,50.203,0.0002,-18.568,0.000,-1.8558
262567509,0.000,50.204,0.0029,-18.647,0.000,-1.8636
262572518,0.000,50.205,0.0018,-18.571,0.000,-1.8561
262577553,0.000,50.205,-0.0011,-18.623,0.000,-1.8613
262582563,0.000,50.205,0.0021,-18.575,0.000,-1.8565
262587576,0.000,50.206,0.0015,-18.470,0.000,-1.8460
262592593,0.000,50.205,-0.0025,-18.469,0.000,-1.8459
262597609,0.000,50.205,0.0013,-18.498,0.000,-1.8488
262602620,0.000,50.206,0.0026,-18.415,0.000,-1.8405
262607621,0.000,50.206,-0.0014,-18.465,0.000,-1.8455
262612629,0.000,50.206,0.0010,-18.396,0.000,-1.8386
262617645,0.000,50.207,0.0031,-18.402,0.000,-1.8392
262622662,0.000,50.206,-0.0017,-18.381,0.000,-1.8371
262627679,0.000,50.207,0.0013,-18.338,0.000,-1.8328
262632691,0.000,50.208,0.0039,-18.339,0.000,-1.8329
262637693,0.000,50.208,-0.0003,-18.374,0.000,-1.8364
262642695,0.000,50.208,0.0007,-18.348,0.000,-1.8337
262647709,0.000,50.209,0.0029,-18.277,0.000,-1.8267
262652728,0.000,50.208,-0.0006,-18.292,0.000,-1.8282
262657744,0.000,50.208,-0.0001,-18.267,0.000,-1.8257
262662759,0.000,50.209,0.0018,-18.337,0.000,-1.8326
262667764,0.000,50.208,-0.0017,-18.326,0.000,-1.8316
262672766,0.000,50.208,-0.0014,-18.345,0.000,-1.8335
262677782,0.000,50.209,0.0018,-18.256,0.000,-1.8246
262682796,0.000,50.208,-0.0019,-18.253,0.000,-1.8243
262687812,0.000,50.207,-0.0027,-18.329,0.000,-1.8319
262692826,0.000,50.207,-0.0001,-18.397,0.000,-1.8386
262697838,0.000,50.207,-0.0006,-18.373,0.000,-1.8363
262702839,0.000,50.206,-0.0022,-18.248,0.000,-1.8238
262707857,0.000,50.207,0.0005,-18.268,0.000,-1.8258
262712870,0.000,50.207,0.0002,-18.206,0.000,-1.8196
262717887,0.000,50.206,-0.0027,-18.215,0.000,-1.8205
262722902,0.000,50.206,0.0002,-18.196,0.000,-1.8186
262727914,0.000,50.206,0.0005,-18.197,0.000,-1.8187
262732915,0.000,50.205,-0.0019,-18.039,0.000,-1.8029
262737925,0.000,50.205,-0.0009,-18.099,0.000,-1.8089
262742940,0.000,50.205,0.0002,-17.930,0.000,-1.7920
262747962,0.000,50.204,-0.0041,-17.944,0.000,-1.7935
262752982,0.000,50.203,-0.0027,-17.951,0.000,-1.7942
262757998,0.000,50.203,0.0005,-17.868,0.000,-1.7858
262763005,0.000,50.203,-0.0022,-17.777,0.000,-1.7767
262768011,0.000,50.202,-0.0019,-17.735,0.000,-1.7725
262773031,0.000,50.202,0.0002,-17.703,0.000,-1.7693
262778051,0.000,50.202,-0.0027,-17.669,0.000,-1.7660
262783071,0.000,50.200,-0.0038,-17.631,0.000,-1.7621
262788088,0.000,50.201,0.0010,-17.611,0.000,-1.7602
262793103,0.000,50.201,-0.0001,-17.503,0.000,-1.7493
262798137,0.000,50.200,-0.0025,-17.532,0.000,-1.7522
262803166,0.000,50.200,0.0013,-17.556,0.000,-1.7547
262808169,0.000,50.201,0.0015,-17.540,0.000,-1.7531
262813181,0.000,50.200,-0.0017,-17.503,0.000,-1.7493
262818190,0.000,50.201,0.0018,-17.506,0.000,-1.7496
262823195,0.000,50.201,0.0023,-17.493,0.000,-1.7483
262828229,0.000,50.201,-0.0006,-17.449,0.000,-1.7440
262833261,0.000,50.202,0.0018,-17.474,0.000,-1.7464
262838269,0.000,50.203,0.0037,-17.498,0.000,-1.7489
262843279,0.000,50.203,-0.0006,-17.533,0.000,-1.7523
262848290,0.000,50.203,0.0013,-17.541,0.000,-1.7531
262853299,0.000,50.204,0.0034,-17.361,0.000,-1.7351
262858307,0.000,50.204,0.0002,-17.513,0.000,-1.7504
262863343,0.000,50.204,0.0002,-17.533,0.000,-1.7523
262868354,0.000,50.205,0.0031,-17.502,0.000,-1.7493
262873364,0.000,50.206,0.0021,-17.583,0.000,-1.7573
262878379,0.000,50.206,-0.0003,-17.511,0.000,-1.7501
262883393,0.000,50.206,0.0029,-17.561,0.000,-1.7552
262888401,0.000,50.207,0.0037,-17.566,0.000,-1.7556
262893438,0.000,50.207,-0.0003,-17.510,0.000,-1.7500
262898474,0.000,50.208,0.0013,-17.539,0.000,-1.7529
262903487,0.000,50.209,0.0037,-17.598,0.000,-1.7589
262908499,0.000,50.209,-0.0003,-17.457,0.000,-1.7448
262913512,0.000,50.209,0.0005,-17.494,0.000,-1.7485
262918523,0.000,50.210,0.0037,-17.511,0.000,-1.7501
262923532,0.000,50.210,0.0010,-17.394,0.000,-1.7385
262928568,0.000,50.210,-0.0011,-17.433,0.000,-1.7423
262933578,0.000,50.211,0.0029,-17.478,0.000,-1.7469
262938592,0.000,50.211,0.0010,-17.444,0.000,-1.7434
262943610,0.000,50.211,-0.0009,-17.362,0.000,-1.7353
262948626,0.000,50.211,0.0018,-17.278,0.000,-1.7269
262953638,0.000,50.212,0.0026,-17.249,0.000,-1.7240
262958643,0.000,50.211,-0.0014,-17.367,0.000,-1.7358
262963644,0.000,50.211,-0.0006,-17.196,0.000,-1.7187
262968660,0.000,50.212,0.0031,-17.200,0.000,-1.7190
262973675,0.000,50.212,-0.0001,-17.153,0.000,-1.7144
262978691,0.000,50.212,-0.0017,-17.222,0.000,-1.7213
262983705,0.000,50.212,0.0023,-17.185,0.000,-1.7175
262988716,0.000,50.213,0.0015,-17.206,0.000,-1.7196
262993719,0.000,50.212,-0.0019,-17.123,0.000,-1.7114
262998725,0.000,50.213,0.0013,-17.210,0.000,-1.7201
263003739,0.000,50.213,0.0023,-17.252,0.000,-1.7243
263008757,0.000,50.213,-0.0017,-17.107,0.000,-1.7098
263013774,0.000,50.213,0.0007,-17.100,0.000,-1.7091
263018788,0.000,50.214,0.0023,-17.179,0.000,-1.7170
263023798,0.000,50.213,-0.0017,-17.126,0.000,-1.7116
263028799,0.000,50.213,-0.0017,-17.105,0.000,-1.7096
263033816,0.000,50.213,0.0007,-17.101,0.000,-1.7092
263038830,0.000,50.213,-0.0011,-17.080,0.000,-1.7071
263043848,0.000,50.212,-0.0025,-17.125,0.000,-1.7116
263048864,0.000,50.212,-0.0009,-17.088,0.000,-1.7078
263053877,0.000,50.212,0.0002,-17.137,0.000,-1.7128
263058880,0.000,50.211,-0.0030,-17.057,0.000,-1.7048
263063882,0.000,50.210,-0.0019,-17.068,0.000,-1.7058
263068897,0.000,50.211,0.0010,-17.061,0.000,-1.7051
263073913,0.000,50.210,-0.0011,-17.093,0.000,-1.7083
263078929,0.000,50.209,-0.0027,-17.047,0.000,-1.7038
263083943,0.000,50.209,-0.0003,-17.002,0.000,-1.6993
263088955,0.000,50.210,0.0007,-16.920,0.000,-1.6911
263093957,0.000,50.209,-0.0019,-16.917,0.000,-1.6908
263098962,0.000,50.209,0.0005,-16.831,0.000,-1.6822
263103976,0.000,50.210,0.0015,-16.880,0.000,-1.6871
263108998,0.000,50.209,-0.0017,-16.764,0.000,-1.6755
263114018,0.000,50.209,-0.0017,-16.767,0.000,-1.6757
263119036,0.000,50.209,0.0018,-16.690,0.000,-1.6681
263124050,0.000,50.209,-0.0006,-16.626,0.000,-1.6617
263129054,0.000,50.208,-0.0033,-16.603,0.000,-1.6594
263134068,0.000,50.208,-0.0009,-16.484,0.000,-1.6475
263139085,0.000,50.208,0.0015,-16.558,0.000,-1.6549
263144107,0.000,50.208,-0.0019,-16.442,0.000,-1.6433
263149127,0.000,50.207,-0.0017,-16.446,0.000,-1.6437
263154145,0.000,50.208,0.0021,-16.379,0.000,-1.6370
263159159,0.000,50.207,-0.0014,-16.293,0.000,-1.6284
263164195,0.000,50.206,-0.0033,-16.338,0.000,-1.6329
263169215,0.000,50.207,0.0013,-16.336,0.000,-1.6327
263174218,0.000,50.207,0.0018,-16.338,0.000,-1.6329
263179229,0.000,50.207,-0.0019,-16.256,0.000,-1.6248
263184239,0.000,50.207,-0.0003,-16.277,0.000,-1.6268
263189246,0.000,50.207,0.0026,-16.206,0.000,-1.6197
263194251,0.000,50.207,-0.0006,-16.223,0.000,-1.6214
263199283,0.000,50.207,-0.0003,-16.267,0.000,-1.6258
263204288,0.000,50.208,0.0023,-16.153,0.000,-1.6144
263209295,0.000,50.208,0.0007,-16.285,0.000,-1.6276
263214308,0.000,50.208,-0.0011,-16.260,0.000,-1.6251
263219319,0.000,50.208,0.0007,-16.273,0.000,-1.6264
263224330,0.000,50.209,0.0029,-16.186,0.000,-1.6178
263229337,0.000,50.208,-0.0009,-16.260,0.000,-1.6251
263234373,0.000,50.208,-0.0009,-16.256,0.000,-1.6248
263239382,0.000,50.209,0.0026,-16.218,0.000,-1.6209
263244393,0.000,50.209,0.0018,-16.269,0.000,-1.6260
263249409,0.000,50.209,-0.0014,-16.356,0.000,-1.6347
263254423,0.000,50.209,0.0015,-16.289,0.000,-1.6280
263259434,0.000,50.211,0.0039,-16.307,0.000,-1.6299
263264442,0.000,50.211,0.0002,-16.271,0.000,-1.6262
263269478,0.000,50.210,-0.0006,-16.236,0.000,-1.6227
263274487,0.000,50.211,0.0029,-16.279,0.000,-1.6270
263279498,0.000,50.212,0.0021,-16.260,0.000,-1.6251
263284513,0.000,50.212,-0.0009,-16.245,0.000,-1.6236
263289527,0.000,50.212,0.0013,-16.175,0.000,-1.6167
263294537,0.000,50.213,0.0042,-16.182,0.000,-1.6173
263299545,0.000,50.213,0.0010,-16.143,0.000,-1.6134
263304580,0.000,50.213,-0.0003,-16.171,0.000,-1.6162
263309588,0.000,50.214,0.0026,-16.092,0.000,-1.6083
263314602,0.000,50.215,0.0042,-16.104,0.000,-1.6095
263319620,0.000,50.215,-0.0003,-16.071,0.000,-1.6062
263324637,0.000,50.215,0.0005,-16.026,0.000,-1.6018
263329651,0.000,50.216,0.0031,-15.999,0.000,-1.5991
263334661,0.000,50.216,0.0005,-15.998,0.000,-1.5989
263339661,0.000,50.216,-0.0017,-16.060,0.000,-1.6051
263344667,0.000,50.216,0.0021,-16.003,0.000,-1.5994
263349682,0.000,50.217,0.0023,-15.931,0.000,-1.5922
263354698,0.000,50.216,-0.0027,-15.912,0.000,-1.5904
263359715,0.000,50.216,-0.0009,-15.923,0.000,-1.5914
263364729,0.000,50.217,0.0034,-15.970,0.000,-1.5961
263369739,0.000,50.217,-0.0001,-15.889,0.000,-1.5880
263374741,0.000,50.216,-0.0030,-15.833,0.000,-1.5824
263379744,0.000,50.216,0.0007,-15.953,0.000,-1.5945
263384760,0.000,50.217,0.0021,-15.853,0.000,-1.5845
263389776,0.000,50.216,-0.0019,-15.784,0.000,-1.5775
263394792,0.000,50.216,-0.0019,-15.793,0.000,-1.5785
263399807,0.000,50.216,0.0021,-15.799,0.000,-1.5790
263404819,0.000,50.217,0.0015,-15.805,0.000,-1.5797
263409821,0.000,50.216,-0.0025,-15.842,0.000,-1.5834
263414823,0.000,50.216,-0.0001,-15.813,0.000,-1.5805
263419841,0.000,50.217,0.0018,-15.763,0.000,-1.5755
263424854,0.000,50.217,-0.0006,-15.751,0.000,-1.5742
263429871,0.000,50.216,-0.0019,-15.800,0.000,-1.5792
263434887,0.000,50.216,-0.0001,-15.699,0.000,-1.5690
263439900,0.000,50.216,0.0013,-15.747,0.000,-1.5738
263444905,0.000,50.216,-0.0017,-15.823,0.000,-1.5814
263449907,0.000,50.216,-0.0006,-15.669,0.000,-1.5661
263454925,0.000,50.216,0.0021,-15.633,0.000,-1.5624
263459939,0.000,50.217,0.0010,-15.732,0.000,-1.5723
263464958,0.000,50.216,-0.0033,-15.648,0.000,-1.5639
263469975,0.000,50.215,-0.0025,-15.665,0.000,-1.5657
263474989,0.000,50.215,0.0018,-15.609,0.000,-1.5601
263479999,0.000,50.215,-0.0006,-15.546,0.000,-1.5537
263485001,0.000,50.214,-0.0033,-15.573,0.000,-1.5565
263490011,0.000,50.214,-0.0006,-15.631,0.000,-1.5622
263495026,0.000,50.215,0.0021,-15.436,0.000,-1.5428
263500047,0.000,50.214,-0.0019,-15.383,0.000,-1.5374
263505067,0.000,50.214,-0.0022,-15.397,0.000,-1.5388
263510084,0.000,50.214,0.0018,-15.388,0.000,-1.5379
263515098,0.000,50.214,0.0010,-15.319,0.000,-1.5311
263520103,0.000,50.213,-0.0033,-15.195,0.000,-1.5187
263525108,0.000,50.213,-0.0009,-15.159,0.000,-1.5150
263530127,0.000,50.214,0.0026,-15.190,0.000,-1.5182
263535145,0.000,50.214,-0.0006,-15.167,0.000,-1.5159
263540165,0.000,50.213,-0.0027,-15.087,0.000,-1.5079
263545186,0.000,50.213,0.0002,-15.132,0.000,-1.5123
263550202,0.000,50.213,0.0018,-15.037,0.000,-1.5028
263555215,0.000,50.213,-0.0017,-15.006,0.000,-1.4998
263560247,0.000,50.212,-0.0025,-14.992,0.000,-1.4984
263565260,0.000,50.213,0.0023,-15.065,0.000,-1.5057
263570264,0.000,50.214,0.0029,-14.908,0.000,-1.4900
263575271,0.000,50.213,-0.0022,-14.922,0.000,-1.4913
263580280,0.000,50.213,-0.0009,-14.996,0.000,-1.4988
263585288,0.000,50.214,0.0031,-14.909,0.000,-1.4901
263590292,0.000,50.214,0.0013,-14.942,0.000,-1.4933
263595326,0.000,50.213,-0.0025,-14.843,0.000,-1.4834
263600358,0.000,50.214,0.0013,-14.875,0.000,-1.4867
263605371,0.000,50.215,0.0045,-14.866,0.000,-1.4858
263610380,0.000,50.215,0.0002,-14.915,0.000,-1.4907
263615392,0.000,50.215,-0.0022,-14.851,0.000,-1.4843
263620404,0.000,50.215,0.0010,-15.016,0.000,-1.5007
263625413,0.000,50.216,0.0029,-14.826,0.000,-1.4818
263630421,0.000,50.216,-0.0003,-14.819,0.000,-1.4810
263635458,0.000,50.216,0.0002,-14.874,0.000,-1.4866
263640458,0.000,50.217,0.0034,-14.905,0.000,-1.4897
263645471,0.000,50.218,0.0042,-14.865,0.000,-1.4857
263650481,0.000,50.218,-0.0001,-14.810,0.000,-1.4802
263655495,0.000,50.218,-0.0003,-14.859,0.000,-1.4851
263660508,0.000,50.219,0.0031,-14.963,0.000,-1.4955
263665518,0.000,50.219,0.0026,-14.948,0.000,-1.4940
263670523,0.000,50.219,-0.0019,-14.839,0.000,-1.4831
263675558,0.000,50.219,-0.0001,-14.754,0.000,-1.4746
263680566,0.000,50.220,0.0034,-14.869,0.000,-1.4860
263685577,0.000,50.220,0.0018,-14.840,0.000,-1.4832
