# test 5/5: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4139 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
83524222,-180.000,-178.184,-0.0096,17.888,0.000,1.8719
83529222,-180.000,-178.187,-0.0120,17.826,0.000,1.8655
83534222,-180.000,-178.190,-0.0104,17.788,0.000,1.8614
83539222,-180.000,-178.193,-0.0098,17.721,0.000,1.8545
83544222,-180.000,-178.196,-0.0112,17.750,0.000,1.8575
83549222,-180.000,-178.199,-0.0096,17.722,0.000,1.8546
83554222,-180.000,-178.201,-0.0069,17.751,0.000,1.8576
83559222,-180.000,-178.203,-0.0072,17.733,0.000,1.8557
83564222,-180.000,-178.204,-0.0053,17.744,0.000,1.8569
83569222,-180.000,-178.205,-0.0021,17.726,0.000,1.8550
83574222,-180.000,-178.206,-0.0029,17.686,0.000,1.8508
83579222,-180.000,-178.206,-0.0018,17.666,0.000,1.8487
83584222,-180.000,-178.206,0.0016,17.662,0.000,1.8483
83589222,-180.000,-178.206,0.0003,17.643,0.000,1.8463
83594222,-180.000,-178.206,0.0006,17.725,0.000,1.8548
83599222,-180.000,-178.204,0.0043,17.649,0.000,1.8470
83604222,-180.000,-178.203,0.0046,17.627,0.000,1.8446
83609222,-180.000,-178.202,0.0035,17.586,0.000,1.8403
83614222,-180.000,-178.200,0.0072,17.732,0.000,1.8556
83619222,-180.000,-178.198,0.0072,17.708,0.000,1.8531
83624222,-180.000,-178.196,0.0054,17.616,0.000,1.8435
83629222,-180.000,-178.195,0.0064,17.654,0.000,1.8474
83634222,-180.000,-178.193,0.0070,17.614,0.000,1.8433
83639222,-180.000,-178.192,0.0038,17.615,0.000,1.8434
83644222,-180.000,-178.191,0.0035,17.735,0.000,1.8560
83649222,-180.000,-178.189,0.0038,17.726,0.000,1.8550
83654222,-180.000,-178.189,0.0019,17.594,0.000,1.8412
83659222,-180.000,-178.189,0.0014,17.688,0.000,1.8510
83664222,-180.000,-178.188,0.0019,17.714,0.000,1.8537
83669222,-180.000,-178.188,-0.0005,17.655,0.000,1.8476
83674222,-180.000,-178.189,-0.0013,17.588,0.000,1.8406
83679222,-180.000,-178.189,-0.0008,17.504,0.000,1.8318
83684222,-180.000,-178.189,-0.0008,17.527,0.000,1.8342
83689222,-180.000,-178.190,-0.0024,17.485,0.000,1.8298
83694222,-180.000,-178.190,-0.0016,17.361,0.000,1.8168
83699222,-180.000,-178.190,-0.0008,17.463,0.000,1.8274
83704222,-180.000,-178.191,-0.0021,17.374,0.000,1.8182
83709222,-180.000,-178.191,-0.0018,17.401,0.000,1.8210
83714222,-180.000,-178.191,-0.0002,17.267,0.000,1.8070
83719222,-180.000,-178.192,-0.0010,17.251,0.000,1.8053
83724222,-180.000,-178.192,-0.0021,17.278,0.000,1.8081
83729222,-180.000,-178.192,-0.0002,17.221,0.000,1.8022
83734222,-180.000,-178.193,-0.0005,17.183,0.000,1.7982
83739222,-180.000,-178.193,-0.0010,17.188,0.000,1.7987
83744222,-180.000,-178.193,0.0006,17.144,0.000,1.7941
83749221,-180.000,-178.192,0.0014,17.160,0.000,1.7958
83754222,-180.000,-178.193,-0.0008,17.126,0.000,1.7922
83759222,-180.000,-178.193,0.0000,17.105,0.000,1.7900
83764222,-180.000,-178.192,0.0024,17.166,0.000,1.7964
83769222,-180.000,-178.192,0.0006,17.061,0.000,1.7854
83774222,-180.000,-178.192,0.0000,17.091,0.000,1.7885
83779222,-180.000,-178.191,0.0030,17.096,0.000,1.7891
83784222,-180.000,-178.190,0.0016,17.098,0.000,1.7893
83789222,-180.000,-178.190,0.0003,17.057,0.000,1.7850
83794222,-180.000,-178.189,0.0030,17.131,0.000,1.7927
83799222,-180.000,-178.189,0.0016,17.108,0.000,1.7903
83804222,-180.000,-178.189,-0.0005,17.142,0.000,1.7938
83809222,-180.000,-178.189,0.0011,17.156,0.000,1.7953
83814222,-180.000,-178.189,0.0008,17.129,0.000,1.7925
83819222,-180.000,-178.189,-0.0013,17.206,0.000,1.8006
83824222,-180.000,-178.189,-0.0005,17.139,0.000,1.7935
83829222,-180.000,-178.189,0.0006,17.113,0.000,1.7908
83834222,-180.000,-178.189,-0.0013,17.061,0.000,1.7854
83839222,-180.000,-178.190,-0.0018,17.168,0.000,1.7966
83844222,-180.000,-178.190,-0.0005,17.155,0.000,1.7952
83849222,-180.000,-178.190,-0.0008,17.032,0.000,1.7823
83854222,-180.000,-178.191,-0.0034,17.131,0.000,1.7928
83859222,-180.000,-178.192,-0.0024,17.096,0.000,1.7891
83864222,-180.000,-178.193,-0.0024,17.102,0.000,1.7897
83869222,-180.000,-178.194,-0.0034,16.983,0.000,1.7772
83874222,-180.000,-178.195,-0.0048,17.000,0.000,1.7790
83879222,-180.000,-178.196,-0.0026,17.030,0.000,1.7821
83884222,-180.000,-178.196,-0.0021,16.982,0.000,1.7772
83889222,-180.000,-178.197,-0.0018,17.030,0.000,1.7822
83894222,-180.000,-178.197,-0.0002,16.919,0.000,1.7705
83899222,-180.000,-178.197,0.0006,16.931,0.000,1.7718
83904222,-180.000,-178.197,-0.0002,16.890,0.000,1.7675
83909222,-180.000,-178.197,-0.0005,16.898,0.000,1.7683
83914222,-180.000,-178.197,0.0003,16.960,0.000,1.7749
83919222,-180.000,-178.197,0.0000,16.754,0.000,1.7533
83924222,-180.000,-178.197,-0.0010,16.846,0.000,1.7629
83929222,-180.000,-178.197,0.0016,16.874,0.000,1.7659
83934222,-180.000,-178.196,0.0014,16.895,0.000,1.7681
83939222,-180.000,-178.196,0.0000,16.798,0.000,1.7579
83944222,-180.000,-178.196,0.0014,16.792,0.000,1.7573
83949222,-180.000,-178.195,0.0030,16.806,0.000,1.7587
83954222,-180.000,-178.195,0.0011,16.809,0.000,1.7591
83959222,-180.000,-178.194,0.0019,16.822,0.000,1.7604
83964222,-180.000,-178.193,0.0046,16.821,0.000,1.7603
83969222,-180.000,-178.192,0.0035,16.759,0.000,1.7538
83974222,-180.000,-178.192,0.0011,16.775,0.000,1.7554
83979222,-180.000,-178.191,0.0022,16.797,0.000,1.7578
83984222,-180.000,-178.190,0.0022,16.837,0.000,1.7620
83989222,-180.000,-178.190,0.0000,16.751,0.000,1.7529
83994222,-180.000,-178.190,0.0008,16.734,0.000,1.7512
83999222,-180.000,-178.189,0.0027,16.811,0.000,1.7593
84004222,-180.000,-178.189,0.0006,16.751,0.000,1.7530
84009222,-180.000,-178.189,0.0003,16.783,0.000,1.7563
84014222,-180.000,-178.189,0.0011,16.804,0.000,1.7585
84019222,-180.000,-178.189,0.0000,16.800,0.000,1.7581
84024222,-180.000,-178.189,-0.0018,16.719,0.000,1.7496
84029222,-180.000,-178.189,-0.0002,16.805,0.000,1.7586
84034222,-180.000,-178.189,0.0008,16.817,0.000,1.7598
84039222,-180.000,-178.189,-0.0005,16.734,0.000,1.7511
84044222,-180.000,-178.190,-0.0010,16.718,0.000,1.7495
84049222,-180.000,-178.189,0.0003,16.716,0.000,1.7493
84054222,-180.000,-178.190,-0.0002,16.601,0.000,1.7373
84059222,-180.000,-178.190,-0.0008,16.609,0.000,1.7381
84064222,-180.000,-178.190,-0.0002,16.535,0.000,1.7303
84069222,-180.000,-178.190,0.0006,16.584,0.000,1.7355
84074222,-180.000,-178.190,-0.0005,16.519,0.000,1.7286
84079222,-180.000,-178.190,-0.0010,16.505,0.000,1.7272
84084222,-180.000,-178.190,-0.0005,16.392,0.000,1.7154
84089222,-180.000,-178.190,-0.0008,16.398,0.000,1.7160
84094222,-180.000,-178.191,-0.0010,16.359,0.000,1.7119
84099222,-180.000,-178.191,-0.0002,16.294,0.000,1.7051
84104222,-180.000,-178.191,0.0011,16.289,0.000,1.7047
84109222,-180.000,-178.191,-0.0008,16.303,0.000,1.7061
84114222,-180.000,-178.191,0.0003,16.207,0.000,1.6960
84119221,-180.000,-178.190,0.0016,16.206,0.000,1.6960
84124222,-180.000,-178.190,0.0011,16.225,0.000,1.6979
84129222,-180.000,-178.190,0.0003,16.245,0.000,1.7000
84134222,-180.000,-178.189,0.0016,16.207,0.000,1.6960
84139222,-180.000,-178.189,0.0019,16.166,0.000,1.6918
84144222,-180.000,-178.189,0.0006,16.205,0.000,1.6958
84149222,-180.000,-178.188,0.0008,16.193,0.000,1.6945
84154222,-180.000,-178.188,0.0016,16.251,0.000,1.7006
84159222,-180.000,-178.188,0.0000,16.165,0.000,1.6916
84164222,-180.000,-178.188,-0.0005,16.123,0.000,1.6873
84169222,-180.000,-178.188,0.0016,16.265,0.000,1.7021
84174222,-180.000,-178.187,0.0011,16.141,0.000,1.6891
84179222,-180.000,-178.188,-0.0010,16.191,0.000,1.6944
84184222,-180.000,-178.188,-0.0010,16.160,0.000,1.6911
84189222,-180.000,-178.187,0.0016,16.141,0.000,1.6891
84194222,-180.000,-178.187,0.0000,16.197,0.000,1.6950
84199222,-180.000,-178.188,-0.0005,16.189,0.000,1.6941
84204222,-180.000,-178.187,0.0011,16.250,0.000,1.7005
84209222,-180.000,-178.187,0.0011,16.258,0.000,1.7013
84214222,-180.000,-178.187,-0.0005,16.236,0.000,1.6991
84219222,-180.000,-178.187,-0.0008,16.262,0.000,1.7018
84224222,-180.000,-178.187,-0.0002,16.206,0.000,1.6960
84229222,-180.000,-178.188,-0.0010,16.152,0.000,1.6903
84234222,-180.000,-178.188,-0.0018,16.164,0.000,1.6916
84239222,-180.000,-178.188,-0.0010,16.175,0.000,1.6926
84244222,-180.000,-178.189,-0.0016,16.116,0.000,1.6865
84249222,-180.000,-178.190,-0.0029,16.112,0.000,1.6861
84254222,-180.000,-178.190,-0.0024,16.128,0.000,1.6877
84259222,-180.000,-178.191,-0.0008,16.081,0.000,1.6828
84264222,-180.000,-178.191,-0.0018,16.071,0.000,1.6818
84269222,-180.000,-178.192,-0.0034,15.971,0.000,1.6714
84274222,-180.000,-178.193,-0.0016,15.967,0.000,1.6709
84279222,-180.000,-178.193,0.0003,15.990,0.000,1.6733
84284222,-180.000,-178.193,-0.0008,15.968,0.000,1.6710
84289222,-180.000,-178.193,-0.0005,15.967,0.000,1.6710
84294222,-180.000,-178.192,0.0016,15.943,0.000,1.6684
84299222,-180.000,-178.192,0.0014,15.924,0.000,1.6665
84304222,-180.000,-178.193,-0.0016,15.873,0.000,1.6610
84309222,-180.000,-178.192,0.0003,15.872,0.000,1.6610
84314222,-180.000,-178.192,0.0016,15.954,0.000,1.6696
84319222,-180.000,-178.192,-0.0002,15.909,0.000,1.6649
84324222,-180.000,-178.192,-0.0013,15.845,0.000,1.6581
84329222,-180.000,-178.192,0.0006,15.843,0.000,1.6579
84334222,-180.000,-178.192,0.0016,15.789,0.000,1.6523
84339222,-180.000,-178.192,-0.0008,15.828,0.000,1.6563
84344222,-180.000,-178.192,0.0014,15.833,0.000,1.6569
84349222,-180.000,-178.191,0.0030,15.810,0.000,1.6545
84354222,-180.000,-178.190,0.0014,15.860,0.000,1.6597
84359222,-180.000,-178.190,0.0003,15.802,0.000,1.6536
84364222,-180.000,-178.190,0.0019,15.802,0.000,1.6537
84369222,-180.000,-178.189,0.0027,15.830,0.000,1.6566
84374222,-180.000,-178.189,0.0000,15.866,0.000,1.6604
84379222,-180.000,-178.189,0.0003,15.768,0.000,1.6501
84384222,-180.000,-178.188,0.0027,15.797,0.000,1.6532
84389222,-180.000,-178.187,0.0022,15.791,0.000,1.6525
84394222,-180.000,-178.188,-0.0005,15.793,0.000,1.6527
84399222,-180.000,-178.187,0.0008,15.777,0.000,1.6510
84404222,-180.000,-178.187,0.0024,15.820,0.000,1.6555
84409222,-180.000,-178.187,0.0006,15.741,0.000,1.6473
84414222,-180.000,-178.186,0.0003,15.760,0.000,1.6493
84419222,-180.000,-178.186,0.0011,15.801,0.000,1.6535
84424222,-180.000,-178.186,0.0008,15.737,0.000,1.6469
84429222,-180.000,-178.186,-0.0010,15.791,0.000,1.6525
84434222,-180.000,-178.186,-0.0002,15.771,0.000,1.6504
84439222,-180.000,-178.186,0.0008,15.678,0.000,1.6406
84444222,-180.000,-178.186,-0.0013,15.679,0.000,1.6408
84449222,-180.000,-178.187,-0.0021,15.604,0.000,1.6329
84454222,-180.000,-178.187,-0.0002,15.620,0.000,1.6346
84459222,-180.000,-178.187,0.0000,15.574,0.000,1.6298
84464222,-180.000,-178.187,-0.0008,15.587,0.000,1.6311
84469222,-180.000,-178.188,-0.0016,15.552,0.000,1.6275
84474222,-180.000,-178.188,0.0008,15.473,0.000,1.6192
84479222,-180.000,-178.187,0.0006,15.414,0.000,1.6130
84484222,-180.000,-178.188,-0.0010,15.452,0.000,1.6170
84489222,-180.000,-178.188,-0.0008,15.339,0.000,1.6052
84494222,-180.000,-178.187,0.0016,15.388,0.000,1.6104
84499222,-180.000,-178.187,0.0011,15.311,0.000,1.6023
84504222,-180.000,-178.187,0.0006,15.394,0.000,1.6110
84509222,-180.000,-178.186,0.0019,15.279,0.000,1.5990
84514221,-180.000,-178.186,0.0024,15.223,0.000,1.5930
84519222,-180.000,-178.186,0.0003,15.271,0.000,1.5981
84524222,-180.000,-178.186,-0.0008,15.279,0.000,1.5990
84529222,-180.000,-178.186,0.0008,15.168,0.000,1.5873
84534222,-180.000,-178.185,0.0014,15.209,0.000,1.5916
84539222,-180.000,-178.185,-0.0005,15.192,0.000,1.5899
84544222,-180.000,-178.185,-0.0005,15.236,0.000,1.5944
84549222,-180.000,-178.185,0.0019,15.263,0.000,1.5973
84554222,-180.000,-178.185,0.0006,15.190,0.000,1.5896
84559222,-180.000,-178.185,-0.0021,15.173,0.000,1.5878
84564222,-180.000,-178.186,-0.0005,15.217,0.000,1.5924
84569222,-180.000,-178.186,0.0000,15.267,0.000,1.5976
84574222,-180.000,-178.186,0.0000,15.146,0.000,1.5850
84579222,-180.000,-178.185,0.0003,15.139,0.000,1.5842
84584222,-180.000,-178.185,0.0016,15.093,0.000,1.5794
84589222,-180.000,-178.184,0.0019,15.242,0.000,1.5950
84594222,-180.000,-178.184,0.0003,15.152,0.000,1.5856
84599222,-180.000,-178.184,0.0003,15.091,0.000,1.5792
84604222,-180.000,-178.184,0.0019,15.238,0.000,1.5947
84609222,-180.000,-178.183,0.0014,15.223,0.000,1.5930
84614222,-180.000,-178.184,-0.0008,15.149,0.000,1.5853
84619222,-180.000,-178.183,0.0003,15.202,0.000,1.5908
84624222,-180.000,-178.183,0.0011,15.167,0.000,1.5872
84629222,-180.000,-178.183,-0.0002,15.147,0.000,1.5851
84634222,-180.000,-178.183,-0.0008,15.104,0.000,1.5806
84639222,-180.000,-178.184,-0.0010,15.145,0.000,1.5849
84644222,-180.000,-178.184,-0.0002,15.117,0.000,1.5819
84649222,-180.000,-178.184,-0.0016,15.106,0.000,1.5808
84654222,-180.000,-178.185,-0.0026,15.049,0.000,1.5748
84659222,-180.000,-178.186,-0.0024,15.108,0.000,1.5810
84664222,-180.000,-178.186,-0.0016,15.043,0.000,1.5742
84669222,-180.000,-178.186,-0.0013,15.053,0.000,1.5753
84674222,-180.000,-178.187,-0.0018,15.051,0.000,1.5751
84679222,-180.000,-178.187,-0.0013,15.008,0.000,1.5706
84684222,-180.000,-178.187,0.0000,14.926,0.000,1.5620
84689222,-180.000,-178.188,-0.0010,14.957,0.000,1.5653
84694222,-180.000,-178.188,-0.0008,14.926,0.000,1.5620
84699222,-180.000,-178.188,0.0006,14.921,0.000,1.5615
84704222,-180.000,-178.187,0.0022,14.900,0.000,1.5593
84709222,-180.000,-178.187,0.0003,14.803,0.000,1.5491
84714222,-180.000,-178.187,0.0000,14.850,0.000,1.5541
84719222,-180.000,-178.187,0.0011,14.834,0.000,1.5524
84724222,-180.000,-178.186,0.0030,14.918,0.000,1.5612
84729222,-180.000,-178.186,0.0006,14.838,0.000,1.5528
84734222,-180.000,-178.186,0.0000,14.760,0.000,1.5446
84739222,-180.000,-178.185,0.0027,14.798,0.000,1.5486
84744222,-180.000,-178.184,0.0030,14.787,0.000,1.5474
84749222,-180.000,-178.184,0.0006,14.795,0.000,1.5482
84754222,-180.000,-178.184,0.0014,14.763,0.000,1.5449
84759222,-180.000,-178.183,0.0035,14.723,0.000,1.5407
84764222,-180.000,-178.182,0.0027,14.816,0.000,1.5504
84769222,-180.000,-178.182,0.0003,14.666,0.000,1.5347
84774222,-180.000,-178.181,0.0011,14.802,0.000,1.5490
84779222,-180.000,-178.181,0.0027,14.771,0.000,1.5457
84784222,-180.000,-178.180,0.0014,14.742,0.000,1.5427
84789222,-180.000,-178.180,-0.0010,14.716,0.000,1.5400
84794222,-180.000,-178.180,0.0003,14.725,0.000,1.5409
84799222,-180.000,-178.180,0.0008,14.701,0.000,1.5384
84804222,-180.000,-178.180,-0.0005,14.679,0.000,1.5361
84809222,-180.000,-178.181,-0.0008,14.714,0.000,1.5398
84814222,-180.000,-178.180,0.0011,14.775,0.000,1.5462
84819222,-180.000,-178.180,0.0022,14.756,0.000,1.5442
84824222,-180.000,-178.179,0.0011,14.680,0.000,1.5363
84829222,-180.000,-178.179,0.0003,14.646,0.000,1.5327
84834222,-180.000,-178.179,0.0011,14.687,0.000,1.5370
84839222,-180.000,-178.179,0.0006,14.746,0.000,1.5431
84844222,-180.000,-178.179,-0.0002,14.716,0.000,1.5400
84849222,-180.000,-178.179,-0.0018,14.612,0.000,1.5291
84854222,-180.000,-178.180,-0.0005,14.656,0.000,1.5337
84859222,-180.000,-178.180,-0.0008,14.570,0.000,1.5248
84864222,-180.000,-178.180,-0.0013,14.567,0.000,1.5244
84869222,-180.000,-178.180,-0.0010,14.580,0.000,1.5258
84874222,-180.000,-178.181,-0.0005,14.402,0.000,1.5071
84879222,-180.000,-178.180,0.0006,14.467,0.000,1.5140
84884222,-180.000,-178.180,-0.0002,14.411,0.000,1.5081
84889222,-180.000,-178.181,-0.0013,14.408,0.000,1.5078
84894222,-180.000,-178.181,0.0000,14.424,0.000,1.5094
84899222,-180.000,-178.180,0.0011,14.262,0.000,1.4925
84904222,-180.000,-178.180,0.0003,14.397,0.000,1.5067
84909222,-180.000,-178.180,0.0006,14.312,0.000,1.4977
84914222,-180.000,-178.180,0.0008,14.248,0.000,1.4910
84919222,-180.000,-178.179,0.0024,14.254,0.000,1.4917
84924222,-180.000,-178.179,0.0003,14.210,0.000,1.4870
84929222,-180.000,-178.179,0.0003,14.179,0.000,1.4838
84934222,-180.000,-178.178,0.0024,14.204,0.000,1.4865
84939221,-180.000,-178.178,0.0027,14.210,0.000,1.4870
84944222,-180.000,-178.177,0.0016,14.094,0.000,1.4749
84949222,-180.000,-178.177,0.0008,14.131,0.000,1.4788
84954222,-180.000,-178.177,0.0014,14.104,0.000,1.4760
84959222,-180.000,-178.176,0.0019,14.099,0.000,1.4754
84964222,-180.000,-178.176,0.0003,14.116,0.000,1.4772
84969222,-180.000,-178.176,0.0006,14.137,0.000,1.4795
84974222,-180.000,-178.175,0.0016,14.028,0.000,1.4681
84979222,-180.000,-178.175,0.0019,14.070,0.000,1.4724
84984222,-180.000,-178.174,0.0011,14.034,0.000,1.4687
84989222,-180.000,-178.174,0.0016,14.032,0.000,1.4684
84994222,-180.000,-178.173,0.0032,14.030,0.000,1.4682
84999222,-180.000,-178.172,0.0022,14.106,0.000,1.4762
85004222,-180.000,-178.172,0.0008,14.066,0.000,1.4719
85009222,-180.000,-178.172,0.0006,13.963,0.000,1.4612
85014222,-180.000,-178.172,0.0019,14.022,0.000,1.4673
85019222,-180.000,-178.171,0.0014,14.140,0.000,1.4797
85024222,-180.000,-178.171,0.0006,14.087,0.000,1.4742
85029222,-180.000,-178.171,0.0003,13.945,0.000,1.4593
85034222,-180.000,-178.171,0.0008,13.982,0.000,1.4632
85039222,-180.000,-178.170,0.0014,14.025,0.000,1.4677
85044222,-180.000,-178.170,0.0003,14.014,0.000,1.4666
85049222,-180.000,-178.170,-0.0002,14.073,0.000,1.4727
85054222,-180.000,-178.170,-0.0002,14.059,0.000,1.4712
85059222,-180.000,-178.170,0.0003,13.922,0.000,1.4569
85064222,-180.000,-178.170,-0.0008,13.989,0.000,1.4639
85069222,-180.000,-178.171,-0.0024,13.982,0.000,1.4632
85074222,-180.000,-178.171,-0.0013,14.012,0.000,1.4664
85079222,-180.000,-178.171,0.0000,13.918,0.000,1.4565
85084222,-180.000,-178.172,-0.0005,13.868,0.000,1.4512
85089222,-180.000,-178.172,-0.0026,13.973,0.000,1.4623
85094222,-180.000,-178.173,-0.0029,13.833,0.000,1.4476
85099222,-180.000,-178.174,-0.0018,13.803,0.000,1.4445
85104222,-180.000,-178.174,-0.0016,13.922,0.000,1.4570
85109222,-180.000,-178.175,-0.0026,13.807,0.000,1.4449
85114222,-180.000,-178.175,-0.0016,13.834,0.000,1.4477
85119222,-180.000,-178.175,-0.0002,13.838,0.000,1.4481
85124222,-180.000,-178.175,0.0006,13.781,0.000,1.4421
85129222,-180.000,-178.176,-0.0016,13.752,0.000,1.4392
85134222,-180.000,-178.176,-0.0016,13.687,0.000,1.4323
85139222,-180.000,-178.176,0.0006,13.632,0.000,1.4266
85144222,-180.000,-178.176,0.0014,13.782,0.000,1.4423
85149222,-180.000,-178.176,-0.0005,13.651,0.000,1.4285
85154222,-180.000,-178.176,-0.0005,13.636,0.000,1.4270
85159222,-180.000,-178.176,0.0008,13.635,0.000,1.4269
85164222,-180.000,-178.175,0.0024,13.632,0.000,1.4266
85169222,-180.000,-178.175,0.0016,13.635,0.000,1.4268
85174222,-180.000,-178.175,-0.0002,13.578,0.000,1.4209
85179222,-180.000,-178.174,0.0014,13.558,0.000,1.4188
85184222,-180.000,-178.173,0.0030,13.613,0.000,1.4246
85189222,-180.000,-178.173,0.0019,13.598,0.000,1.4230
85194222,-180.000,-178.173,0.0006,13.519,0.000,1.4148
85199222,-180.000,-178.173,-0.0002,13.533,0.000,1.4162
85204222,-180.000,-178.172,0.0014,13.566,0.000,1.4197
85209222,-180.000,-178.172,0.0016,13.589,0.000,1.4221
85214222,-180.000,-178.172,0.0000,13.406,0.000,1.4029
85219222,-180.000,-178.172,0.0006,13.570,0.000,1.4200
85224222,-180.000,-178.171,0.0016,13.517,0.000,1.4145
85229222,-180.000,-178.171,0.0024,13.583,0.000,1.4214
85234222,-180.000,-178.170,0.0006,13.546,0.000,1.4176
85239222,-180.000,-178.170,0.0003,13.470,0.000,1.4096
85244222,-180.000,-178.170,0.0003,13.477,0.000,1.4103
85249222,-180.000,-178.170,0.0006,13.516,0.000,1.4144
85254222,-180.000,-178.170,-0.0010,13.462,0.000,1.4088
85259222,-180.000,-178.171,-0.0016,13.494,0.000,1.4122
85264222,-180.000,-178.171,0.0003,13.510,0.000,1.4138
85269222,-180.000,-178.170,0.0016,13.561,0.000,1.4191
85274222,-180.000,-178.170,0.0014,13.413,0.000,1.4036
85279222,-180.000,-178.170,-0.0010,13.434,0.000,1.4059
85284222,-180.000,-178.170,0.0000,13.549,0.000,1.4179
85289222,-180.000,-178.170,0.0011,13.433,0.000,1.4058
85294222,-180.000,-178.169,0.0014,13.414,0.000,1.4038
85299222,-180.000,-178.170,-0.0005,13.422,0.000,1.4046
85304222,-180.000,-178.170,-0.0016,13.421,0.000,1.4045
85309222,-180.000,-178.170,-0.0005,13.385,0.000,1.4007
85314222,-180.000,-178.170,0.0006,13.273,0.000,1.3890
85319222,-180.000,-178.170,-0.0002,13.240,0.000,1.3855
85324222,-180.000,-178.170,-0.0008,13.298,0.000,1.3917
85329222,-180.000,-178.170,-0.0002,13.174,0.000,1.3786
85334222,-180.000,-178.170,0.0008,13.171,0.000,1.3783
85339222,-180.000,-178.170,0.0000,13.225,0.000,1.3840
85344222,-180.000,-178.170,-0.0008,13.219,0.000,1.3833
85349222,-180.000,-178.170,0.0003,13.187,0.000,1.3800
85354222,-180.000,-178.170,0.0014,13.112,0.000,1.3721
85359222,-180.000,-178.170,0.0008,13.121,0.000,1.3731
85364222,-180.000,-178.170,-0.0013,13.021,0.000,1.3626
85369222,-180.000,-178.170,-0.0005,12.979,0.000,1.3583
85374222,-180.000,-178.170,0.0011,13.003,0.000,1.3608
85379222,-180.000,-178.169,0.0016,13.026,0.000,1.3632
85384222,-180.000,-178.169,0.0003,12.928,0.000,1.3529
85389222,-180.000,-178.169,-0.0002,12.957,0.000,1.3560
85394222,-180.000,-178.169,0.0008,12.832,0.000,1.3428
85399221,-180.000,-178.169,0.0019,12.879,0.000,1.3478
85404222,-180.000,-178.169,0.0000,12.936,0.000,1.3537
85409222,-180.000,-178.169,-0.0018,12.804,0.000,1.3399
85414222,-180.000,-178.169,-0.0013,12.833,0.000,1.3430
85419222,-180.000,-178.169,0.0014,12.874,0.000,1.3472
85424222,-180.000,-178.169,0.0014,12.851,0.000,1.3448
85429222,-180.000,-178.169,-0.0016,12.830,0.000,1.3426
85434222,-180.000,-178.169,-0.0010,12.767,0.000,1.3360
85439222,-180.000,-178.169,0.0014,12.774,0.000,1.3368
85444222,-180.000,-178.168,0.0024,12.823,0.000,1.3419
85449222,-180.000,-178.168,0.0006,12.785,0.000,1.3380
85454222,-180.000,-178.168,0.0000,12.698,0.000,1.3288
85459222,-180.000,-178.168,0.0003,12.770,0.000,1.3363
85464222,-180.000,-178.167,0.0024,12.829,0.000,1.3425
85469222,-180.000,-178.167,0.0019,12.722,0.000,1.3314
85474222,-180.000,-178.167,-0.0005,12.762,0.000,1.3355
85479222,-180.000,-178.167,0.0000,12.704,0.000,1.3295
85484222,-180.000,-178.166,0.0032,12.797,0.000,1.3392
85489222,-180.000,-178.165,0.0030,12.688,0.000,1.3278
85494222,-180.000,-178.165,0.0006,12.777,0.000,1.3371
85499222,-180.000,-178.165,0.0000,12.705,0.000,1.3295
85504222,-180.000,-178.165,0.0014,12.740,0.000,1.3332
85509222,-180.000,-178.164,0.0030,12.750,0.000,1.3342
85514222,-180.000,-178.163,0.0011,12.680,0.000,1.3269
85519222,-180.000,-178.164,-0.0024,12.722,0.000,1.3314
85524222,-180.000,-178.164,-0.0010,12.723,0.000,1.3314
85529222,-180.000,-178.164,0.0006,12.728,0.000,1.3320
85534222,-180.000,-178.164,0.0011,12.533,0.000,1.3115
85539222,-180.000,-178.164,-0.0016,12.644,0.000,1.3231
85544222,-180.000,-178.165,-0.0034,12.664,0.000,1.3253
85549222,-180.000,-178.166,-0.0016,12.667,0.000,1.3256
85554222,-180.000,-178.166,0.0006,12.617,0.000,1.3203
85559222,-180.000,-178.166,0.0000,12.616,0.000,1.3203
85564222,-180.000,-178.167,-0.0034,12.537,0.000,1.3120
85569222,-180.000,-178.168,-0.0034,12.461,0.000,1.3040
85574222,-180.000,-178.168,-0.0013,12.523,0.000,1.3105
85579222,-180.000,-178.168,0.0000,12.480,0.000,1.3060
85584222,-180.000,-178.169,-0.0021,12.483,0.000,1.3063
85589222,-180.000,-178.170,-0.0037,12.414,0.000,1.2992
85594222,-180.000,-178.170,-0.0021,12.441,0.000,1.3020
85599222,-180.000,-178.170,0.0006,12.438,0.000,1.3016
85604222,-180.000,-178.170,0.0011,12.448,0.000,1.3027
85609222,-180.000,-178.171,-0.0029,12.391,0.000,1.2967
85614222,-180.000,-178.172,-0.0042,12.330,0.000,1.2903
85619222,-180.000,-178.172,-0.0008,12.335,0.000,1.2908
85624222,-180.000,-178.171,0.0027,12.400,0.000,1.2976
85629222,-180.000,-178.171,0.0011,12.324,0.000,1.2897
85634222,-180.000,-178.172,-0.0021,12.284,0.000,1.2855
85639222,-180.000,-178.172,-0.0013,12.272,0.000,1.2842
85644222,-180.000,-178.171,0.0016,12.296,0.000,1.2867
85649222,-180.000,-178.171,0.0032,12.331,0.000,1.2904
85654222,-180.000,-178.171,-0.0008,12.253,0.000,1.2823
