# test 3/3: heading step to 45.0 deg
# mode=heading_step target_deg=45.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1474222074,45.000,43.783,0.0097,-4.533,0.000,-0.4744
1474227074,45.000,43.786,0.0092,-4.584,0.000,-0.4797
1474232074,45.000,43.787,0.0047,-4.499,0.000,-0.4708
1474237091,45.000,43.786,-0.0028,-4.497,0.000,-0.4706
1474242107,45.000,43.784,-0.0084,-4.441,0.000,-0.4648
1474247120,45.000,43.781,-0.0105,-4.348,0.000,-0.4550
1474252133,45.000,43.778,-0.0089,-4.357,0.000,-0.4559
1474257144,45.000,43.777,-0.0052,-4.410,0.000,-0.4615
1474262154,45.000,43.776,-0.0023,-4.323,0.000,-0.4524
1474267170,45.000,43.776,-0.0007,-4.237,0.000,-0.4434
1474272188,45.000,43.777,0.0033,-4.305,0.000,-0.4506
1474277203,45.000,43.779,0.0063,-4.327,0.000,-0.4528
1474282217,45.000,43.781,0.0084,-4.347,0.000,-0.4549
1474287232,45.000,43.784,0.0116,-4.306,0.000,-0.4507
1474292246,45.000,43.788,0.0113,-4.356,0.000,-0.4558
1474297262,45.000,43.790,0.0071,-4.337,0.000,-0.4538
1474302274,45.000,43.790,0.0004,-4.271,0.000,-0.4469
1474307286,45.000,43.788,-0.0068,-4.189,0.000,-0.4383
1474312298,45.000,43.785,-0.0113,-4.150,0.000,-0.4343
1474317307,45.000,43.781,-0.0113,-4.111,0.000,-0.4302
1474322316,45.000,43.779,-0.0092,-4.009,0.000,-0.4195
1474327326,45.000,43.777,-0.0065,-4.049,0.000,-0.4237
1474332335,45.000,43.776,-0.0044,-4.075,0.000,-0.4265
1474337335,45.000,43.775,-0.0009,-3.977,0.000,-0.4162
1474342336,45.000,43.776,0.0023,-4.013,0.000,-0.4199
1474347336,45.000,43.778,0.0063,-3.985,0.000,-0.4170
1474352370,45.000,43.781,0.0113,-4.074,0.000,-0.4263
1474357408,45.000,43.785,0.0143,-4.074,0.000,-0.4264
1474362446,45.000,43.789,0.0135,-4.050,0.000,-0.4238
1474367446,45.000,43.791,0.0076,-3.990,0.000,-0.4176
1474372465,45.000,43.791,-0.0015,-3.980,0.000,-0.4165
1474377481,45.000,43.788,-0.0084,-3.978,0.000,-0.4163
1474382496,45.000,43.784,-0.0148,-3.921,0.000,-0.4103
1474387510,45.000,43.780,-0.0142,-3.941,0.000,-0.4124
1474392527,45.000,43.777,-0.0108,-3.836,0.000,-0.4014
1474397540,45.000,43.775,-0.0084,-3.730,0.000,-0.3903
1474402554,45.000,43.773,-0.0060,-3.796,0.000,-0.3972
1474407570,45.000,43.772,-0.0028,-3.724,0.000,-0.3897
1474412589,45.000,43.772,0.0004,-3.713,0.000,-0.3886
1474417609,45.000,43.774,0.0047,-3.737,0.000,-0.3910
1474422626,45.000,43.777,0.0105,-3.845,0.000,-0.4024
1474427642,45.000,43.781,0.0156,-3.725,0.000,-0.3898
1474432660,45.000,43.786,0.0177,-3.822,0.000,-0.4000
1474437678,45.000,43.790,0.0145,-3.722,0.000,-0.3895
1474442696,45.000,43.792,0.0071,-3.729,0.000,-0.3903
1474447712,45.000,43.792,-0.0012,-3.707,0.000,-0.3880
1474452728,45.000,43.789,-0.0092,-3.644,0.000,-0.3813
1474457742,45.000,43.785,-0.0145,-3.581,0.000,-0.3748
1474462758,45.000,43.781,-0.0140,-3.600,0.000,-0.3768
1474467770,45.000,43.778,-0.0124,-3.568,0.000,-0.3734
1474472782,45.000,43.774,-0.0116,-3.431,0.000,-0.3590
1474477795,45.000,43.772,-0.0089,-3.482,0.000,-0.3644
1474482807,45.000,43.770,-0.0054,-3.411,0.000,-0.3570
1474487811,45.000,43.770,-0.0017,-3.444,0.000,-0.3604
1474492814,45.000,43.771,0.0031,-3.439,0.000,-0.3599
1474497817,45.000,43.773,0.0087,-3.431,0.000,-0.3591
1474502820,45.000,43.777,0.0143,-3.461,0.000,-0.3622
1474507820,45.000,43.782,0.0177,-3.441,0.000,-0.3601
1474512823,45.000,43.787,0.0177,-3.553,0.000,-0.3718
1474517825,45.000,43.791,0.0137,-3.474,0.000,-0.3635
1474522828,45.000,43.793,0.0057,-3.453,0.000,-0.3613
1474527838,45.000,43.792,-0.0020,-3.398,0.000,-0.3556
1474532858,45.000,43.790,-0.0073,-3.386,0.000,-0.3543
1474537878,45.000,43.787,-0.0121,-3.304,0.000,-0.3458
1474542895,45.000,43.782,-0.0150,-3.284,0.000,-0.3436
1474547913,45.000,43.778,-0.0158,-3.255,0.000,-0.3406
1474552929,45.000,43.773,-0.0156,-3.185,0.000,-0.3333
1474557946,45.000,43.769,-0.0142,-3.170,0.000,-0.3317
1474562961,45.000,43.766,-0.0100,-3.167,0.000,-0.3314
1474567976,45.000,43.765,-0.0052,-3.143,0.000,-0.3289
1474572993,45.000,43.765,-0.0001,-3.191,0.000,-0.3339
1474578014,45.000,43.767,0.0063,-3.125,0.000,-0.3270
1474583037,45.000,43.770,0.0121,-3.117,0.000,-0.3262
1474588057,45.000,43.775,0.0151,-3.138,0.000,-0.3284
1474593077,45.000,43.779,0.0167,-3.189,0.000,-0.3337
1474598094,45.000,43.784,0.0164,-3.169,0.000,-0.3317
1474603113,45.000,43.788,0.0135,-3.157,0.000,-0.3304
1474608132,45.000,43.790,0.0081,-3.171,0.000,-0.3318
1474613152,45.000,43.791,0.0031,-3.100,0.000,-0.3244
1474618171,45.000,43.791,-0.0023,-3.095,0.000,-0.3238
1474623189,45.000,43.788,-0.0076,-3.072,0.000,-0.3215
1474628204,45.000,43.784,-0.0137,-3.024,0.000,-0.3165
1474633221,45.000,43.779,-0.0180,-2.961,0.000,-0.3099
1474638237,45.000,43.773,-0.0204,-2.906,0.000,-0.3041
1474643253,45.000,43.768,-0.0190,-2.900,0.000,-0.3035
1474648268,45.000,43.764,-0.0142,-2.869,0.000,-0.3002
1474653281,45.000,43.761,-0.0086,-2.854,0.000,-0.2987
1474658295,45.000,43.760,-0.0036,-2.791,0.000,-0.2921
1474663309,45.000,43.760,0.0004,-2.802,0.000,-0.2932
1474668323,45.000,43.762,0.0044,-2.782,0.000,-0.2912
1474673329,45.000,43.764,0.0076,-2.720,0.000,-0.2846
1474678333,45.000,43.767,0.0111,-2.794,0.000,-0.2924
1474683337,45.000,43.771,0.0143,-2.796,0.000,-0.2926
1474688342,45.000,43.776,0.0161,-2.823,0.000,-0.2955
1474693347,45.000,43.781,0.0167,-2.776,0.000,-0.2905
1474698351,45.000,43.784,0.0135,-2.764,0.000,-0.2893
1474703354,45.000,43.787,0.0087,-2.843,0.000,-0.2975
1474708359,45.000,43.788,0.0036,-2.799,0.000,-0.2929
1474713365,45.000,43.788,-0.0007,-2.744,0.000,-0.2872
1474718369,45.000,43.787,-0.0044,-2.798,0.000,-0.2928
1474723382,45.000,43.785,-0.0057,-2.700,0.000,-0.2826
1474728406,45.000,43.782,-0.0092,-2.698,0.000,-0.2823
1474733427,45.000,43.778,-0.0134,-2.614,0.000,-0.2736
1474738449,45.000,43.774,-0.0161,-2.533,0.000,-0.2651
1474743468,45.000,43.769,-0.0169,-2.540,0.000,-0.2658
1474748487,45.000,43.765,-0.0145,-2.467,0.000,-0.2582
1474753505,45.000,43.762,-0.0108,-2.394,0.000,-0.2505
1474758525,45.000,43.760,-0.0068,-2.361,0.000,-0.2471
1474763543,45.000,43.759,-0.0028,-2.368,0.000,-0.2478
1474768561,45.000,43.759,0.0009,-2.361,0.000,-0.2471
1474773579,45.000,43.760,0.0033,-2.351,0.000,-0.2460
1474778597,45.000,43.762,0.0068,-2.309,0.000,-0.2416
1474783615,45.000,43.765,0.0100,-2.300,0.000,-0.2406
1474788638,45.000,43.769,0.0129,-2.376,0.000,-0.2487
1474793660,45.000,43.773,0.0145,-2.313,0.000,-0.2421
1474798682,45.000,43.777,0.0137,-2.252,0.000,-0.2357
1474803703,45.000,43.780,0.0119,-2.313,0.000,-0.2420
1474808725,45.000,43.782,0.0073,-2.305,0.000,-0.2412
1474813743,45.000,43.783,0.0039,-2.324,0.000,-0.2432
1474818763,45.000,43.784,0.0015,-2.369,0.000,-0.2479
1474823784,45.000,43.784,0.0007,-2.327,0.000,-0.2435
1474828807,45.000,43.784,-0.0001,-2.405,0.000,-0.2517
1474833828,45.000,43.783,-0.0020,-2.365,0.000,-0.2475
1474838849,45.000,43.782,-0.0054,-2.310,0.000,-0.2417
1474843872,45.000,43.779,-0.0092,-2.236,0.000,-0.2340
1474848890,45.000,43.776,-0.0129,-2.189,0.000,-0.2290
1474853910,45.000,43.772,-0.0137,-2.148,0.000,-0.2248
1474858928,45.000,43.768,-0.0140,-2.092,0.000,-0.2189
1474863947,45.000,43.764,-0.0137,-2.052,0.000,-0.2147
1474868965,45.000,43.760,-0.0118,-2.005,0.000,-0.2098
1474873984,45.000,43.757,-0.0102,-2.002,0.000,-0.2095
1474879004,45.000,43.755,-0.0076,-1.902,0.000,-0.1990
1474884021,45.000,43.754,-0.0038,-1.905,0.000,-0.1993
1474889039,45.000,43.754,-0.0001,-1.834,0.000,-0.1920
1474894055,45.000,43.755,0.0039,-1.810,0.000,-0.1894
1474899071,45.000,43.757,0.0063,-1.835,0.000,-0.1920
1474904087,45.000,43.759,0.0089,-1.839,0.000,-0.1925
1474909104,45.000,43.762,0.0097,-1.745,0.000,-0.1826
1474914120,45.000,43.765,0.0100,-1.758,0.000,-0.1839
1474919135,45.000,43.768,0.0095,-1.795,0.000,-0.1878
1474924153,45.000,43.770,0.0092,-1.746,0.000,-0.1828
1474929159,45.000,43.773,0.0079,-1.778,0.000,-0.1860
1474934164,45.000,43.775,0.0068,-1.744,0.000,-0.1825
1474939171,45.000,43.776,0.0044,-1.760,0.000,-0.1841
1474944180,45.000,43.777,0.0023,-1.733,0.000,-0.1813
1474949188,45.000,43.777,0.0009,-1.707,0.000,-0.1786
1474954196,45.000,43.777,0.0004,-1.724,0.000,-0.1804
1474959203,45.000,43.777,0.0004,-1.692,0.000,-0.1771
1474964211,45.000,43.778,0.0015,-1.706,0.000,-0.1785
1474969216,45.000,43.778,0.0015,-1.724,0.000,-0.1804
1474974220,45.000,43.779,0.0025,-1.807,0.000,-0.1891
1474979228,45.000,43.779,0.0017,-1.847,0.000,-0.1933
1474984235,45.000,43.780,0.0017,-1.804,0.000,-0.1888
1474989244,45.000,43.780,0.0001,-1.693,0.000,-0.1772
1474994252,45.000,43.780,-0.0007,-1.677,0.000,-0.1755
1474999261,45.000,43.779,-0.0025,-1.653,0.000,-0.1730
1475004268,45.000,43.778,-0.0036,-1.648,0.000,-0.1725
1475009278,45.000,43.776,-0.0049,-1.665,0.000,-0.1742
1475014286,45.000,43.775,-0.0049,-1.509,0.000,-0.1579
1475019315,45.000,43.773,-0.0057,-1.517,0.000,-0.1588
1475024343,45.000,43.772,-0.0057,-1.481,0.000,-0.1550
1475029368,45.000,43.770,-0.0070,-1.414,0.000,-0.1480
1475034392,45.000,43.767,-0.0076,-1.415,0.000,-0.1480
1475039417,45.000,43.765,-0.0070,-1.224,0.000,-0.1281
1475044440,45.000,43.764,-0.0052,-1.263,0.000,-0.1322
1475049465,45.000,43.763,-0.0036,-1.216,0.000,-0.1273
1475054488,45.000,43.763,-0.0015,-1.251,0.000,-0.1310
1475059509,45.000,43.763,0.0001,-1.159,0.000,-0.1213
1475064533,45.000,43.763,0.0020,-1.213,0.000,-0.1270
1475069554,45.000,43.764,0.0028,-1.137,0.000,-0.1190
1475074575,45.000,43.765,0.0049,-1.035,0.000,-0.1083
1475079594,45.000,43.767,0.0063,-1.040,0.000,-0.1089
1475084615,45.000,43.769,0.0068,-1.024,0.000,-0.1072
1475089638,45.000,43.771,0.0065,-1.019,0.000,-0.1066
1475094660,45.000,43.773,0.0052,-0.989,0.000,-0.1035
1475099681,45.000,43.774,0.0041,-0.918,0.000,-0.0961
1475104700,45.000,43.775,0.0039,-0.953,0.000,-0.0997
1475109724,45.000,43.776,0.0025,-0.834,0.000,-0.0873
1475114743,45.000,43.776,0.0015,-0.886,0.000,-0.0927
1475119763,45.000,43.776,0.0007,-0.906,0.000,-0.0948
1475124783,45.000,43.776,0.0004,-0.992,0.000,-0.1038
1475129805,45.000,43.776,-0.0004,-0.948,0.000,-0.0992
1475134827,45.000,43.776,-0.0004,-0.909,0.000,-0.0951
1475139848,45.000,43.776,-0.0009,-0.758,0.000,-0.0794
1475144868,45.000,43.776,-0.0007,-0.898,0.000,-0.0940
1475149889,45.000,43.775,-0.0009,-0.786,0.000,-0.0822
1475154909,45.000,43.775,-0.0004,-0.835,0.000,-0.0873
1475159932,45.000,43.775,-0.0001,-0.740,0.000,-0.0774
1475164955,45.000,43.775,0.0001,-0.734,0.000,-0.0768
1475169975,45.000,43.775,0.0004,-0.657,0.000,-0.0687
1475174996,45.000,43.775,0.0001,-0.668,0.000,-0.0699
1475180024,45.000,43.776,0.0004,-0.588,0.000,-0.0615
1475185051,45.000,43.776,0.0001,-0.563,0.000,-0.0589
1475190080,45.000,43.776,0.0007,-0.605,0.000,-0.0633
1475195110,45.000,43.776,0.0001,-0.673,0.000,-0.0704
1475200136,45.000,43.776,0.0004,-0.611,0.000,-0.0640
1475205163,45.000,43.776,0.0001,-0.563,0.000,-0.0589
1475210191,45.000,43.776,0.0007,-0.567,0.000,-0.0593
1475215218,45.000,43.776,0.0009,-0.688,0.000,-0.0720
1475220244,45.000,43.777,0.0007,-0.863,0.000,-0.0904
1475225272,45.000,43.777,0.0009,-0.711,0.000,-0.0744
1475230300,45.000,43.777,0.0012,-0.809,0.000,-0.0847
1475235329,45.000,43.778,0.0009,-0.595,0.000,-0.0623
1475240355,45.000,43.778,0.0001,-0.637,0.000,-0.0666
1475245384,45.000,43.778,0.0004,-0.538,0.000,-0.0564
1475250410,45.000,43.778,0.0001,-0.484,0.000,-0.0507
1475255436,45.000,43.778,0.0004,-0.568,0.000,-0.0594
1475260464,45.000,43.778,-0.0007,-0.526,0.000,-0.0550
1475265489,45.000,43.777,-0.0007,-0.558,0.000,-0.0584
1475270516,45.000,43.778,0.0001,-0.665,0.000,-0.0695
1475275543,45.000,43.778,0.0007,-0.534,0.000,-0.0559
1475280569,45.000,43.778,0.0004,-0.645,0.000,-0.0675
1475285592,45.000,43.778,-0.0001,-0.638,0.000,-0.0667
1475290618,45.000,43.778,-0.0009,-0.548,0.000,-0.0573
1475295644,45.000,43.777,-0.0004,-0.534,0.000,-0.0559
1475300668,45.000,43.777,0.0001,-0.470,0.000,-0.0492
1475305694,45.000,43.777,-0.0007,-0.588,0.000,-0.0615
1475310721,45.000,43.777,-0.0001,-0.477,0.000,-0.0500
1475315745,45.000,43.777,-0.0004,-0.831,0.000,-0.0870
1475320768,45.000,43.777,-0.0004,-0.582,0.000,-0.0609
1475325789,45.000,43.777,-0.0001,-0.592,0.000,-0.0619
1475330811,45.000,43.777,0.0009,-0.568,0.000,-0.0594
1475335833,45.000,43.777,0.0007,-0.595,0.000,-0.0623
1475340855,45.000,43.777,-0.0004,-0.679,0.000,-0.0710
1475345880,45.000,43.777,-0.0004,-0.909,0.000,-0.0951
1475350907,45.000,43.777,-0.0001,-0.649,0.000,-0.0679
1475355931,45.000,43.777,0.0004,-0.833,0.000,-0.0872
1475360957,45.000,43.777,0.0004,-0.707,0.000,-0.0740
1475365981,45.000,43.777,0.0001,-0.628,0.000,-0.0657
1475371007,45.000,43.778,0.0001,-0.763,0.000,-0.0799
1475376033,45.000,43.777,-0.0001,-0.661,0.000,-0.0691
1475381060,45.000,43.777,-0.0001,-0.547,0.000,-0.0573
1475386086,45.000,43.777,0.0001,-0.590,0.000,-0.0618
1475391112,45.000,43.777,-0.0001,-0.868,0.000,-0.0909
1475396136,45.000,43.777,-0.0004,-1.004,0.000,-0.1050
1475401161,45.000,43.777,-0.0004,-0.725,0.000,-0.0759
1475406187,45.000,43.777,-0.0004,-0.663,0.000,-0.0694
1475411211,45.000,43.777,-0.0004,-0.544,0.000,-0.0569
1475416236,45.000,43.777,-0.0007,-0.573,0.000,-0.0599
1475421266,45.000,43.777,-0.0009,-0.530,0.000,-0.0555
1475426293,45.000,43.776,-0.0017,-0.423,0.000,-0.0443
1475431319,45.000,43.776,-0.0007,-1.154,0.000,-0.1208
1475436345,45.000,43.776,-0.0009,-0.757,0.000,-0.0792
1475441370,45.000,43.775,-0.0009,-0.588,0.000,-0.0615
1475446395,45.000,43.775,-0.0001,-0.428,0.000,-0.0448
1475451422,45.000,43.775,-0.0004,-0.302,0.000,-0.0316
1475456448,45.000,43.775,-0.0015,-0.286,0.000,-0.0299
1475461473,45.000,43.774,-0.0015,-0.372,0.000,-0.0389
1475466499,45.000,43.774,-0.0015,-0.254,0.000,-0.0266
1475471525,45.000,43.774,-0.0009,-0.189,0.000,-0.0198
1475476551,45.000,43.773,-0.0009,-0.132,0.000,-0.0138
1475481577,45.000,43.773,-0.0012,-0.129,0.000,-0.0135
1475486604,45.000,43.773,-0.0004,-0.188,0.000,-0.0197
1475491630,45.000,43.773,-0.0001,-0.212,0.000,-0.0222
1475496658,45.000,43.773,-0.0004,-0.221,0.000,-0.0232
1475501684,45.000,43.773,-0.0004,-0.225,0.000,-0.0236
1475506710,45.000,43.773,0.0009,-0.227,0.000,-0.0237
1475511736,45.000,43.773,0.0015,-0.170,0.000,-0.0178
1475516763,45.000,43.774,0.0015,0.012,0.000,0.0012
1475521789,45.000,43.774,0.0015,0.099,0.000,0.0104
1475526815,45.000,43.775,0.0017,1.388,0.000,0.1452
1475531841,45.000,43.775,0.0017,0.746,0.000,0.0781
1475536867,45.000,43.776,0.0015,0.422,0.000,0.0441
1475541892,45.000,43.776,0.0001,0.452,0.000,0.0473
1475546919,45.000,43.776,0.0001,0.403,0.000,0.0422
1475551944,45.000,43.776,0.0009,0.260,0.000,0.0272
1475556970,45.000,43.777,0.0015,0.268,0.000,0.0281
1475561997,45.000,43.777,0.0009,0.213,0.000,0.0223
1475567024,45.000,43.777,0.0012,0.195,0.000,0.0204
1475572050,45.000,43.777,0.0012,0.165,0.000,0.0172
1475577079,45.000,43.778,0.0007,0.266,0.000,0.0278
1475582107,45.000,43.778,0.0007,0.205,0.000,0.0214
1475587134,45.000,43.778,0.0009,0.145,0.000,0.0151
1475592162,45.000,43.778,0.0009,0.196,0.000,0.0205
1475597191,45.000,43.779,0.0004,0.135,0.000,0.0141
1475602219,45.000,43.778,-0.0007,0.367,0.000,0.0384
1475607246,45.000,43.778,0.0001,0.197,0.000,0.0206
1475612274,45.000,43.778,0.0001,0.124,0.000,0.0129
1475617304,45.000,43.778,-0.0007,0.087,0.000,0.0091
1475622330,45.000,43.778,0.0001,0.061,0.000,0.0063
1475627357,45.000,43.778,0.0007,0.059,0.000,0.0062
1475632385,45.000,43.779,0.0004,0.065,0.000,0.0068
1475637412,45.000,43.779,0.0001,0.067,0.000,0.0070
1475642437,45.000,43.779,0.0007,0.068,0.000,0.0071
1475647464,45.000,43.779,0.0004,0.069,0.000,0.0072
1475652492,45.000,43.779,-0.0004,0.069,0.000,0.0072
1475657517,45.000,43.779,-0.0007,0.069,0.000,0.0072
1475662544,45.000,43.778,-0.0007,0.069,0.000,0.0072
1475667571,45.000,43.778,-0.0004,0.038,0.000,0.0040
1475672598,45.000,43.778,0.0001,0.005,0.000,0.0005
1475677626,45.000,43.778,-0.0004,-0.031,0.000,-0.0033
1475682655,45.000,43.778,-0.0007,-0.041,0.000,-0.0043
1475687683,45.000,43.778,-0.0007,-0.062,0.000,-0.0065
1475692710,45.000,43.778,-0.0004,-0.071,0.000,-0.0074
1475697738,45.000,43.778,-0.0004,-0.070,0.000,-0.0073
1475702767,45.000,43.778,-0.0001,-0.072,0.000,-0.0075
1475707795,45.000,43.777,-0.0007,-0.094,0.000,-0.0098
1475712823,45.000,43.777,-0.0004,-0.062,0.000,-0.0065
1475717851,45.000,43.777,-0.0004,-0.049,0.000,-0.0052
1475722881,45.000,43.777,0.0004,-0.044,0.000,-0.0046
1475727908,45.000,43.778,0.0007,-0.042,0.000,-0.0044
1475732936,45.000,43.778,0.0004,-0.041,0.000,-0.0043
1475737965,45.000,43.778,-0.0001,-0.041,0.000,-0.0043
1475742995,45.000,43.777,-0.0007,-0.041,0.000,-0.0043
1475748022,45.000,43.777,-0.0004,-0.041,0.000,-0.0043
1475753051,45.000,43.777,-0.0004,-0.041,0.000,-0.0043
1475758080,45.000,43.777,-0.0004,-0.041,0.000,-0.0043
1475763109,45.000,43.777,-0.0007,-0.041,0.000,-0.0043
1475768137,45.000,43.777,-0.0001,-0.041,0.000,-0.0043
1475773165,45.000,43.777,-0.0004,-0.041,0.000,-0.0043
1475778195,45.000,43.777,-0.0004,-0.041,0.000,-0.0043
1475783224,45.000,43.777,-0.0007,-0.041,0.000,-0.0043
1475788251,45.000,43.776,-0.0007,-0.041,0.000,-0.0043
1475793280,45.000,43.776,-0.0007,-0.041,0.000,-0.0043
1475798309,45.000,43.776,-0.0001,-0.041,0.000,-0.0043
1475803338,45.000,43.776,-0.0001,-0.041,0.000,-0.0043
1475808366,45.000,43.776,0.0001,-0.041,0.000,-0.0043
1475813394,45.000,43.776,-0.0004,-0.041,0.000,-0.0043
1475818424,45.000,43.776,0.0001,-0.041,0.000,-0.0043
1475823453,45.000,43.776,-0.0001,-0.041,0.000,-0.0043
1475828480,45.000,43.776,-0.0001,-0.041,0.000,-0.0043
1475833509,45.000,43.776,0.0001,-0.041,0.000,-0.0043
1475838538,45.000,43.776,0.0001,-0.041,0.000,-0.0043
1475843567,45.000,43.776,-0.0001,-0.041,0.000,-0.0043
1475848595,45.000,43.776,-0.0007,-0.041,0.000,-0.0043
1475853623,45.000,43.776,-0.0004,-0.041,0.000,-0.0043
1475858652,45.000,43.776,0.0001,-0.041,0.000,-0.0043
1475863681,45.000,43.776,0.0001,-0.041,0.000,-0.0043
1475868708,45.000,43.776,0.0004,-0.041,0.000,-0.0043
1475873736,45.000,43.776,0.0004,-0.041,0.000,-0.0043
1475878765,45.000,43.776,0.0001,-0.041,0.000,-0.0043
1475883793,45.000,43.776,0.0001,-0.041,0.000,-0.0043
1475888821,45.000,43.776,0.0001,-0.041,0.000,-0.0043
1475893850,45.000,43.776,-0.0001,-0.041,0.000,-0.0043
1475898879,45.000,43.776,0.0001,-0.041,0.000,-0.0043
1475903907,45.000,43.776,0.0001,-0.041,0.000,-0.0043
1475908935,45.000,43.776,0.0001,-0.041,0.000,-0.0043
1475913964,45.000,43.776,0.0004,-0.041,0.000,-0.0043
1475918994,45.000,43.776,0.0001,-0.041,0.000,-0.0043
1475924021,45.000,43.777,0.0009,-0.041,0.000,-0.0043
1475929050,45.000,43.777,0.0007,-0.041,0.000,-0.0043
1475934080,45.000,43.777,-0.0004,-0.041,0.000,-0.0043
1475939109,45.000,43.777,-0.0007,-0.041,0.000,-0.0043
1475944136,45.000,43.777,0.0001,-0.041,0.000,-0.0043
1475949164,45.000,43.777,0.0001,-0.041,0.000,-0.0043
1475954194,45.000,43.777,0.0001,-0.041,0.000,-0.0043
1475959223,45.000,43.777,-0.0004,-0.041,0.000,-0.0043
1475964250,45.000,43.777,0.0004,-0.041,0.000,-0.0043
1475969279,45.000,43.777,0.0004,-0.041,0.000,-0.0043
1475974308,45.000,43.777,0.0001,-0.041,0.000,-0.0043
1475979337,45.000,43.777,-0.0004,-0.041,0.000,-0.0043
1475984365,45.000,43.777,-0.0001,-0.041,0.000,-0.0043
1475989393,45.000,43.777,-0.0004,-0.041,0.000,-0.0043
1475994423,45.000,43.777,-0.0001,-0.041,0.000,-0.0043
1475999452,45.000,43.777,0.0001,-0.041,0.000,-0.0043
1476004479,45.000,43.777,0.0001,-0.041,0.000,-0.0043
1476009508,45.000,43.777,0.0001,-0.041,0.000,-0.0043
1476014537,45.000,43.777,0.0007,-0.041,0.000,-0.0043
1476019566,45.000,43.777,-0.0001,-0.041,0.000,-0.0043
1476024594,45.000,43.777,-0.0001,-0.041,0.000,-0.0043
1476029622,45.000,43.777,0.0007,-0.041,0.000,-0.0043
1476034651,45.000,43.777,0.0009,-0.041,0.000,-0.0043
1476039679,45.000,43.777,0.0001,-0.041,0.000,-0.0043
1476044707,45.000,43.777,-0.0004,-0.041,0.000,-0.0043
1476049736,45.000,43.777,-0.0001,-0.041,0.000,-0.0043
1476054765,45.000,43.777,-0.0001,-0.041,0.000,-0.0043
1476059792,45.000,43.777,-0.0001,-0.041,0.000,-0.0043
1476064820,45.000,43.777,0.0004,-0.041,0.000,-0.0043
1476069849,45.000,43.777,-0.0007,-0.041,0.000,-0.0043
1476074878,45.000,43.777,-0.0009,-0.041,0.000,-0.0043
1476079906,45.000,43.777,0.0004,-0.041,0.000,-0.0043
1476084934,45.000,43.777,0.0004,-0.041,0.000,-0.0043
1476089963,45.000,43.777,0.0004,-0.041,0.000,-0.0043
1476094992,45.000,43.777,0.0007,-0.041,0.000,-0.0043
1476100020,45.000,43.778,0.0007,-0.041,0.000,-0.0043
1476105049,45.000,43.778,0.0009,-0.041,0.000,-0.0043
1476110078,45.000,43.778,0.0007,-0.041,0.000,-0.0043
1476115107,45.000,43.778,0.0007,-0.041,0.000,-0.0043
1476120135,45.000,43.778,0.0007,-0.041,0.000,-0.0043
1476125163,45.000,43.779,0.0009,-0.041,0.000,-0.0043
1476130193,45.000,43.779,0.0004,-0.041,0.000,-0.0043
1476135222,45.000,43.779,0.0001,-0.041,0.000,-0.0043
1476140249,45.000,43.779,0.0009,-0.041,0.000,-0.0043
1476145278,45.000,43.779,0.0007,-0.041,0.000,-0.0043
1476150307,45.000,43.779,0.0004,-0.041,0.000,-0.0043
1476155336,45.000,43.780,0.0004,-0.041,0.000,-0.0043
1476160364,45.000,43.780,0.0007,-0.041,0.000,-0.0043
1476165392,45.000,43.780,-0.0001,-0.041,0.000,-0.0043
1476170422,45.000,43.780,-0.0004,-0.041,0.000,-0.0043
1476175450,45.000,43.779,-0.0007,-0.041,0.000,-0.0043
1476180478,45.000,43.779,-0.0004,-0.041,0.000,-0.0043
1476185506,45.000,43.779,0.0001,-0.041,0.000,-0.0043
1476190536,45.000,43.779,-0.0004,-0.041,0.000,-0.0043
1476195564,45.000,43.779,0.0001,-0.041,0.000,-0.0043
1476200592,45.000,43.779,0.0001,-0.041,0.000,-0.0043
1476205621,45.000,43.779,-0.0004,-0.041,0.000,-0.0043
1476210650,45.000,43.779,-0.0004,-0.041,0.000,-0.0043
1476215678,45.000,43.779,0.0004,-0.041,0.000,-0.0043
1476220705,45.000,43.779,0.0001,-0.041,0.000,-0.0043
1476225734,45.000,43.779,-0.0004,-0.041,0.000,-0.0043
1476230763,45.000,43.779,-0.0007,-0.041,0.000,-0.0043
1476235791,45.000,43.779,0.0001,-0.041,0.000,-0.0043
1476240818,45.000,43.779,0.0001,-0.041,0.000,-0.0043
1476245848,45.000,43.779,0.0001,-0.041,0.000,-0.0043
1476250876,45.000,43.779,0.0001,-0.041,0.000,-0.0043
1476255904,45.000,43.779,0.0004,-0.041,0.000,-0.0043
1476260932,45.000,43.779,-0.0001,-0.041,0.000,-0.0043
1476265961,45.000,43.779,0.0001,-0.041,0.000,-0.0043
1476270990,45.000,43.779,-0.0007,-0.041,0.000,-0.0043
1476276018,45.000,43.779,-0.0007,-0.041,0.000,-0.0043
1476281047,45.000,43.779,-0.0007,-0.041,0.000,-0.0043
1476286076,45.000,43.779,0.0004,-0.041,0.000,-0.0043
1476291105,45.000,43.779,0.0007,-0.041,0.000,-0.0043
1476296133,45.000,43.779,-0.0001,-0.041,0.000,-0.0043
1476301161,45.000,43.779,0.0001,-0.041,0.000,-0.0043
1476306191,45.000,43.779,0.0001,-0.041,0.000,-0.0043
