# test 5/5: heading step to -45.0 deg
# mode=heading_step target_deg=-45.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1517162336,-45.000,-45.302,-0.0046,10.274,0.000,1.0751
1517167342,-45.000,-45.301,0.0023,10.201,0.000,1.0675
1517172355,-45.000,-45.299,0.0065,10.201,0.000,1.0675
1517177371,-45.000,-45.299,0.0009,10.134,0.000,1.0605
1517182390,-45.000,-45.300,-0.0036,10.215,0.000,1.0690
1517187412,-45.000,-45.301,-0.0036,10.126,0.000,1.0597
1517192433,-45.000,-45.301,0.0004,10.123,0.000,1.0594
1517197457,-45.000,-45.299,0.0063,10.140,0.000,1.0611
1517202475,-45.000,-45.298,0.0044,10.145,0.000,1.0617
1517207490,-45.000,-45.298,-0.0020,10.024,0.000,1.0489
1517212511,-45.000,-45.299,-0.0036,10.147,0.000,1.0618
1517217515,-45.000,-45.300,-0.0036,10.127,0.000,1.0598
1517222517,-45.000,-45.300,0.0012,10.058,0.000,1.0526
1517227523,-45.000,-45.298,0.0057,10.042,0.000,1.0508
1517232535,-45.000,-45.298,0.0004,10.003,0.000,1.0468
1517237550,-45.000,-45.300,-0.0049,10.048,0.000,1.0515
1517242567,-45.000,-45.301,-0.0025,10.067,0.000,1.0535
1517247584,-45.000,-45.301,-0.0007,10.043,0.000,1.0510
1517252604,-45.000,-45.300,0.0036,10.064,0.000,1.0532
1517257618,-45.000,-45.298,0.0041,10.016,0.000,1.0481
1517262634,-45.000,-45.299,-0.0009,10.066,0.000,1.0534
1517267653,-45.000,-45.300,-0.0036,10.077,0.000,1.0545
1517272656,-45.000,-45.300,-0.0020,9.963,0.000,1.0426
1517277657,-45.000,-45.300,0.0004,9.892,0.000,1.0352
1517282659,-45.000,-45.299,0.0039,9.963,0.000,1.0426
1517287671,-45.000,-45.299,0.0017,9.976,0.000,1.0440
1517292685,-45.000,-45.299,-0.0028,9.934,0.000,1.0396
1517297700,-45.000,-45.300,-0.0023,9.925,0.000,1.0386
1517302718,-45.000,-45.301,-0.0025,9.910,0.000,1.0371
1517307735,-45.000,-45.301,-0.0004,9.901,0.000,1.0362
1517312755,-45.000,-45.300,0.0031,9.856,0.000,1.0314
1517317770,-45.000,-45.299,0.0017,9.798,0.000,1.0254
1517322785,-45.000,-45.300,-0.0015,9.857,0.000,1.0315
1517327805,-45.000,-45.300,-0.0017,9.771,0.000,1.0225
1517332808,-45.000,-45.301,-0.0009,9.820,0.000,1.0277
1517337812,-45.000,-45.300,0.0007,9.779,0.000,1.0233
1517342817,-45.000,-45.300,0.0031,9.690,0.000,1.0141
1517347830,-45.000,-45.299,0.0012,9.745,0.000,1.0198
1517352846,-45.000,-45.300,-0.0023,9.666,0.000,1.0115
1517357863,-45.000,-45.300,-0.0007,9.700,0.000,1.0151
1517362882,-45.000,-45.300,-0.0007,9.689,0.000,1.0139
1517367900,-45.000,-45.300,0.0012,9.680,0.000,1.0130
1517372918,-45.000,-45.299,0.0031,9.653,0.000,1.0102
1517377934,-45.000,-45.299,0.0001,9.616,0.000,1.0063
1517382952,-45.000,-45.300,-0.0023,9.578,0.000,1.0023
1517387964,-45.000,-45.300,-0.0012,9.546,0.000,0.9990
1517392967,-45.000,-45.300,-0.0009,9.542,0.000,0.9986
1517397971,-45.000,-45.300,0.0015,9.577,0.000,1.0022
1517402980,-45.000,-45.299,0.0036,9.522,0.000,0.9965
1517407993,-45.000,-45.298,0.0012,9.494,0.000,0.9935
1517413008,-45.000,-45.299,-0.0017,9.528,0.000,0.9971
1517418026,-45.000,-45.299,-0.0009,9.531,0.000,0.9974
1517423045,-45.000,-45.299,-0.0009,9.446,0.000,0.9886
1517428065,-45.000,-45.299,0.0015,9.450,0.000,0.9889
1517433082,-45.000,-45.298,0.0028,9.395,0.000,0.9831
1517438098,-45.000,-45.298,0.0001,9.446,0.000,0.9885
1517443116,-45.000,-45.299,-0.0028,9.382,0.000,0.9818
1517448129,-45.000,-45.300,-0.0028,9.411,0.000,0.9848
1517453132,-45.000,-45.300,-0.0017,9.437,0.000,0.9875
1517458136,-45.000,-45.300,0.0015,9.337,0.000,0.9771
1517463143,-45.000,-45.299,0.0031,9.362,0.000,0.9797
1517468155,-45.000,-45.299,0.0007,9.348,0.000,0.9783
1517473170,-45.000,-45.299,-0.0025,9.406,0.000,0.9843
1517478187,-45.000,-45.300,-0.0020,9.322,0.000,0.9755
1517483205,-45.000,-45.300,-0.0007,9.352,0.000,0.9787
1517488224,-45.000,-45.300,0.0020,9.233,0.000,0.9662
1517493243,-45.000,-45.298,0.0041,9.279,0.000,0.9710
1517498258,-45.000,-45.298,0.0017,9.240,0.000,0.9670
1517503273,-45.000,-45.299,-0.0025,9.180,0.000,0.9607
1517508290,-45.000,-45.299,-0.0023,9.249,0.000,0.9678
1517513291,-45.000,-45.299,-0.0001,9.220,0.000,0.9649
1517518327,-45.000,-45.299,0.0025,9.190,0.000,0.9617
1517523327,-45.000,-45.298,0.0039,9.250,0.000,0.9680
1517528336,-45.000,-45.297,0.0012,9.217,0.000,0.9645
1517533347,-45.000,-45.298,-0.0023,9.136,0.000,0.9560
1517538359,-45.000,-45.298,-0.0020,9.161,0.000,0.9586
1517543374,-45.000,-45.299,-0.0004,9.133,0.000,0.9558
1517548388,-45.000,-45.298,0.0009,9.147,0.000,0.9572
1517553405,-45.000,-45.297,0.0028,9.118,0.000,0.9542
1517558417,-45.000,-45.297,0.0007,9.130,0.000,0.9554
1517563429,-45.000,-45.298,-0.0036,9.099,0.000,0.9522
1517568445,-45.000,-45.299,-0.0025,9.081,0.000,0.9503
1517573445,-45.000,-45.299,-0.0007,9.087,0.000,0.9510
1517578481,-45.000,-45.299,0.0004,9.103,0.000,0.9526
1517583482,-45.000,-45.299,0.0017,9.063,0.000,0.9484
1517588489,-45.000,-45.298,0.0007,8.957,0.000,0.9373
1517593498,-45.000,-45.299,-0.0012,8.993,0.000,0.9411
1517598510,-45.000,-45.299,-0.0012,8.977,0.000,0.9394
1517603524,-45.000,-45.299,0.0009,9.076,0.000,0.9497
1517608539,-45.000,-45.299,0.0001,9.012,0.000,0.9431
1517613555,-45.000,-45.299,0.0004,8.929,0.000,0.9344
1517618571,-45.000,-45.298,0.0009,8.941,0.000,0.9357
1517623583,-45.000,-45.298,0.0004,8.892,0.000,0.9306
1517628596,-45.000,-45.298,-0.0009,8.893,0.000,0.9306
1517633614,-45.000,-45.298,0.0009,8.876,0.000,0.9288
1517638614,-45.000,-45.298,0.0012,8.771,0.000,0.9179
1517643652,-45.000,-45.298,0.0004,8.801,0.000,0.9210
1517648652,-45.000,-45.297,0.0012,8.857,0.000,0.9268
1517653661,-45.000,-45.297,0.0007,8.744,0.000,0.9150
1517658670,-45.000,-45.297,-0.0001,8.722,0.000,0.9128
1517663682,-45.000,-45.297,-0.0007,8.715,0.000,0.9120
1517668693,-45.000,-45.297,0.0001,8.628,0.000,0.9029
1517673705,-45.000,-45.298,-0.0007,8.719,0.000,0.9125
1517678717,-45.000,-45.297,0.0007,8.628,0.000,0.9029
1517683731,-45.000,-45.297,0.0015,8.643,0.000,0.9045
1517688738,-45.000,-45.297,-0.0001,8.603,0.000,0.9003
1517693747,-45.000,-45.297,-0.0015,8.586,0.000,0.8985
1517698761,-45.000,-45.298,-0.0007,8.510,0.000,0.8905
1517703795,-45.000,-45.298,0.0001,8.511,0.000,0.8906
1517708828,-45.000,-45.298,-0.0004,8.460,0.000,0.8853
1517713862,-45.000,-45.297,0.0012,8.473,0.000,0.8867
1517718865,-45.000,-45.297,0.0007,8.487,0.000,0.8881
1517723872,-45.000,-45.297,-0.0004,8.411,0.000,0.8802
1517728880,-45.000,-45.297,-0.0009,8.379,0.000,0.8769
1517733888,-45.000,-45.298,-0.0004,8.342,0.000,0.8730
1517738899,-45.000,-45.298,-0.0012,8.358,0.000,0.8747
1517743910,-45.000,-45.298,-0.0007,8.360,0.000,0.8749
1517748924,-45.000,-45.298,0.0017,8.320,0.000,0.8707
1517753927,-45.000,-45.297,0.0015,8.267,0.000,0.8651
1517758932,-45.000,-45.297,-0.0001,8.267,0.000,0.8651
1517763939,-45.000,-45.298,-0.0015,8.200,0.000,0.8581
1517768944,-45.000,-45.298,-0.0004,8.244,0.000,0.8627
1517773971,-45.000,-45.298,-0.0015,8.207,0.000,0.8589
1517778995,-45.000,-45.298,0.0001,8.229,0.000,0.8612
1517784001,-45.000,-45.298,0.0004,8.296,0.000,0.8681
1517789017,-45.000,-45.298,0.0001,8.195,0.000,0.8576
1517794032,-45.000,-45.298,-0.0007,8.132,0.000,0.8510
1517799051,-45.000,-45.298,0.0001,8.114,0.000,0.8491
1517804071,-45.000,-45.298,0.0004,8.120,0.000,0.8498
1517809092,-45.000,-45.298,-0.0004,8.091,0.000,0.8467
1517814113,-45.000,-45.298,0.0012,8.145,0.000,0.8524
1517819136,-45.000,-45.297,0.0017,8.091,0.000,0.8467
1517824155,-45.000,-45.297,0.0015,8.030,0.000,0.8403
1517829175,-45.000,-45.297,-0.0001,8.026,0.000,0.8399
1517834196,-45.000,-45.297,-0.0001,7.959,0.000,0.8329
1517839221,-45.000,-45.297,0.0001,7.975,0.000,0.8346
1517844228,-45.000,-45.297,0.0004,8.000,0.000,0.8372
1517849233,-45.000,-45.296,0.0015,7.974,0.000,0.8345
1517854240,-45.000,-45.296,0.0023,7.979,0.000,0.8350
1517859255,-45.000,-45.295,0.0012,7.994,0.000,0.8366
1517864271,-45.000,-45.295,0.0001,7.878,0.000,0.8244
1517869289,-45.000,-45.295,0.0004,7.909,0.000,0.8277
1517874308,-45.000,-45.295,0.0004,7.948,0.000,0.8317
1517879330,-45.000,-45.295,-0.0004,7.833,0.000,0.8197
1517884352,-45.000,-45.295,-0.0007,7.931,0.000,0.8300
1517889375,-45.000,-45.295,-0.0001,7.862,0.000,0.8228
1517894395,-45.000,-45.295,0.0007,7.850,0.000,0.8215
1517899412,-45.000,-45.295,-0.0001,7.801,0.000,0.8163
1517904428,-45.000,-45.295,-0.0001,7.773,0.000,0.8134
1517909448,-45.000,-45.295,0.0004,7.848,0.000,0.8213
1517914451,-45.000,-45.295,-0.0007,7.831,0.000,0.8195
1517919454,-45.000,-45.295,0.0007,7.831,0.000,0.8195
1517924457,-45.000,-45.295,0.0007,7.786,0.000,0.8148
1517929461,-45.000,-45.295,0.0007,7.765,0.000,0.8126
1517934473,-45.000,-45.295,-0.0004,7.674,0.000,0.8031
1517939485,-45.000,-45.295,-0.0004,7.671,0.000,0.8027
1517944500,-45.000,-45.295,0.0015,7.692,0.000,0.8050
1517949517,-45.000,-45.294,0.0001,7.735,0.000,0.8095
1517954536,-45.000,-45.295,-0.0007,7.750,0.000,0.8110
1517959552,-45.000,-45.295,0.0001,7.690,0.000,0.8048
1517964573,-45.000,-45.295,-0.0004,7.654,0.000,0.8010
1517969587,-45.000,-45.295,0.0004,7.620,0.000,0.7974
1517974602,-45.000,-45.295,-0.0009,7.607,0.000,0.7961
1517979618,-45.000,-45.295,-0.0004,7.664,0.000,0.8020
1517984639,-45.000,-45.295,0.0001,7.656,0.000,0.8012
1517989643,-45.000,-45.295,-0.0004,7.557,0.000,0.7908
1517994645,-45.000,-45.295,0.0007,7.552,0.000,0.7903
1517999648,-45.000,-45.295,0.0007,7.482,0.000,0.7830
1518004651,-45.000,-45.294,0.0007,7.564,0.000,0.7915
1518009663,-45.000,-45.294,0.0001,7.484,0.000,0.7832
1518014675,-45.000,-45.294,0.0009,7.492,0.000,0.7840
1518019690,-45.000,-45.294,0.0009,7.424,0.000,0.7769
1518024705,-45.000,-45.294,0.0009,7.435,0.000,0.7781
1518029724,-45.000,-45.293,0.0004,7.398,0.000,0.7742
1518034740,-45.000,-45.293,0.0004,7.442,0.000,0.7788
1518039760,-45.000,-45.293,0.0004,7.436,0.000,0.7781
1518044776,-45.000,-45.293,0.0012,7.402,0.000,0.7746
1518049790,-45.000,-45.293,0.0009,7.398,0.000,0.7741
1518054805,-45.000,-45.293,-0.0001,7.349,0.000,0.7690
1518059823,-45.000,-45.292,0.0012,7.273,0.000,0.7611
1518064832,-45.000,-45.292,0.0004,7.325,0.000,0.7665
1518069835,-45.000,-45.292,-0.0004,7.319,0.000,0.7659
1518074838,-45.000,-45.292,-0.0004,7.253,0.000,0.7590
1518079842,-45.000,-45.292,-0.0001,7.272,0.000,0.7610
1518084854,-45.000,-45.292,0.0015,7.214,0.000,0.7549
1518089866,-45.000,-45.292,-0.0009,7.200,0.000,0.7535
1518094881,-45.000,-45.292,-0.0007,7.205,0.000,0.7540
1518099896,-45.000,-45.292,0.0007,7.102,0.000,0.7432
1518104915,-45.000,-45.292,-0.0007,7.242,0.000,0.7579
1518109934,-45.000,-45.293,-0.0007,7.080,0.000,0.7409
1518114952,-45.000,-45.293,-0.0009,7.119,0.000,0.7450
1518119972,-45.000,-45.293,-0.0001,7.084,0.000,0.7413
1518124988,-45.000,-45.293,0.0015,6.998,0.000,0.7323
1518130005,-45.000,-45.293,-0.0001,6.999,0.000,0.7324
1518135021,-45.000,-45.293,-0.0007,7.025,0.000,0.7351
1518140040,-45.000,-45.292,0.0017,6.966,0.000,0.7290
1518145048,-45.000,-45.292,0.0007,7.018,0.000,0.7344
1518150051,-45.000,-45.292,-0.0001,7.054,0.000,0.7382
1518155053,-45.000,-45.292,-0.0007,6.989,0.000,0.7313
1518160057,-45.000,-45.292,0.0001,6.906,0.000,0.7227
1518165066,-45.000,-45.292,0.0009,6.960,0.000,0.7283
1518170078,-45.000,-45.292,-0.0004,6.923,0.000,0.7245
1518175092,-45.000,-45.292,-0.0004,6.870,0.000,0.7189
1518180107,-45.000,-45.292,0.0015,6.842,0.000,0.7160
1518185124,-45.000,-45.292,0.0004,6.855,0.000,0.7174
1518190143,-45.000,-45.292,-0.0007,6.813,0.000,0.7129
1518195160,-45.000,-45.292,-0.0004,6.838,0.000,0.7156
1518200180,-45.000,-45.292,0.0004,6.793,0.000,0.7109
1518205200,-45.000,-45.291,0.0012,6.793,0.000,0.7108
1518210216,-45.000,-45.291,0.0007,6.736,0.000,0.7049
1518215232,-45.000,-45.292,-0.0012,6.730,0.000,0.7043
1518220250,-45.000,-45.291,0.0007,6.617,0.000,0.6925
1518225271,-45.000,-45.291,0.0015,6.724,0.000,0.7037
1518230275,-45.000,-45.291,-0.0007,6.670,0.000,0.6980
1518235278,-45.000,-45.291,-0.0007,6.749,0.000,0.7063
1518240280,-45.000,-45.292,-0.0015,6.611,0.000,0.6919
1518245283,-45.000,-45.292,0.0004,6.622,0.000,0.6930
1518250295,-45.000,-45.291,0.0017,6.662,0.000,0.6972
1518255308,-45.000,-45.291,-0.0009,6.587,0.000,0.6893
1518260320,-45.000,-45.291,0.0004,6.529,0.000,0.6832
1518265336,-45.000,-45.291,0.0025,6.615,0.000,0.6922
1518270352,-45.000,-45.291,0.0001,6.545,0.000,0.6849
1518275370,-45.000,-45.291,-0.0007,6.540,0.000,0.6844
1518280388,-45.000,-45.291,-0.0020,6.498,0.000,0.6800
1518285406,-45.000,-45.292,-0.0012,6.528,0.000,0.6832
1518290426,-45.000,-45.291,0.0017,6.456,0.000,0.6756
1518295440,-45.000,-45.291,0.0009,6.409,0.000,0.6707
1518300456,-45.000,-45.291,-0.0009,6.430,0.000,0.6729
1518305470,-45.000,-45.291,0.0009,6.497,0.000,0.6799
1518310487,-45.000,-45.290,0.0020,6.402,0.000,0.6700
1518315494,-45.000,-45.290,0.0001,6.414,0.000,0.6712
1518320494,-45.000,-45.290,-0.0009,6.435,0.000,0.6734
1518325530,-45.000,-45.291,-0.0023,6.378,0.000,0.6675
1518330530,-45.000,-45.291,0.0004,6.426,0.000,0.6725
1518335530,-45.000,-45.290,0.0023,6.348,0.000,0.6643
1518340539,-45.000,-45.290,0.0012,6.305,0.000,0.6598
1518345548,-45.000,-45.290,-0.0009,6.210,0.000,0.6499
1518350560,-45.000,-45.290,0.0017,6.258,0.000,0.6549
1518355573,-45.000,-45.289,0.0028,6.264,0.000,0.6555
1518360587,-45.000,-45.289,0.0001,6.259,0.000,0.6550
1518365602,-45.000,-45.290,-0.0025,6.283,0.000,0.6575
1518370616,-45.000,-45.290,-0.0020,6.249,0.000,0.6540
1518375631,-45.000,-45.290,-0.0001,6.216,0.000,0.6505
1518380649,-45.000,-45.290,0.0015,6.139,0.000,0.6424
1518385659,-45.000,-45.290,0.0009,6.160,0.000,0.6446
1518390671,-45.000,-45.290,-0.0012,6.164,0.000,0.6450
1518395684,-45.000,-45.290,0.0001,6.127,0.000,0.6412
1518400698,-45.000,-45.289,0.0031,6.130,0.000,0.6415
1518405714,-45.000,-45.289,0.0004,6.117,0.000,0.6402
1518410714,-45.000,-45.289,-0.0009,6.121,0.000,0.6406
1518415714,-45.000,-45.290,-0.0023,6.129,0.000,0.6414
1518420714,-45.000,-45.290,-0.0001,6.070,0.000,0.6352
1518425714,-45.000,-45.289,0.0012,6.026,0.000,0.6306
1518430722,-45.000,-45.289,0.0012,6.034,0.000,0.6315
1518435731,-45.000,-45.289,-0.0012,5.941,0.000,0.6217
1518440739,-45.000,-45.289,-0.0001,5.961,0.000,0.6238
1518445752,-45.000,-45.289,0.0012,5.972,0.000,0.6250
1518450764,-45.000,-45.289,0.0015,5.940,0.000,0.6216
1518455778,-45.000,-45.289,-0.0009,5.883,0.000,0.6156
1518460794,-45.000,-45.290,-0.0028,5.970,0.000,0.6248
1518465806,-45.000,-45.290,-0.0017,5.905,0.000,0.6180
1518470822,-45.000,-45.290,-0.0004,5.919,0.000,0.6194
1518475840,-45.000,-45.290,0.0001,5.824,0.000,0.6095
1518480852,-45.000,-45.291,-0.0009,5.868,0.000,0.6141
1518485863,-45.000,-45.291,-0.0012,5.810,0.000,0.6080
1518490875,-45.000,-45.290,0.0023,5.766,0.000,0.6034
1518495890,-45.000,-45.289,0.0028,5.759,0.000,0.6026
1518500908,-45.000,-45.289,0.0012,5.809,0.000,0.6079
1518505908,-45.000,-45.289,-0.0012,5.724,0.000,0.5990
1518510909,-45.000,-45.290,-0.0025,5.702,0.000,0.5967
1518515944,-45.000,-45.290,-0.0009,5.682,0.000,0.5946
1518520945,-45.000,-45.290,0.0001,5.616,0.000,0.5877
1518525946,-45.000,-45.290,0.0001,5.578,0.000,0.5837
1518530955,-45.000,-45.290,-0.0001,5.555,0.000,0.5814
1518535964,-45.000,-45.290,-0.0001,5.565,0.000,0.5824
1518540973,-45.000,-45.290,0.0012,5.465,0.000,0.5719
1518545987,-45.000,-45.289,0.0025,5.580,0.000,0.5840
1518550996,-45.000,-45.289,0.0004,5.550,0.000,0.5808
1518556008,-45.000,-45.290,-0.0017,5.391,0.000,0.5642
1518561020,-45.000,-45.290,-0.0023,5.530,0.000,0.5787
1518566031,-45.000,-45.291,-0.0009,5.481,0.000,0.5735
1518571044,-45.000,-45.290,0.0004,5.451,0.000,0.5704
1518576058,-45.000,-45.290,0.0004,5.383,0.000,0.5634
1518581068,-45.000,-45.290,0.0004,5.423,0.000,0.5675
1518586076,-45.000,-45.291,-0.0009,5.419,0.000,0.5671
1518591086,-45.000,-45.290,0.0012,5.345,0.000,0.5594
1518596096,-45.000,-45.289,0.0039,5.254,0.000,0.5499
1518601108,-45.000,-45.288,0.0023,5.384,0.000,0.5634
1518606124,-45.000,-45.288,0.0004,5.291,0.000,0.5537
1518611159,-45.000,-45.289,-0.0023,5.208,0.000,0.5450
1518616194,-45.000,-45.290,-0.0023,5.290,0.000,0.5536
1518621226,-45.000,-45.290,-0.0007,5.241,0.000,0.5484
1518626260,-45.000,-45.290,0.0001,5.200,0.000,0.5442
1518631293,-45.000,-45.290,-0.0001,5.204,0.000,0.5446
1518636299,-45.000,-45.290,-0.0007,5.208,0.000,0.5450
1518641305,-45.000,-45.290,-0.0004,5.130,0.000,0.5369
1518646310,-45.000,-45.289,0.0028,5.058,0.000,0.5293
1518651318,-45.000,-45.288,0.0036,5.049,0.000,0.5284
1518656327,-45.000,-45.288,0.0020,5.088,0.000,0.5324
1518661335,-45.000,-45.288,-0.0012,5.067,0.000,0.5302
1518666345,-45.000,-45.289,-0.0030,5.011,0.000,0.5244
1518671357,-45.000,-45.289,-0.0017,5.035,0.000,0.5269
1518676367,-45.000,-45.290,-0.0009,5.044,0.000,0.5278
1518681379,-45.000,-45.290,-0.0004,5.009,0.000,0.5242
1518686393,-45.000,-45.290,-0.0007,5.003,0.000,0.5236
1518691400,-45.000,-45.290,0.0001,4.975,0.000,0.5207
1518696404,-45.000,-45.289,0.0020,4.867,0.000,0.5093
1518701408,-45.000,-45.288,0.0039,4.801,0.000,0.5024
1518706411,-45.000,-45.287,0.0044,4.741,0.000,0.4961
1518711418,-45.000,-45.286,0.0033,4.769,0.000,0.4991
1518716426,-45.000,-45.286,0.0009,4.812,0.000,0.5036
1518721445,-45.000,-45.286,-0.0025,4.752,0.000,0.4973
1518726470,-45.000,-45.287,-0.0030,4.801,0.000,0.5024
1518731496,-45.000,-45.288,-0.0023,4.813,0.000,0.5037
1518736521,-45.000,-45.288,-0.0017,4.830,0.000,0.5054
1518741557,-45.000,-45.289,-0.0015,4.697,0.000,0.4915
1518746563,-45.000,-45.289,-0.0001,4.672,0.000,0.4889
1518751574,-45.000,-45.289,0.0012,4.635,0.000,0.4850
1518756590,-45.000,-45.288,0.0023,4.687,0.000,0.4905
1518761605,-45.000,-45.287,0.0039,4.596,0.000,0.4810
1518766621,-45.000,-45.286,0.0033,4.621,0.000,0.4836
1518771640,-45.000,-45.286,0.0009,4.575,0.000,0.4788
1518776658,-45.000,-45.286,-0.0012,4.601,0.000,0.4815
1518781677,-45.000,-45.287,-0.0036,4.635,0.000,0.4850
1518786698,-45.000,-45.288,-0.0036,4.535,0.000,0.4746
1518791720,-45.000,-45.289,-0.0028,4.544,0.000,0.4755
1518796741,-45.000,-45.290,-0.0033,4.503,0.000,0.4713
1518801763,-45.000,-45.290,-0.0023,4.504,0.000,0.4714
1518806785,-45.000,-45.290,-0.0001,4.459,0.000,0.4666
1518811809,-45.000,-45.290,0.0020,4.464,0.000,0.4671
1518816828,-45.000,-45.289,0.0039,4.415,0.000,0.4620
1518821847,-45.000,-45.288,0.0039,4.393,0.000,0.4598
1518826866,-45.000,-45.286,0.0039,4.350,0.000,0.4552
1518831884,-45.000,-45.285,0.0033,4.334,0.000,0.4536
1518836906,-45.000,-45.285,0.0007,4.365,0.000,0.4568
1518841928,-45.000,-45.286,-0.0023,4.336,0.000,0.4538
1518846952,-45.000,-45.287,-0.0038,4.326,0.000,0.4527
1518851958,-45.000,-45.288,-0.0028,4.295,0.000,0.4494
1518856964,-45.000,-45.289,-0.0030,4.329,0.000,0.4531
1518861970,-45.000,-45.289,-0.0025,4.313,0.000,0.4513
1518866977,-45.000,-45.290,-0.0012,4.234,0.000,0.4431
1518871984,-45.000,-45.289,0.0017,4.194,0.000,0.4389
1518876990,-45.000,-45.288,0.0033,4.180,0.000,0.4374
1518882004,-45.000,-45.287,0.0033,4.111,0.000,0.4302
1518887019,-45.000,-45.286,0.0036,4.065,0.000,0.4254
1518892036,-45.000,-45.285,0.0041,4.093,0.000,0.4283
1518897051,-45.000,-45.284,0.0023,4.019,0.000,0.4206
1518902070,-45.000,-45.284,-0.0001,4.054,0.000,0.4242
1518907088,-45.000,-45.285,-0.0030,4.034,0.000,0.4222
1518912107,-45.000,-45.287,-0.0049,4.081,0.000,0.4270
1518917127,-45.000,-45.288,-0.0054,4.068,0.000,0.4257
1518922150,-45.000,-45.290,-0.0049,4.082,0.000,0.4272
1518927171,-45.000,-45.290,-0.0025,4.070,0.000,0.4259
1518932193,-45.000,-45.291,-0.0017,4.030,0.000,0.4217
1518937215,-45.000,-45.291,0.0012,3.984,0.000,0.4169
1518942237,-45.000,-45.290,0.0033,3.909,0.000,0.4091
1518947262,-45.000,-45.289,0.0036,3.903,0.000,0.4084
1518952283,-45.000,-45.287,0.0055,3.899,0.000,0.4080
1518957300,-45.000,-45.286,0.0049,3.801,0.000,0.3977
1518962316,-45.000,-45.285,0.0033,3.767,0.000,0.3942
1518967333,-45.000,-45.284,0.0028,3.753,0.000,0.3927
1518972348,-45.000,-45.284,0.0009,3.752,0.000,0.3926
1518977364,-45.000,-45.284,-0.0015,3.788,0.000,0.3964
1518982384,-45.000,-45.285,-0.0044,3.772,0.000,0.3948
1518987405,-45.000,-45.287,-0.0052,3.823,0.000,0.4001
1518992409,-45.000,-45.288,-0.0044,3.806,0.000,0.3983
1518997413,-45.000,-45.289,-0.0036,3.706,0.000,0.3879
1519002416,-45.000,-45.290,-0.0028,3.787,0.000,0.3963
1519007419,-45.000,-45.290,-0.0012,3.698,0.000,0.3870
1519012422,-45.000,-45.289,0.0025,3.716,0.000,0.3889
1519017426,-45.000,-45.288,0.0044,3.602,0.000,0.3769
1519022430,-45.000,-45.287,0.0052,3.531,0.000,0.3695
1519027434,-45.000,-45.285,0.0047,3.528,0.000,0.3692
1519032448,-45.000,-45.284,0.0033,3.511,0.000,0.3674
1519037461,-45.000,-45.284,0.0020,3.502,0.000,0.3665
1519042473,-45.000,-45.284,-0.0001,3.436,0.000,0.3595
1519047486,-45.000,-45.284,-0.0009,3.446,0.000,0.3606
1519052499,-45.000,-45.285,-0.0030,3.428,0.000,0.3587
1519057515,-45.000,-45.286,-0.0049,3.495,0.000,0.3658
1519062530,-45.000,-45.288,-0.0060,3.479,0.000,0.3641
1519067545,-45.000,-45.290,-0.0054,3.440,0.000,0.3600
1519072564,-45.000,-45.291,-0.0049,3.428,0.000,0.3588
1519077582,-45.000,-45.292,-0.0044,3.477,0.000,0.3638
1519082601,-45.000,-45.293,-0.0025,3.417,0.000,0.3576
1519087619,-45.000,-45.293,0.0001,3.368,0.000,0.3524
1519092635,-45.000,-45.292,0.0031,3.372,0.000,0.3528
1519097653,-45.000,-45.291,0.0052,3.303,0.000,0.3456
1519102672,-45.000,-45.289,0.0057,3.302,0.000,0.3455
1519107692,-45.000,-45.287,0.0063,3.278,0.000,0.3430
1519112712,-45.000,-45.286,0.0052,3.190,0.000,0.3338
1519117727,-45.000,-45.285,0.0039,3.227,0.000,0.3377
1519122742,-45.000,-45.284,0.0020,3.200,0.000,0.3349
1519127757,-45.000,-45.284,-0.0004,3.132,0.000,0.3278
1519132774,-45.000,-45.285,-0.0028,3.171,0.000,0.3319
1519137789,-45.000,-45.286,-0.0049,3.151,0.000,0.3297
1519142806,-45.000,-45.288,-0.0057,3.130,0.000,0.3276
1519147825,-45.000,-45.290,-0.0060,3.182,0.000,0.3330
1519152845,-45.000,-45.291,-0.0052,3.167,0.000,0.3314
1519157868,-45.000,-45.293,-0.0054,3.132,0.000,0.3277
1519162874,-45.000,-45.294,-0.0046,3.142,0.000,0.3289
1519167878,-45.000,-45.295,-0.0017,3.079,0.000,0.3222
1519172882,-45.000,-45.295,-0.0001,3.062,0.000,0.3204
1519177885,-45.000,-45.294,0.0007,3.021,0.000,0.3161
1519182886,-45.000,-45.293,0.0033,3.013,0.000,0.3153
1519187890,-45.000,-45.292,0.0063,2.907,0.000,0.3042
1519192896,-45.000,-45.289,0.0087,2.886,0.000,0.3020
1519197900,-45.000,-45.287,0.0089,2.857,0.000,0.2990
1519202905,-45.000,-45.285,0.0063,2.858,0.000,0.2991
1519207910,-45.000,-45.283,0.0057,2.836,0.000,0.2968
1519212924,-45.000,-45.282,0.0041,2.814,0.000,0.2944
1519217938,-45.000,-45.281,0.0031,2.814,0.000,0.2945
1519222953,-45.000,-45.281,0.0004,2.789,0.000,0.2918
1519227966,-45.000,-45.282,-0.0033,2.735,0.000,0.2862
1519232981,-45.000,-45.283,-0.0044,2.703,0.000,0.2829
