# test 4/4: thrust_step fan3
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=0.0 fan_sel=3 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
533225657,0.000,4.762,-0.0002,-0.016,0.000,0.0000,-0.0060,-0.0041,0
533230657,0.000,4.762,0.0000,-0.016,0.000,0.0000,0.0012,-0.0281,0
533235657,0.000,4.762,-0.0002,-0.016,0.000,0.0000,0.0012,-0.0257,0
533240657,0.000,4.762,0.0006,-0.016,0.000,0.0000,0.0228,-0.0089,0
533245657,0.000,4.762,0.0011,-0.016,0.000,0.0000,0.0300,0.0055,0
533250657,0.000,4.763,0.0011,-0.016,0.000,0.0000,0.0156,-0.0185,0
533255657,0.000,4.763,0.0003,-0.016,0.000,0.0000,0.0036,0.0055,0
533260660,0.000,4.763,0.0000,-0.016,0.000,0.0000,0.0036,-0.0017,0
533265657,0.000,4.763,0.0006,-0.016,0.000,0.0000,0.0060,0.0126,0
533270657,0.000,4.763,0.0006,-0.016,0.000,0.0000,0.0132,0.0031,0
533275657,0.000,4.763,0.0003,-0.016,0.000,0.0000,0.0156,-0.0017,0
533280657,0.000,4.763,0.0000,-0.016,0.000,0.0000,-0.0012,-0.0017,0
533285657,0.000,4.763,0.0003,-0.016,0.000,0.0000,0.0132,-0.0113,0
533290657,0.000,4.763,0.0006,-0.016,0.000,0.0000,0.0156,-0.0065,0
533295657,0.000,4.763,0.0000,-0.016,0.000,0.0000,0.0084,-0.0113,0
533300657,0.000,4.763,0.0003,-0.016,0.000,0.0000,0.0084,-0.0161,0
533305657,0.000,4.763,-0.0002,-0.016,0.000,0.0000,0.0156,-0.0161,0
533310657,0.000,4.763,-0.0002,-0.016,0.000,0.0000,0.0180,-0.0305,0
533315657,0.000,4.763,0.0003,-0.016,0.000,0.0000,0.0276,-0.0185,0
533320657,0.000,4.763,-0.0002,-0.016,0.000,0.0000,0.0180,-0.0065,0
533325657,0.000,4.763,0.0000,-0.016,0.000,0.0000,0.0108,-0.0017,0
533330657,0.000,4.764,0.0008,-0.016,0.000,0.0000,0.0084,-0.0089,0
533335657,0.000,4.764,0.0011,-0.016,0.000,0.0000,0.0060,-0.0161,0
533340657,0.000,4.764,0.0000,-0.016,0.000,0.0000,0.0084,-0.0113,0
533345657,0.000,4.764,0.0003,-0.016,0.000,0.0000,0.0084,-0.0113,0
533350660,0.000,4.764,0.0000,-0.016,0.000,0.0000,0.0012,0.0007,0
533355657,0.000,4.764,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0137,0
533360657,0.000,4.764,-0.0002,-0.016,0.000,0.0000,0.0060,-0.0137,0
533365657,0.000,4.764,-0.0005,-0.016,0.000,0.0000,0.0036,-0.0161,0
533370657,0.000,4.764,0.0006,-0.016,0.000,0.0000,0.0060,-0.0209,0
533375657,0.000,4.764,0.0006,-0.016,0.000,0.0000,0.0060,-0.0233,0
533380657,0.000,4.764,-0.0002,-0.016,0.000,0.0000,0.0084,-0.0113,0
533385657,0.000,4.764,0.0008,-0.016,0.000,0.0000,0.0012,0.0079,0
533390657,0.000,4.764,0.0006,-0.016,0.000,0.0000,0.0036,0.0270,0
533395657,0.000,4.765,0.0006,-0.016,0.000,0.0000,0.0084,0.0174,0
533400657,0.000,4.765,0.0003,-0.016,0.000,0.0000,0.0084,-0.0017,0
533405657,0.000,4.765,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0017,0
533410657,0.000,4.765,0.0000,-0.016,0.000,0.0000,0.0132,-0.0113,0
533415657,0.000,4.765,-0.0002,-0.016,0.000,0.0000,0.0156,-0.0209,0
533420657,0.000,4.765,-0.0002,-0.016,0.000,0.0000,-0.0060,-0.0185,0
533425657,0.000,4.765,0.0003,-0.016,0.000,0.0000,-0.0155,-0.0065,0
533430657,0.000,4.765,0.0000,-0.016,0.000,0.0000,-0.0060,0.0031,0
533435657,0.000,4.765,0.0006,-0.016,0.000,0.0000,0.0012,0.0031,0
533440657,0.000,4.765,0.0003,-0.016,0.000,0.0000,-0.0060,0.0102,0
533445657,0.000,4.765,0.0000,-0.016,0.000,0.0000,0.0012,0.0126,0
533450657,0.000,4.765,0.0000,-0.016,0.000,0.0000,0.0060,0.0079,0
533455657,0.000,4.765,0.0000,-0.016,0.000,0.0000,0.0012,-0.0017,0
533460657,0.000,4.765,-0.0002,-0.016,0.000,0.0000,0.0108,-0.0113,0
533465657,0.000,4.765,0.0000,-0.016,0.000,0.0000,-0.0012,-0.0065,0
533470657,0.000,4.765,0.0000,-0.016,0.000,0.0000,0.0084,-0.0137,0
533475657,0.000,4.765,0.0000,-0.016,0.000,0.0000,-0.0084,-0.0041,0
533480657,0.000,4.765,0.0008,-0.016,0.000,0.0000,-0.0084,-0.0017,0
533485657,0.000,4.765,0.0003,-0.016,0.000,0.0000,-0.0107,-0.0041,0
533490657,0.000,4.765,0.0006,-0.016,0.000,0.0000,-0.0131,-0.0065,0
533495657,0.000,4.765,0.0000,-0.016,0.000,0.0000,-0.0155,-0.0065,0
533500657,0.000,4.766,0.0008,-0.016,0.000,0.0000,0.0012,-0.0089,0
533505657,0.000,4.766,-0.0005,-0.016,0.000,0.0000,0.0180,-0.0065,0
533510657,0.000,4.766,0.0003,-0.016,0.000,0.0000,-0.0131,-0.0089,0
533515657,0.000,4.766,0.0008,-0.016,0.000,0.0000,0.0012,-0.0137,0
533520657,0.000,4.766,0.0008,-0.016,0.000,0.0000,0.0084,-0.0209,0
533525657,0.000,4.766,0.0006,-0.016,0.000,0.0000,-0.0036,-0.0257,0
533530657,0.000,4.766,0.0003,-0.016,0.000,0.0000,-0.0084,-0.0209,0
533535657,0.000,4.766,0.0003,-0.016,0.000,0.0000,-0.0107,-0.0137,0
533540657,0.000,4.767,0.0003,-0.016,0.000,0.0000,0.0036,-0.0137,0
533545657,0.000,4.767,0.0000,-0.016,0.000,0.0000,0.0108,-0.0089,0
533550657,0.000,4.766,-0.0002,-0.016,0.000,0.0000,0.0204,0.0079,0
533555657,0.000,4.767,0.0006,-0.016,0.000,0.0000,0.0156,0.0126,0
533560657,0.000,4.767,0.0006,-0.016,0.000,0.0000,0.0084,0.0079,0
533565657,0.000,4.767,0.0006,-0.016,0.000,0.0000,0.0156,0.0031,0
533570658,0.000,4.767,-0.0002,-0.016,0.000,0.0000,0.0060,-0.0065,0
533575657,0.000,4.767,0.0000,-0.016,0.000,0.0000,0.0084,-0.0113,0
533580657,0.000,4.767,0.0003,-0.016,0.000,0.0000,0.0036,-0.0161,0
533585657,0.000,4.767,0.0006,-0.016,0.000,0.0000,0.0060,-0.0041,0
533590657,0.000,4.767,-0.0002,-0.016,0.000,0.0000,0.0060,-0.0137,0
533595657,0.000,4.767,0.0000,-0.016,0.000,0.0000,0.0036,-0.0065,0
533600657,0.000,4.767,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0089,0
533605657,0.000,4.767,0.0003,-0.016,0.000,0.0000,-0.0036,-0.0233,0
533610657,0.000,4.768,0.0008,-0.016,0.000,0.0000,-0.0036,-0.0185,0
533615657,0.000,4.767,-0.0002,-0.016,0.000,0.0000,-0.0060,-0.0041,0
533620657,0.000,4.768,0.0003,-0.016,0.000,0.0000,0.0012,-0.0137,0
533625657,0.000,4.767,-0.0002,-0.016,0.000,0.0000,0.0108,-0.0113,0
533630657,0.000,4.767,-0.0005,-0.016,0.000,0.0000,-0.0036,-0.0065,0
533635657,0.000,4.767,0.0000,-0.016,0.000,0.0000,0.0084,0.0007,0
533640657,0.000,4.767,0.0000,-0.016,0.000,0.0000,-0.0036,0.0007,0
533645657,0.000,4.767,0.0003,-0.016,0.000,0.0000,-0.0107,-0.0161,0
533650657,0.000,4.767,0.0000,-0.016,0.000,0.0000,-0.0251,-0.0065,0
533655657,0.000,4.768,0.0003,-0.016,0.000,0.0000,-0.0084,-0.0185,0
533660657,0.000,4.768,0.0000,-0.016,0.000,0.0000,0.0084,-0.0400,0
533665657,0.000,4.767,-0.0005,-0.016,0.000,0.0000,0.0060,-0.0281,0
533670657,0.000,4.767,-0.0008,-0.016,0.000,0.0000,-0.0107,-0.0185,0
533675657,0.000,4.767,0.0003,-0.016,0.000,0.0000,0.0084,0.0079,0
533680657,0.000,4.767,0.0006,-0.016,0.000,0.0000,0.0036,0.0007,0
533685657,0.000,4.768,0.0003,-0.016,0.000,0.0000,-0.0084,-0.0017,0
533690657,0.000,4.768,0.0003,-0.016,0.000,0.0000,0.0012,-0.0065,0
533695657,0.000,4.768,0.0000,-0.016,0.000,0.0000,0.0156,-0.0089,0
533700657,0.000,4.768,0.0000,-0.016,0.000,0.0000,0.0156,-0.0113,0
533705657,0.000,4.768,0.0003,-0.016,0.000,0.0000,0.0060,-0.0209,0
533710657,0.000,4.768,0.0000,-0.016,0.000,0.0000,0.0108,-0.0233,0
533715657,0.000,4.768,0.0003,-0.016,0.000,0.0000,0.0180,-0.0137,0
533720657,0.000,4.768,-0.0008,-0.016,0.000,0.0000,0.0012,-0.0017,0
533725657,0.000,4.768,-0.0002,-0.016,0.000,0.0000,0.0108,0.0102,0
533730657,0.000,4.768,0.0003,-0.016,0.000,0.0000,0.0156,-0.0017,0
533735657,0.000,4.768,0.0006,-0.016,0.000,0.0000,0.0156,-0.0017,0
533740657,0.000,4.768,0.0000,-0.016,0.000,0.0000,0.0108,-0.0089,0
533745657,0.000,4.768,0.0008,-0.016,0.000,0.0000,0.0060,-0.0089,0
533750657,0.000,4.768,0.0003,-0.016,0.000,0.0000,0.0060,-0.0137,0
533755657,0.000,4.768,0.0008,-0.016,0.000,0.0000,-0.0084,-0.0209,0
533760657,0.000,4.769,0.0016,-0.016,0.000,0.0000,-0.0084,0.0007,0
533765657,0.000,4.769,0.0008,-0.016,0.000,0.0000,0.0132,-0.0113,0
533770657,0.000,4.769,0.0011,-0.016,0.000,0.0000,0.0036,0.0055,0
533775657,0.000,4.770,0.0008,-0.016,0.000,0.0000,0.0204,-0.0041,0
533780657,0.000,4.770,0.0000,-0.016,0.000,0.0000,0.0084,-0.0113,0
533785657,0.000,4.770,0.0003,-0.016,0.000,0.0000,0.0108,-0.0185,0
533790657,0.000,4.770,0.0003,-0.016,0.000,0.0000,0.0252,-0.0137,0
533795657,0.000,4.770,0.0000,-0.016,0.000,0.0000,0.0108,0.0055,0
533800657,0.000,4.770,0.0000,-0.016,0.000,0.0000,-0.0084,0.0102,0
533805657,0.000,4.770,-0.0002,-0.016,0.000,0.0000,0.0012,-0.0065,0
533810657,0.000,4.770,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0065,0
533815657,0.000,4.770,0.0000,-0.016,0.000,0.0000,0.0084,-0.0113,0
533820657,0.000,4.770,-0.0002,-0.016,0.000,0.0000,0.0108,-0.0017,0
533825657,0.000,4.770,-0.0005,-0.016,0.000,0.0000,0.0156,-0.0089,0
533830657,0.000,4.770,-0.0002,-0.016,0.000,0.0000,0.0084,-0.0113,0
533835657,0.000,4.770,-0.0002,-0.016,0.000,0.0000,-0.0012,-0.0113,0
533840657,0.000,4.769,-0.0005,-0.016,0.000,0.0000,0.0036,-0.0113,0
533845657,0.000,4.769,-0.0002,-0.016,0.000,0.0000,0.0012,-0.0185,0
533850660,0.000,4.769,0.0000,-0.016,0.000,0.0000,0.0180,-0.0185,0
533855657,0.000,4.769,-0.0002,-0.016,0.000,0.0000,0.0204,-0.0185,0
533860657,0.000,4.769,0.0003,-0.016,0.000,0.0000,0.0012,-0.0113,0
533865657,0.000,4.770,0.0008,-0.016,0.000,0.0000,-0.0131,-0.0017,0
533870657,0.000,4.770,0.0003,-0.016,0.000,0.0000,-0.0084,-0.0089,0
533875657,0.000,4.770,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0089,0
533880657,0.000,4.770,0.0003,-0.016,0.000,0.0000,0.0036,-0.0065,0
533885657,0.000,4.770,0.0000,-0.016,0.000,0.0000,0.0036,0.0031,0
533890660,0.000,4.770,-0.0005,-0.016,0.000,0.0000,-0.0012,-0.0113,0
533895657,0.000,4.769,-0.0010,-0.016,0.000,0.0000,0.0084,-0.0065,0
533900657,0.000,4.769,-0.0008,-0.016,0.000,0.0000,0.0228,0.0031,0
533905657,0.000,4.769,-0.0005,-0.016,0.000,0.0000,0.0108,0.0031,0
533910657,0.000,4.769,-0.0005,-0.016,0.000,0.0000,0.0228,-0.0065,0
533915657,0.000,4.769,0.0000,-0.016,0.000,0.0000,-0.0012,-0.0161,0
533920657,0.000,4.769,-0.0002,-0.016,0.000,0.0000,-0.0012,-0.0065,0
533925657,0.000,4.769,0.0003,-0.016,0.000,0.0000,-0.0036,-0.0137,0
533930659,0.000,4.769,0.0003,-0.016,0.000,0.0000,0.0108,-0.0113,0
533935657,0.000,4.769,0.0003,-0.016,0.000,0.0000,0.0156,-0.0017,0
533940657,0.000,4.769,0.0003,-0.016,0.000,0.0000,0.0084,0.0055,0
533945657,0.000,4.769,-0.0002,-0.016,0.000,0.0000,-0.0060,0.0055,0
533950657,0.000,4.769,-0.0010,-0.016,0.000,0.0000,-0.0084,-0.0065,0
533955657,0.000,4.769,-0.0002,-0.016,0.000,0.0000,0.0036,-0.0137,0
533960657,0.000,4.769,0.0003,-0.016,0.000,0.0000,-0.0084,-0.0113,0
533965657,0.000,4.769,0.0008,-0.016,0.000,0.0000,-0.0036,-0.0065,0
533970657,0.000,4.769,0.0000,-0.016,0.000,0.0000,0.0084,0.0007,0
533975657,0.000,4.769,0.0008,-0.016,0.000,0.0000,0.0156,-0.0041,0
533980657,0.000,4.770,0.0008,-0.016,0.000,0.0000,0.0156,-0.0137,0
533985657,0.000,4.770,0.0011,-0.016,0.000,0.0000,0.0012,-0.0137,0
533990657,0.000,4.770,0.0008,-0.016,0.000,0.0000,0.0084,-0.0137,0
533995657,0.000,4.770,0.0008,-0.016,0.000,0.0000,-0.0107,-0.0185,0
534000657,0.000,4.770,0.0003,-0.016,0.000,0.0000,-0.0084,-0.0185,0
534005657,0.000,4.770,0.0000,-0.016,0.000,0.0000,-0.0060,-0.0161,0
534010657,0.000,4.771,0.0006,-0.016,0.000,0.0000,0.0036,0.0055,0
534015657,0.000,4.771,0.0000,-0.016,0.000,0.0000,-0.0107,-0.0161,0
534020657,0.000,4.771,0.0008,-0.016,0.000,0.0000,-0.0012,-0.0113,0
534025657,0.000,4.771,0.0011,-0.016,0.000,0.0000,0.0060,-0.0233,0
534030657,0.000,4.771,0.0006,-0.016,0.000,0.0000,0.0156,-0.0257,0
534035657,0.000,4.771,0.0003,-0.016,0.000,0.0000,0.0108,-0.0137,0
534040657,0.000,4.772,0.0008,-0.016,0.000,0.0000,-0.0012,-0.0113,0
534045657,0.000,4.772,0.0008,-0.016,0.000,0.0000,-0.0131,0.0007,0
534050657,0.000,4.772,0.0011,-0.016,0.000,0.0000,0.0012,-0.0017,0
534055657,0.000,4.772,0.0008,-0.016,0.000,0.0000,0.0084,0.0007,0
534060657,0.000,4.773,0.0014,-0.016,0.000,0.0000,-0.0012,-0.0041,0
534065657,0.000,4.773,0.0014,-0.016,0.000,0.0000,0.0036,-0.0065,0
534070660,0.000,4.773,0.0008,-0.016,0.000,0.0000,0.0108,0.0007,0
534075657,0.000,4.774,0.0011,-0.016,0.000,0.0000,0.0132,-0.0113,0
534080657,0.000,4.774,0.0011,-0.016,0.000,0.0000,0.0132,-0.0161,0
534085657,0.000,4.774,0.0006,-0.016,0.000,0.0000,0.0108,-0.0137,0
534090657,0.000,4.774,0.0003,-0.016,0.000,0.0000,0.0228,-0.0137,0
534095657,0.000,4.775,0.0008,-0.016,0.000,0.0000,0.0084,-0.0161,0
534100657,0.000,4.774,-0.0002,-0.016,0.000,0.0000,0.0180,-0.0281,0
534105657,0.000,4.775,0.0000,-0.016,0.000,0.0000,0.0084,-0.0137,0
534110657,0.000,4.775,0.0003,-0.016,0.000,0.0000,0.0060,-0.0113,0
534115660,0.000,4.775,0.0000,-0.016,0.000,0.0000,0.0012,-0.0257,0
534120657,0.000,4.775,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0328,0
534125657,0.000,4.775,0.0006,-0.016,0.000,0.0000,0.0060,-0.0041,0
534130657,0.000,4.775,0.0000,-0.016,0.000,0.0000,0.0036,0.0102,0
534135657,0.000,4.775,0.0003,-0.016,0.000,0.0000,0.0084,0.0079,0
534140657,0.000,4.775,0.0006,-0.016,0.000,0.0000,0.0012,-0.0185,0
534145657,0.000,4.775,0.0003,-0.016,0.000,0.0000,0.0252,-0.0137,0
534150657,0.000,4.775,0.0000,-0.016,0.000,0.0000,0.0132,-0.0137,0
534155657,0.000,4.775,0.0000,-0.016,0.000,0.0000,0.0084,-0.0209,0
534160657,0.000,4.775,0.0000,-0.016,0.000,0.0000,-0.0012,-0.0185,0
534165657,0.000,4.775,0.0000,-0.016,0.000,0.0000,0.0036,-0.0185,0
534170657,0.000,4.775,0.0000,-0.016,0.000,0.0000,0.0060,-0.0161,0
534175657,0.000,4.775,-0.0008,-0.016,0.000,0.0000,0.0036,-0.0305,0
534180657,0.000,4.775,-0.0005,-0.016,0.000,0.0000,0.0060,-0.0209,0
534185657,0.000,4.775,0.0006,-0.016,0.000,0.0000,0.0132,-0.0137,0
534190657,0.000,4.775,-0.0002,-0.016,0.000,0.0000,-0.0036,-0.0089,0
534195657,0.000,4.775,0.0000,-0.016,0.000,0.0000,0.0060,-0.0137,0
534200657,0.000,4.775,-0.0002,-0.016,0.000,0.0000,0.0036,-0.0065,0
534205657,0.000,4.775,-0.0002,-0.016,0.000,0.0000,0.0060,-0.0065,0
534210657,0.000,4.775,-0.0002,-0.016,0.000,0.0000,0.0084,-0.0233,0
534215657,0.000,4.775,-0.0002,-0.016,0.000,0.0000,0.0012,-0.0137,0
534220657,0.000,4.775,0.0006,-0.016,0.000,0.0000,-0.0131,-0.0137,0
534225657,0.000,4.775,0.0011,-0.016,0.000,0.0000,-0.0036,-0.0089,0
534230657,0.000,4.775,0.0003,-0.016,0.000,0.0000,-0.0084,-0.0065,0
534235657,0.000,4.775,0.0000,-0.016,0.000,0.0000,0.0036,-0.0137,0
534240657,0.000,4.775,0.0006,-0.016,0.000,0.0000,0.0036,-0.0089,0
534245657,0.000,4.775,-0.0002,-0.016,0.000,0.0000,0.0036,-0.0065,0
534250657,0.000,4.775,-0.0002,-0.016,0.000,0.0000,-0.0012,-0.0041,0
534255657,0.000,4.775,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0089,0
534260657,0.000,4.776,0.0003,-0.016,0.000,0.0000,0.0156,-0.0137,0
534265657,0.000,4.775,-0.0002,-0.016,0.000,0.0000,0.0084,-0.0017,0
534270657,0.000,4.775,-0.0002,-0.016,0.000,0.0000,0.0012,-0.0113,0
534275657,0.000,4.775,0.0000,-0.016,0.000,0.0000,0.0084,-0.0137,0
534280657,0.000,4.775,-0.0002,-0.016,0.000,0.0000,0.0012,-0.0257,0
534285657,0.000,4.775,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0281,0
534290657,0.000,4.776,0.0008,-0.016,0.000,0.0000,-0.0012,-0.0185,0
534295657,0.000,4.776,0.0003,-0.016,0.000,0.0000,0.0036,-0.0089,0
534300657,0.000,4.776,0.0003,-0.016,0.000,0.0000,0.0084,-0.0137,0
534305657,0.000,4.776,0.0000,-0.016,0.000,0.0000,0.0060,-0.0065,0
534310657,0.000,4.776,0.0008,-0.016,0.000,0.0000,0.0132,-0.0041,0
534315657,0.000,4.776,0.0003,-0.016,0.000,0.0000,0.0156,-0.0257,0
534320657,0.000,4.776,0.0000,-0.016,0.000,0.0000,0.0252,-0.0161,0
534325657,0.000,4.776,-0.0005,-0.016,0.000,0.0000,0.0060,-0.0065,0
534330657,0.000,4.776,-0.0005,-0.016,0.000,0.0000,-0.0012,-0.0017,0
534335657,0.000,4.776,-0.0005,-0.016,0.000,0.0000,-0.0036,-0.0017,0
534340657,0.000,4.776,-0.0008,-0.016,0.000,0.0000,-0.0107,0.0102,0
534345657,0.000,4.776,0.0000,-0.016,0.000,0.0000,-0.0107,0.0055,0
534350658,0.000,4.775,-0.0002,-0.016,0.000,0.0000,-0.0084,-0.0089,0
534355657,0.000,4.775,0.0000,-0.016,0.000,0.0000,0.0108,0.0055,0
534360657,0.000,4.775,-0.0002,-0.016,0.000,0.0000,0.0036,0.0031,0
534365657,0.000,4.775,0.0000,-0.016,0.000,0.0000,0.0060,-0.0041,0
534370657,0.000,4.776,0.0006,-0.016,0.000,0.0000,0.0036,0.0031,0
534375657,0.000,4.776,0.0000,-0.016,0.000,0.0000,0.0108,0.0031,0
534380657,0.000,4.776,0.0000,-0.016,0.000,0.0000,0.0012,-0.0041,0
534385657,0.000,4.776,-0.0002,-0.016,0.000,0.0000,0.0060,-0.0113,0
534390657,0.000,4.775,-0.0002,-0.016,0.000,0.0000,0.0012,-0.0137,0
534395657,0.000,4.776,0.0008,-0.016,0.000,0.0000,-0.0012,-0.0089,0
534400657,0.000,4.776,0.0008,-0.016,0.000,0.0000,0.0084,-0.0017,0
534405657,0.000,4.776,0.0006,-0.016,0.000,0.0000,0.0156,0.0007,0
534410657,0.000,4.776,0.0006,-0.016,0.000,0.0000,0.0228,-0.0017,0
534415657,0.000,4.776,0.0006,-0.016,0.000,0.0000,0.0180,0.0079,0
534420657,0.000,4.777,0.0011,-0.016,0.000,0.0000,0.0132,0.0007,0
534425657,0.000,4.777,0.0003,-0.016,0.000,0.0000,-0.0060,-0.0161,0
534430657,0.000,4.777,0.0003,-0.016,0.000,0.0000,0.0132,-0.0113,0
534435657,0.000,4.777,0.0003,-0.016,0.000,0.0000,0.0252,-0.0065,0
534440657,0.000,4.777,0.0000,-0.016,0.000,0.0000,0.0156,-0.0281,0
534445658,0.000,4.777,0.0003,-0.016,0.000,0.0000,0.0012,-0.0257,0
534450657,0.000,4.777,0.0003,-0.016,0.000,0.0000,0.0012,-0.0233,0
534455657,0.000,4.777,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0089,0
534460657,0.000,4.777,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0233,0
534465657,0.000,4.777,0.0003,-0.016,0.000,0.0000,-0.0107,-0.0209,0
534470657,0.000,4.778,0.0006,-0.016,0.000,0.0000,-0.0131,-0.0137,0
534475657,0.000,4.778,0.0006,-0.016,0.000,0.0000,-0.0107,-0.0065,0
534480657,0.000,4.778,0.0006,-0.016,0.000,0.0000,0.0012,-0.0041,0
534485657,0.000,4.778,0.0008,-0.016,0.000,0.0000,0.0156,0.0198,0
534490657,0.000,4.778,0.0000,-0.016,0.000,0.0000,-0.0084,-0.0041,0
534495657,0.000,4.778,0.0000,-0.016,0.000,0.0000,-0.0084,-0.0041,0
534500657,0.000,4.778,0.0000,-0.016,0.000,0.0000,0.0036,0.0102,0
534505657,0.000,4.778,-0.0002,-0.016,0.000,0.0000,0.0156,0.0126,0
534510657,0.000,4.778,-0.0002,-0.016,0.000,0.0000,-0.0012,0.0055,0
534515657,0.000,4.778,0.0003,-0.016,0.000,0.0000,0.0012,0.0126,0
534520657,0.000,4.778,0.0003,-0.016,0.000,0.0000,0.0036,0.0198,0
534525657,0.000,4.778,0.0000,-0.016,0.000,0.0000,0.0060,0.0198,0
534530657,0.000,4.778,0.0000,-0.016,0.000,0.0000,-0.0012,0.0126,0
534535657,0.000,4.778,-0.0008,-0.016,0.000,0.0000,-0.0060,0.0031,0
534540657,0.000,4.778,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0041,0
534545660,0.000,4.778,0.0000,-0.016,0.000,0.0000,0.0084,-0.0185,0
534550657,0.000,4.778,0.0006,-0.016,0.000,0.0000,-0.0107,-0.0137,0
534555657,0.000,4.778,0.0006,-0.016,0.000,0.0000,-0.0060,-0.0233,0
534560657,0.000,4.779,0.0011,-0.016,0.000,0.0000,-0.0012,-0.0065,0
534565657,0.000,4.779,0.0003,-0.016,0.000,0.0000,-0.0012,0.0055,0
534570657,0.000,4.779,0.0003,-0.016,0.000,0.0000,0.0084,-0.0185,0
534575657,0.000,4.779,0.0006,-0.016,0.000,0.0000,0.0132,0.0007,0
534580657,0.000,4.779,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0185,0
534585657,0.000,4.779,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0185,0
534590657,0.000,4.779,0.0000,-0.016,0.000,0.0000,0.0012,-0.0017,0
534595657,0.000,4.779,0.0003,-0.016,0.000,0.0000,-0.0084,-0.0113,0
534600657,0.000,4.779,-0.0002,-0.016,0.000,0.0000,-0.0060,-0.0089,0
534605657,0.000,4.779,0.0000,-0.016,0.000,0.0000,-0.0131,0.0055,0
534610657,0.000,4.779,-0.0002,-0.016,0.000,0.0000,-0.0107,0.0150,0
534615657,0.000,4.779,-0.0008,-0.016,0.000,0.0000,-0.0060,0.0150,0
534620657,0.000,4.779,-0.0008,-0.016,0.000,0.0000,-0.0012,0.0126,0
534625657,0.000,4.778,-0.0010,-0.016,0.000,0.0000,-0.0012,0.0079,0
534630657,0.000,4.778,0.0000,-0.016,0.000,0.0000,0.0084,-0.0089,0
534635657,0.000,4.778,0.0006,-0.016,0.000,0.0000,0.0036,-0.0161,0
534640657,0.000,4.779,0.0008,-0.016,0.000,0.0000,0.0012,-0.0113,0
534645660,0.000,4.779,0.0000,-0.016,0.000,0.0000,0.0084,0.0007,0
534650657,0.000,4.779,0.0003,-0.016,0.000,0.0000,0.0036,-0.0065,0
534655657,0.000,4.779,0.0008,-0.016,0.000,0.0000,0.0084,-0.0017,0
534660657,0.000,4.779,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0137,0
534665657,0.000,4.779,0.0006,-0.016,0.000,0.0000,0.0180,-0.0185,0
534670657,0.000,4.779,0.0003,-0.016,0.000,0.0000,0.0060,-0.0161,0
534675660,0.000,4.779,0.0000,-0.016,0.000,0.0000,0.0036,-0.0161,0
534680657,0.000,4.779,0.0000,-0.016,0.000,0.0000,0.0108,-0.0017,0
534685657,0.000,4.780,0.0008,-0.016,0.000,0.0000,0.0252,0.0031,0
534690657,0.000,4.780,0.0006,-0.016,0.000,0.0000,0.0180,-0.0041,0
534695657,0.000,4.780,0.0003,-0.016,0.000,0.0000,0.0156,-0.0017,0
534700657,0.000,4.780,-0.0002,-0.016,0.000,0.0000,-0.0060,-0.0113,0
534705657,0.000,4.780,0.0008,-0.016,0.000,0.0000,0.0012,-0.0113,0
534710657,0.000,4.780,0.0011,-0.016,0.000,0.0000,0.0156,-0.0113,0
534715657,0.000,4.781,0.0008,-0.016,0.000,0.0000,0.0252,-0.0041,0
534720657,0.000,4.781,0.0008,-0.016,0.000,0.0000,0.0204,-0.0017,0
534725657,0.000,4.781,0.0011,-0.016,0.000,0.0000,0.0132,0.0007,0
534730657,0.000,4.781,0.0003,-0.016,0.000,0.0000,0.0180,0.0031,0
534735657,0.000,4.781,-0.0008,-0.016,0.000,0.0000,0.0156,0.0079,0
534740657,0.000,4.781,-0.0010,-0.016,0.000,0.0000,0.0132,0.0126,0
534745657,0.000,4.780,-0.0010,-0.016,0.000,0.0000,0.0156,0.0007,0
534750657,0.000,4.781,0.0006,-0.016,0.000,0.0000,0.0108,0.0079,0
534755657,0.000,4.781,0.0008,-0.016,0.000,0.0000,0.0276,0.0198,0
534760657,0.000,4.781,0.0003,-0.016,0.000,0.0000,0.0228,-0.0065,0
534765657,0.000,4.781,0.0000,-0.016,0.000,0.0000,0.0180,-0.0017,0
534770657,0.000,4.781,0.0006,-0.016,0.000,0.0000,0.0060,-0.0209,0
