# test 8/8: thrust_step fan4 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
712023407,0.000,12.033,0.3286,0.106,0.000,0.0000,0.0515,-0.1286,21
712028407,0.000,12.125,0.3198,0.106,0.000,0.0000,-0.0227,0.0893,21
712033407,0.000,12.212,0.3030,0.104,0.000,0.0000,-0.0419,-0.0807,21
712038407,0.000,12.295,0.2910,0.102,0.000,0.0000,-0.2047,-0.1909,21
712043407,0.000,12.375,0.2806,0.087,0.000,0.0000,-0.0203,-0.1837,0
712048407,0.000,12.453,0.2726,0.065,0.000,0.0000,-0.0467,-0.0305,0
712053407,0.000,12.531,0.2702,0.055,0.000,0.0000,-0.0203,0.0797,0
712058408,0.000,12.604,0.2572,0.050,0.000,0.0000,-0.0275,-0.0568,0
712063407,0.000,12.674,0.2412,0.044,0.000,0.0000,-0.1903,-0.2340,0
712068407,0.000,12.740,0.2327,0.041,0.000,0.0000,-0.0874,-0.2723,0
712073407,0.000,12.804,0.2223,0.038,0.000,0.0000,-0.0874,-0.0305,0
712078407,0.000,12.863,0.2052,0.035,0.000,0.0000,0.0419,-0.0089,0
712083407,0.000,12.919,0.1951,0.033,0.000,0.0000,-0.0898,-0.1406,0
712088407,0.000,12.971,0.1828,0.031,0.000,0.0000,-0.0898,-0.2507,0
712093407,0.000,13.019,0.1660,0.028,0.000,0.0000,-0.1185,-0.1813,0
712098407,0.000,13.063,0.1551,0.027,0.000,0.0000,-0.1233,-0.0376,0
712103407,0.000,13.104,0.1439,0.026,0.000,0.0000,-0.0419,-0.0352,0
712108407,0.000,13.143,0.1354,0.026,0.000,0.0000,-0.0730,-0.0735,0
712113407,0.000,13.180,0.1287,0.026,0.000,0.0000,-0.0778,-0.1478,0
712118408,0.000,13.213,0.1151,0.026,0.000,0.0000,-0.1209,-0.1573,0
712123407,0.000,13.242,0.1018,0.026,0.000,0.0000,-0.1041,-0.1406,0
712128407,0.000,13.268,0.0914,0.026,0.000,0.0000,-0.1089,-0.1358,0
712133407,0.000,13.291,0.0800,0.026,0.000,0.0000,-0.0227,-0.1693,0
712138407,0.000,13.311,0.0688,0.026,0.000,0.0000,-0.0562,-0.1095,0
712143407,0.000,13.328,0.0595,0.026,0.000,0.0000,-0.0634,-0.1190,0
712148407,0.000,13.340,0.0427,0.011,0.000,0.0000,-0.1113,-0.2220,0
712153407,0.000,13.347,0.0256,-0.000,0.000,0.0000,-0.1448,-0.2124,0
712158407,0.000,13.352,0.0155,-0.004,0.000,0.0000,-0.0898,-0.1262,0
712163407,0.000,13.354,0.0064,-0.006,0.000,0.0000,-0.0634,-0.0640,0
712168407,0.000,13.354,0.0016,-0.006,0.000,0.0000,-0.0874,-0.0209,0
712173407,0.000,13.354,0.0000,-0.006,0.000,0.0000,-0.0371,-0.0352,0
712178407,0.000,13.354,0.0000,-0.006,0.000,0.0000,-0.0419,-0.0352,0
712183407,0.000,13.355,0.0027,-0.008,0.000,0.0000,-0.0515,-0.0113,0
712188407,0.000,13.356,0.0038,-0.010,0.000,0.0000,0.0323,-0.0185,0
712193407,0.000,13.356,0.0014,-0.034,0.000,0.0000,0.0132,-0.0161,0
712198407,0.000,13.357,0.0006,-0.043,0.000,0.0000,-0.0131,-0.0209,0
712203407,0.000,13.356,-0.0005,-0.040,0.000,0.0000,-0.0060,-0.0065,0
712208407,0.000,13.356,-0.0016,-0.077,0.000,0.0000,-0.0179,0.0198,0
712213407,0.000,13.356,-0.0016,-0.103,0.000,0.0000,-0.0730,0.0462,0
712218407,0.000,13.356,0.0006,-0.112,0.000,0.0000,-0.0562,-0.0041,0
712223407,0.000,13.356,0.0022,-0.103,0.000,0.0000,-0.0658,0.0055,0
712228407,0.000,13.357,0.0035,-0.052,0.000,0.0000,-0.0299,0.0198,0
712233407,0.000,13.358,0.0014,-0.050,0.000,0.0000,0.0084,-0.0305,0
712238407,0.000,13.358,-0.0005,-0.053,0.000,0.0000,0.0204,-0.0328,0
712243407,0.000,13.357,-0.0010,-0.054,0.000,0.0000,0.0108,-0.0185,0
712248407,0.000,13.357,-0.0021,-0.055,0.000,0.0000,0.0252,-0.0376,0
712253407,0.000,13.356,-0.0018,-0.055,0.000,0.0000,-0.0155,-0.0257,0
712258407,0.000,13.356,-0.0005,-0.055,0.000,0.0000,-0.0419,0.0007,0
712263407,0.000,13.356,0.0003,-0.055,0.000,0.0000,-0.0467,0.0198,0
712268407,0.000,13.356,0.0003,-0.055,0.000,0.0000,-0.0610,0.0150,0
712273407,0.000,13.356,-0.0002,-0.055,0.000,0.0000,-0.0371,0.0007,0
712278407,0.000,13.356,-0.0002,-0.055,0.000,0.0000,-0.0084,-0.0209,0
712283407,0.000,13.356,-0.0008,-0.055,0.000,0.0000,-0.0131,-0.0113,0
712288407,0.000,13.356,-0.0010,-0.055,0.000,0.0000,-0.0084,-0.0233,0
712293407,0.000,13.356,0.0000,-0.055,0.000,0.0000,0.0132,-0.0209,0
712298407,0.000,13.356,0.0006,-0.055,0.000,0.0000,0.0036,-0.0233,0
712303407,0.000,13.356,0.0008,-0.055,0.000,0.0000,-0.0012,-0.0233,0
712308407,0.000,13.356,0.0011,-0.055,0.000,0.0000,-0.0107,-0.0161,0
712313407,0.000,13.356,-0.0002,-0.055,0.000,0.0000,-0.0227,0.0079,0
712318407,0.000,13.356,-0.0002,-0.055,0.000,0.0000,-0.0155,0.0007,0
712323407,0.000,13.356,0.0003,-0.055,0.000,0.0000,-0.0227,-0.0185,0
712328407,0.000,13.356,0.0006,-0.055,0.000,0.0000,-0.0347,-0.0209,0
712333407,0.000,13.357,0.0011,-0.055,0.000,0.0000,-0.0443,-0.0281,0
712338407,0.000,13.357,0.0011,-0.055,0.000,0.0000,-0.0107,-0.0376,0
712343407,0.000,13.357,0.0008,-0.055,0.000,0.0000,-0.0107,-0.0113,0
712348407,0.000,13.357,0.0003,-0.055,0.000,0.0000,0.0036,-0.0113,0
712353407,0.000,13.357,-0.0008,-0.055,0.000,0.0000,0.0036,-0.0161,0
712358407,0.000,13.357,-0.0013,-0.055,0.000,0.0000,-0.0084,-0.0209,0
712363407,0.000,13.356,-0.0016,-0.055,0.000,0.0000,-0.0107,-0.0185,0
712368407,0.000,13.356,-0.0005,-0.055,0.000,0.0000,-0.0155,-0.0065,0
712373407,0.000,13.356,-0.0002,-0.055,0.000,0.0000,-0.0275,0.0079,0
712378407,0.000,13.356,0.0006,-0.055,0.000,0.0000,-0.0395,-0.0233,0
712383407,0.000,13.357,0.0011,-0.055,0.000,0.0000,-0.0227,-0.0161,0
712388407,0.000,13.357,0.0008,-0.055,0.000,0.0000,-0.0179,-0.0161,0
712393407,0.000,13.357,0.0003,-0.055,0.000,0.0000,-0.0179,-0.0065,0
712398407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0155,-0.0185,0
712403407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0060,-0.0257,0
712408407,0.000,13.357,0.0006,-0.055,0.000,0.0000,-0.0155,-0.0185,0
712413407,0.000,13.357,0.0003,-0.055,0.000,0.0000,-0.0131,0.0007,0
712418407,0.000,13.357,0.0006,-0.055,0.000,0.0000,-0.0203,0.0055,0
712423407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0179,0.0126,0
712428407,0.000,13.357,-0.0005,-0.055,0.000,0.0000,-0.0395,0.0031,0
712433407,0.000,13.357,0.0003,-0.055,0.000,0.0000,-0.0395,0.0126,0
712438407,0.000,13.357,0.0003,-0.055,0.000,0.0000,-0.0395,0.0174,0
712443410,0.000,13.358,0.0006,-0.055,0.000,0.0000,-0.0179,-0.0041,0
712448407,0.000,13.358,0.0011,-0.055,0.000,0.0000,-0.0203,0.0031,0
712453407,0.000,13.358,0.0016,-0.055,0.000,0.0000,-0.0084,-0.0137,0
712458407,0.000,13.358,0.0003,-0.055,0.000,0.0000,0.0012,-0.0137,0
712463407,0.000,13.359,0.0003,-0.055,0.000,0.0000,0.0132,-0.0233,0
712468407,0.000,13.359,0.0000,-0.055,0.000,0.0000,0.0036,-0.0017,0
712473407,0.000,13.359,0.0000,-0.055,0.000,0.0000,-0.0012,0.0055,0
712478407,0.000,13.359,0.0000,-0.055,0.000,0.0000,-0.0036,0.0150,0
712483410,0.000,13.359,0.0003,-0.055,0.000,0.0000,-0.0036,0.0270,0
712488407,0.000,13.359,0.0011,-0.055,0.000,0.0000,-0.0131,0.0126,0
712493407,0.000,13.359,0.0011,-0.055,0.000,0.0000,-0.0155,0.0174,0
712498407,0.000,13.359,0.0000,-0.055,0.000,0.0000,0.0060,0.0102,0
712503407,0.000,13.359,0.0003,-0.055,0.000,0.0000,0.0084,-0.0137,0
712508407,0.000,13.359,0.0000,-0.055,0.000,0.0000,0.0132,-0.0089,0
712513407,0.000,13.359,-0.0008,-0.055,0.000,0.0000,0.0036,-0.0209,0
712518407,0.000,13.359,-0.0008,-0.055,0.000,0.0000,-0.0084,-0.0137,0
712523407,0.000,13.359,-0.0005,-0.055,0.000,0.0000,-0.0084,-0.0017,0
712528407,0.000,13.358,-0.0010,-0.055,0.000,0.0000,-0.0251,-0.0089,0
712533407,0.000,13.359,0.0003,-0.055,0.000,0.0000,-0.0299,0.0007,0
712538407,0.000,13.358,-0.0010,-0.055,0.000,0.0000,-0.0299,-0.0065,0
712543407,0.000,13.358,-0.0002,-0.055,0.000,0.0000,-0.0371,-0.0113,0
712548407,0.000,13.358,-0.0002,-0.055,0.000,0.0000,-0.0275,-0.0113,0
712553407,0.000,13.358,-0.0002,-0.055,0.000,0.0000,-0.0203,-0.0113,0
712558407,0.000,13.358,0.0003,-0.055,0.000,0.0000,-0.0227,-0.0041,0
712563409,0.000,13.358,-0.0005,-0.055,0.000,0.0000,-0.0251,-0.0185,0
712568407,0.000,13.358,-0.0005,-0.055,0.000,0.0000,-0.0179,-0.0233,0
712573407,0.000,13.358,-0.0010,-0.055,0.000,0.0000,-0.0227,-0.0161,0
712578407,0.000,13.357,-0.0016,-0.055,0.000,0.0000,-0.0323,-0.0041,0
712583407,0.000,13.357,-0.0008,-0.055,0.000,0.0000,-0.0395,0.0055,0
712588407,0.000,13.357,-0.0005,-0.055,0.000,0.0000,-0.0419,-0.0065,0
712593407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0395,-0.0089,0
712598407,0.000,13.357,0.0008,-0.055,0.000,0.0000,-0.0491,-0.0209,0
712603407,0.000,13.357,0.0008,-0.055,0.000,0.0000,-0.0323,-0.0185,0
712608407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0203,-0.0065,0
712613407,0.000,13.357,0.0003,-0.055,0.000,0.0000,-0.0323,-0.0089,0
712618407,0.000,13.357,-0.0002,-0.055,0.000,0.0000,-0.0275,-0.0041,0
712623407,0.000,13.357,-0.0005,-0.055,0.000,0.0000,-0.0299,0.0031,0
712628407,0.000,13.357,0.0003,-0.055,0.000,0.0000,-0.0299,-0.0089,0
712633407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0251,0.0126,0
712638407,0.000,13.357,-0.0002,-0.055,0.000,0.0000,-0.0347,0.0102,0
712643407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0395,0.0007,0
712648407,0.000,13.357,-0.0002,-0.055,0.000,0.0000,-0.0395,-0.0065,0
712653407,0.000,13.357,0.0006,-0.055,0.000,0.0000,-0.0419,-0.0113,0
712658407,0.000,13.357,0.0003,-0.055,0.000,0.0000,-0.0275,0.0102,0
712663407,0.000,13.357,-0.0002,-0.055,0.000,0.0000,-0.0203,-0.0017,0
712668407,0.000,13.357,-0.0010,-0.055,0.000,0.0000,-0.0060,-0.0065,0
712673407,0.000,13.357,0.0000,-0.055,0.000,0.0000,0.0012,-0.0017,0
712678407,0.000,13.357,-0.0002,-0.055,0.000,0.0000,-0.0203,-0.0017,0
712683407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0179,0.0174,0
712688407,0.000,13.357,0.0003,-0.055,0.000,0.0000,-0.0131,0.0150,0
712693407,0.000,13.357,0.0003,-0.055,0.000,0.0000,-0.0323,0.0055,0
712698407,0.000,13.357,0.0008,-0.055,0.000,0.0000,-0.0299,0.0055,0
712703407,0.000,13.357,0.0003,-0.055,0.000,0.0000,-0.0107,-0.0017,0
712708407,0.000,13.358,0.0003,-0.055,0.000,0.0000,-0.0107,-0.0065,0
712713407,0.000,13.357,-0.0005,-0.055,0.000,0.0000,-0.0036,-0.0113,0
712718410,0.000,13.357,-0.0002,-0.055,0.000,0.0000,0.0036,-0.0041,0
712723407,0.000,13.357,-0.0010,-0.055,0.000,0.0000,0.0084,-0.0041,0
712728407,0.000,13.357,-0.0008,-0.055,0.000,0.0000,0.0036,0.0102,0
712733407,0.000,13.357,-0.0002,-0.055,0.000,0.0000,0.0012,0.0102,0
712738407,0.000,13.357,-0.0002,-0.055,0.000,0.0000,-0.0036,-0.0017,0
712743407,0.000,13.357,-0.0005,-0.055,0.000,0.0000,-0.0084,-0.0089,0
712748407,0.000,13.356,-0.0008,-0.055,0.000,0.0000,-0.0371,0.0031,0
712753407,0.000,13.356,-0.0005,-0.055,0.000,0.0000,-0.0227,-0.0089,0
712758408,0.000,13.356,0.0000,-0.055,0.000,0.0000,-0.0155,-0.0137,0
712763407,0.000,13.356,0.0003,-0.055,0.000,0.0000,-0.0323,-0.0065,0
712768407,0.000,13.356,0.0006,-0.055,0.000,0.0000,-0.0251,0.0031,0
712773407,0.000,13.357,0.0011,-0.055,0.000,0.0000,-0.0155,0.0079,0
712778407,0.000,13.357,0.0011,-0.055,0.000,0.0000,-0.0275,0.0126,0
712783407,0.000,13.357,-0.0005,-0.055,0.000,0.0000,-0.0299,0.0150,0
712788407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0371,0.0031,0
712793407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0419,0.0102,0
712798407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0227,0.0055,0
712803410,0.000,13.357,-0.0002,-0.055,0.000,0.0000,-0.0227,-0.0017,0
712808407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0203,-0.0017,0
712813407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0203,0.0055,0
712818407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0275,-0.0065,0
712823407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0227,-0.0161,0
712828407,0.000,13.357,-0.0002,-0.055,0.000,0.0000,-0.0179,-0.0137,0
712833407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0131,-0.0161,0
712838407,0.000,13.357,-0.0002,-0.055,0.000,0.0000,-0.0203,-0.0161,0
712843407,0.000,13.357,0.0003,-0.055,0.000,0.0000,-0.0275,-0.0137,0
712848407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0299,-0.0161,0
712853407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0084,-0.0281,0
712858407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0227,-0.0113,0
712863407,0.000,13.357,-0.0002,-0.055,0.000,0.0000,-0.0251,-0.0185,0
712868407,0.000,13.357,-0.0008,-0.055,0.000,0.0000,-0.0251,-0.0089,0
712873407,0.000,13.357,-0.0005,-0.055,0.000,0.0000,-0.0227,-0.0161,0
712878407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0155,-0.0161,0
712883407,0.000,13.356,-0.0002,-0.055,0.000,0.0000,-0.0203,-0.0089,0
712888407,0.000,13.356,-0.0010,-0.055,0.000,0.0000,-0.0275,-0.0041,0
712893407,0.000,13.356,-0.0005,-0.055,0.000,0.0000,-0.0179,-0.0137,0
712898407,0.000,13.356,-0.0005,-0.055,0.000,0.0000,-0.0179,-0.0113,0
712903407,0.000,13.356,-0.0002,-0.055,0.000,0.0000,-0.0179,-0.0137,0
712908407,0.000,13.356,-0.0005,-0.055,0.000,0.0000,-0.0179,-0.0113,0
712913407,0.000,13.355,-0.0008,-0.055,0.000,0.0000,-0.0131,-0.0017,0
712918407,0.000,13.355,-0.0005,-0.055,0.000,0.0000,-0.0155,0.0055,0
712923407,0.000,13.355,-0.0002,-0.055,0.000,0.0000,-0.0084,0.0031,0
712928407,0.000,13.355,-0.0002,-0.055,0.000,0.0000,-0.0012,0.0007,0
712933407,0.000,13.355,-0.0008,-0.055,0.000,0.0000,-0.0155,0.0055,0
712938407,0.000,13.355,-0.0008,-0.055,0.000,0.0000,-0.0275,-0.0137,0
712943407,0.000,13.355,-0.0002,-0.055,0.000,0.0000,-0.0347,-0.0041,0
712948407,0.000,13.355,-0.0005,-0.055,0.000,0.0000,-0.0347,-0.0137,0
712953407,0.000,13.355,0.0000,-0.055,0.000,0.0000,-0.0419,-0.0041,0
712958407,0.000,13.354,-0.0005,-0.055,0.000,0.0000,-0.0227,-0.0113,0
712963410,0.000,13.354,-0.0002,-0.055,0.000,0.0000,-0.0179,-0.0209,0
712968407,0.000,13.354,0.0000,-0.055,0.000,0.0000,-0.0155,-0.0113,0
712973407,0.000,13.354,-0.0002,-0.055,0.000,0.0000,-0.0323,0.0079,0
712978407,0.000,13.354,-0.0002,-0.055,0.000,0.0000,-0.0227,0.0079,0
712983407,0.000,13.354,0.0000,-0.055,0.000,0.0000,-0.0323,-0.0065,0
712988407,0.000,13.354,-0.0002,-0.055,0.000,0.0000,-0.0323,-0.0161,0
712993407,0.000,13.354,0.0008,-0.055,0.000,0.0000,-0.0251,-0.0137,0
712998407,0.000,13.354,0.0000,-0.055,0.000,0.0000,-0.0203,0.0007,0
713003407,0.000,13.354,0.0000,-0.055,0.000,0.0000,-0.0323,0.0102,0
713008407,0.000,13.354,0.0000,-0.055,0.000,0.0000,-0.0107,-0.0017,0
713013407,0.000,13.354,-0.0008,-0.055,0.000,0.0000,-0.0179,-0.0017,0
713018407,0.000,13.354,-0.0002,-0.055,0.000,0.0000,-0.0203,-0.0065,0
713023407,0.000,13.354,0.0003,-0.055,0.000,0.0000,-0.0203,-0.0041,0
713028407,0.000,13.354,0.0000,-0.055,0.000,0.0000,-0.0227,-0.0041,0
713033407,0.000,13.354,0.0006,-0.055,0.000,0.0000,-0.0155,-0.0137,0
713038407,0.000,13.355,0.0006,-0.055,0.000,0.0000,-0.0203,-0.0161,0
713043407,0.000,13.355,0.0003,-0.055,0.000,0.0000,-0.0155,-0.0113,0
713048407,0.000,13.355,0.0011,-0.055,0.000,0.0000,-0.0203,-0.0065,0
713053408,0.000,13.355,0.0006,-0.055,0.000,0.0000,-0.0084,0.0079,0
713058407,0.000,13.355,0.0003,-0.055,0.000,0.0000,-0.0155,0.0007,0
713063407,0.000,13.355,0.0008,-0.055,0.000,0.0000,-0.0131,0.0007,0
713068407,0.000,13.356,0.0006,-0.055,0.000,0.0000,-0.0107,0.0055,0
713073407,0.000,13.356,0.0008,-0.055,0.000,0.0000,-0.0227,0.0031,0
713078407,0.000,13.356,-0.0008,-0.055,0.000,0.0000,-0.0203,0.0055,0
713083407,0.000,13.356,-0.0002,-0.055,0.000,0.0000,-0.0203,-0.0065,0
713088407,0.000,13.356,0.0008,-0.055,0.000,0.0000,-0.0203,-0.0137,0
713093407,0.000,13.356,0.0011,-0.055,0.000,0.0000,-0.0203,-0.0233,0
713098407,0.000,13.356,0.0006,-0.055,0.000,0.0000,-0.0275,-0.0137,0
713103407,0.000,13.356,0.0006,-0.055,0.000,0.0000,-0.0203,-0.0017,0
713108407,0.000,13.357,0.0003,-0.055,0.000,0.0000,-0.0036,0.0031,0
713113407,0.000,13.357,0.0000,-0.055,0.000,0.0000,0.0036,0.0102,0
713118407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0155,0.0102,0
713123407,0.000,13.357,0.0000,-0.055,0.000,0.0000,-0.0347,0.0031,0
713128407,0.000,13.357,-0.0002,-0.055,0.000,0.0000,-0.0419,0.0079,0
713133407,0.000,13.356,-0.0008,-0.055,0.000,0.0000,-0.0203,0.0126,0
713138407,0.000,13.356,-0.0005,-0.055,0.000,0.0000,0.0012,0.0055,0
713143407,0.000,13.356,-0.0005,-0.055,0.000,0.0000,-0.0060,0.0079,0
713148407,0.000,13.356,-0.0002,-0.055,0.000,0.0000,-0.0012,0.0079,0
713153407,0.000,13.356,-0.0002,-0.055,0.000,0.0000,-0.0012,0.0079,0
713158407,0.000,13.356,0.0003,-0.055,0.000,0.0000,-0.0347,-0.0065,0
713163407,0.000,13.356,0.0000,-0.055,0.000,0.0000,-0.0371,0.0007,0
713168407,0.000,13.356,-0.0002,-0.055,0.000,0.0000,-0.0251,-0.0041,0
713173407,0.000,13.356,-0.0005,-0.055,0.000,0.0000,-0.0179,0.0007,0
713178407,0.000,13.356,-0.0002,-0.055,0.000,0.0000,-0.0203,-0.0041,0
713183407,0.000,13.356,0.0000,-0.055,0.000,0.0000,-0.0203,0.0055,0
713188407,0.000,13.356,0.0006,-0.055,0.000,0.0000,-0.0131,-0.0113,0
713193407,0.000,13.356,0.0006,-0.055,0.000,0.0000,-0.0179,-0.0209,0
713198407,0.000,13.356,0.0003,-0.055,0.000,0.0000,-0.0227,-0.0017,0
713203407,0.000,13.356,0.0003,-0.055,0.000,0.0000,-0.0251,0.0055,0
713208407,0.000,13.356,0.0003,-0.055,0.000,0.0000,-0.0060,0.0031,0
713213407,0.000,13.356,0.0003,-0.055,0.000,0.0000,-0.0227,-0.0017,0
713218407,0.000,13.356,-0.0002,-0.055,0.000,0.0000,-0.0227,0.0031,0
713223407,0.000,13.356,0.0000,-0.055,0.000,0.0000,-0.0203,0.0007,0
713228408,0.000,13.356,0.0006,-0.055,0.000,0.0000,-0.0155,0.0126,0
713233407,0.000,13.357,0.0008,-0.055,0.000,0.0000,-0.0227,0.0222,0
713238407,0.000,13.357,0.0003,-0.055,0.000,0.0000,-0.0203,0.0055,0
713243407,0.000,13.357,0.0006,-0.055,0.000,0.0000,-0.0084,-0.0041,0
713248407,0.000,13.357,0.0003,-0.055,0.000,0.0000,-0.0084,-0.0041,0
713253407,0.000,13.357,0.0006,-0.055,0.000,0.0000,-0.0060,-0.0113,0
713258407,0.000,13.357,0.0008,-0.055,0.000,0.0000,-0.0179,-0.0161,0
713263407,0.000,13.358,0.0003,-0.055,0.000,0.0000,-0.0155,-0.0161,0
713268407,0.000,13.358,0.0008,-0.055,0.000,0.0000,-0.0084,0.0031,0
713273407,0.000,13.358,0.0008,-0.055,0.000,0.0000,-0.0155,-0.0161,0
713278407,0.000,13.358,0.0008,-0.055,0.000,0.0000,-0.0107,-0.0233,0
713283407,0.000,13.359,0.0008,-0.055,0.000,0.0000,-0.0299,-0.0233,0
713288407,0.000,13.359,0.0008,-0.055,0.000,0.0000,-0.0251,-0.0137,0
713293407,0.000,13.359,0.0006,-0.055,0.000,0.0000,-0.0395,-0.0065,0
713298407,0.000,13.359,0.0006,-0.055,0.000,0.0000,-0.0347,-0.0017,0
713303407,0.000,13.359,0.0006,-0.055,0.000,0.0000,-0.0155,0.0007,0
713308407,0.000,13.359,0.0006,-0.055,0.000,0.0000,-0.0060,0.0150,0
713313407,0.000,13.360,0.0008,-0.055,0.000,0.0000,-0.0084,0.0079,0
713318407,0.000,13.360,0.0008,-0.055,0.000,0.0000,-0.0012,0.0031,0
713323407,0.000,13.360,0.0008,-0.055,0.000,0.0000,-0.0036,0.0031,0
713328407,0.000,13.360,-0.0002,-0.055,0.000,0.0000,-0.0107,-0.0089,0
713333407,0.000,13.360,-0.0008,-0.055,0.000,0.0000,-0.0155,-0.0089,0
713338407,0.000,13.360,0.0003,-0.055,0.000,0.0000,-0.0084,0.0102,0
713343407,0.000,13.360,-0.0005,-0.055,0.000,0.0000,-0.0155,0.0126,0
713348407,0.000,13.360,-0.0005,-0.055,0.000,0.0000,-0.0107,-0.0065,0
713353407,0.000,13.360,-0.0005,-0.055,0.000,0.0000,-0.0179,-0.0041,0
713358407,0.000,13.359,-0.0002,-0.055,0.000,0.0000,-0.0084,-0.0065,0
713363407,0.000,13.359,0.0000,-0.055,0.000,0.0000,-0.0107,0.0102,0
713368407,0.000,13.360,0.0008,-0.055,0.000,0.0000,0.0060,0.0055,0
713373407,0.000,13.359,-0.0008,-0.055,0.000,0.0000,-0.0084,-0.0065,0
713378407,0.000,13.359,-0.0008,-0.055,0.000,0.0000,-0.0179,0.0079,0
713383407,0.000,13.359,-0.0010,-0.055,0.000,0.0000,-0.0179,-0.0065,0
713388407,0.000,13.359,-0.0013,-0.055,0.000,0.0000,-0.0299,-0.0065,0
713393407,0.000,13.358,-0.0008,-0.055,0.000,0.0000,-0.0275,-0.0065,0
713398409,0.000,13.358,-0.0005,-0.055,0.000,0.0000,-0.0155,-0.0233,0
713403407,0.000,13.358,0.0003,-0.055,0.000,0.0000,-0.0060,-0.0209,0
713408407,0.000,13.358,0.0006,-0.055,0.000,0.0000,-0.0275,-0.0065,0
713413407,0.000,13.359,0.0003,-0.055,0.000,0.0000,-0.0131,0.0055,0
713418407,0.000,13.359,0.0000,-0.055,0.000,0.0000,-0.0275,-0.0041,0
713423407,0.000,13.359,0.0000,-0.055,0.000,0.0000,-0.0275,0.0079,0
713428407,0.000,13.359,0.0006,-0.055,0.000,0.0000,-0.0227,0.0055,0
713433407,0.000,13.359,0.0006,-0.055,0.000,0.0000,-0.0227,0.0055,0
713438409,0.000,13.359,0.0000,-0.055,0.000,0.0000,-0.0179,0.0055,0
713443407,0.000,13.359,0.0003,-0.055,0.000,0.0000,-0.0227,-0.0089,0
713448407,0.000,13.359,0.0006,-0.055,0.000,0.0000,-0.0347,-0.0137,0
713453407,0.000,13.359,0.0003,-0.055,0.000,0.0000,-0.0275,-0.0089,0
713458407,0.000,13.359,0.0008,-0.055,0.000,0.0000,-0.0155,-0.0041,0
713463407,0.000,13.359,0.0000,-0.055,0.000,0.0000,-0.0203,-0.0113,0
713468407,0.000,13.360,0.0006,-0.055,0.000,0.0000,-0.0155,-0.0041,0
713473407,0.000,13.360,0.0011,-0.055,0.000,0.0000,-0.0012,0.0102,0
713478407,0.000,13.360,0.0011,-0.055,0.000,0.0000,-0.0084,0.0007,0
713483407,0.000,13.360,0.0006,-0.055,0.000,0.0000,0.0012,-0.0041,0
713488407,0.000,13.361,0.0008,-0.055,0.000,0.0000,0.0084,0.0007,0
713493407,0.000,13.361,0.0003,-0.055,0.000,0.0000,0.0060,0.0055,0
713498407,0.000,13.361,-0.0002,-0.055,0.000,0.0000,0.0060,0.0055,0
713503407,0.000,13.361,0.0000,-0.055,0.000,0.0000,-0.0084,0.0031,0
713508407,0.000,13.361,0.0000,-0.055,0.000,0.0000,-0.0107,0.0007,0
713513407,0.000,13.361,0.0000,-0.055,0.000,0.0000,-0.0203,0.0079,0
713518407,0.000,13.361,0.0003,-0.055,0.000,0.0000,-0.0131,0.0007,0
713523407,0.000,13.361,-0.0002,-0.055,0.000,0.0000,-0.0084,0.0102,0
713528407,0.000,13.361,-0.0005,-0.055,0.000,0.0000,-0.0107,-0.0017,0
713533407,0.000,13.360,-0.0008,-0.055,0.000,0.0000,-0.0084,-0.0113,0
713538407,0.000,13.360,0.0000,-0.055,0.000,0.0000,-0.0155,0.0007,0
713543407,0.000,13.360,-0.0002,-0.055,0.000,0.0000,-0.0203,-0.0065,0
713548407,0.000,13.360,0.0003,-0.055,0.000,0.0000,-0.0179,-0.0233,0
