# test 7/7: thrust_step fan4 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
660353407,0.000,7.882,0.0118,0.022,0.000,0.0000,0.0587,0.2114,20
660358407,0.000,7.888,0.0216,0.022,0.000,0.0000,0.1161,0.1012,20
660363407,0.000,7.892,0.0142,0.022,0.000,0.0000,0.0156,0.0342,20
660368407,0.000,7.896,0.0142,0.022,0.000,0.0000,-0.1759,0.0079,20
660373407,0.000,7.902,0.0211,0.022,0.000,0.0000,0.1401,-0.0424,20
660378407,0.000,7.911,0.0307,0.014,0.000,0.0000,-0.0467,0.2138,20
660383407,0.000,7.920,0.0296,0.005,0.000,0.0000,0.2335,0.1012,20
660388407,0.000,7.928,0.0277,0.001,0.000,0.0000,-0.1209,0.1156,20
660393407,0.000,7.939,0.0395,0.000,0.000,0.0000,-0.0107,0.0031,0
660398407,0.000,7.952,0.0443,-0.000,0.000,0.0000,-0.0515,-0.0544,0
660403407,0.000,7.962,0.0376,-0.001,0.000,0.0000,-0.0754,0.0581,0
660408410,0.000,7.972,0.0333,-0.001,0.000,0.0000,0.0754,0.0270,0
660413407,0.000,7.984,0.0432,-0.001,0.000,0.0000,0.1209,0.0869,0
660418407,0.000,7.997,0.0451,-0.001,0.000,0.0000,0.0419,0.0198,0
660423407,0.000,8.008,0.0363,-0.001,0.000,0.0000,-0.0179,-0.0951,0
660428407,0.000,8.017,0.0331,-0.001,0.000,0.0000,-0.0706,-0.0807,0
660433407,0.000,8.028,0.0379,-0.001,0.000,0.0000,-0.0634,0.0509,0
660438407,0.000,8.040,0.0427,-0.001,0.000,0.0000,0.0754,0.0342,0
660443407,0.000,8.053,0.0459,-0.001,0.000,0.0000,0.0467,0.0486,0
660448407,0.000,8.068,0.0507,-0.001,0.000,0.0000,-0.0395,0.0845,0
660453407,0.000,8.082,0.0501,-0.001,0.000,0.0000,-0.1041,-0.0855,0
660458407,0.000,8.097,0.0517,-0.001,0.000,0.0000,-0.1209,-0.1597,0
660463410,0.000,8.112,0.0536,-0.001,0.000,0.0000,0.0276,-0.0041,0
660468407,0.000,8.129,0.0579,-0.001,0.000,0.0000,0.0659,0.0797,0
660473407,0.000,8.148,0.0651,-0.001,0.000,0.0000,-0.0371,-0.0089,0
660478407,0.000,8.166,0.0627,-0.001,0.000,0.0000,-0.1472,-0.2100,0
660483407,0.000,8.180,0.0501,-0.001,0.000,0.0000,-0.1161,-0.1645,0
660488407,0.000,8.193,0.0461,-0.001,0.000,0.0000,-0.0610,-0.0257,0
660493407,0.000,8.205,0.0419,-0.001,0.000,0.0000,-0.0299,-0.0855,0
660498407,0.000,8.214,0.0304,-0.001,0.000,0.0000,-0.0945,-0.1765,0
660503407,0.000,8.218,0.0155,-0.001,0.000,0.0000,-0.1209,-0.1358,0
660508408,0.000,8.221,0.0086,0.000,0.000,0.0000,-0.0874,-0.0520,0
660513407,0.000,8.222,0.0038,0.076,0.000,0.0000,-0.0730,-0.0161,0
660518407,0.000,8.222,0.0016,0.124,0.000,0.0000,-0.0419,-0.0592,0
660523407,0.000,8.223,0.0008,0.142,0.000,0.0000,-0.0299,-0.0065,0
660528407,0.000,8.223,0.0016,0.149,0.000,0.0000,-0.0538,0.0414,0
660533407,0.000,8.223,0.0014,0.152,0.000,0.0000,0.0132,-0.0233,0
660538407,0.000,8.224,0.0014,0.153,0.000,0.0000,0.0276,-0.0161,0
660543407,0.000,8.224,0.0011,0.153,0.000,0.0000,0.0060,-0.0233,0
660548407,0.000,8.224,0.0003,0.153,0.000,0.0000,-0.0299,-0.0065,0
660553407,0.000,8.224,0.0000,0.153,0.000,0.0000,-0.0036,0.0294,0
660558407,0.000,8.224,-0.0013,0.153,0.000,0.0000,-0.0036,-0.0137,0
660563407,0.000,8.223,-0.0013,0.153,0.000,0.0000,-0.0227,-0.0400,0
660568407,0.000,8.223,-0.0008,0.153,0.000,0.0000,-0.0467,0.0174,0
660573407,0.000,8.223,0.0006,0.153,0.000,0.0000,-0.0251,0.0198,0
660578407,0.000,8.224,0.0006,0.067,0.000,0.0000,-0.0131,-0.0424,0
660583407,0.000,8.223,-0.0005,0.022,0.000,0.0000,-0.0084,-0.0472,0
660588407,0.000,8.223,-0.0008,0.004,0.000,0.0000,-0.0084,0.0102,0
660593407,0.000,8.223,-0.0005,-0.002,0.000,0.0000,-0.0107,-0.0017,0
660598407,0.000,8.223,-0.0010,-0.004,0.000,0.0000,-0.0179,0.0031,0
660603408,0.000,8.222,-0.0013,-0.009,0.000,0.0000,-0.0275,-0.0065,0
660608407,0.000,8.222,-0.0013,-0.012,0.000,0.0000,-0.0227,0.0055,0
660613407,0.000,8.222,-0.0010,-0.014,0.000,0.0000,-0.0299,0.0222,0
660618407,0.000,8.222,-0.0005,-0.014,0.000,0.0000,-0.0299,-0.0065,0
660623407,0.000,8.221,-0.0008,-0.014,0.000,0.0000,-0.0227,-0.0089,0
660628407,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0227,0.0079,0
660633407,0.000,8.221,0.0000,-0.015,0.000,0.0000,-0.0084,0.0055,0
660638407,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0060,-0.0041,0
660643408,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0203,0.0055,0
660648407,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0203,-0.0065,0
660653407,0.000,8.221,0.0000,-0.015,0.000,0.0000,-0.0419,-0.0041,0
660658407,0.000,8.221,0.0003,-0.015,0.000,0.0000,-0.0323,0.0079,0
660663407,0.000,8.221,0.0000,-0.015,0.000,0.0000,-0.0371,-0.0113,0
660668407,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0347,-0.0041,0
660673407,0.000,8.221,-0.0008,-0.015,0.000,0.0000,-0.0107,0.0031,0
660678407,0.000,8.221,0.0000,-0.015,0.000,0.0000,-0.0060,0.0031,0
660683408,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0179,-0.0089,0
660688407,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0275,-0.0233,0
660693407,0.000,8.221,0.0000,-0.015,0.000,0.0000,-0.0347,-0.0113,0
660698407,0.000,8.221,-0.0008,-0.015,0.000,0.0000,-0.0347,0.0007,0
660703407,0.000,8.220,-0.0005,-0.015,0.000,0.0000,-0.0251,-0.0137,0
660708407,0.000,8.220,-0.0002,-0.015,0.000,0.0000,-0.0347,0.0102,0
660713407,0.000,8.220,-0.0002,-0.015,0.000,0.0000,-0.0155,0.0102,0
660718407,0.000,8.220,-0.0002,-0.015,0.000,0.0000,-0.0299,0.0007,0
660723407,0.000,8.220,0.0000,-0.015,0.000,0.0000,-0.0275,-0.0017,0
660728407,0.000,8.220,0.0006,-0.015,0.000,0.0000,-0.0227,0.0079,0
660733407,0.000,8.221,0.0006,-0.015,0.000,0.0000,-0.0251,-0.0089,0
660738408,0.000,8.221,0.0006,-0.015,0.000,0.0000,-0.0203,-0.0089,0
660743407,0.000,8.221,0.0003,-0.015,0.000,0.0000,-0.0203,-0.0065,0
660748407,0.000,8.221,0.0000,-0.015,0.000,0.0000,-0.0299,-0.0089,0
660753407,0.000,8.221,0.0003,-0.015,0.000,0.0000,-0.0371,-0.0041,0
660758407,0.000,8.221,0.0003,-0.015,0.000,0.0000,-0.0323,-0.0065,0
660763407,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0275,0.0079,0
660768407,0.000,8.221,-0.0008,-0.015,0.000,0.0000,-0.0323,-0.0017,0
660773407,0.000,8.221,-0.0008,-0.015,0.000,0.0000,-0.0251,0.0007,0
660778410,0.000,8.221,0.0000,-0.015,0.000,0.0000,-0.0275,0.0055,0
660783407,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0275,-0.0017,0
660788407,0.000,8.221,0.0006,-0.015,0.000,0.0000,-0.0131,-0.0041,0
660793407,0.000,8.221,0.0006,-0.015,0.000,0.0000,-0.0155,-0.0017,0
660798407,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0060,-0.0017,0
660803407,0.000,8.221,-0.0005,-0.015,0.000,0.0000,-0.0203,-0.0017,0
660808407,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0251,-0.0113,0
660813407,0.000,8.220,-0.0010,-0.015,0.000,0.0000,-0.0251,-0.0233,0
660818407,0.000,8.220,-0.0008,-0.015,0.000,0.0000,-0.0227,-0.0209,0
660823407,0.000,8.220,-0.0005,-0.015,0.000,0.0000,-0.0107,-0.0137,0
660828407,0.000,8.220,-0.0002,-0.015,0.000,0.0000,-0.0107,-0.0113,0
660833410,0.000,8.220,0.0000,-0.015,0.000,0.0000,-0.0107,-0.0065,0
660838407,0.000,8.220,0.0000,-0.015,0.000,0.0000,-0.0179,-0.0089,0
660843407,0.000,8.220,0.0003,-0.015,0.000,0.0000,-0.0012,0.0055,0
660848407,0.000,8.220,0.0000,-0.015,0.000,0.0000,-0.0084,0.0079,0
660853407,0.000,8.220,0.0003,-0.015,0.000,0.0000,-0.0107,-0.0065,0
660858407,0.000,8.220,0.0003,-0.015,0.000,0.0000,-0.0036,-0.0089,0
660863407,0.000,8.220,0.0008,-0.015,0.000,0.0000,-0.0084,-0.0161,0
660868407,0.000,8.220,0.0000,-0.015,0.000,0.0000,-0.0179,-0.0113,0
660873407,0.000,8.220,0.0000,-0.015,0.000,0.0000,-0.0251,0.0079,0
660878409,0.000,8.220,0.0000,-0.015,0.000,0.0000,-0.0395,-0.0041,0
660883407,0.000,8.220,-0.0002,-0.015,0.000,0.0000,-0.0347,-0.0113,0
660888407,0.000,8.220,-0.0002,-0.015,0.000,0.0000,-0.0227,-0.0065,0
660893407,0.000,8.220,0.0006,-0.015,0.000,0.0000,-0.0155,-0.0185,0
660898407,0.000,8.221,0.0008,-0.015,0.000,0.0000,-0.0251,-0.0089,0
660903407,0.000,8.221,0.0000,-0.015,0.000,0.0000,-0.0107,-0.0113,0
660908407,0.000,8.221,0.0003,-0.015,0.000,0.0000,-0.0155,-0.0137,0
660913407,0.000,8.221,0.0006,-0.015,0.000,0.0000,-0.0131,0.0079,0
660918407,0.000,8.221,0.0000,-0.015,0.000,0.0000,-0.0155,0.0102,0
660923407,0.000,8.221,0.0008,-0.015,0.000,0.0000,-0.0084,-0.0041,0
660928407,0.000,8.221,0.0008,-0.015,0.000,0.0000,-0.0203,0.0102,0
660933407,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0251,-0.0041,0
660938407,0.000,8.221,-0.0005,-0.015,0.000,0.0000,-0.0107,0.0007,0
660943407,0.000,8.221,0.0003,-0.015,0.000,0.0000,-0.0060,-0.0041,0
660948407,0.000,8.221,0.0003,-0.015,0.000,0.0000,-0.0060,-0.0089,0
660953407,0.000,8.221,0.0003,-0.015,0.000,0.0000,-0.0012,0.0007,0
660958410,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0203,-0.0017,0
660963407,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0203,-0.0017,0
660968407,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0371,0.0031,0
660973407,0.000,8.221,0.0000,-0.015,0.000,0.0000,-0.0299,-0.0041,0
660978407,0.000,8.221,-0.0008,-0.015,0.000,0.0000,-0.0251,-0.0113,0
660983407,0.000,8.221,-0.0008,-0.015,0.000,0.0000,-0.0084,-0.0137,0
660988407,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0155,-0.0113,0
660993407,0.000,8.221,-0.0005,-0.015,0.000,0.0000,-0.0084,-0.0089,0
660998407,0.000,8.220,-0.0005,-0.015,0.000,0.0000,-0.0060,-0.0185,0
661003407,0.000,8.220,-0.0005,-0.015,0.000,0.0000,0.0036,-0.0089,0
661008407,0.000,8.220,0.0003,-0.015,0.000,0.0000,-0.0036,0.0055,0
661013407,0.000,8.221,0.0006,-0.015,0.000,0.0000,-0.0299,-0.0017,0
661018407,0.000,8.221,0.0006,-0.015,0.000,0.0000,-0.0299,0.0007,0
661023407,0.000,8.221,0.0006,-0.015,0.000,0.0000,-0.0036,-0.0113,0
661028407,0.000,8.221,0.0006,-0.015,0.000,0.0000,-0.0179,-0.0113,0
661033407,0.000,8.221,0.0006,-0.015,0.000,0.0000,-0.0323,-0.0113,0
661038407,0.000,8.221,0.0003,-0.015,0.000,0.0000,-0.0203,-0.0017,0
661043407,0.000,8.221,0.0003,-0.015,0.000,0.0000,-0.0203,-0.0065,0
661048407,0.000,8.221,0.0000,-0.015,0.000,0.0000,-0.0203,-0.0161,0
661053407,0.000,8.221,-0.0005,-0.015,0.000,0.0000,-0.0155,-0.0161,0
661058407,0.000,8.221,-0.0002,-0.015,0.000,0.0000,-0.0227,-0.0113,0
661063407,0.000,8.221,0.0003,-0.015,0.000,0.0000,-0.0131,0.0007,0
661068407,0.000,8.221,0.0003,-0.015,0.000,0.0000,-0.0131,0.0079,0
661073407,0.000,8.222,0.0006,-0.015,0.000,0.0000,-0.0155,-0.0017,0
661078407,0.000,8.222,0.0011,-0.015,0.000,0.0000,-0.0155,-0.0065,0
661083407,0.000,8.222,0.0006,-0.015,0.000,0.0000,-0.0203,-0.0113,0
661088407,0.000,8.222,0.0006,-0.015,0.000,0.0000,-0.0036,-0.0065,0
661093407,0.000,8.222,0.0003,-0.015,0.000,0.0000,-0.0203,-0.0041,0
661098407,0.000,8.222,0.0003,-0.015,0.000,0.0000,-0.0107,0.0031,0
661103407,0.000,8.223,0.0006,-0.015,0.000,0.0000,-0.0155,-0.0089,0
661108407,0.000,8.223,0.0006,-0.015,0.000,0.0000,-0.0107,0.0007,0
661113407,0.000,8.223,0.0003,-0.015,0.000,0.0000,-0.0251,0.0055,0
661118407,0.000,8.223,-0.0002,-0.015,0.000,0.0000,-0.0155,0.0150,0
661123407,0.000,8.223,-0.0002,-0.015,0.000,0.0000,-0.0227,0.0150,0
661128407,0.000,8.223,0.0003,-0.015,0.000,0.0000,-0.0227,0.0055,0
661133407,0.000,8.223,0.0000,-0.015,0.000,0.0000,-0.0179,-0.0089,0
661138407,0.000,8.223,0.0000,-0.015,0.000,0.0000,-0.0347,0.0007,0
661143407,0.000,8.223,0.0000,-0.015,0.000,0.0000,-0.0467,-0.0065,0
661148408,0.000,8.223,0.0003,-0.015,0.000,0.0000,-0.0371,-0.0089,0
661153407,0.000,8.223,0.0000,-0.015,0.000,0.0000,-0.0251,-0.0089,0
661158407,0.000,8.223,-0.0005,-0.015,0.000,0.0000,-0.0299,0.0031,0
661163407,0.000,8.223,0.0000,-0.015,0.000,0.0000,-0.0179,0.0007,0
661168407,0.000,8.223,0.0003,-0.015,0.000,0.0000,-0.0107,0.0055,0
661173407,0.000,8.223,0.0000,-0.015,0.000,0.0000,-0.0131,-0.0017,0
661178407,0.000,8.223,-0.0005,-0.015,0.000,0.0000,-0.0107,-0.0065,0
661183407,0.000,8.223,-0.0005,-0.015,0.000,0.0000,-0.0179,-0.0065,0
661188410,0.000,8.223,0.0006,-0.015,0.000,0.0000,-0.0179,-0.0113,0
661193407,0.000,8.223,-0.0002,-0.015,0.000,0.0000,-0.0299,-0.0065,0
661198407,0.000,8.223,0.0000,-0.015,0.000,0.0000,-0.0227,0.0055,0
661203407,0.000,8.223,0.0003,-0.015,0.000,0.0000,-0.0371,0.0102,0
661208407,0.000,8.223,0.0000,-0.015,0.000,0.0000,-0.0251,0.0031,0
661213407,0.000,8.223,0.0000,-0.015,0.000,0.0000,-0.0227,-0.0089,0
661218407,0.000,8.223,0.0003,-0.015,0.000,0.0000,-0.0203,-0.0065,0
661223407,0.000,8.223,0.0006,-0.015,0.000,0.0000,-0.0155,0.0007,0
661228407,0.000,8.223,0.0000,-0.015,0.000,0.0000,-0.0227,-0.0113,0
661233407,0.000,8.223,0.0003,-0.015,0.000,0.0000,-0.0179,-0.0041,0
661238407,0.000,8.223,-0.0002,-0.015,0.000,0.0000,-0.0107,-0.0089,0
661243407,0.000,8.223,-0.0002,-0.015,0.000,0.0000,-0.0155,-0.0161,0
661248407,0.000,8.223,0.0003,-0.015,0.000,0.0000,-0.0275,0.0007,0
661253407,0.000,8.223,-0.0002,-0.015,0.000,0.0000,-0.0275,-0.0017,0
661258407,0.000,8.223,0.0008,-0.008,0.000,0.0000,-0.0131,-0.0089,0
661263407,0.000,8.223,0.0006,-0.003,0.000,0.0000,0.0012,-0.0137,0
661268407,0.000,8.224,0.0008,-0.001,0.000,0.0000,-0.0179,-0.0137,0
661273407,0.000,8.224,0.0003,0.000,0.000,0.0000,-0.0299,-0.0017,0
661278407,0.000,8.224,0.0000,0.000,0.000,0.0000,-0.0467,0.0031,0
661283407,0.000,8.224,0.0006,0.001,0.000,0.0000,-0.0227,-0.0041,0
661288407,0.000,8.224,0.0000,0.001,0.000,0.0000,-0.0227,-0.0137,0
661293407,0.000,8.224,-0.0002,0.001,0.000,0.0000,-0.0131,-0.0041,0
661298407,0.000,8.224,0.0003,0.001,0.000,0.0000,-0.0299,-0.0089,0
661303407,0.000,8.224,0.0003,0.001,0.000,0.0000,-0.0275,-0.0089,0
661308407,0.000,8.224,0.0006,0.001,0.000,0.0000,-0.0275,0.0126,0
661313407,0.000,8.224,-0.0002,0.001,0.000,0.0000,-0.0203,0.0126,0
661318408,0.000,8.224,0.0000,0.001,0.000,0.0000,-0.0371,-0.0137,0
661323407,0.000,8.224,0.0003,0.001,0.000,0.0000,-0.0467,-0.0041,0
661328407,0.000,8.224,0.0008,0.001,0.000,0.0000,-0.0203,-0.0185,0
661333407,0.000,8.225,0.0011,0.001,0.000,0.0000,0.0012,-0.0065,0
661338407,0.000,8.225,0.0003,0.001,0.000,0.0000,-0.0036,0.0031,0
661343407,0.000,8.225,0.0003,0.001,0.000,0.0000,-0.0275,0.0055,0
661348407,0.000,8.225,0.0003,0.001,0.000,0.0000,-0.0227,0.0102,0
661353407,0.000,8.225,0.0008,0.001,0.000,0.0000,-0.0227,0.0150,0
661358407,0.000,8.225,0.0008,0.001,0.000,0.0000,-0.0179,0.0102,0
661363407,0.000,8.226,0.0003,0.001,0.000,0.0000,-0.0227,-0.0089,0
661368407,0.000,8.226,0.0006,0.001,0.000,0.0000,-0.0323,0.0055,0
661373407,0.000,8.226,0.0003,0.001,0.000,0.0000,-0.0347,0.0031,0
661378407,0.000,8.226,0.0008,0.001,0.000,0.0000,-0.0155,-0.0089,0
661383407,0.000,8.226,0.0011,0.001,0.000,0.0000,-0.0060,0.0079,0
661388407,0.000,8.227,0.0008,0.001,0.000,0.0000,-0.0131,0.0031,0
661393407,0.000,8.227,0.0008,0.001,0.000,0.0000,-0.0203,0.0126,0
661398407,0.000,8.227,0.0006,0.001,0.000,0.0000,-0.0107,0.0055,0
661403407,0.000,8.227,0.0003,0.001,0.000,0.0000,-0.0036,-0.0305,0
661408407,0.000,8.227,0.0000,0.001,0.000,0.0000,-0.0012,-0.0137,0
661413407,0.000,8.227,0.0003,0.001,0.000,0.0000,-0.0084,-0.0113,0
661418407,0.000,8.227,0.0006,0.001,0.000,0.0000,-0.0227,0.0079,0
661423407,0.000,8.227,0.0000,0.001,0.000,0.0000,-0.0203,0.0174,0
661428407,0.000,8.227,0.0000,0.001,0.000,0.0000,-0.0179,0.0174,0
661433407,0.000,8.227,0.0000,0.001,0.000,0.0000,-0.0060,0.0102,0
661438407,0.000,8.227,-0.0002,0.001,0.000,0.0000,0.0060,0.0031,0
661443407,0.000,8.227,-0.0002,0.001,0.000,0.0000,0.0084,-0.0041,0
661448408,0.000,8.227,0.0000,0.001,0.000,0.0000,-0.0203,0.0031,0
661453407,0.000,8.227,0.0003,0.001,0.000,0.0000,-0.0227,-0.0137,0
661458407,0.000,8.227,0.0003,0.001,0.000,0.0000,-0.0275,0.0031,0
661463407,0.000,8.228,0.0006,0.001,0.000,0.0000,-0.0107,-0.0065,0
661468407,0.000,8.228,0.0008,0.001,0.000,0.0000,-0.0036,-0.0089,0
661473407,0.000,8.228,0.0014,0.001,0.000,0.0000,-0.0131,-0.0065,0
661478407,0.000,8.229,0.0014,0.001,0.000,0.0000,-0.0084,0.0126,0
661483407,0.000,8.229,0.0003,0.001,0.000,0.0000,-0.0155,0.0007,0
661488407,0.000,8.229,0.0006,0.001,0.000,0.0000,-0.0036,-0.0113,0
661493407,0.000,8.229,0.0003,0.001,0.000,0.0000,-0.0012,-0.0137,0
661498407,0.000,8.229,0.0000,0.001,0.000,0.0000,0.0012,-0.0041,0
661503407,0.000,8.229,0.0000,0.001,0.000,0.0000,-0.0060,-0.0065,0
661508408,0.000,8.229,0.0003,0.001,0.000,0.0000,-0.0060,-0.0233,0
661513407,0.000,8.229,0.0000,0.001,0.000,0.0000,-0.0060,-0.0209,0
661518407,0.000,8.229,0.0006,0.001,0.000,0.0000,-0.0131,-0.0209,0
661523407,0.000,8.229,0.0008,0.001,0.000,0.0000,-0.0203,-0.0137,0
661528407,0.000,8.230,0.0003,0.001,0.000,0.0000,-0.0275,-0.0113,0
661533407,0.000,8.230,0.0008,0.001,0.000,0.0000,-0.0203,-0.0161,0
661538407,0.000,8.230,0.0008,0.001,0.000,0.0000,-0.0155,0.0079,0
661543408,0.000,8.230,0.0003,0.001,0.000,0.0000,-0.0275,0.0031,0
661548407,0.000,8.230,0.0011,0.001,0.000,0.0000,-0.0131,0.0102,0
661553407,0.000,8.231,0.0011,0.001,0.000,0.0000,-0.0251,0.0102,0
661558407,0.000,8.231,0.0011,0.001,0.000,0.0000,-0.0203,0.0150,0
661563407,0.000,8.231,0.0008,0.001,0.000,0.0000,-0.0323,0.0198,0
661568407,0.000,8.231,0.0003,0.001,0.000,0.0000,-0.0251,0.0174,0
661573407,0.000,8.232,0.0003,0.001,0.000,0.0000,-0.0155,0.0031,0
661578407,0.000,8.232,0.0006,0.001,0.000,0.0000,-0.0227,0.0102,0
661583407,0.000,8.232,0.0000,0.001,0.000,0.0000,-0.0203,0.0031,0
661588407,0.000,8.232,0.0000,0.001,0.000,0.0000,-0.0227,-0.0041,0
661593407,0.000,8.232,0.0000,0.001,0.000,0.0000,-0.0419,-0.0113,0
661598407,0.000,8.232,0.0000,0.001,0.000,0.0000,-0.0323,-0.0017,0
661603407,0.000,8.232,0.0000,0.001,0.000,0.0000,-0.0299,-0.0041,0
661608407,0.000,8.232,0.0000,0.001,0.000,0.0000,-0.0251,0.0079,0
661613407,0.000,8.232,0.0000,0.001,0.000,0.0000,-0.0299,-0.0113,0
661618407,0.000,8.232,0.0003,0.001,0.000,0.0000,-0.0179,-0.0113,0
661623407,0.000,8.232,-0.0002,0.001,0.000,0.0000,-0.0323,-0.0161,0
661628407,0.000,8.232,-0.0002,0.001,0.000,0.0000,-0.0347,-0.0137,0
661633407,0.000,8.232,0.0003,0.001,0.000,0.0000,-0.0371,-0.0113,0
661638407,0.000,8.232,0.0003,0.001,0.000,0.0000,-0.0299,-0.0017,0
661643407,0.000,8.232,0.0006,0.001,0.000,0.0000,-0.0227,-0.0089,0
661648407,0.000,8.232,0.0008,0.001,0.000,0.0000,-0.0155,-0.0065,0
661653407,0.000,8.233,0.0008,0.001,0.000,0.0000,-0.0036,-0.0137,0
661658407,0.000,8.233,0.0006,0.001,0.000,0.0000,-0.0060,-0.0089,0
661663407,0.000,8.233,0.0003,0.001,0.000,0.0000,-0.0203,-0.0017,0
661668407,0.000,8.233,0.0003,0.001,0.000,0.0000,-0.0179,-0.0017,0
661673407,0.000,8.233,-0.0002,0.001,0.000,0.0000,-0.0323,0.0150,0
661678407,0.000,8.233,-0.0005,0.001,0.000,0.0000,-0.0227,0.0150,0
661683407,0.000,8.232,-0.0005,0.001,0.000,0.0000,-0.0347,-0.0089,0
661688407,0.000,8.232,-0.0005,0.001,0.000,0.0000,-0.0275,-0.0137,0
661693407,0.000,8.232,-0.0002,0.001,0.000,0.0000,-0.0251,-0.0065,0
661698407,0.000,8.232,-0.0005,0.001,0.000,0.0000,-0.0179,0.0031,0
661703407,0.000,8.232,0.0000,0.001,0.000,0.0000,-0.0251,-0.0041,0
661708407,0.000,8.232,-0.0002,0.001,0.000,0.0000,-0.0299,-0.0041,0
661713407,0.000,8.232,0.0003,0.001,0.000,0.0000,-0.0227,-0.0017,0
661718407,0.000,8.232,-0.0002,0.001,0.000,0.0000,-0.0323,0.0174,0
661723407,0.000,8.232,-0.0002,0.001,0.000,0.0000,-0.0299,0.0222,0
661728407,0.000,8.232,0.0003,0.001,0.000,0.0000,-0.0299,-0.0089,0
661733408,0.000,8.232,-0.0002,0.001,0.000,0.0000,-0.0347,0.0007,0
661738407,0.000,8.232,0.0000,0.001,0.000,0.0000,-0.0299,0.0007,0
661743407,0.000,8.232,0.0003,0.001,0.000,0.0000,-0.0131,-0.0065,0
661748407,0.000,8.232,0.0006,0.001,0.000,0.0000,-0.0084,0.0031,0
661753407,0.000,8.233,0.0014,0.001,0.000,0.0000,-0.0179,-0.0113,0
661758407,0.000,8.233,0.0003,0.001,0.000,0.0000,-0.0203,0.0102,0
661763407,0.000,8.233,0.0000,0.001,0.000,0.0000,-0.0275,0.0150,0
661768407,0.000,8.233,0.0000,0.001,0.000,0.0000,-0.0179,0.0031,0
661773407,0.000,8.233,0.0006,0.001,0.000,0.0000,-0.0155,0.0102,0
661778407,0.000,8.233,0.0006,0.001,0.000,0.0000,-0.0131,0.0055,0
661783407,0.000,8.233,0.0000,0.001,0.000,0.0000,-0.0179,-0.0089,0
661788407,0.000,8.233,-0.0005,0.001,0.000,0.0000,-0.0275,-0.0041,0
661793407,0.000,8.233,-0.0008,0.001,0.000,0.0000,-0.0084,-0.0065,0
661798407,0.000,8.233,0.0000,0.001,0.000,0.0000,-0.0036,-0.0089,0
661803407,0.000,8.233,0.0003,0.001,0.000,0.0000,-0.0036,-0.0113,0
661808407,0.000,8.233,-0.0008,0.001,0.000,0.0000,-0.0036,-0.0161,0
661813407,0.000,8.233,-0.0002,0.001,0.000,0.0000,-0.0203,-0.0281,0
661818407,0.000,8.233,0.0003,0.001,0.000,0.0000,-0.0227,-0.0089,0
661823407,0.000,8.233,0.0006,0.001,0.000,0.0000,-0.0275,0.0007,0
661828407,0.000,8.233,0.0011,0.001,0.000,0.0000,-0.0155,0.0055,0
661833407,0.000,8.233,0.0006,0.001,0.000,0.0000,-0.0084,-0.0017,0
661838407,0.000,8.233,0.0000,0.001,0.000,0.0000,-0.0251,-0.0161,0
661843407,0.000,8.233,0.0000,0.001,0.000,0.0000,-0.0131,-0.0113,0
661848407,0.000,8.233,-0.0002,0.001,0.000,0.0000,-0.0155,-0.0185,0
661853407,0.000,8.233,-0.0005,0.001,0.000,0.0000,-0.0179,-0.0161,0
661858407,0.000,8.233,0.0003,0.001,0.000,0.0000,-0.0227,-0.0065,0
661863407,0.000,8.233,0.0003,0.001,0.000,0.0000,-0.0131,-0.0065,0
661868407,0.000,8.233,0.0000,0.001,0.000,0.0000,-0.0227,0.0055,0
661873407,0.000,8.233,0.0000,0.001,0.000,0.0000,-0.0299,0.0079,0
661878407,0.000,8.234,0.0008,0.001,0.000,0.0000,-0.0299,0.0126,0
661883408,0.000,8.234,0.0000,0.001,0.000,0.0000,-0.0251,0.0031,0
661888407,0.000,8.234,0.0003,0.001,0.000,0.0000,-0.0275,0.0079,0
661893407,0.000,8.234,0.0006,0.001,0.000,0.0000,-0.0060,0.0079,0
661898407,0.000,8.234,0.0000,0.001,0.000,0.0000,-0.0012,0.0007,0
